[[(2.0492036088255285, 2.1520684415347797), (0.045371231925374005, 2.1692240676063292), (0.031209626593010277, 1.8540825006041648), (2.0791542529067355, 1.8062304927998252)], [(2.0056928839099943, 0.3405217457709859), (0.00758463953354287, 0.3536334021134646), (0.021774925913088296, 0.08664949971655651), (2.017306966813514, 0.032635106808177765)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.5148916244506836,1.4024813175201416) (0.22704337537288666,0.07083398848772049) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.3024150602883805 (3.0997304916381836,1.3878061771392822) (0.08365201950073242,-0.08430714905261993) 0.20271088182926178 -0.30994617021360993 (4.03446626663208,2.2758097648620605) (0.179393470287323,0.08233403414487839) 0.16078974306583405 0.2421066743121969 (3.3108949661254883,0.9991153478622437) (0.11622294038534164,-0.04638346657156944) 0.15017658472061157 -0.1210687144882795 (3.704099655151367,0.5470015406608582) (0.14762423932552338,-0.058844853192567825) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
8.75 (2.572054386138916,1.4194914102554321) (0.22865116596221924,0.06804057210683823) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.28922934193640604 (3.120643377304077,1.3667293787002563) (0.08365200459957123,-0.08430716395378113) 0.20271088182926178 -0.30994617021360993 (4.079314708709717,2.296393394470215) (0.1793934553861618,0.08233405649662018) 0.16078974306583405 0.2421066743121969 (3.3399507999420166,0.9875195026397705) (0.11622294038534164,-0.04638347029685974) 0.15017658472061157 -0.1210687144882795 (3.7410056591033936,0.5322903394699097) (0.14762423932552338,-0.05884484946727753) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
9.0 (2.620713233947754,1.4410340785980225) (0.19463582336902618,0.08617063611745834) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.41678969914260994 (3.1415562629699707,1.3456525802612305) (0.08365201950073242,-0.08430714905261993) 0.20271088182926178 -0.30994617021360993 (4.1241631507873535,2.316977024078369) (0.1793934553861618,0.08233404904603958) 0.16078974306583405 0.2421066743121969 (3.369006633758545,0.9759236574172974) (0.11622294038534164,-0.04638347402215004) 0.15017658472061157 -0.1210687144882795 (3.77791166305542,0.5175791382789612) (0.14762423932552338,-0.05884484946727753) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
9.25 (2.653916597366333,1.4597396850585938) (0.13281382620334625,0.07482235133647919) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.513044538437467 (3.1624693870544434,1.3245757818222046) (0.08365202695131302,-0.08430714160203934) 0.20271088182926178 -0.30994617021360993 (4.16901159286499,2.3375604152679443) (0.179393470287323,0.08233403414487839) 0.16078974306583405 0.2421066743121969 (3.3980624675750732,0.9643278121948242) (0.11622293293476105,-0.04638348147273064) 0.15017658472061157 -0.1210687144882795 (3.8148176670074463,0.5028679370880127) (0.14762423932552338,-0.05884484946727753) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
9.5 (2.671349048614502,1.4718371629714966) (0.06972954422235489,0.04838996380567551) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.6066651090946235 (3.183382511138916,1.3034989833831787) (0.08365201950073242,-0.08430714905261993) 0.20271088182926178 -0.30994617021360993 (4.213860034942627,2.3581440448760986) (0.1793934553861618,0.08233405649662018) 0.16078974306583405 0.2421066743121969 (3.4271183013916016,0.9527319669723511) (0.11622293293476105,-0.046383485198020935) 0.15017658472061157 -0.1210687144882795 (3.8517236709594727,0.4881567358970642) (0.14762425422668457,-0.05884484201669693) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
9.75 (2.679994821548462,1.482174277305603) (0.03458281233906746,0.04134855046868324) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.8742668124144973 (3.2042953968048096,1.2824221849441528) (0.08365200459957123,-0.08430716395378113) 0.20271088182926178 -0.30994617021360993 (4.258708477020264,2.378727436065674) (0.1793934553861618,0.08233404159545898) 0.16078974306583405 0.2421066743121969 (3.45617413520813,0.9411361217498779) (0.11622293293476105,-0.046383488923311234) 0.15017658472061157 -0.1210687144882795 (3.888629674911499,0.4734455347061157) (0.14762425422668457,-0.05884484201669693) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
10.0 (2.6871211528778076,1.4901213645935059) (0.028505565598607063,0.031788527965545654) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.839793603942961 (3.225208282470703,1.261345386505127) (0.08365201950073242,-0.08430714905261993) 0.20271088182926178 -0.30994617021360993 (4.3035569190979,2.399311065673828) (0.1793934404850006,0.08233407884836197) 0.16078974306583405 0.2421066743121969 (3.485229969024658,0.9295402765274048) (0.11622293293476105,-0.04638349637389183) 0.15017658472061157 -0.1210687144882795 (3.9255356788635254,0.45873433351516724) (0.14762425422668457,-0.05884484201669693) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
10.25 (2.6944353580474854,1.4976274967193604) (0.029256761074066162,0.030024411156773567) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.7983467464037003 (3.246121406555176,1.240268588066101) (0.08365203440189362,-0.08430713415145874) 0.20271088182926178 -0.30994617021360993 (4.348405361175537,2.4198946952819824) (0.1793934553861618,0.08233405649662018) 0.16078974306583405 0.2421066743121969 (3.5142858028411865,0.9179444313049316) (0.11622292548418045,-0.04638350009918213) 0.15017658472061157 -0.1210687144882795 (3.9624416828155518,0.44402313232421875) (0.14762425422668457,-0.05884484201669693) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
10.5 (2.6983726024627686,1.507644534111023) (0.015748759731650352,0.040068369358778) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 1.196298089374627 (3.2670345306396484,1.2191917896270752) (0.08365202695131302,-0.08430714905261993) 0.20271088182926178 -0.30994617021360993 (4.393253803253174,2.4404783248901367) (0.1793934553861618,0.08233404159545898) 0.16078974306583405 0.2421066743121969 (3.543341636657715,0.9063485264778137) (0.11622292548418045,-0.046383507549762726) 0.15017658472061157 -0.1210687144882795 (3.999347686767578,0.42931193113327026) (0.14762425422668457,-0.05884483829140663) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
10.75 (2.701781988143921,1.5137090682983398) (0.01363728754222393,0.024258077144622803) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 1.0586536903365436 (3.287947416305542,1.1981149911880493) (0.08365201205015182,-0.08430715650320053) 0.20271088182926178 -0.30994617021360993 (4.4381022453308105,2.461061716079712) (0.179393470287323,0.0823340192437172) 0.16078974306583405 0.2421066743121969 (3.572397470474243,0.8947526216506958) (0.11622292548418045,-0.046383507549762726) 0.15017658472061157 -0.1210687144882795 (4.036253929138184,0.4146007299423218) (0.14762425422668457,-0.05884483456611633) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
11.0 (2.70639705657959,1.5213696956634521) (0.018460487946867943,0.030642293393611908) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 1.0285763860863497 (3.3088605403900146,1.1770381927490234) (0.08365202695131302,-0.08430714160203934) 0.20271088182926178 -0.30994617021360993 (4.482950687408447,2.481645345687866) (0.1793934404850006,0.08233405649662018) 0.16078974306583405 0.2421066743121969 (3.6014533042907715,0.8831567168235779) (0.11622292548418045,-0.046383511275053024) 0.15017658472061157 -0.1210687144882795 (4.073160171508789,0.3998895287513733) (0.14762423932552338,-0.05884484946727753) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
11.25 (2.707831382751465,1.5289819240570068) (0.005737411789596081,0.03044906258583069) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 1.3845534457356385 (3.329773426055908,1.1559613943099976) (0.08365201205015182,-0.08430715650320053) 0.20271088182926178 -0.30994617021360993 (4.527799129486084,2.5022287368774414) (0.1793934553861618,0.08233403414487839) 0.16078974306583405 0.2421066743121969 (3.6305091381073,0.87156081199646) (0.11622292548418045,-0.046383511275053024) 0.15017658472061157 -0.1210687144882795 (4.1100664138793945,0.3851783275604248) (0.14762423932552338,-0.05884486436843872) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
11.5 (2.7158217430114746,1.532155990600586) (0.03196132555603981,0.012696216814219952) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.37812209826730503 (3.350686550140381,1.1348845958709717) (0.08365203440189362,-0.08430713415145874) 0.20271088182926178 -0.30994617021360993 (4.572647571563721,2.5228123664855957) (0.17939342558383942,0.08233407884836197) 0.16078974306583405 0.2421066743121969 (3.659564971923828,0.859964907169342) (0.11622292548418045,-0.046383511275053024) 0.15017658472061157 -0.1210687144882795 (4.14697265625,0.37046709656715393) (0.14762422442436218,-0.058844875544309616) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
11.75 (2.7318155765533447,1.5447033643722534) (0.06397561728954315,0.050189267843961716) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.6652218381718558 (3.3715994358062744,1.1138077974319458) (0.08365201205015182,-0.08430715650320053) 0.20271088182926178 -0.30994617021360993 (4.617496013641357,2.54339599609375) (0.1793934404850006,0.08233405649662018) 0.16078974306583405 0.2421066743121969 (3.6886208057403564,0.8483690023422241) (0.11622292548418045,-0.04638351500034332) 0.15017658472061157 -0.1210687144882795 (4.1838788986206055,0.35575586557388306) (0.14762422442436218,-0.05884489417076111) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
12.0 (2.7408323287963867,1.5566431283950806) (0.0360674150288105,0.04775897413492203) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.9239776794584497 (3.392512559890747,1.09273099899292) (0.08365204185247421,-0.08430712670087814) 0.20271088182926178 -0.30994617021360993 (4.662344455718994,2.563979387283325) (0.179393470287323,0.08233402669429779) 0.16078974306583405 0.2421066743121969 (3.7176766395568848,0.8367730975151062) (0.11622292548418045,-0.04638351500034332) 0.15017658472061157 -0.1210687144882795 (4.220785140991211,0.3410446345806122) (0.14762422442436218,-0.0588449090719223) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
12.25 (2.7481181621551514,1.5667155981063843) (0.02914370410144329,0.04029003530740738) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.944572021118654 (3.4134254455566406,1.071654200553894) (0.08365201950073242,-0.08430714905261993) 0.20271088182926178 -0.30994617021360993 (4.707192897796631,2.5845630168914795) (0.17939342558383942,0.08233409374952316) 0.16078974306583405 0.2421066743121969 (3.746732473373413,0.8251771926879883) (0.11622292548418045,-0.04638351500034332) 0.15017658472061157 -0.1210687144882795 (4.257691383361816,0.3263334035873413) (0.147624209523201,-0.058844923973083496) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
12.5 (2.753570318222046,1.5770962238311768) (0.02180861309170723,0.04152236878871918) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 1.087172448823724 (3.4343385696411133,1.0505774021148682) (0.08365204930305481,-0.08430711925029755) 0.20271088182926178 -0.30994617021360993 (4.752041339874268,2.605146646499634) (0.1793934404850006,0.08233405649662018) 0.16078974306583405 0.2421066743121969 (3.7757883071899414,0.8135812878608704) (0.11622291803359985,-0.04638351872563362) 0.15017658472061157 -0.1210687144882795 (4.294597625732422,0.31162217259407043) (0.147624209523201,-0.05884494259953499) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
12.75 (2.7610106468200684,1.5852241516113281) (0.029761362820863724,0.032511740922927856) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.8295358675923066 (3.455251693725586,1.0295006036758423) (0.08365202695131302,-0.08430714905261993) 0.20271088182926178 -0.30994617021360993 (4.796889781951904,2.625730037689209) (0.179393470287323,0.0823340117931366) 0.16078974306583405 0.2421066743121969 (3.8048441410064697,0.8019853830337524) (0.11622291803359985,-0.04638351872563362) 0.15017658472061157 -0.1210687144882795 (4.331503868103027,0.29691094160079956) (0.1476241946220398,-0.05884496122598648) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
13.0 (2.769723415374756,1.5952578783035278) (0.03485096991062164,0.04013486206531525) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.8557470883655204 (3.4761645793914795,1.0084238052368164) (0.08365198224782944,-0.08430718630552292) 0.20271088182926178 -0.30994617021360993 (4.841738224029541,2.6463136672973633) (0.17939341068267822,0.08233412355184555) 0.16078974306583405 0.2421066743121969 (3.833899974822998,0.7903894782066345) (0.11622291803359985,-0.04638352245092392) 0.15017658472061157 -0.1210687144882795 (4.368410110473633,0.2821996808052063) (0.1476241946220398,-0.05884498730301857) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
13.25 (2.7755768299102783,1.6047731637954712) (0.023413795977830887,0.038061149418354034) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 1.0193023863113664 (3.497077703475952,0.9873470067977905) (0.08365203440189362,-0.08430713415145874) 0.20271088182926178 -0.30994617021360993 (4.876110553741455,2.6620891094207764) (0.1374889612197876,0.06310167163610458) 0.16078974306583405 0.2421066743121969 (3.8629558086395264,0.7787935733795166) (0.11622291803359985,-0.04638352245092392) 0.15017658472061157 -0.1210687144882795 (4.405316352844238,0.26748842000961304) (0.1476241797208786,-0.05884500592947006) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
13.5 (2.785224676132202,1.613229513168335) (0.03859155625104904,0.03382527083158493) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.7196755814414862 (3.5155575275421143,0.9687224626541138) (0.07391917705535889,-0.07449815422296524) 0.20271088182926178 -0.30994617021360993 (4.901889801025391,2.6739206314086914) (0.10311663895845413,0.0473262295126915) 0.16078974306583405 0.2421066743121969 (3.8920116424560547,0.7671976685523987) (0.11622291803359985,-0.04638352617621422) 0.15017658472061157 -0.1210687144882795 (4.442222595214844,0.2527771592140198) (0.1476241797208786,-0.05884502828121185) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
13.75 (2.7952938079833984,1.6232243776321411) (0.04027613252401352,0.03997954726219177) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.78170267527135 (3.5294172763824463,0.9547540545463562) (0.05543934926390648,-0.05587361380457878) 0.20271088182926178 -0.30994617021360993 (4.921224117279053,2.6827943325042725) (0.07733739167451859,0.03549470752477646) 0.16078974306583405 0.2421066743121969 (3.921067476272583,0.7556017637252808) (0.11622291803359985,-0.04638352617621422) 0.15017658472061157 -0.1210687144882795 (4.479128837585449,0.2380658984184265) (0.1476241648197174,-0.05884505808353424) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
14.0 (2.805286169052124,1.6341933012008667) (0.039969127625226974,0.04387557506561279) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.8319559581281734 (3.5398120880126953,0.9442777633666992) (0.04157960042357445,-0.04190520569682121) 0.20271088182926178 -0.30994617021360993 (4.93572473526001,2.6894495487213135) (0.05800307169556618,0.026621006429195404) 0.16078974306583405 0.2421066743121969 (3.9501233100891113,0.7440058588981628) (0.11622291803359985,-0.04638352990150452) 0.15017658472061157 -0.1210687144882795 (4.516035079956055,0.22335462272167206) (0.1476241499185562,-0.05884509161114693) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
14.25 (2.813279867172241,1.6430634260177612) (0.03197507932782173,0.03548029065132141) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.837314882650713 (3.5476083755493164,0.9364205598831177) (0.031184790655970573,-0.03142891451716423) 0.20271088182926178 -0.30994617021360993 (4.946600437164307,2.694441080093384) (0.043502453714609146,0.01996579021215439) 0.16078974306583405 0.2421066743121969 (3.9791791439056396,0.7324099540710449) (0.11622291803359985,-0.046383533626794815) 0.15017658472061157 -0.1210687144882795 (4.55294132232666,0.2086433470249176) (0.14762413501739502,-0.05884512886404991) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
14.5 (2.8205206394195557,1.6517064571380615) (0.02896273322403431,0.03457199037075043) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.8734563278202708 (3.5534555912017822,0.9305276274681091) (0.02338850311934948,-0.023571709170937538) 0.20271088182926178 -0.30994617021360993 (4.954757213592529,2.6981847286224365) (0.03262675181031227,0.014974258840084076) 0.16078974306583405 0.2421066743121969 (4.008234977722168,0.720814049243927) (0.11622291803359985,-0.046383537352085114) 0.15017658472061157 -0.1210687144882795 (4.589847564697266,0.19393205642700195) (0.14762412011623383,-0.05884517356753349) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
14.75 (2.8259055614471436,1.6606484651565552) (0.021539688110351562,0.03576797991991043) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 1.028756428407199 (3.5578408241271973,0.9261079430580139) (0.01754128746688366,-0.017678776755928993) 0.20271088182926178 -0.30994617021360993 (4.960874557495117,2.7009923458099365) (0.024469975382089615,0.011230610311031342) 0.16078974306583405 0.2421066743121969 (4.037290573120117,0.7092181444168091) (0.11622291058301926,-0.046383537352085114) 0.15017658472061157 -0.1210687144882795 (4.626753807067871,0.1792207509279251) (0.14762409031391144,-0.05884523317217827) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
15.0 (2.8312885761260986,1.6696550846099854) (0.021531764417886734,0.03602663800120354) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 1.032097474211098 (3.5611298084259033,0.9227931499481201) (0.01315605454146862,-0.013259093277156353) 0.20271088182926178 -0.30994617021360993 (4.965462684631348,2.7030980587005615) (0.018352631479501724,0.008422993123531342) 0.16078974306583405 0.2421066743121969 (4.066346168518066,0.6976222395896912) (0.11622291803359985,-0.04638352617621422) 0.15017658472061157 -0.1210687144882795 (4.663660049438477,0.16450943052768707) (0.14762406051158905,-0.05884530767798424) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
15.25 (2.8404123783111572,1.677329421043396) (0.03649550676345825,0.03069733828306198) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.6993199364240242 (3.563596487045288,0.9203070998191833) (0.009867070242762566,-0.009944300167262554) 0.20271088182926178 -0.30994617021360993 (4.9689040184021,2.7046773433685303) (0.013764504343271255,0.0063172802329063416) 0.16078974306583405 0.2421066743121969 (4.095401763916016,0.6860263347625732) (0.11622292548418045,-0.04638351500034332) 0.15017658472061157 -0.1210687144882795 (4.6945109367370605,0.15221166610717773) (0.12340439110994339,-0.049191053956747055) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
15.5 (2.8506453037261963,1.686997652053833) (0.04093192517757416,0.03867281228303909) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.7570266520786385 (3.565446615219116,0.9184425473213196) (0.007400391157716513,-0.007458249572664499) 0.20271088182926178 -0.30994617021360993 (4.971484661102295,2.705861806869507) (0.010323170572519302,0.0047379955649375916) 0.16078974306583405 0.2421066743121969 (4.124457359313965,0.6744304299354553) (0.11622292548418045,-0.04638350382447243) 0.15017658472061157 -0.1210687144882795 (4.717649459838867,0.14298833906650543) (0.0925535038113594,-0.03689328953623772) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
15.75 (2.86087703704834,1.6979973316192627) (0.040926843881607056,0.04399875923991203) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.8215542403573376 (3.5668342113494873,0.9170441031455994) (0.005550262983888388,-0.00559369707480073) 0.20271088182926178 -0.30994617021360993 (4.973420143127441,2.7067501544952393) (0.00774252787232399,0.003553532063961029) 0.16078974306583405 0.2421066743121969 (4.153512954711914,0.6628345847129822) (0.11622293293476105,-0.046383488923311234) 0.15017658472061157 -0.1210687144882795 (4.7350029945373535,0.1360708475112915) (0.06941498070955276,-0.027669962495565414) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
16.0 (2.8728368282318115,1.7081979513168335) (0.047839220613241196,0.040802501142024994) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.7061804580616008 (3.5678749084472656,0.9159952998161316) (0.004162666853517294,-0.004195252899080515) 0.20271088182926178 -0.30994617021360993 (4.97487211227417,2.707416534423828) (0.0058070458471775055,0.002665184438228607) 0.16078974306583405 0.2421066743121969 (4.182568550109863,0.651238739490509) (0.11622293293476105,-0.046383485198020935) 0.15017658472061157 -0.1210687144882795 (4.748018264770508,0.13088272511959076) (0.05206144228577614,-0.020752470940351486) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
16.25 (2.8817474842071533,1.7187931537628174) (0.03564250469207764,0.04238082841038704) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.871547335746294 (3.568655490875244,0.9152086973190308) (0.0031219697557389736,-0.0031464495696127415) 0.20271088182926178 -0.30994617021360993 (4.975960731506348,2.707916259765625) (0.00435507670044899,0.00199880450963974) 0.16078974306583405 0.2421066743121969 (4.2116241455078125,0.6396428942680359) (0.11622294038534164,-0.04638347774744034) 0.15017658472061157 -0.1210687144882795 (4.757779598236084,0.1269916445016861) (0.03904617205262184,-0.015564348548650742) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
16.5 (2.8861541748046875,1.7277964353561401) (0.017626609653234482,0.03601296991109848) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 1.1156229042241015 (3.5692408084869385,0.914618730545044) (0.002341387327760458,-0.0023598470725119114) 0.20271088182926178 -0.30994617021360993 (4.97677755355835,2.7082910537719727) (0.0032664574682712555,0.0014990790514275432) 0.16078974306583405 0.2421066743121969 (4.240679740905762,0.6280470490455627) (0.11622294038534164,-0.04638347029685974) 0.15017658472061157 -0.1210687144882795 (4.765100955963135,0.124073326587677) (0.02928483858704567,-0.011673267930746078) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
