[[(2.090377771818391, 2.1602540137144723), (0.04039838296533831, 2.1282330655171373), (0.0808871155589801, 1.8835203308820911), (2.074694458837625, 1.8633855563964177)], [(2.085660280367288, 0.3953387692413877), (0.04992473362055349, 0.3517554846048792), (0.05128453720155146, 0.033714428499541094), (2.097182422796678, 0.05028619233799464)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.7063286304473877,1.3630552291870117) (0.05588393285870552,0.03061213530600071) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.5011376744826648 (3.4353902339935303,2.027571678161621) (0.14111490547657013,-0.00938228890299797) 0.15178066492080688 0.06142038160545671 (3.741251230239868,2.057549238204956) (0.13665464520454407,0.07869109511375427) 0.15520508587360382 -0.2405506793025062 (3.264183521270752,1.7555707693099976) (0.08244802802801132,0.05211436748504639) 0.15984958410263062 0.035659285784665096 (3.5237982273101807,0.2206467241048813) (0.1295500546693802,-0.10311015695333481) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
8.75 (2.714566946029663,1.3695157766342163) (0.032953325659036636,0.02584213577210903) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.6650348599058089 (3.4719057083129883,2.0239295959472656) (0.14606231451034546,-0.014568379148840904) 0.15178066492080688 0.06142038160545671 (3.774691581726074,2.078427791595459) (0.13376174867153168,0.08351393043994904) 0.15520508587360382 -0.2405506793025062 (3.284780979156494,1.768614649772644) (0.0823899507522583,0.052175287157297134) 0.15984958410263062 0.035659285784665096 (3.556185722351074,0.19486919045448303) (0.1295500546693802,-0.10311014950275421) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
9.0 (2.722050189971924,1.3749850988388062) (0.02993297576904297,0.021877523511648178) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.6311539912313845 (3.5104682445526123,2.018141746520996) (0.15425041317939758,-0.023151300847530365) 0.15178066492080688 0.06142038160545671 (3.8081319332122803,2.099306344985962) (0.13376176357269287,0.08351390808820724) 0.15520508587360382 -0.2405506793025062 (3.305363655090332,1.7816740274429321) (0.08233065158128738,0.052237335592508316) 0.15984958410263062 0.035659285784665096 (3.5885732173919678,0.16909165680408478) (0.12955006957054138,-0.10311014950275421) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
9.25 (2.726780652999878,1.380547046661377) (0.01892228052020073,0.02224770002067089) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.8659961054789294 (3.553302764892578,2.007875919342041) (0.17133855819702148,-0.041063275188207626) 0.15178066492080688 0.06142038160545671 (3.8415722846984863,2.120184898376465) (0.13376176357269287,0.08351388573646545) 0.15520508587360382 -0.2405506793025062 (3.3259310722351074,1.794749140739441) (0.0822700709104538,0.0523005835711956) 0.15984958410263062 0.035659285784665096 (3.6209607124328613,0.14331412315368652) (0.12955006957054138,-0.10311014205217361) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
9.5 (2.7323527336120605,1.3845051527023315) (0.0222884900867939,0.015832195058465004) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.6176256125942122 (3.5978481769561768,1.995334267616272) (0.17818158864974976,-0.05016675963997841) 0.15178066492080688 0.06142038160545671 (3.8750126361846924,2.1410634517669678) (0.13376177847385406,0.08351387083530426) 0.15520508587360382 -0.2405506793025062 (3.3466365337371826,1.8080929517745972) (0.08282157778739929,0.053375087678432465) 0.15984958410263062 0.035659285784665096 (3.646914482116699,0.12265734374523163) (0.1038147434592247,-0.08262712508440018) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
9.75 (2.7386598587036133,1.390405297279358) (0.025228222832083702,0.02360035851597786) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.7520721568074744 (3.6408650875091553,1.978271484375) (0.17206735908985138,-0.06825101375579834) 0.15178066492080688 0.06142038160545671 (3.9084529876708984,2.1619420051574707) (0.13376179337501526,0.08351386338472366) 0.15520508587360382 -0.2405506793025062 (3.3699870109558105,1.8240814208984375) (0.09340178221464157,0.06395384669303894) 0.15984958410263062 0.035659285784665096 (3.666379690170288,0.10716475546360016) (0.07786097377538681,-0.06197034567594528) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
10.0 (2.7426092624664307,1.3959835767745972) (0.01579740270972252,0.022312963381409645) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.9547266247597189 (3.6835200786590576,1.9603230953216553) (0.17061969637870789,-0.07179344445466995) 0.15178066492080688 0.06142038160545671 (3.9418933391571045,2.1828205585479736) (0.13376180827617645,0.08351383358240128) 0.15520508587360382 -0.2405506793025062 (3.3938980102539062,1.8404020071029663) (0.09564419090747833,0.06528221815824509) 0.15984958410263062 0.035659285784665096 (3.680978536605835,0.09554531425237656) (0.058395761996507645,-0.04647775739431381) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
10.25 (2.746076822280884,1.4012635946273804) (0.01386995892971754,0.021120088174939156) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.9897123647606826 (3.7234160900115967,1.9368733167648315) (0.15958426892757416,-0.0937989205121994) 0.15178066492080688 0.06142038160545671 (3.9753336906433105,2.2036991119384766) (0.13376182317733765,0.08351381123065948) 0.15520508587360382 -0.2405506793025062 (3.417809009552002,1.8567225933074951) (0.09564419090747833,0.06528221070766449) 0.15984958410263062 0.035659285784665096 (3.691927671432495,0.086830735206604) (0.04379691556096077,-0.03485831618309021) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
10.5 (2.7523365020751953,1.4065842628479004) (0.02503904327750206,0.021282443776726723) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.7044768366905878 (3.7578208446502686,1.9059232473373413) (0.13761866092681885,-0.12380017340183258) 0.15178066492080688 0.06142038160545671 (4.008774280548096,2.2245776653289795) (0.13376183807849884,0.0835137814283371) 0.15520508587360382 -0.2405506793025062 (3.4417200088500977,1.873043179512024) (0.09564419835805893,0.06528221070766449) 0.15984958410263062 0.035659285784665096 (3.7001395225524902,0.08029480278491974) (0.03284778073430061,-0.026143738999962807) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
10.75 (2.7608635425567627,1.4122314453125) (0.0341082327067852,0.022588826715946198) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.5849519140837367 (3.78408145904541,1.8678185939788818) (0.10504229366779327,-0.1524188220500946) 0.15178066492080688 0.06142038160545671 (4.042214870452881,2.2454562187194824) (0.13376183807849884,0.0835137814283371) 0.15520508587360382 -0.2405506793025062 (3.4656310081481934,1.8893637657165527) (0.09564419835805893,0.0652821958065033) 0.15984958410263062 0.035659285784665096 (3.706298589706421,0.07539284974336624) (0.024635931476950645,-0.01960780657827854) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
11.0 (2.766599178314209,1.4188836812973022) (0.02294234000146389,0.02660892903804779) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.8592594187669873 (3.8057632446289062,1.8269346952438354) (0.08672695606946945,-0.16353537142276764) 0.15178066492080688 0.06142038160545671 (4.075655460357666,2.2663347721099854) (0.13376183807849884,0.0835137739777565) 0.15520508587360382 -0.2405506793025062 (3.489542007446289,1.9056843519210815) (0.09564420580863953,0.0652821958065033) 0.15984958410263062 0.035659285784665096 (3.7109177112579346,0.07171638309955597) (0.01847686432301998,-0.01470585260540247) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
11.25 (2.7649240493774414,1.4253276586532593) (-0.006700835190713406,0.0257760901004076) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.825129927000722 (3.8274450302124023,1.786050796508789) (0.08672695606946945,-0.16353537142276764) 0.15178066492080688 0.06142038160545671 (4.109096050262451,2.2872133255004883) (0.13376183807849884,0.0835137739777565) 0.15520508587360382 -0.2405506793025062 (3.5134530067443848,1.9220049381256104) (0.09564421325922012,0.0652821883559227) 0.15984958410263062 0.035659285784665096 (3.7143821716308594,0.06895903497934341) (0.013857741840183735,-0.011029385961592197) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
11.5 (2.7673723697662354,1.428276777267456) (0.009792840108275414,0.011796442791819572) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.8779385222114469 (3.8491268157958984,1.7451668977737427) (0.08672694861888885,-0.16353537142276764) 0.15178066492080688 0.06142038160545671 (4.142536640167236,2.308091878890991) (0.13376185297966003,0.0835137665271759) 0.15520508587360382 -0.2405506793025062 (3.5373640060424805,1.9383255243301392) (0.09564421325922012,0.0652821734547615) 0.15984958410263062 0.035659285784665096 (3.716980457305908,0.06689102202653885) (0.01039328146725893,-0.008272037841379642) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
11.75 (2.774289131164551,1.4333698749542236) (0.027666589245200157,0.020372580736875534) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.6347144635253378 (3.8708086013793945,1.7042829990386963) (0.08672694861888885,-0.16353537142276764) 0.15178066492080688 0.06142038160545671 (4.1759772300720215,2.328970432281494) (0.13376185297966003,0.0835137590765953) 0.15520508587360382 -0.2405506793025062 (3.561275005340576,1.954646110534668) (0.09564422070980072,0.06528216600418091) 0.15984958410263062 0.035659285784665096 (3.7189292907714844,0.06534001231193542) (0.007794996257871389,-0.006204025354236364) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
12.0 (2.7798430919647217,1.4408067464828491) (0.0222160741686821,0.029747379943728447) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.9293305941597335 (3.8924903869628906,1.66339910030365) (0.08672694116830826,-0.16353537142276764) 0.15178066492080688 0.06142038160545671 (4.209417819976807,2.349848985671997) (0.13376185297966003,0.08351375162601471) 0.15520508587360382 -0.2405506793025062 (3.585186004638672,1.9709666967391968) (0.09564423561096191,0.06528215855360031) 0.15984958410263062 0.035659285784665096 (3.720390796661377,0.0641767606139183) (0.0058461627922952175,-0.00465301563963294) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
12.25 (2.778764247894287,1.4471944570541382) (-0.0043152133002877235,0.02555076591670513) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.7381053504114088 (3.9141721725463867,1.6225152015686035) (0.08672694116830826,-0.16353537142276764) 0.15178066492080688 0.06142038160545671 (4.242858409881592,2.3707275390625) (0.13376186788082123,0.08351375162601471) 0.15520508587360382 -0.2405506793025062 (3.6090970039367676,1.9872872829437256) (0.09564424306154251,0.06528215110301971) 0.15984958410263062 0.035659285784665096 (3.721487045288086,0.06330431997776031) (0.004384656902402639,-0.0034897637087851763) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
12.5 (2.7793469429016113,1.4513719081878662) (0.0023303187917917967,0.016709646210074425) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.4322305411383582 (3.935853958129883,1.5816313028335571) (0.08672693371772766,-0.16353538632392883) 0.15178066492080688 0.06142038160545671 (4.276298999786377,2.391605854034424) (0.13376186788082123,0.08351372927427292) 0.15520508587360382 -0.2405506793025062 (3.6330080032348633,2.003607749938965) (0.09564425051212311,0.06528213620185852) 0.15984958410263062 0.035659285784665096 (3.722309112548828,0.06264998763799667) (0.003288408275693655,-0.0026173230726271868) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
12.75 (2.78521466255188,1.4565855264663696) (0.023470565676689148,0.02085430920124054) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.7264420002988782 (3.957535743713379,1.5407474040985107) (0.08672693371772766,-0.16353538632392883) 0.15178066492080688 0.06142038160545671 (4.309739589691162,2.4124844074249268) (0.13376183807849884,0.0835137888789177) 0.15520508587360382 -0.2405506793025062 (3.656919002532959,2.019928216934204) (0.09564424306154251,0.06528214365243912) 0.15984958410263062 0.035659285784665096 (3.7229256629943848,0.06215924024581909) (0.0024663410149514675,-0.0019629907328635454) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
13.0 (2.792595386505127,1.4626654386520386) (0.029523368924856186,0.024319693446159363) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.6890521506653391 (3.979217529296875,1.4998635053634644) (0.08672692626714706,-0.16353538632392883) 0.15178066492080688 0.06142038160545671 (4.343180179595947,2.4333629608154297) (0.13376183807849884,0.0835137814283371) 0.15520508587360382 -0.2405506793025062 (3.6808300018310547,2.0362486839294434) (0.09564424306154251,0.06528214365243912) 0.15984958410263062 0.035659285784665096 (3.723388195037842,0.061791177839040756) (0.001849790452979505,-0.0014722434571012855) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
13.25 (2.79514741897583,1.4713084697723389) (0.010207821615040302,0.03457203507423401) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.2836916132163996 (4.000899314880371,1.458979606628418) (0.08672691881656647,-0.16353538632392883) 0.15178066492080688 0.06142038160545671 (4.376620769500732,2.4542415142059326) (0.13376183807849884,0.0835137665271759) 0.15520508587360382 -0.2405506793025062 (3.7047410011291504,2.0525691509246826) (0.09564424306154251,0.06528215110301971) 0.15984958410263062 0.035659285784665096 (3.7237350940704346,0.06151513382792473) (0.0013872584095224738,-0.0011041810503229499) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
13.5 (2.797290325164795,1.4769529104232788) (0.008571184240281582,0.022577783092856407) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.2079734271178633 (4.022581100463867,1.4180957078933716) (0.08672691136598587,-0.16353538632392883) 0.15178066492080688 0.06142038160545671 (4.410061359405518,2.4751200675964355) (0.13376185297966003,0.0835137590765953) 0.15520508587360382 -0.2405506793025062 (3.728652000427246,2.068889617919922) (0.09564423561096191,0.06528215855360031) 0.15984958410263062 0.035659285784665096 (3.7239952087402344,0.06130810081958771) (0.0010403593769297004,-0.0008281370392069221) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
13.75 (2.7978405952453613,1.48271906375885) (0.002200637711212039,0.023064706474542618) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.4756727999954695 (4.044262886047363,1.3772118091583252) (0.08672690391540527,-0.16353540122509003) 0.15178066492080688 0.06142038160545671 (4.443501949310303,2.4959986209869385) (0.13376186788082123,0.08351375162601471) 0.15520508587360382 -0.2405506793025062 (3.752562999725342,2.085210084915161) (0.09564423561096191,0.06528215855360031) 0.15984958410263062 0.035659285784665096 (3.7241902351379395,0.06115282326936722) (0.0007802447071298957,-0.0006211040308699012) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
14.0 (2.8011579513549805,1.4867517948150635) (0.013269799761474133,0.016130948439240456) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.8824082003196048 (4.065944671630859,1.3363279104232788) (0.08672689646482468,-0.16353540122509003) 0.15178066492080688 0.06142038160545671 (4.476942539215088,2.5168769359588623) (0.13376188278198242,0.08351372182369232) 0.15520508587360382 -0.2405506793025062 (3.7764739990234375,2.1015305519104004) (0.09564422816038132,0.06528216600418091) 0.15984958410263062 0.035659285784665096 (3.724336624145508,0.061036366969347) (0.0005852183094248176,-0.0004658264806494117) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
14.25 (2.807523250579834,1.4943081140518188) (0.025461647659540176,0.030225228518247604) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.8707326767000928 (4.0876264572143555,1.2954440116882324) (0.08672688156366348,-0.16353540122509003) 0.15178066492080688 0.06142038160545671 (4.510383129119873,2.5377554893493652) (0.13376179337501526,0.08351386338472366) 0.15520508587360382 -0.2405506793025062 (3.800384998321533,2.1178510189056396) (0.09564422070980072,0.06528216600418091) 0.15984958410263062 0.035659285784665096 (3.7244462966918945,0.06094902381300926) (0.0004388293018564582,-0.0003493701806291938) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
14.5 (2.80916166305542,1.5011175870895386) (0.0065535856410861015,0.027237655594944954) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.3346769621791392 (4.109308242797852,1.254560112953186) (0.08672686666250229,-0.16353541612625122) 0.15178066492080688 0.06142038160545671 (4.536007881164551,2.5537543296813965) (0.10249990224838257,0.06399556249380112) 0.15520508587360382 -0.2405506793025062 (3.824295997619629,2.134171485900879) (0.09564421325922012,0.0652821734547615) 0.15984958410263062 0.035659285784665096 (3.7245285511016846,0.06088351830840111) (0.00032915675546973944,-0.00026202702429145575) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
14.75 (2.812150239944458,1.5075243711471558) (0.01195472665131092,0.025627074763178825) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.1343157706007563 (4.130990028381348,1.2136762142181396) (0.0867268517613411,-0.16353543102741241) 0.15178066492080688 0.06142038160545671 (4.555226802825928,2.56575345993042) (0.07687515020370483,0.047996725887060165) 0.15520508587360382 -0.2405506793025062 (3.8482069969177246,2.150491952896118) (0.09564421325922012,0.0652821883559227) 0.15984958410263062 0.035659285784665096 (3.724590301513672,0.06083438917994499) (0.0002469023456797004,-0.00019652151968330145) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
15.0 (2.817768096923828,1.5141063928604126) (0.02247118577361107,0.026327867060899734) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.8642661200738653 (4.152671813964844,1.1727923154830933) (0.08672682195901871,-0.1635354459285736) 0.15178066492080688 0.06142038160545671 (4.569640636444092,2.5747528076171875) (0.05765622854232788,0.03599759563803673) 0.15520508587360382 -0.2405506793025062 (3.8721179962158203,2.1668124198913574) (0.09564420580863953,0.0652821958065033) 0.15984958410263062 0.035659285784665096 (3.7246365547180176,0.060797542333602905) (0.0001851519336923957,-0.00014739239122718573) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
15.25 (2.82631778717041,1.5204048156738281) (0.034198347479104996,0.02519388124346733) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.6349338449503347 (4.17435359954834,1.1319084167480469) (0.08672679215669632,-0.1635354608297348) 0.15178066492080688 0.06142038160545671 (4.580451011657715,2.5815024375915527) (0.04324239492416382,0.026998246088624) 0.15520508587360382 -0.2405506793025062 (3.896028995513916,2.1831328868865967) (0.09564419835805893,0.06528221070766449) 0.15984958410263062 0.035659285784665096 (3.7246713638305664,0.060769904404878616) (0.00013889872934669256,-0.00011054554488509893) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
15.5 (2.8334386348724365,1.5275336503982544) (0.028483664616942406,0.028515486046671867) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.7859564423551695 (4.196035385131836,1.0910245180130005) (0.08672674745321274,-0.163535475730896) 0.15178066492080688 0.06142038160545671 (4.588559150695801,2.586564540863037) (0.03243201971054077,0.020248616114258766) 0.15520508587360382 -0.2405506793025062 (3.9199399948120117,2.199453353881836) (0.09564418345689774,0.06528221815824509) 0.15984958410263062 0.035659285784665096 (3.7246973514556885,0.060749176889657974) (0.00010408961679786444,-8.290761616081e-05) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
15.75 (2.831117630004883,1.5345603227615356) (-0.009283876046538353,0.028106525540351868) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.8898237255450128 (4.215325355529785,1.054650068283081) (0.07716074585914612,-0.14549760520458221) 0.15178066492080688 0.06142038160545671 (4.595137596130371,2.5905895233154297) (0.026313209906220436,0.016100285574793816) 0.15520508587360382 -0.2405506793025062 (3.9438509941101074,2.215773820877075) (0.09564417600631714,0.06528224050998688) 0.15984958410263062 0.035659285784665096 (3.724716901779175,0.06073363125324249) (7.810199167579412e-05,-6.21801009401679e-05) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
16.0 (2.832394599914551,1.5400350093841553) (0.005107592791318893,0.021898629143834114) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.3416547922188693 (4.229793071746826,1.0273692607879639) (0.0578707754611969,-0.10912314802408218) 0.15178066492080688 0.06142038160545671 (4.601471424102783,2.5941829681396484) (0.02533605881035328,0.014373527839779854) 0.15520508587360382 -0.2405506793025062 (3.967761993408203,2.2320942878723145) (0.09564416110515594,0.06528226286172867) 0.15984958410263062 0.035659285784665096 (3.7247314453125,0.06072197109460831) (5.8551668189466e-05,-4.663446088670753e-05) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
16.25 (2.8352158069610596,1.5456912517547607) (0.011284921318292618,0.02262519672513008) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.1081278238817294 (4.2406439781188965,1.006908655166626) (0.043403059244155884,-0.081842340528965) 0.15178066492080688 0.06142038160545671 (4.608235836029053,2.5975658893585205) (0.02705746330320835,0.01353129930794239) 0.15520508587360382 -0.2405506793025062 (3.9913673400878906,2.248298406600952) (0.0944213718175888,0.06481625139713287) 0.15984958410263062 0.035659285784665096 (3.7247424125671387,0.06071322783827782) (4.400813486427069e-05,-3.497430225252174e-05) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
16.5 (2.840031385421753,1.5519723892211914) (0.019262313842773438,0.025124719366431236) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.9167128755476476 (4.248782157897949,0.9915632009506226) (0.03255215287208557,-0.061381738632917404) 0.15178066492080688 0.06142038160545671 (4.6156182289123535,2.6006743907928467) (0.029529957100749016,0.012434377335011959) 0.15520508587360382 -0.2405506793025062 (4.01449728012085,2.2643465995788574) (0.09251929074525833,0.06419260799884796) 0.15984958410263062 0.035659285784665096 (3.7247507572174072,0.060706671327352524) (3.304088022559881e-05,-2.623104774102103e-05) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
16.75 (2.8421835899353027,1.5589756965637207) (0.008608570322394371,0.028013043105602264) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 1.27265052332922 (4.254885673522949,0.9800541400909424) (0.024413973093032837,-0.046036284416913986) 0.15178066492080688 0.06142038160545671 (4.6236138343811035,2.603295087814331) (0.03198183700442314,0.010482968762516975) 0.15520508587360382 -0.2405506793025062 (4.037178993225098,2.2802741527557373) (0.09072671830654144,0.06371062248945236) 0.15984958410263062 0.035659285784665096 (3.724756956100464,0.060701753944158554) (2.4696231776033528e-05,-1.967453681572806e-05) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
