[[(2.075169495442012, 2.1633802419347803), (0.017082237583763305, 2.1910544292046437), (0.039160783713392, 1.8600989003244175), (2.079574406044795, 1.8718843383801504)], [(2.041966229347342, 0.3083073430560271), (0.007017353330069221, 0.3066828281664773), (0.007009872951032415, 0.09411408921662706), (2.040265804521425, 0.030027140011207588)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.5401387214660645,1.3700454235076904) (0.2149183750152588,0.05485935136675835) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.24991997678760616 (3.6341657638549805,2.94449520111084) (0.041070301085710526,0.03174616023898125) 0.13110074400901794 0.2809492381186345 (3.4910197257995605,1.2102701663970947) (0.1481495201587677,-0.07346048206090927) 0.14339497685432434 -0.03947314949406194 (3.3304154872894287,0.7514405846595764) (0.12829911708831787,-0.09167701005935669) 0.15026359260082245 -0.17655134525264163 (3.8845789432525635,1.772536039352417) (0.1585119217634201,0.10030961036682129) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
8.75 (2.598733425140381,1.3833503723144531) (0.2343788594007492,0.053219620138406754) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.2232806274985941 (3.641866445541382,2.9504475593566895) (0.030802806839346886,0.023809684440493584) 0.13110074400901794 0.2809492381186345 (3.528057098388672,1.1919050216674805) (0.1481495201587677,-0.07346048206090927) 0.14339497685432434 -0.03947314949406194 (3.362490177154541,0.7285213470458984) (0.12829911708831787,-0.09167700260877609) 0.15026359260082245 -0.17655134525264163 (3.9242069721221924,1.7976133823394775) (0.1585119217634201,0.10030960291624069) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
9.0 (2.654735565185547,1.4051930904388428) (0.22400861978530884,0.08737076818943024) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.37188477185217705 (3.647641897201538,2.954911947250366) (0.02310212515294552,0.017857326194643974) 0.13110074400901794 0.2809492381186345 (3.565094470977783,1.1735398769378662) (0.1481495201587677,-0.07346048206090927) 0.14339497685432434 -0.03947314949406194 (3.3945648670196533,0.7056021094322205) (0.12829913198947906,-0.0916769951581955) 0.15026359260082245 -0.17655134525264163 (3.9638350009918213,1.8226908445358276) (0.15851189196109772,0.10030964761972427) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
9.25 (2.693695545196533,1.4263324737548828) (0.15583956241607666,0.08455738425254822) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.4971383200631417 (3.6519734859466553,2.9582602977752686) (0.01732667349278927,0.013392938300967216) 0.13110074400901794 0.2809492381186345 (3.6021318435668945,1.155174732208252) (0.1481495350599289,-0.07346047461032867) 0.14339497685432434 -0.03947314949406194 (3.4266395568847656,0.6826828718185425) (0.12829913198947906,-0.0916769802570343) 0.15026359260082245 -0.17655134525264163 (4.003462791442871,1.8477683067321777) (0.1585119068622589,0.10030963271856308) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
9.5 (2.741600275039673,1.4390798807144165) (0.19161929190158844,0.05098983645439148) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.26007299312358634 (3.655222177505493,2.9607715606689453) (0.012995083816349506,0.010044587776064873) 0.13110074400901794 0.2809492381186345 (3.639169216156006,1.1368095874786377) (0.1481495350599289,-0.07346047461032867) 0.14339497685432434 -0.03947314949406194 (3.458714246749878,0.6597636342048645) (0.12829914689064026,-0.0916769728064537) 0.15026359260082245 -0.17655134525264163 (4.0430908203125,1.8728456497192383) (0.15851198136806488,0.10030951350927353) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
9.75 (2.7886807918548584,1.4586559534072876) (0.18832246959209442,0.07830440998077393) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.39405210107586275 (3.657658815383911,2.9626548290252686) (0.009746392257511616,0.007533324882388115) 0.13110074400901794 0.2809492381186345 (3.676206588745117,1.1184444427490234) (0.1481495350599289,-0.07346046715974808) 0.14339497685432434 -0.03947314949406194 (3.4907889366149902,0.6368443965911865) (0.12829916179180145,-0.09167695045471191) 0.15026359260082245 -0.17655134525264163 (4.073019504547119,1.8917851448059082) (0.11971447616815567,0.07575774192810059) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
10.0 (2.8205416202545166,1.4754761457443237) (0.1274433732032776,0.06728057563304901) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.48573743564345867 (3.6594862937927246,2.9640674591064453) (0.007309754379093647,0.005650056526064873) 0.13110074400901794 0.2809492381186345 (3.7132439613342285,1.1000792980194092) (0.1481495350599289,-0.07346045970916748) 0.14339497685432434 -0.03947314949406194 (3.5228636264801025,0.6139251589775085) (0.12829917669296265,-0.09167693555355072) 0.15026359260082245 -0.17655134525264163 (4.095466136932373,1.9059897661209106) (0.08978579193353653,0.05681825056672096) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
10.25 (2.838442802429199,1.4873203039169312) (0.0716051384806633,0.04737646132707596) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.5845110042636802 (3.6608569622039795,2.9651267528533936) (0.0054822759702801704,0.004237426444888115) 0.13110074400901794 0.2809492381186345 (3.75028133392334,1.081714153289795) (0.1481495350599289,-0.07346045970916748) 0.14339497685432434 -0.03947314949406194 (3.554938316345215,0.5910059213638306) (0.12829919159412384,-0.09167691320180893) 0.15026359260082245 -0.17655134525264163 (4.112300872802734,1.9166431427001953) (0.06733915954828262,0.04261362925171852) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
10.5 (2.847294330596924,1.4964667558670044) (0.03540566563606262,0.036586035043001175) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.801792603889813 (3.6618847846984863,2.965921401977539) (0.004111607559025288,0.0031781326979398727) 0.13110074400901794 0.2809492381186345 (3.787318706512451,1.0633490085601807) (0.1481495350599289,-0.07346045225858688) 0.14339497685432434 -0.03947314949406194 (3.587013006210327,0.5680866837501526) (0.12829920649528503,-0.09167688339948654) 0.15026359260082245 -0.17655134525264163 (4.124927043914795,1.924633264541626) (0.050504423677921295,0.03196025267243385) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
10.75 (2.8497066497802734,1.502845287322998) (0.009649032726883888,0.02551429718732834) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.2092394020788286 (3.662655830383301,2.966517210006714) (0.0030837850645184517,0.002383483573794365) 0.13110074400901794 0.2809492381186345 (3.8243560791015625,1.0449838638305664) (0.1481495499610901,-0.07346044480800629) 0.14339497685432434 -0.03947314949406194 (3.6190876960754395,0.5451674461364746) (0.12829923629760742,-0.09167683869600296) 0.15026359260082245 -0.17655134525264163 (4.134396553039551,1.9306257963180542) (0.03787825256586075,0.02397013083100319) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
11.0 (2.8546767234802246,1.5068470239639282) (0.019880499690771103,0.016007108613848686) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.6778832030355331 (3.663233995437622,2.9669642448425293) (0.0023127393797039986,0.0017876755446195602) 0.13110074400901794 0.2809492381186345 (3.861393451690674,1.0266187191009521) (0.1481495499610901,-0.07346043735742569) 0.14339497685432434 -0.03947314949406194 (3.651162624359131,0.5222482681274414) (0.128299281001091,-0.09167678654193878) 0.15026359260082245 -0.17655134525264163 (4.141498565673828,1.9351202249526978) (0.02840874344110489,0.017977599054574966) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
11.25 (2.863757848739624,1.5135009288787842) (0.03632412478327751,0.026615526527166367) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.6323519131704953 (3.663667678833008,2.967299461364746) (0.0017345743253827095,0.0013406407088041306) 0.13110074400901794 0.2809492381186345 (3.898430824279785,1.008253574371338) (0.1481495499610901,-0.07346042990684509) 0.14339497685432434 -0.03947314949406194 (3.6832375526428223,0.4993290603160858) (0.12829923629760742,-0.09167683869600296) 0.15026359260082245 -0.17655134525264163 (4.146825313568115,1.9384909868240356) (0.021306730806827545,0.013483169488608837) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
11.5 (2.866529703140259,1.5240974426269531) (0.011087612248957157,0.042385928332805634) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.3149422343652801 (3.6639928817749023,2.967550754547119) (0.0013008909299969673,0.0010054241865873337) 0.13110074400901794 0.2809492381186345 (3.9354681968688965,0.9898884892463684) (0.1481495499610901,-0.0734604224562645) 0.14339497685432434 -0.03947314949406194 (3.712399959564209,0.4784908592700958) (0.11664985120296478,-0.08335280418395996) 0.15026359260082245 -0.17655134525264163 (4.150820255279541,1.941019058227539) (0.015979982912540436,0.010112407617270947) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
11.75 (2.871245861053467,1.5281214714050293) (0.018865028396248817,0.01609591767191887) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.7063573477313169 (3.6642367839813232,2.9677393436431885) (0.000975688046310097,0.0007541309460066259) 0.13110074400901794 0.2809492381186345 (3.972505569458008,0.9715234041213989) (0.1481495499610901,-0.07346042990684509) 0.14339497685432434 -0.03947314949406194 (3.734271764755249,0.46286219358444214) (0.08748744428157806,-0.06251460313796997) 0.15026359260082245 -0.17655134525264163 (4.1538166999816895,1.9429152011871338) (0.011985041201114655,0.007584336679428816) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
12.0 (2.873059034347534,1.535420536994934) (0.007252922747284174,0.029196104034781456) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.327304416862052 (3.664419651031494,2.9678807258605957) (0.0007317858398891985,0.00056554184993729) 0.13110074400901794 0.2809492381186345 (4.009542942047119,0.9531583189964294) (0.1481495499610901,-0.07346042990684509) 0.14339497685432434 -0.03947314949406194 (3.750675678253174,0.45114070177078247) (0.06561563909053802,-0.046885937452316284) 0.15026359260082245 -0.17655134525264163 (4.156064033508301,1.944337248802185) (0.008988596498966217,0.005688193719834089) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
12.25 (2.8769540786743164,1.539299488067627) (0.0155800711363554,0.01551577914506197) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.7833306238672061 (3.6645569801330566,2.967986822128296) (0.0005489187897183001,0.00042415966163389385) 0.13110074400901794 0.2809492381186345 (4.0465803146362305,0.93479323387146) (0.1481495499610901,-0.07346042990684509) 0.14339497685432434 -0.03947314949406194 (3.7629785537719727,0.4423495829105377) (0.04921172931790352,-0.035164445638656616) 0.15026359260082245 -0.17655134525264163 (4.157749176025391,1.945403814315796) (0.006741262972354889,0.00426614610478282) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
12.5 (2.8818347454071045,1.545426607131958) (0.01952308788895607,0.02450837753713131) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.898139127108211 (3.6646599769592285,2.968066453933716) (0.00041158965905196965,0.00031806339393369853) 0.13110074400901794 0.2809492381186345 (4.083617687225342,0.9164281487464905) (0.1481495499610901,-0.07346043735742569) 0.14339497685432434 -0.03947314949406194 (3.7722058296203613,0.43575626611709595) (0.03690885379910469,-0.026373326778411865) 0.15026359260082245 -0.17655134525264163 (4.159013271331787,1.9462037086486816) (0.005056120455265045,0.00319958059117198) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
12.75 (2.884476900100708,1.551190972328186) (0.010568259283900261,0.02305768057703972) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.141028467844808 (3.6647372245788574,2.968126058578491) (0.00030859283288009465,0.00023843158851377666) 0.13110074400901794 0.2809492381186345 (4.120655059814453,0.898063063621521) (0.1481495499610901,-0.07346044480800629) 0.14339497685432434 -0.03947314949406194 (3.7791261672973633,0.4308112561702728) (0.02768157795071602,-0.019780009984970093) 0.15026359260082245 -0.17655134525264163 (4.159961223602295,1.9468036890029907) (0.003792025148868561,0.0023996862582862377) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
13.0 (2.893733501434326,1.5552029609680176) (0.03702688217163086,0.016047971323132515) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.4089757912197536 (3.664795160293579,2.9681708812713623) (0.00023134522780310363,0.00017882694373838603) 0.13110074400901794 0.2809492381186345 (4.1576924324035645,0.8796979784965515) (0.1481495499610901,-0.07346044480800629) 0.14339497685432434 -0.03947314949406194 (3.7843165397644043,0.4271025061607361) (0.020761240273714066,-0.014835000969469547) 0.15026359260082245 -0.17655134525264163 (4.160672187805176,1.9472535848617554) (0.0028440728783607483,0.0017997057875618339) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
13.25 (2.9015860557556152,1.5628538131713867) (0.03141011670231819,0.030603358522057533) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.7723894960258925 (3.6648385524749756,2.9682044982910156) (0.00017340951308142394,0.00013400425086729228) 0.13110074400901794 0.2809492381186345 (4.194729804992676,0.861332893371582) (0.1481495350599289,-0.07346045225858688) 0.14339497685432434 -0.03947314949406194 (3.7882091999053955,0.42432093620300293) (0.01557086780667305,-0.011126250959932804) 0.15026359260082245 -0.17655134525264163 (4.161205291748047,1.9475910663604736) (0.002133108675479889,0.0013498099287971854) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
13.5 (2.8997561931610107,1.57002592086792) (-0.007319001946598291,0.028688495978713036) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.8205877440903127 (3.6648709774017334,2.9682295322418213) (0.00013001733168493956,0.00010038722393801436) 0.13110074400901794 0.2809492381186345 (4.231767177581787,0.8429677486419678) (0.1481495350599289,-0.07346045970916748) 0.14339497685432434 -0.03947314949406194 (3.791128635406494,0.42223477363586426) (0.011678207665681839,-0.00834468100219965) 0.15026359260082245 -0.17655134525264163 (4.161605358123779,1.94784414768219) (0.0016000047326087952,0.0010123284300789237) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
13.75 (2.9010536670684814,1.5728824138641357) (0.005189797841012478,0.011426068842411041) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.1444495587660943 (3.6648952960968018,2.9682483673095703) (9.759239765116945e-05,7.53532731323503e-05) 0.13110074400901794 0.2809492381186345 (4.268804550170898,0.8246026635169983) (0.1481495499610901,-0.07346044480800629) 0.14339497685432434 -0.03947314949406194 (3.793318271636963,0.42067015171051025) (0.008758772164583206,-0.006258518435060978) 0.15026359260082245 -0.17655134525264163 (4.161905288696289,1.9480339288711548) (0.0011999383568763733,0.0007592471083626151) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
14.0 (2.908642053604126,1.5772678852081299) (0.030353523790836334,0.017541665583848953) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.5240199698192919 (3.6649136543273926,2.9682624340057373) (7.327370258281007e-05,5.6518209021305665e-05) 0.13110074400901794 0.2809492381186345 (4.30584192276001,0.8062375783920288) (0.1481495350599289,-0.07346045225858688) 0.14339497685432434 -0.03947314949406194 (3.7949604988098145,0.41949668526649475) (0.006569135934114456,-0.004693896509706974) 0.15026359260082245 -0.17655134525264163 (4.162130355834961,1.9481762647628784) (0.0009000077843666077,0.0005694659193977714) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
14.25 (2.9141592979431152,1.5848755836486816) (0.022068846970796585,0.030430912971496582) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.9433495398217608 (3.6649274826049805,2.968273162841797) (5.491547562996857e-05,4.245151285431348e-05) 0.13110074400901794 0.2809492381186345 (4.342879295349121,0.7878724336624146) (0.1481495350599289,-0.07346046715974808) 0.14339497685432434 -0.03947314949406194 (3.796192169189453,0.41861656308174133) (0.004926908761262894,-0.0035204298328608274) 0.15026359260082245 -0.17655134525264163 (4.162299156188965,1.948283076286316) (0.0006749406456947327,0.00042713002767413855) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
14.5 (2.9120333194732666,1.5923558473587036) (-0.008503473363816738,0.02992095798254013) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.8476934815503934 (3.664937734603882,2.9682810306549072) (4.1087198042077944e-05,3.1722676794743165e-05) 0.13110074400901794 0.2809492381186345 (4.379916667938232,0.7695073485374451) (0.1481495499610901,-0.07346044480800629) 0.14339497685432434 -0.03947314949406194 (3.7971160411834717,0.41795647144317627) (0.003695238148793578,-0.0026403076481074095) 0.15026359260082245 -0.17655134525264163 (4.162425518035889,1.948363184928894) (0.0005061402916908264,0.00032031850423663855) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
14.75 (2.9165802001953125,1.5963155031204224) (0.018187185749411583,0.015838466584682465) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.7164795916459353 (3.664945363998413,2.9682869911193848) (3.0835199140710756e-05,2.3854863684391603e-05) 0.13110074400901794 0.2809492381186345 (4.416954040527344,0.7511422634124756) (0.1481495350599289,-0.07346045970916748) 0.14339497685432434 -0.03947314949406194 (3.797808885574341,0.41746142506599426) (0.0027713661547750235,-0.001980216009542346) 0.15026359260082245 -0.17655134525264163 (4.162520408630371,1.9484232664108276) (0.00037977847387082875,0.00024020987621042877) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
15.0 (2.920940399169922,1.6025220155715942) (0.017441146075725555,0.024825898930430412) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.9583688024742482 (3.6649510860443115,2.9682915210723877) (2.3205802790471353e-05,1.789439920685254e-05) 0.13110074400901794 0.2809492381186345 (4.4479498863220215,0.7357727289199829) (0.12398431450128555,-0.06147807836532593) 0.14339497685432434 -0.03947314949406194 (3.798328399658203,0.41709011793136597) (0.002078521763905883,-0.0014851696323603392) 0.15026359260082245 -0.17655134525264163 (4.162591457366943,1.9484683275222778) (0.00028488787938840687,0.00018012839427683502) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
15.25 (2.924065589904785,1.6088064908981323) (0.01250072754919529,0.025137946009635925) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.1093229459877578 (3.6649553775787354,2.968294858932495) (1.7483756892033853e-05,1.3364446203922853e-05) 0.13110074400901794 0.2809492381186345 (4.471197128295898,0.7242456078529358) (0.09298846870660782,-0.04610854387283325) 0.14339497685432434 -0.03947314949406194 (3.798718214035034,0.41681164503097534) (0.0015590076800435781,-0.0011138624977320433) 0.15026359260082245 -0.17655134525264163 (4.162644863128662,1.9485020637512207) (0.00021383914281614125,0.0001350672828266397) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
15.5 (2.9286270141601562,1.6148039102554321) (0.01824566163122654,0.023989446461200714) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.9205644481205734 (3.6649587154388428,2.9682974815368652) (1.319222337770043e-05,1.0026586096500978e-05) 0.13110074400901794 0.2809492381186345 (4.4886322021484375,0.7156002521514893) (0.06974122673273087,-0.03458142280578613) 0.14339497685432434 -0.03947314949406194 (3.7990105152130127,0.4166027903556824) (0.0011691933032125235,-0.0008353895973414183) 0.15026359260082245 -0.17655134525264163 (4.162684917449951,1.948527455329895) (0.00016043338109739125,0.00010133105388376862) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
15.75 (2.9321258068084717,1.6222155094146729) (0.013994719833135605,0.029646435752511024) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 1.1297543703490567 (3.664961099624634,2.968299388885498) (9.854363270278554e-06,7.40398172638379e-06) 0.13110074400901794 0.2809492381186345 (4.501708507537842,0.7091162204742432) (0.0523061528801918,-0.0259360671043396) 0.14339497685432434 -0.03947314949406194 (3.799229621887207,0.41644614934921265) (0.0008768921252340078,-0.0006265349220484495) 0.15026359260082245 -0.17655134525264163 (4.162714958190918,1.9485464096069336) (0.00012037905253237113,7.593947520945221e-05) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
16.0 (2.9407341480255127,1.6284902095794678) (0.034433621913194656,0.025098709389567375) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.6298605908217626 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.511516094207764,0.7042531967163086) (0.039229847490787506,-0.019452035427093506) 0.14339497685432434 -0.03947314949406194 (3.799394130706787,0.41632866859436035) (0.0006577854510396719,-0.00046989391557872295) 0.15026359260082245 -0.17655134525264163 (4.1627373695373535,1.9485607147216797) (9.033831156557426e-05,5.6985194532899186e-05) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
16.25 (2.946841239929199,1.6356151103973389) (0.02442845329642296,0.028499435633420944) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.8621626593474133 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.518871784210205,0.7006059288978577) (0.02942226268351078,-0.014589010737836361) 0.14339497685432434 -0.03947314949406194 (3.7995173931121826,0.4162405729293823) (0.0004932766314595938,-0.00035241316072642803) 0.15026359260082245 -0.17655134525264163 (4.162754535675049,1.9485714435577393) (6.792696513002738e-05,4.2680079786805436e-05) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
16.5 (2.942948341369629,1.643371343612671) (-0.015571704134345055,0.031024811789393425) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 2.035971819825849 (3.664961099624634,2.968299388885498) (6.92822257897241e-11,5.097857205815792e-11) 0.13110074400901794 0.2809492381186345 (4.524388313293457,0.6978704929351807) (0.022066572681069374,-0.010941742919385433) 0.14339497685432434 -0.03947314949406194 (3.799609899520874,0.4161745011806488) (0.0003700142551679164,-0.0002643174957484007) 0.15026359260082245 -0.17655134525264163 (4.16276741027832,1.9485794305801392) (5.0760827434714884e-05,3.1951243727235124e-05) 0.21053138375282288 -0.31301663819982517 (2.079574406044795,1.8718843383801504) (0,0) 1e-07 -0.28659345475190734 (2.041966229347342,0.3083073430560271) (0,0) 1e-07 -0.28659345475190734 
