[[(2.00636863022609, 2.1088652630195295), (0.008516148252045434, 2.1071639250047935), (0.006123582709400209, 1.8094884828807627), (2.003523962941992, 1.8092140657695537)], [(2.000753825264642, 0.3087655604330745), (0.003474425660057835, 0.30786700644745063), (0.0017121319596270768, 0.006492627773834781), (2.001480452013701, 0.004379290084645113)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.186887502670288,0.9705581068992615) (0.08729434758424759,0.005017485469579697) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05741461068787005 (3.570256471633911,-0.019348450005054474) (-0.005401616916060448,-0.030403321608901024) 0.1694733053445816 0.1079259362523467 (3.486416816711426,0.3618713915348053) (0.15066099166870117,-0.05903715267777443) 0.190357506275177 0.039275543510311095 (3.8153109550476074,1.8712053298950195) (0.0033552811946719885,0.001612085266970098) 0.18911443650722504 0.23278318697875133 (4.22484827041626,1.9601736068725586) (-0.07069035619497299,0.1635735034942627) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
8.75 (2.208843469619751,0.9718339443206787) (0.08782391995191574,0.005103288218379021) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05804291104015071 (3.5688953399658203,-0.026947326958179474) (-0.005444312933832407,-0.0303955115377903) 0.1694733053445816 0.1079259362523467 (3.5240821838378906,0.34711211919784546) (0.15066100656986237,-0.05903713032603264) 0.190357506275177 0.039275543510311095 (3.8159401416778564,1.8715076446533203) (0.0025165246333926916,0.0012090386589989066) 0.18911443650722504 0.23278318697875133 (4.209631443023682,1.9916046857833862) (-0.060867391526699066,0.1257244348526001) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
9.0 (2.2311697006225586,0.9731695652008057) (0.08930445462465286,0.005342415533959866) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.059751287690999556 (3.567526340484619,-0.03454472869634628) (-0.0054763504303991795,-0.030389614403247833) 0.1694733053445816 0.1079259362523467 (3.5617475509643555,0.3323528468608856) (0.15066099166870117,-0.05903714522719383) 0.190357506275177 0.039275543510311095 (3.8164119720458984,1.871734380722046) (0.0018873380031436682,0.0009067239006981254) 0.18911443650722504 0.23278318697875133 (4.196709632873535,2.0158638954162598) (-0.05168731510639191,0.09703660011291504) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
9.25 (2.2533257007598877,0.9744774699211121) (0.08862433582544327,0.005231708288192749) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05896398227071592 (3.5661511421203613,-0.042141009122133255) (-0.005500577390193939,-0.03038511611521244) 0.1694733053445816 0.1079259362523467 (3.599412679672241,0.3175935447216034) (0.15066097676753998,-0.05903719365596771) 0.190357506275177 0.039275543510311095 (3.816765785217285,1.8719043731689453) (0.001415507635101676,0.0006799878319725394) 0.18911443650722504 0.23278318697875133 (4.185866355895996,2.0346570014953613) (-0.04337221384048462,0.07517215609550476) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
9.5 (2.2755134105682373,0.9757905006408691) (0.08875078707933426,0.0052521368488669395) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05910954387840911 (3.5647714138031006,-0.049736469984054565) (-0.005518489051610231,-0.03038184344768524) 0.1694733053445816 0.1079259362523467 (3.637077808380127,0.30283424258232117) (0.15066099166870117,-0.05903717875480652) 0.190357506275177 0.039275543510311095 (3.817031145095825,1.8720319271087646) (0.0010616944637149572,0.0005099953850731254) 0.18911443650722504 0.23278318697875133 (4.176865100860596,2.049258232116699) (-0.03600550442934036,0.058405302464962006) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
9.75 (2.297701358795166,0.9771035313606262) (0.08875205367803574,0.005252096801996231) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05910825263026282 (3.561750888824463,-0.05611252412199974) (-0.012081798166036606,-0.025504220277071) 0.1694733053445816 0.1079259362523467 (3.6746394634246826,0.28781306743621826) (0.15024630725383759,-0.06008467450737953) 0.190357506275177 0.039275543510311095 (3.817230224609375,1.8721275329589844) (0.0007963346433825791,0.0003824414452537894) 0.18911443650722504 0.23278318697875133 (4.169466495513916,2.0606255531311035) (-0.02959388867020607,0.04546971619129181) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
10.0 (2.3198914527893066,0.9784168601036072) (0.08876010775566101,0.005253219977021217) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05911551153080153 (3.552520990371704,-0.054780762642621994) (-0.0369192473590374,0.005327042192220688) 0.1694733053445816 0.1079259362523467 (3.7122011184692383,0.27279189229011536) (0.15024630725383759,-0.06008468568325043) 0.190357506275177 0.039275543510311095 (3.8173794746398926,1.872199296951294) (0.0005972551298327744,0.00028683559503406286) 0.18911443650722504 0.23278318697875133 (4.163442134857178,2.069484233856201) (-0.024097789078950882,0.035434797406196594) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
10.25 (2.342209577560425,0.97975093126297) (0.0892728939652443,0.005336317233741283) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05970429402160587 (3.542757749557495,-0.044814202934503555) (-0.03905327245593071,0.039866235107183456) 0.1694733053445816 0.1079259362523467 (3.749762773513794,0.25777071714401245) (0.1502462923526764,-0.06008468568325043) 0.190357506275177 0.039275543510311095 (3.8174915313720703,1.8722530603408813) (0.0004480050702113658,0.00021507161727640778) 0.18911443650722504 0.23278318697875133 (4.158578872680664,2.0763885974884033) (-0.019452804699540138,0.02761751227080822) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
10.5 (2.364556074142456,0.9810895919799805) (0.08938632905483246,0.0053546857088804245) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.059833469348557704 (3.53692364692688,-0.027317550033330917) (-0.02333671972155571,0.06998661160469055) 0.1694733053445816 0.1079259362523467 (3.7873244285583496,0.24274954199790955) (0.1502462774515152,-0.060084693133831024) 0.190357506275177 0.039275543510311095 (3.817575454711914,1.8722933530807495) (0.00033594833803363144,0.00016130822768900543) 0.18911443650722504 0.23278318697875133 (4.154684543609619,2.08176589012146) (-0.015577072277665138,0.02150922827422619) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
10.75 (2.3869125843048096,0.9824298024177551) (0.08942580223083496,0.005360954441130161) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05987697046660423 (3.5381555557250977,-0.005075093358755112) (0.004927899222820997,0.08896982669830322) 0.1694733053445816 0.1079259362523467 (3.8248860836029053,0.22772836685180664) (0.1502462923526764,-0.06008470803499222) 0.190357506275177 0.039275543510311095 (3.817638397216797,1.8723236322402954) (0.00025202499818988144,0.00012101548782084137) 0.18911443650722504 0.23278318697875133 (4.1515889167785645,2.0859484672546387) (-0.012382766231894493,0.016730129718780518) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
11.0 (2.4097964763641357,0.9838551878929138) (0.09153594076633453,0.005701581947505474) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.06220753710050505 (3.5478146076202393,0.018461672589182854) (0.03863595053553581,0.09414706379175186) 0.1694733053445816 0.1079259362523467 (3.862447738647461,0.21270719170570374) (0.1502462774515152,-0.06008471921086311) 0.190357506275177 0.039275543510311095 (3.817685604095459,1.87234628200531) (0.00018908250785898417,9.073632827494293e-05) 0.18911443650722504 0.23278318697875133 (4.149144172668457,2.08919620513916) (-0.009779443964362144,0.012990839779376984) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
11.25 (2.4325525760650635,0.9852594137191772) (0.09102466702461243,0.005616813898086548) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.06162836175025087 (3.5587635040283203,0.037924714386463165) (0.043795689940452576,0.07785215973854065) 0.1694733053445816 0.1079259362523467 (3.9000093936920166,0.19768600165843964) (0.1502462774515152,-0.060084737837314606) 0.190357506275177 0.039275543510311095 (3.817721128463745,1.8723633289337158) (0.0001418756291968748,6.80865632602945e-05) 0.18911443650722504 0.23278318697875133 (4.147224426269531,2.0917131900787354) (-0.007679365575313568,0.01006816141307354) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
11.5 (2.455343246459961,0.98666912317276) (0.09116298705339432,0.005638761445879936) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.0617749267740672 (3.5669751167297363,0.052521996200084686) (0.03284679353237152,0.05838911980390549) 0.1694733053445816 0.1079259362523467 (3.9375710487365723,0.18266481161117554) (0.1502462774515152,-0.0600847452878952) 0.190357506275177 0.039275543510311095 (3.8177478313446045,1.8723760843276978) (0.00010635125363478437,5.103963121655397e-05) 0.18911443650722504 0.23278318697875133 (4.145724296569824,2.0936598777770996) (-0.005999830551445484,0.007786985952407122) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
11.75 (2.4781434535980225,0.9880802631378174) (0.09120050072669983,0.00564448069781065) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.06181205303079304 (3.573133945465088,0.06346995383501053) (0.024635178968310356,0.043791837990283966) 0.1694733053445816 0.1079259362523467 (3.975132703781128,0.16764362156391144) (0.150246262550354,-0.060084760189056396) 0.190357506275177 0.039275543510311095 (3.817767858505249,1.8723856210708618) (7.964837277540937e-05,3.828423723462038e-05) 0.18911443650722504 0.23278318697875133 (4.144557476043701,2.0951623916625977) (-0.0046671731397509575,0.006010251119732857) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
12.0 (2.502976894378662,0.9898311495780945) (0.09933408349752426,0.007003510370850563) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.07038812894369743 (3.5777530670166016,0.07168092578649521) (0.018476350232958794,0.032843880355358124) 0.1694733053445816 0.1079259362523467 (4.012694358825684,0.15262243151664734) (0.1502462476491928,-0.060084786266088486) 0.190357506275177 0.039275543510311095 (3.8177828788757324,1.8723927736282349) (5.962121213087812e-05,2.8747494070557877e-05) 0.18911443650722504 0.23278318697875133 (4.14365291595459,2.096320152282715) (-0.0036182007752358913,0.00463122921064496) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
12.25 (2.5273852348327637,0.9915086030960083) (0.09763365983963013,0.006709735840559006) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.0686157056439978 (3.5812172889709473,0.07783915102481842) (0.013857229612767696,0.024632906541228294) 0.1694733053445816 0.1079259362523467 (4.05025577545166,0.13760122656822205) (0.15024623274803162,-0.06008481606841087) 0.190357506275177 0.039275543510311095 (3.81779408454895,1.8723981380462646) (4.460084164747968e-05,2.1594936697511002e-05) 0.18911443650722504 0.23278318697875133 (4.143346309661865,2.0967133045196533) (-0.0012257031630724669,0.0015724049881100655) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
12.5 (2.551854133605957,0.9931959509849548) (0.09787587076425552,0.006749451160430908) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.06885029768098443 (3.583815574645996,0.08245781809091568) (0.010393007658421993,0.018474681302905083) 0.1694733053445816 0.1079259362523467 (4.082090854644775,0.12487012147903442) (0.1273401975631714,-0.050924427807331085) 0.190357506275177 0.039275543510311095 (3.8178024291992188,1.8724021911621094) (3.3395168429706246e-05,1.6230518667725846e-05) 0.18911443650722504 0.23278318697875133 (4.144439220428467,2.0951485633850098) (0.004371747374534607,-0.006259305402636528) 0.20475107431411743 -0.16394970359834243 (2.003523962941992,1.8092140657695537) (0,0) 1e-07 0.145984563390253 (2.000753825264642,0.3087655604330745) (0,0) 1e-07 0.145984563390253 
