[[(2.0005673220804643, 2.1082169891344242), (0.0017583349579130669, 2.1017544199153075), (0.008854299900106425, 1.8018120035713503), (2.0071021402490907, 1.8076517049175174)], [(2.0060673213097537, 0.30180335031340383), (0.008325626457490642, 0.3019386647078485), (0.0026558905472958507, 0.0037629228930421642), (2.002515649276224, 0.005019583276695584)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.251209259033203,0.9263913631439209) (0.08999691158533096,0.005451119504868984) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.060496163804376925 (4.256751537322998,0.10434471815824509) (0.02781062014400959,-0.005821960978209972) 0.16880181431770325 0.20599315168239218 (3.3245348930358887,0.5159586668014526) (0.11664438247680664,-0.04119306802749634) 0.16686567664146423 -0.31980302810886196 (3.5082685947418213,2.0515434741973877) (0.015204448252916336,0.008691667579114437) 0.12809719145298004 -0.11275842217739468 (3.870615243911743,1.964246392250061) (0.009456990286707878,0.025835413485765457) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
8.75 (2.273451328277588,0.9277124404907227) (0.08896788209676743,0.0052843960002064705) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.05932696845286469 (4.261966228485107,0.10325310379266739) (0.020857857540249825,-0.004366467706859112) 0.16880181431770325 0.20599315168239218 (3.35369610786438,0.5056604146957397) (0.11664438992738724,-0.04119306802749634) 0.16686567664146423 -0.31980302810886196 (3.5111193656921387,2.053173065185547) (0.011403340846300125,0.0065187206491827965) 0.12809719145298004 -0.11275842217739468 (3.871685266494751,1.9710594415664673) (0.004279682878404856,0.02725214697420597) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
9.0 (2.295567035675049,0.9290131330490112) (0.08846329152584076,0.005202852189540863) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.05874601255632885 (4.2658772468566895,0.10243438929319382) (0.01564316637814045,-0.003274853341281414) 0.16880181431770325 0.20599315168239218 (3.382857322692871,0.49536213278770447) (0.11664438247680664,-0.041193075478076935) 0.16686567664146423 -0.31980302810886196 (3.5132575035095215,2.0543954372406006) (0.008552569895982742,0.004889129661023617) 0.12809719145298004 -0.11275842217739468 (3.871727466583252,1.9767872095108032) (0.0001691871730145067,0.022910835221409798) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
9.25 (2.3177120685577393,0.9303185939788818) (0.08857966214418411,0.005221882835030556) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.058883113489030345 (4.268810272216797,0.10182035714387894) (0.011732148006558418,-0.0024561388418078423) 0.16880181431770325 0.20599315168239218 (3.412018299102783,0.4850638508796692) (0.11664437502622604,-0.04119307920336723) 0.16686567664146423 -0.31980302810886196 (3.5148611068725586,2.055312156677246) (0.00641443207859993,0.0036667578388005495) 0.12809719145298004 -0.11275842217739468 (3.8709604740142822,1.9808193445205688) (-0.003068341873586178,0.01612871326506138) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
9.5 (2.339853048324585,0.9316233992576599) (0.08856399357318878,0.005219277925789356) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.05886419601973171 (4.271009922027588,0.10135982930660248) (0.008799122646450996,-0.00184210657607764) 0.16880181431770325 0.20599315168239218 (3.4411792755126953,0.4747655689716339) (0.11664438247680664,-0.041193071752786636) 0.16686567664146423 -0.31980302810886196 (3.516063928604126,2.055999755859375) (0.0048108287155628204,0.0027500384021550417) 0.12809719145298004 -0.11275842217739468 (3.8694512844085693,1.9832608699798584) (-0.006036806385964155,0.009765895083546638) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
9.75 (2.362002372741699,0.932929515838623) (0.08859696239233017,0.005224556662142277) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.05890171712735034 (4.273017883300781,0.10079662501811981) (0.008032729849219322,-0.002252819249406457) 0.16880181431770325 0.20599315168239218 (3.4703402519226074,0.464467316865921) (0.11664438247680664,-0.04119306430220604) 0.16686567664146423 -0.31980302810886196 (3.516965866088867,2.0565154552459717) (0.0036080072168260813,0.0020624392200261354) 0.12809719145298004 -0.11275842217739468 (3.8673088550567627,1.9846217632293701) (-0.008570179343223572,0.005443693604320288) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
10.0 (2.3841638565063477,0.9342375993728638) (0.08864554762840271,0.005232345312833786) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.05895706682786704 (4.275476932525635,0.09973874688148499) (0.009835743345320225,-0.004231506027281284) 0.16880181431770325 0.20599315168239218 (3.500206232070923,0.4564392864704132) (0.11946377158164978,-0.03211211785674095) 0.16686567664146423 -0.31980302810886196 (3.5176424980163574,2.0569021701812744) (0.0027060697320848703,0.001546739717014134) 0.12809719145298004 -0.11275842217739468 (3.8647375106811523,1.9854474067687988) (-0.010285395197570324,0.0033028090838342905) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
10.25 (2.406339645385742,0.9355480074882507) (0.08870358765125275,0.0052416566759347916) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.059023186661238 (4.27795934677124,0.0979338213801384) (0.009929209016263485,-0.0072197020053863525) 0.16880181431770325 0.20599315168239218 (3.5303335189819336,0.44945597648620605) (0.12050938606262207,-0.02793329395353794) 0.16686567664146423 -0.31980302810886196 (3.5181498527526855,2.057192087173462) (0.002029437804594636,0.0011600247817113996) 0.12809719145298004 -0.11275842217739468 (3.8619422912597656,1.986100435256958) (-0.011180691421031952,0.002611875534057617) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
10.5 (2.428530693054199,0.9368608593940735) (0.08876442909240723,0.005251418799161911) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.059092419433811015 (4.28029203414917,0.09536319971084595) (0.009330706670880318,-0.01028249692171812) 0.16880181431770325 0.20599315168239218 (3.560631513595581,0.44325488805770874) (0.1211920976638794,-0.02480436861515045) 0.16686567664146423 -0.31980302810886196 (3.5185303688049316,2.0574095249176025) (0.001522083068266511,0.0008701077895238996) 0.12809719145298004 -0.11275842217739468 (3.8590614795684814,1.986739158630371) (-0.011523076333105564,0.0025548094417899847) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
10.75 (2.4506430625915527,0.9381609559059143) (0.08844929933547974,0.005200452171266079) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.05872824360581891 (4.282217025756836,0.09206078946590424) (0.007700342684984207,-0.013209634460508823) 0.16880181431770325 0.20599315168239218 (3.591038465499878,0.43761155009269714) (0.12162739783525467,-0.022573363035917282) 0.16686567664146423 -0.31980302810886196 (3.518815755844116,2.057572603225708) (0.0011415670160204172,0.0006526700453832746) 0.12809719145298004 -0.11275842217739468 (3.8561723232269287,1.987395167350769) (-0.01155675295740366,0.0026240271981805563) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
11.0 (2.472790479660034,0.9394667744636536) (0.08858994394540787,0.005223385989665985) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.05889320405127304 (4.2834696769714355,0.08812977373600006) (0.005011249333620071,-0.015724053606390953) 0.16880181431770325 0.20599315168239218 (3.621513843536377,0.4323512017726898) (0.12190176546573639,-0.02104140818119049) 0.16686567664146423 -0.31980302810886196 (3.5190298557281494,2.057694911956787) (0.0008561799768358469,0.0004895917372778058) 0.12809719145298004 -0.11275842217739468 (3.853317975997925,1.988053560256958) (-0.011417045257985592,0.002633399097248912) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
11.25 (2.4949514865875244,0.9407747983932495) (0.08864373713731766,0.0052320947870612144) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.05895545180211868 (4.283796310424805,0.08374854922294617) (0.0013068602420389652,-0.017524907365441322) 0.16880181431770325 0.20599315168239218 (3.652028799057007,0.42732471227645874) (0.12205953896045685,-0.020105931907892227) 0.16686567664146423 -0.31980302810886196 (3.5191726684570312,2.057790517807007) (0.0005708401440642774,0.00038266333285719156) 0.12809719145298004 -0.11275842217739468 (3.8505258560180664,1.9886960983276367) (-0.011168432421982288,0.0025702102575451136) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
11.5 (2.5171291828155518,0.9420855045318604) (0.08871035277843475,0.0052428701892495155) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.0590323278443845 (4.282980442047119,0.07917490601539612) (-0.00326309772208333,-0.018294569104909897) 0.16880181431770325 0.20599315168239218 (3.6825594902038574,0.4223952293395996) (0.12212282419204712,-0.019717935472726822) 0.16686567664146423 -0.31980302810886196 (3.5192360877990723,2.0578715801239014) (0.00025330635253340006,0.00032413977896794677) 0.12809719145298004 -0.11275842217739468 (3.8478050231933594,1.9893149137496948) (-0.01088365726172924,0.002475148066878319) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
11.75 (2.539867401123047,0.9434871673583984) (0.09095311164855957,0.005606571212410927) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.06156453576158945 (4.281515598297119,0.07462795078754425) (-0.005859813652932644,-0.01818782463669777) 0.16880181431770325 0.20599315168239218 (3.7130870819091797,0.4174472391605377) (0.12211083620786667,-0.01979197934269905) 0.16686567664146423 -0.31980302810886196 (3.5192253589630127,2.0579445362091064) (-4.326306952862069e-05,0.00029209896456450224) 0.12809719145298004 -0.11275842217739468 (3.845172166824341,1.9899053573608398) (-0.010531765408813953,0.0023616189137101173) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
12.0 (2.5625369548797607,0.9448774456977844) (0.09067804366350174,0.005561040714383125) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.061250600656610886 (4.280402660369873,0.070076584815979) (-0.004452187567949295,-0.018205471336841583) 0.16880181431770325 0.20599315168239218 (3.743614673614502,0.41249924898147583) (0.12211084365844727,-0.0197919774800539) 0.16686567664146423 -0.31980302810886196 (3.519155979156494,2.0580122470855713) (-0.0002778679772745818,0.00027046946343034506) 0.12809719145298004 -0.11275842217739468 (3.8431973457336426,1.9903481006622314) (-0.007898909039795399,0.0017711754189804196) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
12.25 (2.5852415561676025,0.9462733864784241) (0.09081883728504181,0.005583680234849453) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.06140422978040208 (4.279553413391113,0.06552191078662872) (-0.003396468237042427,-0.01821870543062687) 0.16880181431770325 0.20599315168239218 (3.774142265319824,0.40755125880241394) (0.12211084365844727,-0.0197919774800539) 0.16686567664146423 -0.31980302810886196 (3.519284963607788,2.0580246448516846) (0.0005159566644579172,4.99478992423974e-05) 0.12809719145298004 -0.11275842217739468 (3.8417162895202637,1.99068021774292) (-0.0059240879490971565,0.001328432117588818) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
12.5 (2.6079626083374023,0.9476719498634338) (0.09088464081287384,0.005594152957201004) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.06147467943035541 (4.278902530670166,0.06096475198864937) (-0.0026044384576380253,-0.01822863519191742) 0.16880181431770325 0.20599315168239218 (3.8046698570251465,0.40260326862335205) (0.12211084365844727,-0.019791975617408752) 0.16686567664146423 -0.31980302810886196 (3.5193817615509033,2.0580339431762695) (0.0003869722131639719,3.755013312911615e-05) 0.12809719145298004 -0.11275842217739468 (3.8406054973602295,1.9909292459487915) (-0.00444303173571825,0.0009963150369003415) 0.1536763608455658 0.06554890165804361 (2.0071021402490907,1.8076517049175174) (0,0) 1e-07 -0.22587134030346862 (2.0060673213097537,0.30180335031340383) (0,0) 1e-07 -0.22587134030346862 
