timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.889896810054779,-1.6902211904525757) (-0.10103154182434082,1.0977872610092163) 0.2199999988079071 (0.889896810054779,-1.6902211904525757) 1.5 1.662569791813604 (1.986773133277893,-2.461590528488159) (-0.012598956003785133,0.057257603853940964) 0.16764473915100098 (1.543339490890503,-2.4918642044067383) (0.003014020621776581,0.07558861374855042) 0.19404864311218262 (1.020504117012024,-2.4605014324188232) (0.015010073781013489,0.02839132398366928) 0.20098364353179932 (0.6196919083595276,-2.4595510959625244) (-0.006505494937300682,0.0354386530816555) 0.19840118288993835 (1.8748208526059513,-1.6440527475185742) (0,0) 1e-07 (0.3835507433030809,-1.7098113030289026) (0,0) 1e-07 (-4.0,-1.6902211904525757) (0,0) 1e-07 (8.0,-1.6902211904525757) (0,0) 1e-07 (0.889896810054779,8.0) (0,0) 1e-07 (0.889896810054779,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.4685538411140442,1.8534232378005981) (-0.5740251541137695,1.209505558013916) 0.2199999988079071 (-0.4685538411140442,1.8534232378005981) 1.5 2.013914075799289 (1.9033657312393188,-2.3190791606903076) (-0.031938616186380386,0.0459904819726944) 0.16764473915100098 (1.5935070514678955,-2.1323468685150146) (0.012562434189021587,0.11640093475580215) 0.19404864311218262 (1.105040192604065,-2.093463182449341) (0.028699155896902084,0.09743401408195496) 0.20098364353179932 (0.702614426612854,-2.120427370071411) (0.00030173661070875823,1.3334961295186076e-05) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,1.8534232378005981) (0,0) 1e-07 (8.0,1.8534232378005981) (0,0) 1e-07 (-0.4685538411140442,8.0) (0,0) 1e-07 (-0.4685538411140442,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.5259563326835632,1.9719548225402832) (-0.5740251541137695,1.1853153705596924) 0.2199999988079071 (-0.5259563326835632,1.9719548225402832) 1.5 2.021789461221851 (1.9001718759536743,-2.3144800662994385) (-0.03193855285644531,0.04599037393927574) 0.16764473915100098 (1.595132827758789,-2.120121955871582) (0.016257796436548233,0.12224804610013962) 0.19404864311218262 (1.1076496839523315,-2.0806024074554443) (0.026094669476151466,0.12860698997974396) 0.20098364353179932 (0.703065812587738,-2.1107962131500244) (0.004513990134000778,0.09631120413541794) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,1.9719548225402832) (0,0) 1e-07 (8.0,1.9719548225402832) (0,0) 1e-07 (-0.5259563326835632,8.0) (0,0) 1e-07 (-0.5259563326835632,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.5833588242530823,2.088115692138672) (-0.5740251541137695,1.1616090536117554) 0.2199999988079071 (-0.5833588242530823,2.088115692138672) 1.5 2.0297640918275004 (1.896957516670227,-2.3098514080047607) (-0.03214353695511818,0.046285536140203476) 0.16764473915100098 (1.5967203378677368,-2.108018159866333) (0.015874776989221573,0.12103751301765442) 0.19404864311218262 (1.1107745170593262,-2.067627191543579) (0.031248431652784348,0.12975174188613892) 0.20098364353179932 (0.7040073275566101,-2.0972561836242676) (0.009414881467819214,0.13540074229240417) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,2.088115692138672) (0,0) 1e-07 (8.0,2.088115692138672) (0,0) 1e-07 (-0.5833588242530823,8.0) (0,0) 1e-07 (-0.5833588242530823,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.6472916603088379,2.1941816806793213) (-0.6393282413482666,1.0606601238250732) 0.2199999988079071 (-0.6472916603088379,2.1941816806793213) 1.5 2.113246049446452 (1.8941489458084106,-2.305807113647461) (-0.02808574214577675,0.04044244438409805) 0.16764473915100098 (1.598279356956482,-2.0962257385253906) (0.015589706599712372,0.11792486906051636) 0.19404864311218262 (1.1140503883361816,-2.0546767711639404) (0.03275812417268753,0.12950536608695984) 0.20098364353179932 (0.706109881401062,-2.0820584297180176) (0.021025659516453743,0.15197645127773285) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,2.1941816806793213) (0,0) 1e-07 (8.0,2.1941816806793213) (0,0) 1e-07 (-0.6472916603088379,8.0) (0,0) 1e-07 (-0.6472916603088379,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.7099458575248718,2.3002476692199707) (-0.6265417337417603,1.0606601238250732) 0.2199999988079071 (-0.7099458575248718,2.3002476692199707) 1.5 2.104356375747492 (1.8924567699432373,-2.303370475769043) (-0.016922075301408768,0.02436714805662632) 0.16764473915100098 (1.5997962951660156,-2.0844368934631348) (0.015169098041951656,0.11788755655288696) 0.19404864311218262 (1.117326259613037,-2.0417263507843018) (0.03275812044739723,0.12950536608695984) 0.20098364353179932 (0.7090705633163452,-2.066171884536743) (0.029606537893414497,0.1588660031557083) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,2.3002476692199707) (0,0) 1e-07 (8.0,2.3002476692199707) (0,0) 1e-07 (-0.7099458575248718,8.0) (0,0) 1e-07 (-0.7099458575248718,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.771346926689148,2.40631365776062) (-0.6140108108520508,1.0606601238250732) 0.2199999988079071 (-0.771346926689148,2.40631365776062) 1.5 2.095552853297655 (1.9041693210601807,-2.3069069385528564) (0.11712564527988434,-0.03536359965801239) 0.16764473915100098 (1.6012719869613647,-2.0726518630981445) (0.014756939373910427,0.11785021424293518) 0.19404864311218262 (1.1206021308898926,-2.028775930404663) (0.032758116722106934,0.12950536608695984) 0.20098364353179932 (0.712417721748352,-2.050309896469116) (0.03347174823284149,0.15861883759498596) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,2.40631365776062) (0,0) 1e-07 (8.0,2.40631365776062) (0,0) 1e-07 (-0.771346926689148,8.0) (0,0) 1e-07 (-0.771346926689148,-4.0) (0,0) 1e-07 
3.599998712539673 (-0.8315199613571167,2.5123796463012695) (-0.6017305850982666,1.0606601238250732) 0.2199999988079071 (-0.8315199613571167,2.5123796463012695) 1.5 2.0868375061526327 (1.927181601524353,-2.299543857574463) (0.23012273013591766,0.0736304223537445) 0.16764473915100098 (1.6027072668075562,-2.06087064743042) (0.014353061094880104,0.11781296133995056) 0.19404864311218262 (1.1238778829574585,-2.0158255100250244) (0.032758112996816635,0.12950536608695984) 0.20098364353179932 (0.7159640789031982,-2.0344645977020264) (0.03546367213129997,0.15845231711864471) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,2.5123796463012695) (0,0) 1e-07 (8.0,2.5123796463012695) (0,0) 1e-07 (-0.8315199613571167,8.0) (0,0) 1e-07 (-0.8315199613571167,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.8904895782470703,2.617732048034668) (-0.5896960496902466,1.0535240173339844) 0.2199999988079071 (-0.8904895782470703,2.617732048034668) 1.5 2.0810841795154658 (1.9455156326293945,-2.293677568435669) (0.18333996832370758,0.058661725372076035) 0.16764473915100098 (1.6041029691696167,-2.049093008041382) (0.013957305811345577,0.11777561902999878) 0.19404864311218262 (1.1271536350250244,-2.0028750896453857) (0.032758112996816635,0.12950536608695984) 0.20098364353179932 (0.7196131348609924,-2.018629789352417) (0.03649080544710159,0.15834705531597137) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,2.617732048034668) (0,0) 1e-07 (8.0,2.617732048034668) (0,0) 1e-07 (-0.8904895782470703,8.0) (0,0) 1e-07 (-0.8904895782470703,-4.0) (0,0) 1e-07 
3.7999985218048096 (-0.9482797980308533,2.5603294372558594) (-0.57790207862854,-0.5740251541137695) 0.2199999988079071 (-0.9482797980308533,2.5603294372558594) 1.5 -2.359560075939753 (1.9538949728012085,-2.290996551513672) (0.08379368484020233,0.026810714974999428) 0.16764473915100098 (1.6054624319076538,-2.037371873855591) (0.013594198040664196,0.11721140891313553) 0.19404864311218262 (1.1304295063018799,-1.9899245500564575) (0.032758116722106934,0.12950536608695984) 0.20098364353179932 (0.7233151197433472,-2.0028018951416016) (0.03702009469270706,0.1582779437303543) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,2.5603294372558594) (0,0) 1e-07 (8.0,2.5603294372558594) (0,0) 1e-07 (-0.9482797980308533,8.0) (0,0) 1e-07 (-0.9482797980308533,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.0049141645431519,2.6647229194641113) (-0.5663440227508545,1.0439341068267822) 0.2199999988079071 (-1.0049141645431519,2.6647229194641113) 1.5 2.0678703812260992 (1.955181360244751,-2.2905850410461426) (0.012864131480455399,0.004116020165383816) 0.16764473915100098 (1.6067897081375122,-2.025780200958252) (0.01327309850603342,0.1159168928861618) 0.19404864311218262 (1.1337006092071533,-1.9769728183746338) (0.032710835337638855,0.1295173019170761) 0.20098364353179932 (0.7270443439483643,-1.9869790077209473) (0.03729208931326866,0.15822833776474) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,2.6647229194641113) (0,0) 1e-07 (8.0,2.6647229194641113) (0,0) 1e-07 (-1.0049141645431519,8.0) (0,0) 1e-07 (-1.0049141645431519,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.0604158639907837,2.767028570175171) (-0.5550171136856079,1.0230554342269897) 0.2199999988079071 (-1.0604158639907837,2.767028570175171) 1.5 2.0678703557125147 (1.948561668395996,-2.287726640701294) (-0.06619709730148315,0.028583195060491562) 0.16764473915100098 (1.6080864667892456,-2.014334201812744) (0.012967241927981377,0.11446050554513931) 0.19404864311218262 (1.136959195137024,-1.9640178680419922) (0.032585300505161285,0.12954895198345184) 0.20098364353179932 (0.7307848930358887,-1.9711599349975586) (0.03740560635924339,0.15819048881530762) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,2.767028570175171) (0,0) 1e-07 (8.0,2.767028570175171) (0,0) 1e-07 (-1.0604158639907837,8.0) (0,0) 1e-07 (-1.0604158639907837,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.1148076057434082,2.867288112640381) (-0.5439168214797974,1.002594232559204) 0.2199999988079071 (-1.1148076057434082,2.867288112640381) 1.5 2.0678704331681512 (1.9420453310012817,-2.2817649841308594) (-0.06516331434249878,0.059615690261125565) 0.16764473915100098 (1.609352707862854,-2.003021240234375) (0.012662957422435284,0.11312978714704514) 0.19404864311218262 (1.1402113437652588,-1.9510613679885864) (0.03252150118350983,0.12956498563289642) 0.20098364353179932 (0.7345243692398071,-1.9553438425064087) (0.03739500418305397,0.1581612080335617) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,2.867288112640381) (0,0) 1e-07 (8.0,2.867288112640381) (0,0) 1e-07 (-1.1148076057434082,8.0) (0,0) 1e-07 (-1.1148076057434082,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.1681114435195923,2.9655423164367676) (-0.5330384969711304,0.9825423955917358) 0.2199999988079071 (-1.1681114435195923,2.9655423164367676) 1.5 2.0678704222003854 (1.9342702627182007,-2.2746517658233643) (-0.07775111496448517,0.07113180309534073) 0.16764473915100098 (1.6105891466140747,-1.9918378591537476) (0.012364387512207031,0.11183410882949829) 0.19404864311218262 (1.1434574127197266,-1.9381033182144165) (0.03246108815073967,0.12958014011383057) 0.20098364353179932 (0.7382596731185913,-1.9395304918289185) (0.037352822721004486,0.1581336259841919) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,2.9655423164367676) (0,0) 1e-07 (8.0,2.9655423164367676) (0,0) 1e-07 (-1.1681114435195923,8.0) (0,0) 1e-07 (-1.1681114435195923,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.2203491926193237,3.061831474304199) (-0.5223777294158936,0.9628915786743164) 0.2199999988079071 (-1.2203491926193237,3.061831474304199) 1.5 2.067870410621525 (1.9335416555404663,-2.2739851474761963) (-0.007285712286829948,0.006665436550974846) 0.16764473915100098 (1.6117961406707764,-1.9807766675949097) (0.012069549411535263,0.11061183363199234) 0.19404864311218262 (1.1466978788375854,-1.925143837928772) (0.032404426485300064,0.1295943409204483) 0.20098364353179932 (0.741989254951477,-1.923719882965088) (0.037295863032341,0.15810640156269073) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,3.061831474304199) (0,0) 1e-07 (8.0,3.061831474304199) (0,0) 1e-07 (-1.2203491926193237,8.0) (0,0) 1e-07 (-1.2203491926193237,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.2715421915054321,3.1561949253082275) (-0.5119301080703735,0.9436336755752563) 0.2199999988079071 (-1.2715421915054321,3.1561949253082275) 1.5 2.0678703877340117 (1.9505287408828735,-2.2740285396575928) (0.16987046599388123,-0.00043353624641895294) 0.16764473915100098 (1.612973928451538,-1.9698293209075928) (0.01177781168371439,0.10947351157665253) 0.19404864311218262 (1.1499329805374146,-1.9121830463409424) (0.032351303845644,0.12960760295391083) 0.20098364353179932 (0.7457125782966614,-1.907912015914917) (0.03723308816552162,0.15807896852493286) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,3.1561949253082275) (0,0) 1e-07 (8.0,3.1561949253082275) (0,0) 1e-07 (-1.2715421915054321,8.0) (0,0) 1e-07 (-1.2715421915054321,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.3217113018035889,3.248671054840088) (-0.5016915798187256,0.9247610569000244) 0.2199999988079071 (-1.3217113018035889,3.248671054840088) 1.5 2.0678704246287682 (1.9529601335525513,-2.275855779647827) (0.02431449294090271,-0.018271230161190033) 0.16764473915100098 (1.6141228675842285,-1.9589874744415283) (0.011489050462841988,0.1084190234541893) 0.19404864311218262 (1.153163194656372,-1.8992210626602173) (0.03230167552828789,0.12961997091770172) 0.20098364353179932 (0.74942946434021,-1.8921068906784058) (0.03716901317238808,0.15805096924304962) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,3.248671054840088) (0,0) 1e-07 (8.0,3.248671054840088) (0,0) 1e-07 (-1.3217113018035889,8.0) (0,0) 1e-07 (-1.3217113018035889,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.3708770275115967,3.3392975330352783) (-0.4916577637195587,0.9062658548355103) 0.2199999988079071 (-1.3708770275115967,3.3392975330352783) 1.5 2.067870429018951 (1.9481173753738403,-2.273484230041504) (-0.04842745512723923,0.023716190829873085) 0.16764473915100098 (1.6152431964874268,-1.9482430219650269) (0.011203324422240257,0.10744404792785645) 0.19404864311218262 (1.156388759613037,-1.8862578868865967) (0.03225550428032875,0.12963147461414337) 0.20098364353179932 (0.7531400918960571,-1.8763046264648438) (0.03710601106286049,0.15802232921123505) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,3.3392975330352783) (0,0) 1e-07 (8.0,3.3392975330352783) (0,0) 1e-07 (-1.3708770275115967,8.0) (0,0) 1e-07 (-1.3708770275115967,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.4190595149993896,3.4281115531921387) (-0.4818246066570282,0.8881405591964722) 0.2199999988079071 (-1.4190595149993896,3.4281115531921387) 1.5 2.0678704173367235 (1.9409749507904053,-2.2675435543060303) (-0.07142373919487,0.05940604209899902) 0.16764473915100098 (1.6163352727890015,-1.9375886917114258) (0.010920762084424496,0.10654299706220627) 0.19404864311218262 (1.1596100330352783,-1.8732936382293701) (0.03221278637647629,0.1296420842409134) 0.20098364353179932 (0.7568446397781372,-1.8605053424835205) (0.03704523295164108,0.157992884516716) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,3.4281115531921387) (0,0) 1e-07 (8.0,3.4281115531921387) (0,0) 1e-07 (-1.4190595149993896,8.0) (0,0) 1e-07 (-1.4190595149993896,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.466278314590454,3.5151493549346924) (-0.4721880853176117,0.8703776597976685) 0.2199999988079071 (-1.466278314590454,3.5151493549346924) 1.5 2.067870433892775 (1.931769847869873,-2.259887218475342) (-0.09205160290002823,0.07656306028366089) 0.16764473915100098 (1.6173994541168213,-1.9270176887512207) (0.01064150407910347,0.10571014881134033) 0.19404864311218262 (1.1628273725509644,-1.8603284358978271) (0.0321735180914402,0.12965184450149536) 0.20098364353179932 (0.7605433464050293,-1.844709038734436) (0.036987319588661194,0.1579626500606537) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,3.5151493549346924) (0,0) 1e-07 (8.0,3.5151493549346924) (0,0) 1e-07 (-1.466278314590454,8.0) (0,0) 1e-07 (-1.466278314590454,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.5125527381896973,3.6004464626312256) (-0.4627443253993988,0.8529702425003052) 0.2199999988079071 (-1.5125527381896973,3.6004464626312256) 1.5 2.0678703687322195 (1.921532392501831,-2.2513723373413086) (-0.10237407684326172,0.0851486325263977) 0.16764473915100098 (1.6184359788894653,-1.9165236949920654) (0.010365662164986134,0.10494007170200348) 0.19404864311218262 (1.1660411357879639,-1.8473623991012573) (0.03213765472173691,0.1296607404947281) 0.20098364353179932 (0.7642366290092468,-1.8289158344268799) (0.036932628601789474,0.15793168544769287) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,3.6004464626312256) (0,0) 1e-07 (8.0,3.6004464626312256) (0,0) 1e-07 (-1.5125527381896973,8.0) (0,0) 1e-07 (-1.5125527381896973,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.5579017400741577,3.684037446975708) (-0.4534894526004791,0.8359106779098511) 0.2199999988079071 (-1.5579017400741577,3.684037446975708) 1.5 2.0678704615011423 (1.910797119140625,-2.242443323135376) (-0.10735253244638443,0.08928942680358887) 0.16764473915100098 (1.6194453239440918,-1.906100869178772) (0.010093359276652336,0.10422787070274353) 0.19404864311218262 (1.1692516803741455,-1.8343955278396606) (0.03210517019033432,0.12966877222061157) 0.20098364353179932 (0.7679247856140137,-1.8131258487701416) (0.036881301552057266,0.15789993107318878) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,3.684037446975708) (0,0) 1e-07 (8.0,3.684037446975708) (0,0) 1e-07 (-1.5579017400741577,8.0) (0,0) 1e-07 (-1.5579017400741577,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.4193198680877686,3.7414400577545166) (1.3858193159103394,0.5740251541137695) 0.2199999988079071 (-1.4193198680877686,3.7414400577545166) 1.5 0.3926990807533504 (1.899839997291565,-2.2333297729492188) (-0.10957098752260208,0.09113457053899765) 0.16764473915100098 (1.6204278469085693,-1.8957439661026) (0.009824655018746853,0.10356910526752472) 0.19404864311218262 (1.1724592447280884,-1.8214279413223267) (0.032076045870780945,0.1296759843826294) 0.20098364353179932 (0.7716081142425537,-1.7973390817642212) (0.036833420395851135,0.157867431640625) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,3.7414400577545166) (0,0) 1e-07 (8.0,3.7414400577545166) (0,0) 1e-07 (-1.4193198680877686,8.0) (0,0) 1e-07 (-1.4193198680877686,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.4665334224700928,3.822211265563965) (-0.4721360206604004,0.8077120780944824) 0.2199999988079071 (-1.4665334224700928,3.822211265563965) 1.5 2.0997669245392467 (1.8888025283813477,-2.224149465560913) (-0.11037485301494598,0.09180308878421783) 0.16764473915100098 (1.621383786201477,-1.8854479789733887) (0.009559615515172482,0.10295986384153366) 0.19404864311218262 (1.1756643056869507,-1.808459758758545) (0.0320502407848835,0.12968236207962036) 0.20098364353179932 (0.7752870321273804,-1.7815556526184082) (0.03678900748491287,0.15783418715000153) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,3.822211265563965) (0,0) 1e-07 (8.0,3.822211265563965) (0,0) 1e-07 (-1.4665334224700928,8.0) (0,0) 1e-07 (-1.4665334224700928,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.5128027200698853,3.901366949081421) (-0.46269330382347107,0.791557788848877) 0.2199999988079071 (-1.5128027200698853,3.901366949081421) 1.5 2.09976695415181 (1.877756118774414,-2.2149617671966553) (-0.11046440154314041,0.09187756478786469) 0.16764473915100098 (1.622312307357788,-1.875179409980774) (0.009284761734306812,0.10268551111221313) 0.19404864311218262 (1.1788671016693115,-1.7954909801483154) (0.03202769532799721,0.12968795001506805) 0.20098364353179932 (0.7789618372917175,-1.7657756805419922) (0.036748114973306656,0.15780030190944672) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,3.901366949081421) (0,0) 1e-07 (8.0,3.901366949081421) (0,0) 1e-07 (-1.5128027200698853,8.0) (0,0) 1e-07 (-1.5128027200698853,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.5581467151641846,3.9789395332336426) (-0.45343947410583496,0.7757265567779541) 0.2199999988079071 (-1.5581467151641846,3.9789395332336426) 1.5 2.099767031935289 (1.866719126701355,-2.205781936645508) (-0.11036939918994904,0.0917985811829567) 0.16764473915100098 (1.623213529586792,-1.8649317026138306) (0.009012574329972267,0.10247671604156494) 0.19404864311218262 (1.1820635795593262,-1.7825206518173218) (0.03196518495678902,0.1297033727169037) 0.20098364353179932 (0.7826328873634338,-1.7499990463256836) (0.0367107130587101,0.15776576101779938) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,3.9789395332336426) (0,0) 1e-07 (8.0,3.9789395332336426) (0,0) 1e-07 (-1.5581467151641846,8.0) (0,0) 1e-07 (-1.5581467151641846,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.6025837659835815,4.05496072769165) (-0.44437065720558167,0.7602120637893677) 0.2199999988079071 (-1.6025837659835815,4.05496072769165) 1.5 2.099766983191936 (1.855697751045227,-2.196614980697632) (-0.11021395772695541,0.09166941046714783) 0.16764473915100098 (1.624088168144226,-1.8547050952911377) (0.008746114559471607,0.10226643830537796) 0.19404864311218262 (1.1852514743804932,-1.7695481777191162) (0.03187913820147514,0.12972454726696014) 0.20098364353179932 (0.7862980961799622,-1.734226107597351) (0.03665212169289589,0.15772907435894012) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,4.05496072769165) (0,0) 1e-07 (8.0,4.05496072769165) (0,0) 1e-07 (-1.6025837659835815,8.0) (0,0) 1e-07 (-1.6025837659835815,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.6461321115493774,4.129461288452148) (-0.4354832172393799,0.7450078725814819) 0.2199999988079071 (-1.6461321115493774,4.129461288452148) 1.5 2.0997669270788837 (1.8446952104568481,-2.1874637603759766) (-0.11002510040998459,0.0915122777223587) 0.16764473915100098 (1.6249366998672485,-1.844499945640564) (0.008485368452966213,0.1020519882440567) 0.19404864311218262 (1.1884297132492065,-1.7565733194351196) (0.03178184852004051,0.1297484189271927) 0.20098364353179932 (0.7899549007415771,-1.7184572219848633) (0.03656775876879692,0.15768888592720032) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,4.129461288452148) (0,0) 1e-07 (8.0,4.129461288452148) (0,0) 1e-07 (-1.6461321115493774,8.0) (0,0) 1e-07 (-1.6461321115493774,-4.0) (0,0) 1e-07 
5.6999969482421875 (-1.6888095140457153,4.20247220993042) (-0.4267736077308655,0.7301077842712402) 0.2199999988079071 (-1.6888095140457153,4.20247220993042) 1.5 2.0997669418003224 (1.8337137699127197,-2.1783299446105957) (-0.10981497913599014,0.09133756160736084) 0.16764473915100098 (1.6257597208023071,-1.834316372871399) (0.0082301190122962,0.10183578729629517) 0.19404864311218262 (1.191597580909729,-1.7435959577560425) (0.031678974628448486,0.1297735571861267) 0.20098364353179932 (0.7936010360717773,-1.7026928663253784) (0.03646155446767807,0.15764398872852325) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,4.20247220993042) (0,0) 1e-07 (8.0,4.20247220993042) (0,0) 1e-07 (-1.6888095140457153,8.0) (0,0) 1e-07 (-1.6888095140457153,-4.0) (0,0) 1e-07 
5.799996852874756 (-1.7306333780288696,4.274022579193115) (-0.4182381331920624,0.7155055999755859) 0.2199999988079071 (-1.7306333780288696,4.274022579193115) 1.5 2.0997669567376027 (1.8227546215057373,-2.1692147254943848) (-0.10959181934595108,0.09115172177553177) 0.16764473915100098 (1.62655770778656,-1.824154257774353) (0.007980124093592167,0.10162077099084854) 0.19404864311218262 (1.194754958152771,-1.7306160926818848) (0.03157415613532066,0.12979909777641296) 0.20098364353179932 (0.797234833240509,-1.6869335174560547) (0.03633818030357361,0.1575930118560791) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.07370889363114079,-0.0026383512719799886) (0,0) 1e-07 (-4.0,4.274022579193115) (0,0) 1e-07 (8.0,4.274022579193115) (0,0) 1e-07 (-1.7306333780288696,8.0) (0,0) 1e-07 (-1.7306333780288696,-4.0) (0,0) 1e-07 
