timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8946536183357239,-1.6960179805755615) (-0.05346384271979332,1.0398203134536743) 0.2199999988079071 (0.8946536183357239,-1.6960179805755615) 1.5 1.6221675141163086 (1.985904335975647,-2.4609339237213135) (0.3222512900829315,0.032885316759347916) 0.14953890442848206 (1.6691783666610718,-2.493255376815796) (-0.13947740197181702,-0.01423348393291235) 0.19822968542575836 (1.3580728769302368,-2.5180580615997314) (-0.03672387823462486,-0.22624781727790833) 0.13271476328372955 (1.050379753112793,-2.4523885250091553) (0.048324912786483765,0.07864618301391602) 0.1552293747663498 (0.7420923113822937,-2.4860377311706543) (0.10007822513580322,-0.043576955795288086) 0.17694230377674103 (0.3876357972621918,-2.413698673248291) (-0.1348627209663391,0.00971577875316143) 0.21943499147891998 (1.806344089270001,-1.6932849652367077) (0,0) 1e-07 (0.30746242317426364,-1.683868463277414) (0,0) 1e-07 (-4.0,-1.6960179805755615) (0,0) 1e-07 (8.0,-1.6960179805755615) (0,0) 1e-07 (0.8946536183357239,8.0) (0,0) 1e-07 (0.8946536183357239,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.034025534987449646,0.8151689767837524) (-0.7783725261688232,1.0606601238250732) 0.2199999988079071 (0.034025534987449646,0.8151689767837524) 1.5 2.203885409028852 (2.197580337524414,-2.2339205741882324) (0.026801075786352158,0.0287429541349411) 0.14953890442848206 (1.61187744140625,-2.2111148834228516) (-0.0023215352557599545,0.13288614153862) 0.19822968542575836 (1.2782572507858276,-2.213020086288452) (-0.0020739249885082245,0.016890980303287506) 0.13271476328372955 (1.0325508117675781,-1.5730687379837036) (0.016536895185709,0.3892486095428467) 0.1552293747663498 (0.7316321134567261,-2.271787405014038) (-0.011158154346048832,0.10858163237571716) 0.17694230377674103 (0.3420258164405823,-2.3457415103912354) (0.003400378627702594,0.027087919414043427) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,0.8151689767837524) (0,0) 1e-07 (8.0,0.8151689767837524) (0,0) 1e-07 (0.034025534987449646,8.0) (0,0) 1e-07 (0.034025534987449646,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.0422549769282341,0.9212349653244019) (-0.7628051042556763,1.0606601238250732) 0.2199999988079071 (-0.0422549769282341,0.9212349653244019) 1.5 2.1942788519544654 (2.1999735832214355,-2.231353998184204) (0.023931331932544708,0.02566523849964142) 0.14953890442848206 (1.6116453409194946,-2.1978299617767334) (-0.0023209264036267996,0.13284878432750702) 0.19822968542575836 (1.280816674232483,-2.2263712882995605) (0.025593843311071396,-0.13351114094257355) 0.13271476328372955 (1.0342044830322266,-1.5341439247131348) (0.016536898910999298,0.3892486095428467) 0.1552293747663498 (0.7305163145065308,-2.2609293460845947) (-0.011158166453242302,0.10858163237571716) 0.17694230377674103 (0.3425414562225342,-2.3430330753326416) (0.005156338680535555,0.027085399255156517) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,0.9212349653244019) (0,0) 1e-07 (8.0,0.9212349653244019) (0,0) 1e-07 (-0.0422549769282341,8.0) (0,0) 1e-07 (-0.0422549769282341,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.11700988560914993,1.0273009538650513) (-0.7475490570068359,1.0606601238250732) 0.2199999988079071 (-0.11700988560914993,1.0273009538650513) 1.5 2.184733863910558 (2.2021093368530273,-2.2290632724761963) (0.021358616650104523,0.022906146943569183) 0.14953890442848206 (1.6114133596420288,-2.184548854827881) (-0.002320267027243972,0.13281118869781494) 0.19822968542575836 (1.2821109294891357,-2.2271742820739746) (0.012942042201757431,-0.008031029254198074) 0.13271476328372955 (1.035858154296875,-1.495219111442566) (0.016536904498934746,0.3892486095428467) 0.1552293747663498 (0.7294005155563354,-2.2500712871551514) (-0.011158186011016369,0.10858163237571716) 0.17694230377674103 (0.3432338237762451,-2.3403143882751465) (0.0069237761199474335,0.027188057079911232) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,1.0273009538650513) (0,0) 1e-07 (8.0,1.0273009538650513) (0,0) 1e-07 (-0.11700988560914993,8.0) (0,0) 1e-07 (-0.11700988560914993,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.19026969373226166,1.1333669424057007) (-0.732598066329956,1.0606601238250732) 0.2199999988079071 (-0.19026969373226166,1.1333669424057007) 1.5 2.17525344833707 (2.204014778137207,-2.227019786834717) (0.019054636359214783,0.020435161888599396) 0.14953890442848206 (1.611181378364563,-2.171271562576294) (-0.002319655381143093,0.13277332484722137) 0.19822968542575836 (1.2840181589126587,-2.2273809909820557) (0.01907217688858509,-0.0020659607835114002) 0.13271476328372955 (1.0375118255615234,-1.456294298171997) (0.016536908224225044,0.3892486095428467) 0.1552293747663498 (0.7282847166061401,-2.239213228225708) (-0.011158219538629055,0.10858162492513657) 0.17694230377674103 (0.344102680683136,-2.3375744819641113) (0.008688494563102722,0.027399452403187752) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,1.1333669424057007) (0,0) 1e-07 (8.0,1.1333669424057007) (0,0) 1e-07 (-0.19026969373226166,8.0) (0,0) 1e-07 (-0.19026969373226166,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.2620643079280853,1.23943293094635) (-0.7179460525512695,1.0606601238250732) 0.2199999988079071 (-0.2620643079280853,1.23943293094635) 1.5 2.16584056536033 (2.205714225769043,-2.2251973152160645) (0.01699422299861908,0.018225468695163727) 0.14953890442848206 (1.6109495162963867,-2.1579980850219727) (-0.0023189582861959934,0.13273514807224274) 0.19822968542575836 (1.286502480506897,-2.227367877960205) (0.024843702092766762,0.00013098452473059297) 0.13271476328372955 (1.0391654968261719,-1.4173694849014282) (0.016536911949515343,0.3892486095428467) 0.1552293747663498 (0.7271688580513,-2.2283551692962646) (-0.01115829311311245,0.10858161747455597) 0.17694230377674103 (0.34514641761779785,-2.3348023891448975) (0.010437259450554848,0.027722010388970375) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,1.23943293094635) (0,0) 1e-07 (8.0,1.23943293094635) (0,0) 1e-07 (-0.2620643079280853,8.0) (0,0) 1e-07 (-0.2620643079280853,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.33242303133010864,1.3454989194869995) (-0.7035871744155884,1.0606601238250732) 0.2199999988079071 (-0.33242303133010864,1.3454989194869995) 1.5 2.1564981350074923 (2.2072296142578125,-2.223572254180908) (0.01515297219157219,0.016250845044851303) 0.14953890442848206 (1.6107176542282104,-2.144728422164917) (-0.0023183333687484264,0.132696732878685) 0.19822968542575836 (1.2865173816680908,-2.2273638248443604) (0.00014955711958464235,4.044754314236343e-05) 0.13271476328372955 (1.0408191680908203,-1.3784446716308594) (0.01653691753745079,0.3892486095428467) 0.1552293747663498 (0.7281747460365295,-2.2248685359954834) (0.010058736428618431,0.03486672788858414) 0.17694230377674103 (0.34636229276657104,-2.331986665725708) (0.012158838100731373,0.028157802298665047) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,1.3454989194869995) (0,0) 1e-07 (8.0,1.3454989194869995) (0,0) 1e-07 (-0.33242303133010864,8.0) (0,0) 1e-07 (-0.33242303133010864,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.40137457847595215,1.451564908027649) (-0.6895154714584351,1.0606601238250732) 0.2199999988079071 (-0.40137457847595215,1.451564908027649) 1.5 2.1472288037389338 (2.208580493927002,-2.222123622894287) (0.013508548960089684,0.014487311244010925) 0.14953890442848206 (1.6104859113693237,-2.131462574005127) (-0.0023176169488579035,0.13265804946422577) 0.19822968542575836 (1.2864104509353638,-2.2207305431365967) (-0.0010697431862354279,0.06633363664150238) 0.13271476328372955 (1.0424728393554688,-1.3395198583602905) (0.016536923125386238,0.3892486095428467) 0.1552293747663498 (0.7302499413490295,-2.2141523361206055) (0.020751936361193657,0.10716264694929123) 0.17694230377674103 (0.34758859872817993,-2.3292040824890137) (0.01226299349218607,0.02782510593533516) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,1.451564908027649) (0,0) 1e-07 (8.0,1.451564908027649) (0,0) 1e-07 (-0.40137457847595215,8.0) (0,0) 1e-07 (-0.40137457847595215,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.46894708275794983,1.5576308965682983) (-0.6757251024246216,1.0606601238250732) 0.2199999988079071 (-0.46894708275794983,1.5576308965682983) 1.5 2.138035094078338 (2.209784507751465,-2.220832347869873) (0.012040757574141026,0.012913203798234463) 0.14953890442848206 (1.610254168510437,-2.1182007789611816) (-0.0023169720079749823,0.13261903822422028) 0.19822968542575836 (1.2860324382781982,-2.210343360900879) (-0.003780234605073929,0.1038718968629837) 0.13271476328372955 (1.0441265106201172,-1.3005950450897217) (0.016536926850676537,0.3892486095428467) 0.1552293747663498 (0.7323251366615295,-2.2034361362457275) (0.020751934498548508,0.10716264694929123) 0.17694230377674103 (0.3505757749080658,-2.3254568576812744) (0.02987165004014969,0.03747265040874481) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,1.5576308965682983) (0,0) 1e-07 (8.0,1.5576308965682983) (0,0) 1e-07 (-0.46894708275794983,8.0) (0,0) 1e-07 (-0.46894708275794983,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.5351681709289551,1.6636968851089478) (-0.6622105836868286,1.0606601238250732) 0.2199999988079071 (-0.5351681709289551,1.6636968851089478) 1.5 2.1289195663296727 (2.210857629776001,-2.21968150138855) (0.010730898939073086,0.011508426629006863) 0.14953890442848206 (1.6100225448608398,-2.104942798614502) (-0.0023161694407463074,0.13257981836795807) 0.19822968542575836 (1.2846282720565796,-2.1963422298431396) (-0.014041727408766747,0.14001129567623138) 0.13271476328372955 (1.0457801818847656,-1.2616702318191528) (0.016536932438611984,0.3892486095428467) 0.1552293747663498 (0.7344003319740295,-2.1927199363708496) (0.020751934498548508,0.10716264694929123) 0.17694230377674103 (0.3540729880332947,-2.3201863765716553) (0.03497220575809479,0.05270468443632126) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,1.6636968851089478) (0,0) 1e-07 (8.0,1.6636968851089478) (0,0) 1e-07 (-0.5351681709289551,8.0) (0,0) 1e-07 (-0.5351681709289551,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.6000648140907288,1.7697628736495972) (-0.6489664316177368,1.0606601238250732) 0.2199999988079071 (-0.6000648140907288,1.7697628736495972) 1.5 2.1198845828198096 (2.2118139266967773,-2.218656063079834) (0.009562564082443714,0.010255442932248116) 0.14953890442848206 (1.6097910404205322,-2.091688871383667) (-0.002315457444638014,0.1325402855873108) 0.19822968542575836 (1.282962441444397,-2.1764214038848877) (-0.016657739877700806,0.19920840859413147) 0.13271476328372955 (1.047433853149414,-1.222745418548584) (0.01653693988919258,0.3892486095428467) 0.1552293747663498 (0.7364755272865295,-2.1820037364959717) (0.020751934498548508,0.10716264694929123) 0.17694230377674103 (0.35794225335121155,-2.3142871856689453) (0.0386926531791687,0.058992184698581696) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,1.7697628736495972) (0,0) 1e-07 (8.0,1.7697628736495972) (0,0) 1e-07 (-0.6000648140907288,8.0) (0,0) 1e-07 (-0.6000648140907288,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.6636635065078735,1.8758288621902466) (-0.6359870433807373,1.0606601238250732) 0.2199999988079071 (-0.6636635065078735,1.8758288621902466) 1.5 2.110932221423665 (2.212510108947754,-2.2179055213928223) (0.006962107494473457,0.0075063458643853664) 0.14953890442848206 (1.6095595359802246,-2.0784387588500977) (-0.002314923796802759,0.13250039517879486) 0.19822968542575836 (1.2817848920822144,-2.1556215286254883) (-0.011775526218116283,0.20799976587295532) 0.13271476328372955 (1.0490875244140625,-1.1838206052780151) (0.01653694547712803,0.3892486095428467) 0.1552293747663498 (0.7385507225990295,-2.1712875366210938) (0.020751934498548508,0.10716264694929123) 0.17694230377674103 (0.36202219128608704,-2.3080668449401855) (0.04079929739236832,0.062204062938690186) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,1.8758288621902466) (0,0) 1e-07 (8.0,1.8758288621902466) (0,0) 1e-07 (-0.6636635065078735,8.0) (0,0) 1e-07 (-0.6636635065078735,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.7259902358055115,1.981894850730896) (-0.6232672929763794,1.0606601238250732) 0.2199999988079071 (-0.7259902358055115,1.981894850730896) 1.5 2.10206468581432 (2.210151195526123,-2.2196707725524902) (-0.02358943410217762,-0.017652880400419235) 0.14953890442848206 (1.6093281507492065,-2.065192699432373) (-0.0023141608107835054,0.13246026635169983) 0.19822968542575836 (1.28090500831604,-2.134742498397827) (-0.008799061179161072,0.20879073441028595) 0.13271476328372955 (1.050741195678711,-1.1448957920074463) (0.016536952927708626,0.3892486095428467) 0.1552293747663498 (0.7406259179115295,-2.160571336746216) (0.020751934498548508,0.10716264694929123) 0.17694230377674103 (0.36621618270874023,-2.3016724586486816) (0.04193989187479019,0.06394307315349579) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,1.981894850730896) (0,0) 1e-07 (8.0,1.981894850730896) (0,0) 1e-07 (-0.7259902358055115,8.0) (0,0) 1e-07 (-0.7259902358055115,-4.0) (0,0) 1e-07 
3.599998712539673 (-0.7870704531669617,2.087960958480835) (-0.6108019351959229,1.0606601238250732) 0.2199999988079071 (-0.7870704531669617,2.087960958480835) 1.5 2.0932838983836564 (2.1974782943725586,-2.2192819118499756) (-0.12672968208789825,0.0038879849016666412) 0.14953890442848206 (1.6090967655181885,-2.051950693130493) (-0.0023141971323639154,0.13241955637931824) 0.19822968542575836 (1.280194878578186,-2.1138243675231934) (-0.007101509254425764,0.20918013155460358) 0.13271476328372955 (1.0523948669433594,-1.1059709787368774) (0.016536958515644073,0.3892486095428467) 0.1552293747663498 (0.7427011132240295,-2.149855136871338) (0.02075193263590336,0.10716264694929123) 0.17694230377674103 (0.37047216296195984,-2.2951836585998535) (0.04255994036793709,0.06488838791847229) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,2.087960958480835) (0,0) 1e-07 (8.0,2.087960958480835) (0,0) 1e-07 (-0.7870704531669617,8.0) (0,0) 1e-07 (-0.7870704531669617,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.8469290733337402,2.1940269470214844) (-0.5985859632492065,1.0606601238250732) 0.2199999988079071 (-0.8469290733337402,2.1940269470214844) 1.5 2.0845917495315476 (2.1747310161590576,-2.218501329421997) (-0.22747215628623962,0.007805682253092527) 0.14953890442848206 (1.6090587377548218,-2.0386455059051514) (-0.00038047664565965533,0.13305231928825378) 0.19822968542575836 (1.2795829772949219,-2.0928890705108643) (-0.006118540186434984,0.2093524932861328) 0.13271476328372955 (1.0540485382080078,-1.0670461654663086) (0.01653696782886982,0.3892486095428467) 0.1552293747663498 (0.7447763085365295,-2.13913893699646) (0.02075193263590336,0.10716264694929123) 0.17694230377674103 (0.37476205825805664,-2.2886431217193604) (0.04289896786212921,0.06540530174970627) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,2.1940269470214844) (0,0) 1e-07 (8.0,2.1940269470214844) (0,0) 1e-07 (-0.8469290733337402,8.0) (0,0) 1e-07 (-0.8469290733337402,-4.0) (0,0) 1e-07 
3.7999985218048096 (-0.9055904746055603,2.300092935562134) (-0.5866142511367798,1.0606601238250732) 0.2199999988079071 (-0.9055904746055603,2.300092935562134) 1.5 2.075989846286753 (2.1533966064453125,-2.217769145965576) (-0.213344007730484,0.007320863660424948) 0.14953890442848206 (1.609020709991455,-2.025344133377075) (-0.000380733166821301,0.13301444053649902) 0.19822968542575836 (1.27914297580719,-2.0719046592712402) (-0.0044003259390592575,0.20984521508216858) 0.13271476328372955 (1.0557022094726562,-1.0281213521957397) (0.016536975279450417,0.3892486095428467) 0.1552293747663498 (0.7468515038490295,-2.128422737121582) (0.02075193263590336,0.10716264694929123) 0.17694230377674103 (0.3790706396102905,-2.282074213027954) (0.0430857315659523,0.0656900480389595) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,2.300092935562134) (0,0) 1e-07 (8.0,2.300092935562134) (0,0) 1e-07 (-0.9055904746055603,8.0) (0,0) 1e-07 (-0.9055904746055603,-4.0) (0,0) 1e-07 
3.899998426437378 (-0.9630786776542664,2.406158924102783) (-0.574881911277771,1.0606601238250732) 0.2199999988079071 (-0.9630786776542664,2.406158924102783) 1.5 2.0674797677548717 (2.133617401123047,-2.217090368270874) (-0.1977931559085846,0.006787192542105913) 0.14953890442848206 (1.6089825630187988,-2.0120465755462646) (-0.0003809903282672167,0.13297632336616516) 0.19822968542575836 (1.2788065671920776,-2.050893783569336) (-0.003363682422786951,0.21010905504226685) 0.13271476328372955 (1.0573558807373047,-0.9891964793205261) (0.016536984592676163,0.3892486095428467) 0.1552293747663498 (0.7489266991615295,-2.117706537246704) (0.02075193263590336,0.10716264694929123) 0.17694230377674103 (0.38338959217071533,-2.275489330291748) (0.04318959265947342,0.06584843248128891) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,2.406158924102783) (0,0) 1e-07 (8.0,2.406158924102783) (0,0) 1e-07 (-0.9630786776542664,8.0) (0,0) 1e-07 (-0.9630786776542664,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.0194170475006104,2.5122249126434326) (-0.5633842945098877,1.0606601238250732) 0.2199999988079071 (-1.0194170475006104,2.5122249126434326) 1.5 2.059063072636134 (2.1155059337615967,-2.2164688110351562) (-0.18111488223075867,0.0062148491851985455) 0.14953890442848206 (1.6089444160461426,-1.9987528324127197) (-0.00038121832767501473,0.13293790817260742) 0.19822968542575836 (1.2785348892211914,-2.029869318008423) (-0.0027163084596395493,0.21024519205093384) 0.13271476328372955 (1.0590095520019531,-0.9502716064453125) (0.01653699390590191,0.3892486095428467) 0.1552293747663498 (0.7510018944740295,-2.106990337371826) (0.02075193263590336,0.10716264694929123) 0.17694230377674103 (0.3877143859863281,-2.2688956260681152) (0.043248049914836884,0.06593754887580872) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,2.5122249126434326) (0,0) 1e-07 (8.0,2.5122249126434326) (0,0) 1e-07 (-1.0194170475006104,8.0) (0,0) 1e-07 (-1.0194170475006104,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.0746287107467651,2.6175804138183594) (-0.5521166324615479,1.0535550117492676) 0.2199999988079071 (-1.0746287107467651,2.6175804138183594) 1.5 2.0534991446238977 (2.0991315841674805,-2.215906858444214) (-0.16374412178993225,0.0056187426671385765) 0.14953890442848206 (1.6089062690734863,-1.9854629039764404) (-0.00038144306745380163,0.1328991949558258) 0.19822968542575836 (1.2783058881759644,-2.008837938308716) (-0.0022898567840456963,0.21031320095062256) 0.13271476328372955 (1.0606632232666016,-0.9113467335700989) (0.016537005081772804,0.3892486095428467) 0.1552293747663498 (0.7530770897865295,-2.0962741374969482) (0.02075193077325821,0.10716264694929123) 0.17694230377674103 (0.39204251766204834,-2.262296676635742) (0.04328145831823349,0.06598849594593048) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,2.6175804138183594) (0,0) 1e-07 (8.0,2.6175804138183594) (0,0) 1e-07 (-1.0746287107467651,8.0) (0,0) 1e-07 (-1.0746287107467651,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.128736138343811,2.7208287715911865) (-0.541074275970459,1.0324839353561401) 0.2199999988079071 (-1.128736138343811,2.7208287715911865) 1.5 2.05349911701352 (2.0845108032226562,-2.215405225753784) (-0.14620698988437653,0.005016928538680077) 0.14953890442848206 (1.60886812210083,-1.9721769094467163) (-0.0003816646058112383,0.1328601837158203) 0.19822968542575836 (1.2781076431274414,-1.9878021478652954) (-0.0019824623595923185,0.2103578746318817) 0.13271476328372955 (1.06231689453125,-0.8724218606948853) (0.01653701812028885,0.3892486095428467) 0.1552293747663498 (0.7551522850990295,-2.0855579376220703) (0.02075193077325821,0.10716264694929123) 0.17694230377674103 (0.39637261629104614,-2.25569486618042) (0.04330093041062355,0.06601812690496445) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,2.7208287715911865) (0,0) 1e-07 (8.0,2.7208287715911865) (0,0) 1e-07 (-1.128736138343811,8.0) (0,0) 1e-07 (-1.128736138343811,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.181761384010315,2.822012186050415) (-0.5302528142929077,1.0118341445922852) 0.2199999988079071 (-1.181761384010315,2.822012186050415) 1.5 2.053499181031841 (2.071606397628784,-2.2149624824523926) (-0.12904423475265503,0.004428035579621792) 0.14953890442848206 (1.6088299751281738,-1.9588948488235474) (-0.00038188305916264653,0.13282090425491333) 0.19822968542575836 (1.2779358625411987,-1.9667580127716064) (-0.0017174405511468649,0.2104414701461792) 0.13271476328372955 (1.0639705657958984,-0.8334969878196716) (0.016537031158804893,0.3892486095428467) 0.1552293747663498 (0.7572274804115295,-2.0748417377471924) (0.02075193077325821,0.10716264694929123) 0.17694230377674103 (0.40070387721061707,-2.249091386795044) (0.04331257939338684,0.06603589653968811) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,2.822012186050415) (0,0) 1e-07 (8.0,2.822012186050415) (0,0) 1e-07 (-1.181761384010315,8.0) (0,0) 1e-07 (-1.181761384010315,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.233726143836975,2.9211719036102295) (-0.5196477174758911,0.9915976524353027) 0.2199999988079071 (-1.233726143836975,2.9211719036102295) 1.5 2.0534990698808038 (2.060333013534546,-2.2145755290985107) (-0.11273312568664551,0.003868360072374344) 0.14953890442848206 (1.608791708946228,-1.9456167221069336) (-0.0003820981364697218,0.13278129696846008) 0.19822968542575836 (1.2778010368347168,-1.945676326751709) (-0.0013483916409313679,0.2108173668384552) 0.13271476328372955 (1.0656242370605469,-0.794572114944458) (0.016537044197320938,0.38924863934516907) 0.1552293747663498 (0.7593026757240295,-2.0641255378723145) (0.02075193077325821,0.10716264694929123) 0.17694230377674103 (0.4050358533859253,-2.2424867153167725) (0.04331985116004944,0.06604703515768051) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,2.9211719036102295) (0,0) 1e-07 (8.0,2.9211719036102295) (0,0) 1e-07 (-1.233726143836975,8.0) (0,0) 1e-07 (-1.233726143836975,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.1276601552963257,3.018348455429077) (1.0606601238250732,0.9717655181884766) 0.2199999988079071 (-1.1276601552963257,3.018348455429077) 1.5 0.741687838749192 (2.050570011138916,-2.214240550994873) (-0.09763097763061523,0.003350096521899104) 0.14953890442848206 (1.6087534427642822,-1.932342529296875) (-0.00038228387711569667,0.13274140655994415) 0.19822968542575836 (1.2777823209762573,-1.9243969917297363) (-0.0001874156587291509,0.21279364824295044) 0.13271476328372955 (1.0672779083251953,-0.7556472420692444) (0.01653706096112728,0.38924863934516907) 0.1552293747663498 (0.7613778710365295,-2.0534093379974365) (0.02075193077325821,0.10716264694929123) 0.17694230377674103 (0.4093683362007141,-2.2358813285827637) (0.043324701488018036,0.06605444103479385) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,3.018348455429077) (0,0) 1e-07 (8.0,3.018348455429077) (0,0) 1e-07 (-1.1276601552963257,8.0) (0,0) 1e-07 (-1.1276601552963257,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.1807069778442383,3.113581418991089) (-0.5304680466651917,0.9523302316665649) 0.2199999988079071 (-1.1807069778442383,3.113581418991089) 1.5 2.0790140423481405 (2.0421743392944336,-2.2139525413513184) (-0.08395586907863617,0.0028808615170419216) 0.14953890442848206 (1.6087151765823364,-1.9190723896026611) (-0.0003824701998382807,0.13270121812820435) 0.19822968542575836 (1.2779731750488281,-1.9028358459472656) (0.001908730249851942,0.21561157703399658) 0.13271476328372955 (1.0689315795898438,-0.7167223691940308) (0.016537077724933624,0.38924863934516907) 0.1552293747663498 (0.7634530663490295,-2.0426931381225586) (0.02075192891061306,0.10716264694929123) 0.17694230377674103 (0.4137011766433716,-2.2292752265930176) (0.04332827776670456,0.06605993956327438) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,3.113581418991089) (0,0) 1e-07 (8.0,3.113581418991089) (0,0) 1e-07 (-1.1807069778442383,8.0) (0,0) 1e-07 (-1.1807069778442383,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.232692837715149,3.2069098949432373) (-0.5198585987091064,0.9332836866378784) 0.2199999988079071 (-1.232692837715149,3.2069098949432373) 1.5 2.0790139440341635 (2.0349948406219482,-2.2137062549591064) (-0.07179450988769531,0.00246358010917902) 0.14953890442848206 (1.6086769104003906,-1.905806303024292) (-0.00038264936301857233,0.13266071677207947) 0.19822968542575836 (1.2784168720245361,-1.8810272216796875) (0.004437487572431564,0.21808651089668274) 0.13271476328372955 (1.0705852508544922,-0.6777974963188171) (0.016537096351385117,0.38924863934516907) 0.1552293747663498 (0.7655282616615295,-2.0319769382476807) (0.02075192891061306,0.10716264694929123) 0.17694230377674103 (0.41803431510925293,-2.2226686477661133) (0.04333150386810303,0.06606479734182358) 0.21943499147891998 (1.8014284584362628,-0.053508661738182695) (0,0) 1e-07 (0.05004974620817021,-0.030333479257896635) (0,0) 1e-07 (-4.0,3.2069098949432373) (0,0) 1e-07 (8.0,3.2069098949432373) (0,0) 1e-07 (-1.232692837715149,8.0) (0,0) 1e-07 (-1.232692837715149,-4.0) (0,0) 1e-07 
