timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.8755466482926184,1.7912492512189073) (0,0) 0.05 (0.35186467068280797,1.8037260890345903) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.891344833477885,2.2165248486256854) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6136872381324119,2.213253236500447) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 
3.899998426437378 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
3.9999983310699463 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
4.099998474121094 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
4.199998378753662 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
4.2999982833862305 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
4.399998188018799 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
4.499998092651367 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
4.5999979972839355 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
4.699997901916504 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
4.799997806549072 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
4.899997711181641 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
4.999997615814209 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
5.099997520446777 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
5.199997425079346 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
5.299997329711914 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
5.399997234344482 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
5.499997138977051 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
5.599997043609619 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
5.6999969482421875 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
5.799996852874756 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
5.899996757507324 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
5.999996662139893 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
6.099996566772461 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
6.199996471405029 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
6.299996376037598 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
6.399996280670166 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
6.499996185302734 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
6.599996089935303 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
6.699995994567871 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
6.7999958992004395 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
6.899995803833008 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
6.999995708465576 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
7.0999956130981445 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
7.199995517730713 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
7.299995422363281 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
7.39999532699585 (0.8731635808944702,1.801321029663086) (0.0,0.0) 0.2199999988079071 (0.8731635808944702,1.801321029663086) 1.5 0.0 (1.875556338337063,1.7923295178747636) (0,0) 0.05 (0.35187241067194297,1.804864684214968) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8645474601022326,2.215968014947609) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6063758129025407,2.2258800473526286) (0,0) 0.05 (0.8731635808944702,-4.0) (0,0) 0.05 (0.8731635808944702,8.0) (0,0) 0.05 (8.0,1.801321029663086) (0,0) 0.05 (-4.0,1.801321029663086) (0,0) 0.05 
7.499995231628418 (0.8603310585021973,1.7704850435256958) (-0.1283249408006668,-0.3083593249320984) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 -1.9651504675368514 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
7.599995136260986 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
7.699995040893555 (0.8603310585021973,1.7704850435256958) (0.0,0.0) 0.2199999988079071 (0.8603310585021973,1.7704850435256958) 1.5 0.0 (1.8752787278511533,1.7613809135669318) (0,0) 0.05 (0.3516622092518556,1.7739428935450565) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8510799990649963,2.2156881690179877) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6165254533729465,2.2083516467456077) (0,0) 0.05 (0.8603310585021973,-4.0) (0,0) 0.05 (0.8603310585021973,8.0) (0,0) 0.05 (8.0,1.7704850435256958) (0,0) 0.05 (-4.0,1.7704850435256958) (0,0) 0.05 
