timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8861845173065144,-1.7820914144742037) (0,0) 0.05 (0.30550005634425614,-1.7893763763482182) (0,0) 0.05 (0.899728647694461,-2.2789819320852738) (0,0) 0.05 (0.859662211140377,-2.2288070260717596) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8999999761581421,4.0) (0,0) 0.05 (0.8999999761581421,-8.0) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 
7.599995136260986 (0.9052398800849915,-1.6046550273895264) (0.0,0.0) 0.2199999988079071 (0.9052398800849915,-1.6046550273895264) 1.5 0.0 (1.8826400638238387,-1.5869060083702655) (0,0) 0.05 (0.3089913833101384,-1.5940002047558819) (0,0) 0.05 (0.9048578931227285,-2.278984837644023) (0,0) 0.05 (0.8466412945833511,-2.227582151986094) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9052398800849915,4.0) (0,0) 0.05 (0.9052398800849915,-8.0) (0,0) 0.05 (8.0,-1.6046550273895264) (0,0) 0.05 (-4.0,-1.6046550273895264) (0,0) 0.05 
7.699995040893555 (0.9052398800849915,-1.6046550273895264) (0.0,0.0) 0.2199999988079071 (0.9052398800849915,-1.6046550273895264) 1.5 0.0 (1.8826400638238387,-1.5869060083702655) (0,0) 0.05 (0.3089913833101384,-1.5940002047558819) (0,0) 0.05 (0.9048578931227285,-2.278984837644023) (0,0) 0.05 (0.8466412945833511,-2.227582151986094) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9052398800849915,4.0) (0,0) 0.05 (0.9052398800849915,-8.0) (0,0) 0.05 (8.0,-1.6046550273895264) (0,0) 0.05 (-4.0,-1.6046550273895264) (0,0) 0.05 
7.799994945526123 (0.8996362686157227,-1.4969619512557983) (-0.05603626370429993,1.0769309997558594) 0.2199999988079071 (0.8996362686157227,-1.4969619512557983) 1.5 1.622782734158504 (1.8806832176066284,-1.479146709100002) (0,0) 0.05 (0.3109134304964704,-1.4864416104004905) (0,0) 0.05 (0.8991932786773895,-2.2789816288152993) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8996362686157227,4.0) (0,0) 0.05 (0.8996362686157227,-8.0) (0,0) 0.05 (8.0,-1.4969619512557983) (0,0) 0.05 (-4.0,-1.4969619512557983) (0,0) 0.05 
7.899994850158691 (0.8996362686157227,-1.4969619512557983) (0.0,0.0) 0.2199999988079071 (0.8996362686157227,-1.4969619512557983) 1.5 0.0 (1.8806832176066284,-1.479146709100002) (0,0) 0.05 (0.3109134304964704,-1.4864416104004905) (0,0) 0.05 (0.8991932786773895,-2.2789816288152993) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8996362686157227,4.0) (0,0) 0.05 (0.8996362686157227,-8.0) (0,0) 0.05 (8.0,-1.4969619512557983) (0,0) 0.05 (-4.0,-1.4969619512557983) (0,0) 0.05 
7.99999475479126 (0.8996362686157227,-1.4969619512557983) (0.0,0.0) 0.2199999988079071 (0.8996362686157227,-1.4969619512557983) 1.5 0.0 (1.8806832176066284,-1.479146709100002) (0,0) 0.05 (0.3109134304964704,-1.4864416104004905) (0,0) 0.05 (0.8991932786773895,-2.2789816288152993) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8996362686157227,4.0) (0,0) 0.05 (0.8996362686157227,-8.0) (0,0) 0.05 (8.0,-1.4969619512557983) (0,0) 0.05 (-4.0,-1.4969619512557983) (0,0) 0.05 
8.099994659423828 (0.8996362686157227,-1.4969619512557983) (0.0,0.0) 0.2199999988079071 (0.8996362686157227,-1.4969619512557983) 1.5 0.0 (1.8806832176066284,-1.479146709100002) (0,0) 0.05 (0.3109134304964704,-1.4864416104004905) (0,0) 0.05 (0.8991932786773895,-2.2789816288152993) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8996362686157227,4.0) (0,0) 0.05 (0.8996362686157227,-8.0) (0,0) 0.05 (8.0,-1.4969619512557983) (0,0) 0.05 (-4.0,-1.4969619512557983) (0,0) 0.05 
8.199995040893555 (0.8996362686157227,-1.4969619512557983) (0.0,0.0) 0.2199999988079071 (0.8996362686157227,-1.4969619512557983) 1.5 0.0 (1.8806832176066284,-1.479146709100002) (0,0) 0.05 (0.3109134304964704,-1.4864416104004905) (0,0) 0.05 (0.8991932786773895,-2.2789816288152993) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8996362686157227,4.0) (0,0) 0.05 (0.8996362686157227,-8.0) (0,0) 0.05 (8.0,-1.4969619512557983) (0,0) 0.05 (-4.0,-1.4969619512557983) (0,0) 0.05 
8.299995422363281 (0.8996362686157227,-1.4969619512557983) (0.0,0.0) 0.2199999988079071 (0.8996362686157227,-1.4969619512557983) 1.5 0.0 (1.8806832176066284,-1.479146709100002) (0,0) 0.05 (0.3109134304964704,-1.4864416104004905) (0,0) 0.05 (0.8991932786773895,-2.2789816288152993) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8996362686157227,4.0) (0,0) 0.05 (0.8996362686157227,-8.0) (0,0) 0.05 (8.0,-1.4969619512557983) (0,0) 0.05 (-4.0,-1.4969619512557983) (0,0) 0.05 
8.399995803833008 (0.8996362686157227,-1.4969619512557983) (0.0,0.0) 0.2199999988079071 (0.8996362686157227,-1.4969619512557983) 1.5 0.0 (1.8806832176066284,-1.479146709100002) (0,0) 0.05 (0.3109134304964704,-1.4864416104004905) (0,0) 0.05 (0.8991932786773895,-2.2789816288152993) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8996362686157227,4.0) (0,0) 0.05 (0.8996362686157227,-8.0) (0,0) 0.05 (8.0,-1.4969619512557983) (0,0) 0.05 (-4.0,-1.4969619512557983) (0,0) 0.05 
8.499996185302734 (0.8996362686157227,-1.4969619512557983) (0.0,0.0) 0.2199999988079071 (0.8996362686157227,-1.4969619512557983) 1.5 0.0 (1.8806832176066284,-1.479146709100002) (0,0) 0.05 (0.3109134304964704,-1.4864416104004905) (0,0) 0.05 (0.8991932786773895,-2.2789816288152993) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8996362686157227,4.0) (0,0) 0.05 (0.8996362686157227,-8.0) (0,0) 0.05 (8.0,-1.4969619512557983) (0,0) 0.05 (-4.0,-1.4969619512557983) (0,0) 0.05 
8.599996566772461 (0.8996362686157227,-1.4969619512557983) (0.0,0.0) 0.2199999988079071 (0.8996362686157227,-1.4969619512557983) 1.5 0.0 (1.8806832176066284,-1.479146709100002) (0,0) 0.05 (0.3109134304964704,-1.4864416104004905) (0,0) 0.05 (0.8991932786773895,-2.2789816288152993) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8996362686157227,4.0) (0,0) 0.05 (0.8996362686157227,-8.0) (0,0) 0.05 (8.0,-1.4969619512557983) (0,0) 0.05 (-4.0,-1.4969619512557983) (0,0) 0.05 
8.699996948242188 (0.8996362686157227,-1.4969619512557983) (0.0,0.0) 0.2199999988079071 (0.8996362686157227,-1.4969619512557983) 1.5 0.0 (1.8806832176066284,-1.479146709100002) (0,0) 0.05 (0.3109134304964704,-1.4864416104004905) (0,0) 0.05 (0.8991932786773895,-2.2789816288152993) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8996362686157227,4.0) (0,0) 0.05 (0.8996362686157227,-8.0) (0,0) 0.05 (8.0,-1.4969619512557983) (0,0) 0.05 (-4.0,-1.4969619512557983) (0,0) 0.05 
8.799997329711914 (0.8996362686157227,-1.4969619512557983) (0.0,0.0) 0.2199999988079071 (0.8996362686157227,-1.4969619512557983) 1.5 0.0 (1.8806832176066284,-1.479146709100002) (0,0) 0.05 (0.3109134304964704,-1.4864416104004905) (0,0) 0.05 (0.8991932786773895,-2.2789816288152993) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8996362686157227,4.0) (0,0) 0.05 (0.8996362686157227,-8.0) (0,0) 0.05 (8.0,-1.4969619512557983) (0,0) 0.05 (-4.0,-1.4969619512557983) (0,0) 0.05 
8.89999771118164 (0.8996362686157227,-1.4969619512557983) (0.0,0.0) 0.2199999988079071 (0.8996362686157227,-1.4969619512557983) 1.5 0.0 (1.8806832176066284,-1.479146709100002) (0,0) 0.05 (0.3109134304964704,-1.4864416104004905) (0,0) 0.05 (0.8991932786773895,-2.2789816288152993) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8996362686157227,4.0) (0,0) 0.05 (0.8996362686157227,-8.0) (0,0) 0.05 (8.0,-1.4969619512557983) (0,0) 0.05 (-4.0,-1.4969619512557983) (0,0) 0.05 
8.999998092651367 (0.8996362686157227,-1.4969619512557983) (0.0,0.0) 0.2199999988079071 (0.8996362686157227,-1.4969619512557983) 1.5 0.0 (1.8806832176066284,-1.479146709100002) (0,0) 0.05 (0.3109134304964704,-1.4864416104004905) (0,0) 0.05 (0.8991932786773895,-2.2789816288152993) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8996362686157227,4.0) (0,0) 0.05 (0.8996362686157227,-8.0) (0,0) 0.05 (8.0,-1.4969619512557983) (0,0) 0.05 (-4.0,-1.4969619512557983) (0,0) 0.05 
9.099998474121094 (0.9150304198265076,-1.5061843395233154) (0.1539415717124939,-0.09222358465194702) 0.2199999988079071 (0.9150304198265076,-1.5061843395233154) 1.5 -0.539744035613911 (1.8808557103774397,-1.4886455138340295) (0,0) 0.05 (0.3107535953857933,-1.4953860525324654) (0,0) 0.05 (0.9145926491441697,-2.2789903520819497) (0,0) 0.05 (0.8471640971105545,-2.2276313318779) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9150304198265076,4.0) (0,0) 0.05 (0.9150304198265076,-8.0) (0,0) 0.05 (8.0,-1.5061843395233154) (0,0) 0.05 (-4.0,-1.5061843395233154) (0,0) 0.05 
9.19999885559082 (0.9150304198265076,-1.5061843395233154) (0.0,0.0) 0.2199999988079071 (0.9150304198265076,-1.5061843395233154) 1.5 0.0 (1.8808557103774397,-1.4886455138340295) (0,0) 0.05 (0.3107535953857933,-1.4953860525324654) (0,0) 0.05 (0.9145926491441697,-2.2789903520819497) (0,0) 0.05 (0.8471640971105545,-2.2276313318779) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9150304198265076,4.0) (0,0) 0.05 (0.9150304198265076,-8.0) (0,0) 0.05 (8.0,-1.5061843395233154) (0,0) 0.05 (-4.0,-1.5061843395233154) (0,0) 0.05 
9.299999237060547 (0.9150304198265076,-1.5061843395233154) (0.0,0.0) 0.2199999988079071 (0.9150304198265076,-1.5061843395233154) 1.5 0.0 (1.8808557103774397,-1.4886455138340295) (0,0) 0.05 (0.3107535953857933,-1.4953860525324654) (0,0) 0.05 (0.9145926491441697,-2.2789903520819497) (0,0) 0.05 (0.8471640971105545,-2.2276313318779) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9150304198265076,4.0) (0,0) 0.05 (0.9150304198265076,-8.0) (0,0) 0.05 (8.0,-1.5061843395233154) (0,0) 0.05 (-4.0,-1.5061843395233154) (0,0) 0.05 
9.399999618530273 (0.9150304198265076,-1.5061843395233154) (0.0,0.0) 0.2199999988079071 (0.9150304198265076,-1.5061843395233154) 1.5 0.0 (1.8808557103774397,-1.4886455138340295) (0,0) 0.05 (0.3107535953857933,-1.4953860525324654) (0,0) 0.05 (0.9145926491441697,-2.2789903520819497) (0,0) 0.05 (0.8471640971105545,-2.2276313318779) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9150304198265076,4.0) (0,0) 0.05 (0.9150304198265076,-8.0) (0,0) 0.05 (8.0,-1.5061843395233154) (0,0) 0.05 (-4.0,-1.5061843395233154) (0,0) 0.05 
9.5 (0.9150304198265076,-1.5061843395233154) (0.0,0.0) 0.2199999988079071 (0.9150304198265076,-1.5061843395233154) 1.5 0.0 (1.8808557103774397,-1.4886455138340295) (0,0) 0.05 (0.3107535953857933,-1.4953860525324654) (0,0) 0.05 (0.9145926491441697,-2.2789903520819497) (0,0) 0.05 (0.8471640971105545,-2.2276313318779) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9150304198265076,4.0) (0,0) 0.05 (0.9150304198265076,-8.0) (0,0) 0.05 (8.0,-1.5061843395233154) (0,0) 0.05 (-4.0,-1.5061843395233154) (0,0) 0.05 
9.600000381469727 (0.9150304198265076,-1.5061843395233154) (0.0,0.0) 0.2199999988079071 (0.9150304198265076,-1.5061843395233154) 1.5 0.0 (1.8808557103774397,-1.4886455138340295) (0,0) 0.05 (0.3107535953857933,-1.4953860525324654) (0,0) 0.05 (0.9145926491441697,-2.2789903520819497) (0,0) 0.05 (0.8471640971105545,-2.2276313318779) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9150304198265076,4.0) (0,0) 0.05 (0.9150304198265076,-8.0) (0,0) 0.05 (8.0,-1.5061843395233154) (0,0) 0.05 (-4.0,-1.5061843395233154) (0,0) 0.05 
9.700000762939453 (0.9150304198265076,-1.5061843395233154) (0.0,0.0) 0.2199999988079071 (0.9150304198265076,-1.5061843395233154) 1.5 0.0 (1.8808557103774397,-1.4886455138340295) (0,0) 0.05 (0.3107535953857933,-1.4953860525324654) (0,0) 0.05 (0.9145926491441697,-2.2789903520819497) (0,0) 0.05 (0.8471640971105545,-2.2276313318779) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9150304198265076,4.0) (0,0) 0.05 (0.9150304198265076,-8.0) (0,0) 0.05 (8.0,-1.5061843395233154) (0,0) 0.05 (-4.0,-1.5061843395233154) (0,0) 0.05 
9.80000114440918 (0.9150304198265076,-1.5061843395233154) (0.0,0.0) 0.2199999988079071 (0.9150304198265076,-1.5061843395233154) 1.5 0.0 (1.8808557103774397,-1.4886455138340295) (0,0) 0.05 (0.3107535953857933,-1.4953860525324654) (0,0) 0.05 (0.9145926491441697,-2.2789903520819497) (0,0) 0.05 (0.8471640971105545,-2.2276313318779) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9150304198265076,4.0) (0,0) 0.05 (0.9150304198265076,-8.0) (0,0) 0.05 (8.0,-1.5061843395233154) (0,0) 0.05 (-4.0,-1.5061843395233154) (0,0) 0.05 
9.900001525878906 (0.9301167130470276,-1.5152223110198975) (0.15086273849010468,-0.09037911891937256) 0.2199999988079071 (0.9301167130470276,-1.5152223110198975) 1.5 -0.5397440699137087 (1.8810247538637421,-1.4979543739120265) (0,0) 0.05 (0.310596956431635,-1.504151636359114) (0,0) 0.05 (0.9296840572531144,-2.2789989008974585) (0,0) 0.05 (0.8629608030076349,-2.2291173237132273) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9301167130470276,4.0) (0,0) 0.05 (0.9301167130470276,-8.0) (0,0) 0.05 (8.0,-1.5152223110198975) (0,0) 0.05 (-4.0,-1.5152223110198975) (0,0) 0.05 
10.000001907348633 (0.9301167130470276,-1.5152223110198975) (0.0,0.0) 0.2199999988079071 (0.9301167130470276,-1.5152223110198975) 1.5 0.0 (1.8810247538637421,-1.4979543739120265) (0,0) 0.05 (0.310596956431635,-1.504151636359114) (0,0) 0.05 (0.9296840572531144,-2.2789989008974585) (0,0) 0.05 (0.8629608030076349,-2.2291173237132273) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9301167130470276,4.0) (0,0) 0.05 (0.9301167130470276,-8.0) (0,0) 0.05 (8.0,-1.5152223110198975) (0,0) 0.05 (-4.0,-1.5152223110198975) (0,0) 0.05 
10.10000228881836 (0.9219251871109009,-1.5262970924377441) (-0.08191552758216858,-0.11074783653020859) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 -2.2076456577493606 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
10.200002670288086 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
10.300003051757812 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
10.400003433227539 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
10.500003814697266 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
10.600004196166992 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
10.700004577636719 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
10.800004959106445 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
10.900005340576172 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
11.000005722045898 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
11.100006103515625 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
11.200006484985352 (0.9219251871109009,-1.5262970924377441) (0.0,0.0) 0.2199999988079071 (0.9219251871109009,-1.5262970924377441) 1.5 0.0 (1.8812230987733554,-1.5088768001536745) (0,0) 0.05 (0.31039650087345416,-1.5153692163550545) (0,0) 0.05 (0.9214988074643604,-2.278994264206844) (0,0) 0.05 (0.8558737925154807,-2.228450650560177) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9219251871109009,4.0) (0,0) 0.05 (0.9219251871109009,-8.0) (0,0) 0.05 (8.0,-1.5262970924377441) (0,0) 0.05 (-4.0,-1.5262970924377441) (0,0) 0.05 
