[[(2.026512224249395, 2.115171504490889), (0.055886475690638364, 2.123487173198693), (0.06924482430332678, 1.812654244423603), (2.0105749810249733, 1.8464931834359948)], [(2.064940970528534, 0.38913114220675304), (0.0396528476398835, 0.3990534556094474), (0.03252618288194529, 0.05386847580059694), (2.0083422135140876, 0.007967675342312287)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7054784297943115,0.8837164640426636) (-1.4739880561828613,-0.061789482831954956) 0.1546691507101059 0.18275228444049596 (1.7054784297943115,0.8837164640426636) 1.5 -3.0996972482230607 (2.4120726585388184,1.8986377716064453) (-0.04151403158903122,-0.02112264558672905) 0.20077216625213623 3.0821106014023956 (2.489284038543701,1.396034598350525) (-0.06641725450754166,0.004092587158083916) 0.16665954887866974 -3.0543028539680424 (2.4329659938812256,0.7584213614463806) (-0.031147385016083717,-0.00047321291640400887) 0.14034602046012878 -2.9710392104295402 (1.6887942282520094,1.8408842872723283) (0,0) 1e-07 0 (1.7030640379208157,0.390904053575738) (0,0) 1e-07 0 
3.899998426437378 (1.7271325588226318,0.6139198541641235) (1.2118507623672485,-0.24070683121681213) 0.1546691507101059 0.7718009069885822 (1.7271325588226318,0.6139198541641235) 1.5 -0.1960754561344212 (2.241506814956665,2.022486686706543) (-0.012639748863875866,0.09427864849567413) 0.20077216625213623 3.0821106014023956 (2.353506088256836,1.663008213043213) (0.1167607232928276,0.1687489002943039) 0.16665954887866974 -3.0543028539680424 (2.1443183422088623,0.8289294242858887) (0.005296344868838787,0.017161361873149872) 0.14034602046012878 -2.9710392104295402 (1.705740437535459,1.8411796732685992) (0,0) 1e-07 0 (1.7260394059475508,0.39079149240504474) (0,0) 1e-07 0 
3.9999983310699463 (1.8483176231384277,0.5898491740226746) (1.211850881576538,-0.24070686101913452) 0.1546691507101059 0.7718009069885822 (1.8483176231384277,0.5898491740226746) 1.5 -0.1960754609961106 (2.2402427196502686,2.031914472579956) (-0.012639855034649372,0.0942787230014801) 0.20077216625213623 3.0821106014023956 (2.3651633262634277,1.6798722743988037) (0.11657295376062393,0.16864070296287537) 0.16665954887866974 -3.0543028539680424 (2.144554615020752,0.8302841782569885) (0.002362282481044531,0.013547413982450962) 0.14034602046012878 -2.9710392104295402 (1.8264692492491343,1.8432840731216962) (0,0) 1e-07 0 (1.8473394861221373,0.3901972177447324) (0,0) 1e-07 0 
4.099998474121094 (1.9695026874542236,0.5657784938812256) (1.211850881576538,-0.24070687592029572) 0.1546691507101059 0.7718009069885822 (1.9695026874542236,0.5657784938812256) 1.5 -0.19607547282560345 (2.238978624343872,2.041342258453369) (-0.012639769352972507,0.09427884221076965) 0.20077216625213623 3.0821106014023956 (2.3768012523651123,1.6967252492904663) (0.11637949198484421,0.16852930188179016) 0.16665954887866974 -3.0543028539680424 (2.1447384357452393,0.8313308358192444) (0.0018384975846856833,0.010466450825333595) 0.14034602046012878 -2.9710392104295402 (1.9471980609628092,1.8453884729747931) (0,0) 1e-07 0 (1.9686395662967238,0.3896029430844201) (0,0) 1e-07 0 
4.199998378753662 (2.0906877517700195,0.5417078137397766) (1.211850881576538,-0.24070681631565094) 0.1546691507101059 0.7718009069885822 (2.0906877517700195,0.5417078137397766) 1.5 -0.19607542550763163 (2.2377147674560547,2.0507700443267822) (-0.01263966504484415,0.09427903592586517) 0.20077216625213623 3.0821106014023956 (2.3884191513061523,1.7135666608810425) (0.11618011444807053,0.1684144288301468) 0.16665954887866974 -3.0543028539680424 (2.144839286804199,0.8320690989494324) (0.0010079783387482166,0.0073828501626849174) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.064940970528534,0.38913114220675304) (0,0) 1e-07 0 
4.2999982833862305 (2.2118728160858154,0.5176370143890381) (1.2118512392044067,-0.24070775508880615) 0.1546691507101059 0.7718009069885822 (2.2118728160858154,0.5176370143890381) 1.5 -0.19607611437351638 (2.236450672149658,2.0601980686187744) (-0.012639819644391537,0.09427939355373383) 0.20077216625213623 3.0821106014023956 (2.4000165462493896,1.7303962707519531) (0.11597457528114319,0.1682956963777542) 0.16665954887866974 -3.0543028539680424 (2.1432945728302,0.8288823366165161) (-0.015446184203028679,-0.0318676121532917) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.064940970528534,0.38913114220675304) (0,0) 1e-07 0 
4.399998188018799 (2.217972993850708,0.4201299846172333) (0.061002932488918304,-0.9750703573226929) 0.1546691507101059 0.7718009069885822 (2.217972993850708,0.4201299846172333) 1.5 -1.5083151649615498 (2.235186815261841,2.0696260929107666) (-0.01263966504484415,0.0942791998386383) 0.20077216625213623 3.0821106014023956 (2.411592721939087,1.74721360206604) (0.11576242744922638,0.1681738942861557) 0.16665954887866974 -3.0543028539680424 (2.1408159732818604,0.8228987455368042) (-0.024785595014691353,-0.059836048632860184) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.064940970528534,0.38913114220675304) (0,0) 1e-07 0 
4.499998092651367 (2.224073886871338,0.3226235806941986) (0.061007823795080185,-0.9750640392303467) 0.1546691507101059 0.7718009069885822 (2.224073886871338,0.3226235806941986) 1.5 -1.508309764322203 (2.2339229583740234,2.0790538787841797) (-0.012639743275940418,0.09427851438522339) 0.20077216625213623 3.0821106014023956 (2.423146963119507,1.7640184164047241) (0.115543432533741,0.16804850101470947) 0.16665954887866974 -3.0543028539680424 (2.1407647132873535,0.8170231580734253) (-0.0005135489627718925,-0.05875581502914429) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.058711396009724,0.34717816751379205) (0,0) 1e-07 0 
4.5999979972839355 (2.201716423034668,0.20220217108726501) (-0.22357553243637085,-1.2042139768600464) 0.1546691507101059 0.7718009069885822 (2.201716423034668,0.20220217108726501) 1.5 -1.7543671122145712 (2.232699155807495,2.088181257247925) (-0.012237031944096088,0.09127359837293625) 0.20077216625213623 3.0821106014023956 (2.4346306324005127,1.7811046838760376) (0.11483678221702576,0.1708630621433258) 0.16665954887866974 -3.0543028539680424 (2.145310401916504,0.8083523511886597) (0.04545770585536957,-0.08670833706855774) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0407335199812,0.22610643528224847) (0,0) 1e-07 0 
4.699997901916504 (2.190371036529541,0.14109444618225098) (-0.1134534552693367,-0.6110772490501404) 0.1546691507101059 1.0663252182626253 (2.190371036529541,0.14109444618225098) 1.5 -1.7543675263350684 (2.23152494430542,2.0969393253326416) (-0.011741913855075836,0.08758179843425751) 0.20077216625213623 3.0821106014023956 (2.4460105895996094,1.798522710800171) (0.11379911005496979,0.17418059706687927) 0.16665954887866974 -3.0543028539680424 (2.143526315689087,0.8205187320709229) (-0.017841702327132225,0.12166410684585571) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.031610662164116,0.16466868829456477) (0,0) 1e-07 0 
4.799997806549072 (2.321685552597046,0.06859276443719864) (1.313145399093628,-0.7250167727470398) 0.1546691507101059 1.0663252182626253 (2.321685552597046,0.06859276443719864) 1.5 -0.5044711058144038 (2.230395555496216,2.1053626537323) (-0.011292996816337109,0.08423376828432083) 0.20077216625213623 3.0821106014023956 (2.4572768211364746,1.8162239789962769) (0.11266115307807922,0.17701289057731628) 0.16665954887866974 -3.0543028539680424 (2.1383461952209473,0.8147156238555908) (-0.05180145800113678,-0.058031197637319565) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0239100870122533,0.11280928224815473) (0,0) 1e-07 0 
4.899997711181641 (2.317472219467163,-0.08134806901216507) (-0.042132675647735596,-1.49940824508667) 0.1546691507101059 1.0663252182626253 (2.317472219467163,-0.08134806901216507) 1.5 -1.5988884704402184 (2.2293214797973633,2.113374710083008) (-0.010741159319877625,0.08011937141418457) 0.20077216625213623 3.0821106014023956 (2.468386173248291,1.834253191947937) (0.11109339445829391,0.180292010307312) 0.16665954887866974 -3.0543028539680424 (2.1494128704071045,0.8089494705200195) (0.11066556721925735,-0.05766145884990692) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
4.999997615814209 (2.4436793327331543,-0.16241462528705597) (1.2620701789855957,-0.8106655478477478) 0.1546691507101059 1.0663252182626253 (2.4436793327331543,-0.16241462528705597) 1.5 -0.570964399487014 (2.2282981872558594,2.121006965637207) (-0.010232193395495415,0.07632164657115936) 0.20077216625213623 3.0821106014023956 (2.47933292388916,1.8525625467300415) (0.10946796089410782,0.1830938458442688) 0.16665954887866974 -3.0543028539680424 (2.147139310836792,0.8172852396965027) (-0.022735532373189926,0.08335781842470169) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
5.099997520446777 (2.363407850265503,-0.2791321575641632) (-0.8027157187461853,-1.1671754121780396) 0.1546691507101059 1.0663252182626253 (2.363407850265503,-0.2791321575641632) 1.5 -2.173248080078819 (2.227337598800659,2.1281721591949463) (-0.009606041014194489,0.07165300846099854) 0.20077216625213623 3.0821106014023956 (2.4900641441345215,1.8711888790130615) (0.10731225460767746,0.18626311421394348) 0.16665954887866974 -3.0543028539680424 (2.134117841720581,0.8115848302841187) (-0.1302146315574646,-0.05700387805700302) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
5.199997425079346 (2.494722366333008,-0.35163384675979614) (1.313145399093628,-0.7250167727470398) 0.1546691507101059 1.0663252182626253 (2.494722366333008,-0.35163384675979614) 1.5 -0.5044711058144038 (2.226435899734497,2.134897470474243) (-0.009016342461109161,0.0672541931271553) 0.20077216625213623 3.0821106014023956 (2.500577211380005,1.8900853395462036) (0.10513034462928772,0.18896421790122986) 0.16665954887866974 -3.0543028539680424 (2.15120005607605,0.8123242259025574) (0.1708230972290039,0.007394083309918642) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
5.299997329711914 (2.418513536453247,-0.46838852763175964) (-0.7620877027511597,-1.1675467491149902) 0.1546691507101059 1.0663252182626253 (2.418513536453247,-0.46838852763175964) 1.5 -2.149085255218104 (2.22560715675354,2.141080141067505) (-0.008288208395242691,0.06182785704731941) 0.20077216625213623 3.0821106014023956 (2.5108084678649902,1.9092785120010376) (0.10231216251850128,0.19193194806575775) 0.16665954887866974 -3.0543028539680424 (2.145979642868042,0.8173893094062805) (-0.052204787731170654,0.05065082013607025) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
5.399997234344482 (2.549828052520752,-0.5408902168273926) (1.313145399093628,-0.7250167727470398) 0.1546691507101059 1.0663252182626253 (2.549828052520752,-0.5408902168273926) 1.5 -0.5044711058144038 (2.2248482704162598,2.1467387676239014) (-0.0075899031944572926,0.056586381047964096) 0.20077216625213623 3.0821106014023956 (2.520756959915161,1.9287219047546387) (0.0994856059551239,0.1944335401058197) 0.16665954887866974 -3.0543028539680424 (2.134247064590454,0.8116806149482727) (-0.11732524633407593,-0.057086698710918427) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
5.499997138977051 (2.4773263931274414,-0.6722047328948975) (-0.7250167727470398,-1.313145399093628) 0.1546691507101059 1.0663252182626253 (2.4773263931274414,-0.6722047328948975) 1.5 -2.0752674326093006 (2.2239773273468018,2.1514620780944824) (-0.008710294030606747,0.04723356291651726) 0.20077216625213623 3.0821106014023956 (2.530510902404785,1.948315143585205) (0.09753962606191635,0.19593198597431183) 0.16665954887866974 -3.0543028539680424 (2.1513378620147705,0.8121832609176636) (0.17090915143489838,0.005026465281844139) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
5.599997043609619 (2.6086409091949463,-0.744706392288208) (1.313145399093628,-0.7250167727470398) 0.1546691507101059 1.0663252182626253 (2.6086409091949463,-0.744706392288208) 1.5 -0.5044711058144038 (2.223294258117676,2.1551566123962402) (-0.006830102298408747,0.036945149302482605) 0.20077216625213623 3.0821106014023956 (2.540264844894409,1.9679083824157715) (0.09753963351249695,0.19593197107315063) 0.16665954887866974 -3.0543028539680424 (2.1462132930755615,0.817380428314209) (-0.0512445829808712,0.051971398293972015) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
5.6999969482421875 (2.5361392498016357,-0.8760209083557129) (-0.7250167727470398,-1.313145399093628) 0.1546691507101059 1.0663252182626253 (2.5361392498016357,-0.8760209083557129) 1.5 -2.0752674326093006 (2.2228705883026123,2.1570677757263184) (-0.00423572538420558,0.019111037254333496) 0.20077216625213623 3.0821106014023956 (2.550018787384033,1.987501621246338) (0.09753964096307755,0.19593197107315063) 0.16665954887866974 -3.0543028539680424 (2.1342015266418457,0.8116732835769653) (-0.12011648714542389,-0.05707148090004921) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
5.799996852874756 (2.6674537658691406,-0.9485225677490234) (1.313145399093628,-0.7250167727470398) 0.1546691507101059 1.0663252182626253 (2.6674537658691406,-0.9485225677490234) 1.5 -0.5044711058144038 (2.2228996753692627,2.1569364070892334) (0.00029130373150110245,-0.0013146605342626572) 0.20077216625213623 3.0821106014023956 (2.5597727298736572,2.0070948600769043) (0.09753964841365814,0.19593197107315063) 0.16665954887866974 -3.0543028539680424 (2.151292085647583,0.8121915459632874) (0.1709044724702835,0.005182774271816015) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
5.899996757507324 (2.7987682819366455,-1.021024227142334) (1.313145399093628,-0.7250167727470398) 0.1546691507101059 1.0663252182626253 (2.7987682819366455,-1.021024227142334) 1.5 -0.5044711058144038 (2.2234513759613037,2.1542296409606934) (0.005516663193702698,-0.02706870250403881) 0.20077216625213623 3.0821106014023956 (2.5695266723632812,2.0266880989074707) (0.09753965586423874,0.19593197107315063) 0.16665954887866974 -3.0543028539680424 (2.1461615562438965,0.817380428314209) (-0.05130565166473389,0.05188876390457153) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
5.999996662139893 (2.726266622543335,-1.1523387432098389) (-0.7250167727470398,-1.313145399093628) 0.1546691507101059 1.0663252182626253 (2.726266622543335,-1.1523387432098389) 1.5 -2.0752674326093006 (2.22463321685791,2.148099422454834) (0.011819583363831043,-0.06130332499742508) 0.20077216625213623 3.0821106014023956 (2.5792806148529053,2.046281337738037) (0.09753966331481934,0.19593195617198944) 0.16665954887866974 -3.0543028539680424 (2.1342079639434814,0.8116729855537415) (-0.11953524500131607,-0.057074278593063354) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
6.099996566772461 (2.85758113861084,-1.2248404026031494) (1.313145399093628,-0.7250167727470398) 0.1546691507101059 1.0663252182626253 (2.85758113861084,-1.2248404026031494) 1.5 -0.5044711058144038 (2.2264060974121094,2.1354212760925293) (0.017729664221405983,-0.12678256630897522) 0.20077216625213623 3.0821106014023956 (2.5890345573425293,2.0658745765686035) (0.09753967076539993,0.19593195617198944) 0.16665954887866974 -3.0543028539680424 (2.1512982845306396,0.8121925592422485) (0.17090408504009247,0.005195652600377798) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
6.199996471405029 (2.899168014526367,-1.3689602613449097) (0.41586971282958984,-1.4411982297897339) 0.1546691507101059 1.0663252182626253 (2.899168014526367,-1.3689602613449097) 1.5 -1.2898692748925464 (2.228487253189087,2.102423667907715) (0.020810676738619804,-0.32997605204582214) 0.20077216625213623 3.0821106014023956 (2.5987884998321533,2.08546781539917) (0.09753968566656113,0.19593195617198944) 0.16665954887866974 -3.0543028539680424 (2.146167039871216,0.8173806071281433) (-0.0513114295899868,0.051880501210689545) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
6.299996376037598 (2.9407548904418945,-1.51308012008667) (0.41586971282958984,-1.4411982297897339) 0.1546691507101059 1.0663252182626253 (2.9407548904418945,-1.51308012008667) 1.5 -1.2898692748925464 (2.2287938594818115,2.0704753398895264) (0.003065361175686121,-0.31948310136795044) 0.20077216625213623 3.0821106014023956 (2.6085424423217773,2.1050610542297363) (0.09753969311714172,0.19593194127082825) 0.16665954887866974 -3.0543028539680424 (2.1342074871063232,0.8116732239723206) (-0.1195952445268631,-0.05707402527332306) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
6.399996280670166 (2.868253231048584,-1.6443946361541748) (-0.7250167727470398,-1.313145399093628) 0.1546691507101059 1.0663252182626253 (2.868253231048584,-1.6443946361541748) 1.5 -2.0752674326093006 (2.228438138961792,2.0400779247283936) (-0.003556081559509039,-0.3039748966693878) 0.20077216625213623 3.0821106014023956 (2.6182963848114014,2.1246542930603027) (0.09753970801830292,0.19593194127082825) 0.16665954887866974 -3.0543028539680424 (2.1512978076934814,0.8121921420097351) (0.17090429365634918,0.005189049057662487) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
6.499996185302734 (2.999567747116089,-1.7168962955474854) (1.313145399093628,-0.7250167727470398) 0.1546691507101059 1.0663252182626253 (2.999567747116089,-1.7168962955474854) 1.5 -0.5044711058144038 (2.226348876953125,2.0117506980895996) (-0.020893629640340805,-0.28327107429504395) 0.20077216625213623 3.0821106014023956 (2.6280503273010254,2.144247531890869) (0.09753971546888351,0.19593194127082825) 0.16665954887866974 -3.0543028539680424 (2.146167039871216,0.8173805475234985) (-0.051308587193489075,0.05188416689634323) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
6.599996089935303 (2.9270660877227783,-1.8482108116149902) (-0.7250167727470398,-1.313145399093628) 0.1546691507101059 1.0663252182626253 (2.9270660877227783,-1.8482108116149902) 1.5 -2.0752674326093006 (2.2238903045654297,1.9832514524459839) (-0.024584965780377388,-0.2849922776222229) 0.20077216625213623 3.0821106014023956 (2.6378042697906494,2.1638407707214355) (0.09753973037004471,0.19593192636966705) 0.16665954887866974 -3.0543028539680424 (2.1342074871063232,0.8116731643676758) (-0.11959591507911682,-0.05707400664687157) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
6.699995994567871 (2.8545644283294678,-1.9795253276824951) (-0.7250167727470398,-1.313145399093628) 0.1546691507101059 1.0663252182626253 (2.8545644283294678,-1.9795253276824951) 1.5 -2.0752674326093006 (2.221479892730713,1.9553108215332031) (-0.02410292811691761,-0.27940618991851807) 0.20077216625213623 3.0821106014023956 (2.6475582122802734,2.183434009552002) (0.0975397452712059,0.19593192636966705) 0.16665954887866974 -3.0543028539680424 (2.1512978076934814,0.8121922016143799) (0.1709042340517044,0.005190605763345957) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
6.7999958992004395 (2.7820627689361572,-2.11083984375) (-0.7250167727470398,-1.313145399093628) 0.1546691507101059 1.0663252182626253 (2.7820627689361572,-2.11083984375) 1.5 -2.0752674326093006 (2.2191178798675537,1.9279290437698364) (-0.0236206017434597,-0.27381813526153564) 0.20077216625213623 3.0821106014023956 (2.6573121547698975,2.2030272483825684) (0.0975397527217865,0.19593191146850586) 0.16665954887866974 -3.0543028539680424 (2.1461668014526367,0.8173806071281433) (-0.05130946636199951,0.051883794367313385) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
6.899995803833008 (2.7095611095428467,-2.242154359817505) (-0.7250167727470398,-1.313145399093628) 0.1546691507101059 1.0663252182626253 (2.7095611095428467,-2.242154359817505) 1.5 -2.0752674326093006 (2.2168030738830566,1.9010947942733765) (-0.023148341104388237,-0.268341988325119) 0.20077216625213623 3.0821106014023956 (2.6670660972595215,2.2226204872131348) (0.09753976762294769,0.19593191146850586) 0.16665954887866974 -3.0543028539680424 (2.1342074871063232,0.8116732239723206) (-0.11959254741668701,-0.05707404017448425) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
6.999995708465576 (2.637059450149536,-2.3734688758850098) (-0.7250167727470398,-1.313145399093628) 0.1546691507101059 1.0663252182626253 (2.637059450149536,-2.3734688758850098) 1.5 -2.0752674326093006 (2.214543342590332,1.8749006986618042) (-0.022596294060349464,-0.2619410455226898) 0.20077216625213623 3.0821106014023956 (2.6768200397491455,2.242213726043701) (0.09753978252410889,0.19593189656734467) 0.16665954887866974 -3.0543028539680424 (2.1512978076934814,0.8121921420097351) (0.17090429365634918,0.005189049057662487) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
7.0999956130981445 (2.5645577907562256,-2.5047833919525146) (-0.7250167727470398,-1.313145399093628) 0.1546691507101059 1.0663252182626253 (2.5645577907562256,-2.5047833919525146) 1.5 -2.0752674326093006 (2.214390754699707,1.8731322288513184) (-0.0015254737809300423,-0.017684120684862137) 0.20077216625213623 3.0821106014023956 (2.6865739822387695,2.2618069648742676) (0.09753980487585068,0.19593189656734467) 0.16665954887866974 -3.0543028539680424 (2.146167039871216,0.8173805475234985) (-0.051308587193489075,0.05188416689634323) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
7.199995517730713 (2.492056131362915,-2.6360979080200195) (-0.7250167727470398,-1.313145399093628) 0.1546691507101059 1.0663252182626253 (2.492056131362915,-2.6360979080200195) 1.5 -2.0752674326093006 (2.2144715785980225,1.874070167541504) (0.0008091129129752517,0.009379735216498375) 0.20077216625213623 3.0821106014023956 (2.6963279247283936,2.281400203704834) (0.09753981977701187,0.19593188166618347) 0.16665954887866974 -3.0543028539680424 (2.1342074871063232,0.8116731643676758) (-0.11959591507911682,-0.05707400664687157) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
7.299995422363281 (2.4195544719696045,-2.7674124240875244) (-0.7250167727470398,-1.313145399093628) 0.1546691507101059 1.0663252182626253 (2.4195544719696045,-2.7674124240875244) 1.5 -2.0752674326093006 (2.214472770690918,1.8744733333587646) (1.1998170521110296e-05,0.004031425341963768) 0.20077216625213623 3.0821106014023956 (2.7060818672180176,2.3009934425354004) (0.09753984212875366,0.19593188166618347) 0.16665954887866974 -3.0543028539680424 (2.1512978076934814,0.8121922016143799) (0.1709042340517044,0.005190605763345957) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
7.39999532699585 (2.461141347885132,-2.911532163619995) (0.41586971282958984,-1.4411982297897339) 0.1546691507101059 1.0663252182626253 (2.461141347885132,-2.911532163619995) 1.5 -1.2898692748925464 (2.214437961578369,1.874260663986206) (-0.0003487050416879356,-0.0021261684596538544) 0.20077216625213623 3.0821106014023956 (2.7158358097076416,2.320586681365967) (0.09753986448049545,0.19593186676502228) 0.16665954887866974 -3.0543028539680424 (2.1461668014526367,0.8173806071281433) (-0.05130946636199951,0.051883794367313385) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
7.499995231628418 (2.3886396884918213,-3.0428466796875) (-0.7250167727470398,-1.313145399093628) 0.1546691507101059 1.0663252182626253 (2.3886396884918213,-3.0428466796875) 1.5 -2.0752674326093006 (2.2144229412078857,1.8743762969970703) (-0.00014958216343075037,0.0011559966951608658) 0.20077216625213623 3.0821106014023956 (2.7255897521972656,2.340179920196533) (0.09753988683223724,0.19593185186386108) 0.16665954887866974 -3.0543028539680424 (2.1342074871063232,0.8116732239723206) (-0.11959254741668701,-0.05707404017448425) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
7.599995136260986 (2.4302265644073486,-3.1869664192199707) (0.41586971282958984,-1.4411982297897339) 0.1546691507101059 1.0663252182626253 (2.4302265644073486,-3.1869664192199707) 1.5 -1.2898692748925464 (2.21439790725708,1.8743163347244263) (-0.0002493633364792913,-0.0005999910645186901) 0.20077216625213623 3.0821106014023956 (2.7353436946868896,2.3597731590270996) (0.09753990918397903,0.1959318369626999) 0.16665954887866974 -3.0543028539680424 (2.1512978076934814,0.8121921420097351) (0.17090429365634918,0.005189049057662487) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
7.699995040893555 (2.357724905014038,-3.3182809352874756) (-0.7250167727470398,-1.313145399093628) 0.1546691507101059 1.0663252182626253 (2.357724905014038,-3.3182809352874756) 1.5 -2.0752674326093006 (2.214379072189331,1.8743504285812378) (-0.0001892558066174388,0.000340927392244339) 0.20077216625213623 3.0821106014023956 (2.7450976371765137,2.379366397857666) (0.09753993153572083,0.1959318220615387) 0.16665954887866974 -3.0543028539680424 (2.146167039871216,0.8173805475234985) (-0.051308587193489075,0.05188416689634323) 0.14034602046012878 -2.9710392104295402 (2.0105749810249733,1.8464931834359948) (0,0) 1e-07 0 (2.0083422135140876,0.007967675342312287) (0,0) 1e-07 0 
