[[(2.07480015830299, 2.1459158769762294), (0.08184674671411851, 2.163111435054465), (0.07374757403267367, 1.8014332787999137), (2.048801469260871, 1.8145350948394001)], [(2.0261623616852114, 0.37570590523115527), (0.047225130837996815, 0.3153263909895821), (0.07593207142878577, 0.006272010928889149), (2.0628650990324444, 0.07148874500421935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.756201148033142,0.8835705518722534) (-1.057414174079895,-0.08826682716608047) 0.24156950414180756 0.03148725783847145 (1.756201148033142,0.8835705518722534) 1.5 -3.0583115047605345 (2.4420337677001953,1.9989227056503296) (-0.03565768152475357,0.10181732475757599) 0.16439613699913025 2.7938969975621846 (2.428960084915161,1.683984637260437) (-0.07053923606872559,-0.05457134544849396) 0.15518121421337128 -2.939569469483087 (2.434774875640869,1.305931806564331) (-0.04863269627094269,0.009623682126402855) 0.1284915655851364 2.8944045706248374 (2.5040411949157715,1.0580410957336426) (0.07645964622497559,0.19064128398895264) 0.1259826123714447 -3.1395792140922114 (2.514028787612915,0.7767617702484131) (0.3502388000488281,0.07781350612640381) 0.21735337376594543 -2.8834306582392313 (2.445530891418457,0.4393589198589325) (-0.014716792851686478,-0.15383684635162354) 0.21390219032764435 2.758113575155383 (1.7500386023551255,1.812553206582535) (0,0) 1e-07 0 (1.7719333158744899,0.36794910220937455) (0,0) 1e-07 0 
2.5999996662139893 (-0.24591663479804993,0.8279882669448853) (-1.4032038450241089,0.5301121473312378) 0.24156950414180756 0.03148725783847145 (-0.24591663479804993,0.8279882669448853) 1.5 2.7803808424409318 (2.2786011695861816,2.128288507461548) (-0.0016229404136538506,-0.09255456924438477) 0.16439613699913025 2.7938969975621846 (2.122706413269043,1.638131022453308) (-0.03213435783982277,-0.01210311334580183) 0.15518121421337128 -2.939569469483087 (2.134573221206665,1.2895509004592896) (-0.10794719308614731,-0.0030218567699193954) 0.1284915655851364 2.8944045706248374 (2.0821259021759033,1.0157006978988647) (-0.17081758379936218,-0.03850743919610977) 0.1259826123714447 -3.1395792140922114 (2.366018533706665,0.8223557472229004) (-0.14640694856643677,-0.00034847977804020047) 0.21735337376594543 -2.8834306582392313 (2.364778518676758,0.39073991775512695) (-0.025213470682501793,-0.0024198777973651886) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.047225130837996815,0.3153263909895821) (0,0) 1e-07 0 
2.6999995708465576 (-0.3011852502822876,0.6886448264122009) (-0.5526862144470215,-1.3934345245361328) 0.24156950414180756 0.03148725783847145 (-0.3011852502822876,0.6886448264122009) 1.5 -1.948399293541845 (2.2779955863952637,2.120201587677002) (-0.006054766476154327,-0.08086887001991272) 0.16439613699913025 2.7938969975621846 (2.119495153427124,1.6369147300720215) (-0.03211171552538872,-0.012162832543253899) 0.15518121421337128 -2.939569469483087 (2.1279947757720947,1.2885116338729858) (-0.06578560173511505,-0.01039264164865017) 0.1284915655851364 2.8944045706248374 (2.0667998790740967,1.0145946741104126) (-0.15325918793678284,-0.011060096323490143) 0.1259826123714447 -3.1395792140922114 (2.351158618927002,0.8219780325889587) (-0.14859995245933533,-0.003776867873966694) 0.21735337376594543 -2.8834306582392313 (2.3623080253601074,0.3904992640018463) (-0.02470499463379383,-0.002406459301710129) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.047225130837996815,0.3153263909895821) (0,0) 1e-07 0 
2.799999475479126 (-0.3541964590549469,0.548324465751648) (-0.5301121473312378,-1.4032038450241089) 0.24156950414180756 0.03148725783847145 (-0.3541964590549469,0.548324465751648) 1.5 -1.9320081379437584 (2.2766644954681396,2.1135857105255127) (-0.013311958871781826,-0.06615948677062988) 0.16439613699913025 2.7938969975621846 (2.116936683654785,1.6343783140182495) (-0.025584334507584572,-0.02536417730152607) 0.15518121421337128 -2.939569469483087 (2.129551887512207,1.2846546173095703) (0.0155717171728611,-0.038569651544094086) 0.1284915655851364 2.8944045706248374 (2.0529298782348633,1.015764594078064) (-0.1387004256248474,0.011698742397129536) 0.1259826123714447 -3.1395792140922114 (2.336066246032715,0.8212370276451111) (-0.15092410147190094,-0.007409924641251564) 0.21735337376594543 -2.8834306582392313 (2.3598873615264893,0.39026013016700745) (-0.024206900969147682,-0.002391435205936432) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.047225130837996815,0.3153263909895821) (0,0) 1e-07 0 
2.8999993801116943 (-0.4072076678276062,0.4080040752887726) (-0.5301121473312378,-1.4032038450241089) 0.24156950414180756 0.03148725783847145 (-0.4072076678276062,0.4080040752887726) 1.5 -1.9320081379437584 (2.2752604484558105,2.1065993309020996) (-0.0140415383502841,-0.06986478716135025) 0.16439613699913025 2.7938969975621846 (2.1162822246551514,1.6307415962219238) (-0.006544746458530426,-0.03636709228157997) 0.15518121421337128 -2.939569469483087 (2.147634506225586,1.2847142219543457) (0.18082724511623383,0.0005962463328614831) 0.1284915655851364 2.8944045706248374 (2.0409493446350098,1.0193740129470825) (-0.11980549991130829,0.036093633621931076) 0.1259826123714447 -3.1395792140922114 (2.3205833435058594,0.8200915455818176) (-0.15482938289642334,-0.011454843915998936) 0.21735337376594543 -2.8834306582392313 (2.357515573501587,0.3900226354598999) (-0.023718994110822678,-0.002374902367591858) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.047225130837996815,0.3153263909895821) (0,0) 1e-07 0 
2.9999992847442627 (-0.5475280284881592,0.4610152840614319) (-1.4032038450241089,0.5301121473312378) 0.24156950414180756 0.03148725783847145 (-0.5475280284881592,0.4610152840614319) 1.5 2.7803808424409318 (2.2738308906555176,2.0994954109191895) (-0.01429439801722765,-0.07104017585515976) 0.16439613699913025 2.7938969975621846 (2.120654582977295,1.6252518892288208) (0.04372309893369675,-0.05489708483219147) 0.15518121421337128 -2.939569469483087 (2.165480613708496,1.2907103300094604) (0.17846210300922394,0.05996073782444) 0.1284915655851364 2.8944045706248374 (2.0318288803100586,1.0268659591674805) (-0.09120546281337738,0.07491999864578247) 0.1259826123714447 -3.1395792140922114 (2.3047802448272705,0.8185115456581116) (-0.15803028643131256,-0.01579992100596428) 0.21735337376594543 -2.8834306582392313 (2.355191469192505,0.389786958694458) (-0.02324107475578785,-0.002356894314289093) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.047225130837996815,0.3153263909895821) (0,0) 1e-07 0 
3.099999189376831 (-0.6878484487533569,0.5140265226364136) (-1.4032038450241089,0.5301121473312378) 0.24156950414180756 0.03148725783847145 (-0.6878484487533569,0.5140265226364136) 1.5 2.7803808424409318 (2.272179126739502,2.0912861824035645) (-0.01651844009757042,-0.08209340274333954) 0.16439613699913025 2.7938969975621846 (2.1270642280578613,1.621498942375183) (0.06409692764282227,-0.03752942010760307) 0.15518121421337128 -2.939569469483087 (2.1833267211914062,1.2967064380645752) (0.17846211791038513,0.059960659593343735) 0.1284915655851364 2.8944045706248374 (2.025890588760376,1.038071870803833) (-0.05938266962766647,0.11205942928791046) 0.1259826123714447 -3.1395792140922114 (2.2883102893829346,0.816398561000824) (-0.1646999716758728,-0.02112959697842598) 0.21735337376594543 -2.8834306582392313 (2.3529140949249268,0.3895532190799713) (-0.022772906348109245,-0.002337530255317688) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.047225130837996815,0.3153263909895821) (0,0) 1e-07 0 
3.1999990940093994 (-0.8281688690185547,0.5670377612113953) (-1.4032038450241089,0.5301121473312378) 0.24156950414180756 0.03148725783847145 (-0.8281688690185547,0.5670377612113953) 1.5 2.7803808424409318 (2.270453691482544,2.0827107429504395) (-0.01725512370467186,-0.08575449883937836) 0.16439613699913025 2.7938969975621846 (2.1349239349365234,1.6189820766448975) (0.07859712839126587,-0.0251687653362751) 0.15518121421337128 -2.939569469483087 (2.193650960922241,1.296290397644043) (0.10324205458164215,-0.004160333424806595) 0.1284915655851364 2.8944045706248374 (2.02229380607605,1.0510544776916504) (-0.03596682474017143,0.1298265904188156) 0.1259826123714447 -3.1395792140922114 (2.2704248428344727,0.8135358095169067) (-0.17885519564151764,-0.02862733229994774) 0.21735337376594543 -2.8834306582392313 (2.3506827354431152,0.38932153582572937) (-0.02231428399682045,-0.0023168660700321198) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.047225130837996815,0.3153263909895821) (0,0) 1e-07 0 
3.2999989986419678 (-0.8636574745178223,0.4319007396697998) (-0.3548858165740967,-1.3513703346252441) 0.24156950414180756 0.03148725783847145 (-0.8636574745178223,0.4319007396697998) 1.5 -1.8276092614650359 (2.268728256225586,2.0741353034973145) (-0.01725514978170395,-0.08575450628995895) 0.16439613699913025 2.7938969975621846 (2.142784595489502,1.61646568775177) (0.07860550284385681,-0.025163477286696434) 0.15518121421337128 -2.939569469483087 (2.2009832859039307,1.2933733463287354) (0.07332292944192886,-0.02917054295539856) 0.1284915655851364 2.8944045706248374 (2.0193419456481934,1.0637812614440918) (-0.029518188908696175,0.12726807594299316) 0.1259826123714447 -3.1395792140922114 (2.250603199005127,0.809657871723175) (-0.1982172280550003,-0.03877923637628555) 0.21735337376594543 -2.8834306582392313 (2.348496198654175,0.38909202814102173) (-0.021865062415599823,-0.0022949613630771637) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.047225130837996815,0.3153263909895821) (0,0) 1e-07 0 
3.399998903274536 (-0.8589351773262024,0.2819750905036926) (0.047223083674907684,-1.4992564916610718) 0.24156950414180756 0.03148725783847145 (-0.8589351773262024,0.2819750905036926) 1.5 -1.539309068607767 (2.267002820968628,2.0655598640441895) (-0.017255177721381187,-0.08575453609228134) 0.16439613699913025 2.7938969975621846 (2.152503252029419,1.6151238679885864) (0.09718745946884155,-0.013418294489383698) 0.15518121421337128 -2.939569469483087 (2.206170082092285,1.2908693552017212) (0.051867302507162094,-0.025039616972208023) 0.1284915655851364 2.8944045706248374 (2.0175342559814453,1.0762606859207153) (-0.01807590387761593,0.12479471415281296) 0.1259826123714447 -3.1395792140922114 (2.228153944015503,0.8047799468040466) (-0.22449329495429993,-0.0487794354557991) 0.21735337376594543 -2.8834306582392313 (2.346353769302368,0.3888648450374603) (-0.021424999460577965,-0.0022719092667102814) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.047225130837996815,0.3153263909895821) (0,0) 1e-07 0 
3.4999988079071045 (-0.8542128801345825,0.13204944133758545) (0.047223083674907684,-1.4992564916610718) 0.24156950414180756 0.03148725783847145 (-0.8542128801345825,0.13204944133758545) 1.5 -1.539309068607767 (2.26527738571167,2.0569844245910645) (-0.017255201935768127,-0.08575452119112015) 0.16439613699913025 2.7938969975621846 (2.160794973373413,1.612879991531372) (0.0829167440533638,-0.022438466548919678) 0.15518121421337128 -2.939569469483087 (2.2100601196289062,1.2903094291687012) (0.03890123963356018,-0.0055994936265051365) 0.1284915655851364 2.8944045706248374 (2.0165388584136963,1.088017225265503) (-0.009953217580914497,0.11756498366594315) 0.1259826123714447 -3.1395792140922114 (2.2039217948913574,0.7999314665794373) (-0.24232082068920135,-0.04848477989435196) 0.21735337376594543 -2.8834306582392313 (2.344254493713379,0.38864007592201233) (-0.020993942394852638,-0.0022478029131889343) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.056392469824462596,0.21663227002228266) (0,0) 1e-07 0 
3.599998712539673 (-0.8494905829429626,-0.01787620782852173) (0.047223083674907684,-1.4992564916610718) 0.24156950414180756 0.03148725783847145 (-0.8494905829429626,-0.01787620782852173) 1.5 -1.539309068607767 (2.263551950454712,2.0484089851379395) (-0.017255228012800217,-0.08575455099344254) 0.16439613699913025 2.7938969975621846 (2.1690866947174072,1.6106361150741577) (0.0829167366027832,-0.02243846468627453) 0.15518121421337128 -2.939569469483087 (2.2139501571655273,1.2897495031356812) (0.03890125826001167,-0.005599498748779297) 0.1284915655851364 2.8944045706248374 (2.016009569168091,1.0985989570617676) (-0.005293555092066526,0.10581771284341812) 0.1259826123714447 -3.1395792140922114 (2.1772449016571045,0.7950905561447144) (-0.2667680084705353,-0.0484088659286499) 0.21735337376594543 -2.8834306582392313 (2.3421974182128906,0.3884178102016449) (-0.020571690052747726,-0.0022227205336093903) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07023979008691993,0.06755421115770319) (0,0) 1e-07 0 
3.699998617172241 (-0.8447682857513428,-0.1678018569946289) (0.047223083674907684,-1.4992564916610718) 0.24156950414180756 0.03148725783847145 (-0.8447682857513428,-0.1678018569946289) 1.5 -1.539309068607767 (2.2627997398376465,2.0411489009857178) (-0.0075216093100607395,-0.07260145246982574) 0.16439613699913025 2.7938969975621846 (2.1773784160614014,1.6083922386169434) (0.0829167366027832,-0.02243846282362938) 0.15518121421337128 -2.939569469483087 (2.2178401947021484,1.2891895771026611) (0.03890134394168854,-0.005599535070359707) 0.1284915655851364 2.8944045706248374 (2.014535427093506,1.107235074043274) (-0.014740905724465847,0.08636122196912766) 0.1259826123714447 -3.1395792140922114 (2.1473848819732666,0.7902330756187439) (-0.2985991835594177,-0.048574671149253845) 0.21735337376594543 -2.8834306582392313 (2.340181589126587,0.3881981372833252) (-0.02015804499387741,-0.002196740359067917) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
3.7999985218048096 (-0.8400459885597229,-0.3177275061607361) (0.047223083674907684,-1.4992564916610718) 0.24156950414180756 0.03148725783847145 (-0.8400459885597229,-0.3177275061607361) 1.5 -1.539309068607767 (2.2614476680755615,2.0345194339752197) (-0.013520934619009495,-0.06629528105258942) 0.16439613699913025 2.7938969975621846 (2.1853139400482178,1.6062846183776855) (0.07935477048158646,-0.021075766533613205) 0.15518121421337128 -2.939569469483087 (2.2206246852874756,1.2890526056289673) (0.027845673263072968,-0.0013699745759367943) 0.1284915655851364 2.8944045706248374 (2.0139589309692383,1.1146320104599) (-0.005764608737081289,0.0739692747592926) 0.1259826123714447 -3.1395792140922114 (2.1152353286743164,0.7853846549987793) (-0.3214954435825348,-0.04848397523164749) 0.21735337376594543 -2.8834306582392313 (2.3382062911987305,0.3879811465740204) (-0.019752809777855873,-0.002169948071241379) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
3.899998426437378 (-0.835323691368103,-0.46765315532684326) (0.047223083674907684,-1.4992564916610718) 0.24156950414180756 0.03148725783847145 (-0.835323691368103,-0.46765315532684326) 1.5 -1.539309068607767 (2.2600677013397217,2.0277531147003174) (-0.013800131157040596,-0.06766417622566223) 0.16439613699913025 2.7938969975621846 (2.1925528049468994,1.6044435501098633) (0.07238788157701492,-0.018410444259643555) 0.15518121421337128 -2.939569469483087 (2.2230818271636963,1.2890409231185913) (0.024571141228079796,-0.0001172481570392847) 0.1284915655851364 2.8944045706248374 (2.0145483016967773,1.1196471452713013) (0.0058938744477927685,0.05015160143375397) 0.1259826123714447 -3.1395792140922114 (2.085730791091919,0.780694305896759) (-0.2950442433357239,-0.046903423964977264) 0.21735337376594543 -2.8834306582392313 (2.336270809173584,0.38776689767837524) (-0.019355835393071175,-0.002142425626516342) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
3.9999983310699463 (-0.8306013941764832,-0.6175788044929504) (0.047223083674907684,-1.4992564916610718) 0.24156950414180756 0.03148725783847145 (-0.8306013941764832,-0.6175788044929504) 1.5 -1.539309068607767 (2.258615493774414,2.020632743835449) (-0.014521857723593712,-0.07120291143655777) 0.16439613699913025 2.7938969975621846 (2.1994917392730713,1.6027172803878784) (0.0693892240524292,-0.017263242974877357) 0.15518121421337128 -2.939569469483087 (2.225538969039917,1.2890292406082153) (0.024571120738983154,-0.00011724704381776974) 0.1284915655851364 2.8944045706248374 (2.0164828300476074,1.1210421323776245) (0.0193446334451437,0.013949587941169739) 0.1259826123714447 -3.1395792140922114 (2.0632481575012207,0.7762939929962158) (-0.22482752799987793,-0.04400300979614258) 0.21735337376594543 -2.8834306582392313 (2.334374189376831,0.38755548000335693) (-0.018966972827911377,-0.002114221453666687) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
4.099998474121094 (-0.8258790969848633,-0.7675044536590576) (0.047223083674907684,-1.4992564916610718) 0.24156950414180756 0.03148725783847145 (-0.8258790969848633,-0.7675044536590576) 1.5 -1.539309068607767 (2.2571632862091064,2.013512372970581) (-0.01452185120433569,-0.07120288908481598) 0.16439613699913025 2.7938969975621846 (2.206430673599243,1.6009910106658936) (0.0693892389535904,-0.017263250425457954) 0.15518121421337128 -2.939569469483087 (2.2279937267303467,1.2890183925628662) (0.024547692388296127,-0.00010828152881003916) 0.1284915655851364 2.8944045706248374 (2.0197770595550537,1.1191672086715698) (0.032941192388534546,-0.018749084323644638) 0.1259826123714447 -3.1395792140922114 (2.0500309467315674,0.7722506523132324) (-0.13217276334762573,-0.040433142334222794) 0.21735337376594543 -2.8834306582392313 (2.3325154781341553,0.38734692335128784) (-0.018586019054055214,-0.0020854510366916656) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
4.199998378753662 (-0.9685696959495544,-0.7439382672309875) (-1.426905870437622,0.23566167056560516) 0.24156950414180756 0.03148725783847145 (-0.9685696959495544,-0.7439382672309875) 1.5 2.9779144428390487 (2.255711078643799,2.006392002105713) (-0.014521850273013115,-0.07120285928249359) 0.16439613699913025 2.7938969975621846 (2.213369607925415,1.5992647409439087) (0.06938925385475159,-0.017263270914554596) 0.15518121421337128 -2.939569469483087 (2.2286956310272217,1.2894445657730103) (0.007017862051725388,0.004261604975908995) 0.1284915655851364 2.8944045706248374 (2.0274722576141357,1.1151816844940186) (0.07695272564888,-0.0398552380502224) 0.1259826123714447 -3.1395792140922114 (2.0415775775909424,0.768425464630127) (-0.08453482389450073,-0.038251642137765884) 0.21735337376594543 -2.8834306582392313 (2.3306941986083984,0.38714131712913513) (-0.018212774768471718,-0.002056185156106949) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
4.2999982833862305 (-1.1088900566101074,-0.6909270286560059) (-1.4032038450241089,0.5301121473312378) 0.24156950414180756 0.03148725783847145 (-1.1088900566101074,-0.6909270286560059) 1.5 2.7803808424409318 (2.254258871078491,1.9992717504501343) (-0.014521838165819645,-0.0712028369307518) 0.16439613699913025 2.7938969975621846 (2.220188856124878,1.597461462020874) (0.06819149106740952,-0.01803322695195675) 0.15518121421337128 -2.939569469483087 (2.228816270828247,1.2902172803878784) (0.0012071123346686363,0.0077268085442483425) 0.1284915655851364 2.8944045706248374 (2.0366930961608887,1.1102584600448608) (0.09220893681049347,-0.04923248291015625) 0.1259826123714447 -3.1395792140922114 (2.0355870723724365,0.7647467851638794) (-0.05990426242351532,-0.03678668662905693) 0.21735337376594543 -2.8834306582392313 (2.328909397125244,0.3869386613368988) (-0.01784714125096798,-0.002026490867137909) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
4.399998188018799 (-1.2492104768753052,-0.6379157900810242) (-1.4032038450241089,0.5301121473312378) 0.24156950414180756 0.03148725783847145 (-1.2492104768753052,-0.6379157900810242) 1.5 2.7803808424409318 (2.2529306411743164,1.992758870124817) (-0.013283074833452702,-0.06512902677059174) 0.16439613699913025 2.7938969975621846 (2.227008104324341,1.5956581830978394) (0.06819146126508713,-0.018033238127827644) 0.15518121421337128 -2.939569469483087 (2.2289369106292725,1.2909899950027466) (0.0012070214143022895,0.007726865820586681) 0.1284915655851364 2.8944045706248374 (2.046424627304077,1.1050156354904175) (0.09731440991163254,-0.05242806673049927) 0.1259826123714447 -3.1395792140922114 (2.030885696411133,0.7611773610115051) (-0.04701352119445801,-0.035694196820259094) 0.21735337376594543 -2.8834306582392313 (2.327160596847534,0.38673901557922363) (-0.017488917335867882,-0.001996424049139023) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
4.499998092651367 (-1.389530897140503,-0.5849045515060425) (-1.4032038450241089,0.5301121473312378) 0.24156950414180756 0.03148725783847145 (-1.389530897140503,-0.5849045515060425) 1.5 2.7803808424409318 (2.251892328262329,1.9876676797866821) (-0.010383471846580505,-0.05091172084212303) 0.16439613699913025 2.7938969975621846 (2.233560562133789,1.5939574241638184) (0.06552473455667496,-0.017007723450660706) 0.15518121421337128 -2.939569469483087 (2.229057550430298,1.2917627096176147) (0.001207115943543613,0.007726854179054499) 0.1284915655851364 2.8944045706248374 (2.0561583042144775,1.0997713804244995) (0.09733742475509644,-0.0524425208568573) 0.1259826123714447 -3.1395792140922114 (2.0257251262664795,0.7576624751091003) (-0.051606521010398865,-0.035149138420820236) 0.21735337376594543 -2.8834306582392313 (2.325446844100952,0.386542409658432) (-0.017138004302978516,-0.001966044306755066) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
4.5999979972839355 (-1.5262370109558105,-0.6466414332389832) (-1.367060899734497,-0.6173690557479858) 0.24156950414180756 0.03148725783847145 (-1.5262370109558105,-0.6466414332389832) 1.5 -2.717406318040189 (2.2510838508605957,1.9837030172348022) (-0.008085876703262329,-0.03964623808860779) 0.16439613699913025 2.7938969975621846 (2.2393572330474854,1.5925472974777222) (0.057967059314250946,-0.014101278968155384) 0.15518121421337128 -2.939569469483087 (2.2291781902313232,1.292535424232483) (0.0012070095399394631,0.0077269007451832294) 0.1284915655851364 2.8944045706248374 (2.065891981124878,1.0945271253585815) (0.09733670204877853,-0.0524420440196991) 0.1259826123714447 -3.1395792140922114 (2.020106315612793,0.7542007565498352) (-0.05618918687105179,-0.03461747244000435) 0.21735337376594543 -2.8834306582392313 (2.3237674236297607,0.3863488733768463) (-0.016794204711914062,-0.0019354447722434998) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
4.699997901916504 (-1.6629431247711182,-0.7083783149719238) (-1.367060899734497,-0.6173690557479858) 0.24156950414180756 0.03148725783847145 (-1.6629431247711182,-0.7083783149719238) 1.5 -2.717406318040189 (2.2505972385406494,1.9815365076065063) (-0.004866255912929773,-0.021664641797542572) 0.16439613699913025 2.7938969975621846 (2.244283676147461,1.5914719104766846) (0.049264028668403625,-0.010754353366792202) 0.15518121421337128 -2.939569469483087 (2.2292988300323486,1.293308138847351) (0.0012067729840055108,0.007726985961198807) 0.1284915655851364 2.8944045706248374 (2.0762252807617188,1.0889075994491577) (0.10333359241485596,-0.056195516139268875) 0.1259826123714447 -3.1395792140922114 (2.015673875808716,0.7508410215377808) (-0.04432542622089386,-0.0335974395275116) 0.21735337376594543 -2.8834306582392313 (2.3221216201782227,0.38615840673446655) (-0.01645735651254654,-0.0019046925008296967) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
4.799997806549072 (-1.7996492385864258,-0.7701151967048645) (-1.367060899734497,-0.6173690557479858) 0.24156950414180756 0.03148725783847145 (-1.7996492385864258,-0.7701151967048645) 1.5 -2.717406318040189 (2.250296115875244,1.983762502670288) (-0.003011993132531643,0.022260285913944244) 0.16439613699913025 2.7938969975621846 (2.2479989528656006,1.5908622741699219) (0.037152670323848724,-0.006096705794334412) 0.15518121421337128 -2.939569469483087 (2.229419469833374,1.2940808534622192) (0.0012066328199580312,0.007727053947746754) 0.1284915655851364 2.8944045706248374 (2.0874781608581543,1.0827125310897827) (0.11252934485673904,-0.06195123493671417) 0.1259826123714447 -3.1395792140922114 (2.012007713317871,0.7477105259895325) (-0.03666241094470024,-0.03130479156970978) 0.21735337376594543 -2.8834306582392313 (2.3205089569091797,0.3859710097312927) (-0.0161273255944252,-0.0018738247454166412) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
4.899997711181641 (-1.9363553524017334,-0.8318520784378052) (-1.367060899734497,-0.6173690557479858) 0.24156950414180756 0.03148725783847145 (-1.9363553524017334,-0.8318520784378052) 1.5 -2.717406318040189 (2.2499661445617676,1.9854998588562012) (-0.0033002099953591824,0.01737382635474205) 0.16439613699913025 2.7938969975621846 (2.2481751441955566,1.5916136503219604) (0.0017624907195568085,0.007513297721743584) 0.15518121421337128 -2.939569469483087 (2.2295403480529785,1.2948535680770874) (0.001207625726237893,0.007726682815700769) 0.1284915655851364 2.8944045706248374 (2.099513292312622,1.076027750968933) (0.120351642370224,-0.06684760004281998) 0.1259826123714447 -3.1395792140922114 (2.0088045597076416,0.7447641491889954) (-0.032030388712882996,-0.029463838785886765) 0.21735337376594543 -2.8834306582392313 (2.3189284801483154,0.3857867121696472) (-0.015804007649421692,-0.0018428601324558258) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
4.999997615814209 (-2.073061466217041,-0.8935889601707458) (-1.367060899734497,-0.6173690557479858) 0.24156950414180756 0.03148725783847145 (-2.073061466217041,-0.8935889601707458) 1.5 -2.717406318040189 (2.249615430831909,1.9868557453155518) (-0.003506301436573267,0.013558365404605865) 0.16439613699913025 2.7938969975621846 (2.24513578414917,1.592469573020935) (-0.030394569039344788,0.008558779954910278) 0.15518121421337128 -2.939569469483087 (2.228640079498291,1.2958284616470337) (-0.009001806378364563,0.00974866934120655) 0.1284915655851364 2.8944045706248374 (2.1146583557128906,1.0679640769958496) (0.15144973993301392,-0.08063653856515884) 0.1259826123714447 -3.1395792140922114 (2.0059893131256104,0.7421377897262573) (-0.028152287006378174,-0.026263630017638206) 0.21735337376594543 -2.8834306582392313 (2.3173797130584717,0.38560551404953003) (-0.015487199649214745,-0.0018119178712368011) 0.21390219032764435 2.758113575155383 (0.07374757403267367,1.8014332787999137) (0,0) 1e-07 0 (0.07593207142878577,0.006272010928889149) (0,0) 1e-07 0 
