[[(2.0757431291466277, 2.128248139228644), (0.08592415772023025, 2.1426508669119206), (0.0766827812019958, 1.8360880789506488), (2.093570428081787, 1.8591588208604026)], [(2.0698680400603964, 0.3012932892510794), (0.09912352003440274, 0.355685278804357), (0.07866861726015, 0.05551821273795794), (2.0104193382344095, 0.08377264621337152)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.4999988079071045 (1.2220559120178223,0.6195716261863708) (0.27142441272735596,-0.035683803260326385) 0.20505312085151672 1.563796318081239 (1.2220559120178223,0.6195716261863708) 1.5 -0.13071898199952853 (2.3462955951690674,1.8995739221572876) (-0.021191999316215515,-0.0015871833311393857) 0.15071630477905273 2.951303561362415 (2.024651527404785,1.423853874206543) (-0.006198812276124954,0.007461470551788807) 0.21704833209514618 -2.9253188986716325 (2.137753963470459,1.0201776027679443) (-0.006655839271843433,0.007337155751883984) 0.20216113328933716 2.9651262238216103 (2.1162211894989014,0.6768158078193665) (0.07916470617055893,0.030659697949886322) 0.12010588496923447 -2.8043443026697203 (1.207992416136147,1.8490288853698669) (0,0) 1e-07 0 (1.2139235311125263,0.3249171148234899) (0,0) 1e-07 0 
3.599998712539673 (1.2506221532821655,0.615816056728363) (0.2856625020503998,-0.037555668503046036) 0.20505312085151672 1.563796318081239 (1.2506221532821655,0.615816056728363) 1.5 -0.1307189914574672 (2.3442201614379883,1.8993982076644897) (-0.020754775032401085,-0.0017571751959621906) 0.15071630477905273 2.951303561362415 (2.0249459743499756,1.424850583076477) (0.0029445504769682884,0.009967568330466747) 0.21704833209514618 -2.9253188986716325 (2.137566089630127,1.0210422277450562) (-0.0018783137202262878,0.008646748028695583) 0.20216113328933716 2.9651262238216103 (2.1234896183013916,0.6798226833343506) (0.07268355041742325,0.030068611726164818) 0.12010588496923447 -2.8043443026697203 (1.2365119665903699,1.8493551143439644) (0,0) 1e-07 0 (1.2425716025221025,0.32412643618148573) (0,0) 1e-07 0 
3.699998617172241 (1.2791883945465088,0.6120604872703552) (0.28566253185272217,-0.03755567595362663) 0.20505312085151672 1.563796318081239 (1.2791883945465088,0.6120604872703552) 1.5 -0.13071900361338556 (2.3421859741210938,1.899228572845459) (-0.020341385155916214,-0.0016964245587587357) 0.15071630477905273 2.951303561362415 (2.0241127014160156,1.4255404472351074) (-0.008333699777722359,0.006898131221532822) 0.21704833209514618 -2.9253188986716325 (2.1372721195220947,1.0218786001205444) (-0.0029407108668237925,0.008363353088498116) 0.20216113328933716 2.9651262238216103 (2.1306517124176025,0.6828632354736328) (0.07162211090326309,0.03040563501417637) 0.12010588496923447 -2.8043443026697203 (1.2650315170445927,1.8496813433180619) (0,0) 1e-07 0 (1.2712196739316788,0.3233357575394816) (0,0) 1e-07 0 
3.7999985218048096 (1.307754635810852,0.6083049178123474) (0.2856625020503998,-0.037555672228336334) 0.20505312085151672 1.563796318081239 (1.307754635810852,0.6083049178123474) 1.5 -0.13071900427677768 (2.3401923179626465,1.8990646600723267) (-0.01993611268699169,-0.0016388497315347195) 0.15071630477905273 2.951303561362415 (2.0241775512695312,1.4264851808547974) (0.0006491243839263916,0.009447627700865269) 0.21704833209514618 -2.9253188986716325 (2.137468099594116,1.0228612422943115) (0.00196043960750103,0.00982662569731474) 0.20216113328933716 2.9651262238216103 (2.137753486633301,0.6859229803085327) (0.07101771980524063,0.030597541481256485) 0.12010588496923447 -2.8043443026697203 (1.2935510674988153,1.8500075722921594) (0,0) 1e-07 0 (1.2998677453412548,0.3225450788974775) (0,0) 1e-07 0 
3.899998426437378 (1.3363208770751953,0.6045493483543396) (0.2856625020503998,-0.03755566477775574) 0.20505312085151672 1.563796318081239 (1.3363208770751953,0.6045493483543396) 1.5 -0.13071897863815668 (2.338238477706909,1.8989062309265137) (-0.01953883096575737,-0.0015842169523239136) 0.15071630477905273 2.951303561362415 (2.023662805557251,1.4272624254226685) (-0.005148491822183132,0.007772049400955439) 0.21704833209514618 -2.9253188986716325 (2.137183666229248,1.023705005645752) (-0.0028438828885555267,0.0084381103515625) 0.20216113328933716 2.9651262238216103 (2.1448259353637695,0.6889920830726624) (0.07072373479604721,0.030690886080265045) 0.12010588496923447 -2.8043443026697203 (1.3220706179530384,1.850333801266257) (0,0) 1e-07 0 (1.328515816750831,0.3217544002554734) (0,0) 1e-07 0 
3.9999983310699463 (1.3648871183395386,0.6007937788963318) (0.2856624722480774,-0.03755565360188484) 0.20505312085151672 1.563796318081239 (1.3648871183395386,0.6007937788963318) 1.5 -0.13071895366292238 (2.3363234996795654,1.898753046989441) (-0.01914939656853676,-0.0015324023552238941) 0.15071630477905273 2.951303561362415 (2.0236082077026367,1.4281725883483887) (-0.0005466076545417309,0.00910212006419897) 0.21704833209514618 -2.9253188986716325 (2.136941909790039,1.0245611667633057) (-0.0024183765053749084,0.008561118505895138) 0.20216113328933716 2.9651262238216103 (2.1518752574920654,0.6920685172080994) (0.07049304246902466,0.030764129012823105) 0.12010588496923447 -2.8043443026697203 (1.3505901684072612,1.8506600302403546) (0,0) 1e-07 0 (1.3571638881604071,0.32096372161346926) (0,0) 1e-07 0 
4.099998474121094 (1.3934533596038818,0.597038209438324) (0.2856624722480774,-0.03755566105246544) 0.20505312085151672 1.563796318081239 (1.3934533596038818,0.597038209438324) 1.5 -0.13071897930154627 (2.334446668624878,1.8986047506332397) (-0.018767623230814934,-0.001483284868299961) 0.15071630477905273 2.951303561362415 (2.0235438346862793,1.4290785789489746) (-0.000644864107016474,0.009059982374310493) 0.21704833209514618 -2.9253188986716325 (2.1362884044647217,1.0253065824508667) (-0.0065361084416508675,0.007453850004822016) 0.20216113328933716 2.9651262238216103 (2.1589126586914062,0.6951487064361572) (0.07037359476089478,0.030802054330706596) 0.12010588496923447 -2.8043443026697203 (1.3791097188614838,1.8509862592144521) (0,0) 1e-07 0 (1.3858119595699834,0.32017304297146515) (0,0) 1e-07 0 
4.199998378753662 (1.422019600868225,0.5932826399803162) (0.2856624722480774,-0.03755564987659454) 0.20505312085151672 1.563796318081239 (1.422019600868225,0.5932826399803162) 1.5 -0.13071894084361038 (2.3326072692871094,1.898461103439331) (-0.018393386155366898,-0.0014366107061505318) 0.15071630477905273 2.951303561362415 (2.0232248306274414,1.429915189743042) (-0.0031902280170470476,0.008366045542061329) 0.21704833209514618 -2.9253188986716325 (2.1360058784484863,1.0261532068252563) (-0.00282489787787199,0.008465652354061604) 0.20216113328933716 2.9651262238216103 (2.1659295558929443,0.6982353925704956) (0.07017000019550323,0.03086668811738491) 0.12010588496923447 -2.8043443026697203 (1.4076292693157066,1.8513124881885497) (0,0) 1e-07 0 (1.4144600309795594,0.31938236432946104) (0,0) 1e-07 0 
4.2999982833862305 (1.4505858421325684,0.5895270705223083) (0.285662442445755,-0.03755564987659454) 0.20505312085151672 1.563796318081239 (1.4505858421325684,0.5895270705223083) 1.5 -0.13071895432630945 (2.3308045864105225,1.8983218669891357) (-0.01802654378116131,-0.001392232719808817) 0.15071630477905273 2.951303561362415 (2.0228140354156494,1.4307254552841187) (-0.004107179585844278,0.00810294970870018) 0.21704833209514618 -2.9253188986716325 (2.1357345581054688,1.0270031690597534) (-0.0027140651363879442,0.008499649353325367) 0.20216113328933716 2.9651262238216103 (2.1729464530944824,0.701322078704834) (0.07016998529434204,0.030866697430610657) 0.12010588496923447 -2.8043443026697203 (1.4361488197699293,1.8516387171626472) (0,0) 1e-07 0 (1.4431081023891357,0.3185916856874569) (0,0) 1e-07 0 
4.399998188018799 (1.4791520833969116,0.5857715010643005) (0.285662442445755,-0.03755564987659454) 0.20505312085151672 1.563796318081239 (1.4791520833969116,0.5857715010643005) 1.5 -0.13071895432630945 (2.32903790473938,1.8981869220733643) (-0.017666960135102272,-0.0013499991036951542) 0.15071630477905273 2.951303561362415 (2.022589921951294,1.431589126586914) (-0.0022399937734007835,0.008636195212602615) 0.21704833209514618 -2.9253188986716325 (2.135467290878296,1.0278544425964355) (-0.0026720266323536634,0.00851259846240282) 0.20216113328933716 2.9651262238216103 (2.1799633502960205,0.7044087648391724) (0.07017005234956741,0.03086666949093342) 0.12010588496923447 -2.8043443026697203 (1.4646683702241525,1.8519649461367447) (0,0) 1e-07 0 (1.471756173798712,0.3178010070454528) (0,0) 1e-07 0 
4.499998092651367 (1.5077183246612549,0.5820159316062927) (0.285662442445755,-0.03755564987659454) 0.20505312085151672 1.563796318081239 (1.5077183246612549,0.5820159316062927) 1.5 -0.13071895432630945 (2.3273065090179443,1.898055911064148) (-0.017314493656158447,-0.0013098753988742828) 0.15071630477905273 2.951303561362415 (2.0225629806518555,1.4325064420700073) (-0.0002691976260393858,0.009173006750643253) 0.21704833209514618 -2.9253188986716325 (2.1352086067199707,1.0287083387374878) (-0.002587266732007265,0.0085386261343956) 0.20216113328933716 2.9651262238216103 (2.1869802474975586,0.7074954509735107) (0.0701700821518898,0.03086666390299797) 0.12010588496923447 -2.8043443026697203 (1.4931879206783754,1.8522911751108422) (0,0) 1e-07 0 (1.500404245208288,0.31701032840344867) (0,0) 1e-07 0 
4.5999979972839355 (1.5362845659255981,0.5782603621482849) (0.28566232323646545,-0.037555623799562454) 0.20505312085151672 1.563796318081239 (1.5362845659255981,0.5782603621482849) 1.5 -0.13071891852190293 (2.3256096839904785,1.8979287147521973) (-0.016969013959169388,-0.0012715761549770832) 0.15071630477905273 2.951303561362415 (2.0223031044006348,1.4333600997924805) (-0.0025984751991927624,0.008536308072507381) 0.21704833209514618 -2.9253188986716325 (2.1349520683288574,1.0295628309249878) (-0.002566294511780143,0.008545094169676304) 0.20216113328933716 2.9651262238216103 (2.1939971446990967,0.7105821371078491) (0.07017014175653458,0.030866652727127075) 0.12010588496923447 -2.8043443026697203 (1.521707471132598,1.8526174040849397) (0,0) 1e-07 0 (1.5290523166178642,0.3162196497614445) (0,0) 1e-07 0 
4.699997901916504 (1.5648508071899414,0.5745047926902771) (0.28566229343414307,-0.03755561262369156) 0.20505312085151672 1.563796318081239 (1.5648508071899414,0.5745047926902771) 1.5 -0.13071889354664637 (2.323946714401245,1.8978052139282227) (-0.0166303850710392,-0.0012350557371973991) 0.15071630477905273 2.951303561362415 (2.0219550132751465,1.434188961982727) (-0.003480339888483286,0.008289139717817307) 0.21704833209514618 -2.9253188986716325 (2.134697914123535,1.0304181575775146) (-0.002541913418099284,0.008552679792046547) 0.20216113328933716 2.9651262238216103 (2.201014280319214,0.7136688232421875) (0.07017030566930771,0.030866602435708046) 0.12010588496923447 -2.8043443026697203 (1.5502270215868208,1.8529436330590372) (0,0) 1e-07 0 (1.5577003880274403,0.3154289711194404) (0,0) 1e-07 0 
4.799997806549072 (1.5934170484542847,0.5707492232322693) (0.28566238284111023,-0.03755563125014305) 0.20505312085151672 1.563796318081239 (1.5934170484542847,0.5707492232322693) 1.5 -0.13071891719513584 (2.322316884994507,1.897685170173645) (-0.016298459842801094,-0.0012002610601484776) 0.15071630477905273 2.951303561362415 (2.0216193199157715,1.435021162033081) (-0.0033578143920749426,0.008322063833475113) 0.21704833209514618 -2.9253188986716325 (2.134453296661377,1.0312763452529907) (-0.002445825608447194,0.00858208630234003) 0.20216113328933716 2.9651262238216103 (2.208031177520752,0.7167555093765259) (0.07017014920711517,0.030866634100675583) 0.12010588496923447 -2.8043443026697203 (1.5787465720410436,1.8532698620331347) (0,0) 1e-07 0 (1.5863484594370165,0.3146382924774363) (0,0) 1e-07 0 
4.899997711181641 (1.621983289718628,0.5669936537742615) (0.28566235303878784,-0.037555623799562454) 0.20505312085151672 1.563796318081239 (1.621983289718628,0.5669936537742615) 1.5 -0.13071890503920186 (2.3207194805145264,1.8975684642791748) (-0.015973106026649475,-0.0011670216917991638) 0.15071630477905273 2.951303561362415 (2.0213770866394043,1.4358800649642944) (-0.00242319842800498,0.008588535711169243) 0.21704833209514618 -2.9253188986716325 (2.1342079639434814,1.0321344137191772) (-0.0024523164611309767,0.008580232970416546) 0.20216113328933716 2.9651262238216103 (2.215048313140869,0.7198421955108643) (0.07017038017511368,0.03086656518280506) 0.12010588496923447 -2.8043443026697203 (1.6072661224952665,1.8535960910072322) (0,0) 1e-07 0 (1.6149965308465928,0.3138476138354322) (0,0) 1e-07 0 
4.999997615814209 (1.6505495309829712,0.5632380843162537) (0.2856624126434326,-0.037555623799562454) 0.20505312085151672 1.563796318081239 (1.6505495309829712,0.5632380843162537) 1.5 -0.130718878073808 (2.3191540241241455,1.8974549770355225) (-0.015654180198907852,-0.001135281752794981) 0.15071630477905273 2.951303561362415 (2.021242141723633,1.436768889427185) (-0.0013488831464201212,0.00888767372816801) 0.21704833209514618 -2.9253188986716325 (2.1339659690856934,1.0329934358596802) (-0.0024197937455028296,0.00858998205512762) 0.20216113328933716 2.9651262238216103 (2.2220652103424072,0.7229288816452026) (0.07016999274492264,0.030866676941514015) 0.12010588496923447 -2.8043443026697203 (1.6357856729494893,1.85392231998133) (0,0) 1e-07 0 (1.643644602256169,0.31305693519342803) (0,0) 1e-07 0 
5.099997520446777 (1.6791157722473145,0.5594825148582458) (0.285662442445755,-0.03755563125014305) 0.20505312085151672 1.563796318081239 (1.6791157722473145,0.5594825148582458) 1.5 -0.13071889022974234 (2.317619800567627,1.8973444700241089) (-0.015341593883931637,-0.001104962546378374) 0.15071630477905273 2.951303561362415 (2.0211081504821777,1.4376577138900757) (-0.0013402497861534357,0.008887696079909801) 0.21704833209514618 -2.9253188986716325 (2.13373064994812,1.0338544845581055) (-0.002353823045268655,0.008610371500253677) 0.20216113328933716 2.9651262238216103 (2.2290823459625244,0.726015567779541) (0.07017021626234055,0.030866600573062897) 0.12010588496923447 -2.8043443026697203 (1.6643052234037121,1.8542485489554275) (0,0) 1e-07 0 (1.672292673665745,0.3122662565514239) (0,0) 1e-07 0 
5.199997425079346 (1.7076820135116577,0.555726945400238) (0.2856624722480774,-0.03755563125014305) 0.20505312085151672 1.563796318081239 (1.7076820135116577,0.555726945400238) 1.5 -0.13071887674704974 (2.3161163330078125,1.8972368240356445) (-0.015035211108624935,-0.0010758815333247185) 0.15071630477905273 2.951303561362415 (2.0208826065063477,1.438521385192871) (-0.002255634404718876,0.008637243881821632) 0.21704833209514618 -2.9253188986716325 (2.1340277194976807,1.0348612070083618) (0.0029704184271395206,0.010067064315080643) 0.20216113328933716 2.9651262238216103 (2.2360663414001465,0.7291126847267151) (0.06984055787324905,0.030971255153417587) 0.12010588496923447 -2.8043443026697203 (1.6928247738579347,1.854574777929525) (0,0) 1e-07 0 (1.7009407450753211,0.3114755779094198) (0,0) 1e-07 0 
5.299997329711914 (1.736248254776001,0.5519713759422302) (0.28566238284111023,-0.03755560144782066) 0.20505312085151672 1.563796318081239 (1.736248254776001,0.5519713759422302) 1.5 -0.13071881464060556 (2.314642906188965,1.8971320390701294) (-0.014734940603375435,-0.0010479586198925972) 0.15071630477905273 2.951303561362415 (2.0204057693481445,1.4393094778060913) (-0.0047681392170488834,0.007881118915975094) 0.21704833209514618 -2.9253188986716325 (2.1336019039154053,1.0356639623641968) (-0.004257390275597572,0.008027704432606697) 0.20216113328933716 2.9651262238216103 (2.2428390979766846,0.7322769165039062) (0.06772694736719131,0.0316423699259758) 0.12010588496923447 -2.8043443026697203 (1.7213443243121576,1.8549010069036225) (0,0) 1e-07 0 (1.7295888164848974,0.31068489926741566) (0,0) 1e-07 0 
5.399997234344482 (1.7648144960403442,0.5482158064842224) (0.2856624722480774,-0.037555623799562454) 0.20505312085151672 1.563796318081239 (1.7648144960403442,0.5482158064842224) 1.5 -0.13071885110842518 (2.3131988048553467,1.8970298767089844) (-0.014440636150538921,-0.0010212520137429237) 0.15071630477905273 2.951303561362415 (2.020123243331909,1.4401533603668213) (-0.0028259712271392345,0.008438503369688988) 0.21704833209514618 -2.9253188986716325 (2.1335878372192383,1.0365848541259766) (-0.00014147022739052773,0.009208925068378448) 0.20216113328933716 2.9651262238216103 (2.249255418777466,0.7355543375015259) (0.064162977039814,0.032773979008197784) 0.12010588496923447 -2.8043443026697203 (1.7498638747663806,1.85522723587772) (0,0) 1e-07 0 (1.7582368878944736,0.30989422062541155) (0,0) 1e-07 0 
5.499997138977051 (1.7933807373046875,0.5444602370262146) (0.28566235303878784,-0.03755558282136917) 0.20505312085151672 1.563796318081239 (1.7933807373046875,0.5444602370262146) 1.5 -0.13071876402670685 (2.3117835521698,1.8969303369522095) (-0.014152166433632374,-0.0009955628775060177) 0.15071630477905273 2.951303561362415 (2.0198702812194824,1.4410057067871094) (-0.002529459772631526,0.00852357130497694) 0.21704833209514618 -2.9253188986716325 (2.133005142211914,1.0373425483703613) (-0.005826578475534916,0.007577247451990843) 0.20216113328933716 2.9651262238216103 (2.255409002304077,0.7389151453971863) (0.061535198241472244,0.0336083322763443) 0.12010588496923447 -2.8043443026697203 (1.7783834252206032,1.8555534648518175) (0,0) 1e-07 0 (1.7868849593040497,0.30910354198340745) (0,0) 1e-07 0 
5.599997043609619 (1.8219469785690308,0.5407046675682068) (0.28566229343414307,-0.037555571645498276) 0.20505312085151672 1.563796318081239 (1.8219469785690308,0.5407046675682068) 1.5 -0.1307187525341215 (2.310396671295166,1.8968333005905151) (-0.01386942807585001,-0.0009709368459880352) 0.15071630477905273 2.951303561362415 (2.019869327545166,1.441924810409546) (-8.953036740422249e-06,0.009190842509269714) 0.21704833209514618 -2.9253188986716325 (2.1329944133758545,1.0382589101791382) (-0.00010724784806370735,0.009163953363895416) 0.20216113328933716 2.9651262238216103 (2.261242151260376,0.7423776984214783) (0.058332160115242004,0.0346253477036953) 0.12010588496923447 -2.8043443026697203 (1.8069029756748263,1.855879693825915) (0,0) 1e-07 0 (1.815533030713626,0.3083128633414033) (0,0) 1e-07 0 
5.6999969482421875 (1.850513219833374,0.536949098110199) (0.2856622636318207,-0.03755555301904678) 0.20505312085151672 1.563796318081239 (1.850513219833374,0.536949098110199) 1.5 -0.13071870192019963 (2.309037446975708,1.8967385292053223) (-0.013592330738902092,-0.0009472863748669624) 0.15071630477905273 2.951303561362415 (2.019594430923462,1.4427673816680908) (-0.0027480516582727432,0.008426262065768242) 0.21704833209514618 -2.9253188986716325 (2.13246488571167,1.03903067111969) (-0.005294381640851498,0.0077176387421786785) 0.20216113328933716 2.9651262238216103 (2.2669224739074707,0.7458888292312622) (0.056802406907081604,0.03511105850338936) 0.12010588496923447 -2.8043443026697203 (1.835422526129049,1.8562059228000125) (0,0) 1e-07 0 (1.844181102123202,0.3075221846993992) (0,0) 1e-07 0 
5.799996852874756 (1.8790794610977173,0.5331935286521912) (0.28566232323646545,-0.037555549293756485) 0.20505312085151672 1.563796318081239 (1.8790794610977173,0.5331935286521912) 1.5 -0.13071866213551864 (2.3077054023742676,1.8966461420059204) (-0.013320745900273323,-0.0009244061075150967) 0.15071630477905273 2.951303561362415 (2.0194547176361084,1.4436461925506592) (-0.0013981759548187256,0.008788133040070534) 0.21704833209514618 -2.9253188986716325 (2.1327314376831055,1.04002046585083) (0.0026645855978131294,0.009897409938275814) 0.20216113328933716 2.9651262238216103 (2.272357225418091,0.7494778633117676) (0.05434754863381386,0.03589048981666565) 0.12010588496923447 -2.8043443026697203 (1.8639420765832717,1.85653215177411) (0,0) 1e-07 0 (1.8728291735327782,0.3067315060573951) (0,0) 1e-07 0 
5.899996757507324 (1.9076457023620605,0.5294379591941833) (0.28566229343414307,-0.03755553811788559) 0.20505312085151672 1.563796318081239 (1.9076457023620605,0.5294379591941833) 1.5 -0.13071863716023363 (2.3064000606536865,1.8965559005737305) (-0.013054568320512772,-0.0009024650789797306) 0.15071630477905273 2.951303561362415 (2.0189733505249023,1.4444234371185303) (-0.004813370294868946,0.007772666867822409) 0.21704833209514618 -2.9253188986716325 (2.131582736968994,1.0406054258346558) (-0.01148610282689333,0.00584909413009882) 0.20216113328933716 2.9651262238216103 (2.277772903442383,0.75307297706604) (0.054156750440597534,0.035951074212789536) 0.12010588496923447 -2.8043443026697203 (1.8924616270374948,1.8568583807482075) (0,0) 1e-07 0 (1.9014772449423545,0.30594082741539097) (0,0) 1e-07 0 
5.999996662139893 (1.9362119436264038,0.5256823897361755) (0.28566232323646545,-0.03755554184317589) 0.20505312085151672 1.563796318081239 (1.9362119436264038,0.5256823897361755) 1.5 -0.13071863649687926 (2.3051207065582275,1.8964678049087524) (-0.012793710455298424,-0.0008812379091978073) 0.15071630477905273 2.951303561362415 (2.0189998149871826,1.445331335067749) (0.00026442669332027435,0.009078679606318474) 0.21704833209514618 -2.9253188986716325 (2.131627082824707,1.0415180921554565) (0.0004429081454873085,0.009126785211265087) 0.20216113328933716 2.9651262238216103 (2.2827975749969482,0.7567922472953796) (0.050247084349393845,0.0371924452483654) 0.12010588496923447 -2.8043443026697203 (1.9209811774917176,1.857184609722305) (0,0) 1e-07 0 (1.9301253163519305,0.3051501487733868) (0,0) 1e-07 0 
6.099996566772461 (1.964778184890747,0.5219268202781677) (0.2856622338294983,-0.03755549341440201) 0.20505312085151672 1.563796318081239 (1.964778184890747,0.5219268202781677) 1.5 -0.13071851029370324 (2.3038668632507324,1.8963817358016968) (-0.012538027949631214,-0.0008607762865722179) 0.15071630477905273 2.951303561362415 (2.018643856048584,1.4461313486099243) (-0.0035599777474999428,0.00800031702965498) 0.21704833209514618 -2.9253188986716325 (2.1316721439361572,1.0424312353134155) (0.0004510700819082558,0.009131688624620438) 0.20216113328933716 2.9651262238216103 (2.2878222465515137,0.7605114579200745) (0.05024740472435951,0.03719232231378555) 0.12010588496923447 -2.8043443026697203 (1.9495007279459402,1.8575108386964028) (0,0) 1e-07 0 (1.9587733877615068,0.3043594701313827) (0,0) 1e-07 0 
6.199996471405029 (1.9933443069458008,0.5181713104248047) (0.2856617569923401,-0.03755537047982216) 0.20505312085151672 1.563796318081239 (1.9933443069458008,0.5181713104248047) 1.5 -0.1307183029783025 (2.302638053894043,1.8962976932525635) (-0.012287430465221405,-0.0008409847505390644) 0.15071630477905273 2.951303561362415 (2.0182249546051025,1.4469118118286133) (-0.004188031889498234,0.007804568856954575) 0.21704833209514618 -2.9253188986716325 (2.1317224502563477,1.0433472394943237) (0.0005019105155952275,0.009160549379885197) 0.20216113328933716 2.9651262238216103 (2.292846918106079,0.7642306685447693) (0.0502476766705513,0.03719225898385048) 0.12010588496923447 -2.8043443026697203 (1.978020159888185,1.8578370663148673) (0,0) 1e-07 0 (1.987421338408712,0.30356879482238575) (0,0) 1e-07 0 
6.299996376037598 (2.0219104290008545,0.5144157409667969) (0.2856617867946625,-0.03755541145801544) 0.20505312085151672 1.563796318081239 (2.0219104290008545,0.5144157409667969) 1.5 -0.13071843050842888 (2.301433801651001,1.896215558052063) (-0.012041820213198662,-0.0008219028823077679) 0.15071630477905273 2.951303561362415 (2.017918109893799,1.4477245807647705) (-0.003069212194532156,0.008127997629344463) 0.21704833209514618 -2.9253188986716325 (2.1301658153533936,1.0437986850738525) (-0.015566845424473286,0.004514110274612904) 0.20216113328933716 2.9651262238216103 (2.2977960109710693,0.7679738998413086) (0.049491036683321,0.037432532757520676) 0.12010588496923447 -2.8043443026697203 (2.006539591148714,1.858163293925534) (0,0) 1e-07 0 (2.0160692906997366,0.30277811946801986) (0,0) 1e-07 0 
6.399996280670166 (2.050476551055908,0.5106602311134338) (0.2856614589691162,-0.03755529597401619) 0.20505312085151672 1.563796318081239 (2.050476551055908,0.5106602311134338) 1.5 -0.1307181814179199 (2.3002536296844482,1.8961352109909058) (-0.011801104992628098,-0.0008034249767661095) 0.15071630477905273 2.951303561362415 (2.0180656909942627,1.4486446380615234) (0.0014766440726816654,0.009200011380016804) 0.21704833209514618 -2.9253188986716325 (2.130042552947998,1.0446465015411377) (-0.0012317486107349396,0.008477678522467613) 0.20216113328933716 2.9651262238216103 (2.302159547805786,0.7719030976295471) (0.04363446682691574,0.03929206728935242) 0.12010588496923447 -2.8043443026697203 (2.035059023090959,1.8584895215439985) (0,0) 1e-07 0 (2.044717241346942,0.3019874441590229) (0,0) 1e-07 0 
6.499996185302734 (2.079042673110962,0.5069047212600708) (0.2856616675853729,-0.03755537047982216) 0.20505312085151672 1.563796318081239 (2.079042673110962,0.5069047212600708) 1.5 -0.1307183434263164 (2.2990970611572266,1.8960566520690918) (-0.01156519539654255,-0.0007854588329792023) 0.15071630477905273 2.951303561362415 (2.017993688583374,1.4495060443878174) (-0.0007202168926596642,0.00861410889774561) 0.21704833209514618 -2.9253188986716325 (2.1299195289611816,1.0454943180084229) (-0.0012307182187214494,0.008477960713207722) 0.20216113328933716 2.9651262238216103 (2.306522846221924,0.7758322954177856) (0.043634045869112015,0.03929220139980316) 0.12010588496923447 -2.8043443026697203 (2.0635784550332037,1.8588157491624633) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
6.599996089935303 (2.1076090335845947,0.503149151802063) (0.2856631278991699,-0.03755587711930275) 0.20505312085151672 1.563796318081239 (2.1076090335845947,0.503149151802063) 1.5 -0.13071942620114976 (2.2979636192321777,1.895979881286621) (-0.011333994567394257,-0.000768034253269434) 0.15071630477905273 2.951303561362415 (2.017770290374756,1.4503265619277954) (-0.002233297098428011,0.008204943500459194) 0.21704833209514618 -2.9253188986716325 (2.1294846534729004,1.0461280345916748) (-0.004348860587924719,0.006336614955216646) 0.20216113328933716 2.9651262238216103 (2.3108863830566406,0.7797614932060242) (0.0436343215405941,0.03929215297102928) 0.12010588496923447 -2.8043443026697203 (2.09209812468112,1.8591419794999917) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
6.699995994567871 (2.179518938064575,0.4856312572956085) (0.7190992832183838,-0.17517893016338348) 0.20505312085151672 1.563796318081239 (2.179518938064575,0.4856312572956085) 1.5 -0.23895445144154714 (2.2968528270721436,1.895904779434204) (-0.011107406578958035,-0.0007511842995882034) 0.15071630477905273 2.951303561362415 (2.0179667472839355,1.4511841535568237) (0.0019638966768980026,0.008576454594731331) 0.21704833209514618 -2.9253188986716325 (2.1043012142181396,1.0364494323730469) (-0.25183549523353577,-0.09678569436073303) 0.20216113328933716 2.9651262238216103 (2.315249443054199,0.7836908102035522) (0.04363119229674339,0.03929316997528076) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
6.7999958992004395 (2.274139165878296,0.38127845525741577) (0.9462031722068787,-1.0435280799865723) 0.20505312085151672 1.563796318081239 (2.274139165878296,0.38127845525741577) 1.5 -0.8342728046344416 (2.295764207839966,1.8958313465118408) (-0.010885338298976421,-0.0007348055951297283) 0.15071630477905273 2.951303561362415 (2.0191245079040527,1.4476035833358765) (0.011576728895306587,-0.03580522909760475) 0.21704833209514618 -2.9253188986716325 (2.0790679454803467,1.0264685153961182) (-0.2523330748081207,-0.09980935603380203) 0.20216113328933716 2.9651262238216103 (2.3154754638671875,0.7889337539672852) (0.0022603943943977356,0.05242922157049179) 0.12010588496923447 -2.8043443026697203 (2.093570428081787,1.8591588208604026) (0,0) 1e-07 0 (2.0698680400603964,0.3012932892510794) (0,0) 1e-07 0 
