[[(2.077343786111251, 2.1490420230808005), (0.05720763810480542, 2.1902604363095284), (0.09151414041591964, 1.8997548374210416), (2.067094976203984, 1.8381927840474017)], [(2.01709270451279, 0.33410744731705944), (0.05797254008126107, 0.3770731834684475), (0.036535196088557376, 0.016674447872295283), (2.031102711598032, 0.0736453148714986)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.4999988079071045 (0.6729656457901001,0.7524611353874207) (1.48182213306427,-0.2188214510679245) 0.21750693023204803 2.549255007216919 (0.6729656457901001,0.7524611353874207) 1.5 -0.14661095674608615 (2.369366407394409,1.9415005445480347) (-0.022041037678718567,0.00050303153693676) 0.19067946076393127 -3.0330187443275625 (1.935614824295044,1.500901699066162) (-0.054995179176330566,0.040180448442697525) 0.1528271734714508 -2.9820936698999723 (1.9430561065673828,1.0711474418640137) (0.09288651496171951,0.019218280911445618) 0.14437581598758698 2.7640008363607347 (2.116628885269165,0.6541439890861511) (0.04308748617768288,-0.0988520160317421) 0.177610382437706 2.8133929630168777 (0.7081182867994081,1.8805405300728304) (0,0) 1e-07 0 (0.6644412643302591,0.36377263373023766) (0,0) 1e-07 0 
3.599998712539673 (0.8211477994918823,0.7305790185928345) (1.4818217754364014,-0.2188214659690857) 0.21750693023204803 2.549255007216919 (0.8211477994918823,0.7305790185928345) 1.5 -0.14661100146617026 (2.367206335067749,1.9415518045425415) (-0.021599547937512398,0.000512806698679924) 0.19067946076393127 -3.0330187443275625 (1.9301658868789673,1.5048412084579468) (-0.05448976159095764,0.03939536213874817) 0.1528271734714508 -2.9820936698999723 (1.9568969011306763,1.0658272504806519) (0.13840849697589874,-0.05320147052407265) 0.14437581598758698 2.7640008363607347 (2.117342233657837,0.6514291167259216) (0.007134631276130676,-0.027148719877004623) 0.177610382437706 2.8133929630168777 (0.8568379074632774,1.8759062042790369) (0,0) 1e-07 0 (0.8130318494376676,0.36051387299150683) (0,0) 1e-07 0 
3.699998617172241 (0.8211477994918823,0.7305790185928345) (0.0,0.0) 0.21750693023204803 2.843779318490962 (0.8211477994918823,0.7305790185928345) 1.5 0.0 (2.3650896549224854,1.9416038990020752) (-0.02116694301366806,0.0005204379558563232) 0.19067946076393127 -3.0330187443275625 (1.9247673749923706,1.5087038278579712) (-0.05398494005203247,0.03862568363547325) 0.1528271734714508 -2.9820936698999723 (1.9595540761947632,1.0637140274047852) (0.02657182514667511,-0.02113240584731102) 0.14437581598758698 2.7640008363607347 (2.1102309226989746,0.6533422470092773) (-0.07111263275146484,0.019131341949105263) 0.177610382437706 2.8133929630168777 (0.8568379074632774,1.8759062042790369) (0,0) 1e-07 0 (0.8130318494376676,0.36051387299150683) (0,0) 1e-07 0 
3.7999985218048096 (0.8211477994918823,0.7305790185928345) (0.0,0.0) 0.21750693023204803 3.138303629765005 (0.8211477994918823,0.7305790185928345) 1.5 0.0 (2.3630154132843018,1.941656470298767) (-0.020743077620863914,0.000526009127497673) 0.19067946076393127 -3.0330187443275625 (1.919419288635254,1.51249098777771) (-0.05348104238510132,0.037871103733778) 0.1528271734714508 -2.9820936698999723 (1.9556505680084229,1.0643049478530884) (-0.039034731686115265,0.005909418687224388) 0.14437581598758698 2.7640008363607347 (2.0988059043884277,0.6570334434509277) (-0.11425063014030457,0.03691204637289047) 0.177610382437706 2.8133929630168777 (0.8568379074632774,1.8759062042790369) (0,0) 1e-07 0 (0.8130318494376676,0.36051387299150683) (0,0) 1e-07 0 
3.899998426437378 (0.8211477994918823,0.7305790185928345) (0.0,0.0) 0.21750693023204803 -2.850357366140538 (0.8211477994918823,0.7305790185928345) 1.5 0.0 (2.360982656478882,1.9417095184326172) (-0.020327754318714142,0.0005299244076013565) 0.19067946076393127 -3.0330187443275625 (1.9141215085983276,1.5162041187286377) (-0.0529780387878418,0.037131328135728836) 0.1528271734714508 -2.9820936698999723 (1.9462363719940186,1.0671672821044922) (-0.09414168447256088,0.02862349897623062) 0.14437581598758698 2.7640008363607347 (2.102870464324951,0.6543401479721069) (0.04064469039440155,-0.0269329696893692) 0.177610382437706 2.8133929630168777 (0.8568379074632774,1.8759062042790369) (0,0) 1e-07 0 (0.8130318494376676,0.36051387299150683) (0,0) 1e-07 0 
3.9999983310699463 (0.8211477994918823,0.7305790185928345) (0.0,0.0) 0.21750693023204803 -2.555833054866495 (0.8211477994918823,0.7305790185928345) 1.5 0.0 (2.3589906692504883,1.9417626857757568) (-0.019920777529478073,0.0005321744829416275) 0.19067946076393127 -3.0330187443275625 (1.9088739156723022,1.5198447704315186) (-0.052476078271865845,0.03640608489513397) 0.1528271734714508 -2.9820936698999723 (1.9459713697433472,1.0691741704940796) (-0.0026501938700675964,0.02006840705871582) 0.14437581598758698 2.7640008363607347 (2.107029438018799,0.6633908152580261) (0.04159007966518402,0.09050644934177399) 0.177610382437706 2.8133929630168777 (0.8568379074632774,1.8759062042790369) (0,0) 1e-07 0 (0.8130318494376676,0.36051387299150683) (0,0) 1e-07 0 
4.099998474121094 (0.7349904775619507,0.751840353012085) (-0.8615734577178955,0.2126132845878601) 0.21750693023204803 -2.555833054866495 (0.7349904775619507,0.751840353012085) 1.5 2.8996532272558317 (2.3570384979248047,1.941815972328186) (-0.01952199637889862,0.0005331616848707199) 0.19067946076393127 -3.0330187443275625 (1.9036763906478882,1.5234142541885376) (-0.051975369453430176,0.03569505363702774) 0.1528271734714508 -2.9820936698999723 (1.945504069328308,1.069724678993225) (-0.0046735843643546104,0.005504896864295006) 0.14437581598758698 2.7640008363607347 (2.1049892902374268,0.660698413848877) (-0.020400885492563248,-0.026923879981040955) 0.177610382437706 2.8133929630168777 (0.7701022742214964,1.8786090163261566) (0,0) 1e-07 0 (0.7264498859792172,0.362412714045243) (0,0) 1e-07 0 
4.199998378753662 (0.6414169669151306,0.8682764768600464) (-0.9357348680496216,1.1643613576889038) 0.21750693023204803 -2.555833054866495 (0.6414169669151306,0.8682764768600464) 1.5 2.247756760686613 (2.3551254272460938,1.9418692588806152) (-0.019131222739815712,0.0005328860133886337) 0.19067946076393127 -3.0330187443275625 (1.898528814315796,1.5269140005111694) (-0.0514758825302124,0.034997981041669846) 0.1528271734714508 -2.9820936698999723 (1.9577808380126953,1.0695048570632935) (0.12276715785264969,-0.002197790890932083) 0.14437581598758698 2.7640008363607347 (2.098090648651123,0.6598924994468689) (-0.06898656487464905,-0.008059313520789146) 0.177610382437706 2.8133929630168777 (0.6729947350111137,1.8816350324747024) (0,0) 1e-07 0 (0.6303690110290452,0.36451987704486505) (0,0) 1e-07 0 
4.2999982833862305 (0.6414169669151306,0.8682764768600464) (1.4901161193847656e-08,-1.4901161193847656e-08) 0.21750693023204803 -2.555833054866495 (0.6414169669151306,0.8682764768600464) 1.5 -0.7853981633974483 (2.353250503540039,1.9419224262237549) (-0.01874830387532711,0.0005314759910106659) 0.19067946076393127 -3.0330187443275625 (1.8934310674667358,1.5303454399108887) (-0.05097776651382446,0.0343145877122879) 0.1528271734714508 -2.9820936698999723 (1.9598864316940308,1.0692402124404907) (0.021055635064840317,-0.002646159380674362) 0.14437581598758698 2.7640008363607347 (2.1070847511291504,0.6566970944404602) (0.08994174748659134,-0.031954191625118256) 0.177610382437706 2.8133929630168777 (0.6729947350111137,1.8816350324747024) (0,0) 1e-07 0 (0.6303690110290452,0.36451987704486505) (0,0) 1e-07 0 
4.399998188018799 (0.5551773905754089,0.8868984580039978) (-0.8623959422111511,0.18621955811977386) 0.21750693023204803 -2.555833054866495 (0.5551773905754089,0.8868984580039978) 1.5 2.9289250919919554 (2.3514132499694824,1.9419753551483154) (-0.018373047932982445,0.0005290862172842026) 0.19067946076393127 -3.0330187443275625 (1.888382911682129,1.5337098836898804) (-0.050481200218200684,0.033644597977399826) 0.1528271734714508 -2.9820936698999723 (1.94651198387146,1.064466118812561) (-0.1337449699640274,-0.047740574926137924) 0.14437581598758698 2.7640008363607347 (2.111722707748413,0.6552973985671997) (0.046380482614040375,-0.013996908441185951) 0.177610382437706 2.8133929630168777 (0.5862590935627886,1.8843378447775505) (0,0) 1e-07 0 (0.5437626888996006,0.3664192523119945) (0,0) 1e-07 0 
4.499998092651367 (0.4673829972743988,1.0083729028701782) (-0.8779438138008118,1.2147448062896729) 0.21750693023204803 -2.555833054866495 (0.4673829972743988,1.0083729028701782) 1.5 2.1966211091014602 (2.3496127128601074,1.9420279264450073) (-0.018005354329943657,0.0005258414894342422) 0.19067946076393127 -3.0330187443275625 (1.883384346961975,1.5370086431503296) (-0.04998615384101868,0.032987747341394424) 0.1528271734714508 -2.9820936698999723 (1.942785382270813,1.0627630949020386) (-0.03726641833782196,-0.017029989510774612) 0.14437581598758698 2.7640008363607347 (2.110992193222046,0.6600568294525146) (-0.007305859588086605,0.04759407788515091) 0.177610382437706 2.8133929630168777 (0.4947682160838669,1.887188837346686) (0,0) 1e-07 0 (0.4533477100244312,0.36840215575866037) (0,0) 1e-07 0 
4.5999979972839355 (0.43703702092170715,1.0503603219985962) (-0.30345964431762695,0.41987425088882446) 0.21750693023204803 -2.555833054866495 (0.43703702092170715,1.0503603219985962) 1.5 2.196621142214867 (2.3478481769561768,1.9420801401138306) (-0.017645027488470078,0.0005219150334596634) 0.19067946076393127 -3.0330187443275625 (1.8784350156784058,1.5402430295944214) (-0.049492835998535156,0.03234377130866051) 0.1528271734714508 -2.9820936698999723 (1.9412919282913208,1.0658769607543945) (-0.014934888109564781,0.031138481572270393) 0.14437581598758698 2.7640008363607347 (2.107839584350586,0.6595920920372009) (-0.031525708734989166,-0.004647448658943176) 0.177610382437706 2.8133929630168777 (0.46314455675820887,1.888174277865246) (0,0) 1e-07 0 (0.4220959330757681,0.3690875428150628) (0,0) 1e-07 0 
4.699997901916504 (0.4066910445690155,1.0923477411270142) (-0.30345970392227173,0.419874370098114) 0.21750693023204803 -2.555833054866495 (0.4066910445690155,1.0923477411270142) 1.5 2.1966211006742857 (2.346118927001953,1.9421318769454956) (-0.017291927710175514,0.0005172956734895706) 0.19067946076393127 -3.0330187443275625 (1.873534917831421,1.5434142351150513) (-0.04900127649307251,0.031712427735328674) 0.1528271734714508 -2.9820936698999723 (1.9518520832061768,1.0679935216903687) (0.10560102760791779,0.021166067570447922) 0.14437581598758698 2.7640008363607347 (2.09712815284729,0.6607666611671448) (-0.1071138083934784,0.011745424009859562) 0.177610382437706 2.8133929630168777 (0.431520897432551,1.8891597183838058) (0,0) 1e-07 0 (0.3908441561271043,0.36977292987146515) (0,0) 1e-07 0 
4.799997806549072 (0.37634506821632385,1.1343351602554321) (-0.30345970392227173,0.419874370098114) 0.21750693023204803 -2.555833054866495 (0.37634506821632385,1.1343351602554321) 1.5 2.1966211006742857 (2.344424247741699,1.9421831369400024) (-0.016945907846093178,0.0005121435970067978) 0.19067946076393127 -3.0330187443275625 (1.8686838150024414,1.5465235710144043) (-0.048511624336242676,0.031093468889594078) 0.1528271734714508 -2.9820936698999723 (1.953412652015686,1.0689703226089478) (0.01560601033270359,0.00976765900850296) 0.14437581598758698 2.7640008363607347 (2.1082053184509277,0.6578535437583923) (0.11077149212360382,-0.029131010174751282) 0.177610382437706 2.8133929630168777 (0.39989723810689304,1.890145158902366) (0,0) 1e-07 0 (0.359592379178441,0.37045831692786757) (0,0) 1e-07 0 
4.899997711181641 (0.3459990918636322,1.17632257938385) (-0.30345964431762695,0.419874370098114) 0.21750693023204803 -2.555833054866495 (0.3459990918636322,1.17632257938385) 1.5 2.196621007424968 (2.342763662338257,1.9422338008880615) (-0.016606822609901428,0.0005064625293016434) 0.19067946076393127 -3.0330187443275625 (1.8638814687728882,1.549572229385376) (-0.048023879528045654,0.030486632138490677) 0.1528271734714508 -2.9820936698999723 (1.939784049987793,1.0644452571868896) (-0.1362857073545456,-0.04525107145309448) 0.14437581598758698 2.7640008363607347 (2.1116557121276855,0.6549728512763977) (0.034503400325775146,-0.028806935995817184) 0.177610382437706 2.8133929630168777 (0.3682735787812351,1.8911305994209258) (0,0) 1e-07 0 (0.3283406022297777,0.37114370398426993) (0,0) 1e-07 0 
4.999997615814209 (0.31565311551094055,1.218309998512268) (-0.30345964431762695,0.41987431049346924) 0.21750693023204803 -2.555833054866495 (0.31565311551094055,1.218309998512268) 1.5 2.1966210748199115 (2.3411362171173096,1.9422838687896729) (-0.016274571418762207,0.0005004145205020905) 0.19067946076393127 -3.0330187443275625 (1.8591276407241821,1.5525614023208618) (-0.047538191080093384,0.029891695827245712) 0.1528271734714508 -2.9820936698999723 (1.935628890991211,1.062869668006897) (-0.04155120253562927,-0.01575639098882675) 0.14437581598758698 2.7640008363607347 (2.110616445541382,0.6604937314987183) (-0.01039322093129158,0.055208832025527954) 0.177610382437706 2.8133929630168777 (0.33664991945557715,1.8921160399394856) (0,0) 1e-07 0 (0.29708882528111435,0.37182909104067235) (0,0) 1e-07 0 
5.099997520446777 (0.2853071391582489,1.260297417640686) (-0.30345970392227173,0.4198744297027588) 0.21750693023204803 -2.555833054866495 (0.2853071391582489,1.260297417640686) 1.5 2.196621033279351 (2.339541435241699,1.9423332214355469) (-0.015948962420225143,0.0004940163344144821) 0.19067946076393127 -3.0330187443275625 (1.8544222116470337,1.5554922819137573) (-0.047054678201675415,0.029308419674634933) 0.1528271734714508 -2.9820936698999723 (1.9335085153579712,1.065928339958191) (-0.021204033866524696,0.03058619797229767) 0.14437581598758698 2.7640008363607347 (2.106889486312866,0.6598931550979614) (-0.03727012500166893,-0.0060058534145355225) 0.177610382437706 2.8133929630168777 (0.30502626012991924,1.8931014804580455) (0,0) 1e-07 0 (0.2658370483324506,0.3725144780970748) (0,0) 1e-07 0 
5.199997425079346 (0.25496116280555725,1.302284836769104) (-0.3034597337245941,0.41987448930740356) 0.21750693023204803 -2.555833054866495 (0.25496116280555725,1.302284836769104) 1.5 2.1966210125090786 (2.3379783630371094,1.9423819780349731) (-0.015629898756742477,0.0004874207079410553) 0.19067946076393127 -3.0330187443275625 (1.8497649431228638,1.5583659410476685) (-0.046573251485824585,0.028736568987369537) 0.1528271734714508 -2.9820936698999723 (1.9429494142532349,1.0680363178253174) (0.09440917521715164,0.021079353988170624) 0.14437581598758698 2.7640008363607347 (2.0969722270965576,0.6610917448997498) (-0.0991733968257904,0.01198618020862341) 0.177610382437706 2.8133929630168777 (0.27340260080426126,1.8940869209766054) (0,0) 1e-07 0 (0.23458527138378726,0.37319986515347714) (0,0) 1e-07 0 
5.299997329711914 (0.2246151864528656,1.344272255897522) (-0.3034597337245941,0.41987451910972595) 0.21750693023204803 -2.555833054866495 (0.2246151864528656,1.344272255897522) 1.5 2.1966209788116213 (2.336446762084961,1.942430019378662) (-0.015317190438508987,0.0004805084317922592) 0.19067946076393127 -3.0330187443275625 (1.8451554775238037,1.5611835718154907) (-0.04609417915344238,0.02817593514919281) 0.1528271734714508 -2.9820936698999723 (1.9587888717651367,1.0695950984954834) (0.15839457511901855,0.015588279813528061) 0.14437581598758698 2.7640008363607347 (2.108538866043091,0.6580859422683716) (0.1156669408082962,-0.03005780279636383) 0.177610382437706 2.8133929630168777 (0.24177894147860335,1.8950723614951652) (0,0) 1e-07 0 (0.20333349443512394,0.37388525220987956) (0,0) 1e-07 0 
5.399997234344482 (0.19426921010017395,1.38625967502594) (-0.3034597933292389,0.4198746383190155) 0.21750693023204803 -2.555833054866495 (0.19426921010017395,1.38625967502594) 1.5 2.196620937271103 (2.3349456787109375,1.9424773454666138) (-0.015010787174105644,0.0004734266549348831) 0.19067946076393127 -3.0330187443275625 (1.840593695640564,1.56394624710083) (-0.04561746120452881,0.02762628346681595) 0.1528271734714508 -2.9820936698999723 (1.962867021560669,1.0691031217575073) (0.040781836956739426,-0.004919417202472687) 0.14437581598758698 2.7640008363607347 (2.108130931854248,0.6595013737678528) (-0.004080377519130707,0.014154072850942612) 0.177610382437706 2.8133929630168777 (0.2101552821529454,1.896057802013725) (0,0) 1e-07 0 (0.17208171748646062,0.3745706392662819) (0,0) 1e-07 0 
5.499997138977051 (0.1639232337474823,1.428247094154358) (-0.3034598231315613,0.41987472772598267) 0.21750693023204803 -2.555833054866495 (0.1639232337474823,1.428247094154358) 1.5 2.1966208828034133 (2.333474636077881,1.9425239562988281) (-0.014710496179759502,0.00046620704233646393) 0.19067946076393127 -3.0330187443275625 (1.8360793590545654,1.5666550397872925) (-0.04514309763908386,0.027087397873401642) 0.1528271734714508 -2.9820936698999723 (1.960200548171997,1.070286750793457) (-0.026664333418011665,0.011836852878332138) 0.14437581598758698 2.7640008363607347 (2.0964577198028564,0.6637716293334961) (-0.11673258244991302,0.04270242527127266) 0.177610382437706 2.8133929630168777 (0.17853162282728746,1.897043242532285) (0,0) 1e-07 0 (0.14082994053779685,0.37525602632268434) (0,0) 1e-07 0 
5.599997043609619 (0.13357725739479065,1.4702345132827759) (-0.3034597933292389,0.4198746979236603) 0.21750693023204803 -2.555833054866495 (0.13357725739479065,1.4702345132827759) 1.5 2.196620869876219 (2.3320329189300537,1.9425698518753052) (-0.014416222460567951,0.00045885704457759857) 0.19067946076393127 -3.0330187443275625 (1.831612229347229,1.5693109035491943) (-0.04467126727104187,0.026559067890048027) 0.1528271734714508 -2.9820936698999723 (1.9528785943984985,1.07307767868042) (-0.07321935892105103,0.02790873683989048) 0.14437581598758698 2.7640008363607347 (2.1034607887268066,0.6605430245399475) (0.07003062963485718,-0.032286182045936584) 0.177610382437706 2.8133929630168777 (0.14690796350162952,1.8980286830508448) (0,0) 1e-07 0 (0.10957816358913353,0.3759414133790867) (0,0) 1e-07 0 
5.6999969482421875 (0.1032312661409378,1.5122220516204834) (-0.30345994234085083,0.41987505555152893) 0.21750693023204803 -2.555833054866495 (0.1032312661409378,1.5122220516204834) 1.5 2.1966206986302486 (2.330620050430298,1.942615032196045) (-0.01412782073020935,0.0004513934254646301) 0.19067946076393127 -3.0330187443275625 (1.8271920680999756,1.5719150304794312) (-0.044201940298080444,0.02604110911488533) 0.1528271734714508 -2.9820936698999723 (1.940750241279602,1.062771201133728) (-0.12128298729658127,-0.1030644029378891) 0.14437581598758698 2.7640008363607347 (2.1105644702911377,0.670036256313324) (0.071036696434021,0.0949322059750557) 0.177610382437706 2.8133929630168777 (0.11528428557812988,1.8990141241489413) (0,0) 1e-07 0 (0.07832636913333402,0.37662680081944055) (0,0) 1e-07 0 
5.799996852874756 (0.07288528233766556,1.554209589958191) (-0.30345985293388367,0.41987481713294983) 0.21750693023204803 -2.555833054866495 (0.07288528233766556,1.554209589958191) 1.5 2.1966208283357425 (2.329235553741455,1.9426593780517578) (-0.013845197856426239,0.00044384412467479706) 0.19067946076393127 -3.0330187443275625 (1.8228185176849365,1.5744683742523193) (-0.04373529553413391,0.025533288717269897) 0.1528271734714508 -2.9820936698999723 (1.9369423389434814,1.05963933467865) (-0.03807903081178665,-0.03131888061761856) 0.14437581598758698 2.7640008363607347 (2.1073384284973145,0.6681285500526428) (-0.032259441912174225,-0.019077330827713013) 0.177610382437706 2.8133929630168777 (0.09151414041591964,1.8997548374210416) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
5.899996757507324 (0.04253929853439331,1.5961970090866089) (-0.3034598231315613,0.41987472772598267) 0.21750693023204803 -2.555833054866495 (0.04253929853439331,1.5961970090866089) 1.5 2.1966208828034133 (2.327878713607788,1.9427030086517334) (-0.013568255119025707,0.00043636001646518707) 0.19067946076393127 -3.0330187443275625 (1.8184913396835327,1.5769718885421753) (-0.04327124357223511,0.025035416707396507) 0.1528271734714508 -2.9820936698999723 (1.9422152042388916,1.0612455606460571) (0.05272814631462097,0.0160626620054245) 0.14437581598758698 2.7640008363607347 (2.1010212898254395,0.6651001572608948) (-0.06317175924777985,-0.030284017324447632) 0.177610382437706 2.8133929630168777 (0.09151414041591964,1.8997548374210416) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
5.999996662139893 (0.012193309143185616,1.6381845474243164) (-0.30345988273620605,0.419874906539917) 0.21750693023204803 -2.555833054866495 (0.012193309143185616,1.6381845474243164) 1.5 2.1966207738680907 (2.3265490531921387,1.9427459239959717) (-0.013296847231686115,0.00042881816625595093) 0.19067946076393127 -3.0330187443275625 (1.814210295677185,1.579426646232605) (-0.04280996322631836,0.024547308683395386) 0.1528271734714508 -2.9820936698999723 (1.9511083364486694,1.0673192739486694) (0.08893166482448578,0.060737237334251404) 0.14437581598758698 2.7640008363607347 (2.1078052520751953,0.6618477702140808) (0.06784048676490784,-0.032523877918720245) 0.177610382437706 2.8133929630168777 (0.09151414041591964,1.8997548374210416) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
6.099996566772461 (-0.018152670934796333,1.6801719665527344) (-0.3034597933292389,0.4198746681213379) 0.21750693023204803 -2.555833054866495 (-0.018152670934796333,1.6801719665527344) 1.5 2.1966209035736592 (2.3252458572387695,1.942788004875183) (-0.013030881062150002,0.0004212278872728348) 0.19067946076393127 -3.0330187443275625 (1.8099751472473145,1.5818334817886353) (-0.042351484298706055,0.02406875416636467) 0.1528271734714508 -2.9820936698999723 (1.9513765573501587,1.0673636198043823) (0.0026827380061149597,0.00044301897287368774) 0.14437581598758698 2.7640008363607347 (2.1065874099731445,0.6636475324630737) (-0.012178510427474976,0.017997492104768753) 0.177610382437706 2.8133929630168777 (0.09151414041591964,1.8997548374210416) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
6.199996471405029 (-0.04849865287542343,1.722159504890442) (-0.3034598231315613,0.4198748767375946) 0.21750693023204803 -2.555833054866495 (-0.04849865287542343,1.722159504890442) 1.5 2.1966207143162677 (2.3239688873291016,1.9428293704986572) (-0.012770213186740875,0.0004137754440307617) 0.19067946076393127 -3.0330187443275625 (1.8057855367660522,1.584193468093872) (-0.04189580678939819,0.02359958179295063) 0.1528271734714508 -2.9820936698999723 (1.9396922588348389,1.0654969215393066) (-0.11684270203113556,-0.01866643875837326) 0.14437581598758698 2.7640008363607347 (2.093888759613037,0.6613609194755554) (-0.12698765099048615,-0.022866126149892807) 0.177610382437706 2.8133929630168777 (0.09151414041591964,1.8997548374210416) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
6.299996376037598 (-0.13629302382469177,1.843634009361267) (-0.8779436945915222,1.2147448062896729) 0.21750693023204803 -2.555833054866495 (-0.13629302382469177,1.843634009361267) 1.5 2.1966210446385426 (2.3227174282073975,1.942870020866394) (-0.012514791451394558,0.0004063025116920471) 0.19067946076393127 -3.0330187443275625 (1.8016412258148193,1.5865074396133423) (-0.04144299030303955,0.023139581084251404) 0.1528271734714508 -2.9820936698999723 (1.9387435913085938,1.0650538206100464) (-0.00948614627122879,-0.0044306013733148575) 0.14437581598758698 2.7640008363607347 (2.107881546020508,0.6628392338752747) (0.13992813229560852,0.014782914891839027) 0.177610382437706 2.8133929630168777 (0.09151414041591964,1.8997548374210416) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
6.399996280670166 (-0.21921789646148682,1.9686279296875) (-0.8292487859725952,1.2499386072158813) 0.21750693023204803 -2.555833054866495 (-0.21921789646148682,1.9686279296875) 1.5 2.156555932334114 (2.321491003036499,1.9429099559783936) (-0.012264478020370007,0.00039884448051452637) 0.19067946076393127 -3.0330187443275625 (1.797541856765747,1.5887763500213623) (-0.04099312424659729,0.022688597440719604) 0.1528271734714508 -2.9820936698999723 (1.946387767791748,1.0680054426193237) (0.0764414593577385,0.029516618698835373) 0.14437581598758698 2.7640008363607347 (2.1106202602386475,0.6551496386528015) (0.027387309819459915,-0.07689609378576279) 0.177610382437706 2.8133929630168777 (0.07921880910402315,2.0038710353914095) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
6.499996185302734 (-0.30214276909828186,2.0936217308044434) (-0.8292487859725952,1.2499386072158813) 0.21750693023204803 -2.555833054866495 (-0.30214276909828186,2.0936217308044434) 1.5 2.156555932334114 (2.320289134979248,1.9429490566253662) (-0.012019172310829163,0.0003914106637239456) 0.19067946076393127 -3.0330187443275625 (1.7934871912002563,1.591001033782959) (-0.04054620862007141,0.02224643900990486) 0.1528271734714508 -2.9820936698999723 (1.9463878870010376,1.0680054426193237) (1.2784304317392525e-06,5.621944865197293e-07) 0.14437581598758698 2.7640008363607347 (2.110959768295288,0.6539527773857117) (0.003395983949303627,-0.011968424543738365) 0.177610382437706 2.8133929630168777 (0.06352046296882022,2.1368037781178066) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
6.599996089935303 (-0.3850676417350769,2.2186155319213867) (-0.8292487859725952,1.2499386072158813) 0.21750693023204803 -2.555833054866495 (-0.3850676417350769,2.2186155319213867) 1.5 2.156555932334114 (2.3191113471984863,1.9429874420166016) (-0.011778782121837139,0.0003841761499643326) 0.19067946076393127 -3.0330187443275625 (1.789476990699768,1.5931823253631592) (-0.04010230302810669,0.021812938153743744) 0.1528271734714508 -2.9820936698999723 (1.9471030235290527,1.0733355283737183) (0.007151629775762558,0.053300827741622925) 0.14437581598758698 2.7640008363607347 (2.106287717819214,0.6528224349021912) (-0.046720054000616074,-0.011303259059786797) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
6.699995994567871 (-0.46799251437187195,2.34360933303833) (-0.8292487859725952,1.2499386072158813) 0.21750693023204803 -2.555833054866495 (-0.46799251437187195,2.34360933303833) 1.5 2.156555932334114 (2.3179569244384766,1.9430251121520996) (-0.011543208733201027,0.00037699565291404724) 0.19067946076393127 -3.0330187443275625 (1.7855108976364136,1.5953211784362793) (-0.0396614670753479,0.021387938410043716) 0.1528271734714508 -2.9820936698999723 (1.947896122932434,1.082266092300415) (0.007931249216198921,0.08930610120296478) 0.14437581598758698 2.7640008363607347 (2.101067543029785,0.6561169028282166) (-0.052201323211193085,0.032944612205028534) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
6.7999958992004395 (-0.550917387008667,2.4686031341552734) (-0.8292487859725952,1.2499386072158813) 0.21750693023204803 -2.555833054866495 (-0.550917387008667,2.4686031341552734) 1.5 2.156555932334114 (2.3168256282806396,1.9430620670318604) (-0.01131230778992176,0.000369904562830925) 0.19067946076393127 -3.0330187443275625 (1.7815885543823242,1.5974183082580566) (-0.039223700761795044,0.02097124233841896) 0.1528271734714508 -2.9820936698999723 (1.9481638669967651,1.0934832096099854) (0.002677614800632,0.11217112094163895) 0.14437581598758698 2.7640008363607347 (2.1049153804779053,0.6616200804710388) (0.03847728669643402,0.055031631141901016) 0.177610382437706 2.8133929630168777 (0.05720763810480542,2.1902604363095284) (0,0) 1e-07 0 (0.05797254008126107,0.3770731834684475) (0,0) 1e-07 0 
