timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.9128151535987854) (-1.1160000562667847,0.128151535987854) 0.2199999988079071 (1.6883999109268188,0.9128151535987854) 1.5 3.0272623060771924 (2.493626832962036,1.9236699342727661) (-0.05788447707891464,-0.015620008111000061) 0.1563253551721573 (2.3969156742095947,1.3731061220169067) (-0.07944872230291367,0.03897429257631302) 0.15664838254451752 (2.46368145942688,0.7719895839691162) (-0.03835206478834152,-0.07617682218551636) 0.21606603264808655 (1.6669075417239405,1.8816450834040974) (0,0) 0.05 (1.7037023894288235,0.3701325377937336) (0,0) 0.05 (-4.0,0.9128151535987854) (0,0) 0.05 (8.0,0.9128151535987854) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
6.999995708465576 (1.0481749773025513,0.9856231212615967) (-0.06414692103862762,-0.0036350786685943604) 0.2199999988079071 (1.0481749773025513,0.9856231212615967) 1.5 -3.0849851808668842 (2.2169137001037598,1.9243695735931396) (-0.00695337587967515,-0.0767156258225441) 0.1563253551721573 (1.9138978719711304,1.3549151420593262) (1.456014251743909e-05,8.855999476509169e-05) 0.15664838254451752 (2.1600472927093506,0.6914457678794861) (7.365752389887348e-05,8.046128641581163e-05) 0.21606603264808655 (1.0286118883317508,1.8674852340628882) (0,0) 0.05 (1.0660375023588684,0.352151764240861) (0,0) 0.05 (-4.0,0.9856231212615967) (0,0) 0.05 (8.0,0.9856231212615967) (0,0) 0.05 (1.0481749773025513,8.0) (0,0) 0.05 (1.0481749773025513,-4.0) (0,0) 0.05 
7.0999956130981445 (1.0481749773025513,0.9856231212615967) (0.0,0.0) 0.2199999988079071 (1.0481749773025513,0.9856231212615967) 1.5 0.0 (2.218519926071167,1.9420911073684692) (0.016062894836068153,0.17721496522426605) 0.1563253551721573 (1.913899302482605,1.354923963546753) (1.456062000215752e-05,8.856289059622213e-05) 0.15664838254451752 (2.1600546836853027,0.6914538145065308) (7.366047066170722e-05,8.04645023890771e-05) 0.21606603264808655 (1.0286118883317508,1.8674852340628882) (0,0) 0.05 (1.0660375023588684,0.352151764240861) (0,0) 0.05 (-4.0,0.9856231212615967) (0,0) 0.05 (8.0,0.9856231212615967) (0,0) 0.05 (1.0481749773025513,8.0) (0,0) 0.05 (1.0481749773025513,-4.0) (0,0) 0.05 
7.199995517730713 (1.0481749773025513,0.9856231212615967) (0.0,0.0) 0.2199999988079071 (1.0481749773025513,0.9856231212615967) 1.5 0.0 (2.2190005779266357,1.9476078748703003) (0.0048055499792099,0.05516805872321129) 0.1563253551721573 (1.9139007329940796,1.3549327850341797) (1.4561097486875951e-05,8.856579370331019e-05) 0.15664838254451752 (2.160062074661255,0.6914618611335754) (7.366341014858335e-05,8.046772563830018e-05) 0.21606603264808655 (1.0286118883317508,1.8674852340628882) (0,0) 0.05 (1.0660375023588684,0.352151764240861) (0,0) 0.05 (-4.0,0.9856231212615967) (0,0) 0.05 (8.0,0.9856231212615967) (0,0) 0.05 (1.0481749773025513,8.0) (0,0) 0.05 (1.0481749773025513,-4.0) (0,0) 0.05 
7.299995422363281 (1.0481749773025513,0.9856231212615967) (0.0,0.0) 0.2199999988079071 (1.0481749773025513,0.9856231212615967) 1.5 0.0 (2.218926191329956,1.946753978729248) (-0.0007437579333782196,-0.008538452908396721) 0.1563253551721573 (1.9139021635055542,1.3549416065216064) (1.456157406209968e-05,8.856868953444064e-05) 0.15664838254451752 (2.160069465637207,0.6914699077606201) (7.36663569114171e-05,8.047094161156565e-05) 0.21606603264808655 (1.0286118883317508,1.8674852340628882) (0,0) 0.05 (1.0660375023588684,0.352151764240861) (0,0) 0.05 (-4.0,0.9856231212615967) (0,0) 0.05 (8.0,0.9856231212615967) (0,0) 0.05 (1.0481749773025513,8.0) (0,0) 0.05 (1.0481749773025513,-4.0) (0,0) 0.05 
7.39999532699585 (1.0481749773025513,0.9856231212615967) (0.0,0.0) 0.2199999988079071 (1.0481749773025513,0.9856231212615967) 1.5 0.0 (2.218548536300659,1.9424965381622314) (-0.0037775784730911255,-0.042574744671583176) 0.1563253551721573 (1.9139035940170288,1.3549504280090332) (1.4562051546818111e-05,8.85715926415287e-05) 0.15664838254451752 (2.160076856613159,0.6914779543876648) (7.366930367425084e-05,8.047415758483112e-05) 0.21606603264808655 (1.0286118883317508,1.8674852340628882) (0,0) 0.05 (1.0660375023588684,0.352151764240861) (0,0) 0.05 (-4.0,0.9856231212615967) (0,0) 0.05 (8.0,0.9856231212615967) (0,0) 0.05 (1.0481749773025513,8.0) (0,0) 0.05 (1.0481749773025513,-4.0) (0,0) 0.05 
7.499995231628418 (1.0481749773025513,0.9856231212615967) (0.0,0.0) 0.2199999988079071 (1.0481749773025513,0.9856231212615967) 1.5 0.0 (2.2179956436157227,1.9363871812820435) (-0.005530056543648243,-0.06109416112303734) 0.1563253551721573 (1.9139050245285034,1.35495924949646) (1.4562529031536542e-05,8.857448847265914e-05) 0.15664838254451752 (2.1600842475891113,0.6914860010147095) (7.367224316112697e-05,8.047737355809659e-05) 0.21606603264808655 (1.0286118883317508,1.8674852340628882) (0,0) 0.05 (1.0660375023588684,0.352151764240861) (0,0) 0.05 (-4.0,0.9856231212615967) (0,0) 0.05 (8.0,0.9856231212615967) (0,0) 0.05 (1.0481749773025513,8.0) (0,0) 0.05 (1.0481749773025513,-4.0) (0,0) 0.05 
7.599995136260986 (1.0481749773025513,0.9856231212615967) (0.0,0.0) 0.2199999988079071 (1.0481749773025513,0.9856231212615967) 1.5 0.0 (2.2173519134521484,1.9292744398117065) (-0.006438335869461298,-0.07112707197666168) 0.1563253551721573 (1.913906455039978,1.3549680709838867) (1.4563006516254973e-05,8.857738430378959e-05) 0.15664838254451752 (2.1600916385650635,0.6914940476417542) (7.367518992396072e-05,8.048059680731967e-05) 0.21606603264808655 (1.0286118883317508,1.8674852340628882) (0,0) 0.05 (1.0660375023588684,0.352151764240861) (0,0) 0.05 (-4.0,0.9856231212615967) (0,0) 0.05 (8.0,0.9856231212615967) (0,0) 0.05 (1.0481749773025513,8.0) (0,0) 0.05 (1.0481749773025513,-4.0) (0,0) 0.05 
7.699995040893555 (1.0481749773025513,0.9856231212615967) (0.0,0.0) 0.2199999988079071 (1.0481749773025513,0.9856231212615967) 1.5 0.0 (2.2166624069213867,1.9216583967208862) (-0.006894147954881191,-0.07616095244884491) 0.1563253551721573 (1.9139078855514526,1.3549768924713135) (1.4563484000973403e-05,8.858028741087765e-05) 0.15664838254451752 (2.1600990295410156,0.6915020942687988) (7.367813668679446e-05,8.048381278058514e-05) 0.21606603264808655 (1.0286118883317508,1.8674852340628882) (0,0) 0.05 (1.0660375023588684,0.352151764240861) (0,0) 0.05 (-4.0,0.9856231212615967) (0,0) 0.05 (8.0,0.9856231212615967) (0,0) 0.05 (1.0481749773025513,8.0) (0,0) 0.05 (1.0481749773025513,-4.0) (0,0) 0.05 
7.799994945526123 (1.0481749773025513,0.9856231212615967) (0.0,0.0) 0.2199999988079071 (1.0481749773025513,0.9856231212615967) 1.5 0.0 (2.218266487121582,1.9393800497055054) (0.016041437163949013,0.17721688747406006) 0.1563253551721573 (1.9139093160629272,1.3549857139587402) (1.4563961485691834e-05,8.858318324200809e-05) 0.15664838254451752 (2.1601064205169678,0.6915101408958435) (7.368107617367059e-05,8.048702875385061e-05) 0.21606603264808655 (1.0286118883317508,1.8674852340628882) (0,0) 0.05 (1.0660375023588684,0.352151764240861) (0,0) 0.05 (-4.0,0.9856231212615967) (0,0) 0.05 (8.0,0.9856231212615967) (0,0) 0.05 (1.0481749773025513,8.0) (0,0) 0.05 (1.0481749773025513,-4.0) (0,0) 0.05 
7.899994850158691 (1.0481749773025513,0.9856231212615967) (0.0,0.0) 0.2199999988079071 (1.0481749773025513,0.9856231212615967) 1.5 0.0 (2.218749761581421,1.9449238777160645) (0.0048332735896110535,0.05543852970004082) 0.1563253551721573 (1.9139107465744019,1.354994535446167) (1.4564438970410265e-05,8.858608634909615e-05) 0.15664838254451752 (2.16011381149292,0.6915181875228882) (7.368402293650433e-05,8.049024472711608e-05) 0.21606603264808655 (1.0286118883317508,1.8674852340628882) (0,0) 0.05 (1.0660375023588684,0.352151764240861) (0,0) 0.05 (-4.0,0.9856231212615967) (0,0) 0.05 (8.0,0.9856231212615967) (0,0) 0.05 (1.0481749773025513,8.0) (0,0) 0.05 (1.0481749773025513,-4.0) (0,0) 0.05 
7.99999475479126 (1.0481749773025513,0.9856231212615967) (0.0,0.0) 0.2199999988079071 (1.0481749773025513,0.9856231212615967) 1.5 0.0 (2.2186789512634277,1.9441105127334595) (-0.0007091667503118515,-0.008134204894304276) 0.1563253551721573 (1.9139121770858765,1.3550033569335938) (1.4564916455128696e-05,8.85889821802266e-05) 0.15664838254451752 (2.160121202468872,0.6915262341499329) (7.368696969933808e-05,8.049346797633916e-05) 0.21606603264808655 (1.0286118883317508,1.8674852340628882) (0,0) 0.05 (1.0660375023588684,0.352151764240861) (0,0) 0.05 (-4.0,0.9856231212615967) (0,0) 0.05 (8.0,0.9856231212615967) (0,0) 0.05 (1.0481749773025513,8.0) (0,0) 0.05 (1.0481749773025513,-4.0) (0,0) 0.05 
8.099994659423828 (0.9516114592552185,0.9967257976531982) (-0.9656349420547485,0.11102688312530518) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 3.0271172285654506 (2.2183055877685547,1.9398995637893677) (-0.0037336619570851326,-0.042108967900276184) 0.1563253551721573 (1.913913607597351,1.3550121784210205) (1.4565393939847127e-05,8.859188528731465e-05) 0.15664838254451752 (2.160128593444824,0.6915342807769775) (7.368991646217182e-05,8.049668394960463e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
8.199995040893555 (0.9516114592552185,0.9967257976531982) (-4.470348358154297e-08,2.9802322387695312e-08) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 2.5535900500422257 (2.2177577018737793,1.933839201927185) (-0.005478152073919773,-0.06060350686311722) 0.1563253551721573 (1.9139150381088257,1.3550209999084473) (1.4565871424565557e-05,8.859478839440271e-05) 0.15664838254451752 (2.1601359844207764,0.6915423274040222) (7.369286322500557e-05,8.04998999228701e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
8.299995422363281 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2171192169189453,1.9267765283584595) (-0.006384126842021942,-0.07062702625989914) 0.1563253551721573 (1.9139164686203003,1.355029821395874) (1.4566348909283988e-05,8.859768422553316e-05) 0.15664838254451752 (2.1601433753967285,0.6915503740310669) (7.36958027118817e-05,8.050312317209318e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
8.399995803833008 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2187211513519287,1.9444984197616577) (0.01601891592144966,0.17721892893314362) 0.1563253551721573 (1.913917899131775,1.3550386428833008) (1.4566826394002419e-05,8.860058733262122e-05) 0.15664838254451752 (2.1601507663726807,0.6915584206581116) (7.369874947471544e-05,8.050633914535865e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
8.499996185302734 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2191998958587646,1.9499927759170532) (0.0047880373895168304,0.054943278431892395) 0.1563253551721573 (1.9139193296432495,1.3550474643707275) (1.456730387872085e-05,8.860348316375166e-05) 0.15664838254451752 (2.160158157348633,0.6915664672851562) (7.370169623754919e-05,8.050956239458174e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
8.599996566772461 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2191226482391357,1.9491057395935059) (-0.0007730238139629364,-0.008870533667504787) 0.1563253551721573 (1.9139207601547241,1.3550562858581543) (1.456778136343928e-05,8.860638627083972e-05) 0.15664838254451752 (2.160165548324585,0.6915745139122009) (7.370464300038293e-05,8.05127783678472e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
8.699996948242188 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2187416553497314,1.944809913635254) (-0.003809272311627865,-0.04295862466096878) 0.1563253551721573 (1.9139221906661987,1.355065107345581) (1.4568258848157711e-05,8.860928210197017e-05) 0.15664838254451752 (2.160172939300537,0.6915825605392456) (7.370758976321667e-05,8.051600161707029e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
8.799997329711914 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.218186378479004,1.9386589527130127) (-0.005553066730499268,-0.06150968000292778) 0.1563253551721573 (1.9139236211776733,1.3550739288330078) (1.4568736332876142e-05,8.861218520905823e-05) 0.15664838254451752 (2.1601803302764893,0.6915906071662903) (7.371053652605042e-05,8.051921759033576e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
8.89999771118164 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2175402641296387,1.9315032958984375) (-0.006460171192884445,-0.07155705243349075) 0.1563253551721573 (1.913925051689148,1.3550827503204346) (1.4569213817594573e-05,8.861508831614628e-05) 0.15664838254451752 (2.1601877212524414,0.691598653793335) (7.371348328888416e-05,8.052244083955884e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
8.999998092651367 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.216848850250244,1.9238436222076416) (-0.0069150496274232864,-0.07659711688756943) 0.1563253551721573 (1.9139264822006226,1.3550915718078613) (1.4569691302313004e-05,8.861798414727673e-05) 0.15664838254451752 (2.1601951122283936,0.6916067004203796) (7.371643005171791e-05,8.052565681282431e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
9.099998474121094 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2184488773345947,1.941565752029419) (0.015999503433704376,0.17722071707248688) 0.1563253551721573 (1.9139279127120972,1.355100393295288) (1.4570169696526136e-05,8.862088725436479e-05) 0.15664838254451752 (2.1602025032043457,0.6916147470474243) (7.371937681455165e-05,8.052888006204739e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
9.19999885559082 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.218930721282959,1.9470893144607544) (0.004817552864551544,0.055235493928194046) 0.1563253551721573 (1.9139293432235718,1.3551092147827148) (1.4570647181244567e-05,8.862379036145285e-05) 0.15664838254451752 (2.160209894180298,0.691622793674469) (7.37223235773854e-05,8.053209603531286e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
9.299999237060547 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2188570499420166,1.9462459087371826) (-0.0007356088608503342,-0.008434104733169079) 0.1563253551721573 (1.9139307737350464,1.3551180362701416) (1.4571124665962998e-05,8.862668619258329e-05) 0.15664838254451752 (2.16021728515625,0.6916308403015137) (7.372527034021914e-05,8.053531928453594e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
9.399999618530273 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2184808254241943,1.942000389099121) (-0.0037622125819325447,-0.042455628514289856) 0.1563253551721573 (1.913932204246521,1.3551268577575684) (1.4571602150681429e-05,8.862958929967135e-05) 0.15664838254451752 (2.160224676132202,0.6916388869285583) (7.372821710305288e-05,8.053854253375903e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
9.5 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.217931032180786,1.93590247631073) (-0.005498494952917099,-0.06097901612520218) 0.1563253551721573 (1.9139336347579956,1.3551356792449951) (1.457207963539986e-05,8.863249240675941e-05) 0.15664838254451752 (2.1602320671081543,0.691646933555603) (7.373116386588663e-05,8.05417585070245e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
9.600000381469727 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2172906398773193,1.9288009405136108) (-0.0064035565592348576,-0.07101555913686752) 0.1563253551721573 (1.9139350652694702,1.3551445007324219) (1.4572558029612992e-05,8.863539551384747e-05) 0.15664838254451752 (2.1602394580841064,0.6916549801826477) (7.373411062872037e-05,8.054498175624758e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
9.700000762939453 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2166049480438232,1.9211955070495605) (-0.006857884116470814,-0.07605453580617905) 0.1563253551721573 (1.9139364957809448,1.3551533222198486) (1.4573035514331423e-05,8.863829134497792e-05) 0.15664838254451752 (2.1602468490600586,0.6916630268096924) (7.373705739155412e-05,8.054820500547066e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
9.80000114440918 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.218203067779541,1.9389177560806274) (0.01598060131072998,0.17722241580486298) 0.1563253551721573 (1.9139379262924194,1.3551621437072754) (1.4573512999049854e-05,8.864119445206597e-05) 0.15664838254451752 (2.1602542400360107,0.6916710734367371) (7.374000415438786e-05,8.055142097873613e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
9.900001525878906 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2186875343322754,1.9444677829742432) (0.004844190552830696,0.05549991503357887) 0.1563253551721573 (1.913939356803894,1.3551709651947021) (1.4573991393262986e-05,8.864409755915403e-05) 0.15664838254451752 (2.160261631011963,0.6916791200637817) (7.37429509172216e-05,8.055464422795922e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
10.000001907348633 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2186174392700195,1.9436638355255127) (-0.0007016807794570923,-0.00803920067846775) 0.1563253551721573 (1.9139407873153687,1.355179786682129) (1.4574468877981417e-05,8.864700066624209e-05) 0.15664838254451752 (2.160269021987915,0.6916871666908264) (7.374589768005535e-05,8.05578674771823e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
10.10000228881836 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.218245506286621,1.93946373462677) (-0.0037196706980466843,-0.042000435292720795) 0.1563253551721573 (1.9139422178268433,1.3551886081695557) (1.4574946362699848e-05,8.864990377333015e-05) 0.15664838254451752 (2.160276412963867,0.6916952133178711) (7.374885171884671e-05,8.056108345044777e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
10.200002670288086 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.217700719833374,1.9334138631820679) (-0.00544890109449625,-0.060498934239149094) 0.1563253551721573 (1.9139436483383179,1.3551974296569824) (1.457542475691298e-05,8.86527996044606e-05) 0.15664838254451752 (2.1602838039398193,0.6917032599449158) (7.375179848168045e-05,8.056430669967085e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
10.300003051757812 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2170655727386475,1.926361322402954) (-0.0063520935364067554,-0.07052573561668396) 0.1563253551721573 (1.9139450788497925,1.3552062511444092) (1.4575902241631411e-05,8.865570271154866e-05) 0.15664838254451752 (2.1602911949157715,0.6917113065719604) (7.37547452445142e-05,8.056752994889393e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
10.400003433227539 (0.9516114592552185,0.9967257976531982) (0.0,0.0) 0.2199999988079071 (0.9516114592552185,0.9967257976531982) 1.5 0.0 (2.2186617851257324,1.9440836906433105) (0.0159623846411705,0.1772240400314331) 0.1563253551721573 (1.913946509361267,1.355215072631836) (1.4576379726349842e-05,8.865860581863672e-05) 0.15664838254451752 (2.1602985858917236,0.6917193531990051) (7.375769200734794e-05,8.057075319811702e-05) 0.21606603264808655 (0.9323420468775749,1.865349599198623) (0,0) 0.05 (0.969863525509842,0.34943986566456087) (0,0) 0.05 (-4.0,0.9967257976531982) (0,0) 0.05 (8.0,0.9967257976531982) (0,0) 0.05 (0.9516114592552185,8.0) (0,0) 0.05 (0.9516114592552185,-4.0) (0,0) 0.05 
