timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8917683959007263) (-1.1160000562667847,-0.08231574296951294) 0.2199999988079071 (1.6883999109268188,0.8917683959007263) 1.5 -3.0679663586728103 (2.475337266921997,1.954755187034607) (-0.05201002210378647,0.024415703490376472) 0.15276409685611725 (2.4722535610198975,1.3698360919952393) (-0.07901372015476227,0.030645430088043213) 0.1268412470817566 (2.39668869972229,0.7479952573776245) (-0.04518083482980728,-0.07279471307992935) 0.12948860228061676 (1.6467098850919704,1.8754284732214739) (0,0) 1e-07 (1.6942955172088463,0.32539325433128097) (0,0) 1e-07 (-4.0,0.8917683959007263) (0,0) 1e-07 (8.0,0.8917683959007263) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.44217485189437866) (-0.5729604959487915,-0.6811888217926025) 0.2199999988079071 (-0.9724935293197632,-0.44217485189437866) 1.5 -2.2701115506565706 (2.3486623764038086,2.0035762786865234) (-0.027814410626888275,0.00861869752407074) 0.15276409685611725 (1.8379685878753662,1.2650936841964722) (-0.19770434498786926,-0.025971435010433197) 0.1268412470817566 (2.1234004497528076,0.4392988681793213) (-0.10701599717140198,0.05794328823685646) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-0.44217485189437866) (0,0) 1e-07 (8.0,-0.44217485189437866) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5089313387870789) (-0.5615012645721436,-0.6675649881362915) 0.2199999988079071 (-1.0286436080932617,-0.5089313387870789) 1.5 -2.2701115740556297 (2.3459348678588867,2.0044150352478027) (-0.027274969965219498,0.008387036621570587) 0.15276409685611725 (1.8181982040405273,1.2624965906143188) (-0.19770434498786926,-0.025971440598368645) 0.1268412470817566 (2.106307029724121,0.4454951584339142) (-0.17093411087989807,0.06196293234825134) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-0.5089313387870789) (0,0) 1e-07 (8.0,-0.5089313387870789) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5743527412414551) (-0.5502712726593018,-0.6542137861251831) 0.2199999988079071 (-1.083670735359192,-0.5743527412414551) 1.5 -2.2701115303317305 (2.3432602882385254,2.0052316188812256) (-0.02674487791955471,0.008165009319782257) 0.15276409685611725 (1.7984278202056885,1.2598994970321655) (-0.19770434498786926,-0.025971446186304092) 0.1268412470817566 (2.095254421234131,0.44950172305107117) (-0.11052712798118591,0.04006566107273102) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-0.5743527412414551) (0,0) 1e-07 (8.0,-0.5743527412414551) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6384657025337219) (-0.5392658710479736,-0.6411294937133789) 0.2199999988079071 (-1.1375973224639893,-0.6384657025337219) 1.5 -2.2701115649338903 (2.3406379222869873,2.0060267448425293) (-0.02622402086853981,0.007952190935611725) 0.15276409685611725 (1.7786574363708496,1.2573024034500122) (-0.19770434498786926,-0.02597145177423954) 0.1268412470817566 (2.088855028152466,0.4518214166164398) (-0.06399403512477875,0.023196978494524956) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-0.6384657025337219) (0,0) 1e-07 (8.0,-0.6384657025337219) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.7012963891029358) (-0.5284805297851562,-0.6283068656921387) 0.2199999988079071 (-1.1904454231262207,-0.7012963891029358) 1.5 -2.2701115726185472 (2.338066577911377,2.0068016052246094) (-0.025712288916110992,0.007748279720544815) 0.15276409685611725 (1.7588870525360107,1.2547053098678589) (-0.19770434498786926,-0.025971459224820137) 0.1268412470817566 (2.0836708545684814,0.45343539118766785) (-0.051842302083969116,0.016139857470989227) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-0.7012963891029358) (0,0) 1e-07 (8.0,-0.7012963891029358) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7628704905509949) (-0.5179109573364258,-0.6157407760620117) 0.2199999988079071 (-1.2422364950180054,-0.7628704905509949) 1.5 -2.270111570753655 (2.335545539855957,2.007556915283203) (-0.02520960196852684,0.007552523165941238) 0.15276409685611725 (1.7391166687011719,1.2521082162857056) (-0.19770433008670807,-0.025971464812755585) 0.1268412470817566 (2.079482316970825,0.45456716418266296) (-0.041886068880558014,0.011317646130919456) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-0.7628704905509949) (0,0) 1e-07 (8.0,-0.7628704905509949) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8232131004333496) (-0.5075527429580688,-0.6034258604049683) 0.2199999988079071 (-1.2929917573928833,-0.8232131004333496) 1.5 -2.2701116571276994 (2.333073854446411,2.008293390274048) (-0.024715878069400787,0.007364552468061447) 0.15276409685611725 (1.719346284866333,1.2495111227035522) (-0.19770433008670807,-0.02597147226333618) 0.1268412470817566 (2.0761728286743164,0.4553588330745697) (-0.033095069229602814,0.007916689850389957) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-0.8232131004333496) (0,0) 1e-07 (8.0,-0.8232131004333496) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8823488354682922) (-0.49740171432495117,-0.5913573503494263) 0.2199999988079071 (-1.3427319526672363,-0.8823488354682922) 1.5 -2.2701116771428222 (2.330650806427002,2.009011745452881) (-0.024230968207120895,0.0071840547025203705) 0.15276409685611725 (1.6995759010314941,1.246914029121399) (-0.19770433008670807,-0.02597147971391678) 0.1268412470817566 (2.0735509395599365,0.45592135190963745) (-0.026217756792902946,0.005625303369015455) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-0.8823488354682922) (0,0) 1e-07 (8.0,-0.8823488354682922) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9403018355369568) (-0.4874536097049713,-0.5795302391052246) 0.2199999988079071 (-1.391477346420288,-0.9403018355369568) 1.5 -2.2701115756668067 (2.328275442123413,2.0097126960754395) (-0.023754822090268135,0.007010582834482193) 0.15276409685611725 (1.6798055171966553,1.2443169355392456) (-0.19770433008670807,-0.025971485301852226) 0.1268412470817566 (2.0715014934539795,0.45632272958755493) (-0.020493458956480026,0.00401391601189971) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-0.9403018355369568) (0,0) 1e-07 (8.0,-0.9403018355369568) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9970958232879639) (-0.47770458459854126,-0.5679396390914917) 0.2199999988079071 (-1.4392478466033936,-0.9970958232879639) 1.5 -2.2701116200876266 (2.325946807861328,2.010396957397461) (-0.02328730747103691,0.006843749433755875) 0.15276409685611725 (1.6600351333618164,1.2417198419570923) (-0.19770433008670807,-0.025971492752432823) 0.1268412470817566 (2.0698914527893066,0.456614226102829) (-0.016100317239761353,0.0029149639885872602) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-0.9970958232879639) (0,0) 1e-07 (8.0,-0.9970958232879639) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0527539253234863) (-0.4681504964828491,-0.5565809011459351) 0.2199999988079071 (-1.4860628843307495,-1.0527539253234863) 1.5 -2.270111575317294 (2.3236639499664307,2.0110652446746826) (-0.02282833680510521,0.006683129817247391) 0.15276409685611725 (1.6402647495269775,1.239122748374939) (-0.19770433008670807,-0.02597150020301342) 0.1268412470817566 (2.068636178970337,0.4568272531032562) (-0.012552039697766304,0.0021302311215549707) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.0527539253234863) (0,0) 1e-07 (8.0,-1.0527539253234863) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1072988510131836) (-0.4587874114513397,-0.5454492568969727) 0.2199999988079071 (-1.5319416522979736,-1.1072988510131836) 1.5 -2.2701115183644913 (2.3214261531829834,2.0117180347442627) (-0.02237778715789318,0.0065282657742500305) 0.15276409685611725 (1.6204943656921387,1.2365256547927856) (-0.19770433008670807,-0.025971507653594017) 0.1268412470817566 (2.067655086517334,0.4569850265979767) (-0.009810499846935272,0.001577721443027258) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.1072988510131836) (0,0) 1e-07 (8.0,-1.1072988510131836) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1607528924942017) (-0.4496116638183594,-0.5345402956008911) 0.2199999988079071 (-1.5769028663635254,-1.1607528924942017) 1.5 -2.270111497045966 (2.319232702255249,2.0123560428619385) (-0.021935559809207916,0.0063789114356040955) 0.15276409685611725 (1.6007239818572998,1.2339285612106323) (-0.19770433008670807,-0.025971516966819763) 0.1268412470817566 (2.0668907165527344,0.4571026861667633) (-0.0076432740315794945,0.0011766820680350065) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.1607528924942017) (0,0) 1e-07 (8.0,-1.1607528924942017) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.2131378650665283) (-0.44061943888664246,-0.5238494873046875) 0.2199999988079071 (-1.620964765548706,-1.2131378650665283) 1.5 -2.270111508617197 (2.317082643508911,2.012979507446289) (-0.021501652896404266,0.006234463304281235) 0.15276409685611725 (1.580953598022461,1.231331467628479) (-0.19770433008670807,-0.02597152441740036) 0.1268412470817566 (2.0662968158721924,0.45719096064567566) (-0.005939396098256111,0.0008828822174109519) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.2131378650665283) (0,0) 1e-07 (8.0,-1.2131378650665283) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2644751071929932) (-0.4318070411682129,-0.5133724212646484) 0.2199999988079071 (-1.6641454696655273,-1.2644751071929932) 1.5 -2.270111571625671 (2.3149750232696533,2.0135889053344727) (-0.021075818687677383,0.006095066666603088) 0.15276409685611725 (1.561183214187622,1.2287342548370361) (-0.19770433008670807,-0.025971533730626106) 0.1268412470817566 (2.0658304691314697,0.45725831389427185) (-0.0046634371392428875,0.0006734044291079044) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.2644751071929932) (0,0) 1e-07 (8.0,-1.2644751071929932) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.3147855997085571) (-0.42317095398902893,-0.5031050443649292) 0.2199999988079071 (-1.7064626216888428,-1.3147855997085571) 1.5 -2.27011156403896 (2.3129091262817383,2.0141849517822266) (-0.020657895132899284,0.005960505455732346) 0.15276409685611725 (1.5414128303527832,1.2261371612548828) (-0.19770433008670807,-0.02597152255475521) 0.1268412470817566 (2.0654683113098145,0.45730942487716675) (-0.00362120708450675,0.0005112450453452766) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.3147855997085571) (0,0) 1e-07 (8.0,-1.3147855997085571) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.364089846611023) (-0.4147074818611145,-0.493042916059494) 0.2199999988079071 (-1.7479333877563477,-1.364089846611023) 1.5 -2.2701115284199793 (2.3108842372894287,2.01476788520813) (-0.020247898995876312,0.005830083042383194) 0.15276409685611725 (1.5216424465179443,1.2235400676727295) (-0.19770433008670807,-0.025971531867980957) 0.1268412470817566 (2.0651915073394775,0.4573478400707245) (-0.0027679477352648973,0.0003841988218482584) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.364089846611023) (0,0) 1e-07 (8.0,-1.364089846611023) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.4124079942703247) (-0.40641331672668457,-0.48318204283714294) 0.2199999988079071 (-1.7885746955871582,-1.4124079942703247) 1.5 -2.270111524827881 (2.3088996410369873,2.015338182449341) (-0.019845668226480484,0.005703825503587723) 0.15276409685611725 (1.5018720626831055,1.2209428548812866) (-0.19770433008670807,-0.025971539318561554) 0.1268412470817566 (2.064970016479492,0.4573781192302704) (-0.002215347019955516,0.00030286412220448256) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.4124079942703247) (0,0) 1e-07 (8.0,-1.4124079942703247) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4597598314285278) (-0.39828506112098694,-0.4735184609889984) 0.2199999988079071 (-1.8284032344818115,-1.4597598314285278) 1.5 -2.2701114767100594 (2.3069546222686768,2.0158963203430176) (-0.019451135769486427,0.005581360310316086) 0.15276409685611725 (1.4821016788482666,1.2183457612991333) (-0.19770433008670807,-0.02597152814269066) 0.1268412470817566 (2.0647990703582764,0.45740124583244324) (-0.0017103968420997262,0.00023126869928091764) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.4597598314285278) (0,0) 1e-07 (8.0,-1.4597598314285278) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.5061646699905396) (-0.3903193473815918,-0.4640480577945709) 0.2199999988079071 (-1.8674352169036865,-1.5061646699905396) 1.5 -2.2701114969784593 (2.3050482273101807,2.0164425373077393) (-0.019064247608184814,0.005462288856506348) 0.15276409685611725 (1.4623312950134277,1.2157485485076904) (-0.19770433008670807,-0.025971537455916405) 0.1268412470817566 (2.0646626949310303,0.4574195146560669) (-0.0013639433309435844,0.0001826813822844997) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.5061646699905396) (0,0) 1e-07 (8.0,-1.5061646699905396) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5516413450241089) (-0.3825129568576813,-0.454767107963562) 0.2199999988079071 (-1.9056864976882935,-1.5516413450241089) 1.5 -2.2701114801056352 (2.3031797409057617,2.016977310180664) (-0.01868477463722229,0.005346681922674179) 0.15276409685611725 (1.4425609111785889,1.213151454925537) (-0.19770433008670807,-0.02597152628004551) 0.1268412470817566 (2.0645549297332764,0.4574338495731354) (-0.0010777367278933525,0.00014327943790704012) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.5516413450241089) (0,0) 1e-07 (8.0,-1.5516413450241089) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5962085723876953) (-0.37486276030540466,-0.4456717073917389) 0.2199999988079071 (-1.943172812461853,-1.5962085723876953) 1.5 -2.270111626912889 (2.3013484477996826,2.017500638961792) (-0.018312674015760422,0.005234096199274063) 0.15276409685611725 (1.42279052734375,1.2105542421340942) (-0.19770433008670807,-0.025971535593271255) 0.1268412470817566 (2.064476251602173,0.45744428038597107) (-0.00078772526467219,0.00010424951324239373) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.5962085723876953) (0,0) 1e-07 (8.0,-1.5962085723876953) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.639884352684021) (-0.36736539006233215,-0.43675827980041504) 0.2199999988079071 (-1.9799093008041382,-1.639884352684021) 1.5 -2.2701114652625036 (2.299553632736206,2.0180132389068604) (-0.01794769987463951,0.00512491911649704) 0.15276409685611725 (1.4030201435089111,1.207957148551941) (-0.19770433008670807,-0.02597152441740036) 0.1268412470817566 (2.0644030570983887,0.4574539065361023) (-0.0007313340902328491,9.614488953957334e-05) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.639884352684021) (0,0) 1e-07 (8.0,-1.639884352684021) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.682686686515808) (-0.36001813411712646,-0.428023099899292) 0.2199999988079071 (-2.015911102294922,-1.682686686515808) 1.5 -2.2701115526800675 (2.2977945804595947,2.018515110015869) (-0.017589908093214035,0.005018264055252075) 0.15276409685611725 (1.3832497596740723,1.205359935760498) (-0.19770433008670807,-0.025971533730626106) 0.1268412470817566 (2.064352512359619,0.45746052265167236) (-0.0005055120564065874,6.628812843700871e-05) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.682686686515808) (0,0) 1e-07 (8.0,-1.682686686515808) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.724632978439331) (-0.3528177738189697,-0.419462651014328) 0.2199999988079071 (-2.0511927604675293,-1.724632978439331) 1.5 -2.2701115406092396 (2.2960705757141113,2.0190064907073975) (-0.01723906211555004,0.0049145035445690155) 0.15276409685611725 (1.3634793758392334,1.2027628421783447) (-0.19770433008670807,-0.02597152069211006) 0.1268412470817566 (2.064323663711548,0.4574643075466156) (-0.00028890607063658535,3.7868379877181724e-05) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.724632978439331) (0,0) 1e-07 (8.0,-1.724632978439331) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7657402753829956) (-0.3457614481449127,-0.4110734164714813) 0.2199999988079071 (-2.085768938064575,-1.7657402753829956) 1.5 -2.2701115609263955 (2.2943811416625977,2.0194878578186035) (-0.01689501479268074,0.0048135630786418915) 0.15276409685611725 (1.3437089920043945,1.2001657485961914) (-0.19770433008670807,-0.025971531867980957) 0.1268412470817566 (2.064300060272217,0.45746737718582153) (-0.00023528792371507734,3.0786603019805625e-05) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.7657402753829956) (0,0) 1e-07 (8.0,-1.7657402753829956) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.806025505065918) (-0.33884620666503906,-0.402851939201355) 0.2199999988079071 (-2.1196534633636475,-1.806025505065918) 1.5 -2.2701115536621597 (2.2927253246307373,2.0199594497680664) (-0.016557827591896057,0.004714831709861755) 0.15276409685611725 (1.3239386081695557,1.1975685358047485) (-0.19770433008670807,-0.025971541181206703) 0.1268412470817566 (2.0642809867858887,0.4574698805809021) (-0.00019142120436299592,2.501100789231714e-05) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.806025505065918) (0,0) 1e-07 (8.0,-1.806025505065918) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8455049991607666) (-0.3320693075656891,-0.39479491114616394) 0.2199999988079071 (-2.152860403060913,-1.8455049991607666) 1.5 -2.2701115774117824 (2.291102647781372,2.020421266555786) (-0.016227278858423233,0.00461835041642189) 0.15276409685611725 (1.3041682243347168,1.1949714422225952) (-0.19770433008670807,-0.02597152814269066) 0.1268412470817566 (2.064265489578247,0.45747190713882446) (-0.00015597396122757345,2.0355919332359917e-05) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.8455049991607666) (0,0) 1e-07 (8.0,-1.8455049991607666) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8841948509216309) (-0.32542791962623596,-0.3868989944458008) 0.2199999988079071 (-2.1854031085968018,-1.8841948509216309) 1.5 -2.2701115982309017 (2.2895123958587646,2.020873785018921) (-0.015903204679489136,0.004524357616901398) 0.15276409685611725 (1.284397840499878,1.1923742294311523) (-0.19770433008670807,-0.025971539318561554) 0.1268412470817566 (2.0642528533935547,0.4574735760688782) (-0.00012716303172055632,1.658024120843038e-05) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.8841948509216309) (0,0) 1e-07 (8.0,-1.8841948509216309) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.922110915184021) (-0.3189193904399872,-0.3791610300540924) 0.2199999988079071 (-2.217294931411743,-1.922110915184021) 1.5 -2.2701116232093326 (2.2879538536071777,2.0213170051574707) (-0.015585591085255146,0.004432316869497299) 0.15276409685611725 (1.264627456665039,1.189777135848999) (-0.19770433008670807,-0.02597152628004551) 0.1268412470817566 (2.064225196838379,0.4574771821498871) (-0.00027717131888493896,3.597740942495875e-05) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.922110915184021) (0,0) 1e-07 (8.0,-1.922110915184021) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9592686891555786) (-0.31254100799560547,-0.37157779932022095) 0.2199999988079071 (-2.248548984527588,-1.9592686891555786) 1.5 -2.2701116450976397 (2.286426544189453,2.0217511653900146) (-0.015274190343916416,0.0043425969779491425) 0.15276409685611725 (1.2448570728302002,1.1871799230575562) (-0.19770433008670807,-0.025971537455916405) 0.1268412470817566 (2.0641987323760986,0.45748060941696167) (-0.0002647677611093968,3.427885894780047e-05) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.9592686891555786) (0,0) 1e-07 (8.0,-1.9592686891555786) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9956833124160767) (-0.3062902092933655,-0.36414629220962524) 0.2199999988079071 (-2.2791779041290283,-1.9956833124160767) 1.5 -2.2701116134901387 (2.2849297523498535,2.022176742553711) (-0.014968950301408768,0.004254978150129318) 0.15276409685611725 (1.2250866889953613,1.1845828294754028) (-0.19770433008670807,-0.02597152255475521) 0.1268412470817566 (2.0641860961914062,0.457482248544693) (-0.0001257700496353209,1.6289030099869706e-05) 0.12948860228061676 (0.05091906316894698,1.8077947833657335) (0,0) 1e-07 (0.06442099697466694,0.037180986955739036) (0,0) 1e-07 (-4.0,-1.9956833124160767) (0,0) 1e-07 (8.0,-1.9956833124160767) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
