timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.9154142737388611,-1.6611937284469604) (0.15414318442344666,1.3880621194839478) 0.2199999988079071 (0.9154142737388611,-1.6611937284469604) 1.5 1.4602002646216696 (1.9736131429672241,-2.4934654235839844) (0.0033564846962690353,0.05858425050973892) 0.1653398722410202 (1.3727205991744995,-2.4061527252197266) (0.0337485708296299,0.0791434496641159) 0.12903591990470886 (0.7463015913963318,-2.4491140842437744) (-0.028520341962575912,0.03763103485107422) 0.14763055741786957 (1.8543644507363335,-1.6662088400455113) (0,0) 1e-07 (0.3176662853646247,-1.658583778774923) (0,0) 1e-07 (-4.0,-1.6611937284469604) (0,0) 1e-07 (8.0,-1.6611937284469604) (0,0) 1e-07 (0.9154142737388611,8.0) (0,0) 1e-07 (0.9154142737388611,-4.0) (0,0) 1e-07 
3.399998903274536 (2.7456703186035156,2.5060534477233887) (0.5740251541137695,1.0763155221939087) 0.2199999988079071 (2.7456703186035156,2.5060534477233887) 1.5 1.0808460828728312 (1.9765429496765137,-2.354109525680542) (-0.0006282180547714233,0.029925905168056488) 0.1653398722410202 (1.384912133216858,-1.6863316297531128) (0.055172111839056015,0.2223334163427353) 0.12903591990470886 (0.7504603862762451,-1.8512308597564697) (-0.005253851413726807,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,2.5060534477233887) (0,0) 1e-07 (8.0,2.5060534477233887) (0,0) 1e-07 (2.7456703186035156,8.0) (0,0) 1e-07 (2.7456703186035156,-4.0) (0,0) 1e-07 
3.4999988079071045 (2.803072929382324,2.61153244972229) (0.5740251541137695,1.0547893047332764) 0.2199999988079071 (2.803072929382324,2.61153244972229) 1.5 1.0724105467582135 (1.9764755964279175,-2.351177215576172) (-0.000673346221446991,0.02932366169989109) 0.1653398722410202 (1.3904293775558472,-1.6640982627868652) (0.055172115564346313,0.22233344614505768) 0.12903591990470886 (0.7499350309371948,-1.8318073749542236) (-0.005253850016742945,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,2.61153244972229) (0,0) 1e-07 (8.0,2.61153244972229) (0,0) 1e-07 (2.803072929382324,8.0) (0,0) 1e-07 (2.803072929382324,-4.0) (0,0) 1e-07 
3.599998712539673 (2.860475540161133,2.714901924133301) (0.5740251541137695,1.033693552017212) 0.2199999988079071 (2.860475540161133,2.714901924133301) 1.5 1.063881943435039 (1.976404070854187,-2.34830379486084) (-0.0007148664444684982,0.02873365581035614) 0.1653398722410202 (1.3959466218948364,-1.6418648958206177) (0.055172111839056015,0.22233344614505768) 0.12903591990470886 (0.7494096755981445,-1.8123838901519775) (-0.005253851413726807,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,2.714901924133301) (0,0) 1e-07 (8.0,2.714901924133301) (0,0) 1e-07 (2.860475540161133,8.0) (0,0) 1e-07 (2.860475540161133,-4.0) (0,0) 1e-07 
3.699998617172241 (2.9178781509399414,2.8162038326263428) (0.5740251541137695,1.0130195617675781) 0.2199999988079071 (2.9178781509399414,2.8162038326263428) 1.5 1.0552617138769365 (1.976328730583191,-2.3454883098602295) (-0.0007529184222221375,0.02815559320151806) 0.1653398722410202 (1.4014638662338257,-1.6196315288543701) (0.055172111839056015,0.22233344614505768) 0.12903591990470886 (0.7488842606544495,-1.7929604053497314) (-0.0052538528107106686,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,2.8162038326263428) (0,0) 1e-07 (8.0,2.8162038326263428) (0,0) 1e-07 (2.9178781509399414,8.0) (0,0) 1e-07 (2.9178781509399414,-4.0) (0,0) 1e-07 
3.7999985218048096 (2.97528076171875,2.9154796600341797) (0.5740251541137695,0.9927592277526855) 0.2199999988079071 (2.97528076171875,2.9154796600341797) 1.5 1.0465516033202507 (1.9762499332427979,-2.342729330062866) (-0.0007876362651586533,0.027589287608861923) 0.1653398722410202 (1.406981110572815,-1.5973981618881226) (0.05517210438847542,0.22233344614505768) 0.12903591990470886 (0.7483588457107544,-1.7735369205474854) (-0.005253851413726807,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,2.9154796600341797) (0,0) 1e-07 (8.0,2.9154796600341797) (0,0) 1e-07 (2.97528076171875,8.0) (0,0) 1e-07 (2.97528076171875,-4.0) (0,0) 1e-07 
3.899998426437378 (3.0326833724975586,3.012770175933838) (0.5740251541137695,0.9729040861129761) 0.2199999988079071 (3.0326833724975586,3.012770175933838) 1.5 1.0377532630524542 (1.9761680364608765,-2.3400259017944336) (-0.0008191764354705811,0.027034439146518707) 0.1653398722410202 (1.4124983549118042,-1.575164794921875) (0.05517210438847542,0.22233344614505768) 0.12903591990470886 (0.7478334903717041,-1.7541134357452393) (-0.005253850016742945,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,3.012770175933838) (0,0) 1e-07 (8.0,3.012770175933838) (0,0) 1e-07 (3.0326833724975586,8.0) (0,0) 1e-07 (3.0326833724975586,-4.0) (0,0) 1e-07 
3.9999983310699463 (3.090085983276367,3.108114719390869) (0.5740251541137695,0.9534460306167603) 0.2199999988079071 (3.090085983276367,3.108114719390869) 1.5 1.0288685493870324 (1.9760832786560059,-2.337376832962036) (-0.0008476972579956055,0.02649085968732834) 0.1653398722410202 (1.4180155992507935,-1.5529314279556274) (0.05517210438847542,0.22233344614505768) 0.12903591990470886 (0.7473081350326538,-1.7346899509429932) (-0.005253851413726807,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,3.108114719390869) (0,0) 1e-07 (8.0,3.108114719390869) (0,0) 1e-07 (3.090085983276367,8.0) (0,0) 1e-07 (3.090085983276367,-4.0) (0,0) 1e-07 
4.099998474121094 (3.147488594055176,3.201552391052246) (0.5740251541137695,0.9343770742416382) 0.2199999988079071 (3.147488594055176,3.201552391052246) 1.5 1.0198994247843511 (1.9759958982467651,-2.3347809314727783) (-0.0008732844144105911,0.02595830149948597) 0.1653398722410202 (1.4235328435897827,-1.5306980609893799) (0.05517210066318512,0.22233344614505768) 0.12903591990470886 (0.7467827200889587,-1.715266466140747) (-0.005253853276371956,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,3.201552391052246) (0,0) 1e-07 (8.0,3.201552391052246) (0,0) 1e-07 (3.147488594055176,8.0) (0,0) 1e-07 (3.147488594055176,-4.0) (0,0) 1e-07 
4.199998378753662 (3.2048912048339844,3.293121337890625) (0.5740251541137695,0.9156895875930786) 0.2199999988079071 (3.2048912048339844,3.293121337890625) 1.5 1.0108480737417709 (1.975906252861023,-2.3322372436523438) (-0.0008960235863924026,0.025436529889702797) 0.1653398722410202 (1.429050087928772,-1.5084646940231323) (0.05517210066318512,0.22233344614505768) 0.12903591990470886 (0.7462573051452637,-1.695842981338501) (-0.005253851413726807,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,3.293121337890625) (0,0) 1e-07 (8.0,3.293121337890625) (0,0) 1e-07 (3.2048912048339844,8.0) (0,0) 1e-07 (3.2048912048339844,-4.0) (0,0) 1e-07 
4.2999982833862305 (3.262293815612793,3.382858991622925) (0.5740251541137695,0.8973757028579712) 0.2199999988079071 (3.262293815612793,3.382858991622925) 1.5 1.0017166168481006 (1.975814700126648,-2.329744815826416) (-0.0009161103516817093,0.024925341829657555) 0.1653398722410202 (1.4345673322677612,-1.4862313270568848) (0.05517209693789482,0.22233344614505768) 0.12903591990470886 (0.7457319498062134,-1.6764194965362549) (-0.005253850016742945,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,3.382858991622925) (0,0) 1e-07 (8.0,3.382858991622925) (0,0) 1e-07 (3.262293815612793,8.0) (0,0) 1e-07 (3.262293815612793,-4.0) (0,0) 1e-07 
4.399998188018799 (3.3196964263916016,3.470801830291748) (0.5740251541137695,0.8794281482696533) 0.2199999988079071 (3.3196964263916016,3.470801830291748) 1.5 0.9925075176518883 (1.9757213592529297,-2.3273024559020996) (-0.000933745875954628,0.024424536153674126) 0.1653398722410202 (1.4400845766067505,-1.4639979600906372) (0.05517209693789482,0.22233344614505768) 0.12903591990470886 (0.7452065944671631,-1.6569960117340088) (-0.005253851413726807,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,3.470801830291748) (0,0) 1e-07 (8.0,3.470801830291748) (0,0) 1e-07 (3.3196964263916016,8.0) (0,0) 1e-07 (3.3196964263916016,-4.0) (0,0) 1e-07 
4.499998092651367 (3.37709903717041,3.556985855102539) (0.5740251541137695,0.8618396520614624) 0.2199999988079071 (3.37709903717041,3.556985855102539) 1.5 0.9832232965508834 (1.9756264686584473,-2.324908971786499) (-0.0009489543735980988,0.023933880031108856) 0.1653398722410202 (1.4456018209457397,-1.4417645931243896) (0.05517209693789482,0.22233344614505768) 0.12903591990470886 (0.744681179523468,-1.6375725269317627) (-0.005253853276371956,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,3.556985855102539) (0,0) 1e-07 (8.0,3.556985855102539) (0,0) 1e-07 (3.37709903717041,8.0) (0,0) 1e-07 (3.37709903717041,-4.0) (0,0) 1e-07 
4.5999979972839355 (3.4345016479492188,3.641446113586426) (0.5740251541137695,0.8446028232574463) 0.2199999988079071 (3.4345016479492188,3.641446113586426) 1.5 0.9738664545483832 (1.9755302667617798,-2.322563648223877) (-0.0009618662297725677,0.023453127592802048) 0.1653398722410202 (1.451119065284729,-1.419531226158142) (0.05517209693789482,0.22233344614505768) 0.12903591990470886 (0.744155764579773,-1.6181490421295166) (-0.005253851879388094,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,3.641446113586426) (0,0) 1e-07 (8.0,3.641446113586426) (0,0) 1e-07 (3.4345016479492188,8.0) (0,0) 1e-07 (3.4345016479492188,-4.0) (0,0) 1e-07 
4.699997901916504 (3.4919042587280273,3.724217176437378) (0.5740251541137695,0.827710747718811) 0.2199999988079071 (3.4919042587280273,3.724217176437378) 1.5 0.9644397899795364 (1.9754329919815063,-2.320265531539917) (-0.0009726081043481827,0.022982129827141762) 0.1653398722410202 (1.4566363096237183,-1.3972978591918945) (0.05517209321260452,0.22233344614505768) 0.12903591990470886 (0.7436304092407227,-1.5987255573272705) (-0.005253850016742945,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,3.724217176437378) (0,0) 1e-07 (8.0,3.724217176437378) (0,0) 1e-07 (3.4919042587280273,8.0) (0,0) 1e-07 (3.4919042587280273,-4.0) (0,0) 1e-07 
4.799997806549072 (3.549306869506836,3.805332899093628) (0.5740251541137695,0.8111565113067627) 0.2199999988079071 (3.549306869506836,3.805332899093628) 1.5 0.9549461460696371 (1.975334882736206,-2.3180134296417236) (-0.0009813141077756882,0.02252069115638733) 0.1653398722410202 (1.4621535539627075,-1.375064492225647) (0.05517209321260452,0.22233344614505768) 0.12903591990470886 (0.7431049942970276,-1.5793020725250244) (-0.005253851879388094,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,3.805332899093628) (0,0) 1e-07 (8.0,3.805332899093628) (0,0) 1e-07 (3.549306869506836,8.0) (0,0) 1e-07 (3.549306869506836,-4.0) (0,0) 1e-07 
4.899997711181641 (3.6067094802856445,3.884826183319092) (0.5740251541137695,0.7949334383010864) 0.2199999988079071 (3.6067094802856445,3.884826183319092) 1.5 0.9453885413397993 (1.9752360582351685,-2.3158066272735596) (-0.000988151878118515,0.022068563848733902) 0.1653398722410202 (1.4675668478012085,-1.3528306484222412) (0.054133180528879166,0.2223389744758606) 0.12903591990470886 (0.7425796389579773,-1.5598785877227783) (-0.005253850016742945,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,3.884826183319092) (0,0) 1e-07 (8.0,3.884826183319092) (0,0) 1e-07 (3.6067094802856445,8.0) (0,0) 1e-07 (3.6067094802856445,-4.0) (0,0) 1e-07 
4.999997615814209 (3.664112091064453,3.9627296924591064) (0.5740251541137695,0.7790347337722778) 0.2199999988079071 (3.664112091064453,3.9627296924591064) 1.5 0.935769956788848 (1.9751367568969727,-2.3136441707611084) (-0.0009931586682796478,0.021625608205795288) 0.1653398722410202 (1.4728742837905884,-1.3305963277816772) (0.053074296563863754,0.22234298288822174) 0.12903591990470886 (0.7420542240142822,-1.5404551029205322) (-0.005253851879388094,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,3.9627296924591064) (0,0) 1e-07 (8.0,3.9627296924591064) (0,0) 1e-07 (3.664112091064453,8.0) (0,0) 1e-07 (3.664112091064453,-4.0) (0,0) 1e-07 
5.099997520446777 (3.7215147018432617,4.039074897766113) (0.5740251541137695,0.7634540796279907) 0.2199999988079071 (3.7215147018432617,4.039074897766113) 1.5 0.9260936885128864 (1.9750370979309082,-2.3115251064300537) (-0.0009965039789676666,0.02119162119925022) 0.1653398722410202 (1.4780778884887695,-1.3083617687225342) (0.052036575973033905,0.22234518826007843) 0.12903591990470886 (0.7415288686752319,-1.5210316181182861) (-0.005253850016742945,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,4.039074897766113) (0,0) 1e-07 (8.0,4.039074897766113) (0,0) 1e-07 (3.7215147018432617,8.0) (0,0) 1e-07 (3.7215147018432617,-4.0) (0,0) 1e-07 
5.199997425079346 (3.8026843070983887,4.096477508544922) (0.8116971254348755,0.5740251541137695) 0.2199999988079071 (3.8026843070983887,4.096477508544922) 1.5 0.6155360595045292 (1.9749373197555542,-2.309448480606079) (-0.0009982585906982422,0.020766407251358032) 0.1653398722410202 (1.4831798076629639,-1.2861272096633911) (0.05101960897445679,0.22234556078910828) 0.12903591990470886 (0.7410034537315369,-1.50160813331604) (-0.005253851879388094,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,4.096477508544922) (0,0) 1e-07 (8.0,4.096477508544922) (0,0) 1e-07 (3.8026843070983887,8.0) (0,0) 1e-07 (3.8026843070983887,-4.0) (0,0) 1e-07 
5.299997329711914 (3.8600869178771973,4.170147895812988) (0.5740251541137695,0.7367044687271118) 0.2199999988079071 (3.8600869178771973,4.170147895812988) 1.5 0.9088802566578923 (1.9748374223709106,-2.3074135780334473) (-0.0009986013174057007,0.02034977450966835) 0.1653398722410202 (1.4881820678710938,-1.2638927698135376) (0.05002296715974808,0.22234411537647247) 0.12903591990470886 (0.7404780983924866,-1.482184648513794) (-0.005253850016742945,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,4.170147895812988) (0,0) 1e-07 (8.0,4.170147895812988) (0,0) 1e-07 (3.8600869178771973,8.0) (0,0) 1e-07 (3.8600869178771973,-4.0) (0,0) 1e-07 
5.399997234344482 (3.917489528656006,4.242344856262207) (0.5740251541137695,0.7219704389572144) 0.2199999988079071 (3.917489528656006,4.242344856262207) 1.5 0.8990618311736683 (1.9747376441955566,-2.305419445037842) (-0.000997498631477356,0.019941575825214386) 0.1653398722410202 (1.4930866956710815,-1.2416586875915527) (0.04904625192284584,0.22234085202217102) 0.12903591990470886 (0.7399526834487915,-1.4627611637115479) (-0.005253851879388094,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,4.242344856262207) (0,0) 1e-07 (8.0,4.242344856262207) (0,0) 1e-07 (3.917489528656006,8.0) (0,0) 1e-07 (3.917489528656006,-4.0) (0,0) 1e-07 
5.499997138977051 (3.9748921394348145,4.313097953796387) (0.5740251541137695,0.7075310945510864) 0.2199999988079071 (3.9748921394348145,4.313097953796387) 1.5 0.8891986074183205 (1.9746381044387817,-2.3034653663635254) (-0.0009951423853635788,0.01954161562025547) 0.1653398722410202 (1.49789559841156,-1.219425082206726) (0.04808904603123665,0.22233574092388153) 0.12903591990470886 (0.7394273281097412,-1.4433376789093018) (-0.005253850482404232,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,4.313097953796387) (0,0) 1e-07 (8.0,4.313097953796387) (0,0) 1e-07 (3.9748921394348145,8.0) (0,0) 1e-07 (3.9748921394348145,-4.0) (0,0) 1e-07 
5.599997043609619 (4.032294750213623,4.3824357986450195) (0.5740251541137695,0.6933804750442505) 0.2199999988079071 (4.032294750213623,4.3824357986450195) 1.5 0.8792941884023274 (1.9745389223098755,-2.3015503883361816) (-0.0009916145354509354,0.019149743020534515) 0.1653398722410202 (1.502610683441162,-1.1971921920776367) (0.047150976955890656,0.2223288118839264) 0.12903591990470886 (0.7389019131660461,-1.4239141941070557) (-0.005253851879388094,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,4.3824357986450195) (0,0) 1e-07 (8.0,4.3824357986450195) (0,0) 1e-07 (4.032294750213623,8.0) (0,0) 1e-07 (4.032294750213623,-4.0) (0,0) 1e-07 
5.6999969482421875 (4.089697360992432,4.450387001037598) (0.5740251541137695,0.6795128583908081) 0.2199999988079071 (4.089697360992432,4.450387001037598) 1.5 0.869352339684517 (1.9744402170181274,-2.2996737957000732) (-0.0009870175272226334,0.01876576617360115) 0.1653398722410202 (1.5072338581085205,-1.1749601364135742) (0.04623166844248772,0.2223200500011444) 0.12903591990470886 (0.7383765578269958,-1.4044907093048096) (-0.005253850482404232,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,4.450387001037598) (0,0) 1e-07 (8.0,4.450387001037598) (0,0) 1e-07 (4.089697360992432,8.0) (0,0) 1e-07 (4.089697360992432,-4.0) (0,0) 1e-07 
5.799996852874756 (4.14709997177124,4.516979217529297) (0.5740251541137695,0.6659226417541504) 0.2199999988079071 (4.14709997177124,4.516979217529297) 1.5 0.8593769063387585 (1.9743421077728271,-2.297834873199463) (-0.0009814463555812836,0.018389534205198288) 0.1653398722410202 (1.5117675065994263,-1.1527131795883179) (0.04533686488866806,0.2224697470664978) 0.12903591990470886 (0.7378511428833008,-1.3850672245025635) (-0.005253852345049381,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,4.516979217529297) (0,0) 1e-07 (8.0,4.516979217529297) (0,0) 1e-07 (4.14709997177124,8.0) (0,0) 1e-07 (4.14709997177124,-4.0) (0,0) 1e-07 
5.899996757507324 (4.204502582550049,4.582239627838135) (0.5740250945091248,0.6526042222976685) 0.2199999988079071 (4.204502582550049,4.582239627838135) 1.5 0.8493717691358674 (1.9742445945739746,-2.296032667160034) (-0.0009749941527843475,0.01802089810371399) 0.1653398722410202 (1.5162981748580933,-1.1302824020385742) (0.04530699923634529,0.22430790960788727) 0.12903591990470886 (0.7373257875442505,-1.3656437397003174) (-0.005253850482404232,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,4.582239627838135) (0,0) 1e-07 (8.0,4.582239627838135) (0,0) 1e-07 (4.204502582550049,8.0) (0,0) 1e-07 (4.204502582550049,-4.0) (0,0) 1e-07 
5.999996662139893 (4.261905193328857,4.646194934844971) (0.5740251541137695,0.639552116394043) 0.2199999988079071 (4.261905193328857,4.646194934844971) 1.5 0.8393406645444139 (1.9741477966308594,-2.294266700744629) (-0.0009676683694124222,0.01765967160463333) 0.1653398722410202 (1.5208288431167603,-1.1078519821166992) (0.04530630260705948,0.2243044376373291) 0.12903591990470886 (0.7368003726005554,-1.3462202548980713) (-0.005253852345049381,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,4.646194934844971) (0,0) 1e-07 (8.0,4.646194934844971) (0,0) 1e-07 (4.261905193328857,8.0) (0,0) 1e-07 (4.261905193328857,-4.0) (0,0) 1e-07 
6.099996566772461 (4.319307804107666,4.708870887756348) (0.5740251541137695,0.6267610788345337) 0.2199999988079071 (4.319307804107666,4.708870887756348) 1.5 0.8292877893782832 (1.974051833152771,-2.2925360202789307) (-0.0009595621377229691,0.017305755987763405) 0.1653398722410202 (1.5253593921661377,-1.0854219198226929) (0.04530557990074158,0.22430089116096497) 0.12903591990470886 (0.7362750172615051,-1.3267967700958252) (-0.005253850482404232,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,4.708870887756348) (0,0) 1e-07 (8.0,4.708870887756348) (0,0) 1e-07 (4.319307804107666,8.0) (0,0) 1e-07 (4.319307804107666,-4.0) (0,0) 1e-07 
6.199996471405029 (4.376710414886475,4.770293235778809) (0.5740251541137695,0.6142258644104004) 0.2199999988079071 (4.376710414886475,4.770293235778809) 1.5 0.819217097594431 (1.9739567041397095,-2.2908401489257812) (-0.0009508002549409866,0.016958944499492645) 0.1653398722410202 (1.5298898220062256,-1.0629922151565552) (0.04530484974384308,0.22429725527763367) 0.12903591990470886 (0.7357496023178101,-1.307373285293579) (-0.005253852345049381,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,4.770293235778809) (0,0) 1e-07 (8.0,4.770293235778809) (0,0) 1e-07 (4.376710414886475,8.0) (0,0) 1e-07 (4.376710414886475,-4.0) (0,0) 1e-07 
6.299996376037598 (4.434113025665283,4.830487251281738) (0.5740251541137695,0.6019413471221924) 0.2199999988079071 (4.434113025665283,4.830487251281738) 1.5 0.8091326412205849 (1.9738625288009644,-2.2891781330108643) (-0.0009413715451955795,0.016619153320789337) 0.1653398722410202 (1.5344202518463135,-1.0405628681182861) (0.045304108411073685,0.2242935448884964) 0.12903591990470886 (0.7352242469787598,-1.287949800491333) (-0.005253850482404232,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,4.830487251281738) (0,0) 1e-07 (8.0,4.830487251281738) (0,0) 1e-07 (4.434113025665283,8.0) (0,0) 1e-07 (4.434113025665283,-4.0) (0,0) 1e-07 
6.399996280670166 (4.491515636444092,4.889477729797363) (0.5740250945091248,0.5899025201797485) 0.2199999988079071 (4.491515636444092,4.889477729797363) 1.5 0.7990385657189166 (1.9737694263458252,-2.2875494956970215) (-0.0009314082562923431,0.016286175698041916) 0.1653398722410202 (1.5389505624771118,-1.0181338787078857) (0.0453033372759819,0.22428974509239197) 0.12903591990470886 (0.7346988320350647,-1.268526315689087) (-0.005253852345049381,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,4.889477729797363) (0,0) 1e-07 (8.0,4.889477729797363) (0,0) 1e-07 (4.491515636444092,8.0) (0,0) 1e-07 (4.491515636444092,-4.0) (0,0) 1e-07 
6.499996185302734 (4.5489182472229,4.9472880363464355) (0.5740251541137695,0.5781044960021973) 0.2199999988079071 (4.5489182472229,4.9472880363464355) 1.5 0.7889388455083622 (1.9736772775650024,-2.2859535217285156) (-0.0009210165590047836,0.01595991849899292) 0.1653398722410202 (1.5434808731079102,-0.9957053065299988) (0.04530255123972893,0.22428585588932037) 0.12903591990470886 (0.7341734766960144,-1.2491028308868408) (-0.005253850482404232,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,4.9472880363464355) (0,0) 1e-07 (8.0,4.9472880363464355) (0,0) 1e-07 (4.5489182472229,8.0) (0,0) 1e-07 (4.5489182472229,-4.0) (0,0) 1e-07 
6.599996089935303 (4.606320858001709,5.003942489624023) (0.5740252137184143,0.566542387008667) 0.2199999988079071 (4.606320858001709,5.003942489624023) 1.5 0.7788376409436155 (1.9735863208770752,-2.2843894958496094) (-0.000910099595785141,0.015640240162611008) 0.1653398722410202 (1.548011064529419,-0.9732770919799805) (0.04530173912644386,0.2242818921804428) 0.12903591990470886 (0.7336480617523193,-1.2296793460845947) (-0.005253852345049381,0.19423462450504303) 0.14763055741786957 (2.197935646090404,-0.05826182449996882) (0,0) 1e-07 (0.32487459007846914,-0.00769001310109132) (0,0) 1e-07 (-4.0,5.003942489624023) (0,0) 1e-07 (8.0,5.003942489624023) (0,0) 1e-07 (4.606320858001709,8.0) (0,0) 1e-07 (4.606320858001709,-4.0) (0,0) 1e-07 
