timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.912456750869751,-1.6621428728103638) (0.12456755340099335,1.3785706758499146) 0.2199999988079071 (0.912456750869751,-1.6621428728103638) 1.5 1.4806811234876776 (1.9744845628738403,-2.487650156021118) (0.05618932843208313,0.05844104662537575) 0.15590010583400726 (1.3471271991729736,-2.4464285373687744) (0.038370244204998016,0.07833751291036606) 0.13698607683181763 (0.7559159994125366,-2.432551145553589) (-0.01928502693772316,0.030924923717975616) 0.1716407984495163 (1.8515649051431213,-1.6469971577382814) (0,0) 1e-07 (0.31646319365732434,-1.6523245713090295) (0,0) 1e-07 (-4.0,-1.6621428728103638) (0,0) 1e-07 (8.0,-1.6621428728103638) (0,0) 1e-07 (0.912456750869751,8.0) (0,0) 1e-07 (0.912456750869751,-4.0) (0,0) 1e-07 
3.399998903274536 (2.8495872020721436,2.462033748626709) (0.5740251541137695,1.0852992534637451) 0.2199999988079071 (2.8495872020721436,2.462033748626709) 1.5 1.0842894365185303 (2.2017152309417725,-2.2123117446899414) (0.022609669715166092,0.027531243860721588) 0.15590010583400726 (1.430390477180481,-1.9596257209777832) (0.03782995417714119,0.14966066181659698) 0.13698607683181763 (0.7578809261322021,-2.0572590827941895) (5.141592964719166e-07,9.816510282689705e-05) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,2.462033748626709) (0,0) 1e-07 (8.0,2.462033748626709) (0,0) 1e-07 (2.8495872020721436,8.0) (0,0) 1e-07 (2.8495872020721436,-4.0) (0,0) 1e-07 
3.4999988079071045 (2.906989812850952,2.5683929920196533) (0.5740251541137695,1.0635932683944702) 0.2199999988079071 (2.906989812850952,2.5683929920196533) 1.5 1.075892546742855 (2.20378041267395,-2.2097971439361572) (0.02065134607255459,0.025146659463644028) 0.15590010583400726 (1.4341734647750854,-1.94465970993042) (0.03782995417714119,0.14966066181659698) 0.13698607683181763 (0.7623730301856995,-2.0489978790283203) (0.04492105171084404,0.08261187374591827) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,2.5683929920196533) (0,0) 1e-07 (8.0,2.5683929920196533) (0,0) 1e-07 (2.906989812850952,8.0) (0,0) 1e-07 (2.906989812850952,-4.0) (0,0) 1e-07 
3.599998712539673 (2.9643924236297607,2.6726250648498535) (0.5740251541137695,1.0423214435577393) 0.2199999988079071 (2.9643924236297607,2.6726250648498535) 1.5 1.0674020550122785 (2.205665111541748,-2.2075021266937256) (0.018847431987524033,0.02295013703405857) 0.15590010583400726 (1.43795645236969,-1.9296936988830566) (0.03782995045185089,0.14966066181659698) 0.13698607683181763 (0.768585205078125,-2.039050579071045) (0.062121838331222534,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,2.6726250648498535) (0,0) 1e-07 (8.0,2.6726250648498535) (0,0) 1e-07 (2.9643924236297607,8.0) (0,0) 1e-07 (2.9643924236297607,-4.0) (0,0) 1e-07 
3.699998617172241 (3.0217950344085693,2.7747726440429688) (0.5740251541137695,1.0214749574661255) 0.2199999988079071 (3.0217950344085693,2.7747726440429688) 1.5 1.058819336161633 (2.2073841094970703,-2.205409049987793) (0.017189212143421173,0.020930930972099304) 0.15590010583400726 (1.4417394399642944,-1.9147276878356934) (0.03782995045185089,0.14966066181659698) 0.13698607683181763 (0.7747973799705505,-2.0291032791137695) (0.062121838331222534,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,2.7747726440429688) (0,0) 1e-07 (8.0,2.7747726440429688) (0,0) 1e-07 (3.0217950344085693,8.0) (0,0) 1e-07 (3.0217950344085693,-4.0) (0,0) 1e-07 
3.7999985218048096 (3.079197645187378,2.8748772144317627) (0.5740251541137695,1.0010454654693604) 0.2199999988079071 (3.079197645187378,2.8748772144317627) 1.5 1.0501460121514192 (2.208950996398926,-2.2035012245178223) (0.01566804200410843,0.019078681245446205) 0.15590010583400726 (1.445522427558899,-1.89976167678833) (0.03782995045185089,0.14966066181659698) 0.13698607683181763 (0.7810095548629761,-2.019155979156494) (0.062121838331222534,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,2.8748772144317627) (0,0) 1e-07 (8.0,2.8748772144317627) (0,0) 1e-07 (3.079197645187378,8.0) (0,0) 1e-07 (3.079197645187378,-4.0) (0,0) 1e-07 
3.899998426437378 (3.1366002559661865,2.972979784011841) (0.5740251541137695,0.9810246229171753) 0.2199999988079071 (3.1366002559661865,2.972979784011841) 1.5 1.0413837627675018 (2.210378408432007,-2.2017629146575928) (0.014274722896516323,0.017382118850946426) 0.15590010583400726 (1.4493054151535034,-1.8847956657409668) (0.03782995045185089,0.14966066181659698) 0.13698607683181763 (0.7872217297554016,-2.0092086791992188) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,2.972979784011841) (0,0) 1e-07 (8.0,2.972979784011841) (0,0) 1e-07 (3.1366002559661865,8.0) (0,0) 1e-07 (3.1366002559661865,-4.0) (0,0) 1e-07 
3.9999983310699463 (3.194002866744995,3.069120168685913) (0.5740251541137695,0.9614040851593018) 0.2199999988079071 (3.194002866744995,3.069120168685913) 1.5 1.0325343171315824 (2.2116782665252686,-2.2001800537109375) (0.012999732047319412,0.015829510986804962) 0.15590010583400726 (1.453088402748108,-1.8698296546936035) (0.03782995045185089,0.14966066181659698) 0.13698607683181763 (0.7934339046478271,-1.999261498451233) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,3.069120168685913) (0,0) 1e-07 (8.0,3.069120168685913) (0,0) 1e-07 (3.194002866744995,8.0) (0,0) 1e-07 (3.194002866744995,-4.0) (0,0) 1e-07 
4.099998474121094 (3.2514054775238037,3.1633377075195312) (0.5740251541137695,0.9421759843826294) 0.2199999988079071 (3.2514054775238037,3.1633377075195312) 1.5 1.0235996693182983 (2.2128617763519287,-2.1987390518188477) (0.0118348877876997,0.014411091804504395) 0.15590010583400726 (1.4568713903427124,-1.8548636436462402) (0.03782995045185089,0.14966066181659698) 0.13698607683181763 (0.7996460795402527,-1.989314317703247) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,3.1633377075195312) (0,0) 1e-07 (8.0,3.1633377075195312) (0,0) 1e-07 (3.2514054775238037,8.0) (0,0) 1e-07 (3.2514054775238037,-4.0) (0,0) 1e-07 
4.199998378753662 (3.3088080883026123,3.2556710243225098) (0.5740251541137695,0.9233324527740479) 0.2199999988079071 (3.3088080883026123,3.2556710243225098) 1.5 1.0145818702203275 (2.2139389514923096,-2.19742751121521) (0.01077162753790617,0.013116421177983284) 0.15590010583400726 (1.460654377937317,-1.839897632598877) (0.03782995045185089,0.14966066181659698) 0.13698607683181763 (0.8058582544326782,-1.9793671369552612) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,3.2556710243225098) (0,0) 1e-07 (8.0,3.2556710243225098) (0,0) 1e-07 (3.3088080883026123,8.0) (0,0) 1e-07 (3.3088080883026123,-4.0) (0,0) 1e-07 
4.2999982833862305 (3.366210699081421,3.3461575508117676) (0.5740251541137695,0.9048658609390259) 0.2199999988079071 (3.366210699081421,3.3461575508117676) 1.5 1.0054831371935986 (2.214919090270996,-2.1962339878082275) (0.009801609441637993,0.011935287155210972) 0.15590010583400726 (1.4644373655319214,-1.8249316215515137) (0.03782995045185089,0.14966066181659698) 0.13698607683181763 (0.8120704293251038,-1.9694199562072754) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,3.3461575508117676) (0,0) 1e-07 (8.0,3.3461575508117676) (0,0) 1e-07 (3.366210699081421,8.0) (0,0) 1e-07 (3.366210699081421,-4.0) (0,0) 1e-07 
4.399998188018799 (3.4236133098602295,3.4348344802856445) (0.5740251541137695,0.8867684602737427) 0.2199999988079071 (3.4236133098602295,3.4348344802856445) 1.5 0.9963056771054011 (2.215810775756836,-2.195148229598999) (0.008917056955397129,0.01085816603153944) 0.15590010583400726 (1.4682203531265259,-1.8099656105041504) (0.03782995045185089,0.14966066181659698) 0.13698607683181763 (0.8182826042175293,-1.9594727754592896) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,3.4348344802856445) (0,0) 1e-07 (8.0,3.4348344802856445) (0,0) 1e-07 (3.4236133098602295,8.0) (0,0) 1e-07 (3.4236133098602295,-4.0) (0,0) 1e-07 
4.499998092651367 (3.481015920639038,3.521737813949585) (0.5740251541137695,0.8690330982208252) 0.2199999988079071 (3.481015920639038,3.521737813949585) 1.5 0.9870520455876542 (2.2166218757629395,-2.1941604614257812) (0.00811112392693758,0.009876805357635021) 0.15590010583400726 (1.4720033407211304,-1.794999599456787) (0.03782995045185089,0.14966066181659698) 0.13698607683181763 (0.8244947791099548,-1.9495255947113037) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,3.521737813949585) (0,0) 1e-07 (8.0,3.521737813949585) (0,0) 1e-07 (3.481015920639038,8.0) (0,0) 1e-07 (3.481015920639038,-4.0) (0,0) 1e-07 
4.5999979972839355 (3.549530506134033,3.4040496349334717) (0.6851470470428467,-1.1768817901611328) 0.2199999988079071 (3.549530506134033,3.4040496349334717) 1.5 -1.0435891705108344 (2.2173595428466797,-2.1932621002197266) (0.007376795634627342,0.008982599712908268) 0.15590010583400726 (1.4757863283157349,-1.7800335884094238) (0.03782995045185089,0.14966066181659698) 0.13698607683181763 (0.8307069540023804,-1.9395784139633179) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,3.4040496349334717) (0,0) 1e-07 (8.0,3.4040496349334717) (0,0) 1e-07 (3.549530506134033,8.0) (0,0) 1e-07 (3.549530506134033,-4.0) (0,0) 1e-07 
4.699997901916504 (3.606933116912842,3.4915685653686523) (0.5740251541137695,0.875190019607544) 0.2199999988079071 (3.606933116912842,3.4915685653686523) 1.5 0.9902942249769423 (2.2180304527282715,-2.1924452781677246) (0.006708149332553148,0.008168374188244343) 0.15590010583400726 (1.4795693159103394,-1.7650675773620605) (0.03782995045185089,0.14966066181659698) 0.13698607683181763 (0.8369191288948059,-1.929631233215332) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,3.4915685653686523) (0,0) 1e-07 (8.0,3.4915685653686523) (0,0) 1e-07 (3.606933116912842,8.0) (0,0) 1e-07 (3.606933116912842,-4.0) (0,0) 1e-07 
4.799997806549072 (3.6643357276916504,3.5773372650146484) (0.5740251541137695,0.8576862812042236) 0.2199999988079071 (3.6643357276916504,3.5773372650146484) 1.5 0.9809924074542071 (2.2186405658721924,-2.1917026042938232) (0.006099958438426256,0.007427819538861513) 0.15590010583400726 (1.4833523035049438,-1.7501015663146973) (0.03782995045185089,0.14966066181659698) 0.13698607683181763 (0.8431313037872314,-1.9196840524673462) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,3.5773372650146484) (0,0) 1e-07 (8.0,3.5773372650146484) (0,0) 1e-07 (3.6643357276916504,8.0) (0,0) 1e-07 (3.6643357276916504,-4.0) (0,0) 1e-07 
4.899997711181641 (3.721738338470459,3.661390542984009) (0.5740251541137695,0.8405325412750244) 0.2199999988079071 (3.721738338470459,3.661390542984009) 1.5 0.9716186259702357 (2.2191951274871826,-2.1910271644592285) (0.005546762142330408,0.0067542544566094875) 0.15590010583400726 (1.4871352910995483,-1.735135555267334) (0.03782994672656059,0.14966066181659698) 0.13698607683181763 (0.849343478679657,-1.9097368717193604) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,3.661390542984009) (0,0) 1e-07 (8.0,3.661390542984009) (0,0) 1e-07 (3.721738338470459,8.0) (0,0) 1e-07 (3.721738338470459,-4.0) (0,0) 1e-07 
4.999997615814209 (3.7791409492492676,3.743762731552124) (0.5740251541137695,0.8237220048904419) 0.2199999988079071 (3.7791409492492676,3.743762731552124) 1.5 0.9621757578332784 (2.2196993827819824,-2.190412998199463) (0.005042766220867634,0.006140509620308876) 0.15590010583400726 (1.4909182786941528,-1.7201695442199707) (0.03782994672656059,0.14966066181659698) 0.13698607683181763 (0.8555556535720825,-1.8997896909713745) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,3.743762731552124) (0,0) 1e-07 (8.0,3.743762731552124) (0,0) 1e-07 (3.7791409492492676,8.0) (0,0) 1e-07 (3.7791409492492676,-4.0) (0,0) 1e-07 
5.099997520446777 (3.7791409492492676,3.8244874477386475) (0.0,0.8072474002838135) 0.2199999988079071 (3.7791409492492676,3.8244874477386475) 1.5 1.5707963267948966 (2.220085382461548,-2.189941167831421) (0.003858915064483881,0.0047173695638775826) 0.15590010583400726 (1.4947012662887573,-1.7052035331726074) (0.03782994672656059,0.14966066181659698) 0.13698607683181763 (0.8617678284645081,-1.8898425102233887) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,3.8244874477386475) (0,0) 1e-07 (8.0,3.8244874477386475) (0,0) 1e-07 (3.7791409492492676,8.0) (0,0) 1e-07 (3.7791409492492676,-4.0) (0,0) 1e-07 
5.199997425079346 (3.836543560028076,3.903597593307495) (0.5740251541137695,0.7911025285720825) 0.2199999988079071 (3.836543560028076,3.903597593307495) 1.5 0.9430940051423228 (2.2197227478027344,-2.19026780128479) (-0.003626457881182432,-0.0032651852816343307) 0.15590010583400726 (1.4984842538833618,-1.6902375221252441) (0.03782994672656059,0.14966066181659698) 0.13698607683181763 (0.8679800033569336,-1.8798953294754028) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,3.903597593307495) (0,0) 1e-07 (8.0,3.903597593307495) (0,0) 1e-07 (3.836543560028076,8.0) (0,0) 1e-07 (3.836543560028076,-4.0) (0,0) 1e-07 
5.299997329711914 (3.8939461708068848,3.981125593185425) (0.5740251541137695,0.7752804756164551) 0.2199999988079071 (3.8939461708068848,3.981125593185425) 1.5 0.9334613420927312 (2.213768243789673,-2.193302631378174) (-0.0595451295375824,-0.030347654595971107) 0.15590010583400726 (1.5022672414779663,-1.6752715110778809) (0.03782994672656059,0.14966066181659698) 0.13698607683181763 (0.8741921782493591,-1.869948148727417) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,3.981125593185425) (0,0) 1e-07 (8.0,3.981125593185425) (0,0) 1e-07 (3.8939461708068848,8.0) (0,0) 1e-07 (3.8939461708068848,-4.0) (0,0) 1e-07 
5.399997234344482 (3.9513487815856934,4.057103157043457) (0.5740251541137695,0.7597748041152954) 0.2199999988079071 (3.9513487815856934,4.057103157043457) 1.5 0.9237716894999414 (2.2060091495513916,-2.196204423904419) (-0.07758983969688416,-0.029017135500907898) 0.15590010583400726 (1.5060502290725708,-1.6603055000305176) (0.03782994672656059,0.14966066181659698) 0.13698607683181763 (0.8804043531417847,-1.8600009679794312) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,4.057103157043457) (0,0) 1e-07 (8.0,4.057103157043457) (0,0) 1e-07 (3.9513487815856934,8.0) (0,0) 1e-07 (3.9513487815856934,-4.0) (0,0) 1e-07 
5.499997138977051 (4.011199951171875,3.9226582050323486) (0.5985118746757507,-1.3444502353668213) 0.2199999988079071 (4.011199951171875,3.9226582050323486) 1.5 -1.1519644445036206 (2.198841094970703,-2.198885202407837) (-0.07168044149875641,-0.02680703066289425) 0.15590010583400726 (1.5098332166671753,-1.6453394889831543) (0.03782994672656059,0.14966066181659698) 0.13698607683181763 (0.8866165280342102,-1.8500537872314453) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,3.9226582050323486) (0,0) 1e-07 (8.0,3.9226582050323486) (0,0) 1e-07 (4.011199951171875,8.0) (0,0) 1e-07 (4.011199951171875,-4.0) (0,0) 1e-07 
5.599997043609619 (4.068602561950684,3.999804973602295) (0.5740250945091248,0.7714684009552002) 0.2199999988079071 (4.068602561950684,3.999804973602295) 1.5 0.9311023999865541 (2.192246198654175,-2.2013516426086426) (-0.06594929844141006,-0.024663444608449936) 0.15590010583400726 (1.5136162042617798,-1.630373477935791) (0.03782994672656059,0.14966066181659698) 0.13698607683181763 (0.8928287029266357,-1.8401066064834595) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,3.999804973602295) (0,0) 1e-07 (8.0,3.999804973602295) (0,0) 1e-07 (4.068602561950684,8.0) (0,0) 1e-07 (4.068602561950684,-4.0) (0,0) 1e-07 
5.6999969482421875 (4.126005172729492,4.075408935546875) (0.5740251541137695,0.756039023399353) 0.2199999988079071 (4.126005172729492,4.075408935546875) 1.5 0.9213993358312778 (2.1862010955810547,-2.2036123275756836) (-0.06045139953494072,-0.02260686829686165) 0.15590010583400726 (1.5173883438110352,-1.6154075860977173) (0.037721678614616394,0.1496589034795761) 0.13698607683181763 (0.8990408778190613,-1.8301594257354736) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,4.075408935546875) (0,0) 1e-07 (8.0,4.075408935546875) (0,0) 1e-07 (4.126005172729492,8.0) (0,0) 1e-07 (4.126005172729492,-4.0) (0,0) 1e-07 
5.799996852874756 (4.183407783508301,4.149500846862793) (0.5740251541137695,0.7409182786941528) 0.2199999988079071 (4.183407783508301,4.149500846862793) 1.5 0.9116435478833727 (2.180678367614746,-2.2056777477264404) (-0.05522751808166504,-0.02065318077802658) 0.15590010583400726 (1.5210802555084229,-1.6004430055618286) (0.036919187754392624,0.1496458202600479) 0.13698607683181763 (0.9052530527114868,-1.8202122449874878) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,4.149500846862793) (0,0) 1e-07 (8.0,4.149500846862793) (0,0) 1e-07 (4.183407783508301,8.0) (0,0) 1e-07 (4.183407783508301,-4.0) (0,0) 1e-07 
5.899996757507324 (4.240810394287109,4.222110748291016) (0.5740251541137695,0.7260998487472534) 0.2199999988079071 (4.240810394287109,4.222110748291016) 1.5 0.90183833654418 (2.1756458282470703,-2.207559108734131) (-0.050325941294431686,-0.018814701586961746) 0.15590010583400726 (1.524693489074707,-1.5854798555374146) (0.03613276034593582,0.14963191747665405) 0.13698607683181763 (0.9114652276039124,-1.810265064239502) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,4.222110748291016) (0,0) 1e-07 (8.0,4.222110748291016) (0,0) 1e-07 (4.240810394287109,8.0) (0,0) 1e-07 (4.240810394287109,-4.0) (0,0) 1e-07 
5.999996662139893 (4.298213005065918,4.29326868057251) (0.5740251541137695,0.7115778923034668) 0.2199999988079071 (4.298213005065918,4.29326868057251) 1.5 0.8919873780197215 (2.1700522899627686,-2.2093098163604736) (-0.05593451112508774,-0.017507215961813927) 0.15590010583400726 (1.5282297134399414,-1.570518136024475) (0.035362087190151215,0.14961718022823334) 0.13698607683181763 (0.9176774024963379,-1.8003178834915161) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,4.29326868057251) (0,0) 1e-07 (8.0,4.29326868057251) (0,0) 1e-07 (4.298213005065918,8.0) (0,0) 1e-07 (4.298213005065918,-4.0) (0,0) 1e-07 
6.099996566772461 (4.355615615844727,4.363003253936768) (0.5740250945091248,0.6973463296890259) 0.2199999988079071 (4.355615615844727,4.363003253936768) 1.5 0.8820942479562603 (2.164576768875122,-2.210899591445923) (-0.054754242300987244,-0.015898602083325386) 0.15590010583400726 (1.5316903591156006,-1.5555579662322998) (0.03460683301091194,0.14960162341594696) 0.13698607683181763 (0.9238895773887634,-1.7903707027435303) (0.06212184205651283,0.09947188198566437) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,4.363003253936768) (0,0) 1e-07 (8.0,4.363003253936768) (0,0) 1e-07 (4.355615615844727,8.0) (0,0) 1e-07 (4.355615615844727,-4.0) (0,0) 1e-07 
6.199996471405029 (4.413018226623535,4.431343078613281) (0.5740251541137695,0.6833993196487427) 0.2199999988079071 (4.413018226623535,4.431343078613281) 1.5 0.8721624757341883 (2.158623456954956,-2.212294816970825) (-0.05953283607959747,-0.013952482491731644) 0.15590010583400726 (1.5350769758224487,-1.5405994653701782) (0.03386671468615532,0.14958526194095612) 0.13698607683181763 (0.930101752281189,-1.7804235219955444) (0.06212184578180313,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,4.431343078613281) (0,0) 1e-07 (8.0,4.431343078613281) (0,0) 1e-07 (4.413018226623535,8.0) (0,0) 1e-07 (4.413018226623535,-4.0) (0,0) 1e-07 
6.299996376037598 (4.470420837402344,4.498316287994385) (0.5740252137184143,0.6697313785552979) 0.2199999988079071 (4.470420837402344,4.498316287994385) 1.5 0.8621960960158982 (2.152728796005249,-2.213515281677246) (-0.058947570621967316,-0.012204025872051716) 0.15590010583400726 (1.53839111328125,-1.5256426334381104) (0.03314141929149628,0.14956806600093842) 0.13698607683181763 (0.9363139271736145,-1.7704763412475586) (0.06212184578180313,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,4.498316287994385) (0,0) 1e-07 (8.0,4.498316287994385) (0,0) 1e-07 (4.470420837402344,8.0) (0,0) 1e-07 (4.470420837402344,-4.0) (0,0) 1e-07 
6.399996280670166 (4.527823448181152,4.563950061798096) (0.5740252137184143,0.656336784362793) 0.2199999988079071 (4.527823448181152,4.563950061798096) 1.5 0.8521989100635337 (2.146430730819702,-2.2144863605499268) (-0.06298024207353592,-0.009709663689136505) 0.15590010583400726 (1.541634202003479,-1.5106875896453857) (0.03243063762784004,0.14955005049705505) 0.13698607683181763 (0.94252610206604,-1.7605291604995728) (0.06212184578180313,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,4.563950061798096) (0,0) 1e-07 (8.0,4.563950061798096) (0,0) 1e-07 (4.527823448181152,8.0) (0,0) 1e-07 (4.527823448181152,-4.0) (0,0) 1e-07 
6.499996185302734 (4.585226058959961,4.628271102905273) (0.5740251541137695,0.6432100534439087) 0.2199999988079071 (4.585226058959961,4.628271102905273) 1.5 0.8421748173309314 (2.14023494720459,-2.2152764797210693) (-0.061958834528923035,-0.007901777513325214) 0.15590010583400726 (1.5448075532913208,-1.495734453201294) (0.03173408657312393,0.14953118562698364) 0.13698607683181763 (0.9487382769584656,-1.750581979751587) (0.06212184578180313,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,4.628271102905273) (0,0) 1e-07 (8.0,4.628271102905273) (0,0) 1e-07 (4.585226058959961,8.0) (0,0) 1e-07 (4.585226058959961,-4.0) (0,0) 1e-07 
6.599996089935303 (4.598319053649902,4.497729778289795) (0.13092881441116333,-1.3054147958755493) 0.2199999988079071 (4.598319053649902,4.497729778289795) 1.5 -1.4708339067215432 (2.134622812271118,-2.2159922122955322) (-0.05612155422568321,-0.007157348096370697) 0.15590010583400726 (1.5479127168655396,-1.4807833433151245) (0.031051501631736755,0.14951148629188538) 0.13698607683181763 (0.9549504518508911,-1.740634799003601) (0.06212184578180313,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,4.497729778289795) (0,0) 1e-07 (8.0,4.497729778289795) (0,0) 1e-07 (4.598319053649902,8.0) (0,0) 1e-07 (4.598319053649902,-4.0) (0,0) 1e-07 
6.699995994567871 (4.655721664428711,4.563374996185303) (0.5740251541137695,0.6564540863037109) 0.2199999988079071 (4.655721664428711,4.563374996185303) 1.5 0.8522875173064839 (2.1295557022094727,-2.2166383266448975) (-0.05067180469632149,-0.006462318357080221) 0.15590010583400726 (1.5509510040283203,-1.4658342599868774) (0.03038257360458374,0.14949095249176025) 0.13698607683181763 (0.9611626267433167,-1.7306876182556152) (0.06212184578180313,0.09947188943624496) 0.1716407984495163 (2.129402641907509,-0.07105581908165953) (0,0) 1e-07 (0.34263441676600076,-0.06367093758016411) (0,0) 1e-07 (-4.0,4.563374996185303) (0,0) 1e-07 (8.0,4.563374996185303) (0,0) 1e-07 (4.655721664428711,8.0) (0,0) 1e-07 (4.655721664428711,-4.0) (0,0) 1e-07 
