timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (2.0076186656951904,2.4258713722229004) (0.14745406806468964,-0.017815079540014267) 0.1890137791633606 (1.6349256038665771,2.377262830734253) (0.0664130300283432,-0.3359837532043457) 0.20525720715522766 (1.3113062381744385,2.41078519821167) (0.06595093011856079,-0.09941458702087402) 0.21880888938903809 (1.065490961074829,2.5271637439727783) (-0.1809038519859314,0.2956847846508026) 0.14842036366462708 (0.7899326086044312,2.4743003845214844) (0.0891740471124649,-0.20098531246185303) 0.1731579452753067 (0.45373332500457764,2.5083978176116943) (-0.043545354157686234,0.09854616224765778) 0.20454968512058258 (1.818638148574609,1.8369935558458312) (0,0) 0.05 (0.30553186916163855,1.7908104040568633) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
5.6999969482421875 (0.8724908828735352,1.4320415258407593) (-0.0028839735314249992,-0.009405497461557388) 0.2199999988079071 (0.8724908828735352,1.4320415258407593) 1.5 -1.8683212170772983 (2.023303985595703,1.9840638637542725) (-7.18713563401252e-05,5.175483238417655e-06) 0.1890137791633606 (1.8344168663024902,1.597122073173523) (0.018964190036058426,0.0009077757131308317) 0.20525720715522766 (1.3219209909439087,1.8187150955200195) (-0.019756147637963295,-0.039150312542915344) 0.21880888938903809 (1.0323877334594727,2.104780435562134) (7.217972324724542e-06,-5.003288151783636e-06) 0.14842036366462708 (0.7672603130340576,1.89412260055542) (0.015522170811891556,-0.013636743649840355) 0.1731579452753067 (0.42014390230178833,2.0881385803222656) (0.009758752770721912,-0.04115046560764313) 0.20454968512058258 (1.8333873229119622,1.4707368718464982) (0,0) 0.05 (0.31121200060571325,1.4233650311476227) (0,0) 0.05 (-4.0,1.4320415258407593) (0,0) 0.05 (8.0,1.4320415258407593) (0,0) 0.05 (0.8724908828735352,8.0) (0,0) 0.05 (0.8724908828735352,-4.0) (0,0) 0.05 
5.799996852874756 (0.871860146522522,1.4315705299377441) (-0.006307595409452915,-0.004709398839622736) 0.2199999988079071 (0.871860146522522,1.4315705299377441) 1.5 -2.5002560217877763 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8362751007080078,1.5972167253494263) (0.018582748249173164,0.0009467765921726823) 0.20525720715522766 (1.3197294473648071,1.8151869773864746) (-0.021915266290307045,-0.03528120368719101) 0.21880888938903809 (1.03238844871521,2.1047799587249756) (7.217989150376525e-06,-5.003299975214759e-06) 0.14842036366462708 (0.768823504447937,1.8929256200790405) (0.015632053837180138,-0.011969223618507385) 0.1731579452753067 (0.42107895016670227,2.08370304107666) (0.00935056060552597,-0.04435603320598602) 0.20454968512058258 (1.8334052380366626,1.4702919971697088) (0,0) 0.05 (0.31121912904031296,1.4229038956377247) (0,0) 0.05 (-4.0,1.4315705299377441) (0,0) 0.05 (8.0,1.4315705299377441) (0,0) 0.05 (0.871860146522522,8.0) (0,0) 0.05 (0.871860146522522,-4.0) (0,0) 0.05 
5.899996757507324 (0.8711701035499573,1.4311399459838867) (-0.00690041296184063,-0.004305538721382618) 0.2199999988079071 (0.8711701035499573,1.4311399459838867) 1.5 -2.583746033105756 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.838096022605896,1.5973130464553833) (0.018209783360362053,0.0009626350947655737) 0.20525720715522766 (1.3174320459365845,1.8118830919265747) (-0.02297370322048664,-0.03303862735629082) 0.21880888938903809 (1.0323891639709473,2.1047794818878174) (7.2180064307758585e-06,-5.003312253393233e-06) 0.14842036366462708 (0.7704019546508789,1.8918073177337646) (0.015784533694386482,-0.011183040216565132) 0.1731579452753067 (0.4219872057437897,2.079129219055176) (0.009082640521228313,-0.04573742300271988) 0.20454968512058258 (1.8334214323845928,1.4698898534268254) (0,0) 0.05 (0.3112256187498359,1.4224840789910127) (0,0) 0.05 (-4.0,1.4311399459838867) (0,0) 0.05 (8.0,1.4311399459838867) (0,0) 0.05 (0.8711701035499573,8.0) (0,0) 0.05 (0.8711701035499573,-4.0) (0,0) 0.05 
5.999996662139893 (0.8704639673233032,1.4306824207305908) (-0.007061643525958061,-0.004575509577989578) 0.2199999988079071 (0.8704639673233032,1.4306824207305908) 1.5 -2.566668120819422 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8398804664611816,1.5974090099334717) (0.017844965681433678,0.0009600832127034664) 0.20525720715522766 (1.3150955438613892,1.8086915016174316) (-0.023365071043372154,-0.03191579878330231) 0.21880888938903809 (1.0323898792266846,2.104779005050659) (7.218023711175192e-06,-5.003324076824356e-06) 0.14842036366462708 (0.7719880938529968,1.8907287120819092) (0.015861446037888527,-0.010786500759422779) 0.1731579452753067 (0.422867089509964,2.074409246444702) (0.00879891961812973,-0.04720025882124901) 0.20454968512058258 (1.833438683847596,1.469461459030697) (0,0) 0.05 (0.31123252098548493,1.4220375761984392) (0,0) 0.05 (-4.0,1.4306824207305908) (0,0) 0.05 (8.0,1.4306824207305908) (0,0) 0.05 (0.8704639673233032,8.0) (0,0) 0.05 (0.8704639673233032,-4.0) (0,0) 0.05 
6.099996566772461 (0.8697396516799927,1.4302010536193848) (-0.007242899853736162,-0.004813267849385738) 0.2199999988079071 (0.8697396516799927,1.4302010536193848) 1.5 -2.5550569861356935 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8416292667388916,1.597503900527954) (0.017487792298197746,0.0009483556495979428) 0.20525720715522766 (1.312758445739746,1.8055517673492432) (-0.023370537906885147,-0.03139706701040268) 0.21880888938903809 (1.0323905944824219,2.104778528213501) (7.218040991574526e-06,-5.003335900255479e-06) 0.14842036366462708 (0.7735781073570251,1.8896698951721191) (0.015899857506155968,-0.010588456876575947) 0.1731579452753067 (0.4237169027328491,2.0695340633392334) (0.008498026058077812,-0.04875164106488228) 0.20454968512058258 (1.8334568644354892,1.4690099922785487) (0,0) 0.05 (0.31123978734778535,1.4215675182021668) (0,0) 0.05 (-4.0,1.4302010536193848) (0,0) 0.05 (8.0,1.4302010536193848) (0,0) 0.05 (0.8697396516799927,8.0) (0,0) 0.05 (0.8697396516799927,-4.0) (0,0) 0.05 
6.199996471405029 (0.8689934611320496,1.429701805114746) (-0.007461778819561005,-0.004991911817342043) 0.2199999988079071 (0.8689934611320496,1.429701805114746) 1.5 -2.551978090771103 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8433430194854736,1.5975971221923828) (0.017137926071882248,0.0009321555844508111) 0.20525720715522766 (1.3104422092437744,1.8024314641952515) (-0.02316185086965561,-0.031203188002109528) 0.21880888938903809 (1.0323913097381592,2.1047780513763428) (7.2180582719738595e-06,-5.003348178433953e-06) 0.14842036366462708 (0.7751682996749878,1.888624906539917) (0.015901755541563034,-0.01044969167560339) 0.1731579452753067 (0.42453473806381226,2.0644941329956055) (0.008178395219147205,-0.05039963498711586) 0.20454968512058258 (1.8334757285255143,1.4685415525610965) (0,0) 0.05 (0.3112473248364054,1.4210799211555036) (0,0) 0.05 (-4.0,1.429701805114746) (0,0) 0.05 (8.0,1.429701805114746) (0,0) 0.05 (0.8689934611320496,8.0) (0,0) 0.05 (0.8689934611320496,-4.0) (0,0) 0.05 
6.299996376037598 (0.8682231903076172,1.4291889667510986) (-0.007702413946390152,-0.0051287394016981125) 0.2199999988079071 (0.8682231903076172,1.4291889667510986) 1.5 -2.554147815412285 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8450225591659546,1.5976885557174683) (0.016795163974165916,0.0009138931054621935) 0.20525720715522766 (1.308156967163086,1.7993144989013672) (-0.02285243384540081,-0.03116965852677822) 0.21880888938903809 (1.0323920249938965,2.1047775745391846) (7.218075552373193e-06,-5.003360001865076e-06) 0.14842036366462708 (0.7767528891563416,1.8876001834869385) (0.015846049413084984,-0.010246672667562962) 0.1731579452753067 (0.42531731724739075,2.059279203414917) (0.00782590452581644,-0.05214989185333252) 0.20454968512058258 (1.8334951000065678,1.468060513131193) (0,0) 0.05 (0.3112550665998992,1.4205791096510585) (0,0) 0.05 (-4.0,1.4291889667510986) (0,0) 0.05 (8.0,1.4291889667510986) (0,0) 0.05 (0.8682231903076172,8.0) (0,0) 0.05 (0.8682231903076172,-4.0) (0,0) 0.05 
6.399996280670166 (0.8674278855323792,1.428665041923523) (-0.00795281957834959,-0.005239246878772974) 0.2199999988079071 (0.8674278855323792,1.428665041923523) 1.5 -2.559062191022669 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8466684818267822,1.597778081893921) (0.016459284350275993,0.0008947881869971752) 0.20525720715522766 (1.3059043884277344,1.7961969375610352) (-0.022525226697325706,-0.031175730749964714) 0.21880888938903809 (1.0323948860168457,2.1047801971435547) (2.8489124815678224e-05,2.7351430617272854e-05) 0.14842036366462708 (0.7783313393592834,1.8865927457809448) (0.015784449875354767,-0.010074821300804615) 0.1731579452753067 (0.426058292388916,2.0538787841796875) (0.007409770507365465,-0.05400392413139343) 0.20454968512058258 (1.8335148766859808,1.4675694116731257) (0,0) 0.05 (0.3112629737210962,1.4200676012246287) (0,0) 0.05 (-4.0,1.428665041923523) (0,0) 0.05 (8.0,1.428665041923523) (0,0) 0.05 (0.8674278855323792,8.0) (0,0) 0.05 (0.8674278855323792,-4.0) (0,0) 0.05 
6.499996185302734 (0.8666074872016907,1.428131341934204) (-0.008203795179724693,-0.005336955189704895) 0.2199999988079071 (0.8666074872016907,1.428131341934204) 1.5 -2.5648329222993698 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8482815027236938,1.5978655815124512) (0.016130156815052032,0.0008754721493460238) 0.20525720715522766 (1.3036850690841675,1.7930766344070435) (-0.02219298854470253,-0.03120293840765953) 0.21880888938903809 (1.0324019193649292,2.1047892570495605) (7.002733764238656e-05,9.122433402808383e-05) 0.14842036366462708 (0.7799034118652344,1.8856004476547241) (0.015720920637249947,-0.009922420606017113) 0.1731579452753067 (0.42675304412841797,2.048281192779541) (0.006947625428438187,-0.05597584322094917) 0.20454968512058258 (1.8335350057465443,1.4670695597624097) (0,0) 0.05 (0.311271025919916,1.4195467077862953) (0,0) 0.05 (-4.0,1.428131341934204) (0,0) 0.05 (8.0,1.428131341934204) (0,0) 0.05 (0.8666074872016907,8.0) (0,0) 0.05 (0.8666074872016907,-4.0) (0,0) 0.05 
6.599996089935303 (0.8657621741294861,1.4275888204574585) (-0.008453203365206718,-0.005425042472779751) 0.2199999988079071 (0.8657621741294861,1.4275888204574585) 1.5 -2.5710222699267944 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8498622179031372,1.5979511737823486) (0.015807615593075752,0.0008562645525671542) 0.20525720715522766 (1.3014987707138062,1.7899525165557861) (-0.02186264842748642,-0.031240958720445633) 0.21880888938903809 (1.0324136018753052,2.1048057079315186) (0.00011720494512701407,0.00016343554307240993) 0.14842036366462708 (0.781469464302063,1.8846229314804077) (0.015660468488931656,-0.009775503538548946) 0.1731579452753067 (0.42739784717559814,2.042473316192627) (0.006448088213801384,-0.05807958170771599) 0.20454968512058258 (1.8335554491354353,1.466561902340127) (0,0) 0.05 (0.31127920850028534,1.4190173800190122) (0,0) 0.05 (-4.0,1.4275888204574585) (0,0) 0.05 (8.0,1.4275888204574585) (0,0) 0.05 (0.8657621741294861,8.0) (0,0) 0.05 (0.8657621741294861,-4.0) (0,0) 0.05 
6.699995994567871 (0.8648921847343445,1.427038311958313) (-0.008700147271156311,-0.005504922475665808) 0.2199999988079071 (0.8648921847343445,1.427038311958313) 1.5 -2.5774475617394 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8514113426208496,1.5980348587036133) (0.015491541475057602,0.0008373188902623951) 0.20525720715522766 (1.2993448972702026,1.7868242263793945) (-0.02153836190700531,-0.031283311545848846) 0.21880888938903809 (1.0324302911758423,2.1048295497894287) (0.0001664145092945546,0.00023869298456702381) 0.14842036366462708 (0.7830297350883484,1.8836594820022583) (0.015602856874465942,-0.009634344838559628) 0.1731579452753067 (0.4279893636703491,2.036440372467041) (0.005915242247283459,-0.060330022126436234) 0.20454968512058258 (1.8335761736891252,1.4660472629346801) (0,0) 0.05 (0.3112875086227199,1.4184804485037494) (0,0) 0.05 (-4.0,1.427038311958313) (0,0) 0.05 (8.0,1.427038311958313) (0,0) 0.05 (0.8648921847343445,8.0) (0,0) 0.05 (0.8648921847343445,-4.0) (0,0) 0.05 
6.7999958992004395 (0.863997757434845,1.4264805316925049) (-0.008944080211222172,-0.005577499978244305) 0.2199999988079071 (0.863997757434845,1.4264805316925049) 1.5 -2.584003002899187 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8529294729232788,1.5981167554855347) (0.015181787312030792,0.0008187085622921586) 0.20525720715522766 (1.2972227334976196,1.7836915254592896) (-0.021222097799181938,-0.03132672607898712) 0.21880888938903809 (1.032451868057251,2.10486102104187) (0.00021577307779807597,0.00031411065720021725) 0.14842036366462708 (0.7845845222473145,1.8827096223831177) (0.01554801780730486,-0.009498802945017815) 0.1731579452753067 (0.42852431535720825,2.0301661491394043) (0.005349375307559967,-0.06274327635765076) 0.20454968512058258 (1.833597151036877,1.465526346058187) (0,0) 0.05 (0.31129591529008455,1.4179366246406668) (0,0) 0.05 (-4.0,1.4264805316925049) (0,0) 0.05 (8.0,1.4264805316925049) (0,0) 0.05 (0.863997757434845,8.0) (0,0) 0.05 (0.863997757434845,-4.0) (0,0) 0.05 
6.899995803833008 (0.863079309463501,1.4259161949157715) (-0.009184698574244976,-0.005643313284963369) 0.2199999988079071 (0.863079309463501,1.4259161949157715) 1.5 -2.5906336148457605 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.854417324066162,1.5981967449188232) (0.014878232032060623,0.0008004586561582983) 0.20525720715522766 (1.2951312065124512,1.7805545330047607) (-0.02091475948691368,-0.03136949986219406) 0.21880888938903809 (1.0324783325195312,2.1048998832702637) (0.0002643400803208351,0.0003882508317474276) 0.14842036366462708 (0.7861341238021851,1.881772756576538) (0.015495923347771168,-0.00936875306069851) 0.1731579452753067 (0.4289991855621338,2.023632526397705) (0.0047486089169979095,-0.06533719599246979) 0.20454968512058258 (1.8336183530974624,1.4649998490335798) (0,0) 0.05 (0.31130441754796395,1.4173866170664011) (0,0) 0.05 (-4.0,1.4259161949157715) (0,0) 0.05 (8.0,1.4259161949157715) (0,0) 0.05 (0.863079309463501,8.0) (0,0) 0.05 (0.863079309463501,-4.0) (0,0) 0.05 
6.999995708465576 (0.8621371388435364,1.4253458976745605) (-0.009421855211257935,-0.005702731665223837) 0.2199999988079071 (0.8621371388435364,1.4253458976745605) 1.5 -2.5973098517283684 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8558753728866577,1.5982749462127686) (0.014580734074115753,0.000782594783231616) 0.20525720715522766 (1.2930694818496704,1.7774134874343872) (-0.02061665616929531,-0.03141077980399132) 0.21880888938903809 (1.032509446144104,2.1049458980560303) (0.00031166005646809936,0.000460420356830582) 0.14842036366462708 (0.7876787781715393,1.8808484077453613) (0.015446554869413376,-0.009244033135473728) 0.1731579452753067 (0.4294101595878601,2.0168192386627197) (0.004109644331037998,-0.06813197582960129) 0.20454968512058258 (1.8336397563894393,1.4644683549602973) (0,0) 0.05 (0.31131300625581204,1.4168310170791272) (0,0) 0.05 (-4.0,1.4253458976745605) (0,0) 0.05 (8.0,1.4253458976745605) (0,0) 0.05 (0.8621371388435364,8.0) (0,0) 0.05 (0.8621371388435364,-4.0) (0,0) 0.05 
7.0999956130981445 (0.8611716032028198,1.4247703552246094) (-0.009655444882810116,-0.005755989346653223) 0.2199999988079071 (0.8611716032028198,1.4247703552246094) 1.5 -2.6040168006682753 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.857304334640503,1.5983514785766602) (0.01428919192403555,0.0007651219493709505) 0.20525720715522766 (1.2910367250442505,1.7742685079574585) (-0.020327843725681305,-0.03145015612244606) 0.21880888938903809 (1.0325452089309692,2.104998826980591) (0.0003575448354240507,0.0005303337820805609) 0.14842036366462708 (0.7892187833786011,1.8799359798431396) (0.01539994403719902,-0.009124508127570152) 0.1731579452753067 (0.42975297570228577,2.009704113006592) (0.0034280545078217983,-0.07115054875612259) 0.20454968512058258 (1.8336613327350764,1.4639325635576668) (0,0) 0.05 (0.3113216704449735,1.4162705342366564) (0,0) 0.05 (-4.0,1.4247703552246094) (0,0) 0.05 (8.0,1.4247703552246094) (0,0) 0.05 (0.8611716032028198,8.0) (0,0) 0.05 (0.8611716032028198,-4.0) (0,0) 0.05 
7.199995517730713 (0.86018306016922,1.4241900444030762) (-0.009885411709547043,-0.0058032614178955555) 0.2199999988079071 (0.86018306016922,1.4241900444030762) 1.5 -2.610747341135477 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.858704686164856,1.5984262228012085) (0.014003470540046692,0.0007480148924514651) 0.20525720715522766 (1.2890318632125854,1.7711197137832642) (-0.020048221573233604,-0.031487464904785156) 0.21880888938903809 (1.0325853824615479,2.1050586700439453) (0.0004019242769572884,0.0005978895933367312) 0.14842036366462708 (0.7907543778419495,1.8790349960327148) (0.015356136485934258,-0.009010013192892075) 0.1731579452753067 (0.43002283573150635,2.0022621154785156) (0.0026984717696905136,-0.07441914081573486) 0.20454968512058258 (1.8336830635422254,1.4633929365124485) (0,0) 0.05 (0.31133040283149127,1.4157056397351802) (0,0) 0.05 (-4.0,1.4241900444030762) (0,0) 0.05 (8.0,1.4241900444030762) (0,0) 0.05 (0.86018306016922,8.0) (0,0) 0.05 (0.86018306016922,-4.0) (0,0) 0.05 
7.299995422363281 (0.8591718673706055,1.4236055612564087) (-0.01011173240840435,-0.005844703409820795) 0.2199999988079071 (0.8591718673706055,1.4236055612564087) 1.5 -2.6174976674609 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8600770235061646,1.5984992980957031) (0.013723467476665974,0.0007312901434488595) 0.20525720715522766 (1.2870540618896484,1.7679674625396729) (-0.01977761834859848,-0.031522639095783234) 0.21880888938903809 (1.0326298475265503,2.1051249504089355) (0.00044479762436822057,0.0006630936986766756) 0.14842036366462708 (0.7922859191894531,1.8781449794769287) (0.015315309166908264,-0.008900372311472893) 0.1731579452753067 (0.43021994829177856,1.9944943189620972) (0.0019711488857865334,-0.0776783674955368) 0.20454968512058258 (1.8337049254259472,1.462850054527686) (0,0) 0.05 (0.31133919428905926,1.4151369239516995) (0,0) 0.05 (-4.0,1.4236055612564087) (0,0) 0.05 (8.0,1.4236055612564087) (0,0) 0.05 (0.8591718673706055,8.0) (0,0) 0.05 (0.8591718673706055,-4.0) (0,0) 0.05 
7.39999532699585 (0.8581457734107971,1.4230046272277832) (-0.010261028073728085,-0.006009348668158054) 0.2199999988079071 (0.8581457734107971,1.4230046272277832) 1.5 -2.6117930777235103 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8614219427108765,1.5985708236694336) (0.013449064455926418,0.0007149373996071517) 0.20525720715522766 (1.2851024866104126,1.7648118734359741) (-0.019515791907906532,-0.03155575320124626) 0.21880888938903809 (1.032678484916687,2.1051976680755615) (0.0004862497153226286,0.0007260752026923001) 0.14842036366462708 (0.7938137054443359,1.877265453338623) (0.015277625992894173,-0.008795431815087795) 0.1731579452753067 (0.4304009974002838,1.9866889715194702) (0.001810543006286025,-0.07805316150188446) 0.20454968512058258 (1.8337274245891506,1.462291347394721) (0,0) 0.05 (0.31134823643082793,1.4145519915101206) (0,0) 0.05 (-4.0,1.4230046272277832) (0,0) 0.05 (8.0,1.4230046272277832) (0,0) 0.05 (0.8581457734107971,8.0) (0,0) 0.05 (0.8581457734107971,-4.0) (0,0) 0.05 
7.499995231628418 (0.8571343421936035,1.4223355054855347) (-0.01011442206799984,-0.006690776441246271) 0.2199999988079071 (0.8571343421936035,1.4223355054855347) 1.5 -2.5571695764314706 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.86273992061615,1.5986406803131104) (0.013180144131183624,0.000698935124091804) 0.20525720715522766 (1.283176302909851,1.7616533041000366) (-0.01926204189658165,-0.031586263328790665) 0.21880888938903809 (1.0327311754226685,2.105276346206665) (0.0005263695493340492,0.0007869767723605037) 0.14842036366462708 (0.7953380346298218,1.8763959407806396) (0.015243157744407654,-0.00869505200535059) 0.1731579452753067 (0.43059757351875305,1.979006290435791) (0.0019656368531286716,-0.07682697474956512) 0.20454968512058258 (1.8337526889688136,1.4616639734341808) (0,0) 0.05 (0.31135833589932177,1.4138986610364432) (0,0) 0.05 (-4.0,1.4223355054855347) (0,0) 0.05 (8.0,1.4223355054855347) (0,0) 0.05 (0.8571343421936035,8.0) (0,0) 0.05 (0.8571343421936035,-4.0) (0,0) 0.05 
7.599995136260986 (0.8561369180679321,1.4216006994247437) (-0.009974448941648006,-0.007348571438342333) 0.2199999988079071 (0.8561369180679321,1.4216006994247437) 1.5 -2.5066323621734394 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8640315532684326,1.598708987236023) (0.01291661337018013,0.0006832899525761604) 0.20525720715522766 (1.2812747955322266,1.7584919929504395) (-0.019015245139598846,-0.03161311522126198) 0.21880888938903809 (1.0327876806259155,2.105360984802246) (0.0005652586696669459,0.0008459529490210116) 0.14842036366462708 (0.7968592643737793,1.8755360841751099) (0.015212154015898705,-0.008599068969488144) 0.1731579452753067 (0.4308083653450012,1.9714395999908447) (0.002108052372932434,-0.07566724717617035) 0.20454968512058258 (1.8337806168547828,1.460970458348374) (0,0) 0.05 (0.3113694538485699,1.4131794454605917) (0,0) 0.05 (-4.0,1.4216006994247437) (0,0) 0.05 (8.0,1.4216006994247437) (0,0) 0.05 (0.8561369180679321,8.0) (0,0) 0.05 (0.8561369180679321,-4.0) (0,0) 0.05 
7.699995040893555 (0.8551532626152039,1.4208014011383057) (-0.009836309589445591,-0.007993241772055626) 0.2199999988079071 (0.8551532626152039,1.4208014011383057) 1.5 -2.459200154534631 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8652974367141724,1.5987757444381714) (0.012658349238336086,0.0006679852376691997) 0.20525720715522766 (1.2793973684310913,1.7553284168243408) (-0.018774671480059624,-0.031635917723178864) 0.21880888938903809 (1.0328480005264282,2.1054513454437256) (0.0006030451040714979,0.0009032006491906941) 0.14842036366462708 (0.7983778119087219,1.8746854066848755) (0.015185446478426456,-0.00850722473114729) 0.1731579452753067 (0.43103253841400146,1.9639849662780762) (0.0022416063584387302,-0.07454647868871689) 0.20454968512058258 (1.833811159933131,1.4602120018857199) (0,0) 0.05 (0.31138157179812126,1.4123955402753614) (0,0) 0.05 (-4.0,1.4208014011383057) (0,0) 0.05 (8.0,1.4208014011383057) (0,0) 0.05 (0.8551532626152039,8.0) (0,0) 0.05 (0.8551532626152039,-4.0) (0,0) 0.05 
7.799994945526123 (0.8541832566261292,1.4199389219284058) (-0.009700139053165913,-0.008624646812677383) 0.2199999988079071 (0.8541832566261292,1.4199389219284058) 1.5 -2.414817817084657 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8665379285812378,1.5988410711288452) (0.012405231595039368,0.0006530307582579553) 0.20525720715522766 (1.2775434255599976,1.7521629333496094) (-0.01853998377919197,-0.03165523335337639) 0.21880888938903809 (1.032912015914917,2.1055471897125244) (0.0006399795529432595,0.0009591031703166664) 0.14842036366462708 (0.7998943328857422,1.8738435506820679) (0.015165325254201889,-0.008419007062911987) 0.1731579452753067 (0.4312685430049896,1.9566375017166138) (0.00236014137044549,-0.07347478717565536) 0.20454968512058258 (1.8338442652901463,1.4593899180181291) (0,0) 0.05 (0.31139466945365557,1.411548258312008) (0,0) 0.05 (-4.0,1.4199389219284058) (0,0) 0.05 (8.0,1.4199389219284058) (0,0) 0.05 (0.8541832566261292,8.0) (0,0) 0.05 (0.8541832566261292,-4.0) (0,0) 0.05 
7.899994850158691 (0.8532266616821289,1.419014573097229) (-0.00956586841493845,-0.00924309529364109) 0.2199999988079071 (0.8532266616821289,1.419014573097229) 1.5 -2.3733534069628517 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8677536249160767,1.5989049673080444) (0.012157194316387177,0.0006384002044796944) 0.20525720715522766 (1.2757123708724976,1.7489956617355347) (-0.01831049844622612,-0.0316721610724926) 0.21880888938903809 (1.0329797267913818,2.1056487560272217) (0.000676677911542356,0.0010145900305360556) 0.14842036366462708 (0.8014102578163147,1.873010277748108) (0.015159479342401028,-0.008333065547049046) 0.1731579452753067 (0.4315129220485687,1.949389100074768) (0.0024438113905489445,-0.07248435169458389) 0.20454968512058258 (1.8338798798191103,1.458505525510305) (0,0) 0.05 (0.3114087264923726,1.410638914244137) (0,0) 0.05 (-4.0,1.419014573097229) (0,0) 0.05 (8.0,1.419014573097229) (0,0) 0.05 (0.8532266616821289,8.0) (0,0) 0.05 (0.8532266616821289,-4.0) (0,0) 0.05 
7.99999475479126 (0.8522833585739136,1.4180296659469604) (-0.009433315135538578,-0.009849133901298046) 0.2199999988079071 (0.8522833585739136,1.4180296659469604) 1.5 -2.334633207885348 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8689450025558472,1.598967432975769) (0.011914114467799664,0.0006240845541469753) 0.20525720715522766 (1.2739039659500122,1.7458267211914062) (-0.018084347248077393,-0.03168982267379761) 0.21880888938903809 (1.0330512523651123,2.1057560443878174) (0.0007149517768993974,0.001072402810677886) 0.14842036366462708 (0.8029194474220276,1.8721840381622314) (0.01509169116616249,-0.00826189760118723) 0.1731579452753067 (0.4317784905433655,1.942259430885315) (0.0026556672528386116,-0.07129671424627304) 0.20454968512058258 (1.8339179506063108,1.4575601383341583) (0,0) 0.05 (0.31142372261995216,1.4096688209030042) (0,0) 0.05 (-4.0,1.4180296659469604) (0,0) 0.05 (8.0,1.4180296659469604) (0,0) 0.05 (0.8522833585739136,8.0) (0,0) 0.05 (0.8522833585739136,-4.0) (0,0) 0.05 
8.099994659423828 (0.8513529300689697,1.4169856309890747) (-0.009304046630859375,-0.010440308600664139) 0.2199999988079071 (0.8513529300689697,1.4169856309890747) 1.5 -2.298709195497905 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.8701125383377075,1.599028468132019) (0.011675894260406494,0.0006100840400904417) 0.20525720715522766 (1.2721165418624878,1.742658257484436) (-0.017874782904982567,-0.03168513625860214) 0.21880888938903809 (1.033125400543213,2.1058671474456787) (0.0007409212994389236,0.001111592398956418) 0.14842036366462708 (0.8043830394744873,1.8713821172714233) (0.014636009931564331,-0.008018727414309978) 0.1731579452753067 (0.4321328103542328,1.9353575706481934) (0.0035431575961411,-0.0690184086561203) 0.20454968512058258 (1.833958419462729,1.4565552014598626) (0,0) 0.05 (0.3114396356285251,1.408639414906548) (0,0) 0.05 (-4.0,1.4169856309890747) (0,0) 0.05 (8.0,1.4169856309890747) (0,0) 0.05 (0.8513529300689697,8.0) (0,0) 0.05 (0.8513529300689697,-4.0) (0,0) 0.05 
