timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9094692468643188,2.4352223873138428) (0.014601895585656166,-0.262917697429657) 0.14958500862121582 (1.594078540802002,2.4523634910583496) (-0.17076179385185242,-0.132027730345726) 0.2132490873336792 (1.2235597372055054,2.4791998863220215) (0.001520579680800438,-0.04468246549367905) 0.13889378309249878 (0.8444665670394897,2.430232048034668) (0.010626966133713722,-0.023595109581947327) 0.17063623666763306 (0.4563334882259369,2.432387351989746) (-0.048160962760448456,-0.07805469632148743) 0.1846683919429779 (1.888252775140495,1.7737833501069247) (0,0) 0.05 (0.38063855564594645,1.799270058246625) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
14.600019454956055 (1.098177433013916,1.3570836782455444) (0.0008027292788028717,-0.035161640495061874) 0.2199999988079071 (1.098177433013916,1.3570836782455444) 1.5 -1.5479706038850445 (1.890197515487671,2.1000494956970215) (-0.0014795419992879033,0.0005684143980033696) 0.14958500862121582 (0.58498615026474,2.3876895904541016) (0.001459416700527072,0.026964984834194183) 0.2132490873336792 (1.2907845973968506,1.9927692413330078) (0.0022112505976110697,0.0030363225378096104) 0.13889378309249878 (0.8946086168289185,1.952147364616394) (-0.0002950102789327502,0.0009713130421005189) 0.17063623666763306 (0.3557000458240509,1.7401409149169922) (5.213703246909063e-09,-3.7098411667102482e-06) 0.1846683919429779 (1.876650620085047,1.3364321588194301) (0,0) 0.05 (0.38126140631333877,1.3560761471974812) (0,0) 0.05 (-4.0,1.3570836782455444) (0,0) 0.05 (8.0,1.3570836782455444) (0,0) 0.05 (1.098177433013916,8.0) (0,0) 0.05 (1.098177433013916,-4.0) (0,0) 0.05 
14.700019836425781 (1.098177433013916,1.3570836782455444) (0.0,0.0) 0.2199999988079071 (1.098177433013916,1.3570836782455444) 1.5 0.0 (1.8900494575500488,2.1001064777374268) (-0.0014807380503043532,0.0005688739474862814) 0.14958500862121582 (0.5851348638534546,2.390437126159668) (0.0014869938604533672,0.027474502101540565) 0.2132490873336792 (1.2910062074661255,1.9930734634399414) (0.0022159323561936617,0.0030427509918808937) 0.13889378309249878 (0.8945791125297546,1.952244520187378) (-0.00029515608912333846,0.0009717930806800723) 0.17063623666763306 (0.3557000458240509,1.7401405572891235) (5.213695697392495e-09,-3.709835937115713e-06) 0.1846683919429779 (1.876650620085047,1.3364321588194301) (0,0) 0.05 (0.38126140631333877,1.3560761471974812) (0,0) 0.05 (-4.0,1.3570836782455444) (0,0) 0.05 (8.0,1.3570836782455444) (0,0) 0.05 (1.098177433013916,8.0) (0,0) 0.05 (1.098177433013916,-4.0) (0,0) 0.05 
14.800020217895508 (1.098177433013916,1.3570836782455444) (0.0,0.0) 0.2199999988079071 (1.098177433013916,1.3570836782455444) 1.5 0.0 (1.8899012804031372,2.100163459777832) (-0.0014819366624578834,0.000569334311876446) 0.14958500862121582 (0.5852864384651184,2.393237590789795) (0.0015156888402998447,0.028004689142107964) 0.2132490873336792 (1.2912282943725586,1.9933784008026123) (0.0022206346038728952,0.0030492080841213465) 0.13889378309249878 (0.8945496082305908,1.9523417949676514) (-0.00029530198662541807,0.0009722734102979302) 0.17063623666763306 (0.3557000458240509,1.7401401996612549) (5.213688147875928e-09,-3.7098304801475024e-06) 0.1846683919429779 (1.876650620085047,1.3364321588194301) (0,0) 0.05 (0.38126140631333877,1.3560761471974812) (0,0) 0.05 (-4.0,1.3570836782455444) (0,0) 0.05 (8.0,1.3570836782455444) (0,0) 0.05 (1.098177433013916,8.0) (0,0) 0.05 (1.098177433013916,-4.0) (0,0) 0.05 
14.900020599365234 (1.098177433013916,1.3570836782455444) (0.0,0.0) 0.2199999988079071 (1.098177433013916,1.3570836782455444) 1.5 0.0 (1.889752984046936,2.1002204418182373) (-0.0014831371372565627,0.0005697954911738634) 0.14958500862121582 (0.585440993309021,2.3960933685302734) (0.001545571256428957,0.028556816279888153) 0.2132490873336792 (1.29145085811615,1.993683934211731) (0.0022253587376326323,0.003055694978684187) 0.13889378309249878 (0.8945200443267822,1.9524390697479248) (-0.0002954481460619718,0.000972754554823041) 0.17063623666763306 (0.3557000458240509,1.7401398420333862) (5.21368059835936e-09,-3.709825250552967e-06) 0.1846683919429779 (1.876650620085047,1.3364321588194301) (0,0) 0.05 (0.38126140631333877,1.3560761471974812) (0,0) 0.05 (-4.0,1.3570836782455444) (0,0) 0.05 (8.0,1.3570836782455444) (0,0) 0.05 (1.098177433013916,8.0) (0,0) 0.05 (1.098177433013916,-4.0) (0,0) 0.05 
15.000020980834961 (1.098177433013916,1.3570836782455444) (0.0,0.0) 0.2199999988079071 (1.098177433013916,1.3570836782455444) 1.5 0.0 (1.8896045684814453,2.1002774238586426) (-0.0014843394747003913,0.0005702574271708727) 0.14958500862121582 (0.5855986475944519,2.3990066051483154) (0.0015767199220135808,0.029132332652807236) 0.2132490873336792 (1.2916738986968994,1.993990182876587) (0.0022301035933196545,0.003062210278585553) 0.13889378309249878 (0.8944904804229736,1.9525363445281982) (-0.0002955943637061864,0.0009732360485941172) 0.17063623666763306 (0.3557000458240509,1.7401394844055176) (5.213673048842793e-09,-3.7098197935847566e-06) 0.1846683919429779 (1.876650620085047,1.3364321588194301) (0,0) 0.05 (0.38126140631333877,1.3560761471974812) (0,0) 0.05 (-4.0,1.3570836782455444) (0,0) 0.05 (8.0,1.3570836782455444) (0,0) 0.05 (1.098177433013916,8.0) (0,0) 0.05 (1.098177433013916,-4.0) (0,0) 0.05 
15.100021362304688 (1.098177433013916,1.3570836782455444) (0.0,0.0) 0.2199999988079071 (1.098177433013916,1.3570836782455444) 1.5 0.0 (1.889456033706665,2.100334405899048) (-0.0014855439076200128,0.0005707201198674738) 0.14958500862121582 (0.5857595801353455,2.401979923248291) (0.0016092158621177077,0.029732737690210342) 0.2132490873336792 (1.2918974161148071,1.9942970275878906) (0.002234870567917824,0.003068756079301238) 0.13889378309249878 (0.894460916519165,1.9526337385177612) (-0.0002957406686618924,0.000973717775195837) 0.17063623666763306 (0.3557000458240509,1.740139126777649) (5.2136654993262255e-09,-3.709814336616546e-06) 0.1846683919429779 (1.876650620085047,1.3364321588194301) (0,0) 0.05 (0.38126140631333877,1.3560761471974812) (0,0) 0.05 (-4.0,1.3570836782455444) (0,0) 0.05 (8.0,1.3570836782455444) (0,0) 0.05 (1.098177433013916,8.0) (0,0) 0.05 (1.098177433013916,-4.0) (0,0) 0.05 
15.200021743774414 (1.098177433013916,1.3570836782455444) (0.0,0.0) 0.2199999988079071 (1.098177433013916,1.3570836782455444) 1.5 0.0 (1.8893073797225952,2.1003916263580322) (-0.0014867500867694616,0.0005711836274713278) 0.14958500862121582 (0.5859239101409912,2.4050159454345703) (0.0016431506955996156,0.030359739437699318) 0.2132490873336792 (1.292121410369873,1.9946045875549316) (0.002239658497273922,0.0030753305181860924) 0.13889378309249878 (0.8944313526153564,1.9527311325073242) (-0.0002958872355520725,0.0009742003749124706) 0.17063623666763306 (0.3557000458240509,1.7401387691497803) (5.213657949809658e-09,-3.7098091070220107e-06) 0.1846683919429779 (1.876650620085047,1.3364321588194301) (0,0) 0.05 (0.38126140631333877,1.3560761471974812) (0,0) 0.05 (-4.0,1.3570836782455444) (0,0) 0.05 (8.0,1.3570836782455444) (0,0) 0.05 (1.098177433013916,8.0) (0,0) 0.05 (1.098177433013916,-4.0) (0,0) 0.05 
15.30002212524414 (1.098177433013916,1.3570836782455444) (0.0,0.0) 0.2199999988079071 (1.098177433013916,1.3570836782455444) 1.5 0.0 (1.8891586065292358,2.1004488468170166) (-0.0014879589434713125,0.0005716479499824345) 0.14958500862121582 (0.5860917568206787,2.4081175327301025) (0.0016786236083135009,0.03101516142487526) 0.2132490873336792 (1.2923458814620972,1.9949127435684204) (0.0022444685455411673,0.0030819354578852654) 0.13889378309249878 (0.8944017291069031,1.9528286457061768) (-0.000296033889753744,0.0009746831492520869) 0.17063623666763306 (0.3557000458240509,1.7401384115219116) (5.2136504002930906e-09,-3.7098036500538e-06) 0.1846683919429779 (1.876650620085047,1.3364321588194301) (0,0) 0.05 (0.38126140631333877,1.3560761471974812) (0,0) 0.05 (-4.0,1.3570836782455444) (0,0) 0.05 (8.0,1.3570836782455444) (0,0) 0.05 (1.098177433013916,8.0) (0,0) 0.05 (1.098177433013916,-4.0) (0,0) 0.05 
15.400022506713867 (1.098177433013916,1.3570836782455444) (0.0,0.0) 0.2199999988079071 (1.098177433013916,1.3570836782455444) 1.5 0.0 (1.889009714126587,2.100506067276001) (-0.0014891697792336345,0.000572113087400794) 0.14958500862121582 (0.5862633585929871,2.411287546157837) (0.0017157442634925246,0.03170101344585419) 0.2132490873336792 (1.2925708293914795,1.9952216148376465) (0.002249299781396985,0.0030885697342455387) 0.13889378309249878 (0.8943721055984497,1.9529261589050293) (-0.0002961808058898896,0.0009751668549142778) 0.17063623666763306 (0.3557000458240509,1.740138053894043) (5.213642850776523e-09,-3.709798420459265e-06) 0.1846683919429779 (1.876650620085047,1.3364321588194301) (0,0) 0.05 (0.38126140631333877,1.3560761471974812) (0,0) 0.05 (-4.0,1.3570836782455444) (0,0) 0.05 (8.0,1.3570836782455444) (0,0) 0.05 (1.098177433013916,8.0) (0,0) 0.05 (1.098177433013916,-4.0) (0,0) 0.05 
15.500022888183594 (1.098177433013916,1.3570836782455444) (0.0,0.0) 0.2199999988079071 (1.098177433013916,1.3570836782455444) 1.5 0.0 (1.8888607025146484,2.1005632877349854) (-0.0014903824776411057,0.0005725789815187454) 0.14958500862121582 (0.5864388346672058,2.41452956199646) (0.00175462756305933,0.03241945803165436) 0.2132490873336792 (1.29279625415802,1.9955310821533203) (0.0022541536018252373,0.0030952345114201307) 0.13889378309249878 (0.8943424820899963,1.9530236721038818) (-0.00029632780933752656,0.0009756508516147733) 0.17063623666763306 (0.3557000458240509,1.7401376962661743) (5.213635301259956e-09,-3.7097929634910543e-06) 0.1846683919429779 (1.876650620085047,1.3364321588194301) (0,0) 0.05 (0.38126140631333877,1.3560761471974812) (0,0) 0.05 (-4.0,1.3570836782455444) (0,0) 0.05 (8.0,1.3570836782455444) (0,0) 0.05 (1.098177433013916,8.0) (0,0) 0.05 (1.098177433013916,-4.0) (0,0) 0.05 
15.60002326965332 (1.098177433013916,1.3570836782455444) (0.0,0.0) 0.2199999988079071 (1.098177433013916,1.3570836782455444) 1.5 0.0 (1.8887115716934204,2.1006205081939697) (-0.0014915971551090479,0.0005730456323362887) 0.14958500862121582 (0.5866183638572693,2.417846918106079) (0.00179541006218642,0.033172983676195145) 0.2132490873336792 (1.2930221557617188,1.9958412647247314) (0.0022590288426727057,0.003101928858086467) 0.13889378309249878 (0.894312858581543,1.953121304512024) (-0.00029647487099282444,0.0009761350811459124) 0.17063623666763306 (0.3557000458240509,1.7401373386383057) (5.213628195832598e-09,-3.709787733896519e-06) 0.1846683919429779 (1.876650620085047,1.3364321588194301) (0,0) 0.05 (0.38126140631333877,1.3560761471974812) (0,0) 0.05 (-4.0,1.3570836782455444) (0,0) 0.05 (8.0,1.3570836782455444) (0,0) 0.05 (1.098177433013916,8.0) (0,0) 0.05 (1.098177433013916,-4.0) (0,0) 0.05 
15.700023651123047 (1.0820857286453247,1.3352875709533691) (-0.16091695427894592,-0.21796081960201263) 0.2199999988079071 (1.0820857286453247,1.3352875709533691) 1.5 -2.206756838906885 (1.8885623216629028,2.100677967071533) (-0.0014928138116374612,0.0005735130980610847) 0.14958500862121582 (0.5868021845817566,2.42124342918396) (0.0018382343696430326,0.03396422043442726) 0.2132490873336792 (1.2932485342025757,1.9961521625518799) (0.0022639266680926085,0.0031086544040590525) 0.13889378309249878 (0.8942831754684448,1.953218936920166) (-0.0002966222236864269,0.0009766201255843043) 0.17063623666763306 (0.3557000458240509,1.740136981010437) (5.213620646316031e-09,-3.709782504301984e-06) 0.1846683919429779 (1.8760614979355177,1.3142247953874557) (0,0) 0.05 (0.3812920060287798,1.334302697680172) (0,0) 0.05 (-4.0,1.3352875709533691) (0,0) 0.05 (8.0,1.3352875709533691) (0,0) 0.05 (1.0820857286453247,8.0) (0,0) 0.05 (1.0820857286453247,-4.0) (0,0) 0.05 
15.800024032592773 (1.078142762184143,1.324312686920166) (-0.03942970186471939,-0.10974831134080887) 0.2199999988079071 (1.078142762184143,1.324312686920166) 1.5 -1.91570894888431 (1.8884129524230957,2.1007354259490967) (-0.0014940330293029547,0.0005739813786931336) 0.14958500862121582 (0.5869905352592468,2.4247231483459473) (0.0018832595087587833,0.03479612618684769) 0.2132490873336792 (1.2934753894805908,1.996463656425476) (0.002268847543746233,0.0031154111493378878) 0.13889378309249878 (0.8942534923553467,1.9533166885375977) (-0.00029676963458769023,0.0009771055774763227) 0.17063623666763306 (0.3557000458240509,1.7401366233825684) (5.213613096799463e-09,-3.7097770473337732e-06) 0.1846683919429779 (1.8757677854834864,1.3031531030873624) (0,0) 0.05 (0.3813074219647061,1.3233333766320559) (0,0) 0.05 (-4.0,1.324312686920166) (0,0) 0.05 (8.0,1.324312686920166) (0,0) 0.05 (1.078142762184143,8.0) (0,0) 0.05 (1.078142762184143,-4.0) (0,0) 0.05 
15.9000244140625 (1.078112006187439,1.321219801902771) (-0.0003079548478126526,-0.03092857077717781) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 -1.5807529676505994 (1.888263463973999,2.10079288482666) (-0.0014952542260289192,0.0005744504742324352) 0.14958500862121582 (0.5871835947036743,2.428290367126465) (0.0019306613830849528,0.035671960562467575) 0.2132490873336792 (1.2937027215957642,1.9967758655548096) (0.0022737898398190737,0.0031221976969391108) 0.13889378309249878 (0.8942238092422485,1.9534144401550293) (-0.0002969173074234277,0.000977591727860272) 0.17063623666763306 (0.3557000458240509,1.7401362657546997) (5.213605547282896e-09,-3.709771817739238e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
16.000024795532227 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8881138563156128,2.1008503437042236) (-0.0014964774018153548,0.0005749203846789896) 0.14958500862121582 (0.5873816609382629,2.4319498538970947) (0.001980636501684785,0.03659532219171524) 0.2132490873336792 (1.2939306497573853,1.9970887899398804) (0.0022787554189562798,0.003129015676677227) 0.13889378309249878 (0.8941941261291504,1.953512191772461) (-0.00029706506757065654,0.0009780782274901867) 0.17063623666763306 (0.3557000458240509,1.740135908126831) (5.213598441855538e-09,-3.709766588144703e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
16.100025177001953 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.887964129447937,2.100907802581787) (-0.0014977024402469397,0.000575391051825136) 0.14958500862121582 (0.5875849723815918,2.435706853866577) (0.0020334019791334867,0.037570249289274216) 0.2132490873336792 (1.2941590547561646,1.9974024295806885) (0.0022837447468191385,0.003135866951197386) 0.13889378309249878 (0.8941643834114075,1.9536100625991821) (-0.00029721291502937675,0.000978564959950745) 0.17063623666763306 (0.3557000458240509,1.7401355504989624) (5.213590448249761e-09,-3.709761131176492e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
16.20002555847168 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8878142833709717,2.1009654998779297) (-0.0014989295741543174,0.000575862533878535) 0.14958500862121582 (0.5877938866615295,2.4395670890808105) (0.0020892044994980097,0.03860127180814743) 0.2132490873336792 (1.294387936592102,1.9977166652679443) (0.0022887573577463627,0.0031427498906850815) 0.13889378309249878 (0.8941346406936646,1.9537079334259033) (-0.0002973609953187406,0.0009790526237338781) 0.17063623666763306 (0.3557000458240509,1.7401351928710938) (5.213583342822403e-09,-3.709755901581957e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
16.300025939941406 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8876643180847168,2.1010231971740723) (-0.0015001592691987753,0.0005763348308391869) 0.14958500862121582 (0.5880087018013,2.4435365200042725) (0.002148318337276578,0.03969348594546318) 0.2132490873336792 (1.2946172952651978,1.9980316162109375) (0.002293792087584734,0.003149663330987096) 0.13889378309249878 (0.8941048979759216,1.953805923461914) (-0.0002975091920234263,0.0009795405203476548) 0.17063623666763306 (0.3557000458240509,1.740134835243225) (5.213575793305836e-09,-3.7097504446137464e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
16.400026321411133 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8875142335891724,2.101080894470215) (-0.0015013909433037043,0.0005768080009147525) 0.14958500862121582 (0.5882298350334167,2.4476218223571777) (0.0022110494319349527,0.04085252434015274) 0.2132490873336792 (1.2948471307754517,1.998347282409668) (0.002298850566148758,0.003156609134748578) 0.13889378309249878 (0.8940751552581787,1.9539039134979248) (-0.0002976576506625861,0.0009800293482840061) 0.17063623666763306 (0.3557000458240509,1.7401344776153564) (5.2135677997000585e-09,-3.7097449876455357e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
16.50002670288086 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8873640298843384,2.1011385917663574) (-0.0015026245964691043,0.000577281869482249) 0.14958500862121582 (0.5884575843811035,2.4518303871154785) (0.0022777430713176727,0.04208480566740036) 0.2132490873336792 (1.2950775623321533,1.9986636638641357) (0.002303932560607791,0.0031635870691388845) 0.13889378309249878 (0.894045352935791,1.954002022743225) (-0.0002978061675094068,0.0009805182926356792) 0.17063623666763306 (0.3557000458240509,1.7401341199874878) (5.213560694272701e-09,-3.7097397580510005e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
16.600027084350586 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8872135877609253,2.1011962890625) (-0.0015038602286949754,0.0005777566111646593) 0.14958500862121582 (0.5886924862861633,2.456170082092285) (0.0023487969301640987,0.04339762032032013) 0.2132490873336792 (1.2953084707260132,1.9989807605743408) (0.0023090390022844076,0.0031705989968031645) 0.13889378309249878 (0.8940155506134033,1.9541001319885254) (-0.0002979549753945321,0.000981008168309927) 0.17063623666763306 (0.3557000458240509,1.7401337623596191) (5.213553144756133e-09,-3.70973430108279e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
16.700027465820312 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8870630264282227,2.1012542247772217) (-0.0015050986548885703,0.0005782324587926269) 0.14958500862121582 (0.5889349579811096,2.4606499671936035) (0.002424651989713311,0.04479917138814926) 0.2132490873336792 (1.2955398559570312,1.9992985725402832) (0.002314169192686677,0.003177643520757556) 0.13889378309249878 (0.8939857482910156,1.9541982412338257) (-0.0002981038414873183,0.0009814983932301402) 0.17063623666763306 (0.3557000458240509,1.7401334047317505) (5.213545595239566e-09,-3.7097290714882547e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
16.80002784729004 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8869123458862305,2.1013121604919434) (-0.0015063397586345673,0.0005787092377431691) 0.14958500862121582 (0.5891855359077454,2.4652798175811768) (0.0025058246683329344,0.04629896953701973) 0.2132490873336792 (1.295771837234497,1.999617099761963) (0.0023193235974758863,0.0031847208738327026) 0.13889378309249878 (0.8939559459686279,1.9542964696884155) (-0.00029825279489159584,0.000981988850980997) 0.17063623666763306 (0.3557000458240509,1.7401330471038818) (5.2135380457229985e-09,-3.709723614520044e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
16.900028228759766 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8867615461349487,2.101370096206665) (-0.001507582957856357,0.0005791867733933032) 0.14958500862121582 (0.5894448161125183,2.4700706005096436) (0.002592901000753045,0.047907840460538864) 0.2132490873336792 (1.296004295349121,1.9999363422393799) (0.0023245029151439667,0.00319183268584311) 0.13889378309249878 (0.8939260840415955,1.9543946981430054) (-0.0002984020102303475,0.0009824801236391068) 0.17063623666763306 (0.3557000458240509,1.7401326894760132) (5.213530496206431e-09,-3.709718384925509e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
17.000028610229492 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8866106271743774,2.1014280319213867) (-0.0015088280197232962,0.00057966512395069) 0.14958500862121582 (0.589713454246521,2.475034475326538) (0.0026865594554692507,0.04963831230998039) 0.2132490873336792 (1.2962372303009033,2.000256299972534) (0.002329706447198987,0.0031989775598049164) 0.13889378309249878 (0.8938964009284973,1.9544918537139893) (-0.00029705464839935303,0.0009721405804157257) 0.17063623666763306 (0.3557000458240509,1.7401323318481445) (5.213522946689864e-09,-3.7097129279572982e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
17.10002899169922 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8864595890045166,2.1014859676361084) (-0.0015100751770660281,0.0005801442312076688) 0.14958500862121582 (0.5899922251701355,2.480185031890869) (0.0027875853702425957,0.05150490626692772) 0.2132490873336792 (1.2964707612991333,2.000576972961426) (0.0023349341936409473,0.003206155728548765) 0.13889378309249878 (0.8938669562339783,1.9545871019363403) (-0.0002943947911262512,0.0009522577747702599) 0.17063623666763306 (0.3557000458240509,1.7401319742202759) (5.213515397173296e-09,-3.709707698362763e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
17.200029373168945 (1.078112006187439,1.321219801902771) (0.0,0.0) 0.2199999988079071 (1.078112006187439,1.321219801902771) 1.5 0.0 (1.8863084316253662,2.101544141769409) (-0.0015113241970539093,0.0005806242115795612) 0.14958500862121582 (0.5902819037437439,2.485537528991699) (0.0028968926053494215,0.05352453142404556) 0.2132490873336792 (1.2967047691345215,2.0008983612060547) (0.002340187318623066,0.003213368821889162) 0.13889378309249878 (0.8938377499580383,1.954680323600769) (-0.0002917870879173279,0.0009327540174126625) 0.17063623666763306 (0.3557000458240509,1.7401316165924072) (5.213507847656729e-09,-3.7097022413945524e-06) 0.1846683919429779 (1.8756857727755667,1.3000615778200333) (0,0) 0.05 (0.38131176853789384,1.3202405409466993) (0,0) 0.05 (-4.0,1.321219801902771) (0,0) 0.05 (8.0,1.321219801902771) (0,0) 0.05 (1.078112006187439,8.0) (0,0) 0.05 (1.078112006187439,-4.0) (0,0) 0.05 
