timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9877413511276245,2.397876501083374) (0.013738850131630898,-0.3353003263473511) 0.18417610228061676 (1.6326905488967896,2.5015599727630615) (0.05829809606075287,0.12061517685651779) 0.15432807803153992 (1.3113871812820435,2.4579153060913086) (0.089639812707901,-0.07010793685913086) 0.2005486786365509 (1.0053565502166748,2.486288070678711) (-0.0648314356803894,0.25856924057006836) 0.15410636365413666 (0.7535548210144043,2.3891570568084717) (0.18952281773090363,-0.1945176124572754) 0.17656101286411285 (0.46453219652175903,2.4363365173339844) (-0.05054869130253792,0.14313438534736633) 0.2073558121919632 (1.815061178560202,1.833846672244511) (0,0) 0.05 (0.37817366948672737,1.8041272679407507) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
5.399997234344482 (0.6702030897140503,1.2258975505828857) (-0.012302042916417122,-0.014384079724550247) 0.2199999988079071 (0.6702030897140503,1.2258975505828857) 1.5 -2.2783327595629888 (2.001962900161743,1.9695041179656982) (-0.0014486713334918022,-0.002863645553588867) 0.18417610228061676 (1.5751817226409912,2.029144525527954) (-0.029908623546361923,0.04030502587556839) 0.15432807803153992 (1.226248025894165,1.9642536640167236) (-0.017616508528590202,-0.031755607575178146) 0.2005486786365509 (0.938764750957489,2.172801971435547) (0.00890161469578743,0.0010079230414703488) 0.15410636365413666 (1.050466537475586,1.3388934135437012) (0.049815885722637177,-0.20774298906326294) 0.17656101286411285 (0.6391369104385376,1.8160077333450317) (0.10877120494842529,-0.1058841422200203) 0.2073558121919632 (1.8359533722330157,1.2690168777001274) (0,0) 0.05 (0.3736187923475662,1.228243344554639) (0,0) 0.05 (-4.0,1.2258975505828857) (0,0) 0.05 (8.0,1.2258975505828857) (0,0) 0.05 (0.6702030897140503,8.0) (0,0) 0.05 (0.6702030897140503,-4.0) (0,0) 0.05 
5.499997138977051 (0.6692790985107422,1.2248220443725586) (-0.009239984676241875,-0.010754787363111973) 0.2199999988079071 (0.6692790985107422,1.2248220443725586) 1.5 -2.2805789983504647 (2.0018210411071777,1.9692176580429077) (-0.0014175325632095337,-0.0028643906116485596) 0.18417610228061676 (1.5730713605880737,2.028252124786377) (-0.021103743463754654,-0.008923672139644623) 0.15432807803153992 (1.224575161933899,1.9611893892288208) (-0.016728505492210388,-0.030642345547676086) 0.2005486786365509 (0.939657986164093,2.1729047298431396) (0.008932368829846382,0.0010286037577316165) 0.15410636365413666 (1.0548452138900757,1.3184784650802612) (0.04378683492541313,-0.2041495442390442) 0.17656101286411285 (0.6502170562744141,1.8056319952011108) (0.11080124974250793,-0.10375791788101196) 0.2073558121919632 (1.8359918367880261,1.2679769712621536) (0,0) 0.05 (0.3736102285071573,1.2271605978935918) (0,0) 0.05 (-4.0,1.2248220443725586) (0,0) 0.05 (8.0,1.2248220443725586) (0,0) 0.05 (0.6692790985107422,8.0) (0,0) 0.05 (0.6692790985107422,-4.0) (0,0) 0.05 
5.599997043609619 (0.668613612651825,1.224050521850586) (-0.006654832512140274,-0.007715282496064901) 0.2199999988079071 (0.668613612651825,1.224050521850586) 1.5 -2.2825325009003756 (2.0016822814941406,1.9689311981201172) (-0.001387016847729683,-0.0028650760650634766) 0.18417610228061676 (1.5718542337417603,2.022925615310669) (-0.01217077299952507,-0.05326536297798157) 0.15432807803153992 (1.2229022979736328,1.958125114440918) (-0.01672840490937233,-0.03064233623445034) 0.2005486786365509 (0.9405534863471985,2.1730103492736816) (0.008954833261668682,0.0010564441327005625) 0.15410636365413666 (1.0585147142410278,1.2984024286270142) (0.03669557720422745,-0.2007598727941513) 0.17656101286411285 (0.6614505052566528,1.7954224348068237) (0.11233456432819366,-0.10209587961435318) 0.2073558121919632 (1.8360194260019604,1.2672310845313375) (0,0) 0.05 (0.3736040850054038,1.2263838603911212) (0,0) 0.05 (-4.0,1.224050521850586) (0,0) 0.05 (8.0,1.224050521850586) (0,0) 0.05 (0.668613612651825,8.0) (0,0) 0.05 (0.668613612651825,-4.0) (0,0) 0.05 
5.6999969482421875 (0.6687386631965637,1.223024606704712) (0.0012507312931120396,-0.010258670896291733) 0.2199999988079071 (0.6687386631965637,1.223024606704712) 1.5 -1.4494756514597447 (2.001546621322632,1.968644618988037) (-0.001357121393084526,-0.0028657615184783936) 0.18417610228061676 (1.5710217952728271,2.0151281356811523) (-0.008324711583554745,-0.07797596603631973) 0.15432807803153992 (1.2212588787078857,1.9550971984863281) (-0.016434554010629654,-0.030279718339443207) 0.2005486786365509 (0.9414512515068054,2.173118829727173) (0.00897752121090889,0.0010845055803656578) 0.15410636365413666 (1.0613840818405151,1.2786468267440796) (0.02869316190481186,-0.19755545258522034) 0.17656101286411285 (0.6727621555328369,1.78529953956604) (0.11311634629964828,-0.10122904181480408) 0.2073558121919632 (1.8360574920480057,1.2662019519613639) (0,0) 0.05 (0.3735959789963084,1.2253589984292628) (0,0) 0.05 (-4.0,1.223024606704712) (0,0) 0.05 (8.0,1.223024606704712) (0,0) 0.05 (0.6687386631965637,8.0) (0,0) 0.05 (0.6687386631965637,-4.0) (0,0) 0.05 
5.799996852874756 (0.6684350371360779,1.2226746082305908) (-0.0030364245176315308,-0.003499997314065695) 0.2199999988079071 (0.6684350371360779,1.2226746082305908) 1.5 -2.2853915477809905 (2.0014138221740723,1.968358039855957) (-0.0013278452679514885,-0.002866387367248535) 0.18417610228061676 (1.5693140029907227,2.013012647628784) (-0.01707748882472515,-0.021153751760721207) 0.15432807803153992 (1.2196154594421387,1.9520692825317383) (-0.01643415540456772,-0.03027924709022045) 0.2005486786365509 (0.9423512816429138,2.1732301712036133) (0.009000428020954132,0.0011127975303679705) 0.15410636365413666 (1.0641093254089355,1.2592767477035522) (0.02725294418632984,-0.19370096921920776) 0.17656101286411285 (0.6841301918029785,1.7752400636672974) (0.11368035525083542,-0.10059522837400436) 0.2073558121919632 (1.8360700054330348,1.2658636470037448) (0,0) 0.05 (0.37359319191011536,1.22500662050937) (0,0) 0.05 (-4.0,1.2226746082305908) (0,0) 0.05 (8.0,1.2226746082305908) (0,0) 0.05 (0.6684350371360779,8.0) (0,0) 0.05 (0.6684350371360779,-4.0) (0,0) 0.05 
5.899996757507324 (0.6682386994361877,1.222448706626892) (-0.001963620074093342,-0.002259308472275734) 0.2199999988079071 (0.6682386994361877,1.222448706626892) 1.5 -2.2862888355717614 (2.001283884048462,1.9680713415145874) (-0.0012991447001695633,-0.002866983413696289) 0.18417610228061676 (1.5691742897033691,2.0129075050354004) (-0.0013971907319501042,-0.00105210579931736) 0.15432807803153992 (1.2180187702178955,1.949099063873291) (-0.015967058017849922,-0.029702289029955864) 0.2005486786365509 (0.9432536363601685,2.173344373703003) (0.00902378000319004,0.0011411434970796108) 0.15410636365413666 (1.0655856132507324,1.2401608228683472) (0.014762998558580875,-0.19115939736366272) 0.17656101286411285 (0.6955273747444153,1.7652136087417603) (0.11397159099578857,-0.10026513040065765) 0.2073558121919632 (1.8360780815210374,1.2656453063546684) (0,0) 0.05 (0.37359139300151506,1.2247791802270291) (0,0) 0.05 (-4.0,1.222448706626892) (0,0) 0.05 (8.0,1.222448706626892) (0,0) 0.05 (0.6682386994361877,8.0) (0,0) 0.05 (0.6682386994361877,-4.0) (0,0) 0.05 
5.999996662139893 (0.6681135892868042,1.2223049402236938) (-0.001251294044777751,-0.0014379165368154645) 0.2199999988079071 (0.6681135892868042,1.2223049402236938) 1.5 -2.286908815684136 (2.001156806945801,1.9677846431732178) (-0.0012710150331258774,-0.0028675496578216553) 0.18417610228061676 (1.5690844058990479,2.0128068923950195) (-0.000898397178389132,-0.001007304759696126) 0.15432807803153992 (1.217264175415039,1.9471755027770996) (-0.007545659318566322,-0.019235795363783836) 0.2005486786365509 (0.9441694021224976,2.173452377319336) (0.00915790256112814,0.0010807153303176165) 0.15410636365413666 (1.0659267902374268,1.2213038206100464) (0.003411639714613557,-0.18856950104236603) 0.17656101286411285 (0.7069652676582336,1.7552335262298584) (0.11437864601612091,-0.09980054199695587) 0.2073558121919632 (1.8360832210205673,1.265506357687569) (0,0) 0.05 (0.37359024814527897,1.2246344333368668) (0,0) 0.05 (-4.0,1.2223049402236938) (0,0) 0.05 (8.0,1.2223049402236938) (0,0) 0.05 (0.6681135892868042,8.0) (0,0) 0.05 (0.6681135892868042,-4.0) (0,0) 0.05 
6.099996566772461 (0.6680470108985901,1.2222285270690918) (-0.0006656074547208846,-0.0007640579133294523) 0.2199999988079071 (0.6680470108985901,1.2222285270690918) 1.5 -2.2874404426489447 (2.0010323524475098,1.9674978256225586) (-0.0012434590607881546,-0.002868056297302246) 0.18417610228061676 (1.5689945220947266,2.0127060413360596) (-0.0008990518399514258,-0.0010080389911308885) 0.15432807803153992 (1.2169584035873413,1.9458050727844238) (-0.00305732199922204,-0.013704726472496986) 0.2005486786365509 (0.9450951814651489,2.1735572814941406) (0.009257695637643337,0.0010479945922270417) 0.15410636365413666 (1.0652886629104614,1.202715516090393) (-0.006381345447152853,-0.18588288128376007) 0.17656101286411285 (0.7188718914985657,1.7458176612854004) (0.11906598508358002,-0.09415896981954575) 0.2073558121919632 (1.8360859526004998,1.2654325082031062) (0,0) 0.05 (0.3735896396386676,1.2245574984022785) (0,0) 0.05 (-4.0,1.2222285270690918) (0,0) 0.05 (8.0,1.2222285270690918) (0,0) 0.05 (0.6680470108985901,8.0) (0,0) 0.05 (0.6680470108985901,-4.0) (0,0) 0.05 
6.199996471405029 (0.6680470108985901,1.2222285270690918) (0.0,0.0) 0.2199999988079071 (0.6680470108985901,1.2222285270690918) 1.5 0.0 (2.000910758972168,1.9672110080718994) (-0.0012164292857050896,-0.0028685331344604492) 0.18417610228061676 (1.5689045190811157,2.0126051902770996) (-0.0008997080731205642,-0.0010087746195495129) 0.15432807803153992 (1.2168816328048706,1.9447124004364014) (-0.000767595018260181,-0.010927040129899979) 0.2005486786365509 (0.9460262060165405,2.1736629009246826) (0.009310142137110233,0.0010550802107900381) 0.15410636365413666 (1.0638036727905273,1.1844030618667603) (-0.014849577099084854,-0.18312408030033112) 0.17656101286411285 (0.731227695941925,1.73699951171875) (0.12355805933475494,-0.08818178623914719) 0.2073558121919632 (1.8360859526004998,1.2654325082031062) (0,0) 0.05 (0.3735896396386676,1.2245574984022785) (0,0) 0.05 (-4.0,1.2222285270690918) (0,0) 0.05 (8.0,1.2222285270690918) (0,0) 0.05 (0.6680470108985901,8.0) (0,0) 0.05 (0.6680470108985901,-4.0) (0,0) 0.05 
6.299996376037598 (0.6680470108985901,1.2222285270690918) (0.0,0.0) 0.2199999988079071 (0.6680470108985901,1.2222285270690918) 1.5 0.0 (2.0007917881011963,1.9669240713119507) (-0.0011899713426828384,-0.00286903977394104) 0.18417610228061676 (1.5688145160675049,2.0125043392181396) (-0.0009003651211969554,-0.0010095114121213555) 0.15432807803153992 (1.2169215679168701,1.943763017654419) (0.0003987839154433459,-0.009493820369243622) 0.2005486786365509 (0.9469627737998962,2.173768997192383) (0.009365650825202465,0.0010602133115753531) 0.15410636365413666 (1.0615721940994263,1.1663702726364136) (-0.022315016016364098,-0.18032747507095337) 0.17656101286411285 (0.7439075708389282,1.7286540269851685) (0.12679846584796906,-0.08345522731542587) 0.2073558121919632 (1.8360859526004998,1.2654325082031062) (0,0) 0.05 (0.3735896396386676,1.2245574984022785) (0,0) 0.05 (-4.0,1.2222285270690918) (0,0) 0.05 (8.0,1.2222285270690918) (0,0) 0.05 (0.6680470108985901,8.0) (0,0) 0.05 (0.6680470108985901,-4.0) (0,0) 0.05 
6.399996280670166 (0.6680470108985901,1.2222285270690918) (0.0,0.0) 0.2199999988079071 (0.6680470108985901,1.2222285270690918) 1.5 0.0 (2.0006754398345947,1.966637134552002) (-0.001164039596915245,-0.0028693974018096924) 0.18417610228061676 (1.5687243938446045,2.0124032497406006) (-0.0009010226931422949,-0.0010102486703544855) 0.15432807803153992 (1.2170215845108032,1.9428870677947998) (0.000999575131572783,-0.008759689517319202) 0.2005486786365509 (0.9479035139083862,2.1738767623901367) (0.009407331235706806,0.0010778061114251614) 0.15410636365413666 (1.058605432510376,1.1486111879348755) (-0.02966727502644062,-0.17759083211421967) 0.17656101286411285 (0.7567995190620422,1.7206400632858276) (0.1289195865392685,-0.08013966679573059) 0.2073558121919632 (1.8360859526004998,1.2654325082031062) (0,0) 0.05 (0.3735896396386676,1.2245574984022785) (0,0) 0.05 (-4.0,1.2222285270690918) (0,0) 0.05 (8.0,1.2222285270690918) (0,0) 0.05 (0.6680470108985901,8.0) (0,0) 0.05 (0.6680470108985901,-4.0) (0,0) 0.05 
6.499996185302734 (0.6680470108985901,1.2222285270690918) (0.0,0.0) 0.2199999988079071 (0.6680470108985901,1.2222285270690918) 1.5 0.0 (2.000561475753784,1.9663501977920532) (-0.0011386312544345856,-0.00286981463432312) 0.18417610228061676 (1.568634271621704,2.0123021602630615) (-0.0009016821277327836,-0.0010109880240634084) 0.15432807803153992 (1.2171515226364136,1.9420500993728638) (0.0012998295715078712,-0.008369186893105507) 0.2005486786365509 (0.9488490223884583,2.1739859580993652) (0.009455062448978424,0.0010909707052633166) 0.15410636365413666 (1.0548981428146362,1.1311180591583252) (-0.03707342594861984,-0.1749313473701477) 0.17656101286411285 (0.7698240280151367,1.712843418121338) (0.13024529814720154,-0.07796655595302582) 0.2073558121919632 (1.8360859526004998,1.2654325082031062) (0,0) 0.05 (0.3735896396386676,1.2245574984022785) (0,0) 0.05 (-4.0,1.2222285270690918) (0,0) 0.05 (8.0,1.2222285270690918) (0,0) 0.05 (0.6680470108985901,8.0) (0,0) 0.05 (0.6680470108985901,-4.0) (0,0) 0.05 
6.599996089935303 (0.6680470108985901,1.2222285270690918) (0.0,0.0) 0.2199999988079071 (0.6680470108985901,1.2222285270690918) 1.5 0.0 (2.0004501342773438,1.966063141822815) (-0.0011137034744024277,-0.00287020206451416) 0.18417610228061676 (1.5685440301895142,2.0122010707855225) (-0.0009023420861922204,-0.0010117279598489404) 0.15432807803153992 (1.2172964811325073,1.9412331581115723) (0.0014496698277071118,-0.008169355802237988) 0.2005486786365509 (0.949798583984375,2.1740970611572266) (0.009495765902101994,0.0011109109036624432) 0.15410636365413666 (1.0504404306411743,1.1138827800750732) (-0.04457679018378258,-0.17235241830348969) 0.17656101286411285 (0.7829294800758362,1.7051836252212524) (0.1310548037290573,-0.07659804075956345) 0.2073558121919632 (1.8360859526004998,1.2654325082031062) (0,0) 0.05 (0.3735896396386676,1.2245574984022785) (0,0) 0.05 (-4.0,1.2222285270690918) (0,0) 0.05 (8.0,1.2222285270690918) (0,0) 0.05 (0.6680470108985901,8.0) (0,0) 0.05 (0.6680470108985901,-4.0) (0,0) 0.05 
6.699995994567871 (0.6680470108985901,1.2222285270690918) (0.0,0.0) 0.2199999988079071 (0.6680470108985901,1.2222285270690918) 1.5 0.0 (2.0003411769866943,1.9657760858535767) (-0.001089298166334629,-0.002870500087738037) 0.18417610228061676 (1.5684537887573242,2.0120997428894043) (-0.0009030028595589101,-0.0010124689433723688) 0.15432807803153992 (1.2174482345581055,1.9404277801513672) (0.001518081990070641,-0.008053398691117764) 0.2005486786365509 (0.9507527947425842,2.1742098331451416) (0.00954238697886467,0.001126553164795041) 0.15410636365413666 (1.0452247858047485,1.0968977212905884) (-0.052156031131744385,-0.16985026001930237) 0.17656101286411285 (0.7960834503173828,1.697607398033142) (0.13153964281082153,-0.07576242834329605) 0.2073558121919632 (1.8360859526004998,1.2654325082031062) (0,0) 0.05 (0.3735896396386676,1.2245574984022785) (0,0) 0.05 (-4.0,1.2222285270690918) (0,0) 0.05 (8.0,1.2222285270690918) (0,0) 0.05 (0.6680470108985901,8.0) (0,0) 0.05 (0.6680470108985901,-4.0) (0,0) 0.05 
6.7999958992004395 (0.6680470108985901,1.2222285270690918) (0.0,0.0) 0.2199999988079071 (0.6680470108985901,1.2222285270690918) 1.5 0.0 (2.000234603881836,1.9654890298843384) (-0.0010653715580701828,-0.0028708279132843018) 0.18417610228061676 (1.5683634281158447,2.011998414993286) (-0.0009036652045324445,-0.001013211440294981) 0.15432807803153992 (1.217603087425232,1.9396286010742188) (0.0015484701143577695,-0.007991338148713112) 0.2005486786365509 (0.9517112374305725,2.1743245124816895) (0.009584457613527775,0.001146890688687563) 0.15410636365413666 (1.0392460823059082,1.080155611038208) (-0.05978688597679138,-0.16742081940174103) 0.17656101286411285 (0.8092662692070007,1.6900814771652222) (0.13182847201824188,-0.07525872439146042) 0.2073558121919632 (1.8360859526004998,1.2654325082031062) (0,0) 0.05 (0.3735896396386676,1.2245574984022785) (0,0) 0.05 (-4.0,1.2222285270690918) (0,0) 0.05 (8.0,1.2222285270690918) (0,0) 0.05 (0.6680470108985901,8.0) (0,0) 0.05 (0.6680470108985901,-4.0) (0,0) 0.05 
6.899995803833008 (0.6680470108985901,1.2222285270690918) (0.0,0.0) 0.2199999988079071 (0.6680470108985901,1.2222285270690918) 1.5 0.0 (2.0001304149627686,1.9652019739151) (-0.001041923649609089,-0.0028711259365081787) 0.18417610228061676 (1.5682729482650757,2.011897087097168) (-0.0009043284226208925,-0.0010139549849554896) 0.15432807803153992 (1.2177587747573853,1.9388338327407837) (0.001556711969897151,-0.007947729900479317) 0.2005486786365509 (0.9526742696762085,2.174440860748291) (0.009630536660552025,0.0011645901249721646) 0.15410636365413666 (1.0324984788894653,1.063649296760559) (-0.06747618317604065,-0.1650635004043579) 0.17656101286411285 (0.8224661350250244,1.6825854778289795) (0.13199865818023682,-0.07495985925197601) 0.2073558121919632 (1.8360859526004998,1.2654325082031062) (0,0) 0.05 (0.3735896396386676,1.2245574984022785) (0,0) 0.05 (-4.0,1.2222285270690918) (0,0) 0.05 (8.0,1.2222285270690918) (0,0) 0.05 (0.6680470108985901,8.0) (0,0) 0.05 (0.6680470108985901,-4.0) (0,0) 0.05 
6.999995708465576 (0.6680470108985901,1.2222285270690918) (0.0,0.0) 0.2199999988079071 (0.6680470108985901,1.2222285270690918) 1.5 0.0 (2.000028610229492,1.9649147987365723) (-0.0010189544409513474,-0.002871304750442505) 0.18417610228061676 (1.5681824684143066,2.0117955207824707) (-0.0009049924556165934,-0.0010146996937692165) 0.15432807803153992 (1.217914342880249,1.9380416870117188) (0.0015561372274532914,-0.007920862175524235) 0.2005486786365509 (0.9536416530609131,2.1745593547821045) (0.009673758409917355,0.0011855633929371834) 0.15410636365413666 (1.0249714851379395,1.0473710298538208) (-0.0752703994512558,-0.1627822071313858) 0.17656101286411285 (0.8356761336326599,1.6751073598861694) (0.13209989666938782,-0.07478126138448715) 0.2073558121919632 (1.8360859526004998,1.2654325082031062) (0,0) 0.05 (0.3735896396386676,1.2245574984022785) (0,0) 0.05 (-4.0,1.2222285270690918) (0,0) 0.05 (8.0,1.2222285270690918) (0,0) 0.05 (0.6680470108985901,8.0) (0,0) 0.05 (0.6680470108985901,-4.0) (0,0) 0.05 
7.0999956130981445 (0.6680470108985901,1.2222285270690918) (0.0,0.0) 0.2199999988079071 (0.6680470108985901,1.2222285270690918) 1.5 0.0 (1.9999289512634277,1.9646276235580444) (-0.0009964630007743835,-0.0028715133666992188) 0.18417610228061676 (1.568091869354248,2.0116939544677734) (-0.0009056580602191389,-0.0010154459159821272) 0.15432807803153992 (1.2180691957473755,1.9372522830963135) (0.0015484686009585857,-0.007893838919699192) 0.2005486786365509 (0.9546138048171997,2.174679756164551) (0.009721672162413597,0.0012033352395519614) 0.15410636365413666 (1.016646146774292,1.0313125848770142) (-0.08325312286615372,-0.1605849415063858) 0.17656101286411285 (0.8488921523094177,1.6676398515701294) (0.1321599930524826,-0.07467503100633621) 0.2073558121919632 (1.8360859526004998,1.2654325082031062) (0,0) 0.05 (0.3735896396386676,1.2245574984022785) (0,0) 0.05 (-4.0,1.2222285270690918) (0,0) 0.05 (8.0,1.2222285270690918) (0,0) 0.05 (0.6680470108985901,8.0) (0,0) 0.05 (0.6680470108985901,-4.0) (0,0) 0.05 
7.199995517730713 (0.6680470108985901,1.2222285270690918) (0.0,0.0) 0.2199999988079071 (0.6680470108985901,1.2222285270690918) 1.5 0.0 (1.9998315572738647,1.9643404483795166) (-0.0009743990376591682,-0.0028717219829559326) 0.18417610228061676 (1.5680015087127686,2.011592388153076) (-0.0009033149108290672,-0.001015223446302116) 0.15432807803153992 (1.218223214149475,1.9364649057388306) (0.0015397177776321769,-0.007874175906181335) 0.2005486786365509 (0.9555904865264893,2.17480206489563) (0.009767033159732819,0.001224158564582467) 0.15410636365413666 (1.0074924230575562,1.0154643058776855) (-0.09153742343187332,-0.15848308801651) 0.17656101286411285 (0.8621119260787964,1.6601790189743042) (0.1321975439786911,-0.07460849732160568) 0.2073558121919632 (1.8360859526004998,1.2654325082031062) (0,0) 0.05 (0.3735896396386676,1.2245574984022785) (0,0) 0.05 (-4.0,1.2222285270690918) (0,0) 0.05 (8.0,1.2222285270690918) (0,0) 0.05 (0.6680470108985901,8.0) (0,0) 0.05 (0.6680470108985901,-4.0) (0,0) 0.05 
7.299995422363281 (0.6680470108985901,1.2222285270690918) (0.0,0.0) 0.2199999988079071 (0.6680470108985901,1.2222285270690918) 1.5 0.0 (1.9997363090515137,1.9640532732009888) (-0.0009527886286377907,-0.002871900796890259) 0.18417610228061676 (1.5679113864898682,2.011490821838379) (-0.0009010948706418276,-0.0010150289162993431) 0.15432807803153992 (1.2183762788772583,1.9356796741485596) (0.0015305032720789313,-0.007852792739868164) 0.2005486786365509 (0.9565718770027161,2.174926519393921) (0.00981411524116993,0.001244362210854888) 0.15410636365413666 (0.9974659085273743,0.9998151659965515) (-0.10026516020298004,-0.1564912050962448) 0.17656101286411285 (0.8753340840339661,1.6527223587036133) (0.13222134113311768,-0.0745663195848465) 0.2073558121919632 (1.8360859526004998,1.2654325082031062) (0,0) 0.05 (0.3735896396386676,1.2245574984022785) (0,0) 0.05 (-4.0,1.2222285270690918) (0,0) 0.05 (8.0,1.2222285270690918) (0,0) 0.05 (0.6680470108985901,8.0) (0,0) 0.05 (0.6680470108985901,-4.0) (0,0) 0.05 
7.39999532699585 (0.6601681113243103,1.210723876953125) (-0.07878885418176651,-0.11504654586315155) 0.2199999988079071 (0.6601681113243103,1.210723876953125) 1.5 -2.1712774040757576 (1.9996432065963745,1.963766098022461) (-0.0009316103532910347,-0.002871990203857422) 0.18417610228061676 (1.5678215026855469,2.0113892555236816) (-0.0008990367059595883,-0.0010148759465664625) 0.15432807803153992 (1.218528389930725,1.9348965883255005) (0.001521129859611392,-0.00783050898462534) 0.2005486786365509 (0.9575580954551697,2.1750528812408447) (0.009862352162599564,0.0012644539820030332) 0.15410636365413666 (0.9865049123764038,0.9843524098396301) (-0.10960985720157623,-0.1546274572610855) 0.17656101286411285 (0.8885579109191895,1.6452686786651611) (0.13223819434642792,-0.07453645020723343) 0.2073558121919632 (1.8365001459092916,1.2542346069596904) (0,0) 0.05 (0.3734981579759684,1.2129912547422343) (0,0) 0.05 (-4.0,1.210723876953125) (0,0) 0.05 (8.0,1.210723876953125) (0,0) 0.05 (0.6601681113243103,8.0) (0,0) 0.05 (0.6601681113243103,-4.0) (0,0) 0.05 
7.499995231628418 (0.6577405333518982,1.2091597318649292) (-0.024275558069348335,-0.015642043203115463) 0.2199999988079071 (0.6577405333518982,1.2091597318649292) 1.5 -2.569197030345904 (1.9995521306991577,1.963478922843933) (-0.0009108614176511765,-0.0028721094131469727) 0.18417610228061676 (1.5677317380905151,2.0112876892089844) (-0.0008971506613306701,-0.0010147691937163472) 0.15432807803153992 (1.218679666519165,1.9341156482696533) (0.0015123570337891579,-0.007809614297002554) 0.2005486786365509 (0.9585490822792053,2.1751813888549805) (0.009910150431096554,0.0012858266709372401) 0.15410636365413666 (0.9757868051528931,0.9692015647888184) (-0.10718124359846115,-0.15150853991508484) 0.17656101286411285 (0.9017830491065979,1.6378173828125) (0.1322515606880188,-0.07451274245977402) 0.2073558121919632 (1.836554605460182,1.2527622686584965) (0,0) 0.05 (0.37348563549762054,1.2114080080944827) (0,0) 0.05 (-4.0,1.2091597318649292) (0,0) 0.05 (8.0,1.2091597318649292) (0,0) 0.05 (0.6577405333518982,8.0) (0,0) 0.05 (0.6577405333518982,-4.0) (0,0) 0.05 
7.599995136260986 (0.6577405333518982,1.2091597318649292) (0.0,0.0) 0.2199999988079071 (0.6577405333518982,1.2091597318649292) 1.5 0.0 (1.9994630813598633,1.9631917476654053) (-0.0008905204012989998,-0.002872169017791748) 0.18417610228061676 (1.5676422119140625,2.011186122894287) (-0.0008953941287472844,-0.0010146952699869871) 0.15432807803153992 (1.2188299894332886,1.9333369731903076) (0.0015029417118057609,-0.007786466274410486) 0.2005486786365509 (0.9595450758934021,2.175312042236328) (0.009960100054740906,0.001306258956901729) 0.15410636365413666 (0.9630224108695984,0.9541015625) (-0.12764418125152588,-0.15100009739398956) 0.17656101286411285 (0.9150093197822571,1.6303681135177612) (0.13226287066936493,-0.0744926780462265) 0.2073558121919632 (1.836554605460182,1.2527622686584965) (0,0) 0.05 (0.37348563549762054,1.2114080080944827) (0,0) 0.05 (-4.0,1.2091597318649292) (0,0) 0.05 (8.0,1.2091597318649292) (0,0) 0.05 (0.6577405333518982,8.0) (0,0) 0.05 (0.6577405333518982,-4.0) (0,0) 0.05 
7.699995040893555 (0.6577405333518982,1.2091597318649292) (0.0,0.0) 0.2199999988079071 (0.6577405333518982,1.2091597318649292) 1.5 0.0 (1.9993760585784912,1.9629045724868774) (-0.0008705835789442062,-0.0028721988201141357) 0.18417610228061676 (1.5675528049468994,2.01108455657959) (-0.0008938056416809559,-0.0010146682616323233) 0.15432807803153992 (1.2189793586730957,1.9325605630874634) (0.0014940460678189993,-0.007764460518956184) 0.2005486786365509 (0.96054607629776,2.1754448413848877) (0.01000981405377388,0.001327834790572524) 0.15410636365413666 (0.9494185447692871,0.9391814470291138) (-0.1360388994216919,-0.14920128881931305) 0.17656101286411285 (0.9282366633415222,1.6229207515716553) (0.1322735697031021,-0.07447360455989838) 0.2073558121919632 (1.836554605460182,1.2527622686584965) (0,0) 0.05 (0.37348563549762054,1.2114080080944827) (0,0) 0.05 (-4.0,1.2091597318649292) (0,0) 0.05 (8.0,1.2091597318649292) (0,0) 0.05 (0.6577405333518982,8.0) (0,0) 0.05 (0.6577405333518982,-4.0) (0,0) 0.05 
