timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9504404067993164,2.3902523517608643) (0.011176178231835365,-0.2815120220184326) 0.12601613998413086 (1.327478289604187,2.4161171913146973) (0.03656105697154999,-0.07394928485155106) 0.12786765396595 (0.7760328054428101,2.4047183990478516) (0.025796012952923775,-0.018020570278167725) 0.17048723995685577 (1.8448636380495143,1.7759438006257164) (0,0) 0.05 (0.37213577963996197,1.8145378060898765) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
7.899994850158691 (0.8599227666854858,1.6378045082092285) (-0.04008828476071358,-0.13603946566581726) 0.2199999988079071 (0.8599227666854858,1.6378045082092285) 1.5 -1.8573664530394989 (1.9519826173782349,0.9926744699478149) (-0.004418898373842239,-0.16551473736763) 0.12601613998413086 (1.3417023420333862,2.080758810043335) (0.00024168218078557402,0.0004171438922639936) 0.12786765396595 (0.8402427434921265,2.1854560375213623) (-0.0004673362709581852,-0.0010201456025242805) 0.17048723995685577 (1.8407108687950902,1.6128337232036714) (0,0) 0.05 (0.3676417816226356,1.6513623684004854) (0,0) 0.05 (-4.0,1.6378045082092285) (0,0) 0.05 (8.0,1.6378045082092285) (0,0) 0.05 (0.8599227666854858,8.0) (0,0) 0.05 (0.8599227666854858,-4.0) (0,0) 0.05 
7.99999475479126 (0.8591158986091614,1.6322749853134155) (-0.00806879997253418,-0.05529564619064331) 0.2199999988079071 (0.8591158986091614,1.6322749853134155) 1.5 -1.7156947355732006 (1.9524509906768799,1.011857509613037) (0.004683185368776321,0.19183054566383362) 0.12601613998413086 (1.341726541519165,2.0808005332946777) (0.0002417329524178058,0.0004172315530013293) 0.12786765396595 (0.8401960134506226,2.185353994369507) (-0.00046758601092733443,-0.001020690775476396) 0.17048723995685577 (1.8405696561108282,1.6072872527759228) (0,0) 0.05 (0.36748899747554353,1.6458148314461674) (0,0) 0.05 (-4.0,1.6322749853134155) (0,0) 0.05 (8.0,1.6322749853134155) (0,0) 0.05 (0.8591158986091614,8.0) (0,0) 0.05 (0.8591158986091614,-4.0) (0,0) 0.05 
8.099994659423828 (0.8590880036354065,1.6310703754425049) (-0.0002788566052913666,-0.012045605108141899) 0.2199999988079071 (0.8590880036354065,1.6310703754425049) 1.5 -1.5939422628704734 (1.952008605003357,0.9952533841133118) (-0.004424193874001503,-0.1660410463809967) 0.12601613998413086 (1.3417507410049438,2.0808422565460205) (0.00024178375315386802,0.00041731924284249544) 0.12786765396595 (0.8401492238044739,2.1852519512176514) (-0.00046783589641563594,-0.0010212361812591553) 0.17048723995685577 (1.8405389886390164,1.606082713492586) (0,0) 0.05 (0.3674558254411183,1.644610366910244) (0,0) 0.05 (-4.0,1.6310703754425049) (0,0) 0.05 (8.0,1.6310703754425049) (0,0) 0.05 (0.8590880036354065,8.0) (0,0) 0.05 (0.8590880036354065,-4.0) (0,0) 0.05 
8.199995040893555 (0.8590880036354065,1.6310703754425049) (0.0,0.0) 0.2199999988079071 (0.8590880036354065,1.6310703754425049) 1.5 0.0 (1.9524763822555542,1.0143848657608032) (0.004677988588809967,0.19131478667259216) 0.12601613998413086 (1.3417749404907227,2.0808839797973633) (0.00024183455388993025,0.0004174069326836616) 0.12786765396595 (0.8401024341583252,2.185149669647217) (-0.0004680859565269202,-0.0010217820527032018) 0.17048723995685577 (1.8405389886390164,1.606082713492586) (0,0) 0.05 (0.3674558254411183,1.644610366910244) (0,0) 0.05 (-4.0,1.6310703754425049) (0,0) 0.05 (8.0,1.6310703754425049) (0,0) 0.05 (0.8590880036354065,8.0) (0,0) 0.05 (0.8590880036354065,-4.0) (0,0) 0.05 
8.299995422363281 (0.8590880036354065,1.6310703754425049) (0.0,0.0) 0.2199999988079071 (0.8590880036354065,1.6310703754425049) 1.5 0.0 (1.9520334005355835,0.9977301955223083) (-0.004429269582033157,-0.1665465235710144) 0.12601613998413086 (1.3417991399765015,2.080925703048706) (0.0002418853691779077,0.0004174946516286582) 0.12786765396595 (0.8400555849075317,2.1850473880767822) (-0.00046833668602630496,-0.0010223293211311102) 0.17048723995685577 (1.8405389886390164,1.606082713492586) (0,0) 0.05 (0.3674558254411183,1.644610366910244) (0,0) 0.05 (-4.0,1.6310703754425049) (0,0) 0.05 (8.0,1.6310703754425049) (0,0) 0.05 (0.8590880036354065,8.0) (0,0) 0.05 (0.8590880036354065,-4.0) (0,0) 0.05 
8.399995803833008 (0.8590880036354065,1.6310703754425049) (0.0,0.0) 0.2199999988079071 (0.8590880036354065,1.6310703754425049) 1.5 0.0 (1.9525007009506226,1.0168120861053467) (0.004673028364777565,0.1908193975687027) 0.12601613998413086 (1.3418233394622803,2.080967426300049) (0.0002419361990178004,0.00041758239967748523) 0.12786765396595 (0.8400087356567383,2.1849451065063477) (-0.0004685876192525029,-0.001022877055220306) 0.17048723995685577 (1.8405389886390164,1.606082713492586) (0,0) 0.05 (0.3674558254411183,1.644610366910244) (0,0) 0.05 (-4.0,1.6310703754425049) (0,0) 0.05 (8.0,1.6310703754425049) (0,0) 0.05 (0.8590880036354065,8.0) (0,0) 0.05 (0.8590880036354065,-4.0) (0,0) 0.05 
8.499996185302734 (0.8590880036354065,1.6310703754425049) (0.0,0.0) 0.2199999988079071 (0.8590880036354065,1.6310703754425049) 1.5 0.0 (1.9520572423934937,1.0001088380813599) (-0.004434136673808098,-0.16703197360038757) 0.12601613998413086 (1.341847538948059,2.0810091495513916) (0.00024198702885769308,0.0004176701477263123) 0.12786765396595 (0.8399618268013,2.184842824935913) (-0.00046883869799785316,-0.0010234251385554671) 0.17048723995685577 (1.8405389886390164,1.606082713492586) (0,0) 0.05 (0.3674558254411183,1.644610366910244) (0,0) 0.05 (-4.0,1.6310703754425049) (0,0) 0.05 (8.0,1.6310703754425049) (0,0) 0.05 (0.8590880036354065,8.0) (0,0) 0.05 (0.8590880036354065,-4.0) (0,0) 0.05 
8.599996566772461 (0.8590880036354065,1.6310703754425049) (0.0,0.0) 0.2199999988079071 (0.8590880036354065,1.6310703754425049) 1.5 0.0 (1.9525240659713745,1.0191432237625122) (0.004668259993195534,0.1903436779975891) 0.12601613998413086 (1.341871738433838,2.0810508728027344) (0.00024203788780141622,0.0004177579248789698) 0.12786765396595 (0.8399149179458618,2.1847405433654785) (-0.00046908995136618614,-0.0010239736875519156) 0.17048723995685577 (1.8405389886390164,1.606082713492586) (0,0) 0.05 (0.3674558254411183,1.644610366910244) (0,0) 0.05 (-4.0,1.6310703754425049) (0,0) 0.05 (8.0,1.6310703754425049) (0,0) 0.05 (0.8590880036354065,8.0) (0,0) 0.05 (0.8590880036354065,-4.0) (0,0) 0.05 
8.699996948242188 (0.8590880036354065,1.6310703754425049) (0.0,0.0) 0.2199999988079071 (0.8590880036354065,1.6310703754425049) 1.5 0.0 (1.9520801305770874,1.002393364906311) (-0.00443880632519722,-0.16749820113182068) 0.12601613998413086 (1.3418959379196167,2.081092596054077) (0.00024208874674513936,0.00041784573113545775) 0.12786765396595 (0.8398680090904236,2.184638023376465) (-0.0004693413502536714,-0.0010245224693790078) 0.17048723995685577 (1.8405389886390164,1.606082713492586) (0,0) 0.05 (0.3674558254411183,1.644610366910244) (0,0) 0.05 (-4.0,1.6310703754425049) (0,0) 0.05 (8.0,1.6310703754425049) (0,0) 0.05 (0.8590880036354065,8.0) (0,0) 0.05 (0.8590880036354065,-4.0) (0,0) 0.05 
8.799997329711914 (0.8590880036354065,1.6310703754425049) (0.0,0.0) 0.2199999988079071 (0.8590880036354065,1.6310703754425049) 1.5 0.0 (1.95254647731781,1.0213820934295654) (0.004663683474063873,0.18988677859306335) 0.12601613998413086 (1.3419201374053955,2.08113431930542) (0.00024213962024077773,0.0004179335373919457) 0.12786765396595 (0.8398210406303406,2.184535503387451) (-0.0004695934185292572,-0.001025072648189962) 0.17048723995685577 (1.8405389886390164,1.606082713492586) (0,0) 0.05 (0.3674558254411183,1.644610366910244) (0,0) 0.05 (-4.0,1.6310703754425049) (0,0) 0.05 (8.0,1.6310703754425049) (0,0) 0.05 (0.8590880036354065,8.0) (0,0) 0.05 (0.8590880036354065,-4.0) (0,0) 0.05 
8.89999771118164 (0.879701554775238,1.6049094200134277) (0.2061353623867035,-0.2616093158721924) 0.2199999988079071 (0.879701554775238,1.6049094200134277) 1.5 -0.9034455435821056 (1.9521021842956543,1.0045875310897827) (-0.004443291574716568,-0.1679459661245346) 0.12601613998413086 (1.3419443368911743,2.0811760425567627) (0.00024219050828833133,0.0004180214018560946) 0.12786765396595 (0.8397740721702576,2.1844329833984375) (-0.00046984569053165615,-0.0010256234090775251) 0.17048723995685577 (1.8398867175139109,1.580463184162176) (0,0) 0.05 (0.36675149887939423,1.6190365249676144) (0,0) 0.05 (-4.0,1.6049094200134277) (0,0) 0.05 (8.0,1.6049094200134277) (0,0) 0.05 (0.879701554775238,8.0) (0,0) 0.05 (0.879701554775238,-4.0) (0,0) 0.05 
8.999998092651367 (0.8853498697280884,1.590664029121399) (0.05648314952850342,-0.14245402812957764) 0.2199999988079071 (0.8853498697280884,1.590664029121399) 1.5 -1.1933100550962545 (1.9525680541992188,1.0235322713851929) (0.004659272730350494,0.18944793939590454) 0.12601613998413086 (1.3419685363769531,2.0812177658081055) (0.00024224141088780016,0.0004181092663202435) 0.12786765396595 (0.8397270441055298,2.184330463409424) (-0.0004700981080532074,-0.001026174402795732) 0.17048723995685577 (1.8395279248766807,1.5663707337389545) (0,0) 0.05 (0.3663637463912484,1.604957372790777) (0,0) 0.05 (-4.0,1.590664029121399) (0,0) 0.05 (8.0,1.590664029121399) (0,0) 0.05 (0.8853498697280884,8.0) (0,0) 0.05 (0.8853498697280884,-4.0) (0,0) 0.05 
9.099998474121094 (0.8867484331130981,1.5851576328277588) (0.013985689729452133,-0.0550643727183342) 0.2199999988079071 (0.8867484331130981,1.5851576328277588) 1.5 -1.3220677910781258 (1.9521232843399048,1.0066946744918823) (-0.004447607323527336,-0.16837599873542786) 0.12601613998413086 (1.341992735862732,2.0812594890594482) (0.00024229231348726898,0.00041819713078439236) 0.12786765396595 (0.839680016040802,2.184227705001831) (-0.0004703507001977414,-0.0010267258621752262) 0.17048723995685577 (1.8393887292634294,1.560903488663863) (0,0) 0.05 (0.36621327024297495,1.5994936384362737) (0,0) 0.05 (-4.0,1.5851576328277588) (0,0) 0.05 (8.0,1.5851576328277588) (0,0) 0.05 (0.8867484331130981,8.0) (0,0) 0.05 (0.8867484331130981,-4.0) (0,0) 0.05 
9.19999885559082 (0.8868539929389954,1.5843886137008667) (0.0010558608919382095,-0.0076902080327272415) 0.2199999988079071 (0.8868539929389954,1.5843886137008667) 1.5 -1.43435005466375 (1.9525887966156006,1.025597333908081) (0.004655051976442337,0.18902650475502014) 0.12601613998413086 (1.3420169353485107,2.081301212310791) (0.00024234323063865304,0.0004182850243523717) 0.12786765396595 (0.8396329283714294,2.1841249465942383) (-0.0004706039617303759,-0.0010272786021232605) 0.17048723995685577 (1.8393692311627223,1.5601376535015723) (0,0) 0.05 (0.36619218682499466,1.5987281071779909) (0,0) 0.05 (-4.0,1.5843886137008667) (0,0) 0.05 (8.0,1.5843886137008667) (0,0) 0.05 (0.8868539929389954,8.0) (0,0) 0.05 (0.8868539929389954,-4.0) (0,0) 0.05 
9.299999237060547 (0.8868539929389954,1.5843886137008667) (0.0,0.0) 0.2199999988079071 (0.8868539929389954,1.5843886137008667) 1.5 0.0 (1.952143669128418,1.008718490600586) (-0.0044517554342746735,-0.16878901422023773) 0.12601613998413086 (1.3420411348342896,2.081342935562134) (0.00024239417689386755,0.0004183729470241815) 0.12786765396595 (0.8395858407020569,2.1840221881866455) (-0.0004708574269898236,-0.001027831924147904) 0.17048723995685577 (1.8393692311627223,1.5601376535015723) (0,0) 0.05 (0.36619218682499466,1.5987281071779909) (0,0) 0.05 (-4.0,1.5843886137008667) (0,0) 0.05 (8.0,1.5843886137008667) (0,0) 0.05 (0.8868539929389954,8.0) (0,0) 0.05 (0.8868539929389954,-4.0) (0,0) 0.05 
9.399999618530273 (0.8868539929389954,1.5843886137008667) (0.0,0.0) 0.2199999988079071 (0.8868539929389954,1.5843886137008667) 1.5 0.0 (1.9526088237762451,1.0275806188583374) (0.0046509746462106705,0.18862174451351166) 0.12601613998413086 (1.3420653343200684,2.0813848972320557) (0.00024244512314908206,0.00041846089879982173) 0.12786765396595 (0.8395387530326843,2.1839194297790527) (-0.00047111103776842356,-0.0010283855954185128) 0.17048723995685577 (1.8393692311627223,1.5601376535015723) (0,0) 0.05 (0.36619218682499466,1.5987281071779909) (0,0) 0.05 (-4.0,1.5843886137008667) (0,0) 0.05 (8.0,1.5843886137008667) (0,0) 0.05 (0.8868539929389954,8.0) (0,0) 0.05 (0.8868539929389954,-4.0) (0,0) 0.05 
9.5 (0.8868539929389954,1.5843886137008667) (0.0,0.0) 0.2199999988079071 (0.8868539929389954,1.5843886137008667) 1.5 0.0 (1.9521632194519043,1.0106620788574219) (-0.00445576012134552,-0.16918566823005676) 0.12601613998413086 (1.3420895338058472,2.0814268589019775) (0.00024249631678685546,0.0004185492289252579) 0.12786765396595 (0.839491605758667,2.183816432952881) (-0.0004713647940661758,-0.0010289394995197654) 0.17048723995685577 (1.8393692311627223,1.5601376535015723) (0,0) 0.05 (0.36619218682499466,1.5987281071779909) (0,0) 0.05 (-4.0,1.5843886137008667) (0,0) 0.05 (8.0,1.5843886137008667) (0,0) 0.05 (0.8868539929389954,8.0) (0,0) 0.05 (0.8868539929389954,-4.0) (0,0) 0.05 
9.600000381469727 (0.8868539929389954,1.5843886137008667) (0.0,0.0) 0.2199999988079071 (0.8868539929389954,1.5843886137008667) 1.5 0.0 (1.9517265558242798,0.9940818548202515) (-0.004366640001535416,-0.1658019721508026) 0.12601613998413086 (1.342113733291626,2.0814688205718994) (0.00024254752497654408,0.00041863758815452456) 0.12786765396595 (0.8394444584846497,2.183713436126709) (-0.0004716192779596895,-0.0010294949170202017) 0.17048723995685577 (1.8393692311627223,1.5601376535015723) (0,0) 0.05 (0.36619218682499466,1.5987281071779909) (0,0) 0.05 (-4.0,1.5843886137008667) (0,0) 0.05 (8.0,1.5843886137008667) (0,0) 0.05 (0.8868539929389954,8.0) (0,0) 0.05 (0.8868539929389954,-4.0) (0,0) 0.05 
9.700000762939453 (0.8868539929389954,1.5843886137008667) (0.0,0.0) 0.2199999988079071 (0.8868539929389954,1.5843886137008667) 1.5 0.0 (1.952199935913086,1.0132367610931396) (0.004734396934509277,0.19154907763004303) 0.12601613998413086 (1.3421380519866943,2.0815107822418213) (0.00024259874771814793,0.0004187259473837912) 0.12786765396595 (0.8393972516059875,2.183610439300537) (-0.00047187390737235546,-0.0010300508001819253) 0.17048723995685577 (1.8393692311627223,1.5601376535015723) (0,0) 0.05 (0.36619218682499466,1.5987281071779909) (0,0) 0.05 (-4.0,1.5843886137008667) (0,0) 0.05 (8.0,1.5843886137008667) (0,0) 0.05 (0.8868539929389954,8.0) (0,0) 0.05 (0.8868539929389954,-4.0) (0,0) 0.05 
9.80000114440918 (0.8868539929389954,1.5843886137008667) (0.0,0.0) 0.2199999988079071 (0.8868539929389954,1.5843886137008667) 1.5 0.0 (1.9517625570297241,0.9966050982475281) (-0.004373982548713684,-0.1663168966770172) 0.12601613998413086 (1.3421623706817627,2.081552743911743) (0.0002426500286674127,0.00041881445213221014) 0.12786765396595 (0.8393500447273254,2.1835074424743652) (-0.00047212871140800416,-0.0010306070325896144) 0.17048723995685577 (1.8393692311627223,1.5601376535015723) (0,0) 0.05 (0.36619218682499466,1.5987281071779909) (0,0) 0.05 (-4.0,1.5843886137008667) (0,0) 0.05 (8.0,1.5843886137008667) (0,0) 0.05 (0.8868539929389954,8.0) (0,0) 0.05 (0.8868539929389954,-4.0) (0,0) 0.05 
9.900001525878906 (0.8868539929389954,1.5843886137008667) (0.0,0.0) 0.2199999988079071 (0.8868539929389954,1.5843886137008667) 1.5 0.0 (1.952235221862793,1.0157095193862915) (0.0047271978110075,0.191044420003891) 0.12601613998413086 (1.342186689376831,2.081594705581665) (0.0002427013241685927,0.0004189029859844595) 0.12786765396595 (0.8393027782440186,2.1834042072296143) (-0.0004723836900666356,-0.001031163614243269) 0.17048723995685577 (1.8393692311627223,1.5601376535015723) (0,0) 0.05 (0.36619218682499466,1.5987281071779909) (0,0) 0.05 (-4.0,1.5843886137008667) (0,0) 0.05 (8.0,1.5843886137008667) (0,0) 0.05 (0.8868539929389954,8.0) (0,0) 0.05 (0.8868539929389954,-4.0) (0,0) 0.05 
10.000001907348633 (0.874650776386261,1.557970404624939) (-0.12203221768140793,-0.26418206095695496) 0.2199999988079071 (0.874650776386261,1.557970404624939) 1.5 -2.003522461885132 (1.9517971277236938,0.9990283846855164) (-0.00438104011118412,-0.16681145131587982) 0.12601613998413086 (1.3422110080718994,2.081636667251587) (0.00024275261966977268,0.00041899154894053936) 0.12786765396595 (0.8392555117607117,2.1833009719848633) (-0.000472639367217198,-0.0010317217092961073) 0.17048723995685577 (1.838689156330275,1.533426066178226) (0,0) 0.05 (0.3654559079503804,1.571994088345889) (0,0) 0.05 (-4.0,1.557970404624939) (0,0) 0.05 (8.0,1.557970404624939) (0,0) 0.05 (0.874650776386261,8.0) (0,0) 0.05 (0.874650776386261,-4.0) (0,0) 0.05 
10.10000228881836 (0.8711268901824951,1.5460203886032104) (-0.03523911535739899,-0.1194998100399971) 0.2199999988079071 (0.8711268901824951,1.5460203886032104) 1.5 -1.857557065989732 (1.952269196510315,1.0180844068527222) (0.004720283672213554,0.1905597597360611) 0.12601613998413086 (1.3422353267669678,2.081678628921509) (0.00024280394427478313,0.0004190801118966192) 0.12786765396595 (0.8392082452774048,2.1831977367401123) (-0.00047289521899074316,-0.001032280153594911) 0.17048723995685577 (1.8383828242554592,1.521394131491064) (0,0) 0.05 (0.3651243723817453,1.559956152122272) (0,0) 0.05 (-4.0,1.5460203886032104) (0,0) 0.05 (8.0,1.5460203886032104) (0,0) 0.05 (0.8711268901824951,8.0) (0,0) 0.05 (0.8711268901824951,-4.0) (0,0) 0.05 
10.200002670288086 (0.8706908226013184,1.542242169380188) (-0.0043608881533145905,-0.03778230771422386) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 -1.685709267373494 (1.9518303871154785,1.001355767250061) (-0.004387835040688515,-0.16728642582893372) 0.12601613998413086 (1.3422596454620361,2.0817205905914307) (0.00024285526887979358,0.0004191687039565295) 0.12786765396595 (0.8391609191894531,2.1830945014953613) (-0.0004731512162834406,-0.0010328389471396804) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
10.300003051757812 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9523017406463623,1.0203652381896973) (0.004713632166385651,0.19009429216384888) 0.12601613998413086 (1.3422839641571045,2.0817625522613525) (0.00024290660803671926,0.00041925732512027025) 0.12786765396595 (0.8391135931015015,2.1829912662506104) (-0.00047340738819912076,-0.001033398206345737) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
10.400003433227539 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9518623352050781,1.0035909414291382) (-0.0043943412601947784,-0.16774259507656097) 0.12601613998413086 (1.3423082828521729,2.0818045139312744) (0.00024295796174556017,0.000419345946284011) 0.12786765396595 (0.839066207408905,2.1828877925872803) (-0.0004736637056339532,-0.0010339576983824372) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
10.500003814697266 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9523330926895142,1.0225557088851929) (0.004707241430878639,0.18964725732803345) 0.12601613998413086 (1.3423326015472412,2.0818464756011963) (0.00024300931545440108,0.0004194345965515822) 0.12786765396595 (0.8390188217163086,2.18278431892395) (-0.0004739207506645471,-0.001034518820233643) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
10.600004196166992 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9518929719924927,1.0057376623153687) (-0.004400614649057388,-0.1681806892156601) 0.12601613998413086 (1.3423569202423096,2.081888437271118) (0.00024306069826707244,0.0004195232759229839) 0.12786765396595 (0.8389713764190674,2.18268084526062) (-0.0004741779703181237,-0.0010350802913308144) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
10.700004577636719 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.952363133430481,1.0246593952178955) (0.004701115190982819,0.18921791017055511) 0.12601613998413086 (1.342381238937378,2.08193039894104) (0.0002431120810797438,0.000419611984398216) 0.12786765396595 (0.8389239311218262,2.18257737159729) (-0.00047443536459468305,-0.001035642228089273) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
10.800004959106445 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9519224166870117,1.0077992677688599) (-0.004406619817018509,-0.16860142350196838) 0.12601613998413086 (1.3424055576324463,2.081972360610962) (0.0002431634784443304,0.00041970069287344813) 0.12786765396595 (0.838876485824585,2.182473659515381) (-0.0004746929043903947,-0.0010362043976783752) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
10.900005340576172 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9523919820785522,1.0266798734664917) (0.00469522550702095,0.18880559504032135) 0.12601613998413086 (1.3424298763275146,2.082014322280884) (0.00024321489036083221,0.0004197894304525107) 0.12786765396595 (0.838828980922699,2.1823699474334717) (-0.0004749511426780373,-0.0010367680806666613) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
11.000005722045898 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9519507884979248,1.0097793340682983) (-0.004412392154335976,-0.16900552809238434) 0.12601613998413086 (1.342454195022583,2.0820562839508057) (0.00024326631682924926,0.00041987819713540375) 0.12786765396595 (0.838781476020813,2.1822662353515625) (-0.0004752095846924931,-0.0010373322293162346) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
11.100006103515625 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9515184164047241,0.9932168126106262) (-0.0043241530656814575,-0.1656254231929779) 0.12601613998413086 (1.3424785137176514,2.0820982456207275) (0.0002433177432976663,0.0004199669638182968) 0.12786765396595 (0.8387339115142822,2.1821625232696533) (-0.00047546817222610116,-0.0010378966107964516) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
11.200006484985352 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9519959688186646,1.012389063835144) (0.00477602519094944,0.1917220950126648) 0.12601613998413086 (1.3425028324127197,2.0821402072906494) (0.00024336919886991382,0.00042005578870885074) 0.12786765396595 (0.8386863470077515,2.182058572769165) (-0.000475726934382692,-0.0010384615743532777) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
11.300006866455078 (0.8706908226013184,1.542242169380188) (0.0,0.0) 0.2199999988079071 (0.8706908226013184,1.542242169380188) 1.5 0.0 (1.9515626430511475,0.9957743287086487) (-0.004333186894655228,-0.1661473661661148) 0.12601613998413086 (1.342527151107788,2.0821821689605713) (0.00024342065444216132,0.00042014458449557424) 0.12786765396595 (0.8386387228965759,2.1819546222686768) (-0.00047598639503121376,-0.0010390279348939657) 0.17048723995685577 (1.8382864109360844,1.5176072646982666) (0,0) 0.05 (0.3650200651924789,1.5561687959202741) (0,0) 0.05 (-4.0,1.542242169380188) (0,0) 0.05 (8.0,1.542242169380188) (0,0) 0.05 (0.8706908226013184,8.0) (0,0) 0.05 (0.8706908226013184,-4.0) (0,0) 0.05 
