[[(2.0056908709563777, 2.109514690724971), (0.0031344940719889047, 2.1097776293952744), (0.008178230684701073, 1.8088557968272174), (2.004972041894154, 1.8094010487824068)], [(2.0025142664434132, 0.30529022972460024), (0.005455147477402142, 0.3058631714555482), (0.006022012957824533, 0.002530897826246067), (2.006707792978893, 0.001516925178036861)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (7.163265228271484,1.883776068687439) (0.7139353156089783,0.12743748724460602) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17663967930345503 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.124931812286377,0.4029284417629242) (0.20279145240783691,-0.13448472321033478) 0.13822592794895172 0.16988249748513207 (2.961806297302246,1.598773717880249) (0.10286282002925873,0.028995269909501076) 0.1573488861322403 0.21019066150020438 (3.4275712966918945,1.831732153892517) (0.09503964334726334,0.16402122378349304) 0.13719508051872253 -0.3202419231845346 (2.0051797757562264,1.8961306611168331) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
8.75 (7.341691017150879,1.915573239326477) (0.7137032747268677,0.12718889117240906) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.1763583445256548 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.13551664352417,0.4027557075023651) (0.042340099811553955,-0.0006909668445587158) 0.13822592794895172 0.16988249748513207 (2.9875218868255615,1.6060224771499634) (0.10286281257867813,0.028995269909501076) 0.1573488861322403 0.21019066150020438 (3.401808738708496,1.8764270544052124) (-0.10305043309926987,0.1787795126438141) 0.13719508051872253 -0.3202419231845346 (2.0052569591814087,1.928355010473832) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
9.0 (7.5199384689331055,1.9474762678146362) (0.712990403175354,0.1276119351387024) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17710601414191257 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.142116546630859,0.4009830355644226) (0.026399943977594376,-0.007090740837156773) 0.13822592794895172 0.16988249748513207 (3.013237476348877,1.6132712364196777) (0.10286282002925873,0.028995275497436523) 0.1573488861322403 0.21019066150020438 (3.3588268756866455,1.9049559831619263) (-0.17192748188972473,0.11411593854427338) 0.13719508051872253 -0.3202419231845346 (2.0053343951316496,1.9606847899239532) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
9.25 (7.699483394622803,1.9794955253601074) (0.7181804776191711,0.12807691097259521) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.1764799881461581 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.141557216644287,0.4044131636619568) (-0.002237953245639801,0.01372046023607254) 0.13822592794895172 0.16988249748513207 (3.0389530658721924,1.6205201148986816) (0.10286282002925873,0.028995275497436523) 0.1573488861322403 0.21019066150020438 (3.3105626106262207,1.9231739044189453) (-0.19305750727653503,0.07287181913852692) 0.13719508051872253 -0.3202419231845346 (2.005412116914396,1.993133905442722) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
9.5 (7.879051208496094,2.011549234390259) (0.7182714939117432,0.12821440398693085) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17664360385566882 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.101144790649414,0.4203699231147766) (-0.16165046393871307,0.0638270229101181) 0.13822592794895172 0.16988249748513207 (3.064668655395508,1.627768874168396) (0.10286282747983932,0.028995269909501076) 0.1573488861322403 0.21019066150020438 (3.295445203781128,1.9357943534851074) (-0.06046926975250244,0.05048176646232605) 0.13719508051872253 -0.3202419231845346 (2.005489921345813,2.02561752706975) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
9.75 (8.057517051696777,2.0434300899505615) (0.7138622999191284,0.12752316892147064) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.1767736890840904 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.0629496574401855,0.4257763922214508) (-0.152780681848526,0.02162586897611618) 0.13822592794895172 0.16988249748513207 (3.0903842449188232,1.6350176334381104) (0.10286282002925873,0.028995269909501076) 0.1573488861322403 0.21019066150020438 (3.2925233840942383,1.9452654123306274) (-0.011687390506267548,0.037884168326854706) 0.13719508051872253 -0.3202419231845346 (2.005567305440883,2.0579256568050632) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
10.0 (8.23573112487793,2.0752851963043213) (0.7128568887710571,0.12742076814174652) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17687864039092827 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.053774356842041,0.4309109151363373) (-0.03670027107000351,0.0205380842089653) 0.13822592794895172 0.16988249748513207 (3.1160998344421387,1.6422665119171143) (0.10286282747983932,0.028995275497436523) 0.1573488861322403 0.21019066150020438 (3.290283203125,1.9526197910308838) (-0.008961070328950882,0.029417697340250015) 0.13719508051872253 -0.3202419231845346 (2.005644626417696,2.090207434448091) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
10.25 (8.41373348236084,2.107116222381592) (0.7120109796524048,0.12732386589050293) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17695254266997326 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.047897815704346,0.43308115005493164) (-0.023506011813879013,0.008680935949087143) 0.13822592794895172 0.16988249748513207 (3.141815423965454,1.6495152711868286) (0.10286282747983932,0.028995266184210777) 0.1573488861322403 0.21019066150020438 (3.2886056900024414,1.958785057067871) (-0.006709981709718704,0.024661056697368622) 0.13719508051872253 -0.3202419231845346 (2.0056908709563777,2.109514690724971) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
10.5 (8.58942699432373,2.1385650634765625) (0.702773928642273,0.12579526007175446) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.1771223974394 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.054112434387207,0.43592527508735657) (0.024858511984348297,0.011376447975635529) 0.13822592794895172 0.16988249748513207 (3.1675310134887695,1.656764030456543) (0.10286282002925873,0.028995266184210777) 0.1573488861322403 0.21019066150020438 (3.287303924560547,1.9642683267593384) (-0.005207249894738197,0.021933050826191902) 0.13719508051872253 -0.3202419231845346 (2.0056908709563777,2.109514690724971) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
10.75 (8.764941215515137,2.1699929237365723) (0.7020553946495056,0.1257113665342331) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17718412165773614 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.105804920196533,0.41283249855041504) (0.20677071809768677,-0.09237116575241089) 0.13822592794895172 0.16988249748513207 (3.193246603012085,1.6640127897262573) (0.10286281257867813,0.028995266184210777) 0.1573488861322403 0.21019066150020438 (3.2862439155578613,1.969351053237915) (-0.004239823669195175,0.02033095993101597) 0.13719508051872253 -0.3202419231845346 (2.0056908709563777,2.109514690724971) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
11.0 (8.941073417663574,2.201475143432617) (0.7045276761054993,0.12592844665050507) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.1768738225093218 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.1293511390686035,0.4035835564136505) (0.09418424963951111,-0.03699579834938049) 0.13822592794895172 0.16988249748513207 (3.2189621925354004,1.6712615489959717) (0.10286282002925873,0.028995273634791374) 0.1573488861322403 0.21019066150020438 (3.285334587097168,1.974190354347229) (-0.003637228859588504,0.01935720443725586) 0.13719508051872253 -0.3202419231845346 (2.0056908709563777,2.109514690724971) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
11.25 (9.117188453674316,2.2329726219177246) (0.7044594883918762,0.125989630818367) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17697474996976956 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.138632774353027,0.40195292234420776) (0.0371272973716259,-0.006522569805383682) 0.13822592794895172 0.16988249748513207 (3.244677782058716,1.6785104274749756) (0.10286282747983932,0.028995275497436523) 0.1573488861322403 0.21019066150020438 (3.2845115661621094,1.9788734912872314) (-0.003292117500677705,0.01873241364955902) 0.13719508051872253 -0.3202419231845346 (2.0056908709563777,2.109514690724971) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
11.5 (9.2926025390625,2.264336585998535) (0.7016545534133911,0.12545546889305115) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.17692985090055088 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.143740177154541,0.40051645040512085) (0.020428698509931564,-0.005745830945670605) 0.13822592794895172 0.16988249748513207 (3.2703933715820312,1.68575918674469) (0.10286282747983932,0.028995266184210777) 0.1573488861322403 0.21019066150020438 (3.283721685409546,1.9834463596343994) (-0.0031597581692039967,0.01829162985086441) 0.13719508051872253 -0.3202419231845346 (2.0056908709563777,2.109514690724971) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
11.75 (9.467944145202637,2.2957041263580322) (0.7013671398162842,0.12547039985656738) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.1770214787764448 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.1372456550598145,0.40867364406585693) (-0.025977283716201782,0.03262878581881523) 0.13822592794895172 0.16988249748513207 (3.2961089611053467,1.6930079460144043) (0.10286282747983932,0.028995269909501076) 0.1573488861322403 0.21019066150020438 (3.2828915119171143,1.9879242181777954) (-0.0033208781387656927,0.017911555245518684) 0.13719508051872253 -0.3202419231845346 (2.0056908709563777,2.109514690724971) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
12.0 (9.643239974975586,2.3270795345306396) (0.7011846303939819,0.12550204992294312) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.1771103354614166 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.074209213256836,0.412786602973938) (-0.2521459460258484,0.016451867297291756) 0.13822592794895172 0.16988249748513207 (3.321824550628662,1.7002567052841187) (0.10286282747983932,0.028995273634791374) 0.1573488861322403 0.21019066150020438 (3.2817342281341553,1.992256760597229) (-0.004628797993063927,0.017330123111605644) 0.13719508051872253 -0.3202419231845346 (2.0056908709563777,2.109514690724971) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
12.25 (9.820612907409668,2.358781099319458) (0.7094913721084595,0.1268061101436615) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.1768607709732028 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.06672477722168,0.417384535074234) (-0.029937326908111572,0.018391676247119904) 0.13822592794895172 0.16988249748513207 (3.3475401401519775,1.707505464553833) (0.10286282002925873,0.028995273634791374) 0.1573488861322403 0.21019066150020438 (3.2723937034606934,1.9942727088928223) (-0.03736253082752228,0.008063839748501778) 0.13719508051872253 -0.3202419231845346 (2.0056908709563777,2.109514690724971) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
12.5 (9.998295783996582,2.3905787467956543) (0.7107301950454712,0.12719102203845978) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.1770836852160806 (4.006234645843506,0.14251089096069336) (5.356589554139646e-07,-1.3240434526551326e-08) 0.12340319901704788 -0.059271448116068215 (4.062450885772705,0.4195971190929413) (-0.01709633693099022,0.008850392885506153) 0.13822592794895172 0.16988249748513207 (3.373255729675293,1.714754343032837) (0.10286282747983932,0.028995279222726822) 0.1573488861322403 0.21019066150020438 (3.244699716567993,1.9849989414215088) (-0.11077574640512466,-0.03709504380822182) 0.13719508051872253 -0.3202419231845346 (2.0056908709563777,2.109514690724971) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
