[[(2.005447482822904, 2.1058609219116016), (0.003381757093032146, 2.103795037226214), (0.009382801172222515, 1.8064780287619908), (2.003865347016547, 1.8050390793560867)], [(2.0027507257932307, 0.3056925136738864), (0.0002988534164329426, 0.3049143584284094), (0.008232222920380408, 0.006202387438982975), (2.004668412136138, 0.0016594405970511805)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (7.21198034286499,1.8633798360824585) (0.6967423558235168,0.12446938455104828) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1767799394172816 (4.075528621673584,-0.027926966547966003) (0.04429864510893822,0.3008395731449127) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (3.6307144165039062,1.622697114944458) (0.17671696841716766,0.033858537673950195) 0.1465878188610077 0.23639021786744852 (3.787919521331787,1.9746559858322144) (0.0028423848561942577,-0.011038612574338913) 0.15482789278030396 0.34171775446885166 (2.0043162326121555,1.8907689105802388) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
8.75 (7.389972686767578,1.8951225280761719) (0.7119694948196411,0.1269707977771759) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1764820628618347 (4.080715179443359,0.013004831969738007) (0.02074657753109932,0.16372719407081604) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (3.674893617630005,1.6311618089675903) (0.17671696841716766,0.03385854512453079) 0.1465878188610077 0.23639021786744852 (3.78863263130188,1.9718910455703735) (0.0028526398818939924,-0.011059870012104511) 0.15482789278030396 0.34171775446885166 (2.0044880981333386,1.9234468277010932) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
9.0 (7.567955017089844,1.926895260810852) (0.7119284868240356,0.127090722322464) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1766552713109136 (4.085664749145508,0.017858780920505524) (0.019797904416918755,0.01941579580307007) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (3.7190728187561035,1.639626383781433) (0.17671696841716766,0.0338585302233696) 0.1465878188610077 0.23639021786744852 (3.7893471717834473,1.9691227674484253) (0.002858296735212207,-0.01107309851795435) 0.15482789278030396 0.34171775446885166 (2.004660121368788,1.9561547320682307) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
9.25 (7.74554967880249,1.9586220979690552) (0.7103787660598755,0.1269073337316513) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1767824981513149 (4.084385395050049,-0.0058473944664001465) (-0.005116513930261135,-0.09482470154762268) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (3.763252019882202,1.6480910778045654) (0.17671696841716766,0.03385854512453079) 0.1465878188610077 0.23639021786744852 (3.790062665939331,1.9663523435592651) (0.0028619251679629087,-0.011081724427640438) 0.15482789278030396 0.34171775446885166 (2.004831892505697,1.9888147032889827) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
9.5 (7.922719955444336,1.9902873039245605) (0.7086819410324097,0.1266610026359558) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1768601702032628 (4.036652565002441,-0.05493192374706268) (-0.19093051552772522,-0.19633811712265015) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (3.807431221008301,1.6565556526184082) (0.17671696841716766,0.0338585264980793) 0.1465878188610077 0.23639021786744852 (3.790778636932373,1.9635803699493408) (0.0028641826938837767,-0.011087887920439243) 0.15482789278030396 0.34171775446885166 (2.0050033277711603,2.021410813071971) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
9.75 (8.099699020385742,2.021916151046753) (0.7079148292541504,0.12651574611663818) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17684901045516643 (4.0372538566589355,-0.06199102848768234) (0.0024050474166870117,-0.028236418962478638) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (3.8516104221343994,1.6650203466415405) (0.17671698331832886,0.03385854512453079) 0.1465878188610077 0.23639021786744852 (3.7914950847625732,1.960806965827942) (0.002865768736228347,-0.011093469336628914) 0.15482789278030396 0.34171775446885166 (2.00517456652809,2.0539695594005316) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
10.0 (8.27653694152832,2.0535542964935303) (0.7073507905006409,0.12655268609523773) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17703770749177306 (4.049959182739258,-0.050476208329200745) (0.050820887088775635,0.046059273183345795) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (3.895789623260498,1.6734849214553833) (0.17671698331832886,0.033858522772789) 0.1465878188610077 0.23639021786744852 (3.7922110557556152,1.9580308198928833) (0.002863817848265171,-0.011104755103588104) 0.15482789278030396 0.34171775446885166 (2.0053458502829926,2.0865368614884137) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
10.25 (8.454987525939941,2.085540771484375) (0.7138037085533142,0.1279459148645401) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1773617659473145 (4.056856632232666,0.0027287043631076813) (0.027589958161115646,0.2128196507692337) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (3.9399688243865967,1.6819496154785156) (0.17671698331832886,0.033858537673950195) 0.1465878188610077 0.23639021786744852 (3.7913520336151123,1.9497554302215576) (-0.0034359246492385864,-0.03310143202543259) 0.15482789278030396 0.34171775446885166 (2.005447482822904,2.1058609219116016) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
10.5 (8.633657455444336,2.117598056793213) (0.7146795988082886,0.12822912633419037) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17753286322473688 (4.0609211921691895,0.005296524614095688) (0.016258439049124718,0.010271281003952026) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (3.9841480255126953,1.6904141902923584) (0.17671698331832886,0.0338585190474987) 0.1465878188610077 0.23639021786744852 (3.797177314758301,1.9369114637374878) (0.023300761356949806,-0.05137563496828079) 0.15482789278030396 0.34171775446885166 (2.005447482822904,2.1058609219116016) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
10.75 (8.805880546569824,2.1485822200775146) (0.6888941526412964,0.12393684685230255) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1780028083493939 (4.058013916015625,-0.011611450463533401) (-0.011630045250058174,-0.06763190031051636) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (4.028327465057373,1.6988787651062012) (0.17671696841716766,0.0338585339486599) 0.1465878188610077 0.23639021786744852 (3.7979047298431396,1.9360212087631226) (0.00290953298099339,-0.0035610701888799667) 0.15482789278030396 0.34171775446885166 (2.005447482822904,2.1058609219116016) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
11.0 (8.977497100830078,2.1794676780700684) (0.6864676475524902,0.12354186177253723) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17806145153200406 (4.031337738037109,-0.04248747229576111) (-0.10670392215251923,-0.12350409477949142) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (4.072506904602051,1.7073434591293335) (0.17671696841716766,0.03385857492685318) 0.1465878188610077 0.23639021786744852 (3.7979047298431396,1.9360212087631226) (-1.2732863297060248e-07,-5.026763361115627e-08) 0.15482789278030396 0.34171775446885166 (2.005447482822904,2.1058609219116016) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
11.25 (9.14897632598877,2.210339307785034) (0.6859187483787537,0.12348607182502747) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17812216541004652 (4.031894683837891,-0.04638281464576721) (0.002227865159511566,-0.015581361949443817) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (4.1166863441467285,1.7158081531524658) (0.17671696841716766,0.03385857120156288) 0.1465878188610077 0.23639021786744852 (3.7979047298431396,1.9360212087631226) (-1.2732863297060248e-07,-5.026763361115627e-08) 0.15482789278030396 0.34171775446885166 (2.005447482822904,2.1058609219116016) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
11.5 (9.32040023803711,2.2411980628967285) (0.6856949925422668,0.1234353706240654) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1781074484340668 (4.04178524017334,-0.03376714140176773) (0.03956151753664017,0.050462692975997925) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (4.160865783691406,1.7242728471755981) (0.17671696841716766,0.033858560025691986) 0.1465878188610077 0.23639021786744852 (3.7979047298431396,1.9360212087631226) (-1.2732863297060248e-07,-5.026763361115627e-08) 0.15482789278030396 0.34171775446885166 (2.005447482822904,2.1058609219116016) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
11.75 (9.491660118103027,2.272041082382202) (0.685039758682251,0.1233724057674408) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17818519627353066 (4.048275470733643,0.00026954710483551025) (0.025961613282561302,0.13614675402641296) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (4.205045223236084,1.7327375411987305) (0.17671696841716766,0.03385855257511139) 0.1465878188610077 0.23639021786744852 (3.7979047298431396,1.9360212087631226) (-1.2732863297060248e-07,-5.026763361115627e-08) 0.15482789278030396 0.34171775446885166 (2.005447482822904,2.1058609219116016) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
12.0 (9.662864685058594,2.302881956100464) (0.6848164796829224,0.12336312979459763) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1782289502257695 (4.05112886428833,0.0019420124590396881) (0.011413367465138435,0.006689861416816711) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (4.249224662780762,1.7412022352218628) (0.17671698331832886,0.033858541399240494) 0.1465878188610077 0.23639021786744852 (3.7979047298431396,1.9360212087631226) (-1.2732863297060248e-07,-5.026763361115627e-08) 0.15482789278030396 0.34171775446885166 (2.005447482822904,2.1058609219116016) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
12.25 (9.833869934082031,2.333698034286499) (0.6840226650238037,0.12326444685459137) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17829169935847639 (4.047386169433594,-0.012735596857964993) (-0.014971064403653145,-0.05871043726801872) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (4.2934041023254395,1.7496668100357056) (0.17671696841716766,0.033858515322208405) 0.1465878188610077 0.23639021786744852 (3.7979047298431396,1.9360212087631226) (-1.2732863297060248e-07,-5.026763361115627e-08) 0.15482789278030396 0.34171775446885166 (2.005447482822904,2.1058609219116016) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
12.5 (10.010322570800781,2.365429162979126) (0.705812394618988,0.1269247829914093) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17792626484493776 (4.028459072113037,-0.036342885345220566) (-0.07570920884609222,-0.094429150223732) 0.2197066694498062 0.07180278788546607 (3.6387453079223633,0.16921697556972504) (6.294238374948691e-08,-2.1431644015024176e-08) 0.19400282204151154 0.0019227808430790083 (4.337583541870117,1.758131504058838) (0.17671696841716766,0.03385864198207855) 0.1465878188610077 0.23639021786744852 (3.7979047298431396,1.9360212087631226) (-1.2732863297060248e-07,-5.026763361115627e-08) 0.15482789278030396 0.34171775446885166 (2.005447482822904,2.1058609219116016) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
