timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.799661636352539,0.8880798816680908) (0.0033830776810646057,-0.11920110136270523) 0.2199999988079071 (-1.799661636352539,0.8880798816680908) 1.5 -1.5424226815074618 (-2.445857524871826,1.9948859214782715) (0.11972884833812714,0.02689730003476143) 0.13836519420146942 (-2.482430934906006,1.550719141960144) (0.09289450943470001,0.010867871344089508) 0.1262052208185196 (-2.4773805141448975,1.0631530284881592) (0.02986374869942665,-0.013592313975095749) 0.15775606036186218 (-2.4893388748168945,0.6372413635253906) (0.060231201350688934,-0.05258507654070854) 0.13928984105587006 (-1.7921992139940006,1.8414959089604315) (0,0) 1e-07 (-1.7957405903014012,0.35708800777277144) (0,0) 1e-07 (-4.0,0.8880798816680908) (0,0) 1e-07 (8.0,0.8880798816680908) (0,0) 1e-07 (-1.799661636352539,8.0) (0,0) 1e-07 (-1.799661636352539,-4.0) (0,0) 1e-07 
2.9999992847442627 (-1.546041488647461,0.6654441952705383) (0.029832668602466583,0.04708045348525047) 0.2199999988079071 (-1.546041488647461,0.6654441952705383) 1.5 1.0059988439892023 (-2.0986433029174805,2.0728883743286133) (0.11972885578870773,0.026897257193922997) 0.13836519420146942 (-1.58628249168396,1.610984206199646) (0.29296213388442993,0.09147833287715912) 0.1262052208185196 (-1.868238925933838,1.061589002609253) (0.2378237396478653,0.04029799625277519) 0.15775606036186218 (-2.1085500717163086,0.5810433030128479) (0.14073750376701355,-0.025772107765078545) 0.13928984105587006 (-1.5368521317741741,1.8394972979438364) (0,0) 1e-07 (-1.543778208498336,0.35894859387733197) (0,0) 1e-07 (-4.0,0.6654441952705383) (0,0) 1e-07 (8.0,0.6654441952705383) (0,0) 1e-07 (-1.546041488647461,8.0) (0,0) 1e-07 (-1.546041488647461,-4.0) (0,0) 1e-07 
3.099999189376831 (-1.5441639423370361,0.6704491376876831) (0.01877499930560589,0.05004967376589775) 0.2199999988079071 (-1.5441639423370361,0.6704491376876831) 1.5 1.211914050112472 (-2.086670398712158,2.075577974319458) (0.11972890049219131,0.026897115632891655) 0.13836519420146942 (-1.5575722455978394,1.6199491024017334) (0.2871028780937195,0.08964875340461731) 0.1262052208185196 (-1.8444565534591675,1.0656187534332275) (0.2378237396478653,0.04029800370335579) 0.15775606036186218 (-2.0944762229919434,0.5784660577774048) (0.14073742926120758,-0.025772519409656525) 0.13928984105587006 (-1.5350138719487758,1.8394829098164824) (0,0) 1e-07 (-1.5418638081790903,0.35896273053776145) (0,0) 1e-07 (-4.0,0.6704491376876831) (0,0) 1e-07 (8.0,0.6704491376876831) (0,0) 1e-07 (-1.5441639423370361,8.0) (0,0) 1e-07 (-1.5441639423370361,-4.0) (0,0) 1e-07 
3.1999990940093994 (-1.5428673028945923,0.6756125688552856) (0.012966915965080261,0.05163436010479927) 0.2199999988079071 (-1.5428673028945923,0.6756125688552856) 1.5 1.3247547978939238 (-2.0746254920959473,2.0759527683258057) (0.12044923007488251,0.003748382208868861) 0.13836519420146942 (-1.5294361114501953,1.6287347078323364) (0.2813608646392822,0.08785577118396759) 0.1262052208185196 (-1.820674180984497,1.0696485042572021) (0.2378237396478653,0.04029800742864609) 0.15775606036186218 (-2.0944762229919434,0.5784660577774048) (4.0113960153576045e-08,-7.3511539078197075e-09) 0.13928984105587006 (-1.5337577238270235,1.8394730778988715) (0,0) 1e-07 (-1.5405291127758103,0.3589725864365007) (0,0) 1e-07 (-4.0,0.6756125688552856) (0,0) 1e-07 (8.0,0.6756125688552856) (0,0) 1e-07 (-1.5428673028945923,8.0) (0,0) 1e-07 (-1.5428673028945923,-4.0) (0,0) 1e-07 
3.2999989986419678 (-1.5458130836486816,0.6810831427574158) (-0.029458168894052505,0.05470573902130127) 0.2199999988079071 (-1.5458130836486816,0.6810831427574158) 1.5 2.064755161151175 (-2.0626704692840576,2.076324701309204) (0.11954953521490097,0.0037203836254775524) 0.13836519420146942 (-1.5018627643585205,1.6373445987701416) (0.2757335901260376,0.08609865605831146) 0.1262052208185196 (-1.7968918085098267,1.0736782550811768) (0.2378237396478653,0.040298011153936386) 0.15775606036186218 (-2.0927388668060303,0.5825052857398987) (0.017372630536556244,0.04039229452610016) 0.13928984105587006 (-1.536746139886663,1.8394964683414292) (0,0) 1e-07 (-1.5434343383112674,0.3589511331456436) (0,0) 1e-07 (-4.0,0.6810831427574158) (0,0) 1e-07 (8.0,0.6810831427574158) (0,0) 1e-07 (-1.5458130836486816,8.0) (0,0) 1e-07 (-1.5458130836486816,-4.0) (0,0) 1e-07 
3.399998903274536 (-1.5487418174743652,0.6865898966789246) (-0.02928689494729042,0.055067721754312515) 0.2199999988079071 (-1.5487418174743652,0.6865898966789246) 1.5 2.0595857416730228 (-2.0508711338043213,2.0766918659210205) (0.11799293756484985,0.0036719422787427902) 0.13836519420146942 (-1.4748408794403076,1.645782232284546) (0.27021896839141846,0.08437667787075043) 0.1262052208185196 (-1.7731094360351562,1.0777080059051514) (0.2378237396478653,0.040298014879226685) 0.15775606036186218 (-2.091151475906372,0.5867522358894348) (0.015874305739998817,0.04246978461742401) 0.13928984105587006 (-1.5397177932271666,1.8395197275815671) (0,0) 1e-07 (-1.5463222506953584,0.35892980770168414) (0,0) 1e-07 (-4.0,0.6865898966789246) (0,0) 1e-07 (8.0,0.6865898966789246) (0,0) 1e-07 (-1.5487418174743652,8.0) (0,0) 1e-07 (-1.5487418174743652,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.5487418174743652,0.6865898966789246) (0.0,0.0) 0.2199999988079071 (-1.5487418174743652,0.6865898966789246) 1.5 0.0 (-2.0393707752227783,2.077049732208252) (0.11500456929206848,0.003578944131731987) 0.13836519420146942 (-1.4483593702316284,1.6540511846542358) (0.264814555644989,0.08268915116786957) 0.1262052208185196 (-1.7493270635604858,1.081737756729126) (0.2378237396478653,0.04029802232980728) 0.15775606036186218 (-2.0897021293640137,0.5911964178085327) (0.014492425136268139,0.04444190859794617) 0.13928984105587006 (-1.5397177932271666,1.8395197275815671) (0,0) 1e-07 (-1.5463222506953584,0.35892980770168414) (0,0) 1e-07 (-4.0,0.6865898966789246) (0,0) 1e-07 (8.0,0.6865898966789246) (0,0) 1e-07 (-1.5487418174743652,8.0) (0,0) 1e-07 (-1.5487418174743652,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.5492323637008667,0.6896027326583862) (-0.004905201960355043,0.03012845478951931) 0.2199999988079071 (-1.5492323637008667,0.6896027326583862) 1.5 1.7321898607858794 (-2.028526544570923,2.0773870944976807) (0.10844327509403229,0.00337475654669106) 0.13836519420146942 (-1.4224075078964233,1.6621546745300293) (0.25951826572418213,0.08103536069393158) 0.1262052208185196 (-1.7255446910858154,1.0857675075531006) (0.2378237396478653,0.04029802605509758) 0.15775606036186218 (-2.085170269012451,0.6022035479545593) (0.04531790316104889,0.11007106304168701) 0.13928984105587006 (-1.5402318895370097,1.8395237514323177) (0,0) 1e-07 (-1.546790523460055,0.35892634979740135) (0,0) 1e-07 (-4.0,0.6896027326583862) (0,0) 1e-07 (8.0,0.6896027326583862) (0,0) 1e-07 (-1.5492323637008667,8.0) (0,0) 1e-07 (-1.5492323637008667,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.5541651248931885,0.6819026470184326) (-0.0493277907371521,-0.07700077444314957) 0.2199999988079071 (-1.5541651248931885,0.6819026470184326) 1.5 -2.1405451340544923 (-2.01932954788208,2.0776731967926025) (0.0919690653681755,0.0028620788361877203) 0.13836519420146942 (-1.3969746828079224,1.6700961589813232) (0.2543278932571411,0.07941466569900513) 0.1262052208185196 (-1.701762318611145,1.0897972583770752) (0.2378237396478653,0.04029802978038788) 0.15775606036186218 (-2.078517436981201,0.614870548248291) (0.06652790307998657,0.1266699582338333) 0.13928984105587006 (-1.5451040833926415,1.8395618862730614) (0,0) 1e-07 (-1.551779872950181,0.3588895065422071) (0,0) 1e-07 (-4.0,0.6819026470184326) (0,0) 1e-07 (8.0,0.6819026470184326) (0,0) 1e-07 (-1.5541651248931885,8.0) (0,0) 1e-07 (-1.5541651248931885,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.5474581718444824,0.673811137676239) (0.06706956028938293,-0.08091536164283752) 0.2199999988079071 (-1.5474581718444824,0.673811137676239) 1.5 -0.8786888209938507 (-2.013936758041382,2.07784104347229) (0.05392904952168465,0.0016782729653641582) 0.13836519420146942 (-1.3720505237579346,1.677878737449646) (0.24924136698246002,0.0778263658285141) 0.1262052208185196 (-1.6779799461364746,1.0938270092010498) (0.2378237396478653,0.04029803350567818) 0.15775606036186218 (-2.0701889991760254,0.6262871026992798) (0.08328329026699066,0.11416539549827576) 0.13928984105587006 (-1.538334212541566,1.8395088982445855) (0,0) 1e-07 (-1.5451330331314899,0.35893858933669964) (0,0) 1e-07 (-4.0,0.673811137676239) (0,0) 1e-07 (8.0,0.673811137676239) (0,0) 1e-07 (-1.5474581718444824,8.0) (0,0) 1e-07 (-1.5474581718444824,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.5440807342529297,0.6708117127418518) (0.033773794770240784,-0.029994431883096695) 0.2199999988079071 (-1.5440807342529297,0.6708117127418518) 1.5 -0.7262002327031695 (-2.01257061958313,2.07788348197937) (0.01366101298481226,0.0004251309728715569) 0.13836519420146942 (-1.3476248979568481,1.685505747795105) (0.24425652623176575,0.07626985013484955) 0.1262052208185196 (-1.6541975736618042,1.0978567600250244) (0.2378237396478653,0.040298037230968475) 0.15775606036186218 (-2.059276819229126,0.6355412602424622) (0.10912070423364639,0.09254143387079239) 0.13928984105587006 (-1.5349335066763494,1.8394822807945355) (0,0) 1e-07 (-1.5417779273858163,0.3589633647142185) (0,0) 1e-07 (-4.0,0.6708117127418518) (0,0) 1e-07 (8.0,0.6708117127418518) (0,0) 1e-07 (-1.5440807342529297,8.0) (0,0) 1e-07 (-1.5440807342529297,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.5464584827423096,0.6633618474006653) (-0.023777630180120468,-0.07449883222579956) 0.2199999988079071 (-1.5464584827423096,0.6633618474006653) 1.5 -1.8797442125539097 (-2.01236891746521,2.0778896808624268) (0.0020177436526864767,6.279221997829154e-05) 0.13836519420146942 (-1.3236877918243408,1.692980170249939) (0.2393713891506195,0.07474444806575775) 0.1262052208185196 (-1.6304152011871338,1.101886510848999) (0.2378237396478653,0.04029804468154907) 0.15775606036186218 (-2.0483646392822266,0.6447954177856445) (0.10912070423364639,0.09254144132137299) 0.13928984105587006 (-1.53725280270945,1.839500434010003) (0,0) 1e-07 (-1.5442105558667334,0.35894540125984586) (0,0) 1e-07 (-4.0,0.6633618474006653) (0,0) 1e-07 (8.0,0.6633618474006653) (0,0) 1e-07 (-1.5464584827423096,8.0) (0,0) 1e-07 (-1.5464584827423096,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.5495970249176025,0.6560991406440735) (-0.03138499706983566,-0.07262682914733887) 0.2199999988079071 (-1.5495970249176025,0.6560991406440735) 1.5 -1.9786994951366597 (-2.0123403072357178,2.077890634536743) (0.00028639647644013166,8.912663361115847e-06) 0.13836519420146942 (-1.3002294301986694,1.7003051042556763) (0.23458397388458252,0.07324956357479095) 0.1262052208185196 (-1.6066328287124634,1.1059162616729736) (0.2378237396478653,0.04029804840683937) 0.15775606036186218 (-2.037452459335327,0.6540495753288269) (0.10912070423364639,0.09254144132137299) 0.13928984105587006 (-1.5403343106305882,1.8395245530859892) (0,0) 1e-07 (-1.5474025545756003,0.3589218303267526) (0,0) 1e-07 (-4.0,0.6560991406440735) (0,0) 1e-07 (8.0,0.6560991406440735) (0,0) 1e-07 (-1.5495970249176025,8.0) (0,0) 1e-07 (-1.5495970249176025,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.5530823469161987,0.6490010619163513) (-0.03485356643795967,-0.07098069787025452) 0.2199999988079071 (-1.5530823469161987,0.6490010619163513) 1.5 -2.027241247997503 (-2.012336254119873,2.0778908729553223) (4.075961987837218e-05,1.2684400871876278e-06) 0.13836519420146942 (-1.2772401571273804,1.7074835300445557) (0.2298922836780548,0.07178457081317902) 0.1262052208185196 (-1.582850456237793,1.1099460124969482) (0.2378237247467041,0.04029805585741997) 0.15775606036186218 (-2.0265402793884277,0.6633037328720093) (0.10912070423364639,0.09254144132137299) 0.13928984105587006 (-1.5437638656024404,1.8395513963390593) (0,0) 1e-07 (-1.5509400985894946,0.35889570775563934) (0,0) 1e-07 (-4.0,0.6490010619163513) (0,0) 1e-07 (8.0,0.6490010619163513) (0,0) 1e-07 (-1.5530823469161987,8.0) (0,0) 1e-07 (-1.5530823469161987,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.556695818901062,0.6420543193817139) (-0.03613433614373207,-0.06946759670972824) 0.2199999988079071 (-1.556695818901062,0.6420543193817139) 1.5 -2.0504423599795714 (-2.012335777282715,2.0778908729553223) (5.933144620939856e-06,1.8463956052983121e-07) 0.13836519420146942 (-1.2547106742858887,1.714518427848816) (0.22529444098472595,0.07034888863563538) 0.1262052208185196 (-1.5590680837631226,1.1139757633209229) (0.2378237247467041,0.040298063308000565) 0.15775606036186218 (-2.0156280994415283,0.6725578904151917) (0.1091206967830658,0.09254144132137299) 0.13928984105587006 (-1.547322747151646,1.8395792518360132) (0,0) 1e-07 (-1.5546046681390342,0.3588686471796348) (0,0) 1e-07 (-4.0,0.6420543193817139) (0,0) 1e-07 (8.0,0.6420543193817139) (0,0) 1e-07 (-1.556695818901062,8.0) (0,0) 1e-07 (-1.556695818901062,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.5603218078613281,0.6352505087852478) (-0.036260299384593964,-0.06803815066814423) 0.2199999988079071 (-1.5603218078613281,0.6352505087852478) 1.5 -2.0604479168562575 (-2.0123355388641357,2.0778908729553223) (1.8433590867061866e-06,5.736536579092899e-08) 0.13836519420146942 (-1.232631802558899,1.7214126586914062) (0.22078853845596313,0.06894190609455109) 0.1262052208185196 (-1.5352857112884521,1.1180055141448975) (0.2378237247467041,0.04029807075858116) 0.15775606036186218 (-2.004715919494629,0.681812047958374) (0.1091206967830658,0.09254144132137299) 0.13928984105587006 (-1.5508952635744921,1.8396072140536255) (0,0) 1e-07 (-1.558280698575205,0.3588415019720822) (0,0) 1e-07 (-4.0,0.6352505087852478) (0,0) 1e-07 (8.0,0.6352505087852478) (0,0) 1e-07 (-1.5603218078613281,8.0) (0,0) 1e-07 (-1.5603218078613281,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5638997554779053,0.6285839080810547) (-0.03577973321080208,-0.06666581332683563) 0.2199999988079071 (-1.5638997554779053,0.6285839080810547) 1.5 -2.0633733219771746 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-1.2109944820404053,1.7281689643859863) (0.2163727730512619,0.06756305694580078) 0.1262052208185196 (-1.5115033388137817,1.122035264968872) (0.2378237247467041,0.04029807448387146) 0.15775606036186218 (-1.993803858757019,0.6910662055015564) (0.1091206967830658,0.09254144877195358) 0.13928984105587006 (-1.5544208154776935,1.8396348086782128) (0,0) 1e-07 (-1.5619076771323843,0.35881471898226946) (0,0) 1e-07 (-4.0,0.6285839080810547) (0,0) 1e-07 (8.0,0.6285839080810547) (0,0) 1e-07 (-1.5638997554779053,8.0) (0,0) 1e-07 (-1.5638997554779053,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.567398190498352,0.6220502853393555) (-0.03498447686433792,-0.06533626466989517) 0.2199999988079071 (-1.567398190498352,0.6220502853393555) 1.5 -2.0624021974632063 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-1.1897900104522705,1.7347900867462158) (0.21204529702663422,0.06621180474758148) 0.1262052208185196 (-1.4877209663391113,1.1260650157928467) (0.2378237247467041,0.04029808193445206) 0.15775606036186218 (-1.9828917980194092,0.7003203630447388) (0.1091206967830658,0.09254144132137299) 0.13928984105587006 (-1.5578679004152571,1.8396617891389702) (0,0) 1e-07 (-1.5654541655226117,0.3587885303624778) (0,0) 1e-07 (-4.0,0.6220502853393555) (0,0) 1e-07 (8.0,0.6220502853393555) (0,0) 1e-07 (-1.567398190498352,8.0) (0,0) 1e-07 (-1.567398190498352,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.5708012580871582,0.6156461238861084) (-0.034030161798000336,-0.06404156982898712) 0.2199999988079071 (-1.5708012580871582,0.6156461238861084) 1.5 -2.0592286438662666 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-1.1690095663070679,1.741278886795044) (0.20780441164970398,0.06488758325576782) 0.1262052208185196 (-1.463938593864441,1.1300947666168213) (0.2378237247467041,0.040298085659742355) 0.15775606036186218 (-1.9719797372817993,0.7095745205879211) (0.1091206967830658,0.09254144132137299) 0.13928984105587006 (-1.5612206369994692,1.8396880311316912) (0,0) 1e-07 (-1.5689043357419223,0.35876305299271144) (0,0) 1e-07 (-4.0,0.6156461238861084) (0,0) 1e-07 (8.0,0.6156461238861084) (0,0) 1e-07 (-1.5708012580871582,8.0) (0,0) 1e-07 (-1.5708012580871582,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.574101209640503,0.6093683838844299) (-0.03299999237060547,-0.06277725845575333) 0.2199999988079071 (-1.574101209640503,0.6093683838844299) 1.5 -2.05476680523291 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-1.1486446857452393,1.7476378679275513) (0.20364831387996674,0.06358981132507324) 0.1262052208185196 (-1.4401562213897705,1.134124517440796) (0.2378237247467041,0.04029809311032295) 0.15775606036186218 (-1.9610676765441895,0.7188286781311035) (0.1091206967830658,0.09254144132137299) 0.13928984105587006 (-1.5644712533097214,1.839713473825267) (0,0) 1e-07 (-1.572250462055085,0.35873834392273907) (0,0) 1e-07 (-4.0,0.6093683838844299) (0,0) 1e-07 (8.0,0.6093683838844299) (0,0) 1e-07 (-1.574101209640503,8.0) (0,0) 1e-07 (-1.574101209640503,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.5772950649261475,0.6032143235206604) (-0.03193873539566994,-0.06154068186879158) 0.2199999988079071 (-1.5772950649261475,0.6032143235206604) 1.5 -2.04951689707405 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-1.1286871433258057,1.753869652748108) (0.19957534968852997,0.062318023294210434) 0.1262052208185196 (-1.4163738489151,1.1381542682647705) (0.2378237247467041,0.04029810056090355) 0.15775606036186218 (-1.9501556158065796,0.7280828356742859) (0.1091206967830658,0.09254144132137299) 0.13928984105587006 (-1.5676167478373777,1.8397380937267789) (0,0) 1e-07 (-1.575489584637853,0.3587144250090292) (0,0) 1e-07 (-4.0,0.6032143235206604) (0,0) 1e-07 (8.0,0.6032143235206604) (0,0) 1e-07 (-1.5772950649261475,8.0) (0,0) 1e-07 (-1.5772950649261475,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.5803821086883545,0.5971813201904297) (-0.030870266258716583,-0.06033017486333847) 0.2199999988079071 (-1.5803821086883545,0.5971813201904297) 1.5 -2.0437510776007017 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-1.109128713607788,1.759976863861084) (0.19558383524417877,0.06107166036963463) 0.1262052208185196 (-1.3925914764404297,1.1421841382980347) (0.2378237247467041,0.040298108011484146) 0.15775606036186218 (-1.9392435550689697,0.7373369932174683) (0.1091206967830658,0.09254144132137299) 0.13928984105587006 (-1.5706563848445534,1.8397618850775797) (0,0) 1e-07 (-1.5786210076387412,0.35869130139001415) (0,0) 1e-07 (-4.0,0.5971813201904297) (0,0) 1e-07 (8.0,0.5971813201904297) (0,0) 1e-07 (-1.5803821086883545,8.0) (0,0) 1e-07 (-1.5803821086883545,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.5833628177642822,0.5912668704986572) (-0.029807457700371742,-0.059144627302885056) 0.2199999988079071 (-1.5833628177642822,0.5912668704986572) 1.5 -2.0376194723065004 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-1.0899615287780762,1.7659618854522705) (0.19167214632034302,0.05985021963715553) 0.1262052208185196 (-1.3688091039657593,1.1462138891220093) (0.2378237247467041,0.04029810056090355) 0.15775606036186218 (-1.9283314943313599,0.7465911507606506) (0.1091206967830658,0.09254144132137299) 0.13928984105587006 (-1.573590621546231,1.8397848514563073) (0,0) 1e-07 (-1.5816452263539222,0.35866896940823834) (0,0) 1e-07 (-4.0,0.5912668704986572) (0,0) 1e-07 (8.0,0.5912668704986572) (0,0) 1e-07 (-1.5833628177642822,8.0) (0,0) 1e-07 (-1.5833628177642822,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.5862385034561157,0.5854685306549072) (-0.028757130727171898,-0.05798320099711418) 0.2199999988079071 (-1.5862385034561157,0.5854685306549072) 1.5 -2.031203703244697 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-1.07117760181427,1.771827220916748) (0.18783871829509735,0.05865321680903435) 0.1262052208185196 (-1.3450267314910889,1.1502437591552734) (0.2378237247467041,0.040298108011484146) 0.15775606036186218 (-1.91741943359375,0.755845308303833) (0.1091206967830658,0.09254144132137299) 0.13928984105587006 (-1.5764207500378007,1.8398070029762403) (0,0) 1e-07 (-1.5845635700589753,0.3586474192478251) (0,0) 1e-07 (-4.0,0.5854685306549072) (0,0) 1e-07 (8.0,0.5854685306549072) (0,0) 1e-07 (-1.5862385034561157,8.0) (0,0) 1e-07 (-1.5862385034561157,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.5890108346939087,0.5797840356826782) (-0.027722954750061035,-0.056845229119062424) 0.2199999988079071 (-1.5890108346939087,0.5797840356826782) 1.5 -2.024549019038963 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-1.052769422531128,1.7775752544403076) (0.18408192694187164,0.05748015269637108) 0.1262052208185196 (-1.3212443590164185,1.154273509979248) (0.2378237247467041,0.04029810056090355) 0.15775606036186218 (-1.9065073728561401,0.7650994658470154) (0.1091206967830658,0.09254144132137299) 0.13928984105587006 (-1.5791484214201112,1.8398283525606058) (0,0) 1e-07 (-1.5873777243174902,0.35862663846193155) (0,0) 1e-07 (-4.0,0.5797840356826782) (0,0) 1e-07 (8.0,0.5797840356826782) (0,0) 1e-07 (-1.5890108346939087,8.0) (0,0) 1e-07 (-1.5890108346939087,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.5916814804077148,0.5742110013961792) (-0.02670660987496376,-0.05573015660047531) 0.2199999988079071 (-1.5916814804077148,0.5742110013961792) 1.5 -2.0176763936159956 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-1.0347293615341187,1.7832082509994507) (0.1804002970457077,0.056330543011426926) 0.1262052208185196 (-1.297461986541748,1.1583033800125122) (0.2378237247467041,0.040298108011484146) 0.15775606036186218 (-1.8955953121185303,0.7743536233901978) (0.1091206967830658,0.09254144132137299) 0.13928984105587006 (-1.5817752858610132,1.8398489131253282) (0,0) 1e-07 (-1.5900893755732954,0.35860661459721466) (0,0) 1e-07 (-4.0,0.5742110013961792) (0,0) 1e-07 (8.0,0.5742110013961792) (0,0) 1e-07 (-1.5916814804077148,8.0) (0,0) 1e-07 (-1.5916814804077148,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.594252347946167,0.5687472820281982) (-0.025709157809615135,-0.054637450724840164) 0.2199999988079071 (-1.594252347946167,0.5687472820281982) 1.5 -2.0106001941844545 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-1.0170501470565796,1.7887285947799683) (0.17679227888584137,0.055203940719366074) 0.1262052208185196 (-1.2736796140670776,1.1623331308364868) (0.2378237247467041,0.04029810056090355) 0.15775606036186218 (-1.8846832513809204,0.7836077809333801) (0.10912070423364639,0.09254144132137299) 0.13928984105587006 (-1.5843032337983267,1.8398686994669342) (0,0) 1e-07 (-1.5927004469153216,0.35858733345285404) (0,0) 1e-07 (-4.0,0.5687472820281982) (0,0) 1e-07 (8.0,0.5687472820281982) (0,0) 1e-07 (-1.594252347946167,8.0) (0,0) 1e-07 (-1.594252347946167,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.5967254638671875,0.5633906126022339) (-0.024730999022722244,-0.05356663465499878) 0.2199999988079071 (-1.5967254638671875,0.5633906126022339) 1.5 -2.003326243934796 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.9997245073318481,1.7941385507583618) (0.17325644195079803,0.054099876433610916) 0.1262052208185196 (-1.2498972415924072,1.166363000869751) (0.2378237247467041,0.040298108011484146) 0.15775606036186218 (-1.8737711906433105,0.7928619384765625) (0.10912070423364639,0.09254144132137299) 0.13928984105587006 (-1.586734273938862,1.839887727307646) (0,0) 1e-07 (-1.5952129815155267,0.35856877994129044) (0,0) 1e-07 (-4.0,0.5633906126022339) (0,0) 1e-07 (8.0,0.5633906126022339) (0,0) 1e-07 (-1.5967254638671875,8.0) (0,0) 1e-07 (-1.5967254638671875,-4.0) (0,0) 1e-07 
5.6999969482421875 (-1.5991027355194092,0.558138906955719) (-0.02377268858253956,-0.05251721292734146) 0.2199999988079071 (-1.5991027355194092,0.558138906955719) 1.5 -1.9958640108579846 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.982745349407196,1.7994403839111328) (0.1697913110256195,0.05301788076758385) 0.1262052208185196 (-1.2261148691177368,1.1703927516937256) (0.2378237247467041,0.04029810056090355) 0.15775606036186218 (-1.8628591299057007,0.8021160960197449) (0.10912070423364639,0.09254144132137299) 0.13928984105587006 (-1.5890702971869384,1.8399060114476409) (0,0) 1e-07 (-1.5976289020227215,0.3585509398649535) (0,0) 1e-07 (-4.0,0.558138906955719) (0,0) 1e-07 (8.0,0.558138906955719) (0,0) 1e-07 (-1.5991027355194092,8.0) (0,0) 1e-07 (-1.5991027355194092,-4.0) (0,0) 1e-07 
5.799996852874756 (-1.60150945186615,0.5529958605766296) (-0.02406681701540947,-0.05143050476908684) 0.2199999988079071 (-1.60150945186615,0.5529958605766296) 1.5 -2.0084754015773125 (-2.0123355388641357,2.0778908729553223) (0.0,0.0) 0.13836519420146942 (-0.9661058187484741,1.8046361207962036) (0.16639547049999237,0.05195751413702965) 0.1262052208185196 (-1.206265926361084,1.17472243309021) (0.19848960638046265,0.043296732008457184) 0.15775606036186218 (-1.8519470691680908,0.8113702535629272) (0.10912070423364639,0.09254144132137299) 0.13928984105587006 (-1.5914366137537774,1.8399245326945575) (0,0) 1e-07 (-1.6000734632813038,0.3585328882944098) (0,0) 1e-07 (-4.0,0.5529958605766296) (0,0) 1e-07 (8.0,0.5529958605766296) (0,0) 1e-07 (-1.60150945186615,8.0) (0,0) 1e-07 (-1.60150945186615,-4.0) (0,0) 1e-07 
