[[(2.0003723256484274, 2.1579660537767933), (0.06950508209678326, 2.1885037867050654), (0.032173705231796315, 1.801483229609388), (2.0838511348697333, 1.8085871477390565)], [(2.042073366058754, 0.3091321533188582), (0.05847097256286152, 0.3083388532461402), (0.06477577474906085, 0.08932671240920052), (2.0665120163405306, 0.08492503320170852)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (2.6953747272491455,0.8107531070709229) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (2.6953747272491455,0.8107531070709229) 1.5 -0.0007818326625508159 (2.223557472229004,2.038450241088867) (-0.024227358400821686,0.04847774654626846) 0.14621300995349884 3.027633692633476 (2.139726161956787,1.4337763786315918) (-0.34663698077201843,-0.013419664464890957) 0.21599127352237701 3.0094499731817255 (2.065051794052124,1.0676530599594116) (-0.08914103358983994,-0.12919878959655762) 0.12561234831809998 -3.0427414386879423 (2.1273512840270996,0.5449631810188293) (0.06206086277961731,0.2326887845993042) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
3.399998903274536 (2.845374584197998,0.8106358051300049) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (2.845374584197998,0.8106358051300049) 1.5 -0.0007818326625508159 (2.2226414680480957,2.040283203125) (-0.009160281158983707,0.01832929067313671) 0.14621300995349884 3.027633692633476 (2.105062484741211,1.432434320449829) (-0.34663698077201843,-0.013420683331787586) 0.21599127352237701 3.0094499731817255 (2.0562455654144287,1.054991602897644) (-0.08806159347295761,-0.12661509215831757) 0.12561234831809998 -3.0427414386879423 (2.13151216506958,0.5633370876312256) (0.041608985513448715,0.18373902142047882) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
3.4999988079071045 (2.9953744411468506,0.8105185031890869) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (2.9953744411468506,0.8105185031890869) 1.5 -0.0007818326625508159 (2.223731517791748,2.032052755355835) (0.010901229456067085,-0.08230537176132202) 0.14621300995349884 3.027633692633476 (2.0868477821350098,1.4335966110229492) (-0.1821465641260147,0.011623457074165344) 0.21599127352237701 3.0094499731817255 (2.0475451946258545,1.0425833463668823) (-0.08700364828109741,-0.12408308684825897) 0.12561234831809998 -3.0427414386879423 (2.1272807121276855,0.5616245865821838) (-0.042315106838941574,-0.017125263810157776) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
3.599998712539673 (3.145374298095703,0.810401201248169) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (3.145374298095703,0.810401201248169) 1.5 -0.0007818326625508159 (2.224050998687744,2.020888328552246) (0.0031936592422425747,-0.11164400726556778) 0.14621300995349884 3.027633692633476 (2.078120470046997,1.4304463863372803) (-0.08727367222309113,-0.031502388417720795) 0.21599127352237701 3.0094499731817255 (2.0389485359191895,1.0304231643676758) (-0.08596688508987427,-0.12160170823335648) 0.12561234831809998 -3.0427414386879423 (2.1227688789367676,0.5592411756515503) (-0.04511818289756775,-0.02383415587246418) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
3.699998617172241 (3.2953741550445557,0.810283899307251) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (3.2953741550445557,0.810283899307251) 1.5 -0.0007818326625508159 (2.22416615486145,2.0168588161468506) (0.0011526438174769282,-0.04029487073421478) 0.14621300995349884 3.027633692633476 (2.0739400386810303,1.423232913017273) (-0.04180539399385452,-0.07213493436574936) 0.21599127352237701 3.0094499731817255 (2.0304534435272217,1.0185061693191528) (-0.08495087176561356,-0.11916995793581009) 0.12561234831809998 -3.0427414386879423 (2.1208724975585938,0.5631175637245178) (-0.018963780254125595,0.03876389563083649) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
3.7999985218048096 (3.445374011993408,0.810166597366333) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (3.445374011993408,0.810166597366333) 1.5 -0.0007818326625508159 (2.224121570587158,2.0162529945373535) (-0.0004451521672308445,-0.006057474762201309) 0.14621300995349884 3.027633692633476 (2.0749258995056152,1.4187871217727661) (0.009858667850494385,-0.04445742815732956) 0.21599127352237701 3.0094499731817255 (2.0220580101013184,1.006827473640442) (-0.08395516872406006,-0.11678684502840042) 0.12561234831809998 -3.0427414386879423 (2.1163482666015625,0.560704231262207) (-0.04524316266179085,-0.024133309721946716) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
3.899998426437378 (3.5953738689422607,0.810049295425415) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (3.5953738689422607,0.810049295425415) 1.5 -0.0007818326625508159 (2.2216944694519043,2.023099184036255) (-0.024270236492156982,0.068463034927845) 0.14621300995349884 3.027633692633476 (2.106903314590454,1.4148727655410767) (0.3197735846042633,-0.0391431525349617) 0.21599127352237701 3.0094499731817255 (2.0137600898742676,0.9953823089599609) (-0.08297938108444214,-0.11445137858390808) 0.12561234831809998 -3.0427414386879423 (2.126616954803467,0.5583450198173523) (0.10268782079219818,-0.023591849952936172) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
3.9999983310699463 (3.7453737258911133,0.8099319934844971) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (3.7453737258911133,0.8099319934844971) 1.5 -0.0007818326625508159 (2.217663049697876,2.03202748298645) (-0.04031354561448097,0.0892835482954979) 0.14621300995349884 3.027633692633476 (2.137453317642212,1.4313067197799683) (0.3054993748664856,0.1643393337726593) 0.21599127352237701 3.0094499731817255 (2.0075104236602783,0.9841668009757996) (-0.062495745718479156,-0.11215482652187347) 0.12561234831809998 -3.0427414386879423 (2.131232261657715,0.5611333847045898) (0.04615321382880211,0.027883410453796387) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
4.099998474121094 (3.895373582839966,0.8098146915435791) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (3.895373582839966,0.8098146915435791) 1.5 -0.0007818326625508159 (2.216417074203491,2.0347869396209717) (-0.01245948951691389,0.02759440988302231) 0.14621300995349884 3.027633692633476 (2.1487627029418945,1.4419901371002197) (0.11309316754341125,0.10683400183916092) 0.21599127352237701 3.0094499731817255 (2.00197696685791,0.9731758832931519) (-0.05533568561077118,-0.10990936309099197) 0.12561234831809998 -3.0427414386879423 (2.1309213638305664,0.5583351254463196) (-0.0031078364700078964,-0.027982480823993683) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
4.199998378753662 (4.045373439788818,0.8096973896026611) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (4.045373439788818,0.8096973896026611) 1.5 -0.0007818326625508159 (2.215550422668457,2.035376787185669) (-0.008666006848216057,0.005897722207009792) 0.14621300995349884 3.027633692633476 (2.1491222381591797,1.4427464008331299) (0.0035945437848567963,0.00756315141916275) 0.21599127352237701 3.0094499731817255 (1.9976950883865356,0.9624052047729492) (-0.04281819239258766,-0.10770660638809204) 0.12561234831809998 -3.0427414386879423 (2.1303560733795166,0.5581598281860352) (-0.0056518977507948875,-0.001753002405166626) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
4.2999982833862305 (4.19537353515625,0.8095800876617432) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (4.19537353515625,0.8095800876617432) 1.5 -0.0007818326625508159 (2.2152302265167236,2.033740520477295) (-0.0032019582577049732,-0.01636320725083351) 0.14621300995349884 3.027633692633476 (2.1318864822387695,1.4415637254714966) (-0.1723586916923523,-0.011826545000076294) 0.21599127352237701 3.0094499731817255 (1.9934887886047363,0.9518499374389648) (-0.04206258803606033,-0.10555252432823181) 0.12561234831809998 -3.0427414386879423 (2.130077600479126,0.5588019490242004) (-0.0027844710275530815,0.006421436555683613) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
4.399998188018799 (4.345373630523682,0.8094627857208252) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (4.345373630523682,0.8094627857208252) 1.5 -0.0007818326625508159 (2.2160284519195557,2.027482509613037) (0.007983263581991196,-0.06258085370063782) 0.14621300995349884 3.027633692633476 (2.1137781143188477,1.4314583539962769) (-0.1810828149318695,-0.10105326026678085) 0.21599127352237701 3.0094499731817255 (1.9929343461990356,0.9517054557800293) (-0.005543835461139679,-0.0014449842274188995) 0.12561234831809998 -3.0427414386879423 (2.129361391067505,0.558195948600769) (-0.007162631954997778,-0.0060598235577344894) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
4.499998092651367 (4.495373725891113,0.8093454837799072) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (4.495373725891113,0.8093454837799072) 1.5 -0.0007818326625508159 (2.216571569442749,2.019198417663574) (0.005430632270872593,-0.08284197747707367) 0.14621300995349884 3.027633692633476 (2.104006290435791,1.426056146621704) (-0.09771842509508133,-0.05402255803346634) 0.21599127352237701 3.0094499731817255 (2.005732297897339,0.9605130553245544) (0.1279793530702591,0.08807627856731415) 0.12561234831809998 -3.0427414386879423 (2.121783494949341,0.5573273301124573) (-0.07577838748693466,-0.008685918524861336) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
4.5999979972839355 (4.645373821258545,0.8092281818389893) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (4.645373821258545,0.8092281818389893) 1.5 -0.0007818326625508159 (2.2167043685913086,2.0171735286712646) (0.0013274166267365217,-0.020249303430318832) 0.14621300995349884 3.027633692633476 (2.097710609436035,1.4228425025939941) (-0.0629562959074974,-0.03213642165064812) 0.21599127352237701 3.0094499731817255 (2.0095086097717285,0.9636406898498535) (0.0377633199095726,0.03127646818757057) 0.12561234831809998 -3.0427414386879423 (2.1195738315582275,0.5606362223625183) (-0.02209717035293579,0.03308914601802826) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
4.699997901916504 (4.795373916625977,0.8091108798980713) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (4.795373916625977,0.8091108798980713) 1.5 -0.0007818326625508159 (2.2146451473236084,2.023082733154297) (-0.02059186063706875,0.059092577546834946) 0.14621300995349884 3.027633692633476 (2.0953569412231445,1.422110676765442) (-0.023537375032901764,-0.0073183439671993256) 0.21599127352237701 3.0094499731817255 (2.011505365371704,0.9656479358673096) (0.019967950880527496,0.020072538405656815) 0.12561234831809998 -3.0427414386879423 (2.1278934478759766,0.5608624219894409) (0.08319617062807083,0.0022617317736148834) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
4.799997806549072 (4.945374011993408,0.8089935779571533) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (4.945374011993408,0.8089935779571533) 1.5 -0.0007818326625508159 (2.2117068767547607,2.0301637649536133) (-0.029383741319179535,0.07081110775470734) 0.14621300995349884 3.027633692633476 (2.10309100151062,1.4255479574203491) (0.0773400366306305,0.03437255695462227) 0.21599127352237701 3.0094499731817255 (1.9979702234268188,0.9569460153579712) (-0.13535138964653015,-0.08701931685209274) 0.12561234831809998 -3.0427414386879423 (2.127610921859741,0.5588382482528687) (-0.0028259828686714172,-0.02024201676249504) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
4.899997711181641 (5.09537410736084,0.8088762760162354) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (5.09537410736084,0.8088762760162354) 1.5 -0.0007818326625508159 (2.210818290710449,2.0323050022125244) (-0.008885316550731659,0.021412473171949387) 0.14621300995349884 3.027633692633476 (2.136445999145508,1.435077428817749) (0.3335510194301605,0.09529433399438858) 0.21599127352237701 3.0094499731817255 (1.9931279420852661,0.9572072625160217) (-0.04842299968004227,0.0026122834533452988) 0.12561234831809998 -3.0427414386879423 (2.123687982559204,0.5616014003753662) (-0.0392301082611084,0.027631329372525215) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
4.999997615814209 (5.2453742027282715,0.8087589740753174) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (5.2453742027282715,0.8087589740753174) 1.5 -0.0007818326625508159 (2.2117745876312256,2.0257835388183594) (0.009563295170664787,-0.06521356105804443) 0.14621300995349884 3.027633692633476 (2.15106463432312,1.439246654510498) (0.14618727564811707,0.0416920930147171) 0.21599127352237701 3.0094499731817255 (1.9928337335586548,0.9596719145774841) (-0.0029420368373394012,0.024646582081913948) 0.12561234831809998 -3.0427414386879423 (2.1107022762298584,0.5592150092124939) (-0.12985743582248688,-0.023863695561885834) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
5.099997520446777 (5.395374298095703,0.8086416721343994) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (5.395374298095703,0.8086416721343994) 1.5 -0.0007818326625508159 (2.212387800216675,2.018714666366577) (0.006131169851869345,-0.07068875432014465) 0.14621300995349884 3.027633692633476 (2.1598401069641113,1.4391005039215088) (0.08775363862514496,-0.001462101936340332) 0.21599127352237701 3.0094499731817255 (2.0025126934051514,0.9491768479347229) (0.09678956866264343,-0.10495071858167648) 0.12561234831809998 -3.0427414386879423 (2.1074211597442627,0.5568801164627075) (-0.032810986042022705,-0.023348644375801086) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
5.199997425079346 (5.545374393463135,0.8085243701934814) (1.4999995231628418,-0.0011727488599717617) 0.16614289581775665 -0.0007818326888354155 (5.545374393463135,0.8085243701934814) 1.5 -0.0007818326625508159 (2.212491512298584,2.0175187587738037) (0.0010372353717684746,-0.0119587741792202) 0.14621300995349884 3.027633692633476 (2.1622509956359863,1.4331010580062866) (0.024109577760100365,-0.05999496579170227) 0.21599127352237701 3.0094499731817255 (2.0130527019500732,0.9375444650650024) (0.1054007038474083,-0.11632412672042847) 0.12561234831809998 -3.0427414386879423 (2.1048130989074707,0.5545921921730042) (-0.02607979066669941,-0.022879235446453094) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
5.299997329711914 (5.683911323547363,0.7510135173797607) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (5.683911323547363,0.7510135173797607) 1.5 -0.39348091146726544 (2.2106404304504395,2.022902727127075) (-0.018510494381189346,0.05383886769413948) 0.14621300995349884 3.027633692633476 (2.147216320037842,1.4303879737854004) (-0.15034614503383636,-0.0271313413977623) 0.21599127352237701 3.0094499731817255 (2.023587226867676,0.9259159564971924) (0.10534582287073135,-0.11628514528274536) 0.12561234831809998 -3.0427414386879423 (2.1021409034729004,0.5523499846458435) (-0.026722950860857964,-0.02242211624979973) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.042073366058754,0.3091321533188582) (0,0) 1e-07 -0.0007818326888354155 
5.399997234344482 (5.822448253631592,0.69350266456604) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (5.822448253631592,0.69350266456604) 1.5 -0.39348091146726544 (2.2082889080047607,2.028878927230835) (-0.02351481467485428,0.059762272983789444) 0.14621300995349884 3.027633692633476 (2.113107204437256,1.433518409729004) (-0.34109044075012207,0.031304191797971725) 0.21599127352237701 3.0094499731817255 (2.03411602973938,0.914291501045227) (0.10528913140296936,-0.11624480038881302) 0.12561234831809998 -3.0427414386879423 (2.099405527114868,0.550152599811554) (-0.027353333309292793,-0.021974142640829086) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0450563192024647,0.28176569379328736) (0,0) 1e-07 -0.0007818326888354155 
5.499997138977051 (5.96098518371582,0.6359918117523193) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (5.96098518371582,0.6359918117523193) 1.5 -0.39348091146726544 (2.2079696655273438,2.0296905040740967) (-0.0031930049881339073,0.008114935830235481) 0.14621300995349884 3.027633692633476 (2.096909999847412,1.4342222213745117) (-0.16197147965431213,0.00703766942024231) 0.21599127352237701 3.0094499731817255 (2.0446391105651855,0.902671217918396) (0.10523051023483276,-0.11620312184095383) 0.12561234831809998 -3.0427414386879423 (2.0966084003448486,0.5479990839958191) (-0.027971068397164345,-0.021535132080316544) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0528780578083343,0.21000684185542656) (0,0) 1e-07 -0.0007818326888354155 
5.599997043609619 (6.099522113800049,0.5784809589385986) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (6.099522113800049,0.5784809589385986) 1.5 -0.39348091146726544 (2.208730459213257,2.024278163909912) (0.007608166895806789,-0.05412352830171585) 0.14621300995349884 3.027633692633476 (2.0916409492492676,1.4315569400787354) (-0.05269000306725502,-0.026652522385120392) 0.21599127352237701 3.0094499731817255 (2.0551559925079346,0.8910552263259888) (0.1051698625087738,-0.11616005003452301) 0.12561234831809998 -3.0427414386879423 (2.0937507152557373,0.5458886027336121) (-0.028576381504535675,-0.021104896441102028) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.060699796414204,0.1382479899175658) (0,0) 1e-07 -0.0007818326888354155 
5.6999969482421875 (6.238059043884277,0.5209701061248779) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (6.238059043884277,0.5209701061248779) 1.5 -0.39348091146726544 (2.2093329429626465,2.0183985233306885) (0.006024136207997799,-0.05879664793610573) 0.14621300995349884 3.027633692633476 (2.094568967819214,1.4248383045196533) (0.02928083762526512,-0.06718623638153076) 0.21599127352237701 3.0094499731817255 (2.065666675567627,0.8794437050819397) (0.1051071360707283,-0.11611545085906982) 0.12561234831809998 -3.0427414386879423 (2.0908336639404297,0.5438202619552612) (-0.02916966937482357,-0.02068326435983181) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
5.799996852874756 (6.376595973968506,0.4634592533111572) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (6.376595973968506,0.4634592533111572) 1.5 -0.39348091146726544 (2.2093961238861084,2.0177812576293945) (0.0006325219292193651,-0.006173551082611084) 0.14621300995349884 3.027633692633476 (2.1166603565216064,1.4208985567092896) (0.2209145873785019,-0.03939738869667053) 0.21599127352237701 3.0094499731817255 (2.0761709213256836,0.8678367733955383) (0.10504215955734253,-0.11606930196285248) 0.12561234831809998 -3.0427414386879423 (2.0878586769104004,0.5417932271957397) (-0.029751012101769447,-0.02027006261050701) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
5.899996757507324 (6.515132904052734,0.4059484004974365) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (6.515132904052734,0.4059484004974365) 1.5 -0.39348091146726544 (2.2077157497406006,2.022704601287842) (-0.01680341362953186,0.04923280328512192) 0.14621300995349884 3.027633692633476 (2.147101640701294,1.4375330209732056) (0.3044121265411377,0.16634458303451538) 0.21599127352237701 3.0094499731817255 (2.0866684913635254,0.856234610080719) (0.10497484356164932,-0.11602145433425903) 0.12561234831809998 -3.0427414386879423 (2.084826707839966,0.5398067235946655) (-0.030320797115564346,-0.019865119829773903) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
5.999996662139893 (6.653669834136963,0.3484375476837158) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (6.653669834136963,0.3484375476837158) 1.5 -0.39348091146726544 (2.2057766914367676,2.027841329574585) (-0.019390810281038284,0.05136796459555626) 0.14621300995349884 3.027633692633476 (2.1570310592651367,1.4436891078948975) (0.09929488599300385,0.06156064197421074) 0.21599127352237701 3.0094499731817255 (2.097158908843994,0.8446374535560608) (0.10490507632493973,-0.11597184836864471) 0.12561234831809998 -3.0427414386879423 (2.0817387104034424,0.5378599166870117) (-0.0308791846036911,-0.019468287006020546) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
6.099996566772461 (6.792206764221191,0.2909266948699951) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (6.792206764221191,0.2909266948699951) 1.5 -0.39348091146726544 (2.205395460128784,2.028851270675659) (-0.003812391310930252,0.010099342092871666) 0.14621300995349884 3.027633692633476 (2.156498908996582,1.4425017833709717) (-0.005320340394973755,-0.011873669922351837) 0.21599127352237701 3.0094499731817255 (2.10764217376709,0.8330454230308533) (0.10483270138502121,-0.11592040956020355) 0.12561234831809998 -3.0427414386879423 (2.0785961151123047,0.5359519720077515) (-0.031426381319761276,-0.019079389050602913) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
6.199996471405029 (6.93074369430542,0.23341584205627441) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (6.93074369430542,0.23341584205627441) 1.5 -0.39348091146726544 (2.2054927349090576,2.0264484882354736) (0.0009723016992211342,-0.02402821183204651) 0.14621300995349884 3.027633692633476 (2.126115083694458,1.4416069984436035) (-0.3038388788700104,-0.008948110044002533) 0.21599127352237701 3.0094499731817255 (2.1181180477142334,0.8214586973190308) (0.10475759208202362,-0.1158670112490654) 0.12561234831809998 -3.0427414386879423 (2.075399875640869,0.5340821743011475) (-0.031962666660547256,-0.01869826577603817) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
6.299996376037598 (7.069280624389648,0.1759049892425537) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (7.069280624389648,0.1759049892425537) 1.5 -0.39348091146726544 (2.205850124359131,2.022996664047241) (0.0035738612059503794,-0.03451723977923393) 0.14621300995349884 3.027633692633476 (2.1084251403808594,1.4365336894989014) (-0.17689841985702515,-0.05073285102844238) 0.21599127352237701 3.0094499731817255 (2.1285860538482666,0.8098775148391724) (0.10467956215143204,-0.11581157147884369) 0.12561234831809998 -3.0427414386879423 (2.072150945663452,0.5322496891021729) (-0.03248816728591919,-0.018324771896004677) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
6.399996280670166 (7.207817554473877,0.11839413642883301) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (7.207817554473877,0.11839413642883301) 1.5 -0.39348091146726544 (2.2054576873779297,2.0227224826812744) (-0.003924651071429253,-0.0027429088950157166) 0.14621300995349884 3.027633692633476 (2.100698947906494,1.431664228439331) (-0.07726174592971802,-0.048695068806409836) 0.21599127352237701 3.0094499731817255 (2.1390459537506104,0.7983021140098572) (0.10459847748279572,-0.11575400084257126) 0.12561234831809998 -3.0427414386879423 (2.068850517272949,0.5304538011550903) (-0.033003102988004684,-0.017958739772439003) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
6.499996185302734 (7.3463544845581055,0.0608832873404026) (1.385370135307312,-0.5751084685325623) 0.16614289581775665 -0.0007818326888354155 (7.3463544845581055,0.0608832873404026) 1.5 -0.39348091146726544 (2.2050344944000244,2.0226147174835205) (-0.004230872727930546,-0.0010779649019241333) 0.14621300995349884 3.027633692633476 (2.106370210647583,1.4258387088775635) (0.05671316385269165,-0.05825464427471161) 0.21599127352237701 3.0094499731817255 (2.1494972705841064,0.7867326736450195) (0.10451412200927734,-0.11569417268037796) 0.12561234831809998 -3.0427414386879423 (2.065499782562256,0.5286937952041626) (-0.03350764513015747,-0.017600027844309807) 0.1333777755498886 2.9548842010104823 (2.0838511348697333,1.8085871477390565) (0,0) 1e-07 -0.0007818326888354155 (2.0665120163405306,0.08492503320170852) (0,0) 1e-07 -0.0007818326888354155 
