[[(2.0796100170060865, 2.187585232359054), (0.08390731246883834, 2.103988456297213), (0.023801964497151707, 1.8235763469822421), (2.025300340670286, 1.8168809048720092)], [(2.0149640152165302, 0.3194782230730827), (0.09618486993067438, 0.3546498327932374), (0.09755850331502133, 0.02326562342301183), (2.0154685803775814, 0.05274838094429135)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.9251958131790161,0.8167698979377747) (0.04676498472690582,-0.00765463849529624) 0.14336618781089783 0.05356085039508213 (1.9251958131790161,0.8167698979377747) 1.5 -0.16224436782592927 (2.284595251083374,1.8844516277313232) (0.000560685177333653,0.10547472536563873) 0.20659364759922028 3.0819366656496245 (1.9857691526412964,1.5130044221878052) (-0.0768469050526619,0.025098677724599838) 0.18228378891944885 2.759833478827651 (2.0797441005706787,1.1367985010147095) (-0.08145474642515182,0.021699756383895874) 0.20308129489421844 2.794205385874774 (2.322096347808838,0.5550920367240906) (-0.031031476333737373,-0.024075830355286598) 0.19464117288589478 3.103448037924946 (1.928542482146242,1.8172045806981652) (0,0) 1e-07 0.05356085039508213 (1.9161135696090492,0.3212901717291391) (0,0) 1e-07 0.05356085039508213 
3.4999988079071045 (1.9298722743988037,0.8160044550895691) (0.046764928847551346,-0.007654658053070307) 0.14336618781089783 0.05356085039508213 (1.9298722743988037,0.8160044550895691) 1.5 -0.16224496560926963 (2.2846412658691406,1.8930968046188354) (0.00045956505346111953,0.08645160496234894) 0.20659364759922028 3.0819366656496245 (1.9785983562469482,1.515462875366211) (-0.0717075988650322,0.024584662169218063) 0.18228378891944885 2.759833478827651 (2.0719454288482666,1.1388890743255615) (-0.07798653095960617,0.020905781537294388) 0.20308129489421844 2.794205385874774 (2.319077968597412,0.5527023673057556) (-0.03018379770219326,-0.023896897211670876) 0.19464117288589478 3.103448037924946 (1.933221451576988,1.817188928540096) (0,0) 1e-07 0.05356085039508213 (1.920802486092371,0.3212042229418766) (0,0) 1e-07 0.05356085039508213 
3.599998712539673 (1.9345487356185913,0.8152390122413635) (0.046764858067035675,-0.007654672022908926) 0.14336618781089783 0.05356085039508213 (1.9345487356185913,0.8152390122413635) 1.5 -0.1622454978172374 (2.2846786975860596,1.9001203775405884) (0.0003733453340828419,0.07023519277572632) 0.20659364759922028 3.0819366656496245 (1.972035527229309,1.5178706645965576) (-0.06562776863574982,0.02407742850482464) 0.18228378891944885 2.759833478827651 (2.0645029544830322,1.1408981084823608) (-0.07442575693130493,0.020090611651539803) 0.20308129489421844 2.794205385874774 (2.3161423206329346,0.5503301024436951) (-0.029357025399804115,-0.02372238226234913) 0.19464117288589478 3.103448037924946 (1.937900421007734,1.8171732763820267) (0,0) 1e-07 0.05356085039508213 (1.9254914025756928,0.3211182741546142) (0,0) 1e-07 0.05356085039508213 
3.699998617172241 (1.939225196838379,0.814473569393158) (0.04676482081413269,-0.007654687389731407) 0.14336618781089783 0.05356085039508213 (1.939225196838379,0.814473569393158) 1.5 -0.162245944829578 (2.2847087383270264,1.9057912826538086) (0.00030142487958073616,0.056708525866270065) 0.20659364759922028 3.0819366656496245 (1.9662559032440186,1.5202280282974243) (-0.05779635161161423,0.023574063554406166) 0.18228378891944885 2.759833478827651 (2.0574231147766113,1.1428241729736328) (-0.07079906016588211,0.019260341301560402) 0.20308129489421844 2.794205385874774 (2.3132872581481934,0.5479748845100403) (-0.028550677001476288,-0.023552171885967255) 0.19464117288589478 3.103448037924946 (1.9425793904384805,1.8171576242239575) (0,0) 1e-07 0.05356085039508213 (1.9301803190590148,0.32103232536735177) (0,0) 1e-07 0.05356085039508213 
3.7999985218048096 (1.9439016580581665,0.8137081265449524) (0.04676492139697075,-0.0076546696946024895) 0.14336618781089783 0.05356085039508213 (1.9439016580581665,0.8137081265449524) 1.5 -0.1622452334485555 (2.2847330570220947,1.9103507995605469) (0.00024236951139755547,0.04559507966041565) 0.20659364759922028 3.0819366656496245 (1.9612675905227661,1.522536039352417) (-0.049883514642715454,0.02307998761534691) 0.18228378891944885 2.759833478827651 (2.0507094860076904,1.144666314125061) (-0.06713525950908661,0.018421513959765434) 0.20308129489421844 2.794205385874774 (2.3105108737945557,0.5456362962722778) (-0.02776426449418068,-0.023386172950267792) 0.19464117288589478 3.103448037924946 (1.9472583598692264,1.8171419720658883) (0,0) 1e-07 0.05356085039508213 (1.9348692355423367,0.3209463765800893) (0,0) 1e-07 0.05356085039508213 
3.899998426437378 (1.948578119277954,0.8129426836967468) (0.04676472395658493,-0.007654713466763496) 0.14336618781089783 0.05356085039508213 (1.948578119277954,0.8129426836967468) 1.5 -0.16224681807316374 (2.2839646339416504,1.9101479053497314) (-0.007685340940952301,-0.002029506489634514) 0.20659364759922028 3.0819366656496245 (1.9570987224578857,1.524795413017273) (-0.04168900474905968,0.022594312205910683) 0.18228378891944885 2.759833478827651 (2.044363021850586,1.146424412727356) (-0.06346370279788971,0.017581038177013397) 0.20308129489421844 2.794205385874774 (2.3078110218048096,0.5433138608932495) (-0.026997379958629608,-0.023224297910928726) 0.19464117288589478 3.103448037924946 (1.9519373292999724,1.8171263199078191) (0,0) 1e-07 0.05356085039508213 (1.9395581520256586,0.32086042779282686) (0,0) 1e-07 0.05356085039508213 
3.9999983310699463 (1.9532545804977417,0.8121771812438965) (0.046764373779296875,-0.0076547907665371895) 0.14336618781089783 0.05356085039508213 (1.9532545804977417,0.8121771812438965) 1.5 -0.16224962161722362 (2.2830750942230225,1.9090176820755005) (-0.00889603141695261,-0.011301757767796516) 0.20659364759922028 3.0819366656496245 (1.953792929649353,1.5270071029663086) (-0.033058032393455505,0.02211635559797287) 0.18228378891944885 2.759833478827651 (2.038381576538086,1.1480989456176758) (-0.05981414392590523,0.01674565300345421) 0.20308129489421844 2.794205385874774 (2.3051860332489014,0.5410072207450867) (-0.026249537244439125,-0.0230664424598217) 0.19464117288589478 3.103448037924946 (1.9566162989301066,1.817110667749083) (0,0) 1e-07 0.05356085039508213 (1.9442470696011787,0.3207744789855442) (0,0) 1e-07 0.05356085039508213 
4.099998474121094 (1.9579309225082397,0.8114116787910461) (0.04676399752497673,-0.00765486154705286) 0.14336618781089783 0.05356085039508213 (1.9579309225082397,0.8114116787910461) 1.5 -0.1622523783283218 (2.282235622406006,1.9081305265426636) (-0.008395209908485413,-0.00887160375714302) 0.20659364759922028 3.0819366656496245 (1.9514025449752808,1.5291717052459717) (-0.02390342205762863,0.021645601838827133) 0.18228378891944885 2.759833478827651 (2.0327601432800293,1.149691104888916) (-0.05621503293514252,0.015921806916594505) 0.20308129489421844 2.794205385874774 (2.3026340007781982,0.5387159585952759) (-0.025520354509353638,-0.022912535816431046) 0.19464117288589478 3.103448037924946 (1.9612951493522854,1.817095015989123) (0,0) 1e-07 0.05356085039508213 (1.9489358680074498,0.32068853236265793) (0,0) 1e-07 0.05356085039508213 
4.199998378753662 (1.9627948999404907,0.8106857538223267) (0.048639342188835144,-0.00725901871919632) 0.14336618781089783 0.05356085039508213 (1.9627948999404907,0.8106857538223267) 1.5 -0.14814826369419712 (2.2814388275146484,1.9074387550354004) (-0.00796710979193449,-0.006918083876371384) 0.20659364759922028 3.0819366656496245 (1.9499329328536987,1.5312849283218384) (-0.014695677906274796,0.021132053807377815) 0.18228378891944885 2.759833478827651 (2.0272910594940186,1.151171088218689) (-0.0546906441450119,0.014800178818404675) 0.20308129489421844 2.794205385874774 (2.3001530170440674,0.5364397168159485) (-0.024809421971440315,-0.022762469947338104) 0.19464117288589478 3.103448037924946 (1.966161500702807,1.8170787369982713) (0,0) 1e-07 0.05356085039508213 (1.9538115135922236,0.32059916079320827) (0,0) 1e-07 0.05356085039508213 
4.2999982833862305 (1.9683159589767456,0.8100985288619995) (0.05521035194396973,-0.005872012116014957) 0.14336618781089783 0.05356085039508213 (1.9683159589767456,0.8100985288619995) 1.5 -0.1059587543488898 (2.2806789875030518,1.9069037437438965) (-0.007598394528031349,-0.005350703373551369) 0.20659364759922028 3.0819366656496245 (1.9490681886672974,1.5333067178726196) (-0.008647333830595016,0.02021835371851921) 0.18228378891944885 2.759833478827651 (2.02154803276062,1.1524490118026733) (-0.0574306845664978,0.01277884840965271) 0.20308129489421844 2.794205385874774 (2.297741413116455,0.5341780781745911) (-0.024116314947605133,-0.022616177797317505) 0.19464117288589478 3.103448037924946 (1.9716844623282308,1.8170602615049707) (0,0) 1e-07 0.05356085039508213 (1.9593414785329109,0.320497795417658) (0,0) 1e-07 0.05356085039508213 
4.399998188018799 (1.9741556644439697,0.8095785975456238) (0.05839647352695465,-0.0051994905807077885) 0.14336618781089783 0.05356085039508213 (1.9741556644439697,0.8095785975456238) 1.5 -0.08880357356160866 (2.2799510955810547,1.906494140625) (-0.0072782160714268684,-0.004095552489161491) 0.20659364759922028 3.0819366656496245 (1.9486567974090576,1.5351839065551758) (-0.004114093258976936,0.01877141185104847) 0.18228378891944885 2.759833478827651 (2.015906810760498,1.1535985469818115) (-0.05641166865825653,0.011494854465126991) 0.20308129489421844 2.794205385874774 (2.2953972816467285,0.5319307446479797) (-0.023440660908818245,-0.022473560646176338) 0.19464117288589478 3.103448037924946 (1.9775258417096837,1.817040720835861) (0,0) 1e-07 0.05356085039508213 (1.965188749784716,0.32039061375326394) (0,0) 1e-07 0.05356085039508213 
4.499998092651367 (1.9808876514434814,0.8092470169067383) (0.06731975078582764,-0.0033159679733216763) 0.14336618781089783 0.05356085039508213 (1.9808876514434814,0.8092470169067383) 1.5 -0.04921720657234638 (2.2792513370513916,1.9061849117279053) (-0.006997632794082165,-0.003092115744948387) 0.20659364759922028 3.0819366656496245 (1.948603630065918,1.5369064807891846) (-0.0005315796006470919,0.01722555421292782) 0.18228378891944885 2.759833478827651 (2.010002851486206,1.1544983386993408) (-0.05903935804963112,0.008997822180390358) 0.20308129489421844 2.794205385874774 (2.293119192123413,0.5296972990036011) (-0.02278204634785652,-0.022334547713398933) 0.19464117288589478 3.103448037924946 (1.9842588625720587,1.8170181974344195) (0,0) 1e-07 0.05356085039508213 (1.9719245515198385,0.3202671451454452) (0,0) 1e-07 0.05356085039508213 
4.5999979972839355 (1.9882062673568726,0.8090392351150513) (0.07318564504384995,-0.0020778148900717497) 0.14336618781089783 0.05356085039508213 (1.9882062673568726,0.8090392351150513) 1.5 -0.02838339246100717 (2.278576374053955,1.9059556722640991) (-0.0067494940012693405,-0.0022918134927749634) 0.20659364759922028 3.0819366656496245 (1.9489059448242188,1.5384116172790527) (0.0030231752898544073,0.015051238238811493) 0.18228378891944885 2.759833478827651 (2.004138231277466,1.1552296876907349) (-0.05864635482430458,0.0073137907311320305) 0.20308129489421844 2.794205385874774 (2.290905237197876,0.5274773836135864) (-0.022140145301818848,-0.02219904586672783) 0.19464117288589478 3.103448037924946 (1.9915780916546288,1.816993713040529) (0,0) 1e-07 0.05356085039508213 (1.9792445166341968,0.3201329687047642) (0,0) 1e-07 0.05356085039508213 
4.699997901916504 (1.9969563484191895,0.8091336488723755) (0.08750110864639282,0.0009438758715987206) 0.14336618781089783 0.05356085039508213 (1.9969563484191895,0.8091336488723755) 1.5 0.010786597781964157 (2.277923583984375,1.9057902097702026) (-0.006527888588607311,-0.0016547739505767822) 0.20659364759922028 3.0819366656496245 (1.9495497941970825,1.5396920442581177) (0.006438715383410454,0.012803928926587105) 0.18228378891944885 2.759833478827651 (1.9980093240737915,1.1556345224380493) (-0.06128961592912674,0.004048547241836786) 0.20308129489421844 2.794205385874774 (2.2887537479400635,0.5252707004547119) (-0.021514544263482094,-0.0220669973641634) 0.19464117288589478 3.103448037924946 (2.000327758969818,1.816964443523406) (0,0) 1e-07 0.05356085039508213 (1.9879899286470601,0.3199726635342009) (0,0) 1e-07 0.05356085039508213 
4.799997806549072 (2.0070574283599854,0.8095132112503052) (0.10101106017827988,0.0037955348379909992) 0.14336618781089783 0.05356085039508213 (2.0070574283599854,0.8095132112503052) 1.5 0.03755776863145193 (2.2772908210754395,1.9056752920150757) (-0.006328096613287926,-0.001149127259850502) 0.20659364759922028 3.0819366656496245 (1.9506374597549438,1.5406523942947388) (0.010876118205487728,0.00960354134440422) 0.18228378891944885 2.759833478827651 (1.9918314218521118,1.155773401260376) (-0.06177849695086479,0.0013893517898395658) 0.20308129489421844 2.794205385874774 (2.286663293838501,0.5230768918991089) (-0.02090488187968731,-0.02193830907344818) 0.19464117288589478 3.103448037924946 (2.0104274561726245,1.8169306578662416) (0,0) 1e-07 0.05356085039508213 (1.9980806606839603,0.3197876983755663) (0,0) 1e-07 0.05356085039508213 
4.899997711181641 (2.0206100940704346,0.8106213212013245) (0.13552571833133698,0.011080833151936531) 0.14336618781089783 0.05356085039508213 (2.0206100940704346,0.8106213212013245) 1.5 0.08158038243521124 (2.2766761779785156,1.9056004285812378) (-0.0061462512239813805,-0.0007487218827009201) 0.20659364759922028 3.0819366656496245 (1.9522631168365479,1.5412542819976807) (0.016256604343652725,0.006019246764481068) 0.18228378891944885 2.759833478827651 (1.9853581190109253,1.1554149389266968) (-0.06473270058631897,-0.003584682010114193) 0.20308129489421844 2.794205385874774 (2.2846322059631348,0.5208956003189087) (-0.020310845226049423,-0.021812915802001953) 0.19464117288589478 3.103448037924946 (2.0239762633997804,1.8168853341949702) (0,0) 1e-07 0.05356085039508213 (2.011608469221152,0.31953973090968674) (0,0) 1e-07 0.05356085039508213 
4.999997615814209 (2.0414764881134033,0.8132731914520264) (0.20866376161575317,0.026518698781728745) 0.14336618781089783 0.05356085039508213 (2.0414764881134033,0.8132731914520264) 1.5 0.1264105226435152 (2.276078224182129,1.9055571556091309) (-0.005979214794933796,-0.0004326719790697098) 0.20659364759922028 3.0819366656496245 (1.95481276512146,1.5413098335266113) (0.02549682930111885,0.0005557676777243614) 0.18228378891944885 2.759833478827651 (1.9786685705184937,1.1544454097747803) (-0.06689567118883133,-0.009695068933069706) 0.20308129489421844 2.794205385874774 (2.2826590538024902,0.5187265276908875) (-0.019732052460312843,-0.021690744906663895) 0.19464117288589478 3.103448037924946 (2.025300340670286,1.8168809048720092) (0,0) 1e-07 0.05356085039508213 (2.0149640152165302,0.3194782230730827) (0,0) 1e-07 0.05356085039508213 
5.099997520446777 (2.186849355697632,0.8422057032585144) (1.4537291526794434,0.2893252968788147) 0.14336618781089783 0.05356085039508213 (2.186849355697632,0.8422057032585144) 1.5 0.196455801528788 (2.275495767593384,1.90553879737854) (-0.005824466235935688,-0.00018405355513095856) 0.20659364759922028 3.0819366656496245 (1.9592900276184082,1.5405526161193848) (0.04477294534444809,-0.007572708651423454) 0.18228378891944885 2.759833478827651 (1.9715220928192139,1.1519018411636353) (-0.0714651495218277,-0.0254353154450655) 0.20308129489421844 2.794205385874774 (2.2807421684265137,0.5165693759918213) (-0.019168201833963394,-0.02157173678278923) 0.19464117288589478 3.103448037924946 (2.025300340670286,1.8168809048720092) (0,0) 1e-07 0.05356085039508213 (2.0149640152165302,0.3194782230730827) (0,0) 1e-07 0.05356085039508213 
5.199997425079346 (2.3322222232818604,0.871138334274292) (1.4537283182144165,0.2893262207508087) 0.14336618781089783 0.05356085039508213 (2.3322222232818604,0.871138334274292) 1.5 0.19645652272363306 (2.274927854537964,1.905539870262146) (-0.005680008791387081,1.0516494512557983e-05) 0.20659364759922028 3.0819366656496245 (1.975943684577942,1.5370539426803589) (0.16653703153133392,-0.034986771643161774) 0.18228378891944885 2.759833478827651 (1.9637435674667358,1.142747163772583) (-0.07778468728065491,-0.09154688566923141) 0.20308129489421844 2.794205385874774 (2.2788803577423096,0.514423668384552) (-0.018618421629071236,-0.021456781774759293) 0.19464117288589478 3.103448037924946 (2.025300340670286,1.8168809048720092) (0,0) 1e-07 0.05356085039508213 (2.0149640152165302,0.3194782230730827) (0,0) 1e-07 0.05356085039508213 
5.299997329711914 (2.4820070266723633,0.8791686296463013) (1.4978489875793457,0.08030286431312561) 0.14336618781089783 0.05356085039508213 (2.4820070266723633,0.8791686296463013) 1.5 0.05356084644859278 (2.2743735313415527,1.905556082725525) (-0.005544180981814861,0.0001621302217245102) 0.20659364759922028 3.0819366656496245 (1.9922703504562378,1.5309725999832153) (0.16326719522476196,-0.06081322953104973) 0.18228378891944885 2.759833478827651 (1.957641363143921,1.130672574043274) (-0.061022158712148666,-0.12074531614780426) 0.20308129489421844 2.794205385874774 (2.2784862518310547,0.5221104025840759) (-0.0039420463144779205,0.07686736434698105) 0.19464117288589478 3.103448037924946 (2.025300340670286,1.8168809048720092) (0,0) 1e-07 0.05356085039508213 (2.0149640152165302,0.3194782230730827) (0,0) 1e-07 0.05356085039508213 
5.399997234344482 (2.631791830062866,0.8871989250183105) (1.4978489875793457,0.08030286431312561) 0.14336618781089783 0.05356085039508213 (2.631791830062866,0.8871989250183105) 1.5 0.05356084644859278 (2.273832082748413,1.9055839776992798) (-0.005415642634034157,0.00027952343225479126) 0.20659364759922028 3.0819366656496245 (2.0085971355438232,1.5248912572860718) (0.16326721012592316,-0.06081318110227585) 0.18228378891944885 2.759833478827651 (1.9530912637710571,1.1186153888702393) (-0.04550115019083023,-0.12057160586118698) 0.20308129489421844 2.794205385874774 (2.276992082595825,0.5332052707672119) (-0.014941573143005371,0.11094851791858673) 0.19464117288589478 3.103448037924946 (2.025300340670286,1.8168809048720092) (0,0) 1e-07 0.05356085039508213 (2.0149640152165302,0.3194782230730827) (0,0) 1e-07 0.05356085039508213 
5.499997138977051 (2.781576633453369,0.8952292203903198) (1.4978489875793457,0.08030286431312561) 0.14336618781089783 0.05356085039508213 (2.781576633453369,0.8952292203903198) 1.5 0.05356084644859278 (2.2733027935028076,1.9056209325790405) (-0.005293315276503563,0.000369783490896225) 0.20659364759922028 3.0819366656496245 (2.024923801422119,1.5188099145889282) (0.16326721012592316,-0.06081318110227585) 0.18228378891944885 2.759833478827651 (1.948573112487793,1.1068004369735718) (-0.04518142342567444,-0.11814934760332108) 0.20308129489421844 2.794205385874774 (2.275458574295044,0.5440024137496948) (-0.015334497205913067,0.10797171294689178) 0.19464117288589478 3.103448037924946 (2.025300340670286,1.8168809048720092) (0,0) 1e-07 0.05356085039508213 (2.0149640152165302,0.3194782230730827) (0,0) 1e-07 0.05356085039508213 
5.599997043609619 (2.931361436843872,0.9032595157623291) (1.4978489875793457,0.08030286431312561) 0.14336618781089783 0.05356085039508213 (2.931361436843872,0.9032595157623291) 1.5 0.05356084644859278 (2.272785186767578,1.9056648015975952) (-0.005176334176212549,0.0004383157938718796) 0.20659364759922028 3.0819366656496245 (2.041250467300415,1.5127285718917847) (0.16326722502708435,-0.06081312149763107) 0.18228378891944885 2.759833478827651 (1.9440863132476807,1.0952228307724) (-0.044868096709251404,-0.11577553302049637) 0.20308129489421844 2.794205385874774 (2.2738840579986572,0.5544876456260681) (-0.01574626751244068,0.10485208034515381) 0.19464117288589478 3.103448037924946 (2.025300340670286,1.8168809048720092) (0,0) 1e-07 0.05356085039508213 (2.0149640152165302,0.3194782230730827) (0,0) 1e-07 0.05356085039508213 
5.6999969482421875 (3.081146240234375,0.9112898111343384) (1.4978489875793457,0.08030286431312561) 0.14336618781089783 0.05356085039508213 (3.081146240234375,0.9112898111343384) 1.5 0.05356084644859278 (2.2722787857055664,1.9057137966156006) (-0.005064019002020359,0.0004895590245723724) 0.20659364759922028 3.0819366656496245 (2.057577133178711,1.5066472291946411) (0.16326725482940674,-0.06081303209066391) 0.18228378891944885 2.759833478827651 (1.9396302700042725,1.0838779211044312) (-0.04456101730465889,-0.11344919353723526) 0.20308129489421844 2.794205385874774 (2.272266387939453,0.5646470785140991) (-0.016176316887140274,0.10159413516521454) 0.19464117288589478 3.103448037924946 (2.025300340670286,1.8168809048720092) (0,0) 1e-07 0.05356085039508213 (2.0149640152165302,0.3194782230730827) (0,0) 1e-07 0.05356085039508213 
5.799996852874756 (3.230931043624878,0.9193201065063477) (1.4978489875793457,0.08030286431312561) 0.14336618781089783 0.05356085039508213 (3.230931043624878,0.9193201065063477) 1.5 0.05356084644859278 (2.2717831134796143,1.905766487121582) (-0.004955783486366272,0.0005272440612316132) 0.20659364759922028 3.0819366656496245 (2.073903799057007,1.5005658864974976) (0.1632673144340515,-0.06081290915608406) 0.18228378891944885 2.759833478827651 (1.935204267501831,1.0727609395980835) (-0.044260118156671524,-0.11116938292980194) 0.20308129489421844 2.794205385874774 (2.270604133605957,0.5744675993919373) (-0.016623632982373238,0.09820504486560822) 0.19464117288589478 3.103448037924946 (2.025300340670286,1.8168809048720092) (0,0) 1e-07 0.05356085039508213 (2.0149640152165302,0.3194782230730827) (0,0) 1e-07 0.05356085039508213 
5.899996757507324 (3.380715847015381,0.9273504018783569) (1.4978489875793457,0.08030286431312561) 0.14336618781089783 0.05356085039508213 (3.380715847015381,0.9273504018783569) 1.5 0.05356084644859278 (2.2712979316711426,1.9058219194412231) (-0.0048511214554309845,0.0005544126033782959) 0.20659364759922028 3.0819366656496245 (2.0902304649353027,1.4944846630096436) (0.16326738893985748,-0.06081268936395645) 0.18228378891944885 2.759833478827651 (1.9308077096939087,1.0618674755096436) (-0.04396519064903259,-0.10893517732620239) 0.20308129489421844 2.794205385874774 (2.268895387649536,0.5839370489120483) (-0.017087021842598915,0.094694584608078) 0.19464117288589478 3.103448037924946 (2.025300340670286,1.8168809048720092) (0,0) 1e-07 0.05356085039508213 (2.0149640152165302,0.3194782230730827) (0,0) 1e-07 0.05356085039508213 
5.999996662139893 (3.530500650405884,0.9353806972503662) (1.4978489875793457,0.08030286431312561) 0.14336618781089783 0.05356085039508213 (3.530500650405884,0.9353806972503662) 1.5 0.05356084644859278 (2.2708230018615723,1.905879259109497) (-0.00474973302334547,0.000573035329580307) 0.20659364759922028 3.0819366656496245 (2.1065571308135986,1.4884034395217896) (0.1632673591375351,-0.06081276386976242) 0.18228378891944885 2.759833478827651 (1.9264401197433472,1.0511928796768188) (-0.043676186352968216,-0.1067456603050232) 0.20308129489421844 2.794205385874774 (2.267138957977295,0.5930445790290833) (-0.017564747482538223,0.09107529371976852) 0.19464117288589478 3.103448037924946 (2.025300340670286,1.8168809048720092) (0,0) 1e-07 0.05356085039508213 (2.0149640152165302,0.3194782230730827) (0,0) 1e-07 0.05356085039508213 
6.099996566772461 (3.6802854537963867,0.9434109926223755) (1.4978489875793457,0.08030286431312561) 0.14336618781089783 0.05356085039508213 (3.6802854537963867,0.9434109926223755) 1.5 0.05356084644859278 (2.270357847213745,1.9059377908706665) (-0.004651333205401897,0.0005848836153745651) 0.20659364759922028 3.0819366656496245 (2.1228837966918945,1.482322096824646) (0.16326728463172913,-0.060812968760728836) 0.18228378891944885 2.759833478827651 (1.9221007823944092,1.0407328605651855) (-0.04339295253157616,-0.10459992289543152) 0.20308129489421844 2.794205385874774 (2.265333414077759,0.6017808318138123) (-0.018054857850074768,0.08736226707696915) 0.19464117288589478 3.103448037924946 (2.025300340670286,1.8168809048720092) (0,0) 1e-07 0.05356085039508213 (2.0149640152165302,0.3194782230730827) (0,0) 1e-07 0.05356085039508213 
6.199996471405029 (3.8300702571868896,0.9514412879943848) (1.4978489875793457,0.08030286431312561) 0.14336618781089783 0.05356085039508213 (3.8300702571868896,0.9514412879943848) 1.5 0.05356084644859278 (2.269902229309082,1.9059969186782837) (-0.00455560814589262,0.0005915593355894089) 0.20659364759922028 3.0819366656496245 (2.1392107009887695,1.4762412309646606) (0.16326889395713806,-0.06080865114927292) 0.18228378891944885 2.759833478827651 (1.9177892208099365,1.0304831266403198) (-0.043115392327308655,-0.10249709337949753) 0.20308129489421844 2.794205385874774 (2.2634778022766113,0.6101381778717041) (-0.018554994836449623,0.08357317000627518) 0.19464117288589478 3.103448037924946 (2.025300340670286,1.8168809048720092) (0,0) 1e-07 0.05356085039508213 (2.0149640152165302,0.3194782230730827) (0,0) 1e-07 0.05356085039508213 
6.299996376037598 (3.9798550605773926,0.959471583366394) (1.4978489875793457,0.08030286431312561) 0.14336618781089783 0.05356085039508213 (3.9798550605773926,0.959471583366394) 1.5 0.05356084644859278 (2.269455909729004,1.9060564041137695) (-0.004462342243641615,0.0005943533033132553) 0.20659364759922028 3.0819366656496245 (2.1489338874816895,1.4736469984054565) (0.0972328782081604,-0.025942504405975342) 0.18228378891944885 2.759833478827651 (1.9135048389434814,1.0204395055770874) (-0.04284340515732765,-0.10043633729219437) 0.20308129489421844 2.794205385874774 (2.2615716457366943,0.6181109547615051) (-0.019062550738453865,0.07972771674394608) 0.19464117288589478 3.103448037924946 (2.025300340670286,1.8168809048720092) (0,0) 1e-07 0.05356085039508213 (2.0149640152165302,0.3194782230730827) (0,0) 1e-07 0.05356085039508213 
6.399996280670166 (4.129640102386475,0.9675018787384033) (1.4978489875793457,0.08030286431312561) 0.14336618781089783 0.05356085039508213 (4.129640102386475,0.9675018787384033) 1.5 0.05356084644859278 (2.2690186500549316,1.9061157703399658) (-0.004371414892375469,0.000593826174736023) 0.20659364759922028 3.0819366656496245 (2.1550850868225098,1.47276771068573) (0.06151089072227478,-0.008792316541075706) 0.18228378891944885 2.759833478827651 (1.9092471599578857,1.010597825050354) (-0.04257679358124733,-0.0984167829155922) 0.20308129489421844 2.794205385874774 (2.2596142292022705,0.6256957054138184) (-0.01957477629184723,0.07584736496210098) 0.19464117288589478 3.103448037924946 (2.025300340670286,1.8168809048720092) (0,0) 1e-07 0.05356085039508213 (2.0149640152165302,0.3194782230730827) (0,0) 1e-07 0.05356085039508213 
6.499996185302734 (4.279425144195557,0.9755321741104126) (1.4978489875793457,0.08030286431312561) 0.14336618781089783 0.05356085039508213 (4.279425144195557,0.9755321741104126) 1.5 0.05356084644859278 (2.2685904502868652,1.906174898147583) (-0.004282632376998663,0.0005910135805606842) 0.20659364759922028 3.0819366656496245 (2.1580612659454346,1.472389817237854) (0.02976265922188759,-0.003778357058763504) 0.18228378891944885 2.759833478827651 (1.9054181575775146,1.0040040016174316) (-0.038289718329906464,-0.06593778729438782) 0.20308129489421844 2.794205385874774 (2.2576053142547607,0.6328911781311035) (-0.02008860744535923,0.0719546303153038) 0.19464117288589478 3.103448037924946 (2.025300340670286,1.8168809048720092) (0,0) 1e-07 0.05356085039508213 (2.0149640152165302,0.3194782230730827) (0,0) 1e-07 0.05356085039508213 
6.599996089935303 (4.429210186004639,0.9835624694824219) (1.4978489875793457,0.08030286431312561) 0.14336618781089783 0.05356085039508213 (4.429210186004639,0.9835624694824219) 1.5 0.05356084644859278 (2.2681708335876465,1.906233549118042) (-0.0041959709487855434,0.0005861800163984299) 0.20659364759922028 3.0819366656496245 (2.1569926738739014,1.4721945524215698) (-0.010686827823519707,-0.001952841877937317) 0.18228378891944885 2.759833478827651 (1.9023582935333252,1.0032368898391724) (-0.03059883788228035,-0.007671341300010681) 0.20308129489421844 2.794205385874774 (2.255545139312744,0.6396984457969666) (-0.02060100995004177,0.0680726021528244) 0.19464117288589478 3.103448037924946 (2.025300340670286,1.8168809048720092) (0,0) 1e-07 0.05356085039508213 (2.0149640152165302,0.3194782230730827) (0,0) 1e-07 0.05356085039508213 
