[[(2.0042236856501576, 2.129213388472215), (0.012555717696631163, 2.148619511478379), (0.03569045029683628, 1.8398375495202108), (2.0575755625921075, 1.8890444610158457)], [(2.0078394061090714, 0.375826549312515), (0.024951401932551666, 0.38821224930456544), (0.07731938430248742, 0.02103615386614274), (2.0855938521241173, 0.02674846305568046)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.8798266649246216,0.8083749413490295) (0.02958783507347107,-0.018194720149040222) 0.2787178158760071 0.18501618610502502 (1.8798266649246216,0.8083749413490295) 1.5 -0.5513318615025358 (2.2355000972747803,2.0445239543914795) (-0.014210500754415989,-0.09118393808603287) 0.15186086297035217 -2.9240495309994197 (2.0380594730377197,1.5745025873184204) (-0.0638682097196579,0.03449053317308426) 0.13740618526935577 2.952639403036645 (2.167799234390259,1.2141215801239014) (-0.06530912965536118,0.04008080065250397) 0.21777862310409546 2.8852581280649305 (2.3563547134399414,0.44438084959983826) (-0.028666986152529716,-0.03029867820441723) 0.18569707870483398 2.8295589703428385 (1.853647040121001,1.884081422960098) (0,0) 1e-07 0.18501618610502502 (1.8771299405992607,0.37664299896701686) (0,0) 1e-07 0.18501618610502502 
3.399998903274536 (1.882764220237732,0.8065597414970398) (0.029375649988651276,-0.018152030184864998) 0.2787178158760071 0.18501618610502502 (1.882764220237732,0.8065597414970398) 1.5 -0.553497501905773 (2.2340855598449707,2.035447120666504) (-0.01414563413709402,-0.090767502784729) 0.15186086297035217 -2.9240495309994197 (2.03143572807312,1.5778738260269165) (-0.06623794138431549,0.033711958676576614) 0.13740618526935577 2.952639403036645 (2.161255121231079,1.2181302309036255) (-0.06544207781553268,0.04008617252111435) 0.21777862310409546 2.8852581280649305 (2.353555202484131,0.4413668215274811) (-0.027993949130177498,-0.030140256509184837) 0.18569707870483398 2.8295589703428385 (1.8565387059278735,1.8841517978506237) (0,0) 1e-07 0.18501618610502502 (1.8800787191329142,0.3766245800315127) (0,0) 1e-07 0.18501618610502502 
3.4999988079071045 (1.885677456855774,0.8047469854354858) (0.029132196679711342,-0.018127314746379852) 0.2787178158760071 0.18501618610502502 (1.885677456855774,0.8047469854354858) 1.5 -0.5566145263398212 (2.2326767444610596,2.0264077186584473) (-0.014087602496147156,-0.09039497375488281) 0.15186086297035217 -2.9240495309994197 (2.0245978832244873,1.5811691284179688) (-0.06837806850671768,0.03295338526368141) 0.13740618526935577 2.952639403036645 (2.1547024250030518,1.222139596939087) (-0.06552647799253464,0.040093448013067245) 0.21777862310409546 2.8852581280649305 (2.3508217334747314,0.4383683204650879) (-0.02733437344431877,-0.02998492866754532) 0.18569707870483398 2.8295589703428385 (1.8594061268747089,1.8842215826904714) (0,0) 1e-07 0.18501618610502502 (1.8830031646562486,0.37660631308712716) (0,0) 1e-07 0.18501618610502502 
3.599998712539673 (1.8885610103607178,0.8029340505599976) (0.028835926204919815,-0.018129143863916397) 0.2787178158760071 0.18501618610502502 (1.8885610103607178,0.8029340505599976) 1.5 -0.5612554930063591 (2.2312726974487305,2.0173985958099365) (-0.014040171168744564,-0.09009087830781937) 0.15186086297035217 -2.9240495309994197 (2.0175678730010986,1.5843905210494995) (-0.07030117511749268,0.03221423551440239) 0.13740618526935577 2.952639403036645 (2.148146390914917,1.226151943206787) (-0.06556037813425064,0.04012316092848778) 0.21777862310409546 2.8852581280649305 (2.3481528759002686,0.4353850483894348) (-0.026687998324632645,-0.029832741245627403) 0.18569707870483398 2.8295589703428385 (1.8622438779300023,1.8842906454498611) (0,0) 1e-07 0.18501618610502502 (1.885897929341442,0.37658823153796106) (0,0) 1e-07 0.18501618610502502 
3.699998617172241 (1.8915146589279175,0.8011631369590759) (0.029536111280322075,-0.017708875238895416) 0.2787178158760071 0.18501618610502502 (1.8915146589279175,0.8011631369590759) 1.5 -0.5401009974976666 (2.229872226715088,2.0084123611450195) (-0.014004386030137539,-0.08986135572195053) 0.15186086297035217 -2.9240495309994197 (2.0103633403778076,1.587539792060852) (-0.07204513251781464,0.03149329870939255) 0.13740618526935577 2.952639403036645 (2.141618013381958,1.2300652265548706) (-0.06528327614068985,0.03913310542702675) 0.21777862310409546 2.8852581280649305 (2.3455474376678467,0.432416707277298) (-0.026054585352540016,-0.0296834334731102) 0.18569707870483398 2.8295589703428385 (1.8651527046275478,1.8843614379874747) (0,0) 1e-07 0.18501618610502502 (1.8888625238871926,0.37656971381100707) (0,0) 1e-07 0.18501618610502502 
3.7999985218048096 (1.8946088552474976,0.7994612455368042) (0.030942212790250778,-0.01701904460787773) 0.2787178158760071 0.18501618610502502 (1.8946088552474976,0.7994612455368042) 1.5 -0.5028637448747171 (2.2284719944000244,1.999428153038025) (-0.014001365751028061,-0.08984201401472092) 0.15186086297035217 -2.9240495309994197 (2.0031206607818604,1.5906217098236084) (-0.07242695987224579,0.030819082632660866) 0.13740618526935577 2.952639403036645 (2.1351633071899414,1.2337909936904907) (-0.06454816460609436,0.03725773096084595) 0.21777862310409546 2.8852581280649305 (2.3430042266845703,0.4294626712799072) (-0.025433138012886047,-0.02954033389687538) 0.18569707870483398 2.8295589703428385 (1.8682036746892186,1.884435689888776) (0,0) 1e-07 0.18501618610502502 (1.8919672295859515,0.3765503209087012) (0,0) 1e-07 0.18501618610502502 
3.899998426437378 (1.8977700471878052,0.7977944016456604) (0.03161172196269035,-0.016668308526277542) 0.2787178158760071 0.18501618610502502 (1.8977700471878052,0.7977944016456604) 1.5 -0.4852346576576129 (2.227071762084961,1.9904439449310303) (-0.014001310802996159,-0.08984209597110748) 0.15186086297035217 -2.9240495309994197 (1.9960166215896606,1.5936418771743774) (-0.07104028761386871,0.030201194807887077) 0.13740618526935577 2.952639403036645 (2.1287453174591064,1.2374242544174194) (-0.06418046355247498,0.0363331101834774) 0.21777862310409546 2.8852581280649305 (2.340521812438965,0.42652276158332825) (-0.024824369698762894,-0.02939903549849987) 0.18569707870483398 2.8295589703428385 (1.871322453165774,1.8845115920533138) (0,0) 1e-07 0.18501618610502502 (1.8951387093830103,0.37653051091579465) (0,0) 1e-07 0.18501618610502502 
3.9999983310699463 (1.901226282119751,0.7962449789047241) (0.034562043845653534,-0.01549429353326559) 0.2787178158760071 0.18501618610502502 (1.901226282119751,0.7962449789047241) 1.5 -0.4214424202207258 (2.2256715297698975,1.9814597368240356) (-0.014001253992319107,-0.08984220772981644) 0.15186086297035217 -2.9240495309994197 (1.9890284538269043,1.5966010093688965) (-0.06988164782524109,0.029590781778097153) 0.13740618526935577 2.952639403036645 (2.1224584579467773,1.2407279014587402) (-0.06286943703889847,0.03303651139140129) 0.21777862310409546 2.8852581280649305 (2.3380990028381348,0.42359644174575806) (-0.024227146059274673,-0.029263323172926903) 0.18569707870483398 2.8295589703428385 (1.874738955988418,1.8845947399784833) (0,0) 1e-07 0.18501618610502502 (1.8986044872423808,0.3765088626508826) (0,0) 1e-07 0.18501618610502502 
4.099998474121094 (1.9046826362609863,0.7946994304656982) (0.034563492983579636,-0.015455733053386211) 0.2787178158760071 0.18501618610502502 (1.9046826362609863,0.7946994304656982) 1.5 -0.4204974239367508 (2.224271297454834,1.972475528717041) (-0.014001191593706608,-0.08984232693910599) 0.15186086297035217 -2.9240495309994197 (1.982452392578125,1.5995075702667236) (-0.06576116383075714,0.029065221548080444) 0.13740618526935577 2.952639403036645 (2.116173505783081,1.2440266609191895) (-0.0628499910235405,0.0329875573515892) 0.21777862310409546 2.8852581280649305 (2.3357343673706055,0.4206851124763489) (-0.023645669221878052,-0.029113169759511948) 0.18569707870483398 2.8295589703428385 (1.87815567218342,1.884677893096527) (0,0) 1e-07 0.18501618610502502 (1.9020703601073086,0.3764872137925381) (0,0) 1e-07 0.18501618610502502 
4.199998378753662 (1.9084694385528564,0.7932635545730591) (0.03786841407418251,-0.014358872547745705) 0.2787178158760071 0.18501618610502502 (1.9084694385528564,0.7932635545730591) 1.5 -0.36242860373532915 (2.2228713035583496,1.9634913206100464) (-0.014001112431287766,-0.08984247595071793) 0.15186086297035217 -2.9240495309994197 (1.976042628288269,1.6023567914962769) (-0.06409771740436554,0.028492383658885956) 0.13740618526935577 2.952639403036645 (2.1100125312805176,1.2470136880874634) (-0.061610203236341476,0.029870083555579185) 0.21777862310409546 2.8852581280649305 (2.3334271907806396,0.4177868664264679) (-0.023072179406881332,-0.028982361778616905) 0.18569707870483398 2.8295589703428385 (1.881905308458296,1.8847691485388844) (0,0) 1e-07 0.18501618610502502 (1.9058659832103881,0.3764635052175007) (0,0) 1e-07 0.18501618610502502 
4.2999982833862305 (1.9122645854949951,0.7918297052383423) (0.03795187920331955,-0.014338360168039799) 0.2787178158760071 0.18501618610502502 (1.9122645854949951,0.7918297052383423) 1.5 -0.3612264350424026 (2.2215118408203125,1.9547686576843262) (-0.013593469746410847,-0.08722604811191559) 0.15186086297035217 -2.9240495309994197 (1.9701051712036133,1.6051573753356934) (-0.059374354779720306,0.028006291016936302) 0.13740618526935577 2.952639403036645 (2.103854179382324,1.2499936819076538) (-0.06158241629600525,0.029800236225128174) 0.21777862310409546 2.8852581280649305 (2.3311755657196045,0.4149037301540375) (-0.022515302523970604,-0.02883121743798256) 0.18569707870483398 2.8295589703428385 (1.8856633337352973,1.8848606081456045) (0,0) 1e-07 0.18501618610502502 (1.9096699379801914,0.3764397446004296) (0,0) 1e-07 0.18501618610502502 
4.399998188018799 (1.916439414024353,0.7904959321022034) (0.04174887388944626,-0.013337835669517517) 0.2787178158760071 0.18501618610502502 (1.916439414024353,0.7904959321022034) 1.5 -0.30922912003559305 (2.2204432487487793,1.9479116201400757) (-0.010686137713491917,-0.06857094168663025) 0.15186086297035217 -2.9240495309994197 (1.9643785953521729,1.6079041957855225) (-0.05726559832692146,0.027468595653772354) 0.13740618526935577 2.952639403036645 (2.0979011058807373,1.2526435852050781) (-0.05953157693147659,0.026499539613723755) 0.21777862310409546 2.8852581280649305 (2.328979015350342,0.4120333194732666) (-0.021964874118566513,-0.02870398759841919) 0.18569707870483398 2.8295589703428385 (1.8898032499757584,1.8849613618881416) (0,0) 1e-07 0.18501618610502502 (1.9138529344431696,0.3764136163777821) (0,0) 1e-07 0.18501618610502502 
4.499998092651367 (1.9206291437149048,0.78916335105896) (0.04189719259738922,-0.01332591101527214) 0.2787178158760071 0.18501618610502502 (1.9206291437149048,0.78916335105896) 1.5 -0.3079441074141686 (2.2196106910705566,1.9425690174102783) (-0.008325869217514992,-0.05342549830675125) 0.15186086297035217 -2.9240495309994197 (1.9593098163604736,1.6106092929840088) (-0.05068739131093025,0.027051452547311783) 0.13740618526935577 2.952639403036645 (2.0928375720977783,1.2549378871917725) (-0.05063505470752716,0.022942455485463142) 0.21777862310409546 2.8852581280649305 (2.326835870742798,0.40917810797691345) (-0.021431539207696915,-0.028552023693919182) 0.18569707870483398 2.8295589703428385 (1.893958087551694,1.8850624787733863) (0,0) 1e-07 0.18501618610502502 (1.9180508240401066,0.3763873951282522) (0,0) 1e-07 0.18501618610502502 
4.5999979972839355 (1.9251660108566284,0.7879142165184021) (0.04536911100149155,-0.012491163797676563) 0.2787178158760071 0.18501618610502502 (1.9251660108566284,0.7879142165184021) 1.5 -0.2686665595955375 (2.218965768814087,1.9384301900863647) (-0.006449976935982704,-0.041388142853975296) 0.15186086297035217 -2.9240495309994197 (1.9554835557937622,1.613288164138794) (-0.03826229274272919,0.026788154616951942) 0.13740618526935577 2.952639403036645 (2.0897419452667236,1.2563434839248657) (-0.030957330018281937,0.014056007377803326) 0.21777862310409546 2.8852581280649305 (2.3247454166412354,0.40633559226989746) (-0.020903972908854485,-0.028425175696611404) 0.18569707870483398 2.8295589703428385 (1.8984618867396628,1.8851720883880418) (0,0) 1e-07 0.18501618610502502 (1.9225953163337746,0.37635900889663093) (0,0) 1e-07 0.18501618610502502 
4.699997901916504 (1.9297032356262207,0.7866652011871338) (0.045372430235147476,-0.012490360997617245) 0.2787178158760071 0.18501618610502502 (1.9297032356262207,0.7866652011871338) 1.5 -0.2686313902557576 (2.218467950820923,1.9352351427078247) (-0.004979181103408337,-0.031950127333402634) 0.15186086297035217 -2.9240495309994197 (1.953009843826294,1.615450143814087) (-0.024736592546105385,0.02161988615989685) 0.13740618526935577 2.952639403036645 (2.091249465942383,1.256148099899292) (0.015074070543050766,-0.0019538123160600662) 0.21777862310409546 2.8852581280649305 (2.322706699371338,0.40350550413131714) (-0.020386938005685806,-0.028300868347287178) 0.18569707870483398 2.8295589703428385 (1.9029660462433007,1.885281706771752) (0,0) 1e-07 0.18501618610502502 (1.9271401654967713,0.3763306204358992) (0,0) 1e-07 0.18501618610502502 
4.799997806549072 (1.9342596530914307,0.7854207754135132) (0.04556360840797424,-0.012444398365914822) 0.2787178158760071 0.18501618610502502 (1.9342596530914307,0.7854207754135132) 1.5 -0.26661889172792025 (2.2180843353271484,1.9327739477157593) (-0.003835569601505995,-0.024611618369817734) 0.15186086297035217 -2.9240495309994197 (1.9516215324401855,1.6155730485916138) (-0.013883406296372414,0.0012286361306905746) 0.13740618526935577 2.952639403036645 (2.095881700515747,1.2548778057098389) (0.04632210358977318,-0.012702611275017262) 0.21777862310409546 2.8852581280649305 (2.320718765258789,0.4006876051425934) (-0.019880255684256554,-0.028179045766592026) 0.18569707870483398 2.8295589703428385 (1.9074894987121278,1.885391794691157) (0,0) 1e-07 0.18501618610502502 (1.9317041779399846,0.37630211227569926) (0,0) 1e-07 0.18501618610502502 
4.899997711181641 (1.9388165473937988,0.7841764688491821) (0.0455685518682003,-0.012443209998309612) 0.2787178158760071 0.18501618610502502 (1.9388165473937988,0.7841764688491821) 1.5 -0.2665670500895385 (2.2177891731262207,1.9308805465698242) (-0.002950681373476982,-0.018933650106191635) 0.15186086297035217 -2.9240495309994197 (1.952200174331665,1.613930583000183) (0.005786600988358259,-0.016424590721726418) 0.13740618526935577 2.952639403036645 (2.100101947784424,1.2537506818771362) (0.04220230132341385,-0.011271419003605843) 0.21777862310409546 2.8852581280649305 (2.3187804222106934,0.3978816270828247) (-0.01938372477889061,-0.028059666976332664) 0.18569707870483398 2.8295589703428385 (1.9120134306353485,1.885501894279113) (0,0) 1e-07 0.18501618610502502 (1.9362686664571653,0.3762736011418017) (0,0) 1e-07 0.18501618610502502 
4.999997615814209 (1.943376064300537,0.7829328179359436) (0.045595403760671616,-0.0124367605894804) 0.2787178158760071 0.18501618610502502 (1.943376064300537,0.7829328179359436) 1.5 -0.26628574104045283 (2.217562437057495,1.9294251203536987) (-0.002268135081976652,-0.014554095454514027) 0.15186086297035217 -2.9240495309994197 (1.954348087310791,1.6122262477874756) (0.0214785598218441,-0.01704377681016922) 0.13740618526935577 2.952639403036645 (2.1034302711486816,1.2529242038726807) (0.03328244760632515,-0.00826436560600996) 0.21777862310409546 2.8852581280649305 (2.3168907165527344,0.3950873613357544) (-0.01889711432158947,-0.027942664921283722) 0.18569707870483398 2.8295589703428385 (1.916539999557729,1.8856120580441005) (0,0) 1e-07 0.18501618610502502 (1.940835773381167,0.3762450736525672) (0,0) 1e-07 0.18501618610502502 
5.099997520446777 (1.9479355812072754,0.7816891074180603) (0.04559498652815819,-0.012436862103641033) 0.2787178158760071 0.18501618610502502 (1.9479355812072754,0.7816891074180603) 1.5 -0.2662901364636162 (2.217388153076172,1.9283068180084229) (-0.0017428414430469275,-0.01118332240730524) 0.15186086297035217 -2.9240495309994197 (1.9574459791183472,1.6108769178390503) (0.030978770926594734,-0.013493555597960949) 0.13740618526935577 2.952639403036645 (2.1064863204956055,1.2521899938583374) (0.03056119754910469,-0.007341885939240456) 0.21777862310409546 2.8852581280649305 (2.3150486946105957,0.39230456948280334) (-0.018420234322547913,-0.02782800793647766) 0.18569707870483398 2.8295589703428385 (1.9210665670303613,1.8857222217738052) (0,0) 1e-07 0.18501618610502502 (1.9454028806774621,0.3762165461610073) (0,0) 1e-07 0.18501618610502502 
5.199997425079346 (1.9524999856948853,0.7804465889930725) (0.04564453661441803,-0.01242494210600853) 0.2787178158760071 0.18501618610502502 (1.9524999856948853,0.7804465889930725) 1.5 -0.26577139729658583 (2.2174079418182373,1.928976058959961) (0.00019675609655678272,0.006692760623991489) 0.15186086297035217 -2.9240495309994197 (1.9613581895828247,1.609846830368042) (0.039122410118579865,-0.010300598107278347) 0.13740618526935577 2.952639403036645 (2.109480619430542,1.2514736652374268) (0.029942065477371216,-0.007162935566157103) 0.21777862310409546 2.8852581280649305 (2.313253402709961,0.38953301310539246) (-0.01795288920402527,-0.0277156513184309) 0.18569707870483398 2.8295589703428385 (1.9255980481856456,1.8858325050885179) (0,0) 1e-07 0.18501618610502502 (1.9499748679180704,0.37618798818788407) (0,0) 1e-07 0.18501618610502502 
5.299997329711914 (1.9570695161819458,0.779205322265625) (0.045695412904024124,-0.01241271011531353) 0.2787178158760071 0.18501618610502502 (1.9570695161819458,0.779205322265625) 1.5 -0.2652399362891446 (2.2146542072296143,1.9401887655258179) (-0.027536308392882347,0.11212702095508575) 0.15186086297035217 -2.9240495309994197 (1.9680101871490479,1.609608769416809) (0.06652004271745682,-0.0023807163815945387) 0.13740618526935577 2.952639403036645 (2.1124300956726074,1.2507692575454712) (0.029494626447558403,-0.00704374723136425) 0.21777862310409546 2.8852581280649305 (2.3115038871765137,0.3867724537849426) (-0.017494888976216316,-0.027605535462498665) 0.18569707870483398 2.8295589703428385 (1.9301346827507777,1.885942913822514) (0,0) 1e-07 0.18501618610502502 (1.9545519731399752,0.3761593982463487) (0,0) 1e-07 0.18501618610502502 
5.399997234344482 (1.9616445302963257,0.7779653668403625) (0.04575059562921524,-0.012399440631270409) 0.2787178158760071 0.18501618610502502 (1.9616445302963257,0.7779653668403625) 1.5 -0.2646646100055333 (2.2117366790771484,1.9506404399871826) (-0.029174715280532837,0.10451647639274597) 0.15186086297035217 -2.9240495309994197 (1.9820502996444702,1.6089105606079102) (0.1404014229774475,-0.006981824990361929) 0.13740618526935577 2.952639403036645 (2.1144495010375977,1.2503663301467896) (0.02019459381699562,-0.0040290323086082935) 0.21777862310409546 2.8852581280649305 (2.3097991943359375,0.38402268290519714) (-0.017046041786670685,-0.02749762125313282) 0.18569707870483398 2.8295589703428385 (1.9346768295916785,1.8860534567095661) (0,0) 1e-07 0.18501618610502502 (1.959134553584799,0.37613077410496526) (0,0) 1e-07 0.18501618610502502 
5.499997138977051 (1.9662381410598755,0.7767298817634583) (0.04593568295240402,-0.012354942038655281) 0.2787178158760071 0.18501618610502502 (1.9662381410598755,0.7767298817634583) 1.5 -0.2627438849001301 (2.209465742111206,1.9587756395339966) (-0.022708456963300705,0.08135159313678741) 0.15186086297035217 -2.9240495309994197 (1.9959452152252197,1.6082159280776978) (0.13894939422607422,-0.006946159526705742) 0.13740618526935577 2.952639403036645 (2.11643385887146,1.2499642372131348) (0.019843164831399918,-0.004020397085696459) 0.21777862310409546 2.8852581280649305 (2.308138608932495,0.3812834918498993) (-0.0166061632335186,-0.027391858398914337) 0.18569707870483398 2.8295589703428385 (1.9392376708046524,1.886164454564265) (0,0) 1e-07 0.18501618610502502 (1.9637357020312336,0.3761020339823984) (0,0) 1e-07 0.18501618610502502 
5.599997043609619 (1.9708411693572998,0.7754966616630554) (0.04602981358766556,-0.012332309037446976) 0.2787178158760071 0.18501618610502502 (1.9708411693572998,0.7754966616630554) 1.5 -0.2617721786850731 (2.2077248096466064,1.9650126695632935) (-0.017409877851605415,0.06236985698342323) 0.15186086297035217 -2.9240495309994197 (2.0096654891967773,1.6075255870819092) (0.13720211386680603,-0.00690325116738677) 0.13740618526935577 2.952639403036645 (2.1184000968933105,1.2495626211166382) (0.019663222134113312,-0.004015963990241289) 0.21777862310409546 2.8852581280649305 (2.30652117729187,0.37855467200279236) (-0.016175106167793274,-0.027288220822811127) 0.18569707870483398 2.8295589703428385 (1.9438079790672613,1.8862756828199252) (0,0) 1e-07 0.18501618610502502 (1.9683462534969653,0.37607323512581536) (0,0) 1e-07 0.18501618610502502 
5.6999969482421875 (1.9754639863967896,0.7742682099342346) (0.04622850567102432,-0.012284539639949799) 0.2787178158760071 0.18501618610502502 (1.9754639863967896,0.7742682099342346) 1.5 -0.25973253217264275 (2.2064027786254883,1.969748616218567) (-0.013219768181443214,0.047358982264995575) 0.15186086297035217 -2.9240495309994197 (2.0231740474700928,1.6068404912948608) (0.1350848525762558,-0.006851250771433115) 0.13740618526935577 2.952639403036645 (2.120327949523926,1.249161958694458) (0.019278191030025482,-0.0040064966306090355) 0.21777862310409546 2.8852581280649305 (2.304945945739746,0.37583601474761963) (-0.015752676874399185,-0.02718665450811386) 0.18569707870483398 2.8295589703428385 (1.9483981803379251,1.8863873952146104) (0,0) 1e-07 0.18501618610502502 (1.9729765631492262,0.37604431285380485) (0,0) 1e-07 0.18501618610502502 
5.799996852874756 (1.9800972938537598,0.7730422616004944) (0.046333394944667816,-0.012259324081242085) 0.2787178158760071 0.18501618610502502 (1.9800972938537598,0.7730422616004944) 1.5 -0.2586620119276366 (2.205404758453369,1.9733238220214844) (-0.009979693219065666,0.03575164079666138) 0.15186086297035217 -2.9240495309994197 (2.036424398422241,1.6061617136001587) (0.13250339031219482,-0.0067878607660532) 0.13740618526935577 2.952639403036645 (2.1222352981567383,1.248761773109436) (0.019073376432061195,-0.004001441411674023) 0.21777862310409546 2.8852581280649305 (2.3034119606018066,0.3731273114681244) (-0.015338686294853687,-0.027087116613984108) 0.18569707870483398 2.8295589703428385 (1.9529989267057335,1.8864993642468555) (0,0) 1e-07 0.18501618610502502 (1.9776173471733576,0.37601532515579583) (0,0) 1e-07 0.18501618610502502 
5.899996757507324 (1.9847517013549805,0.7718213796615601) (0.04654431343078613,-0.012208608910441399) 0.2787178158760071 0.18501618610502502 (1.9847517013549805,0.7718213796615601) 1.5 -0.25652192766398596 (2.2049877643585205,1.9742114543914795) (-0.004169549327343702,0.008876338601112366) 0.15186086297035217 -2.9240495309994197 (2.049358367919922,1.6054906845092773) (0.12934061884880066,-0.006710193119943142) 0.13740618526935577 2.952639403036645 (2.124100923538208,1.24836266040802) (0.01865539327263832,-0.0039911456406116486) 0.21777862310409546 2.8852581280649305 (2.3019187450408936,0.3704283535480499) (-0.014932950958609581,-0.026989571750164032) 0.18569707870483398 2.8295589703428385 (1.957620883856303,1.8866118494889998) (0,0) 1e-07 0.18501618610502502 (1.9822791987735755,0.3759862058635281) (0,0) 1e-07 0.18501618610502502 
5.999996662139893 (1.9894180297851562,0.770603358745575) (0.04666287079453468,-0.012180106714367867) 0.2787178158760071 0.18501618610502502 (1.9894180297851562,0.770603358745575) 1.5 -0.25532652899484404 (2.2046265602111816,1.9748674631118774) (-0.0036110759247094393,0.006560219451785088) 0.15186086297035217 -2.9240495309994197 (2.061903953552246,1.60482919216156) (0.12545549869537354,-0.006614733953028917) 0.13740618526935577 2.952639403036645 (2.1259427070617676,1.2479641437530518) (0.018418626859784126,-0.0039853500202298164) 0.21777862310409546 2.8852581280649305 (2.3004651069641113,0.3677389621734619) (-0.01453536655753851,-0.02689397893846035) 0.18569707870483398 2.8295589703428385 (1.9622548244671953,1.8867246263743578) (0,0) 1e-07 0.18501618610502502 (1.9869529529675662,0.37595701222416905) (0,0) 1e-07 0.18501618610502502 
6.099996566772461 (1.994106650352478,0.7693907022476196) (0.04688630998134613,-0.012126375921070576) 0.2787178158760071 0.18501618610502502 (1.994106650352478,0.7693907022476196) 1.5 -0.2530877686924685 (2.20430850982666,1.9753494262695312) (-0.0031812218949198723,0.00481918640434742) 0.15186086297035217 -2.9240495309994197 (2.073972702026367,1.6041793823242188) (0.12068731337785721,-0.006497592199593782) 0.13740618526935577 2.952639403036645 (2.127739191055298,1.2475666999816895) (0.017965078353881836,-0.003974219784140587) 0.21777862310409546 2.8852581280649305 (2.2990505695343018,0.36505892872810364) (-0.014145695604383945,-0.026800300925970078) 0.18569707870483398 2.8295589703428385 (1.9669111744968304,1.8868379486409927) (0,0) 1e-07 0.18501618610502502 (1.991648964922562,0.37592767955630724) (0,0) 1e-07 0.18501618610502502 
6.199996471405029 (1.998808741569519,0.768181324005127) (0.047020718455314636,-0.012094059027731419) 0.2787178158760071 0.18501618610502502 (1.998808741569519,0.768181324005127) 1.5 -0.2517501573145898 (2.204023599624634,1.9757006168365479) (-0.002848651958629489,0.0035120397806167603) 0.15186086297035217 -2.9240495309994197 (2.0854597091674805,1.6035438776016235) (0.11487055569887161,-0.006354677956551313) 0.13740618526935577 2.952639403036645 (2.1295082569122314,1.2471699714660645) (0.017689716070890427,-0.003967483527958393) 0.21777862310409546 2.8852581280649305 (2.2976741790771484,0.36238807439804077) (-0.013763847760856152,-0.026708494871854782) 0.18569707870483398 2.8295589703428385 (1.971581066938439,1.886951600491274) (0,0) 1e-07 0.18501618610502502 (1.996358426525578,0.37589826287799954) (0,0) 1e-07 0.18501618610502502 
6.299996376037598 (2.003535032272339,0.7669777274131775) (0.04726259037852287,-0.012035909108817577) 0.2787178158760071 0.18501618610502502 (2.003535032272339,0.7669777274131775) 1.5 -0.24936006826348622 (2.2037646770477295,1.9759538173675537) (-0.0025895608123391867,0.0025319866836071014) 0.15186086297035217 -2.9240495309994197 (2.0962464809417725,1.6029256582260132) (0.10786689817905426,-0.006182588636875153) 0.13740618526935577 2.952639403036645 (2.1312267780303955,1.246774435043335) (0.017185518518090248,-0.003955155145376921) 0.21777862310409546 2.8852581280649305 (2.296335220336914,0.359726220369339) (-0.013389626517891884,-0.026618516072630882) 0.18569707870483398 2.8295589703428385 (1.9762752851666132,1.8870658443617543) (0,0) 1e-07 0.18501618610502502 (2.0010920505577623,0.3758686952740732) (0,0) 1e-07 0.18501618610502502 
6.399996280670166 (2.0082762241363525,0.7657777667045593) (0.04741256684064865,-0.011999846436083317) 0.2787178158760071 0.18501618610502502 (2.0082762241363525,0.7657777667045593) 1.5 -0.24788873957625704 (2.203526020050049,1.9761335849761963) (-0.0023859916254878044,0.001798076555132866) 0.15186086297035217 -2.9240495309994197 (2.106208324432373,1.6023277044296265) (0.09961818903684616,-0.0059800222516059875) 0.13740618526935577 2.952639403036645 (2.132913589477539,1.2463797330856323) (0.016869042068719864,-0.003947320859879255) 0.21777862310409546 2.8852581280649305 (2.2950329780578613,0.35707318782806396) (-0.013022895902395248,-0.026530345901846886) 0.18569707870483398 2.8295589703428385 (1.9809844841699393,1.8871804528215341) (0,0) 1e-07 0.18501618610502502 (2.0058405524598695,0.37583903473860814) (0,0) 1e-07 0.18501618610502502 
6.499996185302734 (2.0130441188812256,0.7645841836929321) (0.04767780005931854,-0.011936089023947716) 0.2787178158760071 0.18501618610502502 (2.0130441188812256,0.7645841836929321) 1.5 -0.24530709601299783 (2.203303575515747,1.9762585163116455) (-0.002224353840574622,0.0012493552640080452) 0.15186086297035217 -2.9240495309994197 (2.115229368209839,1.601752758026123) (0.09021149575710297,-0.005748964846134186) 0.13740618526935577 2.952639403036645 (2.1345434188842773,1.2459864616394043) (0.016298817470669746,-0.003933294676244259) 0.21777862310409546 2.8852581280649305 (2.293766736984253,0.35442879796028137) (-0.012663505971431732,-0.026443924754858017) 0.18569707870483398 2.8295589703428385 (1.9857205253705188,1.8872957145437652) (0,0) 1e-07 0.18501618610502502 (2.0078394061090714,0.375826549312515) (0,0) 1e-07 0.18501618610502502 
