[[(2.0849881683857645, 2.163335016405056), (0.019570397390650897, 2.1532087995554363), (0.05871977039033954, 1.8329355590845209), (2.011320844588258, 1.8656575045319175)], [(2.055914269144941, 0.30753973664727186), (0.016104286496473986, 0.3824426596360375), (0.0018031379457610686, 0.05967300683507849), (2.075673257110594, 0.064194815288224)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.988208293914795,1.3486952781677246) (0.12655308842658997,0.23274730145931244) 0.2266416996717453 0.3577271650069198 (1.988208293914795,1.3486952781677246) 1.5 1.0727750402701235 (2.306154727935791,2.0923402309417725) (-0.05274620279669762,0.09237287938594818) 0.15685656666755676 -2.8043041804307585 (2.3930816650390625,1.453110694885254) (0.08248171955347061,-0.014688382856547832) 0.15364892780780792 -2.8152269960479894 (2.1819658279418945,0.9848570227622986) (-0.027258627116680145,0.10475532710552216) 0.14585255086421967 2.8367992961529174 (1.7770497798919678,0.6557401418685913) (-0.19219575822353363,-0.01702406071126461) 0.21981242299079895 -2.828469941293706 (1.979553894247424,1.8651251498027213) (0,0) 1e-07 0.3577271650069198 (1.9501191546758756,0.3114245903243654) (0,0) 1e-07 0.3577271650069198 
3.399998903274536 (2.000863552093506,1.3719699382781982) (0.12655304372310638,0.2327471375465393) 0.2266416996717453 0.3577271650069198 (2.000863552093506,1.3719699382781982) 1.5 1.0727748929627823 (2.3009285926818848,2.101492404937744) (-0.05226030573248863,0.09152184426784515) 0.15685656666755676 -2.8043041804307585 (2.401329755783081,1.4516417980194092) (0.08248165249824524,-0.014688793569803238) 0.15364892780780792 -2.8152269960479894 (2.187839984893799,0.9739214181900024) (0.05874074995517731,-0.10935603082180023) 0.14585255086421967 2.8367992961529174 (1.7579624652862549,0.6540810465812683) (-0.190873384475708,-0.016590986400842667) 0.21981242299079895 -2.828469941293706 (1.9925955296921516,1.8653437032436706) (0,0) 1e-07 0.3577271650069198 (1.9619038643001236,0.31099184942941016) (0,0) 1e-07 0.3577271650069198 
3.4999988079071045 (2.013518810272217,1.3952445983886719) (0.1265530288219452,0.23274710774421692) 0.2266416996717453 0.3577271650069198 (2.013518810272217,1.3952445983886719) 1.5 1.072774888640437 (2.2957277297973633,2.110600709915161) (-0.0520092248916626,0.09108226001262665) 0.15685656666755676 -2.8043041804307585 (2.4095778465270996,1.4501729011535645) (0.08248161524534225,-0.014689134433865547) 0.15364892780780792 -2.8152269960479894 (2.1845531463623047,0.9736840724945068) (-0.03286844491958618,-0.002373605966567993) 0.14585255086421967 2.8367992961529174 (1.7390141487121582,0.6524640321731567) (-0.18948303163051605,-0.016170039772987366) 0.21981242299079895 -2.828469941293706 (2.005637165136879,1.8655622566846197) (0,0) 1e-07 0.3577271650069198 (1.973688573924372,0.31055910853445484) (0,0) 1e-07 0.3577271650069198 
3.599998712539673 (2.0261740684509277,1.4185192584991455) (0.12655295431613922,0.2327469438314438) 0.2266416996717453 0.3577271650069198 (2.0261740684509277,1.4185192584991455) 1.5 1.0727748401605914 (2.2905397415161133,2.1196861267089844) (-0.051879461854696274,0.09085486829280853) 0.15685656666755676 -2.8043041804307585 (2.417825937271118,1.4487040042877197) (0.08248163014650345,-0.01468936912715435) 0.15364892780780792 -2.8152269960479894 (2.1809940338134766,0.9870988130569458) (-0.035590797662734985,0.1341473013162613) 0.14585255086421967 2.8367992961529174 (1.7202119827270508,0.6508879065513611) (-0.18802127242088318,-0.015761151909828186) 0.21981242299079895 -2.828469941293706 (2.011320844588258,1.8656575045319175) (0,0) 1e-07 0.3577271650069198 (1.98547328354862,0.3101263676394996) (0,0) 1e-07 0.3577271650069198 
3.699998617172241 (2.0388293266296387,1.4417939186096191) (0.12655285000801086,0.23274673521518707) 0.2266416996717453 0.3577271650069198 (2.0388293266296387,1.4417939186096191) 1.5 1.0727748099040806 (2.285358428955078,2.1287598609924316) (-0.05181219056248665,0.09073717892169952) 0.15685656666755676 -2.8043041804307585 (2.4260740280151367,1.447235107421875) (0.08248167484998703,-0.014689534902572632) 0.15364892780780792 -2.8152269960479894 (2.1857450008392334,0.9761603474617004) (0.04751044139266014,-0.10938484966754913) 0.14585255086421967 2.8367992961529174 (1.7015634775161743,0.6493514776229858) (-0.18648473918437958,-0.015364269725978374) 0.21981242299079895 -2.828469941293706 (2.011320844588258,1.8656575045319175) (0,0) 1e-07 0.3577271650069198 (1.997257993172868,0.30969362674454426) (0,0) 1e-07 0.3577271650069198 
3.7999985218048096 (2.0514845848083496,1.4650685787200928) (0.12655271589756012,0.23274646699428558) 0.2266416996717453 0.3577271650069198 (2.0514845848083496,1.4650685787200928) 1.5 1.072774771002774 (2.2801806926727295,2.1378273963928223) (-0.05177726596593857,0.09067613631486893) 0.15685656666755676 -2.8043041804307585 (2.4343221187591553,1.4457660913467407) (0.0824817344546318,-0.014689648523926735) 0.15364892780780792 -2.8152269960479894 (2.181447982788086,0.9771979451179504) (-0.04297029227018356,0.010375820100307465) 0.14585255086421967 2.8367992961529174 (1.6830765008926392,0.6478535532951355) (-0.1848699301481247,-0.014979317784309387) 0.21981242299079895 -2.828469941293706 (2.011320844588258,1.8656575045319175) (0,0) 1e-07 0.3577271650069198 (2.009042702797116,0.309260885849589) (0,0) 1e-07 0.3577271650069198 
3.899998426437378 (2.0641398429870605,1.4883431196212769) (0.12655244767665863,0.23274588584899902) 0.2266416996717453 0.3577271650069198 (2.0641398429870605,1.4883431196212769) 1.5 1.0727746125952067 (2.2750048637390137,2.1468918323516846) (-0.05175909772515297,0.09064441174268723) 0.15685656666755676 -2.8043041804307585 (2.442570209503174,1.444297194480896) (0.08248194307088852,-0.0146894296631217) 0.15364892780780792 -2.8152269960479894 (2.1854159832000732,0.9748002886772156) (0.03967897593975067,-0.023976683616638184) 0.14585255086421967 2.8367992961529174 (1.6647591590881348,0.6463929414749146) (-0.18317343294620514,-0.014606263488531113) 0.21981242299079895 -2.828469941293706 (2.011320844588258,1.8656575045319175) (0,0) 1e-07 0.3577271650069198 (2.020827416792899,0.3088281447941086) (0,0) 1e-07 0.3577271650069198 
3.9999983310699463 (2.0767951011657715,1.5116175413131714) (0.12655143439769745,0.23274412751197815) 0.2266416996717453 0.3577271650069198 (2.0767951011657715,1.5116175413131714) 1.5 1.0727748023014931 (2.2698299884796143,2.155954599380493) (-0.05174965411424637,0.09062773734331131) 0.15685656666755676 -2.8043041804307585 (2.4508185386657715,1.4428284168243408) (0.08248283714056015,-0.014688331633806229) 0.15364892780780792 -2.8152269960479894 (2.1799633502960205,0.9864119291305542) (-0.0545252189040184,0.11611615121364594) 0.14585255086421967 2.8367992961529174 (1.6466200351715088,0.6449684500694275) (-0.18139171600341797,-0.014245043508708477) 0.21981242299079895 -2.828469941293706 (2.011320844588258,1.8656575045319175) (0,0) 1e-07 0.3577271650069198 (2.032612135160217,0.3083954035781031) (0,0) 1e-07 0.3577271650069198 
4.099998474121094 (2.0896196365356445,1.5350282192230225) (0.12824450433254242,0.23410694301128387) 0.2266416996717453 0.3577271650069198 (2.0896196365356445,1.5350282192230225) 1.5 1.0696413755736827 (2.264655590057373,2.1650164127349854) (-0.05174458026885986,0.09061868488788605) 0.15685656666755676 -2.8043041804307585 (2.4588723182678223,1.4410899877548218) (0.08053690195083618,-0.017384115606546402) 0.15364892780780792 -2.8152269960479894 (2.1823811531066895,0.9755735993385315) (0.02417861856520176,-0.10838314145803452) 0.14585255086421967 2.8367992961529174 (1.628667950630188,0.6435788869857788) (-0.17952141165733337,-0.013895602896809578) 0.21981242299079895 -2.828469941293706 (2.011320844588258,1.8656575045319175) (0,0) 1e-07 0.3577271650069198 (2.0445609061086913,0.3079566382628153) (0,0) 1e-07 0.3577271650069198 
4.199998378753662 (2.104666233062744,1.5602103471755981) (0.15046559274196625,0.25182169675827026) 0.2266416996717453 0.3577271650069198 (2.104666233062744,1.5602103471755981) 1.5 1.0322108594952795 (2.259481191635132,2.1740782260894775) (-0.05174460634589195,0.09061866998672485) 0.15685656666755676 -2.8043041804307585 (2.4644317626953125,1.4367328882217407) (0.05559469386935234,-0.043571457266807556) 0.15364892780780792 -2.8152269960479894 (2.187889814376831,0.97194904088974) (0.055086128413677216,-0.03624577075242996) 0.14585255086421967 2.8367992961529174 (1.6109120845794678,0.6422231197357178) (-0.17755916714668274,-0.013557909056544304) 0.21981242299079895 -2.828469941293706 (2.011320844588258,1.8656575045319175) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
4.2999982833862305 (2.120637893676758,1.5861300230026245) (0.15971732139587402,0.2591972351074219) 0.2266416996717453 0.3577271650069198 (2.120637893676758,1.5861300230026245) 1.5 1.0185501847944745 (2.2543067932128906,2.1831400394439697) (-0.05174463242292404,0.09061864763498306) 0.15685656666755676 -2.8043041804307585 (2.469174861907959,1.4319360256195068) (0.047431580722332,-0.04796898737549782) 0.15364892780780792 -2.8152269960479894 (2.17783784866333,0.9809929728507996) (-0.1005200743675232,0.09043921530246735) 0.14585255086421967 2.8367992961529174 (1.5933618545532227,0.6408999562263489) (-0.17550185322761536,-0.013231896795332432) 0.21981242299079895 -2.828469941293706 (2.011320844588258,1.8656575045319175) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
4.399998188018799 (2.1407852172851562,1.6153786182403564) (0.2014739215373993,0.292485773563385) 0.2266416996717453 0.3577271650069198 (2.1407852172851562,1.6153786182403564) 1.5 0.9676042174921325 (2.2491323947906494,2.192201852798462) (-0.05174468457698822,0.09061864018440247) 0.15685656666755676 -2.8043041804307585 (2.4706714153289795,1.4255837202072144) (0.014965752139687538,-0.06352318823337555) 0.15364892780780792 -2.8152269960479894 (2.17535138130188,0.9739008545875549) (-0.024865567684173584,-0.07092127948999405) 0.14585255086421967 2.8367992961529174 (1.5760271549224854,0.6396082043647766) (-0.17334648966789246,-0.01291752327233553) 0.21981242299079895 -2.828469941293706 (2.011320844588258,1.8656575045319175) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
4.499998092651367 (2.1646931171417236,1.6476250886917114) (0.23907911777496338,0.3224647045135498) 0.2266416996717453 0.3577271650069198 (2.1646931171417236,1.6476250886917114) 1.5 0.9328144004495977 (2.243957996368408,2.201263666152954) (-0.051744766533374786,0.09061865508556366) 0.15685656666755676 -2.8043041804307585 (2.470155954360962,1.4190123081207275) (-0.005155442748218775,-0.06571361422538757) 0.15364892780780792 -2.8152269960479894 (2.178250789642334,0.9669883251190186) (0.028992947190999985,-0.06912533193826675) 0.14585255086421967 2.8367992961529174 (1.5589181184768677,0.6383467316627502) (-0.17109037935733795,-0.012614703737199306) 0.21981242299079895 -2.828469941293706 (2.011320844588258,1.8656575045319175) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
4.5999979972839355 (2.2052464485168457,1.693141222000122) (0.4055323004722595,0.45516183972358704) 0.2266416996717453 0.3577271650069198 (2.2052464485168457,1.693141222000122) 1.5 0.8429966080222201 (2.238783597946167,2.2103254795074463) (-0.05174485594034195,0.09061861783266068) 0.15685656666755676 -2.8043041804307585 (2.465010643005371,1.4127780199050903) (-0.05145295709371567,-0.06234266981482506) 0.15364892780780792 -2.8152269960479894 (2.1827573776245117,0.9615710973739624) (0.04506529122591019,-0.054172027856111526) 0.14585255086421967 2.8367992961529174 (1.542044997215271,0.637114405632019) (-0.16873124241828918,-0.012323390692472458) 0.21981242299079895 -2.828469941293706 (2.011320844588258,1.8656575045319175) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
4.699997901916504 (2.3169291019439697,1.7838019132614136) (1.1168274879455566,0.906607449054718) 0.2266416996717453 0.3577271650069198 (2.3169291019439697,1.7838019132614136) 1.5 0.681876895542444 (2.233609199523926,2.2193872928619385) (-0.0517449788749218,0.09061853587627411) 0.15685656666755676 -2.8043041804307585 (2.453463554382324,1.4103139638900757) (-0.11547039449214935,-0.02464032545685768) 0.15364892780780792 -2.8152269960479894 (2.1936333179473877,0.9606658220291138) (0.108758345246315,-0.009052835404872894) 0.14585255086421967 2.8367992961529174 (1.5254182815551758,0.6359100341796875) (-0.16626709699630737,-0.012043491937220097) 0.21981242299079895 -2.828469941293706 (2.011320844588258,1.8656575045319175) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
4.799997806549072 (2.4574334621429443,1.836323857307434) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (2.4574334621429443,1.836323857307434) 1.5 0.3577271428052986 (2.232231855392456,2.22179913520813) (-0.013772348873317242,0.024118714034557343) 0.15685656666755676 -2.8043041804307585 (2.4360263347625732,1.4162033796310425) (-0.1743730902671814,0.058894332498311996) 0.15364892780780792 -2.8152269960479894 (2.193993330001831,0.9593019485473633) (0.003599792718887329,-0.013638656586408615) 0.14585255086421967 2.8367992961529174 (1.509048581123352,0.6347325444221497) (-0.1636965274810791,-0.011774899438023567) 0.21981242299079895 -2.828469941293706 (2.0302251377273848,1.942046636853923) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
4.899997711181641 (2.597937822341919,1.8888458013534546) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (2.597937822341919,1.8888458013534546) 1.5 0.3577271428052986 (2.2395553588867188,2.2089738845825195) (0.07323481142520905,-0.12825332581996918) 0.15685656666755676 -2.8043041804307585 (2.4185969829559326,1.4219692945480347) (-0.17429256439208984,0.05765935778617859) 0.15364892780780792 -2.8152269960479894 (2.1918773651123047,0.9647937417030334) (-0.02115875855088234,0.05491795763373375) 0.14585255086421967 2.8367992961529174 (1.492946743965149,0.6335808038711548) (-0.16101863980293274,-0.011517513543367386) 0.21981242299079895 -2.828469941293706 (2.050581196060027,2.024302113008609) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
4.999997615814209 (2.7384421825408936,1.941367745399475) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (2.7384421825408936,1.941367745399475) 1.5 0.3577271428052986 (2.2406959533691406,2.1967427730560303) (0.01140560768544674,-0.122311070561409) 0.15685656666755676 -2.8043041804307585 (2.401181697845459,1.4276143312454224) (-0.17415401339530945,0.05645007640123367) 0.15364892780780792 -2.8152269960479894 (2.187821626663208,0.9734220504760742) (-0.04055771976709366,0.08628308773040771) 0.14585255086421967 2.8367992961529174 (1.4771233797073364,0.6324536800384521) (-0.15823328495025635,-0.011271197348833084) 0.21981242299079895 -2.828469941293706 (2.070937254392669,2.1065575891632955) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
5.099997520446777 (2.878946542739868,1.9938896894454956) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (2.878946542739868,1.9938896894454956) 1.5 0.3577271428052986 (2.2412893772125244,2.1810104846954346) (0.005935026332736015,-0.15732231736183167) 0.15685656666755676 -2.8043041804307585 (2.3837881088256836,1.4331409931182861) (-0.17393609881401062,0.055266350507736206) 0.15364892780780792 -2.8152269960479894 (2.1823689937591553,0.9833906292915344) (-0.05452650785446167,0.09968604892492294) 0.14585255086421967 2.8367992961529174 (1.4615892171859741,0.6313501000404358) (-0.15534110367298126,-0.011035766452550888) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
5.199997425079346 (3.0194509029388428,2.0464115142822266) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (3.0194509029388428,2.0464115142822266) 1.5 0.3577271428052986 (2.241974115371704,2.1628644466400146) (0.006846907548606396,-0.18146033585071564) 0.15685656666755676 -2.8043041804307585 (2.3664276599884033,1.4385517835617065) (-0.17360493540763855,0.05410826951265335) 0.15364892780780792 -2.8152269960479894 (2.1910159587860107,0.9723822474479675) (0.08647079765796661,-0.11008395254611969) 0.14585255086421967 2.8367992961529174 (1.446354866027832,0.6302689909934998) (-0.15234340727329254,-0.01081104390323162) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
5.299997329711914 (3.1599552631378174,2.098933458328247) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (3.1599552631378174,2.098933458328247) 1.5 0.3577271428052986 (2.2412173748016357,2.1455655097961426) (-0.007567675784230232,-0.17299038171768188) 0.15685656666755676 -2.8043041804307585 (2.3491172790527344,1.4438494443893433) (-0.17310279607772827,0.0529763400554657) 0.15364892780780792 -2.8152269960479894 (2.188887596130371,0.9709984064102173) (-0.021284345537424088,-0.013838285580277443) 0.14585255086421967 2.8367992961529174 (1.4314305782318115,0.6292093396186829) (-0.14924247562885284,-0.0105968052521348) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
5.399997234344482 (3.300459623336792,2.1514554023742676) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (3.300459623336792,2.1514554023742676) 1.5 0.3577271428052986 (2.2384371757507324,2.130526065826416) (-0.027801236137747765,-0.15039555728435516) 0.15685656666755676 -2.8043041804307585 (2.3318848609924316,1.4490365982055664) (-0.17232370376586914,0.05187184736132622) 0.15364892780780792 -2.8152269960479894 (2.186779260635376,0.9781702756881714) (-0.02108404040336609,0.07171865552663803) 0.14585255086421967 2.8367992961529174 (1.4168263673782349,0.6281700730323792) (-0.14604154229164124,-0.010392807424068451) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
5.499997138977051 (3.4409639835357666,2.203977346420288) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (3.4409639835357666,2.203977346420288) 1.5 0.3577271428052986 (2.2349469661712646,2.116168975830078) (-0.034901149570941925,-0.1435718685388565) 0.15685656666755676 -2.8043041804307585 (2.314779758453369,1.4541163444519043) (-0.1710500717163086,0.05079800635576248) 0.15364892780780792 -2.8152269960479894 (2.186779022216797,0.9781702160835266) (-1.9010686855835957e-06,-4.546988350284664e-07) 0.14585255086421967 2.8367992961529174 (1.4025518894195557,0.6271501779556274) (-0.14274489879608154,-0.010198750533163548) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
5.599997043609619 (3.581468343734741,2.2564992904663086) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (3.581468343734741,2.2564992904663086) 1.5 0.3577271428052986 (2.2313835620880127,2.101778268814087) (-0.03563429042696953,-0.14390602707862854) 0.15685656666755676 -2.8043041804307585 (2.2978432178497314,1.4590916633605957) (-0.1693645417690277,0.04975296929478645) 0.15364892780780792 -2.8152269960479894 (2.19453763961792,0.9657050967216492) (0.07758587598800659,-0.12465125322341919) 0.14585255086421967 2.8367992961529174 (1.3886160850524902,0.6261487603187561) (-0.13935773074626923,-0.010014321655035019) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
5.6999969482421875 (3.721972703933716,2.309021234512329) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (3.721972703933716,2.309021234512329) 1.5 0.3577271428052986 (2.2278201580047607,2.0873875617980957) (-0.03563431277871132,-0.14390599727630615) 0.15685656666755676 -2.8043041804307585 (2.2809786796569824,1.4639630317687988) (-0.16864651441574097,0.04871317744255066) 0.15364892780780792 -2.8152269960479894 (2.2014899253845215,0.9495314955711365) (0.06952258199453354,-0.1617358922958374) 0.14585255086421967 2.8367992961529174 (1.3750274181365967,0.6251648664474487) (-0.13588637113571167,-0.009839159436523914) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
5.799996852874756 (3.8624770641326904,2.3615431785583496) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (3.8624770641326904,2.3615431785583496) 1.5 0.3577271428052986 (2.224256753921509,2.0729968547821045) (-0.03563431650400162,-0.14390592277050018) 0.15685656666755676 -2.8043041804307585 (2.2641844749450684,1.468732476234436) (-0.16794288158416748,0.047694168984889984) 0.15364892780780792 -2.8152269960479894 (2.208442211151123,0.9333578944206238) (0.06952255964279175,-0.1617359071969986) 0.14585255086421967 2.8367992961529174 (1.3617936372756958,0.6241976022720337) (-0.1323380172252655,-0.00967288389801979) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
5.899996757507324 (4.002981185913086,2.41406512260437) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (4.002981185913086,2.41406512260437) 1.5 0.3577271428052986 (2.220693349838257,2.0586063861846924) (-0.03563434258103371,-0.14390583336353302) 0.15685656666755676 -2.8043041804307585 (2.2474591732025146,1.4734020233154297) (-0.16725333034992218,0.04669555276632309) 0.15364892780780792 -2.8152269960479894 (2.2153944969177246,0.9171842932701111) (0.06952255964279175,-0.1617359071969986) 0.14585255086421967 2.8367992961529174 (1.348921537399292,0.6232460737228394) (-0.1287209540605545,-0.009515058249235153) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
5.999996662139893 (4.1434855461120605,2.4665870666503906) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (4.1434855461120605,2.4665870666503906) 1.5 0.3577271428052986 (2.2173900604248047,2.0452661514282227) (-0.03303372487425804,-0.13340352475643158) 0.15685656666755676 -2.8043041804307585 (2.2402288913726807,1.4643216133117676) (-0.0723031759262085,-0.0908045843243599) 0.15364892780780792 -2.8152269960479894 (2.222346782684326,0.9010106921195984) (0.06952254474163055,-0.1617359071969986) 0.14585255086421967 2.8367992961529174 (1.3364170789718628,0.6223095655441284) (-0.12504422664642334,-0.009365232661366463) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
6.099996566772461 (4.283989906311035,2.519109010696411) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (4.283989906311035,2.519109010696411) 1.5 0.3577271428052986 (2.214916229248047,2.035276174545288) (-0.024737488478422165,-0.09989987313747406) 0.15685656666755676 -2.8043041804307585 (2.242553234100342,1.4518003463745117) (0.02324366569519043,-0.12521293759346008) 0.15364892780780792 -2.8152269960479894 (2.2292990684509277,0.8848370909690857) (0.06952253729104996,-0.1617359071969986) 0.14585255086421967 2.8367992961529174 (1.3242852687835693,0.621387243270874) (-0.1213177740573883,-0.009222935885190964) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
6.199996471405029 (4.42449426651001,2.5716309547424316) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (4.42449426651001,2.5716309547424316) 1.5 0.3577271428052986 (2.21315860748291,2.0281786918640137) (-0.01757512241601944,-0.07097549736499786) 0.15685656666755676 -2.8043041804307585 (2.2608561515808105,1.4500900506973267) (0.1830284148454666,-0.017102770507335663) 0.15364892780780792 -2.8152269960479894 (2.2362513542175293,0.868663489818573) (0.06952252238988876,-0.1617359220981598) 0.14585255086421967 2.8367992961529174 (1.3125300407409668,0.6204784512519836) (-0.1175520122051239,-0.009087651036679745) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
6.299996376037598 (4.564998626708984,2.624152898788452) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (4.564998626708984,2.624152898788452) 1.5 0.3577271428052986 (2.21195125579834,2.0233027935028076) (-0.012074049562215805,-0.0487600602209568) 0.15685656666755676 -2.8043041804307585 (2.2765414714813232,1.4598363637924194) (0.15685272216796875,0.09746277332305908) 0.15364892780780792 -2.8152269960479894 (2.243203639984131,0.8524898886680603) (0.06952250003814697,-0.16173593699932098) 0.14585255086421967 2.8367992961529174 (1.3011542558670044,0.6195825934410095) (-0.1137581467628479,-0.008958875201642513) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
6.399996280670166 (4.705502986907959,2.6766748428344727) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (4.705502986907959,2.6766748428344727) 1.5 0.3577271428052986 (2.21113657951355,2.0200130939483643) (-0.008145912550389767,-0.032896578311920166) 0.15685656666755676 -2.8043041804307585 (2.285179615020752,1.4650592803955078) (0.08638261258602142,0.05222857743501663) 0.15364892780780792 -2.8152269960479894 (2.2501559257507324,0.8363162875175476) (0.06952248513698578,-0.16173593699932098) 0.14585255086421967 2.8367992961529174 (1.2901594638824463,0.6186989545822144) (-0.10994742810726166,-0.008836090564727783) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
6.499996185302734 (4.846007347106934,2.729196786880493) (1.4050426483154297,0.5252192616462708) 0.2266416996717453 0.3577271650069198 (4.846007347106934,2.729196786880493) 1.5 0.3577271428052986 (2.21059250831604,2.017817258834839) (-0.005439923610538244,-0.021958861500024796) 0.15685656666755676 -2.8043041804307585 (2.2882602214813232,1.4643279314041138) (0.03080608695745468,-0.007313713431358337) 0.15364892780780792 -2.8152269960479894 (2.257108211517334,0.8201426863670349) (0.06952246278524399,-0.16173595190048218) 0.14585255086421967 2.8367992961529174 (1.2795462608337402,0.6178270578384399) (-0.10613144934177399,-0.008718740195035934) 0.21981242299079895 -2.828469941293706 (2.0849881683857645,2.163335016405056) (0,0) 1e-07 0.3577271650069198 (2.055914269144941,0.30753973664727186) (0,0) 1e-07 0.3577271650069198 
