dist	ang_dist	time	coll	intrusion
2.1623387744267126	2.9417960612541196	15.0	0	24
4.841916955770642	4.096452881327778	10.0	0	4
2.541529957339361	5.565871318304169	14.0	0	19
1.6118536931236276	5.8390410681504745	15.0	1	35
4.947641457126094	3.8769651309296043	14.0	0	17
3.8107057476220003	3.3495505485246193	10.0	0	11
2.1943677888643522	9.55663072751767	15.0	4	16
5.107677917603923	5.543592187216927	15.0	0	11
2.3066650868006193	12.799022916947882	15.0	0	28
4.2601556409651264	2.5200280382784515	10.0	0	10
4.1602772196162885	7.978646246695354	15.0	0	16
4.5199270586214455	3.322831577716637	12.0	2	6
3.660053990573089	7.137432376872302	15.0	0	20
2.0326076754932307	4.270556592958563	14.0	0	18
5.043574475237262	2.8786094252537042	11.0	0	6
5.117866776557094	3.3377819838081524	14.0	0	9
2.8593213909380633	7.367925331109026	15.0	0	30
4.995006399284369	2.57515346123297	11.0	0	8
0.7888171077114152	3.2211146577367615	15.0	0	40
4.846471125024768	3.1850659607788514	12.0	2	6
2.678909061890591	11.636135188353093	15.0	0	17
2.270243723737692	6.519354259847089	15.0	0	21
3.5892704753133047	5.847256707153671	15.0	0	23
1.8576208922142046	3.3033455331985038	15.0	0	29
1.4239382628935522	5.908655629089534	15.0	0	32
4.570795099245584	2.6878647304197836	13.0	0	10
2.4297872313752844	7.300590109694432	14.0	0	18
4.849951186710459	5.563503970963935	14.0	0	16
4.586418323486001	1.9185882776428276	13.0	0	15
1.8948462592126827	5.089017839333938	15.0	4	22
4.299203305205007	2.276656729139111	11.0	0	8
2.699908883256585	12.606254002530402	15.0	1	13
2.139044830901936	7.8960790781929795	15.0	3	26
4.9454035408383	2.899040006404487	13.0	0	12
4.680314395232271	2.6519325154379674	12.0	1	9
4.474295064574122	2.7667930986824967	12.0	0	11
1.582191069441183	2.976826376744747	15.0	0	31
5.048475894030393	4.80180404404279	15.0	0	9
2.5940541031931925	14.408990620334288	15.0	0	15
4.639464553006802	2.8194884284465225	12.0	1	6
5.069950202014788	3.8587634800047974	12.0	0	9
2.244222120144847	5.855445951753323	15.0	0	21
4.640497883378875	2.422033725946373	10.0	0	7
1.8547686480095322	6.192377772584315	14.0	0	30
4.303856479431248	6.568018678466466	15.0	0	17
4.506623697779699	3.248131102285379	12.0	1	9
4.950953089073984	3.0080798782050375	13.0	0	14
1.2722574487201779	4.338011515800574	15.0	4	37
2.538702679216011	5.931672942304754	15.0	0	18
4.576156811329074	1.3459565095267019	11.0	0	6
5.006434923153607	3.8676174696359777	13.0	0	8
4.763683497573622	2.8438963212518993	12.0	2	8
2.0812756214109953	5.031850200954331	15.0	8	26
1.4726431927712194	5.611619200634067	15.0	3	23
1.35699461690799	6.3949133519288655	15.0	6	32
3.1016472929458443	7.729303719283357	15.0	0	29
4.387491710947255	8.574796464680771	15.0	0	26
4.733727312624181	3.045394529730502	13.0	0	11
4.241643592320855	3.342936614118841	13.0	0	16
1.234009623502443	7.203057201832785	15.0	3	35
4.557519548822419	3.056890695560818	11.0	1	7
4.608818421793062	4.957898093665949	15.0	0	23
2.0199810804267613	4.716553942471665	14.0	0	20
4.493096095221404	3.2061250705779267	14.0	0	9
2.480348204373262	5.233531996952333	14.0	0	19
2.2658714314718615	13.031017426823484	15.0	1	37
4.167595801806032	2.3065735820404685	11.0	0	10
0.9559953124752067	5.324667902899808	14.0	1	34
4.190855029260981	2.187349339613064	12.0	0	14
4.627376177731813	3.724021113633575	15.0	0	11
2.3387673228486943	9.569861302958904	15.0	0	17
5.086799833732747	4.730551900957669	14.0	0	17
4.785951900505303	4.705865360040421	15.0	0	18
5.08322175685767	3.5902832830587768	12.0	0	8
4.3783609058522375	3.764948615756139	14.0	1	15
2.2102214747176525	6.578686666224521	15.0	0	16
3.5172105288121136	3.556475752443339	15.0	1	21
4.799860507769815	4.1797589259838155	15.0	0	20
4.140973502645775	2.457055923479416	10.0	0	6
4.649151713601599	2.8600078446722366	12.0	0	8
4.741450501524704	3.9847760605996507	12.0	0	6
3.02238109895728	3.639102364906142	15.0	4	15
1.0000889326656202	16.505382500918984	14.0	0	47
3.6372718535002906	4.752858452788903	15.0	0	29
0.8966305367500523	7.380416980685402	14.0	5	39
1.4816738866414154	6.9801781739097954	14.0	1	19
1.7895095398720822	4.177786157140974	15.0	0	31
4.71653073372201	2.163045733070083	12.0	1	8
4.015443054669168	6.58780614575224	15.0	0	12
5.224693497431058	6.923577787194989	15.0	0	14
2.237201760698068	10.625677015750549	15.0	0	29
4.638851534124212	1.8756496447708528	12.0	1	7
4.326834269558781	2.2746910584422815	10.0	0	6
4.820869594824141	2.654269778427741	14.0	0	18
2.4623583551788726	14.343106972772784	15.0	0	22
2.412302962074321	4.521259746307568	15.0	1	25
4.373128831391617	2.5826553452799392	11.0	0	6
4.203093067416417	1.7257233316312564	11.0	0	9
4.658486684693329	3.2329869644228952	11.0	0	8
1.9132984642476587	4.588684847350583	15.0	2	22
4.1377764980721015	9.94483252047432	15.0	0	19
3.3112913518889395	11.912938009243991	15.0	1	13
4.770532594377957	2.22733060679301	12.0	0	7
4.954191932380438	3.653270642965257	14.0	1	9
4.6479966860668505	2.51383556290663	11.0	2	4
1.0321108418696545	1.9842234356622102	15.0	4	33
4.223941487469684	3.1510164494050583	10.0	0	5
3.89426099025088	4.642441556582222	11.0	0	13
3.9312751940263895	5.433024668768275	15.0	0	21
2.9529851118950594	7.541996901872412	15.0	0	26
2.573795680470341	6.324170990373311	15.0	0	19
2.8546067635899863	5.80013247955583	15.0	2	26
1.5594370188982507	9.998622862716182	15.0	2	26
4.462410420408136	1.220462981334164	11.0	0	7
3.7609895883832904	6.559934340869183	15.0	0	21
4.884078963614003	2.917984756565962	13.0	0	12
6.171665477343482	3.5570690636458493	15.0	6	15
1.7319333214944352	3.7377324054117813	15.0	7	29
3.2391746430385773	5.244198132473948	15.0	4	16
4.931628817503429	2.6697650667601858	14.0	0	17
2.61711671344736	9.109979055874751	15.0	0	17
4.6840609830150175	3.409292590474048	15.0	2	11
4.970240892428847	2.488795679736259	12.0	1	10
2.7954353693785756	6.240442555323596	15.0	0	14
4.025167305818455	4.410781019205223	15.0	0	29
4.772489075432512	3.565253398685237	12.0	0	10
4.584629322450264	3.2454514834591284	13.0	1	9
1.672091536212398	6.1519597684061305	15.0	5	25
1.246580031527465	1.9719962911521667	15.0	6	27
4.5734934448557665	2.582020522609522	11.0	2	6
4.744165308767614	4.6878542068995985	13.0	1	17
3.85134437295971	2.752422320055523	15.0	2	27
4.108893221818407	4.17408159037103	11.0	0	13
6.024740711134427	4.59580026971223	15.0	1	8
5.117570338973905	4.128721323955087	14.0	2	6
1.408150972936407	6.867023420512732	13.0	8	18
4.443162308316979	2.747655340867404	13.0	0	14
4.731810173299919	3.594671550931028	13.0	0	12
1.5351070614069051	5.400742686458313	15.0	3	36
4.63069878522276	2.078605520460784	10.0	1	5
4.691163380314774	4.849636071933414	13.0	1	4
4.859717337846098	3.6988945634837083	13.0	2	8
4.730637926527565	6.943545245169687	15.0	0	19
4.690358963680525	6.404008723850018	14.0	0	17
4.9380710689544545	3.409091067039965	13.0	0	9
4.161657236373824	4.7802931673769855	15.0	0	13
4.411418568477482	2.7714423430065476	10.0	0	6
5.0729746718659445	3.1710924064027566	14.0	1	13
2.6615615789709	11.899372344516935	14.0	4	13
4.482390478555613	2.2383672835894397	11.0	0	10
3.862372754280567	4.385184601549236	12.0	0	16
3.679958076307263	3.989523562583026	15.0	0	16
4.7360938836102395	3.6464787035327486	14.0	1	15
4.929059688263946	2.7607814668740382	11.0	2	5
4.636912563750586	2.273156921870529	11.0	0	6
2.3734886525742493	8.363797346951415	15.0	2	21
4.840642694824966	4.736585728198005	15.0	0	17
4.850419112478394	3.140919374611682	13.0	2	12
4.459756788023424	2.332525738202348	10.0	0	6
1.5238254327987675	4.60903808122256	15.0	4	33
4.750564774923497	6.359862670296727	15.0	0	15
2.0763275793495777	5.2120493429390224	15.0	3	17
1.0822259967640158	3.458338426684368	15.0	1	31
2.8195349512775714	3.0745878002118125	15.0	0	32
4.679540473905098	3.079523482451091	11.0	0	8
4.163877156787015	11.596142600593224	15.0	0	21
5.5029219921376145	5.268767155727272	15.0	0	9
1.9966558588275383	6.594286616345496	15.0	0	28
1.4105534497342238	6.729175881156474	15.0	0	28
5.693284315371333	5.122447023674373	15.0	0	10
4.790605512934005	2.7229412333847174	12.0	0	9
1.2267401254526884	10.669337434908964	14.0	0	22
5.679422403402523	9.102075811503203	15.0	0	16
5.962585415712987	5.866031133939967	15.0	0	9
4.829629163780085	2.4799072752867795	11.0	0	7
5.191028233027336	4.054314401212469	15.0	0	9
5.179268875473951	3.7415625250431157	14.0	1	14
5.002739469984504	4.490099697471901	14.0	0	17
2.315651485632578	14.654049697138644	15.0	1	28
1.3769218478379857	6.070974329893906	15.0	3	24
4.746564927251309	2.2431879110017614	11.0	1	7
4.759099070611418	6.400683019637188	15.0	0	13
3.748253259758835	6.016719653846115	15.0	0	14
1.8882079175897812	6.669744393908697	15.0	2	21
1.9211283566057862	6.646468205613239	15.0	3	21
4.814710846163545	2.2446625590777383	10.0	0	6
4.38782170366977	3.899723798452184	15.0	1	10
3.3091492758290966	4.842555405270466	15.0	0	19
4.598755947436702	4.90820732051517	13.0	0	15
3.1772482878768415	3.5328606241881326	15.0	1	18
4.956084824992359	5.217829653223917	13.0	0	13
5.320793353948405	7.719723530711348	15.0	0	8
5.134416698706832	3.7113458514143742	13.0	1	7
1.4205912431616703	11.4597343362942	15.0	0	39
2.113267809745247	7.107900629880189	15.0	0	20
2.082960724772284	7.09873390369251	15.0	1	31
4.233186796386095	1.9861071585439483	10.0	0	8
4.498770730464301	2.036288197068374	14.0	1	15
5.534843460625757	4.0350232516004665	14.0	0	10
4.802271632304644	2.860485025433772	11.0	2	5
1.7334215511127162	5.70744560344288	15.0	4	35
4.741462211443941	4.3952168871733095	13.0	2	7
5.448869514410666	2.794877985536255	12.0	0	9
4.75641616842668	2.4370835635575894	11.0	0	6
4.78997765989094	3.639523313788868	11.0	0	5
1.9906720927779105	7.263280859385162	15.0	7	24
4.7420227625975535	2.219370136838212	11.0	0	6
1.5379858005279725	9.459055105563895	15.0	1	35
4.732292693034072	3.0421712614598895	15.0	1	15
4.499586524167125	4.066264646655435	15.0	0	20
4.59900502557825	2.7967322138035984	10.0	2	5
4.802056429988039	4.895215424557628	15.0	1	17
1.277370974988992	5.926650806703311	15.0	4	38
5.188273054853469	3.5146922106766842	15.0	0	16
4.369824914164947	2.531466295422305	12.0	2	8
3.0354376519557835	6.368724844990987	15.0	0	23
2.497585919739644	7.444577287351959	15.0	0	20
4.565303857221787	2.852030634809171	12.0	0	11
4.438098554419583	7.143676248648442	15.0	0	17
4.56865357341461	3.2725300570462394	11.0	0	6
4.794183107235085	6.311843492952525	13.0	0	17
4.554905872738818	3.5424111292801808	12.0	0	9
4.861370589821191	3.957086574789084	15.0	1	14
4.5365156614854225	2.0446874409154367	12.0	0	9
5.237174738477001	4.148745002339913	12.0	0	7
4.007055150071742	4.543871784591217	15.0	0	16
4.302000251095723	5.171825637762555	15.0	0	21
4.589502561402422	2.5741150019889196	12.0	2	6
5.540021679176224	4.268912386065723	14.0	1	6
4.924032510934573	7.890270252598176	15.0	0	12
4.485406811466241	2.0320256968038475	11.0	0	9
5.317807163967387	4.368493378263921	12.0	0	5
4.78954987024492	3.5175933379109776	13.0	1	7
2.9985504686870654	11.372638862445784	15.0	0	24
4.48145751246795	4.548751257681589	14.0	0	14
5.029630888431026	3.17217145617488	11.0	1	5
4.990313567490674	2.7919522066388742	14.0	0	11
4.4200677485408635	3.170590280699011	12.0	2	7
1.4955626421477277	7.609001059858249	15.0	0	38
4.301841372483764	1.9327329006077105	10.0	0	7
4.727903996712244	2.251737056071411	11.0	0	6
4.699493958707232	2.9273457909537495	11.0	2	5
4.357123958598001	2.2890595781584224	11.0	0	10
2.6891694234708576	5.047289937573703	15.0	1	29
3.568659245443709	3.0670766656294606	15.0	3	16
2.647956233743189	12.121654435125185	15.0	0	18
4.499884823277664	4.336850083725034	15.0	0	20
2.397749388951061	3.477239734227913	15.0	7	30
5.350373323682803	5.485382111322473	15.0	1	13
5.087254954960901	4.722673157438293	14.0	1	9
5.361742343633933	3.170663832185479	14.0	0	12
4.958117619111517	3.0506236287344386	13.0	0	12
2.7257693258076605	3.9362830649326686	15.0	1	26
3.523593375465941	6.17487632278915	15.0	0	18
3.9164964922311567	4.09452919245279	15.0	0	27
4.309801266906641	2.0347607472846954	10.0	0	6
2.6547278008061292	9.20956430707663	15.0	2	21
4.423755895538446	6.150386213955698	15.0	5	16
1.8779296302799815	4.261897126840741	15.0	0	22
5.592898954183956	4.2542493339525445	15.0	1	8
3.3330604753459547	5.786352486442016	15.0	0	25
4.152945497655896	2.673531266136159	13.0	1	12
6.128991867441837	4.76778878859155	14.0	0	10
4.797960962217719	5.713978581036998	11.0	0	6
4.834061351472873	3.3727289531909035	14.0	0	13
5.6664259053956005	5.881071834029991	15.0	0	11
5.702242866479904	5.054364673937928	15.0	1	8
4.310031745564065	2.6450266844767993	12.0	0	10
4.765273442994287	2.1248254626626184	12.0	1	9
4.965831405042943	3.792313684355979	14.0	1	9
6.259548538352577	5.214931382911264	15.0	0	11
4.441275382508459	4.891469560510664	12.0	0	10
3.7433319903914732	2.601025894265725	15.0	1	26
4.912351618083365	4.390104861542898	15.0	0	15
2.6845488908475654	14.253483169749392	15.0	0	17
5.144837040218942	5.1606381301219475	13.0	0	5
4.420756320479607	5.373743664022949	15.0	1	16
4.413683842258866	3.076112103462087	11.0	1	6
4.359087289255795	1.7715266849655182	10.0	0	6
1.4403618590225888	2.4977890685330415	15.0	0	29
5.930290689339409	5.724533692241497	15.0	0	11
4.680313184755237	3.9415273389146366	14.0	0	16
4.717711544104241	1.9119803184786812	11.0	0	7
4.361258194554304	4.876967584675922	14.0	0	13
5.248393906989864	4.790967408797401	13.0	2	7
1.7637105906009314	6.320424526456015	15.0	0	30
4.746582619650375	3.9907597976290456	14.0	0	16
2.0761148780425303	14.968014776280329	15.0	5	20
4.935555804016729	3.110145857132583	14.0	0	14
5.238050019339201	4.198985907817757	14.0	2	8
3.9174421401971053	5.8572931551146254	15.0	0	17
4.684017074963045	3.2031263499975013	11.0	0	5
2.0020944834928858	5.514956897639556	15.0	2	25
4.881913190953916	2.1230398940131323	11.0	0	7
4.645029637904878	2.7289274158641996	11.0	0	6
4.208716799350912	4.0253209287406575	13.0	2	12
4.560047624246756	2.952656900984766	12.0	2	9
2.0275965366791215	16.86325633947724	15.0	5	16
4.21661303683612	6.361814665591489	15.0	0	18
3.3314986227113916	6.580946510980469	15.0	1	17
4.975804718960791	4.327343745958033	12.0	0	7
4.825719083202516	3.0222561102319694	14.0	1	16
4.484224800825002	2.5100398936666632	10.0	0	5
4.289928669707382	1.8983200574633627	12.0	0	12
2.5126670953539167	6.6139128341975075	15.0	2	26
5.09068354096735	5.468332739528549	13.0	1	9
1.6381270042689202	6.686871109235198	15.0	9	18
2.519252040962934	9.28786868636832	15.0	0	17
4.670166235466379	3.2247853440217784	13.0	0	16
3.2960357565024845	9.489459234254198	15.0	0	21
4.62080325201732	5.709577093065656	15.0	0	19
5.0973822594472304	3.506088311512967	12.0	2	9
4.946069809262707	2.837533587690259	12.0	1	6
3.793258050626848	11.922682643879481	15.0	0	8
2.3950430392123616	6.399455351273135	15.0	2	26
4.836172225563132	3.9594088239552376	13.0	0	7
1.8627295910419945	7.46508485669446	14.0	1	31
5.351413540449807	3.8481071984569843	13.0	1	10
4.908100718667877	2.8629253882141743	11.0	0	5
3.0666025094981677	4.360285718145912	15.0	1	32
4.750196737483221	2.9563190411201026	12.0	0	9
6.0013757888266515	5.9719041488035005	15.0	0	5
2.302912753017755	8.463514239572422	15.0	0	31
1.6969388344048981	8.664419951955058	14.0	9	19
4.428146876725628	1.4540094556228056	11.0	0	6
1.8536393808576952	6.5484702942474815	15.0	0	22
6.043588811086578	4.50808137111041	15.0	0	8
4.9246460558694025	4.461066598635995	15.0	0	14
4.633917705249533	2.1640919208526728	12.0	1	9
3.90149791859072	2.6725134394845926	13.0	0	16
5.277448759207768	5.649998176727963	15.0	0	16
4.501854074102712	2.3146365701699874	10.0	0	4
2.6148132876664807	7.260627842689004	15.0	0	13
3.789511627030566	4.221207080075878	15.0	0	28
5.1019990066099785	2.91342243869911	11.0	0	10
2.770519236673363	5.878578652597417	15.0	0	29
5.355264996878129	3.7879349357726952	13.0	0	7
1.8341202932336025	3.6382282697585695	15.0	4	26
4.83733596195616	2.7043854738125797	11.0	2	5
4.780782341718755	2.3536432413374695	11.0	1	5
2.5905839557392247	5.441292065056807	15.0	0	24
1.8165117556433548	7.1044465134878925	14.0	0	25
4.095097276814209	9.704740411411107	15.0	0	10
4.537065261130327	2.746941914936959	10.0	2	4
4.983069733804035	2.6256014056086006	12.0	1	8
1.661003314464893	5.3767165239531085	15.0	0	26
2.9828181409177743	8.020616500281369	15.0	3	16
4.681464619207836	6.697711888252464	15.0	0	17
1.9020749652964195	10.20670643257757	15.0	1	27
5.611384762476893	5.15905188851907	14.0	0	6
2.3999090418263633	12.365739469160626	15.0	0	16
4.963460898692126	2.1542482053360437	11.0	1	6
5.041211672131608	3.355870190692848	12.0	1	7
4.20973285190785	1.6282502605652072	10.0	0	8
4.573980588977035	2.1645235497803808	11.0	0	8
2.8682239925744293	3.96815290752608	15.0	0	28
5.341371115146735	4.022709092858372	14.0	1	12
3.528974364709734	11.5518994221392	15.0	1	14
4.753333525036961	1.9688529552252727	11.0	0	6
1.3130685859811264	3.2034654679555343	15.0	0	32
4.824925329050584	2.621302069042928	12.0	1	6
2.204463275007395	8.446297115865685	14.0	0	18
4.676475979427919	2.4724860510761957	12.0	0	10
4.228410437547471	2.6812195341000464	13.0	0	17
1.6879824505127563	5.471769269906704	13.0	0	32
4.887198937024309	2.341267319387089	11.0	1	6
2.178341423723455	4.14589429375382	15.0	0	18
5.472950793943765	4.730316260820867	13.0	0	8
1.1855324746318074	3.792977567401139	15.0	2	31
5.0422377718437295	3.714839150134118	13.0	0	6
3.390092751309402	11.12877220813957	15.0	0	7
5.0388202107933955	4.573437852181336	15.0	0	16
4.965333379500855	4.068555881755772	15.0	2	16
4.890652282564783	2.8699846305895482	13.0	0	12
4.888288346903371	3.7652178650834047	14.0	1	5
1.8778684964710106	4.440645346131669	15.0	0	31
5.867176888603113	4.439872784589081	15.0	1	8
4.558550134593061	3.0745785253133358	10.0	2	6
5.259667279895828	3.2542597766062893	15.0	0	17
5.250478093565977	5.9719574997645255	15.0	0	8
4.370334103201039	6.262408962741819	15.0	0	22
4.134429562030118	9.90313498182161	14.0	0	19
2.162805861573337	4.3922071358613	15.0	5	20
4.463459814407056	2.275794824059959	10.0	0	10
4.172227167948654	2.7205933552292527	12.0	0	9
3.84678389141383	5.756113505381559	13.0	1	13
1.6114709055848349	3.2882836553079597	15.0	0	30
5.244016488280837	3.690369667690217	13.0	0	8
4.559114709656168	1.8750469020639033	11.0	1	7
2.4385122209880077	9.277255313252805	15.0	0	18
2.1286585201264057	4.833612714162979	15.0	0	32
4.74898831247776	2.838768209331188	11.0	2	5
5.0850861825243925	4.317873821230554	13.0	1	10
4.53212694817013	3.1860503190997735	15.0	0	14
1.714017163651217	4.438627836420315	15.0	0	28
4.623876093596154	5.055362366827421	14.0	1	12
3.8296194485356088	4.784026273154175	15.0	1	18
4.2646908563968395	1.4817116634608274	11.0	0	7
4.918322238613579	5.90323013694344	13.0	0	8
5.20319333543825	4.399085752178923	14.0	0	8
2.338234266117748	10.589304836989315	15.0	0	18
2.2965900751100263	6.97026492026845	14.0	0	23
5.902340291500677	5.164697903643029	15.0	0	6
5.275573085991727	5.165043430366987	15.0	2	11
4.627805478601758	3.301935876950367	13.0	0	9
3.894267640823408	1.5606475995115363	11.0	0	10
1.707629759541682	6.39289265376714	15.0	6	21
4.642454076822147	4.531208928983359	15.0	1	10
2.8047699129606567	5.38290333985742	15.0	0	15
4.944338512983067	2.8091442716122796	12.0	0	7
4.471171903663912	2.2736339432735835	10.0	0	6
2.792867002546116	11.424844688957762	15.0	0	16
4.368873757077083	2.495633732006239	12.0	0	12
4.170047136543617	4.9031647851900635	15.0	0	17
3.5334154929343153	13.221986665152407	15.0	1	15
2.0967986916185635	6.892870590484475	15.0	0	26
4.405124168201767	2.06545391500638	10.0	0	6
4.433671261376629	2.22891918691724	11.0	1	7
4.099846972370064	1.9360057756385192	9.0	0	5
4.3990152192167145	2.7872376839584443	11.0	0	6
1.7868991604510431	10.481945244923809	15.0	2	23
4.772676814513984	3.1090212293545263	12.0	0	11
1.7420214738740338	12.758331290645907	15.0	4	37
1.6406278737666569	10.697189109132308	15.0	7	32
4.440298890526221	2.4617317756629022	11.0	0	6
1.8136020558998356	4.7944230741522755	15.0	0	36
4.150886162890591	2.960402378387454	11.0	0	14
5.944285241306025	5.221900612390319	15.0	0	6
4.539454708480147	3.0384152300745333	13.0	0	12
4.619701030280076	5.12718071112538	15.0	0	23
6.3323768616633105	6.362749360077975	15.0	0	7
1.6317471990512775	4.792298857917249	14.0	1	37
4.185424673658596	2.444244542202762	12.0	0	15

3.921755014206489	4.799956332251555	13.5	0.857	15.211
1.3199669112588566	2.708063497077872	1.6627581798820792	1.6165284297420197	8.87362497631156
