[[(2.0099119517750714, 2.1033068455594877), (0.006776998938545764, 2.1072113407349304), (0.007932694085289347, 1.8018896533262447), (2.0093694039516117, 1.8022182603357129)], [(2.0012387951366923, 0.302826328487425), (0.0013602829199305523, 0.308478890776153), (0.00715107438907593, 0.008668012514540227), (2.0095388124858147, 0.003930020677271072)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.681031584739685,1.0928303003311157) (0.046832066029310226,0.024502312764525414) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4820311252011425 (3.369900703430176,0.1709698885679245) (0.0010776176350191236,-0.00034545065136626363) 0.20006997883319855 0.14300321262236781 (4.275899887084961,0.4772685468196869) (0.004382974002510309,-0.0010064637754112482) 0.18108880519866943 -0.26808037200128065 (3.6284244060516357,1.7456703186035156) (0.015734689310193062,0.0049044727347791195) 0.2121678590774536 0.13370919097738398 (3.304053783416748,1.9656531810760498) (0.021013842895627022,0.008497344329953194) 0.13606317341327667 -0.036178868703889255 (1.6809151223334533,1.8021643328851482) (0,0) 1e-07 0.3207405927642826 (1.678801251675044,0.3037376829959652) (0,0) 1e-07 0.3207405927642826 
8.75 (1.6924726963043213,1.0988752841949463) (0.045764483511447906,0.024180041626095772) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.486075979387694 (3.370102643966675,0.17090511322021484) (0.000808204582426697,-0.0002590835210867226) 0.20006997883319855 0.14300321262236781 (4.276721477508545,0.477079838514328) (0.0032872024457901716,-0.0007548427092842758) 0.18108880519866943 -0.26808037200128065 (3.6328561305999756,1.7488460540771484) (0.017727307975292206,0.012703094631433487) 0.2121678590774536 0.13370919097738398 (3.3079938888549805,1.967246413230896) (0.015760289505124092,0.006373035255819559) 0.13606317341327667 -0.036178868703889255 (1.6923572260887143,1.802166211513375) (0,0) 1e-07 0.3207405927642826 (1.6902251861139717,0.3037053937840936) (0,0) 1e-07 0.3207405927642826 
9.0 (1.7044882774353027,1.104915738105774) (0.048062484711408615,0.024161987006664276) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4658214846875132 (3.3702542781829834,0.1708565354347229) (0.0006062640459276736,-0.00019430817337706685) 0.20006997883319855 0.14300321262236781 (4.277338027954102,0.47693830728530884) (0.0024656120222061872,-0.000566134403925389) 0.18108880519866943 -0.26808037200128065 (3.637091875076294,1.7534685134887695) (0.0169434305280447,0.018489914014935493) 0.2121678590774536 0.13370919097738398 (3.3109488487243652,1.968441367149353) (0.011820183135569096,0.004779803100973368) 0.13606317341327667 -0.036178868703889255 (1.7043737986510816,1.802168184461085) (0,0) 1e-07 0.3207405927642826 (1.7022235983335348,0.3036714808378708) (0,0) 1e-07 0.3207405927642826 
9.25 (1.7164442539215088,1.1107702255249023) (0.04782377555966377,0.023417798802256584) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4553483408439584 (3.370368003845215,0.17082010209560394) (0.00045462982961907983,-0.0001457303878851235) 0.20006997883319855 0.14300321262236781 (4.2778000831604,0.47683215141296387) (0.0018490614602342248,-0.000424603174906224) 0.18108880519866943 -0.26808037200128065 (3.640625,1.7585358619689941) (0.014132801443338394,0.020269308239221573) 0.2121678590774536 0.13370919097738398 (3.3131651878356934,1.9693375825881958) (0.00886522326618433,0.0035848491825163364) 0.13606317341327667 -0.036178868703889255 (1.7163307360372682,1.8021701476175604) (0,0) 1e-07 0.3207405927642826 (1.7141629320058085,0.3036377348743755) (0,0) 1e-07 0.3207405927642826 
9.5 (1.7277530431747437,1.1164969205856323) (0.04523494839668274,0.022906692698597908) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.468749473366106 (3.370453119277954,0.17079277336597443) (0.0003409041673876345,-0.00010929704876616597) 0.20006997883319855 0.14300321262236781 (4.278146743774414,0.47675254940986633) (0.0013870062539353967,-0.0003184473025612533) 0.18108880519866943 -0.26808037200128065 (3.6432266235351562,1.763067603111267) (0.01040685921907425,0.018126755952835083) 0.2121678590774536 0.13370919097738398 (3.3148274421691895,1.970009684562683) (0.006648884620517492,0.002688633743673563) 0.13606317341327667 -0.036178868703889255 (1.7276404652262702,1.8021720045117946) (0,0) 1e-07 0.3207405927642826 (1.7254554448115302,0.30360581711955154) (0,0) 1e-07 0.3207405927642826 
9.75 (1.7387983798980713,1.1219030618667603) (0.04418133944272995,0.02162444032728672) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.45516992128837536 (3.3705170154571533,0.17077228426933289) (0.0002557887346483767,-8.196831913664937e-05) 0.20006997883319855 0.14300321262236781 (4.278406620025635,0.4766928255558014) (0.0010403456399217248,-0.00023884531401563436) 0.18108880519866943 -0.26808037200128065 (3.6447954177856445,1.766436219215393) (0.00627561192959547,0.013474265113472939) 0.2121678590774536 0.13370919097738398 (3.3160741329193115,1.9705138206481934) (0.0049866302870213985,0.0020165317691862583) 0.13606317341327667 -0.036178868703889255 (1.7386866892621664,1.8021738181422873) (0,0) 1e-07 0.3207405927642826 (1.7364854132149077,0.3035746414340977) (0,0) 1e-07 0.3207405927642826 
10.0 (1.7498399019241333,1.1267726421356201) (0.04416587948799133,0.0194784514605999) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4153689826587493 (3.3705649375915527,0.17075692117214203) (0.00019189255544915795,-6.147922249510884e-05) 0.20006997883319855 0.14300321262236781 (4.27860164642334,0.4766480326652527) (0.0007804693887010217,-0.00017912145995069295) 0.18108880519866943 -0.26808037200128065 (3.6452975273132324,1.7684701681137085) (0.0020084751304239035,0.008135564625263214) 0.2121678590774536 0.13370919097738398 (3.317009210586548,1.9708919525146484) (0.0037399395368993282,0.0015123955672606826) 0.13606317341327667 -0.036178868703889255 (1.7497290105053311,1.8021756311319979) (0,0) 1e-07 0.3207405927642826 (1.7475130835037729,0.3035434722441561) (0,0) 1e-07 0.3207405927642826 
10.25 (1.7606010437011719,1.1315090656280518) (0.043044380843639374,0.018945889547467232) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4146306952421955 (3.370600938796997,0.170745387673378) (0.0001439704210497439,-4.6116128942230716e-05) 0.20006997883319855 0.14300321262236781 (4.278748035430908,0.47661444544792175) (0.0005854429909959435,-0.0001343285694019869) 0.18108880519866943 -0.26808037200128065 (3.644824266433716,1.769382357597351) (-0.0018926126649603248,0.003648704383522272) 0.2121678590774536 0.13370919097738398 (3.3177103996276855,1.9711755514144897) (0.002804861869663,0.0011342637008056045) 0.13606317341327667 -0.036178868703889255 (1.760490929644611,1.8021773980837317) (0,0) 1e-07 0.3207405927642826 (1.7582607521418494,0.303513094465674) (0,0) 1e-07 0.3207405927642826 
10.5 (1.7710003852844238,1.136073112487793) (0.0415973961353302,0.018255963921546936) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4135620761785028 (3.3706278800964355,0.17073674499988556) (0.00010796922288136557,-3.458263017819263e-05) 0.20006997883319855 0.14300321262236781 (4.278857707977295,0.47658926248550415) (0.00043905398342758417,-0.00010074135207105428) 0.18108880519866943 -0.26808037200128065 (3.6436288356781006,1.7695859670639038) (-0.004782082512974739,0.0008142529986798763) 0.2121678590774536 0.13370919097738398 (3.3182363510131836,1.9713882207870483) (0.002103672828525305,0.0008506648591719568) 0.13606317341327667 -0.036178868703889255 (1.7708910202981036,1.8021791056284524) (0,0) 1e-07 0.3207405927642826 (1.7686471106870085,0.30348373791312794) (0,0) 1e-07 0.3207405927642826 
10.75 (1.7809115648269653,1.1401541233062744) (0.03964492678642273,0.01632407307624817) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.3906003893028334 (3.370648145675659,0.17073026299476624) (8.1027923442889e-05,-2.5939954866771586e-05) 0.20006997883319855 0.14300321262236781 (4.278940200805664,0.47657036781311035) (0.0003293814370408654,-7.555838965345174e-05) 0.18108880519866943 -0.26808037200128065 (3.642054796218872,1.7695059776306152) (-0.006296043284237385,-0.0003199503989890218) 0.2121678590774536 0.13370919097738398 (3.3186306953430176,1.9715477228164673) (0.001577721443027258,0.000637995486613363) 0.13606317341327667 -0.036178868703889255 (1.7808028696165044,1.8021807330109956) (0,0) 1e-07 0.3207405927642826 (1.7785466763589532,0.30345575725767804) (0,0) 1e-07 0.3207405927642826 
11.0 (1.7906712293624878,1.1440396308898926) (0.0390387661755085,0.015542114153504372) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.37888465000760413 (3.3706634044647217,0.17072540521621704) (6.076234421925619e-05,-1.9457949747447856e-05) 0.20006997883319855 0.14300321262236781 (4.279001712799072,0.4765562117099762) (0.0002468886086717248,-5.6663713621674106e-05) 0.18108880519866943 -0.26808037200128065 (3.640413999557495,1.7694679498672485) (-0.0065630231983959675,-0.0001519389043096453) 0.2121678590774536 0.13370919097738398 (3.3189265727996826,1.9716672897338867) (0.0011833771131932735,0.0004784934571944177) 0.13606317341327667 -0.036178868703889255 (1.7905631718331625,1.8021823355116926) (0,0) 1e-07 0.3207405927642826 (1.7882952808105554,0.30342820328699716) (0,0) 1e-07 0.3207405927642826 
11.25 (1.8003548383712769,1.1478912830352783) (0.03873429819941521,0.015406530350446701) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.3785643989438167 (3.3706748485565186,0.17072175443172455) (4.550355515675619e-05,-1.4600172107748222e-05) 0.20006997883319855 0.14300321262236781 (4.279047966003418,0.4765455722808838) (0.0001853766298154369,-4.250761048751883e-05) 0.18108880519866943 -0.26808037200128065 (3.638902425765991,1.7696601152420044) (-0.006046072579920292,0.0007684254669584334) 0.2121678590774536 0.13370919097738398 (3.319148540496826,1.9717570543289185) (0.0008874996565282345,0.0003589265397749841) 0.13606317341327667 -0.036178868703889255 (1.8002474129665638,1.8021839255242582) (0,0) 1e-07 0.3207405927642826 (1.7979679260330494,0.30340086401149474) (0,0) 1e-07 0.3207405927642826 
11.5 (1.810003399848938,1.1517115831375122) (0.03859426826238632,0.01528109610080719) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.37700331068048815 (3.370683431625366,0.17071901261806488) (3.405946335988119e-05,-1.0949387615255546e-05) 0.20006997883319855 0.14300321262236781 (4.279082775115967,0.4765376150608063) (0.00013912342546973377,-3.1868181395111606e-05) 0.18108880519866943 -0.26808037200128065 (3.637589931488037,1.7701377868652344) (-0.005249675363302231,0.001910597551614046) 0.2121678590774536 0.13370919097738398 (3.319314956665039,1.971824288368225) (0.0006655319593846798,0.00026916194474324584) 0.13606317341327667 -0.036178868703889255 (1.809896601422229,1.8021855097816801) (0,0) 1e-07 0.3207405927642826 (1.8076056126187656,0.3033736235449303) (0,0) 1e-07 0.3207405927642826 
11.75 (1.8198089599609375,1.1558079719543457) (0.03922203183174133,0.016385558992624283) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.39572589334275377 (3.370689868927002,0.17071695625782013) (2.547639269323554e-05,-8.207573955587577e-06) 0.20006997883319855 0.14300321262236781 (4.279109001159668,0.47653162479400635) (0.00010431431292090565,-2.3910961317596957e-05) 0.18108880519866943 -0.26808037200128065 (3.6364595890045166,1.7708557844161987) (-0.004521598573774099,0.002872169017791748) 0.2121678590774536 0.13370919097738398 (3.319439649581909,1.971874713897705) (0.0004991157911717892,0.00020192789088469) 0.13606317341327667 -0.036178868703889255 (1.8197028338377796,1.802187119823453) (0,0) 1e-07 0.3207405927642826 (1.8173995162390981,0.3033459415382856) (0,0) 1e-07 0.3207405927642826 
12.0 (1.8296968936920166,1.1599228382110596) (0.03955173119902611,0.016459422186017036) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.3943501395239026 (3.370694637298584,0.17071542143821716) (1.903909105749335e-05,-6.1512137108366005e-06) 0.20006997883319855 0.14300321262236781 (4.279128551483154,0.4765271544456482) (7.808826921973377e-05,-1.79206945176702e-05) 0.18108880519866943 -0.26808037200128065 (3.6354565620422363,1.7717167139053345) (-0.004012031015008688,0.003443908179178834) 0.2121678590774536 0.13370919097738398 (3.3195245265960693,1.9719182252883911) (0.00033923480077646673,0.0001741241430863738) 0.13606317341327667 -0.036178868703889255 (1.8295914429039186,1.8021887433902821) (0,0) 1e-07 0.3207405927642826 (1.8272757405952509,0.3033180268559639) (0,0) 1e-07 0.3207405927642826 
12.25 (1.839565634727478,1.1639765501022339) (0.039474934339523315,0.016214903444051743) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.3897515755527487 (3.3706982135772705,0.17071427404880524) (1.4270719475462101e-05,-4.616394107870292e-06) 0.20006997883319855 0.14300321262236781 (4.279143333435059,0.4765237867832184) (5.853794209542684e-05,-1.3450347069010604e-05) 0.18108880519866943 -0.26808037200128065 (3.6345198154449463,1.7726210355758667) (-0.003746935399249196,0.003617351409047842) 0.2121678590774536 0.13370919097738398 (3.319570302963257,1.9719618558883667) (0.00018287157581653446,0.00017465979908593) 0.13606317341327667 -0.036178868703889255 (1.839460849234293,1.8021903638042995) (0,0) 1e-07 0.3207405927642826 (1.837132945257661,0.3032901659319094) (0,0) 1e-07 0.3207405927642826 
12.5 (1.8498220443725586,1.1682350635528564) (0.04102542996406555,0.01703411340713501) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.3935481435330067 (3.3707008361816406,0.170713409781456) (1.0694440788938664e-05,-3.4690046959440224e-06) 0.20006997883319855 0.14300321262236781 (4.279154300689697,0.47652125358581543) (4.375599019112997e-05,-1.0082684639201034e-05) 0.18108880519866943 -0.26808037200128065 (3.6336026191711426,1.7734959125518799) (-0.003668737830594182,0.003499684389680624) 0.2121678590774536 0.13370919097738398 (3.319580554962158,1.9720091819763184) (4.114890543860383e-05,0.00018932714010588825) 0.13606317341327667 -0.036178868703889255 (1.8497179577892946,1.8021920478734241) (0,0) 1e-07 0.3207405927642826 (1.8473772365753707,0.30326121092568104) (0,0) 1e-07 0.3207405927642826 
12.75 (1.860235571861267,1.17263662815094) (0.04165423661470413,0.01760617271065712) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.3998990577818508 (3.3707027435302734,0.17071275413036346) (8.071836418821476e-06,-2.6047373467008583e-06) 0.20006997883319855 0.14300321262236781 (4.279162406921387,0.476519376039505) (3.278873555245809e-05,-7.549486781499581e-06) 0.18108880519866943 -0.26808037200128065 (3.6326799392700195,1.774303674697876) (-0.003690467681735754,0.0032310308888554573) 0.2121678590774536 0.13370919097738398 (3.31955885887146,1.9720628261566162) (-8.708273526281118e-05,0.0002144701429642737) 0.13606317341327667 -0.036178868703889255 (1.860132207670621,1.8021937577428857) (0,0) 1e-07 0.3207405927642826 (1.8577782401574385,0.3032318129796289) (0,0) 1e-07 0.3207405927642826 
13.0 (1.869049072265625,1.1762583255767822) (0.03525397554039955,0.014486875385046005) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.3898921460663039 (3.370704174041748,0.17071226239204407) (6.164488240756327e-06,-1.9490862541715614e-06) 0.20006997883319855 0.14300321262236781 (4.279168605804443,0.4765179455280304) (2.4682503863004968e-05,-5.671940471074777e-06) 0.18108880519866943 -0.26808037200128065 (3.6317451000213623,1.775036334991455) (-0.0037396764382719994,0.002930824877694249) 0.2121678590774536 0.13370919097738398 (3.3195080757141113,1.972124695777893) (-0.0002033977652899921,0.00024728121934458613) 0.13606317341327667 -0.036178868703889255 (1.8689463024678028,1.8021952048899865) (0,0) 1e-07 0.3207405927642826 (1.8665814336775768,0.30320693116835473) (0,0) 1e-07 0.3207405927642826 
13.25 (1.877306580543518,1.1793245077133179) (0.03303011506795883,0.012264782562851906) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.3555415425738781 (3.3707053661346436,0.17071190476417542) (4.733976766146952e-06,-1.4573479347745888e-06) 0.20006997883319855 0.14300321262236781 (4.279173374176025,0.47651687264442444) (1.8483620806364343e-05,-4.241428996465402e-06) 0.18108880519866943 -0.26808037200128065 (3.6308023929595947,1.775704264640808) (-0.0037712689954787493,0.002671714872121811) 0.2121678590774536 0.13370919097738398 (3.3194305896759033,1.9721959829330444) (-0.0003096136497333646,0.0002853852929547429) 0.13606317341327667 -0.036178868703889255 (1.8772043139459205,1.8021965607362358) (0,0) 1e-07 0.3207405927642826 (1.874830209638165,0.303183616392163) (0,0) 1e-07 0.3207405927642826 
13.5 (1.8855818510055542,1.1824582815170288) (0.033100973814725876,0.01253514364361763) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.3620053975361088 (3.37070631980896,0.17071163654327393) (3.5418838706391398e-06,-1.099720066122245e-06) 0.20006997883319855 0.14300321262236781 (4.279176712036133,0.47651606798171997) (1.3715249224333093e-05,-3.1685453905083705e-06) 0.18108880519866943 -0.26808037200128065 (3.6298606395721436,1.7763245105743408) (-0.003767249872907996,0.0024809057358652353) 0.2121678590774536 0.13370919097738398 (3.319328784942627,1.9722776412963867) (-0.0004074838070664555,0.0003266595595050603) 0.13606317341327667 -0.036178868703889255 (1.8854800987052778,1.802197919500601) (0,0) 1e-07 0.3207405927642826 (1.883096556597865,0.303160251952371) (0,0) 1e-07 0.3207405927642826 
13.75 (1.8942335844039917,1.1859767436981201) (0.03460684418678284,0.014074055477976799) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.3862552729708911 (3.3707070350646973,0.1707114279270172) (2.5882095542328898e-06,-8.314991646329872e-07) 0.20006997883319855 0.14300321262236781 (4.279179096221924,0.4765154719352722) (1.0377389116911218e-05,-2.363882686040597e-06) 0.18108880519866943 -0.26808037200128065 (3.6289284229278564,1.7769132852554321) (-0.0037287494633346796,0.0023550207260996103) 0.2121678590774536 0.13370919097738398 (3.319204092025757,1.972369909286499) (-0.0004987021675333381,0.00036892431671731174) 0.13606317341327667 -0.036178868703889255 (1.8941324095511636,1.8021993400851133) (0,0) 1e-07 0.3207405927642826 (1.8917382761916217,0.3031358265395337) (0,0) 1e-07 0.3207405927642826 
14.0 (1.9033162593841553,1.1901586055755615) (0.03633066266775131,0.016727281734347343) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.43148347288018524 (3.3707075119018555,0.17071127891540527) (1.8729537032413646e-06,-6.2288290791912e-07) 0.20006997883319855 0.14300321262236781 (4.279181003570557,0.4765150249004364) (7.993203325895593e-06,-1.7678363519735285e-06) 0.18108880519866943 -0.26808037200128065 (3.62801194190979,1.777482509613037) (-0.003666047705337405,0.0022768450435250998) 0.2121678590774536 0.13370919097738398 (3.3190579414367676,1.9724726676940918) (-0.0005842227255925536,0.00041099166264757514) 0.13606317341327667 -0.036178868703889255 (1.9032157708878075,1.802200831441892) (0,0) 1e-07 0.3207405927642826 (1.9008090588714381,0.3031101884001207) (0,0) 1e-07 0.3207405927642826 
14.25 (1.912782907485962,1.1949220895767212) (0.037866514176130295,0.019054019823670387) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.46619568865029254 (3.3707077503204346,0.17071115970611572) (1.3961165450382396e-06,-4.738712959806435e-07) 0.20006997883319855 0.14300321262236781 (4.279182434082031,0.47651469707489014) (6.0858551478304435e-06,-1.3208015161580988e-06) 0.18108880519866943 -0.26808037200128065 (3.6271140575408936,1.7780392169952393) (-0.0035910962615162134,0.0022269110195338726) 0.2121678590774536 0.13370919097738398 (3.318891763687134,1.972585678100586) (-0.0006646977853961289,0.0004521925875451416) 0.13606317341327667 -0.036178868703889255 (1.9126832008296957,1.8022023858571905) (0,0) 1e-07 0.3207405927642826 (1.910262167691057,0.30308346963390637) (0,0) 1e-07 0.3207405927642826 
14.5 (1.9224642515182495,1.1999785900115967) (0.03872554749250412,0.020226135849952698) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4813236257697412 (3.3707079887390137,0.17071107029914856) (1.157697965936677e-06,-3.5466200642986223e-07) 0.20006997883319855 0.14300321262236781 (4.279183387756348,0.47651445865631104) (4.6553436732210685e-06,-9.929759698934504e-07) 0.18108880519866943 -0.26808037200128065 (3.6262357234954834,1.778586745262146) (-0.0035131368786096573,0.0021901102736592293) 0.2121678590774536 0.13370919097738398 (3.318706512451172,1.9727087020874023) (-0.0007406218210235238,0.0004922116058878601) 0.13606317341327667 -0.036178868703889255 (1.9223653748053435,1.8022039755303585) (0,0) 1e-07 0.3207405927642826 (1.9199291425354867,0.3030561463854601) (0,0) 1e-07 0.3207405927642826 
14.75 (1.9322713613510132,1.2052053213119507) (0.03922826796770096,0.020906785503029823) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.48966042585508396 (3.3707082271575928,0.17071101069450378) (9.192793868351146e-07,-2.652550392667763e-07) 0.20006997883319855 0.14300321262236781 (4.279184341430664,0.4765142798423767) (3.7016693568148185e-06,-7.54557333948469e-07) 0.18108880519866943 -0.26808037200128065 (3.6253762245178223,1.7791260480880737) (-0.0034378133714199066,0.002157175913453102) 0.2121678590774536 0.13370919097738398 (3.3185033798217773,1.972841501235962) (-0.0008122175349853933,0.0005310434498824179) 0.13606317341327667 -0.036178868703889255 (1.9321733425275267,1.8022055858570436) (0,0) 1e-07 0.3207405927642826 (1.9297214010300099,0.3030284690286859) (0,0) 1e-07 0.3207405927642826 
15.0 (1.9421342611312866,1.2105211019515991) (0.039451830089092255,0.02126334235072136) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4943352530851007 (3.370708465576172,0.1707109659910202) (6.808608077335521e-07,-2.0565038028053095e-07) 0.20006997883319855 0.14300321262236781 (4.279184818267822,0.47651413083076477) (2.7479950404085685e-06,-5.757433996222971e-07) 0.18108880519866943 -0.26808037200128065 (3.6245343685150146,1.779657006263733) (-0.0033675299491733313,0.002123885788023472) 0.2121678590774536 0.13370919097738398 (3.3182833194732666,1.972983717918396) (-0.0008797840564511716,0.0005686340155079961) 0.13606317341327667 -0.036178868703889255 (1.942037114816331,1.8022072053460325) (0,0) 1e-07 0.3207405927642826 (1.939569197334603,0.3030006346969111) (0,0) 1e-07 0.3207405927642826 
15.25 (1.9519922733306885,1.2158591747283936) (0.03943184018135071,0.021352455019950867) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.49629611230484344 (3.370708465576172,0.17071092128753662) (4.42442257053699e-07,-1.6094689669898798e-07) 0.20006997883319855 0.14300321262236781 (4.2791852951049805,0.4765140116214752) (2.2711578822054435e-06,-4.267317876838206e-07) 0.18108880519866943 -0.26808037200128065 (3.623708724975586,1.7801793813705444) (-0.003302664030343294,0.0020892692264169455) 0.2121678590774536 0.13370919097738398 (3.318047523498535,1.973134994506836) (-0.000943506951443851,0.0006050604861229658) 0.13606317341327667 -0.036178868703889255 (1.9518960031844426,1.8022088240331524) (0,0) 1e-07 0.3207405927642826 (1.9494120430901996,0.30297281435762946) (0,0) 1e-07 0.3207405927642826 
15.5 (1.961894154548645,1.2212105989456177) (0.039607737213373184,0.021405521780252457) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4954722276371886 (3.370708465576172,0.17071089148521423) (4.42442257053699e-07,-1.1624341311744502e-07) 0.20006997883319855 0.14300321262236781 (4.279185771942139,0.47651392221450806) (1.7943206103154807e-06,-3.0752249813303933e-07) 0.18108880519866943 -0.26808037200128065 (3.6228981018066406,1.7806928157806396) (-0.0032426549587398767,0.0020537786185741425) 0.2121678590774536 0.13370919097738398 (3.3177967071533203,1.9732950925827026) (-0.00100370729342103,0.0006402479484677315) 0.13606317341327667 -0.036178868703889255 (1.96179876276204,1.8022104499232912) (0,0) 1e-07 0.3207405927642826 (1.9592987197769758,0.3029448701322882) (0,0) 1e-07 0.3207405927642826 
15.75 (1.9717817306518555,1.2265675067901611) (0.03955024853348732,0.021427584812045097) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4965113734517173 (3.370708465576172,0.17071087658405304) (4.42442257053699e-07,-8.64410907297497e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.4765138626098633) (1.3174834521123557e-06,-2.181155451808081e-07) 0.18108880519866943 -0.26808037200128065 (3.6221015453338623,1.781197428703308) (-0.0031866503413766623,0.002018484054133296) 0.2121678590774536 0.13370919097738398 (3.3175315856933594,1.9734636545181274) (-0.0010605924762785435,0.0006741477991454303) 0.13606317341327667 -0.036178868703889255 (1.9716872181256093,1.8022120734648848) (0,0) 1e-07 0.3207405927642826 (1.9691710759641963,0.3029169663831635) (0,0) 1e-07 0.3207405927642826 
16.0 (1.981543779373169,1.231807827949524) (0.039048127830028534,0.02096109464764595) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.49265358769549467 (3.370708465576172,0.17071086168289185) (4.42442257053699e-07,-7.153992953590205e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.4765138328075409) (8.406462939092307e-07,-1.585109004054175e-07) 0.18108880519866943 -0.26808037200128065 (3.6213181018829346,1.781693458557129) (-0.003133971244096756,0.001984146423637867) 0.2121678590774536 0.13370919097738398 (3.3172531127929688,1.9736403226852417) (-0.0011143581941723824,0.0007067640544846654) 0.13606317341327667 -0.036178868703889255 (1.9814501269688154,1.8022136763935523) (0,0) 1e-07 0.3207405927642826 (1.9789182352964634,0.3028894164970443) (0,0) 1e-07 0.3207405927642826 
16.25 (1.9911805391311646,1.2369179725646973) (0.03854726627469063,0.02044055610895157) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4875713138371788 (3.370708465576172,0.17071084678173065) (4.42442257053699e-07,-5.663877189476807e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.4765138030052185) (8.406462939092307e-07,-1.2870857801772217e-07) 0.18108880519866943 -0.26808037200128065 (3.62054705619812,1.7821812629699707) (-0.003084070747718215,0.001951262354850769) 0.2121678590774536 0.13370919097738398 (3.3169617652893066,1.9738248586654663) (-0.0011652945540845394,0.0007380070746876299) 0.13606317341327667 -0.036178868703889255 (1.991087725478973,1.8022152587480726) (0,0) 1e-07 0.3207405927642826 (1.9885404746012407,0.30286221969149085) (0,0) 1e-07 0.3207405927642826 
16.5 (2.000558376312256,1.2417726516723633) (0.03751133754849434,0.019418731331825256) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4776884626643491 (3.370708465576172,0.17071083188056946) (4.42442257053699e-07,-4.1737610700920413e-08) 0.20006997883319855 0.14300321262236781 (4.279186248779297,0.4765137732028961) (8.406462939092307e-07,-9.89062485245995e-08) 0.18108880519866943 -0.26808037200128065 (3.6197879314422607,1.7826613187789917) (-0.003036623587831855,0.0019201027462258935) 0.2121678590774536 0.13370919097738398 (3.3166582584381104,1.974016785621643) (-0.001213559997268021,0.0007678703404963017) 0.13606317341327667 -0.036178868703889255 (2.0004663594754595,1.802216798584359) (0,0) 1e-07 0.3207405927642826 (1.9979045154530262,0.3028357526716866) (0,0) 1e-07 0.3207405927642826 
