[[(2.005730292554093, 2.105292714070527), (0.0013838756131684727, 2.1018251919459763), (0.009736755266500802, 1.8025044165457664), (2.005291503517993, 1.8074647503205503)], [(2.003727829845078, 0.300225637851496), (0.0031112944265524523, 0.3061610065296951), (0.0028523940010502613, 0.0016529294218202084), (2.0042784474157602, 0.0010104185485469198)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.5606015920639038,1.0462555885314941) (0.04407750070095062,0.02766885794699192) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5605614923164383 (3.4088029861450195,0.06465370953083038) (0.0002915401419159025,-0.00010286612814525142) 0.21055610477924347 -0.1613344853680316 (4.144150257110596,0.3048621416091919) (0.008569943718612194,-0.0030438152607530355) 0.19604195654392242 -0.21627612147048064 (3.6640987396240234,2.053462266921997) (0.0064916848205029964,0.003376358188688755) 0.13985906541347504 0.17679332861333985 (3.970125436782837,1.9841766357421875) (0.0027357933577150106,0.04999251291155815) 0.13264600932598114 0.3420700830769371 (1.5587122200694508,1.8063546919246334) (0,0) 1e-07 0.024278430804476392 (1.5583922126721306,0.3015468461023824) (0,0) 1e-07 0.024278430804476392 
8.75 (1.5714160203933716,1.052933931350708) (0.04325776919722557,0.026713602244853973) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5532201642142482 (3.408857583999634,0.06463441997766495) (0.0002185840712627396,-7.714672392467037e-05) 0.21055610477924347 -0.1613344853680316 (4.14575719833374,0.30429142713546753) (0.006427513901144266,-0.002282872563228011) 0.19604195654392242 -0.21627612147048064 (3.665315866470337,2.0540952682495117) (0.0048687695525586605,0.002532356418669224) 0.13985906541347504 0.17679332861333985 (3.9703900814056396,1.9937620162963867) (0.0010585607960820198,0.03834167495369911) 0.13264600932598114 0.3420700830769371 (1.569543181779038,1.8063816143557159) (0,0) 1e-07 0.024278430804476392 (1.569186732885567,0.301514821246026) (0,0) 1e-07 0.024278430804476392 
9.0 (1.582006573677063,1.059345006942749) (0.042362429201602936,0.025644345209002495) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5443483367512563 (3.4088985919952393,0.06461995840072632) (0.00016398621664848179,-5.7857174397213385e-05) 0.21055610477924347 -0.1613344853680316 (4.1469621658325195,0.30386337637901306) (0.004820572677999735,-0.0017121582059189677) 0.19604195654392242 -0.21627612147048064 (3.666228771209717,2.054570198059082) (0.003651642706245184,0.0018993549747392535) 0.13985906541347504 0.17679332861333985 (3.970418930053711,2.001113176345825) (0.00011579669080674648,0.029405105859041214) 0.13264600932598114 0.3420700830769371 (1.580149605486278,1.806407978654561) (0,0) 1e-07 0.024278430804476392 (1.57975817293705,0.30148345821715256) (0,0) 1e-07 0.024278430804476392 
9.25 (1.5924019813537598,1.0655245780944824) (0.04158155620098114,0.024718184024095535) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5363291205472901 (3.4089293479919434,0.0646091103553772) (0.00012297822104301304,-4.3395597458584234e-05) 0.21055610477924347 -0.1613344853680316 (4.147866249084473,0.3035423457622528) (0.0036156054120510817,-0.0012841074494645) 0.19604195654392242 -0.21627612147048064 (3.6669135093688965,2.0549263954162598) (0.002738737966865301,0.001424425165168941) 0.13985906541347504 0.17679332861333985 (3.970428943634033,2.0062129497528076) (3.980239853262901e-05,0.020399365574121475) 0.13264600932598114 0.3420700830769371 (1.5905603093471568,1.8064338564542184) (0,0) 1e-07 0.024278430804476392 (1.5901351559134729,0.30145267209765286) (0,0) 1e-07 0.024278430804476392 
9.5 (1.6008634567260742,1.0702295303344727) (0.033846091479063034,0.018819956108927727) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5074725754111439 (3.408952474594116,0.06460097432136536) (9.222221706295386e-05,-3.254755210946314e-05) 0.21055610477924347 -0.1613344853680316 (4.1485443115234375,0.3033015727996826) (0.0027115221600979567,-0.0009630767744965851) 0.19604195654392242 -0.21627612147048064 (3.6674270629882812,2.0551934242248535) (0.0020539998076856136,0.0010682278079912066) 0.13985906541347504 0.17679332861333985 (3.970468282699585,2.0077614784240723) (0.000157548813149333,0.006193865090608597) 0.13264600932598114 0.3420700830769371 (1.5990334274274267,1.8064549180130798) (0,0) 1e-07 0.024278430804476392 (1.598582598423618,0.3014276104804974) (0,0) 1e-07 0.024278430804476392 
9.75 (1.6086556911468506,1.0739681720733643) (0.0311689805239439,0.014954432845115662) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.44734583409131745 (3.4089696407318115,0.06459487229585648) (6.90956148901023e-05,-2.4411516278632917e-05) 0.21055610477924347 -0.1613344853680316 (4.149052619934082,0.30312100052833557) (0.002033459721133113,-0.0007223038119263947) 0.19604195654392242 -0.21627612147048064 (3.6678121089935303,2.055393695831299) (0.001540446188300848,0.0008011989993974566) 0.13985906541347504 0.17679332861333985 (3.9696404933929443,2.005012273788452) (-0.0033115139231085777,-0.010996442288160324) 0.13264600932598114 0.3420700830769371 (1.6068349067560441,1.8064743100851042) (0,0) 1e-07 0.024278430804476392 (1.6063636726682065,0.30140452582457433) (0,0) 1e-07 0.024278430804476392 
10.0 (1.6162108182907104,1.0774855613708496) (0.030220717191696167,0.014069771394133568) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4357238432944812 (3.408982515335083,0.06459029763936996) (5.1929480832768604e-05,-1.83094907697523e-05) 0.21055610477924347 -0.1613344853680316 (4.1494340896606445,0.3029855787754059) (0.0015251511940732598,-0.0005417315405793488) 0.19604195654392242 -0.21627612147048064 (3.6681010723114014,2.055543899536133) (0.0011554001830518246,0.0006009273929521441) 0.13985906541347504 0.17679332861333985 (3.9667108058929443,1.9986907243728638) (-0.011718674562871456,-0.025286003947257996) 0.13264600932598114 0.3420700830769371 (1.6143987303107938,1.8064931114181562) (0,0) 1e-07 0.024278430804476392 (1.613908298122092,0.301382142657778) (0,0) 1e-07 0.024278430804476392 
10.25 (1.623892068862915,1.0811041593551636) (0.03072478622198105,0.014474248513579369) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4402561991600913 (3.408992290496826,0.06458686292171478) (3.905487756128423e-05,-1.373483428324107e-05) 0.21055610477924347 -0.1613344853680316 (4.149720191955566,0.3028840124607086) (0.0011436814675107598,-0.00040630981675349176) 0.19604195654392242 -0.21627612147048064 (3.6683177947998047,2.055656671524048) (0.0008664368069730699,0.00045072371722199023) 0.13985906541347504 0.17679332861333985 (3.9618639945983887,1.9909390211105347) (-0.019387632608413696,-0.03100680373609066) 0.13264600932598114 0.3420700830769371 (1.6220889280866524,1.8065122268785543) (0,0) 1e-07 0.024278430804476392 (1.6215787456339978,0.30135938620590236) (0,0) 1e-07 0.024278430804476392 
10.5 (1.631892204284668,1.0850536823272705) (0.03200048953294754,0.015798162668943405) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4585828836106574 (3.4089996814727783,0.06458428502082825) (2.9279713999130763e-05,-1.0300116628059186e-05) 0.21055610477924347 -0.1613344853680316 (4.149934768676758,0.30280783772468567) (0.0008575791725888848,-0.00030474350205622613) 0.19604195654392242 -0.21627612147048064 (3.668480157852173,2.05574107170105) (0.0006497143185697496,0.00033795172930695117) 0.13985906541347504 0.17679332861333985 (3.958052158355713,1.9851619005203247) (-0.015247561037540436,-0.023108629509806633) 0.13264600932598114 0.3420700830769371 (1.6300988313141858,1.806532137028124) (0,0) 1e-07 0.024278430804476392 (1.6295670934191286,0.3013356866171031) (0,0) 1e-07 0.024278430804476392 
10.75 (1.6400911808013916,1.0892492532730103) (0.03279603272676468,0.016782399266958237) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4729799123047037 (3.4090051651000977,0.06458235532045364) (2.1888738046982326e-05,-7.722215741523542e-06) 0.21055610477924347 -0.1613344853680316 (4.150095462799072,0.30275070667266846) (0.0006430024513974786,-0.0002285687514813617) 0.19604195654392242 -0.21627612147048064 (3.6686019897460938,2.055804491043091) (0.00048735126620158553,0.00025355155230499804) 0.13985906541347504 0.17679332861333985 (3.9550955295562744,1.9808454513549805) (-0.011826194822788239,-0.017265796661376953) 0.13264600932598114 0.3420700830769371 (1.63830818600374,1.8065525429525273) (0,0) 1e-07 0.024278430804476392 (1.637753550587834,0.30131139928337153) (0,0) 1e-07 0.024278430804476392 
11.0 (1.648478627204895,1.0937376022338867) (0.033549871295690536,0.01795361191034317) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4913566769002046 (3.4090092182159424,0.06458090990781784) (1.6405110727646388e-05,-5.79251536692027e-06) 0.21055610477924347 -0.1613344853680316 (4.150216102600098,0.30270785093307495) (0.00048230832908302546,-0.00017143769946414977) 0.19604195654392242 -0.21627612147048064 (3.6686933040618896,2.055851936340332) (0.0003655193722806871,0.0001901321957120672) 0.13985906541347504 0.17679332861333985 (3.9530482292175293,1.9780009984970093) (-0.008189268410205841,-0.011377699673175812) 0.13264600932598114 0.3420700830769371 (1.6467067371669604,1.8065734191610257) (0,0) 1e-07 0.024278430804476392 (1.6461276073871514,0.3012865553847252) (0,0) 1e-07 0.024278430804476392 
11.25 (1.656980037689209,1.0984246730804443) (0.03400561586022377,0.018748190253973007) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5038609105159757 (3.4090123176574707,0.06457982212305069) (1.2351994882919826e-05,-4.347102731117047e-06) 0.21055610477924347 -0.1613344853680316 (4.150306701660156,0.30267569422721863) (0.00036166852805763483,-0.00012858195987064391) 0.19604195654392242 -0.21627612147048064 (3.668761968612671,2.0558876991271973) (0.00027420505648478866,0.00014268689847085625) 0.13985906541347504 0.17679332861333985 (3.9520909786224365,1.9773310422897339) (-0.00382867269217968,-0.002680000849068165) 0.13264600932598114 0.3420700830769371 (1.65521974566513,1.8065945798751657) (0,0) 1e-07 0.024278430804476392 (1.654615037707312,0.3012613751329434) (0,0) 1e-07 0.024278430804476392 
11.5 (1.6657427549362183,1.1035882234573364) (0.035051099956035614,0.020654333755373955) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5324876078512146 (3.4090147018432617,0.06457901000976562) (9.252553354599513e-06,-3.2593179639661685e-06) 0.21055610477924347 -0.1613344853680316 (4.150374412536621,0.302651584148407) (0.0002710694679990411,-9.642526129027829e-05) 0.19604195654392242 -0.21627612147048064 (3.668813467025757,2.0559144020080566) (0.00020554050570353866,0.00010692411160562187) 0.13985906541347504 0.17679332861333985 (3.9518332481384277,1.9791086912155151) (-0.0010305545292794704,0.007110666483640671) 0.13264600932598114 0.3420700830769371 (1.663995243685351,1.806616393057319) (0,0) 1e-07 0.024278430804476392 (1.6633623588976094,0.301235423844782) (0,0) 1e-07 0.024278430804476392 
11.75 (1.674222469329834,1.1083948612213135) (0.033919014036655426,0.019226470962166786) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5156761181733441 (3.4090163707733154,0.06457839906215668) (6.868368018331239e-06,-2.447204678901471e-06) 0.21055610477924347 -0.1613344853680316 (4.150425434112549,0.30263349413871765) (0.00020335860608611256,-7.231518247863278e-05) 0.19604195654392242 -0.21627612147048064 (3.6688520908355713,2.055934429168701) (0.00015404209261760116,8.022123074624687e-05) 0.13985906541347504 0.17679332861333985 (3.951688289642334,1.9828834533691406) (-0.0005802635569125414,0.015098921954631805) 0.13264600932598114 0.3420700830769371 (1.6724868534315263,1.8066375005807598) (0,0) 1e-07 0.024278430804476392 (1.671827738593638,0.30121030901212553) (0,0) 1e-07 0.024278430804476392 
12.0 (1.6830480098724365,1.1135194301605225) (0.03530210256576538,0.020498497411608696) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5260770614967718 (3.409017562866211,0.06457793712615967) (5.1994379646203015e-06,-1.836257183640555e-06) 0.21055610477924347 -0.1613344853680316 (4.150463581085205,0.30261993408203125) (0.00015233703015837818,-5.4225169151322916e-05) 0.19604195654392242 -0.21627612147048064 (3.6688809394836426,2.0559494495391846) (0.00011541829007910565,6.019407373969443e-05) 0.13985906541347504 0.17679332861333985 (3.951369285583496,1.9876422882080078) (-0.0012757880613207817,0.019035307690501213) 0.13264600932598114 0.3420700830769371 (1.681325077463943,1.8066594696804377) (0,0) 1e-07 0.024278430804476392 (1.6806379981745136,0.301184171000249) (0,0) 1e-07 0.024278430804476392 
12.25 (1.692323088645935,1.1192389726638794) (0.0371001698076725,0.022878389805555344) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5525834082107904 (3.4090185165405273,0.06457759439945221) (4.007345069112489e-06,-1.3743211866312777e-06) 0.21055610477924347 -0.1613344853680316 (4.150492191314697,0.30260977149009705) (0.00011419005750212818,-4.066511246492155e-05) 0.19604195654392242 -0.21627612147048064 (3.668902635574341,2.0559606552124023) (8.656964200781658e-05,4.5173703256295994e-05) 0.13985906541347504 0.17679332861333985 (3.950955629348755,1.9922621250152588) (-0.0016547184204682708,0.01847955584526062) 0.13264600932598114 0.3420700830769371 (1.6906143158614104,1.8066825598627567) (0,0) 1e-07 0.024278430804476392 (1.6898960268955554,0.3011567045604191) (0,0) 1e-07 0.024278430804476392 
12.5 (1.7015068531036377,1.1248958110809326) (0.0367351770401001,0.02262718603014946) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5520679987264095 (3.4090192317962646,0.06457733362913132) (3.053670752706239e-06,-1.0315944791727816e-06) 0.21055610477924347 -0.1613344853680316 (4.150513648986816,0.3026021420955658) (8.557982800994068e-05,-3.050252234970685e-05) 0.19604195654392242 -0.21627612147048064 (3.6689188480377197,2.05596923828125) (6.48735513095744e-05,3.3968030038522556e-05) 0.13985906541347504 0.17679332861333985 (3.950594902038574,1.9958131313323975) (-0.0014426788548007607,0.014204245060682297) 0.13264600932598114 0.3420700830769371 (1.699812084645218,1.806705422679821) (0,0) 1e-07 0.024278430804476392 (1.6990629281314686,0.3011295084748582) (0,0) 1e-07 0.024278430804476392 
12.75 (1.710444688796997,1.1302485466003418) (0.03575126826763153,0.021411066874861717) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5396027145651292 (3.409019708633423,0.0645771399140358) (2.3384150154015515e-06,-7.708241014370287e-07) 0.21055610477924347 -0.1613344853680316 (4.150529861450195,0.30259642004966736) (6.412215589080006e-05,-2.287312781845685e-05) 0.19604195654392242 -0.21627612147048064 (3.668931007385254,2.0559756755828857) (4.866108429268934e-05,2.5384961190866306e-05) 0.13985906541347504 0.17679332861333985 (3.9502527713775635,1.997707724571228) (-0.001368493540212512,0.007578400429338217) 0.13264600932598114 0.3420700830769371 (1.7087631702828208,1.8067276723186485) (0,0) 1e-07 0.024278430804476392 (1.707984804962962,0.3011030393202957) (0,0) 1e-07 0.024278430804476392 
13.0 (1.7191216945648193,1.1352680921554565) (0.03470778465270996,0.020077954977750778) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5244498842048511 (3.409020185470581,0.06457699835300446) (1.8615778571984265e-06,-5.771090059170092e-07) 0.21055610477924347 -0.1613344853680316 (4.15054178237915,0.30259212851524353) (4.790969251189381e-05,-1.715108192001935e-05) 0.19604195654392242 -0.21627612147048064 (3.6689400672912598,2.0559804439544678) (3.650173675850965e-05,1.894765955512412e-05) 0.13985906541347504 0.17679332861333985 (3.9497148990631104,1.997820258140564) (-0.0021517390850931406,0.0004503214731812477) 0.13264600932598114 0.3420700830769371 (1.7174525994040624,1.8067492715600582) (0,0) 1e-07 0.024278430804476392 (1.7166468426538675,0.30107734104864303) (0,0) 1e-07 0.024278430804476392 
13.25 (1.7273147106170654,1.1396549940109253) (0.032771915197372437,0.01754780113697052) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.49160567845617364 (3.40902042388916,0.0645768865942955) (1.3847406989953015e-06,-4.355480029971659e-07) 0.21055610477924347 -0.1613344853680316 (4.150550842285156,0.30258890986442566) (3.5988763556815684e-05,-1.2859547496191226e-05) 0.19604195654392242 -0.21627612147048064 (3.6689469814300537,2.0559840202331543) (2.744183257163968e-05,1.4179287063598167e-05) 0.13985906541347504 0.17679332861333985 (3.9488003253936768,1.9964966773986816) (-0.0036584879271686077,-0.005294339265674353) 0.13264600932598114 0.3420700830769371 (1.725656469252673,1.8067696638508384) (0,0) 1e-07 0.024278430804476392 (1.7248267717807921,0.30105307308210855) (0,0) 1e-07 0.024278430804476392 
13.5 (1.735131859779358,1.143422245979309) (0.031268708407878876,0.015068929642438889) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.44907703395859677 (3.4090206623077393,0.06457680463790894) (1.146322119893739e-06,-3.2378929404330847e-07) 0.21055610477924347 -0.1613344853680316 (4.150557518005371,0.30258649587631226) (2.692885755095631e-05,-9.640896678320132e-06) 0.19604195654392242 -0.21627612147048064 (3.668952226638794,2.0559866428375244) (2.0527693777694367e-05,1.060300837707473e-05) 0.13985906541347504 0.17679332861333985 (3.9475488662719727,1.9943662881851196) (-0.0050057596527040005,-0.008521324023604393) 0.13264600932598114 0.3420700830769371 (1.7334829342846367,1.806789118029617) (0,0) 1e-07 0.024278430804476392 (1.7326326756683887,0.30102991476235097) (0,0) 1e-07 0.024278430804476392 
13.75 (1.7432395219802856,1.1473802328109741) (0.032430537045001984,0.015832163393497467) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.45415254775943975 (3.4090209007263184,0.06457674503326416) (9.079034839487576e-07,-2.4183290747714636e-07) 0.21055610477924347 -0.1613344853680316 (4.150562763214111,0.3025846779346466) (2.025313733611256e-05,-7.226908564916812e-06) 0.19604195654392242 -0.21627612147048064 (3.6689560413360596,2.0559885501861572) (1.5282485037459992e-05,7.980404006957542e-06) 0.13985906541347504 0.17679332861333985 (3.946194648742676,1.9920893907546997) (-0.005417113658040762,-0.009107680059969425) 0.13264600932598114 0.3420700830769371 (1.7416003846653925,1.8068092955082475) (0,0) 1e-07 0.024278430804476392 (1.74072852417618,0.3010058962436564) (0,0) 1e-07 0.024278430804476392 
14.0 (1.751626968383789,1.1517614126205444) (0.03354992717504501,0.017524782568216324) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4813668107078122 (3.4090211391448975,0.06457670032978058) (6.694849048471951e-07,-1.8222826270175574e-07) 0.21055610477924347 -0.1613344853680316 (4.150566577911377,0.30258333683013916) (1.5007927686383482e-05,-5.408966899267398e-06) 0.19604195654392242 -0.21627612147048064 (3.668958902359009,2.055989980697632) (1.146778686234029e-05,6.073055828892393e-06) 0.13985906541347504 0.17679332861333985 (3.9449968338012695,1.990200161933899) (-0.00479115778580308,-0.0075568645261228085) 0.13264600932598114 0.3420700830769371 (1.7499986694407943,1.8068301710545878) (0,0) 1e-07 0.024278430804476392 (1.7491028989188986,0.30098105140174525) (0,0) 1e-07 0.024278430804476392 
14.25 (1.7599436044692993,1.1561170816421509) (0.03326636552810669,0.017422907054424286) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.482458284738505 (3.4090211391448975,0.0645766630768776) (4.3106632574563264e-07,-1.3752477912021277e-07) 0.21055610477924347 -0.1613344853680316 (4.150569438934326,0.302582323551178) (1.1193230420758482e-05,-4.067862391821109e-06) 0.19604195654392242 -0.21627612147048064 (3.6689610481262207,2.0559911727905273) (8.60676391312154e-06,4.642544354283018e-06) 0.13985906541347504 0.17679332861333985 (3.9441001415252686,1.9890422821044922) (-0.0035869693383574486,-0.0046317558735609055) 0.13264600932598114 0.3420700830769371 (1.7583260809241525,1.8068508704317778) (0,0) 1e-07 0.024278430804476392 (1.7574065396508398,0.30095641641135956) (0,0) 1e-07 0.024278430804476392 
14.5 (1.7682836055755615,1.1604810953140259) (0.03335984796285629,0.017456067726016045) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.48208654551705193 (3.4090211391448975,0.0645766407251358) (4.3106632574563264e-07,-1.0027187613559363e-07) 0.21055610477924347 -0.1613344853680316 (4.150571346282959,0.3025815486907959) (8.332207471539732e-06,-3.0545832032657927e-06) 0.19604195654392242 -0.21627612147048064 (3.6689627170562744,2.0559921264648438) (6.4609971559548285e-06,3.45045123140153e-06) 0.13985906541347504 0.17679332861333985 (3.943502426147461,1.9887372255325317) (-0.0023905718699097633,-0.001220163656398654) 0.13264600932598114 0.3420700830769371 (1.7666768780259985,1.8068716279384045) (0,0) 1e-07 0.024278430804476392 (1.7657335204414442,0.30093171217639325) (0,0) 1e-07 0.024278430804476392 
14.75 (1.7767707109451294,1.1651986837387085) (0.033948399126529694,0.018870506435632706) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5073299748481073 (3.4090211391448975,0.06457661837339401) (4.3106632574563264e-07,-7.792013434482215e-08) 0.21055610477924347 -0.1613344853680316 (4.150572776794434,0.30258098244667053) (6.424858838727232e-06,-2.2797228211857146e-06) 0.19604195654392242 -0.21627612147048064 (3.66896390914917,2.055992841720581) (4.792067102243891e-06,2.49677691499528e-06) 0.13985906541347504 0.17679332861333985 (3.943113327026367,1.989188313484192) (-0.0015566254733130336,0.0018045192118734121) 0.13264600932598114 0.3420700830769371 (1.7751756573546282,1.8068927532832166) (0,0) 1e-07 0.024278430804476392 (1.7742065552349355,0.30090657463282494) (0,0) 1e-07 0.024278430804476392 
15.0 (1.785244345664978,1.1698850393295288) (0.03389471396803856,0.01874561421573162) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5051850683704594 (3.4090211391448975,0.06457660347223282) (4.3106632574563264e-07,-5.556838900133698e-08) 0.21055610477924347 -0.1613344853680316 (4.150574207305908,0.3025805652141571) (4.994347364117857e-06,-1.7134788095063413e-06) 0.19604195654392242 -0.21627612147048064 (3.6689648628234863,2.0559933185577393) (3.5999742067360785e-06,1.7815212913774303e-06) 0.13985906541347504 0.17679332861333985 (3.9428319931030273,1.9901405572891235) (-0.0011253297561779618,0.003808915615081787) 0.13264600932598114 0.3420700830769371 (1.7836608884820542,1.8069138449513782) (0,0) 1e-07 0.024278430804476392 (1.7826662121570838,0.30088147677832106) (0,0) 1e-07 0.024278430804476392 
15.25 (1.7939674854278564,1.174913763999939) (0.034892737865448,0.020114662125706673) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5229393014118627 (3.4090211391448975,0.06457659602165222) (4.3106632574563264e-07,-4.0667227807489326e-08) 0.21055610477924347 -0.1613344853680316 (4.150575160980225,0.30258023738861084) (3.5638361168821575e-06,-1.296246296078607e-06) 0.19604195654392242 -0.21627612147048064 (3.6689600944519043,2.0559945106506348) (-1.890949351945892e-05,5.067156052973587e-06) 0.13985906541347504 0.17679332861333985 (3.942589044570923,1.9912794828414917) (-0.0009719157824292779,0.004555602557957172) 0.13264600932598114 0.3420700830769371 (1.7923964741296163,1.8069355589236797) (0,0) 1e-07 0.024278430804476392 (1.791374356204908,0.300855641719722) (0,0) 1e-07 0.024278430804476392 
15.5 (1.8022854328155518,1.1795306205749512) (0.03327196463942528,0.018467295914888382) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5067050225459759 (3.4090211391448975,0.06457658857107162) (4.3106632574563264e-07,-3.32166472105655e-08) 0.21055610477924347 -0.1613344853680316 (4.150575637817383,0.30257999897003174) (2.6101618004759075e-06,-9.684207498139585e-07) 0.19604195654392242 -0.21627612147048064 (3.668945789337158,2.055997133255005) (-5.720206172554754e-05,1.0197507435805164e-05) 0.13985906541347504 0.17679332861333985 (3.9423413276672363,1.9923256635665894) (-0.000990692526102066,0.004184814170002937) 0.13264600932598114 0.3420700830769371 (1.8007258461347668,1.8069562631741225) (0,0) 1e-07 0.024278430804476392 (1.7996785333509728,0.30083100513791916) (0,0) 1e-07 0.024278430804476392 
15.75 (1.8100383281707764,1.1833003759384155) (0.031011365354061127,0.015078859403729439) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4525763500664956 (3.4090211391448975,0.06457658112049103) (4.3106632574563264e-07,-2.576606661364167e-08) 0.21055610477924347 -0.1613344853680316 (4.150576114654541,0.3025798201560974) (2.1333246422727825e-06,-7.30002170712396e-07) 0.19604195654392242 -0.21627612147048064 (3.668921947479248,2.0560011863708496) (-9.576210868544877e-05,1.62004853336839e-05) 0.13985906541347504 0.17679332861333985 (3.942059278488159,1.9930944442749023) (-0.0011278996244072914,0.0030751812737435102) 0.13264600932598114 0.3420700830769371 (1.8084880639792928,1.806975557654204) (0,0) 1e-07 0.024278430804476392 (1.8074201765701092,0.3008080374647708) (0,0) 1e-07 0.024278430804476392 
16.0 (1.8177189826965332,1.1869349479675293) (0.03072255663573742,0.014538174495100975) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4419856067928012 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.831548601671784e-08) 0.21055610477924347 -0.1613344853680316 (4.150576591491699,0.3025796711444855) (1.6564874840696575e-06,-5.511882363862242e-07) 0.19604195654392242 -0.21627612147048064 (3.6688899993896484,2.056007146835327) (-0.00012801296543329954,2.427614526823163e-05) 0.13985906541347504 0.17679332861333985 (3.9417238235473633,1.993514895439148) (-0.001341803465038538,0.0016816577408462763) 0.13264600932598114 0.3420700830769371 (1.8161777054186905,1.8069946717317211) (0,0) 1e-07 0.024278430804476392 (1.8150899806499172,0.30078528292181006) (0,0) 1e-07 0.024278430804476392 
16.25 (1.8254622220993042,1.19062077999115) (0.030972808599472046,0.014743544161319733) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.444276756367548 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.3025795817375183) (1.1796503258665325e-06,-4.0217659602603817e-07) 0.19604195654392242 -0.21627612147048064 (3.668851137161255,2.056015729904175) (-0.00015534309204667807,3.4790988138411194e-05) 0.13985906541347504 0.17679332861333985 (3.941330671310425,1.9936150312423706) (-0.0015726499259471893,0.000400558696128428) 0.13264600932598114 0.3420700830769371 (1.8239300587641674,1.8070139416916995) (0,0) 1e-07 0.024278430804476392 (1.8228222169806254,0.300762343156734) (0,0) 1e-07 0.024278430804476392 
16.5 (1.8329968452453613,1.1941951513290405) (0.030138500034809113,0.014297427609562874) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.4429511792100588 (3.4090211391448975,0.06457657366991043) (4.3106632574563264e-07,-1.0864906307972433e-08) 0.21055610477924347 -0.1613344853680316 (4.150577068328857,0.30257949233055115) (7.028131108199887e-07,-3.1276962886295223e-07) 0.19604195654392242 -0.21627612147048064 (3.6688055992126465,2.056027412414551) (-0.00018204704974777997,4.70028753625229e-05) 0.13985906541347504 0.17679332861333985 (3.9408926963806152,1.993487000465393) (-0.0017514504725113511,-0.0005120624555274844) 0.13264600932598114 0.3420700830769371 (1.8314735200867076,1.807032692410521) (0,0) 1e-07 0.024278430804476392 (1.8303461695660697,0.30074002132157907) (0,0) 1e-07 0.024278430804476392 
