[[(2.0032399470844138, 2.1002297746383096), (0.0010041612680697066, 2.106497159871591), (0.002223664933295013, 1.805875228194931), (2.006250763080291, 1.8055189132641651)], [(2.009455901630505, 0.3009807671078138), (0.0005936705404922605, 0.3064697856241535), (0.008169309136688443, 0.0031036673789377736), (2.0082113072485717, 0.0066222020538090065)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.628410816192627,1.032984733581543) (0.03608092665672302,0.021787159144878387) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5432393110060716 (4.0226945877075195,-0.08623728156089783) (0.0048385728150606155,-0.024851489812135696) 0.13465091586112976 0.27720498670048377 (3.900207996368408,0.2566679120063782) (0.05695107951760292,-0.02178708091378212) 0.17601174116134644 -0.07363667486191838 (4.036588668823242,1.9210916757583618) (-0.005477463360875845,0.018617896363139153) 0.18201681971549988 -0.16210004961372362 (3.7037415504455566,1.8705360889434814) (0.0017899411031976342,8.864184928825125e-05) 0.13682956993579865 0.2979406613287573 (1.6285481842908143,1.8055860685777514) (0,0) 1e-07 0.18369111832808283 (1.6264135471331647,0.3020273926771727) (0,0) 1e-07 0.18369111832808283 
8.75 (1.6374540328979492,1.0384858846664429) (0.03617279976606369,0.0220046266913414) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5465144794244056 (4.02324104309082,-0.09056972712278366) (0.002185485325753689,-0.017329787835478783) 0.13465091586112976 0.27720498670048377 (3.910886287689209,0.2525828182697296) (0.04271319881081581,-0.01634031906723976) 0.17601174116134644 -0.07363667486191838 (4.036159992218018,1.9231986999511719) (-0.0017147217877209187,0.008427859283983707) 0.18201681971549988 -0.16210004961372362 (3.7040772438049316,1.870552659034729) (0.0013424294302240014,6.646892143180594e-05) 0.13682956993579865 0.2979406613287573 (1.6375904226086093,1.8055844608726843) (0,0) 1e-07 0.18369111832808283 (1.635441665079973,0.30200272423261204) (0,0) 1e-07 0.18369111832808283 
9.0 (1.6464325189590454,1.0438896417617798) (0.03591393306851387,0.021614879369735718) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5417802939440429 (4.02338981628418,-0.09356611222028732) (0.0005958171095699072,-0.0119855348020792) 0.13465091586112976 0.27720498670048377 (3.9188950061798096,0.2495190054178238) (0.03203490749001503,-0.012255226261913776) 0.17601174116134644 -0.07363667486191838 (4.038580894470215,1.9147224426269531) (0.009682673029601574,-0.03390511870384216) 0.18201681971549988 -0.16210004961372362 (3.704329013824463,1.8705651760101318) (0.0010067360708490014,4.9898830184247345e-05) 0.13682956993579865 0.2979406613287573 (1.6465679476008226,1.8055828646736116) (0,0) 1e-07 0.18369111832808283 (1.6444053189833445,0.3019782319297113) (0,0) 1e-07 0.18369111832808283 
9.25 (1.6554100513458252,1.0493574142456055) (0.03591001406311989,0.02187090925872326) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5470456292832097 (4.025084018707275,-0.09591259807348251) (0.006777472794055939,-0.009385953657329082) 0.13465091586112976 0.27720498670048377 (3.9249014854431152,0.24722115695476532) (0.024026188999414444,-0.009191413410007954) 0.17601174116134644 -0.07363667486191838 (4.0335283279418945,1.8789290189743042) (-0.0202106274664402,-0.143173485994339) 0.18201681971549988 -0.16210004961372362 (3.7045178413391113,1.8705744743347168) (0.0007549660513177514,3.7381854781415313e-05) 0.13682956993579865 0.2979406613287573 (1.6555445075368485,1.8055812686461252) (0,0) 1e-07 0.18369111832808283 (1.6533678443050714,0.301953742710549) (0,0) 1e-07 0.18369111832808283 
9.5 (1.664088249206543,1.054405689239502) (0.03471267968416214,0.020193085074424744) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5268704117634992 (4.0309529304504395,-0.09724613279104233) (0.023476436734199524,-0.005334150977432728) 0.13465091586112976 0.27720498670048377 (3.9294064044952393,0.24549776315689087) (0.01801970973610878,-0.006893564481288195) 0.17601174116134644 -0.07363667486191838 (4.0287652015686035,1.850854754447937) (-0.019053440541028976,-0.11229705810546875) 0.18201681971549988 -0.16210004961372362 (3.7046594619750977,1.8705815076828003) (0.0005661385366693139,2.808353201544378e-05) 0.13682956993579865 0.2979406613287573 (1.6642218075426987,1.805579725826892) (0,0) 1e-07 0.18369111832808283 (1.6620321835626415,0.3019300682554865) (0,0) 1e-07 0.18369111832808283 
9.75 (1.672721266746521,1.0593422651290894) (0.03453207015991211,0.01974613219499588) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.519441225131165 (4.042200565338135,-0.09521963447332382) (0.04499141871929169,0.008105994202196598) 0.13465091586112976 0.27720498670048377 (3.9327850341796875,0.24420522153377533) (0.013514791615307331,-0.005170170683413744) 0.17601174116134644 -0.07363667486191838 (4.024331092834473,1.8285425901412964) (-0.01773601397871971,-0.08924853801727295) 0.18201681971549988 -0.16210004961372362 (3.704765558242798,1.8705867528915405) (0.0004245179006829858,2.1050183931947686e-05) 0.13682956993579865 0.2979406613287573 (1.6728539470892771,1.805578191037164) (0,0) 1e-07 0.18369111832808283 (1.670651648041327,0.3019065164163448) (0,0) 1e-07 0.18369111832808283 
10.0 (1.681237816810608,1.064113974571228) (0.034066177904605865,0.019087020307779312) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5107108825519437 (4.056652545928955,-0.0875774696469307) (0.057808004319667816,0.030568653717637062) 0.13465091586112976 0.27720498670048377 (3.935319185256958,0.24323581159114838) (0.010136161930859089,-0.003877629293128848) 0.17601174116134644 -0.07363667486191838 (4.020208835601807,1.8105201721191406) (-0.01648956537246704,-0.07208947092294693) 0.18201681971549988 -0.16210004961372362 (3.7048451900482178,1.8705906867980957) (0.00031842163298279047,1.580497519171331e-05) 0.13682956993579865 0.2979406613287573 (1.6813696484768101,1.8055766769500774) (0,0) 1e-07 0.18369111832808283 (1.6791550963916562,0.30188328157986605) (0,0) 1e-07 0.18369111832808283 
10.25 (1.6897013187408447,1.0687845945358276) (0.03385405242443085,0.018682556226849556) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5042669163915982 (4.068281173706055,-0.08072173595428467) (0.04651515558362007,0.0274229496717453) 0.13465091586112976 0.27720498670048377 (3.9372196197509766,0.24250875413417816) (0.007602010387927294,-0.002908219350501895) 0.17601174116134644 -0.07363667486191838 (4.016355991363525,1.795694351196289) (-0.015411105006933212,-0.05930335447192192) 0.18201681971549988 -0.16210004961372362 (3.704904794692993,1.8705936670303345) (0.0002387898275628686,1.187106863653753e-05) 0.13682956993579865 0.2979406613287573 (1.689832319705824,1.8055751722917244) (0,0) 1e-07 0.18369111832808283 (1.687605773219186,0.3018601909363844) (0,0) 1e-07 0.18369111832808283 
10.5 (1.6981908082962036,1.073487639427185) (0.03395788371562958,0.018812278285622597) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5059002683819414 (4.077094078063965,-0.0752919465303421) (0.03525121137499809,0.021719157695770264) 0.13465091586112976 0.27720498670048377 (3.938645124435425,0.2419634610414505) (0.005701575893908739,-0.00218116189353168) 0.17601174116134644 -0.07363667486191838 (4.012731552124023,1.783276081085205) (-0.014497767202556133,-0.049673303961753845) 0.18201681971549988 -0.16210004961372362 (3.7049496173858643,1.870595932006836) (0.00017918518278747797,8.890836397767998e-06) 0.13682956993579865 0.2979406613287573 (1.6983209727940038,1.8055736630138108) (0,0) 1e-07 0.18369111832808283 (1.6960823488805525,0.30183702952688585) (0,0) 1e-07 0.18369111832808283 
10.75 (1.7066923379898071,1.0782222747802734) (0.03400598466396332,0.018938317894935608) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5081339187303403 (4.083778381347656,-0.07100079953670502) (0.026737850159406662,0.01716458424925804) 0.13465091586112976 0.27720498670048377 (3.939714193344116,0.24155449867248535) (0.004276071209460497,-0.0016358686843886971) 0.17601174116134644 -0.07363667486191838 (4.009310245513916,1.7727162837982178) (-0.013686135411262512,-0.04223942756652832) 0.18201681971549988 -0.16210004961372362 (3.7049832344055176,1.8705976009368896) (0.00013436248991638422,6.6258598963031545e-06) 0.13682956993579865 0.2979406613287573 (1.7068216604032813,1.8055721515961658) (0,0) 1e-07 0.18369111832808283 (1.7045708782730866,0.30181383545499235) (0,0) 1e-07 0.18369111832808283 
11.0 (1.7150168418884277,1.082552194595337) (0.033297792077064514,0.01731966808438301) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4796331394318643 (4.088688373565674,-0.06778048723936081) (0.01964043267071247,0.012881247326731682) 0.13465091586112976 0.27720498670048377 (3.9405159950256348,0.2412477731704712) (0.0032070025335997343,-0.0012269063154235482) 0.17601174116134644 -0.07363667486191838 (4.006085395812988,1.7636425495147705) (-0.012899032793939114,-0.03629497438669205) 0.18201681971549988 -0.16210004961372362 (3.7050085067749023,1.8705987930297852) (0.00010074547753902152,4.956929842592217e-06) 0.13682956993579865 0.2979406613287573 (1.7151453941813724,1.8055706716408162) (0,0) 1e-07 0.18369111832808283 (1.7128834890294617,0.30179112206347414) (0,0) 1e-07 0.18369111832808283 
11.25 (1.7239155769348145,1.087560772895813) (0.03559506684541702,0.020034288987517357) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5126468816890546 (4.090858459472656,-0.0664801150560379) (0.00868084654211998,0.005201499909162521) 0.13465091586112976 0.27720498670048377 (3.941117286682129,0.24101772904396057) (0.0024052008520811796,-0.000920180871617049) 0.17601174116134644 -0.07363667486191838 (4.003066062927246,1.7558023929595947) (-0.012077568098902702,-0.03136063367128372) 0.18201681971549988 -0.16210004961372362 (3.7050273418426514,1.8705997467041016) (7.54731081542559e-05,3.7648369470844045e-06) 0.13682956993579865 0.2979406613287573 (1.7240432384239703,1.8055690896089374) (0,0) 1e-07 0.18369111832808283 (1.7217684722926798,0.30176684472036197) (0,0) 1e-07 0.18369111832808283 
11.5 (1.733494758605957,1.0935639142990112) (0.03831654414534569,0.024012450128793716) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.559810957605487 (4.08925199508667,-0.06704650819301605) (-0.00642522145062685,-0.002265586517751217) 0.13465091586112976 0.27720498670048377 (3.941568374633789,0.240845188498497) (0.0018039090791717172,-0.0006901367451064289) 0.17601174116134644 -0.07363667486191838 (4.000265121459961,1.749014139175415) (-0.011203146539628506,-0.027153169736266136) 0.18201681971549988 -0.16210004961372362 (3.7050414085388184,1.8706004619598389) (5.663803676725365e-05,2.8111626306781545e-06) 0.13682956993579865 0.2979406613287573 (1.7336213524370392,1.8055673866254625) (0,0) 1e-07 0.18369111832808283 (1.73133117957487,0.3017407155630082) (0,0) 1e-07 0.18369111832808283 
11.75 (1.7427867650985718,1.0992786884307861) (0.03716780245304108,0.0228591226041317) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5513940042010261 (4.083559989929199,-0.0683952271938324) (-0.022767897695302963,-0.005394888110458851) 0.13465091586112976 0.27720498670048377 (3.941906690597534,0.24071578681468964) (0.001352821127511561,-0.0005175961996428668) 0.17601174116134644 -0.07363667486191838 (3.9976954460144043,1.7431397438049316) (-0.01027908455580473,-0.02349752001464367) 0.18201681971549988 -0.16210004961372362 (3.705052137374878,1.870600938796997) (4.2571340600261465e-05,2.095906893373467e-06) 0.13682956993579865 0.2979406613287573 (1.7429123425522013,1.8055657346924607) (0,0) 1e-07 0.18369111832808283 (1.740607501751903,0.30171536892479417) (0,0) 1e-07 0.18369111832808283 
12.0 (1.752246379852295,1.1051040887832642) (0.037838369607925415,0.023301683366298676) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5519718379065365 (4.074877738952637,-0.06934405118227005) (-0.03472830355167389,-0.003795281518250704) 0.13465091586112976 0.27720498670048377 (3.9421603679656982,0.2406187355518341) (0.0010145051637664437,-0.00038819448673166335) 0.17601174116134644 -0.07363667486191838 (3.995363235473633,1.7380656003952026) (-0.009328366257250309,-0.020296376198530197) 0.18201681971549988 -0.16210004961372362 (3.7050600051879883,1.8706012964248657) (3.184250454069115e-05,1.6190696214835043e-06) 0.13682956993579865 0.2979406613287573 (1.7523709212538912,1.8055640529622994) (0,0) 1e-07 0.18369111832808283 (1.750051128665674,0.30168956514283796) (0,0) 1e-07 0.18369111832808283 
12.25 (1.7616556882858276,1.1108733415603638) (0.03763706982135773,0.023077141493558884) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5500320121279576 (4.067439556121826,-0.06988409161567688) (-0.029752636328339577,-0.0021601675543934107) 0.13465091586112976 0.27720498670048377 (3.9423506259918213,0.24054594337940216) (0.0007608278538100421,-0.00029114322387613356) 0.17601174116134644 -0.07363667486191838 (3.9932689666748047,1.7336941957473755) (-0.008377378806471825,-0.017485445365309715) 0.18201681971549988 -0.16210004961372362 (3.705065965652466,1.8706016540527344) (2.397469143033959e-05,1.2614417528311606e-06) 0.13682956993579865 0.2979406613287573 (1.7617792036199897,1.805562380174799) (0,0) 1e-07 0.18369111832808283 (1.7594446030514228,0.3016638983977331) (0,0) 1e-07 0.18369111832808283 
12.5 (1.770878553390503,1.1164016723632812) (0.03689141944050789,0.022113118320703506) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5399862137935708 (4.0618062019348145,-0.07019425183534622) (-0.022533295676112175,-0.0012406361056491733) 0.13465091586112976 0.27720498670048377 (3.942493200302124,0.2404913604259491) (0.0005705698276869953,-0.000218351065996103) 0.17601174116134644 -0.07363667486191838 (3.991406202316284,1.7299391031265259) (-0.007451388984918594,-0.015020174905657768) 0.18201681971549988 -0.16210004961372362 (3.7050704956054688,1.8706018924713135) (1.8014226952800527e-05,9.038139410222357e-07) 0.13682956993579865 0.2979406613287573 (1.7710010854989193,1.8055607405292045) (0,0) 1e-07 0.18369111832808283 (1.7686522937909834,0.3016387392881735) (0,0) 1e-07 0.18369111832808283 
12.75 (1.779920220375061,1.1216853857040405) (0.03616676479578018,0.02113487385213375) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5288496631570667 (4.057740211486816,-0.07035664469003677) (-0.016264062374830246,-0.0006495703128166497) 0.13465091586112976 0.27720498670048377 (3.9426002502441406,0.2404504120349884) (0.0004279955173842609,-0.00016376811254303902) 0.17601174116134644 -0.07363667486191838 (3.9897642135620117,1.7267241477966309) (-0.006568249315023422,-0.012859966605901718) 0.18201681971549988 -0.16210004961372362 (3.705073833465576,1.870602011680603) (1.348427394987084e-05,6.653953619206732e-07) 0.13682956993579865 0.2979406613287573 (1.7800418127563111,1.8055591330928031) (0,0) 1e-07 0.18369111832808283 (1.777679456151417,0.30161407345465857) (0,0) 1e-07 0.18369111832808283 
13.0 (1.7887978553771973,1.1267489194869995) (0.03551051393151283,0.02025412581861019) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5183476226073243 (4.056056976318359,-0.0701732337474823) (-0.00673302449285984,0.0007336292183026671) 0.13465091586112976 0.27720498670048377 (3.942680597305298,0.24041970074176788) (0.00032094557536765933,-0.00012281972158234566) 0.17601174116134644 -0.07363667486191838 (3.988328456878662,1.7239805459976196) (-0.005743166897445917,-0.010974581353366375) 0.18201681971549988 -0.16210004961372362 (3.7050764560699463,1.8706021308898926) (1.0146413842448965e-05,5.461860723698919e-07) 0.13682956993579865 0.2979406613287573 (1.7889185471842708,1.805557554814238) (0,0) 1e-07 0.18369111832808283 (1.786543189368586,0.3015898541752078) (0,0) 1e-07 0.18369111832808283 
13.25 (1.7974615097045898,1.1315386295318604) (0.03465484827756882,0.019158625975251198) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.505021894436805 (4.056944847106934,-0.06919364631175995) (0.0035510053858160973,0.003918352071195841) 0.13465091586112976 0.27720498670048377 (3.9427406787872314,0.2403966784477234) (0.00024059851421043277,-9.210842836182564e-05) 0.17601174116134644 -0.07363667486191838 (3.9870827198028564,1.7216477394104004) (-0.004982881247997284,-0.00933136884123087) 0.18201681971549988 -0.16210004961372362 (3.705078363418579,1.8706022500991821) (7.523809472331777e-06,4.2697675439740124e-07) 0.13682956993579865 0.2979406613287573 (1.797581349629962,1.805556014572663) (0,0) 1e-07 0.18369111832808283 (1.7951936916994362,0.301566217528187) (0,0) 1e-07 0.18369111832808283 
13.5 (1.8060219287872314,1.1361732482910156) (0.03424178063869476,0.01853862777352333) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4962194407025884 (4.05985689163208,-0.06710708886384964) (0.011647437699139118,0.008346226997673512) 0.13465091586112976 0.27720498670048377 (3.9427857398986816,0.24037940800189972) (0.00018051703227683902,-6.908613431733102e-05) 0.17601174116134644 -0.07363667486191838 (3.986009120941162,1.7196706533432007) (-0.004294416401535273,-0.00790828000754118) 0.18201681971549988 -0.16210004961372362 (3.7050797939300537,1.8706023693084717) (5.616460839519277e-06,3.0776746484662e-07) 0.13682956993579865 0.2979406613287573 (1.806140944409311,1.8055544926813554) (0,0) 1e-07 0.18369111832808283 (1.8037413833248102,0.3015428618013096) (0,0) 1e-07 0.18369111832808283 
13.75 (1.8144594430923462,1.1406257152557373) (0.03375010937452316,0.017810091376304626) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.48556493556851144 (4.063817501068115,-0.06412447988986969) (0.015841485932469368,0.011930448934435844) 0.13465091586112976 0.27720498670048377 (3.942819595336914,0.24036645889282227) (0.0001354559208266437,-5.181568849366158e-05) 0.17601174116134644 -0.07363667486191838 (3.9850895404815674,1.7180005311965942) (-0.003678587730973959,-0.006680717691779137) 0.18201681971549988 -0.16210004961372362 (3.70508074760437,1.8706023693084717) (4.185949364909902e-06,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.8145776668015081,1.8055529926366913) (0,0) 1e-07 0.18369111832808283 (1.8121666687984115,0.3015198405372058) (0,0) 1e-07 0.18369111832808283 
14.0 (1.8228143453598022,1.1449438333511353) (0.03341951593756676,0.01727263815701008) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.47703092623110566 (4.067859649658203,-0.060914330184459686) (0.016169235110282898,0.012840593233704567) 0.13465091586112976 0.27720498670048377 (3.942845106124878,0.24035674333572388) (0.00010160047531826422,-3.886657941620797e-05) 0.17601174116134644 -0.07363667486191838 (3.9843060970306396,1.716593861579895) (-0.0031340494751930237,-0.005626745987683535) 0.18201681971549988 -0.16210004961372362 (3.7050814628601074,1.8706023693084717) (3.2322750485036522e-06,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.8229318010458135,1.8055515072761552) (0,0) 1e-07 0.18369111832808283 (1.8205097099434668,0.30149704399764277) (0,0) 1e-07 0.18369111832808283 
14.25 (1.8311381340026855,1.1492063999176025) (0.03329521417617798,0.017050346359610558) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.47327752511411764 (4.071071147918701,-0.05831597372889519) (0.012846605852246284,0.010393422096967697) 0.13465091586112976 0.27720498670048377 (3.942864179611206,0.24034945666790009) (7.608968735439703e-05,-2.9151022317819297e-05) 0.17601174116134644 -0.07363667486191838 (3.983642101287842,1.715412974357605) (-0.0026558460667729378,-0.004723329562693834) 0.18201681971549988 -0.16210004961372362 (3.7050821781158447,1.8706023693084717) (2.5170193111989647e-06,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.8312548315435606,1.8055500274458482) (0,0) 1e-07 0.18369111832808283 (1.8288217894841998,0.3014743320576191) (0,0) 1e-07 0.18369111832808283 
14.5 (1.8397297859191895,1.1537185907363892) (0.03436664119362831,0.01804889179766178) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.48359309722344623 (4.072988033294678,-0.05666711926460266) (0.007667130324989557,0.006595425307750702) 0.13465091586112976 0.27720498670048377 (3.942878484725952,0.24034398794174194) (5.701620102627203e-05,-2.1864354494027793e-05) 0.17601174116134644 -0.07363667486191838 (3.983083724975586,1.7144275903701782) (-0.0022333902306854725,-0.003941651899367571) 0.18201681971549988 -0.16210004961372362 (3.705082654953003,1.8706023693084717) (1.801763687581115e-06,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.8398456809234056,1.8055484999974896) (0,0) 1e-07 0.18369111832808283 (1.8374010482300642,0.3014508900766889) (0,0) 1e-07 0.18369111832808283 
14.75 (1.8486601114273071,1.1587104797363281) (0.03572123870253563,0.019967561587691307) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.509713701492367 (4.07324743270874,-0.056006643921136856) (0.001037535723298788,0.002641895320266485) 0.13465091586112976 0.27720498670048377 (3.9428892135620117,0.24033989012241364) (4.271108628017828e-05,-1.6395628335885704e-05) 0.17601174116134644 -0.07363667486191838 (3.982616424560547,1.713607907295227) (-0.0018695208709686995,-0.0032787476666271687) 0.18201681971549988 -0.16210004961372362 (3.705082893371582,1.8706023693084717) (1.32492652937799e-06,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.8487751185940842,1.8055469123483163) (0,0) 1e-07 0.18369111832808283 (1.8463176673206922,0.3014265262917891) (0,0) 1e-07 0.18369111832808283 
15.0 (1.8577617406845093,1.1639330387115479) (0.03640645369887352,0.020890338346362114) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5209384939053681 (4.071871757507324,-0.05604263022542) (-0.0055034467950463295,-0.00014394009485840797) 0.13465091586112976 0.27720498670048377 (3.942897319793701,0.2403368204832077) (3.1982250220607966e-05,-1.2297809007577598e-05) 0.17601174116134644 -0.07363667486191838 (3.9822254180908203,1.712925910949707) (-0.001563703641295433,-0.0027281269431114197) 0.18201681971549988 -0.16210004961372362 (3.705083131790161,1.8706023693084717) (1.0865079502764274e-06,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.8578758189954367,1.8055452942487227) (0,0) 1e-07 0.18369111832808283 (1.8554049586031371,0.30140169616190726) (0,0) 1e-07 0.18369111832808283 
15.25 (1.8669120073318481,1.1691503524780273) (0.036601100116968155,0.020869439467787743) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5182089999484786 (4.069307327270508,-0.056400228291749954) (-0.010258644819259644,-0.0014303938951343298) 0.13465091586112976 0.27720498670048377 (3.9429032802581787,0.24033451080322266) (2.387601853115484e-05,-9.228169801644981e-06) 0.17601174116134644 -0.07363667486191838 (3.9819021224975586,1.7123643159866333) (-0.001292932778596878,-0.002246507443487644) 0.18201681971549988 -0.16210004961372362 (3.7050833702087402,1.8706023693084717) (8.480893143314461e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.867025157717984,1.8055436675012617) (0,0) 1e-07 0.18369111832808283 (1.8645409012445038,0.301376733096971) (0,0) 1e-07 0.18369111832808283 
15.5 (1.8761180639266968,1.1743559837341309) (0.03682401776313782,0.020822575315833092) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5146365249792687 (4.066258907318115,-0.0568181574344635) (-0.012194346636533737,-0.00167170912027359) 0.13465091586112976 0.27720498670048377 (3.9429078102111816,0.24033278226852417) (1.791555405361578e-05,-6.918489816598594e-06) 0.17601174116134644 -0.07363667486191838 (3.9816370010375977,1.7119052410125732) (-0.0010604027193039656,-0.0018365340074524283) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (6.096707352298836e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.8762302884634212,1.8055420308340093) (0,0) 1e-07 0.18369111832808283 (1.8737326653379272,0.3013516175054059) (0,0) 1e-07 0.18369111832808283 
15.75 (1.8851637840270996,1.179343581199646) (0.03618304431438446,0.019950177520513535) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.5038929926161057 (4.063442707061768,-0.05716065317392349) (-0.011264392174780369,-0.001369984121993184) 0.13465091586112976 0.27720498670048377 (3.942911148071289,0.2403314858675003) (1.3385601050686091e-05,-5.189955118112266e-06) 0.17601174116134644 -0.07363667486191838 (3.9814209938049316,1.7115321159362793) (-0.0008639997686259449,-0.0014925289433449507) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.8852751214857693,1.8055404226676053) (0,0) 1e-07 0.18369111832808283 (1.8827646898854167,0.301326938386443) (0,0) 1e-07 0.18369111832808283 
16.0 (1.8941084146499634,1.1841154098510742) (0.03577865660190582,0.019087228924036026) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4900721849838474 (4.061398506164551,-0.05733177438378334) (-0.00817689299583435,-0.0006844793679192662) 0.13465091586112976 0.27720498670048377 (3.942913770675659,0.2403305172920227) (1.0047740943264216e-05,-3.89355409424752e-06) 0.17601174116134644 -0.07363667486191838 (3.98124361038208,1.711226463317871) (-0.0007094057509675622,-0.0012227484257891774) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.8942189033973513,1.805538832468034) (0,0) 1e-07 0.18369111832808283 (1.891696215272764,0.30130253387155315) (0,0) 1e-07 0.18369111832808283 
16.25 (1.90291428565979,1.1886928081512451) (0.03522329777479172,0.018309395760297775) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4793691253785852 (4.060388088226318,-0.05723070725798607) (-0.004042347427457571,0.0004042740911245346) 0.13465091586112976 0.27720498670048377 (3.942915678024292,0.2403297871351242) (7.4251370278943796e-06,-2.9249786166474223e-06) 0.17601174116134644 -0.07363667486191838 (3.9810993671417236,1.710978388786316) (-0.0005766514805145562,-0.0009922819444909692) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.9030239602698926,1.805537266933699) (0,0) 1e-07 0.18369111832808283 (1.9004895133408986,0.3012785070492212) (0,0) 1e-07 0.18369111832808283 
16.5 (1.9114328622817993,1.1929435729980469) (0.0340743213891983,0.017003033310174942) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.46284604222765985 (4.060380458831787,-0.05678805336356163) (-3.1120143830776215e-05,0.0017706170910969377) 0.13465091586112976 0.27720498670048377 (3.9429171085357666,0.24032923579216003) (5.5177883950818796e-06,-2.194821718148887e-06) 0.17601174116134644 -0.07363667486191838 (3.980983257293701,1.710779070854187) (-0.00046399355051107705,-0.0007974638137966394) 0.18201681971549988 -0.16210004961372362 (3.7050836086273193,1.8706023693084717) (3.712521561283211e-07,1.8855817529583874e-07) 0.13682956993579865 0.2979406613287573 (1.9115417808389477,1.8055357524698232) (0,0) 1e-07 0.18369111832808283 (1.9089964116532754,0.3012552627860604) (0,0) 1e-07 0.18369111832808283 
