[[(2.009406908800932, 2.109275797251147), (0.00917200401231067, 2.1034498302810323), (0.0031040093940457483, 1.805939441224731), (2.0059517291518887, 1.8078584540256994)], [(2.003767914912556, 0.30891001286180636), (0.007054751969827001, 0.30504039410182554), (0.00947935445868532, 0.004375782350854476), (2.0036487733026105, 0.009027145610050425)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.5231913328170776,1.0772759914398193) (0.046317990869283676,0.02602412737905979) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5119015311801834 (3.601860523223877,0.07035444676876068) (0.0025603887625038624,-0.01282681804150343) 0.19700732827186584 -0.24142573743989512 (3.1778640747070312,0.5330119729042053) (0.114960215985775,-0.03737029433250427) 0.1645476520061493 0.040702338797804216 (3.4488680362701416,1.6436560153961182) (0.12844118475914001,0.05359801650047302) 0.1209125816822052 -0.3455649557305285 (4.096155643463135,1.9277150630950928) (0.062482818961143494,0.01451953500509262) 0.14509712159633636 0.13024288551410002 (1.5224917748065037,1.807395230670278) (0,0) 1e-07 -0.24096363581546898 (1.5246822210765565,0.30798154751039153) (0,0) 1e-07 -0.24096363581546898 
8.75 (1.5344865322113037,1.0834790468215942) (0.04518093913793564,0.024812031537294388) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5022060098313393 (3.6021807193756104,0.06721758097410202) (0.0012810219777747989,-0.012547452002763748) 0.19700732827186584 -0.24142573743989512 (3.206604242324829,0.523669421672821) (0.1149602085351944,-0.03737029805779457) 0.1645476520061493 0.040702338797804216 (3.48097825050354,1.6570554971694946) (0.12844118475914001,0.05359801650047302) 0.1209125816822052 -0.3455649557305285 (4.110196590423584,1.9310864210128784) (0.05616471916437149,0.013485252857208252) 0.14509712159633636 0.13024288551410002 (1.5337929072346392,1.8074060587614909) (0,0) 1e-07 -0.24096363581546898 (1.5359893994891038,0.3080034607578823) (0,0) 1e-07 -0.24096363581546898 
9.0 (1.5451911687850952,1.0893927812576294) (0.04281846433877945,0.023655034601688385) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5047217971979306 (3.6022610664367676,0.06413309276103973) (0.00032160786213353276,-0.012337950058281422) 0.19700732827186584 -0.24142573743989512 (3.235344409942627,0.5143268704414368) (0.1149602085351944,-0.03737030178308487) 0.1645476520061493 0.040702338797804216 (3.5130884647369385,1.670454978942871) (0.12844116985797882,0.053598009049892426) 0.1209125816822052 -0.3455649557305285 (4.123928546905518,1.9344769716262817) (0.05492835119366646,0.013562238775193691) 0.14509712159633636 0.13024288551410002 (1.5445032001741623,1.8074163207444915) (0,0) 1e-07 -0.24096363581546898 (1.5467054565990144,0.30802422841564864) (0,0) 1e-07 -0.24096363581546898 
9.25 (1.554443597793579,1.0938996076583862) (0.037009723484516144,0.018027402460575104) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.45327371447142845 (3.6021616458892822,0.06108788773417473) (-0.0003979577450081706,-0.012180814519524574) 0.19700732827186584 -0.24142573743989512 (3.264084577560425,0.5049843192100525) (0.1149602085351944,-0.037370312958955765) 0.1645476520061493 0.040702338797804216 (3.5443108081817627,1.6858100891113281) (0.12488967180252075,0.061420295387506485) 0.1209125816822052 -0.3455649557305285 (4.138016700744629,1.9379380941390991) (0.05635293945670128,0.013844593428075314) 0.14509712159633636 0.13024288551410002 (1.553759938864917,1.8074251900159133) (0,0) 1e-07 -0.24096363581546898 (1.5559665850282955,0.3080421764299021) (0,0) 1e-07 -0.24096363581546898 
9.5 (1.5633537769317627,1.0979206562042236) (0.03564068302512169,0.016084082424640656) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.4239214780405716 (3.6019272804260254,0.058072153478860855) (-0.0009377498645335436,-0.012062937952578068) 0.19700732827186584 -0.24142573743989512 (3.2928247451782227,0.4956417381763458) (0.1149602085351944,-0.03737032040953636) 0.1645476520061493 0.040702338797804216 (3.575122117996216,1.7019742727279663) (0.12324526906013489,0.06465668976306915) 0.1209125816822052 -0.3455649557305285 (4.152625560760498,1.9386643171310425) (0.0584346204996109,0.00290491059422493) 0.14509712159633636 0.13024288551410002 (1.562673962555763,1.8074337309176514) (0,0) 1e-07 -0.24096363581546898 (1.5648845234415154,0.3080594593438552) (0,0) 1e-07 -0.24096363581546898 
9.75 (1.5728557109832764,1.103007197380066) (0.038007885217666626,0.02034623548388481) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.49149978481538625 (3.6015915870666504,0.055078521370887756) (-0.0013425949728116393,-0.011974534951150417) 0.19700732827186584 -0.24142573743989512 (3.3215649127960205,0.48629915714263916) (0.1149602010846138,-0.03737032040953636) 0.1645476520061493 0.040702338797804216 (3.605890989303589,1.7182190418243408) (0.1230757012963295,0.06497888267040253) 0.1209125816822052 -0.3455649557305285 (4.165694713592529,1.93374764919281) (0.052277516573667526,-0.01966678723692894) 0.14509712159633636 0.13024288551410002 (1.5721807615091385,1.807442839782348) (0,0) 1e-07 -0.24096363581546898 (1.5743962794564526,0.30807789307294503) (0,0) 1e-07 -0.24096363581546898 
10.0 (1.5825541019439697,1.1086114645004272) (0.03879342973232269,0.02241695486009121) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.523976806593713 (3.601180076599121,0.052101459354162216) (-0.0016461187042295933,-0.011908250860869884) 0.19700732827186584 -0.24142573743989512 (3.3503050804138184,0.4769565761089325) (0.1149602010846138,-0.03737032413482666) 0.1645476520061493 0.040702338797804216 (3.6369779109954834,1.7338465452194214) (0.12434790283441544,0.06250987201929092) 0.1209125816822052 -0.3455649557305285 (4.172215461730957,1.9226768016815186) (0.02608250267803669,-0.04428352415561676) 0.14509712159633636 0.13024288551410002 (1.5818845132459285,1.8074521373558066) (0,0) 1e-07 -0.24096363581546898 (1.5841054949888842,0.3080967094774573) (0,0) 1e-07 -0.24096363581546898 
10.25 (1.5919685363769531,1.1140737533569336) (0.03765786439180374,0.021849067881703377) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5257329389144906 (3.6007115840911865,0.04913682863116264) (-0.001873821602202952,-0.011858529411256313) 0.19700732827186584 -0.24142573743989512 (3.379045248031616,0.46761399507522583) (0.1149602010846138,-0.03737032413482666) 0.1645476520061493 0.040702338797804216 (3.668064832687378,1.749474048614502) (0.12434789538383484,0.06250984966754913) 0.1209125816822052 -0.3455649557305285 (4.179367542266846,1.9122923612594604) (0.028609130531549454,-0.04153760150074959) 0.14509712159633636 0.13024288551410002 (1.5913041726804582,1.8074611627284582) (0,0) 1e-07 -0.24096363581546898 (1.5935304799080572,0.3081149750446568) (0,0) 1e-07 -0.24096363581546898 
10.5 (1.6012616157531738,1.1193779706954956) (0.03717219457030296,0.021216735243797302) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5186487357000508 (3.6002004146575928,0.04618151858448982) (-0.002044547349214554,-0.011821238324046135) 0.19700732827186584 -0.24142573743989512 (3.407785415649414,0.45827141404151917) (0.1149601936340332,-0.037370335310697556) 0.1645476520061493 0.040702338797804216 (3.6991517543792725,1.7651015520095825) (0.12434791028499603,0.06250987201929092) 0.1209125816822052 -0.3455649557305285 (4.186993598937988,1.9024229049682617) (0.030504317954182625,-0.03947794809937477) 0.14509712159633636 0.13024288551410002 (1.60060232571479,1.8074700716807077) (0,0) 1e-07 -0.24096363581546898 (1.6028338038857008,0.3081330048336431) (0,0) 1e-07 -0.24096363581546898 
10.75 (1.6099766492843628,1.1240687370300293) (0.034859929233789444,0.018763143569231033) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.49377261840208303 (3.5996572971343994,0.043233197182416916) (-0.0021725923288613558,-0.011793281883001328) 0.19700732827186584 -0.24142573743989512 (3.436525583267212,0.4489288330078125) (0.1149602010846138,-0.037370335310697556) 0.1645476520061493 0.040702338797804216 (3.730238676071167,1.780729055404663) (0.12434791028499603,0.06250986456871033) 0.1209125816822052 -0.3455649557305285 (4.194974899291992,1.892939567565918) (0.03192557394504547,-0.037933338433504105) 0.14509712159633636 0.13024288551410002 (1.6093218456620384,1.8074784262202128) (0,0) 1e-07 -0.24096363581546898 (1.6115578953292484,0.30814991207327086) (0,0) 1e-07 -0.24096363581546898 
11.0 (1.6185991764068604,1.128557801246643) (0.03448989614844322,0.017956111580133438) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.48000678931371543 (3.599090099334717,0.04029012843966484) (-0.002268696902319789,-0.011772280558943748) 0.19700732827186584 -0.24142573743989512 (3.4652655124664307,0.43958625197410583) (0.1149601861834526,-0.03737034648656845) 0.1645476520061493 0.040702338797804216 (3.7613255977630615,1.7963565587997437) (0.12434789538383484,0.06250985711812973) 0.1209125816822052 -0.3455649557305285 (4.203222751617432,1.8837459087371826) (0.03299157693982124,-0.03677482530474663) 0.14509712159633636 0.13024288551410002 (1.6179486660263975,1.807486691940341) (0,0) 1e-07 -0.24096363581546898 (1.620189089815451,0.3081666392791233) (0,0) 1e-07 -0.24096363581546898 
11.25 (1.6274335384368896,1.1333622932434082) (0.03533727303147316,0.01921806111931801) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.49810675585117503 (3.5985050201416016,0.03735098987817764) (-0.002340708626434207,-0.011756560765206814) 0.19700732827186584 -0.24142573743989512 (3.4940056800842285,0.43024367094039917) (0.1149601936340332,-0.03737034276127815) 0.1645476520061493 0.040702338797804216 (3.792412519454956,1.8119840621948242) (0.12434791028499603,0.06250984966754913) 0.1209125816822052 -0.3455649557305285 (4.211670398712158,1.8747694492340088) (0.03379100188612938,-0.03590600937604904) 0.14509712159633636 0.13024288551410002 (1.6267876233281877,1.8074951609178083) (0,0) 1e-07 -0.24096363581546898 (1.629032729708523,0.30818377820296666) (0,0) 1e-07 -0.24096363581546898 
11.5 (1.6365134716033936,1.1385449171066284) (0.03631971403956413,0.02073049731552601) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5186556202898724 (3.5979063510894775,0.034414805471897125) (-0.0023948349989950657,-0.011744743213057518) 0.19700732827186584 -0.24142573743989512 (3.5227458477020264,0.4209010899066925) (0.1149602010846138,-0.03737034276127815) 0.1645476520061493 0.040702338797804216 (3.8234994411468506,1.8276115655899048) (0.12434789538383484,0.06250984966754913) 0.1209125816822052 -0.3455649557305285 (4.220268249511719,1.8659558296203613) (0.0343906506896019,-0.0352543368935585) 0.14509712159633636 0.13024288551410002 (1.6358725138447525,1.8075038655342526) (0,0) 1e-07 -0.24096363581546898 (1.6381226726304075,0.30820139446067985) (0,0) 1e-07 -0.24096363581546898 
11.75 (1.6457282304763794,1.1439818143844604) (0.036859091371297836,0.02174742892384529) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5330454809549733 (3.597297430038452,0.03148083761334419) (-0.0024353875778615475,-0.01173587515950203) 0.19700732827186584 -0.24142573743989512 (3.551485776901245,0.41155850887298584) (0.1149601861834526,-0.03737035021185875) 0.1645476520061493 0.040702338797804216 (3.854586362838745,1.8432390689849854) (0.12434793263673782,0.06250981986522675) 0.1209125816822052 -0.3455649557305285 (4.228978157043457,1.8572643995285034) (0.03484014794230461,-0.03476575389504433) 0.14509712159633636 0.13024288551410002 (1.6450924735738748,1.8075126995662012) (0,0) 1e-07 -0.24096363581546898 (1.6473479335309753,0.30821927296386653) (0,0) 1e-07 -0.24096363581546898 
12.0 (1.6548516750335693,1.1493384838104248) (0.036493752151727676,0.021426569670438766) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5309023705319396 (3.5966811180114746,0.02854852005839348) (-0.0024656723253428936,-0.01172927301377058) 0.19700732827186584 -0.24142573743989512 (3.580225944519043,0.4022159278392792) (0.1149602010846138,-0.037370339035987854) 0.1645476520061493 0.040702338797804216 (3.8856732845306396,1.858866572380066) (0.12434792518615723,0.06250982731580734) 0.1209125816822052 -0.3455649557305285 (4.237772464752197,1.84866464138031) (0.03517751023173332,-0.0343991257250309) 0.14509712159633636 0.13024288551410002 (1.6542210422014156,1.8075214460324842) (0,0) 1e-07 -0.24096363581546898 (1.6564817249781698,0.30823697419977253) (0,0) 1e-07 -0.24096363581546898 
12.25 (1.6638914346694946,1.154592752456665) (0.036159150302410126,0.021016845479607582) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5265049783678303 (3.5960590839385986,0.025617456063628197) (-0.0024885786697268486,-0.011724256910383701) 0.19700732827186584 -0.24142573743989512 (3.6089658737182617,0.3928733468055725) (0.1149601861834526,-0.03737035021185875) 0.1645476520061493 0.040702338797804216 (3.916760206222534,1.8744940757751465) (0.12434792518615723,0.06250981986522675) 0.1209125816822052 -0.3455649557305285 (4.2466301918029785,1.840133547782898) (0.03543047606945038,-0.034124188125133514) 0.14509712159633636 0.13024288551410002 (1.6632658278701054,1.8075301122227836) (0,0) 1e-07 -0.24096363581546898 (1.6655316333670203,0.3082545128707882) (0,0) 1e-07 -0.24096363581546898 
12.5 (1.6728607416152954,1.1597596406936646) (0.03587730973958969,0.02066764421761036) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5226339059769989 (3.595432758331299,0.022687315940856934) (-0.002505713840946555,-0.011720561422407627) 0.19700732827186584 -0.24142573743989512 (3.6377060413360596,0.38353076577186584) (0.1149602085351944,-0.037370309233665466) 0.1645476520061493 0.040702338797804216 (3.9478471279144287,1.8901214599609375) (0.12434795498847961,0.06250976771116257) 0.1209125816822052 -0.3455649557305285 (4.255535125732422,1.8316540718078613) (0.035620007663965225,-0.033918123692274094) 0.14509712159633636 0.13024288551410002 (1.6722400771905732,1.8075387108292353) (0,0) 1e-07 -0.24096363581546898 (1.6745109199882524,0.3082719146772197) (0,0) 1e-07 -0.24096363581546898 
12.75 (1.6817827224731445,1.164865255355835) (0.035687725991010666,0.020422469824552536) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5197686853325258 (3.5948030948638916,0.019757887348532677) (-0.002518623834475875,-0.011717711575329304) 0.19700732827186584 -0.24142573743989512 (3.6664462089538574,0.3741881847381592) (0.1149601936340332,-0.037370339035987854) 0.1645476520061493 0.040702338797804216 (3.9789340496063232,1.905748963356018) (0.12434793263673782,0.06250978261232376) 0.1209125816822052 -0.3455649557305285 (4.2644758224487305,1.8232132196426392) (0.035762395709753036,-0.03376341983675957) 0.14509712159633636 0.13024288551410002 (1.6811669417577961,1.8075472640343584) (0,0) 1e-07 -0.24096363581546898 (1.683442761951887,0.30828922453617447) (0,0) 1e-07 -0.24096363581546898 
13.0 (1.6906617879867554,1.1699167490005493) (0.03551635891199112,0.0202059093862772) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5172517702014922 (3.5941710472106934,0.016828985884785652) (-0.0025281934067606926,-0.011715603992342949) 0.19700732827186584 -0.24142573743989512 (3.695186138153076,0.3648456037044525) (0.1149601861834526,-0.037370357662439346) 0.1645476520061493 0.040702338797804216 (4.010021209716797,1.921376347541809) (0.1243479773402214,0.06250973790884018) 0.1209125816822052 -0.3455649557305285 (4.273443222045898,1.8148013353347778) (0.035868868231773376,-0.03364761173725128) 0.14509712159633636 0.13024288551410002 (1.690050839164599,1.807555776070834) (0,0) 1e-07 -0.24096363581546898 (1.6923315838466348,0.3083064510224803) (0,0) 1e-07 -0.24096363581546898 
13.25 (1.6992942094802856,1.1749480962753296) (0.03452986106276512,0.020125333219766617) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5277051839758676 (3.591804027557373,0.01668749563395977) (-0.009467785246670246,-0.0005659630987793207) 0.19700732827186584 -0.24142573743989512 (3.7236814498901367,0.35478121042251587) (0.1139812096953392,-0.04025757312774658) 0.1645476520061493 0.040702338797804216 (4.040497303009033,1.9363398551940918) (0.1219041720032692,0.05985388532280922) 0.1209125816822052 -0.3455649557305285 (4.282430648803711,1.8064111471176147) (0.03594893217086792,-0.033560626208782196) 0.14509712159633636 0.13024288551410002 (1.6986880734746808,1.8075640517690026) (0,0) 1e-07 -0.24096363581546898 (1.700973723604246,0.30832319944020653) (0,0) 1e-07 -0.24096363581546898 
13.5 (1.707032322883606,1.1788305044174194) (0.03095228038728237,0.015529630705714226) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.4650291815856622 (3.5893044471740723,0.019259732216596603) (-0.009998342022299767,0.010288950055837631) 0.19700732827186584 -0.24142573743989512 (3.7521767616271973,0.3447168171405792) (0.1139812096953392,-0.040257569402456284) 0.1645476520061493 0.040702338797804216 (4.065616130828857,1.9454811811447144) (0.1004755049943924,0.03656551241874695) 0.1209125816822052 -0.3455649557305285 (4.291432857513428,1.7980371713638306) (0.03600844368338585,-0.033495739102363586) 0.14509712159633636 0.13024288551410002 (1.7064298996695697,1.807571469538923) (0,0) 1e-07 -0.24096363581546898 (1.7087193320013507,0.3083382103852522) (0,0) 1e-07 -0.24096363581546898 
13.75 (1.7145220041275024,1.1823468208312988) (0.02995871752500534,0.01406504213809967) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.43893552767683164 (3.5877885818481445,0.024990683421492577) (-0.006063203793019056,0.022923804819583893) 0.19700732827186584 -0.24142573743989512 (3.780672073364258,0.3346524238586426) (0.1139812022447586,-0.040257569402456284) 0.1645476520061493 0.040702338797804216 (4.086717128753662,1.9502559900283813) (0.08440402150154114,0.019099341705441475) 0.1209125816822052 -0.3455649557305285 (4.300446033477783,1.7896753549575806) (0.036053113639354706,-0.03344704210758209) 0.14509712159633636 0.13024288551410002 (1.7139229431655147,1.807578648939656) (0,0) 1e-07 -0.24096363581546898 (1.7162157996910719,0.3083527384970231) (0,0) 1e-07 -0.24096363581546898 
14.0 (1.721971035003662,1.185813069343567) (0.029796075075864792,0.013865197077393532) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.43553419683633715 (3.588437080383301,0.03344361484050751) (0.0025941338390111923,0.03381172567605972) 0.19700732827186584 -0.24142573743989512 (3.8091673851013184,0.32458803057670593) (0.1139812096953392,-0.04025757312774658) 0.1645476520061493 0.040702338797804216 (4.104804515838623,1.9517558813095093) (0.07235022634267807,0.005999659188091755) 0.1209125816822052 -0.3455649557305285 (4.309467792510986,1.781322956085205) (0.03608747571706772,-0.03340977430343628) 0.14509712159633636 0.13024288551410002 (1.7213752883589188,1.80758578934563) (0,0) 1e-07 -0.24096363581546898 (1.7236715201347865,0.3083671876408629) (0,0) 1e-07 -0.24096363581546898 
14.25 (1.729569435119629,1.1894015073776245) (0.030393697321414948,0.014353787526488304) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.44121198444732673 (3.592007875442505,0.04381012171506882) (0.014283355325460434,0.041466034948825836) 0.19700732827186584 -0.24142573743989512 (3.837662696838379,0.3145236372947693) (0.1139812022447586,-0.04025757312774658) 0.1645476520061493 0.040702338797804216 (4.120632171630859,1.950799584388733) (0.06331000477075577,-0.0038250191137194633) 0.1209125816822052 -0.3455649557305285 (4.318496227264404,1.7729774713516235) (0.03611297532916069,-0.03338208422064781) 0.14509712159633636 0.13024288551410002 (1.7289771197298267,1.80759307298061) (0,0) 1e-07 -0.24096363581546898 (1.7312768460590156,0.30838192671927356) (0,0) 1e-07 -0.24096363581546898 
14.5 (1.7372407913208008,1.1930673122406006) (0.03068538010120392,0.014663051813840866) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.4457722498868024 (3.5960094928741455,0.05288819968700409) (0.016006439924240112,0.03631230443716049) 0.19700732827186584 -0.24142573743989512 (3.8661580085754395,0.30445924401283264) (0.1139812022447586,-0.04025757312774658) 0.1645476520061493 0.040702338797804216 (4.133275985717773,1.9493709802627563) (0.05057481303811073,-0.005714268423616886) 0.1209125816822052 -0.3455649557305285 (4.327529430389404,1.7646374702453613) (0.036133356392383575,-0.03336014226078987) 0.14509712159633636 0.13024288551410002 (1.736651981247314,1.8076004265888512) (0,0) 1e-07 -0.24096363581546898 (1.7389552777303523,0.30839680747620657) (0,0) 1e-07 -0.24096363581546898 
14.75 (1.7450041770935059,1.1968387365341187) (0.031053416430950165,0.015085460618138313) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.45221568088437614 (3.599010705947876,0.059696756303310394) (0.012004822492599487,0.02723422646522522) 0.19700732827186584 -0.24142573743989512 (3.8946533203125,0.294394850730896) (0.1139812096953392,-0.04025757685303688) 0.1645476520061493 0.040702338797804216 (4.142758846282959,1.948299527168274) (0.03793099895119667,-0.004285664297640324) 0.1209125816822052 -0.3455649557305285 (4.327348232269287,1.7507230043411255) (-0.000725042074918747,-0.05565778166055679) 0.14509712159633636 0.13024288551410002 (1.7444189734501827,1.8076078684713843) (0,0) 1e-07 -0.24096363581546898 (1.746725943316664,0.30841186698194245) (0,0) 1e-07 -0.24096363581546898 
15.0 (1.7527681589126587,1.2006207704544067) (0.031055843457579613,0.015128355473279953) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.453301887084213 (3.601261615753174,0.06480317562818527) (0.009003609418869019,0.020425669848918915) 0.19700732827186584 -0.24142573743989512 (3.9231486320495605,0.28433045744895935) (0.11398119479417801,-0.04025757685303688) 0.1645476520061493 0.040702338797804216 (4.149870872497559,1.947495937347412) (0.028448138386011124,-0.0032142112031579018) 0.1209125816822052 -0.3455649557305285 (4.320123672485352,1.7355977296829224) (-0.028899038210511208,-0.06050104647874832) 0.14509712159633636 0.13024288551410002 (1.7521865718644727,1.8076153109347544) (0,0) 1e-07 -0.24096363581546898 (1.754497225508504,0.3084269276826564) (0,0) 1e-07 -0.24096363581546898 
15.25 (1.7606489658355713,1.2045115232467651) (0.031523171812295914,0.015562988817691803) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.458594890901705 (3.602949857711792,0.06863299012184143) (0.006752699613571167,0.015319251455366611) 0.19700732827186584 -0.24142573743989512 (3.951643943786621,0.2742660641670227) (0.1139812096953392,-0.04025758057832718) 0.1645476520061493 0.040702338797804216 (4.155204772949219,1.946893334388733) (0.021336112171411514,-0.0024106213822960854) 0.1209125816822052 -0.3455649557305285 (4.30779504776001,1.7214041948318481) (-0.0493147186934948,-0.05677429959177971) 0.14509712159633636 0.13024288551410002 (1.7600710994433106,1.8076228654328843) (0,0) 1e-07 -0.24096363581546898 (1.762385543061096,0.3084422151972342) (0,0) 1e-07 -0.24096363581546898 
15.5 (1.7686057090759277,1.2084892988204956) (0.031826820224523544,0.015910884365439415) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.46358411973030894 (3.6042158603668213,0.0715053528547287) (0.005064457654953003,0.011489436961710453) 0.19700732827186584 -0.24142573743989512 (3.9801392555236816,0.26420167088508606) (0.1139812096953392,-0.04025758057832718) 0.1645476520061493 0.040702338797804216 (4.159205436706543,1.9464412927627563) (0.016002211719751358,-0.001808018540032208) 0.1209125816822052 -0.3455649557305285 (4.292194366455078,1.7091702222824097) (-0.062402114272117615,-0.04893596097826958) 0.14509712159633636 0.13024288551410002 (1.768031646649997,1.807630492768623) (0,0) 1e-07 -0.24096363581546898 (1.7703499652949515,0.30845765020225174) (0,0) 1e-07 -0.24096363581546898 
15.75 (1.7765874862670898,1.2125167846679688) (0.031927332282066345,0.016109924763441086) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.4673056774346556 (3.605165481567383,0.07365962117910385) (0.0037984547670930624,0.008617074228823185) 0.19700732827186584 -0.24142573743989512 (4.008634567260742,0.2541372776031494) (0.1139812022447586,-0.04025758430361748) 0.1645476520061493 0.040702338797804216 (4.162205696105957,1.946102261543274) (0.01200154796242714,-0.0013559769140556455) 0.1209125816822052 -0.3455649557305285 (4.2747955322265625,1.6992313861846924) (-0.0695958212018013,-0.03975526615977287) 0.14509712159633636 0.13024288551410002 (1.7760172754139714,1.807638144136059) (0,0) 1e-07 -0.24096363581546898 (1.7783395177234564,0.3084731339094436) (0,0) 1e-07 -0.24096363581546898 
16.0 (1.7846081256866455,1.216741681098938) (0.032082341611385345,0.0168994702398777) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.48482025167068205 (3.605877637863159,0.07527532428503036) (0.002848833566531539,0.006462805904448032) 0.19700732827186584 -0.24142573743989512 (4.037129878997803,0.24407288432121277) (0.1139812096953392,-0.040257588028907776) 0.1645476520061493 0.040702338797804216 (4.164455890655518,1.945847988128662) (0.009001288563013077,-0.0010169456945732236) 0.1209125816822052 -0.3455649557305285 (4.256677150726318,1.6915419101715088) (-0.07247350364923477,-0.030757887288928032) 0.14509712159633636 0.13024288551410002 (1.7840419555178881,1.8076458329202292) (0,0) 1e-07 -0.24096363581546898 (1.7863683148135474,0.3084886936725666) (0,0) 1e-07 -0.24096363581546898 
16.25 (1.7922544479370117,1.220521092414856) (0.030585523694753647,0.015117751434445381) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.4590595387305908 (3.6064116954803467,0.07648710161447525) (0.0021366772707551718,0.004847102798521519) 0.19700732827186584 -0.24142573743989512 (4.065625190734863,0.23400849103927612) (0.1139812022447586,-0.040257591754198074) 0.1645476520061493 0.040702338797804216 (4.166143894195557,1.9456573724746704) (0.00675109401345253,-0.0007626722217537463) 0.1209125816822052 -0.3455649557305285 (4.238572597503662,1.6858744621276855) (-0.07241754233837128,-0.02266988903284073) 0.14509712159633636 0.13024288551410002 (1.7916918919585818,1.8076531626467038) (0,0) 1e-07 -0.24096363581546898 (1.7940219327959341,0.30850352634071143) (0,0) 1e-07 -0.24096363581546898 
16.5 (1.7997595071792603,1.2240499258041382) (0.03002001717686653,0.014115557074546814) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.43952864376873124 (3.6068122386932373,0.07739593088626862) (0.0016026197699829936,0.0036353254690766335) 0.19700732827186584 -0.24142573743989512 (4.090412139892578,0.2252539098262787) (0.09914733469486237,-0.035018350929021835) 0.1645476520061493 0.040702338797804216 (4.167409896850586,1.9455143213272095) (0.005063090473413467,-0.000572056567762047) 0.1209125816822052 -0.3455649557305285 (4.220941543579102,1.6819381713867188) (-0.07052499055862427,-0.01574532687664032) 0.14509712159633636 0.13024288551410002 (1.799200325431792,1.8076603567932223) (0,0) 1e-07 -0.24096363581546898 (1.8015338026839864,0.3085180843018552) (0,0) 1e-07 -0.24096363581546898 
