[[(2.008966501961503, 2.1086129366984614), (0.005977428578487194, 2.1077907396134123), (0.00024118435764645897, 1.8099053241307457), (2.002760798586647, 1.8088372045258279)], [(2.000825318425047, 0.308620325928269), (0.002945433442084224, 0.30798555475250095), (0.00738523960198995, 0.009736483836950739), (2.006366800713268, 0.008155226348082563)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.7175049781799316,1.0963729619979858) (0.04423429071903229,0.027408909052610397) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5547286723574578 (4.2931013107299805,0.023782674223184586) (-0.017697066068649292,-0.06101350486278534) 0.16982971131801605 -0.21485720411418677 (3.829009771347046,0.33346280455589294) (0.10784295201301575,-0.0363445058465004) 0.12131292372941971 -0.3413495703610865 (3.325406551361084,1.4913349151611328) (0.12520432472229004,0.03040112555027008) 0.1979690045118332 0.07060991528333777 (3.4409708976745605,2.1124489307403564) (0.0017796347383409739,0.0006208399427123368) 0.1277368664741516 -0.21954839119741182 (1.717885078988835,1.8089891537696232) (0,0) 1e-07 0.03356221036433621 (1.7177552934068987,0.3085303882428475) (0,0) 1e-07 0.03356221036433621 
8.75 (1.728451132774353,1.103090524673462) (0.04378470778465271,0.02687009610235691) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5504225681878199 (4.28934383392334,0.012205764651298523) (-0.015029295347630978,-0.04630763828754425) 0.16982971131801605 -0.21485720411418677 (3.8492302894592285,0.32664820551872253) (0.08088210225105286,-0.027258375659585) 0.12131292372941971 -0.3413495703610865 (3.3567075729370117,1.4989352226257324) (0.12520432472229004,0.030401119962334633) 0.1979690045118332 0.07060991528333777 (3.4413046836853027,2.112565279006958) (0.0013347456697374582,0.00046562941861338913) 0.1277368664741516 -0.21954839119741182 (1.728827647403844,1.8089833171367287) (0,0) 1e-07 0.03356221036433621 (1.7287035812161986,0.30853386675903743) (0,0) 1e-07 0.03356221036433621 
9.0 (1.7397160530090332,1.1100627183914185) (0.045059897005558014,0.027888910844922066) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5542222790843351 (4.286156177520752,0.003604329191148281) (-0.012750551104545593,-0.03440574184060097) 0.16982971131801605 -0.21485720411418677 (3.8643956184387207,0.3215372562408447) (0.06066158413887024,-0.02044377662241459) 0.12131292372941971 -0.3413495703610865 (3.3880085945129395,1.506535530090332) (0.12520433962345123,0.030401118099689484) 0.1979690045118332 0.07060991528333777 (3.4415550231933594,2.112652540206909) (0.0010009596589952707,0.00034928115201182663) 0.1277368664741516 -0.21954839119741182 (1.7400888455513601,1.8089773105506106) (0,0) 1e-07 0.03356221036433621 (1.7399707155355544,0.3085374465799031) (0,0) 1e-07 0.03356221036433621 
9.25 (1.7517964839935303,1.1177027225494385) (0.04832194373011589,0.03056010790169239) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5639223496825587 (4.289304733276367,-0.0015673753805458546) (0.012594767846167088,-0.020686818286776543) 0.16982971131801605 -0.21485720411418677 (3.87576961517334,0.31770405173301697) (0.04549625515937805,-0.015332826413214207) 0.12131292372941971 -0.3413495703610865 (3.419309616088867,1.5141358375549316) (0.12520432472229004,0.030401110649108887) 0.1979690045118332 0.07060991528333777 (3.4417426586151123,2.112718105316162) (0.0007506201509386301,0.00026201995206065476) 0.1277368664741516 -0.21954839119741182 (1.7521651980148139,1.8089708691710953) (0,0) 1e-07 0.03356221036433621 (1.752053572700712,0.30854128557418253) (0,0) 1e-07 0.03356221036433621 
9.5 (1.764929175376892,1.126163363456726) (0.05253077670931816,0.03384270891547203) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5723191328437275 (4.301375865936279,0.0038458011113107204) (0.0482841432094574,0.0216527059674263) 0.16982971131801605 -0.21485720411418677 (3.8843002319335938,0.31482914090156555) (0.03412225842475891,-0.011499621905386448) 0.12131292372941971 -0.3413495703610865 (3.450610637664795,1.5217361450195312) (0.12520432472229004,0.03040110506117344) 0.1979690045118332 0.07060991528333777 (3.4418833255767822,2.112767219543457) (0.0005629847291857004,0.00019645484280772507) 0.1277368664741516 -0.21954839119741182 (1.7652933728602256,1.8089638667623151) (0,0) 1e-07 0.03356221036433621 (1.7651889508931562,0.3085454589779602) (0,0) 1e-07 0.03356221036433621 
9.75 (1.778109073638916,1.1347681283950806) (0.05271968990564346,0.03441919386386871) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5783913459515663 (4.311702728271484,0.022493883967399597) (0.04130744934082031,0.07459232956171036) 0.16982971131801605 -0.21485720411418677 (3.890698194503784,0.3126729726791382) (0.025591639801859856,-0.008624711073935032) 0.12131292372941971 -0.3413495703610865 (3.4819116592407227,1.5293364524841309) (0.12520433962345123,0.03040109947323799) 0.1979690045118332 0.07060991528333777 (3.441988945007324,2.1128039360046387) (0.00042231776751577854,0.0001473406155128032) 0.1277368664741516 -0.21954839119741182 (1.7784686776968859,1.8089568392149709) (0,0) 1e-07 0.03356221036433621 (1.778371581750924,0.30854964739496776) (0,0) 1e-07 0.03356221036433621 
10.0 (1.7908599376678467,1.1430144309997559) (0.05100323259830475,0.032985154539346695) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.574070718977803 (4.315597057342529,0.043744176626205444) (0.015577349811792374,0.08500117808580399) 0.16982971131801605 -0.21485720411418677 (3.8954966068267822,0.31105583906173706) (0.019193677231669426,-0.006468542851507664) 0.12131292372941971 -0.3413495703610865 (3.5132126808166504,1.5369367599487305) (0.12520433962345123,0.030401093885302544) 0.1979690045118332 0.07060991528333777 (3.442068099975586,2.1128315925598145) (0.00031669833697378635,0.00011062416160712019) 0.1277368664741516 -0.21954839119741182 (1.7912151396219083,1.8089500404072194) (0,0) 1e-07 0.03356221036433621 (1.7911250645274102,0.30855369946202044) (0,0) 1e-07 0.03356221036433621 
10.25 (1.8030637502670288,1.1508058309555054) (0.048815347254276276,0.031165501102805138) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5682032478018544 (4.317078113555908,0.06074286624789238) (0.005924331955611706,0.06799475848674774) 0.16982971131801605 -0.21485720411418677 (3.8990955352783203,0.309842973947525) (0.014395264908671379,-0.004851409234106541) 0.12131292372941971 -0.3413495703610865 (3.544513702392578,1.54453706741333) (0.12520433962345123,0.030401086434721947) 0.1979690045118332 0.07060991528333777 (3.4421274662017822,2.1128523349761963) (0.00023754335416015238,8.296760643133894e-05) 0.1277368664741516 -0.21954839119741182 (1.8034147929122906,1.8089435332605428) (0,0) 1e-07 0.03356221036433621 (1.803331351396628,0.30855757767268066) (0,0) 1e-07 0.03356221036433621 
10.5 (1.8148767948150635,1.158179759979248) (0.047251954674720764,0.02949586696922779) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5580420548464381 (4.317537307739258,0.07239633053541183) (0.001837167888879776,0.04661385342478752) 0.16982971131801605 -0.21485720411418677 (3.901794672012329,0.3089333474636078) (0.010796336457133293,-0.0036385441198945045) 0.12131292372941971 -0.3413495703610865 (3.575814723968506,1.5521373748779297) (0.12520435452461243,0.030401082709431648) 0.1979690045118332 0.07060991528333777 (3.442172050476074,2.112867832183838) (0.0001781771279638633,6.2225190049503e-05) 0.1277368664741516 -0.21954839119741182 (1.8152239009365536,1.8089372344259609) (0,0) 1e-07 0.03356221036433621 (1.8151467376142958,0.30856133168545086) (0,0) 1e-07 0.03356221036433621 
10.75 (1.826436161994934,1.1652419567108154) (0.046237461268901825,0.028248554095625877) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5484285807345748 (4.316206455230713,0.07865826785564423) (-0.005322691053152084,0.02504775859415531) 0.16982971131801605 -0.21485720411418677 (3.9038190841674805,0.30825111269950867) (0.008097199723124504,-0.0027289176359772682) 0.12131292372941971 -0.3413495703610865 (3.6071157455444336,1.5597376823425293) (0.12520433962345123,0.030401071533560753) 0.1979690045118332 0.07060991528333777 (3.4422054290771484,2.112879514694214) (0.00013359285367187113,4.672797876992263e-05) 0.1277368664741516 -0.21954839119741182 (1.8267794979389904,1.8089310708110742) (0,0) 1e-07 0.03356221036433621 (1.8267083474450883,0.3085650050677804) (0,0) 1e-07 0.03356221036433621 
11.0 (1.8380025625228882,1.1722290515899658) (0.04626566544175148,0.027948400005698204) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5434178513048774 (4.31237268447876,0.0818728432059288) (-0.01533457636833191,0.012858287431299686) 0.16982971131801605 -0.21485720411418677 (3.905337333679199,0.3077394366264343) (0.006072788033634424,-0.002046682871878147) 0.12131292372941971 -0.3413495703610865 (3.6384167671203613,1.567337989807129) (0.12520435452461243,0.030401065945625305) 0.1979690045118332 0.07060991528333777 (3.442230463027954,2.1128883361816406) (0.00010021425987360999,3.5045468393946066e-05) 0.1277368664741516 -0.21954839119741182 (1.8383421683459127,1.8089249034233197) (0,0) 1e-07 0.03356221036433621 (1.8382769667617163,0.3085686806771806) (0,0) 1e-07 0.03356221036433621 
11.25 (1.8491014242172241,1.178786039352417) (0.04439546912908554,0.026228053495287895) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5336141451404306 (4.306968688964844,0.08446478098630905) (-0.021616438403725624,0.010367754846811295) 0.16982971131801605 -0.21485720411418677 (3.9064760208129883,0.307355672121048) (0.004554538521915674,-0.0015350067988038063) 0.12131292372941971 -0.3413495703610865 (3.669717788696289,1.5749382972717285) (0.12520435452461243,0.03040105290710926) 0.1979690045118332 0.07060991528333777 (3.442249298095703,2.1128947734832764) (7.518030906794593e-05,2.6223980967188254e-05) 0.1277368664741516 -0.21954839119741182 (1.8494375294660719,1.8089189852926548) (0,0) 1e-07 0.03356221036433621 (1.849377910637275,0.30857220769562094) (0,0) 1e-07 0.03356221036433621 
11.5 (1.8594521284103394,1.184644341468811) (0.04140279442071915,0.023433299735188484) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5150317633746853 (4.301034450531006,0.08734577894210815) (-0.023737207055091858,0.011523976922035217) 0.16982971131801605 -0.21485720411418677 (3.90733003616333,0.30706787109375) (0.0034158513881266117,-0.0011512422934174538) 0.12131292372941971 -0.3413495703610865 (3.701018810272217,1.5825386047363281) (0.12520433962345123,0.030401041731238365) 0.1979690045118332 0.07060991528333777 (3.44226336479187,2.1128997802734375) (5.634524131892249e-05,1.9786679331446066e-05) 0.1277368664741516 -0.21954839119741182 (1.8597851059681825,1.8089134660212096) (0,0) 1e-07 0.03356221036433621 (1.8597304750990853,0.30857549693716396) (0,0) 1e-07 0.03356221036433621 
11.75 (1.8698043823242188,1.190307378768921) (0.04140879586338997,0.022652165964245796) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5005659272626348 (4.296465873718262,0.0895780473947525) (-0.018275124952197075,0.008929065428674221) 0.16982971131801605 -0.21485720411418677 (3.907970428466797,0.3068520128726959) (0.002561836037784815,-0.000863441324327141) 0.12131292372941971 -0.3413495703610865 (3.7323198318481445,1.5901389122009277) (0.12520435452461243,0.03040103055536747) 0.1979690045118332 0.07060991528333777 (3.4422738552093506,2.112903356552124) (4.22785451519303e-05,1.4779889170313254e-05) 0.1277368664741516 -0.21954839119741182 (1.8701343363424645,1.8089079458676092) (0,0) 1e-07 0.03356221036433621 (1.8700845272415052,0.3085787866513764) (0,0) 1e-07 0.03356221036433621 
12.0 (1.8803983926773071,1.196212887763977) (0.042376045137643814,0.023621855303645134) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.508532900017231 (4.293039321899414,0.09125224500894547) (-0.013706548139452934,0.006696796976029873) 0.16982971131801605 -0.21485720411418677 (3.9084508419036865,0.30669012665748596) (0.0019214436179026961,-0.0006475831032730639) 0.12131292372941971 -0.3413495703610865 (3.7636208534240723,1.5977392196655273) (0.12520436942577362,0.030401023104786873) 0.1979690045118332 0.07060991528333777 (3.442281723022461,2.1129062175750732) (3.178812767146155e-05,1.1203610483789816e-05) 0.1277368664741516 -0.21954839119741182 (1.8807251937557596,1.808902296833085) (0,0) 1e-07 0.03356221036433621 (1.8806804128374084,0.3085821532014921) (0,0) 1e-07 0.03356221036433621 
12.25 (1.8909255266189575,1.2020596265792847) (0.042108647525310516,0.02338707633316517) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.5069784216305717 (4.290469169616699,0.09250789135694504) (-0.010279996320605278,0.00502259936183691) 0.16982971131801605 -0.21485720411418677 (3.908811092376709,0.3065687119960785) (0.0014410301810130477,-0.00048569688806310296) 0.12131292372941971 -0.3413495703610865 (3.794921875,1.605339527130127) (0.12520436942577362,0.03040100634098053) 0.1979690045118332 0.07060991528333777 (3.4422876834869385,2.112908363342285) (2.392031456110999e-05,8.342587534571066e-06) 0.1277368664741516 -0.21954839119741182 (1.8912492061239328,1.8088966834528948) (0,0) 1e-07 0.03356221036433621 (1.8912094033560245,0.3085854984975439) (0,0) 1e-07 0.03356221036433621 
12.5 (1.9012739658355713,1.207700490951538) (0.04139374569058418,0.02256365865468979) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4990720893368409 (4.288541793823242,0.09344962984323502) (-0.007709844037890434,0.0037669530138373375) 0.16982971131801605 -0.21485720411418677 (3.909081220626831,0.3064776360988617) (0.0010807797079905868,-0.00036428222665563226) 0.12131292372941971 -0.3413495703610865 (3.8262228965759277,1.6129398345947266) (0.12520436942577362,0.030400991439819336) 0.1979690045118332 0.07060991528333777 (3.4422922134399414,2.1129097938537598) (1.7959850083570927e-05,6.196820322657004e-06) 0.1277368664741516 -0.21954839119741182 (1.9015946336288014,1.8088911653276987) (0,0) 1e-07 0.03356221036433621 (1.9015596337567289,0.3085887869975035) (0,0) 1e-07 0.03356221036433621 
12.75 (1.911442756652832,1.213136911392212) (0.04067496955394745,0.021745523437857628) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4909560587251201 (4.28709602355957,0.0941559299826622) (-0.005782468244433403,0.0028252145275473595) 0.16982971131801605 -0.21485720411418677 (3.9092838764190674,0.3064093291759491) (0.0008106515160761774,-0.0002732063294388354) 0.12131292372941971 -0.3413495703610865 (3.8575239181518555,1.6205400228500366) (0.12520436942577362,0.030400974676012993) 0.1979690045118332 0.07060991528333777 (3.442295551300049,2.1129109859466553) (1.342989708064124e-05,4.766308848047629e-06) 0.1277368664741516 -0.21954839119741182 (1.9117605218333025,1.8088857429665814) (0,0) 1e-07 0.03356221036433621 (1.911730150819807,0.3085920183985115) (0,0) 1e-07 0.03356221036433621 
13.0 (1.9218345880508423,1.2180745601654053) (0.04156719148159027,0.019750380888581276) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4435654138698679 (4.286011695861816,0.09468565881252289) (-0.004336697980761528,0.0021189143881201744) 0.16982971131801605 -0.21485720411418677 (3.909435987472534,0.30635809898376465) (0.0006079957238398492,-0.00020489940652623773) 0.12131292372941971 -0.3413495703610865 (3.888824939727783,1.6281402111053467) (0.12520435452461243,0.03040098212659359) 0.1979690045118332 0.07060991528333777 (3.442298173904419,2.1129119396209717) (1.0092036973219365e-05,3.5742159525398165e-06) 0.1277368664741516 -0.21954839119741182 (1.9221497165937627,1.8088802014964636) (0,0) 1e-07 0.03356221036433621 (1.9221235499702078,0.30859532061414946) (0,0) 1e-07 0.03356221036433621 
13.25 (1.9315873384475708,1.2227342128753662) (0.03901106119155884,0.018638785928487778) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.44571581464727594 (4.28519868850708,0.09508295357227325) (-0.0032523702830076218,0.0015891854418441653) 0.16982971131801605 -0.21485720411418677 (3.9095499515533447,0.3063196837902069) (0.0004558846412692219,-0.00015366921434178948) 0.12131292372941971 -0.3413495703610865 (3.920125961303711,1.6357405185699463) (0.12520436942577362,0.030400993302464485) 0.1979690045118332 0.07060991528333777 (3.4423000812530518,2.112912654876709) (7.469432603102177e-06,2.6205416361335665e-06) 0.1277368664741516 -0.21954839119741182 (1.931899978814438,1.8088750008251906) (0,0) 1e-07 0.03356221036433621 (1.9318777798582754,0.30859841975140057) (0,0) 1e-07 0.03356221036433621 
13.5 (1.9410123825073242,1.226987361907959) (0.037700071930885315,0.017012523487210274) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4239010071636062 (4.284588813781738,0.09538092464208603) (-0.0024393629282712936,0.0011918906820937991) 0.16982971131801605 -0.21485720411418677 (3.909635543823242,0.306290864944458) (0.000341920560458675,-0.00011525401350809261) 0.12131292372941971 -0.3413495703610865 (3.9514269828796387,1.6433407068252563) (0.12520436942577362,0.030400974676012993) 0.1979690045118332 0.07060991528333777 (3.4423015117645264,2.112913131713867) (5.562083970289677e-06,1.905285898828879e-06) 0.1277368664741516 -0.21954839119741182 (1.9413227516154263,1.808869974832791) (0,0) 1e-07 0.03356221036433621 (1.9413041742871415,0.3086014147279854) (0,0) 1e-07 0.03356221036433621 
13.75 (1.950202226638794,1.2309868335723877) (0.036759376525878906,0.015997763723134995) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4104802200718754 (4.2841315269470215,0.09560440480709076) (-0.001829488086514175,0.0008939196122810245) 0.16982971131801605 -0.21485720411418677 (3.9096996784210205,0.30626925826072693) (0.0002563282905612141,-8.643516775919124e-05) 0.12131292372941971 -0.3413495703610865 (3.9827280044555664,1.6509408950805664) (0.12520436942577362,0.03040098398923874) 0.1979690045118332 0.07060991528333777 (3.4423024654388428,2.1129133701324463) (4.131572495680302e-06,1.428448740625754e-06) 0.1277368664741516 -0.21954839119741182 (1.9505104598634306,1.8088650742209647) (0,0) 1e-07 0.03356221036433621 (1.9504952882124946,0.3086043349506859) (0,0) 1e-07 0.03356221036433621 
14.0 (1.959234595298767,1.2347848415374756) (0.03612951189279556,0.015192249789834023) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.39804800295353676 (4.283788681030273,0.09577201306819916) (-0.001372201251797378,0.0006704394472762942) 0.16982971131801605 -0.21485720411418677 (3.909747838973999,0.306253045797348) (0.000192193707334809,-6.482848402811214e-05) 0.12131292372941971 -0.3413495703610865 (4.014029026031494,1.658541202545166) (0.12520435452461243,0.030400997027754784) 0.1979690045118332 0.07060991528333777 (3.44230318069458,2.1129136085510254) (3.177897951900377e-06,1.1900301615241915e-06) 0.1277368664741516 -0.21954839119741182 (1.9595408001429966,1.8088602575472985) (0,0) 1e-07 0.03356221036433621 (1.9595288626727259,0.30860720511957074) (0,0) 1e-07 0.03356221036433621 
14.25 (1.9682246446609497,1.2385321855545044) (0.03596004098653793,0.014989251270890236) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.39493093207201385 (4.283531188964844,0.09589771926403046) (-0.0010293553350493312,0.0005028311861678958) 0.16982971131801605 -0.21485720411418677 (3.9097838401794434,0.30624088644981384) (0.00014403315435629338,-4.861602064920589e-05) 0.12131292372941971 -0.3413495703610865 (4.045330047607422,1.666141390800476) (0.12520436942577362,0.030400970950722694) 0.1979690045118332 0.07060991528333777 (3.4423038959503174,2.1129138469696045) (2.4626422145956894e-06,9.516116392660479e-07) 0.1277368664741516 -0.21954839119741182 (1.968528848160338,1.8088554634318106) (0,0) 1e-07 0.03356221036433621 (1.9685201017423695,0.308610061837554) (0,0) 1e-07 0.03356221036433621 
14.5 (1.9771932363510132,1.2422693967819214) (0.03587444871664047,0.014948979020118713) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.3948218075134928 (4.2833380699157715,0.09599199891090393) (-0.0007718632696196437,0.00037712499033659697) 0.16982971131801605 -0.21485720411418677 (3.909810781478882,0.3062317669391632) (0.00010803194163599983,-3.6456673115026206e-05) 0.12131292372941971 -0.3413495703610865 (4.07663106918335,1.6737415790557861) (0.12520435452461243,0.03040098398923874) 0.1979690045118332 0.07060991528333777 (3.4423043727874756,2.1129140853881836) (1.7473865909778397e-06,7.131930601644854e-07) 0.1277368664741516 -0.21954839119741182 (1.9774954439163697,1.8088506807586981) (0,0) 1e-07 0.03356221036433621 (1.9774898799226464,0.30861291173693217) (0,0) 1e-07 0.03356221036433621 
14.75 (1.986133337020874,1.2459796667099) (0.03576037287712097,0.014841051772236824) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.3933820182652521 (4.283193588256836,0.09606271237134933) (-0.0005787442205473781,0.00028284534346312284) 0.16982971131801605 -0.21485720411418677 (3.9098310470581055,0.3062249422073364) (8.109064219752327e-05,-2.733716246439144e-05) 0.12131292372941971 -0.3413495703610865 (4.107932090759277,1.6813418865203857) (0.12520436942577362,0.03040100261569023) 0.1979690045118332 0.07060991528333777 (3.4423046112060547,2.1129140853881836) (1.2705494327747147e-06,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (1.9864335630304621,1.80884591327468) (0,0) 1e-07 0.03356221036433621 (1.9864311585257435,0.30861575258135654) (0,0) 1e-07 0.03356221036433621 
15.0 (1.995047926902771,1.2496578693389893) (0.03565815091133118,0.014712952077388763) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.391330596820809 (4.283084869384766,0.09611574560403824) (-0.0004342625616118312,0.00021213189756963402) 0.16982971131801605 -0.21485720411418677 (3.909846305847168,0.30621981620788574) (6.082506661186926e-05,-2.0512430637609214e-05) 0.12131292372941971 -0.3413495703610865 (4.139233112335205,1.6889420747756958) (0.12520436942577362,0.030400967225432396) 0.1979690045118332 0.07060991528333777 (3.442304849624634,2.1129140853881836) (1.0321308536731522e-06,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (1.995346188468151,1.8088411593886786) (0,0) 1e-07 0.03356221036433621 (1.995346916154954,0.308618585317196) (0,0) 1e-07 0.03356221036433621 
15.25 (2.003936529159546,1.25330650806427) (0.035554300993680954,0.014594374224543571) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.3895091627434377 (4.283003330230713,0.09615551680326462) (-0.0003255436895415187,0.0001590986648807302) 0.16982971131801605 -0.21485720411418677 (3.909857749938965,0.30621597170829773) (4.556627754936926e-05,-1.538643118692562e-05) 0.12131292372941971 -0.3413495703610865 (4.170534133911133,1.6965422630310059) (0.12520436942577362,0.030400991439819336) 0.1979690045118332 0.07060991528333777 (3.442305088043213,2.1129140853881836) (7.937122177281708e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
15.5 (2.0129013061523438,1.2572388648986816) (0.03585950657725334,0.015729617327451706) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4133716493697952 (4.282942295074463,0.0961853489279747) (-0.00024400455004069954,0.00011932746565435082) 0.16982971131801605 -0.21485720411418677 (3.9098663330078125,0.3062130808830261) (3.412218575249426e-05,-1.1541932508407626e-05) 0.12131292372941971 -0.3413495703610865 (4.2018351554870605,1.7041425704956055) (0.12520435452461243,0.030401017516851425) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (5.552936386266083e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
15.75 (2.021843671798706,1.2611429691314697) (0.035769667476415634,0.015616349875926971) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4116386520810182 (4.282896518707275,0.09620772302150726) (-0.00018296939379069954,8.949534094426781e-05) 0.16982971131801605 -0.21485720411418677 (3.9098727703094482,0.3062109053134918) (2.553911690483801e-05,-8.651107236801181e-06) 0.12131292372941971 -0.3413495703610865 (4.233136177062988,1.7117427587509155) (0.12520436942577362,0.030400963500142097) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
16.0 (2.031303644180298,1.265548825263977) (0.037839606404304504,0.01762353628873825) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.43586850334879934 (4.282862186431885,0.09622450172901154) (-0.00013719302660319954,6.712124741170555e-05) 0.16982971131801605 -0.21485720411418677 (3.9098775386810303,0.3062092959880829) (1.9101815269095823e-05,-6.475537247752072e-06) 0.12131292372941971 -0.3413495703610865 (4.264435768127441,1.7193427085876465) (0.12519924342632294,0.030399754643440247) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
16.25 (2.041020154953003,1.2703101634979248) (0.03886575996875763,0.019045263528823853) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.45563725463551646 (4.282836437225342,0.09623708575963974) (-0.00010286075121257454,5.0342536269454286e-05) 0.16982971131801605 -0.21485720411418677 (3.909881114959717,0.306208074092865) (1.4333443687064573e-05,-4.866211838816525e-06) 0.12131292372941971 -0.3413495703610865 (4.287910461425781,1.725042700767517) (0.09389965236186981,0.02279980480670929) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
16.5 (2.0507383346557617,1.2750892639160156) (0.03887224197387695,0.019116170704364777) 0.2199999988079071 0.03356221036433621 (5.422867844167033,0.8366795632124123) 2.0 0.4570413016379759 (4.282817363739014,0.09624652564525604) (-7.711154466960579e-05,3.775850564124994e-05) 0.16982971131801605 -0.21485720411418677 (3.909883737564087,0.30620715022087097) (1.0757165000541136e-05,-3.644316848294693e-06) 0.12131292372941971 -0.3413495703610865 (4.305516719818115,1.7293176651000977) (0.07042495906352997,0.017099812626838684) 0.1979690045118332 0.07060991528333777 (3.442305326461792,2.1129140853881836) (3.1687508794675523e-07,4.7477448106292286e-07) 0.1277368664741516 -0.21954839119741182 (2.002760798586647,1.8088372045258279) (0,0) 1e-07 0.03356221036433621 (2.000825318425047,0.308620325928269) (0,0) 1e-07 0.03356221036433621 
