[[(2.0013639337801554, 2.1063066709736504), (0.002746975990368317, 2.1083132062948207), (0.007533517187354302, 1.8034839762520485), (2.0057098415731143, 1.8091192030852357)], [(2.0088864388128282, 0.30387638796272276), (0.001667971774766266, 0.3044290011167387), (0.009123966325334867, 0.005760679841016404), (2.005969608939001, 0.003416138300483984)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.8860760927200317,1.1972577571868896) (0.04803500324487686,0.02679472789168358) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5088247155703258 (3.614974021911621,0.07045279443264008) (0.04379013553261757,-0.014997854828834534) 0.16626767814159393 -0.056772750658686644 (3.380281448364258,0.6108447909355164) (0.14224697649478912,-0.029704624786973) 0.1873510479927063 -0.07906377500190265 (4.35952091217041,1.706431269645691) (0.006688692606985569,0.001405089977197349) 0.1551579385995865 -0.3439838063208587 (3.7070107460021973,1.9467933177947998) (0.0036298567429184914,0.0007766361813992262) 0.20697647333145142 0.14156638341957184 (1.8843514954846086,1.8087769501018713) (0,0) 1e-07 0.056780857693276676 (1.8858301426242552,0.30391026694952716) (0,0) 1e-07 0.056780857693276676 
8.75 (1.8970743417739868,1.2032537460327148) (0.04399288818240166,0.023984184488654137) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.4991375880445321 (3.6231846809387207,0.06764069199562073) (0.032842669636011124,-0.011248394846916199) 0.16626767814159393 -0.056772750658686644 (3.4158432483673096,0.6034186482429504) (0.14224697649478912,-0.02970462664961815) 0.1873510479927063 -0.07906377500190265 (4.360774993896484,1.7066947221755981) (0.00501642469316721,0.0010537802008911967) 0.1551579385995865 -0.3439838063208587 (3.7076914310455322,1.9469388723373413) (0.0027224356308579445,0.0005824442487210035) 0.20697647333145142 0.14156638341957184 (1.8953665667284303,1.808808014640213) (0,0) 1e-07 0.056780857693276676 (1.896826740071571,0.3039072394443011) (0,0) 1e-07 0.056780857693276676 
9.0 (1.9076850414276123,1.208817958831787) (0.04244266450405121,0.0222566407173872) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.4829711216085057 (3.629342794418335,0.06553161889314651) (0.024632010608911514,-0.00843629240989685) 0.16626767814159393 -0.056772750658686644 (3.4514050483703613,0.5959925055503845) (0.14224697649478912,-0.029704634100198746) 0.1873510479927063 -0.07906377500190265 (4.361715793609619,1.7068922519683838) (0.003762342967092991,0.0007903276709839702) 0.1551579385995865 -0.3439838063208587 (3.7082018852233887,1.9470480680465698) (0.0020417505875229836,0.0004368897061794996) 0.20697647333145142 0.14156638341957184 (1.9059928739756178,1.8088379827921757) (0,0) 1e-07 0.056780857693276676 (1.9074359070214426,0.3039043186036921) (0,0) 1e-07 0.056780857693276676 
9.25 (1.9187953472137451,1.2145620584487915) (0.044441282749176025,0.02297624759376049) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.4771567860110103 (3.6339612007141113,0.063949815928936) (0.018473897129297256,-0.006327219307422638) 0.16626767814159393 -0.056772750658686644 (3.486966848373413,0.5885663628578186) (0.14224699139595032,-0.029704639688134193) 0.1873510479927063 -0.07906377500190265 (4.362421035766602,1.7070404291152954) (0.0028215432539582253,0.0005927978781983256) 0.1551579385995865 -0.3439838063208587 (3.708584785461426,1.9471299648284912) (0.0015312964096665382,0.000327693996950984) 0.20697647333145142 0.14156638341957184 (1.9171192906918204,1.8088693613453448) (0,0) 1e-07 0.056780857693276676 (1.9185446305407934,0.303901260228711) (0,0) 1e-07 0.056780857693276676 
9.5 (1.9301307201385498,1.2205538749694824) (0.04534149914979935,0.023967308923602104) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.4862613875378173 (3.637425184249878,0.06276345998048782) (0.013855491764843464,-0.004745416343212128) 0.16626767814159393 -0.056772750658686644 (3.522528648376465,0.5811402201652527) (0.14224697649478912,-0.029704641550779343) 0.1873510479927063 -0.07906377500190265 (4.362950325012207,1.7071515321731567) (0.0021163010969758034,0.00044462073128670454) 0.1551579385995865 -0.3439838063208587 (3.708871841430664,1.9471913576126099) (0.0011483961716294289,0.0002457972150295973) 0.20697647333145142 0.14156638341957184 (1.9284714713585827,1.8089013765946138) (0,0) 1e-07 0.056780857693276676 (1.9298783529821006,0.30389813990862236) (0,0) 1e-07 0.056780857693276676 
9.75 (1.9413022994995117,1.2264111042022705) (0.044686175882816315,0.023429004475474358) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.4828988381790312 (3.6400229930877686,0.061873696744441986) (0.010391508229076862,-0.0035590603947639465) 0.16626767814159393 -0.056772750658686644 (3.5580904483795166,0.5737140774726868) (0.14224699139595032,-0.02970465086400509) 0.1873510479927063 -0.07906377500190265 (4.363347053527832,1.7072348594665527) (0.0015870118513703346,0.0003335176734253764) 0.1551579385995865 -0.3439838063208587 (3.7090871334075928,1.947237491607666) (0.0008613402023911476,0.00018440443091094494) 0.20697647333145142 0.14156638341957184 (1.9396594802061866,1.8089329288489862) (0,0) 1e-07 0.056780857693276676 (1.941048318925595,0.30389506467281135) (0,0) 1e-07 0.056780857693276676 
10.0 (1.9522435665130615,1.2320643663406372) (0.043764859437942505,0.02261294610798359) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.4769117432385889 (3.6419713497161865,0.06120637059211731) (0.007793699391186237,-0.002669297158718109) 0.16626767814159393 -0.056772750658686644 (3.5936522483825684,0.5662879347801208) (0.14224699139595032,-0.029704654589295387) 0.1873510479927063 -0.07906377500190265 (4.363644599914551,1.707297444343567) (0.0011902833357453346,0.0002501903800293803) 0.1551579385995865 -0.3439838063208587 (3.7092485427856445,1.9472720623016357) (0.0006460482254624367,0.0001382704358547926) 0.20697647333145142 0.14156638341957184 (1.9506166033177816,1.8089638299628767) (0,0) 1e-07 0.056780857693276676 (1.951988028693904,0.30389205282949766) (0,0) 1e-07 0.056780857693276676 
10.25 (1.962830901145935,1.2375426292419434) (0.04234934225678444,0.021913111209869385) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.47749960062720875 (3.6434326171875,0.06070587784051895) (0.005845342762768269,-0.0020019710063934326) 0.16626767814159393 -0.056772750658686644 (3.62921404838562,0.5588617920875549) (0.14224697649478912,-0.029704658314585686) 0.1873510479927063 -0.07906377500190265 (4.36386775970459,1.7073442935943604) (0.0008927368908189237,0.00018760548846330494) 0.1551579385995865 -0.3439838063208587 (3.709369659423828,1.9472979307174683) (0.0004846388183068484,0.00010369974188506603) 0.20697647333145142 0.14156638341957184 (1.9612193033373666,1.8089937315380908) (0,0) 1e-07 0.056780857693276676 (1.9625738542879092,0.30388913841506526) (0,0) 1e-07 0.056780857693276676 
10.5 (1.973276138305664,1.2428498268127441) (0.04178091138601303,0.02122863009572029) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.47010181733164447 (3.64452862739563,0.060330506414175034) (0.004384075291454792,-0.0015014783712103963) 0.16626767814159393 -0.056772750658686644 (3.664775848388672,0.551435649394989) (0.14224697649478912,-0.029704667627811432) 0.1873510479927063 -0.07906377500190265 (4.364035129547119,1.7073794603347778) (0.0006695771007798612,0.0001407562376698479) 0.1551579385995865 -0.3439838063208587 (3.709460496902466,1.947317361831665) (0.00036352218012325466,7.78313260525465e-05) 0.20697647333145142 0.14156638341957184 (1.9716794245819256,1.8090232310147867) (0,0) 1e-07 0.056780857693276676 (1.9730176295160304,0.3038862631089322) (0,0) 1e-07 0.056780857693276676 
10.75 (1.983783483505249,1.248199701309204) (0.04202933982014656,0.021399494260549545) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.4709456211733465 (3.645350694656372,0.06004897877573967) (0.0032880648504942656,-0.0011261069448664784) 0.16626767814159393 -0.056772750658686644 (3.7003376483917236,0.5440095067024231) (0.14224697649478912,-0.02970467507839203) 0.1873510479927063 -0.07906377500190265 (4.364160537719727,1.7074058055877686) (0.0005022072582505643,0.00010558950452832505) 0.1551579385995865 -0.3439838063208587 (3.709528684616089,1.9473319053649902) (0.00027268470148555934,5.8400215493747965e-05) 0.20697647333145142 0.14156638341957184 (1.9822017737282382,1.809052905985676) (0,0) 1e-07 0.056780857693276676 (1.9835235010297922,0.30388337070689014) (0,0) 1e-07 0.056780857693276676 
11.0 (1.9945379495620728,1.2537165880203247) (0.043017707765102386,0.022067375481128693) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.47398039904386907 (3.6459672451019287,0.05983783304691315) (0.002465997589752078,-0.0008445793064311147) 0.16626767814159393 -0.056772750658686644 (3.7358994483947754,0.5365833640098572) (0.14224697649478912,-0.029704682528972626) 0.1873510479927063 -0.07906377500190265 (4.364254951477051,1.707425594329834) (0.0003767991147469729,7.92442515376024e-05) 0.1551579385995865 -0.3439838063208587 (3.7095797061920166,1.947342872619629) (0.00020449698786251247,4.385668216855265e-05) 0.20697647333145142 0.14156638341957184 (1.9929717127679354,1.8090832792058604) (0,0) 1e-07 0.056780857693276676 (1.994276447401447,0.3038804102819504) (0,0) 1e-07 0.056780857693276676 
11.25 (2.005399227142334,1.2593554258346558) (0.04344530403614044,0.022555161267518997) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.478859618342333 (3.6464295387268066,0.05967947468161583) (0.0018494471441954374,-0.0006334335776045918) 0.16626767814159393 -0.056772750658686644 (3.771461248397827,0.5291571617126465) (0.14224696159362793,-0.029704689979553223) 0.1873510479927063 -0.07906377500190265 (4.364325523376465,1.7074404954910278) (0.00028238535742275417,5.94555058341939e-05) 0.1551579385995865 -0.3439838063208587 (3.709618091583252,1.947351098060608) (0.0001534754119347781,3.288942752988078e-05) 0.20697647333145142 0.14156638341957184 (2.0038488064034903,1.8091139546218256) (0,0) 1e-07 0.056780857693276676 (2.005136171713733,0.3038774204596652) (0,0) 1e-07 0.056780857693276676 
11.5 (2.016347646713257,1.265090823173523) (0.043793898075819016,0.02294166572391987) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.4825492167665724 (3.6467764377593994,0.05956070497632027) (0.0013871535193175077,-0.0004750751832034439) 0.16626767814159393 -0.056772750658686644 (3.807023048400879,0.5217310190200806) (0.14224697649478912,-0.029704688116908073) 0.1873510479927063 -0.07906377500190265 (4.364378452301025,1.707451581954956) (0.00021181345800869167,4.4554344640346244e-05) 0.1551579385995865 -0.3439838063208587 (3.7096469402313232,1.9473572969436646) (0.00011509002069942653,2.4663984731887467e-05) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
11.75 (2.027003288269043,1.270634651184082) (0.042622510343790054,0.022175397723913193) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.47973520228599453 (3.647036552429199,0.059471629559993744) (0.0010402544867247343,-0.00035630547790788114) 0.16626767814159393 -0.056772750658686644 (3.8425848484039307,0.5143048167228699) (0.14224696159362793,-0.02970469556748867) 0.1873510479927063 -0.07906377500190265 (4.364418029785156,1.7074599266052246) (0.0001588845334481448,3.346788071212359e-05) 0.1551579385995865 -0.3439838063208587 (3.7096683979034424,1.947361946105957) (8.624137262813747e-05,1.8465101675246842e-05) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
12.0 (2.0375165939331055,1.2760406732559204) (0.04205337539315224,0.021624289453029633) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.4749513151267232 (3.6472315788269043,0.05940482020378113) (0.0007801398169249296,-0.0002672300615813583) 0.16626767814159393 -0.056772750658686644 (3.8781466484069824,0.5068786144256592) (0.14224696159362793,-0.029704691842198372) 0.1873510479927063 -0.07906377500190265 (4.364448070526123,1.7074662446975708) (0.0001193070420413278,2.51232304435689e-05) 0.1551579385995865 -0.3439838063208587 (3.7096846103668213,1.947365403175354) (6.478370050899684e-05,1.3815939382766373e-05) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
12.25 (2.048004627227783,1.2814300060272217) (0.04195232316851616,0.02155749686062336) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.47467169230836714 (3.6473779678344727,0.059354715049266815) (0.0005851134192198515,-0.00020042070536874235) 0.16626767814159393 -0.056772750658686644 (3.913708448410034,0.4994524419307709) (0.14224697649478912,-0.029704688116908073) 0.1873510479927063 -0.07906377500190265 (4.364470481872559,1.7074708938598633) (8.926630107453093e-05,1.8805138097377494e-05) 0.1551579385995865 -0.3439838063208587 (3.7096967697143555,1.9473680257797241) (4.85712407680694e-05,1.0358869985793717e-05) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
12.5 (2.0585172176361084,1.2868454456329346) (0.04205050319433212,0.021661896258592606) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.4756861194765304 (3.6474876403808594,0.05931713432073593) (0.0004387244116514921,-0.0001503155508544296) 0.16626767814159393 -0.056772750658686644 (3.949270248413086,0.49202626943588257) (0.14224697649478912,-0.02970469370484352) 0.1873510479927063 -0.07906377500190265 (4.364487171173096,1.7074744701385498) (6.685495463898405e-05,1.4155976714391727e-05) 0.1551579385995865 -0.3439838063208587 (3.7097058296203613,1.947369933128357) (3.6411893233889714e-05,7.73626561567653e-06) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
12.75 (2.0687508583068848,1.292163372039795) (0.04093435779213905,0.021271636709570885) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.47924562769108303 (3.6475698947906494,0.05928894877433777) (0.00032905186526477337,-0.00011273482232354581) 0.16626767814159393 -0.056772750658686644 (3.9848320484161377,0.48460009694099426) (0.14224697649478912,-0.02970469556748867) 0.1873510479927063 -0.07906377500190265 (4.364499568939209,1.70747709274292) (5.0165657739853486e-05,1.057969802786829e-05) 0.1551579385995865 -0.3439838063208587 (3.7097127437591553,1.9473713636398315) (2.7351985409040935e-05,5.828917437611381e-06) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
13.0 (2.0789034366607666,1.2973805665969849) (0.04061061143875122,0.020868824794888496) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.4746868081645551 (3.6476316452026367,0.059267811477184296) (0.0002467974554747343,-8.454927592538297e-05) 0.16626767814159393 -0.056772750658686644 (4.0203938484191895,0.47717392444610596) (0.14224696159362793,-0.029704701155424118) 0.1873510479927063 -0.07906377500190265 (4.364509105682373,1.7074791193008423) (3.7767891626572236e-05,7.957093657751102e-06) 0.1551579385995865 -0.3439838063208587 (3.7097177505493164,1.9473724365234375) (2.0437846615095623e-05,4.398405963002006e-06) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
13.25 (2.088345766067505,1.3025375604629517) (0.037769462913274765,0.020627889782190323) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.49988454288258755 (3.6476778984069824,0.05925195664167404) (0.00018504704348742962,-6.341197877191007e-05) 0.16626767814159393 -0.056772750658686644 (4.055955410003662,0.46974775195121765) (0.14224694669246674,-0.029704706743359566) 0.1873510479927063 -0.07906377500190265 (4.364516258239746,1.707480549812317) (2.8231146643520333e-05,5.930535735387821e-06) 0.1551579385995865 -0.3439838063208587 (3.709721565246582,1.9473732709884644) (1.543105645396281e-05,3.3255223570449743e-06) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
13.5 (2.0974576473236084,1.307437539100647) (0.03644717112183571,0.019599949941039085) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.49339989327971656 (3.6477127075195312,0.05924006551504135) (0.0001387938391417265,-4.7557143261656165e-05) 0.16626767814159393 -0.056772750658686644 (4.091516971588135,0.46232157945632935) (0.14224697649478912,-0.029704689979553223) 0.1873510479927063 -0.07906377500190265 (4.364521503448486,1.7074816226959229) (2.1078589270473458e-05,4.500024260778446e-06) 0.1551579385995865 -0.3439838063208587 (3.7097244262695312,1.947373867034912) (1.1616360097832512e-05,2.4910573301895056e-06) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
13.75 (2.106912612915039,1.3127927780151367) (0.03781985491514206,0.021420782431960106) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5153394589590339 (3.6477386951446533,0.059231147170066833) (0.00010398473386885598,-3.5666016628965735e-05) 0.16626767814159393 -0.056772750658686644 (4.127078533172607,0.45489540696144104) (0.14224697649478912,-0.029704667627811432) 0.1873510479927063 -0.07906377500190265 (4.364525318145752,1.7074824571609497) (1.5833380530239083e-05,3.4271406548214145e-06) 0.1551579385995865 -0.3439838063208587 (3.709726572036743,1.9473743438720703) (8.755337148613762e-06,1.8950108824355993e-06) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
14.0 (2.116823673248291,1.3186752796173096) (0.0396442636847496,0.023529814556241035) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5356439901517737 (3.6477582454681396,0.059224460273981094) (7.799710874678567e-05,-2.6747673473437317e-05) 0.16626767814159393 -0.056772750658686644 (4.16264009475708,0.44746923446655273) (0.14224697649478912,-0.029704630374908447) 0.1873510479927063 -0.07906377500190265 (4.364528179168701,1.7074830532073975) (1.2018683264614083e-05,2.5926756279659458e-06) 0.1551579385995865 -0.3439838063208587 (3.709728240966797,1.947374701499939) (6.6095699366997e-06,1.4181737242324743e-06) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
14.25 (2.12701153755188,1.3248978853225708) (0.04075142741203308,0.024890637025237083) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5483168701411567 (3.647772789001465,0.059219446033239365) (5.844678162247874e-05,-2.006077738769818e-05) 0.16626767814159393 -0.056772750658686644 (4.197577953338623,0.44017335772514343) (0.1397516429424286,-0.029183493927121162) 0.1873510479927063 -0.07906377500190265 (4.364530563354492,1.7074835300445557) (9.157660315395333e-06,1.9966291802120395e-06) 0.1551579385995865 -0.3439838063208587 (3.7097294330596924,1.947374939918518) (4.940639882988762e-06,1.0605458555801306e-06) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
14.5 (2.1373002529144287,1.3312667608261108) (0.04115528240799904,0.025475677102804184) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.554282859223962 (3.6477837562561035,0.05921568349003792) (4.3903248297283426e-05,-1.5046536645968445e-05) 0.16626767814159393 -0.056772750658686644 (4.223781585693359,0.43470144271850586) (0.10481377691030502,-0.02188761718571186) 0.1873510479927063 -0.07906377500190265 (4.364532470703125,1.7074838876724243) (6.773474979127059e-06,1.5197919083220768e-06) 0.1551579385995865 -0.3439838063208587 (3.709730386734009,1.9473751783370972) (3.7485469874809496e-06,8.221272196351492e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
14.75 (2.1475725173950195,1.3376494646072388) (0.0410894975066185,0.02553103305399418) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5559715849245183 (3.647792100906372,0.05921286344528198) (3.293599365861155e-05,-1.1283993444521911e-05) 0.16626767814159393 -0.056772750658686644 (4.243433952331543,0.4305975139141083) (0.0786101445555687,-0.016415702179074287) 0.1873510479927063 -0.07906377500190265 (4.3645339012146,1.7074841260910034) (4.866126346314559e-06,1.162164039669733e-06) 0.1551579385995865 -0.3439838063208587 (3.709731101989746,1.9473752975463867) (2.7948726710746996e-06,5.837086405335867e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
15.0 (2.157796859741211,1.3440003395080566) (0.04089724272489548,0.0254037007689476) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5558326616659166 (3.6477982997894287,0.059210747480392456) (2.4591345209046267e-05,-8.463948688586242e-06) 0.16626767814159393 -0.056772750658686644 (4.25817346572876,0.4275195598602295) (0.0589577779173851,-0.01231177244335413) 0.1873510479927063 -0.07906377500190265 (4.364534854888916,1.7074843645095825) (3.4356146443315083e-06,9.237455174115894e-07) 0.1551579385995865 -0.3439838063208587 (3.7097315788269043,1.9473754167556763) (2.079616933770012e-06,4.644993794045149e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
15.25 (2.167978048324585,1.3503154516220093) (0.04072428122162819,0.02526065520942211) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5552014676820182 (3.6478028297424316,0.05920916050672531) (1.8392462152405642e-05,-6.347983799059875e-06) 0.16626767814159393 -0.056772750658686644 (4.269227981567383,0.425211101770401) (0.044218264520168304,-0.009233818389475346) 0.1873510479927063 -0.07906377500190265 (4.364535331726074,1.707484483718872) (2.4819403279252583e-06,6.853269383100269e-07) 0.1551579385995865 -0.3439838063208587 (3.7097320556640625,1.9473755359649658) (1.6027797755668871e-06,3.4529008985373366e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
15.5 (2.1781232357025146,1.3565984964370728) (0.040580864995718,0.025132084265351295) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.554496249908355 (3.647806406021118,0.0592079684138298) (1.3862508239981253e-05,-4.7610101319151e-06) 0.16626767814159393 -0.056772750658686644 (4.2775187492370605,0.42347976565361023) (0.03316374868154526,-0.006925360299646854) 0.1873510479927063 -0.07906377500190265 (4.364535808563232,1.7074846029281616) (2.0051031697221333e-06,5.661176487592456e-07) 0.1551579385995865 -0.3439838063208587 (3.7097322940826416,1.9473755359649658) (1.1259426173637621e-06,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
15.75 (2.188237428665161,1.3628524541854858) (0.040456756949424744,0.02501600794494152) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5537953465194416 (3.6478090286254883,0.05920707434415817) (1.0286229553457815e-05,-3.5689172364072874e-06) 0.16626767814159393 -0.056772750658686644 (4.2837371826171875,0.42218124866485596) (0.024872981011867523,-0.005194024182856083) 0.1873510479927063 -0.07906377500190265 (4.364536285400391,1.7074847221374512) (1.528266125205846e-06,4.469083592084644e-07) 0.1551579385995865 -0.3439838063208587 (3.7097325325012207,1.9473755359649658) (8.875239814187807e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
16.0 (2.1983234882354736,1.3690789937973022) (0.04034416750073433,0.0249062180519104) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5530747144836203 (3.647810935974121,0.05920640379190445) (7.663625183340628e-06,-2.674847564776428e-06) 0.16626767814159393 -0.056772750658686644 (4.288400650024414,0.42120736837387085) (0.01865454763174057,-0.0038955071941018105) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (1.051428967002721e-06,3.2769906965768314e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (6.491054023172182e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
16.25 (2.208770751953125,1.3754113912582397) (0.04178888723254204,0.025329578667879105) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5449160739649269 (3.6478123664855957,0.05920590087771416) (5.756276550528128e-06,-2.0042953110532835e-06) 0.16626767814159393 -0.056772750658686644 (4.291898250579834,0.4204769730567932) (0.013991080224514008,-0.002921626903116703) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
16.5 (2.2192916870117188,1.381975531578064) (0.04208344966173172,0.026256417855620384) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5578173821579627 (3.647813558578491,0.05920552462339401) (4.325765075918753e-06,-1.5013810070740874e-06) 0.16626767814159393 -0.056772750658686644 (4.294521808624268,0.419929176568985) (0.010493479669094086,-0.0021912315860390663) 0.1873510479927063 -0.07906377500190265 (4.364536762237549,1.7074848413467407) (5.74591808799596e-07,2.084897801069019e-07) 0.1551579385995865 -0.3439838063208587 (3.7097327709198,1.9473755359649658) (4.106868516373652e-07,2.260808003029524e-07) 0.20697647333145142 0.14156638341957184 (2.0057098415731143,1.8091192030852357) (0,0) 1e-07 0.056780857693276676 (2.0088864388128282,0.30387638796272276) (0,0) 1e-07 0.056780857693276676 
