[[(2.132720016076934, 2.078629222477198), (2.192662397708564, 0.07881383409218515), (1.8511014577015972, 0.07678757451408683), (1.8701791583459924, 2.0667993045818447)], [(0.3160461255734337, 2.0056518593519423), (0.3663932775404142, 0.0192125361992323), (0.027806899816408825, 0.09889070945361772), (9.929562743038467e-05, 2.072842813367443)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (0.8368586897850037,1.7836331129074097) (-0.02241210639476776,-0.019134853035211563) 0.21231675148010254 0.5433918264173576 (0.8368586897850037,1.7836331129074097) 1.5 -2.43491219815862 (1.9381747245788574,2.163531541824341) (-0.0009021877194754779,-0.011324302293360233) 0.1310070902109146 -1.3167382167736656 (1.57400643825531,2.093344211578369) (0.07664384692907333,-0.13200432062149048) 0.2020147740840912 -1.750052975276457 (1.0837916135787964,2.1382510662078857) (-0.01395764946937561,-0.046767063438892365) 0.149794802069664 -1.9375061063405665 (0.5760733485221863,2.1111695766448975) (0.03232273459434509,0.0038964878767728806) 0.1907259076833725 -1.2321008885889198 (1.8673698116788777,1.7737538833545559) (0,0) 1e-07 0.5433918264173576 (0.32200402322727556,1.7705839017706957) (0,0) 1e-07 0.5433918264173576 
3.399998903274536 (0.8346092104911804,1.7817161083221436) (-0.022495022043585777,-0.019169777631759644) 0.21231675148010254 0.5433918264173576 (0.8346092104911804,1.7817161083221436) 1.5 -2.4358351268231013 (1.9380935430526733,2.1625123023986816) (-0.0008119462872855365,-0.010191814042627811) 0.1310070902109146 -1.3167382167736656 (1.5814915895462036,2.0812737941741943) (0.0748513862490654,-0.12070436030626297) 0.2020147740840912 -1.750052975276457 (1.0822991132736206,2.133718252182007) (-0.01492512971162796,-0.045328713953495026) 0.149794802069664 -1.9375061063405665 (0.5790171027183533,2.1114377975463867) (0.029437247663736343,0.0026823636144399643) 0.1907259076833725 -1.2321008885889198 (1.8673512288465361,1.77181549177231) (0,0) 1e-07 0.5433918264173576 (0.32205113521743206,1.76872510527114) (0,0) 1e-07 0.5433918264173576 
3.4999988079071045 (0.83235102891922,1.779795527458191) (-0.022581985220313072,-0.019206367433071136) 0.21231675148010254 0.5433918264173576 (0.83235102891922,1.779795527458191) 1.5 -2.4367983894834593 (1.938092827796936,2.162503957748413) (-6.724232662236318e-06,-8.440271631116048e-05) 0.1310070902109146 -1.3167382167736656 (1.5888112783432007,2.069972038269043) (0.07319632917642593,-0.11301804333925247) 0.2020147740840912 -1.750052975276457 (1.0807151794433594,2.1293182373046875) (-0.015839196741580963,-0.04399997740983963) 0.149794802069664 -1.9375061063405665 (0.5817011594772339,2.1115968227386475) (0.02684042975306511,0.0015896689146757126) 0.1907259076833725 -1.2321008885889198 (1.8673326109328228,1.769873440821322) (0,0) 1e-07 0.5433918264173576 (0.32209833220503364,1.7668629552101456) (0,0) 1e-07 0.5433918264173576 
3.599998712539673 (0.8300837874412537,1.7778711318969727) (-0.022672303020954132,-0.019244369119405746) 0.21231675148010254 0.5433918264173576 (0.8300837874412537,1.7778711318969727) 1.5 -2.4377926306597724 (1.9393916130065918,2.1599066257476807) (0.012987954542040825,-0.025973167270421982) 0.1310070902109146 -1.3167382167736656 (1.5959728956222534,2.05928373336792) (0.0716162919998169,-0.1068841964006424) 0.2020147740840912 -1.750052975276457 (1.0790457725524902,2.125040292739868) (-0.016694413498044014,-0.04277949035167694) 0.149794802069664 -1.9375061063405665 (0.5841515064239502,2.1116573810577393) (0.024503275752067566,0.0006062351167201996) 0.1907259076833725 -1.2321008885889198 (1.8673139556194285,1.7679274886767566) (0,0) 1e-07 0.5433918264173576 (0.3221456199994323,1.7649972223806047) (0,0) 1e-07 0.5433918264173576 
3.699998617172241 (0.8278072476387024,1.7759428024291992) (-0.022765308618545532,-0.019283534958958626) 0.21231675148010254 0.5433918264173576 (0.8278072476387024,1.7759428024291992) 1.5 -2.4388091002660186 (1.9406733512878418,2.15706467628479) (0.012817098759114742,-0.028419584035873413) 0.1310070902109146 -1.3167382167736656 (1.6029942035675049,2.048713207244873) (0.07021269202232361,-0.10570509731769562) 0.2020147740840912 -1.750052975276457 (1.0772972106933594,2.1208736896514893) (-0.017486024647951126,-0.0416654497385025) 0.149794802069664 -1.9375061063405665 (0.5863915085792542,2.1116294860839844) (0.022399749606847763,-0.0002788610872812569) 0.1907259076833725 -1.2321008885889198 (1.867295261741722,1.7659775138548355) (0,0) 1e-07 0.5433918264173576 (0.3221930014670391,1.763127793688699) (0,0) 1e-07 0.5433918264173576 
3.7999985218048096 (0.8255212306976318,1.774010419845581) (-0.022860446944832802,-0.01932358369231224) 0.21231675148010254 0.5433918264173576 (0.8255212306976318,1.774010419845581) 1.5 -2.4398425014586556 (1.941935658454895,2.1540701389312744) (0.012623541057109833,-0.029946042224764824) 0.1310070902109146 -1.3167382167736656 (1.6098778247833252,2.0382611751556396) (0.06883630901575089,-0.10452086478471756) 0.2020147740840912 -1.750052975276457 (1.0754761695861816,2.1168081760406494) (-0.018210794776678085,-0.04065467044711113) 0.149794802069664 -1.9375061063405665 (0.5884421467781067,2.1115219593048096) (0.02050659991800785,-0.0010754507966339588) 0.1907259076833725 -1.2321008885889198 (1.8672765281405481,1.7640233954431408) (0,0) 1e-07 0.5433918264173576 (0.32224047951253,1.7612545545308746) (0,0) 1e-07 0.5433918264173576 
3.899998426437378 (0.8232254981994629,1.7720739841461182) (-0.022957172244787216,-0.019364261999726295) 0.21231675148010254 0.5433918264173576 (0.8232254981994629,1.7720739841461182) 1.5 -2.4408871696740495 (1.943177580833435,2.1509742736816406) (0.012419409118592739,-0.030959563329815865) 0.1310070902109146 -1.3167382167736656 (1.616626501083374,2.027927875518799) (0.06748660653829575,-0.10333208739757538) 0.2020147740840912 -1.750052975276457 (1.0735894441604614,2.1128339767456055) (-0.018867183476686478,-0.03974268212914467) 0.149794802069664 -1.9375061063405665 (0.5903224349021912,2.111342668533325) (0.018802957609295845,-0.001792335300706327) 0.1907259076833725 -1.2321008885889198 (1.8672577547939977,1.7620651311562292) (0,0) 1e-07 0.5433918264173576 (0.3222880539828454,1.7593775109460728) (0,0) 1e-07 0.5433918264173576 
3.9999983310699463 (0.8209199905395508,1.7701334953308105) (-0.023054886609315872,-0.019405394792556763) 0.21231675148010254 0.5433918264173576 (0.8209199905395508,1.7701334953308105) 1.5 -2.441934490407192 (1.9443986415863037,2.147806406021118) (0.012211154215037823,-0.03167916461825371) 0.1310070902109146 -1.3167382167736656 (1.6232428550720215,2.017714023590088) (0.0661630630493164,-0.10213932394981384) 0.2020147740840912 -1.750052975276457 (1.0716439485549927,2.1089415550231934) (-0.01945524848997593,-0.03892405331134796) 0.149794802069664 -1.9375061063405665 (0.5920493602752686,2.1110990047454834) (0.017269542440772057,-0.002437555231153965) 0.1907259076833725 -1.2321008885889198 (1.8672389416965927,1.760102720422739) (0,0) 1e-07 0.5433918264173576 (0.32233572483972045,1.7574966644440284) (0,0) 1e-07 0.5433918264173576 
4.099998474121094 (0.8186046481132507,1.7681888341903687) (-0.023153163492679596,-0.019446736201643944) 0.21231675148010254 0.5433918264173576 (0.8186046481132507,1.7681888341903687) 1.5 -2.4429814793869595 (1.945598840713501,2.1445841789245605) (0.01200223620980978,-0.032223064452409744) 0.1310070902109146 -1.3167382167736656 (1.6297293901443481,2.007619619369507) (0.06486517190933228,-0.1009431704878807) 0.2020147740840912 -1.750052975276457 (1.0696462392807007,2.1051223278045654) (-0.01997653767466545,-0.038192491978406906) 0.149794802069664 -1.9375061063405665 (0.5936383008956909,2.110797166824341) (0.015889542177319527,-0.0030182464979588985) 0.1907259076833725 -1.2321008885889198 (1.8672200877001337,1.758136043472975) (0,0) 1e-07 0.5433918264173576 (0.32238349506436087,1.7556118974017174) (0,0) 1e-07 0.5433918264173576 
4.199998378753662 (0.8162794709205627,1.7662400007247925) (-0.023251524195075035,-0.019488131627440453) 0.21231675148010254 0.5433918264173576 (0.8162794709205627,1.7662400007247925) 1.5 -2.4440218492165724 (1.9467782974243164,2.1413185596466064) (0.011794492602348328,-0.032656069844961166) 0.1310070902109146 -1.3167382167736656 (1.6360886096954346,1.9976452589035034) (0.06359243392944336,-0.09974414110183716) 0.2020147740840912 -1.750052975276457 (1.0676028728485107,2.1013681888580322) (-0.020433573052287102,-0.03754153102636337) 0.149794802069664 -1.9375061063405665 (0.5951030254364014,2.110443115234375) (0.014647483825683594,-0.0035408756230026484) 0.1907259076833725 -1.2321008885889198 (1.867201192804621,1.7561651003069374) (0,0) 1e-07 0.5433918264173576 (0.3224313646567667,1.7537232098191398) (0,0) 1e-07 0.5433918264173576 
4.2999982833862305 (0.8139445185661316,1.7642871141433716) (-0.023349599912762642,-0.01952938549220562) 0.21231675148010254 0.5433918264173576 (0.8139445185661316,1.7642871141433716) 1.5 -2.4450528094177812 (1.9479371309280396,2.138017177581787) (0.011588898487389088,-0.03301379084587097) 0.1310070902109146 -1.3167382167736656 (1.6423230171203613,1.9877909421920776) (0.062344375997781754,-0.09854284673929214) 0.2020147740840912 -1.750052975276457 (1.06551992893219,2.0976717472076416) (-0.020829733461141586,-0.03696456179022789) 0.149794802069664 -1.9375061063405665 (0.596455991268158,2.110042095184326) (0.013529731892049313,-0.004011219833046198) 0.1907259076833725 -1.2321008885889198 (1.8671822581582538,1.7541900106943211) (0,0) 1e-07 0.5433918264173576 (0.32247933063573214,1.7518307193193197) (0,0) 1e-07 0.5433918264173576 
4.399998188018799 (0.8115997910499573,1.7623300552368164) (-0.023447059094905853,-0.019570376724004745) 0.21231675148010254 0.5433918264173576 (0.8115997910499573,1.7623300552368164) 1.5 -2.4460705702858556 (1.949075698852539,2.134685516357422) (0.01138599868863821,-0.03331650793552399) 0.1310070902109146 -1.3167382167736656 (1.648435115814209,1.9780569076538086) (0.06112051382660866,-0.09733979403972626) 0.2020147740840912 -1.750052975276457 (1.0634030103683472,2.0940263271331787) (-0.021168867126107216,-0.036455120891332626) 0.149794802069664 -1.9375061063405665 (0.5977083444595337,2.1095986366271973) (0.012523721903562546,-0.004434547387063503) 0.1907259076833725 -1.2321008885889198 (1.8671632826183102,1.7522106554367922) (0,0) 1e-07 0.5433918264173576 (0.32252739602072783,1.7499343067694977) (0,0) 1e-07 0.5433918264173576 
4.499998092651367 (0.8092454075813293,1.7603689432144165) (-0.0235435888171196,-0.01961098611354828) 0.21231675148010254 0.5433918264173576 (0.8092454075813293,1.7603689432144165) 1.5 -2.447071777411184 (1.9501943588256836,2.1313278675079346) (0.01118603628128767,-0.03357609361410141) 0.1310070902109146 -1.3167382167736656 (1.654427170753479,1.9684433937072754) (0.05992034822702408,-0.09613557159900665) 0.2020147740840912 -1.750052975276457 (1.0612574815750122,2.090425729751587) (-0.021455196663737297,-0.036006998270750046) 0.149794802069664 -1.9375061063405665 (0.5988701581954956,2.109117031097412) (0.011618334800004959,-0.004815526306629181) 0.1907259076833725 -1.2321008885889198 (1.8671442673384673,1.7502271548754067) (0,0) 1e-07 0.5433918264173576 (0.322575557868813,1.7480340882829628) (0,0) 1e-07 0.5433918264173576 
4.5999979972839355 (0.8068814873695374,1.7584037780761719) (-0.02363894134759903,-0.019651126116514206) 0.21231675148010254 0.5433918264173576 (0.8068814873695374,1.7584037780761719) 1.5 -2.4480537224968866 (1.9512932300567627,2.1279478073120117) (0.01098915096372366,-0.033800166100263596) 0.1310070902109146 -1.3167382167736656 (1.6603015661239624,1.9589502811431885) (0.05874345451593399,-0.09493070840835571) 0.2020147740840912 -1.750052975276457 (1.059116005897522,2.086911678314209) (-0.02141505666077137,-0.0351414754986763) 0.149794802069664 -1.9375061063405665 (0.5999504923820496,2.1086010932922363) (0.010803363285958767,-0.005158434621989727) 0.1907259076833725 -1.2321008885889198 (1.8671252123296798,1.7482395101528871) (0,0) 1e-07 0.5433918264173576 (0.3226238162565173,1.7461300608402446) (0,0) 1e-07 0.5433918264173576 
4.699997901916504 (0.8045347332954407,1.7564458847045898) (-0.02346782758831978,-0.019579146057367325) 0.21231675148010254 0.5433918264173576 (0.8045347332954407,1.7564458847045898) 1.5 -2.4462857269741676 (1.9523727893829346,2.1245484352111816) (0.01079544797539711,-0.03399405628442764) 0.1310070902109146 -1.3167382167736656 (1.666060447692871,1.9495776891708374) (0.057589370757341385,-0.09372571110725403) 0.2020147740840912 -1.750052975276457 (1.057181477546692,2.0838255882263184) (-0.019345028325915337,-0.030860211700201035) 0.149794802069664 -1.9375061063405665 (0.600957453250885,2.1080543994903564) (0.010069873183965683,-0.0054670535027980804) 0.1907259076833725 -1.2321008885889198 (1.867106228604448,1.7462593010807426) (0,0) 1e-07 0.5433918264173576 (0.32267190147680125,1.7442328656921045) (0,0) 1e-07 0.5433918264173576 
4.799997806549072 (0.8024137616157532,1.7545830011367798) (-0.021209774538874626,-0.018628984689712524) 0.21231675148010254 0.5433918264173576 (0.8024137616157532,1.7545830011367798) 1.5 -2.4208849778873183 (1.9534332752227783,2.1211321353912354) (0.010604966431856155,-0.03416254371404648) 0.1310070902109146 -1.3167382167736656 (1.671706199645996,1.9403256177902222) (0.05645767226815224,-0.09252112358808517) 0.2020147740840912 -1.750052975276457 (1.0555753707885742,2.081493377685547) (-0.016061244532465935,-0.023321710526943207) 0.149794802069664 -1.9375061063405665 (0.6018984317779541,2.1074798107147217) (0.009409874677658081,-0.005744779948145151) 0.1907259076833725 -1.2321008885889198 (1.867088176377337,1.7443762573966932) (0,0) 1e-07 0.5433918264173576 (0.3227177251263922,1.742424900476168) (0,0) 1e-07 0.5433918264173576 
4.899997711181641 (0.8007616400718689,1.7529174089431763) (-0.01652137190103531,-0.016656218096613884) 0.21231675148010254 0.5433918264173576 (0.8007616400718689,1.7529174089431763) 1.5 -2.352130136721204 (1.9544750452041626,2.1177010536193848) (0.010417770594358444,-0.0343099981546402) 0.1310070902109146 -1.3167382167736656 (1.6772409677505493,1.9311938285827637) (0.05534790828824043,-0.09131748974323273) 0.2020147740840912 -1.750052975276457 (1.054274082183838,2.0801897048950195) (-0.013012316077947617,-0.013037050142884254) 0.149794802069664 -1.9375061063405665 (0.6027799844741821,2.1068804264068604) (0.008815615437924862,-0.005994792561978102) 0.1907259076833725 -1.2321008885889198 (1.8670720584409786,1.7426949812819317) (0,0) 1e-07 0.5433918264173576 (0.32275885254370645,1.7408022243997465) (0,0) 1e-07 0.5433918264173576 
4.999997615814209 (0.7891935706138611,1.7451796531677246) (-0.11568067967891693,-0.07737788558006287) 0.21231675148010254 0.5433918264173576 (0.7891935706138611,1.7451796531677246) 1.5 -2.552050990371419 (1.955498456954956,2.1142568588256836) (0.010233959183096886,-0.03444261476397514) 0.1310070902109146 -1.3167382167736656 (1.6826668977737427,1.922182321548462) (0.054259661585092545,-0.0901152566075325) 0.2020147740840912 -1.750052975276457 (1.053109049797058,2.08005428314209) (-0.01165040023624897,-0.0013542398810386658) 0.149794802069664 -1.9375061063405665 (0.6036080718040466,2.1062583923339844) (0.008281093090772629,-0.006219733040779829) 0.1907259076833725 -1.2321008885889198 (1.8669968224302191,1.7348470468413246) (0,0) 1e-07 0.5433918264173576 (0.3229474169127857,1.73336244552347) (0,0) 1e-07 0.5433918264173576 
5.099997520446777 (0.7778589725494385,1.7374451160430908) (-0.11334580183029175,-0.07734513282775879) 0.21231675148010254 0.5433918264173576 (0.7778589725494385,1.7374451160430908) 1.5 -2.5427889824551353 (1.9565038681030273,2.110799789428711) (0.010053749196231365,-0.03457023575901985) 0.1310070902109146 -1.3167382167736656 (1.687986135482788,1.9132908582687378) (0.05319252237677574,-0.08891499042510986) 0.2020147740840912 -1.750052975276457 (1.0518566370010376,2.0810186862945557) (-0.012524197809398174,0.00964438822120428) 0.149794802069664 -1.9375061063405665 (0.6045228242874146,2.1044039726257324) (0.009147780016064644,-0.01854391023516655) 0.1907259076833725 -1.2321008885889198 (1.866921638728251,1.7270045687767495) (0,0) 1e-07 0.5433918264173576 (0.3231360496397143,1.725919969598512) (0,0) 1e-07 0.5433918264173576 
5.199997425079346 (0.7667531967163086,1.729713797569275) (-0.11105762422084808,-0.07731300592422485) 0.21231675148010254 0.5433918264173576 (0.7667531967163086,1.729713797569275) 1.5 -2.5334537974524376 (1.9574916362762451,2.1073286533355713) (0.009877646341919899,-0.03471224382519722) 0.1310070902109146 -1.3167382167736656 (1.693200707435608,1.9045192003250122) (0.052146073430776596,-0.08771714568138123) 0.2020147740840912 -1.750052975276457 (1.0498229265213013,2.083678722381592) (-0.02033732458949089,0.026601001620292664) 0.149794802069664 -1.9375061063405665 (0.6058853268623352,2.101815700531006) (0.01362527348101139,-0.025882206857204437) 0.1907259076833725 -1.2321008885889198 (1.8668465069078308,1.7191675025220485) (0,0) 1e-07 0.5433918264173576 (0.3233247477398311,1.718474914384226) (0,0) 1e-07 0.5433918264173576 
5.299997329711914 (0.7558716535568237,1.7219856977462769) (-0.10881521552801132,-0.07728153467178345) 0.21231675148010254 0.5433918264173576 (0.7558716535568237,1.7219856977462769) 1.5 -2.5240478875849455 (1.9584623575210571,2.1038362979888916) (0.009707230143249035,-0.034923307597637177) 0.1310070902109146 -1.3167382167736656 (1.698312759399414,1.8958669900894165) (0.05111992359161377,-0.08652220666408539) 0.2020147740840912 -1.750052975276457 (1.046749234199524,2.087266683578491) (-0.030737251043319702,0.0358785055577755) 0.149794802069664 -1.9375061063405665 (0.6079081892967224,2.098792314529419) (0.02022882178425789,-0.03023502603173256) 0.1907259076833725 -1.2321008885889198 (1.8667714265471924,1.7113358040824265) (0,0) 1e-07 0.5433918264173576 (0.32351350826673997,1.711027396130231) (0,0) 1e-07 0.5433918264173576 
5.399997234344482 (0.7452098727226257,1.7142605781555176) (-0.10661763697862625,-0.07725070416927338) 0.21231675148010254 0.5433918264173576 (0.7452098727226257,1.7142605781555176) 1.5 -2.514573978997961 (1.9594172239303589,2.100294351577759) (0.00954887829720974,-0.035418953746557236) 0.1310070902109146 -1.3167382167736656 (1.7033240795135498,1.887333869934082) (0.05011367052793503,-0.08533063530921936) 0.2020147740840912 -1.750052975276457 (1.0439635515213013,2.0904808044433594) (-0.02785661816596985,0.03214172273874283) 0.149794802069664 -1.9375061063405665 (0.6102421879768372,2.095365285873413) (0.02334028109908104,-0.03427122160792351) 0.1907259076833725 -1.2321008885889198 (1.8666963949500806,1.703509192209139) (0,0) 1e-07 0.5433918264173576 (0.3237023343895157,1.7035772898011552) (0,0) 1e-07 0.5433918264173576 
5.499997138977051 (0.7347634434700012,1.7065385580062866) (-0.10446401685476303,-0.07722045481204987) 0.21231675148010254 0.5433918264173576 (0.7347634434700012,1.7065385580062866) 1.5 -2.5050354058915407 (1.9603588581085205,2.096628427505493) (0.009416340850293636,-0.03666011616587639) 0.1310070902109146 -1.3167382167736656 (1.708236813545227,1.8789196014404297) (0.04912695661187172,-0.08414287865161896) 0.2020147740840912 -1.750052975276457 (1.0414371490478516,2.0933587551116943) (-0.025264082476496696,0.028778688982129097) 0.149794802069664 -1.9375061063405665 (0.6128380298614502,2.0915985107421875) (0.025958454236388206,-0.03766755759716034) 0.1907259076833725 -1.2321008885889198 (1.8666214128538834,1.6956877438198077) (0,0) 1e-07 0.5433918264173576 (0.3238912202570861,1.6961248262501711) (0,0) 1e-07 0.5433918264173576 
5.599997043609619 (0.7245280742645264,1.6988195180892944) (-0.10235347598791122,-0.0771908313035965) 0.21231675148010254 0.5433918264173576 (0.7245280742645264,1.6988195180892944) 1.5 -2.4954348686953924 (1.9612888097763062,2.0927960872650146) (0.009299861267209053,-0.038323935121297836) 0.1310070902109146 -1.3167382167736656 (1.713052749633789,1.8706237077713013) (0.04815937951207161,-0.08295939862728119) 0.2020147740840912 -1.750052975276457 (1.0391440391540527,2.0959339141845703) (-0.022930778563022614,0.02575189247727394) 0.149794802069664 -1.9375061063405665 (0.6154927015304565,2.0874741077423096) (0.02654668129980564,-0.041243940591812134) 0.1907259076833725 -1.2321008885889198 (1.8665464787215005,1.6878712985781066) (0,0) 1e-07 0.5433918264173576 (0.3240801661338502,1.6886699950454613) (0,0) 1e-07 0.5433918264173576 
5.6999969482421875 (0.7144995331764221,1.6911033391952515) (-0.1002851352095604,-0.07716180384159088) 0.21231675148010254 0.5433918264173576 (0.7144995331764221,1.6911033391952515) 1.5 -2.4857755534255697 (1.962207317352295,2.0888023376464844) (0.009185203351080418,-0.039937227964401245) 0.1310070902109146 -1.3167382167736656 (1.7177737951278687,1.862445592880249) (0.04721058905124664,-0.08178064227104187) 0.2020147740840912 -1.750052975276457 (1.0369889736175537,2.0981853008270264) (-0.02155098132789135,0.022512689232826233) 0.149794802069664 -1.9375061063405665 (0.6181548833847046,2.0829832553863525) (0.026621606200933456,-0.04490894451737404) 0.1907259076833725 -1.2321008885889198 (1.8664715910213086,1.6800596967190715) (0,0) 1e-07 0.5433918264173576 (0.32426917232247165,1.6812127842454725) (0,0) 1e-07 0.5433918264173576 
5.799996852874756 (0.704673707485199,1.6833900213241577) (-0.09825816750526428,-0.07713335752487183) 0.21231675148010254 0.5433918264173576 (0.704673707485199,1.6833900213241577) 1.5 -2.4760608270001847 (1.9631139039993286,2.0846731662750244) (0.009066022001206875,-0.0412910170853138) 0.1310070902109146 -1.3167382167736656 (1.7224018573760986,1.8543848991394043) (0.04628022760152817,-0.08060698956251144) 0.2020147740840912 -1.750052975276457 (1.034894585609436,2.1000990867614746) (-0.020943721756339073,0.01913725957274437) 0.149794802069664 -1.9375061063405665 (0.6208070516586304,2.0781044960021973) (0.02652183547616005,-0.04878874868154526) 0.1907259076833725 -1.2321008885889198 (1.8663967493753613,1.6722528988187932) (0,0) 1e-07 0.5433918264173576 (0.3244582361826734,1.673753298021941) (0,0) 1e-07 0.5433918264173576 
5.899996757507324 (0.6950465440750122,1.6756794452667236) (-0.09627173840999603,-0.07710547745227814) 0.21231675148010254 0.5433918264173576 (0.6950465440750122,1.6756794452667236) 1.5 -2.4662940456364 (1.9640079736709595,2.080439329147339) (0.008940832689404488,-0.04233776032924652) 0.1310070902109146 -1.3167382167736656 (1.7269386053085327,1.8464410305023193) (0.045367926359176636,-0.07943888008594513) 0.2020147740840912 -1.750052975276457 (1.0328019857406616,2.1016697883605957) (-0.020926175639033318,0.015706876292824745) 0.149794802069664 -1.9375061063405665 (0.6234182119369507,2.0728113651275635) (0.026111561805009842,-0.052932221442461014) 0.1907259076833725 -1.2321008885889198 (1.8663219522684678,1.6644507468263905) (0,0) 1e-07 0.5433918264173576 (0.32464735813191375,1.6662915199041075) (0,0) 1e-07 0.5433918264173576 
5.999996662139893 (0.6856140494346619,1.6679716110229492) (-0.09432503581047058,-0.07707813382148743) 0.21231675148010254 0.5433918264173576 (0.6856140494346619,1.6679716110229492) 1.5 -2.456478786014544 (1.9648890495300293,2.076129198074341) (0.0088103162124753,-0.04310230538249016) 0.1310070902109146 -1.3167382167736656 (1.7313859462738037,1.8386133909225464) (0.04447336122393608,-0.07827670872211456) 0.2020147740840912 -1.750052975276457 (1.0306566953659058,2.1028904914855957) (-0.021453356370329857,0.012207766994833946) 0.149794802069664 -1.9375061063405665 (0.6259431838989258,2.0670909881591797) (0.025249700993299484,-0.05720490962266922) 0.1907259076833725 -1.2321008885889198 (1.8662471993336367,1.6566532024606766) (0,0) 1e-07 0.5433918264173576 (0.32483653560644554,1.658827551044238) (0,0) 1e-07 0.5433918264173576 
6.099996566772461 (0.6763723492622375,1.6602665185928345) (-0.09241728484630585,-0.07705137133598328) 0.21231675148010254 0.5433918264173576 (0.6763723492622375,1.6602665185928345) 1.5 -2.4466183558059607 (1.9657566547393799,2.071765661239624) (0.00867588259279728,-0.043634261935949326) 0.1310070902109146 -1.3167382167736656 (1.7357455492019653,1.8309012651443481) (0.04359617456793785,-0.0771208256483078) 0.2020147740840912 -1.750052975276457 (1.0284061431884766,2.1037514209747314) (-0.02250557579100132,0.008609616197645664) 0.149794802069664 -1.9375061063405665 (0.6282964944839478,2.0613186359405518) (0.023532917723059654,-0.05772438272833824) 0.1907259076833725 -1.2321008885889198 (1.8661724902148322,1.648860228583187) (0,0) 1e-07 0.5433918264173576 (0.32502576611905115,1.6513614895751274) (0,0) 1e-07 0.5433918264173576 
6.199996471405029 (0.6673175692558289,1.6525640487670898) (-0.09054768085479736,-0.07702513039112091) 0.21231675148010254 0.5433918264173576 (0.6673175692558289,1.6525640487670898) 1.5 -2.4367165740435506 (1.9666105508804321,2.0673668384552) (0.0085391104221344,-0.04398754984140396) 0.1310070902109146 -1.3167382167736656 (1.7400192022323608,1.8233040571212769) (0.04273604229092598,-0.07597161829471588) 0.2020147740840912 -1.750052975276457 (1.0260865688323975,2.104304313659668) (-0.02319583296775818,0.005528927780687809) 0.149794802069664 -1.9375061063405665 (0.6304144263267517,2.0561234951019287) (0.02117960713803768,-0.05195203050971031) 0.1907259076833725 -1.2321008885889198 (1.8660978234132954,1.6410716688571234) (0,0) 1e-07 0.5433918264173576 (0.3252150502019837,1.6438933144968104) (0,0) 1e-07 0.5433918264173576 
6.299996376037598 (0.6584460139274597,1.6448640823364258) (-0.08871545642614365,-0.07699941098690033) 0.21231675148010254 0.5433918264173576 (0.6584460139274597,1.6448640823364258) 1.5 -2.426777070372757 (1.967450737953186,2.062944173812866) (0.008401836268603802,-0.04422556981444359) 0.1310070902109146 -1.3167382167736656 (1.7442084550857544,1.815820336341858) (0.04189285635948181,-0.07483743131160736) 0.2020147740840912 -1.750052975276457 (1.0238527059555054,2.1046879291534424) (-0.022338714450597763,0.0038365779910236597) 0.149794802069664 -1.9375061063405665 (0.6322280168533325,2.051374912261963) (0.01813589036464691,-0.04748697951436043) 0.1907259076833725 -1.2321008885889198 (1.8660231974467005,1.6332873686597695) (0,0) 1e-07 0.5433918264173576 (0.3254043885022908,1.6364230002801166) (0,0) 1e-07 0.5433918264173576 
6.399996280670166 (0.6497540473937988,1.6371666193008423) (-0.0869198814034462,-0.07697421312332153) 0.21231675148010254 0.5433918264173576 (0.6497540473937988,1.6371666193008423) 1.5 -2.41680367165436 (1.9682774543762207,2.0584981441497803) (0.00826733373105526,-0.044459834694862366) 0.1310070902109146 -1.3167382167736656 (1.7483152151107788,1.8084458112716675) (0.04106714576482773,-0.07374582439661026) 0.2020147740840912 -1.750052975276457 (1.0217231512069702,2.1049392223358154) (-0.021295608952641487,0.0025138966739177704) 0.149794802069664 -1.9375061063405665 (0.6337411999702454,2.0470070838928223) (0.015131586231291294,-0.04367741197347641) 0.1907259076833725 -1.2321008885889198 (1.8659486119809214,1.625507293138105) (0,0) 1e-07 0.5433918264173576 (0.32559377868581457,1.6289506390188997) (0,0) 1e-07 0.5433918264173576 
6.499996185302734 (0.6412380337715149,1.6294716596603394) (-0.08516022562980652,-0.07694949209690094) 0.21231675148010254 0.5433918264173576 (0.6412380337715149,1.6294716596603394) 1.5 -2.406800482930694 (1.9690912961959839,2.054020404815674) (0.00813814252614975,-0.04477673023939133) 0.1310070902109146 -1.3167382167736656 (1.7523407936096191,1.8011844158172607) (0.0402560792863369,-0.07261399179697037) 0.2020147740840912 -1.750052975276457 (1.0196874141693115,2.105071544647217) (-0.02035684883594513,0.0013235160149633884) 0.149794802069664 -1.9375061063405665 (0.6349839568138123,2.0429821014404297) (0.012427611276507378,-0.04024865850806236) 0.1907259076833725 -1.2321008885889198 (1.8658740666818314,1.6177314074391091) (0,0) 1e-07 0.5433918264173576 (0.3257832184183969,1.621476322807013) (0,0) 1e-07 0.5433918264173576 
