[[(2.109818214400534, 2.080207803041991), (2.143752802428409, 0.032146151494613244), (1.8231793905738727, 0.002328104607109516), (1.8511174386779623, 2.076512835944553)], [(0.3350794231766335, 2.0498572698588964), (0.3830608061281474, 0.036149157961362234), (0.08384750428823197, 0.018371014323725354), (0.06352242325247623, 2.055634024220783)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (0.9430851340293884,1.5703401565551758) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.9430851340293884,1.5703401565551758) 1.5 3.1072508055631882 (2.03606915473938,2.2348289489746094) (2.3436603441950865e-05,-9.43524282774888e-05) 0.19605721533298492 -1.7988075473133645 (1.540242314338684,2.188286781311035) (0.018290024250745773,0.02104848064482212) 0.1336584985256195 -1.8611739884642056 (1.0577514171600342,2.043243169784546) (0.00474937167018652,-0.02806135267019272) 0.20456331968307495 -1.6083850757439428 (0.5815320611000061,2.0618014335632324) (5.1900948164984584e-05,-0.02124370075762272) 0.16523073613643646 -1.34981451603697 (1.8441361172428474,1.5582035298926977) (0,0) 1e-07 1.9291535615661541 (0.34684357087221024,1.556133283868699) (0,0) 1e-07 1.9291535615661541 
3.399998903274536 (0.9355895519256592,1.5705976486206055) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.9355895519256592,1.5705976486206055) 1.5 3.1072508055631882 (2.045534372329712,2.2196383476257324) (0.09465157240629196,-0.1519065648317337) 0.19605721533298492 -1.7988075473133645 (1.5434887409210205,2.194617509841919) (0.03246447071433067,0.06330763548612595) 0.1336584985256195 -1.8611739884642056 (1.0581789016723633,2.040717601776123) (0.004274441860616207,-0.025255165994167328) 0.20456331968307495 -1.6083850757439428 (0.5815367102622986,2.059889554977417) (4.67153440695256e-05,-0.019119391217827797) 0.16523073613643646 -1.34981451603697 (1.8441382252406735,1.5583600324832931) (0,0) 1e-07 1.9291535615661541 (0.34683318583657324,1.5565691285488248) (0,0) 1e-07 1.9291535615661541 
3.4999988079071045 (0.9280939698219299,1.5708551406860352) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.9280939698219299,1.5708551406860352) 1.5 3.1072508055631882 (2.054999589920044,2.2044477462768555) (0.09465156495571136,-0.1519065797328949) 0.19605721533298492 -1.7988075473133645 (1.5520821809768677,2.195925712585449) (0.0859346091747284,0.013083163648843765) 0.1336584985256195 -1.8611739884642056 (1.0585635900497437,2.038444757461548) (0.0038469573482871056,-0.022729597985744476) 0.20456331968307495 -1.6083850757439428 (0.5815409421920776,2.058168888092041) (4.206618177704513e-05,-0.017207512632012367) 0.16523073613643646 -1.34981451603697 (1.8441403332384996,1.5585165350738888) (0,0) 1e-07 1.9291535615661541 (0.3468228008009363,1.5570049732289506) (0,0) 1e-07 1.9291535615661541 
3.599998712539673 (0.9205983877182007,1.5711126327514648) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.9205983877182007,1.5711126327514648) 1.5 3.1072508055631882 (2.064464807510376,2.1892571449279785) (0.09465155750513077,-0.1519065797328949) 0.19605721533298492 -1.7988075473133645 (1.560503602027893,2.197218656539917) (0.08421412855386734,0.012929944321513176) 0.1336584985256195 -1.8611739884642056 (1.0589097738265991,2.0363991260528564) (0.0034622689709067345,-0.02045675367116928) 0.20456331968307495 -1.6083850757439428 (0.5815446972846985,2.0566201210021973) (3.7834251997992396e-05,-0.01548684574663639) 0.16523073613643646 -1.34981451603697 (1.8441424412363256,1.5586730376644842) (0,0) 1e-07 1.9291535615661541 (0.3468124157652993,1.5574408179090764) (0,0) 1e-07 1.9291535615661541 
3.699998617172241 (0.9131028056144714,1.5713701248168945) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.9131028056144714,1.5713701248168945) 1.5 3.1072508055631882 (2.073930025100708,2.1740665435791016) (0.09465155005455017,-0.1519065797328949) 0.19605721533298492 -1.7988075473133645 (1.5687564611434937,2.1984963417053223) (0.08252809196710587,0.012777335941791534) 0.1336584985256195 -1.8611739884642056 (1.0592213869094849,2.034558057785034) (0.0031160851940512657,-0.018411122262477875) 0.20456331968307495 -1.6083850757439428 (0.5815480947494507,2.0552263259887695) (3.407915937714279e-05,-0.01393807865679264) 0.16523073613643646 -1.34981451603697 (1.8441445492341517,1.55882954025508) (0,0) 1e-07 1.9291535615661541 (0.34680203072966237,1.5578766625892022) (0,0) 1e-07 1.9291535615661541 
3.7999985218048096 (0.9056072235107422,1.5716276168823242) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.9056072235107422,1.5716276168823242) 1.5 3.1072508055631882 (2.08339524269104,2.1588759422302246) (0.09465154260396957,-0.1519065946340561) 0.19605721533298492 -1.7988075473133645 (1.5768440961837769,2.199758768081665) (0.08087579905986786,0.012625385075807571) 0.1336584985256195 -1.8611739884642056 (1.0595018863677979,2.0329010486602783) (0.0028044721111655235,-0.01657005399465561) 0.20456331968307495 -1.6083850757439428 (0.5815511345863342,2.053972005844116) (3.068169462494552e-05,-0.012544283643364906) 0.16523073613643646 -1.34981451603697 (1.8441466572319776,1.5589860428456752) (0,0) 1e-07 1.9291535615661541 (0.34679164569402543,1.558312507269328) (0,0) 1e-07 1.9291535615661541 
3.899998426437378 (0.8981116414070129,1.571885108947754) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.8981116414070129,1.571885108947754) 1.5 3.1072508055631882 (2.092860460281372,2.1436853408813477) (0.09465153515338898,-0.1519065946340561) 0.19605721533298492 -1.7988075473133645 (1.5847697257995605,2.2010061740875244) (0.07925659418106079,0.01247413083910942) 0.1336584985256195 -1.8611739884642056 (1.0597542524337769,2.031409740447998) (0.0025239726528525352,-0.014913045801222324) 0.20456331968307495 -1.6083850757439428 (0.5815538763999939,2.0528430938720703) (2.7641859560390003e-05,-0.011289963498711586) 0.16523073613643646 -1.34981451603697 (1.8441487652298036,1.5591425454362708) (0,0) 1e-07 1.9291535615661541 (0.34678126065838843,1.5587483519494536) (0,0) 1e-07 1.9291535615661541 
3.9999983310699463 (0.8906160593032837,1.5721426010131836) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.8906160593032837,1.5721426010131836) 1.5 3.1072508055631882 (2.102325677871704,2.1284947395324707) (0.09465152770280838,-0.1519065946340561) 0.19605721533298492 -1.7988075473133645 (1.5925366878509521,2.2022385597229004) (0.07766982913017273,0.01232357881963253) 0.1336584985256195 -1.8611739884642056 (1.0599814653396606,2.0300676822662354) (0.0022716065868735313,-0.013421737588942051) 0.20456331968307495 -1.6083850757439428 (0.5815563797950745,2.0518269538879395) (2.4900045900722034e-05,-0.010161051526665688) 0.16523073613643646 -1.34981451603697 (1.8441508732276297,1.559299048026866) (0,0) 1e-07 1.9291535615661541 (0.3467708756227515,1.5591841966295796) (0,0) 1e-07 1.9291535615661541 
4.099998474121094 (0.8831204771995544,1.5724000930786133) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.8831204771995544,1.5724000930786133) 1.5 3.1072508055631882 (2.111790895462036,2.1133041381835938) (0.09465152025222778,-0.15190660953521729) 0.19605721533298492 -1.7988075473133645 (1.6001482009887695,2.203455924987793) (0.07611484080553055,0.01217377558350563) 0.1336584985256195 -1.8611739884642056 (1.0601859092712402,2.0288596153259277) (0.0020443936809897423,-0.012079679407179356) 0.20456331968307495 -1.6083850757439428 (0.5815563797950745,2.051818609237671) (2.0481598994592787e-07,-8.36296530906111e-05) 0.16523073613643646 -1.34981451603697 (1.8441529812254558,1.5594555506174619) (0,0) 1e-07 1.9291535615661541 (0.3467604905871145,1.5596200413097052) (0,0) 1e-07 1.9291535615661541 
4.199998378753662 (0.8756248950958252,1.572657585144043) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.8756248950958252,1.572657585144043) 1.5 3.1072508055631882 (2.121256113052368,2.098113536834717) (0.09465151280164719,-0.15190660953521729) 0.19605721533298492 -1.7988075473133645 (1.6076072454452515,2.2046585083007812) (0.07459097355604172,0.012024743482470512) 0.1336584985256195 -1.8611739884642056 (1.060369849205017,2.0277724266052246) (0.0018399497494101524,-0.010871612466871738) 0.20456331968307495 -1.6083850757439428 (0.5842527747154236,2.0601675510406494) (0.026963766664266586,0.083489790558815) 0.16523073613643646 -1.34981451603697 (1.8441550892232819,1.5596120532080575) (0,0) 1e-07 1.9291535615661541 (0.34675010555147756,1.560055885989831) (0,0) 1e-07 1.9291535615661541 
4.2999982833862305 (0.868129312992096,1.5729150772094727) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.868129312992096,1.5729150772094727) 1.5 3.1072508055631882 (2.1307213306427,2.08292293548584) (0.09465149790048599,-0.15190660953521729) 0.19605721533298492 -1.7988075473133645 (1.6149170398712158,2.205846071243286) (0.07309763133525848,0.011876508593559265) 0.1336584985256195 -1.8611739884642056 (1.0603715181350708,2.0277626514434814) (1.6433534256066196e-05,-9.709644655231386e-05) 0.20456331968307495 -1.6083850757439428 (0.5978149175643921,2.076753616333008) (0.13562119007110596,0.16586118936538696) 0.16523073613643646 -1.34981451603697 (1.844157197221108,1.559768555798653) (0,0) 1e-07 1.9291535615661541 (0.34673972051584057,1.5604917306699568) (0,0) 1e-07 1.9291535615661541 
4.399998188018799 (0.8606337308883667,1.5731725692749023) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.8606337308883667,1.5731725692749023) 1.5 3.1072508055631882 (2.1401865482330322,2.067732334136963) (0.0946514904499054,-0.15190662443637848) 0.19605721533298492 -1.7988075473133645 (1.6220804452896118,2.207019090652466) (0.07163418084383011,0.011729130521416664) 0.1336584985256195 -1.8611739884642056 (1.0714577436447144,2.009337902069092) (0.11086276918649673,-0.1842474341392517) 0.20456331968307495 -1.6083850757439428 (0.6119523644447327,2.092823028564453) (0.1413743644952774,0.16069306433200836) 0.16523073613643646 -1.34981451603697 (1.844159305218934,1.5599250583892483) (0,0) 1e-07 1.9291535615661541 (0.3467293354802036,1.5609275753500826) (0,0) 1e-07 1.9291535615661541 
4.499998092651367 (0.8531381487846375,1.573430061340332) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.8531381487846375,1.573430061340332) 1.5 3.1072508055631882 (2.1496517658233643,2.052541732788086) (0.0946514829993248,-0.15190662443637848) 0.19605721533298492 -1.7988075473133645 (1.6291004419326782,2.208177328109741) (0.07020004093647003,0.011582581326365471) 0.1336584985256195 -1.8611739884642056 (1.0883795022964478,1.9958844184875488) (0.1692177951335907,-0.13453510403633118) 0.20456331968307495 -1.6083850757439428 (0.6349648833274841,2.1010289192199707) (0.23012511432170868,0.0820579081773758) 0.16523073613643646 -1.34981451603697 (1.84416141321676,1.560081560979844) (0,0) 1e-07 1.9291535615661541 (0.3467189504445667,1.5613634200302084) (0,0) 1e-07 1.9291535615661541 
4.5999979972839355 (0.8456425666809082,1.5736875534057617) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.8456425666809082,1.5736875534057617) 1.5 3.1072508055631882 (2.1591169834136963,2.037351131439209) (0.0946514755487442,-0.15190662443637848) 0.19605721533298492 -1.7988075473133645 (1.6359798908233643,2.2093210220336914) (0.0687946155667305,0.011436931788921356) 0.1336584985256195 -1.8611739884642056 (1.1049652099609375,1.9825547933578491) (0.16585750877857208,-0.13329625129699707) 0.20456331968307495 -1.6083850757439428 (0.6583331823348999,2.1093368530273438) (0.233682781457901,0.0830782875418663) 0.16523073613643646 -1.34981451603697 (1.844163521214586,1.5602380635704396) (0,0) 1e-07 1.9291535615661541 (0.3467085654089297,1.5617992647103343) (0,0) 1e-07 1.9291535615661541 
4.699997901916504 (0.838146984577179,1.5739450454711914) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.838146984577179,1.5739450454711914) 1.5 3.1072508055631882 (2.1685822010040283,2.022160530090332) (0.0946514680981636,-0.15190663933753967) 0.19605721533298492 -1.7988075473133645 (1.642722487449646,2.2103993892669678) (0.06742577254772186,0.010783175937831402) 0.1336584985256195 -1.8611739884642056 (1.1212215423583984,1.9693541526794434) (0.16256316006183624,-0.13200640678405762) 0.20456331968307495 -1.6083850757439428 (0.6823427677154541,2.118009328842163) (0.2400961071252823,0.08672498166561127) 0.16523073613643646 -1.34981451603697 (1.844165629212412,1.5603945661610352) (0,0) 1e-07 1.9291535615661541 (0.34669818037329275,1.56223510939046) (0,0) 1e-07 1.9291535615661541 
4.799997806549072 (0.8306514024734497,1.574202537536621) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.8306514024734497,1.574202537536621) 1.5 3.1072508055631882 (2.1780474185943604,2.006969928741455) (0.09465145319700241,-0.15190663933753967) 0.19605721533298492 -1.7988075473133645 (1.6493302583694458,2.2114546298980713) (0.06607750058174133,0.01055253017693758) 0.1336584985256195 -1.8611739884642056 (1.1371549367904663,1.9562876224517822) (0.15933342278003693,-0.13066589832305908) 0.20456331968307495 -1.6083850757439428 (0.706989049911499,2.1269235610961914) (0.24646292626857758,0.0891420841217041) 0.16523073613643646 -1.34981451603697 (1.844167737210238,1.5605510687516304) (0,0) 1e-07 1.9291535615661541 (0.34668779533765576,1.5626709540705859) (0,0) 1e-07 1.9291535615661541 
4.899997711181641 (0.8231558203697205,1.5744600296020508) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.8231558203697205,1.5744600296020508) 1.5 3.1072508055631882 (2.1875126361846924,1.9917792081832886) (0.09465144574642181,-0.15190665423870087) 0.19605721533298492 -1.7988075473133645 (1.6558064222335815,2.2124526500701904) (0.0647619441151619,0.009979378432035446) 0.1336584985256195 -1.8611739884642056 (1.1527715921401978,1.9433600902557373) (0.15616700053215027,-0.12927524745464325) 0.20456331968307495 -1.6083850757439428 (0.7315778136253357,2.135812759399414) (0.24588748812675476,0.08889137953519821) 0.16523073613643646 -1.34981451603697 (1.8441698452080642,1.560707571342226) (0,0) 1e-07 1.9291535615661541 (0.3466774103020188,1.5631067987507117) (0,0) 1e-07 1.9291535615661541 
4.999997615814209 (0.8156602382659912,1.5747175216674805) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.8156602382659912,1.5747175216674805) 1.5 3.1072508055631882 (2.1969778537750244,1.976588487625122) (0.09465144574642181,-0.15190665423870087) 0.19605721533298492 -1.7988075473133645 (1.662153720855713,2.2133944034576416) (0.06347271054983139,0.009417694993317127) 0.1336584985256195 -1.8611739884642056 (1.168077826499939,1.9305765628814697) (0.15306265652179718,-0.12783503532409668) 0.20456331968307495 -1.6083850757439428 (0.7556753754615784,2.1444878578186035) (0.2409757375717163,0.08675145357847214) 0.16523073613643646 -1.34981451603697 (1.8441719532058902,1.5608640739328214) (0,0) 1e-07 1.9291535615661541 (0.3466670252663819,1.5635426434308375) (0,0) 1e-07 1.9291535615661541 
5.099997520446777 (0.808164656162262,1.5749750137329102) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.808164656162262,1.5749750137329102) 1.5 3.1072508055631882 (2.2064430713653564,1.9613977670669556) (0.09465143829584122,-0.15190665423870087) 0.19605721533298492 -1.7988075473133645 (1.6683746576309204,2.2142810821533203) (0.06220925226807594,0.008867233991622925) 0.1336584985256195 -1.8611739884642056 (1.183079719543457,1.917941927909851) (0.1500190943479538,-0.1263459324836731) 0.20456331968307495 -1.6083850757439428 (0.779291570186615,2.1529533863067627) (0.2361622303724289,0.0846543237566948) 0.16523073613643646 -1.34981451603697 (1.8441740612037163,1.561020576523417) (0,0) 1e-07 1.9291535615661541 (0.3466566402307449,1.5639784881109633) (0,0) 1e-07 1.9291535615661541 
5.199997425079346 (0.8006690740585327,1.5752325057983398) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.8006690740585327,1.5752325057983398) 1.5 3.1072508055631882 (2.2159082889556885,1.946207046508789) (0.09465143829584122,-0.15190665423870087) 0.19605721533298492 -1.7988075473133645 (1.6744717359542847,2.215113878250122) (0.06097106635570526,0.008327801711857319) 0.1336584985256195 -1.8611739884642056 (1.1977832317352295,1.905461072921753) (0.14703510701656342,-0.12480872869491577) 0.20456331968307495 -1.6083850757439428 (0.8024360537528992,2.1612133979797363) (0.23144498467445374,0.08259911835193634) 0.16523073613643646 -1.34981451603697 (1.8441761692015424,1.5611770791140127) (0,0) 1e-07 1.9291535615661541 (0.34664625519510794,1.564414332791089) (0,0) 1e-07 1.9291535615661541 
5.299997329711914 (0.7931734919548035,1.5754899978637695) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.7931734919548035,1.5754899978637695) 1.5 3.1072508055631882 (2.2253735065460205,1.9310163259506226) (0.09465143084526062,-0.15190665423870087) 0.19605721533298492 -1.7988075473133645 (1.6804474592208862,2.2158937454223633) (0.059757642447948456,0.007799148093909025) 0.1336584985256195 -1.8611739884642056 (1.2121942043304443,1.8931386470794678) (0.14410951733589172,-0.12322437763214111) 0.20456331968307495 -1.6083850757439428 (0.8251182436943054,2.169271945953369) (0.22682207822799683,0.08058503270149231) 0.16523073613643646 -1.34981451603697 (1.8441782771993682,1.5613335817046083) (0,0) 1e-07 1.9291535615661541 (0.34663587015947095,1.564850177471215) (0,0) 1e-07 1.9291535615661541 
5.399997234344482 (0.7856779098510742,1.5757474899291992) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.7856779098510742,1.5757474899291992) 1.5 3.1072508055631882 (2.2348387241363525,1.915825605392456) (0.09465143084526062,-0.15190665423870087) 0.19605721533298492 -1.7988075473133645 (1.6863043308258057,2.2166218757629395) (0.058568503707647324,0.007281091529875994) 0.1336584985256195 -1.8611739884642056 (1.226318359375,1.880979299545288) (0.1412411481142044,-0.12159381806850433) 0.20456331968307495 -1.6083850757439428 (0.8473473787307739,2.177133083343506) (0.22229163348674774,0.07861120998859406) 0.16523073613643646 -1.34981451603697 (1.8441803851971943,1.5614900842952035) (0,0) 1e-07 1.9291535615661541 (0.346625485123834,1.5652860221513407) (0,0) 1e-07 1.9291535615661541 
5.499997138977051 (0.778182327747345,1.576004981994629) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.778182327747345,1.576004981994629) 1.5 3.1072508055631882 (2.2443039417266846,1.9006348848342896) (0.09465142339468002,-0.15190665423870087) 0.19605721533298492 -1.7988075473133645 (1.6920446157455444,2.217299222946167) (0.05740312859416008,0.006773363333195448) 0.1336584985256195 -1.8611739884642056 (1.2401612997055054,1.8689874410629272) (0.13842885196208954,-0.11991824209690094) 0.20456331968307495 -1.6083850757439428 (0.8691325783729553,2.184800863265991) (0.21785184741020203,0.07667690515518188) 0.16523073613643646 -1.34981451603697 (1.8441824931950204,1.5616465868857994) (0,0) 1e-07 1.9291535615661541 (0.34661510008819707,1.5657218668314665) (0,0) 1e-07 1.9291535615661541 
5.599997043609619 (0.7706867456436157,1.5762624740600586) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.7706867456436157,1.5762624740600586) 1.5 3.1072508055631882 (2.2537691593170166,1.885444164276123) (0.09465142339468002,-0.15190666913986206) 0.19605721533298492 -1.7988075473133645 (1.6976706981658936,2.2179267406463623) (0.05626107007265091,0.006275803316384554) 0.1336584985256195 -1.8611739884642056 (1.2537285089492798,1.8571676015853882) (0.13567151129245758,-0.11819887161254883) 0.20456331968307495 -1.6083850757439428 (0.8904826641082764,2.192279100418091) (0.21350079774856567,0.07478126138448715) 0.16523073613643646 -1.34981451603697 (1.8441846011928464,1.5618030894763946) (0,0) 1e-07 1.9291535615661541 (0.3466047150525601,1.5661577115115923) (0,0) 1e-07 1.9291535615661541 
5.6999969482421875 (0.7631911635398865,1.5765199661254883) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.7631911635398865,1.5765199661254883) 1.5 3.1072508055631882 (2.2632343769073486,1.8702534437179565) (0.09465141594409943,-0.15190666913986206) 0.19605721533298492 -1.7988075473133645 (1.7031848430633545,2.218505620956421) (0.05514185130596161,0.005788202863186598) 0.1336584985256195 -1.8611739884642056 (1.267025351524353,1.8455238342285156) (0.13296803832054138,-0.11643707752227783) 0.20456331968307495 -1.6083850757439428 (0.9114063382148743,2.199571371078491) (0.2092367708683014,0.07292351871728897) 0.16523073613643646 -1.34981451603697 (1.8441867091906725,1.5619595920669904) (0,0) 1e-07 1.9291535615661541 (0.34659433001692314,1.5665935561917181) (0,0) 1e-07 1.9291535615661541 
5.799996852874756 (0.7556955814361572,1.576777458190918) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.7556955814361572,1.576777458190918) 1.5 3.1072508055631882 (2.2726995944976807,1.85506272315979) (0.09465141594409943,-0.15190666913986206) 0.19605721533298492 -1.7988075473133645 (1.7085893154144287,2.21903657913208) (0.05404502525925636,0.005310335196554661) 0.1336584985256195 -1.8611739884642056 (1.2800570726394653,1.8340604305267334) (0.13031738996505737,-0.11463433504104614) 0.20456331968307495 -1.6083850757439428 (0.9319121241569519,2.206681728363037) (0.2050580382347107,0.07110296189785004) 0.16523073613643646 -1.34981451603697 (1.8441888171884986,1.5621160946575858) (0,0) 1e-07 1.9291535615661541 (0.34658394498128614,1.567029400871844) (0,0) 1e-07 1.9291535615661541 
5.899996757507324 (0.748199999332428,1.5770349502563477) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.748199999332428,1.5770349502563477) 1.5 3.1072508055631882 (2.2821648120880127,1.8398720026016235) (0.09465140849351883,-0.15190666913986206) 0.19605721533298492 -1.7988075473133645 (1.7138863801956177,2.2195208072662354) (0.05297012999653816,0.004842044785618782) 0.1336584985256195 -1.8611739884642056 (1.292828917503357,1.8227812051773071) (0.1277185082435608,-0.1127922460436821) 0.20456331968307495 -1.6083850757439428 (0.9520084261894226,2.213613510131836) (0.2009628564119339,0.06931877881288528) 0.16523073613643646 -1.34981451603697 (1.8441909251863247,1.5622725972481812) (0,0) 1e-07 1.9291535615661541 (0.3465735599456492,1.5674652455519695) (0,0) 1e-07 1.9291535615661541 
5.999996662139893 (0.7407044172286987,1.5772924423217773) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.7407044172286987,1.5772924423217773) 1.5 3.1072508055631882 (2.2916300296783447,1.824681282043457) (0.09465140849351883,-0.15190666913986206) 0.19605721533298492 -1.7988075473133645 (1.7190780639648438,2.219959020614624) (0.05191671848297119,0.004383091814815998) 0.1336584985256195 -1.8611739884642056 (1.3053460121154785,1.8116899728775024) (0.12517036497592926,-0.11091254651546478) 0.20456331968307495 -1.6083850757439428 (0.9717034101486206,2.2203705310821533) (0.19694960117340088,0.06757030636072159) 0.16523073613643646 -1.34981451603697 (1.8441930331841507,1.5624290998387769) (0,0) 1e-07 1.9291535615661541 (0.3465631749100122,1.5679010902320953) (0,0) 1e-07 1.9291535615661541 
6.099996566772461 (0.7332088351249695,1.577549934387207) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.7332088351249695,1.577549934387207) 1.5 3.1072508055631882 (2.3010952472686768,1.8094905614852905) (0.09465140104293823,-0.15190666913986206) 0.19605721533298492 -1.7988075473133645 (1.7241665124893188,2.2203524112701416) (0.05088437348604202,0.00393332913517952) 0.1336584985256195 -1.8611739884642056 (1.3176132440567017,1.8007903099060059) (0.12267196178436279,-0.10899709165096283) 0.20456331968307495 -1.6083850757439428 (0.9910050630569458,2.2269561290740967) (0.19301661849021912,0.06585679948329926) 0.16523073613643646 -1.34981451603697 (1.8441951411819766,1.5625856024293725) (0,0) 1e-07 1.9291535615661541 (0.34655278987437527,1.5683369349122211) (0,0) 1e-07 1.9291535615661541 
6.199996471405029 (0.7257132530212402,1.5778074264526367) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.7257132530212402,1.5778074264526367) 1.5 3.1072508055631882 (2.310560464859009,1.794299840927124) (0.09465140104293823,-0.15190668404102325) 0.19605721533298492 -1.7988075473133645 (1.7291537523269653,2.2207016944885254) (0.049872685223817825,0.003492542542517185) 0.1336584985256195 -1.8611739884642056 (1.329635500907898,1.7900855541229248) (0.12022233754396439,-0.10704780369997025) 0.20456331968307495 -1.6083850757439428 (1.0099213123321533,2.2333738803863525) (0.18916228413581848,0.06417758017778397) 0.16523073613643646 -1.34981451603697 (1.8441972491798027,1.5627421050199677) (0,0) 1e-07 1.9291535615661541 (0.3465424048387383,1.568772779592347) (0,0) 1e-07 1.9291535615661541 
6.299996376037598 (0.718217670917511,1.5780649185180664) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.718217670917511,1.5780649185180664) 1.5 3.1072508055631882 (2.320025682449341,1.7791091203689575) (0.09465139359235764,-0.15190668404102325) 0.19605721533298492 -1.7988075473133645 (1.7340419292449951,2.221007823944092) (0.04888123646378517,0.003060589311644435) 0.1336584985256195 -1.8611739884642056 (1.3414175510406494,1.7795789241790771) (0.11782053112983704,-0.10506676137447357) 0.20456331968307495 -1.6083850757439428 (1.0284597873687744,2.2396271228790283) (0.18538504838943481,0.06253193318843842) 0.16523073613643646 -1.34981451603697 (1.8441993571776287,1.5628986076105635) (0,0) 1e-07 1.9291535615661541 (0.34653201980310133,1.5692086242724728) (0,0) 1e-07 1.9291535615661541 
6.399996280670166 (0.7107220888137817,1.578322410583496) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.7107220888137817,1.578322410583496) 1.5 3.1072508055631882 (2.329490900039673,1.763918399810791) (0.09465138614177704,-0.15190668404102325) 0.19605721533298492 -1.7988075473133645 (1.7388328313827515,2.221271514892578) (0.04790960252285004,0.002637274097651243) 0.1336584985256195 -1.8611739884642056 (1.352964162826538,1.769273281097412) (0.11546562612056732,-0.10305614769458771) 0.20456331968307495 -1.6083850757439428 (1.0466281175613403,2.2457189559936523) (0.18168333172798157,0.06091918796300888) 0.16523073613643646 -1.34981451603697 (1.8442014651754548,1.563055110201159) (0,0) 1e-07 1.9291535615661541 (0.3465216347674644,1.5696444689525986) (0,0) 1e-07 1.9291535615661541 
6.499996185302734 (0.7032265067100525,1.5785799026489258) (-0.0749557763338089,0.0025751322973519564) 0.1830231249332428 1.9291535615661541 (0.7032265067100525,1.5785799026489258) 1.5 3.1072508055631882 (2.338956117630005,1.7487276792526245) (0.09465138614177704,-0.15190668404102325) 0.19605721533298492 -1.7988075473133645 (1.7435286045074463,2.221493721008301) (0.04695742204785347,0.0022224262356758118) 0.1336584985256195 -1.8611739884642056 (1.364279866218567,1.759171485900879) (0.11315669119358063,-0.10101819038391113) 0.20456331968307495 -1.6083850757439428 (1.0644336938858032,2.251652717590332) (0.17805567383766174,0.05933871492743492) 0.16523073613643646 -1.34981451603697 (1.8442035731732809,1.5632116127917546) (0,0) 1e-07 1.9291535615661541 (0.3465112497318274,1.5700803136327244) (0,0) 1e-07 1.9291535615661541 
