[[(2.14237283713743, 2.079985079761636), (2.1376833203823766, 0.01854102440813059), (1.8631042873999502, 0.049537835886886365), (1.8088207406983794, 2.047076435190267)], [(0.3042850918620778, 2.044928344635878), (0.3874077719564374, 0.09797027405341023), (0.005105845216935301, 0.08198079754089566), (0.013351273381141183, 2.0908127553744924)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (0.7937272787094116,1.5208125114440918) (-0.02570200525224209,-0.009853297844529152) 0.30588141083717346 0.9106480402811027 (0.7937272787094116,1.5208125114440918) 1.5 -2.775506879801821 (1.9404653310775757,2.194007635116577) (-0.00194370630197227,-0.008217774331569672) 0.1249728798866272 -1.326218799307727 (1.5494729280471802,2.036468982696533) (0.00195880513638258,-0.018624354153871536) 0.16322627663612366 -1.3975893105356194 (1.0296516418457031,2.094679594039917) (-0.016720592975616455,-0.03147060424089432) 0.19617243111133575 -1.672970402781793 (0.529006838798523,2.1180403232574463) (-0.006249132100492716,-0.03339569643139839) 0.1703241467475891 -1.252112438436583 (1.8223624381820236,1.548765896043309) (0,0) 1e-07 0.9106480402811027 (0.32751128474423413,1.5009080648580142) (0,0) 1e-07 0.9106480402811027 
3.399998903274536 (0.7913174033164978,1.520219087600708) (-0.024098582565784454,-0.00593468826264143) 0.30588141083717346 0.9106480402811027 (0.7913174033164978,1.520219087600708) 1.5 -2.9001303735701853 (1.9402730464935303,2.193267583847046) (-0.0019225829746574163,-0.007400652393698692) 0.1249728798866272 -1.326218799307727 (1.5496492385864258,2.034792900085449) (0.0017629442736506462,-0.01676182821393013) 0.16322627663612366 -1.3975893105356194 (1.028146743774414,2.0918471813201904) (-0.015048563480377197,-0.028323478996753693) 0.19617243111133575 -1.672970402781793 (0.5284444093704224,2.115034818649292) (-0.0056242370046675205,-0.030056167393922806) 0.1703241467475891 -1.252112438436583 (1.8223767743423025,1.5482383506771213) (0,0) 1e-07 0.9106480402811027 (0.32753218946198,1.5004184198070813) (0,0) 1e-07 0.9106480402811027 
3.4999988079071045 (0.7890542149543762,1.5199729204177856) (-0.02263168804347515,-0.002461191965267062) 0.30588141083717346 0.9106480402811027 (0.7890542149543762,1.5199729204177856) 1.5 -3.033268529282454 (1.9400830268859863,2.192600965499878) (-0.0019000902539119124,-0.006665213033556938) 0.1249728798866272 -1.326218799307727 (1.5498079061508179,2.0332844257354736) (0.0015866337344050407,-0.01508574653416872) 0.16322627663612366 -1.3975893105356194 (1.0267924070358276,2.0892980098724365) (-0.013543665409088135,-0.02549106627702713) 0.19617243111133575 -1.672970402781793 (0.5279382467269897,2.1123297214508057) (-0.005061807576566935,-0.02705066278576851) 0.1703241467475891 -1.252112438436583 (1.822381788938338,1.5480538224038303) (0,0) 1e-07 0.9106480402811027 (0.3275385623979942,1.500269148402548) (0,0) 1e-07 0.9106480402811027 
3.599998712539673 (0.7869253754615784,1.5200339555740356) (-0.021288158372044563,0.0006101454491727054) 0.30588141083717346 0.9106480402811027 (0.7869253754615784,1.5200339555740356) 1.5 3.1129392374892446 (1.9398953914642334,2.1920006275177) (-0.0018764561973512173,-0.006003119051456451) 0.1249728798866272 -1.326218799307727 (1.5499507188796997,2.0319266319274902) (0.001427966170012951,-0.013577272184193134) 0.16322627663612366 -1.3975893105356194 (1.025573492050171,2.087003707885742) (-0.012189328670501709,-0.022941894829273224) 0.19617243111133575 -1.672970402781793 (0.5274826884269714,2.1098952293395996) (-0.004555644933134317,-0.02434556558728218) 0.1703241467475891 -1.252112438436583 (1.8223785605468792,1.5481726215049318) (0,0) 1e-07 0.9106480402811027 (0.3275320880563451,1.5004207950014212) (0,0) 1e-07 0.9106480402811027 
3.699998617172241 (0.7849196791648865,1.520365834236145) (-0.02005668543279171,0.003319197567179799) 0.30588141083717346 0.9106480402811027 (0.7849196791648865,1.520365834236145) 1.5 2.9775882488366197 (1.939710259437561,2.191459894180298) (-0.0018518588040024042,-0.005407210439443588) 0.1249728798866272 -1.326218799307727 (1.5500792264938354,2.0307047367095947) (0.001285153441131115,-0.012219478376209736) 0.16322627663612366 -1.3975893105356194 (1.024476408958435,2.0849390029907227) (-0.01097041368484497,-0.020647592842578888) 0.19617243111133575 -1.672970402781793 (0.5270726680755615,2.1077041625976562) (-0.004100086633116007,-0.021911073476076126) 0.1703241467475891 -1.252112438436583 (1.8223680682288093,1.5485587202699171) (0,0) 1e-07 0.9106480402811027 (0.32751429551489575,1.5008375444629598) (0,0) 1e-07 0.9106480402811027 
3.7999985218048096 (0.7830269932746887,1.520936131477356) (-0.01892688497900963,0.005702382884919643) 0.30588141083717346 0.9106480402811027 (0.7830269932746887,1.520936131477356) 1.5 2.8489575544570296 (1.9395276308059692,2.1909728050231934) (-0.0018264707177877426,-0.004870818927884102) 0.1249728798866272 -1.326218799307727 (1.5501948595046997,2.029604911804199) (0.0011566458269953728,-0.010997583158314228) 0.16322627663612366 -1.3975893105356194 (1.0234891176223755,2.083080768585205) (-0.00987333059310913,-0.018582887947559357) 0.19617243111133575 -1.672970402781793 (0.5267036557197571,2.1057322025299072) (-0.0036900662817060947,-0.019720006734132767) 0.1703241467475891 -1.252112438436583 (1.8223511850108662,1.5491799928574856) (0,0) 1e-07 0.9106480402811027 (0.3274865481564268,1.5014874626735746) (0,0) 1e-07 0.9106480402811027 
3.899998426437378 (0.7812380194664001,1.5217154026031494) (-0.017889605835080147,0.007792823016643524) 0.30588141083717346 0.9106480402811027 (0.7812380194664001,1.5217154026031494) 1.5 2.730772876430352 (1.9393476247787476,2.1905341148376465) (-0.0018004181329160929,-0.004387982189655304) 0.1249728798866272 -1.326218799307727 (1.5501959323883057,2.029595136642456) (1.0360527085140347e-05,-9.850597416516393e-05) 0.16322627663612366 -1.3975893105356194 (1.022600531578064,2.0814082622528076) (-0.00888603925704956,-0.01672465354204178) 0.19617243111133575 -1.672970402781793 (0.5263715386390686,2.103957414627075) (-0.0033210539259016514,-0.017748046666383743) 0.1703241467475891 -1.252112438436583 (1.8223287036068836,1.5500072687992865) (0,0) 1e-07 0.9106480402811027 (0.32745008387657615,1.5023415547680863) (0,0) 1e-07 0.9106480402811027 
3.9999983310699463 (0.7795443534851074,1.5226774215698242) (-0.016936451196670532,0.00962055753916502) 0.30588141083717346 0.9106480402811027 (0.7795443534851074,1.5226774215698242) 1.5 2.6250058097107427 (1.939170241355896,2.190138816833496) (-0.0017738407477736473,-0.003953464329242706) 0.1249728798866272 -1.326218799307727 (1.5474655628204346,2.040415048599243) (-0.02730369195342064,0.10819809883832932) 0.16322627663612366 -1.3975893105356194 (1.0218007564544678,2.0799031257629395) (-0.007997453212738037,-0.015052147209644318) 0.19617243111133575 -1.672970402781793 (0.52607262134552,2.1023600101470947) (-0.002988936845213175,-0.015973258763551712) 0.1703241467475891 -1.252112438436583 (1.8223013299874808,1.5510145696239823) (0,0) 1e-07 0.9106480402811027 (0.32740600503185396,1.5033740005744103) (0,0) 1e-07 0.9106480402811027 
4.099998474121094 (0.7779383659362793,1.5237987041473389) (-0.016059694811701775,0.011212757788598537) 0.30588141083717346 0.9106480402811027 (0.7779383659362793,1.5237987041473389) 1.5 2.53208083535112 (1.938995599746704,2.1897826194763184) (-0.0017468476435169578,-0.003562251105904579) 0.1249728798866272 -1.326218799307727 (1.5255963802337646,2.066843032836914) (-0.21869143843650818,0.264279305934906) 0.16322627663612366 -1.3975893105356194 (1.0210809707641602,2.0785484313964844) (-0.007197677623480558,-0.013547010719776154) 0.19617243111133575 -1.672970402781793 (0.5258036255836487,2.1009223461151123) (-0.002690019551664591,-0.014375854283571243) 0.1703241467475891 -1.252112438436583 (1.8222696962406837,1.55217863560912) (0,0) 1e-07 0.9106480402811027 (0.3273552985436126,1.5045616837241866) (0,0) 1e-07 0.9106480402811027 
4.199998378753662 (0.7763963937759399,1.525051236152649) (-0.015419459901750088,0.012525028549134731) 0.30588141083717346 0.9106480402811027 (0.7763963937759399,1.525051236152649) 1.5 2.4594043459088026 (1.9388236999511719,2.1894617080688477) (-0.0017195543041452765,-0.0032100584357976913) 0.1249728798866272 -1.326218799307727 (1.5025348663330078,2.0918846130371094) (-0.23061537742614746,0.25041478872299194) 0.16322627663612366 -1.3975893105356194 (1.0204331874847412,2.077329158782959) (-0.006477891933172941,-0.012192316353321075) 0.19617243111133575 -1.672970402781793 (0.525561511516571,2.099628448486328) (-0.002421023789793253,-0.012938190251588821) 0.1703241467475891 -1.252112438436583 (1.8222345456341433,1.5534721158184923) (0,0) 1e-07 0.9106480402811027 (0.3272991152093222,1.5058776494269868) (0,0) 1e-07 0.9106480402811027 
4.2999982833862305 (0.7748367786407471,1.5263844728469849) (-0.015596074983477592,0.013331928290426731) 0.30588141083717346 0.9106480402811027 (0.7748367786407471,1.5263844728469849) 1.5 2.4343035893376848 (1.9386545419692993,2.1891725063323975) (-0.0016920436173677444,-0.002893073484301567) 0.1249728798866272 -1.326218799307727 (1.479650616645813,2.1153950691223145) (-0.22884216904640198,0.2351035475730896) 0.16322627663612366 -1.3975893105356194 (1.0198501348495483,2.0762319564819336) (-0.005830108653753996,-0.010973043739795685) 0.19617243111133575 -1.672970402781793 (0.5253435969352722,2.098464012145996) (-0.0021789097227156162,-0.011644292622804642) 0.1703241467475891 -1.252112438436583 (1.8221971904589465,1.5548467202589433) (0,0) 1e-07 0.9106480402811027 (0.3272394604688811,1.5072749248543242) (0,0) 1e-07 0.9106480402811027 
4.399998188018799 (0.7732177376747131,1.527766466140747) (-0.016190290451049805,0.013819978572428226) 0.30588141083717346 0.9106480402811027 (0.7732177376747131,1.527766466140747) 1.5 2.435014219613497 (1.9384881258010864,2.1889116764068604) (-0.001664395211264491,-0.0026077143847942352) 0.1249728798866272 -1.326218799307727 (1.4586925506591797,2.13624906539917) (-0.20958034694194794,0.20854054391384125) 0.16322627663612366 -1.3975893105356194 (1.0193253755569458,2.075244426727295) (-0.005247056018561125,-0.009875841438770294) 0.19617243111133575 -1.672970402781793 (0.5251474976539612,2.0974159240722656) (-0.001960995141416788,-0.01047985628247261) 0.1703241467475891 -1.252112438436583 (1.822158467437152,1.556271659037193) (0,0) 1e-07 0.9106480402811027 (0.3271776197991748,1.5087234006594616) (0,0) 1e-07 0.9106480402811027 
4.499998092651367 (0.7715198993682861,1.5291776657104492) (-0.016978085041046143,0.014111481606960297) 0.30588141083717346 0.9106480402811027 (0.7715198993682861,1.5291776657104492) 1.5 2.448139192598237 (1.9383244514465332,2.188676595687866) (-0.0016366796335205436,-0.0023506544530391693) 0.1249728798866272 -1.326218799307727 (1.439639925956726,2.154853105545044) (-0.1905268281698227,0.1860399842262268) 0.16322627663612366 -1.3975893105356194 (1.0188531875610352,2.0743556022644043) (-0.004722296725958586,-0.008888311684131622) 0.19617243111133575 -1.672970402781793 (0.5251458287239075,2.0974068641662598) (-1.6935011444729753e-05,-9.05022825463675e-05) 0.1703241467475891 -1.252112438436583 (1.822118893165844,1.5577279222933869) (0,0) 1e-07 0.9106480402811027 (0.3271143911104996,1.5102043876243774) (0,0) 1e-07 0.9106480402811027 
4.5999979972839355 (0.7693555355072021,1.530927300453186) (-0.02164340764284134,0.017495933920145035) 0.30588141083717346 0.9106480402811027 (0.7693555355072021,1.530927300453186) 1.5 2.4617673831538043 (1.9381635189056396,2.188464641571045) (-0.0016089559067040682,-0.0021192673593759537) 0.1249728798866272 -1.326218799307727 (1.4223970174789429,2.1715095043182373) (-0.17242911458015442,0.16656509041786194) 0.16322627663612366 -1.3975893105356194 (1.0181952714920044,2.073720932006836) (-0.006578994914889336,-0.006345875095576048) 0.19617243111133575 -1.672970402781793 (0.5262194275856018,2.097257137298584) (0.010736163705587387,-0.0014967694878578186) 0.1703241467475891 -1.252112438436583 (1.8220697843605365,1.5595350395531802) (0,0) 1e-07 0.9106480402811027 (0.32703589087960694,1.5120430754278207) (0,0) 1e-07 0.9106480402811027 
4.699997901916504 (0.7664812207221985,1.5325759649276733) (-0.028743254020810127,0.01648642309010029) 0.30588141083717346 0.9106480402811027 (0.7664812207221985,1.5325759649276733) 1.5 2.620829666260544 (1.9380054473876953,2.1882734298706055) (-0.0015812788624316454,-0.0019109360873699188) 0.1249728798866272 -1.326218799307727 (1.4068124294281006,2.1864371299743652) (-0.15584594011306763,0.14927591383457184) 0.16322627663612366 -1.3975893105356194 (1.0176618099212646,2.0729565620422363) (-0.005334724672138691,-0.007643118500709534) 0.19617243111133575 -1.672970402781793 (0.5277191400527954,2.0971593856811523) (0.014997320249676704,-0.000976497249212116) 0.1703241467475891 -1.252112438436583 (1.8220228935129155,1.561260539889264) (0,0) 1e-07 0.9106480402811027 (0.3269604018864651,1.5138112318957164) (0,0) 1e-07 0.9106480402811027 
4.799997806549072 (0.7629730701446533,1.5342128276824951) (-0.035081662237644196,0.016368620097637177) 0.30588141083717346 0.9106480402811027 (0.7629730701446533,1.5342128276824951) 1.5 2.7050315578375064 (1.9378501176834106,2.188101053237915) (-0.0015537247527390718,-0.0017232690006494522) 0.1249728798866272 -1.326218799307727 (1.392720341682434,2.1998085975646973) (-0.14092104136943817,0.13371556997299194) 0.16322627663612366 -1.3975893105356194 (1.017126441001892,2.0721940994262695) (-0.005353351589292288,-0.0076236603781580925) 0.19617243111133575 -1.672970402781793 (0.5294814109802246,2.097057819366455) (0.017622631043195724,-0.001014752546325326) 0.1703241467475891 -1.252112438436583 (1.8219758554053893,1.562991459129638) (0,0) 1e-07 0.9106480402811027 (0.3268842626157791,1.5155946196231356) (0,0) 1e-07 0.9106480402811027 
4.899997711181641 (0.7589544057846069,1.5358885526657104) (-0.04018666222691536,0.016757767647504807) 0.30588141083717346 0.9106480402811027 (0.7589544057846069,1.5358885526657104) 1.5 2.746519038307694 (1.9376975297927856,2.187945604324341) (-0.0015263126697391272,-0.0015543699264526367) 0.1249728798866272 -1.326218799307727 (1.3799715042114258,2.211779832839966) (-0.12748870253562927,0.11971133947372437) 0.16322627663612366 -1.3975893105356194 (1.0165892839431763,2.0714335441589355) (-0.005371666047722101,-0.00760452076792717) 0.19617243111133575 -1.672970402781793 (0.5313502550125122,2.096942901611328) (0.01868862472474575,-0.0011490494944155216) 0.1703241467475891 -1.252112438436583 (1.821927385255308,1.5647750750056184) (0,0) 1e-07 0.9106480402811027 (0.3268055383514603,1.517438554895579) (0,0) 1e-07 0.9106480402811027 
4.999997615814209 (0.7545632123947144,1.5376173257827759) (-0.04391211271286011,0.017287258058786392) 0.30588141083717346 0.9106480402811027 (0.7545632123947144,1.5376173257827759) 1.5 2.7665476292921354 (1.9375475645065308,2.187805414199829) (-0.0014990819618105888,-0.0014023277908563614) 0.1249728798866272 -1.326218799307727 (1.368431568145752,2.2224905490875244) (-0.11539958417415619,0.10710745304822922) 0.16322627663612366 -1.3975893105356194 (1.0160503387451172,2.0706748962402344) (-0.005389549769461155,-0.007585738319903612) 0.19617243111133575 -1.672970402781793 (0.5332486629486084,2.0968236923217773) (0.018984196707606316,-0.0011928322492167354) 0.1703241467475891 -1.252112438436583 (1.8218771996675853,1.5666218159556178) (0,0) 1e-07 0.9106480402811027 (0.32672387560123195,1.5193513174586069) (0,0) 1e-07 0.9106480402811027 
5.099997520446777 (0.7499046921730042,1.5393974781036377) (-0.046585071831941605,0.01780104637145996) 0.30588141083717346 0.9106480402811027 (0.7499046921730042,1.5393974781036377) 1.5 2.7765952229428885 (1.9374003410339355,2.187678813934326) (-0.0014720447361469269,-0.001265479251742363) 0.1249728798866272 -1.326218799307727 (1.357979655265808,2.2320668697357178) (-0.10451935231685638,0.09576401114463806) 0.16322627663612366 -1.3975893105356194 (1.015519380569458,2.0699081420898438) (-0.005310173146426678,-0.007668451871722937) 0.19617243111133575 -1.672970402781793 (0.5351384282112122,2.096708059310913) (0.018897460773587227,-0.0011558284750208259) 0.1703241467475891 -1.252112438436583 (1.8218254215959893,1.568527157498222) (0,0) 1e-07 0.9106480402811027 (0.3266395368959897,1.5213267581283199) (0,0) 1e-07 0.9106480402811027 
5.199997425079346 (0.745049238204956,1.5412238836288452) (-0.04855437949299812,0.018264230340719223) 0.30588141083717346 0.9106480402811027 (0.745049238204956,1.5412238836288452) 1.5 2.781805115321141 (1.937255859375,2.1875646114349365) (-0.0014452635077759624,-0.0011421497911214828) 0.1249728798866272 -1.326218799307727 (1.3485069274902344,2.2406222820281982) (-0.09472699463367462,0.08555490523576736) 0.16322627663612366 -1.3975893105356194 (1.0150080919265747,2.0691206455230713) (-0.005112756974995136,-0.007874409668147564) 0.19617243111133575 -1.672970402781793 (0.5370061993598938,2.096599578857422) (0.01867758110165596,-0.0010858444729819894) 0.1703241467475891 -1.252112438436583 (1.8217722421842775,1.570484065880918) (0,0) 1e-07 0.9106480402811027 (0.32655286876019296,1.5233567603642948) (0,0) 1e-07 0.9106480402811027 
5.299997329711914 (0.7400379776954651,1.5430935621261597) (-0.05011254921555519,0.018697252497076988) 0.30588141083717346 0.9106480402811027 (0.7400379776954651,1.5430935621261597) 1.5 2.784484215303748 (1.9371140003204346,2.1874616146087646) (-0.0014187638880684972,-0.0010311529040336609) 0.1249728798866272 -1.326218799307727 (1.3399155139923096,2.2482590675354004) (-0.08591396361589432,0.07636670023202896) 0.16322627663612366 -1.3975893105356194 (1.014515995979309,2.0683131217956543) (-0.00492071220651269,-0.00807464960962534) 0.19617243111133575 -1.672970402781793 (0.5388523936271667,2.0964972972869873) (0.01846197061240673,-0.0010233628563582897) 0.1703241467475891 -1.252112438436583 (1.8217177727108629,1.572488446254727) (0,0) 1e-07 0.9106480402811027 (0.3264640730272421,1.5254365966822006) (0,0) 1e-07 0.9106480402811027 
5.399997234344482 (0.7349910140037537,1.5449739694595337) (-0.05046987533569336,0.018804272636771202) 0.30588141083717346 0.9106480402811027 (0.7349910140037537,1.5449739694595337) 1.5 2.784941720791764 (1.9369747638702393,2.187368392944336) (-0.0013925458770245314,-0.0009313002228736877) 0.1249728798866272 -1.326218799307727 (1.3321173191070557,2.255068778991699) (-0.07798231393098831,0.06809727847576141) 0.16322627663612366 -1.3975893105356194 (1.014042615890503,2.06748628616333) (-0.004733760375529528,-0.00826943852007389) 0.19617243111133575 -1.672970402781793 (0.5406774282455444,2.096400737762451) (0.01825058087706566,-0.0009667628910392523) 0.1703241467475891 -1.252112438436583 (1.8216629855470712,1.5745045170730472) (0,0) 1e-07 0.9106480402811027 (0.32637475511549274,1.527528663840414) (0,0) 1e-07 0.9106480402811027 
5.499997138977051 (0.7299440503120422,1.5468543767929077) (-0.05046989023685455,0.018804291263222694) 0.30588141083717346 0.9106480402811027 (0.7299440503120422,1.5468543767929077) 1.5 2.784941493314209 (1.936838150024414,2.187284231185913) (-0.0013666404411196709,-0.0008411575108766556) 0.1249728798866272 -1.326218799307727 (1.3250329494476318,2.261134147644043) (-0.07084368914365768,0.06065481901168823) 0.16322627663612366 -1.3975893105356194 (1.013587474822998,2.0666403770446777) (-0.0045518167316913605,-0.008459196425974369) 0.19617243111133575 -1.672970402781793 (0.5424818992614746,2.0963099002838135) (0.01804480329155922,-0.0009075753041543067) 0.1703241467475891 -1.252112438436583 (1.8216081983832797,1.5765205878913675) (0,0) 1e-07 0.9106480402811027 (0.3262854372037433,1.5296207309986272) (0,0) 1e-07 0.9106480402811027 
5.599997043609619 (0.7248970866203308,1.5487347841262817) (-0.050469882786273956,0.0188042800873518) 0.30588141083717346 0.9106480402811027 (0.7248970866203308,1.5487347841262817) 1.5 2.784941639460286 (1.9367040395736694,2.1872081756591797) (-0.0013410667888820171,-0.0007600151002407074) 0.1249728798866272 -1.326218799307727 (1.3185911178588867,2.2665297985076904) (-0.06441890448331833,0.05395660549402237) 0.16322627663612366 -1.3975893105356194 (1.0131499767303467,2.0657758712768555) (-0.004374764859676361,-0.008643892593681812) 0.19617243111133575 -1.672970402781793 (0.5442662835121155,2.0962250232696533) (0.017843862995505333,-0.0008497547823935747) 0.1703241467475891 -1.252112438436583 (1.8215534112194882,1.5785366587096874) (0,0) 1e-07 0.9106480402811027 (0.3261961192919939,1.5317127981568406) (0,0) 1e-07 0.9106480402811027 
5.6999969482421875 (0.7198501229286194,1.5506151914596558) (-0.05046989396214485,0.018804294988512993) 0.30588141083717346 0.9106480402811027 (0.7198501229286194,1.5506151914596558) 1.5 2.7849414526485017 (1.9365724325180054,2.1871395111083984) (-0.0013158178189769387,-0.0006869174540042877) 0.1249728798866272 -1.326218799307727 (1.312727451324463,2.271322727203369) (-0.05863691493868828,0.047928337007761) 0.16322627663612366 -1.3975893105356194 (1.0127297639846802,2.0648934841156006) (-0.004202437121421099,-0.00882341805845499) 0.19617243111133575 -1.672970402781793 (0.5460310578346252,2.0961456298828125) (0.017647653818130493,-0.0007933160522952676) 0.1703241467475891 -1.252112438436583 (1.8214986240556967,1.5805527295280075) (0,0) 1e-07 0.9106480402811027 (0.3261068013802445,1.5338048653150538) (0,0) 1e-07 0.9106480402811027 
5.799996852874756 (0.714803159236908,1.5524955987930298) (-0.050469886511564255,0.018804285675287247) 0.30588141083717346 0.9106480402811027 (0.714803159236908,1.5524955987930298) 1.5 2.7849415663872397 (1.9364433288574219,2.187077283859253) (-0.001290908781811595,-0.0006211530417203903) 0.1249728798866272 -1.326218799307727 (1.3073841333389282,2.2755730152130127) (-0.053432971239089966,0.04250279814004898) 0.16322627663612366 -1.3975893105356194 (1.0123262405395508,2.0639936923980713) (-0.004034765064716339,-0.008998147211968899) 0.19617243111133575 -1.672970402781793 (0.5477766394615173,2.096071720123291) (0.017456088215112686,-0.0007381954346783459) 0.1703241467475891 -1.252112438436583 (1.821443836891905,1.5825688003463276) (0,0) 1e-07 0.9106480402811027 (0.3260174834684951,1.5358969324732672) (0,0) 1e-07 0.9106480402811027 
5.899996757507324 (0.7097561955451965,1.5543760061264038) (-0.05046987906098366,0.0188042800873518) 0.30588141083717346 0.9106480402811027 (0.7097561955451965,1.5543760061264038) 1.5 2.7849416153113733 (1.936316728591919,2.187021017074585) (-0.001266364473849535,-0.0005617663264274597) 0.1249728798866272 -1.326218799307727 (1.3025091886520386,2.2793350219726562) (-0.04874933138489723,0.037619780749082565) 0.16322627663612366 -1.3975893105356194 (1.0119390487670898,2.063076972961426) (-0.0038716457784175873,-0.009168202057480812) 0.19617243111133575 -1.672970402781793 (0.5495035648345947,2.096003293991089) (0.017269082367420197,-0.000684388680383563) 0.1703241467475891 -1.252112438436583 (1.8213890497281136,1.5845848711646475) (0,0) 1e-07 0.9106480402811027 (0.3259281655567457,1.5379889996314806) (0,0) 1e-07 0.9106480402811027 
5.999996662139893 (0.7047092318534851,1.5562564134597778) (-0.050469882786273956,0.018804283812642097) 0.30588141083717346 0.9106480402811027 (0.7047092318534851,1.5562564134597778) 1.5 2.7849415746456447 (1.936192512512207,2.1869702339172363) (-0.0012421912979334593,-0.0005082841962575912) 0.1249728798866272 -1.326218799307727 (1.2980557680130005,2.2826576232910156) (-0.04453398659825325,0.03322502598166466) 0.16322627663612366 -1.3975893105356194 (1.0115677118301392,2.062143564224243) (-0.003712952369824052,-0.00933368131518364) 0.19617243111133575 -1.672970402781793 (0.5512121915817261,2.095940113067627) (0.017086531966924667,-0.0006318701198324561) 0.1703241467475891 -1.252112438436583 (1.821334262564322,1.5866009419829679) (0,0) 1e-07 0.9106480402811027 (0.32583884764499627,1.5400810667896938) (0,0) 1e-07 0.9106480402811027 
6.099996566772461 (0.6996622681617737,1.5581368207931519) (-0.050469882786273956,0.018804281949996948) 0.30588141083717346 0.9106480402811027 (0.6996622681617737,1.5581368207931519) 1.5 2.7849416070529647 (1.9360706806182861,2.1869242191314697) (-0.001218379009515047,-0.0004602298140525818) 0.1249728798866272 -1.326218799307727 (1.293981671333313,2.2855846881866455) (-0.04074038565158844,0.029269851744174957) 0.16322627663612366 -1.3975893105356194 (1.01121187210083,2.0611941814422607) (-0.003558567725121975,-0.009494530037045479) 0.19617243111133575 -1.672970402781793 (0.5529030561447144,2.095881938934326) (0.016908373683691025,-0.0005806112312711775) 0.1703241467475891 -1.252112438436583 (1.8212794754005306,1.588617012801288) (0,0) 1e-07 0.9106480402811027 (0.3257495297332469,1.542173133947907) (0,0) 1e-07 0.9106480402811027 
6.199996471405029 (0.6946153044700623,1.5600172281265259) (-0.05046987533569336,0.018804272636771202) 0.30588141083717346 0.9106480402811027 (0.6946153044700623,1.5600172281265259) 1.5 2.784941720791764 (1.9359512329101562,2.186882495880127) (-0.0011949397157877684,-0.00041688792407512665) 0.1249728798866272 -1.326218799307727 (1.2902491092681885,2.2881557941436768) (-0.03732580319046974,0.025709988549351692) 0.16322627663612366 -1.3975893105356194 (1.0108710527420044,2.0602290630340576) (-0.0034084285143762827,-0.009651126340031624) 0.19617243111133575 -1.672970402781793 (0.5545765161514282,2.0958287715911865) (0.01673450693488121,-0.0005305820377543569) 0.1703241467475891 -1.252112438436583 (1.8212246882367389,1.590633083619608) (0,0) 1e-07 0.9106480402811027 (0.32566021182149746,1.5442652011061204) (0,0) 1e-07 0.9106480402811027 
6.299996376037598 (0.6895683407783508,1.5618976354599) (-0.050469860434532166,0.01880425587296486) 0.30588141083717346 0.9106480402811027 (0.6895683407783508,1.5618976354599) 1.5 2.7849419158621496 (1.9358340501785278,2.186844825744629) (-0.0011718871537595987,-0.00037778355181217194) 0.1249728798866272 -1.326218799307727 (1.2868237495422363,2.2904064655303955) (-0.03425304964184761,0.022506356239318848) 0.16322627663612366 -1.3975893105356194 (1.010544776916504,2.059248685836792) (-0.00326238083653152,-0.009803286753594875) 0.19617243111133575 -1.672970402781793 (0.5562329888343811,2.095780611038208) (0.016564860939979553,-0.00048176097334362566) 0.1703241467475891 -1.252112438436583 (1.8211699010729474,1.5926491544379282) (0,0) 1e-07 0.9106480402811027 (0.325570893909748,1.5463572682643338) (0,0) 1e-07 0.9106480402811027 
6.399996280670166 (0.6845213770866394,1.563778042793274) (-0.050469864159822464,0.018804259598255157) 0.30588141083717346 0.9106480402811027 (0.6845213770866394,1.563778042793274) 1.5 2.7849418751963744 (1.9357191324234009,2.1868104934692383) (-0.0011491987388581038,-0.0003426801413297653) 0.1249728798866272 -1.326218799307727 (1.283674955368042,2.2923688888549805) (-0.031487494707107544,0.01962304674088955) 0.16322627663612366 -1.3975893105356194 (1.01023268699646,2.058253526687622) (-0.003120365785434842,-0.009951280429959297) 0.19617243111133575 -1.672970402781793 (0.5578729510307312,2.0957372188568115) (0.01639935001730919,-0.0004341465828474611) 0.1703241467475891 -1.252112438436583 (1.821115113909156,1.5946652252562485) (0,0) 1e-07 0.9106480402811027 (0.32548157599799865,1.548449335422547) (0,0) 1e-07 0.9106480402811027 
6.499996185302734 (0.679474413394928,1.565658450126648) (-0.05046986788511276,0.018804267048835754) 0.30588141083717346 0.9106480402811027 (0.679474413394928,1.565658450126648) 1.5 2.7849417697159367 (1.9356064796447754,2.186779499053955) (-0.0011268934467807412,-0.0003108661621809006) 0.1249728798866272 -1.326218799307727 (1.2807750701904297,2.294071674346924) (-0.02899867668747902,0.01702818274497986) 0.16322627663612366 -1.3975893105356194 (1.009934425354004,2.057244062423706) (-0.002982254372909665,-0.010095111094415188) 0.19617243111133575 -1.672970402781793 (0.5594967603683472,2.095698356628418) (0.016237886622548103,-0.0003876987029798329) 0.1703241467475891 -1.252112438436583 (1.8210603267453642,1.5966812960745687) (0,0) 1e-07 0.9106480402811027 (0.3253922580862492,1.5505414025807602) (0,0) 1e-07 0.9106480402811027 
