timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6525062322616577,0.9644781947135925) (-0.5143729448318481,-0.07778235524892807) 0.1499917209148407 (1.6525062322616577,0.9644781947135925) 1.5 -2.991511897537862 (2.418513536453247,1.9143667221069336) (-0.036566294729709625,0.1328168511390686) 0.1689721941947937 (2.39949893951416,1.589377522468567) (-0.1109359860420227,-0.06437084078788757) 0.16278479993343353 (2.4114251136779785,1.2075920104980469) (0.03800249099731445,0.13454784452915192) 0.2150842845439911 (2.4153029918670654,0.8884902000427246) (-0.0029735565185546875,-0.13838905096054077) 0.13001331686973572 (2.4312658309936523,0.49913468956947327) (-0.0647626668214798,0.001608867198228836) 0.1702311635017395 (1.636445598316108,1.8527010833065942) (0,0) 1e-07 (1.6230967876268345,0.3195958194868535) (0,0) 1e-07 (-4.0,0.9644781947135925) (0,0) 1e-07 (8.0,0.9644781947135925) (0,0) 1e-07 (1.6525062322616577,8.0) (0,0) 1e-07 (1.6525062322616577,-4.0) (0,0) 1e-07 
4.699997901916504 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.272087812423706,1.9712855815887451) (-0.005116548389196396,-0.04045116528868675) 0.1689721941947937 (2.1542487144470215,1.5368744134902954) (0.03964564949274063,-0.027970019727945328) 0.16278479993343353 (2.0386717319488525,1.1770533323287964) (-0.055800266563892365,0.0008454062044620514) 0.2150842845439911 (1.918394923210144,0.8497922420501709) (-0.038770366460084915,-0.004694842267781496) 0.13001331686973572 (2.112919330596924,0.5288851261138916) (-0.053225189447402954,-0.010066432878375053) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
4.799997806549072 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.271634101867676,1.9676978588104248) (-0.004538015462458134,-0.035877298563718796) 0.1689721941947937 (2.1570022106170654,1.5343047380447388) (0.027534309774637222,-0.025696342810988426) 0.16278479993343353 (2.0286827087402344,1.1788254976272583) (-0.09988994151353836,0.01772124320268631) 0.2150842845439911 (1.915974736213684,0.8491100668907166) (-0.02420191466808319,-0.006822014693170786) 0.13001331686973572 (2.1290338039398193,0.5337888598442078) (0.16114509105682373,0.04903717711567879) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
4.899997711181641 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.2712318897247314,1.9645171165466309) (-0.004023253917694092,-0.03180743008852005) 0.1689721941947937 (2.158163070678711,1.5320830345153809) (0.011608374305069447,-0.022216826677322388) 0.16278479993343353 (2.013324737548828,1.1829053163528442) (-0.15357989072799683,0.040798503905534744) 0.2150842845439911 (1.9215701818466187,0.847378134727478) (0.055954307317733765,-0.017319554463028908) 0.13001331686973572 (2.1325623989105225,0.5257118344306946) (0.035285912454128265,-0.08077002316713333) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
4.999997615814209 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.2708752155303955,1.9616981744766235) (-0.003565715393051505,-0.02818998694419861) 0.1689721941947937 (2.156245708465576,1.5306861400604248) (-0.019173957407474518,-0.013968895189464092) 0.16278479993343353 (1.9969571828842163,1.187995433807373) (-0.1636752039194107,0.05090166628360748) 0.2150842845439911 (1.9359315633773804,0.8458182215690613) (0.1436135321855545,-0.015599244274199009) 0.13001331686973572 (2.134066104888916,0.5208194851875305) (0.015037305653095245,-0.048923663794994354) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
5.099997520446777 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.270559310913086,1.9592005014419556) (-0.003159269690513611,-0.02497684769332409) 0.1689721941947937 (2.1443777084350586,1.5338436365127563) (-0.11868087947368622,0.03157452493906021) 0.16278479993343353 (1.9861286878585815,1.1906529664993286) (-0.10828541964292526,0.026575123891234398) 0.2150842845439911 (1.9473973512649536,0.8468719720840454) (0.11465737223625183,0.010537730529904366) 0.13001331686973572 (2.134803533554077,0.5184204578399658) (0.0073736682534217834,-0.023990118876099586) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
5.199997425079346 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.2702794075012207,1.956987977027893) (-0.002798629691824317,-0.022125665098428726) 0.1689721941947937 (2.1326117515563965,1.5369354486465454) (-0.11765846610069275,0.03091859444975853) 0.16278479993343353 (1.976192593574524,1.1929367780685425) (-0.09936096519231796,0.022838637232780457) 0.2150842845439911 (1.9541189670562744,0.8484602570533752) (0.06721623241901398,0.015882618725299835) 0.13001331686973572 (2.133591651916504,0.5187410712242126) (-0.012118548154830933,0.0032058663200587034) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
5.299997329711914 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.2701492309570312,1.9565447568893433) (-0.0013026597443968058,-0.004431776702404022) 0.1689721941947937 (2.1209897994995117,1.5399638414382935) (-0.1162203773856163,0.03028368204832077) 0.16278479993343353 (1.9662562608718872,1.195220708847046) (-0.09936335682868958,0.022839535027742386) 0.2150842845439911 (1.956973671913147,0.8502099514007568) (0.028547126799821854,0.017496956512331963) 0.13001331686973572 (2.1247398853302,0.5206160545349121) (-0.08851765841245651,0.01874987781047821) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
5.399997234344482 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.2697408199310303,1.960349202156067) (-0.004084327723830938,0.03804390877485275) 0.1689721941947937 (2.109508514404297,1.542930006980896) (-0.1148119792342186,0.02966144308447838) 0.16278479993343353 (1.956762433052063,1.1973093748092651) (-0.09493869543075562,0.020886102691292763) 0.2150842845439911 (1.9585872888565063,0.852164626121521) (0.01613657921552658,0.019546687602996826) 0.13001331686973572 (2.1115729808807373,0.5239930748939514) (-0.13166886568069458,0.03377029299736023) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
5.499997138977051 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.2693493366241455,1.9637233018875122) (-0.003914703149348497,0.033741146326065063) 0.1689721941947937 (2.098160743713379,1.5458351373672485) (-0.11347699165344238,0.029050828889012337) 0.16278479993343353 (1.9476960897445679,1.1992149353027344) (-0.09066300094127655,0.019055550917983055) 0.2150842845439911 (1.9597575664520264,0.8543019890785217) (0.011702854186296463,0.02137366123497486) 0.13001331686973572 (2.1193230152130127,0.5245196223258972) (0.07750071585178375,0.005265500396490097) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
5.599997043609619 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.2689735889434814,1.9667142629623413) (-0.003758014179766178,0.029909184202551842) 0.1689721941947937 (2.086937665939331,1.548680305480957) (-0.11223018914461136,0.028451308608055115) 0.16278479993343353 (1.938905119895935,1.2010072469711304) (-0.0879097431898117,0.017923537641763687) 0.2150842845439911 (1.9604758024215698,0.8565441966056824) (0.007182686123996973,0.02242208644747734) 0.13001331686973572 (2.124309539794922,0.5270074009895325) (0.04986410215497017,0.024877671152353287) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
5.6999969482421875 (1.1737501621246338,0.8575841188430786) (0.0,0.0) 0.1499917209148407 (1.1737501621246338,0.8575841188430786) 1.5 0.0 (2.2686123847961426,1.9693642854690552) (-0.003613078035414219,0.026500271633267403) 0.1689721941947937 (2.077517032623291,1.5507534742355347) (-0.09420576691627502,0.02073214016854763) 0.16278479993343353 (1.9304423332214355,1.2026793956756592) (-0.08462810516357422,0.016722066327929497) 0.2150842845439911 (1.9610966444015503,0.8589245080947876) (0.0062080672942101955,0.023803407326340675) 0.13001331686973572 (2.123730421066284,0.5258708596229553) (-0.005790833383798599,-0.011365260928869247) 0.1702311635017395 (1.1559138049596756,1.8440122222882507) (0,0) 1e-07 (1.150199065281572,0.3411620149939909) (0,0) 1e-07 (-4.0,0.8575841188430786) (0,0) 1e-07 (8.0,0.8575841188430786) (0,0) 1e-07 (1.1737501621246338,8.0) (0,0) 1e-07 (1.1737501621246338,-4.0) (0,0) 1e-07 
5.799996852874756 (1.155564546585083,0.873989999294281) (-0.18185648322105408,0.1640585958957672) 0.1499917209148407 (1.155564546585083,0.873989999294281) 1.5 2.407600768894505 (2.2682645320892334,1.9717113971710205) (-0.0034787729382514954,0.023470664396882057) 0.1689721941947937 (2.0737526416778564,1.550458312034607) (-0.03764340281486511,-0.002951383590698242) 0.16278479993343353 (1.9221758842468262,1.2042694091796875) (-0.08266422152519226,0.015899624675512314) 0.2150842845439911 (1.961403250694275,0.8613752722740173) (0.003065647790208459,0.024507515132427216) 0.13001331686973572 (2.119173765182495,0.5261651873588562) (-0.04556693136692047,0.002943101804703474) 0.1702311635017395 (1.138030683516658,1.843688863961204) (0,0) 1e-07 (1.1313045661195624,0.34202368643727155) (0,0) 1e-07 (-4.0,0.873989999294281) (0,0) 1e-07 (8.0,0.873989999294281) (0,0) 1e-07 (1.155564546585083,8.0) (0,0) 1e-07 (1.155564546585083,-4.0) (0,0) 1e-07 
5.899996757507324 (1.1434472799301147,0.8779298067092896) (-0.12117278575897217,0.039398372173309326) 0.1499917209148407 (1.1434472799301147,0.8779298067092896) 1.5 2.8272322491010997 (2.2679290771484375,1.9737894535064697) (-0.003354049986228347,0.02078014239668846) 0.1689721941947937 (2.074187755584717,1.5481563806533813) (0.00435217097401619,-0.023019706830382347) 0.16278479993343353 (1.9142626523971558,1.205784559249878) (-0.07913191616535187,0.015151407569646835) 0.2150842845439911 (1.9616645574569702,0.863940417766571) (0.0026131828781217337,0.02565133012831211) 0.13001331686973572 (2.1095986366271973,0.5289399027824402) (-0.09575216472148895,0.027747277170419693) 0.1702311635017395 (1.1259885926801263,1.8434711217533095) (0,0) 1e-07 (1.1190331486579712,0.3425833165129122) (0,0) 1e-07 (-4.0,0.8779298067092896) (0,0) 1e-07 (8.0,0.8779298067092896) (0,0) 1e-07 (1.1434472799301147,8.0) (0,0) 1e-07 (1.1434472799301147,-4.0) (0,0) 1e-07 
5.999996662139893 (1.138877034187317,0.8769672513008118) (-0.045702263712882996,-0.009625695645809174) 0.1499917209148407 (1.138877034187317,0.8769672513008118) 1.5 -2.9340091329098126 (2.2676053047180176,1.9756287336349487) (-0.003237992525100708,0.018392343074083328) 0.1689721941947937 (2.0847854614257812,1.5413548946380615) (0.10597801953554153,-0.06801514327526093) 0.16278479993343353 (1.9066153764724731,1.2072556018829346) (-0.07647234946489334,0.014711005613207817) 0.2150842845439911 (1.9616084098815918,0.8665419220924377) (-0.0005613102111965418,0.026015054434537888) 0.13001331686973572 (2.1256191730499268,0.5275521874427795) (0.16020575165748596,-0.013877097517251968) 0.1702311635017395 (1.1214024416829589,1.843388196067279) (0,0) 1e-07 (1.1145161938027934,0.34278930932467827) (0,0) 1e-07 (-4.0,0.8769672513008118) (0,0) 1e-07 (8.0,0.8769672513008118) (0,0) 1e-07 (1.138877034187317,8.0) (0,0) 1e-07 (1.138877034187317,-4.0) (0,0) 1e-07 
6.099996566772461 (1.1266674995422363,0.8930808901786804) (-0.1220950186252594,0.1611364483833313) 0.1499917209148407 (1.1266674995422363,0.8930808901786804) 1.5 2.2192148649364887 (2.2672922611236572,1.977256178855896) (-0.003129779826849699,0.016274327412247658) 0.1689721941947937 (2.0908470153808594,1.5358545780181885) (0.060616228729486465,-0.0550033338367939) 0.16278479993343353 (1.9009854793548584,1.2089825868606567) (-0.05629921704530716,0.017270011827349663) 0.2150842845439911 (1.961545467376709,0.8692372441291809) (-0.0006289382581599057,0.026953140273690224) 0.13001331686973572 (2.12922739982605,0.5204589366912842) (0.03608117997646332,-0.0709322839975357) 0.1702311635017395 (1.109488165377751,1.8431727649711867) (0,0) 1e-07 (1.1015986723613458,0.34337840455544466) (0,0) 1e-07 (-4.0,0.8930808901786804) (0,0) 1e-07 (8.0,0.8930808901786804) (0,0) 1e-07 (1.1266674995422363,8.0) (0,0) 1e-07 (1.1266674995422363,-4.0) (0,0) 1e-07 
6.199996471405029 (1.118304967880249,0.8961387276649475) (-0.08362500369548798,0.030578240752220154) 0.1499917209148407 (1.118304967880249,0.8961387276649475) 1.5 2.791036337270457 (2.2669894695281982,1.9786958694458008) (-0.003028628882020712,0.01439652033150196) 0.1689721941947937 (2.092078924179077,1.534354567527771) (0.012318899855017662,-0.014999676495790482) 0.16278479993343353 (1.895385503768921,1.2106910943984985) (-0.05600029602646828,0.017085067927837372) 0.2150842845439911 (1.9609495401382446,0.8718591928482056) (-0.005959779489785433,0.026219548657536507) 0.13001331686973572 (2.1298201084136963,0.5187005400657654) (0.005925996694713831,-0.017583806067705154) 0.1702311635017395 (1.1011836399674677,1.8430226045278801) (0,0) 1e-07 (1.0931143353545267,0.3437653272704243) (0,0) 1e-07 (-4.0,0.8961387276649475) (0,0) 1e-07 (8.0,0.8961387276649475) (0,0) 1e-07 (1.118304967880249,8.0) (0,0) 1e-07 (1.118304967880249,-4.0) (0,0) 1e-07 
6.299996376037598 (1.1169074773788452,0.8957614302635193) (-0.013974382542073727,-0.003772798925638199) 0.1499917209148407 (1.1169074773788452,0.8957614302635193) 1.5 -2.8778997853114916 (2.266695976257324,1.9799691438674927) (-0.0029338966123759747,0.012732252478599548) 0.1689721941947937 (2.086784601211548,1.536651372909546) (-0.05294346809387207,0.022967662662267685) 0.16278479993343353 (1.8907296657562256,1.2125377655029297) (-0.04655814170837402,0.018466519191861153) 0.2150842845439911 (1.9610027074813843,0.8746688365936279) (0.0005320804193615913,0.028096672147512436) 0.13001331686973572 (2.127716541290283,0.5192664861679077) (-0.021034877747297287,0.0056592803448438644) 0.1702311635017395 (1.0997797862547252,1.8429972203806317) (0,0) 1e-07 (1.0917369159555559,0.34382814359338354) (0,0) 1e-07 (-4.0,0.8957614302635193) (0,0) 1e-07 (8.0,0.8957614302635193) (0,0) 1e-07 (1.1169074773788452,8.0) (0,0) 1e-07 (1.1169074773788452,-4.0) (0,0) 1e-07 
6.399996280670166 (1.108823537826538,0.9115658402442932) (-0.08083902299404144,0.15804414451122284) 0.1499917209148407 (1.108823537826538,0.9115658402442932) 1.5 2.0435987604857715 (2.266411542892456,1.9810949563980103) (-0.0028449089732021093,0.011257758364081383) 0.1689721941947937 (2.0798025131225586,1.539752721786499) (-0.06982184201478958,0.03101373463869095) 0.16278479993343353 (1.8861812353134155,1.2143906354904175) (-0.0454847477376461,0.018528562039136887) 0.2150842845439911 (1.9591208696365356,0.8770857453346252) (-0.01881825551390648,0.024168841540813446) 0.13001331686973572 (2.116323232650757,0.5203865170478821) (-0.11393330991268158,0.011200259439647198) 0.1702311635017395 (1.0919841670440302,1.8428562618575743) (0,0) 1e-07 (1.082950500094741,0.344228842419594) (0,0) 1e-07 (-4.0,0.9115658402442932) (0,0) 1e-07 (8.0,0.9115658402442932) (0,0) 1e-07 (1.108823537826538,8.0) (0,0) 1e-07 (1.108823537826538,-4.0) (0,0) 1e-07 
6.499996185302734 (1.1025059223175049,0.9141796231269836) (-0.06317642331123352,0.0261380597949028) 0.1499917209148407 (1.1025059223175049,0.9141796231269836) 1.5 2.749305332148567 (2.2661354541778564,1.9820901155471802) (-0.0027611879631876945,0.009951803833246231) 0.1689721941947937 (2.072941780090332,1.542791724205017) (-0.06860635429620743,0.030390195548534393) 0.16278479993343353 (1.8816499710083008,1.2162346839904785) (-0.04531288146972656,0.018440375104546547) 0.2150842845439911 (1.9657762050628662,0.8814017176628113) (0.06655305624008179,0.04315987229347229) 0.13001331686973572 (2.1109848022460938,0.5217863917350769) (-0.05338515341281891,0.013998698443174362) 0.1702311635017395 (1.0857158627548518,1.8427429198778293) (0,0) 1e-07 (1.0765270439328367,0.34452177999335126) (0,0) 1e-07 (-4.0,0.9141796231269836) (0,0) 1e-07 (8.0,0.9141796231269836) (0,0) 1e-07 (1.1025059223175049,8.0) (0,0) 1e-07 (1.1025059223175049,-4.0) (0,0) 1e-07 
6.599996089935303 (1.1025059223175049,0.9141796231269836) (0.0,0.0) 0.1499917209148407 (1.1025059223175049,0.9141796231269836) 1.5 0.0 (2.265867233276367,1.9829696416854858) (-0.0026821987703442574,0.008795483037829399) 0.1689721941947937 (2.0710959434509277,1.5432580709457397) (-0.018458962440490723,0.004663825035095215) 0.16278479993343353 (1.8775477409362793,1.2178585529327393) (-0.04102178290486336,0.016238918527960777) 0.2150842845439911 (1.966252088546753,0.8843164443969727) (0.004758238792419434,0.029147285968065262) 0.13001331686973572 (2.1155858039855957,0.5234177708625793) (0.04600883647799492,0.016313759610056877) 0.1702311635017395 (1.0857158627548518,1.8427429198778293) (0,0) 1e-07 (1.0765270439328367,0.34452177999335126) (0,0) 1e-07 (-4.0,0.9141796231269836) (0,0) 1e-07 (8.0,0.9141796231269836) (0,0) 1e-07 (1.1025059223175049,8.0) (0,0) 1e-07 (1.1025059223175049,-4.0) (0,0) 1e-07 
6.699995994567871 (1.0959599018096924,0.9296382665634155) (-0.06546022742986679,0.15458647906780243) 0.1499917209148407 (1.0959599018096924,0.9296382665634155) 1.5 1.9713565753038187 (2.26560640335083,1.9837467670440674) (-0.002607505302876234,0.0077718328684568405) 0.1689721941947937 (2.07706618309021,1.5414493083953857) (0.059702951461076736,-0.018088150769472122) 0.16278479993343353 (1.873644232749939,1.2195384502410889) (-0.03903520107269287,0.01679903082549572) 0.2150842845439911 (1.961525559425354,0.879568338394165) (-0.04726584628224373,-0.04748132452368736) 0.13001331686973572 (2.1238174438476562,0.5313971638679504) (0.08231569081544876,0.07979421317577362) 0.1702311635017395 (1.0794514099056876,1.8426296475389021) (0,0) 1e-07 (1.0692910909902982,0.34485177095855474) (0,0) 1e-07 (-4.0,0.9296382665634155) (0,0) 1e-07 (8.0,0.9296382665634155) (0,0) 1e-07 (1.0959599018096924,8.0) (0,0) 1e-07 (1.0959599018096924,-4.0) (0,0) 1e-07 
6.7999958992004395 (1.090538501739502,0.9320160746574402) (-0.054214198142290115,0.023778051137924194) 0.1499917209148407 (1.090538501739502,0.9320160746574402) 1.5 2.728263887924781 (2.265352725982666,1.9844334125518799) (-0.00253670453093946,0.0068658702075481415) 0.1689721941947937 (2.0886313915252686,1.5327337980270386) (0.11565238237380981,-0.08715558052062988) 0.16278479993343353 (1.8748949766159058,1.2192953824996948) (0.012507590465247631,-0.002430098131299019) 0.2150842845439911 (1.9420353174209595,0.876964271068573) (-0.19490277767181396,-0.026040811091661453) 0.13001331686973572 (2.1238410472869873,0.5295324921607971) (0.00023618340492248535,-0.0186464786529541) 0.1702311635017395 (1.0740747626882818,1.8425324282891822) (0,0) 1e-07 (1.0637727293683557,0.34510343227979706) (0,0) 1e-07 (-4.0,0.9320160746574402) (0,0) 1e-07 (8.0,0.9320160746574402) (0,0) 1e-07 (1.090538501739502,8.0) (0,0) 1e-07 (1.090538501739502,-4.0) (0,0) 1e-07 
6.899995803833008 (1.088819146156311,0.9355480074882507) (-0.01719304546713829,0.03531954810023308) 0.1499917209148407 (1.088819146156311,0.9355480074882507) 1.5 2.0238165958913243 (2.265105724334717,1.9850398302078247) (-0.002469470724463463,0.006064053624868393) 0.1689721941947937 (2.0943400859832764,1.5288288593292236) (0.05708776414394379,-0.039049241691827774) 0.16278479993343353 (1.876945972442627,1.2183951139450073) (0.020509738475084305,-0.00900309719145298) 0.2150842845439911 (1.9326298236846924,0.8755273222923279) (-0.09405536949634552,-0.014369316399097443) 0.13001331686973572 (2.1196815967559814,0.5308492183685303) (-0.041594140231609344,0.013167363591492176) 0.1702311635017395 (1.072419811756582,1.8425025038620444) (0,0) 1e-07 (1.0618962049823262,0.34518900996366136) (0,0) 1e-07 (-4.0,0.9355480074882507) (0,0) 1e-07 (8.0,0.9355480074882507) (0,0) 1e-07 (1.088819146156311,8.0) (0,0) 1e-07 (1.088819146156311,-4.0) (0,0) 1e-07 
6.999995708465576 (1.0882697105407715,0.9359168410301208) (-0.005494484677910805,0.003688490018248558) 0.1499917209148407 (1.0882697105407715,0.9359168410301208) 1.5 2.5503838872134366 (2.2648651599884033,1.9855753183364868) (-0.002405468374490738,0.005354713648557663) 0.1689721941947937 (2.0963973999023438,1.527923345565796) (0.020572403445839882,-0.009054670110344887) 0.16278479993343353 (1.8789969682693481,1.2174948453903198) (0.02050972357392311,-0.009003187529742718) 0.2150842845439911 (1.925412893295288,0.8741928935050964) (-0.07216902077198029,-0.013344105333089828) 0.13001331686973572 (2.1123435497283936,0.5299140214920044) (-0.07338159531354904,-0.009351830929517746) 0.1702311635017395 (1.0718772227005133,1.8424926928964362) (0,0) 1e-07 (1.0613311241819354,0.3452147801089649) (0,0) 1e-07 (-4.0,0.9359168410301208) (0,0) 1e-07 (8.0,0.9359168410301208) (0,0) 1e-07 (1.0882697105407715,8.0) (0,0) 1e-07 (1.0882697105407715,-4.0) (0,0) 1e-07 
7.0999956130981445 (1.0882697105407715,0.9359168410301208) (0.0,0.0) 0.1499917209148407 (1.0882697105407715,0.9359168410301208) 1.5 0.0 (2.2646307945251465,1.9860479831695557) (-0.0023444355465471745,0.0047272443771362305) 0.1689721941947937 (2.095075845718384,1.5293763875961304) (-0.013216560706496239,0.01452989038079977) 0.16278479993343353 (1.8810656070709229,1.2165952920913696) (0.020686715841293335,-0.008994990028440952) 0.2150842845439911 (1.9197895526885986,0.8729331493377686) (-0.05623336881399155,-0.012597646564245224) 0.13001331686973572 (2.1171422004699707,0.5284507274627686) (0.047986552119255066,-0.014632780104875565) 0.1702311635017395 (1.0718772227005133,1.8424926928964362) (0,0) 1e-07 (1.0613311241819354,0.3452147801089649) (0,0) 1e-07 (-4.0,0.9359168410301208) (0,0) 1e-07 (8.0,0.9359168410301208) (0,0) 1e-07 (1.0882697105407715,8.0) (0,0) 1e-07 (1.0882697105407715,-4.0) (0,0) 1e-07 
7.199995517730713 (1.0900874137878418,0.9510868191719055) (0.018176548182964325,0.15169985592365265) 0.1499917209148407 (1.0900874137878418,0.9510868191719055) 1.5 1.4515456847761934 (2.264402151107788,1.9864652156829834) (-0.0022861340548843145,0.004172381013631821) 0.1689721941947937 (2.0902278423309326,1.5326648950576782) (-0.048480987548828125,0.03288459777832031) 0.16278479993343353 (1.8834525346755981,1.2157107591629028) (0.023869680240750313,-0.008845771662890911) 0.2150842845439911 (1.9198853969573975,0.8719412684440613) (0.0009581726044416428,-0.00991894118487835) 0.13001331686973572 (2.117583990097046,0.5294793844223022) (0.004418659955263138,0.010286758653819561) 0.1702311635017395 (1.0739685421089769,1.8425305076340588) (0,0) 1e-07 (1.0624546736536624,0.34516354136023714) (0,0) 1e-07 (-4.0,0.9510868191719055) (0,0) 1e-07 (8.0,0.9510868191719055) (0,0) 1e-07 (1.0900874137878418,8.0) (0,0) 1e-07 (1.0900874137878418,-4.0) (0,0) 1e-07 
7.299995422363281 (1.0890073776245117,0.9523752331733704) (-0.010799862444400787,0.012884192168712616) 0.1499917209148407 (1.0890073776245117,0.9523752331733704) 1.5 2.268415028848949 (2.264179229736328,1.9868333339691162) (-0.002230290090665221,0.0036816634237766266) 0.1689721941947937 (2.085493326187134,1.5358878374099731) (-0.04734615609049797,0.03222988545894623) 0.16278479993343353 (1.885839581489563,1.214826226234436) (0.023869989439845085,-0.008845780976116657) 0.2150842845439911 (1.920346975326538,0.8709664940834045) (0.0046156179159879684,-0.009747611358761787) 0.13001331686973572 (2.1155917644500732,0.5286491513252258) (-0.019921081140637398,-0.008302547968924046) 0.1702311635017395 (1.072912148127727,1.8425114061706165) (0,0) 1e-07 (1.0613182436994504,0.345215367515058) (0,0) 1e-07 (-4.0,0.9523752331733704) (0,0) 1e-07 (8.0,0.9523752331733704) (0,0) 1e-07 (1.0890073776245117,8.0) (0,0) 1e-07 (1.0890073776245117,-4.0) (0,0) 1e-07 
