timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.7082550525665283,0.9511246085166931) (-0.5984772443771362,-0.07850927859544754) 0.2684359550476074 (1.7082550525665283,0.9511246085166931) 1.5 -3.0111557377014924 (2.491631507873535,1.909838080406189) (-0.06427066028118134,-0.017003802582621574) 0.12444429844617844 (2.462080717086792,1.3817851543426514) (-0.05471661686897278,0.023865340277552605) 0.20162323117256165 (2.421900749206543,0.7209467887878418) (-0.04929028078913689,-0.05666656047105789) 0.15374483168125153 (1.7091767226791248,1.8844172554187626) (0,0) 1e-07 (1.719442340762915,0.3530061036425354) (0,0) 1e-07 (-4.0,0.9511246085166931) (0,0) 1e-07 (8.0,0.9511246085166931) (0,0) 1e-07 (1.7082550525665283,8.0) (0,0) 1e-07 (1.7082550525665283,-4.0) (0,0) 1e-07 
3.4999988079071045 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1808574199676514,1.8619005680084229) (-0.016697537153959274,-0.027263354510068893) 0.12444429844617844 (2.2848246097564697,1.3574148416519165) (0.13720448315143585,0.15186922252178192) 0.20162323117256165 (1.9570902585983276,0.8156149387359619) (0.020252425223588943,0.17239195108413696) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
3.599998712539673 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1814239025115967,1.862825632095337) (0.005665332078933716,0.009250197559595108) 0.12444429844617844 (2.296250343322754,1.3739620447158813) (0.11425665766000748,0.16547217965126038) 0.20162323117256165 (1.967455267906189,0.809414267539978) (0.1036500483751297,-0.06200695037841797) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
3.699998617172241 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.180548667907715,1.8745819330215454) (-0.00875181145966053,0.11756338179111481) 0.12444429844617844 (2.3065807819366455,1.3911058902740479) (0.10330452769994736,0.17143835127353668) 0.20162323117256165 (1.9686511754989624,0.8072097897529602) (0.011958543211221695,-0.02204478159546852) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
3.7999985218048096 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1802027225494385,1.8786883354187012) (-0.003459978848695755,0.04106457158923149) 0.12444429844617844 (2.313549518585205,1.4101250171661377) (0.06968795508146286,0.19019143283367157) 0.20162323117256165 (1.9624865055084229,0.801179051399231) (-0.06164685636758804,-0.06030719727277756) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
3.899998426437378 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.179816961288452,1.882713794708252) (-0.0038573790807276964,0.04025445133447647) 0.12444429844617844 (2.3205013275146484,1.4291096925735474) (0.06951901316642761,0.1898469477891922) 0.20162323117256165 (1.9510010480880737,0.7951671481132507) (-0.11485502123832703,-0.060119323432445526) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
3.9999983310699463 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.179433584213257,1.8867440223693848) (-0.003833748633041978,0.040302641689777374) 0.12444429844617844 (2.3274359703063965,1.4480592012405396) (0.06934667378664017,0.18949559330940247) 0.20162323117256165 (1.960912823677063,0.7978687286376953) (0.09911833703517914,0.027015548199415207) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
4.099998474121094 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1790525913238525,1.8907790184020996) (-0.0038105954881757498,0.04034985974431038) 0.12444429844617844 (2.334352970123291,1.4669729471206665) (0.06917089223861694,0.18913720548152924) 0.20162323117256165 (1.9638011455535889,0.8129725456237793) (0.02888326719403267,0.15103822946548462) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
4.199998378753662 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.17867374420166,1.894818663597107) (-0.0037879208102822304,0.040396176278591156) 0.12444429844617844 (2.341252088546753,1.4858500957489014) (0.06899158656597137,0.1887715756893158) 0.20162323117256165 (1.9709718227386475,0.8066356182098389) (0.0717068463563919,-0.06336955726146698) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
4.2999982833862305 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.178297281265259,1.8988628387451172) (-0.0037656703498214483,0.04044150188565254) 0.12444429844617844 (2.348132848739624,1.5046899318695068) (0.06880863755941391,0.18839864432811737) 0.20162323117256165 (1.971348524093628,0.8059343099594116) (0.0037668878212571144,-0.007013330236077309) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
4.399998188018799 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1779229640960693,1.9029114246368408) (-0.0037439046427607536,0.040486011654138565) 0.12444429844617844 (2.354995012283325,1.5234917402267456) (0.06862202286720276,0.1880180686712265) 0.20162323117256165 (1.9648737907409668,0.7999243140220642) (-0.06474791467189789,-0.060100018978118896) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
4.499998092651367 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.177550792694092,1.9069644212722778) (-0.003722565248608589,0.040529608726501465) 0.12444429844617844 (2.3618381023406982,1.5422546863555908) (0.06843163073062897,0.1876298189163208) 0.20162323117256165 (1.9531093835830688,0.7939331531524658) (-0.11764377355575562,-0.05991160124540329) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
4.5999979972839355 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.177180528640747,1.9110217094421387) (-0.0037016530986875296,0.04057230427861214) 0.12444429844617844 (2.368661880493164,1.5609780550003052) (0.06823734939098358,0.18723368644714355) 0.20162323117256165 (1.964751124382019,0.7967634797096252) (0.11641691625118256,0.02830348163843155) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
4.699997901916504 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1768124103546143,1.9150831699371338) (-0.003681119531393051,0.040614061057567596) 0.12444429844617844 (2.3754658699035645,1.5796610116958618) (0.06803908199071884,0.1868295967578888) 0.20162323117256165 (1.9684028625488281,0.8126153945922852) (0.036516837775707245,0.15851938724517822) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
4.799997806549072 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1764461994171143,1.9191486835479736) (-0.003661010880023241,0.04065495729446411) 0.12444429844617844 (2.382249593734741,1.5983027219772339) (0.06783676892518997,0.18641723692417145) 0.20162323117256165 (1.9738959074020386,0.8109509348869324) (0.054930612444877625,-0.016644522547721863) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
4.899997711181641 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.176082134246826,1.9232181310653687) (-0.003641284303739667,0.04069501534104347) 0.12444429844617844 (2.389012575149536,1.6169023513793945) (0.06763029843568802,0.18599647283554077) 0.20162323117256165 (1.9714531898498535,0.8075811266899109) (-0.02442680299282074,-0.03369806706905365) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
4.999997615814209 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.175719976425171,1.9272916316986084) (-0.003621996147558093,0.04073448106646538) 0.12444429844617844 (2.39575457572937,1.635459065437317) (0.06741966307163239,0.18556688725948334) 0.20162323117256165 (1.96257746219635,0.8014933466911316) (-0.08875685930252075,-0.060878049582242966) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
5.099997520446777 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1753597259521484,1.9313689470291138) (-0.00360308401286602,0.04077300801873207) 0.12444429844617844 (2.402475118637085,1.6539719104766846) (0.06720465421676636,0.1851285845041275) 0.20162323117256165 (1.9484120607376099,0.7954250574111938) (-0.14165452122688293,-0.06068309396505356) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
5.199997425079346 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.175001382827759,1.9354500770568848) (-0.003584551624953747,0.04081076756119728) 0.12444429844617844 (2.4091737270355225,1.6724400520324707) (0.06698521971702576,0.1846812516450882) 0.20162323117256165 (1.9627673625946045,0.7961423397064209) (0.14355334639549255,0.00717269629240036) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
5.299997329711914 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.174644708633423,1.9395349025726318) (-0.0035664027091115713,0.040847767144441605) 0.12444429844617844 (2.4158499240875244,1.6908625364303589) (0.06676126271486282,0.18422465026378632) 0.20162323117256165 (1.9685933589935303,0.8112723231315613) (0.05825989693403244,0.15129978954792023) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
5.399997234344482 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1742899417877197,1.9436233043670654) (-0.003548580454662442,0.04088394343852997) 0.12444429844617844 (2.4225032329559326,1.7092384099960327) (0.06653264909982681,0.18375875055789948) 0.20162323117256165 (1.9738280773162842,0.8094066381454468) (0.05234677717089653,-0.018656641244888306) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
5.499997138977051 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1739368438720703,1.9477152824401855) (-0.003531149122864008,0.040919557213783264) 0.12444429844617844 (2.429133176803589,1.7275667190551758) (0.06629934161901474,0.1832830309867859) 0.20162323117256165 (1.9712350368499756,0.806059718132019) (-0.025930698961019516,-0.033469147980213165) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
5.599997043609619 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1735854148864746,1.9518107175827026) (-0.003514051204547286,0.04095441475510597) 0.12444429844617844 (2.435739278793335,1.7458465099334717) (0.06606119871139526,0.18279750645160675) 0.20162323117256165 (1.9622448682785034,0.8000001311302185) (-0.08990210294723511,-0.060596004128456116) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
5.6999969482421875 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1732356548309326,1.9559096097946167) (-0.0034972880966961384,0.04098863527178764) 0.12444429844617844 (2.4423210620880127,1.7640767097473145) (0.06581811606884003,0.18230187892913818) 0.20162323117256165 (1.94794499874115,0.7939590215682983) (-0.14299899339675903,-0.06041084602475166) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
5.799996852874756 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1728875637054443,1.9600118398666382) (-0.0034808532800525427,0.041022058576345444) 0.12444429844617844 (2.448878049850464,1.7822563648223877) (0.06556996703147888,0.18179605901241302) 0.20162323117256165 (1.9763507843017578,0.7970882654190063) (0.2840580344200134,0.031292423605918884) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
5.899996757507324 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1725411415100098,1.9641172885894775) (-0.003464758861809969,0.041054923087358475) 0.12444429844617844 (2.4554097652435303,1.800384283065796) (0.06531668454408646,0.18127964437007904) 0.20162323117256165 (1.9871913194656372,0.8054856061935425) (0.10840574651956558,0.08397362381219864) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
5.999996662139893 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.17219614982605,1.9682259559631348) (-0.0034489932004362345,0.0410870723426342) 0.12444429844617844 (2.4619154930114746,1.8184595108032227) (0.06505811959505081,0.18075251579284668) 0.20162323117256165 (1.989436388015747,0.8072788119316101) (0.022450953722000122,0.017931997776031494) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
6.099996566772461 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1718528270721436,1.9723378419876099) (-0.0034335392992943525,0.04111897200345993) 0.12444429844617844 (2.4683949947357178,1.836480975151062) (0.06479424238204956,0.18021415174007416) 0.20162323117256165 (1.9849886894226074,0.8020591139793396) (-0.04447738081216812,-0.05219703167676926) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
6.199996471405029 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.171567916870117,1.975543737411499) (-0.0028481977060437202,0.03205940127372742) 0.12444429844617844 (2.474701404571533,1.855139970779419) (0.06306419521570206,0.18658995628356934) 0.20162323117256165 (1.9746373891830444,0.7960591912269592) (-0.10351334512233734,-0.059999018907547) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
6.299996376037598 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1713497638702393,1.9777123928070068) (-0.0021808077581226826,0.02168671041727066) 0.12444429844617844 (2.4807772636413574,1.8743916749954224) (0.06075872480869293,0.19251658022403717) 0.20162323117256165 (1.9586504697799683,0.7900699973106384) (-0.15986953675746918,-0.059891849756240845) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
6.399996280670166 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.171233892440796,1.9782763719558716) (-0.0011578574776649475,0.00564003549516201) 0.12444429844617844 (2.4864842891693115,1.8943595886230469) (0.05706978216767311,0.19967906177043915) 0.20162323117256165 (1.9549660682678223,0.7877851724624634) (-0.03684397041797638,-0.022848473861813545) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
6.499996185302734 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.171257734298706,1.976638913154602) (0.0002390807494521141,-0.016374167054891586) 0.12444429844617844 (2.491701602935791,1.9150259494781494) (0.05217323452234268,0.20666372776031494) 0.20162323117256165 (1.9629756212234497,0.8066301345825195) (0.0800958201289177,0.18844980001449585) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
6.599996089935303 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1715447902679443,1.970831036567688) (0.002870806958526373,-0.05807933956384659) 0.12444429844617844 (2.496143102645874,1.9364972114562988) (0.04441572353243828,0.21471206843852997) 0.20162323117256165 (1.9663300514221191,0.8149654865264893) (0.033544108271598816,0.08335356414318085) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
6.699995994567871 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.171891450881958,1.9498043060302734) (0.0034656906500458717,-0.2102668732404709) 0.12444429844617844 (2.4993703365325928,1.9587836265563965) (0.03227326646447182,0.2228638231754303) 0.20162323117256165 (1.9664452075958252,0.8090832233428955) (0.0011516902595758438,-0.05882254242897034) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
6.7999958992004395 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1722376346588135,1.9287947416305542) (0.0034625751432031393,-0.21009592711925507) 0.12444429844617844 (2.4983601570129395,1.9818115234375) (-0.010101248510181904,0.23027867078781128) 0.20162323117256165 (1.959601640701294,0.8030015230178833) (-0.06843547523021698,-0.06081710755825043) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
6.899995803833008 (1.192735195159912,1.0917857885360718) (0.0,0.0) 0.2684359550476074 (1.192735195159912,1.0917857885360718) 1.5 0.0 (2.1725833415985107,1.907823920249939) (0.003456560894846916,-0.2097085416316986) 0.12444429844617844 (2.4943087100982666,2.004502773284912) (-0.04051332175731659,0.22691184282302856) 0.20162323117256165 (1.9475136995315552,0.796940803527832) (-0.12087893486022949,-0.06060727685689926) 0.15374483168125153 (1.1935184586774656,1.8849264920572613) (0,0) 1e-07 (1.206732797471068,0.34341631604174816) (0,0) 1e-07 (-4.0,1.0917857885360718) (0,0) 1e-07 (8.0,1.0917857885360718) (0,0) 1e-07 (1.192735195159912,8.0) (0,0) 1e-07 (1.192735195159912,-4.0) (0,0) 1e-07 
