timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.450096607208252,1.9308595657348633) (-0.05429175868630409,-0.009282760322093964) 0.147434264421463 (2.4617018699645996,1.472015380859375) (0.2390737533569336,0.0662604570388794) 0.2059149593114853 (2.413954734802246,1.0881119966506958) (-0.06638336926698685,-0.0759359747171402) 0.19242021441459656 (2.4195916652679443,0.6219940185546875) (-0.049513909965753555,-0.03437131643295288) 0.14729280769824982 (1.8146939761438465,1.8604166502286268) (0,0) 1e-07 (1.7963634553830614,0.3525549890560852) (0,0) 1e-07 (-4.0,0.8999999761581421) (0,0) 1e-07 (8.0,0.8999999761581421) (0,0) 1e-07 (1.7999999523162842,8.0) (0,0) 1e-07 (1.7999999523162842,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.33427357673645,1.9213234186172485) (-0.02849220670759678,0.0034568998962640762) 0.147434264421463 (2.3906164169311523,1.5186649560928345) (-0.06080242618918419,0.01580660790205002) 0.2059149593114853 (2.1727967262268066,1.185136079788208) (-0.12490509450435638,0.056758712977170944) 0.19242021441459656 (2.0948898792266846,0.5688875913619995) (-0.057755425572395325,-0.008069154806435108) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
3.099999189376831 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.3314857482910156,1.9216843843460083) (-0.027877986431121826,0.0036094021052122116) 0.147434264421463 (2.3841803073883057,1.5203912258148193) (-0.06436068564653397,0.01726323552429676) 0.2059149593114853 (2.160160541534424,1.191001057624817) (-0.12636148929595947,0.058649417012929916) 0.19242021441459656 (2.089998960494995,0.5682153701782227) (-0.048908744007349014,-0.006722213700413704) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.3287577629089355,1.9220582246780396) (-0.027280131354928017,0.0037383250892162323) 0.147434264421463 (2.377342462539673,1.5223175287246704) (-0.06837846338748932,0.019262535497546196) 0.2059149593114853 (2.147413492202759,1.197021245956421) (-0.12746961414813995,0.060201387852430344) 0.19242021441459656 (2.085879325866699,0.5676547288894653) (-0.04119539633393288,-0.0056062135845422745) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.3260879516601562,1.9224427938461304) (-0.02669813297688961,0.0038452856242656708) 0.147434264421463 (2.3701131343841553,1.5244425535202026) (-0.0722922533750534,0.021249935030937195) 0.2059149593114853 (2.134539842605591,1.2032160758972168) (-0.12873536348342896,0.0619487389922142) 0.19242021441459656 (2.084329843521118,0.5677046775817871) (-0.015494773164391518,0.0004995423369109631) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
3.399998903274536 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.323474884033203,1.9228359460830688) (-0.02613142505288124,0.003931831568479538) 0.147434264421463 (2.3625688552856445,1.5267325639724731) (-0.07544194161891937,0.022899851202964783) 0.2059149593114853 (2.1215720176696777,1.2095510959625244) (-0.12967757880687714,0.06335071474313736) 0.19242021441459656 (2.0888428688049316,0.5718867182731628) (0.04513086378574371,0.041820626705884933) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
3.4999988079071045 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.3209168910980225,1.9232358932495117) (-0.025579461827874184,0.003999711945652962) 0.147434264421463 (2.3547239303588867,1.5291789770126343) (-0.07845006883144379,0.02446446754038334) 0.2059149593114853 (2.108492136001587,1.2160491943359375) (-0.13079775869846344,0.06498139351606369) 0.19242021441459656 (2.0933151245117188,0.5821331143379211) (0.04472224414348602,0.10246381908655167) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
3.599998712539673 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.3184127807617188,1.9236409664154053) (-0.025041690096259117,0.004050383344292641) 0.147434264421463 (2.3467774391174316,1.5316412448883057) (-0.07946512848138809,0.024623049423098564) 0.2059149593114853 (2.0953290462493896,1.2226791381835938) (-0.1316308230161667,0.06629930436611176) 0.19242021441459656 (2.0978810787200928,0.5960785746574402) (0.04565989226102829,0.1394544094800949) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
3.699998617172241 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.3159611225128174,1.9240494966506958) (-0.024517659097909927,0.004085229709744453) 0.147434264421463 (2.338792085647583,1.534057378768921) (-0.07985382527112961,0.024160858243703842) 0.2059149593114853 (2.0820562839508057,1.2294784784317017) (-0.1327284574508667,0.0679936558008194) 0.19242021441459656 (2.1023709774017334,0.6115429401397705) (0.04489915817975998,0.1546436846256256) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
3.7999985218048096 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.3135604858398438,1.9244600534439087) (-0.024006817489862442,0.00410589762032032) 0.147434264421463 (2.330773115158081,1.5364280939102173) (-0.08018975704908371,0.023707211017608643) 0.2059149593114853 (2.068695306777954,1.2364274263381958) (-0.13360914587974548,0.06949000805616379) 0.19242021441459656 (2.1061911582946777,0.6253923773765564) (0.03820095211267471,0.1384943127632141) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
3.899998426437378 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.3112096786499023,1.9248714447021484) (-0.023508649319410324,0.004113856703042984) 0.147434264421463 (2.3227035999298096,1.5387545824050903) (-0.08069567382335663,0.02326534129679203) 0.2059149593114853 (2.0552237033843994,1.243564248085022) (-0.13471640646457672,0.07136833667755127) 0.19242021441459656 (2.1093637943267822,0.6372475028038025) (0.03172724321484566,0.11855097860097885) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
3.9999983310699463 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.3089075088500977,1.9252824783325195) (-0.023022722452878952,0.004110280424356461) 0.147434264421463 (2.3145885467529297,1.5410377979278564) (-0.08115053176879883,0.022831697016954422) 0.2059149593114853 (2.0416617393493652,1.250869631767273) (-0.13561901450157166,0.07305361330509186) 0.19242021441459656 (2.1118996143341064,0.646894097328186) (0.02535843290388584,0.09646566957235336) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
4.099998474121094 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.306652545928955,1.925692081451416) (-0.022548574954271317,0.004096528515219688) 0.147434264421463 (2.306411027908325,1.543278694152832) (-0.08177406340837479,0.02240942232310772) 0.2059149593114853 (2.027988910675049,1.2583833932876587) (-0.13672709465026855,0.07513738423585892) 0.19242021441459656 (2.113844156265259,0.6543727517127991) (0.01944652572274208,0.07478658109903336) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
4.199998378753662 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.3044440746307373,1.9260995388031006) (-0.022085685282945633,0.004074001684784889) 0.147434264421463 (2.2981762886047363,1.5454782247543335) (-0.08234696090221405,0.02199503406882286) 0.2059149593114853 (2.0142250061035156,1.2660863399505615) (-0.13763849437236786,0.07702916115522385) 0.19242021441459656 (2.1152849197387695,0.6599515676498413) (0.014406641013920307,0.055788084864616394) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
4.2999982833862305 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.3022806644439697,1.9265038967132568) (-0.021633803844451904,0.004043359309434891) 0.147434264421463 (2.289867401123047,1.5476373434066772) (-0.08308783918619156,0.021591663360595703) 0.2059149593114853 (2.000351905822754,1.2740199565887451) (-0.13873156905174255,0.07933571189641953) 0.19242021441459656 (2.1163272857666016,0.6640063524246216) (0.010423349216580391,0.04054807126522064) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
4.399998188018799 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.300161361694336,1.926904559135437) (-0.021192386746406555,0.004006093367934227) 0.147434264421463 (2.281489372253418,1.5497568845748901) (-0.08377927541732788,0.02119583822786808) 0.2059149593114853 (1.9864912033081055,1.2820543050765991) (-0.1386072337627411,0.0803433209657669) 0.19242021441459656 (2.1170709133148193,0.6669082045555115) (0.007436246611177921,0.02901863306760788) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
4.499998092651367 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2980852127075195,1.9273008108139038) (-0.02076110616326332,0.003963004797697067) 0.147434264421463 (2.273031711578369,1.5518379211425781) (-0.08457690477371216,0.02080976963043213) 0.2059149593114853 (1.9728870391845703,1.2899283170700073) (-0.13604189455509186,0.07873962074518204) 0.19242021441459656 (2.1175973415374756,0.6689673662185669) (0.005265161395072937,0.02059149742126465) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
4.5999979972839355 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.296051263809204,1.9276922941207886) (-0.020339572802186012,0.003915227949619293) 0.147434264421463 (2.2645158767700195,1.5538808107376099) (-0.0851578339934349,0.020428333431482315) 0.2059149593114853 (1.959507942199707,1.2976455688476562) (-0.1337905079126358,0.07717200368642807) 0.19242021441459656 (2.117116928100586,0.6683524250984192) (-0.004804042633622885,-0.0061491746455430984) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
4.699997901916504 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2940585613250732,1.9280786514282227) (-0.0199274942278862,0.0038633346557617188) 0.147434264421463 (2.2559351921081543,1.5558863878250122) (-0.08580579608678818,0.020055722445249557) 0.2059149593114853 (1.9463509321212769,1.3052091598510742) (-0.13157059252262115,0.07563553005456924) 0.19242021441459656 (2.1141202449798584,0.6653155088424683) (-0.029966149479150772,-0.030369175598025322) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
4.799997806549072 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2921061515808105,1.9284594058990479) (-0.01952456869184971,0.0038079414516687393) 0.147434264421463 (2.2473084926605225,1.5578551292419434) (-0.08626645058393478,0.019687917083501816) 0.2059149593114853 (1.9333888292312622,1.3126224279403687) (-0.12962079048156738,0.0741332396864891) 0.19242021441459656 (2.1097679138183594,0.6619929075241089) (-0.043523453176021576,-0.033225927501916885) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
4.899997711181641 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2901930809020996,1.9288344383239746) (-0.01913042925298214,0.003750048577785492) 0.147434264421463 (2.2386276721954346,1.5597879886627197) (-0.08680718392133713,0.01932883821427822) 0.2059149593114853 (1.9206211566925049,1.3198884725570679) (-0.12767630815505981,0.07266049832105637) 0.19242021441459656 (2.1050539016723633,0.6587397456169128) (-0.04714048281311989,-0.03253160044550896) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
4.999997615814209 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.288318634033203,1.9292033910751343) (-0.018744831904768944,0.0036899391561746597) 0.147434264421463 (2.229910135269165,1.5616854429244995) (-0.0871761292219162,0.01897447183728218) 0.2059149593114853 (1.908023715019226,1.3270105123519897) (-0.12597468495368958,0.07122031599283218) 0.19242021441459656 (2.1001994609832764,0.6555532217025757) (-0.048544805496931076,-0.03186537325382233) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
5.099997520446777 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2864818572998047,1.9295662641525269) (-0.018367480486631393,0.0036284346133470535) 0.147434264421463 (2.221146821975708,1.5635483264923096) (-0.08763238787651062,0.01862863264977932) 0.2059149593114853 (1.8955976963043213,1.333991289138794) (-0.1242603212594986,0.069808229804039) 0.19242021441459656 (2.0953192710876465,0.6524312496185303) (-0.04880275949835777,-0.031219908967614174) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
5.199997425079346 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.284682035446167,1.9299228191375732) (-0.01799815706908703,0.003565685823559761) 0.147434264421463 (2.2123537063598633,1.565377116203308) (-0.08793167769908905,0.018287453800439835) 0.2059149593114853 (1.8833212852478027,1.3408340215682983) (-0.12276459485292435,0.06842721998691559) 0.19242021441459656 (2.0904722213745117,0.6493721008300781) (-0.04847079515457153,-0.03059123456478119) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
5.299997329711914 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2829184532165527,1.9302730560302734) (-0.01763659529387951,0.00350235216319561) 0.147434264421463 (2.203521490097046,1.5671725273132324) (-0.0883212462067604,0.017954561859369278) 0.2059149593114853 (1.8711968660354614,1.347541332244873) (-0.12124417722225189,0.06707297265529633) 0.19242021441459656 (2.0863404273986816,0.6467800140380859) (-0.04131816327571869,-0.025920994579792023) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
5.399997234344482 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2811901569366455,1.9306169748306274) (-0.01728261634707451,0.0034385956823825836) 0.147434264421463 (2.19466495513916,1.5689351558685303) (-0.08856461942195892,0.017626231536269188) 0.2059149593114853 (1.8592045307159424,1.3541162014007568) (-0.1199236810207367,0.06574840098619461) 0.19242021441459656 (2.0836567878723145,0.6450998783111572) (-0.02683684416115284,-0.016801591962575912) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
5.499997138977051 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.279496669769287,1.9309544563293457) (-0.016935981810092926,0.0033746901899576187) 0.147434264421463 (2.185774803161621,1.570665717124939) (-0.08890238404273987,0.017305968329310417) 0.2059149593114853 (1.8473478555679321,1.3605611324310303) (-0.11856698989868164,0.06444937735795975) 0.19242021441459656 (2.081943988800049,0.6440291404724121) (-0.017128638923168182,-0.010707203298807144) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
5.599997043609619 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.277837038040161,1.9312856197357178) (-0.016596511006355286,0.0033110585063695908) 0.147434264421463 (2.1768643856048584,1.5723646879196167) (-0.08910471946001053,0.01699015684425831) 0.2059149593114853 (1.8356086015701294,1.3668789863586426) (-0.11739300936460495,0.06317870318889618) 0.19242021441459656 (2.0811445713043213,0.6435503363609314) (-0.00799439288675785,-0.004787827841937542) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
5.6999969482421875 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2762105464935303,1.931610345840454) (-0.016263999044895172,0.0032477546483278275) 0.147434264421463 (2.1679248809814453,1.5740329027175903) (-0.08939611911773682,0.016682090237736702) 0.2059149593114853 (1.8239904642105103,1.3730722665786743) (-0.11618158221244812,0.0619325116276741) 0.19242021441459656 (2.0829243659973145,0.6453719735145569) (0.01779768615961075,0.01821659877896309) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
5.799996852874756 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.2746167182922363,1.9319288730621338) (-0.015938181430101395,0.0031853914260864258) 0.147434264421463 (2.159226655960083,1.5752228498458862) (-0.08698311448097229,0.011899059638381004) 0.2059149593114853 (1.8124771118164062,1.3791435956954956) (-0.11513327062129974,0.060713380575180054) 0.19242021441459656 (2.087630033493042,0.6542772054672241) (0.04705759137868881,0.0890524759888649) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
5.899996757507324 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.273054838180542,1.9322412014007568) (-0.015619050711393356,0.003123503178358078) 0.147434264421463 (2.1510915756225586,1.5752984285354614) (-0.08135145157575607,0.0007561603561043739) 0.2059149593114853 (1.8010846376419067,1.385095238685608) (-0.11392416059970856,0.05951584503054619) 0.19242021441459656 (2.090740919113159,0.6603352427482605) (0.031108424067497253,0.0605803057551384) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
5.999996662139893 (1.7972533702850342,0.8995367884635925) (0.0,0.0) 0.2199999988079071 (1.7972533702850342,0.8995367884635925) 1.5 0.0 (2.27152419090271,1.9325474500656128) (-0.015306401066482067,0.0030624214559793472) 0.147434264421463 (2.1434133052825928,1.574396014213562) (-0.07678157836198807,-0.009023931808769703) 0.2059149593114853 (1.7898186445236206,1.3909293413162231) (-0.11265955865383148,0.058341026306152344) 0.19242021441459656 (2.092665433883667,0.6641509532928467) (0.01924452930688858,0.0381568968296051) 0.14729280769824982 (1.8119551218226595,1.860458553697967) (0,0) 1e-07 (1.7936200712073123,0.3525732124545577) (0,0) 1e-07 (-4.0,0.8995367884635925) (0,0) 1e-07 (8.0,0.8995367884635925) (0,0) 1e-07 (1.7972533702850342,8.0) (0,0) 1e-07 (1.7972533702850342,-4.0) (0,0) 1e-07 
