timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4098258018493652,1.9826428890228271) (-0.05236412584781647,0.04903746396303177) 0.1516452580690384 (2.460092067718506,1.619853138923645) (0.2732887268066406,0.0975516214966774) 0.21826988458633423 (2.406033992767334,1.2534745931625366) (-0.07792757451534271,-0.11074182391166687) 0.16897708177566528 (2.465818166732788,0.9118685722351074) (-0.03243085741996765,0.0012992131523787975) 0.12513336539268494 (2.444106101989746,0.5454736351966858) (-0.04779969900846481,-0.01643138937652111) 0.17721691727638245 (1.8205775251745295,1.8347860670271554) (0,0) 1e-07 (1.8092238447860318,0.3489249185975551) (0,0) 1e-07 (-4.0,0.8999999761581421) (0,0) 1e-07 (8.0,0.8999999761581421) (0,0) 1e-07 (1.7999999523162842,8.0) (0,0) 1e-07 (1.7999999523162842,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.7841765880584717,0.9001338481903076) (-0.022349124774336815,-0.003737262450158596) 0.2199999988079071 (1.7841765880584717,0.9001338481903076) 1.5 -2.9759038264756725 (2.2111310958862305,2.153074264526367) (-0.0409260019659996,0.034900784492492676) 0.1516452580690384 (2.1491408348083496,1.6155812740325928) (-0.1572500616312027,-0.011966845020651817) 0.21826988458633423 (1.6844557523727417,1.2954515218734741) (-0.23479926586151123,0.016636885702610016) 0.16897708177566528 (1.965024471282959,1.1937652826309204) (-0.20972758531570435,0.10924479365348816) 0.12513336539268494 (2.232590436935425,0.5375085473060608) (-0.07727453857660294,-0.0021619070321321487) 0.17721691727638245 (1.8047588793434068,1.8351342850208636) (0,0) 1e-07 (1.7934071524907738,0.34866017885483414) (0,0) 1e-07 (-4.0,0.9001338481903076) (0,0) 1e-07 (8.0,0.9001338481903076) (0,0) 1e-07 (1.7841765880584717,8.0) (0,0) 1e-07 (1.7841765880584717,-4.0) (0,0) 1e-07 
2.799999475479126 (1.7820340394973755,0.8998297452926636) (-0.021425709128379822,-0.0030413183849304914) 0.2199999988079071 (1.7820340394973755,0.8998297452926636) 1.5 -3.0005875036647685 (2.2073183059692383,2.1563258171081543) (-0.038128405809402466,0.032515138387680054) 0.1516452580690384 (2.133570909500122,1.6143964529037476) (-0.1556989699602127,-0.011848602443933487) 0.21826988458633423 (1.6613508462905884,1.2968456745147705) (-0.2310485988855362,0.013941596262156963) 0.16897708177566528 (1.9440675973892212,1.2044801712036133) (-0.20956863462924957,0.10714873671531677) 0.12513336539268494 (2.2249181270599365,0.5372950434684753) (-0.07672302424907684,-0.0021353045012801886) 0.17721691727638245 (1.8026240595275962,1.8351812790986832) (0,0) 1e-07 (1.7912601153714558,0.3486242417547142) (0,0) 1e-07 (-4.0,0.8998297452926636) (0,0) 1e-07 (8.0,0.8998297452926636) (0,0) 1e-07 (1.7820340394973755,8.0) (0,0) 1e-07 (1.7820340394973755,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.7807626724243164,0.8999573588371277) (-0.012714135460555553,0.0012758893426507711) 0.2199999988079071 (1.7807626724243164,0.8999573588371277) 1.5 3.041575465631246 (2.2037723064422607,2.1593499183654785) (-0.03546040877699852,0.03023989126086235) 0.1516452580690384 (2.118041515350342,1.6132146120071411) (-0.15529446303844452,-0.01181799080222845) 0.21826988458633423 (1.638515830039978,1.298112392425537) (-0.22834976017475128,0.012667466886341572) 0.16897708177566528 (1.9235382080078125,1.2141741514205933) (-0.20529372990131378,0.0969395637512207) 0.12513336539268494 (2.2173094749450684,0.5370842814445496) (-0.07608658820390701,-0.0021076363045722246) 0.17721691727638245 (1.80135050041919,1.8352093141278718) (0,0) 1e-07 (1.7899912397823372,0.34860300331934874) (0,0) 1e-07 (-4.0,0.8999573588371277) (0,0) 1e-07 (8.0,0.8999573588371277) (0,0) 1e-07 (1.7807626724243164,8.0) (0,0) 1e-07 (1.7807626724243164,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.7800403833389282,0.9002476930618286) (-0.007222486659884453,0.00290313852019608) 0.2199999988079071 (1.7800403833389282,0.9002476930618286) 1.5 2.7593992204219 (2.200479507446289,2.1621580123901367) (-0.03292785957455635,0.028080131858587265) 0.1516452580690384 (2.1025121212005615,1.6120328903198242) (-0.15529458224773407,-0.011817739345133305) 0.21826988458633423 (1.6160922050476074,1.2984733581542969) (-0.22423595190048218,0.0036100223660469055) 0.16897708177566528 (1.9032481908798218,1.2233474254608154) (-0.20289994776248932,0.09173265844583511) 0.12513336539268494 (2.20967173576355,0.5368747115135193) (-0.0763770341873169,-0.0020958171226084232) 0.17721691727638245 (1.800622173098674,1.8352253468958484) (0,0) 1e-07 (1.789274011249358,0.34859099835056334) (0,0) 1e-07 (-4.0,0.9002476930618286) (0,0) 1e-07 (8.0,0.9002476930618286) (0,0) 1e-07 (1.7800403833389282,8.0) (0,0) 1e-07 (1.7800403833389282,-4.0) (0,0) 1e-07 
3.099999189376831 (1.7799484729766846,0.9006730914115906) (-0.0009185392409563065,0.004253956954926252) 0.2199999988079071 (1.7799484729766846,0.9006730914115906) 1.5 1.7834572549036412 (2.1974260807037354,2.164761781692505) (-0.030533961951732635,0.02603864297270775) 0.1516452580690384 (2.0869827270507812,1.6108510494232178) (-0.15529419481754303,-0.011818621307611465) 0.21826988458633423 (1.5940922498703003,1.2979358434677124) (-0.21999914944171906,-0.005375075154006481) 0.16897708177566528 (1.883703351020813,1.2308998107910156) (-0.19544801115989685,0.07552336901426315) 0.12513336539268494 (2.2020370960235596,0.5366668105125427) (-0.07634701579809189,-0.0020789694972336292) 0.17721691727638245 (1.800520947436669,1.8352275751900595) (0,0) 1e-07 (1.7891892449514406,0.3485895795325524) (0,0) 1e-07 (-4.0,0.9006730914115906) (0,0) 1e-07 (8.0,0.9006730914115906) (0,0) 1e-07 (1.7799484729766846,8.0) (0,0) 1e-07 (1.7799484729766846,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.7799006700515747,0.9010934233665466) (-0.00047750226804055274,0.004203550051897764) 0.2199999988079071 (1.7799006700515747,0.9010934233665466) 1.5 1.6839064718632888 (2.1945981979370117,2.167173385620117) (-0.028279613703489304,0.02411622926592827) 0.1516452580690384 (2.0709214210510254,1.610826015472412) (-0.16061243414878845,-0.0002505071461200714) 0.21826988458633423 (1.5728421211242676,1.2955992221832275) (-0.21250151097774506,-0.023366529494524002) 0.16897708177566528 (1.864830732345581,1.236989974975586) (-0.18872593343257904,0.06090163066983223) 0.12513336539268494 (2.194315195083618,0.5364590287208557) (-0.07721924781799316,-0.002077544806525111) 0.17721691727638245 (1.8004639193218674,1.8352288305576765) (0,0) 1e-07 (1.789148488959407,0.3485888973588941) (0,0) 1e-07 (-4.0,0.9010934233665466) (0,0) 1e-07 (8.0,0.9010934233665466) (0,0) 1e-07 (1.7799006700515747,8.0) (0,0) 1e-07 (1.7799006700515747,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.7798662185668945,0.9015147686004639) (-0.00034478562884032726,0.0042136176489293575) 0.2199999988079071 (1.7798662185668945,0.9015147686004639) 1.5 1.6524409422280788 (2.191981792449951,2.1694045066833496) (-0.02616400271654129,0.022312063723802567) 0.1516452580690384 (2.062840223312378,1.6110063791275024) (-0.08081171661615372,0.001804213970899582) 0.21826988458633423 (1.5525398254394531,1.2914934158325195) (-0.20302292704582214,-0.04105820134282112) 0.16897708177566528 (1.8466120958328247,1.2416574954986572) (-0.1821858137845993,0.04667564481496811) 0.12513336539268494 (2.1866161823272705,0.5362532138824463) (-0.07699012756347656,-0.002058004029095173) 0.17721691727638245 (1.80042021388617,1.8352297926513534) (0,0) 1e-07 (1.7891210976238134,0.34858843888281055) (0,0) 1e-07 (-4.0,0.9015147686004639) (0,0) 1e-07 (8.0,0.9015147686004639) (0,0) 1e-07 (1.7798662185668945,8.0) (0,0) 1e-07 (1.7798662185668945,-4.0) (0,0) 1e-07 
3.399998903274536 (1.7798317670822144,0.9019361138343811) (-0.0003447856579441577,0.0042136176489293575) 0.2199999988079071 (1.7798317670822144,0.9019361138343811) 1.5 1.6524409490892282 (2.189563274383545,2.171466827392578) (-0.024184051901102066,0.020623642951250076) 0.1516452580690384 (2.0506043434143066,1.6112781763076782) (-0.12235858291387558,0.0027182940393686295) 0.21826988458633423 (1.5332748889923096,1.285880446434021) (-0.19264961779117584,-0.056129101663827896) 0.16897708177566528 (1.8332281112670898,1.244632601737976) (-0.13383951783180237,0.029751520603895187) 0.12513336539268494 (2.178940773010254,0.5360493659973145) (-0.07675366848707199,-0.0020386548712849617) 0.17721691727638245 (1.8003765084504724,1.8352307547450306) (0,0) 1e-07 (1.7890937062882202,0.34858798040672706) (0,0) 1e-07 (-4.0,0.9019361138343811) (0,0) 1e-07 (8.0,0.9019361138343811) (0,0) 1e-07 (1.7798317670822144,8.0) (0,0) 1e-07 (1.7798317670822144,-4.0) (0,0) 1e-07 
3.4999988079071045 (1.7797973155975342,0.9023574590682983) (-0.0003447865601629019,0.004213622305542231) 0.2199999988079071 (1.7797973155975342,0.9023574590682983) 1.5 1.6524410719568858 (2.1873297691345215,2.1733715534210205) (-0.022335808724164963,0.01904754340648651) 0.1516452580690384 (2.0381569862365723,1.6115546226501465) (-0.12447429448366165,0.00276437820866704) 0.21826988458633423 (1.5178707838058472,1.2756719589233398) (-0.15404067933559418,-0.1020849347114563) 0.16897708177566528 (1.8208624124526978,1.2466455698013306) (-0.12365679442882538,0.020129363983869553) 0.12513336539268494 (2.17128849029541,0.5358474254608154) (-0.07652198523283005,-0.0020197017583996058) 0.17721691727638245 (1.8003328030147747,1.8352317168387076) (0,0) 1e-07 (1.7890663149526267,0.3485875219306435) (0,0) 1e-07 (-4.0,0.9023574590682983) (0,0) 1e-07 (8.0,0.9023574590682983) (0,0) 1e-07 (1.7797973155975342,8.0) (0,0) 1e-07 (1.7797973155975342,-4.0) (0,0) 1e-07 
3.599998712539673 (1.779762864112854,0.9027788043022156) (-0.0003447878989391029,0.00421362929046154) 0.2199999988079071 (1.779762864112854,0.9027788043022156) 1.5 1.6524412528272938 (2.1852684020996094,2.1751296520233154) (-0.020614733919501305,0.017579831182956696) 0.1516452580690384 (2.0255911350250244,1.6118335723876953) (-0.12565946578979492,0.0027899816632270813) 0.21826988458633423 (1.5052915811538696,1.2637321949005127) (-0.12579230964183807,-0.11939805746078491) 0.16897708177566528 (1.809496521949768,1.2479802370071411) (-0.11365912109613419,0.013347217813134193) 0.12513336539268494 (2.16365909576416,0.5356473326683044) (-0.07629496604204178,-0.0020011328160762787) 0.17721691727638245 (1.8002890975790773,1.8352326789323845) (0,0) 1e-07 (1.7890389236170332,0.34858706345456) (0,0) 1e-07 (-4.0,0.9027788043022156) (0,0) 1e-07 (8.0,0.9027788043022156) (0,0) 1e-07 (1.779762864112854,8.0) (0,0) 1e-07 (1.779762864112854,-4.0) (0,0) 1e-07 
3.699998617172241 (1.7797284126281738,0.9032001495361328) (-0.0003447885101195425,0.004213632084429264) 0.2199999988079071 (1.7797284126281738,0.9032001495361328) 1.5 1.6524413430142133 (2.1833670139312744,2.176751136779785) (-0.01901502162218094,0.016215568408370018) 0.1516452580690384 (2.0129172801971436,1.6121149063110352) (-0.12673839926719666,0.002813264261931181) 0.21826988458633423 (1.4949142932891846,1.2510040998458862) (-0.10377319902181625,-0.12728112936019897) 0.16897708177566528 (1.7991647720336914,1.2488478422164917) (-0.10331714898347855,0.00867575965821743) 0.12513336539268494 (2.1560518741607666,0.5354490280151367) (-0.07607244700193405,-0.0019829277880489826) 0.17721691727638245 (1.8002453921433794,1.8352336410260615) (0,0) 1e-07 (1.78901153228144,0.3485866049784765) (0,0) 1e-07 (-4.0,0.9032001495361328) (0,0) 1e-07 (8.0,0.9032001495361328) (0,0) 1e-07 (1.7797284126281738,8.0) (0,0) 1e-07 (1.7797284126281738,-4.0) (0,0) 1e-07 
3.7999985218048096 (1.7796939611434937,0.90362149477005) (-0.0003447884228080511,0.004213632084429264) 0.2199999988079071 (1.7796939611434937,0.90362149477005) 1.5 1.6524413224308374 (2.1816139221191406,2.178246021270752) (-0.0175302904099226,0.014949419535696507) 0.1516452580690384 (2.000077962875366,1.6123998165130615) (-0.12839321792125702,0.0028492240235209465) 0.21826988458633423 (1.4864130020141602,1.2378734350204468) (-0.08501319587230682,-0.13130639493465424) 0.16897708177566528 (1.7900570631027222,1.2494055032730103) (-0.09107764810323715,0.005576597526669502) 0.12513336539268494 (2.1484663486480713,0.5352525115013123) (-0.07585437595844269,-0.0019650841131806374) 0.17721691727638245 (1.8002016867076818,1.8352346031197386) (0,0) 1e-07 (1.7889841409458467,0.34858614650239295) (0,0) 1e-07 (-4.0,0.90362149477005) (0,0) 1e-07 (8.0,0.90362149477005) (0,0) 1e-07 (1.7796939611434937,8.0) (0,0) 1e-07 (1.7796939611434937,-4.0) (0,0) 1e-07 
3.899998426437378 (1.7796595096588135,0.9040428400039673) (-0.0003447887720540166,0.004213633481413126) 0.2199999988079071 (1.7796595096588135,0.9040428400039673) 1.5 1.6524413778159432 (2.1799983978271484,2.179623603820801) (-0.016154127195477486,0.013775886036455631) 0.1516452580690384 (1.9857414960861206,1.612717628479004) (-0.14336425065994263,0.0031783273443579674) 0.21826988458633423 (1.479686975479126,1.2246721982955933) (-0.0672602429986,-0.13201206922531128) 0.16897708177566528 (1.7838855981826782,1.2498337030410767) (-0.061714306473731995,0.004281722474843264) 0.12513336539268494 (2.140902280807495,0.5350577235221863) (-0.07564061880111694,-0.0019475938752293587) 0.17721691727638245 (1.8001579812719843,1.8352355652134156) (0,0) 1e-07 (1.7889567496102532,0.34858568802630946) (0,0) 1e-07 (-4.0,0.9040428400039673) (0,0) 1e-07 (8.0,0.9040428400039673) (0,0) 1e-07 (1.7796595096588135,8.0) (0,0) 1e-07 (1.7796595096588135,-4.0) (0,0) 1e-07 
3.9999983310699463 (1.7796250581741333,0.9044641852378845) (-0.0003447889175731689,0.004213634412735701) 0.2199999988079071 (1.7796250581741333,0.9044641852378845) 1.5 1.6524413941559621 (2.1785104274749756,2.1808924674987793) (-0.014880320988595486,0.012689636088907719) 0.1516452580690384 (1.96506929397583,1.6131749153137207) (-0.20672182738780975,0.004572579171508551) 0.21826988458633423 (1.4748141765594482,1.2140129804611206) (-0.048727501183748245,-0.10659216344356537) 0.16897708177566528 (1.7931585311889648,1.2508858442306519) (0.09272943437099457,0.010521933436393738) 0.12513336539268494 (2.13335919380188,0.5348646640777588) (-0.07543114572763443,-0.0019304539309814572) 0.17721691727638245 (1.8001142758362867,1.8352365273070925) (0,0) 1e-07 (1.7889293582746597,0.3485852295502259) (0,0) 1e-07 (-4.0,0.9044641852378845) (0,0) 1e-07 (8.0,0.9044641852378845) (0,0) 1e-07 (1.7796250581741333,8.0) (0,0) 1e-07 (1.7796250581741333,-4.0) (0,0) 1e-07 
4.099998474121094 (1.7795906066894531,0.9048855304718018) (-0.00034478926681913435,0.00421363627538085) 0.2199999988079071 (1.7795906066894531,0.9048855304718018) 1.5 1.652441440558215 (2.177140235900879,2.182060956954956) (-0.013702718541026115,0.011685410514473915) 0.1516452580690384 (1.9452645778656006,1.6136130094528198) (-0.19804713129997253,0.004381178412586451) 0.21826988458633423 (1.472452998161316,1.2091625928878784) (-0.023611394688487053,-0.04850329831242561) 0.16897708177566528 (1.8151239156723022,1.2492891550064087) (0.2196539342403412,-0.015966955572366714) 0.12513336539268494 (2.1258366107940674,0.534673273563385) (-0.0752258375287056,-0.0019136561313644052) 0.17721691727638245 (1.800070570400589,1.8352374894007695) (0,0) 1e-07 (1.7889019669390664,0.3485847710741424) (0,0) 1e-07 (-4.0,0.9048855304718018) (0,0) 1e-07 (8.0,0.9048855304718018) (0,0) 1e-07 (1.7795906066894531,8.0) (0,0) 1e-07 (1.7795906066894531,-4.0) (0,0) 1e-07 
4.199998378753662 (1.779556155204773,0.905306875705719) (-0.0003447887720540166,0.004213633481413126) 0.2199999988079071 (1.779556155204773,0.905306875705719) 1.5 1.6524413778159432 (2.1758787631988525,2.1831367015838623) (-0.012614908628165722,0.010757743380963802) 0.1516452580690384 (1.926396131515503,1.6140304803848267) (-0.18868468701839447,0.004174655303359032) 0.21826988458633423 (1.471380591392517,1.207315444946289) (-0.010723913088440895,-0.018471378833055496) 0.16897708177566528 (1.8368139266967773,1.2467223405838013) (0.21690040826797485,-0.025667846202850342) 0.12513336539268494 (2.120314598083496,0.5345166921615601) (-0.055219799280166626,-0.001565700164064765) 0.17721691727638245 (1.8000268649648918,1.8352384514944464) (0,0) 1e-07 (1.788874575603473,0.3485843125980589) (0,0) 1e-07 (-4.0,0.905306875705719) (0,0) 1e-07 (8.0,0.905306875705719) (0,0) 1e-07 (1.779556155204773,8.0) (0,0) 1e-07 (1.779556155204773,-4.0) (0,0) 1e-07 
4.2999982833862305 (1.779500126838684,0.9056441187858582) (-0.0005601278971880674,0.003372465493157506) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 1.735382457764839 (2.174717664718628,2.184126853942871) (-0.011610678397119045,0.009901359677314758) 0.1516452580690384 (1.908526062965393,1.6144258975982666) (-0.178700253367424,0.00395444268360734) 0.21826988458633423 (1.4713166952133179,1.2070170640945435) (-0.0006383871659636497,-0.0029842283111065626) 0.16897708177566528 (1.8583906888961792,1.242972731590271) (0.2157675325870514,-0.03749562427401543) 0.12513336539268494 (2.118175506591797,0.5344180464744568) (-0.02139032632112503,-0.0009866291657090187) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
4.399998188018799 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.173649311065674,2.1850380897521973) (-0.010684197768568993,0.009111274965107441) 0.1516452580690384 (1.8917065858840942,1.6147981882095337) (-0.168194979429245,0.003722779918462038) 0.21826988458633423 (1.4722217321395874,1.2075119018554688) (0.009050603024661541,0.004948248155415058) 0.16897708177566528 (1.8798933029174805,1.2377506494522095) (0.21502554416656494,-0.0522211454808712) 0.12513336539268494 (2.1173760890960693,0.5343430638313293) (-0.007993349805474281,-0.0007498221239075065) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
4.499998092651367 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.1728460788726807,2.185715436935425) (-0.008031398989260197,0.006774088367819786) 0.1516452580690384 (1.8759762048721313,1.6151463985443115) (-0.15730327367782593,0.003482611384242773) 0.21826988458633423 (1.474099040031433,1.2084053754806519) (0.018773077055811882,0.008934387937188148) 0.16897708177566528 (1.9011900424957275,1.2307318449020386) (0.2129676192998886,-0.0701879933476448) 0.12513336539268494 (2.1192848682403564,0.5341150760650635) (0.01908792555332184,-0.0022796413395553827) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
4.5999979972839355 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.1732585430145264,2.1850361824035645) (0.004124302417039871,-0.006792900152504444) 0.1516452580690384 (1.8613576889038086,1.6154701709747314) (-0.14618472754955292,0.003237471915781498) 0.21826988458633423 (1.4766054153442383,1.2094736099243164) (0.02506371960043907,0.010681993328034878) 0.16897708177566528 (1.9218782186508179,1.2221835851669312) (0.20688217878341675,-0.08548201620578766) 0.12513336539268494 (2.1334972381591797,0.5240212678909302) (0.14212314784526825,-0.10093788802623749) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
4.699997901916504 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.1747798919677734,2.1763367652893066) (0.015213139355182648,-0.08699382096529007) 0.1516452580690384 (1.847245454788208,1.6157827377319336) (-0.14112184941768646,0.0031256249640136957) 0.21826988458633423 (1.4794378280639648,1.2105926275253296) (0.028323929756879807,0.011189956218004227) 0.16897708177566528 (1.9417080879211426,1.2123667001724243) (0.1982991099357605,-0.09816837310791016) 0.12513336539268494 (2.1396303176879883,0.5196654796600342) (0.061330195516347885,-0.04355762153863907) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
4.799997806549072 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.1762189865112305,2.1676387786865234) (0.014390261843800545,-0.08698098361492157) 0.1516452580690384 (1.8331327438354492,1.6160953044891357) (-0.14112742245197296,0.0031253648921847343) 0.21826988458633423 (1.4824144840240479,1.2117184400558472) (0.029766296967864037,0.011258596554398537) 0.16897708177566528 (1.9605025053024292,1.2015197277069092) (0.18794429302215576,-0.10846926271915436) 0.12513336539268494 (2.141639232635498,0.5182387232780457) (0.020089421421289444,-0.014267807826399803) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
4.899997711181641 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.177572011947632,2.1594605445861816) (0.013529996387660503,-0.081781305372715) 0.1516452580690384 (1.8190194368362427,1.616407871246338) (-0.14113257825374603,0.003125101560726762) 0.21826988458633423 (1.4854671955108643,1.2128479480743408) (0.030526848509907722,0.011294810101389885) 0.16897708177566528 (1.97812020778656,1.1898661851882935) (0.17617742717266083,-0.11653560400009155) 0.12513336539268494 (2.141719102859497,0.5181819796562195) (0.0007990468293428421,-0.0005674981512129307) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
4.999997615814209 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.1788382530212402,2.1518070697784424) (0.012662101536989212,-0.07653537392616272) 0.1516452580690384 (1.804905652999878,1.6167203187942505) (-0.14113792777061462,0.0031248407904058695) 0.21826988458633423 (1.488558292388916,1.2139792442321777) (0.030911076813936234,0.011313103139400482) 0.16897708177566528 (1.9944392442703247,1.177631139755249) (0.16319091618061066,-0.12234993278980255) 0.12513336539268494 (2.1404244899749756,0.5187277793884277) (-0.0129461158066988,0.005457765888422728) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
5.099997520446777 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.1800179481506348,2.144676446914673) (0.011796833015978336,-0.07130537927150726) 0.1516452580690384 (1.790791392326355,1.617032766342163) (-0.14114311337471008,0.003124600276350975) 0.21826988458633423 (1.4916683435440063,1.215111494064331) (0.03110049106180668,0.011322111822664738) 0.16897708177566528 (2.0093536376953125,1.165057897567749) (0.1491430252790451,-0.1257326751947403) 0.12513336539268494 (2.138028860092163,0.5192564725875854) (-0.02395717240869999,0.005286847241222858) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
5.199997425079346 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.181112289428711,2.138061285018921) (0.01094411127269268,-0.06615111976861954) 0.1516452580690384 (1.7766765356063843,1.6173452138900757) (-0.14114828407764435,0.0031243660487234592) 0.21826988458633423 (1.4947879314422607,1.216244101524353) (0.03119642660021782,0.011326665990054607) 0.16897708177566528 (2.0227794647216797,1.1524139642715454) (0.134257510304451,-0.12643982470035553) 0.12513336539268494 (2.135161876678467,0.5198891758918762) (-0.028669731691479683,0.006326789502054453) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
5.299997329711914 (1.779500126838684,0.9056441187858582) (0.0,0.0) 0.2199999988079071 (1.779500126838684,0.9056441187858582) 1.5 0.0 (2.1821236610412598,2.131948471069336) (0.010113044641911983,-0.0611276812851429) 0.1516452580690384 (1.7625612020492554,1.6176576614379883) (-0.14115293323993683,0.0031241225078701973) 0.21826988458633423 (1.4979125261306763,1.217376947402954) (0.031245466321706772,0.01132902130484581) 0.16897708177566528 (2.0346667766571045,1.1399840116500854) (0.11887241899967194,-0.12429916113615036) 0.12513336539268494 (2.1320722103118896,0.5205709934234619) (-0.03089776076376438,0.006818448659032583) 0.17721691727638245 (1.7999634435538205,1.8352398475985605) (0,0) 1e-07 (1.7888242061224717,0.3485834695138544) (0,0) 1e-07 (-4.0,0.9056441187858582) (0,0) 1e-07 (8.0,0.9056441187858582) (0,0) 1e-07 (1.779500126838684,8.0) (0,0) 1e-07 (1.779500126838684,-4.0) (0,0) 1e-07 
