[[(2.0248978239063193, 2.1392970567299985), (0.08564796719617149, 2.12869650607333), (0.04534656018862863, 1.8827320712039555), (2.0123070971372257, 1.866543840141718)], [(2.095174720949063, 0.34466088713812065), (0.063879932872985, 0.3880276313579496), (0.041800602896995775, 0.07703546812923413), (2.0285016651000127, 0.016476895887911937)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.7240864038467407,0.8703095316886902) (-0.008069179020822048,-0.0011940778931602836) 0.2639836370944977 -0.10664896223409359 (1.7240864038467407,0.8703095316886902) 1.5 -2.9946787443295757 (2.19254469871521,1.7945795059204102) (-0.09253254532814026,-0.04000305011868477) 0.13757756352424622 -2.8279393502101553 (2.0830934047698975,1.4618936777114868) (-0.11742985993623734,-0.006499892100691795) 0.14870813488960266 -2.8868318117355485 (2.2656643390655518,1.1423262357711792) (-0.06218874081969261,0.024182476103305817) 0.21919195353984833 -2.7989275523007784 (2.155061960220337,0.5711336135864258) (-0.06151987612247467,-0.015844346955418587) 0.1436455249786377 2.9242673581235477 (1.7323044518054582,1.868848282674002) (0,0) 1e-07 -0.10664896223409359 (1.7130383425602844,0.35281923553538797) (0,0) 1e-07 -0.10664896223409359 
3.399998903274536 (1.7232614755630493,0.8701909780502319) (-0.008249216713011265,-0.0011854312615469098) 0.2639836370944977 -0.10664896223409359 (1.7232614755630493,0.8701909780502319) 1.5 -2.9988674613729587 (2.183291435241699,1.7905791997909546) (-0.09253255277872086,-0.040003057569265366) 0.13757756352424622 -2.8279393502101553 (2.0714259147644043,1.4611420631408691) (-0.11667486280202866,-0.0075158425606787205) 0.14870813488960266 -2.8868318117355485 (2.2593398094177246,1.1448277235031128) (-0.06324603408575058,0.025014372542500496) 0.21919195353984833 -2.7989275523007784 (2.149003505706787,0.5695815086364746) (-0.06058499217033386,-0.015521157532930374) 0.1436455249786377 2.9242673581235477 (1.7314805550329249,1.868855063405529) (0,0) 1e-07 -0.10664896223409359 (1.7122163199872955,0.3528367851509706) (0,0) 1e-07 -0.10664896223409359 
3.4999988079071045 (1.7224200963974,0.8700738549232483) (-0.008414167910814285,-0.0011713948333635926) 0.2639836370944977 -0.10664896223409359 (1.7224200963974,0.8700738549232483) 1.5 -3.0032647871269034 (2.1740381717681885,1.786578893661499) (-0.09253256022930145,-0.040003057569265366) 0.13757756352424622 -2.8279393502101553 (2.059758424758911,1.4603904485702515) (-0.11667493730783463,-0.00751573545858264) 0.14870813488960266 -2.8868318117355485 (2.2530226707458496,1.1473336219787598) (-0.0631723552942276,0.025059081614017487) 0.21919195353984833 -2.7989275523007784 (2.1430366039276123,0.5680610537528992) (-0.05966944620013237,-0.01520441472530365) 0.1436455249786377 2.9242673581235477 (1.7306401967202258,1.868861979616752) (0,0) 1e-07 -0.10664896223409359 (1.7113778235006099,0.35285468647326057) (0,0) 1e-07 -0.10664896223409359 
3.599998712539673 (1.7215626239776611,0.8699581623077393) (-0.00857478566467762,-0.001156758749857545) 0.2639836370944977 -0.10664896223409359 (1.7215626239776611,0.8699581623077393) 1.5 -3.0074998275786244 (2.1647849082946777,1.7825785875320435) (-0.09253256022930145,-0.040003057569265366) 0.13757756352424622 -2.8279393502101553 (2.048114061355591,1.459607720375061) (-0.11644317209720612,-0.007827614434063435) 0.14870813488960266 -2.8868318117355485 (2.246675968170166,1.1498667001724243) (-0.06346771121025085,0.0253311600536108) 0.21919195353984833 -2.7989275523007784 (2.1371593475341797,0.5665716528892517) (-0.05877266824245453,-0.014893990010023117) 0.1436455249786377 2.9242673581235477 (1.7297837344710079,1.8688690283645668) (0,0) 1e-07 -0.10664896223409359 (1.7105232105651664,0.3528729318706278) (0,0) 1e-07 -0.10664896223409359 
3.699998617172241 (1.720690131187439,0.8698443174362183) (-0.008724614977836609,-0.0011387454578652978) 0.2639836370944977 -0.10664896223409359 (1.720690131187439,0.8698443174362183) 1.5 -3.0118053438176595 (2.155531644821167,1.778578281402588) (-0.09253256022930145,-0.040003061294555664) 0.13757756352424622 -2.8279393502101553 (2.0365102291107178,1.4587706327438354) (-0.1160394549369812,-0.008370882831513882) 0.14870813488960266 -2.8868318117355485 (2.2402710914611816,1.152442455291748) (-0.06404923647642136,0.02575770951807499) 0.21919195353984833 -2.7989275523007784 (2.1313698291778564,0.5651126503944397) (-0.05789445713162422,-0.014589762315154076) 0.1436455249786377 2.9242673581235477 (1.7289122376625896,1.8688762008479185) (0,0) 1e-07 -0.10664896223409359 (1.7096535446722125,0.35289149863826674) (0,0) 1e-07 -0.10664896223409359 
3.7999985218048096 (1.719804048538208,0.869732677936554) (-0.008860954083502293,-0.0011161257280036807) 0.2639836370944977 -0.10664896223409359 (1.719804048538208,0.869732677936554) 1.5 -3.0162925455964436 (2.1462783813476562,1.7745779752731323) (-0.09253254532814026,-0.040003061294555664) 0.13757756352424622 -2.8279393502101553 (2.0249288082122803,1.457903265953064) (-0.11581406742334366,-0.00867419596761465) 0.14870813488960266 -2.8868318117355485 (2.2338345050811768,1.1550424098968506) (-0.06436632573604584,0.025999221950769424) 0.21919195353984833 -2.7989275523007784 (2.125666379928589,0.5636835098266602) (-0.0570342056453228,-0.014291609637439251) 0.1436455249786377 2.9242673581235477 (1.7280271337664526,1.868883485318611) (0,0) 1e-07 -0.10664896223409359 (1.708770248049872,0.3529103564125869) (0,0) 1e-07 -0.10664896223409359 
3.899998426437378 (1.7189053297042847,0.8696236610412598) (-0.008987022563815117,-0.001090328674763441) 0.2639836370944977 -0.10664896223409359 (1.7189053297042847,0.8696236610412598) 1.5 -3.020860136842994 (2.1370251178741455,1.7705776691436768) (-0.09253254532814026,-0.04000306501984596) 0.13757756352424622 -2.8279393502101553 (2.013387441635132,1.4569820165634155) (-0.115414097905159,-0.009212413802742958) 0.14870813488960266 -2.8868318117355485 (2.2273366451263428,1.1576812267303467) (-0.06497802585363388,0.02638799138367176) 0.21919195353984833 -2.7989275523007784 (2.1200473308563232,0.5622835755348206) (-0.056191347539424896,-0.013999421149492264) 0.1436455249786377 2.9242673581235477 (1.7271293729586994,1.8688908739566246) (0,0) 1e-07 -0.10664896223409359 (1.7078742650344132,0.3529294850326596) (0,0) 1e-07 -0.10664896223409359 
3.9999983310699463 (1.7179954051971436,0.8695176839828491) (-0.009098866023123264,-0.0010596667416393757) 0.2639836370944977 -0.10664896223409359 (1.7179954051971436,0.8695176839828491) 1.5 -3.025653534593031 (2.1277718544006348,1.7665773630142212) (-0.09253253787755966,-0.040003061294555664) 0.13757756352424622 -2.8279393502101553 (2.0018680095672607,1.456031322479248) (-0.11519511789083481,-0.009507094509899616) 0.14870813488960266 -2.8868318117355485 (2.2208051681518555,1.1603410243988037) (-0.06531413644552231,0.026597891002893448) 0.21919195353984833 -2.7989275523007784 (2.1145107746124268,0.5609122514724731) (-0.055365532636642456,-0.013713073916733265) 0.1436455249786377 2.9242673581235477 (1.7262203822202948,1.8688983550178) (0,0) 1e-07 -0.10664896223409359 (1.7069670165820214,0.3529488541620492) (0,0) 1e-07 -0.10664896223409359 
4.099998474121094 (1.7170754671096802,0.8694151043891907) (-0.009199949912726879,-0.0010256748646497726) 0.2639836370944977 -0.10664896223409359 (1.7170754671096802,0.8694151043891907) 1.5 -3.030564137641172 (2.1185171604156494,1.7625764608383179) (-0.09254587441682816,-0.040008850395679474) 0.13757756352424622 -2.8279393502101553 (1.9903881549835205,1.4550272226333618) (-0.11479842662811279,-0.01004091463983059) 0.14870813488960266 -2.8868318117355485 (2.2142767906188965,1.1630010604858398) (-0.06528306007385254,0.026600070297718048) 0.21919195353984833 -2.7989275523007784 (2.1090550422668457,0.5595690011978149) (-0.05455614998936653,-0.01343244593590498) 0.1436455249786377 2.9242673581235477 (1.7253013506202903,1.868905918716011) (0,0) 1e-07 -0.10664896223409359 (1.7060496866108625,0.3529684385249186) (0,0) 1e-07 -0.10664896223409359 
4.199998378753662 (1.7161462306976318,0.8693161606788635) (-0.009292145259678364,-0.0009892209200188518) 0.2639836370944977 -0.10664896223409359 (1.7161462306976318,0.8693161606788635) 1.5 -3.0355343570716373 (2.109238862991333,1.7585653066635132) (-0.09278234094381332,-0.04011111706495285) 0.13757756352424622 -2.8279393502101553 (1.9789760112762451,1.4539307355880737) (-0.11412110924720764,-0.010964486747980118) 0.14870813488960266 -2.8868318117355485 (2.2077817916870117,1.1656453609466553) (-0.06495118141174316,0.02644325979053974) 0.21919195353984833 -2.7989275523007784 (2.1036787033081055,0.5582532286643982) (-0.05376282334327698,-0.013157438486814499) 0.1436455249786377 2.9242673581235477 (1.7243729914039092,1.8689135591811963) (0,0) 1e-07 -0.10664896223409359 (1.7051229849630598,0.3529882229666276) (0,0) 1e-07 -0.10664896223409359 
4.2999982833862305 (1.7152085304260254,0.8692210912704468) (-0.00937675405293703,-0.00095092918490991) 0.2639836370944977 -0.10664896223409359 (1.7152085304260254,0.8692210912704468) 1.5 -3.0405247205775305 (2.0999391078948975,1.7545448541641235) (-0.09299866110086441,-0.040204599499702454) 0.13757756352424622 -2.8279393502101553 (1.967644214630127,1.4527040719985962) (-0.11331754177808762,-0.012266387231647968) 0.14870813488960266 -2.8868318117355485 (2.201328992843628,1.168269157409668) (-0.06452688574790955,0.026237506419420242) 0.21919195353984833 -2.7989275523007784 (2.0983800888061523,0.5569644570350647) (-0.05298519507050514,-0.012887929566204548) 0.1436455249786377 2.9242673581235477 (1.7234361370175912,1.8689212695622601) (0,0) 1e-07 -0.10664896223409359 (1.7041877406357164,0.353008189788659) (0,0) 1e-07 -0.10664896223409359 
4.399998188018799 (1.7142629623413086,0.8691298961639404) (-0.009456069208681583,-0.0009118340676650405) 0.2639836370944977 -0.10664896223409359 (1.7142629623413086,0.8691298961639404) 1.5 -3.0454614284290202 (2.0906195640563965,1.7505158185958862) (-0.09319593012332916,-0.04028977081179619) 0.13757756352424622 -2.8279393502101553 (1.9563993215560913,1.4513297080993652) (-0.1124487966299057,-0.013743473216891289) 0.14870813488960266 -2.8868318117355485 (2.1950883865356445,1.170788288116455) (-0.062405459582805634,0.025191672146320343) 0.21919195353984833 -2.7989275523007784 (2.0931577682495117,0.5557020902633667) (-0.05222294479608536,-0.012623826041817665) 0.1436455249786377 2.9242673581235477 (1.7224913834674136,1.8689290449540283) (0,0) 1e-07 -0.10664896223409359 (1.7032445494037307,0.3530283262716294) (0,0) 1e-07 -0.10664896223409359 
4.499998092651367 (1.7133097648620605,0.8690426349639893) (-0.009532266296446323,-0.0008728959364816546) 0.2639836370944977 -0.10664896223409359 (1.7133097648620605,0.8690426349639893) 1.5 -3.050274576412351 (2.081406593322754,1.746532917022705) (-0.09213008731603622,-0.03982870280742645) 0.13757756352424622 -2.8279393502101553 (1.945316195487976,1.4497044086456299) (-0.11083146184682846,-0.016253337264060974) 0.14870813488960266 -2.8868318117355485 (2.1892507076263428,1.1731059551239014) (-0.05837629735469818,0.023176340386271477) 0.21919195353984833 -2.7989275523007784 (2.088010311126709,0.5544655919075012) (-0.051475703716278076,-0.012365005910396576) 0.1436455249786377 2.9242673581235477 (1.72153896866529,1.8689368833984679) (0,0) 1e-07 -0.10664896223409359 (1.702293648305123,0.35304862735494025) (0,0) 1e-07 -0.10664896223409359 
4.5999979972839355 (1.7123526334762573,0.8689607381820679) (-0.009571508504450321,-0.0008191171800717711) 0.2639836370944977 -0.10664896223409359 (1.7123526334762573,0.8689607381820679) 1.5 -3.0562219660589305 (2.072693109512329,1.74276602268219) (-0.08713413774967194,-0.03766858950257301) 0.13757756352424622 -2.8279393502101553 (1.934566855430603,1.4477291107177734) (-0.10749316960573196,-0.019753435626626015) 0.14870813488960266 -2.8868318117355485 (2.1841633319854736,1.1750106811523438) (-0.05087395757436752,0.01904686912894249) 0.21919195353984833 -2.7989275523007784 (2.0829360485076904,0.5532544851303101) (-0.0507432296872139,-0.012111364863812923) 0.1436455249786377 2.9242673581235477 (1.720582576076485,1.868944754580387) (0,0) 1e-07 -0.10664896223409359 (1.701338700617738,0.35306901483013353) (0,0) 1e-07 -0.10664896223409359 
4.699997901916504 (1.711403250694275,0.8688892722129822) (-0.009493406862020493,-0.0007149259909056127) 0.2639836370944977 -0.10664896223409359 (1.711403250694275,0.8688892722129822) 1.5 -3.0664269016039425 (2.0652101039886475,1.7395310401916504) (-0.07483021914958954,-0.032349489629268646) 0.13757756352424622 -2.8279393502101553 (1.9245496988296509,1.445353627204895) (-0.10017126798629761,-0.023754455149173737) 0.14870813488960266 -2.8868318117355485 (2.180253028869629,1.1761295795440674) (-0.03910420835018158,0.011188922449946404) 0.21919195353984833 -2.7989275523007784 (2.0779335498809814,0.5520681738853455) (-0.05002439022064209,-0.011862823739647865) 0.1436455249786377 2.9242673581235477 (1.719633845726143,1.8689525627015153) (0,0) 1e-07 -0.10664896223409359 (1.70039127541481,0.35308924170546646) (0,0) 1e-07 -0.10664896223409359 
4.799997806549072 (1.7104899883270264,0.8688404560089111) (-0.00913210492581129,-0.0004882824141532183) 0.2639836370944977 -0.10664896223409359 (1.7104899883270264,0.8688404560089111) 1.5 -3.088174750894857 (2.0610837936401367,1.7378768920898438) (-0.041264280676841736,-0.016541924327611923) 0.13757756352424622 -2.8279393502101553 (1.915933609008789,1.4426637887954712) (-0.08616141974925995,-0.026898380368947983) 0.14870813488960266 -2.8868318117355485 (2.1779260635375977,1.1758092641830444) (-0.023270675912499428,-0.00320295337587595) 0.21919195353984833 -2.7989275523007784 (2.0730018615722656,0.550906240940094) (-0.04931681975722313,-0.011619309894740582) 0.1436455249786377 2.9242673581235477 (1.718721046947496,1.8689600751031443) (0,0) 1e-07 -0.10664896223409359 (1.699479470834105,0.3531087081050565) (0,0) 1e-07 -0.10664896223409359 
4.899997711181641 (1.7096699476242065,0.868838369846344) (-0.008200672455132008,-2.09848367376253e-05) 0.2639836370944977 -0.10664896223409359 (1.7096699476242065,0.868838369846344) 1.5 -3.139033742592026 (2.0762228965759277,1.743290901184082) (0.15139172971248627,0.054140325635671616) 0.13757756352424622 -2.8279393502101553 (1.9099345207214355,1.4404107332229614) (-0.059990786015987396,-0.02253028005361557) 0.14870813488960266 -2.8868318117355485 (2.1772851943969727,1.1730360984802246) (-0.006408354267477989,-0.02773180790245533) 0.21919195353984833 -2.7989275523007784 (2.0681402683258057,0.5497681498527527) (-0.048616476356983185,-0.01138081680983305) 0.1436455249786377 2.9242673581235477 (1.7179010789537594,1.8689668235005306) (0,0) 1e-07 -0.10664896223409359 (1.6986598482477229,0.35312620648257864) (0,0) 1e-07 -0.10664896223409359 
4.999997615814209 (1.7090457677841187,0.8689234256744385) (-0.006241561844944954,0.0008507249876856804) 0.2639836370944977 -0.10664896223409359 (1.7090457677841187,0.8689234256744385) 1.5 3.006127397759162 (2.0921711921691895,1.7545171976089478) (0.15948407351970673,0.11226274818181992) 0.13757756352424622 -2.8279393502101553 (1.9115874767303467,1.4459624290466309) (0.016529276967048645,0.05551646277308464) 0.14870813488960266 -2.8868318117355485 (2.1776795387268066,1.1666338443756104) (0.00394321046769619,-0.06402283161878586) 0.21919195353984833 -2.7989275523007784 (2.0633482933044434,0.5486534237861633) (-0.04791935160756111,-0.01114732213318348) 0.1436455249786377 2.9242673581235477 (1.7172762414207208,1.8689719659597568) (0,0) 1e-07 -0.10664896223409359 (1.6980341377188362,0.3531395649712732) (0,0) 1e-07 -0.10664896223409359 
5.099997520446777 (1.70875883102417,0.8691414594650269) (-0.0028696032240986824,0.002180481096729636) 0.2639836370944977 -0.10664896223409359 (1.70875883102417,0.8691414594650269) 1.5 2.4918144009736856 (2.103722095489502,1.762854814529419) (0.11550871282815933,0.08337602764368057) 0.13757756352424622 -2.8279393502101553 (1.9218634366989136,1.4500688314437866) (0.10275916755199432,0.04106441140174866) 0.14870813488960266 -2.8868318117355485 (2.1778290271759033,1.1582846641540527) (0.0014954470098018646,-0.08349159359931946) 0.21919195353984833 -2.7989275523007784 (2.0586252212524414,0.5475615859031677) (-0.047229912132024765,-0.010918636806309223) 0.1436455249786377 2.9242673581235477 (1.7169875297821378,1.8689743420779494) (0,0) 1e-07 -0.10664896223409359 (1.697742678932576,0.35314578741555286) (0,0) 1e-07 -0.10664896223409359 
5.199997425079346 (1.7084718942642212,0.8693586587905884) (-0.0028691866900771856,0.0021720295771956444) 0.2639836370944977 -0.10664896223409359 (1.7084718942642212,0.8693586587905884) 1.5 2.4936143349474924 (2.1140880584716797,1.7739624977111816) (0.10366035252809525,0.11107710003852844) 0.13757756352424622 -2.8279393502101553 (1.9335827827453613,1.4510565996170044) (0.11719405651092529,0.009877867996692657) 0.14870813488960266 -2.8868318117355485 (2.1780197620391846,1.1491293907165527) (0.001906194374896586,-0.09155293554067612) 0.21919195353984833 -2.7989275523007784 (2.0539674758911133,0.5464921593666077) (-0.046577032655477524,-0.010694039054214954) 0.1436455249786377 2.9242673581235477 (1.716698825010799,1.868976718139624) (0,0) 1e-07 -0.10664896223409359 (1.6974512379534525,0.3531520094796624) (0,0) 1e-07 -0.10664896223409359 
5.299997329711914 (1.7081849575042725,0.8695774078369141) (-0.002869955264031887,0.0021875572856515646) 0.2639836370944977 -0.10664896223409359 (1.7081849575042725,0.8695774078369141) 1.5 2.4903121032530247 (2.1208345890045166,1.7815722227096558) (0.06746634840965271,0.07609714567661285) 0.13757756352424622 -2.8279393502101553 (1.9453022480010986,1.4520443677902222) (0.11719405651092529,0.009877878241240978) 0.14870813488960266 -2.8868318117355485 (2.1781861782073975,1.1404489278793335) (0.001664263429120183,-0.08680503070354462) 0.21919195353984833 -2.7989275523007784 (2.0493812561035156,0.5454446077346802) (-0.04586246609687805,-0.010475522838532925) 0.1436455249786377 2.9242673581235477 (1.7164101074860072,1.8689790943062603) (0,0) 1e-07 -0.10664896223409359 (1.697159763903932,0.3531582322498022) (0,0) 1e-07 -0.10664896223409359 
5.399997234344482 (1.7078979015350342,0.8697975873947144) (-0.0028706775046885014,0.0022015718277543783) 0.2639836370944977 -0.10664896223409359 (1.7078979015350342,0.8697975873947144) 1.5 2.48735218728955 (2.1263434886932373,1.7895698547363281) (0.05508851259946823,0.0799766331911087) 0.13757756352424622 -2.8279393502101553 (1.957021713256836,1.45303213596344) (0.11719405651092529,0.009877897799015045) 0.14870813488960266 -2.8868318117355485 (2.178327798843384,1.1322567462921143) (0.0014154432574287057,-0.08192132413387299) 0.21919195353984833 -2.7989275523007784 (2.044865131378174,0.544418454170227) (-0.04516150802373886,-0.010261395014822483) 0.1436455249786377 2.9242673581235477 (1.7161212589875814,1.8689814715508195) (0,0) 1e-07 -0.10664896223409359 (1.6968681401729113,0.3531644582155388) (0,0) 1e-07 -0.10664896223409359 
5.499997138977051 (1.7076107263565063,0.8700190186500549) (-0.002871326869353652,0.0022144359536468983) 0.2639836370944977 -0.10664896223409359 (1.7076107263565063,0.8700190186500549) 1.5 2.4846460326885245 (2.1295888423919678,1.7944773435592651) (0.0324532724916935,0.04907543957233429) 0.13757756352424622 -2.8279393502101553 (1.9687410593032837,1.4540199041366577) (0.1171940490603447,0.00987792108207941) 0.14870813488960266 -2.8868318117355485 (2.1784441471099854,1.1245613098144531) (0.0011623490136116743,-0.07695399224758148) 0.21919195353984833 -2.7989275523007784 (2.0404179096221924,0.5434132814407349) (-0.04447302222251892,-0.010051577351987362) 0.1436455249786377 2.9242673581235477 (1.7158322809870745,1.8689838498611904) (0,0) 1e-07 -0.10664896223409359 (1.6965763705762054,0.35317068729540735) (0,0) 1e-07 -0.10664896223409359 
5.599997043609619 (1.7073235511779785,0.870241641998291) (-0.002871895208954811,0.0022261927369982004) 0.2639836370944977 -0.10664896223409359 (1.7073235511779785,0.870241641998291) 1.5 2.482179489760697 (2.132199764251709,1.7990620136260986) (0.02611035667359829,0.04584664851427078) 0.13757756352424622 -2.8279393502101553 (1.9804604053497314,1.4550076723098755) (0.1171940490603447,0.009877939708530903) 0.14870813488960266 -2.8868318117355485 (2.178534984588623,1.1173653602600098) (0.0009078375296667218,-0.0719592496752739) 0.21919195353984833 -2.7989275523007784 (2.0360381603240967,0.5424286723136902) (-0.0437968485057354,-0.009845992550253868) 0.1436455249786377 2.9242673581235477 (1.7155432931762191,1.868986228252301) (0,0) 1e-07 -0.10664896223409359 (1.6962845755407325,0.35317691691837605) (0,0) 1e-07 -0.10664896223409359 
5.6999969482421875 (1.7070362567901611,0.8704653382301331) (-0.002872433513402939,0.002236869651824236) 0.2639836370944977 -0.10664896223409359 (1.7070362567901611,0.8704653382301331) 1.5 2.4799522244136445 (2.1336681842803955,1.8017010688781738) (0.014684432186186314,0.026390384882688522) 0.13757756352424622 -2.8279393502101553 (1.9921797513961792,1.4559954404830933) (0.1171940490603447,0.009877962060272694) 0.14870813488960266 -2.8868318117355485 (2.178600549697876,1.1106659173965454) (0.0006548473611474037,-0.06699386239051819) 0.21919195353984833 -2.7989275523007784 (2.0317249298095703,0.5414642095565796) (-0.04313275218009949,-0.009644546546041965) 0.1436455249786377 2.9242673581235477 (1.7152541773348347,1.8689886076971125) (0,0) 1e-07 -0.10664896223409359 (1.6959926384553894,0.3531831495740116) (0,0) 1e-07 -0.10664896223409359 
5.799996852874756 (1.7067489624023438,0.8706899881362915) (-0.0028729045297950506,0.0022465309593826532) 0.2639836370944977 -0.10664896223409359 (1.7067489624023438,0.8706899881362915) 1.5 2.477941455984211 (2.134885787963867,1.8040766716003418) (0.01217676792293787,0.02375594526529312) 0.13757756352424622 -2.8279393502101553 (2.003899097442627,1.456983208656311) (0.1171940490603447,0.009877989999949932) 0.14870813488960266 -2.8868318117355485 (2.1786410808563232,1.1044546365737915) (0.00040612134034745395,-0.062112413346767426) 0.21919195353984833 -2.7989275523007784 (2.0274767875671387,0.5405194759368896) (-0.04248052462935448,-0.009447162970900536) 0.1436455249786377 2.9242673581235477 (1.7149650536451717,1.868990987206516) (0,0) 1e-07 -0.10664896223409359 (1.6957006810190327,0.35318938266412725) (0,0) 1e-07 -0.10664896223409359 
5.899996757507324 (1.7064616680145264,0.8709155321121216) (-0.0028733601793646812,0.0022552001755684614) 0.2639836370944977 -0.10664896223409359 (1.7064616680145264,0.8709155321121216) 1.5 2.4761486704395055 (2.135557174682617,1.8054009675979614) (0.006713349372148514,0.013243082910776138) 0.13757756352424622 -2.8279393502101553 (2.0156185626983643,1.4579709768295288) (0.1171940416097641,0.009878025390207767) 0.14870813488960266 -2.8868318117355485 (2.1786575317382812,1.0987181663513184) (0.00016421647160314023,-0.05736420303583145) 0.21919195353984833 -2.7989275523007784 (2.0232927799224854,0.5395941138267517) (-0.041839953511953354,-0.009253752417862415) 0.1436455249786377 2.9242673581235477 (1.714675922597747,1.8689933667764744) (0,0) 1e-07 -0.10664896223409359 (1.6954087045036004,0.353195616161568) (0,0) 1e-07 -0.10664896223409359 
5.999996662139893 (1.7061742544174194,0.8711418509483337) (-0.002873755060136318,0.0022629238665103912) 0.2639836370944977 -0.10664896223409359 (1.7061742544174194,0.8711418509483337) 1.5 2.474554261075475 (2.136137008666992,1.8065959215164185) (0.005798644386231899,0.01194903627038002) 0.13757756352424622 -2.8279393502101553 (2.0273380279541016,1.4589587450027466) (0.1171940416097641,0.009878087788820267) 0.14870813488960266 -2.8868318117355485 (2.1786506175994873,1.093438982963562) (-6.87599676894024e-05,-0.05279148370027542) 0.21919195353984833 -2.7989275523007784 (2.019171714782715,0.5386877059936523) (-0.04121088981628418,-0.009064245037734509) 0.1436455249786377 2.9242673581235477 (1.7143866659723805,1.8689957473799486) (0,0) 1e-07 -0.10664896223409359 (1.69511659229799,0.35320185255590064) (0,0) 1e-07 -0.10664896223409359 
6.099996566772461 (1.7058868408203125,0.8713688254356384) (-0.00287410500459373,0.002269748831167817) 0.2639836370944977 -0.10664896223409359 (1.7058868408203125,0.8713688254356384) 1.5 2.473149235073563 (2.1364448070526123,1.80723237991333) (0.0030776241328567266,0.0063644032925367355) 0.13757756352424622 -2.8279393502101553 (2.039057493209839,1.4599465131759644) (0.1171940341591835,0.009878173470497131) 0.14870813488960266 -2.8868318117355485 (2.178621530532837,1.088596224784851) (-0.00029107474256306887,-0.048428013920784) 0.21919195353984833 -2.7989275523007784 (2.0151124000549316,0.5377998352050781) (-0.04059307277202606,-0.00887855514883995) 0.1436455249786377 2.9242673581235477 (1.7140974039513222,1.8689981280278296) (0,0) 1e-07 -0.10664896223409359 (1.6948244661010576,0.3532080892489383) (0,0) 1e-07 -0.10664896223409359 
6.199996471405029 (1.7055994272232056,0.8715963959693909) (-0.002874404424801469,0.0022757011465728283) 0.2639836370944977 -0.10664896223409359 (1.7055994272232056,0.8715963959693909) 1.5 2.4719256974542927 (2.1367313861846924,1.8078393936157227) (0.0028648555744439363,0.006069821305572987) 0.13757756352424622 -2.8279393502101553 (2.050776958465576,1.4609344005584717) (0.11719401925802231,0.009878300130367279) 0.14870813488960266 -2.8868318117355485 (2.1785714626312256,1.084166407585144) (-0.0005014647031202912,-0.044298700988292694) 0.21919195353984833 -2.7989275523007784 (2.0111138820648193,0.5369302034378052) (-0.039986345916986465,-0.00869660172611475) 0.1436455249786377 2.9242673581235477 (1.7138081370250897,1.8690005087160806) (0,0) 1e-07 -0.10664896223409359 (1.6945323271847417,0.3532143262135261) (0,0) 1e-07 -0.10664896223409359 
6.299996376037598 (1.7053120136260986,0.8718245029449463) (-0.002874657278880477,0.0022808308713138103) 0.2639836370944977 -0.10664896223409359 (1.7053120136260986,0.8718245029449463) 1.5 2.470872472247358 (2.136889696121216,1.8081755638122559) (0.001582111930474639,0.003361920127645135) 0.13757756352424622 -2.8279393502101553 (2.0624964237213135,1.4619221687316895) (0.1171940341591835,0.009878142736852169) 0.14870813488960266 -2.8868318117355485 (2.178501605987549,1.0801243782043457) (-0.0006991027039475739,-0.040419742465019226) 0.21919195353984833 -2.7989275523007784 (2.0071747303009033,0.5360783934593201) (-0.03939051553606987,-0.008518323302268982) 0.1436455249786377 2.9242673581235477 (1.7135188656842004,1.8690028894406645) (0,0) 1e-07 -0.10664896223409359 (1.6942401768209807,0.3532205634225089) (0,0) 1e-07 -0.10664896223409359 
6.399996280670166 (1.7050244808197021,0.8720530271530151) (-0.002874877769500017,0.0022851580288261175) 0.2639836370944977 -0.10664896223409359 (1.7050244808197021,0.8720530271530151) 1.5 2.4699867582141004 (2.137022018432617,1.8084592819213867) (0.0013221998233348131,0.0028374758549034595) 0.13757756352424622 -2.8279393502101553 (2.074215888977051,1.4629100561141968) (0.11719401180744171,0.009878367185592651) 0.14870813488960266 -2.8868318117355485 (2.178413152694702,1.076444387435913) (-0.0008835518965497613,-0.03679947182536125) 0.21919195353984833 -2.7989275523007784 (2.0032942295074463,0.5352440476417542) (-0.038805387914180756,-0.008343634195625782) 0.1436455249786377 2.9242673581235477 (1.713229471708474,1.8690052711745422) (0,0) 1e-07 -0.10664896223409359 (1.6939478983986715,0.35322680336545353) (0,0) 1e-07 -0.10664896223409359 
