[[(2.0611566373868175, 2.185938022102099), (0.0638832253818253, 2.1241953298999916), (0.08962171064157465, 1.8810068747171997), (2.038075532693975, 1.809950010049044)], [(2.0208151481521335, 0.30474839164296774), (0.03388650583193411, 0.30253421868039154), (0.07946908275818856, 0.03052385665053056), (2.0703914020414693, 0.08609994874729192)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
2.5999996662139893 (1.7039893865585327,0.9599367380142212) (-0.007204176392406225,-0.0005497664678841829) 0.150876984000206 0.33673987931091764 (1.7039893865585327,0.9599367380142212) 1.5 -3.0654280854347453 (2.2879693508148193,1.9416472911834717) (-0.06378026306629181,-0.11841979622840881) 0.15756241977214813 2.9533785016072858 (1.9537689685821533,1.590510368347168) (-0.17862485349178314,0.012552875094115734) 0.19279621541500092 3.0445894627797525 (2.264521598815918,1.3347409963607788) (-0.16965672373771667,0.005855150520801544) 0.2054951936006546 2.988283221180673 (2.410229206085205,0.9517297744750977) (-0.08801637589931488,0.0364261120557785) 0.2042897790670395 3.104422308165854 (2.050044298171997,0.6701774001121521) (-0.07069800794124603,-0.005163411609828472) 0.16319963335990906 2.9539656997721977 (2.3092424869537354,0.4232066571712494) (-0.08440526574850082,0.0010146922431886196) 0.12191683053970337 2.883013287905389 (1.735390507160283,1.820988428641777) (0,0) 1e-07 0.33673987931091764 (1.7047199010957348,0.3043961446952294) (0,0) 1e-07 0.33673987931091764 
2.6999995708465576 (1.703212857246399,0.9598760604858398) (-0.007765339687466621,-0.0006064951303415) 0.150876984000206 0.33673987931091764 (1.703212857246399,0.9598760604858398) 1.5 -3.063648039323157 (2.2823805809020996,1.9312708377838135) (-0.05588676407933235,-0.10376396030187607) 0.15756241977214813 2.9533785016072858 (1.9366493225097656,1.591726541519165) (-0.17119696736335754,0.012161221355199814) 0.19279621541500092 3.0445894627797525 (2.2483913898468018,1.33560049533844) (-0.16130304336547852,0.008594831451773643) 0.2054951936006546 2.988283221180673 (2.402338981628418,0.9539152979850769) (-0.07890310138463974,0.02185537852346897) 0.2042897790670395 3.104422308165854 (2.0430266857147217,0.6696663498878479) (-0.07017608731985092,-0.005110268946737051) 0.16319963335990906 2.9539656997721977 (2.3007564544677734,0.42330867052078247) (-0.08486075699329376,0.0010201645782217383) 0.12191683053970337 2.883013287905389 (1.7346172190827849,1.8210166291696264) (0,0) 1e-07 0.33673987931091764 (1.7039433051307975,0.30439527928026094) (0,0) 1e-07 0.33673987931091764 
2.799999475479126 (1.702480435371399,0.9598205089569092) (-0.0073247430846095085,-0.0005555027746595442) 0.150876984000206 0.33673987931091764 (1.702480435371399,0.9598205089569092) 1.5 -3.0658983362529972 (2.276859998703003,1.9210209846496582) (-0.055205099284648895,-0.10249838978052139) 0.15756241977214813 2.9533785016072858 (1.9201933145523071,1.5929065942764282) (-0.16455993056297302,0.01180080883204937) 0.19279621541500092 3.0445894627797525 (2.2340712547302246,1.3359311819076538) (-0.14320115745067596,0.003307068720459938) 0.2054951936006546 2.988283221180673 (2.394441843032837,0.9559751152992249) (-0.07897024601697922,0.020598389208316803) 0.2042897790670395 3.104422308165854 (2.0359835624694824,0.6691518425941467) (-0.07043129205703735,-0.005144803784787655) 0.16319963335990906 2.9539656997721977 (2.2922916412353516,0.42341044545173645) (-0.08464895188808441,0.001017618691548705) 0.12191683053970337 2.883013287905389 (1.7338877931717378,1.821043230117342) (0,0) 1e-07 0.33673987931091764 (1.7032108222604716,0.3043944630235859) (0,0) 1e-07 0.33673987931091764 
2.8999993801116943 (1.7016844749450684,0.9597601890563965) (-0.007960059680044651,-0.0006032982491888106) 0.150876984000206 0.33673987931091764 (1.7016844749450684,0.9597601890563965) 1.5 -3.065946605943109 (2.2717621326446533,1.9115560054779053) (-0.05097779259085655,-0.09464968740940094) 0.15756241977214813 2.9533785016072858 (1.9051419496536255,1.5940238237380981) (-0.15051403641700745,0.011172590777277946) 0.19279621541500092 3.0445894627797525 (2.2208099365234375,1.3359155654907227) (-0.13261385262012482,-0.00015620607882738113) 0.2054951936006546 2.988283221180673 (2.3866474628448486,0.9579117298126221) (-0.07794393599033356,0.019365934655070305) 0.2042897790670395 3.104422308165854 (2.0289173126220703,0.6686358451843262) (-0.07066169381141663,-0.005159921012818813) 0.16319963335990906 2.9539656997721977 (2.2838478088378906,0.42351195216178894) (-0.08443903177976608,0.0010150892194360495) 0.12191683053970337 2.883013287905389 (1.7330950867631534,1.8210721387993745) (0,0) 1e-07 0.33673987931091764 (1.7024147956039968,0.30439357595564465) (0,0) 1e-07 0.33673987931091764 
2.9999992847442627 (1.7008264064788818,0.9596953392028809) (-0.008580900728702545,-0.0006484161713160574) 0.150876984000206 0.33673987931091764 (1.7008264064788818,0.9596953392028809) 1.5 -3.0661709427112456 (2.2671046257019043,1.9029085636138916) (-0.04657465219497681,-0.08647450804710388) 0.15756241977214813 2.9533785016072858 (1.8914952278137207,1.595078468322754) (-0.13646726310253143,0.010546661913394928) 0.19279621541500092 3.0445894627797525 (2.2085087299346924,1.3358274698257446) (-0.12301280349493027,-0.0008814944885671139) 0.2054951936006546 2.988283221180673 (2.3788514137268066,0.9600710272789001) (-0.07796131819486618,0.021593060344457626) 0.2042897790670395 3.104422308165854 (2.0218284130096436,0.6681181788444519) (-0.07088890671730042,-0.005176432430744171) 0.16319963335990906 2.9539656997721977 (2.2754244804382324,0.42361322045326233) (-0.08423367142677307,0.001012623542919755) 0.12191683053970337 2.883013287905389 (1.7322405197853592,1.821103303433303) (0,0) 1e-07 0.33673987931091764 (1.7015566559367568,0.3043926196708497) (0,0) 1e-07 0.33673987931091764 
3.099999189376831 (1.6999090909957886,0.9596261978149414) (-0.009173000231385231,-0.0006914453697390854) 0.150876984000206 0.33673987931091764 (1.6999090909957886,0.9596261978149414) 1.5 -3.0663566101714146 (2.262876510620117,1.895058512687683) (-0.04228004068136215,-0.07850080728530884) 0.15756241977214813 2.9533785016072858 (1.879090666770935,1.5960767269134521) (-0.12404567748308182,0.00998227670788765) 0.19279621541500092 3.0445894627797525 (2.197011947631836,1.3359915018081665) (-0.11496791243553162,0.0016406939830631018) 0.2054951936006546 2.988283221180673 (2.3710408210754395,0.9624535441398621) (-0.0781068429350853,0.023824993520975113) 0.2042897790670395 3.104422308165854 (2.0147173404693604,0.6675989031791687) (-0.07111085206270218,-0.005192561075091362) 0.16319963335990906 2.9539656997721977 (2.2670211791992188,0.4237142503261566) (-0.08403292298316956,0.001010205945931375) 0.12191683053970337 2.883013287905389 (1.7313269407781904,1.8211366201376258) (0,0) 1e-07 0.33673987931091764 (1.7006392645438344,0.3043915973577303) (0,0) 1e-07 0.33673987931091764 
3.1999990940093994 (1.6989350318908691,0.9595529437065125) (-0.009740447625517845,-0.000732684216927737) 0.150876984000206 0.33673987931091764 (1.6989350318908691,0.9595529437065125) 1.5 -3.0665132492287945 (2.2590603828430176,1.8879733085632324) (-0.038160134106874466,-0.07085153460502625) 0.15756241977214813 2.9533785016072858 (1.8676111698150635,1.5970302820205688) (-0.11479460448026657,0.009535728022456169) 0.19279621541500092 3.0445894627797525 (2.1862220764160156,1.3365811109542847) (-0.10789797455072403,0.005895634647458792) 0.2054951936006546 2.988283221180673 (2.3632774353027344,0.9648645520210266) (-0.0776330828666687,0.02411011792719364) 0.2042897790670395 3.104422308165854 (2.007584571838379,0.6670780777931213) (-0.07132767885923386,-0.005208316259086132) 0.16319963335990906 2.9539656997721977 (2.2586374282836914,0.4238150417804718) (-0.0838366448879242,0.001007844228297472) 0.12191683053970337 2.883013287905389 (1.7303568432994008,1.821171997976446) (0,0) 1e-07 0.33673987931091764 (1.699665125016466,0.30439051180621257) (0,0) 1e-07 0.33673987931091764 
3.2999989986419678 (1.697904348373413,0.959475576877594) (-0.010307412594556808,-0.0007738879066891968) 0.150876984000206 0.33673987931091764 (1.697904348373413,0.959475576877594) 1.5 -3.0666525429131597 (2.255633592605591,1.8816109895706177) (-0.034267060458660126,-0.06362336874008179) 0.15756241977214813 2.9533785016072858 (1.8567613363265991,1.5979502201080322) (-0.10849849134683609,0.009199134074151516) 0.19279621541500092 3.0445894627797525 (2.176130533218384,1.3375908136367798) (-0.10091651976108551,0.010097308084368706) 0.2054951936006546 2.988283221180673 (2.3555612564086914,0.9673038721084595) (-0.07716259360313416,0.024393297731876373) 0.2042897790670395 3.104422308165854 (2.0004305839538574,0.6665557026863098) (-0.07153946161270142,-0.005223704967647791) 0.16319963335990906 2.9539656997721977 (2.253479480743408,0.42676427960395813) (-0.05158030986785889,0.029492415487766266) 0.12191683053970337 2.883013287905389 (1.7293303463999494,1.8212094326081736) (0,0) 1e-07 0.33673987931091764 (1.698634356563793,0.30438936314913956) (0,0) 1e-07 0.33673987931091764 
3.399998903274536 (1.696818470954895,0.9593941569328308) (-0.010858973488211632,-0.0008139729616232216) 0.150876984000206 0.33673987931091764 (1.696818470954895,0.9593941569328308) 1.5 -3.0667740191673 (2.2525699138641357,1.875922679901123) (-0.030637063086032867,-0.05688365548849106) 0.15756241977214813 2.9533785016072858 (1.8463975191116333,1.598841905593872) (-0.1036379486322403,0.008917028084397316) 0.19279621541500092 3.0445894627797525 (2.166712999343872,1.3390061855316162) (-0.09417581558227539,0.014154111035168171) 0.2054951936006546 2.988283221180673 (2.3478903770446777,0.969770610332489) (-0.0767076313495636,0.024667104706168175) 0.2042897790670395 3.104422308165854 (1.9940388202667236,0.6660887002944946) (-0.06391790509223938,-0.004669834394007921) 0.16319963335990906 2.9539656997721977 (2.247921943664551,0.4315907061100006) (-0.0555754080414772,0.048264339566230774) 0.12191683053970337 2.883013287905389 (1.7282488765205493,1.821248872012892) (0,0) 1e-07 0.33673987931091764 (1.697548389761935,0.3043881529807018) (0,0) 1e-07 0.33673987931091764 
3.4999988079071045 (1.6956801414489746,0.9593060612678528) (-0.01138336956501007,-0.0008810276631265879) 0.150876984000206 0.33673987931091764 (1.6956801414489746,0.9593060612678528) 1.5 -3.064350603925085 (2.24984073638916,1.8708555698394775) (-0.02729111537337303,-0.050671257078647614) 0.15756241977214813 2.9533785016072858 (1.8364592790603638,1.599707841873169) (-0.09938208013772964,0.008659075945615768) 0.19279621541500092 3.0445894627797525 (2.1579349040985107,1.3408063650131226) (-0.08778185397386551,0.01800224371254444) 0.2054951936006546 2.988283221180673 (2.340263605117798,0.9722638130187988) (-0.07626782357692719,0.024931741878390312) 0.2042897790670395 3.104422308165854 (1.9876781702041626,0.6656262278556824) (-0.06360689550638199,-0.004624573513865471) 0.16319963335990906 2.9539656997721977 (2.2602522373199463,0.4375998079776764) (0.12330277264118195,0.06009116396307945) 0.12191683053970337 2.883013287905389 (1.7271152673482397,1.8212902128507562) (0,0) 1e-07 0.33673987931091764 (1.6964099634986,0.30438688435303274) (0,0) 1e-07 0.33673987931091764 
3.599998712539673 (1.694489598274231,0.9592143893241882) (-0.011905594728887081,-0.0009169232216663659) 0.150876984000206 0.33673987931091764 (1.694489598274231,0.9592143893241882) 1.5 -3.064728224683121 (2.2474169731140137,1.866355538368225) (-0.024236584082245827,-0.04499996826052666) 0.15756241977214813 2.9533785016072858 (1.8269251585006714,1.6005489826202393) (-0.09534133970737457,0.008411014452576637) 0.19279621541500092 3.0445894627797525 (2.149754524230957,1.3429663181304932) (-0.08180409669876099,0.021599844098091125) 0.2054951936006546 2.988283221180673 (2.332679271697998,0.9747825264930725) (-0.07584305852651596,0.02518734708428383) 0.2042897790670395 3.104422308165854 (1.989986538887024,0.6616744995117188) (0.023083537817001343,-0.03951728343963623) 0.16319963335990906 2.9539656997721977 (2.26248836517334,0.4272451400756836) (0.022360220551490784,-0.10354657471179962) 0.12191683053970337 2.883013287905389 (1.7259296441035956,1.8213334505551806) (0,0) 1e-07 0.33673987931091764 (1.6952193196459902,0.3043855575356673) (0,0) 1e-07 0.33673987931091764 
3.699998617172241 (1.6934279203414917,0.9587274193763733) (-0.010616212151944637,-0.004869404714554548) 0.150876984000206 0.33673987931091764 (1.6934279203414917,0.9587274193763733) 1.5 -2.7115469992545367 (2.245270013809204,1.862369179725647) (-0.021470455452799797,-0.039864152669906616) 0.15756241977214813 2.9533785016072858 (1.817788004875183,1.6013656854629517) (-0.09137141704559326,0.008167549967765808) 0.19279621541500092 3.0445894627797525 (2.1421263217926025,1.3454586267471313) (-0.07628220319747925,0.024923058226704597) 0.2054951936006546 2.988283221180673 (2.3251359462738037,0.977325975894928) (-0.07543278485536575,0.025434259325265884) 0.2042897790670395 3.104422308165854 (2.00146484375,0.6584879159927368) (0.11478203535079956,-0.03186570480465889) 0.16319963335990906 2.9539656997721977 (2.260782241821289,0.4186599552631378) (-0.01706136390566826,-0.0858517736196518) 0.12191683053970337 2.883013287905389 (1.7248871116584914,1.821371469976542) (0,0) 1e-07 0.33673987931091764 (1.6941571003678086,0.30438437383074907) (0,0) 1e-07 0.33673987931091764 
3.7999985218048096 (1.6923768520355225,0.9581462144851685) (-0.010510437190532684,-0.005812276154756546) 0.150876984000206 0.33673987931091764 (1.6923768520355225,0.9581462144851685) 1.5 -2.6364487780873493 (2.2433717250823975,1.8588447570800781) (-0.01898213103413582,-0.035244058817625046) 0.15756241977214813 2.9533785016072858 (1.809043049812317,1.6021584272384644) (-0.0874490737915039,0.00792781077325344) 0.19279621541500092 3.0445894627797525 (2.1350297927856445,1.348212480545044) (-0.07096496969461441,0.027538811787962914) 0.2054951936006546 2.988283221180673 (2.3176205158233643,0.9798943996429443) (-0.07515537738800049,0.025684211403131485) 0.2042897790670395 3.104422308165854 (2.020413637161255,0.6553506255149841) (0.18948861956596375,-0.03137314319610596) 0.16319963335990906 2.9539656997721977 (2.2593677043914795,0.4115426540374756) (-0.014144228771328926,-0.07117288559675217) 0.12191683053970337 2.883013287905389 (1.723858606775735,1.8214089778360751) (0,0) 1e-07 0.33673987931091764 (1.693105385690792,0.30438320183183953) (0,0) 1e-07 0.33673987931091764 
3.899998426437378 (1.6913102865219116,0.9575132727622986) (-0.010665304958820343,-0.006329234689474106) 0.150876984000206 0.33673987931091764 (1.6913102865219116,0.9575132727622986) 1.5 -2.6060095279540434 (2.2416961193084717,1.855733871459961) (-0.01675518974661827,-0.031109338626265526) 0.15756241977214813 2.9533785016072858 (1.8007067441940308,1.6029268503189087) (-0.08336293697357178,0.007684029638767242) 0.19279621541500092 3.0445894627797525 (2.1284356117248535,1.3511711359024048) (-0.0659409835934639,0.02958628535270691) 0.2054951936006546 2.988283221180673 (2.3101367950439453,0.9824867844581604) (-0.07483607530593872,0.025924086570739746) 0.2042897790670395 3.104422308165854 (2.0414202213287354,0.652615487575531) (0.21006694436073303,-0.027351152151823044) 0.16319963335990906 2.9539656997721977 (2.25795316696167,0.40442535281181335) (-0.014144198969006538,-0.07117287814617157) 0.12191683053970337 2.883013287905389 (1.722816509518426,1.8214469813868628) (0,0) 1e-07 0.33673987931091764 (1.6920381161714955,0.3043820124990859) (0,0) 1e-07 0.33673987931091764 
3.9999983310699463 (1.6902267932891846,0.9568361043930054) (-0.010834401473402977,-0.0067717633210122585) 0.150876984000206 0.33673987931091764 (1.6902267932891846,0.9568361043930054) 1.5 -2.582975922408471 (2.2402191162109375,1.8529913425445557) (-0.014770744368433952,-0.02742486447095871) 0.15756241977214813 2.9533785016072858 (1.792787790298462,1.6036707162857056) (-0.07918934524059296,0.00743894325569272) 0.19279621541500092 3.0445894627797525 (2.122298240661621,1.3543068170547485) (-0.061373285949230194,0.03135735169053078) 0.2054951936006546 2.988283221180673 (2.3026862144470215,0.9850977659225464) (-0.07450646907091141,0.026109805330634117) 0.2042897790670395 3.104422308165854 (2.0624406337738037,0.6503101587295532) (0.21020306646823883,-0.02305343933403492) 0.16319963335990906 2.9539656997721977 (2.2565388679504395,0.3973080515861511) (-0.014144173823297024,-0.07117287814617157) 0.12191683053970337 2.883013287905389 (1.721759117754878,1.8214855427028116) (0,0) 1e-07 0.33673987931091764 (1.690953869669333,0.3043808042476979) (0,0) 1e-07 0.33673987931091764 
4.099998474121094 (1.6891283988952637,0.9561164975166321) (-0.010984099470078945,-0.007195876911282539) 0.150876984000206 0.33673987931091764 (1.6891283988952637,0.9561164975166321) 1.5 -2.5616282299583992 (2.2389183044433594,1.8505760431289673) (-0.013008485548198223,-0.024152837693691254) 0.15756241977214813 2.9533785016072858 (1.7852751016616821,1.6043907403945923) (-0.0751267746090889,0.007199772633612156) 0.19279621541500092 3.0445894627797525 (2.116567373275757,1.35760498046875) (-0.057308539748191833,0.032981470227241516) 0.2054951936006546 2.988283221180673 (2.29526948928833,0.9877222776412964) (-0.07416762411594391,0.026245199143886566) 0.2042897790670395 3.104422308165854 (2.0825390815734863,0.6484100818634033) (0.20098456740379333,-0.019000906497240067) 0.16319963335990906 2.9539656997721977 (2.2575759887695312,0.39091023802757263) (0.010370961390435696,-0.06397808343172073) 0.12191683053970337 2.883013287905389 (1.7206883902275423,1.8215245903518476) (0,0) 1e-07 0.33673987931091764 (1.6898546747323557,0.304379579338228) (0,0) 1e-07 0.33673987931091764 
4.199998378753662 (1.68801748752594,0.9553554654121399) (-0.011109579354524612,-0.007610370870679617) 0.150876984000206 0.33673987931091764 (1.68801748752594,0.9553554654121399) 1.5 -2.5409859706672986 (2.2377736568450928,1.8484505414962769) (-0.01144748367369175,-0.021254519000649452) 0.15756241977214813 2.9533785016072858 (1.7781420946121216,1.6050879955291748) (-0.07133015245199203,0.006972107104957104) 0.19279621541500092 3.0445894627797525 (2.111198663711548,1.3610478639602661) (-0.0536862351000309,0.03442879766225815) 0.2054951936006546 2.988283221180673 (2.2878849506378174,0.9903596639633179) (-0.07384619116783142,0.026373639702796936) 0.2042897790670395 3.104422308165854 (2.1012730598449707,0.6468835473060608) (0.1873408704996109,-0.01526531670242548) 0.16319963335990906 2.9539656997721977 (2.258437156677246,0.3849598169326782) (0.008610631339251995,-0.059504326432943344) 0.12191683053970337 2.883013287905389 (1.719606671052082,1.821564038847978) (0,0) 1e-07 0.33673987931091764 (1.68874291667256,0.3043783404287954) (0,0) 1e-07 0.33673987931091764 
4.2999982833862305 (1.6868970394134521,0.9545531272888184) (-0.01120486855506897,-0.008023320697247982) 0.150876984000206 0.33673987931091764 (1.6868970394134521,0.9545531272888184) 1.5 -2.5201714996091282 (2.2372334003448486,1.8476051092147827) (-0.0054016089998185635,-0.008453884162008762) 0.15756241977214813 2.9533785016072858 (1.771357536315918,1.6057637929916382) (-0.0678456574678421,0.006757606752216816) 0.19279621541500092 3.0445894627797525 (2.106151819229126,1.3646193742752075) (-0.050467707216739655,0.0357147678732872) 0.2054951936006546 2.988283221180673 (2.2805306911468506,0.9930091500282288) (-0.07354220002889633,0.026495127007365227) 0.2042897790670395 3.104422308165854 (2.118037223815918,0.6457644104957581) (0.16764144599437714,-0.011191555298864841) 0.16319963335990906 2.9539656997721977 (2.258981943130493,0.3796002268791199) (0.005447912495583296,-0.053595997393131256) 0.12191683053970337 2.883013287905389 (1.7185169321608826,1.8216037798097802) (0,0) 1e-07 0.33673987931091764 (1.687621575851327,0.3043770908406243) (0,0) 1e-07 0.33673987931091764 
4.399998188018799 (1.6857701539993286,0.953709602355957) (-0.01126883551478386,-0.008435159921646118) 0.150876984000206 0.33673987931091764 (1.6857701539993286,0.953709602355957) 1.5 -2.499027408243829 (2.2369236946105957,1.8552637100219727) (-0.003095954190939665,0.07658640295267105) 0.15756241977214813 2.9533785016072858 (1.764889121055603,1.6064194440841675) (-0.06468359380960464,0.006556618958711624) 0.19279621541500092 3.0445894627797525 (2.1018664836883545,1.3684951066970825) (-0.04285220056772232,0.0387575663626194) 0.2054951936006546 2.988283221180673 (2.273205041885376,0.9956701397895813) (-0.07325567305088043,0.026609640568494797) 0.2042897790670395 3.104422308165854 (2.1321308612823486,0.6451228260993958) (0.14093664288520813,-0.0064155482687056065) 0.16319963335990906 2.9539656997721977 (2.2591097354888916,0.3749941289424896) (0.0012774255592375994,-0.046061038970947266) 0.12191683053970337 2.883013287905389 (1.7174222645372874,1.8216437005142414) (0,0) 1e-07 0.33673987931091764 (1.6864937518391792,0.3043758340277821) (0,0) 1e-07 0.33673987931091764 
4.499998092651367 (1.6846400499343872,0.952825129032135) (-0.011301294900476933,-0.008844902738928795) 0.150876984000206 0.33673987931091764 (1.6846400499343872,0.952825129032135) 1.5 -2.4775239330707644 (2.236421585083008,1.864503264427185) (-0.005021661054342985,0.09239571541547775) 0.15756241977214813 2.9533785016072858 (1.758912205696106,1.607048749923706) (-0.059768736362457275,0.006293431390076876) 0.19279621541500092 3.0445894627797525 (2.0997610092163086,1.3732417821884155) (-0.021054323762655258,0.04746716469526291) 0.2054951936006546 2.988283221180673 (2.26590633392334,0.9983418583869934) (-0.07298662513494492,0.02671709656715393) 0.2042897790670395 3.104422308165854 (2.143031358718872,0.6450144052505493) (0.109003946185112,-0.001084127463400364) 0.16319963335990906 2.9539656997721977 (2.258725643157959,0.37132176756858826) (-0.003842106321826577,-0.036723725497722626) 0.12191683053970337 2.883013287905389 (1.7163258738740088,1.8216836840550892) (0,0) 1e-07 0.33673987931091764 (1.685362663548623,0.3043745735773271) (0,0) 1e-07 0.33673987931091764 
4.5999979972839355 (1.6835098266601562,0.9519000053405762) (-0.011302304454147816,-0.0092512471601367) 0.150876984000206 0.33673987931091764 (1.6835098266601562,0.9519000053405762) 1.5 -2.455656102927285 (2.2359728813171387,1.8727589845657349) (-0.004486946854740381,0.08255696296691895) 0.15756241977214813 2.9533785016072858 (1.7541464567184448,1.6076257228851318) (-0.047657545655965805,0.0057694874703884125) 0.19279621541500092 3.0445894627797525 (2.0974414348602295,1.377902865409851) (-0.023196451365947723,0.04661131277680397) 0.2054951936006546 2.988283221180673 (2.2586328983306885,1.0010236501693726) (-0.07273519039154053,0.026817500591278076) 0.2042897790670395 3.104422308165854 (2.1507487297058105,0.6454221606254578) (0.07717442512512207,0.004077584482729435) 0.16319963335990906 2.9539656997721977 (2.2578225135803223,0.36872297525405884) (-0.009030209854245186,-0.025987813249230385) 0.12191683053970337 2.883013287905389 (1.7152308446420055,1.8217236179468066) (0,0) 1e-07 0.33673987931091764 (1.6842314107494458,0.3043733129435487) (0,0) 1e-07 0.33673987931091764 
4.699997901916504 (1.682382583618164,0.9509347081184387) (-0.011272008530795574,-0.009652826935052872) 0.150876984000206 0.33673987931091764 (1.682382583618164,0.9509347081184387) 1.5 -2.433421447756045 (2.235574722290039,1.880086898803711) (-0.003982690162956715,0.07327902317047119) 0.15756241977214813 2.9533785016072858 (1.749914526939392,1.6081751585006714) (-0.04231911525130272,0.005494168493896723) 0.19279621541500092 3.0445894627797525 (2.094911813735962,1.3824801445007324) (-0.025296073406934738,0.04577258229255676) 0.2054951936006546 2.988283221180673 (2.251382827758789,1.003714680671692) (-0.07250139862298965,0.026910699903964996) 0.2042897790670395 3.104422308165854 (2.1558473110198975,0.6462520360946655) (0.05098477751016617,0.00829851534217596) 0.16319963335990906 2.9539656997721977 (2.256549835205078,0.36721011996269226) (-0.012727340683341026,-0.015128669328987598) 0.12191683053970337 2.883013287905389 (1.714140254799851,1.8217633899413723) (0,0) 1e-07 0.33673987931091764 (1.6831030934106992,0.3043720555809583) (0,0) 1e-07 0.33673987931091764 
4.799997806549072 (1.6812615394592285,0.9499298930168152) (-0.011210666038095951,-0.010048214346170425) 0.150876984000206 0.33673987931091764 (1.6812615394592285,0.9499298930168152) 1.5 -2.4108208474520136 (2.2352232933044434,1.8865548372268677) (-0.003515304299071431,0.06467900425195694) 0.15756241977214813 2.9533785016072858 (1.7458655834197998,1.6087100505828857) (-0.04048985615372658,0.005348437000066042) 0.19279621541500092 3.0445894627797525 (2.092176675796509,1.3869751691818237) (-0.027352234348654747,0.04495055601000786) 0.2054951936006546 2.988283221180673 (2.244154214859009,1.0064144134521484) (-0.07228595018386841,0.026997270062565804) 0.2042897790670395 3.104422308165854 (2.1590890884399414,0.6473847031593323) (0.03241696208715439,0.01132676750421524) 0.16319963335990906 2.9539656997721977 (2.255150318145752,0.3666480481624603) (-0.0139947310090065,-0.0056208474561572075) 0.12191683053970337 2.883013287905389 (1.7130572948446914,1.8218028836866713) (0,0) 1e-07 0.33673987931091764 (1.6819809309098406,0.3043708050771324) (0,0) 1e-07 0.33673987931091764 
4.899997711181641 (1.6801496744155884,0.9488862752914429) (-0.011118457652628422,-0.010436095297336578) 0.150876984000206 0.33673987931091764 (1.6801496744155884,0.9488862752914429) 1.5 -2.3878413789285244 (2.234914541244507,1.8922371864318848) (-0.0030883564613759518,0.05682311952114105) 0.15756241977214813 2.9533785016072858 (1.7418187856674194,1.6092370748519897) (-0.040467794984579086,0.005270187743008137) 0.19279621541500092 3.0445894627797525 (2.0893681049346924,1.3913849592208862) (-0.028085684403777122,0.044098254293203354) 0.2054951936006546 2.988283221180673 (2.2369346618652344,1.0091333389282227) (-0.0721946507692337,0.027189644053578377) 0.2042897790670395 3.104422308165854 (2.1611316204071045,0.6487196087837219) (0.020425153896212578,0.013349120505154133) 0.16319963335990906 2.9539656997721977 (2.2538363933563232,0.3668234348297119) (-0.013139036484062672,0.0017537489766255021) 0.12191683053970337 2.883013287905389 (1.7119849150009614,1.8218419915929334) (0,0) 1e-07 0.33673987931091764 (1.6808679042724664,0.3043695647540354) (0,0) 1e-07 0.33673987931091764 
4.999997615814209 (1.679052710533142,0.9478025436401367) (-0.010969648137688637,-0.010837515816092491) 0.150876984000206 0.33673987931091764 (1.679052710533142,0.9478025436401367) 1.5 -2.3622535405540033 (2.2344138622283936,1.8950960636138916) (-0.005006870254874229,0.028589298948645592) 0.15756241977214813 2.9533785016072858 (1.7377487421035767,1.6097573041915894) (-0.04070091247558594,0.00520279910415411) 0.19279621541500092 3.0445894627797525 (2.0864861011505127,1.3957113027572632) (-0.028821010142564774,0.04326359182596207) 0.2054951936006546 2.988283221180673 (2.2297420501708984,1.011850357055664) (-0.07192723453044891,0.027169760316610336) 0.2042897790670395 3.104422308165854 (2.1624531745910645,0.650191605091095) (0.013215367682278156,0.014720097184181213) 0.16319963335990906 2.9539656997721977 (2.25272798538208,0.3675243556499481) (-0.011084062978625298,0.007009164895862341) 0.12191683053970337 2.883013287905389 (1.7109288774721843,1.821880503522196) (0,0) 1e-07 0.33673987931091764 (1.6797697340760958,0.30436834098650534) (0,0) 1e-07 0.33673987931091764 
5.099997520446777 (1.6779695749282837,0.946683406829834) (-0.010830814950168133,-0.011191227473318577) 0.150876984000206 0.33673987931091764 (1.6779695749282837,0.946683406829834) 1.5 -2.3398299612769597 (2.2338762283325195,1.8971734046936035) (-0.005375235807150602,0.02077348157763481) 0.15756241977214813 2.9533785016072858 (1.7336416244506836,1.6102714538574219) (-0.04107083007693291,0.005141930188983679) 0.19279621541500092 3.0445894627797525 (2.0835354328155518,1.3999557495117188) (-0.02950560301542282,0.04244431108236313) 0.2054951936006546 2.988283221180673 (2.222580671310425,1.0145587921142578) (-0.0716128870844841,0.02708488330245018) 0.2042897790670395 3.104422308165854 (2.1633479595184326,0.6517512202262878) (0.008948909118771553,0.01559597160667181) 0.16319963335990906 2.9539656997721977 (2.251858711242676,0.3685831129550934) (-0.008692429400980473,0.01058745663613081) 0.12191683053970337 2.883013287905389 (1.7098879393069186,1.8219184648028282) (0,0) 1e-07 0.33673987931091764 (1.6786853526857552,0.3043671325848021) (0,0) 1e-07 0.33673987931091764 
