[[(2.0338177788510206, 2.1677922305156816), (0.05571576992842381, 2.100116347784419), (0.07652129849848974, 1.8942846086930114), (2.0068744383097044, 1.8356806996807682)], [(2.0643989982139628, 0.3694662310332521), (0.03603440109995159, 0.3015984134834046), (0.06993045348987469, 0.033004523635428044), (2.0605005728801267, 0.06057458048682727)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.8507214784622192,0.984403669834137) (-0.0005668136291205883,0.0019602770917117596) 0.30081140995025635 -0.17738705505026928 (1.8507214784622192,0.984403669834137) 1.5 1.8522692785126391 (2.290140390396118,1.99716055393219) (-0.030165206640958786,0.004070974886417389) 0.12034231424331665 3.0684092184591267 (1.9521523714065552,1.5322120189666748) (0.04103460535407066,0.001516588032245636) 0.1712614744901657 -2.8433638221177215 (2.3664586544036865,1.112484335899353) (-0.00014672664110548794,-0.014049509540200233) 0.21793025732040405 -2.765413889570458 (2.2161622047424316,0.5773056745529175) (-0.047645051032304764,-0.007655833847820759) 0.17296257615089417 2.7796879313250633 (1.8766855304332777,1.8396331261846253) (0,0) 1e-07 -0.17738705505026928 (1.8715128444343454,0.3630123803245419) (0,0) 1e-07 -0.17738705505026928 
3.399998903274536 (1.8506643772125244,0.9846035242080688) (-0.0005710632540285587,0.0019987442065030336) 0.30081140995025635 -0.17738705505026928 (1.8506643772125244,0.9846035242080688) 1.5 1.8490929702847048 (2.2871830463409424,1.9975457191467285) (-0.029573075473308563,0.003851950168609619) 0.12034231424331665 3.0684092184591267 (1.951245903968811,1.5334213972091675) (-0.009065013378858566,0.012093461118638515) 0.1712614744901657 -2.8433638221177215 (2.366285800933838,1.1126420497894287) (-0.001728626899421215,0.0015773273771628737) 0.21793025732040405 -2.765413889570458 (2.2114615440368652,0.5765543580055237) (-0.04700716957449913,-0.007513265125453472) 0.17296257615089417 2.7796879313250633 (1.8766224199393269,1.839635042166509) (0,0) 1e-07 -0.17738705505026928 (1.8714624865648146,0.36301069538155567) (0,0) 1e-07 -0.17738705505026928 
3.4999988079071045 (1.850606918334961,0.984807014465332) (-0.0005744875525124371,0.0020350541453808546) 0.30081140995025635 -0.17738705505026928 (1.850606918334961,0.984807014465332) 1.5 1.8459327962062948 (2.2842838764190674,1.997910499572754) (-0.028991885483264923,0.0036482177674770355) 0.12034231424331665 3.0684092184591267 (1.9311232566833496,1.5351877212524414) (-0.20122604072093964,0.0176628977060318) 0.1712614744901657 -2.8433638221177215 (2.3653268814086914,1.115714430809021) (-0.009588544256985188,0.030723240226507187) 0.21793025732040405 -2.765413889570458 (2.2068235874176025,0.5758169889450073) (-0.04637991636991501,-0.007373470813035965) 0.17296257615089417 2.7796879313250633 (1.8765588418660841,1.8396369723437096) (0,0) 1e-07 -0.17738705505026928 (1.8714118929856935,0.36300900255187313) (0,0) 1e-07 -0.17738705505026928 
3.599998712539673 (1.8505492210388184,0.9850139617919922) (-0.0005771261639893055,0.00206926092505455) 0.30081140995025635 -0.17738705505026928 (1.8505492210388184,0.9850139617919922) 1.5 1.8427888755486066 (2.2814416885375977,1.9982564449310303) (-0.028421489521861076,0.003458932042121887) 0.12034231424331665 3.0684092184591267 (1.9215312004089355,1.5363903045654297) (-0.09592072665691376,0.012025296688079834) 0.1712614744901657 -2.8433638221177215 (2.3621480464935303,1.1226726770401) (-0.031789351254701614,0.06958206743001938) 0.21793025732040405 -2.765413889570458 (2.202247381210327,0.5750933289527893) (-0.04576314985752106,-0.0072363936342298985) 0.17296257615089417 2.7796879313250633 (1.8764949207367103,1.8396389129358077) (0,0) 1e-07 -0.17738705505026928 (1.8713611767966503,0.3630073056197389) (0,0) 1e-07 -0.17738705505026928 
3.699998617172241 (1.8504912853240967,0.9852241277694702) (-0.0005790213472209871,0.0021014369558542967) 0.30081140995025635 -0.17738705505026928 (1.8504912853240967,0.9852241277694702) 1.5 1.8396607021169875 (2.278655529022217,1.9985847473144531) (-0.0278616975992918,0.003283165395259857) 0.12034231424331665 3.0684092184591267 (1.9156534671783447,1.5366142988204956) (-0.058776967227458954,0.002239733003079891) 0.1712614744901657 -2.8433638221177215 (2.358022689819336,1.1312215328216553) (-0.04125340282917023,0.08548889309167862) 0.21793025732040405 -2.765413889570458 (2.1977317333221436,0.5743831396102905) (-0.045156706124544144,-0.007101994939148426) 0.17296257615089417 2.7796879313250633 (1.87643066378273,1.8396408637232604) (0,0) 1e-07 -0.17738705505026928 (1.8713103300292682,0.3630056043185346) (0,0) 1e-07 -0.17738705505026928 
3.7999985218048096 (1.8504332304000854,0.985437273979187) (-0.0005802094819955528,0.0021316371858119965) 0.30081140995025635 -0.17738705505026928 (1.8504332304000854,0.985437273979187) 1.5 1.8365478623933447 (2.2759242057800293,1.998896837234497) (-0.027312353253364563,0.0031203366816043854) 0.12034231424331665 3.0684092184591267 (1.911200761795044,1.5360770225524902) (-0.04452747851610184,-0.005373161286115646) 0.1712614744901657 -2.8433638221177215 (2.3550689220428467,1.1373037099838257) (-0.02953876554965973,0.06082179397344589) 0.21793025732040405 -2.765413889570458 (2.1932756900787354,0.5736861228942871) (-0.04456045478582382,-0.006970224902033806) 0.17296257615089417 2.7796879313250633 (1.8763661973351837,1.839642820870763) (0,0) 1e-07 -0.17738705505026928 (1.871259463791111,0.3630039023658504) (0,0) 1e-07 -0.17738705505026928 
3.899998426437378 (1.8503751754760742,0.985653281211853) (-0.0005807295092381537,0.0021599314641207457) 0.30081140995025635 -0.17738705505026928 (1.8503751754760742,0.985653281211853) 1.5 1.833449778614883 (2.2732467651367188,1.999193787574768) (-0.02677326276898384,0.0029694773256778717) 0.12034231424331665 3.0684092184591267 (1.9082629680633545,1.5367884635925293) (-0.029378531500697136,0.007114338222891092) 0.1712614744901657 -2.8433638221177215 (2.3530116081237793,1.141538143157959) (-0.020573269575834274,0.042344726622104645) 0.21793025732040405 -2.765413889570458 (2.188878297805786,0.5730020403862) (-0.043974149972200394,-0.0068410225212574005) 0.17296257615089417 2.7796879313250633 (1.8763016441093525,1.8396447806527816) (0,0) 1e-07 -0.17738705505026928 (1.8712086931739518,0.36300220361258523) (0,0) 1e-07 -0.17738705505026928 
3.9999983310699463 (1.850317120552063,0.9858719110488892) (-0.0005806151311844587,0.002186364494264126) 0.30081140995025635 -0.17738705505026928 (1.850317120552063,0.9858719110488892) 1.5 1.8303670233779283 (2.2706222534179688,1.9994767904281616) (-0.02624427154660225,0.002829987555742264) 0.12034231424331665 3.0684092184591267 (1.9077205657958984,1.5392636060714722) (-0.005424271337687969,0.024751247838139534) 0.1712614744901657 -2.8433638221177215 (2.3516035079956055,1.1444532871246338) (-0.014080584049224854,0.029151316732168198) 0.21793025732040405 -2.765413889570458 (2.1845386028289795,0.5723305940628052) (-0.04339772090315819,-0.006714347284287214) 0.17296257615089417 2.7796879313250633 (1.8762370113367592,1.8396467428497734) (0,0) 1e-07 -0.17738705505026928 (1.8711580102093732,0.3630005077921209) (0,0) 1e-07 -0.17738705505026928 
4.099998474121094 (1.8502591848373413,0.9860929846763611) (-0.0005799017962999642,0.0022110033314675093) 0.30081140995025635 -0.17738705505026928 (1.8502591848373413,0.9860929846763611) 1.5 1.8272987616077931 (2.268049716949463,1.9997469186782837) (-0.025725238025188446,0.002701021730899811) 0.12034231424331665 3.0684092184591267 (1.909371018409729,1.5417752265930176) (0.01650512032210827,0.02511630952358246) 0.1712614744901657 -2.8433638221177215 (2.350651979446411,1.146450161933899) (-0.009515066631138325,0.019968176260590553) 0.21793025732040405 -2.765413889570458 (2.18025541305542,0.5716716051101685) (-0.042830899357795715,-0.006590133532881737) 0.17296257615089417 2.7796879313250633 (1.8761724235405657,1.8396487036813194) (0,0) 1e-07 -0.17738705505026928 (1.871107527997044,0.362998818688702) (0,0) 1e-07 -0.17738705505026928 
4.199998378753662 (1.8502013683319092,0.9863163828849792) (-0.0005786223919130862,0.0022339008282870054) 0.30081140995025635 -0.17738705505026928 (1.8502013683319092,0.9863163828849792) 1.5 1.8242451287035784 (2.2655282020568848,2.000005006790161) (-0.02521601878106594,0.002581808716058731) 0.12034231424331665 3.0684092184591267 (1.9131267070770264,1.544171690940857) (0.03755735978484154,0.023964837193489075) 0.1712614744901657 -2.8433638221177215 (2.3500165939331055,1.1478159427642822) (-0.006352788303047419,0.013658024370670319) 0.21793025732040405 -2.765413889570458 (2.17602801322937,0.5710247755050659) (-0.042273618280887604,-0.006468352861702442) 0.17296257615089417 2.7796879313250633 (1.876107884336533,1.839650663037648) (0,0) 1e-07 -0.17738705505026928 (1.8710572425527554,0.36299713616901924) (0,0) 1e-07 -0.17738705505026928 
4.2999982833862305 (1.8501436710357666,0.9865418672561646) (-0.0005768047412857413,0.0022550991270691156) 0.30081140995025635 -0.17738705505026928 (1.8501436710357666,0.9865418672561646) 1.5 1.8212056695897079 (2.263056516647339,2.0002522468566895) (-0.02471645176410675,0.0024718567728996277) 0.12034231424331665 3.0684092184591267 (1.9199135303497314,1.5468313694000244) (0.06786802411079407,0.0265970416367054) 0.1712614744901657 -2.8433638221177215 (2.3500492572784424,1.1477316617965698) (0.0003267335705459118,-0.0008430127054452896) 0.21793025732040405 -2.765413889570458 (2.1718554496765137,0.5703898668289185) (-0.04172569885849953,-0.006348940543830395) 0.17296257615089417 2.7796879313250633 (1.8760434009561853,1.839652620699216) (0,0) 1e-07 -0.17738705505026928 (1.8710071459080913,0.3629954599664545) (0,0) 1e-07 -0.17738705505026928 
4.399998188018799 (1.8500862121582031,0.9867693185806274) (-0.0005744818481616676,0.0022746589966118336) 0.30081140995025635 -0.17738705505026928 (1.8500862121582031,0.9867693185806274) 1.5 1.8181804554142351 (2.260633945465088,2.0004892349243164) (-0.02422635816037655,0.002370081841945648) 0.12034231424331665 3.0684092184591267 (1.933146357536316,1.549028992652893) (0.13232824206352234,0.021976493299007416) 0.1712614744901657 -2.8433638221177215 (2.3513388633728027,1.1430686712265015) (0.012896111235022545,-0.0466303713619709) 0.21793025732040405 -2.765413889570458 (2.167736768722534,0.5697667002677917) (-0.04118698835372925,-0.006231857929378748) 0.17296257615089417 2.7796879313250633 (1.8759790961148028,1.8396545729404903) (0,0) 1e-07 -0.17738705505026928 (1.8709573531548236,0.36299379393190684) (0,0) 1e-07 -0.17738705505026928 
4.499998092651367 (1.8500289916992188,0.9869985580444336) (-0.0005716818850487471,0.002292630495503545) 0.30081140995025635 -0.17738705505026928 (1.8500289916992188,0.9869985580444336) 1.5 1.815169074189888 (2.2582592964172363,2.0007169246673584) (-0.023745616897940636,0.002276163548231125) 0.12034231424331665 3.0684092184591267 (1.9425181150436401,1.5477131605148315) (0.09371743351221085,-0.013157992623746395) 0.1712614744901657 -2.8433638221177215 (2.3527095317840576,1.1357555389404297) (0.013706527650356293,-0.07313165068626404) 0.21793025732040405 -2.765413889570458 (2.1636710166931152,0.5691549777984619) (-0.04065735638141632,-0.006117064971476793) 0.17296257615089417 2.7796879313250633 (1.8759149752360276,1.8396565195968135) (0,0) 1e-07 -0.17738705505026928 (1.8709078583166403,0.3629921378654125) (0,0) 1e-07 -0.17738705505026928 
4.5999979972839355 (1.849972128868103,0.9872294664382935) (-0.000568431627471,0.0023090604227036238) 0.30081140995025635 -0.17738705505026928 (1.849972128868103,0.9872294664382935) 1.5 1.8121712227476456 (2.255931854248047,2.0009357929229736) (-0.023274045437574387,0.0021892376244068146) 0.12034231424331665 3.0684092184591267 (1.9499680995941162,1.5445476770401) (0.07449967414140701,-0.0316549651324749) 0.1712614744901657 -2.8433638221177215 (2.3535971641540527,1.130609154701233) (0.008875759318470955,-0.051463253796100616) 0.21793025732040405 -2.765413889570458 (2.1596572399139404,0.5685545206069946) (-0.04013662040233612,-0.00600450299680233) 0.17296257615089417 2.7796879313250633 (1.8758511610351403,1.8396584569426522) (0,0) 1e-07 -0.17738705505026928 (1.8708587764853133,0.3629904956178707) (0,0) 1e-07 -0.17738705505026928 
4.699997901916504 (1.849915623664856,0.9874618649482727) (-0.0005647572106681764,0.002323996275663376) 0.30081140995025635 -0.17738705505026928 (1.849915623664856,0.9874618649482727) 1.5 1.8091865921206434 (2.253650665283203,2.0011467933654785) (-0.022811513394117355,0.0021090470254421234) 0.12034231424331665 3.0684092184591267 (1.9528974294662476,1.5438132286071777) (0.029293440282344818,-0.00734429806470871) 0.1712614744901657 -2.8433638221177215 (2.3542134761810303,1.126729965209961) (0.006164163816720247,-0.038791462779045105) 0.21793025732040405 -2.765413889570458 (2.1556947231292725,0.5679650902748108) (-0.039624713361263275,-0.005894146393984556) 0.17296257615089417 2.7796879313250633 (1.8757876589357834,1.839660384813349) (0,0) 1e-07 -0.17738705505026928 (1.8708101016845304,0.3629888669893177) (0,0) 1e-07 -0.17738705505026928 
4.799997806549072 (1.849859595298767,0.9876956343650818) (-0.0005606826161965728,0.0023374815937131643) 0.30081140995025635 -0.17738705505026928 (1.849859595298767,0.9876956343650818) 1.5 1.806214705354578 (2.2514147758483887,2.001350164413452) (-0.022357894107699394,0.002034556120634079) 0.12034231424331665 3.0684092184591267 (1.949919581413269,1.5449501276016235) (-0.02977892756462097,0.011369429528713226) 0.1712614744901657 -2.8433638221177215 (2.354564905166626,1.124396562576294) (0.003514179727062583,-0.02333427593111992) 0.21793025732040405 -2.765413889570458 (2.151782512664795,0.5673865079879761) (-0.039121441543102264,-0.005785936955362558) 0.17296257615089417 2.7796879313250633 (1.8757245916532368,1.8396622994833707) (0,0) 1e-07 -0.17738705505026928 (1.8707619490060639,0.36298725583065256) (0,0) 1e-07 -0.17738705505026928 
4.899997711181641 (1.8498039245605469,0.9879305958747864) (-0.0005562364240176976,0.0023495785426348448) 0.30081140995025635 -0.17738705505026928 (1.8498039245605469,0.9879305958747864) 1.5 1.8032554558941742 (2.249223470687866,2.001546859741211) (-0.021912992000579834,0.001965835690498352) 0.12034231424331665 3.0684092184591267 (1.9338788986206055,1.5437641143798828) (-0.16040702164173126,-0.01186028029769659) 0.1712614744901657 -2.8433638221177215 (2.354787588119507,1.1228083372116089) (0.002226900774985552,-0.015881964936852455) 0.21793025732040405 -2.765413889570458 (2.1479198932647705,0.5668185353279114) (-0.03862663730978966,-0.005679842550307512) 0.17296257615089417 2.7796879313250633 (1.8756618455116258,1.8396642044038216) (0,0) 1e-07 -0.17738705505026928 (1.870714193397621,0.3629856579577034) (0,0) 1e-07 -0.17738705505026928 
4.999997615814209 (1.8497487306594849,0.9881666302680969) (-0.0005514397635124624,0.002360312966629863) 0.30081140995025635 -0.17738705505026928 (1.8497487306594849,0.9881666302680969) 1.5 1.800309528161222 (2.2470757961273193,2.001737117767334) (-0.0214767437428236,0.0019016899168491364) 0.12034231424331665 3.0684092184591267 (1.9267842769622803,1.5437188148498535) (-0.07094641029834747,-0.00045313313603401184) 0.1712614744901657 -2.8433638221177215 (2.354926586151123,1.121732234954834) (0.001390464836731553,-0.010761154815554619) 0.21793025732040405 -2.765413889570458 (2.144105911254883,0.5662609338760376) (-0.03814026340842247,-0.005575825460255146) 0.17296257615089417 2.7796879313250633 (1.8755995432262298,1.8396660958491688) (0,0) 1e-07 -0.17738705505026928 (1.8706669499509736,0.3629840772213693) (0,0) 1e-07 -0.17738705505026928 
5.099997520446777 (1.8496941328048706,0.9884036183357239) (-0.0005463120178319514,0.0023697298020124435) 0.30081140995025635 -0.17738705505026928 (1.8496941328048706,0.9884036183357239) 1.5 1.7973753233769252 (2.2449707984924316,2.0019214153289795) (-0.021048959344625473,0.0018420815467834473) 0.12034231424331665 3.0684092184591267 (1.9247599840164185,1.5445301532745361) (-0.02024349570274353,0.008113891817629337) 0.1712614744901657 -2.8433638221177215 (2.355011224746704,1.1210054159164429) (0.0008452326292172074,-0.0072682928293943405) 0.21793025732040405 -2.765413889570458 (2.1403396129608154,0.5657135248184204) (-0.037662114948034286,-0.005473829340189695) 0.17296257615089417 2.7796879313250633 (1.8755378075123286,1.8396679700938785) (0,0) 1e-07 -0.17738705505026928 (1.8706203337578944,0.3629825174725493) (0,0) 1e-07 -0.17738705505026928 
5.199997425079346 (1.8496400117874146,0.9886413812637329) (-0.0005408783326856792,0.0023778844624757767) 0.30081140995025635 -0.17738705505026928 (1.8496400117874146,0.9886413812637329) 1.5 1.7944528878326966 (2.242907762527466,2.0020999908447266) (-0.02062946930527687,0.001786559820175171) 0.12034231424331665 3.0684092184591267 (1.9265246391296387,1.5443599224090576) (0.017646215856075287,-0.0017022155225276947) 0.1712614744901657 -2.8433638221177215 (2.3549227714538574,1.1213005781173706) (-0.0008835407788865268,0.00295187346637249) 0.21793025732040405 -2.765413889570458 (2.13662052154541,0.5651761293411255) (-0.037192028015851974,-0.005373821593821049) 0.17296257615089417 2.7796879313250633 (1.8754765246940475,1.8396698305890555) (0,0) 1e-07 -0.17738705505026928 (1.8705742197660902,0.3629809745270716) (0,0) 1e-07 -0.17738705505026928 
5.299997329711914 (1.8495864868164062,0.9888798594474792) (-0.0005351604777388275,0.0023848104756325483) 0.30081140995025635 -0.17738705505026928 (1.8495864868164062,0.9888798594474792) 1.5 1.7915432029300236 (2.2408859729766846,2.0022735595703125) (-0.020218148827552795,0.0017350204288959503) 0.12034231424331665 3.0684092184591267 (1.9289857149124146,1.543039321899414) (0.024610642343759537,-0.013205735944211483) 0.1712614744901657 -2.8433638221177215 (2.3544301986694336,1.1229915618896484) (-0.004924751818180084,0.016910359263420105) 0.21793025732040405 -2.765413889570458 (2.1329474449157715,0.5646485686302185) (-0.03672993555665016,-0.005275769624859095) 0.17296257615089417 2.7796879313250633 (1.8754158156787852,1.8396716736640522) (0,0) 1e-07 -0.17738705505026928 (1.8705287250594373,0.3629794523024898) (0,0) 1e-07 -0.17738705505026928 
5.399997234344482 (1.8495335578918457,0.9891189336776733) (-0.0005291739944368601,0.0023905462585389614) 0.30081140995025635 -0.17738705505026928 (1.8495335578918457,0.9891189336776733) 1.5 1.788644542324869 (2.2389044761657715,2.0024421215057373) (-0.01981491409242153,0.0016864575445652008) 0.12034231424331665 3.0684092184591267 (1.9310792684555054,1.541371464729309) (0.02093576081097126,-0.016678743064403534) 0.1712614744901657 -2.8433638221177215 (2.353898048400879,1.124610185623169) (-0.005321349948644638,0.01618647761642933) 0.21793025732040405 -2.765413889570458 (2.129319906234741,0.5641306042671204) (-0.03627572953701019,-0.005179636646062136) 0.17296257615089417 2.7796879313250633 (1.8753556840823036,1.839673499209097) (0,0) 1e-07 -0.17738705505026928 (1.8704838456537278,0.36297795066549476) (0,0) 1e-07 -0.17738705505026928 
5.499997138977051 (1.849481225013733,0.9893584251403809) (-0.0005229375674389303,0.002395126037299633) 0.30081140995025635 -0.17738705505026928 (1.849481225013733,0.9893584251403809) 1.5 1.7857570367448607 (2.2369625568389893,2.002606153488159) (-0.019419554620981216,0.001641158014535904) 0.12034231424331665 3.0684092184591267 (1.9329841136932373,1.5395399332046509) (0.01904858835041523,-0.018315007910132408) 0.1712614744901657 -2.8433638221177215 (2.3533570766448975,1.126164197921753) (-0.005410455632954836,0.015540371648967266) 0.21793025732040405 -2.765413889570458 (2.125736951828003,0.5636220574378967) (-0.03582928702235222,-0.005085381213575602) 0.17296257615089417 2.7796879313250633 (1.8752961353282456,1.8396753070595326) (0,0) 1e-07 -0.17738705505026928 (1.8704395755726493,0.3629764694161228) (0,0) 1e-07 -0.17738705505026928 
5.599997043609619 (1.8494296073913574,0.989598274230957) (-0.0005164711037650704,0.002398598939180374) 0.30081140995025635 -0.17738705505026928 (1.8494296073913574,0.989598274230957) 1.5 1.7828802328450901 (2.2350592613220215,2.0027658939361572) (-0.01903196983039379,0.0015984848141670227) 0.12034231424331665 3.0684092184591267 (1.9347847700119019,1.5376430749893188) (0.01800672523677349,-0.01896861009299755) 0.1712614744901657 -2.8433638221177215 (2.352820873260498,1.1276624202728271) (-0.005361130926758051,0.01498194970190525) 0.21793025732040405 -2.765413889570458 (2.1221978664398193,0.5631227493286133) (-0.03539042919874191,-0.004992966074496508) 0.17296257615089417 2.7796879313250633 (1.87523729032401,1.8396770935447113) (0,0) 1e-07 -0.17738705505026928 (1.8703960319000779,0.3629750124719276) (0,0) 1e-07 -0.17738705505026928 
5.6999969482421875 (1.8493785858154297,0.9898383617401123) (-0.0005097914254292846,0.0024009959306567907) 0.30081140995025635 -0.17738705505026928 (1.8493785858154297,0.9898383617401123) 1.5 1.7800142605464206 (2.23319411277771,2.0029218196868896) (-0.018651986494660378,0.0015582330524921417) 0.12034231424331665 3.0684092184591267 (1.9365235567092896,1.535731554031372) (0.01738736592233181,-0.019115369766950607) 0.1712614744901657 -2.8433638221177215 (2.3522958755493164,1.1291115283966064) (-0.005250140093266964,0.014491322450339794) 0.21793025732040405 -2.765413889570458 (2.118701934814453,0.5626325011253357) (-0.03495907038450241,-0.0049023558385670185) 0.17296257615089417 2.7796879313250633 (1.8751790335858411,1.8396788621706237) (0,0) 1e-07 -0.17738705505026928 (1.870353091575825,0.3629735757153918) (0,0) 1e-07 -0.17738705505026928 
5.799996852874756 (1.8493276834487915,0.9900785088539124) (-0.0005090744816698134,0.0024012157227844) 0.30081140995025635 -0.17738705505026928 (1.8493276834487915,0.9900785088539124) 1.5 1.7797099487509371 (2.2313661575317383,2.0030736923217773) (-0.018279554322361946,0.0015196502208709717) 0.12034231424331665 3.0684092184591267 (1.93822181224823,1.533831000328064) (0.016982819885015488,-0.019005125388503075) 0.1712614744901657 -2.8433638221177215 (2.3517847061157227,1.1305159330368042) (-0.005111234728246927,0.014044182375073433) 0.21793025732040405 -2.765413889570458 (2.115247964859009,0.5621511340141296) (-0.0345405638217926,-0.004813697654753923) 0.17296257615089417 2.7796879313250633 (1.8751208941393092,1.8396806272356598) (0,0) 1e-07 -0.17738705505026928 (1.8703102723196567,0.36297214300971875) (0,0) 1e-07 -0.17738705505026928 
5.899996757507324 (1.8492577075958252,0.9903146028518677) (-0.000699823081959039,0.002360773039981723) 0.30081140995025635 -0.17738705505026928 (1.8492577075958252,0.9903146028518677) 1.5 1.8589821309814831 (2.229574680328369,2.0032219886779785) (-0.017914440482854843,0.001483432948589325) 0.12034231424331665 3.0684092184591267 (1.9382215738296509,1.5338308811187744) (-2.1094999738124898e-06,-1.060085423887358e-06) 0.1712614744901657 -2.8433638221177215 (2.3512885570526123,1.131878137588501) (-0.004962442442774773,0.013621574267745018) 0.21793025732040405 -2.765413889570458 (2.11183500289917,0.5616784691810608) (-0.03413081169128418,-0.004726824816316366) 0.17296257615089417 2.7796879313250633 (1.8750438217057952,1.8396829670903672) (0,0) 1e-07 -0.17738705505026928 (1.8702482654435413,0.36297006829821915) (0,0) 1e-07 -0.17738705505026928 
5.999996662139893 (1.8491984605789185,0.9905529618263245) (-0.0005930510815232992,0.0023834083694964647) 0.30081140995025635 -0.17738705505026928 (1.8491984605789185,0.9905529618263245) 1.5 1.8146686022619272 (2.2278189659118652,2.0033669471740723) (-0.01755654811859131,0.0014488138258457184) 0.12034231424331665 3.0684092184591267 (1.9296362400054932,1.536743402481079) (-0.0858539342880249,0.029125189408659935) 0.1712614744901657 -2.8433638221177215 (2.3502707481384277,1.1345181465148926) (-0.01017829217016697,0.026400309056043625) 0.21793025732040405 -2.765413889570458 (2.10846209526062,0.5612143278121948) (-0.033729273825883865,-0.0046416958793997765) 0.17296257615089417 2.7796879313250633 (1.874977399529429,1.839684983612163) (0,0) 1e-07 -0.17738705505026928 (1.87019705110562,0.36296835469833333) (0,0) 1e-07 -0.17738705505026928 
6.099996566772461 (1.8491392135620117,0.9907913208007812) (-0.0005930621409788728,0.0023834065068513155) 0.30081140995025635 -0.17738705505026928 (1.8491392135620117,0.9907913208007812) 1.5 1.8146731550242212 (2.2260982990264893,2.0035085678100586) (-0.017205754294991493,0.0014154687523841858) 0.12034231424331665 3.0684092184591267 (1.9211310148239136,1.5396004915237427) (-0.0850520133972168,0.028570471331477165) 0.1712614744901657 -2.8433638221177215 (2.3494482040405273,1.1366689205169678) (-0.008225783705711365,0.021508097648620605) 0.21793025732040405 -2.765413889570458 (2.105128526687622,0.5607584714889526) (-0.03333578258752823,-0.004558274056762457) 0.17296257615089417 2.7796879313250633 (1.8749109773530626,1.839687000133959) (0,0) 1e-07 -0.17738705505026928 (1.8701458367676989,0.36296664109844756) (0,0) 1e-07 -0.17738705505026928 
6.199996471405029 (1.8490798473358154,0.991029679775238) (-0.0005930744810029864,0.002383400686085224) 0.30081140995025635 -0.17738705505026928 (1.8490798473358154,0.991029679775238) 1.5 1.814678602886066 (2.224412202835083,2.0036468505859375) (-0.016861915588378906,0.001383557915687561) 0.12034231424331665 3.0684092184591267 (1.9127062559127808,1.5424031019210815) (-0.08424785733222961,0.02802627719938755) 0.1712614744901657 -2.8433638221177215 (2.3489127159118652,1.1381001472473145) (-0.0053539760410785675,0.01431245170533657) 0.21793025732040405 -2.765413889570458 (2.1018335819244385,0.5603108406066895) (-0.032950107008218765,-0.0044765048660337925) 0.17296257615089417 2.7796879313250633 (1.8748444360771783,1.8396890202715166) (0,0) 1e-07 -0.17738705505026928 (1.8700945033537972,0.36296492351435355) (0,0) 1e-07 -0.17738705505026928 
6.299996376037598 (1.8490204811096191,0.9912680387496948) (-0.0005930769839324057,0.002383398124948144) 0.30081140995025635 -0.17738705505026928 (1.8490204811096191,0.9912680387496948) 1.5 1.8146798436051275 (2.22275972366333,2.003782272338867) (-0.016524910926818848,0.0013532191514968872) 0.12034231424331665 3.0684092184591267 (1.9043620824813843,1.5451523065567017) (-0.08344170451164246,0.02749243564903736) 0.1712614744901657 -2.8433638221177215 (2.3485684394836426,1.1390526294708252) (-0.0034430399537086487,0.009524357505142689) 0.21793025732040405 -2.765413889570458 (2.098576307296753,0.5598711967468262) (-0.032572198659181595,-0.004396383184939623) 0.17296257615089417 2.7796879313250633 (1.8747778948012939,1.8396910404090745) (0,0) 1e-07 -0.17738705505026928 (1.8700431699398956,0.3629632059302595) (0,0) 1e-07 -0.17738705505026928 
6.399996280670166 (1.8489620685577393,0.9915065765380859) (-0.0005845176638104022,0.0023852086160331964) 0.30081140995025635 -0.17738705505026928 (1.8489620685577393,0.9915065765380859) 1.5 1.8111195843952903 (2.221140146255493,2.0039145946502686) (-0.016194619238376617,0.0013236068189144135) 0.12034231424331665 3.0684092184591267 (1.8960987329483032,1.547849178314209) (-0.08263391256332397,0.026968738064169884) 0.1712614744901657 -2.8433638221177215 (2.348546028137207,1.1391509771347046) (-0.00022303289733827114,0.0009835409000515938) 0.21793025732040405 -2.765413889570458 (2.0953562259674072,0.5594394207000732) (-0.03220184147357941,-0.004317860584706068) 0.17296257615089417 2.7796879313250633 (1.874712300897911,1.8396930317851943) (0,0) 1e-07 -0.17738705505026928 (1.8699927951101496,0.36296152041979496) (0,0) 1e-07 -0.17738705505026928 
6.499996185302734 (1.848911166191101,0.991746723651886) (-0.0005090695340186357,0.0024012024514377117) 0.30081140995025635 -0.17738705505026928 (1.848911166191101,0.991746723651886) 1.5 1.7797090982433186 (2.219552993774414,2.0040440559387207) (-0.015870848670601845,0.0012953877449035645) 0.12034231424331665 3.0684092184591267 (1.8879163265228271,1.55049467086792) (-0.0818246603012085,0.026454966515302658) 0.1712614744901657 -2.8433638221177215 (2.3492560386657715,1.1365646123886108) (0.007099735550582409,-0.025863908231258392) 0.21793025732040405 -2.765413889570458 (2.092172384262085,0.5590153336524963) (-0.031838882714509964,-0.004240908659994602) 0.17296257615089417 2.7796879313250633 (1.874654161451379,1.8396947968502304) (0,0) 1e-07 -0.17738705505026928 (1.8699499758539813,0.36296008771412197) (0,0) 1e-07 -0.17738705505026928 
