[[(2.0350349850268006, 2.188378749712761), (0.034536430225205916, 2.1169244108916145), (0.043478259943321856, 1.86263989254818), (2.0031076118371804, 1.8714665623090614)], [(2.031540648963285, 0.36978208922405226), (0.03348481753138081, 0.3714788336711192), (0.011595988594177643, 0.08826397665610661), (2.072347947671463, 0.05896834415405237)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.2136378288269043,0.9851856827735901) (-0.014767125248908997,0.018261948600411415) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 2.2507762225676125 (3.584261655807495,2.6543426513671875) (0.12934331595897675,0.08243176341056824) 0.1551673263311386 -0.3239079079835736 (3.045166254043579,2.3049733638763428) (0.0821385458111763,0.08232980966567993) 0.21203583478927612 -0.3189660873061041 (3.7713427543640137,0.8133280873298645) (0.15434366464614868,-0.06262194365262985) 0.15884296596050262 0.04331101706837398 (3.8706178665161133,0.39891403913497925) (0.16799135506153107,-0.07402969896793365) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
8.75 (2.2186851501464844,0.9896429181098938) (0.02018970251083374,0.01782899722456932) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.7233845136899063 (3.6165974140167236,2.67495059967041) (0.12934333086013794,0.08243175595998764) 0.1551673263311386 -0.3239079079835736 (3.0657007694244385,2.3255558013916016) (0.0821385309100151,0.08232982456684113) 0.21203583478927612 -0.3189660873061041 (3.8099286556243896,0.7976726293563843) (0.15434366464614868,-0.06262195110321045) 0.15884296596050262 0.04331101706837398 (3.9126157760620117,0.38040661811828613) (0.16799134016036987,-0.07402970641851425) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
9.0 (2.2496941089630127,0.9949813485145569) (0.12403560429811478,0.021353749558329582) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.17048701125812207 (3.648933172225952,2.695558547973633) (0.12934333086013794,0.08243174105882645) 0.1551673263311386 -0.3239079079835736 (3.086235523223877,2.3461382389068604) (0.0821385383605957,0.08232981711626053) 0.21203583478927612 -0.3189660873061041 (3.8485145568847656,0.7820171117782593) (0.15434366464614868,-0.06262195110321045) 0.15884296596050262 0.04331101706837398 (3.95461368560791,0.361899197101593) (0.16799134016036987,-0.07402971386909485) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
9.25 (2.2762749195098877,1.0027804374694824) (0.10632285475730896,0.031196262687444687) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.2854006510146797 (3.6812689304351807,2.7161664962768555) (0.12934334576129913,0.08243172615766525) 0.1551673263311386 -0.3239079079835736 (3.1067700386047363,2.366720676422119) (0.08213852345943451,0.08232983201742172) 0.21203583478927612 -0.3189660873061041 (3.8871004581451416,0.766361653804779) (0.15434366464614868,-0.06262194365262985) 0.15884296596050262 0.04331101706837398 (3.9966115951538086,0.3433917760848999) (0.16799134016036987,-0.07402972131967545) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
9.5 (2.3000106811523438,1.0164629220962524) (0.0949425920844078,0.05473010987043381) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.5229268890931694 (3.713604688644409,2.736774444580078) (0.12934336066246033,0.08243171125650406) 0.1551673263311386 -0.3239079079835736 (3.1273045539855957,2.387303113937378) (0.0821385383605957,0.08232981711626053) 0.21203583478927612 -0.3189660873061041 (3.9256863594055176,0.7507061958312988) (0.15434366464614868,-0.06262195110321045) 0.15884296596050262 0.04331101706837398 (4.038609504699707,0.3248843550682068) (0.16799132525920868,-0.07402973622083664) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
9.75 (2.3277487754821777,1.0390406847000122) (0.11095259338617325,0.09031116217374802) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.6831963880140571 (3.7459404468536377,2.757382392883301) (0.12934336066246033,0.08243169635534286) 0.1551673263311386 -0.3239079079835736 (3.147839307785034,2.4078855514526367) (0.0821385532617569,0.08232980221509933) 0.21203583478927612 -0.3189660873061041 (3.9642722606658936,0.7350506782531738) (0.15434366464614868,-0.06262195110321045) 0.15884296596050262 0.04331101706837398 (4.0806074142456055,0.3063769042491913) (0.16799132525920868,-0.07402975112199783) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
10.0 (2.3519318103790283,1.0662586688995361) (0.09673193842172623,0.10887204110622406) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.8443757356644547 (3.778276205062866,2.7779903411865234) (0.12934337556362152,0.08243166655302048) 0.1551673263311386 -0.3239079079835736 (3.1683738231658936,2.4284679889678955) (0.0821385309100151,0.08232982456684113) 0.21203583478927612 -0.3189660873061041 (4.0028581619262695,0.7193952202796936) (0.15434366464614868,-0.06262194365262985) 0.15884296596050262 0.04331101706837398 (4.122605323791504,0.2878694534301758) (0.16799132525920868,-0.07402975857257843) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
10.25 (2.3805294036865234,1.0969560146331787) (0.11439062654972076,0.12278918921947479) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.8207934816282618 (3.8106119632720947,2.798598289489746) (0.1293434053659439,0.08243163675069809) 0.1551673263311386 -0.3239079079835736 (3.188908576965332,2.4490504264831543) (0.0821385458111763,0.08232980966567993) 0.21203583478927612 -0.3189660873061041 (4.041444301605225,0.7037397623062134) (0.15434366464614868,-0.06262195110321045) 0.15884296596050262 0.04331101706837398 (4.164603233337402,0.2693620026111603) (0.16799132525920868,-0.07402976602315903) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
10.5 (2.398554801940918,1.1330865621566772) (0.07210131734609604,0.14452236890792847) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.1080340497190253 (3.8429477214813232,2.8192062377929688) (0.1293434202671051,0.0824315994977951) 0.1551673263311386 -0.3239079079835736 (3.2094430923461914,2.469632863998413) (0.08213852345943451,0.08232983201742172) 0.21203583478927612 -0.3189660873061041 (4.08003044128418,0.6880842447280884) (0.15434366464614868,-0.06262197345495224) 0.15884296596050262 0.04331101706837398 (4.206601142883301,0.2508545517921448) (0.16799131035804749,-0.07402977347373962) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
10.75 (2.4194421768188477,1.1655877828598022) (0.0835493952035904,0.13000479340553284) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.999595552327809 (3.8752834796905518,2.8398141860961914) (0.12934346497058868,0.08243154734373093) 0.1551673263311386 -0.3239079079835736 (3.22997784614563,2.490215301513672) (0.0821385458111763,0.08232980966567993) 0.21203583478927612 -0.3189660873061041 (4.118616580963135,0.6724287271499634) (0.15434366464614868,-0.06262198090553284) 0.15884296596050262 0.04331101706837398 (4.248599052429199,0.23234710097312927) (0.16799131035804749,-0.07402978837490082) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
11.0 (2.434014320373535,1.1995911598205566) (0.05828893184661865,0.1360134780406952) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.1659204338668143 (3.9076194763183594,2.860422134399414) (0.12934350967407227,0.08243147283792496) 0.1551673263311386 -0.3239079079835736 (3.2505123615264893,2.5107977390289307) (0.08213851600885391,0.08232983946800232) 0.21203583478927612 -0.3189660873061041 (4.15720272064209,0.6567732095718384) (0.1543436497449875,-0.06262199580669403) 0.15884296596050262 0.04331101706837398 (4.290596961975098,0.21383965015411377) (0.1679912954568863,-0.07402980327606201) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
11.25 (2.446584463119507,1.2259576320648193) (0.05028076469898224,0.10546596348285675) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.1259221466980087 (3.939955234527588,2.8810300827026367) (0.12934350967407227,0.08243147283792496) 0.1551673263311386 -0.3239079079835736 (3.2710471153259277,2.5313801765441895) (0.0821385383605957,0.08232981711626053) 0.21203583478927612 -0.3189660873061041 (4.195788860321045,0.6411176919937134) (0.1543436497449875,-0.06262201070785522) 0.15884296596050262 0.04331101706837398 (4.332594871520996,0.19533219933509827) (0.1679912954568863,-0.0740298256278038) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
11.5 (2.4612128734588623,1.2575328350067139) (0.05851360410451889,0.12630081176757812) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.1369475115667196 (3.9648032188415527,2.8968658447265625) (0.09939227253198624,0.06334319710731506) 0.1551673263311386 -0.3239079079835736 (3.291581630706787,2.5519626140594482) (0.08213850110769272,0.08232985436916351) 0.21203583478927612 -0.3189660873061041 (4.234375,0.6254621744155884) (0.1543436348438263,-0.06262201815843582) 0.15884296596050262 0.04331101706837398 (4.3745927810668945,0.17682473361492157) (0.1679912805557251,-0.07402986288070679) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
11.75 (2.4748055934906006,1.2891919612884521) (0.05437071621417999,0.1266365945339203) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.1652516722845003 (3.9834392070770264,2.908742666244507) (0.07454428821802139,0.04750743508338928) 0.1551673263311386 -0.3239079079835736 (3.3121161460876465,2.572545051574707) (0.08213852345943451,0.08232983201742172) 0.21203583478927612 -0.3189660873061041 (4.272961139678955,0.6098066568374634) (0.1543436348438263,-0.06262204051017761) 0.15884296596050262 0.04331101706837398 (4.4118499755859375,0.16040632128715515) (0.14902900159358978,-0.06567366421222687) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
12.0 (2.4850034713745117,1.308815360069275) (0.04079103469848633,0.07849365472793579) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.0915344517957732 (3.9974162578582764,2.9176502227783203) (0.05590829998254776,0.035630613565444946) 0.1551673263311386 -0.3239079079835736 (3.332650899887085,2.593127489089966) (0.0821385607123375,0.08232979476451874) 0.21203583478927612 -0.3189660873061041 (4.31154727935791,0.5941511392593384) (0.1543436348438263,-0.0626220554113388) 0.15884296596050262 0.04331101706837398 (4.440348148345947,0.14579510688781738) (0.1139930859208107,-0.05844486504793167) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
12.25 (2.5003957748413086,1.3353160619735718) (0.06156938523054123,0.10600261390209198) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.0445924825455657 (4.007899284362793,2.924330949783325) (0.04193124920129776,0.02672305703163147) 0.1551673263311386 -0.3239079079835736 (3.3531854152679443,2.6137099266052246) (0.08213850855827332,0.08232984691858292) 0.21203583478927612 -0.3189660873061041 (4.350133419036865,0.5784956216812134) (0.1543436199426651,-0.0626220777630806) 0.15884296596050262 0.04331101706837398 (4.460852146148682,0.13529208302497864) (0.08201619982719421,-0.042012106627225876) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
12.5 (2.5204660892486572,1.3545801639556885) (0.08028152585029602,0.07705626636743546) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.7649020842770552 (4.016302585601807,2.929380416870117) (0.033613041043281555,0.020197825506329536) 0.1551673263311386 -0.3239079079835736 (3.3717541694641113,2.632321834564209) (0.07427513599395752,0.07444807142019272) 0.21203583478927612 -0.3189660873061041 (4.38871955871582,0.5628401041030884) (0.1543436050415039,-0.06262210756540298) 0.15884296596050262 0.04331101706837398 (4.476544380187988,0.12925682961940765) (0.06276962906122208,-0.024141011759638786) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
12.75 (2.5375680923461914,1.3841081857681274) (0.06840843707323074,0.11811206489801407) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.0458244933990695 (4.022906303405762,2.933177947998047) (0.02641427516937256,0.01518993079662323) 0.1551673263311386 -0.3239079079835736 (3.385680675506592,2.6462807655334473) (0.05570638179779053,0.055836163461208344) 0.21203583478927612 -0.3189660873061041 (4.427305221557617,0.5471845865249634) (0.1543435901403427,-0.06262212991714478) 0.15884296596050262 0.04331101706837398 (4.488313674926758,0.12473039329051971) (0.047077398747205734,-0.018105758354067802) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
13.0 (2.5551085472106934,1.4067869186401367) (0.07016212493181229,0.09071488678455353) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.9124643531552941 (4.027016639709473,2.93597674369812) (0.016441205516457558,0.011195331811904907) 0.1551673263311386 -0.3239079079835736 (3.396125555038452,2.656749963760376) (0.04177987575531006,0.04187723249197006) 0.21203583478927612 -0.3189660873061041 (4.465890884399414,0.5315290689468384) (0.1543436050415039,-0.06262210756540298) 0.15884296596050262 0.04331101706837398 (4.497140884399414,0.12133556604385376) (0.0353081040084362,-0.013579321093857288) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
13.25 (2.571101188659668,1.4379403591156006) (0.06397052109241486,0.12461373209953308) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.0965254536795543 (4.030099391937256,2.9380757808685303) (0.01233086921274662,0.008396536111831665) 0.1551673263311386 -0.3239079079835736 (3.403959274291992,2.664602041244507) (0.03133499622344971,0.03140803426504135) 0.21203583478927612 -0.3189660873061041 (4.504477024078369,0.5158735513687134) (0.1543436199426651,-0.0626220777630806) 0.15884296596050262 0.04331101706837398 (4.503761291503906,0.118789441883564) (0.026480894535779953,-0.010184493847191334) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
13.5 (2.57820200920105,1.4689157009124756) (0.028403691947460175,0.12390157580375671) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.34544608105016 (4.032411575317383,2.939650058746338) (0.009248116984963417,0.0062974984757602215) 0.1551673263311386 -0.3239079079835736 (3.409834623336792,2.6704909801483154) (0.023501276969909668,0.02355595864355564) 0.21203583478927612 -0.3189660873061041 (4.543063163757324,0.5002180337905884) (0.1543436050415039,-0.06262211501598358) 0.15884296596050262 0.04331101706837398 (4.508726596832275,0.11687985062599182) (0.019860487431287766,-0.007638370152562857) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
13.75 (2.5937387943267822,1.493696689605713) (0.062147438526153564,0.09912410378456116) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.0107845390012802 (4.034145355224609,2.940830945968628) (0.006935933139175177,0.004723220597952604) 0.1551673263311386 -0.3239079079835736 (3.414241075515747,2.674907684326172) (0.017625927925109863,0.017667019739747047) 0.21203583478927612 -0.3189660873061041 (4.581648826599121,0.484562486410141) (0.1543435901403427,-0.06262215971946716) 0.15884296596050262 0.04331101706837398 (4.512450218200684,0.11544765532016754) (0.014895182102918625,-0.005728778894990683) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
14.0 (2.6131844520568848,1.5299946069717407) (0.07778230309486389,0.1451915055513382) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.0789810531769046 (4.035445690155029,2.941716432571411) (0.005202153231948614,0.0035423333756625652) 0.1551673263311386 -0.3239079079835736 (3.417546033859253,2.678220272064209) (0.013219475746154785,0.013250315561890602) 0.21203583478927612 -0.3189660873061041 (4.620234489440918,0.468906968832016) (0.1543436050415039,-0.06262211501598358) 0.15884296596050262 0.04331101706837398 (4.515243053436279,0.11437351256608963) (0.011171560734510422,-0.004296583589166403) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
14.25 (2.6357131004333496,1.5497859716415405) (0.09011494368314743,0.07916565239429474) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.7208068260450705 (4.036421298980713,2.942380666732788) (0.003901818534359336,0.002656846772879362) 0.1551673263311386 -0.3239079079835736 (3.4200246334075928,2.6807045936584473) (0.009914517402648926,0.009937727823853493) 0.21203583478927612 -0.3189660873061041 (4.658820629119873,0.453251451253891) (0.1543436199426651,-0.0626220703125) 0.15884296596050262 0.04331101706837398 (4.517337799072266,0.11356790363788605) (0.008378725498914719,-0.0032224408350884914) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
14.5 (2.6542506217956543,1.5785552263259888) (0.07415016740560532,0.11507699638605118) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.9984013749822633 (4.0371527671813965,2.9428787231445312) (0.002926209708675742,0.001992612611502409) 0.1551673263311386 -0.3239079079835736 (3.4218835830688477,2.682567834854126) (0.007435918319970369,0.0074534062296152115) 0.21203583478927612 -0.3189660873061041 (4.697406768798828,0.437595933675766) (0.1543436050415039,-0.06262212246656418) 0.15884296596050262 0.04331101706837398 (4.518908977508545,0.11296369880437851) (0.0062839798629283905,-0.0024168319068849087) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
14.75 (2.669297218322754,1.6061599254608154) (0.06018601357936859,0.1104186475276947) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.0717451750279503 (4.037701606750488,2.9432523250579834) (0.0021947415079921484,0.0014945563161745667) 0.1551673263311386 -0.3239079079835736 (3.4232778549194336,2.6839654445648193) (0.0055769686587154865,0.0055901650339365005) 0.21203583478927612 -0.3189660873061041 (4.735992431640625,0.4219403862953186) (0.15434356033802032,-0.06262221187353134) 0.15884296596050262 0.04331101706837398 (4.520087242126465,0.11251053959131241) (0.004712801426649094,-0.001812626956962049) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
15.0 (2.6747636795043945,1.638891577720642) (0.02186623215675354,0.13092663884162903) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.40531231949632 (4.038113117218018,2.9435324668884277) (0.0016459019389003515,0.0011209544027224183) 0.1551673263311386 -0.3239079079835736 (3.424323558807373,2.68501353263855) (0.004182696808129549,0.004192555323243141) 0.21203583478927612 -0.3189660873061041 (4.770700454711914,0.407858282327652) (0.1388317048549652,-0.05632845312356949) 0.15884296596050262 0.04331101706837398 (4.520970821380615,0.11217067390680313) (0.003534536575898528,-0.001359467743895948) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
15.25 (2.6846888065338135,1.6595978736877441) (0.039700254797935486,0.0828249603509903) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.1238233242800546 (4.038421630859375,2.9437427520751953) (0.0012343914713710546,0.0008408125140704215) 0.1551673263311386 -0.3239079079835736 (3.425107717514038,2.6857995986938477) (0.003136992920190096,0.0031444670166820288) 0.21203583478927612 -0.3189660873061041 (4.796731472015381,0.3972966969013214) (0.10412368178367615,-0.04224634915590286) 0.15884296596050262 0.04331101706837398 (4.521633625030518,0.11191577464342117) (0.0026509573217481375,-0.0010196020593866706) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
15.5 (2.7021148204803467,1.683531641960144) (0.06970406323671341,0.09573502093553543) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.9414633057194276 (4.0386528968811035,2.9439003467559814) (0.0009258778300136328,0.0006305273273028433) 0.1551673263311386 -0.3239079079835736 (3.4256958961486816,2.686389207839966) (0.002352834213525057,0.002358400961384177) 0.21203583478927612 -0.3189660873061041 (4.816254615783691,0.3893755078315735) (0.07809266448020935,-0.031684763729572296) 0.15884296596050262 0.04331101706837398 (4.522130489349365,0.1117246001958847) (0.0019881536718457937,-0.0007647028542123735) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
15.75 (2.726468563079834,1.7008635997772217) (0.09741532802581787,0.06932780146598816) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.6185169163571353 (4.0388264656066895,2.944018602371216) (0.0006946118082851171,0.0004729326465167105) 0.1551673263311386 -0.3239079079835736 (3.4261369705200195,2.686831474304199) (0.0017646554624661803,0.001768791931681335) 0.21203583478927612 -0.3189660873061041 (4.830896854400635,0.38343462347984314) (0.058569516986608505,-0.023763572797179222) 0.15884296596050262 0.04331101706837398 (4.52250337600708,0.1115812212228775) (0.0014912894694134593,-0.000573528406675905) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
16.0 (2.742476224899292,1.7212796211242676) (0.06403066217899323,0.08166392147541046) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.9058412875320129 (4.038956642150879,2.9441072940826416) (0.0005210430826991796,0.0003546770312823355) 0.1551673263311386 -0.3239079079835736 (3.4264678955078125,2.6871631145477295) (0.0013235810911282897,0.0013265254674479365) 0.21203583478927612 -0.3189660873061041 (4.841878890991211,0.3789789378643036) (0.043927278369665146,-0.017822688445448875) 0.15884296596050262 0.04331101706837398 (4.522782802581787,0.1114736869931221) (0.0011184028116986156,-0.0004301494045648724) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
16.25 (2.7573699951171875,1.7380597591400146) (0.059575095772743225,0.06712062656879425) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.8448842168734784 (4.0390543937683105,2.944173812866211) (0.0003908665385097265,0.00026598531985655427) 0.1551673263311386 -0.3239079079835736 (3.4267160892486572,2.6874117851257324) (0.000992656103335321,0.000994885223917663) 0.21203583478927612 -0.3189660873061041 (4.8501152992248535,0.3756371736526489) (0.032945241779088974,-0.0133670037612319) 0.15884296596050262 0.04331101706837398 (4.5229926109313965,0.1113930344581604) (0.0008389762369915843,-0.00032261517480947077) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
16.5 (2.770247220993042,1.7536638975143433) (0.051508933305740356,0.06241632625460625) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.8808488798188814 (4.039127826690674,2.944223642349243) (0.0002931149210780859,0.00019946655083913356) 0.1551673263311386 -0.3239079079835736 (3.4269022941589355,2.68759822845459) (0.0007444623624905944,0.0007462146459147334) 0.21203583478927612 -0.3189660873061041 (4.856292724609375,0.3731308579444885) (0.024708833545446396,-0.010025239549577236) 0.15884296596050262 0.04331101706837398 (4.5231499671936035,0.11133254319429398) (0.0006291678873822093,-0.00024196265439968556) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
16.75 (2.780839443206787,1.7721023559570312) (0.042368948459625244,0.07375393807888031) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 1.0493653033294739 (4.039182662963867,2.944261074066162) (0.00021968199871480465,0.000149637067806907) 0.1551673263311386 -0.3239079079835736 (3.42704176902771,2.6877381801605225) (0.0005582574522122741,0.0005597713170573115) 0.21203583478927612 -0.3189660873061041 (4.860925674438477,0.3712511360645294) (0.01853140816092491,-0.007518923841416836) 0.15884296596050262 0.04331101706837398 (4.52326774597168,0.1112871766090393) (0.00047181162517517805,-0.000181471390533261) 0.16661569476127625 0.158471183915583 (2.0031076118371804,1.8714665623090614) (0,0) 1e-07 -0.02470672304635313 (2.031540648963285,0.36978208922405226) (0,0) 1e-07 -0.02470672304635313 
