[[(2.0489452721243055, 2.1253703983364307), (0.08286285492049761, 2.1584041100652316), (0.027388142124248938, 1.8753773616747074), (2.048437526957799, 1.8341554247460008)], [(2.0202743352307695, 0.31067171332481863), (0.04738567177743489, 0.3645391215505528), (0.09261568203738546, 0.01774769964446663), (2.0850287894558175, 0.08965973150516619)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.0325584411621094,1.2701719999313354) (0.057716064155101776,0.12627950310707092) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.1420949951947987 (3.8013367652893066,2.663015842437744) (0.15927095711231232,0.07835817337036133) 0.13008460402488708 -0.3729853109221196 (3.1046969890594482,1.937292456626892) (0.10153922438621521,0.021043794229626656) 0.17012852430343628 -0.08998885438006843 (3.4148507118225098,1.82160484790802) (0.11602423340082169,0.05819105729460716) 0.16057591140270233 0.10027210011797211 (3.010589599609375,1.5289428234100342) (0.06857341527938843,0.06102721765637398) 0.16223634779453278 -0.11597297018078706 (2.044063438004986,1.83424463999244) (0,0) 1e-07 0.005748620934129811 (2.0063707776481774,0.3110513336378983) (0,0) 1e-07 0.005748620934129811 
8.75 (2.048267364501953,1.2935433387756348) (0.06283581256866455,0.09348525106906891) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.9790093730340079 (3.8411545753479004,2.682605266571045) (0.15927095711231232,0.07835815101861954) 0.13008460402488708 -0.3729853109221196 (3.130303144454956,1.942284107208252) (0.10242503881454468,0.01996673457324505) 0.17012852430343628 -0.08998885438006843 (3.443856716156006,1.8361525535583496) (0.11602422595024109,0.05819106101989746) 0.16057591140270233 0.10027210011797211 (3.027643918991089,1.5443081855773926) (0.06821758300065994,0.06146138533949852) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
9.0 (2.0632903575897217,1.318552851676941) (0.060091860592365265,0.10003812611103058) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.0298699319967937 (3.880972385406494,2.702194929122925) (0.15927095711231232,0.07835818827152252) 0.13008460402488708 -0.3729853109221196 (3.156142473220825,1.9469932317733765) (0.10335694253444672,0.01883631944656372) 0.17012852430343628 -0.08998885438006843 (3.472862720489502,1.8507003784179688) (0.11602422595024109,0.05819106101989746) 0.16057591140270233 0.10027210011797211 (3.0447003841400146,1.5596709251403809) (0.06822601705789566,0.06145114079117775) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
9.25 (2.076484203338623,1.3381574153900146) (0.052775152027606964,0.07841821759939194) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.9784246218612763 (3.920790195465088,2.7217845916748047) (0.15927095711231232,0.07835817337036133) 0.13008460402488708 -0.3729853109221196 (3.182229518890381,1.9514015913009644) (0.10434847325086594,0.017633533105254173) 0.17012852430343628 -0.08998885438006843 (3.501868724822998,1.8652480840682983) (0.11602423340082169,0.058191053569316864) 0.16057591140270233 0.10027210011797211 (3.0617589950561523,1.575031042098999) (0.06823470443487167,0.06144064664840698) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
9.5 (2.0862362384796143,1.354896903038025) (0.03900792449712753,0.06695772707462311) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.043287571101961 (3.9606080055236816,2.7413740158081055) (0.15927095711231232,0.07835815101861954) 0.13008460402488708 -0.3729853109221196 (3.208582639694214,1.9554873704910278) (0.10541222989559174,0.016343161463737488) 0.17012852430343628 -0.08998885438006843 (3.530874729156494,1.879795789718628) (0.11602423340082169,0.05819105729460716) 0.16057591140270233 0.10027210011797211 (3.078819990158081,1.590388536453247) (0.06824363023042679,0.06142982095479965) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
9.75 (2.099198341369629,1.3697127103805542) (0.051848337054252625,0.0592632070183754) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.8520329338193865 (4.000425815582275,2.7609636783599854) (0.15927095711231232,0.07835818082094193) 0.13008460402488708 -0.3729853109221196 (3.235222578048706,1.9592252969741821) (0.10655929893255234,0.014951744116842747) 0.17012852430343628 -0.08998885438006843 (3.5598807334899902,1.894343614578247) (0.11602422595024109,0.05819106101989746) 0.16057591140270233 0.10027210011797211 (3.0958831310272217,1.605743169784546) (0.0682528167963028,0.06141866743564606) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
10.0 (2.114473581314087,1.3875714540481567) (0.06110129505395889,0.07143516093492508) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.8632107237388289 (4.040243625640869,2.780553102493286) (0.15927095711231232,0.07835815846920013) 0.13008460402488708 -0.3729853109221196 (3.2621731758117676,1.9625862836837769) (0.10780231654644012,0.013443888165056705) 0.17012852430343628 -0.08998885438006843 (3.5888867378234863,1.9088913202285767) (0.11602423340082169,0.058191053569316864) 0.16057591140270233 0.10027210011797211 (3.1129486560821533,1.6210949420928955) (0.06826230883598328,0.061407189816236496) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
10.25 (2.1321921348571777,1.4158406257629395) (0.07087407261133194,0.11307677626609802) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.010919236712139 (4.080061435699463,2.800142765045166) (0.15927094221115112,0.07835819572210312) 0.13008460402488708 -0.3729853109221196 (3.2894625663757324,1.965536117553711) (0.10915788263082504,0.011799515224993229) 0.17012852430343628 -0.08998885438006843 (3.6178927421569824,1.9234390258789062) (0.11602423340082169,0.058191053569316864) 0.16057591140270233 0.10027210011797211 (3.130016565322876,1.6364437341690063) (0.06827210634946823,0.06139533594250679) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
10.5 (2.1485722064971924,1.432189702987671) (0.06551985442638397,0.06539621204137802) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.7844537235622141 (4.119879245758057,2.819732427597046) (0.15927095711231232,0.07835818082094193) 0.13008460402488708 -0.3729853109221196 (3.317124605178833,1.968034029006958) (0.11064811795949936,0.009991809725761414) 0.17012852430343628 -0.08998885438006843 (3.6468987464904785,1.9379867315292358) (0.11602423340082169,0.05819105729460716) 0.16057591140270233 0.10027210011797211 (3.1470870971679688,1.6517895460128784) (0.06828222423791885,0.06138306483626366) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
10.75 (2.162902355194092,1.4553053379058838) (0.05732031911611557,0.09246254712343216) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.0158510685392865 (4.15969705581665,2.8393218517303467) (0.15927095711231232,0.07835815101861954) 0.13008460402488708 -0.3729853109221196 (3.345200300216675,1.9700301885604858) (0.11230289936065674,0.007984515279531479) 0.17012852430343628 -0.08998885438006843 (3.6759047508239746,1.9525344371795654) (0.11602422595024109,0.05819106101989746) 0.16057591140270233 0.10027210011797211 (3.1641602516174316,1.6671321392059326) (0.06829269230365753,0.0613703578710556) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
11.0 (2.1758077144622803,1.474737524986267) (0.05162167549133301,0.0777285173535347) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.9845534044657626 (4.199514865875244,2.8589115142822266) (0.15927094221115112,0.07835820317268372) 0.13008460402488708 -0.3729853109221196 (3.3737411499023438,1.9714620113372803) (0.11416356265544891,0.005727467127144337) 0.17012852430343628 -0.08998885438006843 (3.7049107551574707,1.9670822620391846) (0.11602422595024109,0.05819106474518776) 0.16057591140270233 0.10027210011797211 (3.1812360286712646,1.6824713945388794) (0.06830354034900665,0.061357200145721436) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
11.25 (2.1931779384613037,1.4903987646102905) (0.0694805458188057,0.06264516711235046) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.7337103407378907 (4.239332675933838,2.8785011768341064) (0.15927095711231232,0.07835818082094193) 0.13008460402488708 -0.3729853109221196 (3.402812957763672,1.9722497463226318) (0.11628742516040802,0.003151107346639037) 0.17012852430343628 -0.08998885438006843 (3.733916759490967,1.9816299676895142) (0.11602423340082169,0.05819105729460716) 0.16057591140270233 0.10027210011797211 (3.198314666748047,1.6978073120117188) (0.0683148130774498,0.061343565583229065) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
11.5 (2.2040562629699707,1.5194978713989258) (0.043513648211956024,0.11639665067195892) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.2130436008993863 (4.279150485992432,2.8980906009674072) (0.1592709720134735,0.07835815101861954) 0.13008460402488708 -0.3729853109221196 (3.432502031326294,1.9722888469696045) (0.11875638365745544,0.00015620235353708267) 0.17012852430343628 -0.08998885438006843 (3.762922763824463,1.9961776733398438) (0.11602422595024109,0.05819106101989746) 0.16057591140270233 0.10027210011797211 (3.2153964042663574,1.7131396532058716) (0.06832649558782578,0.06132935360074043) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
11.75 (2.211482048034668,1.5278393030166626) (0.02970360964536667,0.03336562588810921) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.8433964757091182 (4.318968296051025,2.917680263519287) (0.15927094221115112,0.07835820317268372) 0.13008460402488708 -0.3729853109221196 (3.4629251956939697,1.9714375734329224) (0.12169228494167328,-0.0034050587564706802) 0.17012852430343628 -0.08998885438006843 (3.791928768157959,2.010725498199463) (0.11602422595024109,0.05819106474518776) 0.16057591140270233 0.10027210011797211 (3.232481002807617,1.7284682989120483) (0.06833863258361816,0.06131454184651375) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
12.0 (2.22769832611084,1.5476917028427124) (0.06486550718545914,0.07940956205129623) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.8858665711717092 (4.358786106109619,2.937269687652588) (0.15927095711231232,0.07835817337036133) 0.13008460402488708 -0.3729853109221196 (3.4942469596862793,1.9694961309432983) (0.1252869963645935,-0.007765762973576784) 0.17012852430343628 -0.08998885438006843 (3.820934772491455,2.025273323059082) (0.11602423340082169,0.058191053569316864) 0.16057591140270233 0.10027210011797211 (3.2495689392089844,1.7437931299209595) (0.06835141777992249,0.06129922345280647) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
12.25 (2.2428085803985596,1.5798102617263794) (0.060440778732299805,0.12847401201725006) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.1310657770544128 (4.398603916168213,2.9568593502044678) (0.15927092730998993,0.0783582404255867) 0.13008460402488708 -0.3729853109221196 (3.5267131328582764,1.9661664962768555) (0.1298649162054062,-0.013318612240254879) 0.17012852430343628 -0.08998885438006843 (3.849940776824951,2.039821147918701) (0.11602424085140228,0.05819103866815567) 0.16057591140270233 0.10027210011797211 (3.26665997505188,1.7591139078140259) (0.06836458295583725,0.06128297001123428) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
12.5 (2.248678207397461,1.6010289192199707) (0.023478157818317413,0.08487482368946075) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.3009237191344905 (4.438421726226807,2.9764490127563477) (0.15927094221115112,0.07835821062326431) 0.13008460402488708 -0.3729853109221196 (3.5611255168914795,1.9596304893493652) (0.13764917850494385,-0.026144158095121384) 0.17012852430343628 -0.08998885438006843 (3.8789467811584473,2.0543689727783203) (0.11602424830198288,0.058191027492284775) 0.16057591140270233 0.10027210011797211 (3.284029245376587,1.7747477293014526) (0.06947723031044006,0.06253523379564285) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
12.75 (2.2502968311309814,1.608467936515808) (0.006474427878856659,0.029756052419543266) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.3565520687185562 (4.4782395362854,2.9960384368896484) (0.15927095711231232,0.07835815846920013) 0.13008460402488708 -0.3729853109221196 (3.5971944332122803,1.9464592933654785) (0.1442752629518509,-0.05268458276987076) 0.17012852430343628 -0.08998885438006843 (3.9079527854919434,2.0689167976379395) (0.11602425575256348,0.05819101259112358) 0.16057591140270233 0.10027210011797211 (3.3028860092163086,1.791542887687683) (0.07542712986469269,0.06718073785305023) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
13.0 (2.258399248123169,1.618851900100708) (0.032409921288490295,0.04153570905327797) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.9081894126527421 (4.518057346343994,3.0156280994415283) (0.15927091240882874,0.07835827767848969) 0.13008460402488708 -0.3729853109221196 (3.632629871368408,1.9316682815551758) (0.14174148440361023,-0.059163905680179596) 0.17012852430343628 -0.08998885438006843 (3.9369587898254395,2.0834646224975586) (0.11602426320314407,0.05819099768996239) 0.16057591140270233 0.10027210011797211 (3.3218958377838135,1.8084232807159424) (0.07603936642408371,0.06752166897058487) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
13.25 (2.285061836242676,1.635964035987854) (0.10664992034435272,0.06844864040613174) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.5705938973230226 (4.551852226257324,3.032254457473755) (0.13517901301383972,0.06650546938180923) 0.13008460402488708 -0.3729853109221196 (3.6655988693237305,1.9119837284088135) (0.13187609612941742,-0.0787382572889328) 0.17012852430343628 -0.08998885438006843 (3.9659647941589355,2.0980124473571777) (0.11602427065372467,0.058190979063510895) 0.16057591140270233 0.10027210011797211 (3.3409056663513184,1.8253036737442017) (0.07603936642408371,0.06752166897058487) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
13.5 (2.327181100845337,1.6606576442718506) (0.16847681999206543,0.09877452999353409) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.5302699129486205 (4.577198028564453,3.044724225997925) (0.10138414055109024,0.04987911134958267) 0.13008460402488708 -0.3729853109221196 (3.694307565689087,1.8864836692810059) (0.11483451724052429,-0.10200024396181107) 0.17012852430343628 -0.08998885438006843 (3.9949707984924316,2.112560272216797) (0.11602427810430527,0.0581909604370594) 0.16057591140270233 0.10027210011797211 (3.3599154949188232,1.842184066772461) (0.07603935897350311,0.06752167642116547) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
13.75 (2.35416316986084,1.6934643983840942) (0.10792785882949829,0.13122710585594177) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.8825149042309601 (4.596207618713379,3.054076671600342) (0.07603833824396133,0.03740934282541275) 0.13008460402488708 -0.3729853109221196 (3.7171082496643066,1.8555876016616821) (0.09120263159275055,-0.12358435988426208) 0.17012852430343628 -0.08998885438006843 (4.023976802825928,2.127108097076416) (0.11602429300546646,0.05819093808531761) 0.16057591140270233 0.10027210011797211 (3.378925323486328,1.8590644598007202) (0.07603935897350311,0.06752167642116547) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
14.0 (2.353273630142212,1.7173731327056885) (-0.0035580694675445557,0.09563509374856949) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.6079838174353038 (4.610464572906494,3.0610909461975098) (0.05702874809503555,0.028056897222995758) 0.13008460402488708 -0.3729853109221196 (3.735356330871582,1.8218023777008057) (0.07299259305000305,-0.1351410299539566) 0.17012852430343628 -0.08998885438006843 (4.052982807159424,2.141655921936035) (0.11602430045604706,0.05819091200828552) 0.16057591140270233 0.10027210011797211 (3.397935152053833,1.8759448528289795) (0.07603935897350311,0.06752167642116547) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
14.25 (2.355940580368042,1.728156566619873) (0.010667875409126282,0.04313374310731888) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.328340771225474 (4.621157646179199,3.0663516521453857) (0.04277179390192032,0.02104262262582779) 0.13008460402488708 -0.3729853109221196 (3.7536044120788574,1.7880171537399292) (0.07299259305000305,-0.1351410299539566) 0.17012852430343628 -0.08998885438006843 (4.08198881149292,2.1562037467956543) (0.11602431535720825,0.05819088593125343) 0.16057591140270233 0.10027210011797211 (3.416944980621338,1.8928252458572388) (0.07603935152292252,0.06752168387174606) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
14.5 (2.3747289180755615,1.7375850677490234) (0.07515335828065872,0.03771396726369858) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.46510795924506304 (4.629177093505859,3.0702972412109375) (0.03207872062921524,0.015781916677951813) 0.13008460402488708 -0.3729853109221196 (3.771852493286133,1.7542319297790527) (0.07299260050058365,-0.1351410299539566) 0.17012852430343628 -0.08998885438006843 (4.110994815826416,2.1707515716552734) (0.11602433025836945,0.05819085240364075) 0.16057591140270233 0.10027210011797211 (3.4359548091888428,1.909705638885498) (0.07603935152292252,0.06752168387174606) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
14.75 (2.4310543537139893,1.7480286359786987) (0.22530174255371094,0.04177429527044296) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.1833328858251907 (4.635191917419434,3.073256254196167) (0.024059273302555084,0.01183632854372263) 0.13008460402488708 -0.3729853109221196 (3.790100574493408,1.7204467058181763) (0.07299260050058365,-0.1351410150527954) 0.17012852430343628 -0.08998885438006843 (4.140000820159912,2.1852991580963135) (0.11602435261011124,0.05819081515073776) 0.16057591140270233 0.10027210011797211 (3.4549646377563477,1.9265860319137573) (0.07603934407234192,0.06752169132232666) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
15.0 (2.48598313331604,1.7621921300888062) (0.2197147011756897,0.05665414035320282) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.2523561505860744 (4.639702796936035,3.0754756927490234) (0.018044449388980865,0.008877315558493137) 0.13008460402488708 -0.3729853109221196 (3.8083486557006836,1.6866614818572998) (0.07299260795116425,-0.1351410150527954) 0.17012852430343628 -0.08998885438006843 (4.169006824493408,2.1998469829559326) (0.11602433770895004,0.05819083750247955) 0.16057591140270233 0.10027210011797211 (3.4739744663238525,1.9434664249420166) (0.07603933662176132,0.06752169877290726) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
15.25 (2.5348880290985107,1.7696698904037476) (0.19561930000782013,0.029911179095506668) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.15172985561956218 (4.643085956573486,3.0771400928497314) (0.013533568941056728,0.006657877005636692) 0.13008460402488708 -0.3729853109221196 (3.826596736907959,1.6528762578964233) (0.07299261540174484,-0.1351410150527954) 0.17012852430343628 -0.08998885438006843 (4.198012828826904,2.2143945693969727) (0.11602436006069183,0.05819079279899597) 0.16057591140270233 0.10027210011797211 (3.4929842948913574,1.9603468179702759) (0.07603932917118073,0.06752171367406845) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
15.5 (2.5868890285491943,1.779047966003418) (0.20800375938415527,0.037512388080358505) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.17842685855071672 (4.645623683929443,3.0783884525299072) (0.010150409303605556,0.004993476904928684) 0.13008460402488708 -0.3729853109221196 (3.8448448181152344,1.6190910339355469) (0.07299262285232544,-0.1351410150527954) 0.17012852430343628 -0.08998885438006843 (4.2270188331604,2.2289421558380127) (0.11602435261011124,0.05819081515073776) 0.16057591140270233 0.10027210011797211 (3.5119941234588623,1.9772272109985352) (0.07603930681943893,0.06752172112464905) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
15.75 (2.6307291984558105,1.7963881492614746) (0.17536041140556335,0.0693608745932579) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.3766498152038128 (4.647526741027832,3.079324722290039) (0.0076126824133098125,0.0037451169919222593) 0.13008460402488708 -0.3729853109221196 (3.8630928993225098,1.5853058099746704) (0.07299262285232544,-0.13514100015163422) 0.17012852430343628 -0.08998885438006843 (4.2560248374938965,2.243489980697632) (0.11602433770895004,0.05819084122776985) 0.16057591140270233 0.10027210011797211 (3.5308263301849365,1.9939498901367188) (0.07532857358455658,0.06689063459634781) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
16.0 (2.6598634719848633,1.8264042139053345) (0.11653748154640198,0.12006426602602005) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.8003030546197001 (4.648953914642334,3.080026865005493) (0.005709625314921141,0.0028088472317904234) 0.13008460402488708 -0.3729853109221196 (3.881340980529785,1.551520586013794) (0.07299263775348663,-0.13514100015163422) 0.17012852430343628 -0.08998885438006843 (4.285030841827393,2.258037567138672) (0.11602436751127243,0.05819077789783478) 0.16057591140270233 0.10027210011797211 (3.5490939617156982,2.008410692214966) (0.07307081669569016,0.05784355476498604) 0.16223634779453278 -0.11597297018078706 (2.048437526957799,1.8341554247460008) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
16.25 (2.6759393215179443,1.850081205368042) (0.06430307030677795,0.09470817446708679) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.9743311133446457 (4.6500244140625,3.0805535316467285) (0.0042824517004191875,0.002106704516336322) 0.13008460402488708 -0.3729853109221196 (3.8995890617370605,1.5177353620529175) (0.07299264520406723,-0.13514100015163422) 0.17012852430343628 -0.08998885438006843 (4.314036846160889,2.272585153579712) (0.11602435261011124,0.058190807700157166) 0.16057591140270233 0.10027210011797211 (3.5586512088775635,2.0173375606536865) (0.03822873532772064,0.035707153379917145) 0.16223634779453278 -0.11597297018078706 (2.048467201678905,1.8511752285634768) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
16.5 (2.6743481159210205,1.858939528465271) (-0.006364963948726654,0.035433508455753326) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.748532024516446 (4.650827407836914,3.0809485912323) (0.003211952280253172,0.001580037991516292) 0.13008460402488708 -0.3729853109221196 (3.917837142944336,1.483950138092041) (0.07299265265464783,-0.13514098525047302) 0.17012852430343628 -0.08998885438006843 (4.343042850494385,2.287132978439331) (0.11602433770895004,0.05819084495306015) 0.16057591140270233 0.10027210011797211 (3.565819025039673,2.0240325927734375) (0.028671490028500557,0.02678028680384159) 0.16223634779453278 -0.11597297018078706 (2.0484826416418933,1.8600307504087397) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
16.75 (2.6731350421905518,1.8645769357681274) (-0.004852116107940674,0.022549577057361603) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 1.7827402093228846 (4.651429653167725,3.081244945526123) (0.0024089585058391094,0.001184978405945003) 0.13008460402488708 -0.3729853109221196 (3.9360852241516113,1.4501649141311646) (0.07299266755580902,-0.13514098525047302) 0.17012852430343628 -0.08998885438006843 (4.372048854827881,2.301680564880371) (0.11602438241243362,0.05819075182080269) 0.16057591140270233 0.10027210011797211 (3.571194887161255,2.0290539264678955) (0.021503673866391182,0.020085254684090614) 0.16223634779453278 -0.11597297018078706 (2.0484924669735824,1.8656660255372775) (0,0) 1e-07 0.005748620934129811 (2.0202743352307695,0.31067171332481863) (0,0) 1e-07 0.005748620934129811 
