[[(2.0449423678400893, 2.1687862641186797), (0.020160750420707176, 2.192786608096489), (0.008619880229991028, 1.8730036417659517), (2.0025137786665237, 1.8459530425312687)], [(2.0119386171307827, 0.30517216185046986), (0.021887329098755307, 0.3249194680392459), (0.08724777043459425, 0.009681672228806226), (2.046067556161254, 0.06546007822412477)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.817984700202942,1.103598713874817) (0.07653599232435226,0.004031258635222912) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.05262278259884279 (3.261338233947754,2.3088293075561523) (0.09938918799161911,0.0395054817199707) 0.1955820471048355 0.24953589854363478 (3.3721871376037598,1.9827157258987427) (0.14006777107715607,0.05260710418224335) 0.1485081911087036 -0.28999211207001313 (3.681116819381714,1.9804617166519165) (0.14126858115196228,0.08678271621465683) 0.16021695733070374 -0.18637889655910078 (3.2303314208984375,1.6088955402374268) (0.09784936904907227,0.07809920608997345) 0.19748429954051971 -0.0631962575927022 (1.828088117218384,1.848319426553898) (0,0) 1e-07 -0.2897247946030126 (1.8100817786671903,0.30717519002336724) (0,0) 1e-07 -0.2897247946030126 
8.75 (1.8259779214859009,1.1037262678146362) (0.03197305649518967,0.0005103996954858303) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.015962075660309376 (3.2861855030059814,2.3187057971954346) (0.09938918799161911,0.039505485445261) 0.1955820471048355 0.24953589854363478 (3.4071850776672363,1.996209740638733) (0.13999152183532715,0.05397624149918556) 0.1485081911087036 -0.28999211207001313 (3.716142416000366,2.002624988555908) (0.14010271430015564,0.0886526107788086) 0.16021695733070374 -0.18637889655910078 (3.254793882369995,1.628420352935791) (0.09784938395023346,0.07809919118881226) 0.19748429954051971 -0.0631962575927022 (1.8360781374026394,1.8482110281912514) (0,0) 1e-07 -0.2897247946030126 (1.818072947370635,0.3070958935468683) (0,0) 1e-07 -0.2897247946030126 
9.0 (1.8294211626052856,1.1032564640045166) (0.01377297192811966,-0.0018792564515024424) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -0.13560782640173225 (3.311032772064209,2.3285820484161377) (0.09938918799161911,0.039505477994680405) 0.1955820471048355 0.24953589854363478 (3.4421465396881104,2.010052442550659) (0.13984628021717072,0.055370766669511795) 0.1485081911087036 -0.28999211207001313 (3.750840187072754,2.0252981185913086) (0.13879083096981049,0.0906926691532135) 0.16021695733070374 -0.18637889655910078 (3.2792563438415527,1.6479451656341553) (0.09784937649965286,0.07809919863939285) 0.19748429954051971 -0.0631962575927022 (1.8395271174134926,1.84816423684688) (0,0) 1e-07 -0.2897247946030126 (1.8215205108911805,0.3070616833268328) (0,0) 1e-07 -0.2897247946030126 
9.25 (1.8252954483032227,1.1029590368270874) (-0.01650261878967285,-0.001189864706248045) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.0696156396532337 (3.3358800411224365,2.33845853805542) (0.09938918799161911,0.039505485445261) 0.1955820471048355 0.24953589854363478 (3.4770209789276123,2.0242321491241455) (0.13949766755104065,0.056718531996011734) 0.1485081911087036 -0.28999211207001313 (3.785191535949707,2.048492670059204) (0.1374053955078125,0.0927782878279686) 0.16021695733070374 -0.18637889655910078 (3.3037185668945312,1.6674699783325195) (0.09784936904907227,0.07809920608997345) 0.19748429954051971 -0.0631962575927022 (1.8354061967021975,1.8482201442222557) (0,0) 1e-07 -0.2897247946030126 (1.8173981538759065,0.3071025895319591) (0,0) 1e-07 -0.2897247946030126 
9.5 (1.8161098957061768,1.0999786853790283) (-0.036742210388183594,-0.011921215802431107) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -2.8278532272725276 (3.360727310180664,2.348334789276123) (0.09938918799161911,0.039505477994680405) 0.1955820471048355 0.24953589854363478 (3.5117626190185547,2.038733720779419) (0.13896702229976654,0.05800652503967285) 0.1485081911087036 -0.28999211207001313 (3.8191423416137695,2.072269916534424) (0.135802760720253,0.09510869532823563) 0.16021695733070374 -0.18637889655910078 (3.328181028366089,1.6869947910308838) (0.09784937649965286,0.07809919863939285) 0.19748429954051971 -0.0631962575927022 (1.8262627606004214,1.848344190655123) (0,0) 1e-07 -0.2897247946030126 (1.8082430768127582,0.30719343548705336) (0,0) 1e-07 -0.2897247946030126 
9.75 (1.807888388633728,1.0954735279083252) (-0.03288586437702179,-0.018020544201135635) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -2.6403075167612977 (3.3855745792388916,2.3582112789154053) (0.09938918799161911,0.039505485445261) 0.1955820471048355 0.24953589854363478 (3.546367645263672,2.053558588027954) (0.13842013478279114,0.059299733489751816) 0.1485081911087036 -0.28999211207001313 (3.852606773376465,2.096726655960083) (0.13385812938213348,0.09782665222883224) 0.16021695733070374 -0.18637889655910078 (3.3526434898376465,1.706519603729248) (0.09784936904907227,0.07809920608997345) 0.19748429954051971 -0.0631962575927022 (1.8181038754264593,1.8484548799617184) (0,0) 1e-07 -0.2897247946030126 (1.8000670795389877,0.3072745660199872) (0,0) 1e-07 -0.2897247946030126 
10.0 (1.8050750494003296,1.0910651683807373) (-0.011253319680690765,-0.017633365467190742) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -2.138819662109953 (3.410421848297119,2.3680875301361084) (0.09938918799161911,0.039505477994680405) 0.1955820471048355 0.24953589854363478 (3.5808324813842773,2.068706750869751) (0.13785900175571442,0.06059281527996063) 0.1485081911087036 -0.28999211207001313 (3.8855204582214355,2.121919631958008) (0.13165506720542908,0.10077200829982758) 0.16021695733070374 -0.18637889655910078 (3.377105712890625,1.7260444164276123) (0.09784936159849167,0.07809922099113464) 0.19748429954051971 -0.0631962575927022 (1.815350849880765,1.8484922294870756) (0,0) 1e-07 -0.2897247946030126 (1.797297757202212,0.30730204604346634) (0,0) 1e-07 -0.2897247946030126 
10.25 (1.7928516864776611,1.0892378091812134) (-0.048893317580223083,-0.007309267297387123) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -2.993197414566906 (3.4352691173553467,2.3779640197753906) (0.09938918799161911,0.0395054817199707) 0.1955820471048355 0.24953589854363478 (3.6151535511016846,2.0841779708862305) (0.13728398084640503,0.06188457831740379) 0.1485081911087036 -0.28999211207001313 (3.9178295135498047,2.147883415222168) (0.12923647463321686,0.10385560244321823) 0.16021695733070374 -0.18637889655910078 (3.4015679359436035,1.7455692291259766) (0.09784936904907227,0.07809920608997345) 0.19748429954051971 -0.0631962575927022 (1.8031545230334305,1.8486576936323549) (0,0) 1e-07 -0.2897247946030126 (1.7850937288742141,0.307423146783723) (0,0) 1e-07 -0.2897247946030126 
10.5 (1.7897062301635742,1.0873994827270508) (-0.012581616640090942,-0.007353152148425579) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -2.612695740069612 (3.460116386413574,2.3878402709960938) (0.09938918799161911,0.039505474269390106) 0.1955820471048355 0.24953589854363478 (3.649327039718628,2.0999724864959717) (0.13669359683990479,0.06317789852619171) 0.1485081911087036 -0.28999211207001313 (3.9494788646698,2.174647808074951) (0.12659697234630585,0.10705729573965073) 0.16021695733070374 -0.18637889655910078 (3.426030397415161,1.7650940418243408) (0.09784938395023346,0.07809918373823166) 0.19748429954051971 -0.0631962575927022 (1.8000345810223646,1.8487000210104783) (0,0) 1e-07 -0.2897247946030126 (1.7819668221933325,0.3074541751215465) (0,0) 1e-07 -0.2897247946030126 
10.75 (1.7687968015670776,1.083499550819397) (-0.08363771438598633,-0.015599893406033516) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -2.9571940503909024 (3.4849636554718018,2.397716522216797) (0.09938918799161911,0.0395054817199707) 0.1955820471048355 0.24953589854363478 (3.6833484172821045,2.116091728210449) (0.13608568906784058,0.06447692960500717) 0.1485081911087036 -0.28999211207001313 (3.980400323867798,2.202249765396118) (0.12368601560592651,0.11040753126144409) 0.16021695733070374 -0.18637889655910078 (3.4504928588867188,1.784618854522705) (0.09784937649965286,0.07809919863939285) 0.19748429954051971 -0.0631962575927022 (1.779181899766689,1.848982923487916) (0,0) 1e-07 -0.2897247946030126 (1.7610981475336827,0.3076612552660314) (0,0) 1e-07 -0.2897247946030126 
11.0 (1.7587001323699951,1.0797991752624512) (-0.040386736392974854,-0.01480170339345932) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -2.790295557084102 (3.5098109245300293,2.407593011856079) (0.09938918799161911,0.0395054891705513) 0.1955820471048355 0.24953589854363478 (3.7172129154205322,2.132538318634033) (0.13545754551887512,0.06578634679317474) 0.1485081911087036 -0.28999211207001313 (4.010503768920898,2.230741500854492) (0.12041397392749786,0.11396723240613937) 0.16021695733070374 -0.18637889655910078 (3.4749550819396973,1.8041436672210693) (0.09784936159849167,0.07809921354055405) 0.19748429954051971 -0.0631962575927022 (1.7691372812979074,1.8491191960091757) (0,0) 1e-07 -0.2897247946030126 (1.7510391876814966,0.30776107046242174) (0,0) 1e-07 -0.2897247946030126 
11.25 (1.749008297920227,1.0773303508758545) (-0.038767218589782715,-0.009875373914837837) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -2.8921623516405104 (3.534658193588257,2.4174695014953613) (0.09938918799161911,0.0395054817199707) 0.1955820471048355 0.24953589854363478 (3.7509145736694336,2.1493160724639893) (0.134806290268898,0.06711074709892273) 0.1485081911087036 -0.28999211207001313 (4.039667129516602,2.260194778442383) (0.11665411293506622,0.1178128644824028) 0.16021695733070374 -0.18637889655910078 (3.499417543411255,1.8236684799194336) (0.09784937649965286,0.07809919118881226) 0.19748429954051971 -0.0631962575927022 (1.7594807180433176,1.8492502038941936) (0,0) 1e-07 -0.2897247946030126 (1.7413728032220857,0.3078569901278124) (0,0) 1e-07 -0.2897247946030126 
11.5 (1.740490198135376,1.0761206150054932) (-0.03407253324985504,-0.004839051514863968) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.0005140712820055 (3.5595054626464844,2.4273457527160645) (0.09938918799161911,0.03950546681880951) 0.1955820471048355 0.24953589854363478 (3.784446954727173,2.166429281234741) (0.134129598736763,0.06845320016145706) 0.1485081911087036 -0.28999211207001313 (4.067727088928223,2.290701150894165) (0.11223992705345154,0.12202562391757965) 0.16021695733070374 -0.18637889655910078 (3.5238797664642334,1.8431932926177979) (0.09784936159849167,0.07809921354055405) 0.19748429954051971 -0.0631962575927022 (1.7509805949033181,1.8493655226805572) (0,0) 1e-07 -0.2897247946030126 (1.732867545143296,0.30794138792022435) (0,0) 1e-07 -0.2897247946030126 
11.75 (1.723341703414917,1.0748437643051147) (-0.06859417259693146,-0.005107273813337088) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.067273406512243 (3.584352731704712,2.4372220039367676) (0.09938918799161911,0.039505477994680405) 0.1955820471048355 0.24953589854363478 (3.817944049835205,2.1836116313934326) (0.13398851454257965,0.06872894614934921) 0.1485081911087036 -0.28999211207001313 (4.094466209411621,2.3223717212677) (0.10695666819810867,0.12668198347091675) 0.16021695733070374 -0.18637889655910078 (3.548342227935791,1.862718105316162) (0.09784938395023346,0.07809919118881226) 0.19748429954051971 -0.0631962575927022 (1.7338525753708292,1.8495978937171609) (0,0) 1e-07 -0.2897247946030126 (1.715733407763238,0.3081114102001321) (0,0) 1e-07 -0.2897247946030126 
12.0 (1.7105833292007446,1.072891116142273) (-0.05103357136249542,-0.0078104157000780106) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -2.9897263792126663 (3.6091039180755615,2.4473366737365723) (0.09900488704442978,0.040458958595991135) 0.1955820471048355 0.24953589854363478 (3.8514411449432373,2.200793743133545) (0.13398851454257965,0.06872892379760742) 0.1485081911087036 -0.28999211207001313 (4.119564533233643,2.3553576469421387) (0.10039342194795609,0.1319439858198166) 0.16021695733070374 -0.18637889655910078 (3.5727789402008057,1.8820184469223022) (0.09774652868509293,0.07720152288675308) 0.19748429954051971 -0.0631962575927022 (1.7211230351332714,1.8497705918189395) (0,0) 1e-07 -0.2897247946030126 (1.7029956639407722,0.3082378070065507) (0,0) 1e-07 -0.2897247946030126 
12.25 (1.6982197761535645,1.0710006952285767) (-0.049454450607299805,-0.007561477832496166) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -2.989869861163846 (3.633755922317505,2.457691192626953) (0.09860759228467941,0.04141784459352493) 0.1955820471048355 0.24953589854363478 (3.8849382400512695,2.2179760932922363) (0.13398851454257965,0.06872894614934921) 0.1485081911087036 -0.28999211207001313 (4.142500877380371,2.3898818492889404) (0.09174591302871704,0.1380968540906906) 0.16021695733070374 -0.18637889655910078 (3.5971784591674805,1.9010943174362183) (0.09759809076786041,0.07630358636379242) 0.19748429954051971 -0.0631962575927022 (1.7087873993426421,1.8499379459295764) (0,0) 1e-07 -0.2897247946030126 (1.6906520849915356,0.3083602925095334) (0,0) 1e-07 -0.2897247946030126 
12.5 (1.6704727411270142,1.0677655935287476) (-0.11098821461200714,-0.012940360233187675) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.025524492998087 (3.658310890197754,2.468273401260376) (0.09821991622447968,0.042328979820013046) 0.1955820471048355 0.24953589854363478 (3.9184353351593018,2.2351584434509277) (0.13398851454257965,0.06872892379760742) 0.1485081911087036 -0.28999211207001313 (4.162499904632568,2.4261865615844727) (0.07999639958143234,0.14521925151348114) 0.16021695733070374 -0.18637889655910078 (3.6215267181396484,1.9199585914611816) (0.09739334136247635,0.07545697689056396) 0.19748429954051971 -0.0631962575927022 (1.6810893520218295,1.850313717568301) (0,0) 1e-07 -0.2897247946030126 (1.6629398806389428,0.30863528109289684) (0,0) 1e-07 -0.2897247946030126 
12.75 (1.6476014852523804,1.0650609731674194) (-0.09148512780666351,-0.01081842090934515) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.0238859577947634 (3.6827714443206787,2.479072093963623) (0.09784211218357086,0.043195080012083054) 0.1955820471048355 0.24953589854363478 (3.951932430267334,2.25234055519104) (0.13398852944374084,0.06872890889644623) 0.1485081911087036 -0.28999211207001313 (4.178481101989746,2.464430570602417) (0.06392563879489899,0.15297570824623108) 0.16021695733070374 -0.18637889655910078 (3.645803928375244,1.9386240243911743) (0.09710880368947983,0.07466170191764832) 0.19748429954051971 -0.0631962575927022 (1.658258991035131,1.8506234506719124) (0,0) 1e-07 -0.2897247946030126 (1.640097711930771,0.3088619442458561) (0,0) 1e-07 -0.2897247946030126 
13.0 (1.624187707901001,1.061937689781189) (-0.09365513920783997,-0.012493342161178589) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.0089782781427648 (3.7071399688720703,2.490076780319214) (0.0974743440747261,0.04401871934533119) 0.1955820471048355 0.24953589854363478 (3.985429525375366,2.2695226669311523) (0.13398852944374084,0.06872892379760742) 0.1485081911087036 -0.28999211207001313 (4.189010143280029,2.5045197010040283) (0.04211541265249252,0.16035693883895874) 0.16021695733070374 -0.18637889655910078 (3.669981002807617,1.957103967666626) (0.09670805931091309,0.07391957193613052) 0.19748429954051971 -0.0631962575927022 (1.634891887246179,1.8509404656145658) (0,0) 1e-07 -0.2897247946030126 (1.6167172291505256,0.3090939490967258) (0,0) 1e-07 -0.2897247946030126 
13.25 (1.6065927743911743,1.0596028566360474) (-0.07037965953350067,-0.00933935958892107) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.009663740035021 (3.731419086456299,2.501277446746826) (0.09711658209562302,0.04480250924825668) 0.1955820471048355 0.24953589854363478 (4.018926620483398,2.2867050170898438) (0.13398851454257965,0.06872893869876862) 0.1485081911087036 -0.28999211207001313 (4.192287921905518,2.5458385944366455) (0.013111675158143044,0.1652759462594986) 0.16021695733070374 -0.18637889655910078 (3.6940135955810547,1.9754129648208618) (0.09613031148910522,0.07323578000068665) 0.19748429954051971 -0.0631962575927022 (1.6173318617886174,1.8511786975543776) (0,0) 1e-07 -0.2897247946030126 (1.5991471942765607,0.30926829679343604) (0,0) 1e-07 -0.2897247946030126 
13.5 (1.5821884870529175,1.0586353540420532) (-0.09761695563793182,-0.003870176151394844) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.1019668502822713 (3.7556111812591553,2.512664794921875) (0.09676863998174667,0.04554913192987442) 0.1955820471048355 0.24953589854363478 (4.05242395401001,2.303887128829956) (0.13398852944374084,0.06872891634702682) 0.1485081911087036 -0.28999211207001313 (4.195774555206299,2.582279920578003) (0.013945695012807846,0.14576567709445953) 0.16021695733070374 -0.18637889655910078 (3.717829704284668,1.993568778038025) (0.09526479244232178,0.07262304425239563) 0.19748429954051971 -0.0631962575927022 (1.5929451887971793,1.8515095447064132) (0,0) 1e-07 -0.2897247946030126 (1.5747549092954276,0.30951034177140374) (0,0) 1e-07 -0.2897247946030126 
13.75 (1.5609209537506104,1.0577584505081177) (-0.08507007360458374,-0.0035077279899269342) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.100382602525185 (3.7797186374664307,2.5242300033569336) (0.0964302346110344,0.04626123234629631) 0.1955820471048355 0.24953589854363478 (4.085921287536621,2.3210694789886475) (0.13398851454257965,0.06872895359992981) 0.1485081911087036 -0.28999211207001313 (4.202859878540039,2.6127145290374756) (0.028340740129351616,0.12173888087272644) 0.16021695733070374 -0.18637889655910078 (3.736204147338867,2.009341239929199) (0.07349807024002075,0.06309005618095398) 0.19748429954051971 -0.0631962575927022 (1.571693463704068,1.8517978608996621) (0,0) 1e-07 -0.2897247946030126 (1.553498170589201,0.3097212726807381) (0,0) 1e-07 -0.2897247946030126 
14.0 (1.5389831066131592,1.0569000244140625) (-0.08775129914283752,-0.003433837089687586) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.102481141632398 (3.804637908935547,2.533923387527466) (0.09967711567878723,0.038773275911808014) 0.1955820471048355 0.24953589854363478 (4.119418621063232,2.338251829147339) (0.13398851454257965,0.06872895359992981) 0.1485081911087036 -0.28999211207001313 (4.21108341217041,2.640730619430542) (0.03289463743567467,0.11206424981355667) 0.16021695733070374 -0.18637889655910078 (3.7499849796295166,2.0211706161499023) (0.055123623460531235,0.04731759801506996) 0.19748429954051971 -0.0631962575927022 (1.5497712974961964,1.8520952727794568) (0,0) 1e-07 -0.2897247946030126 (1.531571000710752,0.30993885628777734) (0,0) 1e-07 -0.2897247946030126 
14.25 (1.5097742080688477,1.0557072162628174) (-0.1168355792760849,-0.004771459382027388) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.1007762396244494 (3.829557180404663,2.543616771697998) (0.09967711567878723,0.03877326846122742) 0.1955820471048355 0.24953589854363478 (4.152915954589844,2.3554341793060303) (0.13398851454257965,0.06872894614934921) 0.1485081911087036 -0.28999211207001313 (4.2192230224609375,2.667482614517212) (0.03255849704146385,0.10700825601816177) 0.16021695733070374 -0.18637889655910078 (3.7603206634521484,2.0300426483154297) (0.04134279116988182,0.03548822179436684) 0.19748429954051971 -0.0631962575927022 (1.5205839535477088,1.8524912492877827) (0,0) 1e-07 -0.2897247946030126 (1.5023768130588073,0.31022855061171895) (0,0) 1e-07 -0.2897247946030126 
14.5 (1.4929661750793457,1.0548745393753052) (-0.06723201274871826,-0.00333059742115438) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.092094256154011 (3.8544764518737793,2.5533101558685303) (0.09967711567878723,0.03877326473593712) 0.1955820471048355 0.24953589854363478 (4.186413288116455,2.3726165294647217) (0.13398851454257965,0.06872894614934921) 0.1485081911087036 -0.28999211207001313 (4.227624416351318,2.6932437419891357) (0.03360621631145477,0.10304475575685501) 0.16021695733070374 -0.18637889655910078 (3.7680723667144775,2.036696672439575) (0.031007107347249985,0.026616189628839493) 0.19748429954051971 -0.0631962575927022 (1.5037903082211104,1.8527190839633267) (0,0) 1e-07 -0.2897247946030126 (1.4855786967801565,0.31039523854963497) (0,0) 1e-07 -0.2897247946030126 
14.75 (1.4644886255264282,1.053360939025879) (-0.11391015350818634,-0.00605448242276907) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.0884912360584384 (3.8793957233428955,2.5630035400390625) (0.09967712312936783,0.03877325728535652) 0.1955820471048355 0.24953589854363478 (4.219910621643066,2.389798879623413) (0.13398851454257965,0.06872894614934921) 0.1485081911087036 -0.28999211207001313 (4.236448764801025,2.7181942462921143) (0.035297174006700516,0.09980245679616928) 0.16021695733070374 -0.18637889655910078 (3.773886203765869,2.041687250137329) (0.023255404084920883,0.019962165504693985) 0.19748429954051971 -0.0631962575927022 (1.4753385299765958,1.8531050812580723) (0,0) 1e-07 -0.2897247946030126 (1.4571189690255064,0.31067764481795584) (0,0) 1e-07 -0.2897247946030126 
15.0 (1.4411698579788208,1.052847981452942) (-0.09327508509159088,-0.0020519623067229986) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.119597161655647 (3.9043149948120117,2.5726969242095947) (0.09967712312936783,0.038773249834775925) 0.1955820471048355 0.24953589854363478 (4.253407955169678,2.4069812297821045) (0.13398851454257965,0.06872894614934921) 0.1485081911087036 -0.28999211207001313 (4.245757579803467,2.7424604892730713) (0.037234969437122345,0.09706481546163559) 0.16021695733070374 -0.18637889655910078 (3.7782466411590576,2.0454301834106445) (0.01744156703352928,0.014971586875617504) 0.19748429954051971 -0.0631962575927022 (1.4520310114662798,1.8534212878239642) (0,0) 1e-07 -0.2897247946030126 (1.4338075869461508,0.31090896398162415) (0,0) 1e-07 -0.2897247946030126 
15.25 (1.414812684059143,1.0510385036468506) (-0.10542891919612885,-0.0072377328760921955) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.073049840034741 (3.929234266281128,2.582390308380127) (0.09967712312936783,0.038773246109485626) 0.1955820471048355 0.24953589854363478 (4.286905288696289,2.424163579940796) (0.13398851454257965,0.06872894614934921) 0.1485081911087036 -0.28999211207001313 (4.255559921264648,2.7661361694335938) (0.039210133254528046,0.09470263868570328) 0.16021695733070374 -0.18637889655910078 (3.7815170288085938,2.0482373237609863) (0.01308113057166338,0.011228653602302074) 0.19748429954051971 -0.0631962575927022 (1.4257032320070053,1.8537784694229704) (0,0) 1e-07 -0.2897247946030126 (1.4074709617669514,0.3111703026740088) (0,0) 1e-07 -0.2897247946030126 
15.5 (1.3856555223464966,1.0490554571151733) (-0.11662881076335907,-0.007932176813483238) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.073685074884455 (3.954153537750244,2.592083692550659) (0.09967713057994843,0.03877323865890503) 0.1955820471048355 0.24953589854363478 (4.3204026222229,2.4413459300994873) (0.13398851454257965,0.06872893869876862) 0.1485081911087036 -0.28999211207001313 (4.265839099884033,2.789294958114624) (0.04111633822321892,0.09263485670089722) 0.16021695733070374 -0.18637889655910078 (3.7839696407318115,2.0503427982330322) (0.009810742922127247,0.008421513251960278) 0.19748429954051971 -0.0631962575927022 (1.396578334339024,1.8541735987401249) (0,0) 1e-07 -0.2897247946030126 (1.3783363466270657,0.31145940585909726) (0,0) 1e-07 -0.2897247946030126 
15.75 (1.3639475107192993,1.0483239889144897) (-0.08683201670646667,-0.0029258413705974817) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.1079099761631848 (3.9790728092193604,2.6017770767211914) (0.09967713057994843,0.03877323120832443) 0.1955820471048355 0.24953589854363478 (4.353899955749512,2.4585282802581787) (0.13398851454257965,0.06872893869876862) 0.1485081911087036 -0.28999211207001313 (4.276564598083496,2.811997175216675) (0.042901791632175446,0.09080881625413895) 0.16021695733070374 -0.18637889655910078 (3.785809278488159,2.051921844482422) (0.007358130533248186,0.006316039245575666) 0.19748429954051971 -0.0631962575927022 (1.3748842392614464,1.8544679164428686) (0,0) 1e-07 -0.2897247946030126 (1.3566377299491905,0.3116747215295967) (0,0) 1e-07 -0.2897247946030126 
16.0 (1.3369652032852173,1.0461910963058472) (-0.10792942345142365,-0.008531659841537476) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.062708180761497 (4.003992080688477,2.6114704608917236) (0.09967713057994843,0.038773223757743835) 0.1955820471048355 0.24953589854363478 (4.387397289276123,2.47571063041687) (0.13398851454257965,0.06872893869876862) 0.1485081911087036 -0.28999211207001313 (4.28770112991333,2.834293842315674) (0.04454648494720459,0.08918649703264236) 0.16021695733070374 -0.18637889655910078 (3.78718900680542,2.0531060695648193) (0.00551849277690053,0.004736992996186018) 0.19748429954051971 -0.0631962575927022 (1.347935828196571,1.8548335179767812) (0,0) 1e-07 -0.2897247946030126 (1.3296792417375922,0.31194223097736945) (0,0) 1e-07 -0.2897247946030126 
16.25 (1.303335189819336,1.044488787651062) (-0.1345202773809433,-0.0068093822337687016) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.0910160768457957 (4.028911590576172,2.621163845062256) (0.09967713803052902,0.03877321258187294) 0.1955820471048355 0.24953589854363478 (4.420894622802734,2.4928927421569824) (0.13398851454257965,0.06872892379760742) 0.1485081911087036 -0.28999211207001313 (4.299212455749512,2.856228828430176) (0.046045102179050446,0.08774041384458542) 0.16021695733070374 -0.18637889655910078 (3.7882237434387207,2.0539941787719727) (0.004138764459639788,0.0035527676809579134) 0.19748429954051971 -0.0631962575927022 (1.3143350938873684,1.855289369714179) (0,0) 1e-07 -0.2897247946030126 (1.2960694297343074,0.31227574160223) (0,0) 1e-07 -0.2897247946030126 
16.5 (1.2658464908599854,1.0434508323669434) (-0.1499548703432083,-0.004151925444602966) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.1139118924033853 (4.053831100463867,2.630857229232788) (0.09967713803052902,0.03877321630716324) 0.1955820471048355 0.24953589854363478 (4.454391956329346,2.510075092315674) (0.13398848474025726,0.06872899830341339) 0.1485081911087036 -0.28999211207001313 (4.311061859130859,2.8778414726257324) (0.04739825800061226,0.08645061403512955) 0.16021695733070374 -0.18637889655910078 (3.7889997959136963,2.0546603202819824) (0.0031040278263390064,0.002664658473804593) 0.19748429954051971 -0.0631962575927022 (1.2768673727305266,1.8557976837774526) (0,0) 1e-07 -0.2897247946030126 (1.2585947204117123,0.3126476036561273) (0,0) 1e-07 -0.2897247946030126 
16.75 (1.2435810565948486,1.0419808626174927) (-0.08906151354312897,-0.005879775620996952) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.075669054958307 (4.0787506103515625,2.6405506134033203) (0.09967713803052902,0.03877321630716324) 0.1955820471048355 0.24953589854363478 (4.487889289855957,2.5272574424743652) (0.13398848474025726,0.06872899830341339) 0.1485081911087036 -0.28999211207001313 (4.323211193084717,2.8991689682006836) (0.04859783127903938,0.08530978113412857) 0.16021695733070374 -0.18637889655910078 (3.789581775665283,2.0551600456237793) (0.0023279753513634205,0.0019985169637948275) 0.19748429954051971 -0.0631962575927022 (1.2546259747926816,1.8560994265845836) (0,0) 1e-07 -0.2897247946030126 (1.2363460634172612,0.312868377384222) (0,0) 1e-07 -0.2897247946030126 
