[[(2.027076027328359, 2.108588463007583), (0.004326881010975426, 2.1492543090285396), (0.08462122467413351, 1.872862832133202), (2.098347751187093, 1.8357616770123253)], [(2.0853182008705913, 0.3999961464844683), (0.07534446485772166, 0.32652155100383196), (0.0876767584831078, 0.03959785861828422), (2.082691634715826, 0.0697963480070244)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.0019946098327637,1.132397174835205) (-0.0045259445905685425,0.02284763939678669) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.7663570213689492 (3.9178428649902344,2.2759737968444824) (0.17169593274593353,-0.06922068446874619) 0.21869638562202454 0.24479114217921472 (3.5053465366363525,2.1313841342926025) (0.11917335540056229,0.0601557232439518) 0.21608738601207733 0.15452409938075262 (3.690892219543457,0.7955859303474426) (0.18286944925785065,-0.07938026636838913) 0.15293839573860168 0.06744826223925238 (3.2858188152313232,0.4601813852787018) (0.10315988212823868,-0.07023303210735321) 0.2196071892976761 0.3775177026232325 (2.014981785846459,1.8372976222219564) (0,0) 1e-07 0.306310323989723 (2.0288429974702784,0.3979316952679286) (0,0) 1e-07 0.306310323989723 
8.75 (2.0040977001190186,1.1364567279815674) (0.008412525057792664,0.01623823121190071) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.0927981883102142 (3.9589853286743164,2.2547783851623535) (0.16456948220729828,-0.08478137850761414) 0.21869638562202454 0.24479114217921472 (3.535139799118042,2.146423101425171) (0.11917335540056229,0.0601557157933712) 0.21608738601207733 0.15452409938075262 (3.73660945892334,0.7757408618927002) (0.18286943435668945,-0.07938028126955032) 0.15293839573860168 0.06744826223925238 (3.3116087913513184,0.4426231384277344) (0.10315988212823868,-0.07023303955793381) 0.2196071892976761 0.3775177026232325 (2.0170093941376743,1.8372602653074268) (0,0) 1e-07 0.306310323989723 (2.0310914801570554,0.39801388855876424) (0,0) 1e-07 0.306310323989723 
9.0 (2.0189969539642334,1.1423897743225098) (0.05959697812795639,0.023731963708996773) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.3789601645988453 (3.99759840965271,2.229264259338379) (0.1544518619775772,-0.10205694288015366) 0.21869638562202454 0.24479114217921472 (3.5649330615997314,2.1614620685577393) (0.11917336285114288,0.060155708342790604) 0.21608738601207733 0.15452409938075262 (3.7823269367218018,0.7558957934379578) (0.18286944925785065,-0.07938026636838913) 0.15293839573860168 0.06744826223925238 (3.3373987674713135,0.42506489157676697) (0.10315988212823868,-0.07023303955793381) 0.2196071892976761 0.3775177026232325 (2.031794318058053,1.8369878659778265) (0,0) 1e-07 0.306310323989723 (2.046187444270473,0.3985657215686939) (0,0) 1e-07 0.306310323989723 
9.25 (2.040642738342285,1.1522209644317627) (0.08658280223608017,0.03932453319430351) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.42632798398671923 (4.032680034637451,2.19907808303833) (0.1403273344039917,-0.1207445040345192) 0.21869638562202454 0.24479114217921472 (3.594726324081421,2.1765010356903076) (0.11917336285114288,0.06015570089221001) 0.21608738601207733 0.15452409938075262 (3.8280444145202637,0.7360507249832153) (0.18286943435668945,-0.07938028126955032) 0.15293839573860168 0.06744826223925238 (3.3631887435913086,0.40750664472579956) (0.10315988212823868,-0.07023303955793381) 0.2196071892976761 0.3775177026232325 (2.0532516876602207,1.8365925326554442) (0,0) 1e-07 0.306310323989723 (2.068163242269532,0.3993690469253466) (0,0) 1e-07 0.306310323989723 
9.5 (2.0653178691864014,1.167441964149475) (0.09870098531246185,0.06088404729962349) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.5527196912926821 (4.062933921813965,2.1640546321868896) (0.12101497501134872,-0.14009416103363037) 0.21869638562202454 0.24479114217921472 (3.6245195865631104,2.191540002822876) (0.11917337030172348,0.06015569344162941) 0.21608738601207733 0.15452409938075262 (3.8737616539001465,0.7162056565284729) (0.18286941945552826,-0.07938028872013092) 0.15293839573860168 0.06744826223925238 (3.3889787197113037,0.38994839787483215) (0.10315988212823868,-0.07023303955793381) 0.2196071892976761 0.3775177026232325 (2.077638106925277,1.8361432341473878) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
9.75 (2.095536708831787,1.1806766986846924) (0.12087571620941162,0.05293884500861168) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.4127972822894336 (4.086763381958008,2.1243796348571777) (0.09531695395708084,-0.15869995951652527) 0.21869638562202454 0.24479114217921472 (3.6543128490448,2.2065789699554443) (0.11917337030172348,0.06015568599104881) 0.21608738601207733 0.15452409938075262 (3.9194788932800293,0.6963605880737305) (0.18286943435668945,-0.07938028126955032) 0.15293839573860168 0.06744826223925238 (3.414768695831299,0.37239015102386475) (0.10315987467765808,-0.0702330470085144) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
10.0 (2.128767728805542,1.1816624402999878) (0.13292427361011505,0.003943040035665035) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.029655111069643747 (4.102348804473877,2.0808017253875732) (0.062341462820768356,-0.17431160807609558) 0.21869638562202454 0.24479114217921472 (3.6841061115264893,2.2216179370880127) (0.11917337775230408,0.060155678540468216) 0.21608738601207733 0.15452409938075262 (3.965196371078491,0.676515519618988) (0.18286944925785065,-0.07938026636838913) 0.15293839573860168 0.06744826223925238 (3.440558671951294,0.35483187437057495) (0.10315987467765808,-0.0702330470085144) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
10.25 (2.163094997406006,1.1813565492630005) (0.13730880618095398,-0.0012236449401825666) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 -0.008911391650537235 (4.107853889465332,2.034849166870117) (0.02201952412724495,-0.1838100552558899) 0.21869638562202454 0.24479114217921472 (3.7138993740081787,2.236656904220581) (0.11917337775230408,0.06015567108988762) 0.21608738601207733 0.15452409938075262 (4.010913848876953,0.6566704511642456) (0.18286943435668945,-0.07938028126955032) 0.15293839573860168 0.06744826223925238 (3.466348648071289,0.33727359771728516) (0.10315987467765808,-0.0702330470085144) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
10.5 (2.2157840728759766,1.181380271911621) (0.21075643599033356,9.472470264881849e-05) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.0004494510254236625 (4.103203773498535,1.9888023138046265) (-0.018600497394800186,-0.18418745696544647) 0.21869638562202454 0.24479114217921472 (3.743692636489868,2.2516958713531494) (0.11917338520288467,0.060155659914016724) 0.21608738601207733 0.15452409938075262 (4.056631088256836,0.6368253827095032) (0.18286941945552826,-0.07938029617071152) 0.15293839573860168 0.06744826223925238 (3.492138624191284,0.31971532106399536) (0.10315987467765808,-0.0702330470085144) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
10.75 (2.2767486572265625,1.1822459697723389) (0.24385863542556763,0.003462685737758875) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.014198607466097628 (4.098553657531738,1.9427554607391357) (-0.018600499257445335,-0.18418745696544647) 0.21869638562202454 0.24479114217921472 (3.7734858989715576,2.2667348384857178) (0.11917339265346527,0.06015565246343613) 0.21608738601207733 0.15452409938075262 (4.102348327636719,0.6169803142547607) (0.18286943435668945,-0.07938028126955032) 0.15293839573860168 0.06744826223925238 (3.5179286003112793,0.30215707421302795) (0.10315988212823868,-0.07023303955793381) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
11.0 (2.3389503955841064,1.1833347082138062) (0.24880722165107727,0.004355018027126789) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.017501796463591065 (4.093903541564941,1.896708607673645) (-0.018600501120090485,-0.18418745696544647) 0.21869638562202454 0.24479114217921472 (3.803279161453247,2.281773805618286) (0.11917339265346527,0.06015564128756523) 0.21608738601207733 0.15452409938075262 (4.148065567016602,0.5971352458000183) (0.18286944925785065,-0.07938026636838913) 0.15293839573860168 0.06744826223925238 (3.5437185764312744,0.28459882736206055) (0.10315987467765808,-0.0702330470085144) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
11.25 (2.4004528522491455,1.1851094961166382) (0.24600964784622192,0.007098952308297157) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.028848392497579763 (4.0892534255981445,1.8506617546081543) (-0.018600502982735634,-0.18418745696544647) 0.21869638562202454 0.24479114217921472 (3.8330724239349365,2.2968127727508545) (0.11917340010404587,0.060155630111694336) 0.21608738601207733 0.15452409938075262 (4.193782806396484,0.5772901773452759) (0.18286944925785065,-0.07938024401664734) 0.15293839573860168 0.06744826223925238 (3.5695085525512695,0.26704055070877075) (0.10315987467765808,-0.0702330470085144) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
11.5 (2.4502196311950684,1.1887484788894653) (0.19906699657440186,0.01455587986856699) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.07299060864198294 (4.084603309631348,1.8046149015426636) (-0.018600504845380783,-0.18418745696544647) 0.21869638562202454 0.24479114217921472 (3.862865686416626,2.311851739883423) (0.11917340755462646,0.06015561893582344) 0.21608738601207733 0.15452409938075262 (4.239500045776367,0.5574451088905334) (0.18286946415901184,-0.07938021421432495) 0.15293839573860168 0.06744826223925238 (3.5952985286712646,0.24948228895664215) (0.10315987467765808,-0.0702330470085144) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
11.75 (2.509830951690674,1.1901838779449463) (0.23844504356384277,0.0057416269555687904) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.024074803786624115 (4.079953193664551,1.7585680484771729) (-0.018600506708025932,-0.18418745696544647) 0.21869638562202454 0.24479114217921472 (3.8926589488983154,2.326890707015991) (0.11917341500520706,0.06015560403466225) 0.21608738601207733 0.15452409938075262 (4.28521728515625,0.537600040435791) (0.18286947906017303,-0.07938019931316376) 0.15293839573860168 0.06744826223925238 (3.6210885047912598,0.23192402720451355) (0.10315987467765808,-0.0702330470085144) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
12.0 (2.571439504623413,1.191690444946289) (0.24643385410308838,0.006026502698659897) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.024449975791592627 (4.075303077697754,1.7125211954116821) (-0.01860050857067108,-0.18418745696544647) 0.21869638562202454 0.24479114217921472 (3.922452211380005,2.3419296741485596) (0.11917342245578766,0.06015558913350105) 0.21608738601207733 0.15452409938075262 (4.330934524536133,0.5177550315856934) (0.18286947906017303,-0.07938015460968018) 0.15293839573860168 0.06744826223925238 (3.646878480911255,0.21436576545238495) (0.10315987467765808,-0.070233054459095) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
12.25 (2.6327168941497803,1.192915916442871) (0.24510949850082397,0.00490189902484417) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.019996147446926727 (4.070652961730957,1.6664743423461914) (-0.01860051229596138,-0.18418745696544647) 0.21869638562202454 0.24479114217921472 (3.9522454738616943,2.356968641281128) (0.11917342990636826,0.06015557423233986) 0.21608738601207733 0.15452409938075262 (4.376651763916016,0.4979099929332733) (0.18286947906017303,-0.07938014715909958) 0.15293839573860168 0.06744826223925238 (3.67266845703125,0.19680750370025635) (0.10315987467765808,-0.070233054459095) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
12.5 (2.6940970420837402,1.1944725513458252) (0.24552080035209656,0.0062267472967505455) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.025355948614509145 (4.06600284576416,1.6204274892807007) (-0.01860051415860653,-0.18418745696544647) 0.21869638562202454 0.24479114217921472 (3.982038736343384,2.3720076084136963) (0.11917343735694885,0.060155559331178665) 0.21608738601207733 0.15452409938075262 (4.422369003295898,0.47806495428085327) (0.18286950886249542,-0.0793801099061966) 0.15293839573860168 0.06744826223925238 (3.698458433151245,0.17924924194812775) (0.10315987467765808,-0.070233054459095) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
12.75 (2.7481322288513184,1.1958279609680176) (0.2161405235528946,0.005421541165560484) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.02507815040155626 (4.061352729797363,1.57438063621521) (-0.018600517883896828,-0.18418745696544647) 0.21869638562202454 0.24479114217921472 (4.011832237243652,2.3870465755462646) (0.11917344480752945,0.06015554070472717) 0.21608738601207733 0.15452409938075262 (4.468086242675781,0.4582199454307556) (0.1828695386648178,-0.07938005030155182) 0.15293839573860168 0.06744826223925238 (3.7242484092712402,0.16169098019599915) (0.10315986722707748,-0.0702330619096756) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
13.0 (2.7793192863464355,1.1979633569717407) (0.12474869191646576,0.008541688323020935) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.06836446097388528 (4.056702613830566,1.5283337831497192) (-0.018600521609187126,-0.18418745696544647) 0.21869638562202454 0.24479114217921472 (4.041625499725342,2.402085542678833) (0.11917344480752945,0.060155536979436874) 0.21608738601207733 0.15452409938075262 (4.504927635192871,0.44222790002822876) (0.14736488461494446,-0.06396812200546265) 0.15293839573860168 0.06744826223925238 (3.7500383853912354,0.14413271844387054) (0.10315986722707748,-0.0702330619096756) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
13.25 (2.808635950088501,1.2017557621002197) (0.11726650595664978,0.015169660560786724) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.128646136989179 (4.0520524978637695,1.4822869300842285) (-0.018600527197122574,-0.18418745696544647) 0.21869638562202454 0.24479114217921472 (4.071418762207031,2.4171245098114014) (0.11917345970869064,0.06015551835298538) 0.21608738601207733 0.15452409938075262 (4.532558441162109,0.430233895778656) (0.11052348464727402,-0.04797607660293579) 0.15293839573860168 0.06744826223925238 (3.7758283615112305,0.12657445669174194) (0.10315985977649689,-0.0702330693602562) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
13.5 (2.8358421325683594,1.2058614492416382) (0.108824722468853,0.016422590240836143) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.14977846879647605 (4.047402381896973,1.4362400770187378) (-0.01860053278505802,-0.18418745696544647) 0.21869638562202454 0.24479114217921472 (4.101212024688721,2.4321634769439697) (0.11917346715927124,0.06015549600124359) 0.21608738601207733 0.15452409938075262 (4.553281784057617,0.42123836278915405) (0.08289267867803574,-0.03598207235336304) 0.15293839573860168 0.06744826223925238 (3.8016183376312256,0.10901618748903275) (0.10315985977649689,-0.07023307681083679) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
13.75 (2.862133026123047,1.211478352546692) (0.10516378283500671,0.02246742695569992) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.21047803548023816 (4.042752265930176,1.390193223953247) (-0.01860054023563862,-0.18418745696544647) 0.21869638562202454 0.24479114217921472 (4.13100528717041,2.447202444076538) (0.11917348206043243,0.0601554699242115) 0.21608738601207733 0.15452409938075262 (4.568824291229248,0.4144917130470276) (0.06216933950781822,-0.026986541226506233) 0.15293839573860168 0.06744826223925238 (3.8222477436065674,0.09497138112783432) (0.08251725137233734,-0.056179229170084) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
14.0 (2.882681369781494,1.217763900756836) (0.08219317346811295,0.025142008438706398) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.29685098311627756 (4.038102149963379,1.3441463708877563) (-0.018600549548864365,-0.18418745696544647) 0.21869638562202454 0.24479114217921472 (4.1607985496521,2.4622414112091064) (0.11917349696159363,0.060155440121889114) 0.21608738601207733 0.15452409938075262 (4.580481052398682,0.40943172574043274) (0.04662683233618736,-0.02023989148437977) 0.15293839573860168 0.06744826223925238 (3.837719678878784,0.0844377726316452) (0.061887845396995544,-0.042134422808885574) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
14.25 (2.899678945541382,1.224805474281311) (0.06799066066741943,0.028166435658931732) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.39274655860878804 (4.033452033996582,1.2980995178222656) (-0.01860056072473526,-0.18418744206428528) 0.21869638562202454 0.24479114217921472 (4.190591812133789,2.477280378341675) (0.11917351186275482,0.06015540659427643) 0.21608738601207733 0.15452409938075262 (4.589223384857178,0.4056367576122284) (0.03497007116675377,-0.01517990417778492) 0.15293839573860168 0.06744826223925238 (3.8493237495422363,0.07653757184743881) (0.04641591012477875,-0.03160081431269646) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
14.5 (2.922201633453369,1.2317196130752563) (0.09009041637182236,0.027656445279717445) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.297853061743217 (4.028801918029785,1.252052664756775) (-0.018600577488541603,-0.18418744206428528) 0.21869638562202454 0.24479114217921472 (4.2203850746154785,2.492319107055664) (0.11917354166507721,0.06015537306666374) 0.21608738601207733 0.15452409938075262 (4.595780372619629,0.40279051661491394) (0.026227736845612526,-0.011384936049580574) 0.15293839573860168 0.06744826223925238 (3.8580267429351807,0.07061241567134857) (0.0348118394613266,-0.023700611665844917) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
14.75 (2.94614315032959,1.2355403900146484) (0.09576628357172012,0.015283205546438694) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.15825408936828875 (4.024151802062988,1.2060058116912842) (-0.018600599840283394,-0.18418744206428528) 0.21869638562202454 0.24479114217921472 (4.250178337097168,2.5073578357696533) (0.11917352676391602,0.06015538424253464) 0.21608738601207733 0.15452409938075262 (4.600697994232178,0.4006558358669281) (0.019670749083161354,-0.008538695052266121) 0.15293839573860168 0.06744826223925238 (3.864553928375244,0.06616855412721634) (0.026108846068382263,-0.017775455489754677) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
15.0 (2.9739232063293457,1.2427678108215332) (0.11112061142921448,0.028909921646118164) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.2545245244490403 (4.019678115844727,1.1617075204849243) (-0.017894277349114418,-0.17719295620918274) 0.21869638562202454 0.24479114217921472 (4.279971599578857,2.5223968029022217) (0.11917351931333542,0.06015539914369583) 0.21608738601207733 0.15452409938075262 (4.604386329650879,0.3990548253059387) (0.0147531284019351,-0.006404014304280281) 0.15293839573860168 0.06744826223925238 (3.8694493770599365,0.06283565610647202) (0.019581660628318787,-0.013331593945622444) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
15.25 (3.006012439727783,1.258173942565918) (0.1283564567565918,0.06162451580166817) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.447604924373398 (4.016323089599609,1.1284838914871216) (-0.0134205911308527,-0.13289466500282288) 0.21869638562202454 0.24479114217921472 (4.309764862060547,2.537435531616211) (0.11917354166507721,0.06015535071492195) 0.21608738601207733 0.15452409938075262 (4.607152462005615,0.3978540599346161) (0.011064792983233929,-0.004803003743290901) 0.15293839573860168 0.06744826223925238 (3.8731210231781006,0.06033598259091377) (0.014686211943626404,-0.00999869592487812) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
15.5 (3.0371196269989014,1.2829949855804443) (0.12442854046821594,0.09928427636623383) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.6734726159616341 (4.0138068199157715,1.1035661697387695) (-0.010065564885735512,-0.09967103600502014) 0.21869638562202454 0.24479114217921472 (4.339558124542236,2.5524742603302) (0.11917353421449661,0.060155365616083145) 0.21608738601207733 0.15452409938075262 (4.609227180480957,0.3969534933567047) (0.0082986606284976,-0.0036022383719682693) 0.15293839573860168 0.06744826223925238 (3.8758747577667236,0.058461226522922516) (0.011014565825462341,-0.007499022874981165) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
15.75 (3.0529239177703857,1.3138734102249146) (0.06321761757135391,0.1235135942697525) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.0977317849316073 (4.0119194984436035,1.084877848625183) (-0.007549295201897621,-0.07475331425666809) 0.21869638562202454 0.24479114217921472 (4.369351387023926,2.5675129890441895) (0.11917352676391602,0.06015538051724434) 0.21608738601207733 0.15452409938075262 (4.610783100128174,0.3962780833244324) (0.006223942153155804,-0.0027016717940568924) 0.15293839573860168 0.06744826223925238 (3.8779399394989014,0.05705516040325165) (0.008260831236839294,-0.005624266806989908) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
16.0 (3.0507383346557617,1.357649803161621) (-0.008742168545722961,0.17510557174682617) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.6206800395874175 (4.010503768920898,1.070861577987671) (-0.005661973729729652,-0.056064996868371964) 0.21869638562202454 0.24479114217921472 (4.399144649505615,2.582551956176758) (0.11917351931333542,0.06015539914369583) 0.21608738601207733 0.15452409938075262 (4.611949920654297,0.39577150344848633) (0.004668022505939007,-0.0020262617617845535) 0.15293839573860168 0.06744826223925238 (3.879488945007324,0.05600060895085335) (0.00619564950466156,-0.00421820068731904) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
16.25 (3.0565590858459473,1.391569972038269) (0.02328280359506607,0.13568046689033508) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.4008512690928132 (4.009442329406738,1.0603493452072144) (-0.004246244207024574,-0.042048726230859756) 0.21869638562202454 0.24479114217921472 (4.428937911987305,2.597590684890747) (0.1191735491156578,0.06015533208847046) 0.21608738601207733 0.15452409938075262 (4.612825393676758,0.395391583442688) (0.0035012017469853163,-0.0015196818858385086) 0.15293839573860168 0.06744826223925238 (3.880650520324707,0.0552096962928772) (0.0046466439962387085,-0.00316364923492074) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
16.5 (3.066786527633667,1.4155031442642212) (0.040909990668296814,0.09573273360729218) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.1669491975427222 (4.008646011352539,1.0524652004241943) (-0.0031848049256950617,-0.031536493450403214) 0.21869638562202454 0.24479114217921472 (4.458731174468994,2.6126294136047363) (0.11917354166507721,0.06015535071492195) 0.21608738601207733 0.15452409938075262 (4.6134819984436035,0.39510664343833923) (0.0026257287245243788,-0.0011397618800401688) 0.15293839573860168 0.06744826223925238 (3.881521701812744,0.05461651086807251) (0.003485068678855896,-0.0023727365769445896) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
16.75 (3.0754666328430176,1.4357140064239502) (0.03472008556127548,0.08084341138601303) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 1.1651428751042467 (4.008049011230469,1.046552062034607) (-0.002388486871495843,-0.023652346804738045) 0.21869638562202454 0.24479114217921472 (4.488524436950684,2.6276681423187256) (0.11917352676391602,0.06015537679195404) 0.21608738601207733 0.15452409938075262 (4.613974094390869,0.39489293098449707) (0.0019691239576786757,-0.0008548218756914139) 0.15293839573860168 0.06744826223925238 (3.8821752071380615,0.054171621799468994) (0.0026138871908187866,-0.0017795511521399021) 0.2196071892976761 0.3775177026232325 (2.098347751187093,1.8357616770123253) (0,0) 1e-07 0.306310323989723 (2.0853182008705913,0.3999961464844683) (0,0) 1e-07 0.306310323989723 
