timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.8973140716552734,-1.6632381677627563) (-0.026858776807785034,1.367618203163147) 0.2199999988079071 (0.8973140716552734,-1.6632381677627563) 1.5 1.590432892362829 (1.9668548107147217,-2.4335126876831055) (0.04014495015144348,0.03249920904636383) 0.2108982652425766 (1.3837149143218994,-2.4686381816864014) (0.011702479794621468,0.05655919760465622) 0.21732473373413086 (0.7301681637763977,-2.4552621841430664) (-0.015275804325938225,0.03502516448497772) 0.1583857536315918 (1.877183384862601,-1.6656308340313415) (0,0) 1e-07 (0.32330428904379016,-1.6441441146293) (0,0) 1e-07 (-4.0,-1.6632381677627563) (0,0) 1e-07 (8.0,-1.6632381677627563) (0,0) 1e-07 (0.8973140716552734,8.0) (0,0) 1e-07 (0.8973140716552734,-4.0) (0,0) 1e-07 
3.399998903274536 (0.25079983472824097,1.775850772857666) (-0.49922502040863037,0.09914645552635193) 0.2199999988079071 (0.25079983472824097,1.775850772857666) 1.5 2.9455429030668765 (2.015146493911743,-2.331127405166626) (-0.04131801426410675,0.00809699110686779) 0.2108982652425766 (1.3339364528656006,-1.4265496730804443) (-0.08568806201219559,0.3831599950790405) 0.21732473373413086 (0.7675140500068665,-2.002784252166748) (0.011316799558699131,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.1951646569767764,-0.01304663778277472) (0,0) 1e-07 (-4.0,1.775850772857666) (0,0) 1e-07 (8.0,1.775850772857666) (0,0) 1e-07 (0.25079983472824097,8.0) (0,0) 1e-07 (0.25079983472824097,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.17018383741378784,1.6697847843170166) (-0.8061599731445312,-1.0606601238250732) 0.2199999988079071 (0.17018383741378784,1.6697847843170166) 1.5 -2.2207016041426644 (2.0114355087280273,-2.330400228500366) (-0.037109456956386566,0.007272258400917053) 0.2108982652425766 (1.3253676891326904,-1.3882336616516113) (-0.08568807691335678,0.3831599950790405) 0.21732473373413086 (0.7686457633972168,-1.9890727996826172) (0.01131688803434372,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.11792205074973089,-0.010644372509278934) (0,0) 1e-07 (-4.0,1.6697847843170166) (0,0) 1e-07 (8.0,1.6697847843170166) (0,0) 1e-07 (0.17018383741378784,8.0) (0,0) 1e-07 (0.17018383741378784,-4.0) (0,0) 1e-07 
3.599998712539673 (0.09118015319108963,1.5637187957763672) (-0.7900367975234985,-1.0606601238250732) 0.2199999988079071 (0.09118015319108963,1.5637187957763672) 1.5 -2.210995768488235 (2.0081098079681396,-2.3297486305236816) (-0.03325606882572174,0.00651713227853179) 0.2108982652425766 (1.3167989253997803,-1.3499176502227783) (-0.08568808436393738,0.3831599950790405) 0.21732473373413086 (0.7697774171829224,-1.9753613471984863) (0.011316750198602676,0.13711464405059814) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,1.5637187957763672) (0,0) 1e-07 (8.0,1.5637187957763672) (0,0) 1e-07 (0.09118015319108963,8.0) (0,0) 1e-07 (0.09118015319108963,-4.0) (0,0) 1e-07 
3.699998617172241 (0.013756543397903442,1.4576528072357178) (-0.7742360830307007,-1.0606601238250732) 0.2199999988079071 (0.013756543397903442,1.4576528072357178) 1.5 -2.201345909644326 (2.0056052207946777,-2.329230308532715) (-0.025045832619071007,0.005183071829378605) 0.2108982652425766 (1.3082301616668701,-1.3116016387939453) (-0.08568809926509857,0.38315996527671814) 0.21732473373413086 (0.7697784900665283,-1.9753481149673462) (1.0920124623226002e-05,0.00013230628974270076) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,1.4576528072357178) (0,0) 1e-07 (8.0,1.4576528072357178) (0,0) 1e-07 (0.013756543397903442,8.0) (0,0) 1e-07 (0.013756543397903442,-4.0) (0,0) 1e-07 
3.7999985218048096 (-0.06211859732866287,1.3528997898101807) (-0.758751392364502,-1.0475306510925293) 0.2199999988079071 (-0.06211859732866287,1.3528997898101807) 1.5 -2.1976611550464713 (2.006239891052246,-2.328580379486084) (0.006346059963107109,0.006498129107058048) 0.2108982652425766 (1.29966139793396,-1.2732856273651123) (-0.08568810671567917,0.38315996527671814) 0.21732473373413086 (0.775100827217102,-1.9626612663269043) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,1.3528997898101807) (0,0) 1e-07 (8.0,1.3528997898101807) (0,0) 1e-07 (-0.06211859732866287,8.0) (0,0) 1e-07 (-0.06211859732866287,-4.0) (0,0) 1e-07 
3.899998426437378 (-0.06514112651348114,1.304304838180542) (-0.03022528439760208,-0.48594939708709717) 0.2199999988079071 (-0.06514112651348114,1.304304838180542) 1.5 -1.6329147240052013 (2.0078938007354736,-2.327631711959839) (0.016538092866539955,0.009486207738518715) 0.2108982652425766 (1.2910926342010498,-1.2349696159362793) (-0.08568812161684036,0.38315996527671814) 0.21732473373413086 (0.7804231643676758,-1.9499744176864624) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,1.304304838180542) (0,0) 1e-07 (8.0,1.304304838180542) (0,0) 1e-07 (-0.06514112651348114,8.0) (0,0) 1e-07 (-0.06514112651348114,-4.0) (0,0) 1e-07 
3.9999983310699463 (-0.13943830132484436,1.304304838180542) (-0.7429717779159546,0.0) 0.2199999988079071 (-0.13943830132484436,1.304304838180542) 1.5 3.141592653589793 (2.0093677043914795,-2.3267157077789307) (0.01473928615450859,0.009161094203591347) 0.2108982652425766 (1.2825238704681396,-1.1966536045074463) (-0.08568813651800156,0.38315996527671814) 0.21732473373413086 (0.7857455015182495,-1.9372875690460205) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,1.304304838180542) (0,0) 1e-07 (8.0,1.304304838180542) (0,0) 1e-07 (-0.13943830132484436,8.0) (0,0) 1e-07 (-0.13943830132484436,-4.0) (0,0) 1e-07 
4.099998474121094 (-0.2122495472431183,1.304304838180542) (-0.7281123399734497,0.0) 0.2199999988079071 (-0.2122495472431183,1.304304838180542) 1.5 3.141592653589793 (2.010679244995117,-2.3258302211761475) (0.01311487890779972,0.008855273947119713) 0.2108982652425766 (1.2739551067352295,-1.1583375930786133) (-0.08568815141916275,0.38315996527671814) 0.21732473373413086 (0.7910678386688232,-1.9246007204055786) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,1.304304838180542) (0,0) 1e-07 (8.0,1.304304838180542) (0,0) 1e-07 (-0.2122495472431183,8.0) (0,0) 1e-07 (-0.2122495472431183,-4.0) (0,0) 1e-07 
4.199998378753662 (-0.20669831335544586,1.291407585144043) (0.055512379854917526,-0.12897250056266785) 0.2199999988079071 (-0.20669831335544586,1.291407585144043) 1.5 -1.1643436256532695 (2.0118443965911865,-2.3249735832214355) (0.011650631204247475,0.008567334152758121) 0.2108982652425766 (1.2653863430023193,-1.1200215816497803) (-0.08568816632032394,0.38315996527671814) 0.21732473373413086 (0.796390175819397,-1.9119138717651367) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,1.291407585144043) (0,0) 1e-07 (8.0,1.291407585144043) (0,0) 1e-07 (-0.20669831335544586,8.0) (0,0) 1e-07 (-0.20669831335544586,-4.0) (0,0) 1e-07 
4.2999982833862305 (-0.06826701760292053,1.2703447341918945) (1.3843128681182861,-0.21062837541103363) 0.2199999988079071 (-0.06826701760292053,1.2703447341918945) 1.5 -0.15099562299978397 (2.0128777027130127,-2.324143886566162) (0.010333120822906494,0.008295994251966476) 0.2108982652425766 (1.2568175792694092,-1.0817055702209473) (-0.08568818122148514,0.38315996527671814) 0.21732473373413086 (0.8017125129699707,-1.8992270231246948) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,1.2703447341918945) (0,0) 1e-07 (8.0,1.2703447341918945) (0,0) 1e-07 (-0.06826701760292053,8.0) (0,0) 1e-07 (-0.06826701760292053,-4.0) (0,0) 1e-07 
4.399998188018799 (0.0703149139881134,1.2129422426223755) (1.3858193159103394,-0.5740251541137695) 0.2199999988079071 (0.0703149139881134,1.2129422426223755) 1.5 -0.3926990807533504 (2.0137927532196045,-2.3233399391174316) (0.00914970226585865,0.008039979264140129) 0.2108982652425766 (1.248248815536499,-1.0433895587921143) (-0.08568819612264633,0.38315993547439575) 0.21732473373413086 (0.8070348501205444,-1.886540174484253) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,1.2129422426223755) (0,0) 1e-07 (8.0,1.2129422426223755) (0,0) 1e-07 (0.0703149139881134,8.0) (0,0) 1e-07 (0.0703149139881134,-4.0) (0,0) 1e-07 
4.499998092651367 (0.20889684557914734,1.1555397510528564) (1.3858193159103394,-0.5740251541137695) 0.2199999988079071 (0.20889684557914734,1.1555397510528564) 1.5 -0.3926990807533504 (2.014601469039917,-2.3225600719451904) (0.00808812491595745,0.007798169739544392) 0.2108982652425766 (1.2396800518035889,-1.0050735473632812) (-0.08568820357322693,0.38315993547439575) 0.21732473373413086 (0.8123571872711182,-1.873853325843811) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.17257535195444484,-0.012344104483366827) (0,0) 1e-07 (-4.0,1.1555397510528564) (0,0) 1e-07 (8.0,1.1555397510528564) (0,0) 1e-07 (0.20889684557914734,8.0) (0,0) 1e-07 (0.20889684557914734,-4.0) (0,0) 1e-07 
4.5999979972839355 (0.3474787771701813,1.0981372594833374) (1.3858193159103394,-0.5740251541137695) 0.2199999988079071 (0.3474787771701813,1.0981372594833374) 1.5 -0.3926990807533504 (2.015315294265747,-2.321803092956543) (0.00713745504617691,0.007569441571831703) 0.2108982652425766 (1.2311112880706787,-0.9667575359344482) (-0.08568823337554932,0.38315993547439575) 0.21732473373413086 (0.8176795244216919,-1.8611664772033691) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.31280688043962607,-0.016705341727731506) (0,0) 1e-07 (-4.0,1.0981372594833374) (0,0) 1e-07 (8.0,1.0981372594833374) (0,0) 1e-07 (0.3474787771701813,8.0) (0,0) 1e-07 (0.3474787771701813,-4.0) (0,0) 1e-07 
4.699997901916504 (0.4860607087612152,1.0407347679138184) (1.3858193159103394,-0.5740251541137695) 0.2199999988079071 (0.4860607087612152,1.0407347679138184) 1.5 -0.3926990807533504 (2.015944004058838,-2.3210678100585938) (0.0062868427485227585,0.007352767512202263) 0.2108982652425766 (1.222542405128479,-0.9284415245056152) (-0.08568824827671051,0.38315993547439575) 0.21732473373413086 (0.8230018615722656,-1.8484796285629272) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.3773731602445885,-0.018713369931212365) (0,0) 1e-07 (-4.0,1.0407347679138184) (0,0) 1e-07 (8.0,1.0407347679138184) (0,0) 1e-07 (0.4860607087612152,8.0) (0,0) 1e-07 (0.4860607087612152,-4.0) (0,0) 1e-07 
4.799997806549072 (0.4860607087612152,1.0407347679138184) (0.0,-1.4901161193847656e-08) 0.2199999988079071 (0.4860607087612152,1.0407347679138184) 1.5 -1.5707963267948966 (2.0164966583251953,-2.3203530311584473) (0.005526954308152199,0.007147231139242649) 0.2108982652425766 (1.2139735221862793,-0.8901255130767822) (-0.08568823337554932,0.38315993547439575) 0.21732473373413086 (0.8283241987228394,-1.8357927799224854) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.3773731602445885,-0.018713369931212365) (0,0) 1e-07 (-4.0,1.0407347679138184) (0,0) 1e-07 (8.0,1.0407347679138184) (0,0) 1e-07 (0.4860607087612152,8.0) (0,0) 1e-07 (0.4860607087612152,-4.0) (0,0) 1e-07 
4.899997711181641 (0.40073949098587036,1.0324989557266235) (-0.8532121181488037,-0.08235865831375122) 0.2199999988079071 (0.40073949098587036,1.0324989557266235) 1.5 -3.045363026874928 (2.016981601715088,-2.319657802581787) (0.004848949611186981,0.006951941177248955) 0.2108982652425766 (1.2054047584533691,-0.8518095016479492) (-0.08568820357322693,0.38315993547439575) 0.21732473373413086 (0.8336465358734131,-1.8231059312820435) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.3680555247434935,-0.018423589028046326) (0,0) 1e-07 (-4.0,1.0324989557266235) (0,0) 1e-07 (8.0,1.0324989557266235) (0,0) 1e-07 (0.40073949098587036,8.0) (0,0) 1e-07 (0.40073949098587036,-4.0) (0,0) 1e-07 
4.999997615814209 (0.31712469458580017,0.9362489581108093) (-0.8361479043960571,-0.962499737739563) 0.2199999988079071 (0.31712469458580017,0.9362489581108093) 1.5 -2.2860614621154736 (2.0174059867858887,-2.318981170654297) (0.00424453429877758,0.006766103208065033) 0.2108982652425766 (1.196835994720459,-0.8134934902191162) (-0.08568823337554932,0.38315993547439575) 0.21732473373413086 (0.8389688730239868,-1.8104190826416016) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.28751203224748567,-0.015918665327511204) (0,0) 1e-07 (-4.0,0.9362489581108093) (0,0) 1e-07 (8.0,0.9362489581108093) (0,0) 1e-07 (0.31712469458580017,8.0) (0,0) 1e-07 (0.31712469458580017,-4.0) (0,0) 1e-07 
5.099997520446777 (0.23518219590187073,0.8419239521026611) (-0.8194249868392944,-0.9432498216629028) 0.2199999988079071 (0.23518219590187073,0.8419239521026611) 1.5 -2.286061445307763 (2.0177767276763916,-2.31832218170166) (0.0037065744400024414,0.006588991731405258) 0.2108982652425766 (1.1882671117782593,-0.7751774787902832) (-0.08568825572729111,0.38315993547439575) 0.21732473373413086 (0.8442912101745605,-1.7977322340011597) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.20857941164707947,-0.013463840164608012) (0,0) 1e-07 (-4.0,0.8419239521026611) (0,0) 1e-07 (8.0,0.8419239521026611) (0,0) 1e-07 (0.23518219590187073,8.0) (0,0) 1e-07 (0.23518219590187073,-4.0) (0,0) 1e-07 
5.199997425079346 (0.15487855672836304,0.7494854927062988) (-0.8030364513397217,-0.9243847131729126) 0.2199999988079071 (0.15487855672836304,0.7494854927062988) 1.5 -2.2860614832754726 (2.018099546432495,-2.3176801204681396) (0.0032279938459396362,0.006419898010790348) 0.2108982652425766 (1.1796982288360596,-0.7368614673614502) (-0.08568824082612991,0.38315993547439575) 0.21732473373413086 (0.8496135473251343,-1.7850453853607178) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.13122545154170484,-0.011058111756347033) (0,0) 1e-07 (-4.0,0.7494854927062988) (0,0) 1e-07 (8.0,0.7494854927062988) (0,0) 1e-07 (0.15487855672836304,8.0) (0,0) 1e-07 (0.15487855672836304,-4.0) (0,0) 1e-07 
5.299997329711914 (0.07618097960948944,0.6588957905769348) (-0.7869757413864136,-0.9058971405029297) 0.2199999988079071 (0.07618097960948944,0.6588957905769348) 1.5 -2.2860614288216046 (2.0183799266815186,-2.317054271697998) (0.0028029605746269226,0.006258244626224041) 0.2108982652425766 (1.1711294651031494,-0.6985454559326172) (-0.08568821102380753,0.38315993547439575) 0.21732473373413086 (0.854935884475708,-1.7723585367202759) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.6588957905769348) (0,0) 1e-07 (8.0,0.6588957905769348) (0,0) 1e-07 (0.07618097960948944,8.0) (0,0) 1e-07 (0.07618097960948944,-4.0) (0,0) 1e-07 
5.399997234344482 (0.0735209584236145,0.6513618230819702) (-0.026600245386362076,-0.07533948123455048) 0.2199999988079071 (0.0735209584236145,0.6513618230819702) 1.5 -1.9102050807491715 (2.018622398376465,-2.316443920135498) (0.002425761893391609,0.006103460676968098) 0.2108982652425766 (1.1625605821609497,-0.6602294445037842) (-0.08568824082612991,0.38315993547439575) 0.21732473373413086 (0.8602582216262817,-1.759671688079834) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.6513618230819702) (0,0) 1e-07 (8.0,0.6513618230819702) (0,0) 1e-07 (0.0735209584236145,8.0) (0,0) 1e-07 (0.0735209584236145,-4.0) (0,0) 1e-07 
5.499997138977051 (-0.0035494714975357056,0.6068892478942871) (-0.7707042694091797,-0.44472578167915344) 0.2199999988079071 (-0.0035494714975357056,0.6068892478942871) 1.5 -2.618227983581034 (2.018831491470337,-2.3158483505249023) (0.0020916908979415894,0.0059550548903644085) 0.2108982652425766 (1.1539918184280396,-0.6219134330749512) (-0.08568821102380753,0.38315993547439575) 0.21732473373413086 (0.8655805587768555,-1.746984839439392) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.6068892478942871) (0,0) 1e-07 (8.0,0.6068892478942871) (0,0) 1e-07 (-0.0035494714975357056,8.0) (0,0) 1e-07 (-0.0035494714975357056,-4.0) (0,0) 1e-07 
5.599997043609619 (-0.07907848805189133,0.5191514492034912) (-0.755290150642395,-0.8773778676986694) 0.2199999988079071 (-0.07907848805189133,0.5191514492034912) 1.5 -2.2815553629617416 (2.0190110206604004,-2.3152670860290527) (0.0017959196120500565,0.005812519229948521) 0.2108982652425766 (1.1454229354858398,-0.5835974216461182) (-0.08568824827671051,0.38315993547439575) 0.21732473373413086 (0.8709028959274292,-1.7342979907989502) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.5191514492034912) (0,0) 1e-07 (8.0,0.5191514492034912) (0,0) 1e-07 (-0.07907848805189133,8.0) (0,0) 1e-07 (-0.07907848805189133,-4.0) (0,0) 1e-07 
5.6999969482421875 (-0.15309691429138184,0.4331684112548828) (-0.7401843070983887,-0.859830379486084) 0.2199999988079071 (-0.15309691429138184,0.4331684112548828) 1.5 -2.2815552961278716 (2.019164562225342,-2.314699649810791) (0.0015343856066465378,0.005675460211932659) 0.2108982652425766 (1.1368541717529297,-0.5452814102172852) (-0.08568821102380753,0.38315993547439575) 0.21732473373413086 (0.8762252330780029,-1.7216111421585083) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.4331684112548828) (0,0) 1e-07 (8.0,0.4331684112548828) (0,0) 1e-07 (-0.15309691429138184,8.0) (0,0) 1e-07 (-0.15309691429138184,-4.0) (0,0) 1e-07 
5.799996852874756 (-0.22563499212265015,0.3489050269126892) (-0.7253806591033936,-0.8426337242126465) 0.2199999988079071 (-0.22563499212265015,0.3489050269126892) 1.5 -2.2815553501096715 (2.0192949771881104,-2.31414532661438) (0.0013032257556915283,0.00554348761215806) 0.2108982652425766 (1.12828528881073,-0.5069653987884521) (-0.08568824827671051,0.38315993547439575) 0.21732473373413086 (0.8815475702285767,-1.7089242935180664) (0.053223658353090286,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.3489050269126892) (0,0) 1e-07 (8.0,0.3489050269126892) (0,0) 1e-07 (-0.22563499212265015,8.0) (0,0) 1e-07 (-0.22563499212265015,-4.0) (0,0) 1e-07 
5.899996757507324 (-0.29672229290008545,0.2663269340991974) (-0.710873007774353,-0.825780987739563) 0.2199999988079071 (-0.29672229290008545,0.2663269340991974) 1.5 -2.2815553606930288 (2.019404888153076,-2.313603639602661) (0.0010993443429470062,0.005416226573288441) 0.2108982652425766 (1.1197165250778198,-0.46864941716194153) (-0.08568822592496872,0.38315993547439575) 0.21732473373413086 (0.8868699073791504,-1.6962374448776245) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.2663269340991974) (0,0) 1e-07 (8.0,0.2663269340991974) (0,0) 1e-07 (-0.29672229290008545,8.0) (0,0) 1e-07 (-0.29672229290008545,-4.0) (0,0) 1e-07 
5.999996662139893 (-0.3541248142719269,0.4049088656902313) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-0.3541248142719269,0.4049088656902313) 1.5 1.9634954075482471 (2.0194969177246094,-2.3130743503570557) (0.0009198877960443497,0.005293365567922592) 0.2108982652425766 (1.1111476421356201,-0.4303334355354309) (-0.08568825572729111,0.38315993547439575) 0.21732473373413086 (0.8921922445297241,-1.6835505962371826) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.4049088656902313) (0,0) 1e-07 (8.0,0.4049088656902313) (0,0) 1e-07 (-0.3541248142719269,8.0) (0,0) 1e-07 (-0.3541248142719269,-4.0) (0,0) 1e-07 
6.099996566772461 (-0.422642320394516,0.46231138706207275) (-0.6851750612258911,0.5740251541137695) 0.2199999988079071 (-0.422642320394516,0.46231138706207275) 1.5 2.4442365410222457 (2.019573211669922,-2.3125569820404053) (0.0007619578391313553,0.005174640566110611) 0.2108982652425766 (1.10257887840271,-0.3920174539089203) (-0.08568821102380753,0.38315993547439575) 0.21732473373413086 (0.8975145816802979,-1.6708637475967407) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.46231138706207275) (0,0) 1e-07 (8.0,0.46231138706207275) (0,0) 1e-07 (-0.422642320394516,8.0) (0,0) 1e-07 (-0.422642320394516,-4.0) (0,0) 1e-07 
6.199996471405029 (-0.38563433289527893,0.49145177006721497) (0.37007981538772583,0.29140374064445496) 0.2199999988079071 (-0.38563433289527893,0.49145177006721497) 1.5 0.6670154825690058 (2.0196354389190674,-2.3120510578155518) (0.0006231628358364105,0.005059774499386549) 0.2108982652425766 (1.0940099954605103,-0.35370147228240967) (-0.08568825572729111,0.38315993547439575) 0.21732473373413086 (0.9028369188308716,-1.6581768989562988) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.49145177006721497) (0,0) 1e-07 (8.0,0.49145177006721497) (0,0) 1e-07 (-0.38563433289527893,8.0) (0,0) 1e-07 (-0.38563433289527893,-4.0) (0,0) 1e-07 
6.299996376037598 (-0.44546642899513245,0.5131099224090576) (-0.5983210802078247,0.21658167243003845) 0.2199999988079071 (-0.44546642899513245,0.5131099224090576) 1.5 2.7942832669584203 (2.0196855068206787,-2.311556100845337) (0.0005016643553972244,0.00494853500276804) 0.2108982652425766 (1.0854412317276,-0.31538549065589905) (-0.08568820357322693,0.38315993547439575) 0.21732473373413086 (0.9081592559814453,-1.645490050315857) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.5131099224090576) (0,0) 1e-07 (8.0,0.5131099224090576) (0,0) 1e-07 (-0.44546642899513245,8.0) (0,0) 1e-07 (-0.44546642899513245,-4.0) (0,0) 1e-07 
6.399996280670166 (-0.4346749484539032,0.5141409635543823) (0.10791473090648651,0.01031021773815155) 0.2199999988079071 (-0.4346749484539032,0.5141409635543823) 1.5 0.09525129605089826 (2.0197250843048096,-2.3110721111297607) (0.00039527565240859985,0.004840655252337456) 0.2108982652425766 (1.0768723487854004,-0.2770695090293884) (-0.08568824827671051,0.38315993547439575) 0.21732473373413086 (0.913481593132019,-1.632803201675415) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.5141409635543823) (0,0) 1e-07 (8.0,0.5141409635543823) (0,0) 1e-07 (-0.4346749484539032,8.0) (0,0) 1e-07 (-0.4346749484539032,-4.0) (0,0) 1e-07 
6.499996185302734 (-0.3916524350643158,0.5070530772209167) (0.43022504448890686,-0.07087871432304382) 0.2199999988079071 (-0.3916524350643158,0.5070530772209167) 1.5 -0.1632812848068876 (2.0197553634643555,-2.310598611831665) (0.0003021117299795151,0.004735996015369892) 0.2108982652425766 (1.0683035850524902,-0.2387535125017166) (-0.08568819612264633,0.38315993547439575) 0.21732473373413086 (0.9188039302825928,-1.6201163530349731) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.5070530772209167) (0,0) 1e-07 (8.0,0.5070530772209167) (0,0) 1e-07 (-0.3916524350643158,8.0) (0,0) 1e-07 (-0.3916524350643158,-4.0) (0,0) 1e-07 
6.599996089935303 (-0.3031931519508362,0.5286319255828857) (0.8845929503440857,0.21578864753246307) 0.2199999988079071 (-0.3031931519508362,0.5286319255828857) 1.5 0.2392681647419402 (2.019777536392212,-2.3101351261138916) (0.0002208184450864792,0.004634356591850519) 0.2108982652425766 (1.0597347021102905,-0.2004375159740448) (-0.08568824827671051,0.38315993547439575) 0.21732473373413086 (0.9241262674331665,-1.6074295043945312) (0.053223662078380585,0.12686897814273834) 0.1583857536315918 (1.8811551243418452,-0.03908320937383386) (0,0) 1e-07 (0.0735820251232129,-0.00926538610538411) (0,0) 1e-07 (-4.0,0.5286319255828857) (0,0) 1e-07 (8.0,0.5286319255828857) (0,0) 1e-07 (-0.3031931519508362,8.0) (0,0) 1e-07 (-0.3031931519508362,-4.0) (0,0) 1e-07 
