timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8955914378166199,-1.6621849536895752) (-0.04408542811870575,1.378150224685669) 0.2199999988079071 (0.8955914378166199,-1.6621849536895752) 1.5 1.6027742630330641 (1.9507733583450317,-2.465463638305664) (0.1894296556711197,0.015658754855394363) 0.1820722371339798 (1.63494074344635,-2.5047099590301514) (0.34001415967941284,-0.10327991098165512) 0.19475530087947845 (1.3790961503982544,-2.469045877456665) (-0.1754765510559082,0.020040567964315414) 0.206922248005867 (1.0786945819854736,-2.4687752723693848) (-0.18155983090400696,-0.026054657995700836) 0.16542379558086395 (0.7265636920928955,-2.433509349822998) (0.11833297461271286,-0.004997860174626112) 0.15276779234409332 (0.4512459337711334,-2.4247140884399414) (-0.23375579714775085,-0.01845492422580719) 0.19811441004276276 (1.840695656648501,-1.6448648745896899) (0,0) 1e-07 (0.36193613439905165,-1.6544621387522973) (0,0) 1e-07 (-4.0,-1.6621849536895752) (0,0) 1e-07 (8.0,-1.6621849536895752) (0,0) 1e-07 (0.8955914378166199,8.0) (0,0) 1e-07 (0.8955914378166199,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.022274978458881378,1.0449550151824951) (-0.7668826580047607,-0.9846847057342529) 0.2199999988079071 (-0.022274978458881378,1.0449550151824951) 1.5 -2.2324825568813558 (2.0570878982543945,-2.3536617755889893) (-0.024034284055233,0.030427539721131325) 0.1820722371339798 (1.681052803993225,-2.326817512512207) (-0.017264213413000107,0.17905616760253906) 0.19475530087947845 (1.3352552652359009,-2.081207752227783) (-0.013713057152926922,0.17608407139778137) 0.206922248005867 (1.001909613609314,-2.270275592803955) (0.04109524190425873,0.03846050053834915) 0.16542379558086395 (0.6781890988349915,-2.2416701316833496) (0.01183553971350193,0.10903223603963852) 0.15276779234409332 (0.33983680605888367,-2.3445096015930176) (0.0276029072701931,0.03542569279670715) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.26230820645296493,-0.03867263200782954) (0,0) 1e-07 (-4.0,1.0449550151824951) (0,0) 1e-07 (8.0,1.0449550151824951) (0,0) 1e-07 (-0.022274978458881378,8.0) (0,0) 1e-07 (-0.022274978458881378,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.09742948412895203,1.0449550151824951) (-0.7515450716018677,0.0) 0.2199999988079071 (-0.09742948412895203,1.0449550151824951) 1.5 3.141592653589793 (2.0542633533477783,-2.350696563720703) (-0.028245018795132637,0.029651056975126266) 0.1820722371339798 (1.6793272495269775,-2.3089210987091064) (-0.017255274578928947,0.17896316945552826) 0.19475530087947845 (1.333876132965088,-2.0636000633239746) (-0.013791736215353012,0.1760779321193695) 0.206922248005867 (1.0050116777420044,-2.2613906860351562) (0.031020591035485268,0.08885020762681961) 0.16542379558086395 (0.6819841265678406,-2.23048734664917) (0.03795032948255539,0.11182738095521927) 0.15276779234409332 (0.34322723746299744,-2.340463638305664) (0.033904265612363815,0.04045969992876053) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.19200265346023376,-0.057136334220980925) (0,0) 1e-07 (-4.0,1.0449550151824951) (0,0) 1e-07 (8.0,1.0449550151824951) (0,0) 1e-07 (-0.09742948412895203,8.0) (0,0) 1e-07 (-0.09742948412895203,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.17108088731765747,0.9484559297561646) (-0.7365140914916992,-0.9649910926818848) 0.2199999988079071 (-0.17108088731765747,0.9484559297561646) 1.5 -2.222713586159008 (2.0507802963256836,-2.3478164672851562) (-0.03482981398701668,0.028802072629332542) 0.1820722371339798 (1.6776024103164673,-2.2910315990448) (-0.017248637974262238,0.17889449000358582) 0.19475530087947845 (1.332491159439087,-2.045992612838745) (-0.013849914073944092,0.176073357462883) 0.206922248005867 (1.0086058378219604,-2.2508738040924072) (0.03594218194484711,0.10516887903213501) 0.16542379558086395 (0.6857771277427673,-2.219311237335205) (0.037930287420749664,0.11176089197397232) 0.15276779234409332 (0.34784966707229614,-2.3347971439361572) (0.04622432589530945,0.056665584444999695) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.0993956574461885,-0.08145685976232202) (0,0) 1e-07 (-4.0,0.9484559297561646) (0,0) 1e-07 (8.0,0.9484559297561646) (0,0) 1e-07 (-0.17108088731765747,8.0) (0,0) 1e-07 (-0.17108088731765747,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.2432592809200287,0.8538867831230164) (-0.7217838764190674,-0.9456912279129028) 0.2199999988079071 (-0.2432592809200287,0.8538867831230164) 1.5 -2.222713652651658 (2.0465621948242188,-2.345022678375244) (-0.04218079894781113,0.02793796919286251) 0.1820722371339798 (1.6758781671524048,-2.273148775100708) (-0.017242172732949257,0.1788271963596344) 0.19475530087947845 (1.3306242227554321,-2.029062271118164) (-0.018669193610548973,0.16930244863033295) 0.206922248005867 (1.012385606765747,-2.239393711090088) (0.03779766336083412,0.11480045318603516) 0.16542379558086395 (0.6895667910575867,-2.2082149982452393) (0.03789639100432396,0.11096268147230148) 0.15276779234409332 (0.3531404733657837,-2.3282833099365234) (0.05290798842906952,0.06513933092355728) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.0303256118457797,-0.09959609200684454) (0,0) 1e-07 (-4.0,0.8538867831230164) (0,0) 1e-07 (8.0,0.8538867831230164) (0,0) 1e-07 (-0.2432592809200287,8.0) (0,0) 1e-07 (-0.2432592809200287,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.3139941096305847,0.7612090706825256) (-0.7073482275009155,-0.9267773628234863) 0.2199999988079071 (-0.3139941096305847,0.7612090706825256) 1.5 -2.222713693250988 (2.0416266918182373,-2.3422210216522217) (-0.04935608059167862,0.028017599135637283) 0.1820722371339798 (1.6741509437561035,-2.255234956741333) (-0.017272165045142174,0.17913834750652313) 0.19475530087947845 (1.3291511535644531,-2.0114619731903076) (-0.014730697497725487,0.17600186169147491) 0.206922248005867 (1.0161232948303223,-2.2278730869293213) (0.03737682104110718,0.11520666629076004) 0.16542379558086395 (0.6933935284614563,-2.197293758392334) (0.03826721012592316,0.10921169072389603) 0.15276779234409332 (0.3587770164012909,-2.3213436603546143) (0.056365326046943665,0.06939596682786942) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.0303256118457797,-0.09959609200684454) (0,0) 1e-07 (-4.0,0.7612090706825256) (0,0) 1e-07 (8.0,0.7612090706825256) (0,0) 1e-07 (-0.3139941096305847,8.0) (0,0) 1e-07 (-0.3139941096305847,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.3139941096305847,0.7612090706825256) (-9.313225746154785e-09,5.960464477539063e-08) 0.2199999988079071 (-0.3139941096305847,0.7612090706825256) 1.5 1.7257930687188376 (2.0360498428344727,-2.3391826152801514) (-0.05576884374022484,0.03038395382463932) 0.1820722371339798 (1.6724216938018799,-2.237299919128418) (-0.017292557284235954,0.1793498992919922) 0.19475530087947845 (1.327695608139038,-1.9938603639602661) (-0.0145550686866045,0.17601646482944489) 0.206922248005867 (1.0199742317199707,-2.2158854007720947) (0.038509368896484375,0.11987601965665817) 0.16542379558086395 (0.6972209215164185,-2.186472177505493) (0.038273997604846954,0.10821636766195297) 0.15276779234409332 (0.36457735300064087,-2.314202308654785) (0.05800344794988632,0.07141278684139252) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.0303256118457797,-0.09959609200684454) (0,0) 1e-07 (-4.0,0.7612090706825256) (0,0) 1e-07 (8.0,0.7612090706825256) (0,0) 1e-07 (-0.3139941096305847,8.0) (0,0) 1e-07 (-0.3139941096305847,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.20792809128761292,0.867275059223175) (1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-0.20792809128761292,0.867275059223175) 1.5 0.7853981633974483 (2.0299108028411865,-2.335758924484253) (-0.061391450464725494,0.034236643463373184) 0.1820722371339798 (1.670693039894104,-2.2193713188171387) (-0.017286358401179314,0.1792856603860855) 0.19475530087947845 (1.3262348175048828,-1.9762591123580933) (-0.0146082928404212,0.1760120540857315) 0.206922248005867 (1.0240216255187988,-2.2037556171417236) (0.04047369584441185,0.12129881978034973) 0.16542379558086395 (0.701137900352478,-2.1758644580841064) (0.039169855415821075,0.10607792437076569) 0.15276779234409332 (0.3704470098018646,-2.3069756031036377) (0.058696448802948,0.07226596027612686) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.0449815882721859,-0.09574712741071785) (0,0) 1e-07 (-4.0,0.867275059223175) (0,0) 1e-07 (8.0,0.867275059223175) (0,0) 1e-07 (-0.20792809128761292,8.0) (0,0) 1e-07 (-0.20792809128761292,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.10186208039522171,0.9733410477638245) (1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-0.10186208039522171,0.9733410477638245) 1.5 0.7853981633974483 (2.0232231616973877,-2.332029342651367) (-0.06687533110380173,0.03729485720396042) 0.1820722371339798 (1.6689649820327759,-2.201449155807495) (-0.017280275002121925,0.1792226880788803) 0.19475530087947845 (1.3247687816619873,-1.9586583375930786) (-0.01466047577559948,0.1760077178478241) 0.206922248005867 (1.0281800031661987,-2.1915502548217773) (0.04158386215567589,0.1220533549785614) 0.16542379558086395 (0.7052227854728699,-2.1654715538024902) (0.04084884747862816,0.10392853617668152) 0.15276779234409332 (0.37634164094924927,-2.299718141555786) (0.05894627794623375,0.07257350534200668) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.17026217248911152,-0.06284583723368017) (0,0) 1e-07 (-4.0,0.9733410477638245) (0,0) 1e-07 (8.0,0.9733410477638245) (0,0) 1e-07 (-0.10186208039522171,8.0) (0,0) 1e-07 (-0.10186208039522171,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.12063848227262497,0.9811601042747498) (-0.1877639889717102,0.07819049060344696) 0.2199999988079071 (-0.12063848227262497,0.9811601042747498) 1.5 2.7470035132045694 (2.0160140991210938,-2.3280088901519775) (-0.07209165394306183,0.04020387679338455) 0.1820722371339798 (1.6672375202178955,-2.183532953262329) (-0.017274288460612297,0.17916104197502136) 0.19475530087947845 (1.3232976198196411,-1.9410580396652222) (-0.0147115932777524,0.17600345611572266) 0.206922248005867 (1.0324026346206665,-2.1793065071105957) (0.042226601392030716,0.12243730574846268) 0.16542379558086395 (0.7094835638999939,-2.1554415225982666) (0.0426076278090477,0.10030071437358856) 0.15276779234409332 (0.3822612464427948,-2.2924299240112305) (0.05919617787003517,0.07288113236427307) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.1546181791487724,-0.06695427564522938) (0,0) 1e-07 (-4.0,0.9811601042747498) (0,0) 1e-07 (8.0,0.9811601042747498) (0,0) 1e-07 (-0.12063848227262497,8.0) (0,0) 1e-07 (-0.12063848227262497,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.014572471380233765,1.087226152420044) (1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-0.014572471380233765,1.087226152420044) 1.5 0.7853981633974483 (2.0082998275756836,-2.323706865310669) (-0.07714183628559113,0.04302021116018295) 0.1820722371339798 (1.665510654449463,-2.1656229496002197) (-0.017268424853682518,0.17910057306289673) 0.19475530087947845 (1.3218214511871338,-1.9234580993652344) (-0.014761720784008503,0.17599926888942719) 0.206922248005867 (1.0366636514663696,-2.1670448780059814) (0.042609840631484985,0.12261611223220825) 0.16542379558086395 (0.713874876499176,-2.14562726020813) (0.04391288757324219,0.09814323484897614) 0.15276779234409332 (0.38818085193634033,-2.285141706466675) (0.05919618904590607,0.07288109511137009) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.27989877800916346,-0.034052981622512746) (0,0) 1e-07 (-4.0,1.087226152420044) (0,0) 1e-07 (8.0,1.087226152420044) (0,0) 1e-07 (-0.014572471380233765,8.0) (0,0) 1e-07 (-0.014572471380233765,-4.0) (0,0) 1e-07 
3.399998903274536 (0.09149353951215744,1.1932921409606934) (1.0606601238250732,1.0606601238250732) 0.2199999988079071 (0.09149353951215744,1.1932921409606934) 1.5 0.7853981633974483 (2.0000884532928467,-2.3191275596618652) (-0.08211325854063034,0.04579266905784607) 0.1820722371339798 (1.663784384727478,-2.147718906402588) (-0.017262686043977737,0.17904132604599) 0.19475530087947845 (1.3203403949737549,-1.9058586359024048) (-0.014810845255851746,0.1759951263666153) 0.206922248005867 (1.0409482717514038,-2.1547768115997314) (0.04284655302762985,0.12268111109733582) 0.16542379558086395 (0.7173545360565186,-2.1343061923980713) (0.03479679301381111,0.11321154236793518) 0.15276779234409332 (0.39410045742988586,-2.277853488922119) (0.05919620022177696,0.07288103550672531) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.1932921409606934) (0,0) 1e-07 (8.0,1.1932921409606934) (0,0) 1e-07 (0.09149353951215744,8.0) (0,0) 1e-07 (0.09149353951215744,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.1499217450618744,1.1653149127960205) (0.5842820405960083,-0.27977192401885986) 0.2199999988079071 (0.1499217450618744,1.1653149127960205) 1.5 -0.4465688460781449 (1.9913815259933472,-2.314271926879883) (-0.08706910908222198,0.048556432127952576) 0.1820722371339798 (1.662058711051941,-2.1298205852508545) (-0.01725705899298191,0.17898324131965637) 0.19475530087947845 (1.3188544511795044,-1.8882595300674438) (-0.014858988113701344,0.17599107325077057) 0.206922248005867 (1.0452481508255005,-2.1425085067749023) (0.04299885034561157,0.12268255650997162) 0.16542379558086395 (0.7208341956138611,-2.1229851245880127) (0.03479687124490738,0.11321152001619339) 0.15276779234409332 (0.4000200629234314,-2.2705655097961426) (0.05919618532061577,0.07288095355033875) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.1653149127960205) (0,0) 1e-07 (8.0,1.1653149127960205) (0,0) 1e-07 (0.1499217450618744,8.0) (0,0) 1e-07 (0.1499217450618744,-4.0) (0,0) 1e-07 
3.599998712539673 (0.20834994316101074,1.1373376846313477) (0.5842819809913635,-0.2797718346118927) 0.2199999988079071 (0.20834994316101074,1.1373376846313477) 1.5 -0.44656876133485784 (1.9821768999099731,-2.309138774871826) (-0.09204650670289993,0.051332224160432816) 0.1820722371339798 (1.660333514213562,-2.1119279861450195) (-0.01725163869559765,0.17892619967460632) 0.19475530087947845 (1.3173638582229614,-1.8706607818603516) (-0.014906167052686214,0.17598707973957062) 0.206922248005867 (1.049558162689209,-2.1302437782287598) (0.04310021176934242,0.12264831364154816) 0.16542379558086395 (0.7243138551712036,-2.111664056777954) (0.03479686751961708,0.11321152746677399) 0.15276779234409332 (0.40593966841697693,-2.263277292251587) (0.059196166694164276,0.07288099080324173) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.1373376846313477) (0,0) 1e-07 (8.0,1.1373376846313477) (0,0) 1e-07 (0.20834994316101074,8.0) (0,0) 1e-07 (0.20834994316101074,-4.0) (0,0) 1e-07 
3.699998617172241 (0.31441596150398254,1.243403673171997) (1.0606601238250732,1.0606601238250732) 0.2199999988079071 (0.31441596150398254,1.243403673171997) 1.5 0.7853981633974483 (1.9724705219268799,-2.3037257194519043) (-0.09706416726112366,0.05413047969341278) 0.1820722371339798 (1.6586089134216309,-2.094040870666504) (-0.017246153205633163,0.1788705438375473) 0.19475530087947845 (1.3158705234527588,-1.8530622720718384) (-0.014933898113667965,0.17598474025726318) 0.206922248005867 (1.0538750886917114,-2.1179845333099365) (0.04316871985793114,0.12259363383054733) 0.16542379558086395 (0.7277935743331909,-2.1003429889678955) (0.03479699045419693,0.1132114827632904) 0.15276779234409332 (0.41185927391052246,-2.2559893131256104) (0.059196144342422485,0.07288087904453278) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.243403673171997) (0,0) 1e-07 (8.0,1.243403673171997) (0,0) 1e-07 (0.31441596150398254,8.0) (0,0) 1e-07 (0.31441596150398254,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.27387213706970215,1.263059377670288) (-0.4054381847381592,0.1965566724538803) 0.2199999988079071 (0.27387213706970215,1.263059377670288) 1.5 2.690178339004476 (1.9622572660446167,-2.298030138015747) (-0.10213235020637512,0.05695687234401703) 0.1820722371339798 (1.6569658517837524,-2.0769994258880615) (-0.016430877149105072,0.17041388154029846) 0.19475530087947845 (1.3143750429153442,-1.8354640007019043) (-0.014954674988985062,0.17598296701908112) 0.206922248005867 (1.058197021484375,-2.105731248855591) (0.04321971535682678,0.1225317120552063) 0.16542379558086395 (0.7312732934951782,-2.089021921157837) (0.034796953201293945,0.113211490213871) 0.15276779234409332 (0.417778879404068,-2.248701333999634) (0.05919613689184189,0.07288093864917755) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.263059377670288) (0,0) 1e-07 (8.0,1.263059377670288) (0,0) 1e-07 (0.27387213706970215,8.0) (0,0) 1e-07 (0.27387213706970215,-4.0) (0,0) 1e-07 
3.899998426437378 (0.34270063042640686,1.2973805665969849) (0.6882849931716919,0.3432113528251648) 0.2199999988079071 (0.34270063042640686,1.2973805665969849) 1.5 0.4625647464583146 (1.9520440101623535,-2.2923343181610107) (-0.10213279724121094,0.056957174092531204) 0.1820722371339798 (1.655322790145874,-2.0599582195281982) (-0.016430925577878952,0.17041291296482086) 0.19475530087947845 (1.313266396522522,-1.817837119102478) (-0.011086709797382355,0.17626892030239105) 0.206922248005867 (1.062520980834961,-2.093484401702881) (0.04323986917734146,0.12246882170438766) 0.16542379558086395 (0.7347530126571655,-2.0777008533477783) (0.03479690104722977,0.11321151256561279) 0.15276779234409332 (0.4236984848976135,-2.241413116455078) (0.05919613689184189,0.07288100570440292) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.2973805665969849) (0,0) 1e-07 (8.0,1.2973805665969849) (0,0) 1e-07 (0.34270063042640686,8.0) (0,0) 1e-07 (0.34270063042640686,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.31655868887901306,1.3083220720291138) (-0.261419415473938,0.10941532254219055) 0.2199999988079071 (0.31655868887901306,1.3083220720291138) 1.5 2.7452036476249155 (1.9416109323501587,-2.286515951156616) (-0.10433056950569153,0.058182764798402786) 0.1820722371339798 (1.65358567237854,-2.043426036834717) (-0.017370766028761864,0.16532161831855774) 0.19475530087947845 (1.3123571872711182,-1.8001987934112549) (-0.009092645719647408,0.17638303339481354) 0.206922248005867 (1.0672475099563599,-2.0811688899993896) (0.04726523160934448,0.12315542250871658) 0.16542379558086395 (0.7382327318191528,-2.0663797855377197) (0.03479700908064842,0.1132114827632904) 0.15276779234409332 (0.4297856390476227,-2.2344019412994385) (0.06087152659893036,0.07011151313781738) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.3083220720291138) (0,0) 1e-07 (8.0,1.3083220720291138) (0,0) 1e-07 (0.31655868887901306,8.0) (0,0) 1e-07 (0.31655868887901306,-4.0) (0,0) 1e-07 
4.099998474121094 (0.42262470722198486,1.4143880605697632) (1.0606601238250732,1.0606601238250732) 0.2199999988079071 (0.42262470722198486,1.4143880605697632) 1.5 0.7853981633974483 (1.932019591331482,-2.2811670303344727) (-0.09591375291347504,0.05348885804414749) 0.1820722371339798 (1.6520191431045532,-2.0271008014678955) (-0.01566583663225174,0.163252055644989) 0.19475530087947845 (1.3117637634277344,-1.7825469970703125) (-0.005933740176260471,0.1765175312757492) 0.206922248005867 (1.0715696811676025,-2.0683987140655518) (0.043221380561590195,0.12770113348960876) 0.16542379558086395 (0.7417124509811401,-2.055058717727661) (0.034797102212905884,0.11321144551038742) 0.15276779234409332 (0.4360843300819397,-2.227740526199341) (0.06298691779375076,0.06661472469568253) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.4143880605697632) (0,0) 1e-07 (8.0,1.4143880605697632) (0,0) 1e-07 (0.42262470722198486,8.0) (0,0) 1e-07 (0.42262470722198486,-4.0) (0,0) 1e-07 
4.199998378753662 (0.5612066388130188,1.3569855690002441) (1.3858193159103394,-0.5740251541137695) 0.2199999988079071 (0.5612066388130188,1.3569855690002441) 1.5 -0.3926990807533504 (1.9233148097991943,-2.2763125896453857) (-0.08704808354377747,0.04854466766119003) 0.1820722371339798 (1.651225209236145,-2.0117857456207275) (-0.007939650677144527,0.15315070748329163) 0.19475530087947845 (1.3115384578704834,-1.764886736869812) (-0.002253401791676879,0.17660285532474518) 0.206922248005867 (1.075565218925476,-2.0552008152008057) (0.03995513543486595,0.13197921216487885) 0.16542379558086395 (0.7451921701431274,-2.0437376499176025) (0.03479711338877678,0.11321144551038742) 0.15276779234409332 (0.44258320331573486,-2.221410036087036) (0.06498882919549942,0.06330562382936478) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.3569855690002441) (0,0) 1e-07 (8.0,1.3569855690002441) (0,0) 1e-07 (0.5612066388130188,8.0) (0,0) 1e-07 (0.5612066388130188,-4.0) (0,0) 1e-07 
4.2999982833862305 (0.6317952275276184,1.3073281049728394) (0.7058861255645752,-0.4965741038322449) 0.2199999988079071 (0.6317952275276184,1.3073281049728394) 1.5 -0.6130551902594288 (1.9155149459838867,-2.271962881088257) (-0.07799902558326721,0.0434982106089592) 0.1820722371339798 (1.6509995460510254,-1.9979393482208252) (-0.0022561619989573956,0.13846373558044434) 0.19475530087947845 (1.3124765157699585,-1.747249960899353) (0.009380688890814781,0.17636793851852417) 0.206922248005867 (1.0791553258895874,-2.0409011840820312) (0.035901524126529694,0.1429954320192337) 0.16542379558086395 (0.7486718893051147,-2.032416582107544) (0.03479693830013275,0.113211490213871) 0.15276779234409332 (0.44926977157592773,-2.2153897285461426) (0.06686563044786453,0.06020360812544823) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.3073281049728394) (0,0) 1e-07 (8.0,1.3073281049728394) (0,0) 1e-07 (0.6317952275276184,8.0) (0,0) 1e-07 (0.6317952275276184,-4.0) (0,0) 1e-07 
4.399998188018799 (0.7378612160682678,1.4133940935134888) (1.0606601238250732,1.0606601238250732) 0.2199999988079071 (0.7378612160682678,1.4133940935134888) 1.5 0.7853981633974483 (1.9086098670959473,-2.2681119441986084) (-0.0690511092543602,0.03850821405649185) 0.1820722371339798 (1.6506717205047607,-1.9861992597579956) (-0.00327864708378911,0.11740075796842575) 0.19475530087947845 (1.3149988651275635,-1.729769229888916) (0.02522382326424122,0.17480675876140594) 0.206922248005867 (1.0829201936721802,-2.025855302810669) (0.03764861449599266,0.15045896172523499) 0.16542379558086395 (0.7521113157272339,-2.021083116531372) (0.03439415991306305,0.11333451420068741) 0.15276779234409332 (0.45622518658638,-2.209752082824707) (0.06955427676439285,0.056377626955509186) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.4133940935134888) (0,0) 1e-07 (8.0,1.4133940935134888) (0,0) 1e-07 (0.7378612160682678,8.0) (0,0) 1e-07 (0.7378612160682678,-4.0) (0,0) 1e-07 
4.499998092651367 (0.7001693248748779,1.4271459579467773) (-0.3769187927246094,0.1375187635421753) 0.2199999988079071 (0.7001693248748779,1.4271459579467773) 1.5 2.7917503060114344 (1.9025629758834839,-2.264739751815796) (-0.06046837568283081,0.033721763640642166) 0.1820722371339798 (1.6492063999176025,-1.9770110845565796) (-0.014653602614998817,0.0918816551566124) 0.19475530087947845 (1.3175212144851685,-1.712288498878479) (0.025223826989531517,0.17480675876140594) 0.206922248005867 (1.0871456861495972,-2.010213613510132) (0.04225541651248932,0.15641647577285767) 0.16542379558086395 (0.7554054260253906,-2.009706497192383) (0.032940980046987534,0.11376538872718811) 0.15276779234409332 (0.46363818645477295,-2.204631805419922) (0.07413004338741302,0.0512038990855217) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.4271459579467773) (0,0) 1e-07 (8.0,1.4271459579467773) (0,0) 1e-07 (0.7001693248748779,8.0) (0,0) 1e-07 (0.7001693248748779,-4.0) (0,0) 1e-07 
4.5999979972839355 (0.6445777416229248,1.3784823417663574) (-0.5559157133102417,-0.4866359829902649) 0.2199999988079071 (0.6445777416229248,1.3784823417663574) 1.5 -2.422549015282043 (1.8973169326782227,-2.2618141174316406) (-0.052460379898548126,0.029255904257297516) 0.1820722371339798 (1.6441620588302612,-1.971497654914856) (-0.0504436232149601,0.055134326219558716) 0.19475530087947845 (1.3200435638427734,-1.694807767868042) (0.025223828852176666,0.17480675876140594) 0.206922248005867 (1.092038869857788,-1.994497537612915) (0.048931367695331573,0.15716038644313812) 0.16542379558086395 (0.7586236000061035,-1.9983081817626953) (0.032181452959775925,0.11398256570100784) 0.15276779234409332 (0.47123223543167114,-2.199688196182251) (0.07594043761491776,0.04943665862083435) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.3784823417663574) (0,0) 1e-07 (8.0,1.3784823417663574) (0,0) 1e-07 (0.6445777416229248,8.0) (0,0) 1e-07 (0.6445777416229248,-4.0) (0,0) 1e-07 
4.699997901916504 (0.5560861825942993,1.4845483303070068) (-0.8849155902862549,1.0606601238250732) 0.2199999988079071 (0.5560861825942993,1.4845483303070068) 1.5 2.2661086308638994 (1.8928004503250122,-2.2592954635620117) (-0.04516445845365524,0.025187131017446518) 0.1820722371339798 (1.6383923292160034,-1.9676544666290283) (-0.05769704282283783,0.03843152895569801) 0.19475530087947845 (1.3225659132003784,-1.677327036857605) (0.025223830714821815,0.17480675876140594) 0.206922248005867 (1.0973988771438599,-1.978803038597107) (0.05359991267323494,0.1569450944662094) 0.16542379558086395 (0.7616564035415649,-1.9868592023849487) (0.030327968299388885,0.11448966711759567) 0.15276779234409332 (0.47915327548980713,-2.194990873336792) (0.07921042293310165,0.046973083168268204) 0.19811441004276276 (1.812019588886934,-0.0800987748121465) (0,0) 1e-07 (0.3857883894192199,-0.006244164689606513) (0,0) 1e-07 (-4.0,1.4845483303070068) (0,0) 1e-07 (8.0,1.4845483303070068) (0,0) 1e-07 (0.5560861825942993,8.0) (0,0) 1e-07 (0.5560861825942993,-4.0) (0,0) 1e-07 
