timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.7431880235671997,0.8931149840354919) (-0.5681189298629761,-0.06885018199682236) 0.2199999988079071 (1.7431880235671997,0.8931149840354919) 1.5 -3.020991048111045 (2.4663989543914795,1.9541923999786377) (0.04688669741153717,0.19425389170646667) 0.21167202293872833 (2.4181525707244873,1.6582478284835815) (0.1625051498413086,-0.28730618953704834) 0.20561036467552185 (2.5234248638153076,1.382481336593628) (0.277777761220932,-0.03359231725335121) 0.1327095776796341 (2.4222769737243652,1.068136215209961) (-0.03127341717481613,0.008807746693491936) 0.14802180230617523 (2.4974441528320312,0.7239015698432922) (0.005798208527266979,0.13089318573474884) 0.2013886570930481 (2.4874517917633057,0.3970724642276764) (0.03117382526397705,-0.308814138174057) 0.20389287173748016 (1.7661304472581694,1.8173620187008592) (0,0) 1e-07 (1.7406323974582627,0.32327357431990666) (0,0) 1e-07 (-4.0,0.8931149840354919) (0,0) 1e-07 (8.0,0.8931149840354919) (0,0) 1e-07 (1.7431880235671997,8.0) (0,0) 1e-07 (1.7431880235671997,-4.0) (0,0) 1e-07 
2.499999761581421 (1.3919885158538818,0.9285701513290405) (0.0,0.0) 0.2199999988079071 (1.3919885158538818,0.9285701513290405) 1.5 0.0 (2.2748775482177734,2.167729377746582) (-0.058977894484996796,0.05218634009361267) 0.21167202293872833 (1.7885760068893433,1.6022272109985352) (-0.30549857020378113,0.009400482289493084) 0.20561036467552185 (2.0938429832458496,1.4019984006881714) (-0.2948293685913086,0.06333450973033905) 0.1327095776796341 (2.1233162879943848,1.122779369354248) (-0.02088896743953228,0.07419746369123459) 0.14802180230617523 (2.2881462574005127,0.8063778281211853) (0.05270015448331833,0.05422452092170715) 0.2013886570930481 (2.3245718479156494,0.39914122223854065) (-0.0958302766084671,0.06065049394965172) 0.20389287173748016 (1.4142676503354636,1.8260962478250167) (0,0) 1e-07 (1.3892809472170389,0.324849316139192) (0,0) 1e-07 (-4.0,0.9285701513290405) (0,0) 1e-07 (8.0,0.9285701513290405) (0,0) 1e-07 (1.3919885158538818,8.0) (0,0) 1e-07 (1.3919885158538818,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.3919885158538818,0.9285701513290405) (0.0,0.0) 0.2199999988079071 (1.3919885158538818,0.9285701513290405) 1.5 0.0 (2.2692670822143555,2.1726937294006348) (-0.05610436201095581,0.0496436282992363) 0.21167202293872833 (1.7580254077911377,1.6031635999679565) (-0.3055057227611542,0.009364311583340168) 0.20561036467552185 (2.066720485687256,1.4081612825393677) (-0.27122563123703003,0.06162828207015991) 0.1327095776796341 (2.1286377906799316,1.132239818572998) (0.05321400985121727,0.09460501372814178) 0.14802180230617523 (2.293267250061035,0.8118067383766174) (0.05120936408638954,0.05428895354270935) 0.2013886570930481 (2.314988851547241,0.4052062928676605) (-0.09583041071891785,0.06065056845545769) 0.20389287173748016 (1.4142676503354636,1.8260962478250167) (0,0) 1e-07 (1.3892809472170389,0.324849316139192) (0,0) 1e-07 (-4.0,0.9285701513290405) (0,0) 1e-07 (8.0,0.9285701513290405) (0,0) 1e-07 (1.3919885158538818,8.0) (0,0) 1e-07 (1.3919885158538818,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.3919885158538818,0.9285701513290405) (0.0,0.0) 0.2199999988079071 (1.3919885158538818,0.9285701513290405) 1.5 0.0 (2.263936996459961,2.177410125732422) (-0.053301941603422165,0.0471639484167099) 0.21167202293872833 (1.728713035583496,1.6040657758712769) (-0.29312363266944885,0.009021345525979996) 0.20561036467552185 (2.0501322746276855,1.4139528274536133) (-0.1658811867237091,0.05791540816426277) 0.1327095776796341 (2.1470601558685303,1.1435465812683105) (0.18422456085681915,0.11306776106357574) 0.14802180230617523 (2.298243284225464,0.817241907119751) (0.04975966364145279,0.05435166880488396) 0.2013886570930481 (2.305405855178833,0.4112713634967804) (-0.09583046287298203,0.06065057963132858) 0.20389287173748016 (1.4142676503354636,1.8260962478250167) (0,0) 1e-07 (1.3892809472170389,0.324849316139192) (0,0) 1e-07 (-4.0,0.9285701513290405) (0,0) 1e-07 (8.0,0.9285701513290405) (0,0) 1e-07 (1.3919885158538818,8.0) (0,0) 1e-07 (1.3919885158538818,-4.0) (0,0) 1e-07 
2.799999475479126 (1.3919885158538818,0.9285701513290405) (0.0,0.0) 0.2199999988079071 (1.3919885158538818,0.9285701513290405) 1.5 0.0 (2.2588791847229004,2.1818854808807373) (-0.050578773021698,0.04475431144237518) 0.21167202293872833 (1.7055097818374634,1.604812741279602) (-0.23203212022781372,0.007469969801604748) 0.20561036467552185 (2.044400691986084,1.418354868888855) (-0.05731668323278427,0.04402070492506027) 0.1327095776796341 (2.1675469875335693,1.1536527872085571) (0.20486947894096375,0.1010618507862091) 0.14802180230617523 (2.3030784130096436,0.8226831555366516) (0.04835108667612076,0.05441264063119888) 0.2013886570930481 (2.295822858810425,0.4173364043235779) (-0.09583046287298203,0.060650549829006195) 0.20389287173748016 (1.4142676503354636,1.8260962478250167) (0,0) 1e-07 (1.3892809472170389,0.324849316139192) (0,0) 1e-07 (-4.0,0.9285701513290405) (0,0) 1e-07 (8.0,0.9285701513290405) (0,0) 1e-07 (1.3919885158538818,8.0) (0,0) 1e-07 (1.3919885158538818,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.3919885158538818,0.9285701513290405) (0.0,0.0) 0.2199999988079071 (1.3919885158538818,0.9285701513290405) 1.5 0.0 (2.254085063934326,2.1861274242401123) (-0.04794105514883995,0.04242035001516342) 0.21167202293872833 (1.6910474300384521,1.6053392887115479) (-0.1446230560541153,0.005266029853373766) 0.20561036467552185 (2.0467369556427,1.4234838485717773) (0.023362012580037117,0.05128994211554527) 0.1327095776796341 (2.1884605884552,1.1628743410110474) (0.20913691818714142,0.09221544861793518) 0.14802180230617523 (2.307776689529419,0.8281303644180298) (0.046983398497104645,0.054471906274557114) 0.2013886570930481 (2.2862398624420166,0.42340144515037537) (-0.09583034366369247,0.06065044924616814) 0.20389287173748016 (1.4142676503354636,1.8260962478250167) (0,0) 1e-07 (1.3892809472170389,0.324849316139192) (0,0) 1e-07 (-4.0,0.9285701513290405) (0,0) 1e-07 (8.0,0.9285701513290405) (0,0) 1e-07 (1.3919885158538818,8.0) (0,0) 1e-07 (1.3919885158538818,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.3919885158538818,0.9285701513290405) (0.0,0.0) 0.2199999988079071 (1.3919885158538818,0.9285701513290405) 1.5 0.0 (2.2495455741882324,2.1901440620422363) (-0.04539391025900841,0.04016658291220665) 0.21167202293872833 (1.6839447021484375,1.6056798696517944) (-0.07102783769369125,0.003405686467885971) 0.20561036467552185 (2.0627479553222656,1.4354281425476074) (0.16011066734790802,0.11944268643856049) 0.1327095776796341 (2.209597110748291,1.1715441942214966) (0.21136482059955597,0.08669858425855637) 0.14802180230617523 (2.312690496444702,0.8334217667579651) (0.04913826286792755,0.052913784980773926) 0.2013886570930481 (2.276407241821289,0.42962446808815) (-0.09832629561424255,0.06223011761903763) 0.20389287173748016 (1.4142676503354636,1.8260962478250167) (0,0) 1e-07 (1.3892809472170389,0.324849316139192) (0,0) 1e-07 (-4.0,0.9285701513290405) (0,0) 1e-07 (8.0,0.9285701513290405) (0,0) 1e-07 (1.3919885158538818,8.0) (0,0) 1e-07 (1.3919885158538818,-4.0) (0,0) 1e-07 
3.099999189376831 (1.3919885158538818,0.9285701513290405) (0.0,0.0) 0.2199999988079071 (1.3919885158538818,0.9285701513290405) 1.5 0.0 (2.245251417160034,2.193943738937378) (-0.04294125363230705,0.03799642622470856) 0.21167202293872833 (1.6867040395736694,1.6054399013519287) (0.027593370527029037,-0.0024001244455575943) 0.20561036467552185 (2.0767033100128174,1.4412161111831665) (0.1395529955625534,0.057879459112882614) 0.1327095776796341 (2.2309415340423584,1.1797300577163696) (0.21344336867332458,0.08185891807079315) 0.14802180230617523 (2.3183696269989014,0.8382294774055481) (0.056790873408317566,0.04807737097144127) 0.2013886570930481 (2.26581072807312,0.43633097410202026) (-0.10596563667058945,0.06706498563289642) 0.20389287173748016 (1.4142676503354636,1.8260962478250167) (0,0) 1e-07 (1.3892809472170389,0.324849316139192) (0,0) 1e-07 (-4.0,0.9285701513290405) (0,0) 1e-07 (8.0,0.9285701513290405) (0,0) 1e-07 (1.3919885158538818,8.0) (0,0) 1e-07 (1.3919885158538818,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.3919885158538818,0.9285701513290405) (0.0,0.0) 0.2199999988079071 (1.3919885158538818,0.9285701513290405) 1.5 0.0 (2.2411928176879883,2.1975350379943848) (-0.040586043149232864,0.0359124094247818) 0.21167202293872833 (1.695715069770813,1.605380654335022) (0.09011019021272659,-0.0005927798338234425) 0.20561036467552185 (2.084660291671753,1.4450687170028687) (0.07957019656896591,0.03852643072605133) 0.1327095776796341 (2.2527081966400146,1.187204122543335) (0.2176663875579834,0.07474019378423691) 0.14802180230617523 (2.324357748031616,0.8427623510360718) (0.05988126993179321,0.0453287772834301) 0.2013886570930481 (2.2547426223754883,0.4433358907699585) (-0.11068063974380493,0.07004904747009277) 0.20389287173748016 (1.4142676503354636,1.8260962478250167) (0,0) 1e-07 (1.3892809472170389,0.324849316139192) (0,0) 1e-07 (-4.0,0.9285701513290405) (0,0) 1e-07 (8.0,0.9285701513290405) (0,0) 1e-07 (1.3919885158538818,8.0) (0,0) 1e-07 (1.3919885158538818,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.3907380104064941,0.9387631416320801) (-0.01250513643026352,0.10192963480949402) 0.2199999988079071 (1.3907380104064941,0.9387631416320801) 1.5 1.6928703166313885 (2.2373597621917725,2.2009265422821045) (-0.03832967206835747,0.033915843814611435) 0.21167202293872833 (1.7047197818756104,1.6053600311279297) (0.09004659205675125,-0.0002056692901533097) 0.20561036467552185 (2.0928845405578613,1.4463963508605957) (0.08224276453256607,0.013276714831590652) 0.1327095776796341 (2.2749340534210205,1.193945050239563) (0.2222585529088974,0.06740937381982803) 0.14802180230617523 (2.331080675125122,0.8466421961784363) (0.06722956150770187,0.038798559457063675) 0.2013886570930481 (2.244412899017334,0.4498734474182129) (-0.10329624265432358,0.06537551432847977) 0.20389287173748016 (1.412765051919439,1.8261335465646447) (0,0) 1e-07 (1.3879847542934236,0.3248551293082972) (0,0) 1e-07 (-4.0,0.9387631416320801) (0,0) 1e-07 (8.0,0.9387631416320801) (0,0) 1e-07 (1.3907380104064941,8.0) (0,0) 1e-07 (1.3907380104064941,-4.0) (0,0) 1e-07 
3.399998903274536 (1.3877607583999634,0.9437658786773682) (-0.029772307723760605,0.050027281045913696) 0.2199999988079071 (1.3877607583999634,0.9437658786773682) 1.5 2.1076209315082455 (2.2337424755096436,2.204127311706543) (-0.03617245331406593,0.032007116824388504) 0.21167202293872833 (1.7139582633972168,1.6053389310836792) (0.09238463640213013,-0.00021099497098475695) 0.20561036467552185 (2.100346803665161,1.4457104206085205) (0.07462345063686371,-0.006858819164335728) 0.1327095776796341 (2.2978508472442627,1.1996217966079712) (0.22916746139526367,0.056767456233501434) 0.14802180230617523 (2.338636636734009,0.8491648435592651) (0.07555974274873734,0.025226661935448647) 0.2013886570930481 (2.2308509349823,0.458456814289093) (-0.13562063872814178,0.08583353459835052) 0.20389287173748016 (1.4096655276819654,1.8262104855167098) (0,0) 1e-07 (1.3849851263327735,0.3248685820469059) (0,0) 1e-07 (-4.0,0.9437658786773682) (0,0) 1e-07 (8.0,0.9437658786773682) (0,0) 1e-07 (1.3877607583999634,8.0) (0,0) 1e-07 (1.3877607583999634,-4.0) (0,0) 1e-07 
3.4999988079071045 (1.3838399648666382,0.9475921392440796) (-0.03920832648873329,0.03826252743601799) 0.2199999988079071 (1.3838399648666382,0.9475921392440796) 1.5 2.3684023337843003 (2.2303309440612793,2.207145929336548) (-0.03411461412906647,0.030186232179403305) 0.21167202293872833 (1.7233906984329224,1.6053173542022705) (0.09432384371757507,-0.00021542311878874898) 0.20561036467552185 (2.1055877208709717,1.4418965578079224) (0.05240844190120697,-0.03813868388533592) 0.1327095776796341 (2.3217055797576904,1.20352041721344) (0.2385464757680893,0.038986627012491226) 0.14802180230617523 (2.3460428714752197,0.8517306447029114) (0.07406136393547058,0.025658171623945236) 0.2013886570930481 (2.2172892093658447,0.46703991293907166) (-0.13561685383319855,0.0858309417963028) 0.20389287173748016 (1.4056522284323132,1.8263101069472698) (0,0) 1e-07 (1.381047251981211,0.32488624263515903) (0,0) 1e-07 (-4.0,0.9475921392440796) (0,0) 1e-07 (8.0,0.9475921392440796) (0,0) 1e-07 (1.3838399648666382,8.0) (0,0) 1e-07 (1.3838399648666382,-4.0) (0,0) 1e-07 
3.599998712539673 (1.3794224262237549,0.9506432414054871) (-0.044175177812576294,0.03051099181175232) 0.2199999988079071 (1.3794224262237549,0.9506432414054871) 1.5 2.537147922274366 (2.2271153926849365,2.209991216659546) (-0.03215482831001282,0.028452159836888313) 0.21167202293872833 (1.7338385581970215,1.6052935123443604) (0.10447815805673599,-0.00023860391229391098) 0.20561036467552185 (2.105764150619507,1.4356203079223633) (0.0017638823483139277,-0.06276266276836395) 0.1327095776796341 (2.346018075942993,1.2061772346496582) (0.24312500655651093,0.026568667963147163) 0.14802180230617523 (2.3542661666870117,0.8529675006866455) (0.08223263174295425,0.012368535622954369) 0.2013886570930481 (2.203700542449951,0.47564005851745605) (-0.135886088013649,0.0860014408826828) 0.20389287173748016 (1.4011617197390653,1.8264215740650038) (0,0) 1e-07 (1.3766161188734856,0.32490611539145436) (0,0) 1e-07 (-4.0,0.9506432414054871) (0,0) 1e-07 (8.0,0.9506432414054871) (0,0) 1e-07 (1.3794224262237549,8.0) (0,0) 1e-07 (1.3794224262237549,-4.0) (0,0) 1e-07 
3.699998617172241 (1.3746545314788818,0.9532186985015869) (-0.04767918214201927,0.02575460821390152) 0.2199999988079071 (1.3746545314788818,0.9532186985015869) 1.5 2.6463319297944223 (2.224086284637451,2.2126715183258057) (-0.03029167652130127,0.02680354379117489) 0.21167202293872833 (1.7442864179611206,1.6052696704864502) (0.10447815805673599,-0.0002386062842560932) 0.20561036467552185 (2.1034669876098633,1.4278383255004883) (-0.02297271601855755,-0.07782027870416641) 0.1327095776796341 (2.370846748352051,1.2070459127426147) (0.24828782677650452,0.0086863087490201) 0.14802180230617523 (2.3628571033477783,0.8524535894393921) (0.08590936660766602,-0.005139009561389685) 0.2013886570930481 (2.1901814937591553,0.48419612646102905) (-0.13518942892551422,0.0855606347322464) 0.20389287173748016 (1.3963328702750613,1.8265414397569542) (0,0) 1e-07 (1.3718367698417147,0.32492754982735367) (0,0) 1e-07 (-4.0,0.9532186985015869) (0,0) 1e-07 (8.0,0.9532186985015869) (0,0) 1e-07 (1.3746545314788818,8.0) (0,0) 1e-07 (1.3746545314788818,-4.0) (0,0) 1e-07 
3.7999985218048096 (1.3696391582489014,0.955474317073822) (-0.05015372112393379,0.022556349635124207) 0.2199999988079071 (1.3696391582489014,0.955474317073822) 1.5 2.718951397491454 (2.221234083175659,2.215195417404175) (-0.02852298691868782,0.0252385251224041) 0.21167202293872833 (1.7547342777252197,1.60524582862854) (0.10447816550731659,-0.00023860728833824396) 0.20561036467552185 (2.099923849105835,1.4192979335784912) (-0.03543020039796829,-0.08540336787700653) 0.1327095776796341 (2.396021604537964,1.205549955368042) (0.2517494857311249,-0.014959635213017464) 0.14802180230617523 (2.3714046478271484,0.850127100944519) (0.08547630906105042,-0.023265112191438675) 0.2013886570930481 (2.176743268966675,0.4927011728286743) (-0.13438266515731812,0.08505060523748398) 0.20389287173748016 (1.3912646291287247,1.8266672478270762) (0,0) 1e-07 (1.3668113816861047,0.3249500877001005) (0,0) 1e-07 (-4.0,0.955474317073822) (0,0) 1e-07 (8.0,0.955474317073822) (0,0) 1e-07 (1.3696391582489014,8.0) (0,0) 1e-07 (1.3696391582489014,-4.0) (0,0) 1e-07 
3.899998426437378 (1.3644311428070068,0.9575024843215942) (-0.052080631256103516,0.02028144896030426) 0.2199999988079071 (1.3644311428070068,0.9575024843215942) 1.5 2.7702366135616368 (2.2185494899749756,2.2175710201263428) (-0.026846371591091156,0.0237549040466547) 0.21167202293872833 (1.7651821374893188,1.6052219867706299) (0.1044781357049942,-0.00023862230591475964) 0.20561036467552185 (2.0957655906677246,1.4103831052780151) (-0.04158153757452965,-0.08914779871702194) 0.1327095776796341 (2.421175479888916,1.2013814449310303) (0.2515391707420349,-0.04168488830327988) 0.14802180230617523 (2.3796238899230957,0.8460674285888672) (0.08219340443611145,-0.04059693217277527) 0.2013886570930481 (2.16338849067688,0.501153290271759) (-0.13354776799678802,0.0845213308930397) 0.20389287173748016 (1.3860095069062346,1.8267976948137088) (0,0) 1e-07 (1.3615943752469262,0.3249734849429809) (0,0) 1e-07 (-4.0,0.9575024843215942) (0,0) 1e-07 (8.0,0.9575024843215942) (0,0) 1e-07 (1.3644311428070068,8.0) (0,0) 1e-07 (1.3644311428070068,-4.0) (0,0) 1e-07 
3.9999983310699463 (1.261542558670044,0.9730517268180847) (-1.028886318206787,0.15549254417419434) 0.2199999988079071 (1.261542558670044,0.9730517268180847) 1.5 2.9916006486405124 (2.2160236835479736,2.219805955886841) (-0.025258725509047508,0.022350003942847252) 0.21167202293872833 (1.775629997253418,1.6051981449127197) (0.10447809845209122,-0.000238630804233253) 0.20561036467552185 (2.091315507888794,1.4012906551361084) (-0.04450095072388649,-0.09092491120100021) 0.1327095776796341 (2.4459152221679688,1.1944857835769653) (0.24739837646484375,-0.06895672529935837) 0.14802180230617523 (2.387315273284912,0.8403945565223694) (0.0769135057926178,-0.05672869458794594) 0.2013886570930481 (2.14945387840271,0.5076307058334351) (-0.13934630155563354,0.06477414816617966) 0.20389287173748016 (1.2827985424018942,1.8293596826680376) (0,0) 1e-07 (1.2586381266358528,0.3254352233715026) (0,0) 1e-07 (-4.0,0.9730517268180847) (0,0) 1e-07 (8.0,0.9730517268180847) (0,0) 1e-07 (1.261542558670044,8.0) (0,0) 1e-07 (1.261542558670044,-4.0) (0,0) 1e-07 
4.099998474121094 (1.2125173807144165,0.9799033999443054) (-0.49025121331214905,0.06851672381162643) 0.2199999988079071 (1.2125173807144165,0.9799033999443054) 1.5 3.002733678351973 (2.2136480808258057,2.2219080924987793) (-0.02375664748251438,0.021020907908678055) 0.21167202293872833 (1.786077857017517,1.6051743030548096) (0.10447803884744644,-0.00023863666865509003) 0.20561036467552185 (2.087479829788208,1.3925721645355225) (-0.0383574441075325,-0.08718527108430862) 0.1327095776796341 (2.469902753829956,1.1849652528762817) (0.2398758828639984,-0.09520534425973892) 0.14802180230617523 (2.3935556411743164,0.8319665789604187) (0.062404192984104156,-0.08427975326776505) 0.2013886570930481 (2.127276659011841,0.517367422580719) (-0.22177326679229736,0.0973672941327095) 0.20389287173748016 (1.2336335806614476,1.8305800959782172) (0,0) 1e-07 (1.2095832069440915,0.3256552249919511) (0,0) 1e-07 (-4.0,0.9799033999443054) (0,0) 1e-07 (8.0,0.9799033999443054) (0,0) 1e-07 (1.2125173807144165,8.0) (0,0) 1e-07 (1.2125173807144165,-4.0) (0,0) 1e-07 
4.199998378753662 (1.191203236579895,0.9823911190032959) (-0.21314194798469543,0.0248772744089365) 0.2199999988079071 (1.191203236579895,0.9823911190032959) 1.5 3.0254014359042203 (2.211414337158203,2.2238845825195312) (-0.02233734540641308,0.019764991477131844) 0.21167202293872833 (1.7965257167816162,1.6051504611968994) (0.10447801649570465,-0.0002386497362749651) 0.20561036467552185 (2.09126353263855,1.3884916305541992) (0.03783620148897171,-0.040804773569107056) 0.1327095776796341 (2.4928643703460693,1.1729929447174072) (0.22961604595184326,-0.11972342431545258) 0.14802180230617523 (2.3962008953094482,0.819640576839447) (0.026451800018548965,-0.12325995415449142) 0.2013886570930481 (2.1061739921569824,0.5216096043586731) (-0.21102569997310638,0.042422037571668625) 0.20389287173748016 (1.2122708474418262,1.8311103793963288) (0,0) 1e-07 (1.1882583347980202,0.3257508628292459) (0,0) 1e-07 (-4.0,0.9823911190032959) (0,0) 1e-07 (8.0,0.9823911190032959) (0,0) 1e-07 (1.191203236579895,8.0) (0,0) 1e-07 (1.191203236579895,-4.0) (0,0) 1e-07 
4.2999982833862305 (1.1880309581756592,0.9822767376899719) (-0.03172249719500542,-0.001143667846918106) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 -3.1055559971483095 (2.2093145847320557,2.2257425785064697) (-0.020996933802962303,0.01857895404100418) 0.21167202293872833 (1.8069735765457153,1.6051266193389893) (0.10447804629802704,-0.00023865493130870163) 0.20561036467552185 (2.0940911769866943,1.3838292360305786) (0.028276905417442322,-0.04662366211414337) 0.1327095776796341 (2.5158259868621826,1.1610206365585327) (0.22961604595184326,-0.11972343176603317) 0.14802180230617523 (2.398037910461426,0.8066678643226624) (0.01836972124874592,-0.12972739338874817) 0.2013886570930481 (2.0925724506378174,0.5243452191352844) (-0.13601532578468323,0.02735631912946701) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
4.399998188018799 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.207341432571411,2.2274885177612305) (-0.01973234862089157,0.017459969967603683) 0.21167202293872833 (1.8174214363098145,1.605102777481079) (0.10447802394628525,-0.00023866436094976962) 0.20561036467552185 (2.096925735473633,1.3791710138320923) (0.028344696387648582,-0.04658240079879761) 0.1327095776796341 (2.538787603378296,1.1490483283996582) (0.22961604595184326,-0.11972343921661377) 0.14802180230617523 (2.3998749256134033,0.7936951518058777) (0.018369711935520172,-0.12972740828990936) 0.2013886570930481 (2.0834126472473145,0.5249635577201843) (-0.09159861505031586,0.0061835311353206635) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
4.499998092651367 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.2054874897003174,2.2291290760040283) (-0.018540002405643463,0.016404934227466583) 0.21167202293872833 (1.8278692960739136,1.605078935623169) (0.10447801649570465,-0.0002386771229794249) 0.20561036467552185 (2.0997607707977295,1.3745131492614746) (0.028350412845611572,-0.04657891020178795) 0.1327095776796341 (2.561749219894409,1.1370760202407837) (0.22961604595184326,-0.11972344666719437) 0.14802180230617523 (2.401711940765381,0.780722439289093) (0.01836969703435898,-0.12972740828990936) 0.2013886570930481 (2.076237916946411,0.5254479050636292) (-0.07174845039844513,0.004843718372285366) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
4.5999979972839355 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.2037458419799805,2.230670213699341) (-0.01741664484143257,0.015410884283483028) 0.21167202293872833 (1.8383170366287231,1.6050550937652588) (0.10447797924280167,-0.00023868316202424467) 0.20561036467552185 (2.1025960445404053,1.3698554039001465) (0.028352070599794388,-0.04657791927456856) 0.1327095776796341 (2.5847108364105225,1.1251037120819092) (0.22961603105068207,-0.11972345411777496) 0.14802180230617523 (2.4035489559173584,0.7677497267723083) (0.018369683995842934,-0.12972740828990936) 0.2013886570930481 (2.07033371925354,0.5256727933883667) (-0.05904122069478035,0.0022491654381155968) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
4.699997901916504 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.2021100521087646,2.2321176528930664) (-0.01635848730802536,0.014474551193416119) 0.21167202293872833 (1.8487648963928223,1.6050312519073486) (0.10447800159454346,-0.00023869916913099587) 0.20561036467552185 (2.105431318283081,1.3651976585388184) (0.028351839631795883,-0.04657803103327751) 0.1327095776796341 (2.6076724529266357,1.1131314039230347) (0.22961603105068207,-0.11972346156835556) 0.14802180230617523 (2.405385971069336,0.7547770142555237) (0.01836967095732689,-0.12972740828990936) 0.2013886570930481 (2.065203905105591,0.5257213711738586) (-0.051298946142196655,0.0004855631850659847) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
4.799997806549072 (1.1880309581756592,0.9822767376899719) (0.0,0.0) 0.2199999988079071 (1.1880309581756592,0.9822767376899719) 1.5 0.0 (2.2005739212036133,2.2334768772125244) (-0.015362347476184368,0.013593114912509918) 0.21167202293872833 (1.8592126369476318,1.6050074100494385) (0.10447797924280167,-0.00023870819131843746) 0.20561036467552185 (2.108266592025757,1.3605399131774902) (0.02835186943411827,-0.046578019857406616) 0.1327095776796341 (2.630634069442749,1.1011590957641602) (0.22961603105068207,-0.11972346901893616) 0.14802180230617523 (2.4072229862213135,0.741804301738739) (0.018369657918810844,-0.12972740828990936) 0.2013886570930481 (2.0605132579803467,0.52574223279953) (-0.04690592363476753,0.00020866026170551777) 0.20389287173748016 (1.2091033600243812,1.831189005386612) (0,0) 1e-07 (1.1850866331652399,0.3257650872842685) (0,0) 1e-07 (-4.0,0.9822767376899719) (0,0) 1e-07 (8.0,0.9822767376899719) (0,0) 1e-07 (1.1880309581756592,8.0) (0,0) 1e-07 (1.1880309581756592,-4.0) (0,0) 1e-07 
