timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7472063302993774,0.8946197032928467) (-0.5279363393783569,-0.05380278080701828) 0.2199999988079071 (1.7472063302993774,0.8946197032928467) 1.5 -3.0400317936710985 (2.4854860305786133,1.9135496616363525) (-0.05358363687992096,0.03227086365222931) 0.14963586628437042 (2.4357595443725586,1.5202157497406006) (-0.08448855578899384,0.012476399540901184) 0.15058016777038574 (2.4565987586975098,1.0652507543563843) (-0.031388022005558014,0.011166220530867577) 0.18221129477024078 (2.438349485397339,0.5658181309700012) (-0.05877004191279411,-0.036587536334991455) 0.14818596839904785 (1.7296922784708157,1.8438557705634522) (0,0) 1e-07 (1.7273943107461953,0.3220315375315119) (0,0) 1e-07 (-4.0,0.8946197032928467) (0,0) 1e-07 (8.0,0.8946197032928467) (0,0) 1e-07 (1.7472063302993774,8.0) (0,0) 1e-07 (1.7472063302993774,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.3619729280471802,0.946014940738678) (0.0,0.0) 0.2199999988079071 (1.3619729280471802,0.946014940738678) 1.5 0.0 (2.367323637008667,1.9659180641174316) (-0.030801864340901375,0.008050989359617233) 0.14963586628437042 (2.017639398574829,1.594223141670227) (-0.009255027398467064,0.021123044192790985) 0.15058016777038574 (1.9079035520553589,1.1970733404159546) (-0.1960294097661972,0.06165667623281479) 0.18221129477024078 (1.9951157569885254,0.5169072151184082) (0.3530971109867096,-0.05261627584695816) 0.14818596839904785 (1.3455379301008514,1.8367678612440512) (0,0) 1e-07 (1.3408453740156796,0.3354064473719623) (0,0) 1e-07 (-4.0,0.946014940738678) (0,0) 1e-07 (8.0,0.946014940738678) (0,0) 1e-07 (1.3619729280471802,8.0) (0,0) 1e-07 (1.3619729280471802,-4.0) (0,0) 1e-07 
3.099999189376831 (1.3619729280471802,0.946014940738678) (0.0,0.0) 0.2199999988079071 (1.3619729280471802,0.946014940738678) 1.5 0.0 (2.364302158355713,1.9666779041290283) (-0.030214529484510422,0.007598668336868286) 0.14963586628437042 (2.0181877613067627,1.5963200330734253) (0.005483568180352449,0.02096911519765854) 0.15058016777038574 (1.8882932662963867,1.20321524143219) (-0.19610345363616943,0.06141923367977142) 0.18221129477024078 (2.030425548553467,0.5116455554962158) (0.3530971109867096,-0.05261635780334473) 0.14818596839904785 (1.3455379301008514,1.8367678612440512) (0,0) 1e-07 (1.3408453740156796,0.3354064473719623) (0,0) 1e-07 (-4.0,0.946014940738678) (0,0) 1e-07 (8.0,0.946014940738678) (0,0) 1e-07 (1.3619729280471802,8.0) (0,0) 1e-07 (1.3619729280471802,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.3619729280471802,0.946014940738678) (0.0,0.0) 0.2199999988079071 (1.3619729280471802,0.946014940738678) 1.5 0.0 (2.3613383769989014,1.9673949480056763) (-0.029637426137924194,0.007170673459768295) 0.14963586628437042 (2.019740104675293,1.5983936786651611) (0.015522502362728119,0.02073698304593563) 0.15058016777038574 (1.8686790466308594,1.209344744682312) (-0.19614216685295105,0.061294760555028915) 0.18221129477024078 (2.065735340118408,0.5063839554786682) (0.3530971109867096,-0.05261627957224846) 0.14818596839904785 (1.3455379301008514,1.8367678612440512) (0,0) 1e-07 (1.3408453740156796,0.3354064473719623) (0,0) 1e-07 (-4.0,0.946014940738678) (0,0) 1e-07 (8.0,0.946014940738678) (0,0) 1e-07 (1.3619729280471802,8.0) (0,0) 1e-07 (1.3619729280471802,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.3619729280471802,0.946014940738678) (0.0,0.0) 0.2199999988079071 (1.3619729280471802,0.946014940738678) 1.5 0.0 (2.358431339263916,1.9680715799331665) (-0.029070384800434113,0.006766237318515778) 0.14963586628437042 (2.0215067863464355,1.6006255149841309) (0.017665933817625046,0.022317936643958092) 0.15058016777038574 (1.8490628004074097,1.2154676914215088) (-0.19616243243217468,0.061229340732097626) 0.18221129477024078 (2.1010451316833496,0.501122236251831) (0.35309702157974243,-0.05261693522334099) 0.14818596839904785 (1.3455379301008514,1.8367678612440512) (0,0) 1e-07 (1.3408453740156796,0.3354064473719623) (0,0) 1e-07 (-4.0,0.946014940738678) (0,0) 1e-07 (8.0,0.946014940738678) (0,0) 1e-07 (1.3619729280471802,8.0) (0,0) 1e-07 (1.3619729280471802,-4.0) (0,0) 1e-07 
3.399998903274536 (1.3619729280471802,0.946014940738678) (0.0,0.0) 0.2199999988079071 (1.3619729280471802,0.946014940738678) 1.5 0.0 (2.3555800914764404,1.9687100648880005) (-0.028513243421912193,0.006384596228599548) 0.14963586628437042 (2.0233957767486572,1.602891445159912) (0.018888842314481735,0.022659126669168472) 0.15058016777038574 (1.829445481300354,1.2215871810913086) (-0.1961730271577835,0.061194855719804764) 0.18221129477024078 (2.1136162281036377,0.4975661337375641) (0.12571106851100922,-0.035561151802539825) 0.14818596839904785 (1.3455379301008514,1.8367678612440512) (0,0) 1e-07 (1.3408453740156796,0.3354064473719623) (0,0) 1e-07 (-4.0,0.946014940738678) (0,0) 1e-07 (8.0,0.946014940738678) (0,0) 1e-07 (1.3619729280471802,8.0) (0,0) 1e-07 (1.3619729280471802,-4.0) (0,0) 1e-07 
3.4999988079071045 (1.3619729280471802,0.946014940738678) (0.0,0.0) 0.2199999988079071 (1.3619729280471802,0.946014940738678) 1.5 0.0 (2.352785348892212,1.9693324565887451) (-0.027946293354034424,0.006223376840353012) 0.14963586628437042 (2.0253098011016846,1.605146050453186) (0.019140765070915222,0.022546356543898582) 0.15058016777038574 (1.8098275661468506,1.2277048826217651) (-0.19617855548858643,0.0611766092479229) 0.18221129477024078 (2.1339316368103027,0.5269216299057007) (0.2031536102294922,0.29355522990226746) 0.14818596839904785 (1.3455379301008514,1.8367678612440512) (0,0) 1e-07 (1.3408453740156796,0.3354064473719623) (0,0) 1e-07 (-4.0,0.946014940738678) (0,0) 1e-07 (8.0,0.946014940738678) (0,0) 1e-07 (1.3619729280471802,8.0) (0,0) 1e-07 (1.3619729280471802,-4.0) (0,0) 1e-07 
3.599998712539673 (1.3619729280471802,0.946014940738678) (0.0,0.0) 0.2199999988079071 (1.3619729280471802,0.946014940738678) 1.5 0.0 (2.3500490188598633,1.9699677228927612) (-0.02736240066587925,0.006352114491164684) 0.14963586628437042 (2.025305986404419,1.6051645278930664) (-3.728478623088449e-05,0.00018477029516361654) 0.15058016777038574 (1.790209412574768,1.2338216304779053) (-0.19618137180805206,0.061166904866695404) 0.18221129477024078 (2.1542470455169678,0.5562771558761597) (0.2031536102294922,0.29355522990226746) 0.14818596839904785 (1.3455379301008514,1.8367678612440512) (0,0) 1e-07 (1.3408453740156796,0.3354064473719623) (0,0) 1e-07 (-4.0,0.946014940738678) (0,0) 1e-07 (8.0,0.946014940738678) (0,0) 1e-07 (1.3619729280471802,8.0) (0,0) 1e-07 (1.3619729280471802,-4.0) (0,0) 1e-07 
3.699998617172241 (1.2591334581375122,0.957537829875946) (-1.0283945798873901,0.11522912979125977) 0.2199999988079071 (1.2591334581375122,0.957537829875946) 1.5 3.0300104736142295 (2.347358226776123,1.9704954624176025) (-0.026908457279205322,0.005277708172798157) 0.14963586628437042 (2.0304861068725586,1.5919649600982666) (0.05180059373378754,-0.13199511170387268) 0.15058016777038574 (1.770591139793396,1.2399377822875977) (-0.19618280231952667,0.06116170436143875) 0.18221129477024078 (2.174562454223633,0.5856326818466187) (0.203153595328331,0.29355522990226746) 0.14818596839904785 (1.24294599047297,1.8348749700973823) (0,0) 1e-07 (1.2377306533671408,0.3389743011696275) (0,0) 1e-07 (-4.0,0.957537829875946) (0,0) 1e-07 (8.0,0.957537829875946) (0,0) 1e-07 (1.2591334581375122,8.0) (0,0) 1e-07 (1.2591334581375122,-4.0) (0,0) 1e-07 
3.7999985218048096 (1.1990275382995605,0.9573826789855957) (-0.6010595560073853,-0.0015517249703407288) 0.2199999988079071 (1.1990275382995605,0.9573826789855957) 1.5 -3.139011010044699 (2.344719409942627,1.970994234085083) (-0.02638845145702362,0.004987888038158417) 0.14963586628437042 (2.027329206466675,1.570931077003479) (-0.03156808391213417,-0.21033918857574463) 0.15058016777038574 (1.7509304285049438,1.2459179162979126) (-0.19660669565200806,0.059801191091537476) 0.18221129477024078 (2.194877862930298,0.6149882078170776) (0.203153595328331,0.29355522990226746) 0.14818596839904785 (1.1828576637219697,1.8337662995513562) (0,0) 1e-07 (1.1777019692192452,0.3410513428117798) (0,0) 1e-07 (-4.0,0.9573826789855957) (0,0) 1e-07 (8.0,0.9573826789855957) (0,0) 1e-07 (1.1990275382995605,8.0) (0,0) 1e-07 (1.1990275382995605,-4.0) (0,0) 1e-07 
3.899998426437378 (1.163761854171753,0.9492271542549133) (-0.3526570796966553,-0.08155520260334015) 0.2199999988079071 (1.163761854171753,0.9492271542549133) 1.5 -2.91432863717764 (2.3421316146850586,1.971465826034546) (-0.025877615436911583,0.004716258496046066) 0.14963586628437042 (2.018678665161133,1.549058198928833) (-0.08650565147399902,-0.21872828900814056) 0.15058016777038574 (1.7312697172164917,1.2518980503082275) (-0.19660669565200806,0.05980118736624718) 0.18221129477024078 (2.215193271636963,0.6443437337875366) (0.203153595328331,0.29355522990226746) 0.14818596839904785 (1.147453557145346,1.8331130696764002) (0,0) 1e-07 (1.1427603056700217,0.34226035299196306) (0,0) 1e-07 (-4.0,0.9492271542549133) (0,0) 1e-07 (8.0,0.9492271542549133) (0,0) 1e-07 (1.163761854171753,8.0) (0,0) 1e-07 (1.163761854171753,-4.0) (0,0) 1e-07 
3.9999983310699463 (1.1430946588516235,0.9429602026939392) (-0.20667153596878052,-0.06266956031322479) 0.2199999988079071 (1.1430946588516235,0.9429602026939392) 1.5 -2.8471727578398704 (2.3395941257476807,1.9719120264053345) (-0.025375807657837868,0.004462044686079025) 0.14963586628437042 (2.0067760944366455,1.5277413129806519) (-0.11902561038732529,-0.21316863596439362) 0.15058016777038574 (1.7116090059280396,1.2578781843185425) (-0.19660669565200806,0.05980118736624718) 0.18221129477024078 (2.235508680343628,0.6736992597579956) (0.203153595328331,0.29355522990226746) 0.14818596839904785 (1.1266778049414388,1.8327297429008775) (0,0) 1e-07 (1.1223344062348646,0.34296710584366163) (0,0) 1e-07 (-4.0,0.9429602026939392) (0,0) 1e-07 (8.0,0.9429602026939392) (0,0) 1e-07 (1.1430946588516235,8.0) (0,0) 1e-07 (1.1430946588516235,-4.0) (0,0) 1e-07 
4.099998474121094 (1.0446327924728394,0.954544186592102) (-0.9846189022064209,0.1158401370048523) 0.2199999988079071 (1.0446327924728394,0.954544186592102) 1.5 3.0244812853257765 (2.3371057510375977,1.9723345041275024) (-0.024882936850190163,0.0042243339121341705) 0.14963586628437042 (1.9930188655853271,1.5069231986999512) (-0.13757242262363434,-0.20818115770816803) 0.15058016777038574 (1.6919482946395874,1.2638583183288574) (-0.19660669565200806,0.05980118736624718) 0.18221129477024078 (2.255824089050293,0.7030547857284546) (0.2031535804271698,0.29355522990226746) 0.14818596839904785 (1.0284631059507365,1.8309176148246702) (0,0) 1e-07 (1.0235899430432993,0.34638374515355475) (0,0) 1e-07 (-4.0,0.954544186592102) (0,0) 1e-07 (8.0,0.954544186592102) (0,0) 1e-07 (1.0446327924728394,8.0) (0,0) 1e-07 (1.0446327924728394,-4.0) (0,0) 1e-07 
4.199998378753662 (0.9881001114845276,0.9541853070259094) (-0.5653265714645386,-0.003588557243347168) 0.2199999988079071 (0.9881001114845276,0.9541853070259094) 1.5 -3.135244979119012 (2.3346657752990723,1.9727346897125244) (-0.02439880557358265,0.00400233268737793) 0.14963586628437042 (1.9781827926635742,1.4865683317184448) (-0.14836114645004272,-0.20354902744293213) 0.15058016777038574 (1.6722875833511353,1.2698384523391724) (-0.19660669565200806,0.05980118736624718) 0.18221129477024078 (2.276139497756958,0.7324103116989136) (0.2031535804271698,0.29355522990226746) 0.14818596839904785 (0.9719430443805261,1.8298747812010592) (0,0) 1e-07 (0.967137265669135,0.34833705403216086) (0,0) 1e-07 (-4.0,0.9541853070259094) (0,0) 1e-07 (8.0,0.9541853070259094) (0,0) 1e-07 (0.9881001114845276,8.0) (0,0) 1e-07 (0.9881001114845276,-4.0) (0,0) 1e-07 
4.2999982833862305 (0.8927381038665771,1.0115878582000732) (-0.9536200761795044,0.5740251541137695) 0.2199999988079071 (0.8927381038665771,1.0115878582000732) 1.5 2.5997455285584334 (2.332273483276367,1.973114252090454) (-0.023923316970467567,0.0037953443825244904) 0.14963586628437042 (1.9627013206481934,1.4666531085968018) (-0.15481433272361755,-0.19915209710597992) 0.15058016777038574 (1.652626872062683,1.2758185863494873) (-0.19660669565200806,0.05980118736624718) 0.18221129477024078 (2.296454906463623,0.7617658376693726) (0.2031535506248474,0.29355522990226746) 0.14818596839904785 (0.8776722453048083,1.8281354207639031) (0,0) 1e-07 (0.869905490264739,0.3517013531055466) (0,0) 1e-07 (-4.0,1.0115878582000732) (0,0) 1e-07 (8.0,1.0115878582000732) (0,0) 1e-07 (0.8927381038665771,8.0) (0,0) 1e-07 (0.8927381038665771,-4.0) (0,0) 1e-07 
4.399998188018799 (0.8356069326400757,1.040585994720459) (-0.5713114738464355,0.28998133540153503) 0.2199999988079071 (0.8356069326400757,1.040585994720459) 1.5 2.6719063276173936 (2.329927921295166,1.9734745025634766) (-0.0234563909471035,0.0036023538559675217) 0.14963586628437042 (1.9468188285827637,1.4471608400344849) (-0.15882501006126404,-0.19492316246032715) 0.15058016777038574 (1.632966160774231,1.2817987203598022) (-0.19660669565200806,0.05980118736624718) 0.18221129477024078 (2.316770315170288,0.7911213636398315) (0.2031535506248474,0.29355522990226746) 0.14818596839904785 (0.8210953697750658,1.827091538884051) (0,0) 1e-07 (0.8118404761653275,0.3537104501555419) (0,0) 1e-07 (-4.0,1.040585994720459) (0,0) 1e-07 (8.0,1.040585994720459) (0,0) 1e-07 (0.8356069326400757,8.0) (0,0) 1e-07 (0.8356069326400757,-4.0) (0,0) 1e-07 
4.499998092651367 (0.7984659075737,1.0532360076904297) (-0.37141042947769165,0.12650033831596375) 0.2199999988079071 (0.7984659075737,1.0532360076904297) 1.5 2.8133213733365285 (2.3276281356811523,1.9738167524337769) (-0.02299787849187851,0.003422684967517853) 0.14963586628437042 (1.9306740760803223,1.4280784130096436) (-0.1614474207162857,-0.19082404673099518) 0.15058016777038574 (1.6133054494857788,1.2877788543701172) (-0.19660669565200806,0.05980118736624718) 0.18221129477024078 (2.337085723876953,0.8204768896102905) (0.2031535655260086,0.29355525970458984) 0.14818596839904785 (0.784200306161061,1.82641079983648) (0,0) 1e-07 (0.7743066863676733,0.35500915002718075) (0,0) 1e-07 (-4.0,1.0532360076904297) (0,0) 1e-07 (8.0,1.0532360076904297) (0,0) 1e-07 (0.7984659075737,8.0) (0,0) 1e-07 (0.7984659075737,-4.0) (0,0) 1e-07 
4.5999979972839355 (0.773586630821228,1.0546936988830566) (-0.24879269301891327,0.014577172696590424) 0.2199999988079071 (0.773586630821228,1.0546936988830566) 1.5 3.0830679206295577 (2.325373411178589,1.97414231300354) (-0.022547641769051552,0.003255581483244896) 0.14963586628437042 (1.9145961999893188,1.4093865156173706) (-0.16077932715415955,-0.1869189590215683) 0.15058016777038574 (1.5936447381973267,1.2937589883804321) (-0.19660669565200806,0.05980118364095688) 0.18221129477024078 (2.357401132583618,0.8498324155807495) (0.2031535655260086,0.29355525970458984) 0.14818596839904785 (0.759356382361758,1.8259524125247788) (0,0) 1e-07 (0.7494067828857851,0.3558707070836378) (0,0) 1e-07 (-4.0,1.0546936988830566) (0,0) 1e-07 (8.0,1.0546936988830566) (0,0) 1e-07 (0.773586630821228,8.0) (0,0) 1e-07 (0.773586630821228,-4.0) (0,0) 1e-07 
4.699997901916504 (0.7602394223213196,1.048949956893921) (-0.13347230851650238,-0.057437583804130554) 0.2199999988079071 (0.7602394223213196,1.048949956893921) 1.5 -2.735213309258505 (2.323162794113159,1.9744523763656616) (-0.022105587646365166,0.003100205212831497) 0.14963586628437042 (1.8987191915512085,1.3910726308822632) (-0.15877026319503784,-0.18313881754875183) 0.15058016777038574 (1.5739840269088745,1.299739122390747) (-0.19660669565200806,0.05980118364095688) 0.18221129477024078 (2.377716541290283,0.8791879415512085) (0.2031535655260086,0.29355525970458984) 0.14818596839904785 (0.7459077761880137,1.8257042765829725) (0,0) 1e-07 (0.7362740353080119,0.3563251109071117) (0,0) 1e-07 (-4.0,1.048949956893921) (0,0) 1e-07 (8.0,1.048949956893921) (0,0) 1e-07 (0.7602394223213196,8.0) (0,0) 1e-07 (0.7602394223213196,-4.0) (0,0) 1e-07 
4.799997806549072 (0.7571486830711365,1.043756127357483) (-0.03090750426054001,-0.05193829908967018) 0.2199999988079071 (0.7571486830711365,1.043756127357483) 1.5 -2.1075911971062724 (2.320995569229126,1.9747480154037476) (-0.021671578288078308,0.0029557980597019196) 0.14963586628437042 (1.883049726486206,1.3731287717819214) (-0.15669432282447815,-0.1794380247592926) 0.15058016777038574 (1.5543233156204224,1.305719256401062) (-0.19660669565200806,0.05980118364095688) 0.18221129477024078 (2.3980319499969482,0.9085434675216675) (0.2031535506248474,0.29355525970458984) 0.14818596839904785 (0.7427222916730536,1.8256455022244986) (0,0) 1e-07 (0.7333664877785651,0.356425714433258) (0,0) 1e-07 (-4.0,1.043756127357483) (0,0) 1e-07 (8.0,1.043756127357483) (0,0) 1e-07 (0.7571486830711365,8.0) (0,0) 1e-07 (0.7571486830711365,-4.0) (0,0) 1e-07 
4.899997711181641 (0.7568445801734924,1.0421072244644165) (-0.003041289746761322,-0.0164891816675663) 0.2199999988079071 (0.7568445801734924,1.0421072244644165) 1.5 -1.753188041545688 (2.318871021270752,1.9750301837921143) (-0.021245522424578667,0.002821657806634903) 0.14963586628437042 (1.8675944805145264,1.355547308921814) (-0.15455225110054016,-0.1758149117231369) 0.15058016777038574 (1.5346626043319702,1.311699390411377) (-0.19660669565200806,0.05980118364095688) 0.18221129477024078 (2.4183473587036133,0.9378989934921265) (0.2031535506248474,0.29355525970458984) 0.14818596839904785 (0.7423878792374352,1.8256393320873414) (0,0) 1e-07 (0.7331197336897806,0.3564342523268509) (0,0) 1e-07 (-4.0,1.0421072244644165) (0,0) 1e-07 (8.0,1.0421072244644165) (0,0) 1e-07 (0.7568445801734924,8.0) (0,0) 1e-07 (0.7568445801734924,-4.0) (0,0) 1e-07 
4.999997615814209 (0.7568445801734924,1.0421072244644165) (0.0,0.0) 0.2199999988079071 (0.7568445801734924,1.0421072244644165) 1.5 0.0 (2.3167881965637207,1.9752999544143677) (-0.020827319473028183,0.0026971865445375443) 0.14963586628437042 (1.8523600101470947,1.3383204936981201) (-0.15234506130218506,-0.17226804792881012) 0.15058016777038574 (1.515001893043518,1.317679524421692) (-0.19660669565200806,0.05980118364095688) 0.18221129477024078 (2.4386627674102783,0.9672545194625854) (0.2031535506248474,0.29355525970458984) 0.14818596839904785 (0.7423878792374352,1.8256393320873414) (0,0) 1e-07 (0.7331197336897806,0.3564342523268509) (0,0) 1e-07 (-4.0,1.0421072244644165) (0,0) 1e-07 (8.0,1.0421072244644165) (0,0) 1e-07 (0.7568445801734924,8.0) (0,0) 1e-07 (0.7568445801734924,-4.0) (0,0) 1e-07 
5.099997520446777 (0.7568445801734924,1.0421072244644165) (0.0,0.0) 0.2199999988079071 (0.7568445801734924,1.0421072244644165) 1.5 0.0 (2.314746618270874,1.9755581617355347) (-0.020416826009750366,0.002581581473350525) 0.14963586628437042 (1.8373526334762573,1.3214409351348877) (-0.15007384121418,-0.16879583895206451) 0.15058016777038574 (1.495341181755066,1.3236596584320068) (-0.19660669565200806,0.05980117991566658) 0.18221129477024078 (2.4589781761169434,0.9966100454330444) (0.20315353572368622,0.29355525970458984) 0.14818596839904785 (0.7423878792374352,1.8256393320873414) (0,0) 1e-07 (0.7331197336897806,0.3564342523268509) (0,0) 1e-07 (-4.0,1.0421072244644165) (0,0) 1e-07 (8.0,1.0421072244644165) (0,0) 1e-07 (0.7568445801734924,8.0) (0,0) 1e-07 (0.7568445801734924,-4.0) (0,0) 1e-07 
5.199997425079346 (0.7568445801734924,1.0421072244644165) (0.0,0.0) 0.2199999988079071 (0.7568445801734924,1.0421072244644165) 1.5 0.0 (2.3127453327178955,1.975805640220642) (-0.020013995468616486,0.002474246546626091) 0.14963586628437042 (1.8225786685943604,1.3049012422561646) (-0.1477399468421936,-0.16539683938026428) 0.15058016777038574 (1.4756804704666138,1.3296397924423218) (-0.19660669565200806,0.05980117991566658) 0.18221129477024078 (2.4792935848236084,1.0259655714035034) (0.20315353572368622,0.29355525970458984) 0.14818596839904785 (0.7423878792374352,1.8256393320873414) (0,0) 1e-07 (0.7331197336897806,0.3564342523268509) (0,0) 1e-07 (-4.0,1.0421072244644165) (0,0) 1e-07 (8.0,1.0421072244644165) (0,0) 1e-07 (0.7568445801734924,8.0) (0,0) 1e-07 (0.7568445801734924,-4.0) (0,0) 1e-07 
5.299997329711914 (0.7568445801734924,1.0421072244644165) (0.0,0.0) 0.2199999988079071 (0.7568445801734924,1.0421072244644165) 1.5 0.0 (2.3107833862304688,1.9760431051254272) (-0.019618680700659752,0.0023745838552713394) 0.14963586628437042 (1.808044195175171,1.2886942625045776) (-0.14534491300582886,-0.16206952929496765) 0.15058016777038574 (1.4560197591781616,1.3356199264526367) (-0.19660669565200806,0.05980117991566658) 0.18221129477024078 (2.4996089935302734,1.0553210973739624) (0.20315350592136383,0.29355525970458984) 0.14818596839904785 (0.7423878792374352,1.8256393320873414) (0,0) 1e-07 (0.7331197336897806,0.3564342523268509) (0,0) 1e-07 (-4.0,1.0421072244644165) (0,0) 1e-07 (8.0,1.0421072244644165) (0,0) 1e-07 (0.7568445801734924,8.0) (0,0) 1e-07 (0.7568445801734924,-4.0) (0,0) 1e-07 
5.399997234344482 (0.7909680604934692,1.0379300117492676) (0.3412349224090576,-0.04177270829677582) 0.2199999988079071 (0.7909680604934692,1.0379300117492676) 1.5 -0.12181021598631753 (2.3088603019714355,1.9762712717056274) (-0.01923072338104248,0.0022820979356765747) 0.14963586628437042 (1.7937551736831665,1.2728129625320435) (-0.14289051294326782,-0.15881246328353882) 0.15058016777038574 (1.4363590478897095,1.3416000604629517) (-0.19660669565200806,0.05980117619037628) 0.18221129477024078 (2.5199244022369385,1.0846766233444214) (0.20315352082252502,0.29355528950691223) 0.14818596839904785 (0.7764227007447766,1.8262672977203471) (0,0) 1e-07 (0.7673467718102638,0.35524996877186527) (0,0) 1e-07 (-4.0,1.0379300117492676) (0,0) 1e-07 (8.0,1.0379300117492676) (0,0) 1e-07 (0.7909680604934692,8.0) (0,0) 1e-07 (0.7909680604934692,-4.0) (0,0) 1e-07 
5.499997138977051 (0.7904710173606873,1.0381275415420532) (-0.004970580339431763,0.00197533518075943) 0.2199999988079071 (0.7904710173606873,1.0381275415420532) 1.5 2.763325049751803 (2.3069753646850586,1.97649085521698) (-0.018850071355700493,0.002196209505200386) 0.14963586628437042 (1.7797173261642456,1.2572505474090576) (-0.1403786987066269,-0.15562424063682556) 0.15058016777038574 (1.4166992902755737,1.3475292921066284) (-0.19659730792045593,0.05929289385676384) 0.18221129477024078 (2.5402398109436035,1.1140321493148804) (0.20315352082252502,0.29355528950691223) 0.14818596839904785 (0.7759294700805255,1.8262581972787235) (0,0) 1e-07 (0.7668434965144322,0.3552673825093434) (0,0) 1e-07 (-4.0,1.0381275415420532) (0,0) 1e-07 (8.0,1.0381275415420532) (0,0) 1e-07 (0.7904710173606873,8.0) (0,0) 1e-07 (0.7904710173606873,-4.0) (0,0) 1e-07 
5.599997043609619 (0.6990615725517273,1.0478081703186035) (-0.9140942096710205,0.09680664539337158) 0.2199999988079071 (0.6990615725517273,1.0478081703186035) 1.5 3.036081492100447 (2.3051276206970215,1.9767024517059326) (-0.01847662776708603,0.0021163132041692734) 0.14963586628437042 (1.7659361362457275,1.2420002222061157) (-0.13781169056892395,-0.15250343084335327) 0.15058016777038574 (1.3970423936843872,1.353332757949829) (-0.19656866788864136,0.058035027235746384) 0.18221129477024078 (2.5605552196502686,1.1433876752853394) (0.20315352082252502,0.29355528950691223) 0.14818596839904785 (0.6847296863905792,1.8245754991666596) (0,0) 1e-07 (0.675208800606963,0.35843801804746134) (0,0) 1e-07 (-4.0,1.0478081703186035) (0,0) 1e-07 (8.0,1.0478081703186035) (0,0) 1e-07 (0.6990615725517273,8.0) (0,0) 1e-07 (0.6990615725517273,-4.0) (0,0) 1e-07 
5.6999969482421875 (0.6457703113555908,1.0860251188278198) (-0.5329126715660095,0.3821694850921631) 0.2199999988079071 (0.6457703113555908,1.0860251188278198) 1.5 2.519460065212332 (2.303316593170166,1.976906657218933) (-0.018110234290361404,0.002041952684521675) 0.14963586628437042 (1.752416968345642,1.227055311203003) (-0.1351918876171112,-0.14944866299629211) 0.15058016777038574 (1.3773897886276245,1.3590129613876343) (-0.19652622938156128,0.05680257827043533) 0.18221129477024078 (2.5808706283569336,1.1727432012557983) (0.20315350592136383,0.29355528950691223) 0.14818596839904785 (0.6321614495986192,1.8236055794012236) (0,0) 1e-07 (0.6206605078143785,0.36032543365962727) (0,0) 1e-07 (-4.0,1.0860251188278198) (0,0) 1e-07 (8.0,1.0860251188278198) (0,0) 1e-07 (0.6457703113555908,8.0) (0,0) 1e-07 (0.6457703113555908,-4.0) (0,0) 1e-07 
5.799996852874756 (0.6095549464225769,1.1063395738601685) (-0.3621535301208496,0.20314478874206543) 0.2199999988079071 (0.6095549464225769,1.1063395738601685) 1.5 2.630392414432534 (2.301541566848755,1.9771039485931396) (-0.017750844359397888,0.001972569152712822) 0.14963586628437042 (1.7391647100448608,1.212409496307373) (-0.13252204656600952,-0.1464584916830063) 0.15058016777038574 (1.3577429056167603,1.364572525024414) (-0.19646857678890228,0.05559508502483368) 0.18221129477024078 (2.6011860370635986,1.2020987272262573) (0.20315350592136383,0.29355528950691223) 0.14818596839904785 (0.5963330971552172,1.822944521901133) (0,0) 1e-07 (0.5837863924034561,0.3616013082571333) (0,0) 1e-07 (-4.0,1.1063395738601685) (0,0) 1e-07 (8.0,1.1063395738601685) (0,0) 1e-07 (0.6095549464225769,8.0) (0,0) 1e-07 (0.6095549464225769,-4.0) (0,0) 1e-07 
5.899996757507324 (0.5217638611793518,1.1637420654296875) (-0.8779109716415405,0.5740251541137695) 0.2199999988079071 (0.5217638611793518,1.1637420654296875) 1.5 2.5625132440160847 (2.299801826477051,1.977294683456421) (-0.017398333176970482,0.0019077900797128677) 0.14963586628437042 (1.7261842489242554,1.1980563402175903) (-0.12980487942695618,-0.1435316503047943) 0.15058016777038574 (1.3381035327911377,1.37001371383667) (-0.19639408588409424,0.05441204085946083) 0.18221129477024078 (2.6215014457702637,1.2314542531967163) (0.20315349102020264,0.29355528950691223) 0.14818596839904785 (0.5096306428808118,1.8213448025792665) (0,0) 1e-07 (0.494116488237748,0.36470396039158814) (0,0) 1e-07 (-4.0,1.1637420654296875) (0,0) 1e-07 (8.0,1.1637420654296875) (0,0) 1e-07 (0.5217638611793518,8.0) (0,0) 1e-07 (0.5217638611793518,-4.0) (0,0) 1e-07 
