timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9172701239585876) (-1.1160000562667847,0.17270171642303467) 0.2199999988079071 (1.6883999109268188,0.9172701239585876) 1.5 2.988059878046194 (2.418433427810669,1.967030644416809) (-0.050482992082834244,0.0913424864411354) 0.14563466608524323 (2.4068803787231445,1.6478066444396973) (0.02141118049621582,0.1508178859949112) 0.19773374497890472 (2.485179901123047,1.3002012968063354) (0.3678407669067383,-0.003966093063354492) 0.21461567282676697 (2.4883835315704346,1.0200657844543457) (0.1524677276611328,0.0296209454536438) 0.12976111471652985 (2.4182047843933105,0.7508622407913208) (0.11066490411758423,-0.1719856709241867) 0.20447197556495667 (2.4845306873321533,0.4498929977416992) (-0.04463519901037216,-0.06405340135097504) 0.1279810518026352 (1.7128930324639582,1.8373639852997137) (0,0) 1e-07 (1.6872400359212951,0.3161420340781036) (0,0) 1e-07 (-4.0,0.9172701239585876) (0,0) 1e-07 (8.0,0.9172701239585876) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.499999761581421 (1.6001447439193726,0.9274806976318359) (-0.02225780300796032,-0.011161849834024906) 0.2199999988079071 (1.6001447439193726,0.9274806976318359) 1.5 -2.6767615021962037 (2.3054256439208984,1.9161971807479858) (-0.062085602432489395,-0.06177560240030289) 0.14563466608524323 (2.090733289718628,1.6401517391204834) (-0.15154370665550232,-0.019332412630319595) 0.19773374497890472 (2.372751474380493,1.3182286024093628) (-0.14576420187950134,-0.009048466570675373) 0.21461567282676697 (2.3328938484191895,0.9661332368850708) (-0.10168273001909256,-0.004256198648363352) 0.12976111471652985 (2.247988224029541,0.6339448690414429) (-0.08710017055273056,-0.005444932263344526) 0.20447197556495667 (2.357269287109375,0.305415540933609) (-0.04460333660244942,0.02412591502070427) 0.1279810518026352 (1.6244287466039393,1.8397189260251168) (0,0) 1e-07 (1.5989654962824225,0.31631235956093307) (0,0) 1e-07 (-4.0,0.9274806976318359) (0,0) 1e-07 (8.0,0.9274806976318359) (0,0) 1e-07 (1.6001447439193726,8.0) (0,0) 1e-07 (1.6001447439193726,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.59782874584198,0.9263524413108826) (-0.023160366341471672,-0.01128277275711298) 0.2199999988079071 (1.59782874584198,0.9263524413108826) 1.5 -2.68827079963424 (2.299318790435791,1.9101207256317139) (-0.06106917932629585,-0.060764290392398834) 0.14563466608524323 (2.075575351715088,1.6382180452346802) (-0.1515783667564392,-0.019336901605129242) 0.19773374497890472 (2.358207941055298,1.3173580169677734) (-0.14543534815311432,-0.008705847896635532) 0.21461567282676697 (2.322779893875122,0.9657518267631531) (-0.1011393815279007,-0.0038139333482831717) 0.12976111471652985 (2.2393798828125,0.6334580183029175) (-0.08608423173427582,-0.00486878864467144) 0.20447197556495667 (2.352822780609131,0.3078257143497467) (-0.044466231018304825,0.0241018645465374) 0.1279810518026352 (1.622144401755166,1.8397797358385115) (0,0) 1e-07 (1.5966516837867464,0.3163168240558159) (0,0) 1e-07 (-4.0,0.9263524413108826) (0,0) 1e-07 (8.0,0.9263524413108826) (0,0) 1e-07 (1.59782874584198,8.0) (0,0) 1e-07 (1.59782874584198,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.595423936843872,0.9252130389213562) (-0.024048030376434326,-0.011394057422876358) 0.2199999988079071 (1.595423936843872,0.9252130389213562) 1.5 -2.6991204473160417 (2.2933218479156494,1.904153823852539) (-0.0599687360227108,-0.059669315814971924) 0.14563466608524323 (2.0604143142700195,1.6362839937210083) (-0.15161050856113434,-0.01934102177619934) 0.19773374497890472 (2.3436951637268066,1.3165199756622314) (-0.14512856304645538,-0.008380258455872536) 0.21461567282676697 (2.312718152999878,0.9654126763343811) (-0.10061774402856827,-0.0033912411890923977) 0.12976111471652985 (2.2308666706085205,0.6330242156982422) (-0.08513123542070389,-0.004338273778557777) 0.20447197556495667 (2.3483877182006836,0.3102310597896576) (-0.04435019940137863,0.024053309112787247) 0.1279810518026352 (1.6197716053767768,1.8398429002530574) (0,0) 1e-07 (1.594249082207222,0.3163214598689932) (0,0) 1e-07 (-4.0,0.9252130389213562) (0,0) 1e-07 (8.0,0.9252130389213562) (0,0) 1e-07 (1.595423936843872,8.0) (0,0) 1e-07 (1.595423936843872,-4.0) (0,0) 1e-07 
2.799999475479126 (1.592932105064392,0.9240633249282837) (-0.024918511509895325,-0.01149689219892025) 0.2199999988079071 (1.592932105064392,0.9240633249282837) 1.5 -2.709315872142121 (2.2874438762664795,1.8983051776885986) (-0.058779649436473846,-0.05848618969321251) 0.14563466608524323 (2.045250177383423,1.6343494653701782) (-0.15164054930210114,-0.019345201551914215) 0.19773374497890472 (2.3292107582092285,1.315712809562683) (-0.14484310150146484,-0.00807175412774086) 0.21461567282676697 (2.302706718444824,0.9651140570640564) (-0.10011527687311172,-0.0029862355440855026) 0.12976111471652985 (2.222442865371704,0.6326390504837036) (-0.08423778414726257,-0.003851520363241434) 0.20447197556495667 (2.343963623046875,0.31263044476509094) (-0.04424053058028221,0.023993832990527153) 0.1279810518026352 (1.6173121221439393,1.8399083722926737) (0,0) 1e-07 (1.5917594780664435,0.3163262635533745) (0,0) 1e-07 (-4.0,0.9240633249282837) (0,0) 1e-07 (8.0,0.9240633249282837) (0,0) 1e-07 (1.592932105064392,8.0) (0,0) 1e-07 (1.592932105064392,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.5903550386428833,0.9229041337966919) (-0.02577117085456848,-0.011591746471822262) 0.2199999988079071 (1.5903550386428833,0.9229041337966919) 1.5 -2.718909132299114 (2.281694173812866,1.8925840854644775) (-0.057498108595609665,-0.057211048901081085) 0.14563466608524323 (2.030083417892456,1.6324145793914795) (-0.15166804194450378,-0.019348807632923126) 0.19773374497890472 (2.3147528171539307,1.3149347305297852) (-0.1445782482624054,-0.007780394051223993) 0.21461567282676697 (2.2927439212799072,0.9648543000221252) (-0.09962914884090424,-0.0025977655313909054) 0.12976111471652985 (2.2141036987304688,0.6322991847991943) (-0.08339210599660873,-0.003398595843464136) 0.20447197556495667 (2.3395509719848633,0.31502366065979004) (-0.04412676393985748,0.023932136595249176) 0.1279810518026352 (1.6147677167318204,1.83997610498128) (0,0) 1e-07 (1.5891846578870046,0.31633123166186944) (0,0) 1e-07 (-4.0,0.9229041337966919) (0,0) 1e-07 (8.0,0.9229041337966919) (0,0) 1e-07 (1.5903550386428833,8.0) (0,0) 1e-07 (1.5903550386428833,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.587694525718689,0.9217362403869629) (-0.02660507522523403,-0.011679098941385746) 0.2199999988079071 (1.587694525718689,0.9217362403869629) 1.5 -2.727940562735574 (2.2760820388793945,1.8869999647140503) (-0.056121207773685455,-0.05584098398685455) 0.14563466608524323 (2.0157999992370605,1.631571650505066) (-0.14283417165279388,-0.008429348468780518) 0.19773374497890472 (2.3003194332122803,1.3141840696334839) (-0.1443333476781845,-0.007506257388740778) 0.21461567282676697 (2.2828280925750732,0.9646317958831787) (-0.09915710240602493,-0.0022251801565289497) 0.12976111471652985 (2.2058451175689697,0.6320018172264099) (-0.08258690685033798,-0.0029734019190073013) 0.20447197556495667 (2.3351500034332275,0.31741055846214294) (-0.04401028901338577,0.02386896125972271) 0.1279810518026352 (1.6121401554011545,1.8400460513005874) (0,0) 1e-07 (1.5865264083065067,0.3163363607471655) (0,0) 1e-07 (-4.0,0.9217362403869629) (0,0) 1e-07 (8.0,0.9217362403869629) (0,0) 1e-07 (1.587694525718689,8.0) (0,0) 1e-07 (1.587694525718689,-4.0) (0,0) 1e-07 
3.099999189376831 (1.5849525928497314,0.9205603003501892) (-0.02741948328912258,-0.011759295128285885) 0.2199999988079071 (1.5849525928497314,0.9205603003501892) 1.5 -2.7364516926826306 (2.2706172466278076,1.8815624713897705) (-0.054647296667099,-0.054374441504478455) 0.14563466608524323 (2.0028111934661865,1.6318024396896362) (-0.12988710403442383,0.0023079607635736465) 0.19773374497890472 (2.2858519554138184,1.3134762048721313) (-0.14467531442642212,-0.007079176604747772) 0.21461567282676697 (2.272958278656006,0.9644449949264526) (-0.09869706630706787,-0.001868038554675877) 0.12976111471652985 (2.1976633071899414,0.6317446231842041) (-0.08181727677583694,-0.002571891061961651) 0.20447197556495667 (2.3307607173919678,0.3197910487651825) (-0.04389222338795662,0.0238049253821373) 0.1279810518026352 (1.6094314458335546,1.8401181578056252) (0,0) 1e-07 (1.5837867546102546,0.3163416469014803) (0,0) 1e-07 (-4.0,0.9205603003501892) (0,0) 1e-07 (8.0,0.9205603003501892) (0,0) 1e-07 (1.5849525928497314,8.0) (0,0) 1e-07 (1.5849525928497314,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.582131266593933,0.9193770885467529) (-0.02821362391114235,-0.0118319783359766) 0.2199999988079071 (1.582131266593933,0.9193770885467529) 1.5 -2.744499383934365 (2.2653095722198486,1.8762813806533813) (-0.05307641625404358,-0.0528114028275013) 0.14563466608524323 (1.9901797771453857,1.6321394443511963) (-0.12631414830684662,0.0033705350942909718) 0.19773374497890472 (2.2713029384613037,1.3128198385238647) (-0.14549095928668976,-0.00656328909099102) 0.21461567282676697 (2.263129949569702,0.9643051624298096) (-0.0982830747961998,-0.0013984814286231995) 0.12976111471652985 (2.1895554065704346,0.6315255165100098) (-0.08107966184616089,-0.0021912618540227413) 0.20447197556495667 (2.326383352279663,0.3221651017665863) (-0.04377344250679016,0.023740507662296295) 0.1279810518026352 (1.6066435925395008,1.8401923711358386) (0,0) 1e-07 (1.5809677218535407,0.3163470862174752) (0,0) 1e-07 (-4.0,0.9193770885467529) (0,0) 1e-07 (8.0,0.9193770885467529) (0,0) 1e-07 (1.582131266593933,8.0) (0,0) 1e-07 (1.582131266593933,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.5792328119277954,0.9181877374649048) (-0.028984569013118744,-0.011893302202224731) 0.2199999988079071 (1.5792328119277954,0.9181877374649048) 1.5 -2.7522110553586083 (2.2601685523986816,1.8711659908294678) (-0.05141051486134529,-0.051153846085071564) 0.14563466608524323 (1.9775590896606445,1.6324762105941772) (-0.1262074112892151,0.003367542289197445) 0.19773374497890472 (2.256779193878174,1.3121823072433472) (-0.14523668587207794,-0.006375457625836134) 0.21461567282676697 (2.2533373832702637,0.9642265439033508) (-0.09792637825012207,-0.0007859141333028674) 0.12976111471652985 (2.181523323059082,0.63134765625) (-0.08031996339559555,-0.0017783364746719599) 0.20447197556495667 (2.3220179080963135,0.324532687664032) (-0.04365445673465729,0.02367597632110119) 0.1279810518026352 (1.6037788287658217,1.8402686318416557) (0,0) 1e-07 (1.5780715728193089,0.3163526743291167) (0,0) 1e-07 (-4.0,0.9181877374649048) (0,0) 1e-07 (8.0,0.9181877374649048) (0,0) 1e-07 (1.5792328119277954,8.0) (0,0) 1e-07 (1.5792328119277954,-4.0) (0,0) 1e-07 
3.399998903274536 (1.5762602090835571,0.9169930219650269) (-0.029726287350058556,-0.011947132647037506) 0.2199999988079071 (1.5762602090835571,0.9169930219650269) 1.5 -2.7594454294751825 (2.2552032470703125,1.8662253618240356) (-0.0496537908911705,-0.04940587654709816) 0.14563466608524323 (1.9649382829666138,1.6328129768371582) (-0.12620770931243896,0.0033673897851258516) 0.19773374497890472 (2.24228572845459,1.3115601539611816) (-0.14493517577648163,-0.006221087649464607) 0.21461567282676697 (2.243583917617798,0.9641926288604736) (-0.09753469377756119,-0.000339050660841167) 0.12976111471652985 (2.1735732555389404,0.6312182545661926) (-0.07949994504451752,-0.001293988199904561) 0.20447197556495667 (2.3176636695861816,0.32689422369003296) (-0.04354254901409149,0.023615289479494095) 0.1279810518026352 (1.6008401120219826,1.8403468611934581) (0,0) 1e-07 (1.5751012862336178,0.31635840548896094) (0,0) 1e-07 (-4.0,0.9169930219650269) (0,0) 1e-07 (8.0,0.9169930219650269) (0,0) 1e-07 (1.5762602090835571,8.0) (0,0) 1e-07 (1.5762602090835571,-4.0) (0,0) 1e-07 
3.4999988079071045 (1.4881021976470947,0.9095503687858582) (-0.8815804719924927,-0.07442628592252731) 0.2199999988079071 (1.4881021976470947,0.9095503687858582) 1.5 -3.05736867222358 (2.2504220008850098,1.861467957496643) (-0.04781278222799301,-0.04757402837276459) 0.14563466608524323 (1.952317476272583,1.6331497430801392) (-0.12620799243450165,0.0033672384452074766) 0.19773374497890472 (2.2278199195861816,1.3109521865844727) (-0.1446589231491089,-0.006079638376832008) 0.21461567282676697 (2.233872413635254,0.9641925096511841) (-0.09711544960737228,-1.3902317732572556e-06) 0.12976111471652985 (2.165701150894165,0.6311343908309937) (-0.07872077077627182,-0.0008388619171455503) 0.20447197556495667 (2.313318967819214,0.32925060391426086) (-0.0434473492205143,0.023563658818602562) 0.1279810518026352 (1.5129425133336507,1.8426867165690368) (0,0) 1e-07 (1.486957963530149,0.3165284777890724) (0,0) 1e-07 (-4.0,0.9095503687858582) (0,0) 1e-07 (8.0,0.9095503687858582) (0,0) 1e-07 (1.4881021976470947,8.0) (0,0) 1e-07 (1.4881021976470947,-4.0) (0,0) 1e-07 
3.599998712539673 (1.4411598443984985,0.9013264179229736) (-0.4694238603115082,-0.08223936706781387) 0.2199999988079071 (1.4411598443984985,0.9013264179229736) 1.5 -2.968160570071966 (2.2458324432373047,1.8569011688232422) (-0.0458964966237545,-0.045667294412851334) 0.14563466608524323 (1.9396966695785522,1.6334865093231201) (-0.12620827555656433,0.0033670857083052397) 0.19773374497890472 (2.21329665184021,1.3103148937225342) (-0.1452317088842392,-0.006372892297804356) 0.21461567282676697 (2.2238588333129883,0.9641725420951843) (-0.10013467818498611,-0.00019982497906312346) 0.12976111471652985 (2.157658815383911,0.631078839302063) (-0.0804232805967331,-0.0005552801885642111) 0.20447197556495667 (2.3089828491210938,0.3316022455692291) (-0.04336037486791611,0.023516478016972542) 0.1279810518026352 (1.46625217016852,1.8439296248176447) (0,0) 1e-07 (1.4400316530770154,0.31661902197676267) (0,0) 1e-07 (-4.0,0.9013264179229736) (0,0) 1e-07 (8.0,0.9013264179229736) (0,0) 1e-07 (1.4411598443984985,8.0) (0,0) 1e-07 (1.4411598443984985,-4.0) (0,0) 1e-07 
3.699998617172241 (1.4156525135040283,0.8946713805198669) (-0.2550727427005768,-0.06655047833919525) 0.2199999988079071 (1.4156525135040283,0.8946713805198669) 1.5 -2.886374427274799 (2.241440773010254,1.8525314331054688) (-0.043916359543800354,-0.04369700700044632) 0.14563466608524323 (1.9270758628845215,1.6338231563568115) (-0.1262085735797882,0.003366934135556221) 0.19773374497890472 (2.1987733840942383,1.3096776008605957) (-0.1452316790819168,-0.006372873671352863) 0.21461567282676697 (2.2138452529907227,0.9641525745391846) (-0.10013462603092194,-0.00019983194943051785) 0.12976111471652985 (2.1497209072113037,0.6310214400291443) (-0.07937809824943542,-0.0005741213681176305) 0.20447197556495667 (2.304586887359619,0.33398646116256714) (-0.04396063834428787,0.023842040449380875) 0.1279810518026352 (1.4409399351761836,1.8446034426465565) (0,0) 1e-07 (1.4145372579736204,0.3166682133423953) (0,0) 1e-07 (-4.0,0.8946713805198669) (0,0) 1e-07 (8.0,0.8946713805198669) (0,0) 1e-07 (1.4156525135040283,8.0) (0,0) 1e-07 (1.4156525135040283,-4.0) (0,0) 1e-07 
3.7999985218048096 (1.402022123336792,0.8886849284172058) (-0.13630414009094238,-0.059864483773708344) 0.2199999988079071 (1.402022123336792,0.8886849284172058) 1.5 -2.727758029472309 (2.2372522354125977,1.8483637571334839) (-0.04188579320907593,-0.04167657345533371) 0.14563466608524323 (1.9144549369812012,1.634159803390503) (-0.1262088418006897,0.003366804914548993) 0.19773374497890472 (2.1842501163482666,1.3090403079986572) (-0.14523160457611084,-0.006372845731675625) 0.21461567282676697 (2.203831911087036,0.9641326069831848) (-0.10013451427221298,-0.00019983455422334373) 0.12976111471652985 (2.1417829990386963,0.6309640407562256) (-0.07937800139188766,-0.0005741224740631878) 0.20447197556495667 (2.3001909255981445,0.33637067675590515) (-0.04396070912480354,0.023842062801122665) 0.1279810518026352 (1.4274784451284692,1.8449617907734845) (0,0) 1e-07 (1.4009184693515464,0.31669449075779843) (0,0) 1e-07 (-4.0,0.8886849284172058) (0,0) 1e-07 (8.0,0.8886849284172058) (0,0) 1e-07 (1.402022123336792,8.0) (0,0) 1e-07 (1.402022123336792,-4.0) (0,0) 1e-07 
3.899998426437378 (1.2983816862106323,0.9061813950538635) (-1.0364044904708862,0.1749647855758667) 0.2199999988079071 (1.2983816862106323,0.9061813950538635) 1.5 2.974350532819786 (2.2332701683044434,1.8444015979766846) (-0.03982012718915939,-0.03962121158838272) 0.14563466608524323 (1.9018340110778809,1.6344964504241943) (-0.12620909512043,0.003366678487509489) 0.19773374497890472 (2.169726848602295,1.3084030151367188) (-0.14523157477378845,-0.00637283967807889) 0.21461567282676697 (2.1938185691833496,0.9641126394271851) (-0.10013449937105179,-0.0001998348452616483) 0.12976111471652985 (2.133845329284668,0.6309066414833069) (-0.07937786728143692,-0.0005741248023696244) 0.20447197556495667 (2.29579496383667,0.33875489234924316) (-0.04396079480648041,0.023842092603445053) 0.1279810518026352 (1.3234459691138514,1.8477311604931363) (0,0) 1e-07 (1.297244658814277,0.31689452909171406) (0,0) 1e-07 (-4.0,0.9061813950538635) (0,0) 1e-07 (8.0,0.9061813950538635) (0,0) 1e-07 (1.2983816862106323,8.0) (0,0) 1e-07 (1.2983816862106323,-4.0) (0,0) 1e-07 
3.9999983310699463 (1.2417352199554443,0.9076064825057983) (-0.5664650797843933,0.014251157641410828) 0.2199999988079071 (1.2417352199554443,0.9076064825057983) 1.5 3.1164399078318468 (2.229496717453003,1.8406468629837036) (-0.037735652178525925,-0.03754714876413345) 0.14563466608524323 (1.8892130851745605,1.6348330974578857) (-0.12620936334133148,0.00336654856801033) 0.19773374497890472 (2.1552035808563232,1.3077657222747803) (-0.14523157477378845,-0.00637284480035305) 0.21461567282676697 (2.183805227279663,0.9640926718711853) (-0.10013454407453537,-0.0001998354564420879) 0.12976111471652985 (2.1259076595306396,0.6308492422103882) (-0.07937785983085632,-0.0005741235218010843) 0.20447197556495667 (2.291398763656616,0.3411391079425812) (-0.0439608134329319,0.023842083290219307) 0.1279810518026352 (1.2668017069224367,1.8492390444781612) (0,0) 1e-07 (1.2405956537587104,0.31700383319205117) (0,0) 1e-07 (-4.0,0.9076064825057983) (0,0) 1e-07 (8.0,0.9076064825057983) (0,0) 1e-07 (1.2417352199554443,8.0) (0,0) 1e-07 (1.2417352199554443,-4.0) (0,0) 1e-07 
4.099998474121094 (1.1413005590438843,0.876603364944458) (-1.0043470859527588,-0.31003087759017944) 0.2199999988079071 (1.1413005590438843,0.876603364944458) 1.5 -2.842183503571364 (2.2259318828582764,1.8370997905731201) (-0.03564940020442009,-0.03547127544879913) 0.14563466608524323 (1.8765921592712402,1.6351697444915771) (-0.12620963156223297,0.003366420278325677) 0.19773374497890472 (2.1406803131103516,1.3071284294128418) (-0.14523157477378845,-0.0063728513196110725) 0.21461567282676697 (2.1737918853759766,0.9640727043151855) (-0.10013460367918015,-0.0001998364314204082) 0.12976111471652985 (2.1179697513580322,0.6307918429374695) (-0.07937802374362946,-0.0005741184577345848) 0.20447197556495667 (2.2870028018951416,0.3435233235359192) (-0.043960705399513245,0.023842040449380875) 0.1279810518026352 (1.1672628934288398,1.8518887918126425) (0,0) 1e-07 (1.1402211869677954,0.3171975054512309) (0,0) 1e-07 (-4.0,0.876603364944458) (0,0) 1e-07 (8.0,0.876603364944458) (0,0) 1e-07 (1.1413005590438843,8.0) (0,0) 1e-07 (1.1413005590438843,-4.0) (0,0) 1e-07 
4.199998378753662 (1.1413005590438843,0.876603364944458) (0.0,0.0) 0.2199999988079071 (1.1413005590438843,0.876603364944458) 1.5 0.0 (2.22257399559021,1.8337587118148804) (-0.03357798606157303,-0.033410198986530304) 0.14563466608524323 (1.8639711141586304,1.6355063915252686) (-0.12620989978313446,0.003366293618455529) 0.19773374497890472 (2.12615704536438,1.3064911365509033) (-0.14523161947727203,-0.006372886709868908) 0.21461567282676697 (2.163778305053711,0.9640527367591858) (-0.10013478994369507,-0.0001998325897147879) 0.12976111471652985 (2.110032081604004,0.6307344436645508) (-0.07937783002853394,-0.000574122357647866) 0.20447197556495667 (2.282606601715088,0.3459075391292572) (-0.043960828334093094,0.023842090740799904) 0.1279810518026352 (1.1672628934288398,1.8518887918126425) (0,0) 1e-07 (1.1402211869677954,0.3171975054512309) (0,0) 1e-07 (-4.0,0.876603364944458) (0,0) 1e-07 (8.0,0.876603364944458) (0,0) 1e-07 (1.1413005590438843,8.0) (0,0) 1e-07 (1.1413005590438843,-4.0) (0,0) 1e-07 
4.2999982833862305 (1.1413005590438843,0.876603364944458) (0.0,0.0) 0.2199999988079071 (1.1413005590438843,0.876603364944458) 1.5 0.0 (2.2194201946258545,1.8306207656860352) (-0.0315372496843338,-0.031379666179418564) 0.14563466608524323 (1.8513500690460205,1.63584303855896) (-0.12621015310287476,0.0033661650959402323) 0.19773374497890472 (2.1116340160369873,1.3058538436889648) (-0.1452314257621765,-0.006372787524014711) 0.21461567282676697 (2.1537649631500244,0.964032769203186) (-0.10013433545827866,-0.0001998416119022295) 0.12976111471652985 (2.1020941734313965,0.6306770443916321) (-0.07937806844711304,-0.0005741172353737056) 0.20447197556495667 (2.2782106399536133,0.3482917547225952) (-0.04396067559719086,0.02384202368557453) 0.1279810518026352 (1.1672628934288398,1.8518887918126425) (0,0) 1e-07 (1.1402211869677954,0.3171975054512309) (0,0) 1e-07 (-4.0,0.876603364944458) (0,0) 1e-07 (8.0,0.876603364944458) (0,0) 1e-07 (1.1413005590438843,8.0) (0,0) 1e-07 (1.1413005590438843,-4.0) (0,0) 1e-07 
4.399998188018799 (1.1413005590438843,0.876603364944458) (0.0,0.0) 0.2199999988079071 (1.1413005590438843,0.876603364944458) 1.5 0.0 (2.216465950012207,1.827681303024292) (-0.029541831463575363,-0.029394246637821198) 0.14563466608524323 (1.8387290239334106,1.6361796855926514) (-0.12621037662029266,0.003366038203239441) 0.19773374497890472 (2.0971109867095947,1.3052165508270264) (-0.14523109793663025,-0.00637260964140296) 0.21461567282676697 (2.143751621246338,0.9640128016471863) (-0.1001334935426712,-0.00019985994731541723) 0.12976111471652985 (2.094156503677368,0.6306196451187134) (-0.07937780767679214,-0.0005741188069805503) 0.20447197556495667 (2.2738144397735596,0.3506759703159332) (-0.04396084323525429,0.023842090740799904) 0.1279810518026352 (1.1672628934288398,1.8518887918126425) (0,0) 1e-07 (1.1402211869677954,0.3171975054512309) (0,0) 1e-07 (-4.0,0.876603364944458) (0,0) 1e-07 (8.0,0.876603364944458) (0,0) 1e-07 (1.1413005590438843,8.0) (0,0) 1e-07 (1.1413005590438843,-4.0) (0,0) 1e-07 
4.499998092651367 (1.1413005590438843,0.876603364944458) (0.0,0.0) 0.2199999988079071 (1.1413005590438843,0.876603364944458) 1.5 0.0 (2.213705539703369,1.8249346017837524) (-0.02760452963411808,-0.027466628700494766) 0.14563466608524323 (1.8261079788208008,1.6365163326263428) (-0.12621057033538818,0.0033659092150628567) 0.19773374497890472 (2.08736252784729,1.305281639099121) (-0.09748470783233643,0.0006503108888864517) 0.21461567282676697 (2.133650302886963,0.9639943838119507) (-0.10101205855607986,-0.0001840165350586176) 0.12976111471652985 (2.0862185955047607,0.6305622458457947) (-0.07937818020582199,-0.0005741133936680853) 0.20447197556495667 (2.269418478012085,0.35306015610694885) (-0.04396061599254608,0.02384198270738125) 0.1279810518026352 (1.1672628934288398,1.8518887918126425) (0,0) 1e-07 (1.1402211869677954,0.3171975054512309) (0,0) 1e-07 (-4.0,0.876603364944458) (0,0) 1e-07 (8.0,0.876603364944458) (0,0) 1e-07 (1.1413005590438843,8.0) (0,0) 1e-07 (1.1413005590438843,-4.0) (0,0) 1e-07 
4.5999979972839355 (1.1413005590438843,0.876603364944458) (0.0,0.0) 0.2199999988079071 (1.1413005590438843,0.876603364944458) 1.5 0.0 (2.2111318111419678,1.822373867034912) (-0.02573610097169876,-0.025607513263821602) 0.14563466608524323 (1.815021276473999,1.6368120908737183) (-0.11086680740118027,0.00295731658115983) 0.19773374497890472 (2.0758450031280518,1.3051120042800903) (-0.11517447233200073,-0.0016958042979240417) 0.21461567282676697 (2.1234028339385986,0.96397864818573) (-0.10247480869293213,-0.00015763413102831692) 0.12976111471652985 (2.0782809257507324,0.630504846572876) (-0.07937745004892349,-0.0005741321947425604) 0.20447197556495667 (2.2650222778320312,0.35544437170028687) (-0.0439610481262207,0.023842206224799156) 0.1279810518026352 (1.1672628934288398,1.8518887918126425) (0,0) 1e-07 (1.1402211869677954,0.3171975054512309) (0,0) 1e-07 (-4.0,0.876603364944458) (0,0) 1e-07 (8.0,0.876603364944458) (0,0) 1e-07 (1.1413005590438843,8.0) (0,0) 1e-07 (1.1413005590438843,-4.0) (0,0) 1e-07 
4.699997901916504 (1.1413005590438843,0.876603364944458) (0.0,0.0) 0.2199999988079071 (1.1413005590438843,0.876603364944458) 1.5 0.0 (2.208737373352051,1.8199913501739502) (-0.023944858461618423,-0.023825250566005707) 0.14563466608524323 (1.8042054176330566,1.6371005773544312) (-0.10815852135419846,0.0028850995004177094) 0.19773374497890472 (2.0639147758483887,1.3048540353775024) (-0.1193011924624443,-0.00257976446300745) 0.21461567282676697 (2.113023042678833,0.9639652967453003) (-0.10379906743764877,-0.00013375798880588263) 0.12976111471652985 (2.070343017578125,0.6304474472999573) (-0.07937893271446228,-0.0005741025088354945) 0.20447197556495667 (2.2606263160705566,0.3578285574913025) (-0.04396018013358116,0.023841753602027893) 0.1279810518026352 (1.1672628934288398,1.8518887918126425) (0,0) 1e-07 (1.1402211869677954,0.3171975054512309) (0,0) 1e-07 (-4.0,0.876603364944458) (0,0) 1e-07 (8.0,0.876603364944458) (0,0) 1e-07 (1.1413005590438843,8.0) (0,0) 1e-07 (1.1413005590438843,-4.0) (0,0) 1e-07 
4.799997806549072 (1.1413005590438843,0.876603364944458) (0.0,0.0) 0.2199999988079071 (1.1413005590438843,0.876603364944458) 1.5 0.0 (2.2065136432647705,1.8177787065505981) (-0.02223733812570572,-0.022126253694295883) 0.14563466608524323 (1.793410062789917,1.6373885869979858) (-0.10795394331216812,0.0028795392718166113) 0.19773374497890472 (2.051954984664917,1.304591417312622) (-0.11959821730852127,-0.0026266491040587425) 0.21461567282676697 (2.1026430130004883,0.9639519453048706) (-0.10379920899868011,-0.00013376183051150292) 0.12976111471652985 (2.0624475479125977,0.6303892731666565) (-0.07895421236753464,-0.0005817544879391789) 0.20447197556495667 (2.2562055587768555,0.3602260947227478) (-0.04420663043856621,0.023975400254130363) 0.1279810518026352 (1.1672628934288398,1.8518887918126425) (0,0) 1e-07 (1.1402211869677954,0.3171975054512309) (0,0) 1e-07 (-4.0,0.876603364944458) (0,0) 1e-07 (8.0,0.876603364944458) (0,0) 1e-07 (1.1413005590438843,8.0) (0,0) 1e-07 (1.1413005590438843,-4.0) (0,0) 1e-07 
