dist	ang_dist	time	coll	intrusion
1.9324396004301923	5.31981727738004	8.0	0	3
6.49791561562685	7.293290278040102	8.0	0	5
5.297515576159433	3.14991295958268	11.0	0	15
2.004075522096916	5.5118486155666835	8.0	0	3
4.822357006704352	8.981295238976436	8.0	0	1
1.496261035177144	3.6177261553940574	8.0	0	13
5.476062513242352	5.823043340073358	8.0	0	8
1.1453628055400726	4.144035818724754	8.0	2	11
9.638355745750996	8.862620257340012	6.0	0	1
5.638737075192234	8.204017930588996	7.0	0	0
5.232268633392395	5.870219512212648	7.0	0	1
6.02213644584031	7.976219198956468	8.0	0	2
1.1902453401555078	2.6798316723559283	8.0	0	12
5.043106627296213	6.151868035042688	8.0	0	6
1.7087504116760308	3.8374453799442665	8.0	0	6
5.88469287262114	10.37225995634316	8.0	0	1
9.307458485867578	12.234309936335606	8.0	0	2
1.9324646050514023	2.7711476741113326	7.0	1	5
4.058473955614143	5.486738418785064	8.0	0	2
1.747132939290791	5.382277041996375	9.0	1	8
5.135208707159679	5.726962963199334	8.0	0	3
5.79752515592725	10.31106250040097	8.0	0	1
4.538729000786645	5.9447254996832655	6.0	0	2
1.362131153547685	4.279461312579331	8.0	0	13
1.4537546380811697	4.3077354088587745	9.0	1	15
7.4816397681478035	7.374239303452679	8.0	0	2
6.2929466460349905	8.083176401613759	7.0	0	0
8.814376550124907	7.688939380110975	7.0	0	3
3.9495516487787845	3.590222029217855	13.0	0	18
1.3194136503102563	7.713557307406196	7.0	1	8
7.771749735033078	8.76809124079206	8.0	0	6
7.3458257175214685	11.22039645405155	8.0	0	1
0.8161361039659585	3.5058223859938766	7.0	0	15
8.379099059028023	8.118453317824862	8.0	0	1
11.102321854947345	2.1113660781828036	8.0	0	2
1.3091106881302093	4.036372682985786	8.0	0	7
4.525531765014846	3.2874104060159004	7.0	1	4
5.944533083017139	5.392449554175866	8.0	0	1
6.770530794946331	8.373437068615049	7.0	0	3
5.958128705037921	8.420424815439091	8.0	0	1
1.9251954538421474	3.536838357820436	8.0	0	8
1.6880559170272869	5.485103369741392	8.0	0	9
8.82866573283829	8.111950117494086	8.0	0	3
5.885499849356337	8.57331629905518	8.0	0	2
1.670253141325258	9.409762864305801	8.0	0	9
2.0127236911819604	4.354313978579195	8.0	0	5
2.776202988681499	2.340484163061339	8.0	1	6
5.64690718055508	9.969463733528789	8.0	0	2
4.02317254322892	8.661027550435351	8.0	0	5
5.686695137141398	11.286001054784556	8.0	0	0
7.442956844603584	9.209438419529974	8.0	0	2
5.085465285791848	5.614601715564579	10.0	0	13
4.005101073830404	2.0238178241062985	12.0	0	13
5.294942722135419	4.0204028323471706	7.0	1	4
8.8762010292437	8.24591846524719	8.0	0	3
4.948764670691652	1.8137336855867994	8.0	1	7
2.43780177228112	5.943237491637885	8.0	0	7
0.9092467673393633	7.697309341728351	15.0	0	41
6.826772311977936	5.621447066886365	8.0	0	3
2.18927972917686	5.298242353389237	8.0	0	4
6.016331413618573	10.78671221453112	8.0	0	1
8.83744835484057	10.562861473828967	8.0	0	1
6.030659667468463	9.09168474132517	12.0	0	19
7.419079225211984	7.6853546959957	8.0	0	1
10.487440166391126	9.194695641932118	8.0	0	1
2.2545030323407116	3.2938611713774417	8.0	0	8
7.397217840284687	10.79493215259091	8.0	0	2
5.999643729931792	8.320901219512518	7.0	0	0
8.159374476420734	6.825300054189044	8.0	0	3
6.34031514251961	11.309063197130776	7.0	0	0
9.072649179483916	11.103713394784403	6.0	0	1
2.3010269643754593	3.0185650461523696	8.0	1	5
9.306054592990318	10.563569661205696	8.0	0	1
6.033446645574247	6.932955403752604	8.0	0	1
1.7954690567999276	4.968965327355168	8.0	0	5
7.384599533343703	6.0301150108669805	8.0	0	2
2.2948521800947144	3.1697656630253213	8.0	0	8
7.886382130974717	8.347539561501426	8.0	0	1
1.7831727934446935	3.2612386681797494	8.0	0	7
2.02919766171505	3.2238338274496363	8.0	0	5
10.135311713392408	10.874735356798537	7.0	0	3
4.109144428752638	9.217111010279742	8.0	0	3
9.667889253263143	8.266695616086592	8.0	0	1
5.222328615338655	7.918854460883281	8.0	0	2
1.3363233922902384	4.811979151394761	8.0	0	11
4.451891138704229	2.4814341319904667	7.0	0	6
8.174704985375426	5.800398575803319	8.0	0	3
5.36363380315483	8.957824138840845	8.0	0	4
1.852190827205425	6.2122080418198005	9.0	0	6
9.271290360350969	8.551451142810166	8.0	0	1
10.01422990321409	8.690408101202522	8.0	0	3
8.380449629370167	8.172686981765136	8.0	0	2
8.378653006652005	8.016291463438424	8.0	0	3
5.314089248004959	5.542120405346812	8.0	0	3
2.3988892158433854	2.9799456834237863	8.0	0	6
6.143813719006508	7.312816265428818	14.0	0	21
8.667165224349827	8.321708325394619	7.0	0	0
5.866390152398771	7.597320905908656	6.0	0	2
1.8146646731967302	4.753795172667214	8.0	0	7
4.9964055010387565	10.946630827195989	8.0	1	5
4.670731476058115	4.78944302591866	8.0	0	5
2.2802685312931836	3.0340199155031584	8.0	0	7
6.896133076448308	9.231206180620255	7.0	0	1
2.066063743780508	5.6333833561465605	8.0	1	4
4.112330095319079	10.534517030081922	8.0	0	6
8.9033744997881	11.342911727360393	7.0	0	0
8.852014951591414	9.897598570104728	8.0	0	1
1.9690294546058311	3.377706042457117	7.0	1	5
6.637687214394576	8.083741767245561	8.0	0	1
1.4559915085904507	5.275622675821905	8.0	0	5
5.135091717605162	6.291509436821226	8.0	0	7
1.0813253561101674	2.2613135229419736	8.0	1	12
5.423445786497588	7.725596706261772	7.0	0	0
6.231386184095103	5.763982896794098	8.0	0	6
5.6497180672515706	8.03526209733516	8.0	0	3
1.8036626028412177	3.265299933461214	7.0	0	6
4.549468438751256	8.379789319261347	7.0	0	0
6.970858733505415	5.6827551767251245	8.0	0	3
7.54398295689152	8.172432934203954	8.0	0	1
5.002391410631663	8.359296203981792	8.0	0	1
1.6053341774668934	1.7983019819222807	8.0	2	8
8.906247352388448	8.072053957731445	8.0	0	3
9.54290768106752	8.954344092769446	6.0	0	2
7.655688718757962	5.783991958646723	8.0	0	5
1.4692033569378238	3.7002139979549504	10.0	0	13
2.18560778110144	3.1335836559908983	8.0	0	6
0.976751093501591	3.630361389019904	8.0	0	16
6.20039783382969	10.505665176381758	8.0	0	2
1.7574065854358933	4.988818411911692	8.0	0	5
2.1689113880128073	3.2647337700249714	8.0	0	10
1.6595348555238227	5.196810827312024	8.0	0	6
1.487868273581611	6.8853545645678365	10.0	0	16
5.154337860286867	1.7352624331979256	8.0	1	5
6.106400101080021	6.383566216080794	8.0	1	4
1.9001120845636827	2.8986149651399638	8.0	0	12
6.129355272763194	8.649943218465868	8.0	0	1
1.757748076762423	5.420624649707252	8.0	0	3
5.68334711935599	8.584362837275151	8.0	0	6
2.5061934819625473	2.992603054471122	8.0	1	6
4.918227490316601	4.977067024066253	8.0	0	3
7.856279014630425	8.68308308917627	7.0	0	1
1.7782448117383747	9.046657825443962	8.0	1	6
3.052577978889211	1.9405127281960255	8.0	3	6
7.916201885707584	7.6264731389841405	7.0	0	3
5.864554877771211	8.988240422782068	8.0	0	0
6.823689320388274	8.524602437360162	7.0	0	5
1.9245744070961994	5.235635328198017	8.0	0	4
5.647449030154934	4.907584052012551	8.0	0	3
2.139293593349718	5.012735541769244	8.0	0	6
3.8849120544873568	2.034629004995295	13.0	0	19
5.746066972143101	5.6354210117053025	8.0	0	1
6.1873227298371045	5.867042819558067	7.0	0	0
7.005707635335491	9.695135197465218	7.0	0	1
2.807204543393426	5.582298647823613	9.0	0	15
2.061515554827269	2.88248102866122	8.0	0	8
1.6093714696150399	6.483798888933217	8.0	0	13
5.627902516256341	2.291545453683192	8.0	0	2
2.1209914785760846	3.0357461546352362	8.0	1	6
3.941332572213747	7.205723646208639	8.0	0	3
1.8450883243629987	5.012435127210678	8.0	1	5
5.61753368556721	8.512390494376913	8.0	0	1
6.690508878639366	7.843281676583427	8.0	0	2
1.8760028653080387	4.910679565098067	7.0	0	5
8.032853067497303	4.67179893629876	10.0	0	6
5.811658773939621	9.551941723946722	8.0	0	2
6.684172205832709	6.288519821774195	8.0	0	3
9.087938469615226	6.0647894999447605	7.0	0	0
5.300428971883764	2.04177845143331	8.0	0	7
6.62500513250873	4.045223514138918	8.0	0	6
5.958897635755452	6.843246548345633	7.0	0	0
1.414898541884234	4.999930470082278	11.0	0	10
1.9757341557676722	4.889729235288787	8.0	0	7
8.584993218400012	7.3100464445489575	7.0	0	0
2.3116508776774514	2.9337408068790753	8.0	0	5
8.439481338906717	10.362279661736956	7.0	0	1
1.6868066345015813	2.9670630681442653	8.0	2	8
1.8158737858763678	3.261704991340191	8.0	0	10
5.83820551855242	8.186030776978466	8.0	0	2
8.046075010990164	10.478411036833696	7.0	0	3
4.737498317680741	5.86820117682012	8.0	0	2
7.955049051389858	9.016072952644336	8.0	0	1
1.9566955585276216	3.654793734908562	8.0	2	6
1.2370645374812108	3.47587520221708	8.0	1	11
7.745892928140788	5.07142773361981	7.0	0	3
5.494618051183739	8.860474894416676	6.0	0	1
6.82338712658884	5.872622498966594	8.0	0	1
4.65808023592149	8.732144489975006	6.0	0	1
2.385849332021573	5.601231240214582	8.0	0	3
3.3538319058908694	6.214894051106932	8.0	0	2
5.513412836750711	8.502062434807865	8.0	0	2
6.459333862971709	7.584009172237906	8.0	0	0
5.914663247368216	7.914865823998941	8.0	0	1
4.945690552242862	4.594911668731494	8.0	0	4
7.946100485466824	10.135258382183592	7.0	0	3
1.78605166500825	5.281913044650729	8.0	1	3
7.449831670954261	11.447887394299027	8.0	0	1
6.4133793566651764	8.996738146588626	7.0	0	0
1.8520295877477373	6.513081811930471	8.0	0	6
2.063627349663156	4.418634476149223	8.0	0	7
1.8544040729365299	4.416575862035425	8.0	2	4
5.2225611562120005	8.897395736049885	8.0	0	2
2.1011078047898653	3.0568004898948318	8.0	0	8
8.918445386464798	11.810738579179661	8.0	0	3
2.2278158757613595	2.9178620547453202	8.0	2	5
3.5990526685316424	4.094280680312716	9.0	0	13
6.482201902728768	8.025034343075406	8.0	0	1
2.217336170082487	2.6995085601032214	8.0	0	6
4.485751617004716	5.507422677785215	8.0	0	9
3.8654942407824207	5.596958332228953	8.0	0	10
5.695852463859584	9.884551842575787	8.0	0	2
5.0603577236172175	6.54190558102606	7.0	0	0
8.639322873440001	8.232949253307478	8.0	0	2
1.9703228994803903	2.901544615843341	8.0	0	6
7.843939436973413	6.285908595119034	8.0	0	1
4.836981837788089	5.874326243317019	8.0	0	6
5.536170918764452	9.282509891584096	10.0	0	6
6.350025167886018	11.746746427927196	8.0	0	2
1.2652089746035076	3.593326410096181	8.0	0	15
5.852322738670477	8.25381102359898	8.0	0	1
2.0156642742202036	2.8681842181963115	8.0	0	8
6.828637783107846	6.813505014421912	7.0	0	2
7.88932618243342	8.037219064202436	8.0	0	1
5.172767122075854	3.1574159066597685	9.0	0	9
3.3550465243229737	2.251499675170676	8.0	0	8
1.8680347802804715	5.032381261922785	8.0	0	4
1.660262143026289	4.847819270879624	8.0	1	12
1.3378257041956045	5.037311121463364	8.0	0	14
3.9957486512646097	8.301525022211285	8.0	0	6
4.634173922554636	8.103624711228381	8.0	0	4
5.888151310524189	5.059702543116303	8.0	0	4
1.7366459097941482	5.026515576581387	8.0	0	5
2.7087128931223066	8.358781461077317	8.0	0	10
9.167600223233148	6.453631312159562	8.0	0	2
7.164134087596801	10.679279357010355	7.0	0	2
6.29213479497146	6.4523981395452905	7.0	0	1
5.714147971164348	5.910487296891602	8.0	0	4
2.6479567503389125	2.9973381614742074	8.0	0	5
6.201184840663456	13.701479329309578	8.0	0	1
7.149198498241175	8.11550590777952	8.0	0	2
1.908603446982763	3.3547862765579515	8.0	0	8
1.3941925737729952	6.634120326860726	8.0	0	8
1.7992845578231917	4.555580116382673	8.0	0	9
1.4437648060184878	2.4777223041998413	8.0	4	9
1.9938685281397193	2.818166970237575	8.0	2	5
1.2027039429956254	6.0521272922320755	8.0	0	12
6.04219813976232	5.464925098361135	12.0	2	17
1.8703902349468626	5.651823214900969	8.0	0	5
1.5392486492296225	5.154647441494316	8.0	0	9
9.816893102085213	8.496496039088415	7.0	0	0
2.3050798620147015	2.984013554096434	8.0	2	7
4.07549045648624	9.534490293829931	8.0	0	3
7.6170769966091	4.409384994909974	8.0	0	3
4.214409234879528	7.931440531539324	8.0	0	2
4.105917774714064	3.6222663949381606	13.0	0	14
5.209740944087675	6.193700640324508	7.0	0	2
3.6056094592494765	2.98305504871124	8.0	0	1
3.90594400095474	5.096626521207199	8.0	0	5
5.857318893472186	7.827313212208753	7.0	0	0
6.700085550772902	8.13088502497564	8.0	0	1
8.536786994980977	10.10413886493033	8.0	0	3
1.4325959718778258	7.17776191828895	8.0	0	5
2.0437113293078273	3.3038710149152637	8.0	2	8
2.1140737741327373	3.3843330284263247	8.0	0	6
7.256542730443832	5.545232266913954	8.0	0	1
5.714434435054761	10.064113785483947	8.0	0	2
8.329387655985165	10.325399757418246	7.0	0	3
1.846535585189313	4.443931252564473	8.0	0	4
2.036544012155344	2.71493043114279	8.0	0	6
6.703025389649476	5.577199729004575	8.0	0	3
6.158602606855166	5.531463203349929	8.0	0	4
4.403179769110832	6.18872568447641	8.0	0	7
5.530572310873843	4.870944310785528	7.0	0	3
1.5531849047549848	5.634309417630469	8.0	0	11
7.63915692552444	7.163455874084308	7.0	0	4
8.281233946911644	13.137033546356115	7.0	0	0
2.113950913250961	3.3919595277566095	8.0	2	6
6.296822380717211	5.784317690252246	8.0	0	2
2.1180905143873536	5.1461316741485295	8.0	0	10
5.276948423931883	5.880195014179669	8.0	0	1
6.132166596954151	8.6965948985621	8.0	0	1
1.4652691914770106	3.9196382394662073	8.0	1	11
1.5568273342645678	4.623211332875316	7.0	1	6
6.0081000583448905	9.028034934656581	8.0	0	1
6.943106047379427	7.8516012529369945	7.0	0	0
4.59045166779537	7.289873637396034	8.0	0	5
8.059870815196037	5.835004997207131	7.0	0	1
2.009367575575435	2.7688265039418023	8.0	0	6
5.822288652935344	8.190581247702017	8.0	0	1
5.802085570003688	4.235514850988022	8.0	0	6
1.157424610771642	3.9955956635481926	8.0	0	15
2.0934057877149748	3.3831405551949563	8.0	1	6
5.422494693238249	6.611442533393484	8.0	0	1
4.39471930534311	4.351386405040416	13.0	2	24
2.325664670423001	5.611716081028243	8.0	0	6
6.8074215126253215	8.068531804625103	7.0	0	3
1.9417308900250054	5.545096359885035	8.0	0	3
2.366008152213982	3.4127268947365055	8.0	0	5
2.796453507738522	3.7036178839070235	8.0	0	4
2.6935013293061623	6.889333673693033	8.0	0	10
6.177519644225624	8.20281232840712	8.0	0	1
4.870331386918881	5.646301702671218	8.0	0	8
5.527194128372872	7.707584595677709	7.0	0	0
8.938264374577995	10.281251183198464	8.0	0	2
1.9785406381671238	5.1989760207438955	8.0	0	6
2.429673272908111	5.698711637456508	8.0	0	3
2.0457194843744246	2.9382433002483994	8.0	0	5
6.9788845061487805	8.097810515883452	7.0	0	3
7.385224108389767	10.61018054855204	8.0	0	1
5.803986159183605	6.249861395992033	8.0	0	3
1.9440270640933388	7.151602492818241	8.0	1	9
4.508030153550994	7.969405184744641	8.0	0	5
1.9084861497635384	5.592479991269337	8.0	0	5
2.1441208078246485	2.6662773439129586	8.0	0	6
7.9230986797939895	8.07299637444292	8.0	0	1
7.8977107122419765	6.176925318481632	8.0	0	1
8.835975473869382	6.190121168781665	10.0	0	5
6.8495220148298195	4.57656512273504	8.0	0	3
5.245961387834999	10.287967426050363	6.0	0	1
4.6986620977899065	6.364249391687071	13.0	0	14
9.074311367799057	5.672303212876584	8.0	0	4
6.604794201584454	8.21091554917975	8.0	0	1
8.740962441701516	8.611966231296625	8.0	0	2
2.0823931222319905	2.7292567792352496	8.0	0	7
7.533330932116009	7.973686249550173	7.0	0	0
4.468911676432032	7.302925527193869	12.0	0	11
9.0516733894739	8.381956317203915	8.0	0	1
2.025039506165454	8.634718217395305	8.0	2	8
6.410708949640334	6.814687117122757	8.0	0	1
5.157315279749152	2.963413267609457	8.0	0	3
5.169413090011827	9.878875387078851	7.0	0	2
1.3589975476076448	2.7971002232771665	8.0	0	16
8.392869504269438	8.543094128099721	8.0	0	4
5.082140265738672	7.157397715595155	8.0	0	2
10.746226372372803	5.566560225862247	8.0	0	2
2.0671154646728387	6.018557432467679	8.0	0	8
1.7784767938064423	4.614766072550873	8.0	0	11
2.4589467979100355	3.199638365400871	8.0	0	7
5.884630344105264	8.339768913271937	8.0	0	2
7.6744008134664305	7.492550753086375	7.0	0	0
7.303491017986108	5.0864727666328005	8.0	0	3
4.9634816617686175	6.3642633157034325	8.0	0	4
1.6218350952884357	2.8032368647446355	8.0	0	13
1.4817248233011957	5.44252513265152	10.0	2	18
5.73703126021098	6.620412513410914	8.0	0	2
1.9827758162495106	3.255500692342631	8.0	0	6
1.276998473216122	6.428867874056956	8.0	0	14
9.203150652469498	7.812468264954731	8.0	0	2
3.9483271289058046	3.733103116895005	15.0	0	17
7.908285511814692	11.712971733987981	7.0	0	0
7.998693907234417	8.061837772875512	7.0	0	0
6.03987903316215	3.8321916728044214	7.0	0	2
10.65406527076304	8.374752326659724	8.0	0	2
6.1869638744310995	12.555070871897158	8.0	0	3
6.020711987450799	3.4060212821061935	8.0	0	4
5.686457522751339	11.374841585654874	8.0	0	1
1.9317332922433705	6.667858787586914	8.0	0	7
8.111222834382955	8.5656168960307	8.0	0	1
4.8173441636457035	6.237294085483406	7.0	0	1
6.377540849051705	9.05805727154374	8.0	0	2
2.07041407053062	3.6569556695944283	8.0	0	13
2.3637650894333446	6.0167807261275374	8.0	0	3
5.040978038775577	4.507515699139356	8.0	0	4
6.622097322384837	13.437901197216185	6.0	0	1
5.311735627679367	6.503145092656469	8.0	0	4
1.5455148942486236	7.094403345631618	8.0	1	6
13.47501713520274	3.7336101414185903	10.0	0	7
6.951897490426561	6.607346810502833	6.0	0	5
5.597140073470113	7.768393474623111	8.0	0	1
6.862609493824892	8.657394927308872	8.0	0	1
1.7292555746755558	4.087280712033994	8.0	0	9
1.7991138908156086	3.141380639881897	7.0	0	6
4.308320910953512	4.340023610013784	8.0	0	3
4.767247925285703	7.288913846852448	8.0	0	1
2.427581018618661	3.0811870367767753	8.0	0	7
1.3388617229880557	6.205162117227996	11.0	0	21
10.50384793192512	8.541063929044881	8.0	0	3
7.881774852257772	7.7907550122672555	8.0	0	2
0.9165037057246732	7.6496236518100655	8.0	0	13
1.8483662774407272	3.2417813457487736	8.0	0	7
2.47685277521086	2.9014747842848996	8.0	0	7
5.875561901285007	2.330832742356666	8.0	0	6
8.54882204660162	10.795433038633524	8.0	0	3
8.818735039867644	10.124717806093411	8.0	0	3
8.624856709278719	10.724740594729202	8.0	0	2
5.464695990570981	8.554933258774444	13.0	0	19
11.533714739996697	9.014875959839049	8.0	0	1
2.232797604434864	3.0694066323806797	8.0	0	8
5.961567220034814	6.805676947374893	8.0	0	1
2.0392650186267134	5.1299283818631665	8.0	0	6
1.0747547916750968	5.932496025964282	8.0	0	16
6.495821203592004	8.054919591229709	8.0	0	2
5.823751162730077	9.772492522846788	8.0	0	1
10.65971064648987	4.556442888461033	10.0	0	6
9.019800718660449	7.652559999877715	8.0	0	3
6.009558225564165	5.470914160054387	7.0	0	0
1.9091164964322211	3.613164107803365	8.0	1	5
7.621819320609349	11.532462073711866	8.0	0	4
2.2409608402974346	5.446786002709582	8.0	0	5
5.413104568386583	9.80022647069175	8.0	0	2
5.099765420811565	6.32422244251984	8.0	0	3
2.109134424030074	3.3306749486069784	8.0	0	8
2.3803211414409327	3.2780016252211426	8.0	0	8
7.946325531838372	10.435346170248664	7.0	0	0
7.4900582594444565	8.830291017958931	8.0	0	1
6.971334987890254	8.150328038554298	7.0	0	5
8.145720678964842	8.456734575908543	8.0	0	1
5.219137337593727	7.534656197988149	8.0	0	1
5.117746264723113	10.614591332743842	8.0	0	1
7.219758370679391	8.232499406755254	7.0	0	4
1.9897023990485212	2.9767729855769773	8.0	0	6
2.2323601835556826	4.419101951532545	8.0	0	4
1.8584025974928144	3.1612122052700644	8.0	0	8
5.39808637253878	7.241048544058984	8.0	0	9
8.722389741632417	8.859452323419434	8.0	0	4
1.0051395361782802	5.0777754786818345	7.0	0	11
6.5042089052354255	8.708193582810832	8.0	0	1
5.718961869488392	8.074146950488844	8.0	0	2
7.238351090831124	8.158867557503655	8.0	0	1
8.105234929573824	7.652559337395648	8.0	0	3
5.855408150800267	5.750931127510521	8.0	0	3
5.834380232405089	4.959570300522879	8.0	0	8
5.656141806342005	8.557308425795835	8.0	0	1
6.305080224074127	5.83997790022617	8.0	0	4
5.8917358866321585	10.128843839958513	8.0	0	1
6.273818886448041	9.024441277445405	7.0	0	2
4.4627233077694495	5.293791465174304	7.0	1	4
7.353212337666783	5.919178473824655	8.0	0	4
1.5352300771629006	3.1493937755567516	8.0	0	11
1.8969311667524273	4.967649643855693	8.0	0	6
2.0522713976198057	3.5155940439833233	8.0	1	7

4.883717356989755	6.484630376508584	8.03	0.147	5.081
2.626809546391232	2.587122785855067	1.1800391910832828	0.48127188014949157	4.912287610632075
