timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 position14 velocity14 radius14 position15 velocity15 radius15 position16 velocity16 radius16 position17 velocity17 radius17 position18 velocity18 radius18 position19 velocity19 radius19 
0.10000000149011612 (1.4711008071899414,1.9636003971099854) (0.2578440010547638,-0.26501932740211487) 0.2199999988079071 (1.4711008071899414,1.9636003971099854) 1.5 -0.7991204414339823 (1.6177239418029785,1.6123296022415161) (-0.4543951749801636,0.21146851778030396) 0.2199999988079071 (2.519646644592285,3.2935428619384766) (-0.7663140892982483,0.915603518486023) 0.2199999988079071 (2.7561328411102295,3.1993749141693115) (1.0252790451049805,-0.0043392181396484375) 0.2199999988079071 (2.334606409072876,0.9685389399528503) (-0.005644931923598051,-0.0031793538946658373) 0.2199999988079071 (2.3188636302948,0.2213551551103592) (0.03800740838050842,0.030070655047893524) 0.2199999988079071 (1.9859696626663208,1.5579854249954224) (0.6497445106506348,0.15767189860343933) 0.2199999988079071 (1.2936393022537231,2.1739859580993652) (-1.0354366302490234,0.06785392761230469) 0.2199999988079071 (3.451504945755005,2.8261640071868896) (-0.06326191127300262,-0.030842483043670654) 0.2199999988079071 (3.380070209503174,1.967124581336975) (0.8979449272155762,-0.13393978774547577) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,1.9636003971099854) (0,0) 0.05 (8.0,1.9636003971099854) (0,0) 0.05 (1.4711008071899414,8.0) (0,0) 0.05 (1.4711008071899414,-4.0) (0,0) 0.05 
12.300010681152344 (1.8329298496246338,2.169114589691162) (0.0,0.0) 0.2199999988079071 (1.8329298496246338,2.169114589691162) 1.5 0.0 (1.3206238746643066,0.6452850103378296) (-0.01097722165286541,-0.025087840855121613) 0.2199999988079071 (1.9829821586608887,3.8980367183685303) (-1.1761188507080078,0.4637921452522278) 0.2199999988079071 (2.3855960369110107,0.8616713881492615) (0.016194259747862816,0.004661188926547766) 0.2199999988079071 (1.8951430320739746,0.7567005157470703) (-0.03836704418063164,-0.050804320722818375) 0.2199999988079071 (3.4056951999664307,0.5549712181091309) (-9.145049989456311e-05,-3.773505113713327e-06) 0.2199999988079071 (2.1498448848724365,1.6790305376052856) (0.027973497286438942,0.03316229209303856) 0.2199999988079071 (1.1850157976150513,1.9402532577514648) (0.0003337236412335187,0.0005241947364993393) 0.2199999988079071 (3.4005322456359863,1.3977242708206177) (-0.002933192066848278,0.004361557308584452) 0.2199999988079071 (3.641529083251953,2.5157768726348877) (-2.1253885279293172e-05,-1.3740603208134416e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.169114589691162) (0,0) 0.05 (8.0,2.169114589691162) (0,0) 0.05 (1.8329298496246338,8.0) (0,0) 0.05 (1.8329298496246338,-4.0) (0,0) 0.05 
12.40001106262207 (1.8329298496246338,2.169114589691162) (0.0,0.0) 0.2199999988079071 (1.8329298496246338,2.169114589691162) 1.5 0.0 (1.3195034265518188,0.6427304744720459) (-0.011204676702618599,-0.02554561011493206) 0.2199999988079071 (1.867722511291504,3.943488359451294) (-1.1525964736938477,0.45451611280441284) 0.2199999988079071 (2.387230396270752,0.8621418476104736) (0.01634417474269867,0.004704338498413563) 0.2199999988079071 (1.8913086652755737,0.7511443495750427) (-0.03834418207406998,-0.05556151270866394) 0.2199999988079071 (3.405686140060425,0.5549708604812622) (-9.145303920377046e-05,-3.773610387725057e-06) 0.2199999988079071 (2.152717113494873,1.682435393333435) (0.028721217066049576,0.03404870256781578) 0.2199999988079071 (1.1850491762161255,1.9403057098388672) (0.0003338022215757519,0.0005243181949481368) 0.2199999988079071 (3.400238275527954,1.39816153049469) (-0.002940605627372861,0.004372580908238888) 0.2199999988079071 (3.641526937484741,2.515775442123413) (-2.1254030798445456e-05,-1.3740697795583401e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.169114589691162) (0,0) 0.05 (8.0,2.169114589691162) (0,0) 0.05 (1.8329298496246338,8.0) (0,0) 0.05 (1.8329298496246338,-4.0) (0,0) 0.05 
12.500011444091797 (1.8329298496246338,2.169114589691162) (0.0,0.0) 0.2199999988079071 (1.8329298496246338,2.169114589691162) 1.5 0.0 (1.31837797164917,0.6403239965438843) (-0.011254693381488323,-0.024064581841230392) 0.2199999988079071 (1.9859681129455566,3.8968591690063477) (1.1824555397033691,-0.46629077196121216) 0.2199999988079071 (2.3888800144195557,0.8626166582107544) (0.016497045755386353,0.004748339299112558) 0.2199999988079071 (1.887442708015442,0.7450574040412903) (-0.038659803569316864,-0.060869600623846054) 0.2199999988079071 (3.405677080154419,0.5549705028533936) (-9.145557851297781e-05,-3.7737156617367873e-06) 0.2199999988079071 (2.155668258666992,1.685934066772461) (0.02951209992170334,0.03498629108071327) 0.2199999988079071 (1.1850825548171997,1.9403581619262695) (0.000333880860125646,0.0005244416533969343) 0.2199999988079071 (3.3999433517456055,1.3985998630523682) (-0.0029480583034455776,0.004383662715554237) 0.2199999988079071 (3.6415247917175293,2.5157740116119385) (-2.125417631759774e-05,-1.3740791473537683e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.169114589691162) (0,0) 0.05 (8.0,2.169114589691162) (0,0) 0.05 (1.8329298496246338,8.0) (0,0) 0.05 (1.8329298496246338,-4.0) (0,0) 0.05 
12.600011825561523 (1.8329298496246338,2.169114589691162) (0.0,0.0) 0.2199999988079071 (1.8329298496246338,2.169114589691162) 1.5 0.0 (1.3172409534454346,0.6378960609436035) (-0.011369883082807064,-0.024279559031128883) 0.2199999988079071 (2.0430688858032227,3.758152723312378) (0.5710082650184631,-1.3870649337768555) 0.2199999988079071 (2.39054536819458,0.8630959987640381) (0.01665295660495758,0.004793215077370405) 0.2199999988079071 (1.8834441900253296,0.7382069826126099) (-0.039985235780477524,-0.06850419193506241) 0.2199999988079071 (3.405668020248413,0.5549701452255249) (-9.145811782218516e-05,-3.7738209357485175e-06) 0.2199999988079071 (2.158703327178955,1.6895320415496826) (0.03035004623234272,0.03597966581583023) 0.2199999988079071 (1.185115933418274,1.9404106140136719) (0.0003339594986755401,0.0005245651700533926) 0.2199999988079071 (3.3996477127075195,1.399039387702942) (-0.0029555519577115774,0.0043948059901595116) 0.2199999988079071 (3.6415226459503174,2.515772581100464) (-2.1254321836750023e-05,-1.3740885151491966e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.169114589691162) (0,0) 0.05 (8.0,2.169114589691162) (0,0) 0.05 (1.8329298496246338,8.0) (0,0) 0.05 (1.8329298496246338,-4.0) (0,0) 0.05 
12.70001220703125 (1.8376147747039795,2.174251079559326) (0.046849049627780914,0.05136598274111748) 0.2199999988079071 (1.8376147747039795,2.174251079559326) 1.5 0.8313560218621179 (1.3161993026733398,0.635800838470459) (-0.010416163131594658,-0.020952396094799042) 0.2199999988079071 (2.0422449111938477,3.7601542472839355) (-0.008239708840847015,0.020015478134155273) 0.2199999988079071 (2.392226457595825,0.8635798692703247) (0.016812017187476158,0.004838997032493353) 0.2199999988079071 (1.8791861534118652,0.7304490208625793) (-0.04258013889193535,-0.07757934927940369) 0.2199999988079071 (3.4056589603424072,0.5549697875976562) (-9.146065713139251e-05,-3.7739262097602477e-06) 0.2199999988079071 (2.161827325820923,1.6932353973388672) (0.031239459291100502,0.0370340570807457) 0.2199999988079071 (1.1851493120193481,1.9404630661010742) (0.00033403816632926464,0.0005246887449175119) 0.2199999988079071 (3.3993513584136963,1.3994799852371216) (-0.0029630865901708603,0.004406009800732136) 0.2199999988079071 (3.6415205001831055,2.5157711505889893) (-2.1254467355902307e-05,-1.3740978829446249e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.174251079559326) (0,0) 0.05 (8.0,2.174251079559326) (0,0) 0.05 (1.8376147747039795,8.0) (0,0) 0.05 (1.8376147747039795,-4.0) (0,0) 0.05 
12.800012588500977 (1.8378676176071167,2.175607204437256) (0.0025283279828727245,0.013560609892010689) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 1.3864663106395494 (1.3159557580947876,0.6353107690811157) (-0.0024353270418941975,-0.004900876432657242) 0.2199999988079071 (2.0316004753112793,3.8405511379241943) (-0.10644467175006866,0.803969144821167) 0.2199999988079071 (2.3939239978790283,0.8640684485435486) (0.016974294558167458,0.004885705187916756) 0.2199999988079071 (1.8742531538009644,0.7213485240936279) (-0.049330390989780426,-0.09100521355867386) 0.2199999988079071 (3.4056499004364014,0.5549694299697876) (-9.146319644059986e-05,-3.774031483771978e-06) 0.2199999988079071 (2.165045738220215,1.697050929069519) (0.032185278832912445,0.03815532103180885) 0.2199999988079071 (1.1851826906204224,1.9405155181884766) (0.0003341168339829892,0.0005248123197816312) 0.2199999988079071 (3.3990542888641357,1.3999216556549072) (-0.002970661036670208,0.004417273215949535) 0.2199999988079071 (3.6415183544158936,2.5157697200775146) (-2.125461287505459e-05,-1.3741072507400531e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
12.900012969970703 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.3334094285964966,0.6701561808586121) (0.17453619837760925,0.34845420718193054) 0.2199999988079071 (1.9153684377670288,3.893176794052124) (-1.1623201370239258,0.52625572681427) 0.2199999988079071 (2.3956379890441895,0.8645617961883545) (0.017139926552772522,0.004933379590511322) 0.2199999988079071 (1.868596076965332,0.7112546563148499) (-0.056570228189229965,-0.10093876719474792) 0.2199999988079071 (3.4056408405303955,0.554969072341919) (-9.14657284738496e-05,-3.774136757783708e-06) 0.2199999988079071 (2.168365001678467,1.7009859085083008) (0.03319313004612923,0.03935011476278305) 0.2199999988079071 (1.1852160692214966,1.940567970275879) (0.00033419555984437466,0.0005249359528534114) 0.2199999988079071 (3.398756504058838,1.4003645181655884) (-0.002978275530040264,0.004428595770150423) 0.2199999988079071 (3.6415162086486816,2.51576828956604) (-2.1254758394206874e-05,-1.3741166185354814e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
13.00001335144043 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.337170124053955,0.7040016651153564) (0.03760649263858795,0.33845487236976624) 0.2199999988079071 (2.032660961151123,3.840070962905884) (1.1729263067245483,-0.5310577750205994) 0.2199999988079071 (2.397368907928467,0.8650599718093872) (0.01730898953974247,0.0049820407293736935) 0.2199999988079071 (1.8612416982650757,0.7011776566505432) (-0.07354333996772766,-0.10077028721570969) 0.2199999988079071 (3.4056317806243896,0.5549687147140503) (-9.146826778305694e-05,-3.7742420317954384e-06) 0.2199999988079071 (2.1717920303344727,1.7050485610961914) (0.034269414842128754,0.04062603786587715) 0.2199999988079071 (1.1852494478225708,1.9406204223632812) (0.0003342742857057601,0.0005250595859251916) 0.2199999988079071 (3.3984580039978027,1.400808572769165) (-0.0029859317000955343,0.004439979791641235) 0.2199999988079071 (3.6415140628814697,2.5157668590545654) (-2.1254903913359158e-05,-1.3741259863309097e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
13.100013732910156 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.3419990539550781,0.7474653720855713) (0.048289380967617035,0.434637188911438) 0.2199999988079071 (2.0280039310455322,3.852163076400757) (-0.04657142609357834,0.12092055380344391) 0.2199999988079071 (2.3991169929504395,0.865563154220581) (0.017481602728366852,0.005031723994761705) 0.2199999988079071 (1.8477363586425781,0.6935802102088928) (-0.13505302369594574,-0.07597444206476212) 0.2199999988079071 (3.405622720718384,0.5549683570861816) (-9.14708070922643e-05,-3.7743473058071686e-06) 0.2199999988079071 (2.1753342151641846,1.7092477083206177) (0.035421475768089294,0.04199179634451866) 0.2199999988079071 (1.185282826423645,1.9406729936599731) (0.00033435304067097604,0.0005251832772046328) 0.2199999988079071 (3.398158550262451,1.4012537002563477) (-0.002993630012497306,0.004451426677405834) 0.2199999988079071 (3.641511917114258,2.515765428543091) (-2.125504943251144e-05,-1.3741354450758081e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
13.200014114379883 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.3411468267440796,0.8026027679443359) (-0.008521994575858116,0.5513741374015808) 0.2199999988079071 (1.9401054382324219,3.9307198524475098) (-0.8789849877357483,0.7855674028396606) 0.2199999988079071 (2.4008827209472656,0.8660714030265808) (0.017657872289419174,0.005082459654659033) 0.2199999988079071 (1.8326753377914429,0.6851075887680054) (-0.15061025321483612,-0.08472620695829391) 0.2199999988079071 (3.405613660812378,0.554967999458313) (-9.147334640147164e-05,-3.774452579818899e-06) 0.2199999988079071 (2.178999900817871,1.7135934829711914) (0.03665766492486,0.043457288295030594) 0.2199999988079071 (1.1853163242340088,1.940725564956665) (0.00033443194115534425,0.0005253072013147175) 0.2199999988079071 (3.3978583812713623,1.4017000198364258) (-0.0030013704672455788,0.004462936893105507) 0.2199999988079071 (3.641509771347046,2.515763998031616) (-2.1255194951663725e-05,-1.3741448128712364e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
13.30001449584961 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.340308427810669,0.8568506836891174) (-0.008384445682168007,0.5424793362617493) 0.2199999988079071 (2.05690336227417,3.8878836631774902) (1.1679788827896118,-0.42836183309555054) 0.2199999988079071 (2.4026665687561035,0.866584837436676) (0.017837930470705032,0.005134285427629948) 0.2199999988079071 (1.8156402111053467,0.6755244731903076) (-0.17035095393657684,-0.09583139419555664) 0.2199999988079071 (3.405604600906372,0.5549676418304443) (-9.1475885710679e-05,-3.774557853830629e-06) 0.2199999988079071 (2.1827986240386963,1.7180968523025513) (0.037987690418958664,0.045034009963274) 0.2199999988079071 (1.1853498220443726,1.940778136253357) (0.0003345109289512038,0.000525431300047785) 0.2199999988079071 (3.397557497024536,1.4021474123001099) (-0.0030091532971709967,0.004474509973078966) 0.2199999988079071 (3.641507625579834,2.5157625675201416) (-2.125534047081601e-05,-1.3741541806666646e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
13.400014877319336 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.3398571014404297,0.8860515356063843) (-0.004513360559940338,0.29200857877731323) 0.2199999988079071 (2.105116605758667,3.7458431720733643) (0.48213255405426025,-1.4204041957855225) 0.2199999988079071 (2.4044687747955322,0.8671035766601562) (0.018021907657384872,0.005187239497900009) 0.2199999988079071 (1.796018362045288,0.6644861102104187) (-0.1962190866470337,-0.11038359254598618) 0.2199999988079071 (3.405595541000366,0.5549672842025757) (-9.147843229584396e-05,-3.7746631278423592e-06) 0.2199999988079071 (2.1867408752441406,1.7227703332901) (0.039422787725925446,0.04673530533909798) 0.2199999988079071 (1.1853833198547363,1.9408307075500488) (0.00033458994585089386,0.0005255553987808526) 0.2199999988079071 (3.3972558975219727,1.4025959968566895) (-0.003016977570950985,0.004486144054681063) 0.2199999988079071 (3.641505479812622,2.515761137008667) (-2.1255485989968292e-05,-1.3741635484620929e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
13.500015258789062 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.3396135568618774,0.9018078446388245) (-0.0024353861808776855,0.15756310522556305) 0.2199999988079071 (2.1044223308563232,3.7478888034820557) (-0.006943192332983017,0.0204552561044693) 0.2199999988079071 (2.40628981590271,0.867627739906311) (0.018209921196103096,0.005241355858743191) 0.2199999988079071 (1.7728615999221802,0.6514592170715332) (-0.23156729340553284,-0.13026881217956543) 0.2199999988079071 (3.4055864810943604,0.554966926574707) (-9.148097160505131e-05,-3.7747684018540895e-06) 0.2199999988079071 (2.190838575363159,1.7276279926300049) (0.04097610339522362,0.04857674613595009) 0.2199999988079071 (1.1854168176651,1.9408832788467407) (0.0003346689627505839,0.000525679555721581) 0.2199999988079071 (3.3969533443450928,1.4030457735061646) (-0.0030248446855694056,0.00449784193187952) 0.2199999988079071 (3.64150333404541,2.5157597064971924) (-2.1255631509120576e-05,-1.3741729162575211e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
13.600015640258789 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.3394826650619507,0.9102736711502075) (-0.0013085231184959412,0.08465813100337982) 0.2199999988079071 (2.092534303665161,3.82853102684021) (-0.11888016760349274,0.8064223527908325) 0.2199999988079071 (2.408129930496216,0.8681573867797852) (0.018402118235826492,0.005296675488352776) 0.2199999988079071 (1.744592547416687,0.6355563998222351) (-0.28269076347351074,-0.15902845561504364) 0.2199999988079071 (3.4055774211883545,0.5549665689468384) (-9.148351091425866e-05,-3.7748736758658197e-06) 0.2199999988079071 (2.1951048374176025,1.7326856851577759) (0.0426630824804306,0.050576649606227875) 0.2199999988079071 (1.1854503154754639,1.9409358501434326) (0.0003347480087541044,0.0005258037126623094) 0.2199999988079071 (3.3966500759124756,1.4034967422485352) (-0.0030327565036714077,0.0045096068643033504) 0.2199999988079071 (3.6415011882781982,2.5157582759857178) (-2.125577702827286e-05,-1.3741822840529494e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
13.700016021728516 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.3394147157669067,0.9146731495857239) (-0.0006799343973398209,0.04399499669671059) 0.2199999988079071 (1.975083589553833,3.879145860671997) (-1.1745067834854126,0.5061494708061218) 0.2199999988079071 (2.409989833831787,0.8686926960945129) (0.01859861984848976,0.005353234242647886) 0.2199999988079071 (1.7083061933517456,0.6151434183120728) (-0.36286336183547974,-0.20412978529930115) 0.2199999988079071 (3.4055683612823486,0.5549662113189697) (-9.148605022346601e-05,-3.77497894987755e-06) 0.2199999988079071 (2.199554920196533,1.7379612922668457) (0.04450193792581558,0.05275658890604973) 0.2199999988079071 (1.1854838132858276,1.9409884214401245) (0.0003348270838614553,0.0005259279278106987) 0.2199999988079071 (3.396346092224121,1.4039489030838013) (-0.0030407120939344168,0.004521436523646116) 0.2199999988079071 (3.6414990425109863,2.515756845474243) (-2.1255922547425143e-05,-1.3741917427978478e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
13.800016403198242 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.33938467502594,0.916617214679718) (-0.0003004893660545349,0.01944059133529663) 0.2199999988079071 (1.859981894493103,3.928748607635498) (-1.1510167121887207,0.49602678418159485) 0.2199999988079071 (2.411869764328003,0.8692337870597839) (0.01879960671067238,0.005411084275692701) 0.2199999988079071 (1.6577835083007812,0.5867217779159546) (-0.5052265524864197,-0.28421658277511597) 0.2199999988079071 (3.4055593013763428,0.5549658536911011) (-9.148858953267336e-05,-3.7750844512629556e-06) 0.2199999988079071 (2.2042064666748047,1.7434755563735962) (0.04651438072323799,0.05514231324195862) 0.2199999988079071 (1.1855173110961914,1.9410409927368164) (0.0003349061880726367,0.000526052201166749) 0.2199999988079071 (3.39604115486145,1.404402256011963) (-0.003048711223527789,0.0045333304442465305) 0.2199999988079071 (3.6414968967437744,2.5157554149627686) (-2.1256068066577427e-05,-1.3742011105932761e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
13.900016784667969 (1.8378676176071167,2.175607204437256) (0.0,0.0) 0.2199999988079071 (1.8378676176071167,2.175607204437256) 1.5 0.0 (1.3393845558166504,0.9166255593299866) (-1.2908130884170532e-06,8.361553773283958e-05) 0.2199999988079071 (1.9783822298049927,3.8777244091033936) (1.1840035915374756,-0.5102421641349792) 0.2199999988079071 (2.4137701988220215,0.8697808384895325) (0.01900521107017994,0.00547026377171278) 0.2199999988079071 (1.5759636163711548,0.5406937599182129) (-0.8181987404823303,-0.46028000116348267) 0.2199999988079071 (3.405550241470337,0.5549654960632324) (-9.149112884188071e-05,-3.7751897252746858e-06) 0.2199999988079071 (2.2090790271759033,1.7492520809173584) (0.048726603388786316,0.05776488780975342) 0.2199999988079071 (1.1855508089065552,1.9410935640335083) (0.0003349852922838181,0.0005261764745227993) 0.2199999988079071 (3.395735502243042,1.40485680103302) (-0.0030567559879273176,0.004545292817056179) 0.2199999988079071 (3.6414947509765625,2.515753984451294) (-2.1256215404719114e-05,-1.3742104783887044e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.175607204437256) (0,0) 0.05 (8.0,2.175607204437256) (0,0) 0.05 (1.8378676176071167,8.0) (0,0) 0.05 (1.8378676176071167,-4.0) (0,0) 0.05 
