[[(2.004590555240919, 2.12180919850939), (0.08344903601319231, 2.1100490293737244), (0.07564637626009942, 1.828397298063646), (2.0759138991475568, 1.8783672280436567)], [(2.0428538114672365, 0.34616058193294086), (0.04289050767809386, 0.38580906657209946), (0.011762941064689237, 0.039783647281519244), (2.062401419849778, 0.0984355330722744)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4612016677856445,0.8199073672294617) (0.08777672052383423,-0.05936794728040695) 0.17980417609214783 -0.6775884096934093 (1.4612016677856445,0.8199073672294617) 1.5 -0.594677791966254 (2.1612699031829834,2.2096033096313477) (-0.021640334278345108,0.019231196492910385) 0.16970324516296387 -2.8945343024918317 (2.2485103607177734,1.5834943056106567) (0.09410799294710159,0.0950155258178711) 0.16670237481594086 3.1077790185054517 (2.0509138107299805,1.081881046295166) (-0.11042237281799316,-0.026793569326400757) 0.12018350511789322 3.0029602987442465 (2.240338087081909,0.5748702883720398) (0.015355600044131279,-0.007946465164422989) 0.21368065476417542 3.0478740250495493 (1.4351595051147525,1.8623601430723506) (0,0) 1e-07 -0.6775884096934093 (1.452042022291888,0.35787319291103825) (0,0) 1e-07 -0.6775884096934093 
3.399998903274536 (1.4702134132385254,0.8140811920166016) (0.09011776745319366,-0.058261796832084656) 0.17980417609214783 -0.6775884096934093 (1.4702134132385254,0.8140811920166016) 1.5 -0.5739159936569953 (2.1593005657196045,2.211353302001953) (-0.019692830741405487,0.017500555142760277) 0.16970324516296387 -2.8945343024918317 (2.2579212188720703,1.5929958820343018) (0.09410799294710159,0.0950155258178711) 0.16670237481594086 3.1077790185054517 (2.0504589080810547,1.0872530937194824) (-0.004550140351057053,0.05372031033039093) 0.12018350511789322 3.0029602987442465 (2.241471290588379,0.5797755718231201) (0.011332787573337555,0.049052681773900986) 0.21368065476417542 3.0478740250495493 (1.4440201734732598,1.8625814969524614) (0,0) 1e-07 -0.6775884096934093 (1.4611656836374065,0.3576923199190062) (0,0) 1e-07 -0.6775884096934093 
3.4999988079071045 (1.4803048372268677,0.8083465695381165) (0.10091440379619598,-0.05734633281826973) 0.17980417609214783 -0.6775884096934093 (1.4803048372268677,0.8083465695381165) 1.5 -0.5167595848046638 (2.1575090885162354,2.2129452228546143) (-0.01791382022202015,0.0159196387976408) 0.16970324516296387 -2.8945343024918317 (2.267332077026367,1.6024974584579468) (0.09410799294710159,0.0950155258178711) 0.16670237481594086 3.1077790185054517 (2.0586631298065186,1.09409761428833) (0.0820411890745163,0.06844552606344223) 0.12018350511789322 3.0029602987442465 (2.2403512001037598,0.5860545039176941) (-0.011200867593288422,0.06278906017541885) 0.21368065476417542 3.0478740250495493 (1.4539621326895316,1.8628298632335798) (0,0) 1e-07 -0.6775884096934093 (1.471366785071371,0.3574900871016636) (0,0) 1e-07 -0.6775884096934093 
3.599998712539673 (1.4904662370681763,0.8027212619781494) (0.10161425173282623,-0.05625329911708832) 0.17980417609214783 -0.6775884096934093 (1.4904662370681763,0.8027212619781494) 1.5 -0.505600283018565 (2.1558799743652344,2.214392900466919) (-0.016290292143821716,0.014476897194981575) 0.16970324516296387 -2.8945343024918317 (2.276742935180664,1.6119990348815918) (0.09410799294710159,0.09501553326845169) 0.16670237481594086 3.1077790185054517 (2.090895175933838,1.0851019620895386) (0.322320818901062,-0.08995647728443146) 0.12018350511789322 3.0029602987442465 (2.243164300918579,0.5880644917488098) (0.028131578117609024,0.020099904388189316) 0.21368065476417542 3.0478740250495493 (1.4639767532762797,1.863080044713692) (0,0) 1e-07 -0.6775884096934093 (1.4816356685937273,0.3572865105311205) (0,0) 1e-07 -0.6775884096934093 
3.699998617172241 (1.5008713006973267,0.7971996068954468) (0.10405097156763077,-0.05521682649850845) 0.17980417609214783 -0.6775884096934093 (1.5008713006973267,0.7971996068954468) 1.5 -0.48788223472353137 (2.1543989181518555,2.2157089710235596) (-0.01481013186275959,0.01316153071820736) 0.16970324516296387 -2.8945343024918317 (2.286153793334961,1.6215006113052368) (0.09410799294710159,0.09501553326845169) 0.16670237481594086 3.1077790185054517 (2.108660936355591,1.081451177597046) (0.177657812833786,-0.03650785982608795) 0.12018350511789322 3.0029602987442465 (2.247720718383789,0.5853897333145142) (0.045564550906419754,-0.02674783580005169) 0.21368065476417542 3.0478740250495493 (1.4742374734718071,1.8633363741615523) (0,0) 1e-07 -0.6775884096934093 (1.4921460661157704,0.3570781460406748) (0,0) 1e-07 -0.6775884096934093 
3.7999985218048096 (1.5119603872299194,0.7917706966400146) (0.11089078336954117,-0.054289355874061584) 0.17980417609214783 -0.6775884096934093 (1.5119603872299194,0.7917706966400146) 1.5 -0.4552728857733922 (2.153052806854248,2.216905355453491) (-0.013461414724588394,0.011962996795773506) 0.16970324516296387 -2.8945343024918317 (2.295564651489258,1.6310021877288818) (0.09410799294710159,0.09501553326845169) 0.16670237481594086 3.1077790185054517 (2.115574836730957,1.0851560831069946) (0.06913933157920837,0.0370490700006485) 0.12018350511789322 3.0029602987442465 (2.2508544921875,0.577789306640625) (0.031336892396211624,-0.07600419968366623) 0.21368065476417542 3.0478740250495493 (1.485184105422283,1.8636098387985687) (0,0) 1e-07 -0.6775884096934093 (1.5033383799082638,0.35685626282879906) (0,0) 1e-07 -0.6775884096934093 
3.899998426437378 (1.5276551246643066,0.790106475353241) (0.15694716572761536,-0.01664208248257637) 0.17980417609214783 -0.6775884096934093 (1.5276551246643066,0.790106475353241) 1.5 -0.10564145646148783 (2.151829481124878,2.2179925441741943) (-0.012233959510922432,0.010872134938836098) 0.16970324516296387 -2.8945343024918317 (2.3049755096435547,1.6405037641525269) (0.094107985496521,0.09501553326845169) 0.16670237481594086 3.1077790185054517 (2.104917049407959,1.0919218063354492) (-0.10657727718353271,0.06765776872634888) 0.12018350511789322 3.0029602987442465 (2.2513484954833984,0.5685033798217773) (0.004940761253237724,-0.09285940229892731) 0.21368065476417542 3.0478740250495493 (1.5008275051507123,1.8640006363194677) (0,0) 1e-07 -0.6775884096934093 (1.519059931068547,0.3565445892703386) (0,0) 1e-07 -0.6775884096934093 
3.9999983310699463 (1.5677027702331543,0.7927759885787964) (0.40047597885131836,0.02669505774974823) 0.17980417609214783 -0.6775884096934093 (1.5677027702331543,0.7927759885787964) 1.5 0.06655985850939726 (2.1507177352905273,2.218980550765991) (-0.011116664856672287,0.009879198856651783) 0.16970324516296387 -2.8945343024918317 (2.3143863677978516,1.6500053405761719) (0.094107985496521,0.09501553326845169) 0.16670237481594086 3.1077790185054517 (2.0740816593170166,1.0943670272827148) (-0.3083532750606537,0.024452710524201393) 0.12018350511789322 3.0029602987442465 (2.251744508743286,0.5610660910606384) (0.003961218520998955,-0.07437293976545334) 0.21368065476417542 3.0478740250495493 (1.5409168204932684,1.8650021324982) (0,0) 1e-07 -0.6775884096934093 (1.5590389422380189,0.3557520211230939) (0,0) 1e-07 -0.6775884096934093 
4.099998474121094 (1.6077502965927124,0.7954455018043518) (0.40047574043273926,0.02669500932097435) 0.17980417609214783 -0.6775884096934093 (1.6077502965927124,0.7954455018043518) 1.5 0.06655977762494361 (2.149707794189453,2.2198781967163086) (-0.010099982842803001,0.008975683711469173) 0.16970324516296387 -2.8945343024918317 (2.3237972259521484,1.659506916999817) (0.094107985496521,0.09501554071903229) 0.16670237481594086 3.1077790185054517 (2.0628671646118164,1.0968743562698364) (-0.11214584112167358,0.025073423981666565) 0.12018350511789322 3.0029602987442465 (2.2521021366119385,0.5536189675331116) (0.0035756861325353384,-0.07447122037410736) 0.21368065476417542 3.0478740250495493 (1.5810060167008848,1.866003625700748) (0,0) 1e-07 -0.6775884096934093 (1.5990178342450339,0.35495945533819795) (0,0) 1e-07 -0.6775884096934093 
4.199998378753662 (1.64779794216156,0.7981150150299072) (0.4004758894443512,0.026695020496845245) 0.17980417609214783 -0.6775884096934093 (1.64779794216156,0.7981150150299072) 1.5 0.06655978071506702 (2.148790121078491,2.220693588256836) (-0.009175749495625496,0.008154299110174179) 0.16970324516296387 -2.8945343024918317 (2.3332080841064453,1.669008493423462) (0.094107985496521,0.09501554071903229) 0.16670237481594086 3.1077790185054517 (2.0674688816070557,1.0994317531585693) (0.046017300337553024,0.025573723018169403) 0.12018350511789322 3.0029602987442465 (2.2524642944335938,0.5461729764938354) (0.003620780073106289,-0.07445970177650452) 0.21368065476417542 3.0478740250495493 (1.6210953320434411,1.8670051218794803) (0,0) 1e-07 -0.6775884096934093 (1.638996845414506,0.3541668871909533) (0,0) 1e-07 -0.6775884096934093 
4.2999982833862305 (1.649094820022583,0.8006619215011597) (0.012969106435775757,0.025469202548265457) 0.17980417609214783 -0.6775884096934093 (1.649094820022583,0.8006619215011597) 1.5 1.099809957574546 (2.147956609725952,2.2214343547821045) (-0.008334629237651825,0.007406848948448896) 0.16970324516296387 -2.8945343024918317 (2.342618942260742,1.678510069847107) (0.094107985496521,0.09501554071903229) 0.16670237481594086 3.1077790185054517 (2.076719284057617,1.102003812789917) (0.09250514954328537,0.02572079747915268) 0.12018350511789322 3.0029602987442465 (2.252830743789673,0.5387281179428101) (0.0036649713292717934,-0.07444843649864197) 0.21368065476417542 3.0478740250495493 (1.6224549872271368,1.8670390882732495) (0,0) 1e-07 -0.6775884096934093 (1.6402427422019228,0.35414218777794687) (0,0) 1e-07 -0.6775884096934093 
4.399998188018799 (1.6362448930740356,0.8180845379829407) (-0.12849915027618408,0.17422637343406677) 0.17980417609214783 -0.6775884096934093 (1.6362448930740356,0.8180845379829407) 1.5 2.206276085477104 (2.1471996307373047,2.222107172012329) (-0.0075705647468566895,0.006727824918925762) 0.16970324516296387 -2.8945343024918317 (2.352029800415039,1.688011646270752) (0.094107985496521,0.09501554071903229) 0.16670237481594086 3.1077790185054517 (2.082355499267578,1.0976128578186035) (0.05636172741651535,-0.043910056352615356) 0.12018350511789322 3.0029602987442465 (2.2542717456817627,0.5388862490653992) (0.014410234987735748,0.0015811026096343994) 0.21368065476417542 3.0478740250495493 (1.6100480484634456,1.8667291428013595) (0,0) 1e-07 -0.6775884096934093 (1.6270526026677905,0.3544036770981342) (0,0) 1e-07 -0.6775884096934093 
4.499998092651367 (1.623403787612915,0.8351525068283081) (-0.12841057777404785,0.17067985236644745) 0.17980417609214783 -0.6775884096934093 (1.623403787612915,0.8351525068283081) 1.5 2.215798209106115 (2.146512031555176,2.2227182388305664) (-0.0068764216266572475,0.00611092709004879) 0.16970324516296387 -2.8945343024918317 (2.361440658569336,1.697513222694397) (0.0941079780459404,0.09501554071903229) 0.16670237481594086 3.1077790185054517 (2.0747270584106445,1.0947414636611938) (-0.07628434896469116,-0.028713639825582504) 0.12018350511789322 3.0029602987442465 (2.252154588699341,0.5394464135169983) (-0.02117203362286091,0.005601489916443825) 0.21368065476417542 3.0478740250495493 (1.597641071537301,1.8664191963761092) (0,0) 1e-07 -0.6775884096934093 (1.6138783091430486,0.35466485227742767) (0,0) 1e-07 -0.6775884096934093 
4.5999979972839355 (1.6105713844299316,0.8518729209899902) (-0.1283237487077713,0.16720426082611084) 0.17980417609214783 -0.6775884096934093 (1.6105713844299316,0.8518729209899902) 1.5 2.225382901172894 (2.1458873748779297,2.223273277282715) (-0.00624541100114584,0.0055501582100987434) 0.16970324516296387 -2.8945343024918317 (2.370851516723633,1.707014799118042) (0.0941079780459404,0.09501554071903229) 0.16670237481594086 3.1077790185054517 (2.0624849796295166,1.0824040174484253) (-0.12242123484611511,-0.12337417900562286) 0.12018350511789322 3.0029602987442465 (2.2517454624176025,0.5460424423217773) (-0.004091773182153702,0.06596004962921143) 0.21368065476417542 3.0478740250495493 (1.5852341143967232,1.8661092504451346) (0,0) 1e-07 -0.6775884096934093 (1.600719601905489,0.35492571846471777) (0,0) 1e-07 -0.6775884096934093 
4.699997901916504 (1.597747564315796,0.8682527542114258) (-0.12823864817619324,0.16379818320274353) 0.17980417609214783 -0.6775884096934093 (1.597747564315796,0.8682527542114258) 1.5 2.235027096976167 (2.145320177078247,2.2237772941589355) (-0.005671625025570393,0.005040263757109642) 0.16970324516296387 -2.8945343024918317 (2.3802623748779297,1.716516375541687) (0.0941079780459404,0.09501554816961288) 0.16670237481594086 3.1077790185054517 (2.0539803504943848,1.0721808671951294) (-0.08504617214202881,-0.10223108530044556) 0.12018350511789322 3.0029602987442465 (2.2490761280059814,0.5555087924003601) (-0.02669433504343033,0.09466321766376495) 0.21368065476417542 3.0478740250495493 (1.5728272320135472,1.8657993063817213) (0,0) 1e-07 -0.6775884096934093 (1.5875762235952517,0.3551862807620623) (0,0) 1e-07 -0.6775884096934093 
4.799997806549072 (1.5849320888519287,0.8842988014221191) (-0.12815526127815247,0.1604602336883545) 0.17980417609214783 -0.6775884096934093 (1.5849320888519287,0.8842988014221191) 1.5 2.244727617984306 (2.1448051929473877,2.2242350578308105) (-0.005150583107024431,0.004577235318720341) 0.16970324516296387 -2.8945343024918317 (2.3896732330322266,1.726017951965332) (0.0941079780459404,0.09501554816961288) 0.16670237481594086 3.1077790185054517 (2.050781488418579,1.0798606872558594) (-0.03198884800076485,0.0767982006072998) 0.12018350511789322 3.0029602987442465 (2.246157169342041,0.5641329884529114) (-0.029190028086304665,0.08624214679002762) 0.21368065476417542 3.0478740250495493 (1.560420355760394,1.8654893624714457) (0,0) 1e-07 -0.6775884096934093 (1.5744478012335432,0.35544654656361896) (0,0) 1e-07 -0.6775884096934093 
4.899997711181641 (1.572124719619751,0.9000176787376404) (-0.1280735433101654,0.1571890264749527) 0.17980417609214783 -0.6775884096934093 (1.572124719619751,0.9000176787376404) 1.5 2.254481152463579 (2.1445677280426025,2.2244389057159424) (-0.002375576877966523,0.002038195263594389) 0.16970324516296387 -2.8945343024918317 (2.3990840911865234,1.735519528388977) (0.0941079780459404,0.09501554816961288) 0.16670237481594086 3.1077790185054517 (2.057426929473877,1.0899759531021118) (0.06645380705595016,0.10115214437246323) 0.12018350511789322 3.0029602987442465 (2.2378079891204834,0.5722943544387817) (-0.08349296450614929,0.08161363005638123) 0.21368065476417542 3.0478740250495493 (1.548013412545607,1.86517941688836) (0,0) 1e-07 -0.6775884096934093 (1.5613339653850933,0.35570652319329643) (0,0) 1e-07 -0.6775884096934093 
4.999997615814209 (1.5593253374099731,0.9154160022735596) (-0.12799344956874847,0.15398326516151428) 0.17980417609214783 -0.6775884096934093 (1.5593253374099731,0.9154160022735596) 1.5 2.2642840953862455 (2.145975112915039,2.222744941711426) (0.014072997495532036,-0.01693904586136341) 0.16970324516296387 -2.8945343024918317 (2.4084949493408203,1.745021104812622) (0.0941079705953598,0.09501554816961288) 0.16670237481594086 3.1077790185054517 (2.090785026550293,1.0766665935516357) (0.33358147740364075,-0.13309305906295776) 0.12018350511789322 3.0029602987442465 (2.2294559478759766,0.5813372135162354) (-0.08352085947990417,0.09042834490537643) 0.21368065476417542 3.0478740250495493 (1.5356064484124692,1.8648694707826998) (0,0) 1e-07 -0.6775884096934093 (1.5482344657770883,0.3559662156126547) (0,0) 1e-07 -0.6775884096934093 
5.099997520446777 (1.5465338230133057,0.9305001497268677) (-0.12791498005390167,0.1508416086435318) 0.17980417609214783 -0.6775884096934093 (1.5465338230133057,0.9305001497268677) 1.5 2.2741331389631627 (2.1494226455688477,2.2146944999694824) (0.03447600081562996,-0.08050531148910522) 0.16970324516296387 -2.8945343024918317 (2.417905807495117,1.754522681236267) (0.0941079705953598,0.09501554816961288) 0.16670237481594086 3.1077790185054517 (2.1051371097564697,1.073291301727295) (0.14352111518383026,-0.03375233709812164) 0.12018350511789322 3.0029602987442465 (2.237973928451538,0.5806652903556824) (0.0851794183254242,-0.006719304248690605) 0.21368065476417542 3.0478740250495493 (1.5231995034518957,1.8645595251560014) (0,0) 1e-07 -0.6775884096934093 (1.5351490568614126,0.3562256286895883) (0,0) 1e-07 -0.6775884096934093 
5.199997425079346 (1.533750057220459,0.9452764391899109) (-0.12783806025981903,0.14776279032230377) 0.17980417609214783 -0.6775884096934093 (1.533750057220459,0.9452764391899109) 1.5 2.2840244469939264 (2.1527040004730225,2.2070324420928955) (0.03281261771917343,-0.0766209065914154) 0.16970324516296387 -2.8945343024918317 (2.427316665649414,1.764024257659912) (0.0941079705953598,0.09501555562019348) 0.16670237481594086 3.1077790185054517 (2.1031036376953125,1.0765713453292847) (-0.020335115492343903,0.03280102461576462) 0.12018350511789322 3.0029602987442465 (2.2377169132232666,0.5785908699035645) (-0.0025692800991237164,-0.020743967965245247) 0.21368065476417542 3.0478740250495493 (1.510792616266709,1.864249580972626) (0,0) 1e-07 -0.6775884096934093 (1.5220774942711244,0.3564847672685757) (0,0) 1e-07 -0.6775884096934093 
5.299997329711914 (1.520973801612854,0.9597510099411011) (-0.12776267528533936,0.14474554359912872) 0.17980417609214783 -0.6775884096934093 (1.520973801612854,0.9597510099411011) 1.5 2.2939544111568546 (2.155714750289917,2.2000019550323486) (0.030107535421848297,-0.07030519098043442) 0.16970324516296387 -2.8945343024918317 (2.436727523803711,1.7735258340835571) (0.0941079705953598,0.09501555562019348) 0.16670237481594086 3.1077790185054517 (2.0879909992218018,1.071203589439392) (-0.15112723410129547,-0.05367773771286011) 0.12018350511789322 3.0029602987442465 (2.234440326690674,0.5804665088653564) (-0.032766155898571014,0.018756192177534103) 0.21368065476417542 3.0478740250495493 (1.4983857018605162,1.8639396361092258) (0,0) 1e-07 -0.6775884096934093 (1.509019418020349,0.356743638486195) (0,0) 1e-07 -0.6775884096934093 
5.399997234344482 (1.5178362131118774,0.9741705060005188) (-0.031375326216220856,0.14419472217559814) 0.17980417609214783 -0.6775884096934093 (1.5178362131118774,0.9741705060005188) 1.5 1.785046709379246 (2.1584689617156982,2.193570375442505) (0.027542220428586006,-0.06431498378515244) 0.16970324516296387 -2.8945343024918317 (2.446138381958008,1.7830274105072021) (0.0941079705953598,0.09501555562019348) 0.16670237481594086 3.1077790185054517 (2.0631844997406006,1.0658406019210815) (-0.24806511402130127,-0.05362952873110771) 0.12018350511789322 3.0029602987442465 (2.2279722690582275,0.580292284488678) (-0.06468045711517334,-0.0017421019729226828) 0.21368065476417542 3.0478740250495493 (1.495610068001652,1.863870296269434) (0,0) 1e-07 -0.6775884096934093 (1.5055973136287362,0.356811480357667) (0,0) 1e-07 -0.6775884096934093 
5.499997138977051 (1.5050746202468872,0.9880595803260803) (-0.12761642038822174,0.13889089226722717) 0.17980417609214783 -0.6775884096934093 (1.5050746202468872,0.9880595803260803) 1.5 2.313915150462807 (2.1609818935394287,2.1877026557922363) (0.02512877993285656,-0.05867796018719673) 0.16970324516296387 -2.8945343024918317 (2.4555492401123047,1.7925289869308472) (0.0941079631447792,0.09501555562019348) 0.16670237481594086 3.1077790185054517 (2.0512099266052246,1.0721924304962158) (-0.11974605917930603,0.0635177493095398) 0.12018350511789322 3.0029602987442465 (2.2390427589416504,0.5795912146568298) (0.11070438474416733,-0.007010458968579769) 0.21368065476417542 3.0478740250495493 (1.48320318966435,1.8635603523070932) (0,0) 1e-07 -0.6775884096934093 (1.492565497036125,0.35706983098790784) (0,0) 1e-07 -0.6775884096934093 
5.599997043609619 (1.4923200607299805,1.001664638519287) (-0.12754547595977783,0.13605108857154846) 0.17980417609214783 -0.6775884096934093 (1.4923200607299805,1.001664638519287) 1.5 2.3239381424218886 (2.16330623626709,2.182093381881714) (0.023242829367518425,-0.05609292536973953) 0.16970324516296387 -2.8945343024918317 (2.4649600982666016,1.8020305633544922) (0.0941079631447792,0.09501555562019348) 0.16670237481594086 3.1077790185054517 (2.054966926574707,1.080045461654663) (0.037571053951978683,0.07852983474731445) 0.12018350511789322 3.0029602987442465 (2.23832368850708,0.5795183777809143) (-0.007191536016762257,-0.0007284805178642273) 0.21368065476417542 3.0478740250495493 (1.4707962495296367,1.8632504068009528) (0,0) 1e-07 -0.6775884096934093 (1.4795463393244073,0.3573279306608218) (0,0) 1e-07 -0.6775884096934093 
5.6999969482421875 (1.4795724153518677,1.0149914026260376) (-0.12747594714164734,0.1332680881023407) 0.17980417609214783 -0.6775884096934093 (1.4795724153518677,1.0149914026260376) 1.5 2.333984246676247 (2.165541887283325,2.1756324768066406) (0.022357581183314323,-0.06460851430892944) 0.16970324516296387 -2.8945343024918317 (2.4743709564208984,1.8115321397781372) (0.0941079631447792,0.09501556307077408) 0.16670237481594086 3.1077790185054517 (2.078169584274292,1.0813767910003662) (0.23202617466449738,0.013313822448253632) 0.12018350511789322 3.0029602987442465 (2.2308168411254883,0.5825520753860474) (-0.07506758719682693,0.030337169766426086) 0.21368065476417542 3.0478740250495493 (1.4583892713194142,1.8629404603436241) (0,0) 1e-07 -0.6775884096934093 (1.4665396079383846,0.35758578398672397) (0,0) 1e-07 -0.6775884096934093 
5.799996852874756 (1.4668316841125488,1.0280455350875854) (-0.12740780413150787,0.13054074347019196) 0.17980417609214783 -0.6775884096934093 (1.4668316841125488,1.0280455350875854) 1.5 2.3440494894585804 (2.1675944328308105,2.169276475906372) (0.02052498608827591,-0.06356005370616913) 0.16970324516296387 -2.8945343024918317 (2.4837818145751953,1.8210337162017822) (0.0941079631447792,0.09501556307077408) 0.16670237481594086 3.1077790185054517 (2.085552930831909,1.0838632583618164) (0.07383443415164948,0.024864181876182556) 0.12018350511789322 3.0029602987442465 (2.23544979095459,0.5819323062896729) (0.046329014003276825,-0.006197477225214243) 0.21368065476417542 3.0478740250495493 (1.4459823964024316,1.8626305164667285) (0,0) 1e-07 -0.6775884096934093 (1.4535451906664907,0.35784339319016456) (0,0) 1e-07 -0.6775884096934093 
5.899996757507324 (1.4589701890945435,1.0200730562210083) (-0.07861525565385818,-0.07972443103790283) 0.17980417609214783 -0.6775884096934093 (1.4589701890945435,1.0200730562210083) 1.5 -2.349189567641725 (2.1694705486297607,2.1628661155700684) (0.018761541694402695,-0.0641038566827774) 0.16970324516296387 -2.8945343024918317 (2.493192672729492,1.8305352926254272) (0.09410795569419861,0.09501556307077408) 0.16670237481594086 3.1077790185054517 (2.077410936355591,1.0828219652175903) (-0.08141966164112091,-0.01041269302368164) 0.12018350511789322 3.0029602987442465 (2.2368857860565186,0.5760930776596069) (0.014360012486577034,-0.05839230865240097) 0.21368065476417542 3.0478740250495493 (1.4379267632913835,1.8624292736740031) (0,0) 1e-07 -0.6775884096934093 (1.4458447732809467,0.35799605093135783) (0,0) 1e-07 -0.6775884096934093 
5.999996662139893 (1.4574167728424072,1.0104539394378662) (-0.015534104779362679,-0.09619157761335373) 0.17980417609214783 -0.6775884096934093 (1.4574167728424072,1.0104539394378662) 1.5 -1.7309053442656213 (2.1711745262145996,2.1570444107055664) (0.017038844525814056,-0.058217763900756836) 0.16970324516296387 -2.8945343024918317 (2.502603530883789,1.8400368690490723) (0.09410795569419861,0.09501556307077408) 0.16670237481594086 3.1077790185054517 (2.069639205932617,1.0735654830932617) (-0.07771672308444977,-0.0925646722316742) 0.12018350511789322 3.0029602987442465 (2.236764430999756,0.577454149723053) (-0.0012132208794355392,0.013610456138849258) 0.21368065476417542 3.0478740250495493 (1.4361341646139012,1.8623844916489134) (0,0) 1e-07 -0.6775884096934093 (1.4444825875891327,0.3580230557260834) (0,0) 1e-07 -0.6775884096934093 
6.099996566772461 (1.4559369087219238,1.0010262727737427) (-0.014799102209508419,-0.09427617490291595) 0.17980417609214783 -0.6775884096934093 (1.4559369087219238,1.0010262727737427) 1.5 -1.7265017436121455 (2.1727185249328613,2.1517691612243652) (0.01543937437236309,-0.05275283381342888) 0.16970324516296387 -2.8945343024918317 (2.512014389038086,1.8495384454727173) (0.09410795569419861,0.09501557052135468) 0.16670237481594086 3.1077790185054517 (2.0701630115509033,1.0812591314315796) (0.005238384008407593,0.07693689316511154) 0.12018350511789322 3.0029602987442465 (2.234182596206665,0.5770601630210876) (-0.0258186012506485,-0.003939975053071976) 0.21368065476417542 3.0478740250495493 (1.4344198519459963,1.8623416653354334) (0,0) 1e-07 -0.6775884096934093 (1.4431901312011184,0.3580486781648301) (0,0) 1e-07 -0.6775884096934093 
6.199996471405029 (1.4577566385269165,0.9917224049568176) (0.01819714717566967,-0.09303890913724899) 0.17980417609214783 -0.6775884096934093 (1.4577566385269165,0.9917224049568176) 1.5 -1.3776481732254175 (2.174114942550659,2.146998167037964) (0.013963310047984123,-0.047709494829177856) 0.16970324516296387 -2.8945343024918317 (2.521425247192383,1.8590400218963623) (0.09410795569419861,0.09501557052135468) 0.16670237481594086 3.1077790185054517 (2.0873615741729736,1.0833652019500732) (0.17198561131954193,0.02106114849448204) 0.12018350511789322 3.0029602987442465 (2.234182357788086,0.577060341835022) (-2.9110324248904362e-06,1.6177828001673333e-06) 0.21368065476417542 3.0478740250495493 (1.4360061660396195,1.8623812940367332) (0,0) 1e-07 -0.6775884096934093 (1.4451935191589196,0.35800896178777425) (0,0) 1e-07 -0.6775884096934093 
6.299996376037598 (1.4625129699707031,0.9825456738471985) (0.047563306987285614,-0.09176751971244812) 0.17980417609214783 -0.6775884096934093 (1.4625129699707031,0.9825456738471985) 1.5 -1.0926143960275088 (2.1753756999969482,2.1426901817321777) (0.012608075514435768,-0.04307901859283447) 0.16970324516296387 -2.8945343024918317 (2.5308361053466797,1.8685415983200073) (0.09410795569419861,0.09501557052135468) 0.16670237481594086 3.1077790185054517 (2.088984489440918,1.0892188549041748) (0.016230318695306778,0.05853595584630966) 0.12018350511789322 3.0029602987442465 (2.2348010540008545,0.5836050510406494) (0.006187329068779945,0.06544682383537292) 0.21368065476417542 3.0478740250495493 (1.4405304243367305,1.8624943173537303) (0,0) 1e-07 -0.6775884096934093 (1.4501298356354582,0.3579111012582219) (0,0) 1e-07 -0.6775884096934093 
6.399996280670166 (1.470727801322937,0.9734820127487183) (0.08214833587408066,-0.09063666313886642) 0.17980417609214783 -0.6775884096934093 (1.470727801322937,0.9734820127487183) 1.5 -0.8344852286126778 (2.176510810852051,2.1388115882873535) (0.011350058950483799,-0.03878534585237503) 0.16970324516296387 -2.8945343024918317 (2.5402469635009766,1.8780431747436523) (0.09410794824361801,0.09501557052135468) 0.16670237481594086 3.1077790185054517 (2.080838680267334,1.0926865339279175) (-0.08145859092473984,0.034676313400268555) 0.12018350511789322 3.0029602987442465 (2.239464282989502,0.5924685001373291) (0.04663205146789551,0.08863422274589539) 0.21368065476417542 3.0478740250495493 (1.448513848413329,1.86269375624755) (0,0) 1e-07 -0.6775884096934093 (1.458521052624271,0.357744748687025) (0,0) 1e-07 -0.6775884096934093 
6.499996185302734 (1.4836986064910889,0.9645020961761475) (0.12970802187919617,-0.08979935944080353) 0.17980417609214783 -0.6775884096934093 (1.4836986064910889,0.9645020961761475) 1.5 -0.6055524714261856 (2.1775331497192383,2.1353180408477783) (0.010222434997558594,-0.03493568301200867) 0.16970324516296387 -2.8945343024918317 (2.5496578216552734,1.8875447511672974) (0.09410794824361801,0.09501557797193527) 0.16670237481594086 3.1077790185054517 (2.0761067867279053,1.0914186239242554) (-0.04731890559196472,-0.012678801082074642) 0.12018350511789322 3.0029602987442465 (2.2435665130615234,0.6040745973587036) (0.04102261736989021,0.11606103181838989) 0.21368065476417542 3.0478740250495493 (1.4612523708111227,1.8630119852169171) (0,0) 1e-07 -0.6775884096934093 (1.4716647154442413,0.3574841807493871) (0,0) 1e-07 -0.6775884096934093 
