[[(2.061167187452406, 2.143040911570515), (0.0030021315895586323, 2.157971286817183), (0.006351996664333903, 1.8361413087551683), (2.070857218844487, 1.8405257924341838)], [(2.0162644552724442, 0.36408169518365263), (0.004027302385794307, 0.33552559814328003), (0.07059790948648807, 0.04755672487191348), (2.0311182769087712, 0.009650676128571801)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
2.8999993801116943 (1.4121922254562378,0.7991034388542175) (-0.12841485440731049,-0.04822941869497299) 0.21617795526981354 -0.589567116070399 (1.4121922254562378,0.7991034388542175) 1.5 -2.7823179025059077 (2.298192262649536,2.038844347000122) (-0.0456472784280777,-0.11094845831394196) 0.13477972149848938 -2.859085778824018 (1.9870845079421997,1.6229422092437744) (-0.05428008362650871,-0.01769009605050087) 0.2016855627298355 3.087286172975558 (2.257953643798828,1.284538984298706) (-0.024725554510951042,-0.04587704315781593) 0.21844221651554108 -3.0899156355362734 (2.147402286529541,0.8743689060211182) (-0.15485616028308868,0.043018873780965805) 0.18085867166519165 -2.7924780959257576 (2.206981658935547,0.510945200920105) (-0.18729335069656372,0.03195967152714729) 0.17685119807720184 -2.8796291250181003 (1.4099834901528097,1.8391222648256274) (0,0) 1e-07 -0.589567116070399 (1.4184861010479308,0.3555984919650949) (0,0) 1e-07 -0.589567116070399 
2.9999992847442627 (1.4005552530288696,0.7943903803825378) (-0.11636961996555328,-0.047130342572927475) 0.21617795526981354 -0.589567116070399 (1.4005552530288696,0.7943903803825378) 1.5 -2.7567786044228955 (2.2938623428344727,2.028320074081421) (-0.04329969733953476,-0.10524258762598038) 0.13477972149848938 -2.859085778824018 (1.9817739725112915,1.621533751487732) (-0.053105905652046204,-0.014084727503359318) 0.2016855627298355 3.087286172975558 (2.2543861865997314,1.2806012630462646) (-0.03567533567547798,-0.039377130568027496) 0.21844221651554108 -3.0899156355362734 (2.133194923400879,0.877892255783081) (-0.14207367599010468,0.035233788192272186) 0.18085867166519165 -2.7924780959257576 (2.1913983821868896,0.5136043429374695) (-0.15583224594593048,0.026591209694743156) 0.17685119807720184 -2.8796291250181003 (1.3983365609197989,1.839097529712059) (0,0) 1e-07 -0.589567116070399 (1.4067846011511909,0.35543243342368996) (0,0) 1e-07 -0.589567116070399 
3.099999189376831 (1.371645450592041,0.8108996748924255) (-0.2890985906124115,0.16509270668029785) 0.21617795526981354 -0.589567116070399 (1.371645450592041,0.8108996748924255) 1.5 2.6227242586943675 (2.289794445037842,2.0184326171875) (-0.04067953675985336,-0.0988740622997284) 0.13477972149848938 -2.859085778824018 (1.9766557216644287,1.6204129457473755) (-0.05118219926953316,-0.01120841596275568) 0.2016855627298355 3.087286172975558 (2.249884843826294,1.2773182392120361) (-0.04501229152083397,-0.03282969444990158) 0.21844221651554108 -3.0899156355362734 (2.11972713470459,0.8808969855308533) (-0.13467712700366974,0.03004705160856247) 0.18085867166519165 -2.7924780959257576 (2.1806585788726807,0.5154369473457336) (-0.10739763081073761,0.01832631789147854) 0.17685119807720184 -2.8796291250181003 (1.3694619502559342,1.839036207387546) (0,0) 1e-07 -0.589567116070399 (1.3781148595382606,0.3550255748571205) (0,0) 1e-07 -0.589567116070399 
3.1999990940093994 (1.2973299026489258,0.8456172347068787) (-0.7431555986404419,0.3471757769584656) 0.21617795526981354 -0.589567116070399 (1.2973299026489258,0.8456172347068787) 1.5 2.7045569180247924 (2.286013126373291,2.009241819381714) (-0.037813618779182434,-0.09190821647644043) 0.13477972149848938 -2.859085778824018 (1.9717849493026733,1.6195257902145386) (-0.048707183450460434,-0.008872106671333313) 0.2016855627298355 3.087286172975558 (2.244333028793335,1.2748222351074219) (-0.05551814287900925,-0.024960001930594444) 0.21844221651554108 -3.0899156355362734 (2.1073036193847656,0.8831694722175598) (-0.12423532456159592,0.02272479049861431) 0.18085867166519165 -2.7924780959257576 (2.1748814582824707,0.5164227485656738) (-0.05777154117822647,0.0098581463098526) 0.17685119807720184 -2.8796291250181003 (1.2952204684252888,1.8388785373744623) (0,0) 1e-07 -0.589567116070399 (1.3043068603143164,0.3539781494156555) (0,0) 1e-07 -0.589567116070399 
3.2999989986419678 (1.2454146146774292,0.8340324759483337) (-0.5191524028778076,-0.1158473789691925) 0.21617795526981354 -0.589567116070399 (1.2454146146774292,0.8340324759483337) 1.5 -2.9220424790557558 (2.2825376987457275,2.0007948875427246) (-0.03475321829319,-0.08446969091892242) 0.13477972149848938 -2.859085778824018 (1.9672045707702637,1.6188322305679321) (-0.04580411687493324,-0.006935903336852789) 0.2016855627298355 3.087286172975558 (2.238706588745117,1.2730565071105957) (-0.05626365914940834,-0.017656920477747917) 0.21844221651554108 -3.0899156355362734 (2.096827983856201,0.8841019868850708) (-0.10475737601518631,0.00932541023939848) 0.18085867166519165 -2.7924780959257576 (2.172243118286133,0.5168729424476624) (-0.026382312178611755,0.004501884803175926) 0.17685119807720184 -2.8796291250181003 (1.2432808116376615,1.8387682307619955) (0,0) 1e-07 -0.589567116070399 (1.2522376567528026,0.35323922397260593) (0,0) 1e-07 -0.589567116070399 
3.399998903274536 (1.2189099788665771,0.8281180262565613) (-0.2650466859340668,-0.059144411236047745) 0.21617795526981354 -0.589567116070399 (1.2189099788665771,0.8281180262565613) 1.5 -2.9220424836243875 (2.2793805599212646,1.9931211471557617) (-0.03157171607017517,-0.07673697173595428) 0.13477972149848938 -2.859085778824018 (1.9629474878311157,1.6183019876480103) (-0.042571060359478,-0.005302639212459326) 0.2016855627298355 3.087286172975558 (2.233433723449707,1.271889328956604) (-0.0527275912463665,-0.011671691201627254) 0.21844221651554108 -3.0899156355362734 (2.0885562896728516,0.8838420510292053) (-0.08271773904561996,-0.002599157392978668) 0.18085867166519165 -2.7924780959257576 (2.171100616455078,0.5170679092407227) (-0.011425278149545193,0.001949612982571125) 0.17685119807720184 -2.8796291250181003 (1.2167637346407196,1.8387119152390028) (0,0) 1e-07 -0.589567116070399 (1.2256544413061492,0.3528619757546954) (0,0) 1e-07 -0.589567116070399 
3.4999988079071045 (1.2062336206436157,0.8252893090248108) (-0.12676391005516052,-0.028286993503570557) 0.21617795526981354 -0.589567116070399 (1.2062336206436157,0.8252893090248108) 1.5 -2.9220425670640657 (2.2765448093414307,1.9862287044525146) (-0.028357189148664474,-0.06892383098602295) 0.13477972149848938 -2.859085778824018 (1.9590370655059814,1.6179111003875732) (-0.03910478204488754,-0.003908313345164061) 0.2016855627298355 3.087286172975558 (2.2287395000457764,1.2712582349777222) (-0.04694315046072006,-0.006310516502708197) 0.21844221651554108 -3.0899156355362734 (2.0821948051452637,0.8828311562538147) (-0.063613660633564,-0.010109035298228264) 0.18085867166519165 -2.7924780959257576 (2.1776764392852783,0.5123262405395508) (0.065757155418396,-0.04741683974862099) 0.17685119807720184 -2.8796291250181003 (1.2040814261432136,1.838684981243379) (0,0) 1e-07 -0.589567116070399 (1.2129405006081577,0.3526815494446969) (0,0) 1e-07 -0.589567116070399 
3.599998712539673 (1.201952338218689,0.8200984597206116) (-0.042812250554561615,-0.05190820246934891) 0.21617795526981354 -0.589567116070399 (1.201952338218689,0.8200984597206116) 1.5 -2.2604586125522204 (2.274024724960327,1.980103611946106) (-0.025200381875038147,-0.06125102564692497) 0.13477972149848938 -2.859085778824018 (1.9554839134216309,1.6176759004592896) (-0.03553185984492302,-0.00235175178386271) 0.2016855627298355 3.087286172975558 (2.224745512008667,1.2711513042449951) (-0.03993956744670868,-0.0010696382960304618) 0.21844221651554108 -3.0899156355362734 (2.0815165042877197,0.8794000148773193) (-0.006782975047826767,-0.034311212599277496) 0.18085867166519165 -2.7924780959257576 (2.179971933364868,0.49174728989601135) (0.022954916581511497,-0.20578955113887787) 0.17685119807720184 -2.8796291250181003 (1.1997891390349076,1.8386758655179403) (0,0) 1e-07 -0.589567116070399 (1.2085864305758665,0.3526197598856559) (0,0) 1e-07 -0.589567116070399 
3.699998617172241 (1.2044367790222168,0.8151062726974487) (0.024844536557793617,-0.04992205277085304) 0.21617795526981354 -0.589567116070399 (1.2044367790222168,0.8151062726974487) 1.5 -1.10901720701823 (2.271806478500366,1.9747118949890137) (-0.022182829678058624,-0.05391671881079674) 0.13477972149848938 -2.859085778824018 (1.9522894620895386,1.6176972389221191) (-0.03194449841976166,0.0002132664667442441) 0.2016855627298355 3.087286172975558 (2.2245516777038574,1.2706609964370728) (-0.0019389167428016663,-0.0049028657376766205) 0.21844221651554108 -3.0899156355362734 (2.1184356212615967,0.8741379380226135) (0.36919012665748596,-0.05262087285518646) 0.18085867166519165 -2.7924780959257576 (2.181492805480957,0.4781121611595154) (0.0152093805372715,-0.13635128736495972) 0.17685119807720184 -2.8796291250181003 (1.202262966546009,1.838681119297989) (0,0) 1e-07 -0.589567116070399 (1.210999540184941,0.3526540048512987) (0,0) 1e-07 -0.589567116070399 
3.7999985218048096 (1.2293081283569336,0.8105323314666748) (0.24871404469013214,-0.04573958367109299) 0.21617795526981354 -0.589567116070399 (1.2293081283569336,0.8105323314666748) 1.5 -0.1818721236756428 (2.269869804382324,1.9700044393539429) (-0.019367747008800507,-0.04707445204257965) 0.13477972149848938 -2.859085778824018 (1.949835181236267,1.6163952350616455) (-0.02454308606684208,-0.013019922189414501) 0.2016855627298355 3.087286172975558 (2.237502336502075,1.2728129625320435) (0.12950760126113892,0.02151910588145256) 0.21844221651554108 -3.0899156355362734 (2.155716896057129,0.8615251183509827) (0.3728119730949402,-0.12612837553024292) 0.18085867166519165 -2.7924780959257576 (2.181870937347412,0.47472238540649414) (0.0037811771035194397,-0.033897846937179565) 0.17685119807720184 -2.8796291250181003 (1.2271244898608085,1.8387339188462966) (0,0) 1e-07 -0.589567116070399 (1.2358009849405427,0.35300596757207764) (0,0) 1e-07 -0.589567116070399 
3.899998426437378 (1.2651207447052002,0.8004365563392639) (0.3581258952617645,-0.10095752775669098) 0.21617795526981354 -0.589567116070399 (1.2651207447052002,0.8004365563392639) 1.5 -0.27477445609776474 (2.2681901454925537,1.9659221172332764) (-0.016796045005321503,-0.04082372039556503) 0.13477972149848938 -2.859085778824018 (1.9509385824203491,1.609555721282959) (0.011034106835722923,-0.06839484721422195) 0.2016855627298355 3.087286172975558 (2.256155252456665,1.2917304039001465) (0.18652938306331635,0.189174622297287) 0.21844221651554108 -3.0899156355362734 (2.192998170852661,0.848912239074707) (0.37281185388565063,-0.12612874805927277) 0.18085867166519165 -2.7924780959257576 (2.1820549964904785,0.47307246923446655) (0.0018404163420200348,-0.01649913564324379) 0.17685119807720184 -2.8796291250181003 (1.262915503924031,1.8388099298514176) (0,0) 1e-07 -0.589567116070399 (1.2714631479110956,0.3535120571177337) (0,0) 1e-07 -0.589567116070399 
3.9999983310699463 (1.3074873685836792,0.7963364124298096) (0.42366594076156616,-0.04100128263235092) 0.21617795526981354 -0.589567116070399 (1.3074873685836792,0.7963364124298096) 1.5 -0.09647693882683119 (2.2667415142059326,1.9624009132385254) (-0.014487051405012608,-0.035211626440286636) 0.13477972149848938 -2.859085778824018 (1.9544209241867065,1.6038665771484375) (0.0348234698176384,-0.05689196661114693) 0.2016855627298355 3.087286172975558 (2.2652971744537354,1.296419382095337) (0.09141948819160461,0.0468895323574543) 0.21844221651554108 -3.0899156355362734 (2.2302792072296143,0.8362990617752075) (0.37281087040901184,-0.12613168358802795) 0.18085867166519165 -2.7924780959257576 (2.183062791824341,0.4659636318683624) (0.010078120976686478,-0.07108830660581589) 0.17685119807720184 -2.8796291250181003 (1.3052732290944915,1.8388998868797142) (0,0) 1e-07 -0.589567116070399 (1.3137630669420945,0.3541123445097622) (0,0) 1e-07 -0.589567116070399 
4.099998474121094 (1.3543701171875,0.7925648093223572) (0.46882712841033936,-0.03771597146987915) 0.21617795526981354 -0.589567116070399 (1.3543701171875,0.7925648093223572) 1.5 -0.08027462631939723 (2.2654972076416016,1.9593766927719116) (-0.012442730367183685,-0.030242737382650375) 0.13477972149848938 -2.859085778824018 (1.9585940837860107,1.5994441509246826) (0.04173194617033005,-0.04422372207045555) 0.2016855627298355 3.087286172975558 (2.269064426422119,1.2912524938583374) (0.03767211735248566,-0.05166833847761154) 0.21844221651554108 -3.0899156355362734 (2.261686325073242,0.8210039734840393) (0.31407201290130615,-0.15295115113258362) 0.18085867166519165 -2.7924780959257576 (2.1838390827178955,0.45883795619010925) (0.007762846536934376,-0.07125674188137054) 0.17685119807720184 -2.8796291250181003 (1.3521477563552342,1.8389994364461324) (0,0) 1e-07 -0.589567116070399 (1.3605828628316505,0.3547767744617261) (0,0) 1e-07 -0.589567116070399 
4.199998378753662 (1.4301015138626099,0.8022658824920654) (0.7573134899139404,0.0970110148191452) 0.21617795526981354 -0.589567116070399 (1.4301015138626099,0.8022658824920654) 1.5 0.12740503315790386 (2.264906167984009,1.9591552019119263) (-0.0059110745787620544,-0.0022151395678520203) 0.13477972149848938 -2.859085778824018 (1.9642360210418701,1.5958508253097534) (0.05641891062259674,-0.03593358024954796) 0.2016855627298355 3.087286172975558 (2.267134189605713,1.2817041873931885) (-0.019302168861031532,-0.09548262506723404) 0.21844221651554108 -3.0899156355362734 (2.2878236770629883,0.8046321272850037) (0.26137301325798035,-0.1637183278799057) 0.18085867166519165 -2.7924780959257576 (2.18461537361145,0.4517122805118561) (0.007762844208627939,-0.07125674188137054) 0.17685119807720184 -2.8796291250181003 (1.4278994139785315,1.8391603136882626) (0,0) 1e-07 -0.589567116070399 (1.4364366533088977,0.355853232173801) (0,0) 1e-07 -0.589567116070399 
4.2999982833862305 (1.4653640985488892,0.8028191328048706) (0.3526255786418915,0.005532698705792427) 0.21617795526981354 -0.589567116070399 (1.4653640985488892,0.8028191328048706) 1.5 0.015688722263227633 (2.263516664505005,1.9631986618041992) (-0.013895172625780106,0.04043472930788994) 0.13477972149848938 -2.859085778824018 (1.9754825830459595,1.5943289995193481) (0.11246536672115326,-0.015218006446957588) 0.2016855627298355 3.087286172975558 (2.276872158050537,1.2798891067504883) (0.0973789170384407,-0.018150733783841133) 0.21844221651554108 -3.0899156355362734 (2.311582565307617,0.7870098948478699) (0.2375890016555786,-0.17622224986553192) 0.18085867166519165 -2.7924780959257576 (2.185088872909546,0.44736558198928833) (0.004735368303954601,-0.0434669554233551) 0.17685119807720184 -2.8796291250181003 (1.463163014578434,1.8392352046014133) (0,0) 1e-07 -0.589567116070399 (1.4716999875843095,0.35635366185431416) (0,0) 1e-07 -0.589567116070399 
4.399998188018799 (1.4884213209152222,0.8022169470787048) (0.23057204484939575,-0.00602162629365921) 0.21617795526981354 -0.589567116070399 (1.4884213209152222,0.8022169470787048) 1.5 -0.026110094338890503 (2.2618911266326904,1.9686517715454102) (-0.016255564987659454,0.05453074350953102) 0.13477972149848938 -2.859085778824018 (1.9922375679016113,1.5968430042266846) (0.16754992306232452,0.025139957666397095) 0.2016855627298355 3.087286172975558 (2.287837505340576,1.2786630392074585) (0.10965390503406525,-0.012260684743523598) 0.21844221651554108 -3.0899156355362734 (2.3296167850494385,0.7726514935493469) (0.18034149706363678,-0.14358410239219666) 0.18085867166519165 -2.7924780959257576 (2.1855623722076416,0.4430188834667206) (0.004735396709293127,-0.043466974049806595) 0.17685119807720184 -2.8796291250181003 (1.4862188540669032,1.839284169336817) (0,0) 1e-07 -0.589567116070399 (1.4947440233473783,0.35668068480014736) (0,0) 1e-07 -0.589567116070399 
4.499998092651367 (1.4883514642715454,0.8118253946304321) (-0.0006990730762481689,0.0960845947265625) 0.21617795526981354 -0.589567116070399 (1.4883514642715454,0.8118253946304321) 1.5 1.5780717984106654 (2.259575366973877,1.9755489826202393) (-0.023157112300395966,0.0689721405506134) 0.13477972149848938 -2.859085778824018 (2.016000747680664,1.6028001308441162) (0.2376309633255005,0.059571798890829086) 0.2016855627298355 3.087286172975558 (2.2979016304016113,1.2772703170776367) (0.10064227879047394,-0.013926886022090912) 0.21844221651554108 -3.0899156355362734 (2.3427062034606934,0.7611121535301208) (0.13089480996131897,-0.11539348214864731) 0.18085867166519165 -2.7924780959257576 (2.1860358715057373,0.4386722147464752) (0.004735404159873724,-0.04346676915884018) 0.17685119807720184 -2.8796291250181003 (1.48616940354353,1.8392840643164903) (0,0) 1e-07 -0.589567116070399 (1.4948105088924502,0.3566816283110422) (0,0) 1e-07 -0.589567116070399 
4.5999979972839355 (1.4968159198760986,0.8163410425186157) (0.08464502543210983,0.045156583189964294) 0.21617795526981354 -0.589567116070399 (1.4968159198760986,0.8163410425186157) 1.5 0.49007293183920614 (2.2575643062591553,1.9815385341644287) (-0.02010958082973957,0.05989529937505722) 0.13477972149848938 -2.859085778824018 (2.0433712005615234,1.6106928586959839) (0.2737049460411072,0.07892675697803497) 0.2016855627298355 3.087286172975558 (2.300220489501953,1.2717219591140747) (0.023187607526779175,-0.055483926087617874) 0.21844221651554108 -3.0899156355362734 (2.347203016281128,0.7544716596603394) (0.04496915638446808,-0.0664050504565239) 0.18085867166519165 -2.7924780959257576 (2.186509370803833,0.43432554602622986) (0.004735428839921951,-0.04346676543354988) 0.17685119807720184 -2.8796291250181003 (1.4946434110147004,1.8393020609517392) (0,0) 1e-07 -0.589567116070399 (1.5033373298204185,0.35680263428964454) (0,0) 1e-07 -0.589567116070399 
4.699997901916504 (1.5054343938827515,0.8158054947853088) (0.08618532866239548,-0.005355585366487503) 0.21617795526981354 -0.589567116070399 (1.5054343938827515,0.8158054947853088) 1.5 -0.062060538443854875 (2.2558395862579346,1.986675500869751) (-0.017247311770915985,0.051370251923799515) 0.13477972149848938 -2.859085778824018 (2.070542812347412,1.618478775024414) (0.27171629667282104,0.07785958796739578) 0.2016855627298355 3.087286172975558 (2.301863431930542,1.2658109664916992) (0.016428835690021515,-0.059110019356012344) 0.21844221651554108 -3.0899156355362734 (2.349320888519287,0.7491874694824219) (0.021179720759391785,-0.05284208804368973) 0.18085867166519165 -2.7924780959257576 (2.1869828701019287,0.4299788773059845) (0.004735471215099096,-0.043466828763484955) 0.17685119807720184 -2.8796291250181003 (1.5032607087877088,1.8393203618991223) (0,0) 1e-07 -0.589567116070399 (1.511946469951591,0.35692480847804336) (0,0) 1e-07 -0.589567116070399 
4.799997806549072 (1.515129804611206,0.8130658864974976) (0.09695421904325485,-0.027396220713853836) 0.21617795526981354 -0.589567116070399 (1.515129804611206,0.8130658864974976) 1.5 -0.2753889996558976 (2.254375457763672,1.9910365343093872) (-0.014642017893493176,0.04361052066087723) 0.13477972149848938 -2.859085778824018 (2.097316026687622,1.6260510683059692) (0.26773276925086975,0.07572236657142639) 0.2016855627298355 3.087286172975558 (2.3030779361724854,1.2596701383590698) (0.01214599609375,-0.06140797212719917) 0.21844221651554108 -3.0899156355362734 (2.3501532077789307,0.7446361780166626) (0.008324235677719116,-0.04551288112998009) 0.18085867166519165 -2.7924780959257576 (2.1874563694000244,0.42563217878341675) (0.004735525697469711,-0.04346688091754913) 0.17685119807720184 -2.8796291250181003 (1.5129502575826625,1.8393409400347898) (0,0) 1e-07 -0.589567116070399 (1.5216010579562662,0.35706181884560906) (0,0) 1e-07 -0.589567116070399 
4.899997711181641 (1.5245115756988525,0.8088653683662415) (0.0938180685043335,-0.042005304247140884) 0.21617795526981354 -0.589567116070399 (1.5245115756988525,0.8088653683662415) 1.5 -0.4209658364679021 (2.253100633621216,1.9948335886001587) (-0.012748375535011292,0.037970367819070816) 0.13477972149848938 -2.859085778824018 (2.1229751110076904,1.6330254077911377) (0.25659114122390747,0.06974323093891144) 0.2016855627298355 3.087286172975558 (2.3040921688079834,1.2534220218658447) (0.01014292798936367,-0.06248122826218605) 0.21844221651554108 -3.0899156355362734 (2.3508541584014893,0.7404487729072571) (0.007008847780525684,-0.0418742299079895) 0.18085867166519165 -2.7924780959257576 (2.18792986869812,0.421285480260849) (0.004735584836453199,-0.04346691444516182) 0.17685119807720184 -2.8796291250181003 (1.522323065564694,1.8393608454935808) (0,0) 1e-07 -0.589567116070399 (1.530921341555179,0.35719408502631866) (0,0) 1e-07 -0.589567116070399 
4.999997615814209 (1.5338388681411743,0.8042864799499512) (0.09327303618192673,-0.04578884690999985) 0.21617795526981354 -0.589567116070399 (1.5338388681411743,0.8042864799499512) 1.5 -0.4563507623700926 (2.2520058155059814,1.9980757236480713) (-0.010947191156446934,0.03242168575525284) 0.13477972149848938 -2.859085778824018 (2.143099308013916,1.6362415552139282) (0.20124129951000214,0.03216163069009781) 0.2016855627298355 3.087286172975558 (2.3035166263580322,1.2479372024536133) (-0.005755729973316193,-0.05484860762953758) 0.21844221651554108 -3.0899156355362734 (2.351564884185791,0.7363805770874023) (0.007106294855475426,-0.04068196937441826) 0.18085867166519165 -2.7924780959257576 (2.1883864402770996,0.41709455847740173) (0.004565925803035498,-0.04190913215279579) 0.17685119807720184 -2.8796291250181003 (1.5316405915885478,1.8393806335475618) (0,0) 1e-07 -0.589567116070399 (1.5401817890238305,0.3573255020594317) (0,0) 1e-07 -0.589567116070399 
5.099997520446777 (1.5049294233322144,0.8206034898757935) (-0.2890945076942444,0.16317012906074524) 0.21617795526981354 -0.589567116070399 (1.5049294233322144,0.8206034898757935) 1.5 2.62774742917592 (2.251103401184082,1.9994076490402222) (-0.009024581871926785,0.013319641351699829) 0.13477972149848938 -2.859085778824018 (2.144855260848999,1.6377636194229126) (0.017560303211212158,0.015220217406749725) 0.2016855627298355 3.087286172975558 (2.302259683609009,1.242324709892273) (-0.012568380683660507,-0.05612511932849884) 0.21844221651554108 -3.0899156355362734 (2.3524210453033447,0.7329224348068237) (0.008562212809920311,-0.034581258893013) 0.18085867166519165 -2.7924780959257576 (2.1888270378112793,0.4130510091781616) (0.0044054207392036915,-0.040435612201690674) 0.17685119807720184 -2.8796291250181003 (1.5027659301892602,1.8393193111152994) (0,0) 1e-07 -0.589567116070399 (1.5115096767636556,0.3569186098504893) (0,0) 1e-07 -0.589567116070399 
5.199997425079346 (1.4893039464950562,0.8173598647117615) (-0.15625475347042084,-0.032436519861221313) 0.21617795526981354 -0.589567116070399 (1.4893039464950562,0.8173598647117615) 1.5 -2.9369122639087686 (2.250056743621826,2.000561475753784) (-0.010466854088008404,0.011537118814885616) 0.13477972149848938 -2.859085778824018 (2.141599178314209,1.634941577911377) (-0.03255979344248772,-0.028220778331160545) 0.2016855627298355 3.087286172975558 (2.2844390869140625,1.23627507686615) (-0.178207129240036,-0.06049611046910286) 0.21844221651554108 -3.0899156355362734 (2.352449417114258,0.72948157787323) (0.00028482917696237564,-0.034408681094646454) 0.18085867166519165 -2.7924780959257576 (2.1892189979553223,0.4094529449939728) (0.0039199902676045895,-0.03598066419363022) 0.17685119807720184 -2.8796291250181003 (1.4871336352240114,1.8392861120991844) (0,0) 1e-07 -0.589567116070399 (1.495841324393338,0.3566962568390126) (0,0) 1e-07 -0.589567116070399 
5.299997329711914 (1.4777098894119263,0.8123041987419128) (-0.11594090610742569,-0.05055667832493782) 0.21617795526981354 -0.589567116070399 (1.4777098894119263,0.8123041987419128) 1.5 -2.7303952257443536 (2.249124050140381,1.9987865686416626) (-0.009326844476163387,-0.017748594284057617) 0.13477972149848938 -2.859085778824018 (2.122647285461426,1.6286413669586182) (-0.18951857089996338,-0.06300254166126251) 0.2016855627298355 3.087286172975558 (2.2721447944641113,1.231450080871582) (-0.1229434609413147,-0.04824969172477722) 0.21844221651554108 -3.0899156355362734 (2.3470749855041504,0.7284217476844788) (-0.053743138909339905,-0.010598136112093925) 0.18085867166519165 -2.7924780959257576 (2.189610004425049,0.405864417552948) (0.0039096432738006115,-0.035885196179151535) 0.17685119807720184 -2.8796291250181003 (1.4755288935338278,1.8392614665812204) (0,0) 1e-07 -0.589567116070399 (1.4841778701609396,0.356530738211942) (0,0) 1e-07 -0.589567116070399 
5.399997234344482 (1.4710607528686523,0.807416558265686) (-0.0664915218949318,-0.04887670278549194) 0.21617795526981354 -0.589567116070399 (1.4710607528686523,0.807416558265686) 1.5 -2.5077078046614467 (2.2482290267944336,1.996456265449524) (-0.008951020427048206,-0.023302936926484108) 0.13477972149848938 -2.859085778824018 (2.1117796897888184,1.6256884336471558) (-0.1086767390370369,-0.029529649764299393) 0.2016855627298355 3.087286172975558 (2.2654614448547363,1.2307932376861572) (-0.06683461368083954,-0.006567865610122681) 0.21844221651554108 -3.0899156355362734 (2.3415396213531494,0.728985071182251) (-0.05535268038511276,0.00563333835452795) 0.18085867166519165 -2.7924780959257576 (2.1899847984313965,0.4024241268634796) (0.003748082322999835,-0.034402795135974884) 0.17685119807720184 -2.8796291250181003 (1.468869406922327,1.839247323526485) (0,0) 1e-07 -0.589567116070399 (1.4774607248143674,0.3564354137348664) (0,0) 1e-07 -0.589567116070399 
5.499997138977051 (1.469986915588379,0.802703857421875) (-0.010738748125731945,-0.04712684825062752) 0.21617795526981354 -0.589567116070399 (1.469986915588379,0.802703857421875) 1.5 -1.7948398479625554 (2.2473409175872803,1.9945099353790283) (-0.008880065754055977,-0.019463669508695602) 0.13477972149848938 -2.859085778824018 (2.1045660972595215,1.624740719795227) (-0.07213674485683441,-0.009477488696575165) 0.2016855627298355 3.087286172975558 (2.26310658454895,1.2325118780136108) (-0.023548204451799393,0.017186660319566727) 0.21844221651554108 -3.0899156355362734 (2.33339524269104,0.7293984293937683) (-0.08144420385360718,0.004133840091526508) 0.18085867166519165 -2.7924780959257576 (2.190244436264038,0.40004047751426697) (0.0025969180278480053,-0.023836467415094376) 0.17685119807720184 -2.8796291250181003 (1.4677855659532775,1.8392450217241023) (0,0) 1e-07 -0.589567116070399 (1.4763202382502247,0.35641922884087807) (0,0) 1e-07 -0.589567116070399 
5.599997043609619 (1.4704089164733887,0.7981063723564148) (0.004220469389110804,-0.04597507044672966) 0.21617795526981354 -0.589567116070399 (1.4704089164733887,0.7981063723564148) 1.5 -1.4792538118237963 (2.2464613914489746,1.9928900003433228) (-0.008794539608061314,-0.01619924232363701) 0.13477972149848938 -2.859085778824018 (2.0993244647979736,1.6248751878738403) (-0.05241541564464569,0.0013450738042593002) 0.2016855627298355 3.087286172975558 (2.2642922401428223,1.236173391342163) (0.011855803430080414,0.03661544248461723) 0.21844221651554108 -3.0899156355362734 (2.3225295543670654,0.7331106662750244) (-0.10865650326013565,0.03712239861488342) 0.18085867166519165 -2.7924780959257576 (2.1905040740966797,0.3976568281650543) (0.00259700370952487,-0.023836465552449226) 0.17685119807720184 -2.8796291250181003 (1.468197801090758,1.8392458972066212) (0,0) 1e-07 -0.589567116070399 (1.4766769233872177,0.3564242906375804) (0,0) 1e-07 -0.589567116070399 
5.6999969482421875 (1.471595048904419,0.7936117649078369) (0.011861002072691917,-0.04494594410061836) 0.21617795526981354 -0.589567116070399 (1.471595048904419,0.7936117649078369) 1.5 -1.3127835348789005 (2.245591640472412,1.9915457963943481) (-0.008696594275534153,-0.013441454619169235) 0.13477972149848938 -2.859085778824018 (2.094329595565796,1.6251450777053833) (-0.04994824528694153,0.002698924858123064) 0.2016855627298355 3.087286172975558 (2.265829086303711,1.2400277853012085) (0.015368806198239326,0.03854336962103844) 0.21844221651554108 -3.0899156355362734 (2.3061635494232178,0.7406083345413208) (-0.16366073489189148,0.07497645169496536) 0.18085867166519165 -2.7924780959257576 (2.1905815601348877,0.3969445824623108) (0.000776045024394989,-0.007122587878257036) 0.17685119807720184 -2.8796291250181003 (1.4693743828127066,1.8392483959667607) (0,0) 1e-07 -0.589567116070399 (1.477799045877017,0.35644021492297784) (0,0) 1e-07 -0.589567116070399 
