[[(2.051898299112299, 2.106261605774671), (0.04322082657083523, 2.1312788068992874), (0.09549960922712626, 1.879550262882524), (2.0139792860785284, 1.8314094373720091)], [(2.0787014524891507, 0.37297492006200295), (0.09118871281159498, 0.320184684519609), (0.09994448879237261, 0.06258615255809502), (2.0745088723470277, 0.06091581799740878)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.5944440364837646,1.0754492282867432) (-0.05418176203966141,0.08358415961265564) 0.15012022852897644 -0.6101272464600571 (1.5944440364837646,1.0754492282867432) 1.5 2.1459262716132765 (2.36795711517334,1.9373459815979004) (-0.024531852453947067,0.0031604059040546417) 0.21498380601406097 -3.0810404272174923 (2.168121814727783,1.522531270980835) (0.14922405779361725,-0.008287915959954262) 0.17800426483154297 2.8477884378395064 (2.0659115314483643,1.1539722681045532) (-0.038857776671648026,-0.04637754708528519) 0.15936945378780365 2.937015867209248 (2.1253864765167236,0.6625807881355286) (-0.1157902181148529,0.018087895587086678) 0.17897756397724152 -3.034436133121951 (1.613665574865536,1.8414545959178632) (0,0) 1e-07 -0.6101272464600571 (1.6134306658939666,0.3606168838466781) (0,0) 1e-07 -0.6101272464600571 
3.399998903274536 (1.5649093389511108,1.0885167121887207) (-0.2953464388847351,0.13067522644996643) 0.15012022852897644 -0.6101272464600571 (1.5649093389511108,1.0885167121887207) 1.5 2.725037300711488 (2.365553617477417,1.9376596212387085) (-0.02403591200709343,0.003135811537504196) 0.21498380601406097 -3.0810404272174923 (2.171353340148926,1.5219759941101074) (0.03231452405452728,-0.005552208051085472) 0.17800426483154297 2.8477884378395064 (2.062023639678955,1.1493345499038696) (-0.038879118859767914,-0.046376898884773254) 0.15936945378780365 2.937015867209248 (2.113807439804077,0.6643896102905273) (-0.11579021066427231,0.018087929114699364) 0.17897756397724152 -3.034436133121951 (1.5838217638704353,1.8422034731225683) (0,0) 1e-07 -0.6101272464600571 (1.5842636300933162,0.35984217953447356) (0,0) 1e-07 -0.6101272464600571 
3.4999988079071045 (1.5494587421417236,1.096991777420044) (-0.15450596809387207,0.08475064486265182) 0.15012022852897644 -0.6101272464600571 (1.5494587421417236,1.096991777420044) 1.5 2.6398812983909776 (2.3631985187530518,1.9379700422286987) (-0.023550866171717644,0.0031045451760292053) 0.21498380601406097 -3.0810404272174923 (2.168097496032715,1.5214675664901733) (-0.03255773335695267,-0.005083858501166105) 0.17800426483154297 2.8477884378395064 (2.0581350326538086,1.1446964740753174) (-0.0388852097094059,-0.046380627900362015) 0.15936945378780365 2.937015867209248 (2.1022284030914307,0.6661983728408813) (-0.1157902181148529,0.01808789372444153) 0.17897756397724152 -3.034436133121951 (1.5681683568890072,1.8425962674498841) (0,0) 1e-07 -0.6101272464600571 (1.5690488728787728,0.3594380610596373) (0,0) 1e-07 -0.6101272464600571 
3.599998712539673 (1.5429835319519043,1.1039029359817505) (-0.06475182622671127,0.06911163032054901) 0.15012022852897644 -0.6101272464600571 (1.5429835319519043,1.1039029359817505) 1.5 2.3236369599763327 (2.3608908653259277,1.9382768869400024) (-0.02307627908885479,0.0030683353543281555) 0.21498380601406097 -3.0810404272174923 (2.155883312225342,1.5233705043792725) (-0.12214149534702301,0.019029656425118446) 0.17800426483154297 2.8477884378395064 (2.054246425628662,1.1400580406188965) (-0.038886550813913345,-0.04638407379388809) 0.15936945378780365 2.937015867209248 (2.090649366378784,0.6680071949958801) (-0.11579021066427231,0.01808793842792511) 0.17897756397724152 -3.034436133121951 (1.5615239073097467,1.842762998060413) (0,0) 1e-07 -0.6101272464600571 (1.5627616651837464,0.3592710668218151) (0,0) 1e-07 -0.6101272464600571 
3.699998617172241 (1.538814663887024,1.1072157621383667) (-0.041688837110996246,0.033128831535577774) 0.15012022852897644 -0.6101272464600571 (1.538814663887024,1.1072157621383667) 1.5 2.4701107107311437 (2.3586297035217285,1.9385796785354614) (-0.02261185646057129,0.0030279047787189484) 0.21498380601406097 -3.0810404272174923 (2.142733573913574,1.5262287855148315) (-0.13149672746658325,0.028583239763975143) 0.17800426483154297 2.8477884378395064 (2.0503573417663574,1.1354198455810547) (-0.03889147564768791,-0.04638226330280304) 0.15936945378780365 2.937015867209248 (2.0790703296661377,0.6698159575462341) (-0.1157902181148529,0.01808789186179638) 0.17897756397724152 -3.034436133121951 (1.5572745854499235,1.8428696272129967) (0,0) 1e-07 -0.6101272464600571 (1.5586836659083283,0.3591627512684134) (0,0) 1e-07 -0.6101272464600571 
3.7999985218048096 (1.5379133224487305,1.109389305114746) (-0.009013112634420395,0.021735001355409622) 0.15012022852897644 -0.6101272464600571 (1.5379133224487305,1.109389305114746) 1.5 1.963895131771028 (2.3564140796661377,1.938878059387207) (-0.022157292813062668,0.002984272316098213) 0.21498380601406097 -3.0810404272174923 (2.126864194869995,1.5291048288345337) (-0.15869271755218506,0.02876000665128231) 0.17800426483154297 2.8477884378395064 (2.04646897315979,1.130780816078186) (-0.03888317197561264,-0.04639046639204025) 0.15936945378780365 2.937015867209248 (2.067491292953491,0.6716247797012329) (-0.11579020321369171,0.018087953329086304) 0.17897756397724152 -3.034436133121951 (1.5563193043389567,1.8428935982885475) (0,0) 1e-07 -0.6101272464600571 (1.557840650580323,0.35914035997660293) (0,0) 1e-07 -0.6101272464600571 
3.899998426437378 (1.5411561727523804,1.1136505603790283) (0.032428327947854996,0.04261263832449913) 0.15012022852897644 -0.6101272464600571 (1.5411561727523804,1.1136505603790283) 1.5 0.9202906710275511 (2.3542428016662598,1.9391719102859497) (-0.021712277084589005,0.002938307821750641) 0.21498380601406097 -3.0810404272174923 (2.0896246433258057,1.5273206233978271) (-0.37239503860473633,-0.017842616885900497) 0.17800426483154297 2.8477884378395064 (2.042572498321533,1.1261485815048218) (-0.03896484151482582,-0.046322595328092575) 0.15936945378780365 2.937015867209248 (2.0559122562408447,0.6734335422515869) (-0.1157902181148529,0.01808788627386093) 0.17897756397724152 -3.034436133121951 (1.5594532526908171,1.8428149574446615) (0,0) 1e-07 -0.6101272464600571 (1.5611943179316798,0.3592294365826918) (0,0) 1e-07 -0.6101272464600571 
3.9999983310699463 (1.5466203689575195,1.1182435750961304) (0.05464162677526474,0.0459299236536026) 0.15012022852897644 -0.6101272464600571 (1.5466203689575195,1.1182435750961304) 1.5 0.6989919019992028 (2.3521151542663574,1.9394609928131104) (-0.02127651683986187,0.0028904378414154053) 0.21498380601406097 -3.0810404272174923 (2.0670688152313232,1.5303692817687988) (-0.2255592942237854,0.03048606961965561) 0.17800426483154297 2.8477884378395064 (2.055657148361206,1.1232266426086426) (0.13084585964679718,-0.02921987697482109) 0.15936945378780365 2.937015867209248 (2.0443332195281982,0.6752423644065857) (-0.11579020321369171,0.018087998032569885) 0.17897756397724152 -3.034436133121951 (1.5647988294375001,1.842680819731075) (0,0) 1e-07 -0.6101272464600571 (1.566776570800165,0.3593777065474078) (0,0) 1e-07 -0.6101272464600571 
4.099998474121094 (1.5425125360488892,1.1227476596832275) (-0.04107791930437088,0.04504141956567764) 0.15012022852897644 -0.6101272464600571 (1.5425125360488892,1.1227476596832275) 1.5 2.3102035961957976 (2.3500301837921143,1.9397450685501099) (-0.020849790424108505,0.002841278910636902) 0.21498380601406097 -3.0810404272174923 (2.0519700050354004,1.533181071281433) (-0.1509881466627121,0.0281183160841465) 0.17800426483154297 2.8477884378395064 (2.063133716583252,1.1238682270050049) (0.07476657629013062,0.0064156148582696915) 0.15936945378780365 2.937015867209248 (2.0327541828155518,0.6770511269569397) (-0.1157902181148529,0.01808786951005459) 0.17897756397724152 -3.034436133121951 (1.5605806306312162,1.842786667906144) (0,0) 1e-07 -0.6101272464600571 (1.562791182306571,0.3592718508247728) (0,0) 1e-07 -0.6101272464600571 
4.199998378753662 (1.546409249305725,1.1261783838272095) (0.03896757960319519,0.03430774062871933) 0.15012022852897644 -0.6101272464600571 (1.546409249305725,1.1261783838272095) 1.5 0.721890116279243 (2.347986936569214,1.9400242567062378) (-0.020431820303201675,0.00279153510928154) 0.21498380601406097 -3.0810404272174923 (2.036552906036377,1.5359522104263306) (-0.15416990220546722,0.027711568400263786) 0.17800426483154297 2.8477884378395064 (2.062896966934204,1.1272504329681396) (-0.002368248999118805,0.033821940422058105) 0.15936945378780365 2.937015867209248 (2.0211751461029053,0.6788599491119385) (-0.11579013615846634,0.01808839663863182) 0.17897756397724152 -3.034436133121951 (1.5643888580603411,1.8426911072315213) (0,0) 1e-07 -0.6101272464600571 (1.5667762074987284,0.3593776968977748) (0,0) 1e-07 -0.6101272464600571 
4.2999982833862305 (1.5502978563308716,1.1270142793655396) (0.03888611122965813,0.008358807303011417) 0.15012022852897644 -0.6101272464600571 (1.5502978563308716,1.1270142793655396) 1.5 0.21173421127788628 (2.345984697341919,1.940298318862915) (-0.020022422075271606,0.002741122618317604) 0.21498380601406097 -3.0810404272174923 (2.027412176132202,1.5385181903839111) (-0.0914071649312973,0.025659799575805664) 0.17800426483154297 2.8477884378395064 (2.062656879425049,1.1306366920471191) (-0.002400258556008339,0.03386286646127701) 0.15936945378780365 2.937015867209248 (2.0201730728149414,0.6762658953666687) (-0.010020501911640167,-0.025940611958503723) 0.17897756397724152 -3.034436133121951 (1.5682540559806755,1.8425941169840396) (0,0) 1e-07 -0.6101272464600571 (1.5706842596378223,0.35948149849301303) (0,0) 1e-07 -0.6101272464600571 
4.399998188018799 (1.5557194948196411,1.1248669624328613) (0.05421609431505203,-0.021473366767168045) 0.15012022852897644 -0.6101272464600571 (1.5557194948196411,1.1248669624328613) 1.5 -0.37711383439712504 (2.344022512435913,1.9405673742294312) (-0.019621362909674644,0.0026907548308372498) 0.21498380601406097 -3.0810404272174923 (2.022040843963623,1.5409340858459473) (-0.053712911903858185,0.02415928617119789) 0.17800426483154297 2.8477884378395064 (2.0611987113952637,1.1362719535827637) (-0.014582660049200058,0.056352417916059494) 0.15936945378780365 2.937015867209248 (2.031292676925659,0.6765925884246826) (0.11119656264781952,0.0032666632905602455) 0.17897756397724152 -3.034436133121951 (1.5737261319583449,1.8424568049978873) (0,0) 1e-07 -0.6101272464600571 (1.5760450813635452,0.35962388703521053) (0,0) 1e-07 -0.6101272464600571 
4.499998092651367 (1.5622889995574951,1.1127293109893799) (0.0656953975558281,-0.12137700617313385) 0.15012022852897644 -0.6101272464600571 (1.5622889995574951,1.1127293109893799) 1.5 -1.0746951848754227 (2.342099666595459,1.9408314228057861) (-0.01922845095396042,0.002640383318066597) 0.21498380601406097 -3.0810404272174923 (2.0166261196136475,1.5433142185211182) (-0.054148029536008835,0.023801304399967194) 0.17800426483154297 2.8477884378395064 (2.058875560760498,1.14119553565979) (-0.02323243021965027,0.049236103892326355) 0.15936945378780365 2.937015867209248 (2.0355615615844727,0.6735478043556213) (0.04268854483962059,-0.030447617173194885) 0.17897756397724152 -3.034436133121951 (1.5805958837361225,1.8422844208305569) (0,0) 1e-07 -0.6101272464600571 (1.582287794357041,0.35978969945128775) (0,0) 1e-07 -0.6101272464600571 
4.5999979972839355 (1.5691425800323486,1.1008453369140625) (0.06853599101305008,-0.11883914470672607) 0.15012022852897644 -0.6101272464600571 (1.5691425800323486,1.1008453369140625) 1.5 -1.0476761947498716 (2.3402152061462402,1.94109046459198) (-0.018843524158000946,0.0025901738554239273) 0.21498380601406097 -3.0810404272174923 (2.0111634731292725,1.5456507205963135) (-0.054627351462841034,0.023364482447504997) 0.17800426483154297 2.8477884378395064 (2.0527501106262207,1.143406629562378) (-0.06125439703464508,0.022110620513558388) 0.15936945378780365 2.937015867209248 (2.039278030395508,0.6764627695083618) (0.03716551885008812,0.029149672016501427) 0.17897756397724152 -3.034436133121951 (1.5877431709142495,1.8421050724073926) (0,0) 1e-07 -0.6101272464600571 (1.588821115980754,0.3599632307099835) (0,0) 1e-07 -0.6101272464600571 
4.699997901916504 (1.5765600204467773,1.0892176628112793) (0.07417449355125427,-0.11627617478370667) 0.15012022852897644 -0.6101272464600571 (1.5765600204467773,1.0892176628112793) 1.5 -1.0029625940968656 (2.3383686542510986,1.9413444995880127) (-0.018466349691152573,0.002540385350584984) 0.21498380601406097 -3.0810404272174923 (2.00830078125,1.5473285913467407) (-0.02862659841775894,0.016778159886598587) 0.17800426483154297 2.8477884378395064 (2.0475659370422363,1.1423941850662231) (-0.05184151977300644,-0.01012407150119543) 0.15936945378780365 2.937015867209248 (2.0415635108947754,0.6820265054702759) (0.02285483479499817,0.05563724786043167) 0.17897756397724152 -3.034436133121951 (1.5954475358664164,1.841911745111145) (0,0) 1e-07 -0.6101272464600571 (1.5959247028028152,0.3601519087566929) (0,0) 1e-07 -0.6101272464600571 
4.799997806549072 (1.5839074850082397,1.0778247117996216) (0.07347407191991806,-0.11392984539270401) 0.15012022852897644 -0.6101272464600571 (1.5839074850082397,1.0778247117996216) 1.5 -0.998010272509172 (2.3365590572357178,1.9415936470031738) (-0.01809682324528694,0.0024911444634199142) 0.21498380601406097 -3.0810404272174923 (2.008985996246338,1.546464443206787) (0.006852507591247559,-0.008641241118311882) 0.17800426483154297 2.8477884378395064 (2.0417897701263428,1.140779972076416) (-0.05776215344667435,-0.016141774132847786) 0.15936945378780365 2.937015867209248 (2.0451321601867676,0.6832917332649231) (0.035686690360307693,0.012652378529310226) 0.17897756397724152 -3.034436133121951 (1.6030760827486454,1.8417203203341264) (0,0) 1e-07 -0.6101272464600571 (1.602964593178109,0.36033889496497484) (0,0) 1e-07 -0.6101272464600571 
4.899997711181641 (1.591186285018921,1.0666617155075073) (0.07278764992952347,-0.11163046211004257) 0.15012022852897644 -0.6101272464600571 (1.591186285018921,1.0666617155075073) 1.5 -0.9929875720909256 (2.3347856998443604,1.9418379068374634) (-0.017734751105308533,0.002442430704832077) 0.21498380601406097 -3.0810404272174923 (2.0175728797912598,1.5431562662124634) (0.085868701338768,-0.03308182582259178) 0.17800426483154297 2.8477884378395064 (2.0375397205352783,1.1376997232437134) (-0.042499981820583344,-0.03080267645418644) 0.15936945378780365 2.937015867209248 (2.04874587059021,0.6844062209129333) (0.03613663837313652,0.011145148426294327) 0.17897756397724152 -3.034436133121951 (1.6106302416164395,1.8415307621916446) (0,0) 1e-07 -0.6101272464600571 (1.609941970921156,0.36052422077807306) (0,0) 1e-07 -0.6101272464600571 
4.999997615814209 (1.5983242988586426,1.0557219982147217) (0.07137996703386307,-0.10939659178256989) 0.15012022852897644 -0.6101272464600571 (1.5983242988586426,1.0557219982147217) 1.5 -0.9926740373250021 (2.33304762840271,1.942077398300171) (-0.01737995818257332,0.002394469454884529) 0.21498380601406097 -3.0810404272174923 (2.0561423301696777,1.5360357761383057) (0.3856944441795349,-0.0712050125002861) 0.17800426483154297 2.8477884378395064 (2.0361368656158447,1.135699987411499) (-0.014027617871761322,-0.01999763213098049) 0.15936945378780365 2.937015867209248 (2.052366256713867,0.6854982972145081) (0.036203645169734955,0.010920682922005653) 0.17897756397724152 -3.034436133121951 (1.6180381036437061,1.841344875107427) (0,0) 1e-07 -0.6101272464600571 (1.616784588068082,0.36070596722110276) (0,0) 1e-07 -0.6101272464600571 
5.099997520446777 (1.6054340600967407,1.04500412940979) (0.07109739631414413,-0.1071782261133194) 0.15012022852897644 -0.6101272464600571 (1.6054340600967407,1.04500412940979) 1.5 -0.9850887281636117 (2.3313443660736084,1.9423121213912964) (-0.017032252624630928,0.002347230911254883) 0.21498380601406097 -3.0810404272174923 (2.0947117805480957,1.528915286064148) (0.3856944143772125,-0.07120509445667267) 0.17800426483154297 2.8477884378395064 (2.040468692779541,1.1380749940872192) (0.043319251388311386,0.023749642074108124) 0.15936945378780365 2.937015867209248 (2.055952787399292,0.6865760087966919) (0.035866450518369675,0.01077731791883707) 0.17897756397724152 -3.034436133121951 (1.62541216745896,1.8411598361290542) (0,0) 1e-07 -0.6101272464600571 (1.6236048608845612,0.36088712017738706) (0,0) 1e-07 -0.6101272464600571 
5.199997425079346 (1.6124792098999023,1.0345027446746826) (0.07045097649097443,-0.10501404851675034) 0.15012022852897644 -0.6101272464600571 (1.6124792098999023,1.0345027446746826) 1.5 -0.9798880409166006 (2.3296751976013184,1.9425421953201294) (-0.01669152081012726,0.0023009013384580612) 0.21498380601406097 -3.0810404272174923 (2.1332812309265137,1.5217947959899902) (0.38569435477256775,-0.07120542228221893) 0.17800426483154297 2.8477884378395064 (2.0590174198150635,1.1380640268325806) (0.18548782169818878,-0.0001101209782063961) 0.15936945378780365 2.937015867209248 (2.059540271759033,0.6876506805419922) (0.0358755886554718,0.010746784508228302) 0.17897756397724152 -3.034436133121951 (1.6327162316343247,1.8409765536667866) (0,0) 1e-07 -0.6101272464600571 (1.6303663137861701,0.361066710820586) (0,0) 1e-07 -0.6101272464600571 
5.299997329711914 (1.619460940361023,1.024213433265686) (0.06981749832630157,-0.1028931736946106) 0.15012022852897644 -0.6101272464600571 (1.619460940361023,1.024213433265686) 1.5 -0.9746162814622126 (2.3280394077301025,1.9427677392959595) (-0.01635761372745037,0.002255372703075409) 0.21498380601406097 -3.0810404272174923 (2.160454750061035,1.5194454193115234) (0.27173468470573425,-0.023494120687246323) 0.17800426483154297 2.8477884378395064 (2.0686843395233154,1.1398242712020874) (0.09666945040225983,0.017602328211069107) 0.15936945378780365 2.937015867209248 (2.0631282329559326,0.6887240409851074) (0.03587956354022026,0.010733524337410927) 0.17897756397724152 -3.034436133121951 (1.6399515981226418,1.8407949950504396) (0,0) 1e-07 -0.6101272464600571 (1.6370700209544224,0.3612447676819859) (0,0) 1e-07 -0.6101272464600571 
5.399997234344482 (1.6263805627822876,1.0141319036483765) (0.06919670850038528,-0.10081470757722855) 0.15012022852897644 -0.6101272464600571 (1.6263805627822876,1.0141319036483765) 1.5 -0.9692732160514961 (2.3264362812042236,1.9429887533187866) (-0.016030414029955864,0.0022105872631073) 0.21498380601406097 -3.0810404272174923 (2.1787848472595215,1.5192372798919678) (0.18330150842666626,-0.002081042155623436) 0.17800426483154297 2.8477884378395064 (2.0714528560638428,1.1431676149368286) (0.027685657143592834,0.033433377742767334) 0.15936945378780365 2.937015867209248 (2.066716432571411,0.6897967457771301) (0.03588147833943367,0.010727091692388058) 0.17897756397724152 -3.034436133121951 (1.647119685021566,1.8406151246953826) (0,0) 1e-07 -0.6101272464600571 (1.6437171788601606,0.3614213225409944) (0,0) 1e-07 -0.6101272464600571 
5.499997138977051 (1.5944912433624268,1.0284688472747803) (-0.3188926875591278,0.14336925745010376) 0.15012022852897644 -0.6101272464600571 (1.5944912433624268,1.0284688472747803) 1.5 2.7190841862146673 (2.3248653411865234,1.94320547580719) (-0.015709735453128815,0.0021667592227458954) 0.21498380601406097 -3.0810404272174923 (2.1903114318847656,1.5197818279266357) (0.1152658611536026,0.005445542745292187) 0.17800426483154297 2.8477884378395064 (2.057669162750244,1.1487773656845093) (-0.13783590495586395,0.056097425520420074) 0.15936945378780365 2.937015867209248 (2.0703046321868896,0.6908690929412842) (0.03588246554136276,0.01072373241186142) 0.17897756397724152 -3.034436133121951 (1.6148908990578077,1.8414238485928611) (0,0) 1e-07 -0.6101272464600571 (1.6122308754412518,0.3605850162669963) (0,0) 1e-07 -0.6101272464600571 
5.599997043609619 (1.568005084991455,1.017540693283081) (-0.2648613452911377,-0.10928145796060562) 0.15012022852897644 -0.6101272464600571 (1.568005084991455,1.017540693283081) 1.5 -2.7502726935100257 (2.3233258724212646,1.9434177875518799) (-0.015395544469356537,0.0021234340965747833) 0.21498380601406097 -3.0810404272174923 (2.191978931427002,1.5195682048797607) (0.016675956547260284,-0.00213603675365448) 0.17800426483154297 2.8477884378395064 (2.0356500148773193,1.1358537673950195) (-0.22019125521183014,-0.12923558056354523) 0.15936945378780365 2.937015867209248 (2.0628669261932373,0.6919528841972351) (-0.07437823712825775,0.010838046669960022) 0.17897756397724152 -3.034436133121951 (1.5886954576893677,1.842081176469359) (0,0) 1e-07 -0.6101272464600571 (1.5854733318958636,0.3598743103690678) (0,0) 1e-07 -0.6101272464600571 
5.6999969482421875 (1.5453333854675293,1.0067793130874634) (-0.22671692073345184,-0.10761325806379318) 0.15012022852897644 -0.6101272464600571 (1.5453333854675293,1.0067793130874634) 1.5 -2.698422467072621 (2.32181715965271,1.9436259269714355) (-0.01508762314915657,0.0020811613649129868) 0.21498380601406097 -3.0810404272174923 (2.1849491596221924,1.518410563468933) (-0.07029832899570465,-0.011576279997825623) 0.17800426483154297 2.8477884378395064 (2.0234031677246094,1.1323282718658447) (-0.12246816605329514,-0.035254426300525665) 0.15936945378780365 2.937015867209248 (2.0519206523895264,0.688854992389679) (-0.1094631552696228,-0.030979014933109283) 0.17897756397724152 -3.034436133121951 (1.5663078925734806,1.8426429524833838) (0,0) 1e-07 -0.6101272464600571 (1.5625319846021728,0.3592649662863273) (0,0) 1e-07 -0.6101272464600571 
5.799996852874756 (1.5303081274032593,0.9964242577552795) (-0.15025269985198975,-0.10355046391487122) 0.15012022852897644 -0.6101272464600571 (1.5303081274032593,0.9964242577552795) 1.5 -2.53816852766797 (2.320338487625122,1.943829894065857) (-0.014785880222916603,0.0020395461469888687) 0.21498380601406097 -3.0810404272174923 (2.1679117679595947,1.5214509963989258) (-0.17037436366081238,0.030404921621084213) 0.17800426483154297 2.8477884378395064 (2.0160140991210938,1.128916621208191) (-0.0738905817270279,-0.0341159924864769) 0.15936945378780365 2.937015867209248 (2.041142702102661,0.6858177185058594) (-0.10778000950813293,-0.03037288226187229) 0.17897756397724152 -3.034436133121951 (1.551551767634405,1.8430132311183232) (0,0) 1e-07 -0.6101272464600571 (1.5472424728944452,0.35885886226079533) (0,0) 1e-07 -0.6101272464600571 
5.899996757507324 (1.519233226776123,0.986373245716095) (-0.1107485294342041,-0.10050998628139496) 0.15012022852897644 -0.6101272464600571 (1.519233226776123,0.986373245716095) 1.5 -2.4046211217319504 (2.3188893795013428,1.9440298080444336) (-0.01449013315141201,0.001998836174607277) 0.21498380601406097 -3.0810404272174923 (2.1287682056427,1.5239174365997314) (-0.39143580198287964,0.024664903059601784) 0.17800426483154297 2.8477884378395064 (2.0371599197387695,1.1175146102905273) (0.21145784854888916,-0.11401968449354172) 0.15936945378780365 2.937015867209248 (2.0308351516723633,0.6828479170799255) (-0.10307598114013672,-0.029697740450501442) 0.17897756397724152 -3.034436133121951 (1.5407358896549948,1.8432846362840034) (0,0) 1e-07 -0.6101272464600571 (1.5359086036602503,0.3585578238752115) (0,0) 1e-07 -0.6101272464600571 
5.999996662139893 (1.510376214981079,0.9765762686729431) (-0.08856955915689468,-0.09796953201293945) 0.15012022852897644 -0.6101272464600571 (1.510376214981079,0.9765762686729431) 1.5 -2.3058456412902086 (2.317469358444214,1.9442256689071655) (-0.014200310222804546,0.001958874985575676) 0.21498380601406097 -3.0810404272174923 (2.0896246433258057,1.5263841152191162) (-0.3914356827735901,0.02466670423746109) 0.17800426483154297 2.8477884378395064 (2.072169065475464,1.1292778253555298) (0.3500920534133911,0.1176326796412468) 0.15936945378780365 2.937015867209248 (2.0234785079956055,0.6800104379653931) (-0.0735657662153244,-0.02837471291422844) 0.17897756397724152 -3.034436133121951 (1.53213013430575,1.8435005823644612) (0,0) 1e-07 -0.6101272464600571 (1.526797802330612,0.358315832295198) (0,0) 1e-07 -0.6101272464600571 
6.099996566772461 (1.5041191577911377,0.9670395851135254) (-0.06257085502147675,-0.09536663442850113) 0.15012022852897644 -0.6101272464600571 (1.5041191577911377,0.9670395851135254) 1.5 -2.1514537362515354 (2.316077709197998,1.9444175958633423) (-0.013916289433836937,0.0019198209047317505) 0.21498380601406097 -3.0810404272174923 (2.0690276622772217,1.5283325910568237) (-0.2059708535671234,0.019484661519527435) 0.17800426483154297 2.8477884378395064 (2.086768627166748,1.1328908205032349) (0.14599505066871643,0.03613010048866272) 0.15936945378780365 2.937015867209248 (2.0335147380828857,0.6776877641677856) (0.10036271065473557,-0.02322658896446228) 0.17897756397724152 -3.034436133121951 (1.5261161699891421,1.8436514920719163) (0,0) 1e-07 -0.6101272464600571 (1.520292031441373,0.3581430328103084) (0,0) 1e-07 -0.6101272464600571 
6.199996471405029 (1.5080206394195557,0.9579601287841797) (0.039015404880046844,-0.09079430997371674) 0.15012022852897644 -0.6101272464600571 (1.5080206394195557,0.9579601287841797) 1.5 -1.164941349086015 (2.314713954925537,1.9446057081222534) (-0.013637934811413288,0.0018816273659467697) 0.21498380601406097 -3.0810404272174923 (2.0592823028564453,1.5265445709228516) (-0.09745338559150696,-0.017880737781524658) 0.17800426483154297 2.8477884378395064 (2.092329502105713,1.1349259614944458) (0.05560921132564545,0.020351432263851166) 0.15936945378780365 2.937015867209248 (2.0331881046295166,0.6787572503089905) (-0.003266953630372882,0.010694803670048714) 0.17897756397724152 -3.034436133121951 (1.5302428859120052,1.8435479394966292) (0,0) 1e-07 -0.6101272464600571 (1.5239497735632415,0.35824018593255613) (0,0) 1e-07 -0.6101272464600571 
6.299996376037598 (1.5124458074569702,0.9490782618522644) (0.04425226151943207,-0.08881858736276627) 0.15012022852897644 -0.6101272464600571 (1.5124458074569702,0.9490782618522644) 1.5 -1.108564125933779 (2.3133773803710938,1.9447901248931885) (-0.013365169987082481,0.0018441062420606613) 0.21498380601406097 -3.0810404272174923 (2.055020809173584,1.5251102447509766) (-0.042615994811058044,-0.014343144372105598) 0.17800426483154297 2.8477884378395064 (2.092974901199341,1.137015461921692) (0.006454944610595703,0.020894918590784073) 0.15936945378780365 2.937015867209248 (2.0309062004089355,0.6822757124900818) (-0.022818606346845627,0.035184890031814575) 0.17897756397724152 -3.034436133121951 (1.53488800366855,1.8434313785519958) (0,0) 1e-07 -0.6101272464600571 (1.5281360773651405,0.358351378157563) (0,0) 1e-07 -0.6101272464600571 
6.399996280670166 (1.5167750120162964,0.9403738379478455) (0.04329252988100052,-0.08704420179128647) 0.15012022852897644 -0.6101272464600571 (1.5167750120162964,0.9403738379478455) 1.5 -1.1092608687504675 (2.3120675086975098,1.9449708461761475) (-0.013097862713038921,0.0018071625381708145) 0.21498380601406097 -3.0810404272174923 (2.052870988845825,1.5251924991607666) (-0.0214975718408823,0.0008220961317420006) 0.17800426483154297 2.8477884378395064 (2.0927367210388184,1.1384704113006592) (-0.0023807398974895477,0.014549952931702137) 0.15936945378780365 2.937015867209248 (2.031935453414917,0.6796724796295166) (0.010292615741491318,-0.026032540947198868) 0.17897756397724152 -3.034436133121951 (1.5394327685198992,1.8433173357845196) (0,0) 1e-07 -0.6101272464600571 (1.5322311950754957,0.358460148392937) (0,0) 1e-07 -0.6101272464600571 
6.499996185302734 (1.5213216543197632,0.9318515658378601) (0.04546697810292244,-0.08522256463766098) 0.15012022852897644 -0.6101272464600571 (1.5213216543197632,0.9318515658378601) 1.5 -1.080702493659645 (2.310783863067627,1.94514799118042) (-0.012835891917347908,0.0017709936946630478) 0.21498380601406097 -3.0810404272174923 (2.052180290222168,1.5258052349090576) (-0.006907717324793339,0.006127616856247187) 0.17800426483154297 2.8477884378395064 (2.0866029262542725,1.1375055313110352) (-0.061337582767009735,-0.009648460894823074) 0.15936945378780365 2.937015867209248 (2.0326976776123047,0.6772776246070862) (0.007623434066772461,-0.023948682472109795) 0.17897756397724152 -3.034436133121951 (1.5441902663895164,1.8431979548614004) (0,0) 1e-07 -0.6101272464600571 (1.5365484319539373,0.35857481832543875) (0,0) 1e-07 -0.6101272464600571 
