[[(2.008366822423886, 2.1087535822992196), (0.0023769901315610566, 2.102411417846618), (0.0032406582047200118, 1.8098521454219845), (2.0044156558143036, 1.8034110789296205)], [(2.0033669262362697, 0.3065725984628937), (0.0027330318229846686, 0.300414851597076), (0.008558811314061936, 0.001249613141965621), (2.005480394169599, 0.007571114165140502)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.144639492034912,1.1913284063339233) (0.13317275047302246,0.03553275018930435) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.2607427141393724 (4.172649383544922,0.011636083014309406) (0.00483251828700304,-0.0011142397997900844) 0.1518569141626358 0.13212969634424743 (4.30634880065918,0.31900855898857117) (0.013911310583353043,-0.003763548331335187) 0.15154331922531128 -0.3925693403081465 (3.510805606842041,1.5614781379699707) (0.15268439054489136,0.04090142622590065) 0.13405178487300873 -0.3148875565897264 (3.520815134048462,2.1291019916534424) (0.01501117181032896,0.006003038492053747) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
8.75 (2.1818034648895264,1.2005999088287354) (0.14865584671497345,0.03708598390221596) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.2444849058783596 (4.173555374145508,0.011427163146436214) (0.0036242129281163216,-0.0008356802864000201) 0.1518569141626358 0.13212969634424743 (4.308957099914551,0.3183028995990753) (0.010433260351419449,-0.0028226592112332582) 0.15154331922531128 -0.3925693403081465 (3.5489766597747803,1.5717034339904785) (0.15268439054489136,0.040901411324739456) 0.13405178487300873 -0.3148875565897264 (3.523629665374756,2.130227565765381) (0.011258463375270367,0.004502193536609411) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
9.0 (2.214440107345581,1.209594488143921) (0.1305469125509262,0.03597809374332428) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.26891941720371376 (4.174234867095947,0.011270472779870033) (0.002718222327530384,-0.0006267604185268283) 0.1518569141626358 0.13212969634424743 (4.310913562774658,0.31777364015579224) (0.007824961096048355,-0.0021169998217374086) 0.15154331922531128 -0.3925693403081465 (3.5871477127075195,1.5819287300109863) (0.15268439054489136,0.04090142250061035) 0.13405178487300873 -0.3148875565897264 (3.525740623474121,2.1310718059539795) (0.008443932048976421,0.003376619191840291) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
9.25 (2.2426140308380127,1.2181143760681152) (0.11269532889127731,0.03407977521419525) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.2936629264026804 (4.174744606018066,0.011152955703437328) (0.002038729377090931,-0.0004700700519606471) 0.1518569141626358 0.13212969634424743 (4.312380790710449,0.3173767030239105) (0.005868498235940933,-0.0015877404948696494) 0.15154331922531128 -0.3925693403081465 (3.625318765640259,1.5921541452407837) (0.15268439054489136,0.04090143367648125) 0.13405178487300873 -0.3148875565897264 (3.5273239612579346,2.131704807281494) (0.006332973949611187,0.002532379003241658) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
9.5 (2.2677717208862305,1.2244102954864502) (0.10063070058822632,0.025183552876114845) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.24522067709964399 (4.175127029418945,0.011064817197620869) (0.0015289905713871121,-0.0003525529755279422) 0.1518569141626358 0.13212969634424743 (4.313481330871582,0.31707900762557983) (0.004401270300149918,-0.0011908033629879355) 0.15154331922531128 -0.3925693403081465 (3.663489818572998,1.6023794412612915) (0.15268439054489136,0.040901415050029755) 0.13405178487300873 -0.3148875565897264 (3.5285112857818604,2.1321797370910645) (0.00474963616579771,0.0018993776757270098) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
9.75 (2.2915303707122803,1.2322301864624023) (0.0950341522693634,0.03127937763929367) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.31797026891879676 (4.175413608551025,0.010998713783919811) (0.0011465671705082059,-0.0002644144697114825) 0.1518569141626358 0.13212969634424743 (4.314306735992432,0.3168557286262512) (0.0033007299061864614,-0.0008931079646572471) 0.15154331922531128 -0.3925693403081465 (3.7016608715057373,1.6126048564910889) (0.15268439054489136,0.04090142995119095) 0.13405178487300873 -0.3148875565897264 (3.5294017791748047,2.132535934448242) (0.003562311874702573,0.0014244478661566973) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
10.0 (2.3123648166656494,1.240780234336853) (0.08333765715360641,0.03420012816786766) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.38942271203572576 (4.175628662109375,0.01094913575798273) (0.0008599880384281278,-0.0001983110560104251) 0.1518569141626358 0.13212969634424743 (4.314925670623779,0.31668826937675476) (0.002475324785336852,-0.0006698289653286338) 0.15154331922531128 -0.3925693403081465 (3.7398319244384766,1.6228301525115967) (0.15268439054489136,0.04090140014886856) 0.13405178487300873 -0.3148875565897264 (3.5300698280334473,2.132802963256836) (0.002671818481758237,0.001068250508978963) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
10.25 (2.3304383754730225,1.2478677034378052) (0.07229430228471756,0.02834976091980934) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.3737154803483662 (4.175789833068848,0.010911952704191208) (0.0006449344800785184,-0.0001487330300733447) 0.1518569141626358 0.13212969634424743 (4.315389633178711,0.316562682390213) (0.0018563901539891958,-0.0005023697158321738) 0.15154331922531128 -0.3925693403081465 (3.778002977371216,1.6330554485321045) (0.15268439054489136,0.04090142250061035) 0.13405178487300873 -0.3148875565897264 (3.5305707454681396,2.1330032348632812) (0.0020037696231156588,0.0008012217585928738) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
10.5 (2.343902826309204,1.2553855180740356) (0.053857460618019104,0.030071228742599487) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.5092301537085725 (4.175910949707031,0.010884065181016922) (0.00048376352060586214,-0.00011154997628182173) 0.1518569141626358 0.13212969634424743 (4.315737724304199,0.3164684772491455) (0.0013924275990575552,-0.0003767827292904258) 0.15154331922531128 -0.3925693403081465 (3.816174030303955,1.6432808637619019) (0.15268439054489136,0.040901441127061844) 0.13405178487300873 -0.3148875565897264 (3.5309464931488037,2.1331534385681152) (0.001502852188423276,0.0006009501521475613) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
10.75 (2.3520283699035645,1.2630895376205444) (0.032502152025699615,0.030816098675131798) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.7587762179810487 (4.17600154876709,0.010863149538636208) (0.0003626468824222684,-8.366245310753584e-05) 0.1518569141626358 0.13212969634424743 (4.3159990310668945,0.31639784574508667) (0.001044336473569274,-0.0002825775882229209) 0.15154331922531128 -0.3925693403081465 (3.8543450832366943,1.6535061597824097) (0.15268439054489136,0.040901411324739456) 0.13405178487300873 -0.3148875565897264 (3.5312283039093018,2.1332662105560303) (0.0011271045077592134,0.00045074644731357694) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
11.0 (2.3513286113739014,1.268752932548523) (-0.0027993768453598022,0.022653494030237198) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.6937467522558405 (4.176069736480713,0.010847463272511959) (0.00027204782236367464,-6.274681072682142e-05) 0.1518569141626358 0.13212969634424743 (4.316195011138916,0.31634485721588135) (0.0007830297690816224,-0.00021194606961216778) 0.15154331922531128 -0.3925693403081465 (3.8925161361694336,1.663731575012207) (0.15268439054489136,0.04090143367648125) 0.13405178487300873 -0.3148875565897264 (3.5314395427703857,2.1333506107330322) (0.0008452937472611666,0.0003379744593985379) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
11.25 (2.3351402282714844,1.2723314762115479) (-0.06475362181663513,0.014314370229840279) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.924032472382281 (4.176120758056641,0.010835697874426842) (0.00020386009418871254,-4.706054460257292e-05) 0.1518569141626358 0.13212969634424743 (4.316341876983643,0.31630513072013855) (0.000587049697060138,-0.0001589575404068455) 0.15154331922531128 -0.3925693403081465 (3.930687189102173,1.6739568710327148) (0.15268440544605255,0.040901388972997665) 0.13405178487300873 -0.3148875565897264 (3.5315980911254883,2.1334140300750732) (0.0006340548861771822,0.00025357428239658475) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
11.5 (2.3356409072875977,1.2762008905410767) (0.0020023807883262634,0.015477676875889301) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.442138759061089 (4.176158905029297,0.010826874524354935) (0.00015283851826097816,-3.529514651745558e-05) 0.1518569141626358 0.13212969634424743 (4.3164520263671875,0.31627532839775085) (0.00044018382322974503,-0.00011923104466404766) 0.15154331922531128 -0.3925693403081465 (3.968858242034912,1.6841821670532227) (0.15268439054489136,0.04090141877532005) 0.13405178487300873 -0.3148875565897264 (3.53171706199646,2.1334614753723145) (0.00047550653107464314,0.0001901549258036539) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
11.75 (2.3390133380889893,1.283056378364563) (0.013489976525306702,0.027422096580266953) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.1136189414279447 (4.176187515258789,0.010820256546139717) (0.00011469154560472816,-2.6471798264537938e-05) 0.1518569141626358 0.13212969634424743 (4.316534519195557,0.3162529766559601) (0.00033003443968482316,-8.942872227635235e-05) 0.15154331922531128 -0.3925693403081465 (4.006932258605957,1.694381594657898) (0.15229679644107819,0.0407976359128952) 0.13405178487300873 -0.3148875565897264 (3.531806230545044,2.1334972381591797) (0.00035653566010296345,0.00014270962856244296) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
12.0 (2.3351006507873535,1.2880704402923584) (-0.015650644898414612,0.020056268200278282) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.233432010350425 (4.176208972930908,0.010815293528139591) (8.608131611254066e-05,-1.9853820049320348e-05) 0.1518569141626358 0.13212969634424743 (4.316596508026123,0.3162361979484558) (0.00024754161131568253,-6.707698048558086e-05) 0.15154331922531128 -0.3925693403081465 (4.035488128662109,1.702031135559082) (0.11422277987003326,0.03059820644557476) 0.13405178487300873 -0.3148875565897264 (3.5318729877471924,2.133523941040039) (0.00026736711151897907,0.00010694684169720858) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
12.25 (2.3372228145599365,1.291693925857544) (0.008488431572914124,0.01449414249509573) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.0409983591986225 (4.176225185394287,0.010811571031808853) (6.462364399340004e-05,-1.4890802049194463e-05) 0.1518569141626358 0.13212969634424743 (4.316642761230469,0.3162236213684082) (0.00018555278074927628,-5.02982729813084e-05) 0.15154331922531128 -0.3925693403081465 (4.0569047927856445,1.7077683210372925) (0.08566690981388092,0.02294866554439068) 0.13405178487300873 -0.3148875565897264 (3.5319230556488037,2.1335439682006836) (0.00020060990937054157,8.024396083783358e-05) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
12.5 (2.3402950763702393,1.2979252338409424) (0.012289389967918396,0.024925194680690765) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.11272342629856 (4.176237106323242,0.010808778926730156) (4.8411184252472594e-05,-1.1168305718456395e-05) 0.1518569141626358 0.13212969634424743 (4.316677570343018,0.3162142038345337) (0.00013929957640357316,-3.772169293370098e-05) 0.15154331922531128 -0.3925693403081465 (4.072967529296875,1.712071180343628) (0.06425024569034576,0.01721148006618023) 0.13405178487300873 -0.3148875565897264 (3.5319607257843018,2.133558988571167) (0.00015054200775921345,6.021680383128114e-05) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
12.75 (2.346778154373169,1.3048276901245117) (0.025932282209396362,0.027609791606664658) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.816718594479167 (4.176246166229248,0.01080668531358242) (3.649025529739447e-05,-8.37620063975919e-06) 0.1518569141626358 0.13212969634424743 (4.316703796386719,0.3162071406841278) (0.00010449046385474503,-2.830415905918926e-05) 0.15154331922531128 -0.3925693403081465 (4.085014343261719,1.7152982950210571) (0.048187509179115295,0.012908621691167355) 0.13405178487300873 -0.3148875565897264 (3.5319888591766357,2.1335701942443848) (0.00011287186498520896,4.51964333478827e-05) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
13.0 (2.343008518218994,1.3096970319747925) (-0.015078559517860413,0.01947750523686409) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.2295767017995387 (4.176252841949463,0.010805115103721619) (2.743034747254569e-05,-6.282587492023595e-06) 0.1518569141626358 0.13212969634424743 (4.316723346710205,0.3162018358707428) (7.826442015357316e-05,-2.124100865330547e-05) 0.15154331922531128 -0.3925693403081465 (4.094049453735352,1.7177187204360962) (0.036140695214271545,0.009681507013738155) 0.13405178487300873 -0.3148875565897264 (3.532010078430176,2.1335787773132324) (8.473847265122458e-05,3.3990760130109265e-05) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
13.25 (2.3456034660339355,1.3153564929962158) (0.010379381477832794,0.022637702524662018) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.140896510490399 (4.176258087158203,0.01080393698066473) (2.075462725770194e-05,-4.712377631221898e-06) 0.1518569141626358 0.13212969634424743 (4.316738128662109,0.31619784235954285) (5.871410030522384e-05,-1.5936195268295705e-05) 0.15154331922531128 -0.3925693403081465 (4.100825786590576,1.7195340394973755) (0.027105584740638733,0.0072610811330378056) 0.13405178487300873 -0.3148875565897264 (3.5320260524749756,2.133585214614868) (6.351921911118552e-05,2.5407691282453015e-05) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
13.5 (2.346954584121704,1.3216747045516968) (0.0054044052958488464,0.02527286857366562) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.3601270946936088 (4.176261901855469,0.01080305315554142) (1.5509418517467566e-05,-3.5342545743333176e-06) 0.1518569141626358 0.13212969634424743 (4.316749095916748,0.3161948621273041) (4.393214840092696e-05,-1.1942684068344533e-05) 0.15154331922531128 -0.3925693403081465 (4.105907917022705,1.720895528793335) (0.020329251885414124,0.005445762071758509) 0.13405178487300873 -0.3148875565897264 (3.5320379734039307,2.13358998298645) (4.754517794935964e-05,1.8970389646710828e-05) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
13.75 (2.347248077392578,1.327622413635254) (0.0011741220951080322,0.02379092015326023) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.5214846460460867 (4.176264762878418,0.010802390985190868) (1.1694721251842566e-05,-2.6504294510232285e-06) 0.1518569141626358 0.13212969634424743 (4.3167572021484375,0.316192626953125) (3.296489376225509e-05,-8.962451829575002e-06) 0.15154331922531128 -0.3925693403081465 (4.109719753265381,1.7219165563583374) (0.015247122384607792,0.004084272775799036) 0.13405178487300873 -0.3148875565897264 (3.5320467948913574,2.1335935592651367) (3.5624248994281515e-05,1.4202018064679578e-05) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
14.0 (2.3392252922058105,1.332782506942749) (-0.03209143877029419,0.020640425384044647) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.5700299823551984 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316763401031494,0.3161909580230713) (2.485866025381256e-05,-6.727277650497854e-06) 0.15154331922531128 -0.3925693403081465 (4.112578392028809,1.7226823568344116) (0.01143528614193201,0.0030632454436272383) 0.13405178487300873 -0.3148875565897264 (3.5320534706115723,2.133596181869507) (2.68027597485343e-05,1.062573937815614e-05) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
14.25 (2.340702533721924,1.3367433547973633) (0.005909085273742676,0.01584329642355442) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.2138059593654176 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316768169403076,0.316189706325531) (1.8659777197171934e-05,-5.058347596786916e-06) 0.15154331922531128 -0.3925693403081465 (4.114722728729248,1.7232567071914673) (0.008576647378504276,0.0022974449675530195) 0.13405178487300873 -0.3148875565897264 (3.5320584774017334,2.1335980892181396) (2.012703953369055e-05,8.003135008038953e-06) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
14.5 (2.33967924118042,1.3420358896255493) (-0.004092715680599213,0.02117026597261429) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 1.7617642730890277 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316771507263184,0.3161887526512146) (1.3891406524635386e-05,-3.8066502838773886e-06) 0.15154331922531128 -0.3925693403081465 (4.116330623626709,1.7236875295639038) (0.006432310212403536,0.0017230946104973555) 0.13405178487300873 -0.3148875565897264 (3.532062292098999,2.1335995197296143) (1.5120250282052439e-05,6.095785920479102e-06) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
14.75 (2.328568935394287,1.3462245464324951) (-0.04444168508052826,0.016754789277911186) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.781064314445752 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (1.055354641721351e-05,-2.8529759674711386e-06) 0.15154331922531128 -0.3925693403081465 (4.117536544799805,1.7240105867385864) (0.004824415314942598,0.001292272238060832) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (1.1305553016427439e-05,4.665274445869727e-06) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
15.0 (2.332650899887085,1.3501348495483398) (0.016327932476997375,0.015641264617443085) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.7639224194553438 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.118441104888916,1.7242529392242432) (0.003618494374677539,0.0009692150633782148) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
15.25 (2.328540325164795,1.3549063205718994) (-0.016442149877548218,0.019085748121142387) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 2.2819222818827374 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.119119644165039,1.7244346141815186) (0.0027139342855662107,0.0007268625777214766) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
15.5 (2.3463239669799805,1.3603461980819702) (0.07113419473171234,0.021759510040283203) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.29685515262439177 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.119628429412842,1.724570870399475) (0.002035395009443164,0.0005451876204460859) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
15.75 (2.371922016143799,1.368584394454956) (0.10239189118146896,0.03295263648033142) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.3113607853767102 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.120009899139404,1.7246731519699097) (0.0015266097616404295,0.00040893140248954296) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
16.0 (2.3893163204193115,1.3772634267807007) (0.06957753747701645,0.03471633419394493) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.462814412466005 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.120296001434326,1.7247498035430908) (0.0011451400350779295,0.00030664983205497265) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
16.25 (2.402570962905884,1.3847357034683228) (0.05301812291145325,0.02988900989294052) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.5133391249121482 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.120510578155518,1.7248072624206543) (0.0008590377401560545,0.00022999824432190508) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
16.5 (2.416318655014038,1.3925622701644897) (0.054990462958812714,0.031306277960538864) 0.2199999988079071 0.13181722137980945 (6.213708700083554,0.9968080322097795) 2.0 0.5175428759449061 (4.176264762878418,0.010802390985190868) (7.998639250939021e-11,-1.8003067786542815e-11) 0.1518569141626358 0.13212969634424743 (4.316774368286133,0.3161880373954773) (6.141734343323435e-11,-1.7067625091016225e-11) 0.15154331922531128 -0.3925693403081465 (4.12067174911499,1.7248504161834717) (0.0006444610189646482,0.00017253936675842851) 0.13405178487300873 -0.3148875565897264 (3.5320651531219482,2.1336007118225098) (7.710603683319661e-11,3.171322579542668e-11) 0.1457400768995285 -0.34443257363556773 (2.0044156558143036,1.8034110789296205) (0,0) 1e-07 0.13181722137980945 (2.0033669262362697,0.3065725984628937) (0,0) 1e-07 0.13181722137980945 
