[[(2.0088612214895836, 2.105259146716405), (0.006872039970638248, 2.1042446954586436), (0.006206189579923076, 1.809833232490654), (2.0011361838922057, 1.8063628241220586)], [(2.0093873875200488, 0.30040835659400134), (0.00234945494331254, 0.3028325561571094), (0.008304008099308383, 0.007383890825913252), (2.006596499772042, 0.009037662220428124)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.016862154006958,1.1673496961593628) (0.1059456616640091,0.018644263967871666) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.17419589681897799 (4.3077073097229,0.1295890212059021) (0.04717635735869408,-0.02563425898551941) 0.1302497684955597 0.3388338030630581 (3.8137693405151367,0.2608723044395447) (0.043310102075338364,-0.017344094812870026) 0.2006307691335678 0.1330849206561734 (3.9488871097564697,2.044534206390381) (0.028524745255708694,0.012476679868996143) 0.12200548499822617 -0.08926555911253253 (3.4615046977996826,2.000124216079712) (0.0037421020679175854,-0.009355016052722931) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
8.75 (2.044232130050659,1.1719719171524048) (0.10947979986667633,0.01848895102739334) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.1673014364873138 (4.313861846923828,0.12293488532304764) (0.024617254734039307,-0.02661653235554695) 0.1302497684955597 0.3388338030630581 (3.821889877319336,0.25762027502059937) (0.032482560724020004,-0.013008065521717072) 0.2006307691335678 0.1330849206561734 (3.954235553741455,2.0468735694885254) (0.02139364555478096,0.009357449598610401) 0.12200548499822617 -0.08926555911253253 (3.4622063636779785,1.9983701705932617) (0.002806547563523054,-0.007016368675976992) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
9.0 (2.0703213214874268,1.1767072677612305) (0.10435657203197479,0.01894131489098072) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.17955102149648897 (4.315911293029785,0.11721299588680267) (0.008198256604373455,-0.022887548431754112) 0.1302497684955597 0.3388338030630581 (3.8279802799224854,0.2551812529563904) (0.024362025782465935,-0.009756036102771759) 0.2006307691335678 0.1330849206561734 (3.958246946334839,2.048628091812134) (0.01604520156979561,0.00701808650046587) 0.12200548499822617 -0.08926555911253253 (3.4627325534820557,1.9970545768737793) (0.0021048816852271557,-0.005262323189526796) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
9.25 (2.0990920066833496,1.1811871528625488) (0.115082286298275,0.017919454723596573) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.1544694994380492 (4.315351486206055,0.11322136223316193) (-0.002239934401586652,-0.015966519713401794) 0.1302497684955597 0.3388338030630581 (3.832548141479492,0.25335198640823364) (0.01827162317931652,-0.007317014038562775) 0.2006307691335678 0.1330849206561734 (3.9612553119659424,2.0499439239501953) (0.012033808045089245,0.0052635641768574715) 0.12200548499822617 -0.08926555911253253 (3.4631271362304688,1.9960678815841675) (0.0015786917647346854,-0.0039467294700443745) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
9.5 (2.1309168338775635,1.1864221096038818) (0.1272997111082077,0.02093980647623539) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.16303221355520778 (4.313238620758057,0.1112629696726799) (-0.0084510687738657,-0.007833579555153847) 0.1302497684955597 0.3388338030630581 (3.8359739780426025,0.2519800364971161) (0.013703761622309685,-0.005487747490406036) 0.2006307691335678 0.1330849206561734 (3.9635117053985596,2.0509307384490967) (0.00902544241398573,0.003947732038795948) 0.12200548499822617 -0.08926555911253253 (3.463423252105713,1.9953278303146362) (0.0011841090163215995,-0.002960034180432558) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
9.75 (2.1577653884887695,1.1909339427947998) (0.10739406198263168,0.018047111108899117) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.1664901459134916 (4.310100555419922,0.11113891005516052) (-0.012552818283438683,-0.0004962505772709846) 0.1302497684955597 0.3388338030630581 (3.83854341506958,0.2509510815143585) (0.010277925059199333,-0.004115797579288483) 0.2006307691335678 0.1330849206561734 (3.9652040004730225,2.051671028137207) (0.006769048981368542,0.002960917539894581) 0.12200548499822617 -0.08926555911253253 (3.4636452198028564,1.9947727918624878) (0.0008879931992851198,-0.002219982910901308) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
10.0 (2.1845388412475586,1.1960606575012207) (0.10709428787231445,0.020506780594587326) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.189193291370208 (4.306155204772949,0.11226514726877213) (-0.015780868008732796,0.004504951648414135) 0.1302497684955597 0.3388338030630581 (3.840470552444458,0.25017938017845154) (0.007708487566560507,-0.003086842829361558) 0.2006307691335678 0.1330849206561734 (3.96647310256958,2.0522260665893555) (0.005076753906905651,0.0022206278517842293) 0.12200548499822617 -0.08926555911253253 (3.4638116359710693,1.9943565130233765) (0.0006660255021415651,-0.0016649443423375487) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
10.25 (2.2151055335998535,1.2015247344970703) (0.1222672313451767,0.021856434643268585) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.17689115331939972 (4.301560401916504,0.1139749214053154) (-0.018379613757133484,0.006839100271463394) 0.1302497684955597 0.3388338030630581 (3.8419158458709717,0.2496005892753601) (0.005781350191682577,-0.0023151414934545755) 0.2006307691335678 0.1330849206561734 (3.9674251079559326,2.052642345428467) (0.003807651810348034,0.00166558928322047) 0.12200548499822617 -0.08926555911253253 (3.4639365673065186,1.994044303894043) (0.0004996093339286745,-0.0012486655032262206) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
10.5 (2.2432451248168945,1.2062593698501587) (0.11255858838558197,0.01893874816596508) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.1666954364390188 (4.296490669250488,0.11581344157457352) (-0.02027810923755169,0.007354091387242079) 0.1302497684955597 0.3388338030630581 (3.8429999351501465,0.24916650354862213) (0.004336056765168905,-0.001736350473947823) 0.2006307691335678 0.1330849206561734 (3.9681389331817627,2.05295467376709) (0.002855646423995495,0.0012493104441091418) 0.12200548499822617 -0.08926555911253253 (3.4640302658081055,1.9938101768493652) (0.00037467796937562525,-0.0009364564321003854) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
10.75 (2.2684154510498047,1.2106845378875732) (0.10068169981241226,0.017700500786304474) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.17402812800664474 (4.291123390197754,0.11760523915290833) (-0.021469350904226303,0.007167203817516565) 0.1302497684955597 0.3388338030630581 (3.843812942504883,0.24884094297885895) (0.0032519677188247442,-0.001302264747209847) 0.2006307691335678 0.1330849206561734 (3.968674421310425,2.0531888008117676) (0.0021418211981654167,0.000936982105486095) 0.12200548499822617 -0.08926555911253253 (3.4641005992889404,1.993634581565857) (0.0002809794677887112,-0.000702329387422651) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
11.0 (2.2968571186065674,1.2154604196548462) (0.1137668639421463,0.019103389233350754) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.16636495997865322 (4.285614490509033,0.11933449655771255) (-0.022036422044038773,0.006917029153555632) 0.1302497684955597 0.3388338030630581 (3.8444225788116455,0.24859677255153656) (0.002438960364088416,-0.0009767041774466634) 0.2006307691335678 0.1330849206561734 (3.969075918197632,2.0533645153045654) (0.0016063330695033073,0.0007028550608083606) 0.12200548499822617 -0.08926555911253253 (3.464153289794922,1.9935028553009033) (0.00021064598695375025,-0.0005267341039143503) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
11.25 (2.3256266117095947,1.2207235097885132) (0.11507789045572281,0.02105230838060379) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.18093886110740579 (4.28040075302124,0.12092845886945724) (-0.02085408940911293,0.00637583713978529) 0.1302497684955597 0.3388338030630581 (3.8448798656463623,0.24841363728046417) (0.001829323940910399,-0.0007325337501242757) 0.2006307691335678 0.1330849206561734 (3.969377040863037,2.0534963607788086) (0.001204836182296276,0.000527140568010509) 0.12200548499822617 -0.08926555911253253 (3.4641928672790527,1.9934041500091553) (0.00015795548097230494,-0.000395007838960737) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
11.5 (2.3543574810028076,1.2256935834884644) (0.11492322385311127,0.019880415871739388) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.1712934407313862 (4.276490688323975,0.12212392687797546) (-0.01564035192131996,0.0047818748280406) 0.1302497684955597 0.3388338030630581 (3.8452229499816895,0.24827629327774048) (0.001372037106193602,-0.000549398479051888) 0.2006307691335678 0.1330849206561734 (3.9696030616760254,2.0535950660705566) (0.0009037135750986636,0.00039529509376734495) 0.12200548499822617 -0.08926555911253253 (3.4642224311828613,1.9933301210403442) (0.00011837799684144557,-0.0002963025472126901) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
11.75 (2.38161563873291,1.2304933071136475) (0.10903262346982956,0.01919911429286003) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.17429916357229056 (4.273558139801025,0.12302052974700928) (-0.011730287224054337,0.003586406819522381) 0.1302497684955597 0.3388338030630581 (3.84548020362854,0.2481732815504074) (0.0010289527708664536,-0.0004120545054320246) 0.2006307691335678 0.1330849206561734 (3.9697725772857666,2.0536692142486572) (0.0006776927621103823,0.0002965898020192981) 0.12200548499822617 -0.08926555911253253 (3.4642446041107178,1.9932745695114136) (8.881409303285182e-05,-0.00022227356384973973) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
12.0 (2.4074015617370605,1.2350589036941528) (0.10314349830150604,0.01826244220137596) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.17524238323979502 (4.271358489990234,0.12369298189878464) (-0.008797738701105118,0.0026898039504885674) 0.1302497684955597 0.3388338030630581 (3.845673084259033,0.2480960190296173) (0.0007716991822235286,-0.00030904277809895575) 0.2006307691335678 0.1330849206561734 (3.9698996543884277,2.053724765777588) (0.0005081771523691714,0.00022244162391871214) 0.12200548499822617 -0.08926555911253253 (3.464261293411255,1.9932328462600708) (6.66411651764065e-05,-0.00016672203491907567) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
12.25 (2.434873342514038,1.2394462823867798) (0.10988756269216537,0.017549749463796616) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.15836899911824642 (4.26970911026001,0.12419731914997101) (-0.006598088890314102,0.0020173517987132072) 0.1302497684955597 0.3388338030630581 (3.845817804336548,0.24803806841373444) (0.0005788185517303646,-0.00023178025730885565) 0.2006307691335678 0.1330849206561734 (3.9699950218200684,2.0537664890289307) (0.00038110004970803857,0.00016689009498804808) 0.12200548499822617 -0.08926555911253253 (3.464273691177368,1.9932016134262085) (4.995186463929713e-05,-0.00012499878357630223) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
12.5 (2.4612977504730225,1.2433967590332031) (0.10569777339696884,0.015801740810275078) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.14840020801837048 (4.268471717834473,0.12457557022571564) (-0.004948709160089493,0.0015130144311115146) 0.1302497684955597 0.3388338030630581 (3.845926284790039,0.24799461662769318) (0.0004340984742157161,-0.00017382964142598212) 0.2006307691335678 0.1330849206561734 (3.970066547393799,2.053797721862793) (0.00028573261806741357,0.00012516684364527464) 0.12200548499822617 -0.08926555911253253 (3.464282989501953,1.993178129196167) (3.755409852601588e-05,-9.376594971399754e-05) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
12.75 (2.4885520935058594,1.2476729154586792) (0.10901734232902527,0.017104456201195717) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.15562792204258385 (4.267543792724609,0.12485925853252411) (-0.003711316967383027,0.0011347633553668857) 0.1302497684955597 0.3388338030630581 (3.8460075855255127,0.24796202778816223) (0.0003256180207245052,-0.00013037785538472235) 0.2006307691335678 0.1330849206561734 (3.9701201915740967,2.053821086883545) (0.0002142070297850296,9.393400978296995e-05) 0.12200548499822617 -0.08926555911253253 (3.464290142059326,1.993160605430603) (2.8255775760044344e-05,-7.028171967249364e-05) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
13.0 (2.518303871154785,1.2524394989013672) (0.11900706589221954,0.019066408276557922) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.1588623587912076 (4.266848087310791,0.12507203221321106) (-0.002783391857519746,0.0008510751067660749) 0.1302497684955597 0.3388338030630581 (3.8460686206817627,0.24793757498264313) (0.0002443172852508724,-9.778900857781991e-05) 0.2006307691335678 0.1330849206561734 (3.9701602458953857,2.0538387298583984) (0.00016056284948717803,7.056898903101683e-05) 0.12200548499822617 -0.08926555911253253 (3.4642953872680664,1.993147373199463) (2.110321838699747e-05,-5.275795410852879e-05) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
13.25 (2.5585665702819824,1.2615139484405518) (0.16105031967163086,0.03629761189222336) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.22167663917884814 (4.266325950622559,0.12523160874843597) (-0.0020876864437013865,0.0006383014260791242) 0.1302497684955597 0.3388338030630581 (3.84611439704895,0.2479192465543747) (0.00018328211444895715,-7.333620305871591e-05) 0.2006307691335678 0.1330849206561734 (3.9701902866363525,2.053851842880249) (0.00012050853547407314,5.29260141775012e-05) 0.12200548499822617 -0.08926555911253253 (3.464299440383911,1.9931374788284302) (1.5858009646763094e-05,-3.9525722968392074e-05) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
13.5 (2.591675043106079,1.271332025527954) (0.1324339210987091,0.03927250951528549) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.28828331641269805 (4.265934467315674,0.12535129487514496) (-0.0015655497554689646,0.0004787248617503792) 0.1302497684955597 0.3388338030630581 (3.846148729324341,0.24790549278259277) (0.00013750574726145715,-5.500777479028329e-05) 0.2006307691335678 0.1330849206561734 (3.970212936401367,2.0538618564605713) (9.046779450727627e-05,3.9812992326915264e-05) 0.12200548499822617 -0.08926555911253253 (3.4643023014068604,1.993130087852478) (1.1804893802036531e-05,-2.963135193567723e-05) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
13.75 (2.616227865219116,1.2791802883148193) (0.09821086376905441,0.031393203884363174) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.30938635883397014 (4.265640735626221,0.1254410594701767) (-0.001174066448584199,0.00035903873504139483) 0.1302497684955597 0.3388338030630581 (3.846174478530884,0.24789518117904663) (0.00010317347187083215,-4.1254003008361906e-05) 0.2006307691335678 0.1330849206561734 (3.9702298641204834,2.0538692474365234) (6.781802949262783e-05,2.979941200464964e-05) 0.12200548499822617 -0.08926555911253253 (3.4643044471740723,1.9931244850158691) (8.943870852817781e-06,-2.2240375983528793e-05) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
14.0 (2.6339926719665527,1.28585946559906) (0.07105907797813416,0.0267168041318655) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.359629719290329 (4.265420436859131,0.1255083829164505) (-0.000880334759131074,0.00026927414000965655) 0.1302497684955597 0.3388338030630581 (3.846193790435791,0.24788744747638702) (7.74242653278634e-05,-3.094239946221933e-05) 0.2006307691335678 0.1330849206561734 (3.970242500305176,2.0538747310638428) (5.0890306738438085e-05,2.24084360525012e-05) 0.12200548499822617 -0.08926555911253253 (3.464306116104126,1.9931203126907349) (6.798103186156368e-06,-1.6637539374642074e-05) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
14.25 (2.6535518169403076,1.29353666305542) (0.07823634892702103,0.030708933249115944) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.3740371034125723 (4.265255451202393,0.12555886805057526) (-0.0006600359920412302,0.00020195070828776807) 0.1302497684955597 0.3388338030630581 (3.846208333969116,0.24788165092468262) (5.811236042063683e-05,-2.3208696802612394e-05) 0.2006307691335678 0.1330849206561734 (3.97025203704834,2.0538790225982666) (3.825412204605527e-05,1.6924808733165264e-05) 0.12200548499822617 -0.08926555911253253 (3.4643073081970215,1.9931172132492065) (5.12917313244543e-06,-1.246521424036473e-05) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
14.5 (2.6647772789001465,1.3013901710510254) (0.04490210860967636,0.031414180994033813) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.6104674129447015 (4.26513147354126,0.12559673190116882) (-0.000495050335302949,0.0001514655741630122) 0.1302497684955597 0.3388338030630581 (3.846219301223755,0.247877299785614) (4.356882709544152e-05,-1.7412145098205656e-05) 0.2006307691335678 0.1330849206561734 (3.970259189605713,2.053882122039795) (2.8717380700982176e-05,1.2633275218831841e-05) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (3.937080236937618e-06,-9.365772712044418e-06) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
14.75 (2.6750314235687256,1.3092083930969238) (0.0410161167383194,0.03127295896410942) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.6514250128417668 (4.26503849029541,0.1256251335144043) (-0.00037107267417013645,0.0001136017162934877) 0.1302497684955597 0.3388338030630581 (3.8462274074554443,0.24787403643131256) (3.2601572456769645e-05,-1.306100602960214e-05) 0.2006307691335678 0.1330849206561734 (3.9702646732330322,2.053884506225586) (2.15648233279353e-05,9.533833690511528e-06) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
15.0 (2.6874468326568604,1.3173243999481201) (0.04966194927692413,0.0324641615152359) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.5789739285464114 (4.2649688720703125,0.1256464272737503) (-0.0002780894283205271,8.520010305801407e-05) 0.1302497684955597 0.3388338030630581 (3.846233606338501,0.24787159264087677) (2.449534076731652e-05,-9.797651728149503e-06) 0.2006307691335678 0.1330849206561734 (3.970268726348877,2.0538861751556396) (1.6081196008599363e-05,7.1496474447485525e-06) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
15.25 (2.694103240966797,1.3243494033813477) (0.02662552148103714,0.028100203722715378) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.8123384269581004 (4.264916896820068,0.1256624013185501) (-0.00020847120322287083,6.390634371200576e-05) 0.1302497684955597 0.3388338030630581 (3.846238136291504,0.24786975979804993) (1.8296457710675895e-05,-7.353861292358488e-06) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (1.20280801638728e-05,5.480717391037615e-06) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
15.5 (2.6945900917053223,1.3325588703155518) (0.0019469335675239563,0.032837867736816406) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 1.5115763712413035 (4.264877796173096,0.12567438185214996) (-0.0001564959529787302,4.793229891220108e-05) 0.1302497684955597 0.3388338030630581 (3.8462414741516113,0.2478683739900589) (1.3766504707746208e-05,-5.521018465515226e-06) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
15.75 (2.6918118000030518,1.3384084701538086) (-0.011113166809082031,0.02339838072657585) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 2.014207559227697 (4.264848232269287,0.12568336725234985) (-0.00011739530600607395,3.595176531234756e-05) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (1.0428644600324333e-05,-4.135210474487394e-06) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
16.0 (2.6954216957092285,1.3455537557601929) (0.014439918100833893,0.028581203892827034) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 1.1029780351575662 (4.26482629776001,0.12569010257720947) (-8.78314021974802e-05,2.6966366931446828e-05) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
16.25 (2.690747022628784,1.3511313199996948) (-0.01869848370552063,0.02231026254594326) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 2.2683477834661256 (4.264809608459473,0.1256951540708542) (-6.589689292013645e-05,2.0231042071827687e-05) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
16.5 (2.702958822250366,1.356641173362732) (0.048847660422325134,0.02203957922756672) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.4238431468010544 (4.264797210693359,0.12569895386695862) (-4.920759238302708e-05,1.5179548427113332e-05) 0.1302497684955597 0.3388338030630581 (3.8462440967559814,0.24786734580993652) (6.558370513332079e-11,-2.6104217745737124e-11) 0.2006307691335678 0.1330849206561734 (3.9702718257904053,2.0538876056671143) (8.753926056259687e-11,3.970953080245643e-11) 0.12200548499822617 -0.08926555911253253 (3.464308261871338,1.9931148290634155) (2.2650962702708277e-11,-5.3006418698764435e-11) 0.16411463916301727 -0.06036571549946246 (2.0011361838922057,1.8063628241220586) (0,0) 1e-07 0.28806506401493104 (2.0093873875200488,0.30040835659400134) (0,0) 1e-07 0.28806506401493104 
