[[(2.00085181487799, 2.100173670303591), (0.006287850477132861, 2.1012272942786443), (0.008762576713519604, 1.8065529830680336), (2.0091204534861027, 1.8099209072341822)], [(2.0097737752668925, 0.30057737951867736), (0.0026883716818323134, 0.3027179395014164), (0.0009961214120300377, 0.002668805313806633), (2.0091164032020283, 0.004373090690193919)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.4891496896743774,1.0093822479248047) (0.004309341311454773,0.020931486040353775) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 1.367754880851177 (4.056237697601318,-0.1465657651424408) (0.05063460022211075,-0.0048446375876665115) 0.21120943129062653 -0.22704524334540782 (3.729796886444092,0.26354172825813293) (0.033884838223457336,-0.013842516578733921) 0.15852801501750946 0.33939633737825103 (3.393017530441284,1.529195785522461) (0.147136390209198,0.040580447763204575) 0.20222578942775726 -0.29724923380263824 (3.647428035736084,1.9602159261703491) (0.0004654617514461279,0.005962155293673277) 0.15881453454494476 -0.2324961576366584 (1.487803331890388,1.8090431860261742) (0,0) 1e-07 -0.3870034908939169 (1.4883943411120257,0.3011334315683717) (0,0) 1e-07 -0.3870034908939169 
8.75 (1.4784489870071411,1.0128498077392578) (-0.04280276596546173,0.013870328664779663) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.828218284203134 (4.080893039703369,-0.12755326926708221) (0.09862113744020462,0.07604998350143433) 0.21120943129062653 -0.22704524334540782 (3.7361502647399902,0.26094624400138855) (0.02541358582675457,-0.010381900705397129) 0.15852801501750946 0.33939633737825103 (3.4298017024993896,1.539340853691101) (0.147136390209198,0.04058046638965607) 0.20222578942775726 -0.29724923380263824 (3.6474337577819824,1.9616796970367432) (2.246038638986647e-05,0.005855015013366938) 0.15881453454494476 -0.2324961576366584 (1.4771084977345161,1.8090251795530201) (0,0) 1e-07 -0.3870034908939169 (1.477689952461822,0.30114484781699935) (0,0) 1e-07 -0.3870034908939169 
9.0 (1.4676575660705566,1.0156224966049194) (-0.04316580295562744,0.011090591549873352) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.8901023084752233 (4.098184108734131,-0.09245246648788452) (0.06916365027427673,0.14040321111679077) 0.21120943129062653 -0.22704524334540782 (3.740915298461914,0.25899964570999146) (0.019060207530856133,-0.007786416914314032) 0.15852801501750946 0.33939633737825103 (3.466585874557495,1.5494859218597412) (0.1471363753080368,0.04058048129081726) 0.20222578942775726 -0.29724923380263824 (3.6473562717437744,1.9631234407424927) (-0.00030998667352832854,0.005775087978690863) 0.15881453454494476 -0.2324961576366584 (1.4663217756427867,1.8090070183717495) (0,0) 1e-07 -0.3870034908939169 (1.4668955867256566,0.3011563600263416) (0,0) 1e-07 -0.3870034908939169 
9.25 (1.4682769775390625,1.0196895599365234) (0.002477578818798065,0.016268325969576836) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 1.4196629931152014 (4.109592914581299,-0.06534385681152344) (0.04563542827963829,0.10843445360660553) 0.21120943129062653 -0.22704524334540782 (3.7444891929626465,0.25753968954086304) (0.014295174740254879,-0.005839818622916937) 0.15852801501750946 0.33939633737825103 (3.5033700466156006,1.5596309900283813) (0.1471363753080368,0.04058050364255905) 0.20222578942775726 -0.29724923380263824 (3.647216558456421,1.9645522832870483) (-0.0005592673551291227,0.005715414881706238) 0.15881453454494476 -0.2324961576366584 (1.466948032891182,1.8090080727765365) (0,0) 1e-07 -0.3870034908939169 (1.46751065996463,0.3011557040496904) (0,0) 1e-07 -0.3870034908939169 
9.5 (1.4615236520767212,1.0246917009353638) (-0.027013510465621948,0.020008478313684464) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.504080414625226 (4.117199897766113,-0.04451170936226845) (0.030428826808929443,0.08332858979701996) 0.21120943129062653 -0.22704524334540782 (3.7471694946289062,0.2564447224140167) (0.010721280239522457,-0.004379862453788519) 0.15852801501750946 0.33939633737825103 (3.540154218673706,1.569776177406311) (0.1471363604068756,0.040580522269010544) 0.20222578942775726 -0.29724923380263824 (3.6470298767089844,1.9659699201583862) (-0.0007463421206921339,0.005670769605785608) 0.15881453454494476 -0.2324961576366584 (1.4602031484574303,1.8089967166789371) (0,0) 1e-07 -0.3870034908939169 (1.4607520073979063,0.30116291216410135) (0,0) 1e-07 -0.3870034908939169 
9.75 (1.4473953247070312,1.0271883010864258) (-0.05651354789733887,0.009986447170376778) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.966689344668394 (4.122337818145752,-0.028556162491440773) (0.020551368594169617,0.0638221874833107) 0.21120943129062653 -0.22704524334540782 (3.7491798400878906,0.2556234896183014) (0.008040978573262691,-0.0032848950941115618) 0.15852801501750946 0.33939633737825103 (3.5769383907318115,1.5799213647842407) (0.1471363753080368,0.04058051481842995) 0.20222578942775726 -0.29724923380263824 (3.64680814743042,1.9673793315887451) (-0.0008864572737365961,0.005637444090098143) 0.15881453454494476 -0.2324961576366584 (1.4460790645533117,1.808972936512369) (0,0) 1e-07 -0.3870034908939169 (1.4466210334728613,0.3011779828717289) (0,0) 1e-07 -0.3870034908939169 
10.0 (1.4386670589447021,1.0300902128219604) (-0.034912943840026855,0.011607881635427475) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.820609623378299 (4.125856399536133,-0.01636388897895813) (0.014075209386646748,0.04876909777522087) 0.21120943129062653 -0.22704524334540782 (3.750687599182129,0.2550075650215149) (0.006030632648617029,-0.0024636622983962297) 0.15852801501750946 0.33939633737825103 (3.613722562789917,1.5900664329528809) (0.1471363753080368,0.04058050364255905) 0.20222578942775726 -0.29724923380263824 (3.6465601921081543,1.9687824249267578) (-0.000991562264971435,0.005612457636743784) 0.15881453454494476 -0.2324961576366584 (1.4373557093542648,1.8089582493410754) (0,0) 1e-07 -0.3870034908939169 (1.4378896827480148,0.3011872948720671) (0,0) 1e-07 -0.3870034908939169 
10.25 (1.4256126880645752,1.033086895942688) (-0.05221724510192871,0.011986835859715939) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.9159450176043573 (4.128078460693359,-0.008204354904592037) (0.008888318203389645,0.03263813629746437) 0.21120943129062653 -0.22704524334540782 (3.7518184185028076,0.2545456290245056) (0.004522873554378748,-0.0018477378180250525) 0.15852801501750946 0.33939633737825103 (3.6505067348480225,1.6002116203308105) (0.1471363604068756,0.04058053344488144) 0.20222578942775726 -0.29724923380263824 (3.6462926864624023,1.970180869102478) (-0.0010704277083277702,0.005593665409833193) 0.15881453454494476 -0.2324961576366584 (1.42430642086307,1.8089362787654246) (0,0) 1e-07 -0.3870034908939169 (1.424832130752261,0.30120122077338884) (0,0) 1e-07 -0.3870034908939169 
10.5 (1.4120302200317383,1.0358896255493164) (-0.05432997643947601,0.011210927739739418) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.938099957526269 (4.1280670166015625,-0.005543213803321123) (-4.6247150748968124e-05,0.010644564405083656) 0.21120943129062653 -0.22704524334540782 (3.752666473388672,0.25419917702674866) (0.0033920544665306807,-0.0013858018210157752) 0.15852801501750946 0.33939633737825103 (3.687290906906128,1.6103568077087402) (0.1471363753080368,0.040580518543720245) 0.20222578942775726 -0.29724923380263824 (3.646010160446167,1.9715757369995117) (-0.0011297293240204453,0.005579599179327488) 0.15881453454494476 -0.2324961576366584 (1.41072871016516,1.8089134185060123) (0,0) 1e-07 -0.3870034908939169 (1.4112466890559836,0.30121570966997036) (0,0) 1e-07 -0.3870034908939169 
10.75 (1.395387053489685,1.0389785766601562) (-0.06657256186008453,0.012356001883745193) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.958078853468329 (4.124294757843018,-0.0075606005266308784) (-0.015089630149304867,-0.008069546893239021) 0.21120943129062653 -0.22704524334540782 (3.753302574157715,0.25393933057785034) (0.002543999580666423,-0.0010393498232588172) 0.15852801501750946 0.33939633737825103 (3.7240750789642334,1.6205018758773804) (0.1471363753080368,0.04058049991726875) 0.20222578942775726 -0.29724923380263824 (3.645716667175293,1.9729679822921753) (-0.0011739993933588266,0.005569165106862783) 0.15881453454494476 -0.2324961576366584 (1.3940907915327772,1.8088854058944255) (0,0) 1e-07 -0.3870034908939169 (1.394600247076432,0.3012334631285391) (0,0) 1e-07 -0.3870034908939169 
11.0 (1.37457275390625,1.041377067565918) (-0.0832570344209671,0.00959373451769352) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 3.0268683213742276 (4.116957187652588,-0.011590639129281044) (-0.029349423944950104,-0.016120154410600662) 0.21120943129062653 -0.22704524334540782 (3.753779649734497,0.2537444531917572) (0.001907898811623454,-0.0007795033743605018) 0.15852801501750946 0.33939633737825103 (3.760859251022339,1.63064706325531) (0.1471363604068756,0.040580544620752335) 0.20222578942775726 -0.29724923380263824 (3.6454148292541504,1.974358081817627) (-0.0012074707774445415,0.005560487043112516) 0.15881453454494476 -0.2324961576366584 (1.3732805891854531,1.8088503685722535) (0,0) 1e-07 -0.3870034908939169 (1.3737834131759885,0.30125566431715567) (0,0) 1e-07 -0.3870034908939169 
11.25 (1.3620399236679077,1.0447056293487549) (-0.0501314252614975,0.013314444571733475) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.8819949847719606 (4.108283519744873,-0.015552257187664509) (-0.0346943736076355,-0.01584647223353386) 0.21120943129062653 -0.22704524334540782 (3.7541372776031494,0.25359830260276794) (0.0014308232348412275,-0.0005846259882673621) 0.15852801501750946 0.33939633737825103 (3.7976434230804443,1.6407922506332397) (0.1471363604068756,0.040580522269010544) 0.20222578942775726 -0.29724923380263824 (3.64502215385437,1.9718881845474243) (-0.0015706117264926434,-0.00987960398197174) 0.15881453454494476 -0.2324961576366584 (1.3607533986271425,1.808829277032432) (0,0) 1e-07 -0.3870034908939169 (1.3612470472800533,0.30126903437261915) (0,0) 1e-07 -0.3870034908939169 
11.5 (1.3600695133209229,1.0483112335205078) (-0.007881589233875275,0.014422398991882801) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.0709349821203125 (4.1005940437316895,-0.018548166379332542) (-0.03075849637389183,-0.011983639560639858) 0.21120943129062653 -0.22704524334540782 (3.7544054985046387,0.253488689661026) (0.0010731953661888838,-0.0004384753992781043) 0.15852801501750946 0.33939633737825103 (3.83442759513855,1.6509373188018799) (0.1471363753080368,0.04058049991726875) 0.20222578942775726 -0.29724923380263824 (3.646860122680664,1.9652093648910522) (0.007351729087531567,-0.026715291664004326) 0.15881453454494476 -0.2324961576366584 (1.3587890644629284,1.808825969759979) (0,0) 1e-07 -0.3870034908939169 (1.3592727937956788,0.3012711399173044) (0,0) 1e-07 -0.3870034908939169 
11.75 (1.3636393547058105,1.0554289817810059) (0.014279186725616455,0.02847096137702465) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 1.1059213846205986 (4.0951385498046875,-0.020007561892271042) (-0.02182167023420334,-0.005837579257786274) 0.21120943129062653 -0.22704524334540782 (3.7546067237854004,0.25340646505355835) (0.000804974464699626,-0.00032886245753616095) 0.15852801501750946 0.33939633737825103 (3.866888999938965,1.6598902940750122) (0.1298460215330124,0.03581186383962631) 0.20222578942775726 -0.29724923380263824 (3.648242473602295,1.9601942300796509) (0.005529320798814297,-0.020060675218701363) 0.15881453454494476 -0.2324961576366584 (1.3623708795682086,1.8088320003217058) (0,0) 1e-07 -0.3870034908939169 (1.3628350400381986,0.30126734077565265) (0,0) 1e-07 -0.3870034908939169 
12.0 (1.3543732166290283,1.0584368705749512) (-0.03706447780132294,0.01203177310526371) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.8277068740275633 (4.091922283172607,-0.019541192799806595) (-0.012865976430475712,0.0018654759041965008) 0.21120943129062653 -0.22704524334540782 (3.7547576427459717,0.2533448040485382) (0.0006037491839379072,-0.0002466378500685096) 0.15852801501750946 0.33939633737825103 (3.891235113143921,1.666604995727539) (0.09738461673259735,0.026858888566493988) 0.20222578942775726 -0.29724923380263824 (3.6492791175842285,1.956432819366455) (0.004146969877183437,-0.01504553947597742) 0.15881453454494476 -0.2324961576366584 (1.3531098320083328,1.8088164078588556) (0,0) 1e-07 -0.3870034908939169 (1.3535657045861047,0.30127722653761374) (0,0) 1e-07 -0.3870034908939169 
12.25 (1.3375452756881714,1.0599377155303955) (-0.06731189787387848,0.006003166548907757) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 3.0526436537762787 (4.0901594161987305,-0.01734355464577675) (-0.007050975691527128,0.008790552616119385) 0.21120943129062653 -0.22704524334540782 (3.754870891571045,0.2532985508441925) (0.0004528301942627877,-0.00018497683049645275) 0.15852801501750946 0.33939633737825103 (3.909494638442993,1.6716409921646118) (0.0730385035276413,0.020144186913967133) 0.20222578942775726 -0.29724923380263824 (3.6500566005706787,1.9536117315292358) (0.0031103256624192,-0.01128412876278162) 0.15881453454494476 -0.2324961576366584 (1.3362844656764081,1.8087880796489229) (0,0) 1e-07 -0.3870034908939169 (1.3367361821338943,0.30129517525181665) (0,0) 1e-07 -0.3870034908939169 
12.5 (1.3260993957519531,1.0629304647445679) (-0.045783430337905884,0.011971124447882175) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.8858454919628906 (4.089008808135986,-0.014175268821418285) (-0.004601934924721718,0.012673142366111279) 0.21120943129062653 -0.22704524334540782 (3.754955768585205,0.2532638609409332) (0.0003395813691895455,-0.00013872362615074962) 0.15852801501750946 0.33939633737825103 (3.923189401626587,1.6754180192947388) (0.05477898195385933,0.015108191408216953) 0.20222578942775726 -0.29724923380263824 (3.650639772415161,1.9514960050582886) (0.0023328426759690046,-0.008463040925562382) 0.15881453454494476 -0.2324961576366584 (1.324843656946178,1.8087688172076117) (0,0) 1e-07 -0.3870034908939169 (1.325287123448025,0.30130738569229876) (0,0) 1e-07 -0.3870034908939169 
12.75 (1.2998875379562378,1.0635980367660522) (-0.10484734177589417,0.0026702964678406715) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 3.1161297349024975 (4.087935924530029,-0.010867178440093994) (-0.004291234537959099,0.01323236059397459) 0.21120943129062653 -0.22704524334540782 (3.755019426345825,0.25323784351348877) (0.00025470435502938926,-0.00010403372289147228) 0.15852801501750946 0.33939633737825103 (3.9334604740142822,1.678250789642334) (0.04108421877026558,0.01133116427809) 0.20222578942775726 -0.29724923380263824 (3.6510772705078125,1.9499092102050781) (0.0017496709479019046,-0.006347314920276403) 0.15881453454494476 -0.2324961576366584 (1.2986329974150308,1.8087246873473148) (0,0) 1e-07 -0.3870034908939169 (1.2990745835004391,0.30133534141055446) (0,0) 1e-07 -0.3870034908939169 
13.0 (1.2860655784606934,1.0662606954574585) (-0.05528761446475983,0.010650799609720707) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.9512805532618422 (4.086681842803955,-0.007939174771308899) (-0.00501550268381834,0.01171201653778553) 0.21120943129062653 -0.22704524334540782 (3.755038261413574,0.2532368302345276) (7.492485019611195e-05,-4.108862412977032e-06) 0.15852801501750946 0.33939633737825103 (3.9411637783050537,1.680375337600708) (0.030813144519925117,0.008498393930494785) 0.20222578942775726 -0.29724923380263824 (3.6514053344726562,1.9487190246582031) (0.0013121728552505374,-0.004760520067065954) 0.15881453454494476 -0.2324961576366584 (1.2848155601020588,1.8087014234695953) (0,0) 1e-07 -0.3870034908939169 (1.2852497999995565,0.301350085565576) (0,0) 1e-07 -0.3870034908939169 
13.25 (1.267749547958374,1.0688482522964478) (-0.07326434552669525,0.0103504229336977) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 3.0012464075390635 (4.0851569175720215,-0.005538268946111202) (-0.006100123282521963,0.009603622369468212) 0.21120943129062653 -0.22704524334540782 (3.755002021789551,0.2532700300216675) (-0.00014490044850390404,0.00013281805149745196) 0.15852801501750946 0.33939633737825103 (3.9469411373138428,1.6819688081741333) (0.023109840229153633,0.0063738455064594746) 0.20222578942775726 -0.29724923380263824 (3.651651382446289,1.9478263854980469) (0.0009841088904067874,-0.0035703342873603106) 0.15881453454494476 -0.2324961576366584 (1.266503938075993,1.8086705929091944) (0,0) 1e-07 -0.3870034908939169 (1.2669310306997272,0.3013696225640646) (0,0) 1e-07 -0.3870034908939169 
13.5 (1.2647273540496826,1.0732581615447998) (-0.012089014053344727,0.01763955131173134) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.171612522840783 (4.08339262008667,-0.0035814165603369474) (-0.007057585753500462,0.00782740954309702) 0.21120943129062653 -0.22704524334540782 (3.754917621612549,0.25333866477012634) (-0.0003380646521691233,0.0002745217352639884) 0.15852801501750946 0.33939633737825103 (3.9512741565704346,1.6831638813018799) (0.01733248122036457,0.004780374933034182) 0.20222578942775726 -0.29724923380263824 (3.6518359184265137,1.9471569061279297) (0.000738060858566314,-0.0026776951272040606) 0.15881453454494476 -0.2324961576366584 (1.2634891775046686,1.8086655170749644) (0,0) 1e-07 -0.3870034908939169 (1.2639041370582196,0.3013728507512605) (0,0) 1e-07 -0.3870034908939169 
13.75 (1.2519564628601074,1.0763020515441895) (-0.05108349025249481,0.012175794690847397) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.9076075624934488 (4.081484794616699,-0.0019155219197273254) (-0.0076311733573675156,0.006663578562438488) 0.21120943129062653 -0.22704524334540782 (3.7547879219055176,0.2534446716308594) (-0.0005183261237107217,0.000424037134507671) 0.15852801501750946 0.33939633737825103 (3.954524040222168,1.6840602159500122) (0.012999462895095348,0.0035853020381182432) 0.20222578942775726 -0.29724923380263824 (3.6519742012023926,1.9466547966003418) (0.0005535248783417046,-0.002008215757086873) 0.15881453454494476 -0.2324961576366584 (1.2507234473805904,1.808644023915424) (0,0) 1e-07 -0.3870034908939169 (1.2511300140844215,0.3013864743750503) (0,0) 1e-07 -0.3870034908939169 
14.0 (1.2454209327697754,1.0803486108779907) (-0.026142269372940063,0.016186270862817764) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.587203269688421 (4.07952880859375,-0.00040692323818802834) (-0.007824791595339775,0.006034394726157188) 0.21120943129062653 -0.22704524334540782 (3.7546145915985107,0.2535882592201233) (-0.0006933898548595607,0.0005743930232711136) 0.15852801501750946 0.33939633737825103 (3.9569613933563232,1.684732437133789) (0.00974957924336195,0.002688967389985919) 0.20222578942775726 -0.29724923380263824 (3.6520779132843018,1.9462782144546509) (0.00041524210246279836,-0.0015061062294989824) 0.15881453454494476 -0.2324961576366584 (1.2441947488306218,1.8086330318015251) (0,0) 1e-07 -0.3870034908939169 (1.2445901757702869,0.30139344912369015) (0,0) 1e-07 -0.3870034908939169 
14.25 (1.2334496974945068,1.0833463668823242) (-0.0478849858045578,0.01199120469391346) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.8962217509073582 (4.077586650848389,0.0010292434599250555) (-0.0077683087438344955,0.005744666792452335) 0.21120943129062653 -0.22704524334540782 (3.7543983459472656,0.2537674605846405) (-0.0008653588593006134,0.00071676354855299) 0.15852801501750946 0.33939633737825103 (3.958789348602295,1.6852365732192993) (0.007312225643545389,0.0020167462062090635) 0.20222578942775726 -0.29724923380263824 (3.652155876159668,1.945995807647705) (0.00031153002055361867,-0.0011295240838080645) 0.15881453454494476 -0.2324961576366584 (1.2322285946802816,1.8086128848567176) (0,0) 1e-07 -0.3870034908939169 (1.2326157570031753,0.30140621986158883) (0,0) 1e-07 -0.3870034908939169 
14.5 (1.221916913986206,1.0874004364013672) (-0.0461311936378479,0.016216259449720383) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.8035600680682906 (4.075687885284424,0.0024341833777725697) (-0.007595268078148365,0.005619759671390057) 0.21120943129062653 -0.22704524334540782 (3.7541399002075195,0.2539793848991394) (-0.0010336809791624546,0.0008476558141410351) 0.15852801501750946 0.33939633737825103 (3.960160493850708,1.6856147050857544) (0.0054842703975737095,0.0015126100042834878) 0.20222578942775726 -0.29724923380263824 (3.652214288711548,1.9457839727401733) (0.00023356714518740773,-0.0008471172768622637) 0.15881453454494476 -0.2324961576366584 (1.2207026695226553,1.808593479108213) (0,0) 1e-07 -0.3870034908939169 (1.2210786629454544,0.30141852419194415) (0,0) 1e-07 -0.3870034908939169 
14.75 (1.214858889579773,1.0911208391189575) (-0.028232142329216003,0.014881651848554611) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.6564872512713826 (4.0738396644592285,0.0038216945249587297) (-0.007392130792140961,0.00555004458874464) 0.21120943129062653 -0.22704524334540782 (3.753840684890747,0.25422143936157227) (-0.0011966790771111846,0.0009682736708782613) 0.15852801501750946 0.33939633737825103 (3.961188793182373,1.6858983039855957) (0.0041131251491606236,0.0011344781378284097) 0.20222578942775726 -0.29724923380263824 (3.6522581577301025,1.9456251859664917) (0.00017515459330752492,-0.0006352823693305254) 0.15881453454494476 -0.2324961576366584 (1.2136509290021467,1.8085816063690456) (0,0) 1e-07 -0.3870034908939169 (1.2140166787557045,0.3014260558100449) (0,0) 1e-07 -0.3870034908939169 
15.0 (1.2034701108932495,1.095109462738037) (-0.04555502533912659,0.01595453917980194) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.8047168078231666 (4.07204008102417,0.005192980170249939) (-0.007198180537670851,0.005485143046826124) 0.21120943129062653 -0.22704524334540782 (3.753502607345581,0.25449177622795105) (-0.0013527428964152932,0.001081309630535543) 0.15852801501750946 0.33939633737825103 (3.9619600772857666,1.6861109733581543) (0.0030848258174955845,0.0008508792379871011) 0.20222578942775726 -0.29724923380263824 (3.6522910594940186,1.9455060958862305) (0.00013128557475283742,-0.0004764955956488848) 0.15881453454494476 -0.2324961576366584 (1.202268898069702,1.8085624428896092) (0,0) 1e-07 -0.3870034908939169 (1.20262365915405,0.3014382064847488) (0,0) 1e-07 -0.3870034908939169 
15.25 (1.1876267194747925,1.0987402200698853) (-0.06337356567382812,0.014523254707455635) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.916313686920855 (4.070283889770508,0.006545530632138252) (-0.007024435326457024,0.005410201847553253) 0.21120943129062653 -0.22704524334540782 (3.753127336502075,0.25478899478912354) (-0.001500896760262549,0.001188826747238636) 0.15852801501750946 0.33939633737825103 (3.962538480758667,1.6862704753875732) (0.00231354171410203,0.0006382098654285073) 0.20222578942775726 -0.29724923380263824 (3.652315616607666,1.9454166889190674) (9.83838108368218e-05,-0.0003574055153876543) 0.15881453454494476 -0.2324961576366584 (1.1864316645091044,1.8085357783601002) (0,0) 1e-07 -0.3870034908939169 (1.1867764135518155,0.30145510759902727) (0,0) 1e-07 -0.3870034908939169 
15.5 (1.175652027130127,1.1011487245559692) (-0.047898754477500916,0.009634178131818771) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.94310473909731 (4.06856632232666,0.007877051830291748) (-0.006869563367217779,0.005326086189597845) 0.21120943129062653 -0.22704524334540782 (3.7527172565460205,0.25511202216148376) (-0.001640726812183857,0.0012921171728521585) 0.15852801501750946 0.33939633737825103 (3.9629721641540527,1.6863901615142822) (0.0017351382412016392,0.00047870786511339247) 0.20222578942775726 -0.29724923380263824 (3.652333974838257,1.9453496932983398) (7.382669718936086e-05,-0.00026799854822456837) 0.15881453454494476 -0.2324961576366584 (1.1744610612022899,1.8085156239244222) (0,0) 1e-07 -0.3870034908939169 (1.1747991661562667,0.301467881353663) (0,0) 1e-07 -0.3870034908939169 
15.75 (1.168266773223877,1.104843258857727) (-0.02954094111919403,0.014778363518416882) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.6777313177425945 (4.0668840408325195,0.009186392650008202) (-0.00672931270673871,0.005237364210188389) 0.21120943129062653 -0.22704524334540782 (3.7522740364074707,0.25545987486839294) (-0.0017727249069139361,0.0013913681032136083) 0.15852801501750946 0.33939633737825103 (3.9632976055145264,1.686479926109314) (0.001301454845815897,0.0003590217384044081) 0.20222578942775726 -0.29724923380263824 (3.6523478031158447,1.9452993869781494) (5.5468466598540545e-05,-0.00020100294204894453) 0.15881453454494476 -0.2324961576366584 (1.1670820485560491,1.8085032001700019) (0,0) 1e-07 -0.3870034908939169 (1.1674099804275766,0.3014757619327592) (0,0) 1e-07 -0.3870034908939169 
16.0 (1.1694666147232056,1.1103408336639404) (0.004799447953701019,0.02199006825685501) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 1.3559108276817713 (4.065234184265137,0.010473364032804966) (-0.006600181106477976,0.005147884134203196) 0.21120943129062653 -0.22704524334540782 (3.7517995834350586,0.2558315396308899) (-0.0018973390106111765,0.0014866148121654987) 0.15852801501750946 0.33939633737825103 (3.9635415077209473,1.6865472793579102) (0.0009760134853422642,0.0002692571433726698) 0.20222578942775726 -0.29724923380263824 (3.652358293533325,1.9452617168426514) (4.164018901064992e-05,-0.00015069662185851485) 0.15881453454494476 -0.2324961576366584 (1.1682911426792013,1.8085052358743945) (0,0) 1e-07 -0.3870034908939169 (1.1686039573960019,0.3014744885542999) (0,0) 1e-07 -0.3870034908939169 
16.25 (1.1673824787139893,1.1145987510681152) (-0.008336558938026428,0.017031658440828323) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.025987967183065 (4.063614368438721,0.01173838134855032) (-0.006479732226580381,0.005060067865997553) 0.21120943129062653 -0.22704524334540782 (3.751295804977417,0.25622597336769104) (-0.002015196718275547,0.0015777398366481066) 0.15852801501750946 0.33939633737825103 (3.9637246131896973,1.6865977048873901) (0.0007321112789213657,0.0002019038947764784) 0.20222578942775726 -0.29724923380263824 (3.6523661613464355,1.9452334642410278) (3.114977153018117e-05,-0.00011302647908451036) 0.15881453454494476 -0.2324961576366584 (1.1662141814462477,1.8085017389761595) (0,0) 1e-07 -0.3870034908939169 (1.1665152826863743,0.30147671612941573) (0,0) 1e-07 -0.3870034908939169 
16.5 (1.148558259010315,1.11771559715271) (-0.07529683411121368,0.012467190623283386) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.9775073948172275 (4.062022686004639,0.012982189655303955) (-0.0063663870096206665,0.0049752346239984035) 0.21120943129062653 -0.22704524334540782 (3.7507641315460205,0.2566421329975128) (-0.0021269372664391994,0.0016646222211420536) 0.15852801501750946 0.33939633737825103 (3.9638619422912598,1.6866356134414673) (0.0005490058101713657,0.00015147836529649794) 0.20222578942775726 -0.29724923380263824 (3.652371883392334,1.9452122449874878) (2.328196023881901e-05,-8.47738774609752e-05) 0.15881453454494476 -0.2324961576366584 (1.1473952628004287,1.8084700543003203) (0,0) 1e-07 -0.3870034908939169 (1.1476877602759818,0.3014967957139585) (0,0) 1e-07 -0.3870034908939169 
