[[(2.006735600015678, 2.109902053443928), (0.009727677455248468, 2.10605364670896), (0.006255340033461327, 1.8092477513828908), (2.0009753909651384, 1.8007008109633083)], [(2.0029290225673697, 0.30113184677540383), (0.00733484338372302, 0.3062170314229211), (0.005502800502486543, 0.007763709440500919), (2.0082891369821834, 0.008170989039829027)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.087329149246216,1.0771344900131226) (0.09855715185403824,0.01596786081790924) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.16062057042461697 (3.274843692779541,0.19803503155708313) (0.1047072485089302,-0.028923941776156425) 0.12060666084289551 0.36838488676058745 (3.6189920902252197,-0.021877646446228027) (0.009528717957437038,-0.049567125737667084) 0.16701284050941467 0.03818568797330507 (3.7470879554748535,1.552214503288269) (0.15949706733226776,0.03559521213173866) 0.15435592830181122 0.2584378832037003 (3.541905403137207,1.9432917833328247) (0.0013986955164000392,0.00032317906152457) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
8.75 (2.1173744201660156,1.0815237760543823) (0.12018078565597534,0.017556991428136826) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.14506202209565738 (3.301020622253418,0.19080404937267303) (0.1047072485089302,-0.028923949226737022) 0.12060666084289551 0.36838488676058745 (3.6214406490325928,-0.03424466401338577) (0.00979445781558752,-0.049468062818050385) 0.16701284050941467 0.03818568797330507 (3.7869622707366943,1.5611133575439453) (0.15949706733226776,0.035595204681158066) 0.15435592830181122 0.2584378832037003 (3.5421676635742188,1.9433523416519165) (0.001048935460858047,0.00024235517776105553) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
9.0 (2.1426241397857666,1.0856746435165405) (0.10099927335977554,0.016603559255599976) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.1629355110987329 (3.327197551727295,0.18357306718826294) (0.10470724105834961,-0.02892395667731762) 0.12060666084289551 0.36838488676058745 (3.6239399909973145,-0.04659502953290939) (0.00999761838465929,-0.04940146207809448) 0.16701284050941467 0.03818568797330507 (3.826836585998535,1.5700122117996216) (0.15949708223342896,0.03559519723057747) 0.15435592830181122 0.2584378832037003 (3.5423643589019775,1.9433977603912354) (0.0007866750820539892,0.00018179685866925865) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
9.25 (2.171159267425537,1.0903441905975342) (0.11414021253585815,0.018678132444620132) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.1622043209978577 (3.353374481201172,0.17634207010269165) (0.10470724105834961,-0.028923969715833664) 0.12060666084289551 0.36838488676058745 (3.6264779567718506,-0.05893392488360405) (0.010152230970561504,-0.049355581402778625) 0.16701284050941467 0.03818568797330507 (3.866710901260376,1.5789110660552979) (0.15949708223342896,0.03559518977999687) 0.15435592830181122 0.2584378832037003 (3.5425119400024414,1.9434318542480469) (0.0005899797542952001,0.000136378119350411) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
9.5 (2.199155807495117,1.0948145389556885) (0.11198599636554718,0.01788121461868286) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.15833705795356023 (3.379551410675049,0.16911107301712036) (0.10470724105834961,-0.028923971578478813) 0.12060666084289551 0.36838488676058745 (3.629045248031616,-0.07126475125551224) (0.010269596241414547,-0.04932331293821335) 0.16701284050941467 0.03818568797330507 (3.906585216522217,1.5878098011016846) (0.15949708223342896,0.03559517860412598) 0.15435592830181122 0.2584378832037003 (3.5426225662231445,1.9434574842453003) (0.00044239862472750247,0.00010228425526292995) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
9.75 (2.228513479232788,1.0993303060531616) (0.11743073165416718,0.018063195049762726) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.152623778385907 (3.4057281017303467,0.16188007593154907) (0.10470723360776901,-0.02892398275434971) 0.12060666084289551 0.36838488676058745 (3.6316349506378174,-0.0835898146033287) (0.010358482599258423,-0.04930024594068527) 0.16701284050941467 0.03818568797330507 (3.9464595317840576,1.5967086553573608) (0.15949708223342896,0.03559519350528717) 0.15435592830181122 0.2584378832037003 (3.542705535888672,1.943476676940918) (0.00033177240402437747,7.665425800951198e-05) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
10.0 (2.2570579051971436,1.1038514375686646) (0.11417753249406815,0.018084291368722916) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.1570825956124324 (3.4319047927856445,0.15464907884597778) (0.10470724105834961,-0.028923971578478813) 0.12060666084289551 0.36838488676058745 (3.6342413425445557,-0.09591071307659149) (0.010425357148051262,-0.049283578991889954) 0.16701284050941467 0.03818568797330507 (3.9863338470458984,1.605607509613037) (0.15949708223342896,0.035595182329416275) 0.15435592830181122 0.2584378832037003 (3.5427677631378174,1.9434911012649536) (0.0002488027384970337,5.7461566029815e-05) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
10.25 (2.285724639892578,1.1084353923797607) (0.11466702073812485,0.01833592727780342) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.15856345972330008 (3.4580817222595215,0.1474180817604065) (0.10470724105834961,-0.02892395853996277) 0.12060666084289551 0.36838488676058745 (3.6368603706359863,-0.10822855681180954) (0.010475831106305122,-0.0492713637650013) 0.16701284050941467 0.03818568797330507 (4.02620792388916,1.6145062446594238) (0.15949708223342896,0.03559517115354538) 0.15435592830181122 0.2584378832037003 (3.5428144931793213,1.9435018301010132) (0.00018657550390344113,4.303724199417047e-05) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
10.5 (2.3138856887817383,1.1140141487121582) (0.11264441162347794,0.022315163165330887) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.19557057832583288 (3.4842586517333984,0.1401870846748352) (0.10470724105834961,-0.028923969715833664) 0.12060666084289551 0.36838488676058745 (3.639488935470581,-0.12054414302110672) (0.010513934306800365,-0.04926234483718872) 0.16701284050941467 0.03818568797330507 (4.066082000732422,1.6234049797058105) (0.15949708223342896,0.03559517487883568) 0.15435592830181122 0.2584378832037003 (3.542849540710449,1.9435099363327026) (0.00013984546239953488,3.230840593460016e-05) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
10.75 (2.334604501724243,1.118524432182312) (0.08287553489208221,0.018041176721453667) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.21434590011453328 (3.5104353427886963,0.13295608758926392) (0.10470723360776901,-0.02892398089170456) 0.12060666084289551 0.36838488676058745 (3.642124652862549,-0.1328580677509308) (0.010542630217969418,-0.049255672842264175) 0.16701284050941467 0.03818568797330507 (4.105956077575684,1.6323037147521973) (0.15949708223342896,0.03559517860412598) 0.15435592830181122 0.2584378832037003 (3.5428757667541504,1.9435160160064697) (0.00010479792399564758,2.4202174245147035e-05) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
11.0 (2.357503890991211,1.1232850551605225) (0.09159800410270691,0.019042611122131348) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.20497362069398134 (3.536612033843994,0.12572509050369263) (0.10470724105834961,-0.028923965990543365) 0.12060666084289551 0.36838488676058745 (3.644765615463257,-0.14517074823379517) (0.010564018040895462,-0.04925071820616722) 0.16701284050941467 0.03818568797330507 (4.145830154418945,1.6412025690078735) (0.15949708223342896,0.035595186054706573) 0.15435592830181122 0.2584378832037003 (3.5428953170776367,1.9435205459594727) (7.85718802944757e-05,1.812250047805719e-05) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
11.25 (2.377753973007202,1.1283233165740967) (0.08100023120641708,0.020153136923909187) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.24385218115299384 (3.562788963317871,0.11849410086870193) (0.1047072485089302,-0.028923947364091873) 0.12060666084289551 0.36838488676058745 (3.6474106311798096,-0.15748248994350433) (0.010580192320048809,-0.04924695938825607) 0.16701284050941467 0.03818568797330507 (4.185704231262207,1.6501013040542603) (0.15949709713459015,0.03559514507651329) 0.15435592830181122 0.2584378832037003 (3.542910099029541,1.9435240030288696) (5.902155680814758e-05,1.3592547475127503e-05) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
11.5 (2.3882715702056885,1.13505220413208) (0.04207044094800949,0.0269155390560627) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.5691522512654751 (3.588965892791748,0.11126311123371124) (0.10470724105834961,-0.028923962265253067) 0.12060666084289551 0.36838488676058745 (3.6500587463378906,-0.1697935163974762) (0.010592153295874596,-0.049244120717048645) 0.16701284050941467 0.03818568797330507 (4.225578308105469,1.659000039100647) (0.15949709713459015,0.03559514880180359) 0.15435592830181122 0.2584378832037003 (3.5429210662841797,1.9435265064239502) (4.4239604903850704e-05,1.0135478078154847e-05) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
11.75 (2.3987374305725098,1.1416511535644531) (0.04186307638883591,0.02639586664736271) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.5625650579025199 (3.615142583847046,0.10403211414813995) (0.10470723360776901,-0.028923986479640007) 0.12060666084289551 0.36838488676058745 (3.6526999473571777,-0.18210436403751373) (0.010564655065536499,-0.04924341291189194) 0.16701284050941467 0.03818568797330507 (4.2654523849487305,1.6678987741470337) (0.15949709713459015,0.03559515252709389) 0.15435592830181122 0.2584378832037003 (3.5429294109344482,1.943528413772583) (3.327235026517883e-05,7.63208299758844e-06) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
12.0 (2.400726795196533,1.1481753587722778) (0.007957398891448975,0.026096690446138382) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 1.2748320441399033 (3.6413192749023438,0.09680112451314926) (0.10470724105834961,-0.02892395853996277) 0.12060666084289551 0.36838488676058745 (3.6435186862945557,-0.19301897287368774) (-0.0367247611284256,-0.04365844652056694) 0.16701284050941467 0.03818568797330507 (4.305326461791992,1.6767975091934204) (0.15949708223342896,0.03559515252709389) 0.15435592830181122 0.2584378832037003 (3.542935609817505,1.9435298442840576) (2.4927701815613545e-05,5.724734364775941e-06) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
12.25 (2.4023871421813965,1.1533615589141846) (0.006641462445259094,0.02074470743536949) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 1.2609553818452184 (3.663747787475586,0.09060557931661606) (0.08971372246742249,-0.024782167747616768) 0.12060666084289551 0.36838488676058745 (3.6255245208740234,-0.1990061104297638) (-0.0719769075512886,-0.0239485502243042) 0.16701284050941467 0.03818568797330507 (4.345200538635254,1.6856962442398071) (0.15949708223342896,0.03559516370296478) 0.15435592830181122 0.2584378832037003 (3.542940378189087,1.9435309171676636) (1.872881875897292e-05,4.294222890166566e-06) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
12.5 (2.401893377304077,1.158882737159729) (-0.001974940299987793,0.022084716707468033) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 1.659984743574773 (3.6805691719055176,0.08595892041921616) (0.0672852098941803,-0.018586622551083565) 0.12060666084289551 0.36838488676058745 (3.600846290588379,-0.19656968116760254) (-0.09871284663677216,0.009745731949806213) 0.16701284050941467 0.03818568797330507 (4.385074615478516,1.6945949792861938) (0.15949708223342896,0.03559517487883568) 0.15435592830181122 0.2584378832037003 (3.5429439544677734,1.9435317516326904) (1.396044717694167e-05,3.2213392842095345e-06) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
12.75 (2.391737461090088,1.1630252599716187) (-0.04062411189079285,0.016570083796977997) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 2.7543049097084675 (3.6931850910186768,0.08247392624616623) (0.05046382546424866,-0.013939964585006237) 0.12060666084289551 0.36838488676058745 (3.5748112201690674,-0.18626220524311066) (-0.10414068400859833,0.04122987762093544) 0.16701284050941467 0.03818568797330507 (4.42347526550293,1.7031649351119995) (0.15360338985919952,0.03427988290786743) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (1.0384168490418233e-05,2.3868742573540658e-06) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
13.0 (2.3913018703460693,1.166369080543518) (-0.001741945743560791,0.013375183567404747) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 1.7003045292333507 (3.7026469707489014,0.07986018061637878) (0.03784790635108948,-0.01045497041195631) 0.12060666084289551 0.36838488676058745 (3.550917625427246,-0.17063608765602112) (-0.09557442367076874,0.06250449270009995) 0.16701284050941467 0.03818568797330507 (4.45227575302124,1.7095924615859985) (0.11520273983478546,0.025709928944706917) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
13.25 (2.3841474056243896,1.1689294576644897) (-0.02861820161342621,0.010241521522402763) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 2.7979262760307733 (3.7097434997558594,0.07789987325668335) (0.028386026620864868,-0.007841224782168865) 0.12060666084289551 0.36838488676058745 (3.5306262969970703,-0.1523299366235733) (-0.0811648815870285,0.07322461158037186) 0.16701284050941467 0.03818568797330507 (4.473876476287842,1.714413046836853) (0.08640225231647491,0.019282402470707893) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
13.5 (2.375917434692383,1.1711641550064087) (-0.03292003273963928,0.008939003571867943) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 2.876448903060142 (3.7150659561157227,0.07642964273691177) (0.02128949761390686,-0.005880916956812143) 0.12060666084289551 0.36838488676058745 (3.514162063598633,-0.1333978921175003) (-0.06585674732923508,0.07572817802429199) 0.16701284050941467 0.03818568797330507 (4.490077018737793,1.7180285453796387) (0.06480152904987335,0.014461817219853401) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
13.75 (2.3809778690338135,1.17595636844635) (0.020242176949977875,0.01916876994073391) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.7581686297489221 (3.71905779838562,0.07532697170972824) (0.01596704125404358,-0.004410686437040567) 0.12060666084289551 0.36838488676058745 (3.501152753829956,-0.11520439386367798) (-0.05203685909509659,0.07277398556470871) 0.16701284050941467 0.03818568797330507 (4.502227306365967,1.7207400798797607) (0.04860098287463188,0.010846318677067757) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
14.0 (2.3879199028015137,1.1818491220474243) (0.027768246829509735,0.023570939898490906) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.7038231955590984 (3.7220516204833984,0.07449996471405029) (0.011975198052823544,-0.0033080154098570347) 0.12060666084289551 0.36838488676058745 (3.4910192489624023,-0.0985383614897728) (-0.040533557534217834,0.06666412204504013) 0.16701284050941467 0.03818568797330507 (4.511340141296387,1.722773790359497) (0.036450695246458054,0.008134784176945686) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
14.25 (2.387326240539551,1.1858091354370117) (-0.0023741871118545532,0.015840262174606323) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 1.7195719147044413 (3.724297046661377,0.07387971132993698) (0.008981375955045223,-0.0024810084141790867) 0.12060666084289551 0.36838488676058745 (3.4831762313842773,-0.083778016269207) (-0.031372372061014175,0.059041380882263184) 0.16701284050941467 0.03818568797330507 (4.518174648284912,1.7242990732192993) (0.02733786031603813,0.006101073697209358) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
14.5 (2.3881888389587402,1.1919938325881958) (0.0034502148628234863,0.024738995358347893) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 1.4322255011945693 (3.7259809970855713,0.07341451942920685) (0.006735950242727995,-0.001860755030065775) 0.12060666084289551 0.36838488676058745 (3.4771175384521484,-0.07104094326496124) (-0.02423429861664772,0.05094829946756363) 0.16701284050941467 0.03818568797330507 (4.523300647735596,1.7254430055618286) (0.02050335332751274,0.004575790837407112) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
14.75 (2.3806841373443604,1.1964809894561768) (-0.03001849353313446,0.017948511987924576) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 2.6027075432251428 (3.727287769317627,0.07308932393789291) (0.0052272481843829155,-0.0013007911620661616) 0.12060666084289551 0.36838488676058745 (3.472450017929077,-0.06031877547502518) (-0.018669873476028442,0.04288867861032486) 0.16701284050941467 0.03818568797330507 (4.527144908905029,1.7263009548187256) (0.015377354808151722,0.0034318582620471716) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
15.0 (2.384521007537842,1.1993603706359863) (0.015347495675086975,0.011517684906721115) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.6437955814467097 (3.728344678878784,0.07288286834955215) (0.004228111822158098,-0.0008258085581474006) 0.12060666084289551 0.36838488676058745 (3.4687533378601074,-0.05113902688026428) (-0.014786630868911743,0.03671899810433388) 0.16701284050941467 0.03818568797330507 (4.530028343200684,1.7269444465637207) (0.011533093638718128,0.002573909005150199) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
15.25 (2.3810205459594727,1.2038804292678833) (-0.014002099633216858,0.018080174922943115) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 2.229759512772711 (3.729119062423706,0.07271286100149155) (0.00309720984660089,-0.0006800317205488682) 0.12060666084289551 0.36838488676058745 (3.4655227661132812,-0.042403653264045715) (-0.012921934947371483,0.03494149446487427) 0.16701284050941467 0.03818568797330507 (4.532190799713135,1.7274270057678223) (0.008649659343063831,0.0019304172601550817) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
15.5 (2.3893520832061768,1.2093383073806763) (0.033326126635074615,0.021831482648849487) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.579942387676019 (3.7297518253326416,0.07260474562644958) (0.0025308155454695225,-0.00043247436406090856) 0.12060666084289551 0.36838488676058745 (3.462955951690674,-0.03496229648590088) (-0.010266869328916073,0.029765427112579346) 0.16701284050941467 0.03818568797330507 (4.533812522888184,1.7277889251708984) (0.006487202364951372,0.0014478580560535192) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
15.75 (2.394940137863159,1.2154436111450195) (0.022352516651153564,0.02442125976085663) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.8295980528748426 (3.730222463607788,0.07251587510108948) (0.0018827456515282393,-0.00035549222957342863) 0.12060666084289551 0.36838488676058745 (3.460723400115967,-0.027989722788333893) (-0.008930424228310585,0.027890294790267944) 0.16701284050941467 0.03818568797330507 (4.53502893447876,1.7280603647232056) (0.004865479189902544,0.0010859386529773474) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
16.0 (2.3971283435821533,1.220653772354126) (0.008753225207328796,0.020840849727392197) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 1.1731655485837469 (3.730611801147461,0.07245948165655136) (0.0015577534213662148,-0.0002255632571177557) 0.12060666084289551 0.36838488676058745 (3.45894193649292,-0.022068403661251068) (-0.007125549018383026,0.023685272783041) 0.16701284050941467 0.03818568797330507 (4.535941123962402,1.7282639741897583) (0.003649067832157016,0.0008144991588778794) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
16.25 (2.4040143489837646,1.2271413803100586) (0.027544401586055756,0.025950251147150993) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.7556067970985745 (3.730907678604126,0.07241276651620865) (0.0011831849114969373,-0.000186858611414209) 0.12060666084289551 0.36838488676058745 (3.4573922157287598,-0.016571499407291412) (-0.00619871262460947,0.021987613290548325) 0.16701284050941467 0.03818568797330507 (4.536625385284424,1.7284166812896729) (0.0027368783485144377,0.000610889692325145) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
16.5 (2.4091310501098633,1.231839656829834) (0.020467057824134827,0.01879291795194149) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.742781574700683 (3.7311558723449707,0.07238324731588364) (0.000993167981505394,-0.0001180650360765867) 0.12060666084289551 0.36838488676058745 (3.456148862838745,-0.011906323954463005) (-0.004973481874912977,0.01866070367395878) 0.16701284050941467 0.03818568797330507 (4.53713846206665,1.7285312414169312) (0.0020526170264929533,0.00045818256330676377) 0.15435592830181122 0.2584378832037003 (3.5429465770721436,1.9435323476791382) (6.182461487203028e-11,1.426480981947531e-11) 0.15609334409236908 -0.36580718234510906 (2.0009753909651384,1.8007008109633083) (0,0) 1e-07 -0.26308316204216053 (2.0029290225673697,0.30113184677540383) (0,0) 1e-07 -0.26308316204216053 
