[[(2.0161976259645606, 2.1690987093230727), (0.04862313749677473, 2.10988253010427), (0.07787935296925985, 1.848920701476708), (2.010583203822567, 1.8694144394785528)], [(2.0618704138408552, 0.34578589098441626), (0.01801878141925164, 0.3906686741313), (0.06568717933854092, 0.07006517708065572), (2.049285838696895, 0.09153908116532067)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.7579326629638672,0.9744976162910461) (0.16785216331481934,0.009633151814341545) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.05732780719614685 (3.151566505432129,2.0227537155151367) (0.2275294065475464,0.006455192342400551) 0.1517648994922638 -0.29251355748292085 (3.4008350372314453,1.6785095930099487) (0.2788640558719635,0.007249685935676098) 0.1574178785085678 0.28418863396302674 (3.3481671810150146,1.3284263610839844) (0.2983931005001068,-0.007856988348066807) 0.14487890899181366 0.02154891220317795 (3.6010870933532715,1.070500373840332) (0.3514479994773865,0.009630338288843632) 0.16288520395755768 -0.23093228492877585 (1.7484727387111014,1.866635108751207) (0,0) 1e-07 -0.0772756400569522 (1.7442793688564366,0.3527601594564085) (0,0) 1e-07 -0.0772756400569522 
3.399998903274536 (1.7737559080123901,0.975150465965271) (0.1582319736480713,0.006528567057102919) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.04123607931020056 (3.1743195056915283,2.0233991146087646) (0.2275293916463852,0.0064551690593361855) 0.1517648994922638 -0.29251355748292085 (3.4287214279174805,1.6792346239089966) (0.2788640558719635,0.007249722722917795) 0.1574178785085678 0.28418863396302674 (3.3780064582824707,1.3276406526565552) (0.2983931005001068,-0.007856985554099083) 0.14487890899181366 0.02154891220317795 (3.6362318992614746,1.0714633464813232) (0.3514479994773865,0.009630321525037289) 0.16288520395755768 -0.23093228492877585 (1.7643011266501358,1.866802947623816) (0,0) 1e-07 -0.0772756400569522 (1.7600806574183738,0.35241316469577294) (0,0) 1e-07 -0.0772756400569522 
3.4999988079071045 (1.7889573574066162,0.9758382439613342) (0.1520145833492279,0.006877647712826729) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.045212508958263176 (3.1970725059509277,2.0240447521209717) (0.2275294065475464,0.006455192808061838) 0.1517648994922638 -0.29251355748292085 (3.4566078186035156,1.6799595355987549) (0.2788640558719635,0.007249681744724512) 0.1574178785085678 0.28418863396302674 (3.4078457355499268,1.326854944229126) (0.2983931005001068,-0.007856982760131359) 0.14487890899181366 0.02154891220317795 (3.6713767051696777,1.072426438331604) (0.3514479994773865,0.009630340151488781) 0.16288520395755768 -0.23093228492877585 (1.7795081591667252,1.866964197853665) (0,0) 1e-07 -0.0772756400569522 (1.7752596833817167,0.3520798347613068) (0,0) 1e-07 -0.0772756400569522 
3.599998712539673 (1.8036320209503174,0.9764256477355957) (0.14674684405326843,0.0058741578832268715) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.04000783441086377 (3.219825506210327,2.0246901512145996) (0.2275293916463852,0.0064551690593361855) 0.1517648994922638 -0.29251355748292085 (3.484494209289551,1.6806845664978027) (0.2788640558719635,0.00724972365424037) 0.1574178785085678 0.28418863396302674 (3.437685012817383,1.3260692358016968) (0.2983931005001068,-0.00785698089748621) 0.14487890899181366 0.02154891220317795 (3.706521511077881,1.0733894109725952) (0.3514479994773865,0.009630321525037289) 0.16288520395755768 -0.23093228492877585 (1.7941874008420466,1.8671198515679304) (0,0) 1e-07 -0.0772756400569522 (1.7899143805536033,0.3517580190361263) (0,0) 1e-07 -0.0772756400569522 
3.699998617172241 (1.8193244934082031,0.9771919846534729) (0.15692473948001862,0.007663113996386528) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.04879429080091551 (3.2425785064697266,2.0253357887268066) (0.2275294065475464,0.006455194670706987) 0.1517648994922638 -0.29251355748292085 (3.512380599975586,1.681409478187561) (0.2788640558719635,0.007249676622450352) 0.1574178785085678 0.28418863396302674 (3.467524290084839,1.3252835273742676) (0.2983931005001068,-0.007856978103518486) 0.14487890899181366 0.02154891220317795 (3.741666316986084,1.074352502822876) (0.3514479994773865,0.009630341082811356) 0.16288520395755768 -0.23093228492877585 (1.8098862341376136,1.8672863166869147) (0,0) 1e-07 -0.0772756400569522 (1.8055824685903314,0.3514139493460747) (0,0) 1e-07 -0.0772756400569522 
3.7999985218048096 (1.835354208946228,0.9779087901115417) (0.16029679775238037,0.007167876698076725) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.04468651291080227 (3.265331506729126,2.0259811878204346) (0.2275293916463852,0.006455169524997473) 0.1517648994922638 -0.29251355748292085 (3.540266990661621,1.6821345090866089) (0.2788640558719635,0.007249724585562944) 0.1574178785085678 0.28418863396302674 (3.497363567352295,1.3244978189468384) (0.2983931005001068,-0.007856974378228188) 0.14487890899181366 0.02154891220317795 (3.776811122894287,1.0753154754638672) (0.3514479994773865,0.009630321525037289) 0.16288520395755768 -0.23093228492877585 (1.825921747442964,1.867456351846859) (0,0) 1e-07 -0.0772756400569522 (1.8215887243361477,0.35106245352600784) (0,0) 1e-07 -0.0772756400569522 
3.899998426437378 (1.8511855602264404,0.9786577820777893) (0.15831314027309418,0.007489625830203295) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.04727368625508532 (3.2880845069885254,2.0266268253326416) (0.2275294065475464,0.006455196067690849) 0.1517648994922638 -0.29251355748292085 (3.5681533813476562,1.6828594207763672) (0.2788640558719635,0.0072496687062084675) 0.1574178785085678 0.28418863396302674 (3.527202844619751,1.3237121105194092) (0.2983931005001068,-0.007856971584260464) 0.14487890899181366 0.02154891220317795 (3.8119559288024902,1.076278567314148) (0.3514479994773865,0.009630342945456505) 0.16288520395755768 -0.23093228492877585 (1.841759260048082,1.8676242874743412) (0,0) 1e-07 -0.0772756400569522 (1.8373960049647902,0.35071532718016996) (0,0) 1e-07 -0.0772756400569522 
3.9999983310699463 (1.8649203777313232,0.9792523980140686) (0.13734790682792664,0.005946444347500801) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.04326773700354978 (3.310837507247925,2.0272722244262695) (0.2275293916463852,0.006455169524997473) 0.1517648994922638 -0.29251355748292085 (3.59496808052063,1.6835565567016602) (0.2681475579738617,0.006971125025302172) 0.1574178785085678 0.28418863396302674 (3.557042121887207,1.32292640209198) (0.2983931005001068,-0.00785696879029274) 0.14487890899181366 0.02154891220317795 (3.8471007347106934,1.0772415399551392) (0.3514479994773865,0.009630321525037289) 0.16288520395755768 -0.23093228492877585 (1.8554988378135076,1.8677699773102963) (0,0) 1e-07 -0.0772756400569522 (1.851111150806207,0.35041414391086445) (0,0) 1e-07 -0.0772756400569522 
4.099998474121094 (1.8776092529296875,0.9799953699111938) (0.1268881857395172,0.007429843302816153) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.05848747353792681 (3.333590507507324,2.0279178619384766) (0.2275294065475464,0.006455196999013424) 0.1517648994922638 -0.29251355748292085 (3.6191012859344482,1.684183955192566) (0.24133284389972687,0.006273989100009203) 0.1574178785085678 0.28418863396302674 (3.586881399154663,1.3221406936645508) (0.2983931005001068,-0.007856965065002441) 0.14487890899181366 0.02154891220317795 (3.8822455406188965,1.07820463180542) (0.3514479994773865,0.00963034387677908) 0.16288520395755768 -0.23093228492877585 (1.8681941638020594,1.8679045942535712) (0,0) 1e-07 -0.0772756400569522 (1.8637776021782493,0.3501359898701534) (0,0) 1e-07 -0.0772756400569522 
4.199998378753662 (1.889970064163208,0.9806807637214661) (0.12360753864049911,0.006854020990431309) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.055393136531933174 (3.3563435077667236,2.0285632610321045) (0.2275293916463852,0.006455169524997473) 0.1517648994922638 -0.29251355748292085 (3.6408212184906006,1.684748649597168) (0.2171996384859085,0.005646590609103441) 0.1574178785085678 0.28418863396302674 (3.616720676422119,1.3213549852371216) (0.2983931005001068,-0.007856961339712143) 0.14487890899181366 0.02154891220317795 (3.9173903465270996,1.0791676044464111) (0.3514479994773865,0.009630322456359863) 0.16288520395755768 -0.23093228492877585 (1.880560852238439,1.8680357264353866) (0,0) 1e-07 -0.0772756400569522 (1.8761174115136208,0.3498650088568118) (0,0) 1e-07 -0.0772756400569522 
4.2999982833862305 (1.90540611743927,0.9818205237388611) (0.15436045825481415,0.011397670954465866) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.07370426991794816 (3.379096508026123,2.0292088985443115) (0.2275294065475464,0.006455198861658573) 0.1517648994922638 -0.29251355748292085 (3.6604065895080566,1.6852010488510132) (0.19585327804088593,0.004523754119873047) 0.1574178785085678 0.28418863396302674 (3.646559953689575,1.3205692768096924) (0.2983931005001068,-0.007856957614421844) 0.14487890899181366 0.02154891220317795 (3.9525351524353027,1.080130696296692) (0.3514479994773865,0.009630345739424229) 0.16288520395755768 -0.23093228492877585 (1.8960072543872026,1.8681995148598616) (0,0) 1e-07 -0.0772756400569522 (1.8915210075814648,0.3495267473846833) (0,0) 1e-07 -0.0772756400569522 
4.399998188018799 (1.9209511280059814,0.9832990169525146) (0.15545058250427246,0.014784835278987885) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.09482431712496263 (3.4018495082855225,2.0298542976379395) (0.2275293916463852,0.00645516999065876) 0.1517648994922638 -0.29251355748292085 (3.6780002117156982,1.6856517791748047) (0.17593669891357422,0.0045076292008161545) 0.1574178785085678 0.28418863396302674 (3.6763992309570312,1.3197835683822632) (0.2983931005001068,-0.007856953889131546) 0.14487890899181366 0.02154891220317795 (3.987679958343506,1.0810937881469727) (0.3514479994773865,0.009630322456359863) 0.16288520395755768 -0.23093228492877585 (1.9115661929855374,1.8683644965827884) (0,0) 1e-07 -0.0772756400569522 (1.907026073459369,0.34918625764539063) (0,0) 1e-07 -0.0772756400569522 
4.499998092651367 (1.9341742992401123,0.9842689037322998) (0.13223139941692352,0.009699133224785328) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.0732185762863615 (3.424602508544922,2.0304999351501465) (0.2275294065475464,0.006455200258642435) 0.1517648994922638 -0.29251355748292085 (3.6938302516937256,1.6860696077346802) (0.1583007127046585,0.004178766626864672) 0.1574178785085678 0.28418863396302674 (3.7062385082244873,1.318997859954834) (0.2983931005001068,-0.007856949232518673) 0.14487890899181366 0.02154891220317795 (4.022824764251709,1.0820567607879639) (0.3514479994773865,0.009630297310650349) 0.16288520395755768 -0.23093228492877585 (1.9247981607997877,1.868504803894493) (0,0) 1e-07 -0.0772756400569522 (1.9202215827069575,0.34889648554516706) (0,0) 1e-07 -0.0772756400569522 
4.5999979972839355 (1.9478696584701538,0.9851858019828796) (0.13695313036441803,0.009169205091893673) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.06685164116425851 (3.4473555088043213,2.0311453342437744) (0.2275293916463852,0.00645516999065876) 0.1517648994922638 -0.29251355748292085 (3.7080774307250977,1.686445713043213) (0.14247067272663116,0.0037609380669891834) 0.1574178785085678 0.28418863396302674 (3.7360777854919434,1.3182121515274048) (0.2983931005001068,-0.0078569445759058) 0.14487890899181366 0.02154891220317795 (4.057969570159912,1.083019733428955) (0.3514479994773865,0.009630322456359863) 0.16288520395755768 -0.23093228492877585 (1.9385017017149366,1.868650111607875) (0,0) 1e-07 -0.0772756400569522 (1.933890215415612,0.34859632369973503) (0,0) 1e-07 -0.0772756400569522 
4.699997901916504 (1.9608852863311768,0.9861065745353699) (0.1301567405462265,0.009207530878484249) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.07062421330797276 (3.4701085090637207,2.0317909717559814) (0.2275294065475464,0.006455202121287584) 0.1517648994922638 -0.29251355748292085 (3.720899820327759,1.6867841482162476) (0.1282234936952591,0.0033848327584564686) 0.1574178785085678 0.28418863396302674 (3.7659170627593994,1.3174264430999756) (0.2983931005001068,-0.007856939919292927) 0.14487890899181366 0.02154891220317795 (4.093114376068115,1.0839828252792358) (0.3514479994773865,0.009630350396037102) 0.16288520395755768 -0.23093228492877585 (1.9515256287570368,1.8687882129255902) (0,0) 1e-07 -0.0772756400569522 (1.9468793593508065,0.348311083361709) (0,0) 1e-07 -0.0772756400569522 
4.799997806549072 (1.9738560914993286,0.9870519638061523) (0.12970761954784393,0.009454029612243176) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.07275857149510334 (3.49286150932312,2.0324363708496094) (0.2275293916463852,0.006455170456320047) 0.1517648994922638 -0.29251355748292085 (3.7324399948120117,1.6870888471603394) (0.11540111154317856,0.0030463975854218006) 0.1574178785085678 0.28418863396302674 (3.7957563400268555,1.3166407346725464) (0.2983931005001068,-0.007856935262680054) 0.14487890899181366 0.02154891220317795 (4.128259181976318,1.0849459171295166) (0.3514479994773865,0.009630322456359863) 0.16288520395755768 -0.23093228492877585 (1.964504999143467,1.8689258417795975) (0,0) 1e-07 -0.0772756400569522 (1.959823161877709,0.348026838716601) (0,0) 1e-07 -0.0772756400569522 
4.899997711181641 (1.986642837524414,0.9881608486175537) (0.12786699831485748,0.011088958010077477) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.08650616358815767 (3.5156145095825195,2.0330820083618164) (0.2275294065475464,0.0064552039839327335) 0.1517648994922638 -0.29251355748292085 (3.742825984954834,1.6873630285263062) (0.10386093705892563,0.0027416986413300037) 0.1574178785085678 0.28418863396302674 (3.8255956172943115,1.3158550262451172) (0.2983931005001068,-0.007856929674744606) 0.14487890899181366 0.02154891220317795 (4.1634039878845215,1.0859088897705078) (0.3514479994773865,0.00963029358536005) 0.16288520395755768 -0.23093228492877585 (1.9773020645361938,1.8690615375331063) (0,0) 1e-07 -0.0772756400569522 (1.9725794053633394,0.3477467128498051) (0,0) 1e-07 -0.0772756400569522 
4.999997615814209 (2.000502109527588,0.9892657995223999) (0.1385934054851532,0.011049265041947365) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.07955605308578338 (3.538367509841919,2.0337274074554443) (0.2275293916463852,0.006455170456320047) 0.1517648994922638 -0.29251355748292085 (3.75217342376709,1.6876097917556763) (0.09347494691610336,0.002467517275363207) 0.1574178785085678 0.28418863396302674 (3.8554348945617676,1.315069317817688) (0.2983931005001068,-0.007856923155486584) 0.14487890899181366 0.02154891220317795 (4.198548793792725,1.086871862411499) (0.3514479994773865,0.009630322456359863) 0.16288520395755768 -0.23093228492877585 (1.9911714936191478,1.8692086042685174) (0,0) 1e-07 -0.0772756400569522 (1.9864077442108588,0.34744304387309005) (0,0) 1e-07 -0.0772756400569522 
5.099997520446777 (2.0145890712738037,0.9901261329650879) (0.14086979627609253,0.00860321894288063) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.0609963734750613 (3.5611205101013184,2.0343730449676514) (0.2275294065475464,0.00645520631223917) 0.1517648994922638 -0.29251355748292085 (3.7605862617492676,1.6878318786621094) (0.0841275081038475,0.0022207540459930897) 0.1574178785085678 0.28418863396302674 (3.8852741718292236,1.3142836093902588) (0.2983931005001068,-0.007856917567551136) 0.14487890899181366 0.02154891220317795 (4.233693599700928,1.0878349542617798) (0.3514479994773865,0.009630356915295124) 0.16288520395755768 -0.23093228492877585 (2.005265993297896,1.8693580575764082) (0,0) 1e-07 -0.0772756400569522 (2.000469032240316,0.3471342593549867) (0,0) 1e-07 -0.0772756400569522 
5.199997425079346 (2.029083728790283,0.9911540150642395) (0.14494669437408447,0.01027891505509615) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.07079662053912919 (3.5838735103607178,2.0350184440612793) (0.2275293916463852,0.006455170921981335) 0.1517648994922638 -0.29251355748292085 (3.768157720565796,1.688031792640686) (0.07571467012166977,0.001998667139559984) 0.1574178785085678 0.28418863396302674 (3.9151134490966797,1.3134979009628296) (0.2983931005001068,-0.007856910116970539) 0.14487890899181366 0.02154891220317795 (4.268838405609131,1.0887980461120605) (0.3514479994773865,0.009630323387682438) 0.16288520395755768 -0.23093228492877585 (2.010583203822567,1.8694144394785528) (0,0) 1e-07 -0.0772756400569522 (2.014934141949941,0.346816606952046) (0,0) 1e-07 -0.0772756400569522 
5.299997329711914 (2.042027473449707,0.9918568730354309) (0.12943768501281738,0.007028581574559212) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.05424761453573388 (3.606626510620117,2.0356640815734863) (0.2275294065475464,0.006455208640545607) 0.1517648994922638 -0.29251355748292085 (3.7749719619750977,1.6882116794586182) (0.06814321130514145,0.0017987532773986459) 0.1574178785085678 0.28418863396302674 (3.9449527263641357,1.3127121925354004) (0.2983931005001068,-0.007856902666389942) 0.14487890899181366 0.02154891220317795 (4.303983211517334,1.0897610187530518) (0.3514479994773865,0.009630287066102028) 0.16288520395755768 -0.23093228492877585 (2.010583203822567,1.8694144394785528) (0,0) 1e-07 -0.0772756400569522 (2.027856220408033,0.3465328393653771) (0,0) 1e-07 -0.0772756400569522 
5.399997234344482 (2.0560076236724854,0.9927181005477905) (0.13980165123939514,0.008612425997853279) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.06152685306454486 (3.6293795108795166,2.0363094806671143) (0.2275294065475464,0.006455171853303909) 0.1517648994922638 -0.29251355748292085 (3.781104803085327,1.6883735656738281) (0.06132896989583969,0.001618866459466517) 0.1574178785085678 0.28418863396302674 (3.974792003631592,1.3119264841079712) (0.2983931005001068,-0.007856895215809345) 0.14487890899181366 0.02154891220317795 (4.339128017425537,1.0907241106033325) (0.3514479994773865,0.009630323387682438) 0.16288520395755768 -0.23093228492877585 (2.010583203822567,1.8694144394785528) (0,0) 1e-07 -0.0772756400569522 (2.0418107287735094,0.3462263997183138) (0,0) 1e-07 -0.0772756400569522 
5.499997138977051 (2.0706539154052734,0.9936319589614868) (0.14646179974079132,0.009138312190771103) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.06231304939210486 (3.652132511138916,2.0369551181793213) (0.2275294065475464,0.0064552114345133305) 0.1517648994922638 -0.29251355748292085 (3.7866244316101074,1.6885192394256592) (0.0551961287856102,0.001456980244256556) 0.1574178785085678 0.28418863396302674 (4.004631519317627,1.311140775680542) (0.2983931005001068,-0.007856885902583599) 0.14487890899181366 0.02154891220317795 (4.37427282333374,1.0916870832443237) (0.3514479994773865,0.00963028147816658) 0.16288520395755768 -0.23093228492877585 (2.010583203822567,1.8694144394785528) (0,0) 1e-07 -0.0772756400569522 (2.056429902353141,0.3459053640877657) (0,0) 1e-07 -0.0772756400569522 
5.599997043609619 (2.08392333984375,0.9945816397666931) (0.13269521296024323,0.009496854618191719) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.07144711106113168 (3.6748855113983154,2.037600517272949) (0.2275294065475464,0.006455171853303909) 0.1517648994922638 -0.29251355748292085 (3.7915921211242676,1.688650369644165) (0.049676500260829926,0.0013113064924255013) 0.1574178785085678 0.28418863396302674 (4.034471035003662,1.3103550672531128) (0.2983931005001068,-0.007856879383325577) 0.14487890899181366 0.02154891220317795 (4.409417629241943,1.0926501750946045) (0.3514479994773865,0.009630324319005013) 0.16288520395755768 -0.23093228492877585 (2.010583203822567,1.8694144394785528) (0,0) 1e-07 -0.0772756400569522 (2.0618704138408552,0.34578589098441626) (0,0) 1e-07 -0.0772756400569522 
5.6999969482421875 (2.0984084606170654,0.9955354332923889) (0.14485059678554535,0.009538207203149796) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.0657536604264941 (3.697638511657715,2.0382461547851562) (0.2275294065475464,0.006455215159803629) 0.1517648994922638 -0.29251355748292085 (3.79606294631958,1.6887683868408203) (0.04470881074666977,0.001180176273919642) 0.1574178785085678 0.28418863396302674 (4.064310550689697,1.3095693588256836) (0.2983931005001068,-0.00785687193274498) 0.14487890899181366 0.02154891220317795 (4.4445624351501465,1.0936131477355957) (0.3514479994773865,0.009630275890231133) 0.16288520395755768 -0.23093228492877585 (2.010583203822567,1.8694144394785528) (0,0) 1e-07 -0.0772756400569522 (2.0618704138408552,0.34578589098441626) (0,0) 1e-07 -0.0772756400569522 
5.799996852874756 (2.1119728088378906,0.9965912699699402) (0.13564321398735046,0.01055852323770523) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.07768376293044087 (3.7203915119171143,2.038891553878784) (0.2275294065475464,0.006455172318965197) 0.1517648994922638 -0.29251355748292085 (3.800086736679077,1.68887460231781) (0.04023798555135727,0.0010621590772643685) 0.1574178785085678 0.28418863396302674 (4.094150066375732,1.3087836503982544) (0.2983931005001068,-0.007856864482164383) 0.14487890899181366 0.02154891220317795 (4.47970724105835,1.0945762395858765) (0.3514479994773865,0.009630324319005013) 0.16288520395755768 -0.23093228492877585 (2.010583203822567,1.8694144394785528) (0,0) 1e-07 -0.0772756400569522 (2.0618704138408552,0.34578589098441626) (0,0) 1e-07 -0.0772756400569522 
5.899996757507324 (2.1216397285461426,0.9975042939186096) (0.0966683179140091,0.009130259044468403) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.09416998524489231 (3.7431445121765137,2.039537191390991) (0.2275294065475464,0.006455218885093927) 0.1517648994922638 -0.29251355748292085 (3.803708076477051,1.6889702081680298) (0.0362141951918602,0.0009559435420669615) 0.1574178785085678 0.28418863396302674 (4.123989582061768,1.3079979419708252) (0.2983931005001068,-0.007856855168938637) 0.14487890899181366 0.02154891220317795 (4.514852046966553,1.0955392122268677) (0.3514479994773865,0.009630266577005386) 0.16288520395755768 -0.23093228492877585 (2.010583203822567,1.8694144394785528) (0,0) 1e-07 -0.0772756400569522 (2.0618704138408552,0.34578589098441626) (0,0) 1e-07 -0.0772756400569522 
5.999996662139893 (2.1306517124176025,0.99836266040802) (0.09011907875537872,0.008583758026361465) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.09496257788743595 (3.765897512435913,2.040182590484619) (0.2275294065475464,0.006455172784626484) 0.1517648994922638 -0.29251355748292085 (3.806967258453369,1.6890562772750854) (0.032592855393886566,0.000860337691847235) 0.1574178785085678 0.28418863396302674 (4.153829097747803,1.307212233543396) (0.2983931005001068,-0.00785684585571289) 0.14487890899181366 0.02154891220317795 (4.547385215759277,1.0964306592941284) (0.32532960176467896,0.00891463365405798) 0.16288520395755768 -0.23093228492877585 (2.010583203822567,1.8694144394785528) (0,0) 1e-07 -0.0772756400569522 (2.0618704138408552,0.34578589098441626) (0,0) 1e-07 -0.0772756400569522 
6.099996566772461 (2.138035535812378,0.9995838403701782) (0.07383773475885391,0.012212083674967289) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.16390705916783388 (3.7886505126953125,2.040828227996826) (0.2275294065475464,0.006455223076045513) 0.1517648994922638 -0.29251355748292085 (3.8099005222320557,1.6891337633132935) (0.029333671554923058,0.0007742685847915709) 0.1574178785085678 0.28418863396302674 (4.183668613433838,1.3064265251159668) (0.2983931005001068,-0.007856834679841995) 0.14487890899181366 0.02154891220317795 (4.577430248260498,1.0970489978790283) (0.30045220255851746,0.006183670833706856) 0.16288520395755768 -0.23093228492877585 (2.010583203822567,1.8694144394785528) (0,0) 1e-07 -0.0772756400569522 (2.0618704138408552,0.34578589098441626) (0,0) 1e-07 -0.0772756400569522 
6.199996471405029 (2.146021604537964,1.001091480255127) (0.07986164838075638,0.01507591176778078) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.1865797148774607 (3.811403512954712,2.041473627090454) (0.2275294065475464,0.0064551737159490585) 0.1517648994922638 -0.29251355748292085 (3.8125405311584473,1.6892035007476807) (0.026400407776236534,0.0006967825465835631) 0.1574178785085678 0.28418863396302674 (4.213508129119873,1.3056408166885376) (0.2983931005001068,-0.00785682164132595) 0.14487890899181366 0.02154891220317795 (4.605982303619385,1.0970051288604736) (0.2855226397514343,-0.0004385644569993019) 0.16288520395755768 -0.23093228492877585 (2.010583203822567,1.8694144394785528) (0,0) 1e-07 -0.0772756400569522 (2.0618704138408552,0.34578589098441626) (0,0) 1e-07 -0.0772756400569522 
6.299996376037598 (2.1554229259490967,1.002501130104065) (0.09401241689920425,0.014096376486122608) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.14883287669311743 (3.8341565132141113,2.042119264602661) (0.2275294065475464,0.0064552281983196735) 0.1517648994922638 -0.29251355748292085 (3.8149166107177734,1.6892662048339844) (0.023760398849844933,0.0006270451121963561) 0.1574178785085678 0.28418863396302674 (4.243347644805908,1.3048551082611084) (0.2983931005001068,-0.007856807671487331) 0.14487890899181366 0.02154891220317795 (4.633203029632568,1.0957629680633545) (0.2722059190273285,-0.012421399354934692) 0.16288520395755768 -0.23093228492877585 (2.010583203822567,1.8694144394785528) (0,0) 1e-07 -0.0772756400569522 (2.0618704138408552,0.34578589098441626) (0,0) 1e-07 -0.0772756400569522 
6.399996280670166 (2.164698600769043,1.0038118362426758) (0.09275653213262558,0.013107321225106716) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.14037942452844795 (3.8569095134735107,2.042764663696289) (0.2275294065475464,0.0064551737159490585) 0.1517648994922638 -0.29251355748292085 (3.8170549869537354,1.689322590827942) (0.02138431929051876,0.0005643410258926451) 0.1574178785085678 0.28418863396302674 (4.273187160491943,1.3040693998336792) (0.2983931005001068,-0.007856791839003563) 0.14487890899181366 0.02154891220317795 (4.658272743225098,1.0927163362503052) (0.2506953775882721,-0.030466387048363686) 0.16288520395755768 -0.23093228492877585 (2.010583203822567,1.8694144394785528) (0,0) 1e-07 -0.0772756400569522 (2.0618704138408552,0.34578589098441626) (0,0) 1e-07 -0.0772756400569522 
6.499996185302734 (2.1710281372070312,1.0052915811538696) (0.06329484283924103,0.014797338284552097) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.22965953875674325 (3.87966251373291,2.043410301208496) (0.2275294065475464,0.006455234717577696) 0.1517648994922638 -0.29251355748292085 (3.818979501724243,1.6893733739852905) (0.019245943054556847,0.0005079550319351256) 0.1574178785085678 0.28418863396302674 (4.3030266761779785,1.30328369140625) (0.2983931005001068,-0.007856772281229496) 0.14487890899181366 0.02154891220317795 (4.679015159606934,1.0882434844970703) (0.20742574334144592,-0.04472814500331879) 0.16288520395755768 -0.23093228492877585 (2.010583203822567,1.8694144394785528) (0,0) 1e-07 -0.0772756400569522 (2.0618704138408552,0.34578589098441626) (0,0) 1e-07 -0.0772756400569522 
